X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
0.03159175054847885,-0.26434490510097,-0.602930389377951,-0.3265243371327623,0.407272592748086,-0.3133424892470241,0.1496778183778742,-0.37494870909479816,-0.03857135684281521,0.6465717501669459,-0.0017312695961744229,-0.21478782700410437,-0.8894079097619246,-0.07974083768532958,0.12114052463616476,-0.34958625796284715,-0.09185725240786491,-0.42525217751036515,-0.37119805100896786,-0.1325834911440693,-0.05878066120113934,0.2382976215858008,0.10305429022722201,-0.29835186905571365,0.10344346200843191,0.022966989070418498,-0.06740714031897899,-0.17692436076831852,-0.40703678930265497,-0.07303474278485711,-0.23089445139900522,-0.18803720787009293,0.06390339814641521,0.13937075948871236,0.08818308241486572,-0.13615282213457813,-0.2960461749681713,-0.8860686915573772
-0.04515849500902558,-0.46045577600197884,-0.4251153399146671,-0.3694240029665471,-0.05786505135887432,-0.5018643913130805,0.11830839678725713,-0.10381988390060815,-0.33259429233630877,-0.7586365033544317,-0.11393051110941432,0.7050660075128417,0.25394028356275977,-0.24144123843188214,-0.16080735776579946,-0.15205454743798108,-0.07125654358351285,-0.29405282539171584,0.09302314741855278,0.029268875012228524,-0.45744976058818887,0.10250336596421872,0.09186598806519286,-0.1331549594064374,-0.28981067507372815,0.2809468673066102,-0.07520965899821541,-0.4238175776175712,-0.08862923956465751,0.29630275242966175,0.09172707070397257,-0.13370650646096416,-0.3732531220504208,-0.10333857275598968,-0.2665812806601069,0.22438552753389396,-0.1501570232181919,-0.8758495913045745
-0.19719502771160835,-0.5678450161027263,-0.16754095407128533,-0.3674973306819479,-0.4435466127061899,-0.25178857112875297,0.07157599178005136,0.11705712427503512,-0.26107002961413006,0.6803578164165336,-0.5508256941040475,-0.5226394288487289,0.4098828798109091,0.0478664700569118,-0.4839092970128527,0.31231026626788516,-0.009310886694380516,0.11648540393358164,-0.016279092873893508,0.07924329853237722,-0.399859021155601,-0.1657350027825889,0.0018251546997682944,0.09233907862206037,0.024841427288367912,-0.027485151609388025,-0.4509194693161278,-0.552129686972602,0.24298060772882124,-0.18537566501935776,0.19466584991846814,-0.014027982088146485,-0.09678189252773128,-0.011174866381234327,-0.5416423242323838,-0.42509687783593975,-0.20877194672210309,-0.8891481385463089
-0.35238683040198715,-0.5013273609756832,0.0930119898354198,-0.35076522833467827,-0.4347239068983143,0.18594661931968814,-0.028862695765921265,0.1741671978532371,-0.11129307344084871,-0.557095940969207,0.7759026438059493,-0.20133666832412678,-0.5296434286936387,0.39080171480095593,-0.12300289370701156,0.1725698517419798,0.035691160940767075,0.015790782267869785,0.013851366829900513,-0.18695794712057345,0.04863769231751536,-0.47528455473497633,-0.06436458930085309,0.33763722414499164,0.13643157371341985,-0.4582710683059975,0.06822258199487319,-0.3605453003921886,-0.3326627763981175,-0.19862971491437464,0.2821168937552696,-0.1177637896973529,-0.1047201101394104,0.1219700785673199,0.02885809856296584,-0.10142118992209881,-0.296877860162731,-0.8298773570800533
-0.5011976189079728,-0.3796971367557316,0.2861264859224497,-0.2578325650867521,-0.06484193228984902,0.47202474316106136,0.045181123005497925,0.18749831797001493,0.042395893557675146,0.2055774097777303,-0.6512824119204392,0.17673779467325712,0.14825876764182566,-0.029439096167880874,0.45982764353625694,-0.6454221192243075,0.03393906052026696,-0.2110469038420164,0.2760955129944931,-0.3504023447628455,0.23098372156636704,-0.18027910569773464,-0.13787028989703165,0.28395719530153696,-0.25554547819664986,-0.29217432125155207,0.027440832211140798,-0.0686697048193955,0.019771104326471223,0.35925093213616277,0.07833824026609104,-0.1798967590548204,-0.4332496797290073,-0.18948404978753997,-0.37688669195317714,-0.02408007619008401,-0.0636007337192197,-0.9088867764842729
-0.5876639862703839,-0.1537946612168536,0.3968069474587499,-0.15354864473166918,0.3528704167164556,0.3103263294537697,0.11493199527943121,0.15369402676208854,0.11497980654993611,-0.12230661523470676,-0.021684424331608,-0.04522542833739329,-0.04726002254268613,-0.370179831733201,0.12704602974622414,0.39766644690907005,-0.04813157434696391,0.09399810726805358,0.2911721550419417,-0.11222765741682128,-0.747306726169657,0.017044403132788766,-0.06253640840652197,0.02110159250609267,0.2232566196434289,0.4782867175997674,0.07083192169764607,-0.15780066069313614,0.3266936894149264,-0.13905034291601914,-0.45168486846866684,-0.40301446063219615,0.11784108149216177,0.02866575211837552,-0.4832967567552948,-0.44026506416988653,0.007681446978291762,-0.8118670501915568
-0.5946192267827297,0.10526955079984557,0.40477534273252425,-0.053835409692192915,0.4770197459595096,-0.1542435033699191,0.20295416422709045,0.04655362771408944,0.18207525506015942,0.032134697025968384,-0.06732875674915006,-0.038221147988739546,0.01954491128139546,-0.3581648405863527,-0.1791462770583706,0.16985515278381613,-0.023863765037293927,0.34404668913911474,0.12190652006918401,-0.14250104715584855,-0.07210778078880498,-0.2072295871356794,0.02034812816738918,-0.17429761943972888,-0.1805611373975129,-0.4627474852166046,0.028153939633316583,-0.10256332337265084,-0.3415834318329052,-0.25735822949342735,0.3371324963296032,-0.18251920643956865,0.04822975620854719,0.05243053751192561,0.08046122662018895,0.04250262974239738,-0.21854537715154787,-0.5986102023656189
-0.49047793138272966,0.4310992541674179,0.3122662555015896,-0.022718331866351305,0.13862612147155673,-0.5617928917403544,0.10308678161696538,-0.11093420253215447,0.07544221786713301,-0.11235067016571043,-0.047354881696123785,-0.11093600265805315,-0.04170272901579075,0.05724566451729518,-0.15292176510845845,-0.04305597434612152,-0.07842189589685811,0.11968586775137458,0.029544445766916727,-0.1971408540761339,0.16493280676190603,-0.5183741619005446,-0.2592614510481054,-0.2059750741328723,-0.08405487254941135,-0.15670855382293047,0.23061390587287933,-0.39040342978204834,0.1734941834984116,0.3775486008217992,0.036676764574771425,-0.1184347228080419,-0.46696674147836037,-0.17276837945520118,-0.3491064750565448,-0.047156633090886246,0.10812291895908133,-0.23479651645275146
-0.35930305446683053,0.5035498294324299,0.08290618537209737,0.08104344609086067,-0.3721668179163179,-0.3863253614515487,0.2716460168601784,-0.1598364974071319,0.17027498060840363,0.07647240207399908,0.11552703371009487,-0.17788633071077053,0.04029605930895608,-0.21417843096474665,0.043319422188126344,-0.4107327952207508,-0.16259502838579099,-0.2124601604821108,-0.39293735755806813,6.973017671874082e-05,-0.22869953569569001,0.21180583576881729,-0.06360974066022695,-0.1362715009325336,0.3389457950332164,0.047403914212572396,0.01145559450876732,-0.43808530465513296,0.38018295940969193,0.06534532809193094,-0.09989809710412434,0.21323431874179688,-0.17150440343807194,0.10075142516667102,-0.38263395484125473,-0.3958233557114378,0.137092866979885,-0.698085256101626
-0.176556968999389,0.5243389878092142,-0.19540954888395035,0.14714817254252055,-0.5325543471587405,0.10522783604904618,0.2854302447510928,-0.1321435426648052,-0.088650962624507,-0.22305990559202737,-0.35514935618110155,0.022126638510501673,-0.21552722910079414,-0.15482845475395368,-0.18960799257753636,0.046744572208741175,-0.1297466944680269,-0.13780403114906092,-0.09147037750538234,-0.07524849106966791,-0.4318868529207218,0.10725937694196164,0.17807125234835341,0.08009205873201841,-0.055606106734619964,-0.09964893946621356,0.25926644739853466,-0.24324356781730672,-0.18341131300095015,0.12539086108381703,0.017921955781437404,0.30023781827210616,0.19690264007799096,0.27831383104838747,0.20781659642577965,0.17163371667274596,0.014172238111823443,-0.8132181661310213
-0.01825449027716619,0.34707101752673375,-0.44556334056146707,0.22121300566290691,-0.15000215711412368,0.45350460171610907,0.28061286783412753,-0.015086073396316735,-0.25231030873532767,0.2077460926863619,-0.022738101716305303,0.14442643171782144,0.10560696019333471,0.05805416934658103,-0.338535714992666,0.21103992247861503,-0.04846945058783081,0.1080270735602793,-0.0744129148741347,-0.2002299940975576,-0.15583702019057966,-0.031977804199274984,-0.1365816498920146,0.040374103022381425,-0.49550044509642477,-0.19941332192246097,-0.1954826731575814,-0.11492927993062119,0.13578797691861233,0.06567589498101611,0.017468189382010113,0.11539403520124458,-0.29472781497702416,-0.14249625118017517,-0.24659683606599803,-0.05255496832351181,-0.18076314305482155,-0.8546363852093269
0.061085854179815824,0.08290373178359411,-0.5801802365474562,0.2845154533352787,0.3472029093083906,0.3265550180599277,0.1506624404060044,0.17557793380450626,-0.18022876230028417,-0.2570747761455141,0.027510620063041946,-0.3212667327336942,0.1414960231492517,0.14787689570222184,-0.08443947512728689,-0.03304397031347461,-0.014279205437899956,-0.014273485741961522,-0.16661196494986497,-0.22238235847793875,0.035126949070354074,0.08315100509218798,-0.1863284911119112,-0.13915423216521627,0.1579141252271814,-0.2827671341445728,-0.38216185614514386,-0.10026950856458972,0.13669276350159043,-0.30118131919885294,-0.17942746024805167,0.0004220837621859985,-0.060529522416830184,0.0964494457349141,-0.37185270303613005,-0.28572596820582397,-0.07146511324729354,-0.8719402710736366
0.04329637020612265,-0.20310761404238808,-0.5724102130262345,0.3047333399273877,0.4757843827935757,-0.12579556351340204,-0.011874123155180216,0.2065176259794601,0.05368274033761766,0.14917824141279068,-0.07199699435817808,-0.12780059978756408,-0.32685338619844895,0.01791978617280554,0.11261462516989673,-0.2533679480396638,-0.16217346615221084,-0.2874086469709244,-0.10789586856133793,-0.04690732373394724,-0.09843016702201834,0.16441902422505006,0.23266630653020481,-0.25879537397640406,0.04491630762836696,-0.1081574969057697,-0.06833353965300348,-0.12337021010234073,-0.4812652443731752,0.05243718947132425,-0.09666358502038241,-0.15529042222781586,-0.21487009198447848,0.17149541923184275,0.03790084274429173,-0.03890768326406169,-0.15469532486043802,-0.8974331540532793
-0.03895469758335246,-0.39652738806064647,-0.47036321373186785,0.24943494816109446,0.11588156737928323,-0.43832022820229377,-0.16133405368322962,0.05888696053170195,0.1959624242921254,-0.2375194303067636,-0.14113588755965167,0.24109739493658888,0.0393819087262437,-0.1196028265478899,0.003449273577396772,-0.04867499872789083,-0.20993354984634827,-0.1252245184427857,0.1412533416905788,0.05682175935865574,-0.3480015092998474,-0.18307030746869057,0.1231536517324252,-0.1710780884599462,-0.3568104960125015,0.2118851230145511,-0.2511204987668383,-0.3761683531077612,0.06868103716278307,0.20924900575126393,-0.08357216672400025,-0.1390606034977453,-0.30116417209182744,-0.2406968801184839,-0.32982963788382924,-0.12457118701558234,-0.1304754513478158,-0.901054419109306
-0.1882333167740251,-0.5002944466087962,-0.30127369296098194,0.1814801801084458,-0.29771002553809167,-0.33708145631600595,-0.2131455965557788,-0.22203274365835313,0.1888195697249775,0.17678226092824412,-0.2189383671445868,-0.1903421275284265,0.17081715129702402,-0.1180206529408987,-0.17137264724208,0.16988150070731534,-0.16144401046535195,0.14809243821071716,0.08597878759645372,0.04049674985118501,-0.2586580172290869,-0.3182168332982307,-0.15062843175419993,0.05121631079738331,0.16188893843360885,-0.07020170660033542,-0.4456147375987778,-0.5165436467491609,0.06718930563357062,-0.24603057370745895,0.06295663735134904,-0.08237893780046612,0.0075339739564503905,0.1299539171917372,-0.426215024787426,-0.15443753842470154,-0.25393764297213406,-0.9238382117534741
-0.3434859073464043,-0.441406243586683,-0.11776795687595776,0.09014170610103633,-0.40034679776668236,-0.01703460577861693,-0.30818408487560656,-0.37724543318719805,-0.09689285717265128,-0.1925036409692834,0.18068335560989945,-0.14257698548165054,-0.20508043952216803,-0.005322088189228191,-0.12014918115521867,0.09066618070812749,-0.052784984513826405,0.1228803743003577,0.11546555301929917,-0.17122366819763957,0.028667292961792823,-0.3994203258591573,-0.06798729370821188,0.2978889118851311,0.234880984366997,-0.3137658844626896,0.2782974070185511,-0.3085650786460381,-0.37754359717679875,0.15276643858901506,0.26756561687761726,-0.1545673698877701,-0.34016265575297444,0.08971748878401886,-0.05346238642548162,-0.1621632496205776,-0.3198893956905501,-0.7541394214480397
-0.49019501815881017,-0.33746093735918314,0.013039766819073373,0.04447033532475486,-0.1532303918857123,0.2461603547271256,-0.2895600592532641,-0.2311798341319402,-0.2812218491318257,0.04191517597537486,-0.2266343012866462,0.060674695419626445,0.00872031943090601,-0.16962566388251998,0.0026398542469812103,-0.27076567121959827,0.08561144991029779,0.04858210868677171,0.006640957492049182,-0.21250465882066305,0.005784303647783373,-0.13008235366842602,-0.2024626210575774,0.17189655296043194,-0.29486830667907515,-0.14870169817935286,0.23579643282057527,0.06524490500446412,0.15750089832089453,0.26754191984950904,0.0022206973676299757,-0.05215638686077262,-0.14540838313194582,-0.4167936349772996,-0.41309016741552385,-0.35022680657317184,-0.17360391145689757,-0.7032702492500278
-0.5533246573211761,-0.12411612253359361,0.1132270046242112,-0.05258803987967753,0.1904854854104645,0.11902070472496606,-0.43201891674359816,-0.04621290084853236,-0.3610666490587411,-0.10613996162803707,-0.23576761853000827,0.009637504536704755,-0.054042101897792905,-0.0441828382909355,-0.2184608818093745,0.22912142437072447,-0.09607771259227949,0.028118169140407767,-0.2197419492446524,0.058627263473321145,0.0205097627295312,0.32735617142914264,-0.290796200168678,-0.260586724655252,0.0910094355881641,0.5072955959413146,0.29260518582631967,0.09509998047224677,0.15688628608201394,-0.6261639969578066,-0.058550150461015193,-0.09241564748552622,-0.276636511172362,-0.001242867994167729,-0.388596181284354,-0.3310183394870647,-0.06218477776505216,0.09175517504838626
-0.5452933849239765,0.13742970631213036,0.09380812187349608,-0.1365102830847904,0.15995906291972517,-0.07688677465826377,-0.5079864380557411,0.2588701747671822,0.01935508961924759,0.20183012617786833,0.49527770699918294,-0.31409580343000487,0.2902532809913112,-0.3408868520370725,-0.05483988022978814,-0.4153019549413858,-0.010236004356662609,-0.1878929255152293,-0.49647085913415945,0.12486663432673595,-0.3838981266706941,0.30996739611284974,0.2242574464563587,-0.20226482742341012,0.11250441678804313,-0.03580184608469916,0.08354980701921333,-0.09792127391750027,0.14142936624703362,0.09291458893445825,0.5177665165099543,-0.07918603586049466,-0.35534522033178173,0.13329560876402669,-0.001765051099792747,-0.03495090865045769,0.0628308876037802,-0.6287462604265687
-0.4702505956067301,0.2607555479502799,-0.039022294948284575,-0.19311020395288891,0.024538099287853665,-0.11331371633998566,-0.25148132737974715,0.11616843248812692,0.5116383070182211,-0.45652474861044545,-0.5646387181546961,-0.14688929827972164,-0.45854261413809116,-0.2298682879148536,-0.2575022404510805,-0.020384724809113353,-0.03817863342046046,-0.2250211786027454,-0.5249362423955428,0.18513773455492855,-0.1876803739923063,0.35440158535187094,0.11110223533342323,-0.08140040189601716,-0.5055420223980949,-0.16539884539763838,-0.5461232270323997,-0.25022013295886003,-0.14675947518886767,-0.1943799868802515,0.1654696683802388,-0.09401382793550428,-0.03402184525666252,-0.374245239998796,-0.29164261454904505,-0.2050552632399757,0.19632708431558,-0.7512725866120185
-0.314563514109485,0.4064771994814689,-0.22175928157518798,-0.28508004622274874,-0.10050127595135572,-0.058581073218604174,-0.056262273619704595,-0.27122156023513255,0.30432486800264535,0.46670931041223906,0.0400362146946045,0.4624982140772578,0.04725935145449345,0.16443205436307018,-0.17851336532022377,0.20768323219044782,0.09493243804219365,-0.18262206398563363,0.21623652079619404,-0.17849325721082843,-0.11404778371525848,-0.20220504474575518,-0.15436662331803974,0.5001303757177886,-0.09255124978341833,-0.28716630227092454,-0.4544892949574185,-0.6268750108778749,-0.08076811662775885,-0.14034780888215037,-0.11745951556460366,-0.5040628135122318,-0.017570348053440155,0.22817665883347082,-0.4210282573011672,0.06526646658225088,0.28534186923370575,-0.8591904003555424
-0.2024330015163508,0.32266941357639856,-0.3970288593144575,-0.26062789778505213,-0.002085418777991177,0.042685099505807456,0.27387437214149113,-0.44886637851326927,-0.10917660799056739,-0.5170926549452758,-0.05715987834348901,-0.4148918323812225,0.45229357231986667,0.044885505695759775,0.003852607391966467,0.03506671975886233,0.12852832022661587,-0.08103615661903718,0.32750735682198195,-0.2481459683407471,-0.10655889000107344,-0.32814751112632135,0.12824765679479744,0.5111540436436328,0.2550621669267801,-0.18042394457087618,-0.18821190891066997,-0.2664132561639102,-0.15025394279229487,0.24800946683319136,-0.20016601804749523,-0.24926285895328648,-0.3776220957679075,0.05528637898910538,-0.022336553420610028,-0.3178274331816311,0.17045214325748748,-0.8873580813879322
-0.12086239896833761,0.12105092218000801,-0.5237444971663658,-0.19924200901732037,0.07246663014209687,-0.007291940599843061,0.4381358538739535,-0.05581333532738908,-0.4414036799815445,0.421799637419501,-0.03720201350400487,-0.2923432406007661,-0.5888742923078578,-0.24857532919959213,0.06132162152981935,-0.17795205983778217,0.193698248325193,0.021851524620763563,0.21923206045770738,-0.31884864477013397,-0.18961617333464664,-0.5815036215128173,0.0756996237672507,0.1771038314467337,0.040906252141228894,0.04945328242287994,0.15274806560389242,0.15029849119116623,0.09219174107977657,0.12890189440255062,-0.12766259116157674,0.1300205367498477,-0.0944228487365768,-0.37885887418911657,-0.26583021911965976,-0.19496861085837325,0.10410663873228176,-0.9162596172706909
-0.12856099838651414,-0.17216389065935023,-0.5241415966873959,-0.08959339075083295,0.021839923810620387,-0.10355256083256792,0.4562984801491927,0.4513699778381053,-0.22547603263551297,-0.520022458568037,-0.04439204514020645,0.49938858055957147,0.043970336656117714,-0.2752188288256652,-0.09214240805959917,-0.11060038720909571,0.09380129902541134,0.0469924059416118,-0.010054433754645875,-0.1097676139844117,-0.29450598703057085,-0.20761529906999776,-0.2990067321624943,-0.37409008033588753,0.044125359988963275,0.07776302862018625,-0.022308523722474716,0.3048845181633286,0.03164461907476279,0.12077724058703088,0.08726025674195825,0.14823414714863437,0.13033437079437915,0.3081244010611135,-0.3949155226661716,0.027604239785915308,0.08165176565670351,-0.9402436398103226
-0.19319796248845922,-0.37564318219645054,-0.3977203077057051,-0.016907818268748875,-0.11464054770270304,-0.09779686705541057,0.293649547366021,0.4923505483268238,0.21917019499462187,0.42363635174464265,-0.4654800764202941,-0.3031995771058308,0.3619154265908142,0.03584079567026266,-0.1252446300699558,0.20079072067057768,-0.11850075934566584,0.0312888412548773,0.014646074243549467,0.1302550188280187,-0.2648017527189117,0.05107074541973988,-0.09073037214268531,-0.5409049746472486,0.17153137808427688,-0.28974914818952224,0.21531683222866582,-0.09536554857677848,0.21934772608802233,0.2394561987947288,0.21154439858775964,-0.19042488695235826,-0.1510855254155049,0.13648811067918776,0.0860835670899458,-0.2535970029183753,-0.21997702667790442,-0.9462653646572761
-0.3198915428685629,-0.4932017142346451,-0.19450234580116743,0.048903864422754184,-0.142126902688534,0.07046342721936538,0.17992430420192762,0.06450351403037469,0.44482991537274974,-0.33727441582557804,0.5227843789192816,-0.24304816925343053,-0.35476015662431304,0.10854812764597987,0.03215317513283367,0.15662127499478506,-0.3511888439965063,0.06332338689090578,-0.0919568215953811,0.2098747875469762,0.01675298013005233,-0.015755928596080992,0.08685449966914138,-0.342675278405851,-0.27327336417325976,-0.3634456627324236,0.26551021910091754,-0.5208635969784973,0.13327869543553206,-0.1543874150720762,-0.012256202737340516,-0.10668111359816557,0.04480745447819334,-0.3985555415845258,-0.24732353830960174,-0.05496133157877425,-0.1634101533581891,-0.9364166210579307
-0.4637167161295631,-0.4523175549329136,0.028192956818285486,0.08726952016576761,0.02176647972118806,0.14974204391328527,0.035563693612753244,-0.3416975792261132,0.1254756797794725,0.0585323715772581,-0.48129625948360355,0.15510425464493838,-0.009658697574552844,-0.08907233499191192,0.17702035998996135,-0.446739423131587,-0.4566521079307254,0.08654019926354573,-0.04531650066638182,-0.02576170497081831,0.25895739155552744,-0.06873864946943398,-0.2731375348442543,0.10781227250923564,-0.37662934475331666,-0.2589151115496737,-0.04595237254367124,-0.7117923364881049,-0.048521954249927224,-0.1454603052839557,-0.08548179246146326,-0.1458293729179111,-0.05382447920355771,0.4372563563205891,-0.49187629716132264,0.08680259950507141,-0.19418999084463273,-0.8499314840191105
-0.5762985402272487,-0.28089940893069454,0.18130958187007273,0.09585143446043976,0.17070497095174342,0.0010618203288053074,-0.1284680018744343,-0.3093053268949886,-0.24079929521477939,-0.02459087073054056,-0.051787615980408486,-0.00745202401977807,0.05165777328240351,-0.2368655712125428,-0.09957507112619446,0.17485930356629065,-0.3217683923321134,0.21291428857542916,-0.09533125334988501,-0.28422338150874227,-0.5870019566978069,0.21236324052444822,-0.23276515931027764,0.5183807803704163,0.1980329732226438,0.19094161565087697,0.08833232611585284,-0.6331924098922054,-0.02818125032823926,0.05247043137450813,-0.2739310186583537,-0.2965654671920702,-0.46418120926603335,0.11782702279636625,0.12223041308988725,-0.3536381675442828,-0.22256994109707262,-0.8384024185661163
-0.647953322098644,-0.07812358931878638,0.21930255204093752,0.11785918789485073,0.113401810966967,-0.1897312864745282,-0.15194266124095923,-0.024521267161791593,-0.20947511783407569,-0.037352293042011264,0.0032177713509662365,-0.18505294607406186,0.025188684515955462,-0.30960358723362025,-0.3305328946346393,0.05344684875342942,0.06614529665829116,0.08046621860627501,-0.23821159784271773,-0.6929726848765847,-0.28405157027228123,0.11928817044562057,0.23312727958740775,0.45496668277775787,-0.09369329375018187,-0.2314163441616025,-0.017170254525000206,-0.15811961983432132,0.014348016873804159,-0.08597877620113148,0.23947971594214912,0.1483423080954691,-0.22470307935619904,-0.49714485324323454,-0.36389839445332006,-0.0012916139937778626,-0.21863598523533834,-0.9314099477797119
-0.6559308040793392,0.12511971764949514,0.1358685087199436,0.1498157808493883,-0.09162248175135135,-0.21588758163445998,-0.028002450993766304,0.11992672576314956,0.05757234476039863,-0.0521304526661408,-0.05883374600150826,-0.059427831312106605,-0.13639343246880442,-0.05224501263682357,-0.3281065091148243,-0.08345468481074891,0.46514844365303576,-0.2555184623311465,-0.10374874503374731,-0.7198682798349285,-0.13650580961873882,-0.17819204254449272,-0.03296125127885596,0.010064818478895399,-0.240861712154262,-0.11973429688258197,-0.25438743266983244,0.024552134917265045,0.04458159976377307,-0.07411196884848037,0.10710392575224281,-0.1633635441640049,0.01804799540375135,0.46656846247583883,-0.6239193557868496,-0.018444645083674494,-0.05221518172262596,-0.9695841169119936
-0.6156926715635136,0.23940193358601514,-0.040009768093367204,0.21038597777127377,-0.21726262968085008,-0.030998375996275973,0.24456327817304535,0.036082855218652954,0.20218083696204836,-0.04135113700651205,-0.15589211660153457,0.05528595475909648,0.006326071076667494,0.10642827530344312,-0.024731843127002162,-0.037596027242511876,0.5935442219318656,-0.3900368691700493,0.2679174731181446,-0.18388899714446771,-0.2304666220596402,0.024359969953427152,-0.12695793551670964,-0.30133790371195146,0.12106145561756754,-0.09975214681585542,-0.2626528592888768,-0.16560432133580416,-0.012033689547564674,-0.00323002378623527,-0.031380477032646126,-0.4655644369334554,-0.27070796997977975,0.06767181970131508,0.2764759333297122,-0.31128524144633785,0.0356638572212562,-0.9632057523246739
-0.5267030543802715,0.3441924855053333,-0.21879640187802796,0.238163114021954,-0.13194442564806375,0.11330361933022015,0.297588836872853,-0.08058827764514043,-0.137712394055846,-0.033651561910123196,-0.15455617151734535,-0.06679479545689482,0.005743927159394646,0.11956234718375258,0.15782252480894354,0.17415537550366156,0.28501544787991384,-0.202893965265048,0.49595298665029874,0.3931085047452618,-0.039615119763552586,-0.3755520203161308,0.25189456985515535,-0.2782824747296214,0.169576491635415,0.07616344872747427,0.2625843358259863,-0.3861183274697705,-0.029308827882400523,-0.010035737560566194,-0.027817677599103696,-0.05384080399845104,-0.335951025903529,-0.49671966002308676,-0.3360240488271655,0.09856149175085016,0.05662007835340033,-0.5229888604948788
-0.45656230878389736,0.24130812580973293,-0.4084564953490103,0.31885966315317016,0.059104471756328714,0.16184447704822036,0.36780467539455497,0.11056370129759041,-0.17228636149525967,0.04047810102070848,0.2221820513727455,-0.19142808540685607,0.06328418043166062,-0.36268049484029996,0.13678402152035618,-0.20542848137190461,-0.16835953486429067,0.06413458262423877,-0.16524412558852408,0.7013847863409572,-0.09279337657988229,-0.46421735068664605,-0.02150794893252639,-0.05853825126966716,-0.19371175091464177,0.05709225066470758,-0.10803640001414927,-0.2501010524599657,0.01892677430033518,-0.008074723195607536,0.12282019668553046,0.16785575793967666,-0.20723409471101184,0.3772531222001183,-0.6480763199051833,-0.30976930571370875,-0.12860096439433977,-0.7943917029136095
-0.3815719671683738,0.12962187347876064,-0.5421123287219977,0.33494845323385425,0.14399491803890774,-0.002846748179853087,0.16604045982700466,0.33455329369071674,0.0005761032262301402,-0.2160143764758664,-0.35254165515691094,-0.052047229796530425,-0.23058863368437188,-0.25471896039408537,-0.12987579684116235,-0.06264719815004882,-0.5098297598156443,0.1772031645045462,-0.2226230716078349,0.3042619348178399,-0.1206266344215271,-0.17146924184891577,-0.43939498900342944,0.3316797081549685,0.09359513442743017,-0.21520774807356735,-0.18809292324239946,-0.10601872465495998,-0.04046633760637586,0.11935598444563578,0.1325606205050276,-0.01817898172139032,0.01913263989029934,0.007624739367552369,0.3536403697884407,-0.3288611426681637,-0.042216808931250904,-0.8785312478138669
-0.3491010401934085,-0.04353842015330678,-0.5936996004644257,0.3198535500063331,0.08293104244152394,-0.14905920448385734,-0.03499335885799881,0.14167603173635723,0.3251426618195703,0.1979892228549276,-0.01767629570479623,0.17482673992509046,0.045930503505343445,0.08807517171343537,-0.2264172790813378,0.11675136978298495,-0.6293234874181836,0.20442820573485831,-0.11686997312691316,-0.2582565055625028,-0.12333170817176464,0.27170008352863184,-0.0566961657562326,0.32681860564771315,0.07117432810577617,-0.31651443558080816,0.10792849151587758,0.06448050949443207,-0.08090113114804143,0.1752120172826428,-0.009156627515758964,-0.11888499882783932,-0.07593014292208633,-0.4260469172438517,-0.4326158222343577,0.17215042873561237,-0.041288546332302944,-0.9162184665314179
-0.37526110838965154,-0.20643112777149186,-0.560624385913424,0.27870899141909655,-0.0424085955293132,-0.14137911250490087,-0.18213094514465022,-0.316696382725565,0.3013357270807877,-0.24431480083419022,-0.00908572137975816,-0.27862470756346447,0.20676825159009526,0.11076692453849102,-0.060318934125234036,-0.048279988750017044,-0.4078480750377873,0.13888566084565013,-0.13446721695739872,-0.6762991562941265,-0.1340919248473963,0.07506528664903112,0.17449451172807495,-0.07770640782904548,-0.2895361933169869,-0.10825536621165321,0.008330082677498574,-0.01272417522772229,0.19108469685213647,0.005001165748609093,-0.10892205768952401,-0.26755454335241924,0.05857226351210265,0.32999535030447924,-0.6181527421680575,-0.393434915140073,0.0037128627856588547,-0.9449211071743571
-0.4550181580020155,-0.3128502387007671,-0.4671172041141375,0.2122502463293281,-0.09094563939318445,-0.0713807173251978,-0.289691506664413,-0.5340634281433667,-0.09955907655272023,0.14146048075119722,-0.09899300984157122,-0.1516468839165377,-0.34316749201037866,-0.12916741100262952,-0.005488534009075452,-0.15439458983183008,-0.03043674770733429,-0.05967157178151661,-0.09717069800987566,-0.6555930294991879,-0.25964275166325157,-0.028773109763758686,-0.12152249219547973,-0.43698245317666706,-0.0826517205775592,0.016516197427182133,-0.25031326170131774,-0.3807495935787021,-0.012571528023087808,-0.12545770807328716,-0.07947562376740969,-0.24566805816640913,0.06910375830780313,-0.0016043648492694018,0.4081295807188048,-0.16612155867133083,0.1236550855913423,-0.9489538796231141
-0.5595241108820833,-0.33222778031679423,-0.36915214174673494,0.11962320187762909,-0.07274708066730562,-0.037631102807807904,-0.35541764148463306,-0.27405792422444886,-0.4045290815467356,-0.22743913514563185,-0.10532953610542017,0.27476184891482003,0.019756764340595145,-0.29970793109514904,-0.18518377881560588,-0.018454778913233105,0.3437154104931681,-0.15416907465695473,0.052097318581679763,-0.24963895722208795,-0.36086295158076154,0.11226569021134636,-0.05591901358414908,-0.34933356472269506,0.12254993944938897,-0.13901981432634636,-0.03971333055007009,-0.6324205309908393,-0.2309291919967077,0.18815512285191915,0.006576408845491155,0.088222229921046,-0.3219647072715969,-0.207754627433271,-0.434670836855407,0.2853641907205926,-0.12874364978353747,-0.9502364109971235
