X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.748501231475865,-0.7330289016135961,-0.6917521877357073,-0.6197371055980815,-0.5326772177963432,-0.45483617194719694,-0.5086783922851521,-0.598391504147725,-0.6754841774245193,-0.7222994149259923,-0.7019981955137251,-0.6550455997965619,-0.5990468304408245,-0.9860092917043978
-0.7834207301394885,-0.6917466853206968,-0.6197280507165113,-0.5326634960772012,-0.4548170795778639,-0.4099100704416154,-0.5984529421622242,-0.6756244514798954,-0.7225126254059706,-0.7331264059959424,-0.6543712184207892,-0.5981077818359994,-0.5515181290249405,-0.989135399031458
-0.7660363040122443,-0.6195153035502616,-0.5325106276952347,-0.4549300243253709,-0.41049575933229354,-0.4323296331434743,-0.67482820727687,-0.7195775083997411,-0.7285560832525033,-0.7213435174472463,-0.6076869737756205,-0.5622223454535069,-0.5391325911635872,-0.7410173628883028
-0.7329597729344891,-0.5325733537690791,-0.45489347783332923,-0.410272031075509,-0.4318893743465966,-0.5094743795450728,-0.7207340686647168,-0.7304354178595024,-0.7232068649481769,-0.7015753810731384,-0.5577781151213308,-0.5354539009941117,-0.5573752780184892,-0.849586597897555
-0.6916280722455107,-0.4548971109500832,-0.41030808456152734,-0.4319673021694742,-0.5095830165455818,-0.5989753757830543,-0.7301908296079217,-0.7228414074076355,-0.7011696579451019,-0.6572888106648158,-0.5362334150928824,-0.558636704464835,-0.6161468183874188,-0.862986731761093
-0.6195941167117005,-0.4101769857921348,-0.43175876004307523,-0.5093424090581495,-0.5988116126687215,-0.6752008051639942,-0.723820674687338,-0.7020954729283408,-0.6578032594630199,-0.6039590104779121,-0.5552917699939526,-0.6127956556986334,-0.6766104624588414,-0.6828024725382889
-0.532568826278808,-0.43203438907264924,-0.5096137580751751,-0.5988859296973139,-0.6748604726335377,-0.7201586548974088,-0.7018820359060867,-0.6590535638190732,-0.6066492127738626,-0.5599118260909807,-0.6096428357793393,-0.6717619328488282,-0.7238946090400618,-0.9661384306468759
-0.45493172966761275,-0.5094475207748208,-0.5986986649425733,-0.6747195198184854,-0.7201475976748981,-0.7298956112919455,-0.6599195233179485,-0.6073491984603134,-0.5599495126994958,-0.5347863002138995,-0.6690256423724257,-0.7237570724144131,-0.7573950165686263,-0.9932930430331903
-0.4102921523661668,-0.5987688398234104,-0.6748795314990101,-0.7203999269534411,-0.7301839274611064,-0.723385617833175,-0.6064093138033155,-0.5587263922949589,-0.5336195700053333,-0.551849253232338,-0.7274111184966294,-0.7623688734756896,-0.7693956602458185,-0.984328123154455
-0.43193747419191064,-0.6748422415290343,-0.7202955441533723,-0.7300077085486416,-0.7231628564695695,-0.7023216232780987,-0.5592763879076232,-0.5346653715888958,-0.5532879453258326,-0.6080067616345759,-0.7580075376388825,-0.763397752004567,-0.7518949093751459,-0.9881727627071932
-0.5094623371077875,-0.720276351073449,-0.7300350598792873,-0.7232816940903976,-0.7025650446894735,-0.659676342843192,-0.5341618977300913,-0.552079625585838,-0.606325692540468,-0.6698410016139562,-0.7672507008690858,-0.7563243294380668,-0.7265326984176919,-0.9588074333635183
-0.5987638665737944,-0.7300459029060895,-0.7232274824744294,-0.7024054496243148,-0.6594081477861735,-0.6065923531709162,-0.5528794982728678,-0.6075230134998579,-0.6709273564520326,-0.7257538425622017,-0.7533709006122687,-0.7244908889431031,-0.6734278971192695,-0.9978148746013623
-0.6748312496573674,-0.723247488528645,-0.7024503118972082,-0.6594767977361351,-0.6066638390295145,-0.5592358441586781,-0.6072382044017903,-0.6706644475744457,-0.7256701481803682,-0.7590249328267553,-0.7248019539064818,-0.6732191207906214,-0.6115918379763392,-0.964421827631009
-0.7203080165415944,-0.7024557326830794,-0.6594766604974795,-0.6066491736546543,-0.5591945387872597,-0.534291637567069,-0.6707030559088383,-0.7259094995429035,-0.7594905906195886,-0.7658519460112452,-0.672030364433946,-0.6097538571728809,-0.5555081761183562,-0.9849324776566006
-0.7300373456148304,-0.6593548637235789,-0.6065634851156638,-0.5592628742440011,-0.5346317257452212,-0.553233529469936,-0.7254338312431234,-0.757783932233764,-0.7632216522333085,-0.751920761022906,-0.615418230993908,-0.5616448624533248,-0.529497516368286,-0.8461218945627781
-0.7232140445305852,-0.6066233567306154,-0.559279401034658,-0.5345520763973213,-0.5530281899249319,-0.6076302009601775,-0.7581248066844153,-0.7639366353638348,-0.7527912123475001,-0.7247193375666303,-0.5602165521561197,-0.5277186210739633,-0.5336578795492442,-0.8600594511594944
-0.7023814163462954,-0.5592349004905626,-0.5345365593242306,-0.5530684303504441,-0.6077432087307881,-0.6710502869848552,-0.7639927265147644,-0.75257792799211,-0.7241266242654871,-0.6738737424228127,-0.5282876097878735,-0.5358225353318788,-0.5763971087419177,-0.9409976770739006
-0.6593743850701564,-0.5345803018390262,-0.5531290655819702,-0.6077874774834913,-0.6710156823507417,-0.7254481417174343,-0.7524393929370159,-0.7245154139132303,-0.6749453139545938,-0.6151163534108448,-0.5333747697405702,-0.5722419365012347,-0.623150608757123,-0.932757195165164
-0.6065914389819507,-0.553173422409169,-0.607810202561733,-0.6709710702647499,-0.7252923633483803,-0.7577134108441717,-0.72470347188429,-0.67564691535672,-0.6162396267071699,-0.5618335644648544,-0.5702351642542878,-0.6204847884550552,-0.6702350434352892,-0.9908126304185204
-0.5592736156684113,-0.6077753945142341,-0.6709555103647045,-0.7253223029825064,-0.7578058195236078,-0.7634533110043088,-0.6755533901467965,-0.6159730387726412,-0.5614576622196736,-0.528072837057733,-0.6209192571443862,-0.6709742272334802,-0.71048507537812,-0.9999763770227175
