X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.15850549258840596,0.07560825069022092,-1.25072665663804,-0.04783636068464858,0.11344868810121111,0.0013012168661750145,-0.08149540138305422,-0.128680187077456,0.06110921522224766,0.02588665432648818,-0.10062021301721091,0.09666439836413576,-0.07285019611243526,-0.09414515780378607,-0.09385602562772444,0.06683140494472672,-1.000413402102445
-0.17125781151652253,0.05178066884454546,-1.285009586902371,-0.0506943372096339,-0.004829854487648055,-0.08747679371483374,0.00815818260205825,-0.01603332760508358,0.0019485046321086053,0.02600154525713716,-0.14922568922091173,0.028191864843670977,0.021974633633824014,-0.16044594374737176,0.03708670981218254,-0.08575099231641858,-1.0009252332769007
-0.1781930443072991,0.01207016067687805,-1.3130460798053876,-0.0226793114549928,-0.10393155197539317,0.020231825246018742,0.00653345230179081,-0.042124649140319326,-0.05441130933983407,-0.10555929293710642,-0.1494683797813583,-0.08780004747023218,-0.05671813834695616,-0.1727196460505025,-0.027900490209921358,0.007188221497132163,-0.9896728217646364
-0.177868597694683,-0.0380134951914497,-1.3224445579181283,0.007563925407941152,-0.10756803366619538,0.01761351573643055,-0.08940747728208154,-0.07362063036053035,-0.053674623236790064,-0.1426900160827832,-0.11922622549114104,-0.11100605238538153,-0.02000807166466234,-0.08674909158710775,-0.03781630980036843,0.04475901701648999,-0.9576597503838734
-0.17129193792443387,-0.07330095119424407,-1.3276467417669724,0.011468323943871761,-0.010378489236999577,-0.06376908603770581,-0.0744853782089081,-0.005085339086524643,0.005067310834998562,-0.021281405569193557,-0.15537809374857947,-0.037402004763376295,-0.012719672113132519,0.010798657842036263,0.01249737700652509,0.003163920009424004,-0.9598094413165872
-0.1613159054457498,-0.07490895344566417,-1.347011005726113,-0.015840706039536356,0.10169592486621704,-0.016942537566362992,0.022104445747186396,-0.09969501401984293,0.03412179374131119,0.04730011645069587,-0.13391608186902426,0.03664960959399455,-0.045008913615229185,-0.006076405586748823,-0.018096594833034718,0.03805515975032825,-0.994917122721367
-0.1475831903679542,-0.0994017493487851,-1.3166032942179209,-0.042521140157928294,0.05219805239996744,0.06595838514869623,-0.09118383065464453,-0.022600410182382347,0.0007626718328679338,-0.012644084214131324,-0.14028644027988257,0.07834637318544657,-0.01009362151954607,-0.06654132683448577,0.008609543713307355,-0.07954068066537368,-0.8767766447497933
-0.13216784752328092,-0.12453745287488116,-1.258304880926843,-0.03765004064138033,-0.07003565307870607,-0.038801313594296505,-0.15619501231913369,-0.05127950211252086,-0.035194763689525344,-0.0817944649059219,-0.14594635190704397,0.016659486993868766,-0.03554830588513325,-0.13033904987865907,-0.10472095342691312,-0.022039459340002843,-0.8176660498444821
-0.12146977785872781,-0.0660376855218644,-1.2696747103247372,-0.017411567579725173,-0.024683674534084488,-0.1460559801966409,0.09528928801380698,-0.04349963794160394,-0.018682637101221422,-0.09534804468088653,-0.14545659130216093,-0.14772699545922408,-0.02039861365875295,-0.19225189543248566,-0.1378489248576089,0.04690551825818656,-0.9863341076420332
-0.11720317978714745,0.006232012752049432,-1.2885028428670187,-0.015988641119448643,0.06028535802922663,0.07175233129245373,0.11979815757459011,-0.05875756133459553,-0.02058031548050454,-0.08482102296151972,-0.12148964254634742,-0.14968895909990954,-0.032301015450228676,-0.1400752503886452,0.010414051592807949,-0.11838429181007115,-0.9943304854521832
-0.12243790354003159,0.06576371338945974,-1.3106245667457581,-0.030031213990115768,0.08571872540363823,-0.012132292972166003,-0.19134848353159895,-0.00613980783012269,-0.05864343527564109,-0.0393749147162894,-0.11944462541472745,0.005002652658356421,-0.01631880495137017,-0.08133698221839025,-0.04769783958588136,-0.035671336952234234,-0.9955923461553604
-0.13661233328920674,0.09352675401900101,-1.3337848860855241,-0.03043912940430471,0.02936233196730731,-0.05502607248884417,-0.17725398904094458,-0.11345604607272552,0.03133089193713068,0.02246428157992586,-0.18653682481558653,0.0998800278437475,-0.03446651218654462,-0.08046711230255843,-0.08920786085872845,0.027644088764923413,-0.9960214969093272
-0.1541595165143711,0.07762378787047197,-1.3440179512484942,-0.012068474804000306,-0.05426417349557744,0.04340689842083845,0.06636767067034177,-0.005973841846486971,0.08102571554475935,0.019839083066859553,-0.1406460450000887,0.045015477912757174,-0.020570435710886903,-0.07605984420707534,-0.05966898099102935,-0.020192606164717186,-0.9718158195204536
-0.16948625272590057,0.04643261165143864,-1.3597108740518475,0.0027725960921112236,-0.06616851697949033,-0.07895648738903038,0.04845190796341492,-0.050364141529272266,-0.07899868167885482,-0.0873344145445637,-0.08740624335943747,-0.08779083799222542,-0.031033275627216916,-0.0730202321501664,-0.022319138401589944,-0.0681491683961174,-0.9925351391787078
-0.1778893296590588,0.002952073216272,-1.3706090994158915,0.0014235754931164468,-0.017821814520798673,-0.03063850912152677,-0.08843226015621253,-0.07068885835818783,-0.09852460572575472,-0.16620547997836366,-0.176361109215471,-0.12880767430946471,-0.019136501659545946,-0.08069280279303859,-0.04608143030354361,-0.03202141641078271,-0.98308791684712
-0.17804714680305878,-0.03652366978089194,-1.3798720928420043,-0.015415480269831527,0.04455830193976951,0.057651758968872535,-0.08621062334111873,-0.008121892102311623,0.036739328657470205,-0.06342408520440723,-0.15248397807860126,-0.038038686472369077,-0.031996530333921025,-0.08491945873815487,-0.08565845376967729,0.04970581841153954,-0.980550415370684
-0.17111768426009222,-0.06531022380491203,-1.3841841821425533,-0.03370842584316791,0.061794767067604006,-0.05418876496748215,-0.03643105465932306,-0.0911445219560102,0.04370140411717549,0.08489058959867757,-0.0998973621479593,0.06435293558405442,-0.03139649453568971,-0.06970700688100961,-0.01573447512879156,-0.015011876812235592,-0.9706878223552108
-0.15908292106792155,-0.09095737380631264,-1.3705589267464582,-0.03778753698632664,0.00647166316700476,-0.02948832207346974,-0.0403606716415168,-0.03188431499111832,-0.008585058863982198,0.035546514639332116,-0.17074365315138573,0.06548754991186567,-0.00621946557281694,-0.0887000770681724,0.01832983958166423,-0.08589081532947851,-0.9266703413520218
-0.1455465104989473,-0.0950359356417968,-1.3564961337536547,-0.026057066311045873,-0.04331671014006455,0.020406811369709787,-0.05112476825562373,-0.04134432397907095,-0.0381734066798638,-0.129502833548356,-0.14006360869552192,-0.04237983694248837,-0.04720498158762276,-0.13780921097750132,-0.10390101547513009,0.042998955742374,-0.9281684318280248
-0.1286761534460501,-0.13857205947598372,-1.265709558354567,-0.003964229400280517,-0.12686270769525942,0.06096349578041815,-0.11208414084358953,-0.09213954675962377,-0.020225922819293918,-0.12231413203130992,-0.12909316063373322,-0.06314110699571585,-0.021486461629250497,-0.07824974758105185,-0.05726481957130891,-0.11165261706911023,-0.754972636717981
-0.11263657485688017,-0.14128491193591075,-1.1851276390906786,0.010842741129381217,-0.07083343484930305,-0.12013704253963353,-0.04015101495726636,0.03191590948361678,-0.0018508365383846925,0.010325280419650085,-0.14544560628214198,-0.04554203120552325,-0.010880871010105597,-0.040567527549208005,-0.1509586003169583,-0.06539452942227719,-0.7893224142682782
-0.09494601531554525,-0.16118676867583537,-1.0476415232206115,0.00915401481091993,-0.022019915274934077,0.08151183305228771,-0.00426959458829923,-0.17572162552260462,0.025993841172021526,0.03847875439458903,-0.14247787520052468,0.043052200741411806,-0.06166238544693692,-0.007921973766193968,-0.17147975787204994,-0.17616719791743518,-0.6502618213315485
-0.08545463524859975,-0.06345994447282244,-1.0168706231156814,-0.021455669972288094,0.1583324039441083,-0.1663803859046289,0.005849030752331341,0.13776690843220196,-0.04486990682526848,-0.07448687147928357,-0.13108953539750423,-0.04005314058661169,0.023564699009449575,-0.11091626119344256,-0.23791102509898088,-0.05692701889309393,-0.8920311823300129
-0.08721628312918883,0.06720158479254157,-1.0322806978516317,-0.06763771661468443,0.2208485735404555,-0.009211115100871359,0.03407345216646651,-0.24136056552531937,-0.055236781187627426,-0.1704476754060671,-0.13944816880940913,-0.11633471608210677,-0.08600100575533187,-0.23948563919013355,-0.12556689227179008,-0.12515926865704663,-0.96341981967794
-0.1009201307216624,0.13551031246583523,-1.0237724092990916,-0.07929314514376695,0.04209631412662129,0.1254424545519448,-0.1324707639596886,0.10428949974031476,0.01781642257161198,-0.06652034482385927,-0.1530684029023468,-0.02916850746228339,0.034185407023545,-0.2710152734134995,-0.0816131607505064,-0.17014654966792664,-0.8801921335485648
-0.12554588592553906,0.15385815724184582,-1.0220985027404244,-0.02886358422224533,-0.15019334417730046,-0.11954542272155533,-0.1544446784521476,-0.11943965943614498,0.003915829094294443,0.08802587602231382,-0.11003823685179137,0.05450599533334155,-0.07549139865820376,-0.18722913808852604,-0.16717105161153123,-0.022079658725793982,-0.8925941966219142
-0.15119140466008552,0.09402752596961905,-0.9832189505545551,0.044790104895406246,-0.2209274930561128,0.015280428587582717,0.02195878692964026,-0.09690398997285965,0.03404782373060211,0.05036625400480088,-0.18258025134831313,0.04165645686463337,0.0017442371350893104,0.009020926326398948,-0.09116023882700519,-0.11011984778377593,-0.8130635064372613
-0.17014573546209255,0.025015813775189466,-0.9541762074800876,0.06358754812803613,-0.08047648938935703,0.009455098521810923,0.039123121292100604,0.09253450369107274,-0.036325250558489675,-0.12843352759188253,-0.11977962094532124,-0.06514192020604737,-0.027257300903679282,0.10752117515958659,-0.10830741215768391,-0.060340274781014,-0.8453482420567741
-0.17586695822374232,-0.04669336622808562,-0.917398781027691,0.012871374202463759,0.08736005994858753,-0.0565652605035567,-0.08772924596116838,-0.21661176856519504,-0.09617191220629884,-0.18227339536482534,-0.10621454089386739,-0.09641150309370683,-0.05714424041681365,0.04730160113844195,-0.1089015246070999,-0.05625796283528883,-0.8209968896413244
-0.16902600038777016,-0.08309449714308781,-0.9018975536124073,-0.0570772749168329,0.16044382694047088,-0.02120605808480669,-0.0726942111606863,0.10698881761178392,0.03144972175620153,-0.0356131283269433,-0.20729101989278853,-0.029158163601335718,0.03212531287283582,-0.13600101374508367,-0.06905998678406167,-0.08641970160166146,-0.8536162841056735
-0.12794556015144543,-0.4266548410996561,-0.4740072321998883,-0.03743959316240408,-0.412192937386046,0.5914572028578378,-0.4390308078612466,-0.3218597168231755,0.16532410033973033,0.21424925147240526,-0.11479597049543122,0.38701127702722715,-0.13113669971349695,0.004700958975917491,-0.14578360628600562,-0.45596780126615943,0.12063467065632527
-0.07335668418248642,-0.5220271678703732,-0.19358471726771886,0.05157198975348676,-0.393744778496258,-0.6759518000526188,-0.1401003363883604,0.3563788478751799,-0.03453211361404307,0.18181313923323406,-0.12711530108612068,0.12317516198247414,0.11343593335107238,-0.02449577265115066,-0.5941528234695161,0.016847547036994648,-0.26993188708216864
-0.01633976092886591,-0.3676567129298063,-0.05471960787487973,0.05775160690559722,0.1378176497740482,-0.09607680420044762,0.7066839637000477,-0.518401514996466,-0.08778992651664475,-0.3237983164508814,-0.19070899119755902,-0.4221488835553008,-0.18563378756116466,-0.1096549147341287,-0.3122556943513004,-0.2439875657637386,-0.5618725146659317
0.01871798268388125,-0.03275203398734883,-0.052461419371722995,-0.08734473535950193,0.5982646713235413,0.3014564781929665,0.16057149133977155,0.4584964735703847,-0.1636216499894081,-0.5217923421511128,-0.05336365863487047,-0.4762275625408017,0.1287014897288017,-0.2872360918037292,-0.10550278252598944,-0.35769647226670775,-0.8008583015079334
0.012914037479906826,0.29510658254580235,-0.10796604121943143,-0.21136443808190375,0.46606617156648467,-0.21309796220084076,-0.7078711340597221,-0.3762769440413223,-0.1434483968926039,-0.0333977655769403,-0.08089093159804572,0.05123739723218668,-0.15845878888430576,-0.4539372625085686,-0.19503140992669976,-0.10381327997527445,-0.8518445608094807
-0.03859918540268037,0.4826232022589909,-0.17702460196863967,-0.14406043344942354,-0.093062543075902,0.04276557562939387,-0.20219267534713536,-0.01804141873362375,0.36148024093184117,0.5125451063345545,-0.3536475742470534,0.4309979665342203,0.08451222867419395,-0.41723923055182877,-0.16567756872054018,-0.03824434876425775,-0.8435765187605812
