X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.341329623816075,-0.3350925692054907,-0.3303076737824414,-0.3266039598410997,-0.31568764311302544,-0.30349731801462887,-0.2917826172379786,-0.28405178523614805,-0.30506463698037434,-0.3320216143748126,-0.34561941794050755,-0.3561323393493361,-0.3672834561914676,-0.3811232770195532,-0.01505955725200725,-0.2061903162077776,-0.3527575277880276,-0.4113963331096817,-0.33748185672915265,-0.5940023740969389,-0.7188278966017747,-0.5710478676431279,-0.4727192064967488,-0.03609975345661298,0.40050954026087493,-0.3451298759781063,-0.09714109313780028,0.2550628931980059,0.3055217753432071,-0.2914923226649484,-0.3173169646610067,0.016892189873039865,0.2558566728180165,0.043057362314158576,-0.3375262007239497,-0.283034195524156,0.14144682157025734,0.3917176901224273,-0.10325864004399854,-0.505851126649081,-0.29109039112601254,0.3191005523717325,0.31450024404212185,-0.44605532481368226,-0.4548513096558843,0.0459884043663048,0.41530413623961837,-0.18425007488425327,-0.5586147217025146,0.04863020838922205,0.17421737238407986,-0.4401530682554444,0.06261433800427807,-0.7957732368333936,0.7737824717577482,-0.6193677561731468,0.4937984250130487,-0.24084955283545606,0.09290729877780102,-0.2719804013742195,0.3361313912461026,-0.2832385329045708,0.12116435933934255,0.101266902313349,-0.2830244859259765,0.3558141971161157,-0.293288915581403,-0.31116299308472617,-0.1568418564276446,0.3798123997117788,-0.36179027100484806,0.0890335434666496,0.006339450123905799,-0.27543981565793785,-0.36163507396016015,0.5740355060165727,-0.38255696623971347,-0.2620351907194758,0.5524770072551444,-0.9462653646572761
-0.3350946078524155,-0.3303154415038261,-0.3265956934299532,-0.3233833595013016,-0.31149860388621453,-0.3009709253056797,-0.2948485318987266,-0.3142369762295669,-0.3383412693218302,-0.35062534270886514,-0.36043019325563086,-0.3702697817284347,-0.38116643594621924,-0.3932444945355157,-0.31923999174474516,-0.5276978804663184,-0.6378925760902785,-0.622534250155795,-0.4255724650967886,-0.5060474593038513,-0.44703549737622106,-0.48562215955313737,-0.12094766146928637,0.2827073672170999,0.4379031554444064,-0.0682555301498653,0.3670678801978804,0.40966666805470475,-0.041048437561783224,-0.3175468673612767,0.017331561322974087,0.2559383368126922,0.04375386481238697,-0.3489462901085746,-0.26692835677886906,0.14902074480465233,0.35915062699726463,-0.12909360450366802,-0.4748762398021754,-0.21920622544125856,0.29677123463499,0.19183490049607865,-0.4126493801145821,-0.47966509315212535,-0.025859665858838032,0.3924882077616503,-0.06995187661922109,-0.49287509106969796,0.038040071103235595,0.1472218384803703,-0.3725309721019715,-0.1206180032084947,0.4463143355420016,0.7529864876422585,-0.6202146634085892,0.5404109397870285,-0.33663073409458144,0.20058188566746016,-0.015065974490900413,0.3915844195266964,-0.3224093423658442,0.17184242189776744,0.029841196560326022,-0.2354732454196249,0.39874169227824297,-0.4388068106022649,0.3464388620574337,-0.288707013530923,0.5358471778068461,-0.38152191817992687,-0.11606346208628282,0.3563955617353778,-0.3252282721060703,-0.2713123287646315,0.5004201843047591,-0.4092417424850242,-0.12374383050454985,0.3764624464586521,-0.43718749848266913,-0.9364166210579307
-0.3303645983716498,-0.3266423606276334,-0.323410316625773,-0.3183899828065957,-0.3078990642902669,-0.30224786128363657,-0.3199948048227923,-0.3414578713166001,-0.3521391364315114,-0.3604654440242474,-0.3687465458150573,-0.37694930453545705,-0.3842860995233899,-0.39127400835346016,-0.5749115406438401,-0.739963546102971,-0.7778573320596253,-0.6858984192136648,-0.40731937337521007,-0.2814629384138839,-0.04603459736611615,-0.06884112493294425,0.2243257177670439,0.23288699211685615,-0.020086547695858492,0.30225064796308465,0.44536065056954466,0.1346163196343706,-0.3213342271758004,0.01712431269530934,0.25568757331739045,0.0435326555251363,-0.34760460083442923,-0.32894791965566716,0.1231439585648566,0.3811256422454816,-0.08620912597170849,-0.49567712482640747,-0.26843289742980725,0.31599351424973987,0.2626064588751824,-0.3936377706599731,-0.5596982638408381,0.16874261163223325,0.3850314009727178,-0.13713842758943973,-0.46273528480965054,0.13164622997346442,0.4012536770865134,-0.2943608679727553,-0.12052153890290396,0.18476451352843126,-0.0772873146358336,-0.5633220708139814,0.49482996541544,-0.31446658662947846,0.19679850430408408,-0.009293666982531756,-0.03003729252462306,-0.39403570335675053,0.22983164766621367,-0.038242024573951316,-0.15619420458600464,0.3684418912939704,-0.5374845971249899,0.5788414118406611,-0.4459719843098571,0.6100570443282605,-0.5143001092656426,-0.047613408268167734,0.4498915133967223,-0.5518223632090642,0.2569906402055151,0.4837028585503427,-0.32634545676630333,-0.21308098499915062,0.37613884680396326,-0.2936334646407375,-0.1193376149724954,-0.8499314840191105
-0.32671561304901386,-0.32347498684451015,-0.31842277728421486,-0.3170853530820148,-0.3112790696886337,-0.3273417931104312,-0.34694932616638896,-0.35665652884444465,-0.36416627421833425,-0.3716035527773881,-0.3791415681738921,-0.3856082720475831,-0.391394957954748,-0.3965928635215388,-0.717054298633876,-0.7937937643957689,-0.7472741603430951,-0.6010045399778439,-0.2632089558090307,0.024288748392381265,0.3523181414114904,0.29550304394071847,0.2557585487888203,-0.1206109890640894,-0.5312949581085609,0.3595960589371603,0.09278442899551198,-0.2230328591566999,-0.22304179341649544,0.2556957181355244,0.04353836811781786,-0.3476076550870184,-0.32897070151159524,0.10862792593891335,0.3411526635314899,-0.08415247231443967,-0.4475782039442582,-0.2416792903210735,0.2629951709541001,0.20816888782153575,-0.32796653329399217,-0.43405920373370555,0.09460283267608371,0.41910751974264415,-0.02198193987147956,-0.49171893208961903,-0.041022943973143544,0.4401090720410623,0.07567766226090011,-0.16599323889126583,0.22861879952798092,0.18218815839697933,-1.0429883569412783,0.433603305615772,-0.2643181069424376,0.1641992923986555,0.00547488420965081,-0.034937600692280135,0.0856194379937476,0.29086837398275955,-0.08448862917617495,-0.10594384279137392,0.30579684536509744,-0.5058404220000842,0.648346310796535,-0.6328569089740983,0.46232109948070677,-0.5038853810713764,0.02425416388708279,0.3470014217208075,-0.5000049466663372,0.29196199154176905,-0.11922056082785804,-0.3774335338022001,-0.2571535183345799,0.5077620164038541,-0.4020574406238786,-0.15881027284672167,0.4235639230142454,-0.8384024185661163
-0.32353929161018036,-0.318457484593071,-0.31708377711093194,-0.3251931447275541,-0.3396662125078618,-0.35780266865164,-0.3673756745401682,-0.37500107200176913,-0.38269113529502474,-0.390767891550028,-0.3986612953875587,-0.40667775284661867,-0.4159151598273737,-0.43995635076599227,-0.7185721637283446,-0.6954541722907348,-0.5846198668913911,-0.42804523010853135,-0.03366411562163085,0.3094524677080628,0.5764730629879016,0.3300951897010673,-0.00157950614228064,-0.46564912798267355,-0.7443202553866722,0.07335006953941359,-0.28070802930408256,-0.2800458157792022,0.06563885956337323,0.04392177910899231,-0.35150925081621576,-0.33041844895040484,0.10849715013721273,0.44533790753539715,-0.07146704395618808,-0.5199352373132716,-0.2804798947859013,0.3464100104451995,0.29263866781355574,-0.41565613505773413,-0.5656022199186845,0.17045135494256503,0.633706223872397,-0.09661610009985533,-0.47895846292225885,0.0371101766575932,0.4048517835332486,-0.08554506961597153,-0.6217165202042065,0.2495031226619464,-0.034362680251694755,-0.8692224301982984,1.2467323637509762,-0.2212283468885634,0.13828656152594254,0.011132769208996196,-0.02334723342546885,0.06491841160362233,0.005282342167521437,-0.09903756143429765,-0.08247414459389268,0.2642187560982996,-0.43375266054024,0.5532913692405541,-0.5478501090635122,0.41989358287174894,-0.22956077260187746,0.0054887164505259545,0.3004308956696542,-0.40690412560653666,0.19648099073728176,-0.05853836662498968,-0.04450435375001904,-0.1987034515470456,0.4498238782066699,-0.4095899468483425,-0.07082186363092935,0.30313140275822925,-0.37791899573595045,-0.9314099477797119
-0.31846049498751217,-0.31708042811787396,-0.32518465185619383,-0.37239066383016994,-0.39099926729929946,-0.4024667136789478,-0.4129996997969204,-0.424331268616445,-0.4370970401596783,-0.4514112250831396,-0.4686760890261441,-0.49143667388971035,-0.5331243886931765,-0.6012879044016038,-0.5968755374732928,-0.498026983841516,-0.3655747941200419,-0.24214400740250375,0.21349479523745485,0.4070613981732023,0.4374760577870356,0.04674062250272093,-0.3230138419582983,-0.5677910300173665,-0.5744693616375915,-0.22056127748894672,-0.20127793671360628,0.05462112173930089,0.23437301709006575,-0.35197504359358855,-0.3308796017781227,0.1084880459040336,0.44552084227423316,-0.01666760359167163,-0.4750062307668681,-0.30320846207014407,0.2797017008749705,0.299791345439377,-0.31792747805686383,-0.5372400710802316,0.04382584711726767,0.5102638792949885,0.06448486277570464,-0.8924079174762364,0.015195838806172146,0.3293011533366328,-0.06022758507786874,-0.4468180260103559,0.16844005181441934,-0.03236656013287553,-0.6804252154120805,0.7991511112642944,-0.5514423539258833,0.12159155493630491,0.012822972890714102,-0.014395341448587562,0.054013292136090296,0.010642082334823888,0.01901037357238966,-0.07338507257897497,0.23141522152447158,-0.3715284698057725,0.46112485152911087,-0.43765945340984314,0.31451760853487576,-0.15149084111491418,0.04057040589918892,0.23616173888949943,-0.32194977126278945,0.1506562967259777,-0.07471152952835869,0.0027187782565225582,-0.04934287097119805,0.3897031222752696,-0.3355870310763822,-0.09354185147696659,0.23846867026146112,-0.25196376533305864,-0.01540048863094412,-0.9695841169119936
-0.31708156142575294,-0.3251831245101807,-0.37239168319625815,-0.4262276579275812,-0.4391693591078013,-0.4519480141000679,-0.4662357753451325,-0.4825332963796979,-0.5012225011147537,-0.5239455004159481,-0.5534699232686384,-0.6005111005144421,-0.6687889641469698,-0.7707500139806926,-0.4254269037074373,-0.3104708014994413,-0.21002844724333158,-0.14672673659012547,0.29693804575596294,0.29473693886851926,0.13136434585821477,-0.21304924252375013,-0.40160020060837265,-0.45317687038525467,-0.4002816266886149,-0.15695290239065873,0.05047528736179174,0.16794319509653355,0.010340650014412534,-0.3310280377628335,0.10845481940898116,0.4455928125306383,-0.016701878710335794,-0.4197480174164845,-0.2799138928171624,0.22861299903746368,0.2517366499412004,-0.2660046389294306,-0.45129030074678866,0.004953911746344408,0.36547961988573197,0.05291193159081642,-0.5576791703083638,-0.38858219074832756,0.24094252772946678,-0.01928778558265798,-0.3075480182405388,0.04219129127063481,-0.09593825806421097,-0.5488915918886719,0.5697443579428616,-0.39982274605881485,-0.0384248684030527,0.017628345445356963,-0.01242517269562804,0.05209677464411899,0.009080079415174191,0.02175251923279231,0.02255992451375488,0.2053674898490705,-0.32477883626118553,0.3955801986324994,-0.36485146561983073,0.25263420036131534,-0.11483618942731111,0.02984790574487506,-0.0008833051419676607,-0.2644051797450042,0.10506590384910175,-0.061786102063819404,0.016823802676726674,-0.07183199043472588,0.00037123463485744246,-0.28988351141616897,-0.08040270160427132,0.17328681225685627,-0.19163401459968243,-0.018961564503766626,-0.02805479506355424,-0.9632057523246739
-0.32517559761833137,-0.372398459846927,-0.42624248527979713,-0.46590714586425463,-0.4791430858662332,-0.49427961357827765,-0.5117476521689011,-0.5316246986869966,-0.5553615720016831,-0.5852207576191356,-0.6294917054706739,-0.6882580494652599,-0.7632233746920289,-0.7839113704082847,-0.2597631642558349,-0.166929856001372,-0.10988862363973528,-0.08730688502915107,0.20624192330678914,0.10356363781772959,0.09240373495206988,-0.3469783395453703,-0.36894814575702184,-0.2956746297368341,-0.2215401081628624,0.038005909008528294,0.038199980699435754,-0.09161984225188657,0.031824007608475924,0.10841668254797532,0.4459499268367415,-0.017049807917939974,-0.41941113185315493,-0.32707772208565,0.1979193678846407,0.27493553835294104,-0.2161272752579969,-0.463821094350928,-0.061565600244392615,0.3615437745017518,0.12845740405835526,-0.49378423745414246,-0.4582185208751304,-0.16118020796783172,-0.07871571471215044,-0.17878981481201262,0.09950675250021379,-0.19622127315390814,-0.1334753301802165,0.41616746418767914,-0.24813065360104047,0.016405322286551893,-0.3927025625213345,-0.018697883794754122,0.059575851179092254,-0.002978607028601976,0.03468714556807351,0.016334659257092543,0.01594028325573582,-0.3020939135863149,0.3503351040595539,-0.3082456291439437,0.20004827079246712,-0.06863961232300542,-0.023384208749356983,0.06974217336393096,-0.07460138296876628,0.07340025981329812,-0.039567481827505246,0.007118486031977511,-0.07732260182893136,0.021495147222756472,-0.04094594784138017,-0.05652809073928722,0.15913498546399896,-0.21327117997475042,0.014044692328066155,-0.00884865104943744,-0.12201281959647314,-0.5229888604948788
-0.37240031773502635,-0.4262616768795574,-0.465921181227299,-0.5010828066895837,-0.515988241120006,-0.5334231986201623,-0.5533630039475375,-0.5767042339853992,-0.6052443722685457,-0.6455020385539179,-0.6960693701580811,-0.7546020041864467,-0.76596106958022,-0.7480430591652678,-0.12987530903421873,-0.06585591273441482,-0.03493396367932178,-0.026380338824017135,0.06260703341434981,0.07738565515666695,0.14618672882319106,-0.3817268087984079,-0.2972071211674867,-0.14164776023187475,0.0818352340057078,0.02939024459411055,-0.14474618947363727,-0.06418494136670749,0.2043832818501845,0.44586269731774775,-0.016898870524459042,-0.4197103724941621,-0.3270238812756985,0.15635551630473632,0.2433456642791605,-0.18372549478254363,-0.41069754857712804,-0.08033231843970878,0.28364723727688035,0.11744336651500542,-0.3761959024825917,-0.37664007106131203,-0.18239220991151928,0.33738927896995086,-0.11475069342456612,0.0201036959066192,-0.21069839896137854,-0.01797146630603652,0.33793645749930645,-0.17653114607592502,-0.07866376671168085,-0.36892969462153324,0.5499855114853804,0.06218014995194521,-0.007587674416273726,0.04145519208268289,0.009359812641173137,0.021298105394311095,0.029032616891431662,0.34279009713191555,-0.27927023889207114,0.16322973784763906,-0.03456768570873325,-0.06975326055505371,0.1573047483020018,-0.20583998737997544,0.19724382514693106,0.009970059327587988,-0.051247041732799925,-0.05841349910219573,0.07334486285008879,-0.13403840383461363,0.04855268571442406,0.10284176214742935,-0.21331848491631178,0.07872356584175533,-0.07275541320986723,-0.12263274574706651,0.1389621852719054,-0.7943917029136095
-0.4262631999196479,-0.4659339921174863,-0.5010918569437111,-0.534531890760793,-0.5512143491314034,-0.5704693912712557,-0.5929688805320412,-0.6198333994570144,-0.6563592618121175,-0.7003578969139428,-0.7483508929287674,-0.7556272358419973,-0.7406860545325186,-0.7372754198380667,-0.03913777998141055,0.007445957914142154,0.028991239435491645,0.0200152205537083,0.047736791491459485,0.10377925127652299,0.11386487461448147,-0.3295720056922614,-0.1854335336199744,0.06341227530677318,0.2258339107155829,-0.11089816942676156,-0.020267668978975584,0.169402825378558,0.15983718096740773,-0.016752373890400296,-0.4195845725754147,-0.3266692088975931,0.15591498114954616,0.2668711373540762,-0.16927628912425363,-0.4159114371278091,-0.09810337091729715,0.28704603206801194,0.13442682327335698,-0.3736868061113777,-0.3873068496981673,-0.10739908683352162,0.34175096177098907,0.04466906864209008,0.06103436820479491,-0.23948491778334935,-0.08805390541334468,0.3136844360077662,-0.017970672502549134,-0.08102304909549984,-0.2736722928808243,0.3730709273284485,-0.4484402912910498,0.021176992166976216,0.012212282713277789,0.039847164984555095,-0.003080160508487806,0.037242223539774244,0.02452390002680027,-0.29620332128466176,0.16247797726267743,-0.024602707944839763,-0.08283423181981575,0.19139485859863314,-0.29203998831471767,0.3401587865584077,-0.28161583224241904,-0.12092890413363477,0.03505453342928466,0.039721398734904545,-0.20418068809836953,0.1837890208456452,-0.1335299631903596,-0.18587631317536313,0.06179513054342389,-0.07283347713002375,-0.09636955784942658,0.08206649670413224,-0.120401989185564,-0.8785312478138669
-0.46592913271753955,-0.5011050079486763,-0.5345460878817194,-0.5667411862030609,-0.5847938291976502,-0.6060101415626495,-0.6312199025732546,-0.6644778102898647,-0.7032523214756483,-0.7437501581537255,-0.7489654003614911,-0.7364223606132387,-0.7331788352380226,-0.7348275248965288,0.020302143743028855,0.0567504963990646,0.06176049606817968,0.035095589993915155,0.07488917753626012,0.06848322294608411,0.02671031853421435,-0.1795538086965397,0.014176398009878577,0.12482151398772445,0.08870802692905055,-0.00596383915492571,0.24110084352776817,0.23652005819289101,-0.04919547265841917,-0.41959059165507717,-0.32664408692503855,0.15616465911756783,0.26655609957348325,-0.12379552024765672,-0.38100273246106797,-0.12394567020441993,0.232977855719239,0.1436988739809384,-0.29689336085244034,-0.36892661225975654,-0.15147303410553636,0.27273233152807563,0.10932232358205685,-0.3660751357129779,-0.2402645320221548,-0.03481870984237412,0.27359709239569985,-0.09441873866787265,-0.35213152120997016,-0.24735231036891758,0.3069928446354946,-0.2659900091608759,-0.19369265248443346,-0.061279324848350525,0.1188038549232382,-0.08866468012453177,0.11699901277703395,-0.026458592101857636,0.014164900031075511,0.19321048577005118,-0.04725118762151548,-0.06355260498349125,0.16691288745337718,-0.2727927791050879,0.3558976478521372,-0.34882147439645894,0.2575433265833269,0.07469027473976153,-0.027085206254273686,-0.15719671822235892,0.1941989129889099,-0.19580179022415745,0.04687319441182214,0.07869869672762242,-0.02952948725357618,-0.1762941639126654,0.11881393478921742,-0.057377207358763616,-0.1874613898174342,-0.9162184665314179
-0.5011044569792958,-0.5345572816924418,-0.5667459437932242,-0.5975627121169345,-0.6171741236364312,-0.6405278409733781,-0.6709790210041342,-0.7055715618741407,-0.7405140531270331,-0.7443542505003855,-0.733718734124391,-0.7309357841058786,-0.7317364474049449,-0.7346278803880999,0.05097926842012157,0.06622730777597696,0.05127066396532065,0.012484798927280716,0.05566216593688611,-0.003288080056189746,-0.07934677366173515,0.05444798291014852,0.11670730322064315,-0.008999384242347364,-0.22431650510268708,0.20043951697952833,0.2609293237014123,0.06401134301174993,-0.19585035221365354,-0.3266093194220512,0.15614582855289338,0.2660243190425753,-0.12362480210718241,-0.3907189660075969,-0.12020594732459289,0.23393228463515725,0.13629811939392145,-0.30157440563508464,-0.3574273216289112,-0.09932081108606661,0.26206277287938207,0.0342044811986566,-0.36530183050835985,-0.2647979263476895,-0.08269422464684262,0.2715791816231248,-0.01535159418222709,-0.34512882612699014,-0.07489669571690227,0.248804941954045,-0.24093264394335145,-0.1781093646479942,0.23953363187153753,0.19274104723921215,-0.16934029800194628,0.21214025135219705,-0.12738516754877605,0.09196592765200395,0.024622629627134573,-0.06438776424577453,-0.0404639303669132,0.13465160499470508,-0.22337571989459848,0.29336621979358335,-0.29466672953369555,0.23304322173698755,-0.13376912386291617,0.005600300190148122,-0.17176894621533634,0.15755210477614456,-0.11174891838390177,-0.04113592871947935,0.027144429621989596,-0.07479035776018872,-0.20201482620198097,0.2092167098778248,-0.14125510247080686,-0.19012640605529507,0.2608553579700956,-0.9449211071743571
-0.5345465195913253,-0.5667514242424572,-0.5975848040835104,-0.6273099903641111,-0.6486049756889132,-0.6763485532112514,-0.7075448323565425,-0.7382203855549336,-0.7410969668132552,-0.7317308052545656,-0.7294243521748437,-0.7299705514396011,-0.7317574176917481,-0.7351262979020354,0.042943272418601186,0.031407508505920445,-0.0005067123719639799,-0.041250083743361365,0.006585776299327106,-0.08368213382254441,-0.17017889644616302,0.15280669564779292,0.0289002970831842,-0.22708474380811872,-0.4248865848255716,0.21089785535965166,0.01933093859895685,-0.162545163919816,-0.11728291169579319,0.15576144803404302,0.2657025371609125,-0.12418363829702761,-0.38971608067060803,-0.1631867631441496,0.20376713166206795,0.1560094982594109,-0.2548865200708409,-0.3648566487380983,-0.1354805549369812,0.2564861933037872,0.08699233585744759,-0.3321704034256897,-0.3286140563867276,0.17614423381596223,0.26248039657666133,-0.07134549029632153,-0.32288249028531746,0.021564266297370516,0.2958688257737141,-0.18704536332449861,-0.18088873432876018,0.1023507103154635,0.007929141344619417,-0.21869801542922584,0.2682472551381325,-0.1998865872732184,0.17385091097960825,-0.03920248084562805,0.00844616013786581,-0.033272145177314805,0.11618588401961927,-0.1901343842763903,0.2440346710654433,-0.23612342978695589,0.17856030370051346,-0.0953510860663962,0.03583677735493351,-0.2457151771712469,0.24008023249155408,-0.11311739938366383,-0.16241470356435161,0.21677158428230214,-0.17054345106345137,-0.1644656341971208,0.18070334428178714,-0.15562410587430253,-0.12566926760336028,0.17388470342540008,-0.21520738017826635,-0.9489538796231141
-0.5667569576808549,-0.5976177687492055,-0.6273402354195563,-0.6564439065756364,-0.6815256484322415,-0.709654829547675,-0.7370124296344898,-0.7392459476843577,-0.7308718876563169,-0.7288425528018216,-0.7294761073386473,-0.731012600889029,-0.7334536578377542,-0.7373693871473085,-0.004001757529859651,-0.04039816037077992,-0.0812218142600527,-0.11332914152907991,-0.05201887578443676,-0.14772293759861033,-0.2219993891699963,0.03061579150581184,-0.1740281704505382,-0.330924102640754,-0.3338980679334844,0.012778097396807908,-0.2229696192750379,-0.1916578132395761,0.10396369952683515,0.26589249870523557,-0.12443352806338692,-0.38951686515399275,-0.16335643350714524,0.20916515346054587,0.13850365521386698,-0.25791619522116227,-0.3426548425913525,-0.10067899245485223,0.23606724884303976,0.034944863033220086,-0.3188960258389163,-0.23685454944361806,0.1728658259343141,0.2198476635138782,-0.016324598660592105,-0.3274635822248887,-0.058065884532312206,0.2857441808327208,-0.019706537492425902,-0.17089295572575458,0.09593182734809336,0.02585400173292718,-0.3468730013781891,0.30288692186282873,-0.242265512416182,0.23638994232947264,-0.11539307865434667,0.06882800928472599,0.04132498622739522,0.11185831294279636,-0.1719941246727027,0.21276963398089022,-0.19811350291323082,0.1400991333499224,-0.05871241006364136,0.001390883648466179,0.025757967743987198,0.27664566288900794,-0.18475333824781603,-0.12195348074001955,0.2596916861027767,-0.283141607651466,0.09334867978732198,0.1811495959438878,-0.10481115525263784,-0.1910646225035305,0.1838924944808753,-0.1260267615079591,-0.14731961473390764,-0.9502364109971235
-0.5976261445520956,-0.627359889512428,-0.6564532187561731,-0.682525907134824,-0.7072323765423427,-0.7311062780291089,-0.7322818579985595,-0.7239222484843129,-0.7211027120603322,-0.7203803704379652,-0.7201401369763376,-0.7196086462052482,-0.7180957721598217,-0.7143452390539882,-0.07085037885486434,-0.11714209303617329,-0.15130496145695782,-0.16346461024710512,-0.10950110272281466,-0.1636342762637506,-0.17259281644317592,-0.24359287023124288,-0.33700797454733855,-0.20664146413934026,0.052490196605409434,-0.17964526173101647,-0.23915268409745127,-0.039116134401306235,0.23205864350983396,-0.12442720485535086,-0.38936984788838014,-0.1631160266226782,0.20902500128745993,0.1373310792636353,-0.23882031733359976,-0.32720607888990794,-0.10238304601506831,0.21338919015638247,0.035043553677213124,-0.2914158382921097,-0.22448600979908995,0.1287774427924533,0.1691759083888793,-0.22878716293688295,-0.35379833504068625,0.040054320854234104,0.3047970869322776,-0.1763277821053122,-0.49090306913983295,0.03167118978905359,0.07850484178649775,-0.1620276742738186,-0.29187790822125537,-0.27134351733312223,0.277773553233978,-0.17974792439470588,0.14675829366879856,-0.020228322478093475,2.471074005727658e-05,-0.18458732053664406,0.20558003690014948,-0.17851418984499956,0.1176672313093945,-0.0274631236831705,-0.05728904086607889,0.11738272149802587,-0.12290347924757417,-0.15590111688326957,-0.11164706464670404,0.20440057492075647,-0.21018154520727583,0.04311563082857206,-0.010394607368224174,-0.1252389646450085,-0.20170293903425163,0.22643131580882891,-0.16667861089786262,-0.1486649489060894,0.19176192698778904,-0.6423260043866689
-0.6273505698184724,-0.6564546464955853,-0.682522574639369,-0.7046307669951155,-0.7251162771670218,-0.7250272027229203,-0.7166151902220348,-0.7130768680102858,-0.7112237219532289,-0.7095395369848188,-0.7073573125257733,-0.7035277078199746,-0.6966667405808269,-0.6808745779383565,-0.13277091285432918,-0.17058690975154223,-0.18592359936761416,-0.1769792946834039,-0.12958350248499118,-0.11509185592175397,-0.04087213287357072,-0.41725603256240773,-0.2771600327140471,0.07549708864827487,0.4013465314623901,-0.18662991573989696,-0.004115719671117124,0.1846438347358088,0.19597961747522397,-0.38966220847037114,-0.1633098463114354,0.20888487479341866,0.13772940271430456,-0.24960151374481998,-0.30509632545294296,-0.07653848113280803,0.19431849705448068,-0.0010311393983589712,-0.28173238905677067,-0.17054380757195908,0.13037573758507937,0.08808392714110669,-0.24450638946560488,-0.1430316468371563,-0.007186926652953618,0.2801270029446725,-0.095172912211556,-0.40840739266650916,0.12666589111837268,0.09059656183861531,-0.21067312835519303,-0.318360501728743,0.6363607278827397,0.2902225156199443,-0.1996033166256812,0.18009598864040077,-0.0598756807365709,0.02662338653520213,0.06177763954090021,0.23285509933181991,-0.1807134211242103,0.10636597686207439,-0.011380936772537043,-0.0971657641928485,0.21454847831880253,-0.27928544865178884,0.2579493168972442,-0.14354853781538102,0.22078566530863375,-0.18236296816055142,-0.03338664179629247,0.084970669254258,-0.09270598624633297,-0.17777996698173226,0.1830363756877167,-0.14299603558783558,-0.11982934316787386,0.11577383415273879,-0.12437225936089269,-0.7705791417876156
-0.6564291868576935,-0.682528776732166,-0.7046463171520257,-0.7189095747124129,-0.7172141004315367,-0.7082838418441035,-0.7040363127555747,-0.7011205315658972,-0.6981412887756904,-0.6944658963429282,-0.689195927386543,-0.6808409568862883,-0.6655531143895135,-0.6590277331939851,-0.16890756714375565,-0.18516210781158693,-0.17946560169000558,-0.15984587463017685,-0.10176518658077804,-0.010450062258493764,0.0826350492432184,-0.30480657849158976,-0.01623198386692415,0.27096315344784694,0.33793466499779035,0.006533541099170037,0.2531639798040495,0.262703957989604,-0.04319446025817386,-0.16347202173454678,0.20890703085280093,0.13789335118570012,-0.24938233799838017,-0.315044000190839,-0.07708769085707978,0.19394153104068046,0.0051692661253559535,-0.28219855390310955,-0.18167879675674437,0.1293889797956136,0.10413999204868718,-0.22553077421136059,-0.19936818975492465,0.10694899432819738,0.2886414293792805,-0.160422549902286,-0.3967034349741343,0.19726939040217473,0.31099828555868103,-0.1645653045361153,-0.28078601139254955,0.35751436651563173,-0.19171269916145195,-0.1939790351431615,0.17953239634955054,-0.06721683248870525,0.03620905567945787,0.059495914984818876,-0.029854989918552843,-0.21400322780357428,0.1102654806798391,0.0016026623261300443,-0.11558948118489709,0.26050194022585127,-0.3953067802575938,0.4501289101510204,-0.3672173833479361,0.20988839342355026,-0.18265734550735324,-0.027544653396679664,0.0906659011663229,-0.1198451840321807,0.013894269028696948,0.17224910647680702,-0.10265672590788033,-0.16179162166579852,0.12013208886971705,-0.07147809874170497,-0.14063575954735896,-0.8314136513462465
