X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.7379341505418165,-0.6666293191970749,-0.5939723303837531,-0.5196052390158912,-0.44372308116482306,-0.36659851833587453,-0.28555447452392735,-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,0.5896022210107532,0.24804465392127417,-0.11540251110558475,-0.41011122156915114,0.0070327148514994775,-0.3426283059139006,-0.5353753271595065,-0.006245479834041445,-0.6021365138514574,-0.6825370176389435,-0.26124875103686496,-0.08443171904515856,-0.5362196680552305,-0.39541667071461617,0.10981091049112601,0.11762779394933842,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,0.2089481261482189,-0.5006593009827548,-0.22845575772994942,0.34958052091879765,0.10206129436490397,-0.40556542748677304,0.007505325245740879,0.17614371773330184,-0.16162288385202705,0.015564126235403597,0.12043657492831028,-0.13150159553436713,0.15606760963897748,-0.06033485783602777,0.06179475433971038,0.023367426248927403,-0.005154874611150162,-0.012516917411161899,0.03783075422325255,-0.04914222192546236,0.05380608211809701,-0.04416697334701014,0.03601821644895864,0.07572348486234604,0.13044343120058288,-0.2934466363609224,0.1355698932152285,0.042190344799722945,-0.20149160854141301,0.09235902682724983,0.12067642531387124,-0.33209668676766446,0.1004593180886082,0.08065686033014474,-0.2633764088623991,-0.9269931017644065
-0.6666293191970749,-0.5939723303837531,-0.5196052390158912,-0.44372308116482306,-0.36659851833587453,-0.28555447452392735,-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,0.24804465392127417,-0.11540251110558475,-0.41011122156915114,-0.5781243467579416,-0.3426283059139006,-0.5353753271595065,-0.5380668167297248,-0.6021365138514574,-0.6825370176389435,-0.26124875103686496,0.2297125312498638,-0.5362196680552305,-0.39541667071461617,0.10981091049112601,0.43380153205163574,0.06764588186316756,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.5006593009827548,-0.22845575772994942,0.34958052091879765,0.10206129436490397,-0.3687449727962856,0.007505325245740879,0.17614371773330184,-0.16162288385202705,-0.20098751754919075,0.12043657492831028,-0.13150159553436713,0.15606760963897748,-0.06033485783602777,0.06179475433971038,0.007812843861987995,-0.005154874611150162,-0.012516917411161899,0.03783075422325255,-0.04914222192546236,0.05380608211809701,-0.04416697334701014,0.03601821644895864,-0.020291659962037523,0.13044343120058288,-0.2934466363609224,0.1355698932152285,0.042190344799722945,-0.20149160854141301,0.10186456462959836,0.12067642531387124,-0.33209668676766446,0.1004593180886082,0.08065686033014474,-0.2633764088623991,0.068251866309466,-0.8920424072085121
-0.5939723303837531,-0.5196052390158912,-0.44372308116482306,-0.36659851833587453,-0.28555447452392735,-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.11540251110558475,-0.41011122156915114,-0.5781243467579416,-0.6055409627871999,-0.5353753271595065,-0.5380668167297248,-0.389394794886046,-0.6825370176389435,-0.26124875103686496,0.2297125312498638,0.3707065587688554,-0.39541667071461617,0.10981091049112601,0.43380153205163574,0.308618141690187,-0.27591516638656466,-0.3398023934669543,0.11112602670608585,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.22845575772994942,0.34958052091879765,0.10206129436490397,-0.3687449727962856,-0.1329086547725522,0.17614371773330184,-0.16162288385202705,-0.20098751754919075,0.05575134483759969,-0.13150159553436713,0.15606760963897748,-0.06033485783602777,0.06179475433971038,0.007812843861987995,-0.0015530816411432058,-0.012516917411161899,0.03783075422325255,-0.04914222192546236,0.05380608211809701,-0.04416697334701014,0.03601821644895864,-0.020291659962037523,0.007749586223438021,-0.2934466363609224,0.1355698932152285,0.042190344799722945,-0.20149160854141301,0.10186456462959836,-0.020120640140325552,-0.33209668676766446,0.1004593180886082,0.08065686033014474,-0.2633764088623991,0.068251866309466,0.030280718825770325,-0.8885583112833956
-0.5196052390158912,-0.44372308116482306,-0.36659851833587453,-0.28555447452392735,-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.41011122156915114,-0.5781243467579416,-0.6055409627871999,-0.5184974253359262,-0.5380668167297248,-0.389394794886046,-0.1700634570866255,-0.26124875103686496,0.2297125312498638,0.3707065587688554,0.11308195880246119,0.10981091049112601,0.43380153205163574,0.308618141690187,-0.0457261016248377,-0.3398023934669543,0.11112602670608585,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.34958052091879765,0.10206129436490397,-0.3687449727962856,-0.1329086547725522,0.23939191318659692,-0.16162288385202705,-0.20098751754919075,0.05575134483759969,0.06479088476436701,0.15606760963897748,-0.06033485783602777,0.06179475433971038,0.007812843861987995,-0.0015530816411432058,0.08713377291747948,0.03783075422325255,-0.04914222192546236,0.05380608211809701,-0.04416697334701014,0.03601821644895864,-0.020291659962037523,0.007749586223438021,0.009296027100174964,0.1355698932152285,0.042190344799722945,-0.20149160854141301,0.10186456462959836,-0.020120640140325552,-0.08476852772056076,0.1004593180886082,0.08065686033014474,-0.2633764088623991,0.068251866309466,0.030280718825770325,-0.16228158781702862,-0.9580886578960724
-0.44372308116482306,-0.36659851833587453,-0.28555447452392735,-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.5781243467579416,-0.6055409627871999,-0.5184974253359262,-0.36814659860296517,-0.389394794886046,-0.1700634570866255,0.03313971754122047,0.2297125312498638,0.3707065587688554,0.11308195880246119,-0.24969634538421182,0.43380153205163574,0.308618141690187,-0.0457261016248377,-0.24648641691647832,0.11112602670608585,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,0.10206129436490397,-0.3687449727962856,-0.1329086547725522,0.23939191318659692,0.037014633864159485,-0.20098751754919075,0.05575134483759969,0.06479088476436701,-0.22421076042290322,-0.06033485783602777,0.06179475433971038,0.007812843861987995,-0.0015530816411432058,0.08713377291747948,-0.06250774072475385,-0.04914222192546236,0.05380608211809701,-0.04416697334701014,0.03601821644895864,-0.020291659962037523,0.007749586223438021,0.009296027100174964,-0.016031077595426324,0.042190344799722945,-0.20149160854141301,0.10186456462959836,-0.020120640140325552,-0.08476852772056076,0.019473081714642237,0.08065686033014474,-0.2633764088623991,0.068251866309466,0.030280718825770325,-0.16228158781702862,0.010450552977842475,-0.9407031563988714
-0.36659851833587453,-0.28555447452392735,-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.6055409627871999,-0.5184974253359262,-0.36814659860296517,-0.21103998084710185,-0.1700634570866255,0.03313971754122047,0.15906795444716826,0.3707065587688554,0.11308195880246119,-0.24969634538421182,-0.40396578454948684,0.308618141690187,-0.0457261016248377,-0.24648641691647832,-0.15972585130811612,0.3568041171919014,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.3687449727962856,-0.1329086547725522,0.23939191318659692,0.037014633864159485,-0.24338203665602842,0.05575134483759969,0.06479088476436701,-0.22421076042290322,-0.054241440682401776,0.06179475433971038,0.007812843861987995,-0.0015530816411432058,0.08713377291747948,-0.06250774072475385,0.08489838336686084,0.05380608211809701,-0.04416697334701014,0.03601821644895864,-0.020291659962037523,0.007749586223438021,0.009296027100174964,-0.016031077595426324,0.021599046844787972,-0.20149160854141301,0.10186456462959836,-0.020120640140325552,-0.08476852772056076,0.019473081714642237,-0.020391460168170172,-0.2633764088623991,0.068251866309466,0.030280718825770325,-0.16228158781702862,0.010450552977842475,-0.0025458042845698525,-0.864670307135401
-0.28555447452392735,-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.5184974253359262,-0.36814659860296517,-0.21103998084710185,-0.09338859286001866,0.03313971754122047,0.15906795444716826,0.20067389034873107,0.11308195880246119,-0.24969634538421182,-0.40396578454948684,-0.30809850586381615,-0.0457261016248377,-0.24648641691647832,-0.15972585130811612,0.05415307132352121,-0.12987598367435815,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.1329086547725522,0.23939191318659692,0.037014633864159485,-0.24338203665602842,-0.06762759657887507,0.06479088476436701,-0.22421076042290322,-0.054241440682401776,0.008012434462187912,0.007812843861987995,-0.0015530816411432058,0.08713377291747948,-0.06250774072475385,0.08489838336686084,-0.0027296243229277817,-0.04416697334701014,0.03601821644895864,-0.020291659962037523,0.007749586223438021,0.009296027100174964,-0.016031077595426324,0.021599046844787972,-0.0188247119597299,0.10186456462959836,-0.020120640140325552,-0.08476852772056076,0.019473081714642237,-0.020391460168170172,-0.032986853926721627,0.068251866309466,0.030280718825770325,-0.16228158781702862,0.010450552977842475,-0.0025458042845698525,-0.08009011123801446,-0.7773415799414837
-0.20976446516394787,-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.36814659860296517,-0.21103998084710185,-0.09338859286001866,-0.0406828472020474,0.15906795444716826,0.20067389034873107,0.18708953689165386,-0.24969634538421182,-0.40396578454948684,-0.30809850586381615,-0.14995492780773467,-0.24648641691647832,-0.15972585130811612,0.05415307132352121,0.16670303284886767,-0.5776355294700268,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,0.23939191318659692,0.037014633864159485,-0.24338203665602842,-0.06762759657887507,0.0890475632238299,-0.22421076042290322,-0.054241440682401776,0.008012434462187912,-0.07450967850667567,-0.0015530816411432058,0.08713377291747948,-0.06250774072475385,0.08489838336686084,-0.0027296243229277817,0.01114353413047331,0.03601821644895864,-0.020291659962037523,0.007749586223438021,0.009296027100174964,-0.016031077595426324,0.021599046844787972,-0.0188247119597299,0.020085145006873972,-0.020120640140325552,-0.08476852772056076,0.019473081714642237,-0.020391460168170172,-0.032986853926721627,-0.023985056863798593,0.030280718825770325,-0.16228158781702862,0.010450552977842475,-0.0025458042845698525,-0.08009011123801446,-0.0458726128557192,-0.8003722770212901
-0.15577775679307015,-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.21103998084710185,-0.09338859286001866,-0.0406828472020474,-0.05576700914925947,0.20067389034873107,0.18708953689165386,0.15595097325707563,-0.40396578454948684,-0.30809850586381615,-0.14995492780773467,-0.09981629408703108,-0.15972585130811612,0.05415307132352121,0.16670303284886767,0.11141433642638332,-0.13528130975975883,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,0.037014633864159485,-0.24338203665602842,-0.06762759657887507,0.0890475632238299,-0.06219777478566879,-0.054241440682401776,0.008012434462187912,-0.07450967850667567,-0.05711926474181228,0.08713377291747948,-0.06250774072475385,0.08489838336686084,-0.0027296243229277817,0.01114353413047331,0.051745435254602956,-0.020291659962037523,0.007749586223438021,0.009296027100174964,-0.016031077595426324,0.021599046844787972,-0.0188247119597299,0.020085145006873972,-0.016599167856617525,-0.08476852772056076,0.019473081714642237,-0.020391460168170172,-0.032986853926721627,-0.023985056863798593,-0.015544169717755407,-0.16228158781702862,0.010450552977842475,-0.0025458042845698525,-0.08009011123801446,-0.0458726128557192,-0.01595001408148966,-0.8853485536200991
-0.1484820456898328,-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.09338859286001866,-0.0406828472020474,-0.05576700914925947,-0.12989775077339205,0.18708953689165386,0.15595097325707563,0.14044055035630665,-0.30809850586381615,-0.14995492780773467,-0.09981629408703108,-0.17731646916546373,0.05415307132352121,0.16670303284886767,0.11141433642638332,0.01306440409771592,0.5678558942871843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.24338203665602842,-0.06762759657887507,0.0890475632238299,-0.06219777478566879,-0.05374707920592181,0.008012434462187912,-0.07450967850667567,-0.05711926474181228,-0.21339448855774146,-0.06250774072475385,0.08489838336686084,-0.0027296243229277817,0.01114353413047331,0.051745435254602956,-0.007890882336400895,0.007749586223438021,0.009296027100174964,-0.016031077595426324,0.021599046844787972,-0.0188247119597299,0.020085145006873972,-0.016599167856617525,0.017743330391514656,0.019473081714642237,-0.020391460168170172,-0.032986853926721627,-0.023985056863798593,-0.015544169717755407,-0.013725865349514699,0.010450552977842475,-0.0025458042845698525,-0.08009011123801446,-0.0458726128557192,-0.01595001408148966,-0.014486425426223914,-0.9217600994201861
-0.18475053970258892,-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.0406828472020474,-0.05576700914925947,-0.12989775077339205,-0.24575999793871095,0.15595097325707563,0.14044055035630665,0.06973188018123344,-0.14995492780773467,-0.09981629408703108,-0.17731646916546373,-0.23704541692615866,0.16670303284886767,0.11141433642638332,0.01306440409771592,-0.09580192085313843,0.34625086834210705,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,-0.06762759657887507,0.0890475632238299,-0.06219777478566879,-0.05374707920592181,-0.10281202779427301,-0.07450967850667567,-0.05711926474181228,-0.21339448855774146,0.17848740703099608,0.08489838336686084,-0.0027296243229277817,0.01114353413047331,0.051745435254602956,-0.007890882336400895,0.003976792318505451,0.009296027100174964,-0.016031077595426324,0.021599046844787972,-0.0188247119597299,0.020085145006873972,-0.016599167856617525,0.017743330391514656,-0.014672664885282516,-0.020391460168170172,-0.032986853926721627,-0.023985056863798593,-0.015544169717755407,-0.013725865349514699,-0.04107529980731783,-0.0025458042845698525,-0.08009011123801446,-0.0458726128557192,-0.01595001408148966,-0.014486425426223914,-0.14356952265203782,-0.9185846340396172
-0.23491090700339967,-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.05576700914925947,-0.12989775077339205,-0.24575999793871095,-0.3744199218201931,0.14044055035630665,0.06973188018123344,-0.06570055553840248,-0.09981629408703108,-0.17731646916546373,-0.23704541692615866,-0.16392194601249055,0.11141433642638332,0.01306440409771592,-0.09580192085313843,-0.11128531517460793,-0.4092872835107092,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.0890475632238299,-0.06219777478566879,-0.05374707920592181,-0.10281202779427301,-0.013769944757835995,-0.05711926474181228,-0.21339448855774146,0.17848740703099608,-0.17344096961844657,-0.0027296243229277817,0.01114353413047331,0.051745435254602956,-0.007890882336400895,0.003976792318505451,0.13725521397295593,-0.016031077595426324,0.021599046844787972,-0.0188247119597299,0.020085145006873972,-0.016599167856617525,0.017743330391514656,-0.014672664885282516,0.014927767963487382,-0.032986853926721627,-0.023985056863798593,-0.015544169717755407,-0.013725865349514699,-0.04107529980731783,-0.04365336901169625,-0.08009011123801446,-0.0458726128557192,-0.01595001408148966,-0.014486425426223914,-0.14356952265203782,0.07554699825741062,-0.9434671143867099
-0.29037862205353493,-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.12989775077339205,-0.24575999793871095,-0.3744199218201931,-0.47464289846609997,0.06973188018123344,-0.06570055553840248,-0.2348218528151802,-0.17731646916546373,-0.23704541692615866,-0.16392194601249055,0.014567302137305393,0.01306440409771592,-0.09580192085313843,-0.11128531517460793,0.008247843320270842,-0.41783346349079387,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.06219777478566879,-0.05374707920592181,-0.10281202779427301,-0.013769944757835995,0.08991806980620543,-0.21339448855774146,0.17848740703099608,-0.17344096961844657,-0.1863792512246305,0.01114353413047331,0.051745435254602956,-0.007890882336400895,0.003976792318505451,0.13725521397295593,-0.2032597939688634,0.021599046844787972,-0.0188247119597299,0.020085145006873972,-0.016599167856617525,0.017743330391514656,-0.014672664885282516,0.014927767963487382,-0.002115574116453245,-0.023985056863798593,-0.015544169717755407,-0.013725865349514699,-0.04107529980731783,-0.04365336901169625,0.11847133669423404,-0.0458726128557192,-0.01595001408148966,-0.014486425426223914,-0.14356952265203782,0.07554699825741062,0.0037767912810806603,-0.9486452490785664
-0.347688089046435,-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.24575999793871095,-0.3744199218201931,-0.47464289846609997,-0.5032360271547889,-0.06570055553840248,-0.2348218528151802,-0.3753799286905535,-0.23704541692615866,-0.16392194601249055,0.014567302137305393,0.13021845258049947,-0.09580192085313843,-0.11128531517460793,0.008247843320270842,0.17699291968512543,0.1524967647452784,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.05374707920592181,-0.10281202779427301,-0.013769944757835995,0.08991806980620543,-0.02466266492202429,0.17848740703099608,-0.17344096961844657,-0.1863792512246305,0.161284520689307,0.051745435254602956,-0.007890882336400895,0.003976792318505451,0.13725521397295593,-0.2032597939688634,0.3043919147515164,-0.0188247119597299,0.020085145006873972,-0.016599167856617525,0.017743330391514656,-0.014672664885282516,0.014927767963487382,-0.002115574116453245,-0.021391047698786303,-0.015544169717755407,-0.013725865349514699,-0.04107529980731783,-0.04365336901169625,0.11847133669423404,-0.26643497818294626,-0.01595001408148966,-0.014486425426223914,-0.14356952265203782,0.07554699825741062,0.0037767912810806603,-0.30923521755898853,-0.9279258518545952
-0.4056020832773489,-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.3744199218201931,-0.47464289846609997,-0.5032360271547889,-0.430161425781609,-0.2348218528151802,-0.3753799286905535,-0.42195928870951505,-0.16392194601249055,0.014567302137305393,0.13021845258049947,0.03385500120853524,-0.11128531517460793,0.008247843320270842,0.17699291968512543,0.21831926489677733,0.27695346221915007,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,-0.10281202779427301,-0.013769944757835995,0.08991806980620543,-0.02466266492202429,-0.23956955903145116,-0.17344096961844657,-0.1863792512246305,0.161284520689307,-0.08137406014494197,-0.007890882336400895,0.003976792318505451,0.13725521397295593,-0.2032597939688634,0.3043919147515164,-0.24387188152318906,0.020085145006873972,-0.016599167856617525,0.017743330391514656,-0.014672664885282516,0.014927767963487382,-0.002115574116453245,-0.021391047698786303,0.07036954201275969,-0.013725865349514699,-0.04107529980731783,-0.04365336901169625,0.11847133669423404,-0.26643497818294626,0.15369440019283398,-0.014486425426223914,-0.14356952265203782,0.07554699825741062,0.0037767912810806603,-0.30923521755898853,0.2701676601887466,-0.8883731329566669
-0.46538450933383246,-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.47464289846609997,-0.5032360271547889,-0.430161425781609,-0.25169087161141546,-0.3753799286905535,-0.42195928870951505,-0.3362195465848551,0.014567302137305393,0.13021845258049947,0.03385500120853524,-0.225929340402238,0.008247843320270842,0.17699291968512543,0.21831926489677733,0.043095374196289615,-0.13980290364733883,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,-0.013769944757835995,0.08991806980620543,-0.02466266492202429,-0.23956955903145116,-0.06556229975103689,-0.1863792512246305,0.161284520689307,-0.08137406014494197,-0.18743363643265776,0.003976792318505451,0.13725521397295593,-0.2032597939688634,0.3043919147515164,-0.24387188152318906,0.21224442631027296,-0.016599167856617525,0.017743330391514656,-0.014672664885282516,0.014927767963487382,-0.002115574116453245,-0.021391047698786303,0.07036954201275969,-0.13211649239188195,-0.04107529980731783,-0.04365336901169625,0.11847133669423404,-0.26643497818294626,0.15369440019283398,0.09900762253339312,-0.14356952265203782,0.07554699825741062,0.0037767912810806603,-0.30923521755898853,0.2701676601887466,-0.04758974111233738,-0.8716179236159978
-0.5272543198229198,-0.5898239158278534,-0.6506878178357032,-0.7017698587866659,-0.7338948333034261,-0.7374904893944404,-0.700673962463021,-0.6538080933586566,-0.6043753907381215,-0.5546831282233435,-0.5046537390166432,-0.453589262551938,-0.4018866492300419,-0.34941991147097307,-0.5032360271547889,-0.430161425781609,-0.25169087161141546,0.0024092531806723105,-0.42195928870951505,-0.3362195465848551,-0.12202852928349017,0.13021845258049947,0.03385500120853524,-0.225929340402238,-0.4168247441334112,0.17699291968512543,0.21831926489677733,0.043095374196289615,-0.20399472988239442,-0.3153766696604601,-0.04381769461680762,0.10051534760209169,-0.05562578971935461,-0.18937516466887727,-0.11979013227090096,-0.07651715955562755,-0.2250209666042965,-0.10012350389532332,0.11353832814687137,0.021835104711038333,-0.25017274283655977,-0.2124614915424533,0.13488324103837757,0.15334890920129918,0.08991806980620543,-0.02466266492202429,-0.23956955903145116,-0.06556229975103689,0.24037824256991147,0.161284520689307,-0.08137406014494197,-0.18743363643265776,-0.10279944761012616,0.13725521397295593,-0.2032597939688634,0.3043919147515164,-0.24387188152318906,0.21224442631027296,-0.056472097731775195,0.017743330391514656,-0.014672664885282516,0.014927767963487382,-0.002115574116453245,-0.021391047698786303,0.07036954201275969,-0.13211649239188195,0.21094508761983266,-0.04365336901169625,0.11847133669423404,-0.26643497818294626,0.15369440019283398,0.09900762253339312,-0.458539118087121,0.07554699825741062,0.0037767912810806603,-0.30923521755898853,0.2701676601887466,-0.04758974111233738,-0.4571604408918192,-0.6189455260230418
