X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.033924423165664463,-0.04117923188008965,-0.11653586594148735,-0.47883975355694686,-0.4287739338522434,-0.3200119840912934,-0.027383910174214487,-0.10928976355962428,-0.24404688577489808,-0.5568287908439588,-0.5469857516989585,-0.4692688981394425,0.13863075837710426,0.17233814447878326,0.07951461974861984,-0.47923773818581406,-0.404104149951505,-0.23968889634306656,0.12262533819662358,0.03102759834363633,-0.06102127629398513,-0.4456802503739514,-0.3966334891733425,0.17514672240751605,-0.22010709083034752
-0.041631831610223435,-0.11701534904901623,-0.23783117724768632,-0.4280753140165675,-0.3198526249185246,-0.18771635044991275,-0.10929569789298355,-0.2441168856215591,-0.41011794033416304,-0.6592932668333052,-0.5663437834843128,-0.39079701854664006,0.17198056719461952,0.0791917683824388,-0.09952794512796492,-0.4036682175781886,-0.23948255323516254,-0.03977075404126007,0.031013263178771844,-0.0614279026081308,-0.12168923374130836,-0.4411538943351272,-0.4089326400635074,0.0009506392557647736,0.21981180361431574
-0.11709492182233927,-0.23794181338219356,-0.3639605472753801,-0.3199065894604346,-0.18784097446002868,-0.07453614770848638,-0.24405200261878124,-0.4099371511568156,-0.5802219512055466,-0.703781949470877,-0.5247513365764223,-0.2578384294499817,0.07911773930367594,-0.09942701935498577,-0.29448232031898225,-0.2392731037027247,-0.03966495368025247,0.12234082700675786,-0.06190795011624717,-0.12264099544668494,-0.2035189448802157,-0.40119307935990856,-0.35060966140558336,-0.30971313594091454,-0.7012087090042916
-0.23778041401589944,-0.3640091716405949,-0.45394250618898335,-0.18765813393461073,-0.07430352598744805,-0.015541708092523088,-0.4099117651190709,-0.5799182739165787,-0.720777688682582,-0.645339769822483,-0.3897017697053574,-0.06073211041071158,-0.09956354897924569,-0.2946900086933866,-0.4373833970522152,-0.0397705285192026,0.12243285277082894,0.17330870933160458,-0.12171523879377932,-0.2024700520592262,-0.319473471081111,-0.29668875391365346,-0.17409309909804205,-0.5050894558329146,-0.9094334422615064
-0.3640357088569418,-0.45425179563749996,-0.4785209389916594,-0.07403201093819478,-0.015334485122871833,-0.02742137230944164,-0.5796013930584976,-0.7202552453467697,-0.7953665561469775,-0.4780690997692999,-0.17463068410616456,0.16312944411364083,-0.29496781225377633,-0.4377748449656891,-0.4790456012680304,0.12268606855156894,0.17352022292908154,0.1225820509716018,-0.20076496478973826,-0.3174819994938669,-0.45455254824736335,-0.08470746820554553,0.14502825142546794,-0.21215935030182964,-0.9858931453994252
-0.4543245716710643,-0.4786219593039135,-0.42858500532430377,-0.015278593768135562,-0.027390871075317902,-0.10931620274455411,-0.7201219532150034,-0.7952560431523003,-0.7735436778689931,-0.22547312601189118,0.07387843976999697,0.3468234251214908,-0.4384133762698941,-0.47995638532880047,-0.4045248439873723,0.17370380406026498,0.12243907843905522,0.030415030002517884,-0.31445368759548975,-0.4511495287494943,-0.5619551367183977,0.2411436036773802,0.5077800508154875,0.4371593816358712,-0.9605220677979448
-0.4787721376994929,-0.42870044798045204,-0.31993316784189474,-0.027404206328918823,-0.1093547650976412,-0.24412056904499557,-0.7949636376663782,-0.7734439472945841,-0.6396169981517675,0.07552587413161582,0.3053194856416259,0.437649838216841,-0.4809048099668619,-0.40501835753001036,-0.23930440558287802,0.12234530764684548,0.02990321339354929,-0.06234555821557197,-0.44783177832777676,-0.5602700690371696,-0.5852937724623886,0.5529672585990411,0.6959043745649203,0.7652553397365955,-0.931810307492421
-0.4295746170432113,-0.3202150093272963,-0.18705375583345452,-0.10952758360657755,-0.24401439232340227,-0.40875082386182704,-0.7726457563658246,-0.6404123946581867,-0.40469587353066405,0.3656329996704748,0.45873318742411806,0.3970547645995761,-0.4048821583882244,-0.23917367560494596,-0.03842136920994754,0.02994577326833303,-0.062242836704110904,-0.12063386053094827,-0.5602478232884202,-0.5850534261053773,-0.47974136399389455,0.6641466269496816,0.6194602158443969,0.41575548473544144,-0.9870644513563526
-0.3205364286856607,-0.18684027712465523,-0.07287774539102598,-0.24371276893050353,-0.4076862969585925,-0.5754303477866392,-0.6410989115220413,-0.40634974679273206,-0.10478131785531897,0.539093578653425,0.4551203443515508,0.19369344134551802,-0.2391509645636365,-0.03852907002030359,0.1236630176357929,-0.062063840528451486,-0.12065993221327986,-0.19829713771966495,-0.5847994996165673,-0.4790075352221992,-0.2344998580686164,0.5425713146894908,0.2638605682366837,-0.44121671485626757,-0.9762352848537343
-0.18700839422069127,-0.07315277135914766,-0.01465105812519829,-0.4081595727714049,-0.5765842616058672,-0.7166693047930139,-0.4052982953584393,-0.10356829662028288,0.20255684769435622,0.5243611637696874,0.2675402503961417,-0.12599395507840216,-0.038334235098913316,0.12386246765924724,0.17406872749366276,-0.1206981542154405,-0.19758465170439632,-0.3111558672613518,-0.4800982050813468,-0.23570506211191122,0.11129463776384085,0.17837747708677476,-0.21568336093715612,-0.8440309211023628,-0.9907142013465097
-0.07375101205249002,-0.015107324966141866,-0.02736745294041576,-0.578825884143726,-0.7193640418497722,-0.7947202679400485,-0.10126192235247022,0.20443140402057236,0.43774091092988865,0.3234262063563418,-0.043609193080812014,-0.47429173393198565,0.12384169751427998,0.17401945680223174,0.1223522131890038,-0.19771036146880705,-0.3112430742029717,-0.4477496696400085,-0.23580751618549955,0.11106560214012551,0.44619565853494314,-0.29427000162757755,-0.6751066237840797,-0.34932949627444476,-0.7994153313122564
-0.01524801719216795,-0.027386181440807622,-0.10931976233985197,-0.7201096448723103,-0.7953158028378613,-0.7736759893464515,0.2049163685049349,0.43801457936140387,0.529141953827299,-0.007157024820864333,-0.39729795885846086,-0.7656483008305688,0.17394008393153215,0.12239544929857549,0.03005931635122927,-0.3129798158079614,-0.44967534979559676,-0.5612813036697806,0.11168389280293645,0.4462701767723629,0.6040222457663689,-0.7123127016270199,-0.9468246241622452,0.4969091886828565,-0.4727627071931966
-0.02739351995363326,-0.10932748510114132,-0.24411666367555762,-0.7953733824720028,-0.7736941615584334,-0.6396776362206914,0.4380561794820188,0.5291541641081501,0.4489965385345187,-0.37433446234266887,-0.696459837980449,-0.923984262967459,0.12249551480071474,0.030447526851498985,-0.06155128448607183,-0.45133321105440194,-0.5621710087664296,-0.5847618827370668,0.44641960896054256,0.6039044223039716,0.5274606693211439,-0.9355880974839859,-0.9559109350771682,0.8264869605891045,-0.8621953620221269
-0.10932145973907936,-0.24408994142120888,-0.4097516538223971,-0.7736827549962172,-0.6396856857848179,-0.4027566417117484,0.5291457610210948,0.4489838267963757,0.21710052574633565,-0.6811847668668376,-0.8682409611616868,-0.920543466795913,0.030430744514853503,-0.061618759808949264,-0.1205339272077589,-0.562204436034818,-0.5848010857698538,-0.47802624699614693,0.6039535272490588,0.5275124427130766,0.1995430056293641,-0.8849878706026912,-0.6887078226090263,0.30204052938389214,-0.8452104413559589
-0.24408152257241156,-0.4096992291456264,-0.5793683750357153,-0.6397329968543655,-0.4028461225921057,-0.10072026348697438,0.448969603860909,0.21706490167257186,-0.09765033112218657,-0.8420395599310547,-0.871814479608748,-0.7719256937303662,-0.061622133548277724,-0.12053923988602666,-0.1992476786321712,-0.5848037989552505,-0.4780291300143197,-0.23360528607257414,0.52751417860964,0.19954579345250134,-0.2054103398385888,-0.6210687644105171,-0.29846277704253477,-0.39417319442997756,-0.938842080396866
-0.4096592276143828,-0.5792658843511544,-0.719897956748474,-0.4029628162994702,-0.10082774485948431,0.20478536605918163,0.21703322334482,-0.09772290136131101,-0.4072160520043342,-0.8372913684464385,-0.7352764761498236,-0.5475532833648149,-0.12047896381455225,-0.19917759113742461,-0.3145338582825873,-0.4780205194443905,-0.2336439620382127,0.11229762768673823,0.19950752445535502,-0.20545383174020015,-0.5468658138330644,-0.2564885651010381,0.06473214754452328,-0.501146568502019,-0.9909012165833301
-0.5792276946734489,-0.7198466171868628,-0.7951093942742463,-0.10086853858348555,0.2047569044577362,0.43793186913314863,-0.09775260534729813,-0.40726143012308247,-0.6336821377711429,-0.6985876341292792,-0.5249834498992881,-0.32911854279045116,-0.1990721779199094,-0.3142772258400184,-0.45107173638180964,-0.23379446671028392,0.11221200827447686,0.44643912994727275,-0.20552968662961146,-0.5470016730064289,-0.724148511074812,0.07566911253406716,0.2813081856057602,-0.02795465831253474,-0.9962833182408756
-0.7198440011468588,-0.7951078879525812,-0.773617459427591,0.20475834445094332,0.4379331271347324,0.5291116118414754,-0.4072612258960734,-0.6336847983584663,-0.7310888070264772,-0.4900203875265211,-0.31627996160904215,-0.17939510629147704,-0.313960069832546,-0.4507205072011361,-0.5618551108821701,0.11210329907043604,0.4464092692973518,0.603917011916324,-0.5471753960349759,-0.7243029045338526,-0.7060338489496347,0.26976354543240655,0.30961545935255885,0.3780359207717032,-0.9973109177526674
-0.7950148335470466,-0.7735932178987197,-0.6398647040113361,0.4379050949113603,0.5290997259427788,0.44893989576065674,-0.633780704536514,-0.7311455138437761,-0.6945616815592357,-0.28316413499723336,-0.16789093391593524,-0.12309434605972047,-0.45059244353849526,-0.5617860613750383,-0.5849059882478265,0.4463605984532035,0.603897255131161,0.5274389174226781,-0.7243446943223453,-0.7060191769352762,-0.5267034702649136,0.2871466678383532,0.20980442821735013,0.3112032079233238,-0.9815110831135084
-0.7735498738138206,-0.6399246404981014,-0.403213515563541,0.5290799460245879,0.44892410369965763,0.2169466821965349,-0.7312168161889123,-0.6945414054499098,-0.5563822673369281,-0.13602666797513274,-0.10630277512089525,-0.14796980157911477,-0.5617948218024618,-0.5848731829483552,-0.4784427502703147,0.603871908516816,0.5274188740400005,0.1993588400953934,-0.70601169565854,-0.5267223935848302,-0.2602234933201307,0.18087515110505636,0.036068520042112695,-0.09644631313611185,-0.989844088349935
-0.6399287942428089,-0.40324769486995493,-0.10113325037431986,0.44891076551256437,0.21690713607665124,-0.09797114222205983,-0.6945425030958313,-0.5563653004265782,-0.37363223397609335,-0.07890132849781262,-0.12611367779069993,-0.22654889303202042,-0.5848914124198626,-0.47847713017379345,-0.23410731129141304,0.5274381455256252,0.19937585005787772,-0.2057264355111229,-0.5267102401720695,-0.26020599141675427,0.0009431666042976072,0.0031906073404539548,-0.12515924084812424,-0.2667206424317945,-0.9108567266427812
-0.403147563560174,-0.10103255573911418,0.20462863058032177,0.21694554795923393,-0.0978931834261969,-0.40744075256354506,-0.5564494760771188,-0.37374530435965503,-0.20832502621488413,-0.10627372770808241,-0.202815016959478,-0.3229494915350518,-0.4784397635777462,-0.2340592054955537,0.11205922274545821,0.19943093650594323,-0.20568957385622344,-0.5472017694316342,-0.260275739984271,0.0008735060879272449,0.17351815028119288,-0.16036253598089645,-0.2829422065465883,-0.10190031370963504,-0.9200381904799402
-0.10102505103030024,0.20463399614098088,0.43786039104733776,-0.09788716352974702,-0.40743204093663266,-0.6338335924773236,-0.3737534844318695,-0.2083324028141097,-0.10988941624807191,-0.20053999804710576,-0.3083889582365722,-0.4101735578041956,-0.23362715984713645,0.11229923360041183,0.4464712693584232,-0.20543173985066,-0.5468701564806802,-0.7240534032785182,0.0005138104417221623,0.17337146062678266,0.22519839997954239,-0.32012205928435644,-0.41370409627396176,0.220976054402519,-0.5504370250797276
0.2046569312335964,0.43787136981945585,0.5290937470929327,-0.4073973322150901,-0.6338005786750397,-0.7311487808346717,-0.20836044339224558,-0.10990746597074808,-0.09869662005168722,-0.3223546962174161,-0.4073663988124452,-0.45845585888416807,0.11236758289100512,0.44649703760610615,0.6039132379635874,-0.5467983544414117,-0.7239944990460045,-0.7060103886947903,0.17330173306522423,0.22515797718943298,0.15557932297083754,-0.416238408962716,-0.4418904401171515,0.2943117208904613,-0.8237155006102602
0.43786312860465193,0.5290928356969085,0.448922241481297,-0.6337898412955337,-0.731142392513964,-0.6945723376073458,-0.1098929765602763,-0.09868726020503016,-0.16122130452334604,-0.42722156796963096,-0.4633588145273978,-0.4482155965031993,0.44654934015505754,0.603951336558517,0.5275269548386301,-0.7239810703168144,-0.706013438513726,-0.527104589748266,0.22508962209281158,0.1555408607375004,0.016424449183425116,-0.4299169725220634,-0.3791165262500501,0.07255090426734268,-0.8276447891649277
0.5291034900947824,0.4489436199024306,0.21699488784625487,-0.7310950461006047,-0.694583388694196,-0.5565540319426379,-0.09874258267525571,-0.16123937180182757,-0.2677751649068998,-0.4911024774225685,-0.46596967962323554,-0.3857194973523861,0.6039632876896284,0.5275465998641391,0.19961463796713685,-0.7060184084101593,-0.5271294663350974,-0.26087627338940855,0.15552040074942863,0.016416235672837454,-0.11720348446261275,-0.36738306376379115,-0.2628636825865349,-0.13978151125827765,-0.5871884719870861
0.4489361528305451,0.21699707413257685,-0.09779304663816435,-0.6945777990866686,-0.5565511305154605,-0.37388500579152395,-0.16124033123475146,-0.26776779471154644,-0.3808557091669582,-0.49456686440262243,-0.41223712506228316,-0.2865914929089052,0.52753943998579,0.19960274070896622,-0.20529400350199278,-0.5271250370399158,-0.2608685887327986,0.000320959848330693,0.016420401087923864,-0.11719957116073676,-0.249627557971135,-0.24247403845782056,-0.11528238073032526,-0.1381802224074219,-0.9468797984172606
0.21696875550451877,-0.09784064749333876,-0.40737256736979877,-0.5565080920315951,-0.37382346136481315,-0.20839530956807029,-0.26776510564496936,-0.38085335118854646,-0.46760428206640914,-0.4351863972622212,-0.31601128863106964,-0.1782851957265701,0.19955392593317156,-0.2053473652573744,-0.5467674434472943,-0.26081330940647596,0.00039095007767175893,0.17325760818932912,-0.1171768912252058,-0.24960876632915607,-0.35056443507864976,-0.09141229426681086,0.02140444238386663,0.013459158500862323,-0.9910764203315091
-0.09786381733156013,-0.40740061161187435,-0.6338064980728562,-0.37379807060390247,-0.20837103626078413,-0.10991593610096373,-0.3808559522063417,-0.4676043471192086,-0.5032565172416068,-0.32892562106291445,-0.20438124727575135,-0.09103366575395488,-0.20543811614256646,-0.5468733330492002,-0.7240413944461901,0.0005089094046175635,0.1733877836247315,0.22522553639150278,-0.24957787775116058,-0.35054951967534964,-0.3949997473517751,0.043275966995938386,0.11504567884503825,0.12423288628297713,-0.995092326469546
-0.4074024397915551,-0.6338080183827642,-0.7311573352189535,-0.20836891131785573,-0.10991423225524988,-0.09870215849515651,-0.4676043780518402,-0.5032566992939621,-0.47693848141742745,-0.20477918184367738,-0.10773794404702997,-0.048106581243569146,-0.5469870530037754,-0.724128854196942,-0.7059992025137003,0.17351534821954306,0.22529942562872884,0.15566560818971276,-0.3505090398133178,-0.39495821696190636,-0.3680993481240554,0.1269306826570913,0.12983738422815416,0.07798036379340134,-0.9711543761565415
-0.6338611681333421,-0.7311883986414407,-0.6945647258704392,-0.10987321419945295,-0.09867659870192824,-0.1612070452113331,-0.5032616541214445,-0.476949423819653,-0.3945874293989856,-0.0959807210437087,-0.05154996438070414,-0.05767578878915436,-0.7241672554843541,-0.7059997050901322,-0.5268821632761365,0.22536314088139164,0.15570381165977532,0.016501695714378872,-0.39495118181146116,-0.36806995129531983,-0.27674010056361265,0.12886395944973827,0.10156633455225816,0.05145668243461876,-0.9604393873774558
-0.7312178430788905,-0.6945546772172967,-0.5563918817347293,-0.0986511718665195,-0.16119236813864402,-0.2677530724927254,-0.4769476502552933,-0.3945912229315762,-0.27743228364676176,-0.03071437307675351,-0.047428856963103394,-0.11626592000340297,-0.7060002027484864,-0.5268677476399487,-0.2604299913882058,0.15572639676893973,0.016505107481670667,-0.11713406997252096,-0.3680603680184966,-0.2767363522037558,-0.14875326425373814,0.08504417798587482,0.008425156344516349,0.022055108366876297,-0.9922122918225127
-0.6945436405170134,-0.5563704572289871,-0.3736341195696823,-0.16118719212376675,-0.2677418971922064,-0.3808543917989663,-0.39458836898793614,-0.27743845436668035,-0.15693207470748594,-0.025091134916318425,-0.09714019502909699,-0.21265652711200744,-0.5268753885692035,-0.2604409404247091,0.0007998106122368842,0.016498300766712548,-0.11714043688781695,-0.2495577939970598,-0.2767395878355433,-0.14875852572258141,-0.020053273092682122,-0.020145398581869034,-0.14382307098163205,-0.028629411139634353,-0.8822630812236703
-0.5564300286349326,-0.3737320391289999,-0.2083242896261176,-0.26775306538290544,-0.3808556033625544,-0.4676085118823966,-0.2774339323121531,-0.156939646820216,-0.06481031499706402,-0.0777779533510321,-0.18841939677374153,-0.3204273816207909,-0.26050680346613,0.0007151690180311476,0.17351685944868978,-0.11713487885605411,-0.24957797132964132,-0.3505329369193826,-0.14877893244914342,-0.020065079932038654,0.07382206453094664,-0.17208883817017973,-0.2915529197278758,-0.023717310808108905,-0.9422418205441159
-0.37374157905406247,-0.20832582523360488,-0.1098879445927079,-0.38085371377533617,-0.46760483197844516,-0.5032576182853882,-0.15693755436536172,-0.06481037975127213,-0.024811973986991975,-0.1771311994139272,-0.2975785615649029,-0.4124362918728446,0.0006484847350938239,0.17345088638981543,0.22523435019547766,-0.24959629168093966,-0.35053740597773064,-0.39496992103212647,-0.020080378764957052,0.07381156024116975,0.09436724789611328,-0.3032836540486862,-0.37793512719630284,0.011533038648509075,-0.7974802157565258
-0.20833133136900117,-0.1098914465902715,-0.0986879458271478,-0.4676041895415197,-0.5032567176142073,-0.476936819592111,-0.06481028622592644,-0.024812162130341986,-0.04321089562414826,-0.2911818180653192,-0.39188735221178883,-0.4638947372080733,0.17338179065703851,0.22519970120824095,0.1556049551280949,-0.35053949138458573,-0.39498206593033525,-0.3680935480601235,0.07380746085758672,0.09436892488593629,0.07074162585652055,-0.3823752378280787,-0.39531505225903074,0.07162029859687524,-0.8578014882475689
-0.10986395181144415,-0.09866957109254915,-0.16120386422746746,-0.5032608430264426,-0.4769415178695712,-0.3945860605132897,-0.024812401837109976,-0.04321176146789285,-0.11261260820475694,-0.3933457126406019,-0.45174597478211465,-0.46711242792798124,0.22518732204417558,0.1556058787246022,0.016437847384721094,-0.39500457452596527,-0.3681168128076877,-0.2767871602434101,0.09436900330709408,0.07074260912888652,-0.0028386253741331524,-0.39489627502953073,-0.3521561377586525,0.12396445165427283,-0.7907220756722706
-0.09867234090385824,-0.16120701717254693,-0.2677559926628542,-0.47694107641717987,-0.394587401593848,-0.2774352480753637,-0.04321219274645782,-0.11261138398937776,-0.21498458167373968,-0.4586044518642176,-0.4643316401879397,-0.42468374206718285,0.15560008176995765,0.016435663614259077,-0.11717783980791374,-0.3681176982994572,-0.2767871261182555,-0.14878756776934254,0.07074392241589078,-0.0028382304324006125,-0.12884045757661688,-0.3310464581081496,-0.2411782701794981,0.07285057615799495,-0.9067975117130596
-0.16120381483774093,-0.26775443709875313,-0.3808539844748434,-0.39458810659417864,-0.277435822813731,-0.15693449083899347,-0.11261360054679337,-0.2149872613923377,-0.32125558019938205,-0.46746726170160924,-0.4253182210076668,-0.348900474231859,0.016437381957917108,-0.1171743591342429,-0.24959442005709298,-0.27678730495043835,-0.14878679616362922,-0.02005365897472855,-0.0028373829702894593,-0.1288408646768705,-0.24916425548137833,-0.21979473284975282,-0.11331029963796291,-0.034682666576160925,-0.9791704397810937
-0.2677526769841615,-0.38085467343310375,-0.4676100334447346,-0.2774351553420811,-0.1569347436160914,-0.06480965517697146,-0.21499135088814159,-0.32125990796375825,-0.40300342734945793,-0.4236361051087647,-0.35159598763210964,-0.26570528722083,-0.11716930339957499,-0.2495874419130012,-0.3505408631643413,-0.14878290782224046,-0.02004924925305518,0.07383820996229673,-0.1288430266200551,-0.24916690562737565,-0.32904643418690027,-0.09733173490862623,-0.010139075711484313,-0.0860980732168316,-0.9919366904208827
-0.3808548057198182,-0.4676104433721645,-0.5032661716674219,-0.15693475042849947,-0.06480968815086485,-0.024812935329388996,-0.3212605930156317,-0.40300400395061964,-0.44063233808813507,-0.344993041222172,-0.2681887005813285,-0.19957369025036598,-0.24958303544956584,-0.35053452092523574,-0.3949931794772199,-0.02005097882139195,0.07383370158522928,0.09436098807082116,-0.24917123752661963,-0.32904967778686345,-0.34877908962329496,-0.0017625033116348554,0.04548460372166385,-0.016775360018150054,-0.9966376629001141
-0.4676103504545742,-0.5032661895133826,-0.4769463061654895,-0.06480961943611774,-0.024812641657547374,-0.04321286981482575,-0.40300409048006747,-0.44063271453646724,-0.42804111009239487,-0.2569273314288728,-0.19904187876095103,-0.16720199647127565,-0.35053250908595535,-0.39498390902393554,-0.3680976018611165,0.0738306286762822,0.09435804647127943,0.07073071939648368,-0.3290498994855333,-0.3487770518004072,-0.3095252827719881,0.04590200402830846,0.05679639292109462,0.11848521131540446,-0.9918225126973503
-0.5032701815934413,-0.4769482460164136,-0.3945887582224028,-0.024812080231122913,-0.04321331493933378,-0.11261843165588059,-0.4406376061426238,-0.42804324390448956,-0.3732942093223066,-0.18446811172158595,-0.1618121876410371,-0.1734597755401428,-0.39498078316016283,-0.3680905162167083,-0.2767645390861865,0.09435621217349177,0.07072818167343287,-0.0028534838008678065,-0.34877446487959096,-0.3095228779374024,-0.22614827318720587,0.04674122280733317,0.006441270977407987,0.1329705067166409,-0.9558407811331154
-0.4769474165776084,-0.39458734222288405,-0.2774331446167605,-0.04321267387851424,-0.112619807587652,-0.21499870442851687,-0.42804368955714134,-0.37329323882807697,-0.2951067412164783,-0.14536577369273362,-0.16242497980639015,-0.2133994147669096,-0.36809069280963735,-0.2767643306113322,-0.14877477076972268,0.07072773456953607,-0.002853576170972816,-0.12886160063652796,-0.30952244888248504,-0.22614776707742867,-0.12544574800777475,-0.009963689274758658,-0.09059036112982799,0.0050416931152996725,-0.9981298476317966
-0.39458656325323394,-0.27743318021532537,-0.15693389511184797,-0.11261877501402451,-0.21499774769351432,-0.32126824896302186,-0.37329279974376095,-0.29510804603663343,-0.21712400265896492,-0.14652092221826318,-0.19787185544415342,-0.27194568687073184,-0.27676271628781035,-0.14877621698800225,-0.020057020250059843,-0.0028543527098308097,-0.12886159149880516,-0.24918116330843132,-0.22614886370453924,-0.12544720467687587,-0.04227850788259868,-0.10361100830933723,-0.1729687076141787,-0.07445816999438093,-0.9860092917043978
-0.2774335193329679,-0.15693504362987676,-0.064809473107872,-0.21498903762148147,-0.32125649789016375,-0.4029993197963746,-0.29511617297797366,-0.21713518133846654,-0.15996957977372783,-0.18287404204650082,-0.2530310401596628,-0.32993981451834997,-0.14877768434615468,-0.020061617627305295,0.0738259679585953,-0.12886081482201117,-0.2491779202439237,-0.3290492309204369,-0.12545304670573865,-0.042281964681695094,0.006114260224963308,-0.18489745192315588,-0.24124582705282527,-0.05093040903364554,-0.989135399031458
-0.15693418514608382,-0.06480900950234758,-0.024812366002348263,-0.3212569159420211,-0.4029996043551701,-0.440628324570449,-0.2171352892889986,-0.15996999433768966,-0.1381255772877581,-0.24539104385425525,-0.3146995944864146,-0.3757517442069417,-0.020053658269576613,0.07383848314383412,0.09436098281617111,-0.2491714736798315,-0.3290469506900171,-0.34877775313672066,-0.042294303514716636,0.006105379052078641,0.02218467644849831,-0.2544779446873159,-0.2879495851364695,0.07053419231387625,-0.7410173628883028
-0.06480874366615585,-0.024812475174425863,-0.043212364620423216,-0.40299932221610113,-0.4406280169891835,-0.42803859654764975,-0.15997047588243152,-0.13812549288884557,-0.15549075366345966,-0.31533045495455814,-0.3670091242481295,-0.39738656638012915,0.07384952999407624,0.09435804563327799,0.07073292075704685,-0.3290453896038814,-0.3487827022070942,-0.3095456829365416,0.006094537238932274,0.022190869894344933,-0.006247239511337432,-0.29681126558948545,-0.30001437435549483,0.16782028093171086,-0.849586597897555
-0.024813097330178446,-0.043212118009146705,-0.11261219896317709,-0.440624497617062,-0.42803701284921336,-0.37329752391305127,-0.1381264541567353,-0.1554899636731757,-0.20644764328894216,-0.3754148775154541,-0.39693144836565597,-0.38895752100938175,0.09436153840409944,0.07073624710075443,-0.002830567216994595,-0.3487849184098183,-0.30954788986028936,-0.22618326502633224,0.02218663956174738,-0.006249644854087966,-0.07456709628536817,-0.29826392177046357,-0.2678733796614383,0.1178516888315213,-0.862986731761093
-0.04321037837214059,-0.11260438292610375,-0.21497224997614262,-0.42803124976974494,-0.3733019115756647,-0.29513487633127666,-0.155495272867478,-0.20644836490281004,-0.27669342389376106,-0.41350945555579244,-0.398900158418633,-0.3526865627694876,0.07073999382608065,-0.0028254390814432817,-0.12883408511112882,-0.30955274362436747,-0.226192738883634,-0.12549381429453044,-0.006249799226936359,-0.0745694518128982,-0.13690637554180252,-0.269923257519744,-0.2228663944071504,-0.019265379074537403,-0.6828024725382889
-0.11260302281983314,-0.21497046885169102,-0.32123362292076174,-0.37330386985690833,-0.29513744403141384,-0.2171596664008999,-0.20644917944120744,-0.27669308689808403,-0.347783449366849,-0.41937251396282627,-0.3705159069818723,-0.294739835005015,-0.0028257769647528352,-0.12883323127623636,-0.24915844209909044,-0.22619381699313834,-0.12549423529376946,-0.0423204182156649,-0.0745703323263639,-0.136908199796427,-0.1990001119746605,-0.2164696230995522,-0.16021450440238993,-0.11746304577204025,-0.9661384306468759
-0.21497871025964665,-0.3212444742463155,-0.4029869550999169,-0.295128153039374,-0.2171502138778596,-0.15998265471428152,-0.2766916250923105,-0.347779014362641,-0.4028505452662826,-0.38973815701896364,-0.316233097099758,-0.22709657774249736,-0.12883353927036534,-0.24916292524523231,-0.3290408549897045,-0.12548733837792403,-0.04231658408280137,0.006085439693485961,-0.13690536968843936,-0.1989940001525261,-0.24998910811466524,-0.14543277161777868,-0.08137329919166192,-0.07740654035713757,-0.9932930430331903
-0.3212517434321367,-0.40299461401074677,-0.44062527822159947,-0.21714335586677735,-0.15997612838570352,-0.13812966710845898,-0.3477770527017463,-0.40284697777767664,-0.4284503653828873,-0.3299151988414851,-0.24766674394635257,-0.16546025792718755,-0.24916938315051396,-0.3290453398354938,-0.3487770172434147,-0.04230983939712896,0.00609416501479787,0.022191654955397544,-0.1989854803991934,-0.2499759062328727,-0.2782648034837144,-0.06379970647297539,-0.007065707671958132,0.050553576248311805,-0.984328123154455
-0.4029950906683262,-0.4406256764543959,-0.42803894375115137,-0.15997585282152105,-0.13812950316898653,-0.15549292443572593,-0.40284682447576925,-0.42845025716599683,-0.41759544982367924,-0.25289526405971796,-0.18070952659673145,-0.12577408662636402,-0.32904798436714733,-0.3487850853983291,-0.3095286602242866,0.00610681701551008,0.02218980152273886,-0.006253278692165298,-0.24995670582192142,-0.27823251168521534,-0.2759715433263009,0.007198791345851774,0.03704765700758883,0.1377046228420169,-0.9881727627071932
-0.4406302171115195,-0.4280400307458089,-0.3732972517813272,-0.1381273504841215,-0.1554923218839227,-0.20644813549761265,-0.4284486403002522,-0.4175954028552623,-0.37174724613690635,-0.1769691416464353,-0.1326760755573413,-0.11785551254248916,-0.3487763309867238,-0.3095237840331819,-0.22614956906227657,0.022190658215384795,-0.006255867318202268,-0.07456996769771951,-0.27821729132392026,-0.27595428895643825,-0.2427083031231676,0.042860555601783146,0.040157394936774615,0.1255569852614733,-0.9588074333635183
-0.4280433092970316,-0.37329490586317204,-0.29510968547743066,-0.1554909931637929,-0.2064476088289704,-0.2766869334147877,-0.41759300897486895,-0.37174845349149654,-0.30044018876089806,-0.12056874217095248,-0.11463337758231285,-0.14431734355978842,-0.30952413168468496,-0.2261467338714651,-0.12543759861540194,-0.006249906984201248,-0.07456971399194123,-0.13689183240957226,-0.2759478004591337,-0.24270344316078563,-0.18260594770662697,0.034292703634770216,0.002091191289023131,0.04619587347812204,-0.9978148746013623
-0.3732933496498221,-0.2951046453690088,-0.21711929329192647,-0.2064476318546674,-0.2766841997202305,-0.34776758005667385,-0.3717478750881785,-0.3004421465583119,-0.21992780947183377,-0.09844634237839833,-0.1328591096334728,-0.2006950216590866,-0.22614674660502754,-0.12543760318464725,-0.04227310766252135,-0.0745697242304425,-0.13689185280487437,-0.19896026945227818,-0.24270345008116434,-0.18260596585987054,-0.10323674753426149,-0.015581863539783747,-0.09231670076278109,-0.07173240250669399,-0.964421827631009
