,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
56,0.8679810068448779,0.915497988393455,0.963884704210361,-0.631062246216363,-0.936404070260623,-1.07881094546315,-0.993368821219381,-0.048721537383351,0.24635643048316896,0.35443969005818704,0.157073705114636,0.0037132746498244,-0.11584753313491199,-0.0410610178338296,0.10348463109293099,-0.0212477288589421,-0.185102311298866,0.0650457442808309,0.21888531339488398,-0.215750004692553,0.382590748689386,-0.175095860435979,-0.26061873513584605,-0.145973334000396,0.0664527447713425,0.0456297236980201,3.4595424
57,1.1358860938305901,1.22207055554342,1.3096785197760301,-0.782252912876064,-1.05151916560734,-1.15365856342514,-1.02097279653066,0.174616170951695,0.16877566665972102,0.0148259117797982,-0.14478972141201302,-0.04487419308985599,0.0787744227756623,0.0902288325421633,-0.050370325336374,-0.162780028131327,-0.119703078573143,0.18765281979201998,0.13912004730754501,0.261876469059027,-0.263161261336972,0.0107736615953028,0.29986790716296097,0.19981948553127601,-0.0572262614497008,-0.13315630399044198,5.3903232
58,1.1750977261879298,1.27119593334099,1.37005627954212,-0.7211580880611321,-0.6745173755004771,-0.5107629868069721,-0.262430629610179,0.43670711995877204,-0.202852726386455,-0.7290073829094741,-0.606178416227027,0.0734662782816319,0.49764057187150607,0.189882492047667,-0.45405606653575303,-0.179347418717762,-0.0466287529667524,0.171428170669287,0.0497084032192868,-0.19338947727623002,0.103679090178858,0.0828149363607041,-0.23597256665611396,-0.24696009494663498,0.0200273452113191,0.263396426805645,1.3480128
59,1.17090087356579,1.26486119357834,1.36597182755506,-0.506795793447707,-0.107553074456282,0.327745166695794,0.662771947857244,0.25588604863313197,-0.517956953355764,-0.92094434974923,-0.512043323430553,0.156263501378403,0.251699907676555,-0.04448676583515401,-0.313157397462492,0.0938647019733898,0.057931267201093,-0.131974433109786,-0.0699356445083038,-0.0598188635760276,0.202630752641671,-0.173027141782399,-0.0414474075252152,0.155345798730953,0.0963084293842325,-0.388659912220411,0.43412544
60,1.1626763192453702,1.24450654074598,1.33162265835723,-0.156118286753185,0.5102421644482961,1.09612325746148,1.40433538102608,-0.23184408122102695,-0.45169663450503006,-0.326897368772205,0.0639354698195229,-0.0260062455261296,-0.351561390284492,-0.221944816674964,0.23345901775264002,0.130079902915268,-0.0150058412001946,-0.168473936181316,-0.0202840369194072,0.24068903053047697,-0.319192709244933,0.0674658842353942,0.273441718039659,-0.000720088809245857,-0.25472197870422403,0.48735617558505995,0.09854784
61,1.17170799084496,1.23665459684977,1.2857589098304099,0.305441466204814,1.04246618671324,1.57470238180378,1.6966643977476998,-0.5865198704418101,-0.0519229974424065,0.5395904877089529,0.601569372623199,-0.244082495790648,-0.506407462449976,-0.0805255762336475,0.469057192519036,-0.0937140314211634,-0.0897138687533865,0.0908204593296137,0.0703823131264145,-0.234761572713198,0.0993476295602742,0.132476343323243,-0.26650871782312696,-0.185480775507061,0.373160265402436,-0.49136520051704496,0.20990016
62,1.19259448728385,1.22028425418302,1.24056204447817,0.7752279488799051,1.3665778526426202,1.63468128977494,1.5128175006502802,-0.39582490779053003,0.41557183706624,0.890933835258049,0.602187559720376,-0.18011454037042202,0.00645594566899975,0.175899765866798,0.151016204678941,-0.137206665720815,0.021294209014966,0.144801104110168,0.0695516868832231,0.00987384677741603,0.211984293949303,-0.228979404388008,0.0795422328961122,0.342489017238214,-0.40733880339705897,0.399155977538646,0.33591456
63,1.1783962711971299,1.18107019563149,1.15833570025131,1.11820669249923,1.38475761102772,1.33491340240648,0.974793376797426,0.22392714470321598,0.534960108741633,0.45665912504705103,0.0292339782681084,0.15688307592523099,0.5283790050778959,0.24517083249714003,-0.368957599071424,0.0664518843526843,0.0809859918336942,0.0117120258230854,-0.057550030476789,0.22525965548400498,-0.30238135661369203,0.152556220765354,0.135906003343946,-0.43447544786253295,0.377793295263704,-0.223317617971522,0.09340704
64,1.15188651123753,1.1202376458811698,1.0805600677809701,1.1915321831774799,1.07689548744663,0.713035341820915,0.24944867069513396,0.6707163137480301,0.26234756996609,-0.32664337443143,-0.524115565422497,0.340989602302254,0.39231044636965995,-0.0188134515706002,-0.362240241213572,0.145833203148926,0.0608054563171514,-0.123053245829325,-0.0654825771437747,-0.251349234970766,0.164793838795554,0.0635831683187065,-0.19673834282523397,0.44630783734595003,-0.257901156424824,0.0312346916216469,0.14093568
65,1.0917917520025,1.04749235021468,0.9965972633535409,0.9816484375337801,0.5224197013701111,-0.00506548509590416,-0.43253582246117295,0.558651946047219,-0.183970060306775,-0.7182518099030379,-0.574889875783296,0.149899199643151,-0.21178279415067103,-0.21548506151584196,0.100432976207283,0.0307173891622373,-0.0617335071855765,-0.0121987905532415,0.0496003773116188,0.10807383128444599,0.118930616185758,-0.186209456979006,0.0693962282073347,-0.33426787565685195,0.10053169425904301,0.133951394839725,0.07738848
66,1.06661508585365,1.0212596603634398,0.9746802270850229,0.504189345190417,-0.16200417452250102,-0.717094722819835,-0.99757303929382,-0.0826244415775248,-0.39437903625073,-0.352694022398365,-0.050474969587532996,-0.23275208932394398,-0.514544152186759,-0.10836574145636901,0.4349308526911789,-0.0727308218216463,0.00845791073265741,0.0622747020737602,-0.00472125215705654,0.15019481955194,-0.28681961788936605,0.151177753557035,0.119367838442265,0.18444787722695702,0.0531427668886504,-0.255955039487277,0.91698912
67,1.11354369679084,1.08477418368648,1.05456575645047,-0.10338223743694401,-0.8431281340391541,-1.31888849097362,-1.40877651928455,-0.645055988264272,-0.19033208789295397,0.418073655872491,0.5593037435906589,-0.322652441826848,-0.267259703080834,0.0921892273790174,0.304855979096839,0.0460301852547943,0.14372304871260502,-0.0605101884619625,-0.148546697793663,-0.209557368020592,0.108431268357435,0.06279688167264699,-0.138240460508982,0.00632679889915205,-0.17712019197628898,0.28920028795334196,2.35065024
68,1.0621723386717201,1.0382513556039998,1.01648364683375,-0.6081434106520239,-1.1305298955654899,-1.33769538743321,-1.2025662558288501,-0.475901930881029,0.0959830597101145,0.5471310682560361,0.476741087897806,0.0472060870309404,0.44463018970021,0.20021441990897898,-0.336158793052487,-0.00100287612812266,-0.13497812310418902,0.0249814236924074,0.15039509372026902,0.0271894329854195,0.23559156083818697,-0.23835573820873202,-0.0361338847672111,-0.19998468896578897,0.250967415537431,-0.229191761931732,0.64145088
69,1.01821252844649,0.9988896527233649,0.9799880199312241,-0.92301040661577,-1.10993296920865,-1.02616605656135,-0.7361540648509979,0.0927546631386542,0.264555798026857,0.169497082528181,-0.0287109195641945,0.33851884779289804,0.496615923381981,0.0014429524998854,-0.49528905082808794,-0.0762102951147739,-0.11334968146193501,0.0736713226275041,0.10829597940595,0.178937463827287,-0.31919902808501804,0.13610948636267597,0.183773347403577,0.318279658860142,-0.25432536828908997,0.11736012970396402,0.7159968000000001
70,0.954426155817102,0.933410972519029,0.913403518720585,-0.962261848495556,-0.7829224071868159,-0.45403390703484103,-0.103364992400183,0.526439748982954,0.156354481965535,-0.364283195269467,-0.478424850181542,0.163263820997927,-0.07483295871950099,-0.17350432493648202,-0.0199959420507799,-0.02294224209305,0.104305654013604,-0.00849825110432796,-0.11756124373225098,-0.222341401564143,0.10421253325565699,0.0869978470510715,-0.161893195832934,-0.33691075324027897,0.18405750297433301,0.0189564268602372,0.30505248
71,0.8790265089910551,0.8540335584227571,0.8303311204272349,-0.7345174979793521,-0.28603555892622495,0.169582323704432,0.47646727769797,0.3942555652943,-0.117755974404625,-0.502086091917174,-0.407002131188677,-0.200829195681433,-0.473241702550259,-0.0974458870103216,0.417753458210859,0.0780778778427837,0.0666257286120528,-0.0750223488774492,-0.0575414630383339,0.0341045534964882,0.20018233426584697,-0.203948007844166,-0.0285848725811618,0.249276713540385,-0.0614479018386181,-0.137054187073802,0.07656768
72,0.8087081417569341,0.7750005977402958,0.748955295570994,-0.340827518577265,0.216072990442557,0.641383610594045,0.8220268095386791,-0.0986059003300588,-0.255826342845838,-0.171329895705183,0.0237142237619407,-0.32958622980915697,-0.249369698808202,0.117783633051213,0.319846557769049,-0.00481625772136777,-0.0985225733201728,0.0210045033300524,0.11440549828971401,0.171237305979833,-0.267988511646919,0.0812072495040877,0.18887034983223602,-0.112373283501726,-0.0683445589017638,0.215545606299436,0.05294592
73,0.7394501071282751,0.703386022186856,0.6705421402207979,0.0997729748154189,0.5845341252044549,0.8666971603587429,0.877343167635365,-0.45077911446615204,-0.16049583668175102,0.27782361995373,0.375387877874164,-0.0159953053606234,0.286411849753078,0.168276063158389,-0.213589484758483,-0.0906329543058086,-0.0534153925296435,0.0903773143491757,0.0203876957524118,-0.193753119974184,0.0559281327084078,0.12162183446367901,-0.16843144142062,-0.0350781732278247,0.16358589251254999,-0.24066275482160895,0.04843584
74,0.68193448961677,0.639411627390122,0.609104779845616,0.45320253736018895,0.7472816604903191,0.816237804248265,0.685136465654421,-0.315384075166408,0.0915617770075781,0.384492689783517,0.297804824964768,0.29583650956093,0.373890624028256,-0.0478010406820425,-0.411527341290132,0.0173514515159904,0.105048219569383,-0.0563177688754012,-0.116966523686928,0.0102915976214666,0.19500208282730103,-0.19268714858690197,-0.0179673344152093,0.154871303909935,-0.20994571976464105,0.19918118335593898,0.11778048
75,0.6240524741307789,0.585013111098685,0.555552750019657,0.638321534493818,0.689107513512055,0.5711222163309599,0.35107881731669893,0.11002852091584699,0.22465290650391,0.113859169154826,-0.0738640102596503,0.233722626680195,-0.0196385162870594,-0.201881864814095,-0.11503983987201899,0.10506390987984501,0.0101720406010015,-0.100984880770384,-0.0145732463306462,0.18107434920899898,-0.23377588564745802,0.0526568572053999,0.151028837577396,-0.223434664239996,0.19013667734931,-0.124132005566267,0.08120736
76,0.593428794509703,0.562445821277932,0.5355174066198979,0.6058665482824,0.433630730873219,0.180844241511426,-0.0617871157516596,0.356411254994849,0.14474583335383098,-0.203863495384399,-0.330051318043018,-0.14110451793907902,-0.371012689649188,-0.0938424801433288,0.295035906356332,-0.0181496041734594,-0.0798320588167024,0.0329975718585966,0.0605897948269624,-0.174057970639529,0.0219190062195442,0.120024786238134,-0.121429256228534,0.227535164174422,-0.13733711017435998,0.0251358549112213,0.42787872
77,0.565665733034891,0.541457682311588,0.5188940765513,0.411894899835193,0.0997789717183722,-0.19542214409879896,-0.384271321412059,0.23005862854211104,-0.0698610294641026,-0.299245528830708,-0.245725160531791,-0.318067140199817,-0.220244784092703,0.12485119954880901,0.294875569781201,-0.0997263951204025,0.0027009365241865,0.0844199130224357,0.000187762614938488,-0.00986278738444733,0.18330528362172196,-0.15388594218313598,-0.026480433347971,-0.17933274559274398,0.0622987890857721,0.0563914171051159,0.38758176
78,0.6323114672221309,0.625477767299332,0.620320465753854,0.0873391985199403,-0.342619388727226,-0.6545533985123799,-0.7589462299795491,-0.18631221060104602,-0.158020685217556,0.0467023355182375,0.18719321214034698,-0.12461966457881699,0.0542362534314101,0.12958503792103598,0.0580760979535403,0.0909017963415377,0.16498793563176903,-0.11943605327489501,-0.162704979016112,0.195935306156441,-0.270488490452318,0.0872112397829642,0.177324644970042,0.12667927047275301,0.00540159033102984,-0.13016825169791302,2.00974176
79,0.6331494792621629,0.63459394939792,0.635793029074074,-0.211007071464592,-0.5716579941571429,-0.762839201197659,-0.7454226430792908,-0.316037143275974,-0.10877036032838401,0.209047098419274,0.30142107231738596,0.20944221625778303,0.308030898303351,0.0152272065733663,-0.28655528391740503,0.0416283692481476,-0.105833511808437,-0.0157510054499756,0.11389333394091802,-0.22970541417574697,0.16960260104969901,0.022306519016421,-0.20462680587313,-0.0760222109032981,-0.0603395047849112,0.186939410030217,0.81033696
80,0.6371218612563491,0.642496387983275,0.648570616924567,-0.436012011593745,-0.6317590988748779,-0.663007110241943,-0.537104073925519,-0.133331961341197,0.0406277679549057,0.14888781412581,0.11230924330850302,0.274269917699635,0.193478366456423,-0.112383131539688,-0.283623319719462,-0.11420971639251,-0.141271802355352,0.12886759701006598,0.143336835732248,0.0708864919488669,0.0665512232107708,-0.12300842094883198,0.0781685662778568,0.00726660420163924,0.107640142296274,-0.20997410188156002,0.79309152
81,0.7028581607140251,0.71841229823963,0.7333459063212701,-0.56202072635699,-0.6105271423416929,-0.531288803913863,-0.355820883566627,0.11186093486546,0.171649773029585,0.0435775271523643,-0.0986569763555315,-0.0335795796488022,-0.24817170239678302,-0.12559000345212198,0.153428829660345,0.00247502836008665,0.188834787794042,-0.039593315392785,-0.209891869831977,0.141107422991826,-0.274813265442258,0.154848321227241,0.12145377434101699,0.0805950232527322,-0.147177436676058,0.194915202265653,1.8484416000000001
82,0.6783459249864221,0.692927639753236,0.708820665641645,-0.500816747777043,-0.337163240613698,-0.11509904604651101,0.0888348697951808,0.27088549649176397,0.0467328800851823,-0.226723710948526,-0.256770540933483,-0.213260046246653,-0.205433365185404,0.0493137873989688,0.23472526618749104,0.0714212782187969,0.00515209411435564,-0.0630611331955336,0.016188822569312,-0.272433603864339,0.316776005662645,-0.0769882546978377,-0.27694912132125893,-0.17753252718251397,0.172717844511099,-0.13575702723503902,0.26977536
83,0.64623181331575,0.656320018433438,0.66892788222158,-0.31197961975604305,0.0103020830553856,0.306408581416305,0.48031848107490205,0.13885706975510098,-0.135329556709063,-0.27208239887651603,-0.153469351377887,-0.12621793314882998,0.103266053593221,0.160513193994629,0.00618412603297463,-0.0438216956263165,-0.192987449352879,0.0714020150622055,0.210796619981144,0.18532827953960798,-0.0635236614947047,-0.119647338532727,0.21384882751772002,0.22655437745915902,-0.16662194842324202,0.06267265168581901,0.07579872
84,0.617506623662584,0.621276863958391,0.621179143838129,-0.0469011900762552,0.331156213663952,0.604944949369796,0.6858059391512691,-0.121217424815151,-0.17889836538467999,-0.0644542943735666,0.068417544264988,0.0892696542893915,0.23515339709041896,0.0599644250019851,-0.20158589807395302,-0.104819529388903,0.021533879341174,0.0820094982380137,-0.0539079614453687,0.0378905869219767,-0.250060939454335,0.22780007394914198,0.0195021744746758,-0.224229531975672,0.11737601931233099,0.0296628816832428,0.05817312
85,0.596683534694764,0.589077381146949,0.584943739518479,0.228141393892277,0.5393422257367421,0.698213610761694,0.67600935776896,-0.23165457296270697,-0.04748345286471,0.172190748859366,0.211953215461776,0.182351129101496,0.0416813288280937,-0.129218847668089,-0.10971381439177802,0.076436089942814,0.175864687545568,-0.11004438329456599,-0.171226088460305,-0.238045391951897,0.322736759130039,-0.10831552119321901,-0.22210816353861101,0.168266309665147,-0.028581294438268998,-0.12509047689084,0.16323552
86,0.576246658457311,0.563232231514589,0.553913458991334,0.43134709945605604,0.5926451405623371,0.606476878269986,0.487709917940304,-0.103767204173605,0.12219238162156802,0.2325845697233,0.13419180012294502,0.039094352685243,-0.18854409631833602,-0.12851266923454802,0.106527879123892,0.11620722324059801,-0.0521231620964002,-0.0804099171709242,0.068800947404589,0.24497227648409697,-0.0998444074109718,-0.125455483177507,0.22443458841970498,-0.0691589897045492,-0.0739786088519708,0.191268369240626,0.21026304
87,0.547975417053569,0.532185204003363,0.51228826656876,0.508388133646539,0.509573796549696,0.39859887607831,0.214955694912568,0.110548285737232,0.170479955044262,0.0723322542338648,-0.0823742808485536,-0.13533563993179198,-0.119010025242415,0.0486913434691378,0.117791890738021,-0.10414935860170599,-0.148388448569694,0.13433067343193303,0.128578035699325,-0.0302554293688692,-0.197784926700023,0.228759982382448,-0.0373524941150603,-0.0469608813352504,0.15144081258561098,-0.207134158507225,0.07081344
88,0.5458176439666861,0.527871823445554,0.511172617339795,0.441623939419034,0.275916540159307,0.0601010505038085,-0.12516921489507402,0.19086056743337199,0.0786709343783677,-0.0991949192208279,-0.157432068388614,-0.11250985459983699,0.0636585280961299,0.117370827692321,0.0178737076193333,-0.0727798471891556,0.112674374135187,0.0342923137075696,-0.11193569459458198,-0.189842699068948,0.27027484628222304,-0.0952368818180108,-0.143845124139616,0.155342767841215,-0.18259028091968801,0.16041289998952402,0.55337472
89,0.523096410531086,0.508019757701678,0.49299104258796794,0.276687738891037,0.0126088415894925,-0.216765091940662,-0.348217768847414,0.109129562252914,-0.0873088043719733,-0.17567145694592598,-0.092911096207017,0.0627343991580063,0.142118130965955,0.038439960925584,-0.0911062074535185,0.117133788481915,0.0937866346703473,-0.119214292714479,-0.0774288544746843,0.21967621072388396,-0.0732787827277465,-0.110674949385645,0.151435542102753,-0.21360229215028603,0.165204241909642,-0.0789583136242235,0.2901312
90,0.538126685952549,0.528670510705705,0.518436641640416,0.0344700530954551,-0.26460121769052397,-0.46932361239813,-0.52833133868519,-0.0991355593466926,-0.12224175396820801,-0.0182594740088407,0.0840471300794822,0.10657708105649302,-0.0145785640279541,-0.0835072795738487,-0.022826300422467003,0.0737460754098616,-0.0742171025380901,-0.0523578769164046,0.0646040707621957,-0.0266308780881157,-0.19592832906926502,0.192882720767732,0.0115909977507356,0.217899249053197,-0.11248005788038,-0.014976816760163,0.92548224
91,0.538055707617673,0.531666866571088,0.52382866047124,-0.188106922958235,-0.42681515887127297,-0.545061634573806,-0.520147444543761,-0.16914152084904197,-0.0396177622207477,0.11037424716176199,0.133529766269113,0.015374147842831002,-0.0964548573036164,-0.0677060536114453,0.0379019137606979,-0.121058269603804,-0.089189048721865,0.123838954279827,0.07971315016849201,-0.176683228955413,0.251997110953285,-0.0817210068313921,-0.145367359257758,-0.169969999384964,0.0391675025750256,0.0983760112135439,0.66073536
92,0.553881848654462,0.5520232876755289,0.550622656547104,-0.35238631046811497,-0.49200138625151596,-0.513138386698988,-0.418384380381016,-0.0841349433847325,0.0749465123980133,0.141811846229686,0.0780285215566564,-0.0780725349682816,-0.0638052082976932,0.0166649927022621,0.057692545791362,-0.0459822684570082,0.0960374089913903,0.0269043144783586,-0.0826440918137283,0.198759893468533,-0.0805846823435323,-0.0764126720490453,0.131950917266438,0.0918804134662229,0.0389906755603517,-0.157184266777449,0.95514336
93,0.540387453895209,0.540344055889625,0.542139261155434,-0.407237865994616,-0.39908340686949106,-0.305203609453066,-0.16315243754479802,0.0825806508295448,0.077926169293592,-0.00739836770934699,-0.0633257538176714,-0.0455379795892665,0.0778330099575292,0.07426954197827701,-0.032423134833916005,0.0886346182713989,0.0380671129333356,-0.0828612517197207,-0.024762123733544996,-0.0491969359538094,-0.103631243076465,0.117812581540147,-0.0197367811525949,-0.0065759857834849795,-0.10234433047693199,0.183872477183934,0.44569440000000005
94,0.510470006828306,0.510189646087161,0.509753840000556,-0.3475106214753211,-0.195188892422463,-0.0110906890855164,0.135112148197854,0.154491182808008,-0.011400288950366001,-0.158265666891069,-0.144666756369715,0.0417446078247111,0.11655937978869198,0.0356236746914402,-0.088749817595101,0.0140931409230109,-0.11009085492248598,0.0037818012528428296,0.0924866848322378,-0.11882627956040302,0.165027369379975,-0.0564269856262864,-0.0879419249058597,-0.0796960280934553,0.140044365697377,-0.16855345314406397,0.12805344
95,0.4818408840514629,0.47630712990499297,0.4720692209680711,-0.19898503016931895,0.0448829076293279,0.25165359321909303,0.35854096233673793,0.0651488681481543,-0.0840101497995382,-0.154197727570734,-0.0851771375094375,0.0544218618004088,0.00617796700071255,-0.0442211751793116,-0.0247797146611087,-0.0912384787892576,-0.0239302849716512,0.0681573773375295,0.0158287512706169,0.141844100666271,-0.0699015293257554,-0.0421428559979126,0.0978822540581839,0.135292889869883,-0.14564006853904501,0.127962464786369,0.07202304
96,0.452675414414988,0.442444016249461,0.43446615618086704,-0.00287979238006028,0.24878785866212197,0.415955158197017,0.455337788317293,-0.0744744633575899,-0.0781895058155006,-0.0124873078869582,0.0458502999723226,-0.00852476695655486,-0.106224896958842,-0.0542250082872393,0.0707510332668586,-0.0035260771176982295,0.0859727650154258,-0.0107766253636148,-0.07019354976765,-0.0395262602786685,-0.0652023976783689,0.0841219910525577,-0.0273075875478104,-0.155393877557911,0.12262633686377199,-0.0731729572025444,0.05139072
97,0.42562665705134006,0.412192964427101,0.400664667258779,0.179473401633121,0.36671326085934797,0.4503521882008,0.414397109942312,-0.129159388825431,-0.0025011765375334604,0.123249928186611,0.114992156172315,-0.0550737755805813,-0.0693940198985847,0.00821328486066701,0.0592036566260459,0.0763813657899671,0.0109998242126283,-0.0534822981073135,-0.009910007479926259,-0.0718707059206211,0.11239292363244699,-0.0493116862373329,-0.0467157848533033,0.141858581344033,-0.0831609619211784,0.014735160694658002,0.07252416
98,0.409381398038737,0.39385828867702,0.37968998825017297,0.29434734984745503,0.36906041331356504,0.34699822045414597,0.24857377973780104,-0.0610852793245187,0.0784214051187077,0.140531453833116,0.0697061262463863,-0.0242153058609249,0.0465285548263631,0.0408048224668157,-0.0311541184397962,0.00223632116571346,-0.0531062608979895,0.0030926843318830302,0.0319924958993873,0.10214723830607,-0.0650404601908308,-0.0134017031429365,0.06726244694095901,-0.10319618078750901,0.0335229808375478,0.0341897195043681,0.23044608
99,0.38238659608057,0.36506291436932103,0.35080218938542307,0.32590110009437395,0.289052948774122,0.188897257372348,0.0687881893442062,0.0736160527041575,0.0752920938323341,0.0072623618926014296,-0.050137939216650995,0.0499571291830153,0.099656134192199,0.0109297778882128,-0.0857804852233887,-0.0599561504472624,-0.0171107957183334,0.0424791117717542,0.0178479709602892,-0.0454574074943428,-0.0141085401248388,0.0461864111611369,-0.0411201484616701,0.0500739400708425,0.0146733844492742,-0.0707479893227059,0.0448416
100,0.358066246103754,0.34270677289974705,0.328251288597919,0.266020445491986,0.141514226272686,0.00456030641483908,-0.10370298141493199,0.12463442375031801,0.004116383736465071,-0.110699879587077,-0.11182161772523598,0.050696955813520996,0.0107213588183126,-0.0281224995960518,-0.0225261425752613,0.0037221027484825205,0.0389539777092738,-0.00520036685276911,-0.0287462960165824,-0.029246398838765,0.0627040223870033,-0.0400089331855933,-0.0111621312383467,0.006024079624806489,-0.0549019594143223,0.0837703731858062,0.09803808
101,0.335008428603543,0.32040486901238,0.30531350783105393,0.143544083659829,-0.0175385239967423,-0.149595622783131,-0.21956926974431898,0.0515171812695814,-0.0616641296864082,-0.11602925089920697,-0.0689940790423192,-0.0210815402207878,-0.0758669530049149,-0.0222411293625043,0.0583687687041018,0.0411609751590374,0.0147248803722662,-0.0315749559108382,-0.01644465004511,0.0626028478318039,-0.0544611617340761,0.00502860623299479,0.0445650390684023,-0.0535390521430306,0.0751839944427935,-0.0734044247677796,0.08431776
102,0.37419627920557397,0.367087713275543,0.360028365856385,-0.0268740023824948,-0.231993159770474,-0.3693359519860221,-0.400148633008692,-0.11288562919002801,-0.0289519056509923,0.0863844947255855,0.111934980731205,-0.0825335770875041,-0.141034907888145,-0.0159796991307346,0.13787454334981197,0.0472987998143077,0.0389559504576656,-0.056062401859414995,-0.0561161380567003,-0.0165934291442964,-0.0534484774845318,0.0636130807625151,9.47308277440302e-05,0.0989094838474164,-0.0770997222387227,0.0335651699979004,1.17329472
103,0.38541685488774,0.383424116809363,0.382192977207331,-0.16973325700404202,-0.341608891919789,-0.42656228005695,-0.40366496782168,-0.128954505138225,0.018074908844744997,0.152220738306321,0.141381213204459,-0.0269931841180917,0.0147449076253981,0.0306852295167221,0.009142004682567359,-0.0385847849763685,-0.0533579819057703,0.0403111638571908,0.0617219378295819,-0.0543368300062764,0.125949442858896,-0.0725473547873378,-0.0639084469168336,-0.11754248700946601,0.0591234731431896,0.0161233727642738,0.69679008
104,0.393964378902815,0.3967612795790821,0.39974771971284395,-0.26801419072189697,-0.35997033882783597,-0.369387966354225,-0.300168992533335,-0.0166791683153399,0.0498975563447747,0.0675494197470158,0.0257685438068598,0.057372958850425995,0.14977037420182598,0.0413517709330778,-0.130516868371839,-0.0597902242889769,-0.0408765957740763,0.0674531554648159,0.0561012854611626,0.0796838395902877,-0.0708766167469028,-0.00310546941257298,0.0720855461038589,0.0989892398570978,-0.024039469823452998,-0.0595098740940519,0.6379776
105,0.449042766507286,0.46075864813737294,0.47279238748056396,-0.323750643960916,-0.3574973036351629,-0.326687729971128,-0.23920163989482998,0.0636199235294916,0.0618705933645132,0.0007163897551202281,-0.0510121110213837,0.0498410123050016,0.0208553380681124,-0.0306150570630569,-0.0406781818199833,0.0543279323773941,0.11067965708236,-0.0681218025899625,-0.12717327389356098,-0.0146261926240628,-0.0921324161405083,0.0985003665056811,0.0155780359329835,-0.0415688422821703,-0.0231699097925795,0.0824681153812879,1.4287968
106,0.4337784468695371,0.445689533826855,0.459079995887599,-0.275875561948242,-0.19326011734031498,-0.080649170382578,0.0266103462150743,0.13658297691328,-0.0310280455320867,-0.17818511273660897,-0.154889211261718,0.0118739727267785,-0.0319942289055762,-0.0311322332684914,0.008662287726481,0.0235926365838021,-0.0507493126347872,-0.016167731443226998,0.0511025891909865,-0.10582396303035001,0.219712486013221,-0.11095788935795199,-0.143025639355918,-0.0434229837386109,0.0708599339743589,-0.07437355773408799,0.18525024
107,0.41520833787312605,0.424504537580349,0.43737123420696794,-0.168280946795384,0.0103642651463587,0.174191733787986,0.275693167919747,0.0654083537454356,-0.10810076441385601,-0.19827684300979603,-0.11146001623574302,-0.0451825544798621,-0.0302981924707061,0.0100805130056403,0.0308860315298802,-0.0711911183909233,-0.11070448249879401,0.0749182759289924,0.12467313073216,0.13914123242389803,-0.11956307712861,-0.0249772065051247,0.152485504038014,0.10502021489620801,-0.0948386840668315,0.0444867370483482,0.06607008
108,0.401638047317059,0.40941673280016705,0.415968712727409,-0.0229871628398933,0.19555917102166298,0.3613846403235129,0.419251394584051,-0.0816188540563673,-0.100103960584167,-0.0372055074900127,0.0348497805317124,-0.0512079519761762,-0.0060375034688216105,0.0309076511286069,0.0112168854033711,-0.0426139512014668,0.0570133116097311,0.0278856459138823,-0.0729181295375023,-0.0422541374312025,-0.108943053923867,0.145495848949858,-0.0229351780652555,-0.129818382296278,0.0783514767496192,0.007364830335741991,0.10541664
109,0.390278947209971,0.39203596889011505,0.39412246673168505,0.13358833649319998,0.329496969373633,0.442752414494463,0.44265702329037504,-0.146549321801482,-0.0113805195351623,0.130937753339069,0.143774939580629,0.00651941430649306,0.0109389669849406,-0.004501699888533371,-0.007514603542020209,0.076045522646461,0.0950387053476499,-0.0899842721773521,-0.098794540086644,-0.114492485297689,0.22256688726320398,-0.107129425233854,-0.130488773763207,0.105961095203081,-0.0266427536260071,-0.0656182266309196,0.08854272
110,0.386558051542789,0.38316282698608006,0.382104026624795,0.256319639903644,0.370988699491286,0.395935793949002,0.334659595737225,-0.0762079467123535,0.089201091811235,0.182278329877651,0.123202195259556,0.0439392749305472,-0.00211126401672953,-0.0308967793346612,0.0015121348445460401,0.0530750047354187,-0.062817056095314,-0.0386972590409135,0.0761496874159777,0.17450187607948,-0.12073227343767802,-0.0489043272405412,0.17188129243768,-0.0455980539505496,-0.0382704115663409,0.10720264593802599,0.2174256
111,0.37146822733890505,0.36571828557659797,0.354598915581647,0.316364931172222,0.33599118934969796,0.28288547475117704,0.170701904185069,0.0712662711590025,0.11117914871330198,0.06507230493463399,-0.0319638189825482,0.0217192628229996,0.0162213548688472,0.00811809296095631,-0.0208692687781091,-0.0918291015675392,-0.0914100809866684,0.112560438758415,0.0834251225620881,-0.0657248049259564,-0.0887254839901205,0.153087696194569,-0.0629054906162359,-0.0286532297062332,0.0886867081120208,-0.114614722360666,0.046224
112,0.363842157824685,0.352248494801351,0.340384100754345,0.294412982679505,0.21684493118186998,0.0934808548488867,-0.0271270160701995,0.14884398159999,0.05251125457186401,-0.0892750704818217,-0.131907675976491,-0.0147321378728597,0.0197641900005072,0.0228062430060025,-0.00497234170734511,-0.040052831329644,0.0928277196467689,0.0226841884517812,-0.0833619912168978,-0.102253008646644,0.199523918732097,-0.0979755464673426,-0.0833674928532436,0.09391015630235301,-0.105985004046535,0.0878202771950356,0.19278432
