X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.18659008901941898,0.11905420009171586,-0.018372648797789437,-0.09095547313292829,-0.06797308146345415,0.0003193311726525927,0.29056381890079575,0.24632291846853582,0.14913875199692828,0.03202073926898996,-0.07381712630714488,-0.145230546149685,0.010698565689864159,0.014818405548140179,0.01202108925237888,0.004687450350505884,-0.004736016810765631,-0.013791185405826356,0.001750265287893349,-0.036844734062231765,-0.07694496298988329,-0.11810463476174349,-0.1598639672220562,-0.20177360482704343,-0.24137013472125457,-0.23960740954771054,-0.23745970875812994,-0.23487331571534265,-0.23179485024142366,-0.2281717629125214,-0.3254140707396521,-0.33358219344328044,-0.3306602516131818,-0.32134450260347736,-0.3119346335430041,-0.9240810003412999,-0.9203554517686963,-0.9165356795218421,-0.91262134156378,-0.908612095857552,-1.2765330616765507,-1.2758457992169265,-1.2751619248037342,-1.2744814134669904,-1.2738042404812697,-1.2731303813627306,-1.272459811866165,-1.2717925079820758,-1.2711284459338854,-1.2704676021750678,-1.269809953386377,-0.9289516220992933
0.11905420009171586,-0.018372648797789437,-0.09095547313292829,-0.06797308146345415,0.0003193311726525927,0.03054924601614961,0.24632291846853582,0.14913875199692828,0.03202073926898996,-0.07381712630714488,-0.145230546149685,-0.16813879934465625,0.014818405548140179,0.01202108925237888,0.004687450350505884,-0.004736016810765631,-0.013791185405826356,-0.020284271127136377,-0.036844734062231765,-0.07694496298988329,-0.11810463476174349,-0.1598639672220562,-0.20177360482704343,-0.2433816538265391,-0.23960740954771054,-0.23745970875812994,-0.23487331571534265,-0.23179485024142366,-0.2281717629125214,-0.22395369705754165,-0.3164644307943131,-0.32441006414102846,-0.32134450260347736,-0.3119346335430041,-0.3024368401719151,-0.9203554517686963,-0.9165356795218421,-0.91262134156378,-0.908612095857552,-0.9045076003662025,-1.2867368347829795,-1.286023443813785,-1.2853135732690595,-1.284607197178505,-1.2839042898263784,-1.2832048257484368,-1.2825087797288321,-1.2818161267971098,-1.2811268422252367,-1.28044090152469,-1.2797582804434846,-0.9451001844460206
-0.018372648797789437,-0.09095547313292829,-0.06797308146345415,0.0003193311726525927,0.03054924601614961,0.002179076765248311,0.14913875199692828,0.03202073926898996,-0.07381712630714488,-0.145230546149685,-0.16813879934465625,-0.14310205325110892,0.01202108925237888,0.004687450350505884,-0.004736016810765631,-0.013791185405826356,-0.020284271127136377,-0.023366725909127806,-0.07694496298988329,-0.11810463476174349,-0.1598639672220562,-0.20177360482704343,-0.2433816538265391,-0.2841520867259102,-0.23745970875812994,-0.23487331571534265,-0.23179485024142366,-0.2281717629125214,-0.22395369705754165,-0.21908980336582018,-0.3074100342671038,-0.3151380717383796,-0.3119346335430041,-0.3024368401719151,-0.29285731824630634,-0.9165356795218421,-0.91262134156378,-0.908612095857552,-0.9045076003662025,-0.9003075130527738,-1.2969631843884641,-1.2962235557847566,-1.295487580767603,-1.2947552323588813,-1.2940264838451558,-1.2933013087744625,-1.2925796809531223,-1.2918615744425566,-1.2911469635562685,-1.2904358228567279,-1.2897281271523595,-0.9930856358782985
-0.09095547313292829,-0.06797308146345415,0.0003193311726525927,0.03054924601614961,0.002179076765248311,-0.029737845898360815,0.03202073926898996,-0.07381712630714488,-0.145230546149685,-0.16813879934465625,-0.14310205325110892,-0.08892406159161637,0.004687450350505884,-0.004736016810765631,-0.013791185405826356,-0.020284271127136377,-0.023366725909127806,-0.023663125596584123,-0.11810463476174349,-0.1598639672220562,-0.20177360482704343,-0.2433816538265391,-0.2841520867259102,-0.32341188556147715,-0.23487331571534265,-0.23179485024142366,-0.2281717629125214,-0.22395369705754165,-0.21908980336582018,-0.21352979815766215,-0.29825705647488676,-0.3057724013722348,-0.3024368401719151,-0.29285731824630634,-0.2832022522622559,-0.91262134156378,-0.908612095857552,-0.9045076003662025,-0.9003075130527738,-0.8960114918803085,-1.307212108885439,-1.3064461335299489,-1.3056839457070621,-1.3049255174233696,-1.304170820960335,-1.3034198288709973,-1.3026725139765947,-1.301928849363333,-1.3011888083791583,-1.300452364630602,-1.299719491979615,-0.9492183129029013
-0.06797308146345415,0.0003193311726525927,0.03054924601614961,0.002179076765248311,-0.029737845898360815,-0.0012802256547110868,-0.07381712630714488,-0.145230546149685,-0.16813879934465625,-0.14310205325110892,-0.08892406159161637,-0.028860666428353943,-0.004736016810765631,-0.013791185405826356,-0.020284271127136377,-0.023366725909127806,-0.023663125596584123,-0.02211710060454042,-0.1598639672220562,-0.20177360482704343,-0.2433816538265391,-0.2841520867259102,-0.32341188556147715,-0.3603877426936648,-0.23179485024142366,-0.2281717629125214,-0.22395369705754165,-0.21908980336582018,-0.21352979815766215,-0.2072241446659402,-0.2890116031626023,-0.29631921968100117,-0.29285731824630634,-0.2832022522622559,-0.27347775375142336,-0.908612095857552,-0.9045076003662025,-0.9003075130527738,-0.8960114918803085,-0.8916191948118505,-1.3174836066663551,-1.3166911754494577,-1.3159026664951392,-1.3151180507872084,-1.314337299594665,-1.313560384468212,-1.3127872772368305,-1.3120179500043327,-1.3112523751460947,-1.310490525305744,-1.3097323733918442,-0.8904663759034801
0.0003193311726525927,0.03054924601614961,0.002179076765248311,-0.029737845898360815,-0.0012802256547110868,0.09663081906389714,-0.145230546149685,-0.16813879934465625,-0.14310205325110892,-0.08892406159161637,-0.028860666428353943,0.020776945869264374,-0.013791185405826356,-0.020284271127136377,-0.023366725909127806,-0.023663125596584123,-0.02211710060454042,-0.019629818186617798,-0.20177360482704343,-0.2433816538265391,-0.2841520867259102,-0.32341188556147715,-0.3603877426936648,-0.3942079440578522,-0.2281717629125214,-0.22395369705754165,-0.21908980336582018,-0.21352979815766215,-0.2072241446659402,-0.20012380801308727,-0.27967976181414134,-0.28678469331895273,-0.2832022522622559,-0.27347775375142336,-0.2636899155079926,-0.9045076003662025,-0.9003075130527738,-0.8960114918803085,-0.8916191948118505,-0.8871302798104406,-1.327777676123652,-1.3269586799433837,-1.326143741539526,-1.3253328308656531,-1.3245259181708757,-1.3237229739963006,-1.3229239691713879,-1.3221288748104603,-1.321337662309276,-1.3205503033415646,-1.3197667698556501,-0.7222471782209432
0.03054924601614961,0.002179076765248311,-0.029737845898360815,-0.0012802256547110868,0.09663081906389714,0.19573092455100616,-0.16813879934465625,-0.14310205325110892,-0.08892406159161637,-0.028860666428353943,0.020776945869264374,0.05014975437129632,-0.020284271127136377,-0.023366725909127806,-0.023663125596584123,-0.02211710060454042,-0.019629818186617798,-0.017076699660208083,-0.2433816538265391,-0.2841520867259102,-0.32341188556147715,-0.3603877426936648,-0.3942079440578522,-0.4239338320126286,-0.22395369705754165,-0.21908980336582018,-0.21352979815766215,-0.2072241446659402,-0.20012380801308727,-0.19218088099806674,-0.2702676199290591,-0.27717497773323496,-0.27347775375142336,-0.2636899155079926,-0.25384483032614913,-0.9003075130527738,-0.8960114918803085,-0.8916191948118505,-0.8871302798104406,-0.8825444048391263,-1.3380943156497742,-1.337248645411817,-1.3364071692479307,-1.3355698560739409,-1.3347366751117213,-1.3339075958854334,-1.3330825882178357,-1.3322616222266306,-1.3314446683208816,-1.3306316971974856,-1.3298226798376371,-0.7297570344131259
0.002179076765248311,-0.029737845898360815,-0.0012802256547110868,0.09663081906389714,0.19573092455100616,0.2047350885307364,-0.14310205325110892,-0.08892406159161637,-0.028860666428353943,0.020776945869264374,0.05014975437129632,0.053171132557574996,-0.023366725909127806,-0.023663125596584123,-0.02211710060454042,-0.019629818186617798,-0.017076699660208083,-0.016086302458708568,-0.2841520867259102,-0.32341188556147715,-0.3603877426936648,-0.3942079440578522,-0.4239338320126286,-0.4485910608464715,-0.21908980336582018,-0.21352979815766215,-0.2072241446659402,-0.20012380801308727,-0.19218088099806674,-0.1833498122084828,-0.2607812539436355,-0.2674961557492933,-0.2636899155079926,-0.25384483032614913,-0.2439485578689402,-0.8960114918803085,-0.8916191948118505,-0.8871302798104406,-0.8825444048391263,-0.8778612278609469,-1.3484335236371554,-1.3475610702548642,-1.3466929480280423,-1.3458291248273313,-1.3449695688399312,-1.3441142485657913,-1.3432631328137532,-1.3424161906977385,-1.3415733916330994,-1.3407347053329293,-1.3399001018044168,-0.886890893844823
-0.029737845898360815,-0.0012802256547110868,0.09663081906389714,0.19573092455100616,0.2047350885307364,0.11366954629682513,-0.08892406159161637,-0.028860666428353943,0.020776945869264374,0.05014975437129632,0.053171132557574996,0.03395765460683542,-0.023663125596584123,-0.02211710060454042,-0.019629818186617798,-0.017076699660208083,-0.016086302458708568,-0.019683938357608288,-0.32341188556147715,-0.3603877426936648,-0.3942079440578522,-0.4239338320126286,-0.4485910608464715,-0.4672134343222787,-0.21352979815766215,-0.2072241446659402,-0.20012380801308727,-0.19218088099806674,-0.1833498122084828,-0.17358801992444883,-0.25122666860461684,-0.257754291543108,-0.25384483032614913,-0.2439485578689402,-0.23400702727638845,-0.8916191948118505,-0.8871302798104406,-0.8825444048391263,-0.8778612278609469,-0.873080406838946,-1.3587952984782457,-1.3578959528726127,-1.357001076287574,-1.3561106355410604,-1.355224597778246,-1.3543429304675665,-1.3534656013967004,-1.3525925786686888,-1.3517238306981196,-1.3508593262073254,-1.3499990342225723,-0.9555072641060297
-0.0012802256547110868,0.09663081906389714,0.19573092455100616,0.2047350885307364,0.11366954629682513,-4.414605189384524e-05,-0.028860666428353943,0.020776945869264374,0.05014975437129632,0.053171132557574996,0.03395765460683542,0.007911052212426162,-0.02211710060454042,-0.019629818186617798,-0.017076699660208083,-0.016086302458708568,-0.019683938357608288,-0.03145013865553181,-0.3603877426936648,-0.3942079440578522,-0.4239338320126286,-0.4485910608464715,-0.4672134343222787,-0.4788769816682613,-0.2072241446659402,-0.20012380801308727,-0.19218088099806674,-0.1833498122084828,-0.17358801992444883,-0.16285819621971476,-0.24160985024866832,-0.24795544929066082,-0.2439485578689402,-0.23400702727638845,-0.2240261245426669,-0.8871302798104406,-0.8825444048391263,-0.8778612278609469,-0.873080406838946,-0.8682015997361664,-1.3691796385654764,-1.3682532916651742,-1.3673315524342138,-1.3664143866303755,-1.3655017603494173,-1.36459364002093,-1.3636899924042456,-1.3627907845843874,-1.3618959839681393,-1.361005558280075,-1.3601194755587174,-0.9695269798500676
0.09663081906389714,0.19573092455100616,0.2047350885307364,0.11366954629682513,-4.414605189384524e-05,-0.06740265563386483,0.020776945869264374,0.05014975437129632,0.053171132557574996,0.03395765460683542,0.007911052212426162,-0.0073840833100232706,-0.019629818186617798,-0.017076699660208083,-0.016086302458708568,-0.019683938357608288,-0.03145013865553181,-0.055086186430018946,-0.3942079440578522,-0.4239338320126286,-0.4485910608464715,-0.4672134343222787,-0.4788769816682613,-0.4827604074458106,-0.20012380801308727,-0.19218088099806674,-0.1833498122084828,-0.17358801992444883,-0.16285819621971476,-0.1511292126877507,-0.23193678521245642,-0.23810566019241441,-0.23400702727638845,-0.2240261245426669,-0.2140116576026866,-0.8825444048391263,-0.8778612278609469,-0.873080406838946,-0.8682015997361664,-0.8632244645156522,-1.3795865422913027,-1.3786330850326352,-1.3776843748756618,-1.3767403765105342,-1.375801054976176,-1.3748663756560635,-1.3739363042739599,-1.3730108068897477,-1.372089849895327,-1.3711734000106104,-1.3702614242794557,-0.9499381128561426
0.19573092455100616,0.2047350885307364,0.11366954629682513,-4.414605189384524e-05,-0.06740265563386483,-0.08804339681616546,0.05014975437129632,0.053171132557574996,0.03395765460683542,0.007911052212426162,-0.0073840833100232706,0.0035638928876366993,-0.017076699660208083,-0.016086302458708568,-0.019683938357608288,-0.03145013865553181,-0.055086186430018946,-0.09346213496442568,-0.4239338320126286,-0.4485910608464715,-0.4672134343222787,-0.4788769816682613,-0.4827604074458106,-0.4783039276490243,-0.19218088099806674,-0.1833498122084828,-0.17358801992444883,-0.16285819621971476,-0.1511292126877507,-0.13838429261926088,-0.22221342728039928,-0.22821082553888117,-0.2240261245426669,-0.2140116576026866,-0.20396937685938954,-0.8778612278609469,-0.873080406838946,-0.8682015997361664,-0.8632244645156522,-0.8581486591404457,-1.3900160080481552,-1.3890353313750943,-1.3880595420196284,-1.3870886035967738,-1.3861224800812635,-1.38516113580315,-1.384204535443421,-1.3832526440296544,-1.382305426931882,-1.3813628498583532,-1.3804248788513793,-0.9546969901484521
0.2047350885307364,0.11366954629682513,-4.414605189384524e-05,-0.06740265563386483,-0.08804339681616546,-0.07141217491699048,0.053171132557574996,0.03395765460683542,0.007911052212426162,-0.0073840833100232706,0.0035638928876366993,0.04753801420720882,-0.016086302458708568,-0.019683938357608288,-0.03145013865553181,-0.055086186430018946,-0.09346213496442568,-0.14601680534532746,-0.4485910608464715,-0.4672134343222787,-0.4788769816682613,-0.4827604074458106,-0.4783039276490243,-0.46545108372293476,-0.1833498122084828,-0.17358801992444883,-0.16285819621971476,-0.1511292126877507,-0.13838429261926088,-0.12462728920657007,-0.2124456019944796,-0.2182768036773819,-0.2140116576026866,-0.20396937685938954,-0.19390498046622673,-0.873080406838946,-0.8682015997361664,-0.8632244645156522,-0.8581486591404457,-0.852973841573591,-1.4004680342284754,-1.3994600290926602,-1.3984570522738038,-1.397459066304342,-1.3964660340874215,-1.3954779188923792,-1.3944946843501778,-1.3935162944490234,-1.392542713529994,-1.3915739062827135,-1.3906098377411114,-0.9415547418121323
0.11366954629682513,-4.414605189384524e-05,-0.06740265563386483,-0.08804339681616546,-0.07141217491699048,-0.00756060144937698,0.03395765460683542,0.007911052212426162,-0.0073840833100232706,0.0035638928876366993,0.04753801420720882,0.11364617464186422,-0.019683938357608288,-0.03145013865553181,-0.055086186430018946,-0.09346213496442568,-0.14601680534532746,-0.2078431056574449,-0.4672134343222787,-0.4788769816682613,-0.4827604074458106,-0.4783039276490243,-0.46545108372293476,-0.4445536827608151,-0.17358801992444883,-0.16285819621971476,-0.1511292126877507,-0.13838429261926088,-0.12462728920657007,-0.10987875889934762,-0.20263909250470424,-0.20830937526262439,-0.20396937685938954,-0.19390498046622673,-0.1838240942752365,-0.8682015997361664,-0.8632244645156522,-0.8581486591404457,-0.852973841573591,-0.8476996697781308,-1.4109426192247165,-1.4099071765854214,-1.4088769040458877,-1.407851763048487,-1.4068317154174002,-1.4058167233539125,-1.4048067494318104,-1.4038017565927596,-1.4028017081418396,-1.4018065677431324,-1.4008162994152351,-0.8487447769444253
-4.414605189384524e-05,-0.06740265563386483,-0.08804339681616546,-0.07141217491699048,-0.00756060144937698,0.08873857822856701,0.007911052212426162,-0.0073840833100232706,0.0035638928876366993,0.04753801420720882,0.11364617464186422,0.18233722320083467,-0.03145013865553181,-0.055086186430018946,-0.09346213496442568,-0.14601680534532746,-0.2078431056574449,-0.27275600443775005,-0.4788769816682613,-0.4827604074458106,-0.4783039276490243,-0.46545108372293476,-0.4445536827608151,-0.41611119484868464,-0.16285819621971476,-0.1511292126877507,-0.13838429261926088,-0.12462728920657007,-0.10987875889934762,-0.09417485054826313,-0.1927996052657237,-0.19831426368757865,-0.19390498046622673,-0.1838240942752365,-0.173732294382707,-0.8632244645156522,-0.8581486591404457,-0.852973841573591,-0.8476996697781308,-0.8423258017171071,-1.4214397614293106,-1.4203767722534761,-1.4193190957435817,-1.4182666922444656,-1.41721952249392,-1.4161775476179423,-1.4151407291258888,-1.4141090289057565,-1.4130824092196286,-1.4120608326990118,-1.4110442623403643,-0.7124408870563078
-0.06740265563386483,-0.08804339681616546,-0.07141217491699048,-0.00756060144937698,0.08873857822856701,0.1426941420297443,-0.0073840833100232706,0.0035638928876366993,0.04753801420720882,0.11364617464186422,0.18233722320083467,0.2330181572992498,-0.055086186430018946,-0.09346213496442568,-0.14601680534532746,-0.2078431056574449,-0.27275600443775005,-0.3344808734340621,-0.4827604074458106,-0.4783039276490243,-0.46545108372293476,-0.4445536827608151,-0.41611119484868464,-0.38068860180295405,-0.1511292126877507,-0.13838429261926088,-0.12462728920657007,-0.10987875889934762,-0.09417485054826313,-0.07756448833307916,-0.18293279020545816,-0.1882971403411421,-0.1838240942752365,-0.173732294382707,-0.1636351384717426,-0.8581486591404457,-0.852973841573591,-0.8476996697781308,-0.8423258017171071,-0.8368518953535626,-1.4319594592346991,-1.4308688144969244,-1.4297836257745944,-1.4287038523075042,-1.4276294537397332,-1.426560390114651,-1.425496621869971,-1.4244381098329397,-1.4233848152155288,-1.422336699609783,-1.4212937249831004,-0.8716648580429667
-0.08804339681616546,-0.07141217491699048,-0.00756060144937698,0.08873857822856701,0.1426941420297443,0.11301491594679147,0.0035638928876366993,0.04753801420720882,0.11364617464186422,0.18233722320083467,0.2330181572992498,0.24855668800707864,-0.09346213496442568,-0.14601680534532746,-0.2078431056574449,-0.27275600443775005,-0.3344808734340621,-0.3871181922417617,-0.4783039276490243,-0.46545108372293476,-0.4445536827608151,-0.41611119484868464,-0.38068860180295405,-0.3389035308545406,-0.13838429261926088,-0.12462728920657007,-0.10987875889934762,-0.09417485054826313,-0.07756448833307916,-0.06010418570602838,-0.17304424591527523,-0.1782636046504038,-0.173732294382707,-0.1636351384717426,-0.15353810353386887,-0.852973841573591,-0.8476996697781308,-0.8423258017171071,-0.8368518953535626,-0.8312776086505416,-1.4425017110333263,-1.4413833017158737,-1.4402704925466057,-1.4391632416528617,-1.4380615075775813,-1.4369652492742082,-1.4358744261016465,-1.4347889978191937,-1.43370892458174,-1.4326341669348661,-1.4315646858100382,-0.8120895641259699
-0.07141217491699048,-0.00756060144937698,0.08873857822856701,0.1426941420297443,0.11301491594679147,0.06461826183881314,0.04753801420720882,0.11364617464186422,0.18233722320083467,0.2330181572992498,0.24855668800707864,0.2228582489174067,-0.14601680534532746,-0.2078431056574449,-0.27275600443775005,-0.3344808734340621,-0.3871181922417617,-0.4259866728415652,-0.46545108372293476,-0.4445536827608151,-0.41611119484868464,-0.38068860180295405,-0.3389035308545406,-0.2914475353325753,-0.12462728920657007,-0.10987875889934762,-0.09417485054826313,-0.07756448833307916,-0.06010418570602838,-0.04185218847444527,-0.16313949994843135,-0.16821920652040767,-0.1636351384717426,-0.15353810353386887,-0.1434465393303127,-0.8476996697781308,-0.8423258017171071,-0.8368518953535626,-0.8312776086505416,-0.8256025995710877,-1.4530665152176425,-1.4519202323104015,-1.4507796944673264,-1.4496448586957857,-1.4485156824301941,-1.4473921235268166,-1.4462741402584647,-1.4451616913094338,-1.4440547357704492,-1.442953233133674,-1.4418571432877807,-0.8965390827738325
-0.00756060144937698,0.08873857822856701,0.1426941420297443,0.11301491594679147,0.06461826183881314,0.03725386600420544,0.11364617464186422,0.18233722320083467,0.2330181572992498,0.24855668800707864,0.2228582489174067,0.15747362724248326,-0.2078431056574449,-0.27275600443775005,-0.3344808734340621,-0.3871181922417617,-0.4259866728415652,-0.44820523435398174,-0.4445536827608151,-0.41611119484868464,-0.38068860180295405,-0.3389035308545406,-0.2914475353325753,-0.23909739648827888,-0.10987875889934762,-0.09417485054826313,-0.07756448833307916,-0.06010418570602838,-0.04185218847444527,-0.022867699731096147,-0.15322403097179849,-0.1581694775295025,-0.15353810353386887,-0.1434465393303127,-0.13336576714245696,-0.8423258017171071,-0.8368518953535626,-0.8312776086505416,-0.8256025995710877,-0.819826526078242,-1.4636538701800699,-1.4624796046806177,-1.4613112299444575,-1.4601487018515125,-1.4589919767203332,-1.4578410113026368,-1.456695762778005,-1.4555561887485635,-1.4544222472338364,-1.4532938966656275,-1.4521710958829408,-0.9346377690035429
0.08873857822856701,0.1426941420297443,0.11301491594679147,0.06461826183881314,0.03725386600420544,0.024634771153696278,0.18233722320083467,0.2330181572992498,0.24855668800707864,0.2228582489174067,0.15747362724248326,0.06009405914743926,-0.27275600443775005,-0.3344808734340621,-0.3871181922417617,-0.4259866728415652,-0.44820523435398174,-0.45233734296725325,-0.41611119484868464,-0.38068860180295405,-0.3389035308545406,-0.2914475353325753,-0.23909739648827888,-0.18269391156905102,-0.09417485054826313,-0.07756448833307916,-0.06010418570602838,-0.04185218847444527,-0.022867699731096147,-0.003210844253825784,-0.1433032995607939,-0.1481198689434703,-0.1434465393303127,-0.13336576714245696,-0.12330110825168472,-0.8368518953535626,-0.8312776086505416,-0.8256025995710877,-0.819826526078242,-0.8139490461350485,-1.4742637743130613,-1.4730614172266216,-1.4718650973856873,-1.47067476953531,-1.4694903888707191,-1.4683119110318614,-1.4671392920978357,-1.4659724885814793,-1.4648114574240905,-1.463656155990158,-1.4625065420621202,-0.9480962218111125
0.1426941420297443,0.11301491594679147,0.06461826183881314,0.03725386600420544,0.024634771153696278,0.02472250423555966,0.2330181572992498,0.24855668800707864,0.2228582489174067,0.15747362724248326,0.06009405914743926,-0.057613039233313956,-0.3344808734340621,-0.3871181922417617,-0.4259866728415652,-0.44820523435398174,-0.45233734296725325,-0.4369734221911761,-0.38068860180295405,-0.3389035308545406,-0.2914475353325753,-0.23909739648827888,-0.18269391156905102,-0.12312790480155278,-0.07756448833307916,-0.06010418570602838,-0.04185218847444527,-0.022867699731096147,-0.003210844253825784,0.017056791054680165,-0.13338268700915434,-0.13807570539540304,-0.13336576714245696,-0.12330110825168472,-0.11325788393937852,-0.8312776086505416,-0.8256025995710877,-0.819826526078242,-0.8139490461350485,-0.8079698177045496,-1.4848962260090601,-1.4836656683484997,-1.4824412951987367,-1.4812230601624055,-1.4800109173041045,-1.4788048211446705,-1.4776047266555175,-1.4764105892530854,-1.4752223647934097,-1.474040009566685,-1.4728634802919047,-0.9761237956315166
0.11301491594679147,0.06461826183881314,0.03725386600420544,0.024634771153696278,0.02472250423555966,0.049147372358378405,0.24855668800707864,0.2228582489174067,0.15747362724248326,0.06009405914743926,-0.057613039233313956,-0.18280673061084252,-0.3871181922417617,-0.4259866728415652,-0.44820523435398174,-0.45233734296725325,-0.4369734221911761,-0.40037555089961385,-0.3389035308545406,-0.2914475353325753,-0.23909739648827888,-0.18269391156905102,-0.12312790480155278,-0.061341312323051844,-0.06010418570602838,-0.04185218847444527,-0.022867699731096147,-0.003210844253825784,0.017056791054680165,0.03787327722554745,-0.12346744960337408,-0.12804228317231992,-0.12330110825168472,-0.11325788393937852,-0.10324141548692067,-0.8256025995710877,-0.819826526078242,-0.8139490461350485,-0.8079698177045496,-0.8018884987497895,-1.4955512236604962,-1.4942923564463717,-1.4930398217912857,-1.4917935721480573,-1.490553560443228,-1.489319740071237,-1.4880920648886193,-1.4868704892082971,-1.4856549677939812,-1.4844454558546127,-1.4832419090389148,-0.9566021220877321
0.06461826183881314,0.03725386600420544,0.024634771153696278,0.02472250423555966,0.049147372358378405,0.09464017190309715,0.2228582489174067,0.15747362724248326,0.06009405914743926,-0.057613039233313956,-0.18280673061084252,-0.30223414110519464,-0.4259866728415652,-0.44820523435398174,-0.45233734296725325,-0.4369734221911761,-0.40037555089961385,-0.34069041700012426,-0.2914475353325753,-0.23909739648827888,-0.18269391156905102,-0.12312790480155278,-0.061341312323051844,0.0017040595121098345,-0.04185218847444527,-0.022867699731096147,-0.003210844253825784,0.017056791054680165,0.03787327722554745,0.05917668528990205,-0.11356281564772275,-0.11802489856124032,-0.11325788393937852,-0.10324141548692067,-0.09325702417569448,-0.819826526078242,-0.8139490461350485,-0.8079698177045496,-0.8018884987497895,-0.7957047472338108,-1.5062287656598334,-1.5049414799203151,-1.5036606755710449,-1.5023863039075107,-1.5011183167108229,-1.4998566662417423,-1.4986013052347205,-1.4973521868920172,-1.4961092648779768,-1.4948724933133795,-1.4936418267697456,-0.9623017076820097
0.03725386600420544,0.024634771153696278,0.02472250423555966,0.049147372358378405,0.09464017190309715,0.13081830048637988,0.15747362724248326,0.06009405914743926,-0.057613039233313956,-0.18280673061084252,-0.30223414110519464,-0.40084250456108783,-0.44820523435398174,-0.45233734296725325,-0.4369734221911761,-0.40037555089961385,-0.34069041700012426,-0.2569343488557084,-0.23909739648827888,-0.18269391156905102,-0.12312790480155278,-0.061341312323051844,0.0017040595121098345,0.06501683361062227,-0.022867699731096147,-0.003210844253825784,0.017056791054680165,0.03787327722554745,0.05917668528990205,0.08090510547940344,-0.10367401344647065,-0.1080288478491831,-0.10324141548692067,-0.09325702417569448,-0.08331003128708248,-0.8139490461350485,-0.8079698177045496,-0.8018884987497895,-0.7957047472338108,-0.7894182211196555,-1.5169288503994929,-1.5156130371704406,-1.5143038549457128,-1.5130012538560056,-1.5117051845296294,-1.510415598086378,-1.5091324461313889,-1.5078556807491337,-1.506585254497602,-1.5053211204023986,-1.5040632319509988,-0.9667048549441632
0.024634771153696278,0.02472250423555966,0.049147372358378405,0.09464017190309715,0.13081830048637988,0.14140197644218078,0.06009405914743926,-0.057613039233313956,-0.18280673061084252,-0.30223414110519464,-0.40084250456108783,-0.4591419638705526,-0.45233734296725325,-0.4369734221911761,-0.40037555089961385,-0.34069041700012426,-0.2569343488557084,-0.15033362764391622,-0.18269391156905102,-0.12312790480155278,-0.061341312323051844,0.0017040595121098345,0.06501683361062227,0.12756083567994247,-0.003210844253825784,0.017056791054680165,0.03787327722554745,0.05917668528990205,0.08090510547940344,0.10299671206123384,-0.09380627130388686,-0.09805942732316708,-0.09325702417569448,-0.08331003128708248,-0.07340575810246752,-0.8079698177045496,-0.8018884987497895,-0.7957047472338108,-0.7894182211196555,-0.783028578370368,-1.5276514762719282,-1.5263070265968437,-1.5249693583229815,-1.5236384204087883,-1.5223141623223992,-1.520996534035324,-1.5196854860161761,-1.5183809692245682,-1.517082935105037,-1.5157913355810901,-1.5145061230492782,-0.9093414113035588
0.02472250423555966,0.049147372358378405,0.09464017190309715,0.13081830048637988,0.14140197644218078,0.11484964697756994,-0.057613039233313956,-0.18280673061084252,-0.30223414110519464,-0.40084250456108783,-0.4591419638705526,-0.4529545271377007,-0.4369734221911761,-0.40037555089961385,-0.34069041700012426,-0.2569343488557084,-0.15033362764391622,-0.025255465608549188,-0.12312790480155278,-0.061341312323051844,0.0017040595121098345,0.06501683361062227,0.12756083567994247,0.18827160513790275,0.017056791054680165,0.03787327722554745,0.05917668528990205,0.08090510547940344,0.10299671206123384,0.12538973336795567,-0.0839648175242409,-0.08812193327021134,-0.08331003128708248,-0.07340575810246752,-0.0635495259032326,-0.8018884987497895,-0.7957047472338108,-0.7894182211196555,-0.783028578370368,-0.7765354769489906,-1.5383966416695796,-1.537023446599615,-1.5356571841105502,-1.534297801981117,-1.5329452485118717,-1.5315994725187445,-1.530260423326669,-1.5289280507632177,-1.5276023051524699,-1.5262831373088759,-1.5249704985311954,-0.9092781704093089
0.049147372358378405,0.09464017190309715,0.13081830048637988,0.14140197644218078,0.11484964697756994,0.010681972295192521,-0.18280673061084252,-0.30223414110519464,-0.40084250456108783,-0.4591419638705526,-0.4529545271377007,-0.35812197130711043,-0.40037555089961385,-0.34069041700012426,-0.2569343488557084,-0.15033362764391622,-0.025255465608549188,0.11029496393047888,-0.061341312323051844,0.0017040595121098345,0.06501683361062227,0.12756083567994247,0.18827160513790275,0.2460798100914683,0.03787327722554745,0.05917668528990205,0.08090510547940344,0.10299671206123384,0.12538973336795567,0.1480223832119245,-0.07415488041180274,-0.0782216619773356,-0.07340575810246752,-0.0635495259032326,-0.05374665597075989,-0.7957047472338108,-0.7894182211196555,-0.783028578370368,-0.7765354769489906,-0.7699385748185658,-1.5491643449848809,-1.547762295578853,-1.5463673307161296,-1.5449793969882375,-1.5435984415207709,-1.5422244119668382,-1.5408572565004288,-1.5394969238099858,-1.53814336309209,-1.5367965240451857,-1.5354563568633366,-0.9817172155745723
