X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.33164944107186745,-0.14316947059363005,-0.030296271723808332,-0.01387988074638924,-0.03302316365101354,0.030190074153157553,-0.33278507905589805,-0.46881590775088844,-0.4754434273479907,-0.36173705655272337,-0.17472380307591784,0.0185965014404601,0.4449656703498246,0.34370886815311374,0.22437407319715486,0.09246928070538973,-0.04525387215957155,-0.18138830084712043,0.20558369156837486,0.17149325702891072,0.13134096439188392,0.08587044923886689,0.035836965104960816,-0.01799886169209375,-0.7436625889960217,-0.7797925338017437,-0.8134911107358845,-0.8446615793003245,-0.8732147443567314,-0.8990676280488287,0.45088075161287233,0.46065922535182335,0.4749257136231655,0.4915477445431644,0.5079769833600598,0.7611689102776527,0.7684943175701491,0.7756927279757839,0.7827647391332806,0.7897109486813572,0.9626457680766143,0.9641266446235277,0.9655707076102025,0.966978432536544,0.9683502883642774,0.9696867376183373,0.970988236486519,0.9722552349173579,0.9734881767163401,0.9746874996404276,0.9758536354908378,-0.706753159129702
-0.14316947059363005,-0.030296271723808332,-0.01387988074638924,-0.03302316365101354,0.030190074153157553,0.1905947220282771,-0.46881590775088844,-0.4754434273479907,-0.36173705655272337,-0.17472380307591784,0.0185965014404601,0.16478976847889126,0.34370886815311374,0.22437407319715486,0.09246928070538973,-0.04525387215957155,-0.18138830084712043,-0.3081782587015629,0.17149325702891072,0.13134096439188392,0.08587044923886689,0.035836965104960816,-0.01799886169209375,-0.07487235071638076,-0.7797925338017437,-0.8134911107358845,-0.8446615793003245,-0.8732147443567314,-0.8990676280488287,-0.9221418583136929,0.46758216374491957,0.477392017642305,0.4915477445431644,0.5079769833600598,0.5242103651325529,0.7684943175701491,0.7756927279757839,0.7827647391332806,0.7897109486813572,0.796531954258737,0.9639549730676547,0.965406343742419,0.9668211681625374,0.9681999190148878,0.9695430624834607,0.9708510583502661,0.9721243600944456,0.9733634149896904,0.9745686641999463,0.975740542873351,0.97687948023473,-0.35999543084539043
-0.030296271723808332,-0.01387988074638924,-0.03302316365101354,0.030190074153157553,0.1905947220282771,0.31780559007745923,-0.4754434273479907,-0.36173705655272337,-0.17472380307591784,0.0185965014404601,0.16478976847889126,0.23155861187988513,0.22437407319715486,0.09246928070538973,-0.04525387215957155,-0.18138830084712043,-0.3081782587015629,-0.41786238539092246,0.13134096439188392,0.08587044923886689,0.035836965104960816,-0.01799886169209375,-0.07487235071638076,-0.13401542930585386,-0.8134911107358845,-0.8446615793003245,-0.8732147443567314,-0.8990676280488287,-0.9221418583136929,-0.942360389633195,0.48410017514803516,0.4939359739303366,0.5079769833600598,0.5242103651325529,0.5402448249193426,0.7756927279757839,0.7827647391332806,0.7897109486813572,0.796531954258737,0.8032283535041378,0.9652407961728997,0.9666627739362603,0.9680484719391236,0.9693983600630571,0.9707129017219789,0.9719925539625183,0.9732377675626596,0.9744489871286459,0.9756266511900908,0.9767711922936233,0.9778830370947136,-0.6700734404647262
-0.01387988074638924,-0.03302316365101354,0.030190074153157553,0.1905947220282771,0.31780559007745923,0.26649986681966853,-0.36173705655272337,-0.17472380307591784,0.0185965014404601,0.16478976847889126,0.23155861187988513,0.20268619771929863,0.09246928070538973,-0.04525387215957155,-0.18138830084712043,-0.3081782587015629,-0.41786238539092246,-0.5042252955491201,0.08587044923886689,0.035836965104960816,-0.01799886169209375,-0.07487235071638076,-0.13401542930585386,-0.19464890868174944,-0.8446615793003245,-0.8732147443567314,-0.8990676280488287,-0.9221418583136929,-0.942360389633195,-0.9596487261200168,0.5004317744336968,0.5102880436708237,0.5242103651325529,0.5402448249193426,0.5560772977791297,0.7827647391332806,0.7897109486813572,0.796531954258737,0.8032283535041378,0.8098007440562791,0.9665032389999046,0.9678959368049647,0.9692526205322614,0.970573757265806,0.9718598076570786,0.9731112260249135,0.9743284604536206,0.9755119528892902,0.976662139234604,0.9777794494418037,0.9788643076041978,-0.8194800531302563
-0.03302316365101354,0.030190074153157553,0.1905947220282771,0.31780559007745923,0.26649986681966853,0.11319036102644686,-0.17472380307591784,0.0185965014404601,0.16478976847889126,0.23155861187988513,0.20268619771929863,0.10341379599444234,-0.04525387215957155,-0.18138830084712043,-0.3081782587015629,-0.41786238539092246,-0.5042252955491201,-0.5657852539061202,0.035836965104960816,-0.01799886169209375,-0.07487235071638076,-0.13401542930585386,-0.19464890868174944,-0.2559545731388241,-0.8732147443567314,-0.8990676280488287,-0.9221418583136929,-0.942360389633195,-0.9596487261200168,-0.9739374860935632,0.5165739502133819,0.5264451763186719,0.5402448249193426,0.5560772977791297,0.571704718770615,0.7897109486813572,0.796531954258737,0.8032283535041378,0.8098007440562791,0.8162497235538844,0.9677423031562384,0.9691058339484331,0.9704336155342517,0.9717261122078749,0.9729837818660203,0.9742070761072992,0.9753964403297304,0.976552313826738,0.977675129881278,0.9787653158584828,0.9798232932965849,-0.811179685759949
0.030190074153157553,0.1905947220282771,0.31780559007745923,0.26649986681966853,0.11319036102644686,-0.01427039360145621,0.0185965014404601,0.16478976847889126,0.23155861187988513,0.20268619771929863,0.10341379599444234,-0.027942233663224902,-0.18138830084712043,-0.3081782587015629,-0.41786238539092246,-0.5042252955491201,-0.5657852539061202,-0.6034640618515994,-0.01799886169209375,-0.07487235071638076,-0.13401542930585386,-0.19464890868174944,-0.2559545731388241,-0.3170664652924551,-0.8990676280488287,-0.9221418583136929,-0.942360389633195,-0.9596487261200168,-0.9739374860935632,-0.9851657466652003,0.5325236910985678,0.5424043213287852,0.5560772977791297,0.571704718770615,0.5871240229524965,0.796531954258737,0.8032283535041378,0.8098007440562791,0.8162497235538844,0.8225758896356719,0.968957990249459,0.9702924669665687,0.9715914585373826,0.9728554264740175,0.9740848259260917,0.9752801057794647,0.9764417087534389,0.9775700714960647,0.9786656246779359,0.9797287930842453,0.9807599957052653,-0.9411515811112887
0.1905947220282771,0.31780559007745923,0.26649986681966853,0.11319036102644686,-0.01427039360145621,-0.04473298531446768,0.16478976847889126,0.23155861187988513,0.20268619771929863,0.10341379599444234,-0.027942233663224902,-0.1557563739606831,-0.3081782587015629,-0.41786238539092246,-0.5042252955491201,-0.5657852539061202,-0.6034640618515994,-0.6197854072129954,-0.07487235071638076,-0.13401542930585386,-0.19464890868174944,-0.2559545731388241,-0.3170664652924551,-0.37709474984721403,-0.9221418583136929,-0.942360389633195,-0.9596487261200168,-0.9739374860935632,-0.9851657466652003,-0.9932814287400027,0.5482779857007294,0.5581624281560698,0.571704718770615,0.5871240229524965,0.6023321453834787,0.8032283535041378,0.8098007440562791,0.8162497235538844,0.8225758896356719,0.8287798399403623,0.9701503018871251,0.9714558374592606,0.9727261511339547,0.9739617016490156,0.9751629414145226,0.976330316611248,0.9774642672871574,0.9785652274523777,0.9796336251723954,0.9806698826596629,0.9816744163636344,-0.9489934519982838
0.31780559007745923,0.26649986681966853,0.11319036102644686,-0.01427039360145621,-0.04473298531446768,-0.015101971429517524,0.23155861187988513,0.20268619771929863,0.10341379599444234,-0.027942233663224902,-0.1557563739606831,-0.25211174109454926,-0.41786238539092246,-0.5042252955491201,-0.5657852539061202,-0.6034640618515994,-0.6197854072129954,-0.6176591686916335,-0.13401542930585386,-0.19464890868174944,-0.2559545731388241,-0.3170664652924551,-0.37709474984721403,-0.43516064242083563,-0.942360389633195,-0.9596487261200168,-0.9739374860935632,-0.9851657466652003,-0.9932814287400027,-0.9982376767174004,0.5638338226313455,0.573716446255431,0.5871240229524965,0.6023321453834787,0.6173260211222551,0.8098007440562791,0.8162497235538844,0.8225758896356719,0.8287798399403623,0.8348621721066762,0.9713192396767827,0.9725959470264114,0.9738376949162977,0.9750449393175924,0.9762181299085912,0.9773577101724475,0.9784641174933284,0.9795377832507779,0.9805791329124605,0.9815885861253133,0.9825665568050994,-0.9701238157895518
0.26649986681966853,0.11319036102644686,-0.01427039360145621,-0.04473298531446768,-0.015101971429517524,0.02175139570811635,0.20268619771929863,0.10341379599444234,-0.027942233663224902,-0.1557563739606831,-0.25211174109454926,-0.2962536453174689,-0.5042252955491201,-0.5657852539061202,-0.6034640618515994,-0.6197854072129954,-0.6176591686916335,-0.6000132972288126,-0.19464890868174944,-0.2559545731388241,-0.3170664652924551,-0.37709474984721403,-0.43516064242083563,-0.49039774349870247,-0.9596487261200168,-0.9739374860935632,-0.9851657466652003,-0.9932814287400027,-0.9982376767174004,-1.0,0.5791881905018934,0.5890633250817718,0.6023321453834787,0.6173260211222551,0.6321025852275373,0.8162497235538844,0.8225758896356719,0.8287798399403623,0.8348621721066762,0.8408234837733342,0.9724648052259905,0.9737127972679522,0.9749260914766815,0.9761051410645198,0.9772503929855365,0.9783622880328942,0.979441260934389,0.9804877404463539,0.9815021494459415,0.9824849050217859,0.9834364185630475,-0.9537839497377183
0.11319036102644686,-0.01427039360145621,-0.04473298531446768,-0.015101971429517524,0.02175139570811635,0.008834768775719537,0.10341379599444234,-0.027942233663224902,-0.1557563739606831,-0.25211174109454926,-0.2962536453174689,-0.2733149320948277,-0.5657852539061202,-0.6034640618515994,-0.6197854072129954,-0.6176591686916335,-0.6000132972288126,-0.569427260680748,-0.2559545731388241,-0.3170664652924551,-0.37709474984721403,-0.43516064242083563,-0.49039774349870247,-0.5419938979073748,-0.9739374860935632,-0.9851657466652003,-0.9932814287400027,-0.9982376767174004,-1.0,-0.9985433746278527,0.5943380779238474,0.6042000140900017,0.6173260211222551,0.6321025852275373,0.6466587727580138,0.8225758896356719,0.8287798399403623,0.8348621721066762,0.8408234837733342,0.8466643725790548,0.9735870001423361,0.9748063897837544,0.975991342407426,0.9771423084745303,0.9782597322226301,0.9793440517624121,0.9803956991727625,0.9814151005941996,0.9824026763206604,0.983358840889649,0.9842840031708766,-0.8764126681787828
-0.01427039360145621,-0.04473298531446768,-0.015101971429517524,0.02175139570811635,0.008834768775719537,-0.06900068578520213,-0.027942233663224902,-0.1557563739606831,-0.25211174109454926,-0.2962536453174689,-0.2733149320948277,-0.18708781345499226,-0.6034640618515994,-0.6197854072129954,-0.6176591686916335,-0.6000132972288126,-0.569427260680748,-0.5274179879016796,-0.3170664652924551,-0.37709474984721403,-0.43516064242083563,-0.49039774349870247,-0.5419938979073748,-0.5892542909898579,-0.9851657466652003,-0.9932814287400027,-0.9982376767174004,-1.0,-0.9985433746278527,-0.9938495673008914,0.6092804735086885,0.6191234627350195,0.6321025852275373,0.6466587727580138,0.6609915114482976,0.8287798399403623,0.8348621721066762,0.8408234837733342,0.8466643725790548,0.8523854361625611,0.9746858260333471,0.9758767261737398,0.9770334493008108,0.9781564431323893,0.9792461491971365,0.9803030029308133,0.9813274337708786,0.9823198652494203,0.983280715084418,0.9842103952694825,0.98510931216199,-0.8770371720095012
-0.04473298531446768,-0.015101971429517524,0.02175139570811635,0.008834768775719537,-0.06900068578520213,-0.13487013149238947,-0.1557563739606831,-0.25211174109454926,-0.2962536453174689,-0.2733149320948277,-0.18708781345499226,-0.06384658201078464,-0.6197854072129954,-0.6176591686916335,-0.6000132972288126,-0.569427260680748,-0.5274179879016796,-0.4746094942354594,-0.37709474984721403,-0.43516064242083563,-0.49039774349870247,-0.5419938979073748,-0.5892542909898579,-0.631749175038528,-0.9932814287400027,-0.9982376767174004,-1.0,-0.9985433746278527,-0.9938495673008914,-0.9859224087926872,0.6240123658678882,0.6338306204717412,0.6466587727580138,0.6609915114482976,0.6750976399048245,0.8348621721066762,0.8408234837733342,0.8466643725790548,0.8523854361625611,0.8579872721625712,0.9757612845066015,0.9769238080377891,0.9780524137491484,0.9791475466228547,0.9802096454863076,0.9812391431079144,0.9822364662911787,0.9832020359671014,0.9841362672850273,0.9850395697018719,0.9859123470697881,-0.9812858336246696
-0.015101971429517524,0.02175139570811635,0.008834768775719537,-0.06900068578520213,-0.13487013149238947,-0.08141451314934045,-0.25211174109454926,-0.2962536453174689,-0.2733149320948277,-0.18708781345499226,-0.06384658201078464,0.06473831752308601,-0.6176591686916335,-0.6000132972288126,-0.569427260680748,-0.5274179879016796,-0.4746094942354594,-0.4114177340967735,-0.43516064242083563,-0.49039774349870247,-0.5419938979073748,-0.5892542909898579,-0.631749175038528,-0.6693680509609727,-0.9982376767174004,-1.0,-0.9985433746278527,-0.9938495673008914,-0.9859224087926872,-0.9747965562106051,0.6385307436129333,0.6483184367550603,0.6609915114482976,0.6750976399048245,0.6889736437188636,0.8408234837733342,0.8466643725790548,0.8523854361625611,0.8579872721625712,0.8634704782178064,0.9768133771696363,0.9779476369758167,0.9790482373447444,0.9801156205306725,0.9811502226674009,0.9821524738635448,0.9831227982960833,0.9840616143023391,0.9849693344703061,0.9858463657273995,0.9866931094276576,-0.8008437521059707
0.02175139570811635,0.008834768775719537,-0.06900068578520213,-0.13487013149238947,-0.08141451314934045,0.12679166062841474,-0.2962536453174689,-0.2733149320948277,-0.18708781345499226,-0.06384658201078464,0.06473831752308601,0.1726931375684304,-0.6000132972288126,-0.569427260680748,-0.5274179879016796,-0.4746094942354594,-0.4114177340967735,-0.33848940549071527,-0.49039774349870247,-0.5419938979073748,-0.5892542909898579,-0.631749175038528,-0.6693680509609727,-0.7020925654700644,-1.0,-0.9985433746278527,-0.9938495673008914,-0.9859224087926872,-0.9747965562106051,-0.9605187401494322,0.6528325953552898,0.6625838537501969,0.6750976399048245,0.6889736437188636,0.7026154042583457,0.8466643725790548,0.8523854361625611,0.8579872721625712,0.8634704782178064,0.8688356519669862,0.9778421056300222,0.9789482145877297,0.9800209216798921,0.9810606664405934,0.9820678823176865,0.9830429967675125,0.9839864313480242,0.9848986018102353,0.9857799181880691,0.9866307848866336,0.9874516007690117,-0.36544995797444946
0.008834768775719537,-0.06900068578520213,-0.13487013149238947,-0.08141451314934045,0.12679166062841474,0.34230501407247216,-0.2733149320948277,-0.18708781345499226,-0.06384658201078464,0.06473831752308601,0.1726931375684304,0.23730740245913973,-0.569427260680748,-0.5274179879016796,-0.4746094942354594,-0.4114177340967735,-0.33848940549071527,-0.2567239544190314,-0.5419938979073748,-0.5892542909898579,-0.631749175038528,-0.6693680509609727,-0.7020925654700644,-0.7299417417840803,-0.9985433746278527,-0.9938495673008914,-0.9859224087926872,-0.9747965562106051,-0.9605187401494322,-0.9431394841052666,0.6669149025103189,0.6766237249128333,0.6889736437188636,0.7026154042583457,0.7160182116059199,0.8523854361625611,0.8579872721625712,0.8634704782178064,0.8688356519669862,0.8740833910488326,0.978847471495323,0.9799255424734226,0.9809704683468894,0.9819826859373812,0.9829626260144126,0.9839107133896374,0.9848273670094387,0.9857130000458887,0.9865680199861173,0.9873928287201692,0.9881878226272309,-0.5713978826553341
-0.06900068578520213,-0.13487013149238947,-0.08141451314934045,0.12679166062841474,0.34230501407247216,0.3427564411391819,-0.18708781345499226,-0.06384658201078464,0.06473831752308601,0.1726931375684304,0.23730740245913973,0.24050750020910372,-0.5274179879016796,-0.4746094942354594,-0.4114177340967735,-0.33848940549071527,-0.2567239544190314,-0.16746811459469335,-0.5892542909898579,-0.631749175038528,-0.6693680509609727,-0.7020925654700644,-0.7299417417840803,-0.7530479022318834,-0.9938495673008914,-0.9859224087926872,-0.9747965562106051,-0.9605187401494322,-0.9431394841052666,-0.9227160186413979,0.6807745589225143,0.690434552341618,0.7026154042583457,0.7160182116059199,0.7291772015263478,0.8579872721625712,0.8634704782178064,0.8688356519669862,0.8740833910488326,0.879214293102065,0.979829476373089,0.9808796222327956,0.9818968789380473,0.9828816806057779,0.9838344553348393,0.9847556252997447,0.985645606842761,0.9865048105643841,0.9873336414122789,0.9881324987685689,0.9889017765357131,-0.5667931550427603
-0.13487013149238947,-0.08141451314934045,0.12679166062841474,0.34230501407247216,0.3427564411391819,0.1313723666787343,-0.06384658201078464,0.06473831752308601,0.1726931375684304,0.23730740245913973,0.24050750020910372,0.18409378580851743,-0.4746094942354594,-0.4114177340967735,-0.33848940549071527,-0.2567239544190314,-0.16746811459469335,-0.07288141666171588,-0.631749175038528,-0.6693680509609727,-0.7020925654700644,-0.7299417417840803,-0.7530479022318834,-0.7715992301306429,-0.9859224087926872,-0.9747965562106051,-0.9605187401494322,-0.9431394841052666,-0.9227160186413979,-0.8993100194152861,0.6944081115893279,0.7040122367499322,0.7160182116059199,0.7291772015263478,0.7420875081669036,0.8634704782178064,0.8688356519669862,0.8740833910488326,0.879214293102065,0.8842289557654031,0.9807881218708769,0.9818104554657607,0.9828001550456555,0.9837576520305373,0.9846833718562322,0.9855777340676559,0.986441152410412,0.9872740349208331,0.9880767840143483,0.9888497965724126,0.989593464027871,-0.7843813568215289
-0.08141451314934045,0.12679166062841474,0.34230501407247216,0.3427564411391819,0.1313723666787343,-0.10523417492035592,0.06473831752308601,0.1726931375684304,0.23730740245913973,0.24050750020910372,0.18409378580851743,0.08864161788623393,-0.4114177340967735,-0.33848940549071527,-0.2567239544190314,-0.16746811459469335,-0.07288141666171588,0.024562933608093918,-0.6693680509609727,-0.7020925654700644,-0.7299417417840803,-0.7530479022318834,-0.7715992301306429,-0.7857943782630323,-0.9747965562106051,-0.9605187401494322,-0.9431394841052666,-0.9227160186413979,-0.8993100194152861,-0.8729874905182988,0.7078115138422811,0.7173520903431776,0.7291772015263478,0.7420875081669036,0.7547442760836012,0.8688356519669862,0.8740833910488326,0.879214293102065,0.8842289557654031,0.8891279766775684,0.9817234095962555,0.9827180437722094,0.9836802982620148,0.9846106017964185,0.9855093771558538,0.9863770412631798,0.9872140052748382,0.9880206746703144,0.9887974493401379,0.9895447236722945,0.9902628866370855,-0.923475751168425
0.12679166062841474,0.34230501407247216,0.3427564411391819,0.1313723666787343,-0.10523417492035592,-0.2800635720554133,0.1726931375684304,0.23730740245913973,0.24050750020910372,0.18409378580851743,0.08864161788623393,-0.021270322814366138,-0.33848940549071527,-0.2567239544190314,-0.16746811459469335,-0.07288141666171588,0.024562933608093918,0.1224155839357457,-0.7020925654700644,-0.7299417417840803,-0.7530479022318834,-0.7715992301306429,-0.7857943782630323,-0.7958274870013449,-0.9605187401494322,-0.9431394841052666,-0.9227160186413979,-0.8993100194152861,-0.8729874905182988,-0.8438200858945372,0.7209801380589618,0.7304492717337063,0.7420875081669036,0.7547442760836012,0.7671426521042133,0.8740833910488326,0.879214293102065,0.8842289557654031,0.8891279766775684,0.8939119534772806,0.9826353411567719,0.983602388752044,0.9845373101794319,0.9854405314881776,0.9863124728109529,0.9871535484561507,0.987964166998454,0.9887447313679241,0.9894956389374754,0.9902172816087775,0.9909100458967695,-0.9407128474074297
0.34230501407247216,0.3427564411391819,0.1313723666787343,-0.10523417492035592,-0.2800635720554133,-0.36549171506800027,0.23730740245913973,0.24050750020910372,0.18409378580851743,0.08864161788623393,-0.021270322814366138,-0.12103714235924645,-0.2567239544190314,-0.16746811459469335,-0.07288141666171588,0.024562933608093918,0.1224155839357457,0.2182273301896709,-0.7299417417840803,-0.7530479022318834,-0.7715992301306429,-0.7857943782630323,-0.7958274870013449,-0.8018543356208668,-0.9431394841052666,-0.9227160186413979,-0.8993100194152861,-0.8729874905182988,-0.8438200858945372,-0.8118815819902071,0.7339092049954166,0.7432989379239832,0.7547442760836012,0.7671426521042133,0.779277777535132,0.879214293102065,0.8842289557654031,0.8891279766775684,0.8939119534772806,0.8985814838032595,0.9835239181599849,0.9844634920051729,0.9853711923902102,0.9862474426905568,0.9870926603988044,0.9879072572163707,0.9886916391436913,0.9894462065687737,0.9901713543541559,0.9908674719224562,0.9915349433403133,-0.9606297765402765
0.3427564411391819,0.1313723666787343,-0.10523417492035592,-0.2800635720554133,-0.36549171506800027,-0.3725725285847876,0.24050750020910372,0.18409378580851743,0.08864161788623393,-0.021270322814366138,-0.12103714235924645,-0.18836022084069293,-0.16746811459469335,-0.07288141666171588,0.024562933608093918,0.1224155839357457,0.2182273301896709,0.30964772144571406,-0.7530479022318834,-0.7715992301306429,-0.7857943782630323,-0.7958274870013449,-0.8018543356208668,-0.803986479501435,-0.9227160186413979,-0.8993100194152861,-0.8729874905182988,-0.8438200858945372,-0.8118815819902071,-0.7772487247189701,0.7465939338184693,0.7558962562763198,0.7671426521042133,0.779277777535132,0.7911447635915192,0.8842289557654031,0.8891279766775684,0.8939119534772806,0.8985814838032595,0.9031371652942257,0.9843891422134594,0.9853013551315009,0.9861819464866393,0.9870313369883252,0.9878499414966508,0.9886381691136594,0.989396423272997,0.990125101827942,0.9908245971380065,0.9914952961539034,0.9921375805011126,-0.8950292064236147
0.1313723666787343,-0.10523417492035592,-0.2800635720554133,-0.36549171506800027,-0.3725725285847876,-0.29356294429640795,0.18409378580851743,0.08864161788623393,-0.021270322814366138,-0.12103714235924645,-0.18836022084069293,-0.20906522708373343,-0.07288141666171588,0.024562933608093918,0.1224155839357457,0.2182273301896709,0.30964772144571406,0.39454081050633727,-0.7715992301306429,-0.7857943782630323,-0.7958274870013449,-0.8018543356208668,-0.803986479501435,-0.80232907919024,-0.8993100194152861,-0.8729874905182988,-0.8438200858945372,-0.8118815819902071,-0.7772487247189701,-0.7400069524924247,0.7590295539218124,0.7682363964141175,0.779277777535132,0.7911447635915192,0.8027386839445754,0.8891279766775684,0.8939119534772806,0.8985814838032595,0.9031371652942257,0.907579595588899,0.9852310149247563,0.9861159797309191,0.9869695740610356,0.9877922159662187,0.9885843176817519,0.9893462857178517,0.9900785209487855,0.9907814187005404,0.9914553688368326,0.9921007558436958,0.9927179589125559,-0.7340020794396536
-0.10523417492035592,-0.2800635720554133,-0.36549171506800027,-0.3725725285847876,-0.29356294429640795,-0.13743758301659004,0.08864161788623393,-0.021270322814366138,-0.12103714235924645,-0.18836022084069293,-0.20906522708373343,-0.1825726051838119,0.024562933608093918,0.1224155839357457,0.2182273301896709,0.30964772144571406,0.39454081050633727,0.47079430035810876,-0.7857943782630323,-0.7958274870013449,-0.8018543356208668,-0.803986479501435,-0.80232907919024,-0.7969890822911874,-0.8729874905182988,-0.8438200858945372,-0.8118815819902071,-0.7772487247189701,-0.7400069524924247,-0.7002564483711109,0.7712112969312044,0.7803145224653303,0.7911447635915192,0.8027386839445754,0.8140546042598722,0.8939119534772806,0.8985814838032595,0.9031371652942257,0.907579595588899,0.9119093723260026,0.9860495379014234,0.9869073674033457,0.9877340767056821,0.9885300812089906,0.9892957905313833,0.9900316085987491,0.9907379337335032,0.9914151587416575,0.9920636709984436,0.9926838525324044,0.9932760801080651,-0.7280574353801578
-0.2800635720554133,-0.36549171506800027,-0.3725725285847876,-0.29356294429640795,-0.13743758301659004,0.02447377904641823,-0.021270322814366138,-0.12103714235924645,-0.18836022084069293,-0.20906522708373343,-0.1825726051838119,-0.11238301256993588,0.1224155839357457,0.2182273301896709,0.30964772144571406,0.39454081050633727,0.47079430035810876,0.536073708266479,-0.7958274870013449,-0.8018543356208668,-0.803986479501435,-0.80232907919024,-0.7969890822911874,-0.7880949036202558,-0.8438200858945372,-0.8118815819902071,-0.7772487247189701,-0.7400069524924247,-0.7002564483711109,-0.6581072828024008,0.7831343890474971,0.7921257686080228,0.8027386839445754,0.8140546042598722,0.8250875902029766,0.8985814838032595,0.9031371652942257,0.907579595588899,0.9119093723260026,0.9161270931442538,0.9868447127510347,0.9876755197486653,0.9884754560128799,0.9892449343014103,0.9899843616227868,0.9906941393261863,0.9913746631895752,0.9920263235063869,0.992649505170643,0.9932445877606328,0.9938119456210137,-0.6628165478495422
-0.36549171506800027,-0.3725725285847876,-0.29356294429640795,-0.13743758301659004,0.02447377904641823,0.08133306314899102,-0.12103714235924645,-0.18836022084069293,-0.20906522708373343,-0.1825726051838119,-0.11238301256993588,-0.00494895686565322,0.2182273301896709,0.30964772144571406,0.39454081050633727,0.47079430035810876,0.536073708266479,0.58792695772292,-0.8018543356208668,-0.803986479501435,-0.80232907919024,-0.7969890822911874,-0.7880949036202558,-0.7758136105656559,-0.8118815819902071,-0.7772487247189701,-0.7400069524924247,-0.7002564483711109,-0.6581072828024008,-0.6136794364805396,0.7947940269060862,0.8036652316526438,0.8140546042598722,0.8250875902029766,0.8358327074394667,0.9031371652942257,0.907579595588899,0.9119093723260026,0.9161270931442538,0.9202333556823734,0.9876165410811313,0.9884204383667803,0.9891937135749451,0.9899367768282132,0.9906500325332381,0.9913338794699762,0.9919887108794301,0.992614914549816,0.9932128729012673,0.9937829630689363,0.9943255569848128,-0.23319743787422054
-0.3725725285847876,-0.29356294429640795,-0.13743758301659004,0.02447377904641823,0.08133306314899102,0.051200715458467716,-0.18836022084069293,-0.20906522708373343,-0.1825726051838119,-0.11238301256993588,-0.00494895686565322,0.11865364263020717,0.30964772144571406,0.39454081050633727,0.47079430035810876,0.536073708266479,0.58792695772292,0.6239364925133795,-0.803986479501435,-0.80232907919024,-0.7969890822911874,-0.7880949036202558,-0.7758136105656559,-0.7602962669578011,-0.7772487247189701,-0.7400069524924247,-0.7002564483711109,-0.6581072828024008,-0.6136794364805396,-0.5671068031724713,0.8061853702543993,0.8149280004416177,0.8250875902029766,0.8358327074394667,0.8462850216348978,0.907579595588899,0.9119093723260026,0.9161270931442538,0.9202333556823734,0.9242287575790835,0.9883650244992721,0.9891421248576087,0.9898888509841612,0.9906056103741685,0.9912928048399898,0.9919508305999347,0.9925800783654906,0.9931809334270647,0.9937537757381039,0.9942989799979078,0.9948169157328537,-0.642073534535555
-0.29356294429640795,-0.13743758301659004,0.02447377904641823,0.08133306314899102,0.051200715458467716,0.12731872602955074,-0.20906522708373343,-0.1825726051838119,-0.11238301256993588,-0.00494895686565322,0.11865364263020717,0.22693060630724227,0.39454081050633727,0.47079430035810876,0.536073708266479,0.58792695772292,0.6239364925133795,0.6417420581407771,-0.80232907919024,-0.7969890822911874,-0.7880949036202558,-0.7758136105656559,-0.7602962669578011,-0.7416594467135982,-0.7400069524924247,-0.7002564483711109,-0.6581072828024008,-0.6136794364805396,-0.5671068031724713,-0.5185369577972752,0.8173035709741174,0.8259091638173628,0.8358327074394667,0.8462850216348978,0.8564395984548476,0.9119093723260026,0.9161270931442538,0.9202333556823734,0.9242287575790835,0.9281138964731015,0.9890901646130312,0.9898405808210351,0.9905608698328445,0.9912514365240226,0.9919126801202984,0.9925449942858726,0.9931487672102126,0.9937243816932047,0.9942722152289787,0.9947926400881204,0.9952860233985401,-0.6924449068056486
-0.13743758301659004,0.02447377904641823,0.08133306314899102,0.051200715458467716,0.12731872602955074,0.3436155021449865,-0.1825726051838119,-0.11238301256993588,-0.00494895686565322,0.11865364263020717,0.22693060630724227,0.2938951336781457,0.47079430035810876,0.536073708266479,0.58792695772292,0.6239364925133795,0.6417420581407771,0.6390992434419376,-0.7969890822911874,-0.7880949036202558,-0.7758136105656559,-0.7602962669578011,-0.7416594467135982,-0.7200044438395765,-0.7002564483711109,-0.6581072828024008,-0.6136794364805396,-0.5671068031724713,-0.5185369577972752,-0.4681276500913246,0.8281437809469152,0.8366038106223082,0.8462850216348978,0.8564395984548476,0.866291503564883,0.9161270931442538,0.9202333556823734,0.9242287575790835,0.9281138964731015,0.9318893700031512,0.9897919630299499,0.9905158078569776,0.9912097717132884,0.9918742568625256,0.9925096599514154,0.9931163720976335,0.9936947789760031,0.9942452609033459,0.9947681929216974,0.9952639448801599,0.9957328815152617,0.3341524346657334
