,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
63,4.23333796425853,-3.70872055643169,-7.75405731611855,-7.05315730506421,-4.58087500438266,-2.24728274703413,7.272636161813459,4.92038961380534,1.9847642865823,-0.789572069398856,-2.87980996512378,-4.01616718982546,2.7362084828168305,2.8475825492173703,2.78477700303841,2.57257605989955,2.23529588483634,1.7969933874393897,0.6922442145914449,0.683698670765596,0.6561419291770649,0.6100658920314561,0.5467017037522329,0.467607191548483,-0.8367262527620369,-0.9021891541705191,-0.964832379559077,-1.02444257265353,-1.08082111654792,-1.13379242009023,0.65934870134876,0.691357484254579,0.7230511334782259,0.7544241108738291,0.785470878295521,0.44381898349516996,0.448444336927794,0.45299334971645,0.45746637447746596,0.46186376382717104,7.04529063984435,7.046807909854749,7.04829988211028,7.0497665583497096,7.0512079403118495,7.05262402973552,7.0540148283595006,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,4.0176
64,-3.70872055643169,-7.75405731611855,-7.05315730506421,-4.58087500438266,-2.24728274703413,-0.8497866508895769,4.92038961380534,1.9847642865823,-0.789572069398856,-2.87980996512378,-4.01616718982546,-4.07153132932435,2.8475825492173703,2.78477700303841,2.57257605989955,2.23529588483634,1.7969933874393897,1.2804380793432701,0.683698670765596,0.6561419291770649,0.6100658920314561,0.5467017037522329,0.467607191548483,0.374448332094479,-0.9021891541705191,-0.964832379559077,-1.02444257265353,-1.08082111654792,-1.13379242009023,-1.1831990150164298,0.691357484254579,0.7230511334782259,0.7544241108738291,0.785470878295521,0.816185897597432,0.448444336927794,0.45299334971645,0.45746637447746596,0.46186376382717104,0.466185870381895,7.046807909854749,7.04829988211028,7.0497665583497096,7.0512079403118495,7.05262402973552,7.0540148283595006,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,4.43232000000001
65,-7.75405731611855,-7.05315730506421,-4.58087500438266,-2.24728274703413,-0.8497866508895769,-0.6465334204200041,1.9847642865823,-0.789572069398856,-2.87980996512378,-4.01616718982546,-4.07153132932435,-3.12166535271159,2.78477700303841,2.57257605989955,2.23529588483634,1.7969933874393897,1.2804380793432701,0.7094719939690551,0.6561419291770649,0.6100658920314561,0.5467017037522329,0.467607191548483,0.374448332094479,0.268950462552285,-0.964832379559077,-1.02444257265353,-1.08082111654792,-1.13379242009023,-1.1831990150164298,-1.228899066892,0.7230511334782259,0.7544241108738291,0.785470878295521,0.816185897597432,0.846563630633692,0.45299334971645,0.45746637447746596,0.46186376382717104,0.466185870381895,0.470433046757966,7.04829988211028,7.0497665583497096,7.0512079403118495,7.05262402973552,7.0540148283595006,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,6.749567999999999
66,-7.05315730506421,-4.58087500438266,-2.24728274703413,-0.8497866508895769,-0.6465334204200041,-0.883548614411782,-0.789572069398856,-2.87980996512378,-4.01616718982546,-4.07153132932435,-3.12166535271159,-1.5594175612213599,2.57257605989955,2.23529588483634,1.7969933874393897,1.2804380793432701,0.7094719939690551,0.113320421526297,0.6100658920314561,0.5467017037522329,0.467607191548483,0.374448332094479,0.268950462552285,0.152865875339289,-1.02444257265353,-1.08082111654792,-1.13379242009023,-1.1831990150164298,-1.228899066892,-1.27076180378323,0.7544241108738291,0.785470878295521,0.816185897597432,0.846563630633692,0.876598539258433,0.45746637447746596,0.46186376382717104,0.466185870381895,0.470433046757966,0.47460564557171503,7.0497665583497096,7.0512079403118495,7.05262402973552,7.0540148283595006,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,3.6547199999999904
67,-4.58087500438266,-2.24728274703413,-0.8497866508895769,-0.6465334204200041,-0.883548614411782,-0.10089822494359299,-2.87980996512378,-4.01616718982546,-4.07153132932435,-3.12166535271159,-1.5594175612213599,0.0555172798453324,2.23529588483634,1.7969933874393897,1.2804380793432701,0.7094719939690551,0.113320421526297,-0.47595416330152507,0.5467017037522329,0.467607191548483,0.374448332094479,0.268950462552285,0.152865875339289,0.0279593284699827,-1.08082111654792,-1.13379242009023,-1.1831990150164298,-1.228899066892,-1.27076180378323,-1.30866556911866,0.785470878295521,0.816185897597432,0.846563630633692,0.876598539258433,0.9062850853257859,0.46186376382717104,0.466185870381895,0.470433046757966,0.47460564557171503,0.47870401943946994,7.0512079403118495,7.05262402973552,7.0540148283595006,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,6.481728000000009
68,-2.24728274703413,-0.8497866508895769,-0.6465334204200041,-0.883548614411782,-0.10089822494359299,1.8850902245151102,-4.01616718982546,-4.07153132932435,-3.12166535271159,-1.5594175612213599,0.0555172798453324,1.2767682035926,1.7969933874393897,1.2804380793432701,0.7094719939690551,0.113320421526297,-0.47595416330152507,-1.02478005911143,0.467607191548483,0.374448332094479,0.268950462552285,0.152865875339289,0.0279593284699827,-0.10399501392755499,-1.13379242009023,-1.1831990150164298,-1.228899066892,-1.27076180378323,-1.30866556911866,-1.3424954590323501,0.816185897597432,0.846563630633692,0.876598539258433,0.9062850853257859,0.9356177306898821,0.466185870381895,0.470433046757966,0.47460564557171503,0.47870401943946994,0.48272852097756197,7.05262402973552,7.0540148283595006,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,14.0616
69,-0.8497866508895769,-0.6465334204200041,-0.883548614411782,-0.10089822494359299,1.8850902245151102,3.46010265674824,-4.07153132932435,-3.12166535271159,-1.5594175612213599,0.0555172798453324,1.2767682035926,1.83453336838343,1.2804380793432701,0.7094719939690551,0.113320421526297,-0.47595416330152507,-1.02478005911143,-1.4995612650135801,0.374448332094479,0.268950462552285,0.152865875339289,0.0279593284699827,-0.10399501392755499,-0.24121511729253697,-1.1831990150164298,-1.228899066892,-1.27076180378323,-1.30866556911866,-1.3424954590323501,-1.37213851454943,0.846563630633692,0.876598539258433,0.9062850853257859,0.9356177306898821,0.96459093720485,0.470433046757966,0.47460564557171503,0.47870401943946994,0.48272852097756197,0.48667950280231903,7.0540148283595006,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.2835199999999904
70,-0.6465334204200041,-0.883548614411782,-0.10089822494359299,1.8850902245151102,3.46010265674824,2.82488057851754,-3.12166535271159,-1.5594175612213599,0.0555172798453324,1.2767682035926,1.83453336838343,1.59334262698519,0.7094719939690551,0.113320421526297,-0.47595416330152507,-1.02478005911143,-1.4995612650135801,-1.87339372252364,0.268950462552285,0.152865875339289,0.0279593284699827,-0.10399501392755499,-0.24121511729253697,-0.3818931561395,-1.228899066892,-1.27076180378323,-1.30866556911866,-1.3424954590323501,-1.37213851454943,-1.3974855147928402,0.876598539258433,0.9062850853257859,0.9356177306898821,0.96459093720485,0.9931991667248221,0.47460564557171503,0.47870401943946994,0.48272852097756197,0.48667950280231903,0.49055731753007004,7.05538033792259,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,4.0176
71,-0.883548614411782,-0.10089822494359299,1.8850902245151102,3.46010265674824,2.82488057851754,0.9267379016631809,-1.5594175612213599,0.0555172798453324,1.2767682035926,1.83453336838343,1.59334262698519,0.7640533254661271,0.113320421526297,-0.47595416330152507,-1.02478005911143,-1.4995612650135801,-1.87339372252364,-2.13986355864495,0.152865875339289,0.0279593284699827,-0.10399501392755499,-0.24121511729253697,-0.3818931561395,-0.524130757128299,-1.27076180378323,-1.30866556911866,-1.3424954590323501,-1.37213851454943,-1.3974855147928402,-1.41843473699265,0.9062850853257859,0.9356177306898821,0.96459093720485,0.9931991667248221,1.02143688110393,0.47870401943946994,0.48272852097756197,0.48667950280231903,0.49055731753007004,0.494362317777146,7.056720560163599,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,4.19904
72,-0.10089822494359299,1.8850902245151102,3.46010265674824,2.82488057851754,0.9267379016631809,-0.6513684051277541,0.0555172798453324,1.2767682035926,1.83453336838343,1.59334262698519,0.7640533254661271,-0.333252151105709,-0.47595416330152507,-1.02478005911143,-1.4995612650135801,-1.87339372252364,-2.13986355864495,-2.30296090384217,0.0279593284699827,-0.10399501392755499,-0.24121511729253697,-0.3818931561395,-0.524130757128299,-0.665918779634849,-1.30866556911866,-1.3424954590323501,-1.37213851454943,-1.3974855147928402,-1.41843473699265,-1.43489686009277,0.9356177306898821,0.96459093720485,0.9931991667248221,1.02143688110393,1.0492985421963,0.48272852097756197,0.48667950280231903,0.49055731753007004,0.494362317777146,0.49809485615987503,7.058035496821329,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,1.3579488000000002
73,1.8850902245151102,3.46010265674824,2.82488057851754,0.9267379016631809,-0.6513684051277541,-1.0285292672601098,1.2767682035926,1.83453336838343,1.59334262698519,0.7640533254661271,-0.333252151105709,-1.40096983789357,-1.02478005911143,-1.4995612650135801,-1.87339372252364,-2.13986355864495,-2.30296090384217,-2.37360985065446,-0.10399501392755499,-0.24121511729253697,-0.3818931561395,-0.524130757128299,-0.665918779634849,-0.8051926829871291,-1.3424954590323501,-1.37213851454943,-1.3974855147928402,-1.41843473699265,-1.43489686009277,-1.44679552921471,0.96459093720485,0.9931991667248221,1.02143688110393,1.0492985421963,1.07677861185607,0.48667950280231903,0.49055731753007004,0.494362317777146,0.49809485615987503,0.501755285294587,7.059325149634581,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,1.1865312
74,3.46010265674824,2.82488057851754,0.9267379016631809,-0.6513684051277541,-1.0285292672601098,-0.6616642661469511,1.83453336838343,1.59334262698519,0.7640533254661271,-0.333252151105709,-1.40096983789357,-2.2058911827959102,-1.4995612650135801,-1.87339372252364,-2.13986355864495,-2.30296090384217,-2.37360985065446,-2.36440616622283,-0.24121511729253697,-0.3818931561395,-0.524130757128299,-0.665918779634849,-0.8051926829871291,-0.9399135661565501,-1.37213851454943,-1.3974855147928402,-1.41843473699265,-1.43489686009277,-1.44679552921471,-1.45406204781731,0.9931991667248221,1.02143688110393,1.0492985421963,1.07677861185607,1.10387155193736,0.49055731753007004,0.494362317777146,0.49809485615987503,0.501755285294587,0.5053439577976111,7.06058952034214,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,0.724636799999999
75,2.82488057851754,0.9267379016631809,-0.6513684051277541,-1.0285292672601098,-0.6616642661469511,-0.20537847624899896,1.59334262698519,0.7640533254661271,-0.333252151105709,-1.40096983789357,-2.2058911827959102,-2.57463826944548,-1.87339372252364,-2.13986355864495,-2.30296090384217,-2.37360985065446,-2.36440616622283,-2.28802384559735,-0.3818931561395,-0.524130757128299,-0.665918779634849,-0.8051926829871291,-0.9399135661565501,-1.0680712627164302,-1.3974855147928402,-1.41843473699265,-1.43489686009277,-1.44679552921471,-1.45406204781731,-1.4566458480983302,1.02143688110393,1.0492985421963,1.07677861185607,1.10387155193736,1.1305718242943201,0.494362317777146,0.49809485615987503,0.501755285294587,0.5053439577976111,0.508861226285277,7.061828610682809,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,1.0818143999999998
76,0.9267379016631809,-0.6513684051277541,-1.0285292672601098,-0.6616642661469511,-0.20537847624899896,-0.3653007243479361,0.7640533254661271,-0.333252151105709,-1.40096983789357,-2.2058911827959102,-2.57463826944548,-2.3830157325104504,-2.13986355864495,-2.30296090384217,-2.37360985065446,-2.36440616622283,-2.28802384559735,-2.15562843201864,-0.524130757128299,-0.665918779634849,-0.8051926829871291,-0.9399135661565501,-1.0680712627164302,-1.1877814605966899,-1.41843473699265,-1.43489686009277,-1.44679552921471,-1.45406204781731,-1.4566458480983302,-1.4545102416048703,1.0492985421963,1.07677861185607,1.10387155193736,1.1305718242943201,1.15687389078106,0.49809485615987503,0.501755285294587,0.5053439577976111,0.508861226285277,0.512307443373913,7.06304242239542,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,2.7730943999999997
77,-0.6513684051277541,-1.0285292672601098,-0.6616642661469511,-0.20537847624899896,-0.3653007243479361,-1.32899046628549,-0.333252151105709,-1.40096983789357,-2.2058911827959102,-2.57463826944548,-2.3830157325104504,-1.6627024757906201,-2.30296090384217,-2.37360985065446,-2.36440616622283,-2.28802384559735,-2.15562843201864,-1.97378613823254,-0.665918779634849,-0.8051926829871291,-0.9399135661565501,-1.0680712627164302,-1.1877814605966899,-1.29743209391699,-1.43489686009277,-1.44679552921471,-1.45406204781731,-1.4566458480983302,-1.4545102416048703,-1.4476284958944199,1.07677861185607,1.10387155193736,1.1305718242943201,1.15687389078106,1.1827722000175702,0.501755285294587,0.5053439577976111,0.508861226285277,0.512307443373913,0.51568296167985,7.06423095721874,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,2.7594432
78,-1.0285292672601098,-0.6616642661469511,-0.20537847624899896,-0.3653007243479361,-1.32899046628549,-2.14452767221836,-1.40096983789357,-2.2058911827959102,-2.57463826944548,-2.3830157325104504,-1.6627024757906201,-0.6331853797302139,-2.37360985065446,-2.36440616622283,-2.28802384559735,-2.15562843201864,-1.97378613823254,-1.74519809125166,-0.8051926829871291,-0.9399135661565501,-1.0680712627164302,-1.1877814605966899,-1.29743209391699,-1.3960260886956,-1.44679552921471,-1.45406204781731,-1.4566458480983302,-1.4545102416048703,-1.4476284958944199,-1.4360062273904397,1.10387155193736,1.1305718242943201,1.15687389078106,1.1827722000175702,1.2082610395751299,0.5053439577976111,0.508861226285277,0.512307443373913,0.51568296167985,0.518988133819416,7.06539421689159,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,0.48064320000000105
79,-0.6616642661469511,-0.20537847624899896,-0.3653007243479361,-1.32899046628549,-2.14452767221836,-1.4826874949273703,-2.2058911827959102,-2.57463826944548,-2.3830157325104504,-1.6627024757906201,-0.6331853797302139,0.44097097860883294,-2.36440616622283,-2.28802384559735,-2.15562843201864,-1.97378613823254,-1.74519809125166,-1.47166480081762,-0.9399135661565501,-1.0680712627164302,-1.1877814605966899,-1.29743209391699,-1.3960260886956,-1.48330707179057,-1.45406204781731,-1.4566458480983302,-1.4545102416048703,-1.4476284958944199,-1.4360062273904397,-1.41969424802093,1.1305718242943201,1.15687389078106,1.1827722000175702,1.2082610395751299,1.2333340591500002,0.508861226285277,0.512307443373913,0.51568296167985,0.518988133819416,0.522223312408941,7.066532203152749,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,4.42497600000001
80,-0.20537847624899896,-0.3653007243479361,-1.32899046628549,-2.14452767221836,-1.4826874949273703,1.09513716106722,-2.57463826944548,-2.3830157325104504,-1.6627024757906201,-0.6331853797302139,0.44097097860883294,1.34279037408543,-2.28802384559735,-2.15562843201864,-1.97378613823254,-1.74519809125166,-1.47166480081762,-1.15598557862647,-1.0680712627164302,-1.1877814605966899,-1.29743209391699,-1.3960260886956,-1.48330707179057,-1.55923246104323,-1.4566458480983302,-1.4545102416048703,-1.4476284958944199,-1.4360062273904397,-1.41969424802093,-1.3987610710519498,1.15687389078106,1.1827722000175702,1.2082610395751299,1.2333340591500002,1.2579838166469,0.512307443373913,0.51568296167985,0.518988133819416,0.522223312408941,0.525388850064754,7.06764491774103,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,13.942368
81,-0.3653007243479361,-1.32899046628549,-2.14452767221836,-1.4826874949273703,1.09513716106722,3.7634328514591004,-2.3830157325104504,-1.6627024757906201,-0.6331853797302139,0.44097097860883294,1.34279037408543,1.88255689195308,-2.15562843201864,-1.97378613823254,-1.74519809125166,-1.47166480081762,-1.15598557862647,-0.802053787102134,-1.1877814605966899,-1.29743209391699,-1.3960260886956,-1.48330707179057,-1.55923246104323,-1.62384639294496,-1.4545102416048703,-1.4476284958944199,-1.4360062273904397,-1.41969424802093,-1.3987610710519498,-1.37328077064725,1.1827722000175702,1.2082610395751299,1.2333340591500002,1.2579838166469,1.2822018015572199,0.51568296167985,0.518988133819416,0.522223312408941,0.525388850064754,0.528485099403185,7.06873236239524,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,9.440496000000019
82,-1.32899046628549,-2.14452767221836,-1.4826874949273703,1.09513716106722,3.7634328514591004,3.7690220220482002,-1.6627024757906201,-0.6331853797302139,0.44097097860883294,1.34279037408543,1.88255689195308,1.9092894659792,-1.97378613823254,-1.74519809125166,-1.47166480081762,-1.15598557862647,-0.802053787102134,-0.415698928430325,-1.29743209391699,-1.3960260886956,-1.48330707179057,-1.55923246104323,-1.62384639294496,-1.6774558735576202,-1.4476284958944199,-1.4360062273904397,-1.41969424802093,-1.3987610710519498,-1.37328077064725,-1.34333725442297,1.2082610395751299,1.2333340591500002,1.2579838166469,1.2822018015572199,1.3059792245301498,0.518988133819416,0.522223312408941,0.525388850064754,0.528485099403185,0.5315124130405631,7.06979453885417,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,9.54115199999999
83,-2.14452767221836,-1.4826874949273703,1.09513716106722,3.7634328514591004,3.7690220220482002,1.15185141110181,-0.6331853797302139,0.44097097860883294,1.34279037408543,1.88255689195308,1.9092894659792,1.43802767520453,-1.74519809125166,-1.47166480081762,-1.15598557862647,-0.802053787102134,-0.415698928430325,-0.00626879608212345,-1.3960260886956,-1.48330707179057,-1.55923246104323,-1.62384639294496,-1.6774558735576202,-1.7204975141440901,-1.4360062273904397,-1.41969424802093,-1.3987610710519498,-1.37328077064725,-1.34333725442297,-1.3090209470943999,1.2333340591500002,1.2579838166469,1.2822018015572199,1.3059792245301498,1.3293072932921899,0.522223312408941,0.525388850064754,0.528485099403185,0.5315124130405631,0.534471143593217,7.0708314488566195,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,4.784831999999991
84,-1.4826874949273703,1.09513716106722,3.7634328514591004,3.7690220220482002,1.15185141110181,-1.77760147512624,0.44097097860883294,1.34279037408543,1.88255689195308,1.9092894659792,1.43802767520453,0.640651362257614,-1.47166480081762,-1.15598557862647,-0.802053787102134,-0.415698928430325,-0.00626879608212345,0.41553103517768897,-1.48330707179057,-1.55923246104323,-1.62384639294496,-1.6774558735576202,-1.7204975141440901,-1.75343221657188,-1.41969424802093,-1.3987610710519498,-1.37328077064725,-1.34333725442297,-1.3090209470943999,-1.27042861943652,1.2579838166469,1.2822018015572199,1.3059792245301498,1.3293072932921899,1.35217723437774,0.525388850064754,0.528485099403185,0.5315124130405631,0.534471143593217,0.537361643677477,7.0718430941414,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,1.7443296000000001
85,1.09513716106722,3.7634328514591004,3.7690220220482002,1.15185141110181,-1.77760147512624,-3.94218440919662,1.34279037408543,1.88255689195308,1.9092894659792,1.43802767520453,0.640651362257614,-0.27751718155210997,-1.15598557862647,-0.802053787102134,-0.415698928430325,-0.00626879608212345,0.41553103517768897,0.839098243355961,-1.55923246104323,-1.62384639294496,-1.6774558735576202,-1.7204975141440901,-1.75343221657188,-1.7767104132937601,-1.3987610710519498,-1.37328077064725,-1.34333725442297,-1.3090209470943999,-1.27042861943652,-1.22766532565972,1.2822018015572199,1.3059792245301498,1.3293072932921899,1.35217723437774,1.37458027842612,0.528485099403185,0.5315124130405631,0.534471143593217,0.537361643677477,0.5401842659096721,7.0728294764473,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,1.3675392
86,3.7634328514591004,3.7690220220482002,1.15185141110181,-1.77760147512624,-3.94218440919662,-4.999880102739049,1.88255689195308,1.9092894659792,1.43802767520453,0.640651362257614,-0.27751718155210997,-1.11093668846061,-0.802053787102134,-0.415698928430325,-0.00626879608212345,0.41553103517768897,0.839098243355961,1.25383114773384,-1.62384639294496,-1.6774558735576202,-1.7204975141440901,-1.75343221657188,-1.7767104132937601,-1.7906935337240701,-1.37328077064725,-1.34333725442297,-1.3090209470943999,-1.27042861943652,-1.22766532565972,-1.1808392318447198,1.3059792245301498,1.3293072932921899,1.35217723437774,1.37458027842612,1.3965076460998798,0.5315124130405631,0.534471143593217,0.537361643677477,0.5401842659096721,0.5429393629061311,7.073790597513121,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,7.08201282250338,0.9321696
87,3.7690220220482002,1.15185141110181,-1.77760147512624,-3.94218440919662,-4.999880102739049,-5.08754847172583,1.9092894659792,1.43802767520453,0.640651362257614,-0.27751718155210997,-1.11093668846061,-1.67333175254631,-0.415698928430325,-0.00626879608212345,0.41553103517768897,0.839098243355961,1.25383114773384,1.64955553297254,-1.6774558735576202,-1.7204975141440901,-1.75343221657188,-1.7767104132937601,-1.7906935337240701,-1.7956404017373402,-1.34333725442297,-1.3090209470943999,-1.27042861943652,-1.22766532565972,-1.1808392318447198,-1.1300628577063998,1.3293072932921899,1.35217723437774,1.37458027842612,1.3965076460998798,1.4179505036887101,0.534471143593217,0.537361643677477,0.5401842659096721,0.5429393629061311,0.5456272872831839,7.074726459077669,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,7.08201282250338,7.08269618468922,2.3661504
88,1.15185141110181,-1.77760147512624,-3.94218440919662,-4.999880102739049,-5.08754847172583,-4.10932169418621,1.43802767520453,0.640651362257614,-0.27751718155210997,-1.11093668846061,-1.67333175254631,-1.8462946291051798,-0.00626879608212345,0.41553103517768897,0.839098243355961,1.25383114773384,1.64955553297254,2.01702568944388,-1.7204975141440901,-1.75343221657188,-1.7767104132937601,-1.7906935337240701,-1.7956404017373402,-1.79179500431395,-1.3090209470943999,-1.27042861943652,-1.22766532565972,-1.1808392318447198,-1.1300628577063998,-1.07546146731752,1.35217723437774,1.37458027842612,1.3965076460998798,1.4179505036887101,1.43889994964285,0.537361643677477,0.5401842659096721,0.5429393629061311,0.5456272872831839,0.548248391657159,7.07563706287975,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,7.08201282250338,7.08269618468922,7.08335430650058,5.88608640000001
89,-1.77760147512624,-3.94218440919662,-4.999880102739049,-5.08754847172583,-4.10932169418621,-2.17631558571808,0.640651362257614,-0.27751718155210997,-1.11093668846061,-1.67333175254631,-1.8462946291051798,-1.6249838969272,0.41553103517768897,0.839098243355961,1.25383114773384,1.64955553297254,2.01702568944388,2.3470982802446003,-1.75343221657188,-1.7767104132937601,-1.7906935337240701,-1.7956404017373402,-1.79179500431395,-1.7794054746524501,-1.27042861943652,-1.22766532565972,-1.1808392318447198,-1.1300628577063998,-1.07546146731752,-1.01718194236689,1.37458027842612,1.3965076460998798,1.4179505036887101,1.43889994964285,1.4593470679468998,0.5401842659096721,0.5429393629061311,0.5456272872831839,0.548248391657159,0.5508030286443879,7.076522410658151,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,7.08201282250338,7.08269618468922,7.08335430650058,7.083987189676289,6.016032
90,-3.94218440919662,-4.999880102739049,-5.08754847172583,-4.10932169418621,-2.17631558571808,-0.17167233408611499,-0.27751718155210997,-1.11093668846061,-1.67333175254631,-1.8462946291051798,-1.6249838969272,-1.03864290767626,0.839098243355961,1.25383114773384,1.64955553297254,2.01702568944388,2.3470982802446003,2.6296682103046902,-1.7767104132937601,-1.7906935337240701,-1.7956404017373402,-1.79179500431395,-1.7794054746524501,-1.7587697528456203,-1.22766532565972,-1.1808392318447198,-1.1300628577063998,-1.07546146731752,-1.01718194236689,-0.9553856607672121,1.3965076460998798,1.4179505036887101,1.43889994964285,1.4593470679468998,1.47928294258545,0.5429393629061311,0.5456272872831839,0.548248391657159,0.5508030286443879,0.553291550861198,7.07738250415169,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,7.08201282250338,7.08269618468922,7.08335430650058,7.083987189676289,7.08459483595512,7.44215040000001
91,-4.999880102739049,-5.08754847172583,-4.10932169418621,-2.17631558571808,-0.17167233408611499,0.532309021616955,-1.11093668846061,-1.67333175254631,-1.8462946291051798,-1.6249838969272,-1.03864290767626,-0.141173807842274,1.25383114773384,1.64955553297254,2.01702568944388,2.3470982802446003,2.6296682103046902,2.85412136546905,-1.7906935337240701,-1.7956404017373402,-1.79179500431395,-1.7794054746524501,-1.7587697528456203,-1.7302754582874098,-1.1808392318447198,-1.1300628577063998,-1.07546146731752,-1.01718194236689,-0.9553856607672121,-0.89024853017094,1.4179505036887101,1.43889994964285,1.4593470679468998,1.47928294258545,1.4986986575431103,0.5456272872831839,0.548248391657159,0.5508030286443879,0.553291550861198,0.555714310923919,7.07821734509915,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,7.08201282250338,7.08269618468922,7.08335430650058,7.083987189676289,7.08459483595512,7.085177247075889,16.833312
92,-5.08754847172583,-4.10932169418621,-2.17631558571808,-0.17167233408611499,0.532309021616955,0.15923694882364,-1.67333175254631,-1.8462946291051798,-1.6249838969272,-1.03864290767626,-0.141173807842274,0.891362039189598,1.64955553297254,2.01702568944388,2.3470982802446003,2.6296682103046902,2.85412136546905,3.0099930569145203,-1.7956404017373402,-1.79179500431395,-1.7794054746524501,-1.7587697528456203,-1.7302754582874098,-1.6942730799093797,-1.1300628577063998,-1.07546146731752,-1.01718194236689,-0.9553856607672121,-0.89024853017094,-0.8219668566452258,1.43889994964285,1.4593470679468998,1.47928294258545,1.4986986575431103,1.5175852968044499,0.548248391657159,0.5508030286443879,0.553291550861198,0.555714310923919,0.558071661448881,7.07902693523933,7.07981127631105,7.08057037005309,7.081304218204269,7.08201282250338,7.08269618468922,7.08335430650058,7.083987189676289,7.08459483595512,7.085177247075889,7.08573442477739,7.895577600000019
