,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
29,-3.6472113708044,-3.5110974994949706,-2.5573008668491,-1.26993354235319,0.0747806541386642,1.21835216815451,0.889440961188887,0.0316448988798815,-0.8079930611145321,-1.5629318665275702,-2.1823934495695902,-2.6191562524621297,0.8566589883445179,0.675173668654974,0.439720311791394,0.14792665777315198,-0.20257955338037498,-0.6141705816498101,0.47301473944026895,0.42846010868989504,0.370787026899244,0.29923937040015103,0.21306101552445397,0.111495838603989,-0.2321196448929,-0.22336837082723104,-0.213863629825275,-0.20360782065448801,-0.19260334208232197,-0.180852592876233,0.650314537106616,0.6373250513529429,0.623704930055329,0.609448864058511,0.594551544207224,-0.0511323120266271,-0.0418054957281964,-0.0324062991953263,-0.0229345417242977,-0.0133900426113923,3.51419428622921,3.50101158778073,3.4878058770550098,3.47457715418423,3.46132541930058,3.44805067253626,3.43475291402344,3.4214321438943194,3.40808836228108,3.3947215693159105,3.381331765131,1.6403903999999998
30,-3.71328566448173,-3.04782393874099,-2.0516246495257,-1.01086993009944,-0.0524591352489734,0.808275603794482,0.117716032246844,-0.568818575266553,-1.1840157545968402,-1.70068571145578,-2.0865381673984,-2.3075216124838196,0.7309719732430481,0.5555689386366031,0.33962543288524705,0.081960861806343,-0.218593392686892,-0.56320594868124,0.532051832956555,0.502122864007619,0.46203056930803604,0.41123978548197904,0.34921534915362107,0.275422096947134,-0.21489313973522398,-0.20106741143935603,-0.185672224331826,-0.16868198661087502,-0.15007110647474403,-0.129813992121677,0.630995401348155,0.62604866413745,0.620656982069134,0.614816586501252,0.608523708791845,-0.0323801784105113,-0.0244912924491916,-0.0165374483463817,-0.00851848038858173,-0.000434222862292491,3.62617576571491,3.61605800014311,3.6059288490197003,3.59578832250058,3.58563643074166,3.57547318389885,3.5652985921280402,3.55511266558514,3.5449154144260495,3.53470684880669,3.5244869788829396,3.7008576000000097
31,-4.28396832049693,-3.76447132788903,-3.2188551469073796,-2.63661870645407,-1.76097263105995,-0.305162798647596,-0.43087489450611405,-0.8862855260852571,-1.20007693599845,-1.33080549973777,-1.23867806134701,-0.883901464869939,0.591560508016392,0.500584499284932,0.38191417329729704,0.23411642513019099,0.0557581498603216,-0.154593757435606,0.43903213682274295,0.437606373546589,0.42854033992248497,0.411371574475173,0.3856376157293929,0.35087600220988696,0.226562752399825,0.279435559402608,0.33517737859056,0.39383451914406203,0.45545329024349707,0.520080001069248,0.635439381967912,0.632085769303963,0.628335697457814,0.6241856284358399,0.619632024244417,-0.0310307700865978,-0.0161167544550979,-0.0010804311842707401,0.0140785300252812,0.0293604594729555,4.24575976157022,4.23658691937593,4.22739797275625,4.21819292219916,4.2089717681926695,4.19973451122478,4.19048115178349,4.18121169035681,4.17192612743272,4.16262446349923,4.15330669904435,8.8077024
32,-1.5086308841856102,-1.51101209615176,-2.2350074820719703,-3.16007158915421,-3.1222030010369903,-0.539857557819001,-4.56847356339025,-5.26108433330759,-5.222357768437139,-4.21018082248861,-1.9818970603002501,1.7051499532896497,-0.8036578014746691,-0.677274509443984,-0.48367825654792895,-0.215625232211712,0.134128374139461,0.572826373080386,0.0808928127544588,0.34150262526681296,0.628740677585018,0.9436813518432671,1.2873990301757599,1.6609680947166898,0.631540071186264,0.8541243977092751,1.0893894395214498,1.33760227811325,1.5990299949751599,1.87393967159765,1.42432001074631,1.47783238685538,1.5321053088393402,1.5871450925008401,1.6429580536425399,-0.0081190246498508,0.0167674168983204,0.0419246039336997,0.0673535717296729,0.0930553555596249,6.23414842574692,6.238696157714161,6.24326216834755,6.24784646622127,6.25244905990949,6.257069957986371,6.2617091690260995,6.26636670160284,6.2710425642907595,6.27573676566403,6.280449314296829,32.3766719999999
33,-3.19765427426505,-3.55053666469843,-2.57379576496379,-0.19972054043304502,2.88110400407436,4.776548113973889,-4.32931086548004,-3.69319791603037,-2.48853088359862,-0.811872958563854,1.23470076098533,3.5491151769603104,-0.50930448214779,-0.38100496309537796,-0.200492163180904,0.0374891109838968,0.33819405278728704,0.706877855617533,0.199053544514723,0.480164824766377,0.7873123051438391,1.12146601583132,1.48359598701302,1.87467224887314,1.27572308857272,1.5083646431225,1.7530218025823001,2.00993457906011,2.27934298466394,2.5614870315018,1.0291994210812199,1.07685084913607,1.12537741670218,1.17478779577481,1.22509065834921,0.140659533724688,0.171359948882365,0.202391257569708,0.233754727458978,0.265451626222439,6.4819746008145,6.48781986266633,6.49368590855234,6.499572752965441,6.505480410398589,6.51140889534468,6.51735822229666,6.523328405747439,6.52931946018995,6.53533140011711,6.541364240021861,10.371456
34,-4.19823913377552,-3.11784205159235,-0.412366356363674,3.27568369546992,6.14841572979437,6.67197631353418,-2.6955758329466097,-1.73858310557666,-0.485710159760625,0.932902577046732,2.3871146773906298,3.7467857138163,-0.478255983323776,-0.35580625949419104,-0.19036494491296999,0.022063277497773,0.285473724815927,0.603861714119379,0.20385010482304397,0.448571205216269,0.7145243383072301,1.00244126009497,1.31305372657852,1.6470934937569197,0.910594892907701,1.13406212052645,1.36919162504395,1.6162105410950198,1.87534600331449,2.14682514633717,1.1893001024638,1.25102066672231,1.31385728568248,1.3778202635538799,1.44291990454612,0.17388517425119102,0.21144194188376103,0.249418075949752,0.287815261825072,0.326635184885633,7.1423988024464595,7.15250077819553,7.1626333786923,7.17279661903928,7.182990514339,7.19321507969396,7.203470330206679,7.213756280979671,7.224072947115459,7.234420343716559,7.244798485885481,8.857727999999991
35,-2.20129291958519,1.33849187299706,5.760888294007731,8.54100589486532,7.31860243144325,3.1606706742661,-1.7446004153853998,-0.206552891333802,1.40102927255337,2.8936700693013595,4.08689349193541,4.796223533480769,-0.10103059708264099,-0.0687258090725499,-0.0219139440420893,0.0408982133205142,0.121203878327036,0.22049626628924998,0.48589192382012897,0.6962821504151,0.921342719180408,1.16148140630748,1.41710598798775,1.68862424041264,1.51790692788577,1.7161440616829602,1.92374777988116,2.14089583911988,2.3677659960386404,2.60453600727693,0.755189912828356,0.783879688771326,0.8130395983706009,0.8426743052895391,0.8727884731915,0.17626053489100305,0.20491833685685198,0.233886627322775,0.263166648319305,0.29275964187697695,5.81752136916158,5.817298981817371,5.817079841002901,5.8168639506638495,5.81665131474589,5.8164419371947,5.81623582195593,5.816032972975281,5.81583339419842,5.815637089570991,5.8154440630387,5.53996799999999
36,0.801033483131681,5.0333200371310305,8.20831616943116,8.35455861195812,5.74988812520671,1.2526184023684,0.30351108216435807,1.7575320098168001,3.0453684802640497,3.9941979496122197,4.431197873967429,4.18354570943579,-0.0700846485332654,-0.0287214686993662,0.0256859819096828,0.0943074992850694,0.17831287941797896,0.278871918299598,0.366317807227659,0.534010437179534,0.71227439995269,0.9013633408619269,1.10153090522205,1.3130307383478401,0.6498687092343629,0.8302302457456371,1.01976173388399,1.2186342529419099,1.4270188822118703,1.64508670098637,1.48970979924557,1.5453788664814299,1.6018621116163998,1.6591665031031901,1.71729900939448,0.131474347456319,0.16084168953130598,0.19053399023356798,0.220552573777897,0.250898764379089,6.523588525657611,6.529937969201111,6.536308908648059,6.542701349606019,6.549115297682559,6.55555075848522,6.56200773762156,6.56848624069913,6.574986273325489,6.58150784110821,6.588050949654809,3.5467199999999997
37,4.831168665210019,8.0455551412983,8.72773933374808,7.239610388762231,4.27896128280111,-0.158776191220054,1.8832627984297299,3.0527602884310094,3.79730196740462,3.98337514840461,3.49153760974752,2.2023471297498998,0.152118554964987,0.165282832407873,0.18232959046594502,0.203519916021746,0.229114895957818,0.259375617156701,0.694264942834991,0.94057887453231,1.20120756787383,1.47646771234506,1.7666759974314699,2.07214911261857,1.48020313068405,1.66170185723161,1.85128378661498,2.04909108966055,2.25526593719472,2.46995050004388,0.7535909848274359,0.787626945658032,0.822288254410384,0.857581078816278,0.8935115866075,-0.0172779647789757,0.0139153285264722,0.0454432695468272,0.0773071327554102,0.10950819262554198,6.66707065470649,6.67296526639141,6.67887577785183,6.68480219252696,6.6907445138559805,6.6967027452781,6.70267689023252,6.7086669521584295,6.71467293449504,6.720694840681531,6.72673267415712,2.4618816000000003
38,8.5104123509029,8.74902546990802,6.88665588307984,4.66393173187151,1.95422830191257,-1.84424577127552,3.71717266915255,4.25033736908785,4.12791454703938,3.3594529799166697,1.95450144462923,-0.0773912819134062,0.386496416915343,0.342613534248763,0.279592651156949,0.195604835030278,0.0888211532591248,-0.0425873267661315,0.603542427089499,0.705672185116827,0.8106798161967429,0.9185213510341391,1.02915282033391,1.14253025480094,1.0783730874473,1.2341806587737,1.3969646664904698,1.5668415274361203,1.74392765844915,1.9283394763680601,0.886537567371208,0.9234979612661279,0.9610641990143309,0.9992423245446321,1.0380383817858498,0.10186967114133501,0.12829768227782198,0.155013261527371,0.18201753062764398,0.20931161131630302,6.270650343259519,6.27663516980555,6.282642539513191,6.28867245738746,6.294724928433349,6.300799957655901,6.30689755006009,6.313017710650961,6.3191604444335,6.32532575641273,6.33151365159365,2.9610143999999905
39,7.07893819798877,3.6390943592047695,0.668090842982911,-1.37339592184342,-2.9198733036814506,-4.43086438811993,5.345797031855481,5.18086997161233,4.36825495059926,2.91850081116854,0.8421563956724459,-1.8502294535367398,0.30422246954896504,0.263092122577587,0.20711374332610502,0.135013743987437,0.0455185367545051,-0.0626454661797736,0.596893667396151,0.6857521561125551,0.7753033654614921,0.8653966407323851,0.9558813272146609,1.04660677019774,0.71940939477971,0.8516976814416659,0.989444981358626,1.13272684681753,1.2816188301053102,1.4361964835088998,1.09738806887298,1.1336726803139199,1.17039863862119,1.20756964145383,1.2451893864708898,0.160055202849358,0.18823966222371802,0.216713155559552,0.245476747994264,0.274531504665262,6.280801889048621,6.28427951168839,6.28776988299947,6.291273009066269,6.29478889597321,6.29831754980472,6.30185897664521,6.305413182579089,6.3089801736907996,6.3125599560647405,6.31615253578534,2.9977343999999997
40,3.2963060378461497,-0.0246793898043264,-2.57938884168167,-4.582477023943099,-6.15915660153961,-7.0691446662204,6.1570623679356205,5.78856490121845,4.75003792501096,3.0066314076782104,0.520370148009182,-2.74673625556383,0.369176931733536,0.327963839268759,0.267078623882892,0.184410715398568,0.0778495436384239,-0.0547154615749065,0.6713412290773679,0.755013336701048,0.838109513811754,0.920428422097483,1.00176872324623,1.08192907894599,0.7953301363798649,0.935857173249077,1.0825743452369498,1.2355809124583301,1.3949761350281,1.5608592730611102,1.1064015222469799,1.14415391427244,1.1823685802589199,1.22104931272899,1.26019990420522,0.0673225875852496,0.0934101809577946,0.119777694948874,0.146426230974267,0.173356890449755,6.48870560920582,6.494568159679179,6.5004516118744196,6.50635597578858,6.5122812614187,6.518227478761821,6.524194637814991,6.530182748575231,6.53619182103959,6.54222186520512,6.54827289106885,5.144255999999991
41,-4.04380492060696,-5.15222273536675,-4.49962393129808,-3.12420160112837,-1.46322892735521,-0.132216273505494,4.15736354573403,2.52924751615255,0.5948705315640339,-1.4930115635041499,-3.5810416005300896,-5.51586241099188,0.5912665748077041,0.43573710109864794,0.242944427005781,0.0100586923217926,-0.265749963160628,-0.587311399648791,0.988412135076918,0.9752468107050709,0.951786954816663,0.917502804488952,0.8718645967991949,0.8143425688246491,0.33737080293747096,0.40781669216669997,0.481226371546779,0.557635026717785,0.637077843319797,0.719590006992891,1.05315216500775,1.07044958912123,1.08773116694054,1.1049962499558,1.12224418965714,-0.0304275937900004,-0.0137126900078077,0.0031593516955808303,0.0201890277734199,0.0373768346789638,5.11359370562858,5.11159549862304,5.10960056087776,5.10760889715133,5.1056205122023,5.10363541078924,5.1016535976707305,5.09967507760532,5.09769985535157,5.09572793566807,5.0937593233133605,2.3113728
42,-7.541323311360741,-7.406811436090879,-5.95969761037442,-3.8075371830923506,-1.58160102403467,0.60682864730656,3.51021745160701,1.7858793948798302,-0.158640085920431,-2.20943950422964,-4.2427552435675,-6.13239961794844,0.35729723606065006,0.244127435199791,0.112011116198491,-0.0388647381606525,-0.20831314509504,-0.39614712182207207,0.827314196143272,0.851971641372904,0.871728193306008,0.8862846397005759,0.895341768314604,0.898600366906085,0.6276896200151479,0.752471099544737,0.8824594222887809,1.01772703557797,1.15834638674301,1.3043899231145901,1.03763541753008,1.06505606728173,1.09273183097584,1.1206647212821002,1.14885675087018,0.0266457763320908,0.0510420463109855,0.0756860264967244,0.100578607986053,0.125720681875716,5.91425905812049,5.9163376691119804,5.9184261072042,5.9205243765355595,5.92263248124445,5.924750425469299,5.92687821334851,5.929015849020491,5.9311633366236505,5.93332068029639,5.93548788417712,5.86569599999999
43,-7.34796432444019,-6.09057262607504,-4.23892808690813,-2.23432765031758,-0.0612374529987724,2.3936567446637596,1.3970676621613702,-0.18360357242990802,-1.76025835646545,-3.3063137560893305,-4.795236337275679,-6.199907904561581,0.4336506822818089,0.326210082182401,0.196605998133311,0.0447276527290795,-0.129535731435758,-0.326294931766661,0.9616623361169849,0.94710995559356,0.9218798375755509,0.885421116659386,0.837182927441493,0.7766144045182979,0.784695037756955,0.8831989338304649,0.9852886082575358,1.09100149175698,1.20037501504762,1.3134466088482701,1.1879691835542,1.21402334448744,1.24025306144922,1.2666593860664601,1.2932433699660901,-0.0590634619202454,-0.0406150624681782,-0.0219990128286357,-0.00321481260262606,0.0157380386088431,5.51432868017627,5.51400283024701,5.513684949098099,5.5133750505559505,5.513073148446961,5.512779256597531,5.51249338883407,5.5122155589829696,5.51194578087065,5.5116840683235,5.511430435167919,8.23677119999998
44,-5.131818857228001,-3.3764310273863303,-2.07696598148672,-1.32225871351146,-0.417171556285055,1.01519940776607,-0.57604298447401,-1.89206384137072,-2.93885434415968,-3.61616721324018,-3.84643146492858,-3.55848847085876,0.370252680482075,0.24643859637066898,0.0980332747343096,-0.07600802171886399,-0.276730030280713,-0.5051774882430979,0.797194094866848,0.791471845755304,0.7766216575750101,0.752157994006543,0.717595318730481,0.672448095427403,0.676919832083174,0.787399242392866,0.902218878522097,1.02143432678258,1.1451011734860401,1.2732750049441899,1.30094225915234,1.3344632766732398,1.36834607778166,1.40259372433802,1.4372092782027,0.18702929471327398,0.213313644780866,0.23986450349229899,0.26668286216767,0.29376971212708,5.9018044122456805,5.90404203316082,5.90629144066086,5.908552637929749,5.91082562815139,5.9131104145097195,5.915407000188661,5.91771538837213,5.920035582244071,5.922367584988401,5.924711399789031,13.083552000000001
45,-2.19270169084194,-1.1990389192041202,-0.707656552603095,0.202902169580483,1.7606021595193602,3.01190243868202,-2.9525762018826605,-3.3518594915170894,-3.26623414297781,-2.84207395993186,-2.23859668056609,-1.61502004306733,0.131080969324263,-0.0770481981678866,-0.29174654879355894,-0.50778324356406,-0.7199274434906999,-0.9229483095847851,0.894205070612945,0.863865403924593,0.822332253857405,0.769064748175307,0.703522014642224,0.625163181022084,0.678348774462042,0.7615779600908891,0.847283096378729,0.935475286037941,1.0261656317809,1.11936523631998,1.03714834160169,1.05227983201137,1.0674304270634598,1.08260044945757,1.09779022189332,0.0235551301514461,0.0458178043233419,0.0682951020346768,0.0909877614193427,0.11389652061123401,5.54575514447015,5.54551498684433,5.545279819723031,5.54504964558994,5.54482446692878,5.54460428622326,5.544389105957099,5.544178928614,5.5439737566776905,5.54377359263186,5.54357843896025,5.066496
46,-1.2725294851362499,0.142205470824714,2.0335452758197503,4.32255724121307,5.987547639070519,6.82390158280419,-2.2232743358472002,-2.6581707327917403,-2.8671939563648703,-2.99439985181448,-3.17557794132816,-3.54486594116453,0.317451179734273,0.00315069754150865,-0.343639599649389,-0.7212957264275129,-1.12819369738196,-1.56270952710184,0.693744817862778,0.5786914134803571,0.44524527897351296,0.292627664337709,0.12005981956840402,-0.0732370053389436,0.965154170845052,1.0098578153513298,1.0546024809423,1.0993495628027,1.14406045611729,1.1886965560708,0.957898326960858,0.959327239473149,0.960521827765114,0.9614812139535259,0.9622045201551609,-0.0272314456810171,-0.0169586309022237,-0.0066102619306459,0.00381380371628947,0.0143137085211563,4.35321433376491,4.3462831934778,4.3393438389765,4.33239627052817,4.32544048839994,4.31847649285894,4.31150428417231,4.30452386260718,4.2975352284307,4.29053838191,4.28353332331222,2.8182815999999904
47,0.615245465799629,2.55131855506233,4.90218379966505,6.36934317328316,6.6084940098388305,6.1173279449993805,-2.59166973735181,-2.5052631615097902,-2.3683023262831098,-2.30477401852467,-2.43542723757541,-2.8810109827762598,0.22115963519469395,-0.12679246232484198,-0.5047865137535891,-0.910525126585765,-1.34171090831559,-1.7960464664372802,0.680751515687626,0.507157101834262,0.30934442772605797,0.08632203148706,-0.162901548758688,-0.43931777488714,0.43094753407865793,0.437420218193094,0.44272102516070894,0.44679898497927206,0.4496031276465511,0.45108248316031796,0.666268148093787,0.6644581684712261,0.662407641535166,0.6601157235000501,0.657581570580317,-0.0613137580516887,-0.0510005339601012,-0.0406143781184359,-0.0301552108748757,-0.0196229525776044,4.48725852888106,4.481549440127219,4.4758359719688094,4.47011812685484,4.46439590723432,4.45866931555625,4.45293835426964,4.4472030258235,4.44146333266684,4.43571927724867,4.429970862018,2.1083328
48,1.6118344276847199,4.08931682340052,5.4947786217374,5.40586610775318,4.5691906492243,3.88458167598912,-2.20807452635284,-2.17602662484537,-2.18083675148169,-2.2923730755379,-2.5805037662901498,-3.11509699301453,0.10856805756214699,-0.19577602419278897,-0.527547158232485,-0.885230592873079,-1.26731157643071,-1.6722753572215,0.8901302647751109,0.7162179142305641,0.517495053225283,0.292952754757792,0.0415820918266194,-0.23762586256970997,0.456653821638103,0.461099540766534,0.46425066298190104,0.46605114229806105,0.46644493272887,0.465375988288185,0.649264746015808,0.6447738656308339,0.6398990349534611,0.634637124005322,0.62898500280805,-0.0457390474257037,-0.0323948787491011,-0.0189407160636669,-0.0053762589025789795,0.00829879320098322,4.48927052993297,4.48135629704432,4.473428789437049,4.4654880122420995,4.4575339705904105,4.44956666961292,4.44158611444056,4.43359231020429,4.425585262035019,4.41756497506371,4.40953145442129,2.0235743999999998
49,3.32323734659469,4.97865091147414,4.46650032306887,3.0439707218035696,2.09065273992392,2.26930777584814,-0.516482880437234,-0.43642824230464794,-0.663105971609438,-1.2206342296958301,-2.12271101526889,-3.38303432703373,0.0694800081398526,-0.320906481432383,-0.7445510492964851,-1.2001373659605201,-1.68634910193255,-2.20186992772064,0.5962124232534339,0.34777748019616805,0.0706842737524485,-0.2361202220679,-0.5736890332550519,-0.943075185799182,0.100532814799399,0.10178628538654,0.10178119707916802,0.100464737847178,0.0977840956604673,0.0936864584889294,0.6902305835487321,0.6769658118841679,0.663175292394336,0.6488551693411619,0.6340015869865749,0.0104716966303861,0.022285096571817,0.0341896758006836,0.0461856561529596,0.05827325946461599,4.26634522006025,4.25996103339813,4.25357109125341,4.247175397381491,4.24077395553774,4.23436676947754,4.22795384295627,4.221535179729299,4.21511078355202,4.2086806581798,4.20224480736802,1.5704928
50,4.40892135667545,2.62341267409851,0.159436650359903,-1.2926245498468,-1.4893805565907299,-0.4543534995687679,-0.379645988018667,-0.0839289331136417,-0.0392350082177001,-0.24899078597451899,-0.7166228390277758,-1.44555774002114,-0.265385184947161,-0.6497036880762529,-1.0543632903407398,-1.47645788193541,-1.91308135305504,-2.3613275938944303,0.9493926955286179,0.725148518820972,0.47358808130265007,0.19371893256354802,-0.11545137780643999,-0.45491530021742,0.379313007504045,0.37195566516477796,0.3628289369217961,0.351871884965881,0.33902357148781703,0.32422305867838597,0.533556089963221,0.519145165165406,0.504181415025336,0.48866054198248104,0.47257824847630897,-0.0392512884041701,-0.0285206653147878,-0.017699003933663998,-0.00678607144718222,0.00421836495827471,4.28035230596138,4.27425357065521,4.2681502801428595,4.26204243719523,4.25593004458323,4.2498131050777594,4.24369162144972,4.237565596470009,4.23143503290954,4.22529993353921,4.21916030112992,1.2049344
51,3.0023892166483903,0.570084281017897,-0.931665713783618,-1.34195124270038,-1.01760455440227,-0.18039766226663803,-1.0652562765145799,-1.3800511459825,-1.83950352286975,-2.3691622273571897,-2.89362479944367,-3.3373459175680096,-0.82258452294011,-1.06503187027764,-1.2935342740587599,-1.50294700740474,-1.6881253434368402,-1.8439245552763102,0.767231527012833,0.594924573592309,0.401120185833019,0.185063606484342,-0.0539999217043437,-0.31682515598365696,0.268010116184136,0.274644062239302,0.280165086269739,0.28452212706857694,0.28766412342894704,0.289540014143981,0.863955476868158,0.8617925765281721,0.859243723750361,0.8563057087781529,0.8529753218549789,-0.0603561918342219,-0.0496493783331103,-0.0388671107905526,-0.0280092785012263,-0.0170757707598084,4.7488179599958,4.74449525791013,4.740170255038669,4.7358429519002305,4.73151334901362,4.72718144689766,4.722847246071139,4.718510747052889,4.7141719503617106,4.70983085651642,4.70548746603583,1.2129696
52,0.7564692228124781,-0.5098625835210471,-0.7413128578198109,-0.5471728978614679,-0.0435283031387445,1.15882221238214,-1.33766106017402,-1.70904108542331,-2.105547161965,-2.4471844803502,-2.6549813332937897,-2.65036493956862,-1.20265398028254,-1.43632484886417,-1.64321643224621,-1.81702894063528,-1.95146258423801,-2.04021757326103,0.511159292446396,0.296279064474982,0.0588178845122287,-0.201932868166392,-0.486681814285409,-0.7961375745693471,0.563856858724084,0.573421044468366,0.5817441784102,0.5887735689325351,0.594456524418319,0.598740353250502,0.8640599844575079,0.859211020014965,0.853930552957376,0.848214678159381,0.8420594904956229,-0.0104496768318613,0.0012890332740209,0.0131243981601597,0.0250566947365601,0.0370861999132272,4.4185495081139505,4.41268909360113,4.406824559494099,4.40095590934513,4.395083146706471,4.389206275130371,4.38332529816909,4.377440219374891,4.37155104230001,4.36565777049672,4.35976040751727,5.0456736
53,-1.75951003118083,-2.06739360983069,-1.82410664205096,-1.12747655890162,0.15195229231840301,1.87714162884174,-1.26869458316539,-1.68377954039085,-2.0940664082395903,-2.41190958213548,-2.5524700961796696,-2.43167768789163,-1.36492367305808,-1.5416940287453502,-1.67527345151277,-1.75792912332541,-1.7819282261483502,-1.73953794194666,0.401779984638405,0.197967405813085,-0.0252298791865998,-0.26837836607747,-0.5320445505763449,-0.8167949284000491,0.58910822627805,0.6265763645036619,0.66415550097965,0.701815168885727,0.739524901401609,0.777254231707011,0.7527273000489301,0.7545395524170341,0.7561450762545541,0.7575426832075891,0.758731184922242,-0.00625549637008084,0.0106570048396253,0.0277243970720508,0.0449471087943463,0.0623255684736612,5.006009829673361,5.00472363332909,5.00344362326778,5.00216980691839,5.0009021917099,4.99964078507127,4.998385594431469,4.9971366272194695,4.995893890864241,4.99465739279474,4.993427140439941,5.61712319999999
54,-1.8549520304728002,-1.9574994067468101,-2.28344241764067,-2.63805733769216,-2.4358702039948703,-0.635759521642692,-2.51633576265465,-2.8088501988419106,-2.79189302823875,-2.29118566743321,-1.13081027876679,0.865351732312032,-1.6407821679164298,-1.60552477202679,-1.47731817809408,-1.24478960294199,-0.896566263394182,-0.421275376274354,0.5757202227735889,0.47258756796039,0.35868989161388204,0.23376750262472198,0.0975607098835691,-0.0501901777189182,0.691206388574451,0.7441307369458691,0.7976887715762091,0.8518583376485379,0.9066172803459279,0.9619434448514491,1.06072390659064,1.07743550449788,1.0941401698637199,1.11083748577735,1.12752703532794,0.0533548090469602,0.0716495359034027,0.090104602692172,0.10872049040193198,0.127497680021351,5.61841251472895,5.61899388065747,5.61958390645269,5.620182594743429,5.6207899481585395,5.62140596932683,5.62203066087715,5.62266402543831,5.6233060656391505,5.62395678410851,5.6246161834752,18.678297600000004
55,-1.96212262440763,-2.38152554350088,-2.61914105966606,-1.5608248514820902,1.37798173464656,3.97827305535343,-2.93983958630526,-2.8459799924500797,-2.36343796982263,-1.55519710915645,-0.500052138921231,0.722598998210897,-2.2347801278309904,-2.05000291700428,-1.7070837208644198,-1.1872338499488502,-0.471664614795058,0.458412674059509,0.642539363727852,0.573497429808369,0.498789389933385,0.41842920173673,0.332430822852237,0.24080821091373297,0.872759704761654,0.9275699765755621,0.9829183032013041,1.03878136982882,1.09513586164803,1.15195846384889,1.13389262089599,1.1510356127401298,1.16819331775829,1.1853658710396,1.20255340767323,-0.0451569398686962,-0.0245086906316556,-0.00367857810350962,0.0173339223030806,0.038529335175455,5.85953959730901,5.85995378801909,5.86037272695147,5.860796414776809,5.86122485216573,5.86165803978888,5.8620959783169,5.862538668420419,5.862986110770089,5.863438306036531,5.8638952548904,9.400319999999999
56,-2.91770912864227,-2.9725115926258905,-1.59336533957306,1.5302101076247299,4.55736108566379,5.4619524166635,-2.6072541422555497,-1.9290811802900498,-1.05099834174217,-0.0556150164382919,0.9744594057952372,1.95661553513206,-1.7503723566958702,-1.56962831377994,-1.2835418837648,-0.883067852567365,-0.359161006104563,0.29722386970667897,0.5340302317746699,0.405084202028245,0.264013519732207,0.11054443123027699,-0.0555968171338208,-0.23468397901636398,0.8420772105168391,0.9014199086507042,0.9617240468506301,1.02297741534462,1.08516780436066,1.14828300412675,1.33212862784814,1.35382456237078,1.37552165250106,1.39721893282639,1.41891543793417,-0.058362393602906,-0.0417887612384462,-0.0250561757765685,-0.00816411573088092,0.00888794038500844,5.77336768956658,5.775533450517651,5.77771231889168,5.7799042994206795,5.782109396836691,5.78432761587172,5.78655896125781,5.788803437726981,5.7910610500112405,5.79333180284265,5.7956157009532,6.989760000000009
57,-2.38129358932258,-1.2935847579471498,1.54201624362615,4.27967690249333,5.0943177192139695,2.99444896667934,-1.7659050582803701,-0.747850209570394,0.41786504291357396,1.5878180381431202,2.6185861150898195,3.36674661272525,-1.62116534643176,-1.26023985834056,-0.8056265936880781,-0.254276633781065,0.396858940073739,1.15082904656959,0.26406281518847197,0.111322943290054,-0.0524032169429506,-0.22727074636191502,-0.413434725818211,-0.6110502361632111,1.1521637087864398,1.1982003315893701,1.2435313146080602,1.2881004102002802,1.33185137072383,1.3747279485364698,0.857528053677923,0.866120528351243,0.8745889147123249,0.8829321762152401,0.891149276314065,0.0233320741922229,0.0412972502759665,0.0594009538469161,0.0776435095925892,0.0960252422005039,5.41630454762449,5.413215504801179,5.41012342461764,5.40702831011702,5.40393016434247,5.40082899033713,5.39772479114416,5.3946175698067,5.3915073293679106,5.38839407287093,5.385277803358919,4.208889599999999
58,-1.1832932536237,2.01025859071067,4.9632693943488695,5.97748301115082,4.7123550994410195,1.06302380258315,-0.0565228362264865,0.915725408608206,1.83123482134594,2.5493993749147497,2.9296130422426803,2.83126979625776,-1.4297180742609,-1.0112395560556,-0.509408303031791,0.0757702874637729,0.744290818084342,1.4961478914831698,0.158621589360396,0.0373145265888328,-0.0895112994245083,-0.221723771549751,-0.35919077265702204,-0.501780185616444,0.792363670772308,0.8115127353192919,0.829201607742439,0.845366657890077,0.8599442556105329,0.872870770752132,0.913497143226965,0.9182921073738579,0.9229100914458591,0.9273500309878799,0.9316108615448341,-0.0440236799017611,-0.0281114390379792,-0.0120775463508688,0.00407825330095486,0.0203562150588743,5.3343196157996795,5.33250009977251,5.33068273330133,5.328867521282611,5.327054468612769,5.32524358018826,5.32343486090552,5.32162831566099,5.31982394935112,5.3180217668723495,5.31622177312111,3.6503999999999905
