X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.12847743598155703,-0.08154697617267948,-0.20891179376480873,-0.24557557301127741,-0.21016627833505075,-0.14005643939192014,0.2554106889151966,0.20569899310900008,0.1301837328868387,0.03368966935145501,-0.0789584363944087,-0.20293582324801107,0.09206365740285061,0.068229409917266,0.03397157657535699,-0.011591010750296893,-0.06933952018711564,-0.1401551198625196,0.07180807669267675,0.08719170219884353,0.10170529691776387,0.11525667615423818,0.12775365521306736,0.1391040493990514,0.04741563929960324,0.08645196298712388,0.12793258787334372,0.17190497129813975,0.21841657060139208,0.26751484312297835,0.37748756995908583,0.3690600267167412,0.3655597388379608,0.36484729462566023,0.36394349257536796,-0.2041402994998438,-0.18640940267360584,-0.16853768822447546,-0.1505248115009089,-0.13237042785136133,-1.7494520887123228,-1.7456986397987588,-1.7419668871013945,-1.7382566498335272,-1.7345677491716165,-1.7309000082291495,-1.7272532520308481,-1.7236273074873105,-1.7200220033700795,-1.7164371702871097,-1.7128726406584796,-0.9242939302377837
-0.09761079692039498,-0.22990706892364132,-0.2713937710852641,-0.2533286839134462,-0.20213155524670767,-0.13762697198028528,0.1603638144874182,0.10260461235789808,0.03287141734566035,-0.04356577989046506,-0.12217099178226054,-0.1985702308857551,0.11680387019977934,0.09138583951610513,0.05597335392758729,0.00995201331705342,-0.047292582432668206,-0.11637483343875055,0.15217155615528477,0.1582677545765716,0.16220423137270412,0.1638210926507493,0.1629584445177754,0.15945639308084947,0.02914657446609703,0.06778910564004348,0.10877041395890075,0.15213209201059152,0.19791573238304072,0.2461629276641717,0.3931852404580858,0.38418970214170667,0.3799803894784912,0.37848296043364305,0.3767897262467028,-0.10706120537050845,-0.08927364193893916,-0.071333341459492,-0.05323989570823995,-0.03499289646125714,-1.8197886685350864,-1.8163726596792573,-1.8129765649644214,-1.8096002176636223,-1.8062434528668212,-1.8029061074566772,-1.7995880200845888,-1.796289031147185,-1.793008982763176,-1.789747718750558,-1.7865050846041277,-0.8884482008657283
-0.2562391402623412,-0.2452454722960148,-0.16820906604413788,-0.06423076625695401,0.04437933529713134,0.13674351096780324,0.1184236746001337,0.015738791122733575,-0.08477242578953237,-0.17514449284908007,-0.24929887903520054,-0.30158279533292665,0.12647247362333247,0.0845456691297497,0.030151149080061,-0.03725912688836919,-0.11823319913817565,-0.21331910803199305,0.17382395801293193,0.1546205179675224,0.12976290945975877,0.09892523649894414,0.061781603094382964,0.018006113255379486,-0.16479185565756604,-0.15882290590876824,-0.15234004170062088,-0.14534489915173898,-0.1378391143807347,-0.12982432350622342,0.3773889613500203,0.36213833225106407,0.35159042207668634,0.34370077697214096,0.3354562467727309,-0.10829257742538567,-0.09248483940152274,-0.0765544263138962,-0.0605010318932534,-0.04432434987034439,-2.307399083541295,-2.3037765832377324,-2.3001725251950544,-2.296586770837306,-2.2930191829703306,-2.2894696257646796,-2.2859379647387184,-2.28242406674192,-2.2789277999385655,-2.27544903379154,-2.2719876390463645,-0.9282306759048438
-0.2615758398860464,-0.20782771571095038,-0.1273665245879222,-0.04330667301152491,0.03410241066648134,0.10362237830163035,0.026042177543934564,-0.05614137315453016,-0.1297852769340736,-0.19163470321090081,-0.23782425364003734,-0.2642776967206101,0.09743621372883648,0.056914540945022685,0.007027193787777053,-0.05249856903991712,-0.12193272211306172,-0.20154524000665797,0.19926946764238185,0.18636981723226165,0.16908968350475084,0.14719840631007108,0.12046532549844424,0.08865978092009175,-0.1530422357894201,-0.14361217145600924,-0.13311163204556142,-0.12152316225070825,-0.10882930676408153,-0.09501261027831487,0.36688410556056117,0.35592702461863923,0.349903615357809,0.34667140190488066,0.34318877410106663,-0.07651015498806302,-0.06313952147428248,-0.0496587923769356,-0.0360676868332378,-0.022365923980406155,-2.2038698082030166,-2.197920286004481,-2.1920018314415586,-2.186114195026941,-2.180257129905045,-2.174430391817796,-2.1686337390708585,-2.162866932500362,-2.1571297354402588,-2.1514219136900565,-2.1457432354831,-0.833970123025278
-0.3076688322755572,-0.2657100121252355,-0.22164159299158792,-0.1746154226045289,-0.1038910936563382,0.013691998835910768,-0.039628437961984675,-0.0941446448937292,-0.13170792570013834,-0.14735715507361657,-0.13632878167357787,-0.09385925415943397,0.06522932637992707,0.04421201578855083,0.016796753962500466,-0.0173475355182926,-0.058551929073895725,-0.10714750312437749,0.15917715562758916,0.1585626390412893,0.15465509833860525,0.1472552085321257,0.13616364463443853,0.12118108165813268,0.14805998277804355,0.1841227464064359,0.22214236676602606,0.2621504297914481,0.3041785214173376,0.34825822757832947,0.369300537440608,0.3592524085986246,0.35415319860812633,0.3518564519635714,0.3493363793835964,-0.07422308375291564,-0.04894577106195874,-0.023461162863195217,0.0022313006578045247,0.028132179315469852,-1.631051138573937,-1.6269603371689363,-1.6228936796329967,-1.6188509611187651,-1.614831979033087,-1.6108365330067234,-1.6068644248644404,-1.602915458595581,-1.598989440325208,-1.5950861782855483,-1.5912054827879385,-0.6003464019982542
-0.08350991316024658,-0.08370223928734477,-0.14217801993621781,-0.21689375274870326,-0.21383517627806659,-0.005263866800309991,-0.534931291238037,-0.6178422059987232,-0.613206333935499,-0.4920408537939096,-0.2252978964306137,0.21607040729772553,-0.2570945144021597,-0.2278974003584986,-0.1831727236752928,-0.12124701660166637,-0.040446811386743,0.06090135972035404,0.0048159383574617465,0.11714107326578782,0.24094321512074068,0.37668543212763095,0.5248307924917714,0.6858423644184728,0.4242813931806857,0.5760986771459895,0.7365650505777936,0.9058626807792167,1.084173735053393,1.2716803807034487,0.7982574713337554,0.825110162532176,0.8543207407382309,0.8847810626683559,0.9156692793573127,-0.03539066141878322,0.006788613454021819,0.04942676664028167,0.09252555279345431,0.13608672656699516,0.20725675339625105,0.21521680051877978,0.22312682698891173,0.23098728502008314,0.23879862162769183,0.2465612787013607,0.25427569307607967,0.26194229660210233,0.2695615162137672,0.2771337739972044,0.28465948725694945,0.47786736684876296
-0.21992923735741232,-0.24843090139993218,-0.16954132873909167,0.02220837681619159,0.2710409298763208,0.4241324773615398,-0.5063016497111867,-0.4301539650075763,-0.2859459191914855,-0.08523687979555272,0.15975396727610658,0.4368074361193739,-0.189092903624127,-0.15945310211768549,-0.11775096949588426,-0.06277244907280144,0.006696515837484318,0.09186998192089502,0.05574425915969172,0.17690570804804628,0.30928898954292605,0.4533121952359569,0.6093934167187605,0.777950745582958,0.8636569664921132,1.0223339474859316,1.1892063685232381,1.3644379337916672,1.5481923474788686,1.740633313772491,0.5834091020395964,0.6042398041362316,0.6292278768444892,0.6565727527345919,0.6844115501660368,0.2167696041102385,0.2688028064922816,0.3213968302804069,0.37455382401387505,0.42827593623195304,0.4363773582716326,0.4444400541409761,0.4524514812855771,0.460412111808556,0.46832241232226113,0.4761828440251348,0.4839938627775382,0.4917559191761447,0.49946945862724856,0.5071349214188052,0.5147527427913727,-0.5288090929338776
-0.30074464295692527,-0.21348295038256382,0.0050333639223518745,0.30291040851011086,0.5349357108380193,0.5772227397978129,-0.3107308155468662,-0.19617131706399382,-0.04619264718434335,0.1236263692220807,0.2977069072852716,0.46047014213522464,-0.18192006814497919,-0.15363168845631614,-0.1154113758521127,-0.06633613072942035,-0.005482953485290487,0.06807115548322584,0.057811619089596755,0.1632885785010152,0.27791673185313837,0.4020114724556807,0.5358881936183526,0.6798622886508672,0.6146153029081116,0.7670347840202625,0.9274087120212715,1.0958920078073744,1.2726395922748117,1.4578063863198127,0.670464475051382,0.7001767648522572,0.7335371074511423,0.7689357367327314,0.8049634223492763,0.27308273436952857,0.3367365605801562,0.4011011582376962,0.46617938383465063,0.5319740938635285,1.0469536725410715,1.0560250580948787,1.065037760873221,1.0739923257050417,1.0828892910497019,1.0917291890865508,1.100512545803106,1.1092398810817303,1.1179117087849244,1.1265285368391957,1.1350908673175861,-0.5980578721375842
-0.1394549565037848,0.14644697478016466,0.5036358299669865,0.7281808342133758,0.629449546443305,0.2936210175409535,-0.19689163601124415,-0.012775343422051777,0.17966478825068566,0.35834554119691164,0.5011836976065689,0.5860960396696013,-0.09477332235857872,-0.08731025849521679,-0.0764957644277654,-0.061984877012369766,-0.04343263310517531,-0.020494069562327244,0.1793741384100671,0.2700541874759599,0.36705728381144187,0.4705591825627711,0.5807356388762095,0.6977624078980125,1.0288424190311347,1.1640533015954317,1.305652816396357,1.4537622052600478,1.6085027100126492,1.7699955724802834,0.43441535795472963,0.4428641818133572,0.45637271891283326,0.4727732687152697,0.4894391635994677,0.27710866106357757,0.3256799003075741,0.37477737709196424,0.42440319649662284,0.47455946360142787,-0.1779238805148058,-0.17251840815922548,-0.16714813178989785,-0.1618127290726481,-0.15651188140977512,-0.15124527388780218,-0.14601259522608656,-0.14081353772617988,-0.135647797222178,-0.13051507303176857,-0.12541506790799017,-0.7498360183374883
0.10303744548638538,0.4448714750779992,0.701310094721169,0.7131218288248229,0.5027473664899833,0.13951113191473463,0.04828329508894047,0.2223409482889236,0.3765050249458579,0.490087317731952,0.5423996193194156,0.512753722380457,-0.0876241780811372,-0.07806844124746148,-0.06549921223994704,-0.049646244363688696,-0.030239290923781637,-0.00700810522532147,0.12783663624039576,0.20011364339101267,0.2769469885162592,0.35844599499091245,0.44471998618975106,0.5358782854875437,0.436782740830417,0.559801279613829,0.6890743340312175,0.8247185915148649,0.9668507394970436,1.1155874654100435,0.8338134251236198,0.862316402121774,0.8929258101635267,0.9246394197851162,0.9568113277840262,0.20120191052811132,0.25097572777984234,0.30130030755162274,0.35217789421493406,0.4036107321412652,0.4748503227544696,0.48319369028396086,0.4914833428576635,0.49971976990765077,0.5079034552111679,0.5160348769695018,0.5241145078856511,0.5321428152406602,0.540120260968743,0.5480473017311893,0.555924388989016,-0.8410214827341489
0.428544079196467,0.6881641847273017,0.7432629518957135,0.623069503903461,0.3839433008014643,0.0255153768744123,0.23739190497376494,0.3773898820740995,0.4665173319526603,0.4887917439589611,0.4299149519498353,0.27558878978211787,-0.03629071327607325,-0.0332494971182522,-0.029311348878092502,-0.02441595216912873,-0.018502990604895353,-0.01151214779892773,0.2691847531619196,0.3753482369577954,0.4876815096705378,0.606321067270275,0.7314034057271188,0.8630650210111979,1.0031259268784312,1.1269201047437059,1.256227563438062,1.391145272901202,1.5317702030728348,1.6781993238926631,0.43354593458727697,0.44492826181134415,0.4614911445615488,0.4810230308029346,0.5009078261568642,-0.050913871215657935,0.0019546953880393847,0.05539044625250411,0.1093955414439074,0.16397214102842073,0.607502623051329,0.6147957087472129,0.6220384490451845,0.6292313187224381,0.6363747869508478,0.6434693173764023,0.6505153681972511,0.657513392240491,0.6644638370377207,0.6713671448992873,0.6782237529874295,-0.890649774496805
0.7257098497281027,0.7449821941079664,0.5945620152444246,0.41503665854092886,0.19617887784888377,-0.11061691259923023,0.4569252295688009,0.5207492053279681,0.5060942380584947,0.4141033908815466,0.24591972691828712,0.0026863092898825602,0.017855345548003942,0.007717506050440637,-0.006841601258752994,-0.026244497055557092,-0.05091370201595169,-0.08127173681591582,0.2300825462185334,0.27410137550966196,0.3193605935481083,0.365841249178668,0.41352439124613705,0.46239106859530743,0.7290511672903732,0.835322272131886,0.9463517696288364,1.0622190637918605,1.1830035586315852,1.3087846581586389,0.5058361599257528,0.5197693133063088,0.5382930443435474,0.559421724672194,0.5808923830682162,0.15102584267232366,0.19581787707827725,0.24109730195594659,0.28686601850446847,0.33312592792297946,0.24100355765257087,0.2501251758276237,0.2591892625880674,0.2681963348690972,0.27714690368738637,0.2860414742232109,0.2948805459010746,0.3036646124692557,0.31239416207781656,0.32106967735556746,0.32969163548566294,-0.8678158591166792
0.6100923054754614,0.33226242189485156,0.09229991204984178,-0.07258723306066361,-0.1974933773779569,-0.31953335848049524,0.6518842766672961,0.6321412203541776,0.5348648601432198,0.36131797479426986,0.11276334306717528,-0.20953625627821482,-0.0011516116650988062,-0.010653559366280096,-0.023585704879533487,-0.04024227292278304,-0.060917488213951154,-0.08590557547096189,0.2272168719665597,0.26551566676864313,0.30411303029211467,0.34294402902381527,0.3819437294505881,0.4210471980592725,0.48421410389850994,0.5744434955864526,0.6683962966377213,0.7661240387265338,0.8676782535271046,0.9731104727136475,0.6204869465398064,0.6355386471910724,0.6541436890463439,0.6747150037831748,0.6955346630899102,0.24964273535995507,0.2974117206040465,0.3456705807418623,0.3944211210424784,0.4436651467749779,0.25038887908193486,0.257158873879447,0.2638846092492495,0.27056649305234437,0.27720492840330335,0.2838003137368117,0.290353042873134,0.2968635050825328,0.30333208514864385,0.3097591634307377,0.3161451159251063,-0.8661360228631643
0.30457603731481053,0.03634612980156682,-0.1699930712966652,-0.3317788332561731,-0.459124353581426,-0.5326224220749602,0.7489990690579307,0.7048870462891215,0.5805672618721267,0.37186789502709217,0.07424301778497666,-0.3168551174245908,0.013854191788629233,0.004333128193499292,-0.009732596386316406,-0.028830566640024702,-0.05344836725683155,-0.0840735829259438,0.25930442971744916,0.29536784838265495,0.3311830359012895,0.3666632136795622,0.40172160312368077,0.4362714256398539,0.5359970886504737,0.6318458547987509,0.7319167039470917,0.8362773380818731,0.9449954591894971,1.0581387692563435,0.6253880471398894,0.6413119651199162,0.6607681386992064,0.6821749736311458,0.703841839683073,0.09247303870694656,0.1366881093710528,0.18137760900038002,0.22654340435112164,0.27218736217947526,0.442600319642118,0.4506492850047801,0.45864715017120616,0.4665943812147222,0.47449143882062805,0.4823387783614057,0.49013684997071794,0.4978860986161626,0.5055869641709123,0.5132398814841375,0.5208452804502886,-0.7679387243165392
-0.28827127454940726,-0.37779615034791103,-0.3250869407858462,-0.2139965995451497,-0.079842880303028,0.027660572758989366,0.509619513042092,0.31472131738560893,0.08316129514773252,-0.16677448687197394,-0.4167279786986626,-0.6483411303574864,0.06516142182326146,0.02923094629860623,-0.015308087317523533,-0.06910943435839101,-0.13282685015726015,-0.20711409004739423,0.3959647954518217,0.3902904241688543,0.3801790187225593,0.36540224660621834,0.3457317753131117,0.32093927233652075,0.22363842775169007,0.27168719981200207,0.3217574734666713,0.3738732476575568,0.42805852132652,0.48433729341541976,0.5964335004317372,0.6007138348317469,0.6083935491833585,0.6179484556857076,0.6274938746714602,-0.07320077854460783,-0.044871195155318455,-0.016275283470027824,0.012587797934826117,0.04171889048280453,-0.8287200767326356,-0.8218490230093025,-0.8150197800772119,-0.8082319803379379,-0.8014852603406888,-0.7947792607253735,-0.7881136261666,-0.7814880053186214,-0.7749020507611157,-0.7683554189458248,-0.7618477701441025,-0.8975351268582694
-0.5707594260079544,-0.559895148326196,-0.44301441635993843,-0.26918836233478094,-0.08940357764307727,0.08735187676383593,0.43215107481050063,0.2257343515230803,-0.007039806670223081,-0.25253650286366036,-0.4959402662298047,-0.7221454459023742,0.011109740178039784,-0.015034788334721938,-0.0455563483521102,-0.0804117430437532,-0.11955777557927849,-0.16295124912831382,0.326530158475836,0.33715773552373296,0.3456729842007338,0.35194694138328675,0.35585064394784216,0.35725512877084875,0.4216551299214013,0.5067643809063127,0.5954250445499674,0.6876865347403414,0.7835982653654205,0.8832096503131799,0.5879962081733092,0.5977429521609825,0.6111610352860735,0.6266197594046188,0.6422218973490161,0.023531145207420723,0.0648796431563603,0.10664797762082001,0.1488376588936431,0.19145019726767165,-0.08848781589222099,-0.0813911100143122,-0.0743406469968636,-0.06733600374516469,-0.0603767620660175,-0.05346250859917978,-0.046592834750005974,-0.03976733662310583,-0.032985614957143916,-0.02624727506066682,-0.01955192674894357,-0.7349348826298414
-0.5551421749514669,-0.453584951558585,-0.3040310151417296,-0.14212311117116083,0.03339340202749552,0.23167070794740652,0.179190552567684,-0.010028130837292704,-0.19876601376365877,-0.38384091155771527,-0.5620765650817507,-0.7302267146901669,0.028748941065483313,0.003927974594217787,-0.02601320799174267,-0.061100198528856176,-0.10135858885358162,-0.1468139708023769,0.3844353954343045,0.3781631906781866,0.36728878659184194,0.35157475531261273,0.3307836689778403,0.3046780997248659,0.5287432455211982,0.5959294405039559,0.6655613743176683,0.7376645771969019,0.8122645793762302,0.8893869110902206,0.6697407826777886,0.6797977422464181,0.6928027837235862,0.7074166701766891,0.7221288774910941,-0.12173484279598157,-0.09046721017981008,-0.05891543234639984,-0.027078661184679165,0.00504395141642533,-0.45823201291915916,-0.45158671555854246,-0.4449809308869215,-0.4384143078749506,-0.43188649948121605,-0.42539716259725335,-0.41894595799342826,-0.4125325502657303,-0.40615660778338714,-0.39981780263737887,-0.3935158105896789,-0.6264648913234886
-0.376148166499352,-0.2343687081108763,-0.12941329753416064,-0.06845697444911913,0.004645256729901348,0.12033523477473285,-0.05700619132082474,-0.21454415900572021,-0.33985315204865174,-0.4209327886840326,-0.4484972167486563,-0.41402819305716965,0.014102711655367584,-0.014500863041313483,-0.048785514365722316,-0.0889925979066083,-0.13536346925272047,-0.188139483992808,0.3135481283415469,0.3110817883475272,0.3046812258564795,0.29413717041900544,0.27924035158570737,0.2597814989071876,0.45523340203945617,0.5305876925652624,0.6089023051677014,0.690215153400713,0.7745641508182468,0.8619872109742424,0.731170335328992,0.7461389786493824,0.7636924975800765,0.7826459576058571,0.8018030262635465,0.29536030542597413,0.339908853044083,0.38490909807834495,0.4303627206871212,0.4762714010287805,-0.10000240266081761,-0.09270454836663633,-0.08545292496132939,-0.0782471171275595,-0.0710867143025875,-0.063971310612295,-0.0569005048063741,-0.04987390019451565,-0.042891104583634765,-0.035951730216156164,-0.029055393709222277,-0.40473836352723713
-0.13876105870102995,-0.05850473745473961,-0.018816684128868832,0.05472747532547495,0.1805400491344138,0.2816052797604185,-0.341495765512725,-0.3892930915580556,-0.3790430690599337,-0.32826778471718954,-0.2560268444334026,-0.18137985411214996,-0.04115082395436098,-0.08923289984778793,-0.13883259081549681,-0.18874146653380341,-0.2377510966790245,-0.28465305092747584,0.355360717181624,0.3422840524122144,0.3243828972734628,0.30142413104631616,0.2731746330117206,0.23940128245062464,0.456208035583028,0.5129758642356417,0.5714324555704811,0.6315853823742934,0.6934422174338233,0.7570105335358139,0.5877313587281672,0.5907054918350894,0.5971586381619307,0.6055540884175796,0.6139604688147817,0.01829290274773987,0.05602523388405278,0.09412132394695427,0.13258242397718734,0.17140978501549875,-0.4291775738303706,-0.4225918069235872,-0.41604803986914074,-0.4095458945945628,-0.40308499736137615,-0.39666497870501516,-0.3902854733756218,-0.38394612027985675,-0.37764656242362116,-0.3713864468557554,-0.3651654246125051,-0.7714960246180991
-0.06444043579865466,0.04982511418951008,0.20258516448845043,0.3874644664757938,0.5219426899299997,0.5894934654041128,-0.2541926401846393,-0.30625313312369884,-0.3312748443436153,-0.3465023828295358,-0.36819081418032973,-0.4123974699333608,0.0019044897682869433,-0.07070532182240796,-0.15082094227846787,-0.23806719790022413,-0.3320689149880084,-0.4324509198421559,0.2689605746971495,0.21937153948649346,0.16185507486463546,0.09607553268971847,0.0216972648198841,-0.061615376886727136,0.6518283516476437,0.6823192042530808,0.7128380359609128,0.7433585157248672,0.7738543124986885,0.8042990952360982,0.5446388526490658,0.5395049489260026,0.5379928832281187,0.538523830303312,0.5389241251135415,-0.06778372406688926,-0.05037264191464885,-0.0328335052529245,-0.015166072592325497,0.002629897556540861,-1.5317070859485065,-1.5260267994925816,-1.5203796486153869,-1.514765353898591,-1.509183638984925,-1.5036342305371213,-1.4981168581974353,-1.4926312545478648,-1.4871771550709965,-1.4817542981114702,-1.476362424837967,-0.8743454814479876
0.08803168777027826,0.24440476346884177,0.4342798414760354,0.5527796156142171,0.5720953904553083,0.5324248074263618,-0.298292444950919,-0.2879489034474344,-0.2715536225360693,-0.26394878827962354,-0.27958899830583783,-0.33292885024245167,-0.02034081783677022,-0.10072483782686825,-0.18804916092418922,-0.2817830426773378,-0.38139573863491916,-0.48635650434553757,0.26336034650290463,0.188539618275388,0.10328060560974861,0.007155979665604439,-0.10026158839742683,-0.21939942741972707,0.28746396922681194,0.29187876939522117,0.2954942715701441,0.2982757108270986,0.3001883222416022,0.30119734088917505,0.38606379985401307,0.37708391138271335,0.37300942071401577,0.371741018904582,0.37033855856371356,-0.12554880144851266,-0.10806923077779662,-0.09046605029619093,-0.07273912500424684,-0.0548883199025173,-1.4077803576411723,-1.401565864840877,-1.395387460626027,-1.3892448393690735,-1.3831376988009538,-1.3770657399659587,-1.3710286671772192,-1.3650261879729486,-1.3590580130734113,-1.3531238563385117,-1.347223434726032,-0.9068236332012323
0.16852435204079774,0.36862606532614706,0.4821426393654402,0.47496133853702016,0.4073845949020518,0.35208998263284763,-0.2523731043585995,-0.2485367204247172,-0.24911253012455714,-0.2624642986187843,-0.29695579106806935,-0.3609507726330762,-0.046351765009241874,-0.11666144535333922,-0.193307333281309,-0.27593949030879206,-0.36420797795142923,-0.4577628577248579,0.35360443981413914,0.27864667805981447,0.19299536678876028,0.09621564953697459,-0.012127330159543148,-0.13246842876479492,0.3049973635096417,0.3080296390246977,0.31017891352058324,0.311406959914887,0.3116755511251974,0.3109464600691034,0.37681813332976755,0.3662413198562797,0.3605526238833108,0.3576405575417405,0.3545125395917461,-0.09915169685297465,-0.07653507014601757,-0.05373201793005844,-0.03074203095299466,-0.007564599962726515,-1.4059202195911948,-1.401743579305606,-1.397591829514829,-1.3934647532158873,-1.3893621358399681,-1.3852837652192096,-1.3812294315539533,-1.3771989273805125,-1.3731920475395936,-1.3692085891450132,-1.3652483515530527,-0.910701090529933
0.30675122977265334,0.44045594997611603,0.399090485431459,0.28419537622521607,0.20719762971863198,0.22162726959712775,-0.049876382020400345,-0.040293217035540896,-0.06742831037920682,-0.13416879419869976,-0.24215442584743663,-0.3930249626788398,-0.05538190038860746,-0.14556912904837105,-0.24343965103875043,-0.3486893674422583,-0.4610141793414063,-0.5801099878187066,0.22692324971381916,0.11984559125640071,0.00041596772871455023,-0.13181948438753288,-0.27731462861063283,-0.4365233284588782,0.06209920052666895,0.06295415066194021,0.0629506800985935,0.06205276752687827,0.06022439163704596,0.057429531119345345,0.39909346805271495,0.38397342479776464,0.3734342569096676,0.36550916111057563,0.35728883627937846,-0.003881811853247874,0.01614036135892083,0.036317071579524685,0.05664869479162671,0.07713560697828492,-1.6120194414596727,-1.605453389575436,-1.598925738948465,-1.5924361617960183,-1.5859843339578417,-1.5795699348472256,-1.5731926474028244,-1.5668521580412582,-1.5605481566104729,-1.5542803363438566,-1.5480483938149745,-0.9314282936203574
0.39443993782537046,0.2502276733558644,0.0512168449856123,-0.06606347735249762,-0.08195509947531343,0.0016421393042374,-0.03349593803049966,0.0019037014169751565,0.007253913048553162,-0.01785549062449765,-0.07383469709090973,-0.16109389383941397,-0.13274257896185038,-0.2215279791888427,-0.31501258752860783,-0.41252503343807145,-0.5133939463741566,-0.6169479557937916,0.3791470717864769,0.2824958476507826,0.1740710734281945,0.053444994211366614,-0.07981014490704896,-0.2261220988343987,0.2522457950370778,0.24722759924315718,0.2410025648259395,0.2335291281549987,0.22476572559990982,0.21467079353024676,0.3139010980844301,0.2970419840104497,0.28544327352638477,0.27685365419885355,0.2679533314689255,-0.08815579088754777,-0.06996878331688183,-0.05162747770710563,-0.033131479469482916,-0.01448039401527601,-1.5990695906485821,-1.5923025659987982,-1.585574898292285,-1.578886253765988,-1.57223630232816,-1.5656247175089852,-1.5590511764119026,-1.5525153596657262,-1.5460169513775552,-1.5395556390864071,-1.5331311137175165,-0.9481515575935812
0.2808369142490892,0.08438410163023224,-0.036909493595991494,-0.07004750394649883,-0.04385061627572717,0.02376905027784315,-0.11556884052856264,-0.1532522432753478,-0.20825227866497908,-0.2716565594058846,-0.33443882254427326,-0.387555703482631,-0.2614669724717351,-0.3174772467418364,-0.37026595508493143,-0.41864456082826706,-0.46142452729908756,-0.49741731782463483,0.30063399650607536,0.22636817511577179,0.14283676932936906,0.04971447209422131,-0.05332402364231792,-0.16660402493289383,0.17632983580655637,0.1808546273217555,0.18462033214968043,0.18759212315823204,0.18973517321531208,0.19101465518882255,0.4935570597048662,0.4857804904803258,0.481943177950662,0.48031721076955214,0.4784740956429441,-0.12392585151341395,-0.10577919809166625,-0.0875046599039001,-0.06910204931902253,-0.05057117870593986,-1.1659630635174663,-1.1596246337158815,-1.153324275904881,-1.1470616619665743,-1.1408364674345182,-1.1346483714441382,-1.1284970566839465,-1.1223822093474478,-1.11630351908598,-1.1102606789621525,-1.104253385404054,-0.9477839698957533
0.09943807184135478,-0.0028412276899979494,-0.021535042228351342,-0.005854713410681001,0.034823737610887084,0.13193538552463102,-0.14817781916325312,-0.19263490668578787,-0.2400997786486736,-0.2809964320274325,-0.30587133711156944,-0.3053187187532165,-0.3492707565972907,-0.40325348555645335,-0.45104965431911237,-0.49120388315830366,-0.5222607923470659,-0.5427650021584374,0.19026459783814142,0.0976493184542282,-0.004698551020341557,-0.11708443238728028,-0.23981374744830097,-0.3731919180051142,0.37811695003876244,0.38464035950661857,0.3903172892746183,0.39511180016270653,0.3989879529908269,0.4019098085789248,0.4936138861161896,0.48435850652681367,0.4790027431949697,0.47583944248997434,0.4724330156237011,-0.039340813103894035,-0.01944522942835003,0.0006141715023175731,0.020837859014476656,0.041226302434494544,-1.4713033184190736,-1.4649255225631026,-1.4585844174933964,-1.4522796935263513,-1.4460110443729774,-1.4397781670933418,-1.433580762051669,-1.4274185328721898,-1.4212911863957567,-1.415198432636995,-1.4091399847422221,-0.7724485905877392
-0.10377296214421561,-0.1286401546162177,-0.10899031203533593,-0.052724776746225,0.05061234710117346,0.18995272852099565,-0.13992199360441893,-0.18961090258726732,-0.23872544282419672,-0.27677375140203364,-0.293599941962176,-0.2791401479446748,-0.38675835997960306,-0.42759591177629663,-0.45845547855732216,-0.4775506218906921,-0.48309490334442096,-0.4733018844865211,0.14312114845198476,0.05527612376979785,-0.040923880777510524,-0.14572302985589602,-0.2593654881313139,-0.38209542026972154,0.39534005868408917,0.4208958157740248,0.4465272810378478,0.4722136740819909,0.4979342145128889,0.5236681219369763,0.43307630260377694,0.426702922946385,0.4248859407239205,0.425659409565714,0.42631715460819963,-0.03223222386580804,-0.0035677385905614756,0.025359266780616396,0.054549518443701706,0.08400374259466914,-0.9281836734531037,-0.9201837707526205,-0.9122326201964951,-0.9043297908856737,-0.8964748568002779,-0.8886673967325605,-0.8809069942208175,-0.873193237484425,-0.8655257193599424,-0.8579040372382096,-0.8503277930023939,-0.7463063859271624
-0.11148163753610862,-0.11976420120672482,-0.1460900209284034,-0.1747316182134363,-0.1584013339187652,-0.013009692684576524,-0.2892743802225215,-0.32429064121408335,-0.32226073554768875,-0.2623221566013191,-0.12341616622579865,0.11554000589498492,-0.45048728968920737,-0.4423421132807436,-0.4127237793692181,-0.35900494345317613,-0.27855826103115666,-0.16875638760170697,0.21809093000460655,0.17363984332575333,0.12454893712374715,0.07070628223287434,0.011999949487421224,-0.05168199027832532,0.4649777817880383,0.5010757000507222,0.5376058344007586,0.5745530737825479,0.6119023071404952,0.6496384234190038,0.6005506645946563,0.6045618464926841,0.6119404434351927,0.6211811341549482,0.6304175267851637,0.06879947456204505,0.09980665215740836,0.13108558504030898,0.1626370884238426,0.19446197752111316,-0.36200427941217095,-0.3549825398101195,-0.34800433527398555,-0.34106928029815975,-0.3341769937480348,-0.3273270987999113,-0.320519222881694,-0.3137529976147023,-0.3070280587563057,-0.30034404614354493,-0.2937006036376316,-0.1487945593858674
