X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.13912199320539198,-0.09558590663180788,-0.4794285526960709,0.7921750639901837,-0.11629250560935644,-0.47275992815306456,0.14013289984623856,-0.3423959025280492,-0.4946040240281986,-0.10271896194928865,-0.30021081967189667,-1.1539243234416252,-0.06755481726245771,0.0572004682183187,0.17549984129240026,0.24398277617625186,-0.5649937664806617,0.2741153783552259,-0.22761621695769407,-0.2559050434456158,0.7411819629500118,-0.2005499901588622,0.14632848562763456,-0.6189666170700809,-0.37127537952834133,0.18526316361609774,-0.33427953073180494,-0.9238382117534741
-0.08926238377733531,-0.07851383856269512,-0.20912003752130592,1.10229097595098,-0.2697622270603123,-0.6718695972862285,0.3102685426839864,-0.3344429058587516,-0.25623760220802727,-0.21810827748327155,-0.36424093039491634,-1.0793892635190547,0.06740332264202231,0.2847678828162774,-0.09267041847778068,0.4274708470652262,-0.5642567363496382,0.007581388807656797,-0.2723451847943773,-0.12681443454002883,0.9328392241846348,-0.3254604160145603,-0.023668401660139726,-1.1593841608724467,-0.39500725559992245,0.6265964101240575,-0.2897607080821035,-0.7541394214480389
-0.058690235702502425,-0.16880954355954547,-0.28227755004651534,0.9624135587181102,-0.1714950310146952,-0.6282104350448745,0.19063655753245823,-0.27485864874891097,-0.4355868616955155,-0.20548697969421736,-0.3127854820809167,-1.0528523816812534,0.05367331081239768,0.05669321553748263,-0.10637854121281476,0.290312999087766,-0.46517387845572755,0.1984069462149085,-0.09664115642510418,-0.28298310892556144,0.7291971159373316,-0.2212663521737469,0.07651646245147825,-0.7454497966903084,-0.3435880731660478,0.6211075443268292,-0.3133779990232807,-0.7032702492500278
0.16976249304925517,-0.03610982322744494,0.0493520460898802,0.8388646892619214,0.19069797619841578,-0.7104577330282467,0.1929888618980602,0.2601749905654498,-0.22312411188080172,-0.3201083027618461,0.0931466606111202,-0.9688466681748656,0.09535152472729136,0.35026986044681796,-0.7349634501368583,0.5086770436218193,-0.6686470069882805,-0.8967498228187427,0.47446453618879025,-0.5398455929442325,1.489312109099186,-0.33243771557523893,0.18339761081230455,-0.2719265323129011,-0.5898802476308209,-0.4473415547477618,-0.3480800394674881,0.09175517504838626
-0.1637203507049394,-0.4616270509580378,-0.09412484481162264,0.5626803743478754,0.3453486739608931,-0.5454936783964983,-0.11592516594052038,-0.0303429687518888,-0.013525070713572895,-0.10057259910100014,0.421608823031403,-1.1493811733978314,-0.12639678921792064,-0.24498623491032345,-0.02457538366402745,0.5933346193051561,-0.5379468286060425,-0.9150831985441005,-0.020258856336883513,-0.4167990275078287,0.8422968673713553,-0.273319497870001,0.3585879635178908,-1.5390611842550606,-0.3922701468218984,0.43484771915602893,-0.38904520789472874,-0.6287462604265679
-0.41743668904501785,-0.37321181526014413,-0.05817744908700917,0.5011085520192424,0.37071657653810375,-0.5028751742237607,-0.10043122668628734,-0.016225694253843237,-0.11169818550846522,-0.3379174627235131,0.4638144849724526,-1.1722003741503568,-0.13477331744338694,0.07478312249327734,-0.03005397945278776,0.39480312986666277,-0.3719863757791878,-0.9103929424971648,-0.2210986292756313,-0.5498274990473737,1.000884917660675,-0.20677406065319692,0.4599391502187815,0.6149322326530433,-0.4699725721178678,-0.6453309464558259,-0.4060611587220251,-0.7512725866120185
-0.6698046735773768,-0.17561855160650297,-0.22062315046439795,0.39400231177835643,0.49529926868558416,-0.30260024987707157,-0.13515302156794218,-0.073222635568439,0.12108895469845615,-0.3438152062808546,0.38984830242054835,-1.2506690069242015,-0.09808944589113411,0.17141803700083602,0.028210173340469602,0.6330515080029142,-0.8150618089556746,-0.7322306071292004,-0.5219456511853557,-0.585925011788617,0.6956734292183706,-0.20797592317580382,0.1793090832432933,-1.0922039500770984,-0.44659405131251995,-0.7268087372327937,-0.38888383111558955,-0.8591904003555424
-0.6572056482434041,0.15163496595623394,-0.18004819058781607,0.4802108832817351,0.35040777303919945,-0.29747424587561755,-0.2522838081939883,-0.07617969328695717,-0.21713118334474613,-0.32540418201820887,0.21035793987642215,-0.9804674152993467,-0.14437459320140478,-0.1218482383198024,0.3301045105937981,0.11124224444364317,-0.37053651513689545,-0.4402009842902067,-0.7901022625137399,-0.7214628352594257,0.5604311739502634,0.10005570196151004,0.07228698777353615,-0.3506300159403557,-0.43779264550121244,0.23679379083948748,-0.4184983481003408,-0.8873580813879322
-0.5736331126040942,0.36733826515306234,-0.484165701481312,0.16879367545427248,0.44384347575228666,-0.03637989000263486,-0.3648731985410625,-0.01096561492818171,0.04283741640273231,-0.2135312667070618,0.3528874000102782,-1.3920887919867262,-0.3154440123709701,-0.011728608214055636,0.42857756162144645,0.45599549287202334,-0.4493440612466456,-0.505868004870123,-0.7733991020401174,-0.6738942488637396,0.654889074586817,-0.1404141636062568,0.2879402538904716,-0.15280798015730956,-0.49028532785871837,-0.4767995192525375,-0.38646258101818043,-0.9162596172706909
-0.1556817072233837,0.3846859182303217,-0.3837494091439987,0.6958313370527527,0.23239845935848158,-0.21489070143273759,-0.27996361411314685,-0.13892772259593666,-0.12651588950089165,-0.22751589103221714,-0.006483966755689852,-1.0789118183484974,-0.3007205957132969,0.06595952680176143,0.41387139216391766,0.049690479833070844,-0.31693038427330755,0.13024462195578068,-0.46865523421082733,-0.6737119613479929,0.43539326412504753,0.05294251447212761,0.1504772481453438,0.09932848923728876,-0.3601127680654328,0.11169192893409186,-0.37633807072364145,-0.9402436398103227
0.11457422314017984,0.24697004178836424,-0.2571958106275628,0.9077687389341371,0.045796196264294986,-0.017978829909695793,-0.23196996581059348,-0.22426316950821268,0.07571012325867055,-0.29174200719259813,-0.32945694375806156,-1.1248711611137314,-0.20149586237032535,0.019945623597599216,0.6844099155161514,0.31043552803676877,-0.5269698769199962,0.22757540354996197,-0.31980990733569103,-0.680451075675533,1.0490755454933653,-0.1528539636294871,0.052209099715123886,0.507558043457137,-0.4756991678623864,-0.4055332691811838,-0.24225858163394154,-0.9462653646572761
0.1792068450962312,0.0995403661238361,-0.22566172247338256,1.0666723289173472,-0.06408965105089048,-0.12688719738633936,-0.15551802688193084,-0.34292017504443495,0.05144099200287311,-0.36035015289149885,-0.40303256100096063,-1.0351363903568398,-0.08240738093299815,0.25808317753651644,0.4451443782849993,0.06412163246467917,-0.3920194271124484,0.36948005625848124,-0.21294492011574218,-0.5694448815983969,0.7928725559243637,0.02886236638462858,-0.05700416951956533,-0.32151015864190235,-0.3592778625828239,0.6424326128569504,-0.31752313589316394,-0.9364166210579308
0.2076849420136968,-0.019348439974583798,-0.2992860300523751,0.9654124805253996,-0.04559682654414865,0.11774063655765965,-0.25548290910330895,-0.3736934419135082,-0.1284469738624281,-0.33479576296817193,-0.4666396080879439,-0.874094898033901,-0.0013152474942962344,0.09955091874705357,0.4025021119448937,-0.6167891644170914,-0.12006058278666287,0.3351456608887706,-0.1571121192996211,-0.7308117750867082,0.7111682397557577,0.3691013995079784,-0.09105315074299358,1.2532738072210132,-0.4743892966993556,0.2155056441858696,-0.3936999596127436,-0.8499314840191105
0.04546233099554664,-0.19276487994499125,-0.4359860449490547,0.8111381274741136,-0.04502950256052485,0.1074008615450679,-0.39149034451340137,-0.26524831574967056,0.10592408785733598,-0.27000649296796864,-0.4531532993508621,-0.9171078303259415,-0.008364054725576775,0.06371815647606138,0.09052250195303868,0.054809546175832446,-0.3019534434696397,0.09853960128870276,-0.02469746474227219,-0.591722146448491,0.5062898347409999,0.2695743204174579,-0.23488253167075668,-1.2936706005587268,-0.4288517191384009,1.7647782218951216,-0.24217339648001301,-0.8384024185661163
-0.08111344849926383,-0.30689536329022127,-0.5144973496692296,0.677355738036354,0.014370375867104546,0.17302583808972183,-0.43111001820866024,-0.19947252564119533,0.4178793445383797,-0.2050127569512633,-0.5599436023095407,-0.7183047339558828,-0.0124773816259236,0.12025677220898956,0.2936535311058337,-0.25094321185135215,-0.2670114151158288,0.1549729860053899,-0.018142051831315675,-0.6582078954023765,0.6750117832313813,0.18171044554006643,-0.17010784698749337,-0.1818582857528177,-0.3942302314566489,1.0365472068679225,-0.24865350927991148,-0.9314099477797119
-0.19234297952704527,-0.23747153454268388,-0.6285703675349434,0.5245334221791598,-0.13740380925265794,0.014763165383662624,-0.2225350965645818,-0.08435148659756309,0.34403296378223214,-0.17109586595426918,-0.48499568073557653,-0.5747245194069937,-0.060315190007693364,0.17792437045525356,0.09014045884482513,-0.3442533302938534,-0.2071781340466221,0.1677806763099603,-0.02971132466723314,-0.6085860699563952,0.8100466754022222,-0.014019452166875834,0.0009163038838901905,0.3692672450636396,-0.3260558194304567,0.6068917843612445,-0.25598437370964666,-0.9695841169119938
-0.3392594845622391,-0.24512923141329168,-0.726392776589112,0.7252124239156126,-0.29989113954699287,0.10953927665498431,-0.3713229148530929,-0.1153715234363486,0.014613762040524225,-0.07888538915082177,-0.6921220856058133,-0.6620872206890369,-0.061818653201514695,-0.05825509055943956,0.21318434870101477,-0.49012654672729683,-0.11384914491211995,0.27889044543293773,-0.1250198413723821,-0.47360472628474737,0.2678307089503773,0.28636342014502514,-0.12049174372755844,-0.25774639856302517,-0.33700990475118164,1.2628509827471235,-0.21226712733793585,-0.9632057523246738
-0.20609055082049554,-0.16286527726710742,-0.6650220778793534,0.5356035120300997,-0.05279124070146235,0.008266744437521956,-0.47588908149575826,0.0692231972091173,0.1376826705749603,-0.0932545884783027,-0.3591345666941358,-0.5900651988361448,-0.03669792753119738,0.8513448596927295,0.08684401654039853,-0.0939352333900203,-0.005270134317528208,-0.17471589323258185,0.16358046067409782,-0.6102625698547354,0.3125314339009255,0.22385691626639637,0.008487907794586746,0.2561208818878502,-0.36386625596177313,0.42959675227473215,-0.17641058150804956,-0.5229888604948796
-0.2210644917259551,-0.21112042149163734,-0.5488458310576725,0.5579648023707129,-0.04432613521344708,-0.060798245880535395,-0.21034424655339867,0.14098052555597884,0.30458023271727663,-0.06927266901375939,-0.1581069150465918,-0.629550760080309,-0.1516680138056723,0.47364123873661446,-0.10622693054363563,-0.1959090208323403,-0.5071306648283256,-0.3664364978358208,0.21885016799761137,-0.5928333676737193,0.606040749682424,0.10207620607086088,0.06726156408561534,-0.8431189885998265,-0.3178896313222017,0.22879474346732875,-0.29782794437472027,-0.7943917029136095
-0.3367756493700168,-0.22235299765800143,-0.46694523778686226,0.7219162355700437,-0.14943556442985928,-0.037496205508373515,-0.17823612457997673,0.14216873352710246,0.1985700996941855,-0.10550976167061799,-0.22958385960831462,-0.5572373362145996,-0.1332456616464256,0.5102458587974772,-0.10474684159586589,-0.5853656309873649,-0.35930836126136323,-0.33570595341000564,0.13200465680408113,-0.6129153466117807,0.6175424569555714,0.190212858307359,0.06570815664308305,0.5437467667066886,-0.35329656802267295,-0.31051643471573986,-0.30446917364571124,-0.8785312478138669
-0.31563578028267236,-0.13957750730538365,-0.32033336157724523,0.8329117416611334,-0.24838782638485557,-0.08898879319227726,-0.33011273542160957,0.014721437777760693,0.2511888157975424,-0.20669046891815646,-0.23836883330819236,-0.33704620773537375,-0.052233679095615604,-0.24003607915854774,0.11365079104760079,-0.596140186519116,-0.27975013113825276,-0.40541010033366576,-0.06826582084167443,-0.5022300167743092,0.6153921428716562,0.27496729212563586,-0.1764389625784677,-0.8623189201662024,-0.25739242666345385,1.2759977614000655,-0.2355625689633053,-0.9162184665314179
-0.4302182422895934,0.008435902007303264,-0.3698933201610365,0.987576776471417,-0.43769246241151827,-0.11346675504606529,-0.2053600329024695,-0.07637987793239387,0.15856520399986995,-0.19172953665770975,-0.15030477584691615,-0.4811079854818472,-0.017307281338243552,0.366576891270878,0.07520384866314589,-0.546042357637124,-0.06922949455893146,-0.4249459524706487,-0.35075810689863285,-0.41777324681208516,0.24542595793938204,0.30281765812077377,-0.15277627228252333,-0.8907881284017636,-0.20945704498187856,1.2839632752170638,-0.2665832414213397,-0.944921107174357
-0.3349034530848527,0.07774785076793078,-0.3330458202728346,1.0255346611652367,-0.533155813823331,-0.15773556694534785,-0.28393716625393195,-0.13604238752420128,0.25265786391348466,-0.15196800927760534,-0.10146012880617461,-0.40632736362528177,-0.06219567084300459,0.3665806151553441,0.14520215963895144,-0.4961554420543298,-0.08550233525420636,-0.2977576256142185,-0.4077364284519479,-0.4037915772306999,0.3829758120331348,0.2661429878569337,-0.17225739004075635,-0.5391774155339186,-0.16144600103775575,1.1338264751433171,-0.19131354723832483,-0.9489538796231141
-0.18948615181643957,0.07708575559051889,-0.2602019544597406,1.223974403753036,-0.5051536192824093,-0.18191972426724645,-0.30450216641731764,-0.19302032955909454,0.2896841663127896,-0.17026194861070698,0.02395754298757069,-0.3685186963624322,-0.08281878608970838,0.12258654013579218,0.14380779927357223,-0.570931566508589,-0.2327438159443429,-0.4400268763787587,-0.40227927325193635,-0.35628322676342483,0.47536043340146983,0.21165423784082193,-0.1094426547294921,0.3048680669062289,-0.17577890546278174,0.45524105560183004,-0.10831661891251432,-0.9502364109971235
-0.020724066991565482,0.05983355572652216,-0.14631295285063417,1.1339024979145629,-0.42214678846314313,-0.22884122626659542,-0.2516003559154162,-0.12482351653764479,-0.054276873416441385,-0.226778482227051,0.15447887662242055,-0.2436988498884577,0.029026519640709347,0.4806067812540551,0.12115486261968411,-0.6849842206848287,0.07276051428635832,-0.286185942653159,-0.25171178242178394,-0.6005346265289998,0.34263727544454614,0.37794691170158456,-0.05006238640181837,0.16422656365017962,-0.09598198338780506,0.8927219780568441,-0.2600966851515448,-0.6423260043866689
-0.0765374469735004,-0.13528258716802577,-0.1862531690562338,1.1223172815881308,-0.37204174478794394,-0.05664919863626883,-0.35850403085943416,-0.2338210032392427,0.3754186802850672,-0.1925914302744829,0.26567411638337646,-0.3234875374423636,-0.004782487729706353,0.2733096283002008,0.11180507142661744,-0.6039365020797819,-0.22591601065842648,-0.41064337483182056,-0.24802711878179562,-0.4768106343323486,0.3737653671751098,0.29317878081501036,-0.1402652782878504,-0.9513995181900571,-0.03225208188634876,1.0554041579584252,-0.2203232389192491,-0.7705791417876156
-0.1520778929049712,-0.23159317693524706,-0.24129954443905377,0.9801654711098695,-0.21204359867271994,-0.07923958084046179,-0.38015377193929567,-0.31505974387001545,0.14928862017826017,-0.23134566617471164,0.3256903371018982,-0.2439015744366605,0.04440024304915613,0.4180471868427511,0.02545503788309822,-0.8255721546399669,-0.10262184251574269,-0.23044732423164171,-0.260808739237533,-0.5787224802873829,0.23707175144427572,0.3662555107310499,-0.09820942919475095,-0.18155462927707633,-0.01576752877427401,0.8102516788773384,-0.2616515498028489,-0.8314136513462465
-0.3225290170871885,-0.23969509800244015,-0.5131786117491614,0.5820168261904985,-0.13394231425577807,0.052130900564554494,-0.49569564853397874,-0.2664205040843556,0.25460918245001496,-0.23155728911007478,0.3759630508251599,-0.20114581177663393,0.006798803464299175,0.3614182217306672,-0.08256204333224959,-0.9938021131314057,0.08434066125798845,-0.025301606503214225,-0.25477960648252695,-0.4670990215793245,0.03676819840995571,0.3687566238886313,-0.08064702745053576,-1.0335723693167331,0.13642229250373905,1.8783693060464093,-0.3146232513226537,-0.8415916008597761
-0.37376679604882457,-0.04966111852327215,-0.5653726407490606,0.6087205100187403,-0.13937153702321647,0.07913819402248379,-0.31333459943100417,-0.1268326371487446,0.3004246591781963,-0.25267692155603483,0.181709452750888,-0.36791569199120955,-0.06357352147617101,0.8046886833574594,-0.07351408789979563,-0.6017206958413479,-0.3424545030784347,-0.022958574009751542,-0.3032566747746691,-0.47349363430822433,0.26825884219749585,0.1395577095221705,-0.046427887667683465,-0.8524323376306965,0.0015538667251950855,0.40710861108073826,-0.25741317725919177,-0.93301482661136
-0.28818078944064607,0.020616172841766423,-0.5805276364836606,0.4857789559730403,-0.05167103526013006,0.18165093314623126,-0.3650567079403061,-0.02641509914320994,0.27184542884066576,-0.1927542394249192,0.13203250019795165,-0.17267925783411653,-0.1425941875762935,0.5930122057340659,0.10070740181902904,-0.8815337109238975,-0.12284350138881983,0.23153093085895438,-0.2177441759308636,-0.5676798167512247,0.1398739513733558,0.16525953415648642,-0.01261566433511807,-0.184803851440707,0.05883536005873369,0.40415444882464246,-0.28020507705742514,-0.9277063812451389
-0.21228048504184438,0.09418805525534824,-0.50415540746558,0.7021873963531282,-0.1640476582958189,0.15307929402518194,-0.48206893149400365,0.04972784586645984,-0.05124984454059778,-0.18792841497533508,0.13542878185444884,-0.4219776946349626,-0.17784015443782553,0.10302350623021295,0.13080559676562498,-0.9458254859163874,-0.007569931460534973,-0.10363108655283026,-0.1973530984161922,-0.52793448580969,0.4789388881807255,0.2729833349898565,0.12243296437615969,0.2154464969734089,-0.09877405386853133,0.873919491571058,-0.26204311934067226,-0.9251481769536657
-0.08254651049991857,0.0459143219550624,-0.4546667331843658,0.6966677637036511,-0.08923613103784978,0.16640353679707354,-0.3763525889577256,0.052516442799172,-0.0348199733414748,-0.23338783344737402,0.03262822769968543,-0.08714627497309235,-0.19004724572282172,0.7767560231486006,0.20555251222425763,-1.2080988005343885,0.10901633422771484,0.08229760021262411,0.01674874894939893,-0.5169339506173363,0.3457934582573654,0.22735140950323074,0.12757710835564273,0.8124390122776035,-0.0037938078089985172,0.3615343023385842,-0.277751281737897,-0.9073367653049887
-0.022405757058792664,-0.02151097061208551,-0.35736455217312235,0.8805247821074245,-0.04153244682919899,0.1292101370286085,-0.4338859939131846,-0.032954755651611434,-0.02668445010245024,-0.279137811770938,-0.05679282050277956,-0.15607832485433992,-0.1350106086381243,0.3162512299129021,0.35263094619118984,-0.958629519840112,-0.12332005878838526,-0.038295774090639334,0.025638198251317856,-0.4226058639840192,0.231314842066759,0.27966927990918333,-0.02216517149017061,-0.7945657690419191,-0.01968185337980466,1.407542954965304,-0.22532147669600244,-0.9481102894680169
-0.06796509117007188,-0.05242465513356698,-0.360545823819193,0.9327833977345885,-0.15688593262730144,0.1684482624669572,-0.34747289889550803,-0.08762876998495461,-0.05021747305406654,-0.29654831292027484,-0.14902523529965084,-0.1954882294926531,-0.09427771526437123,0.9073490301537905,0.20009264617370448,-0.9021965525006078,-0.018167940416018102,-0.02271727164528714,-0.0008913259739784518,-0.27425527010544837,0.19086894647064212,0.23356449350206887,-0.07927570339082746,-0.655506232648823,-0.04936083343063513,1.2134592250590885,-0.19156149007832068,-0.9627805280188526
-0.058458385383378775,-0.049206233476236316,-0.37899926897247704,0.940473945062382,-0.05538115850810066,0.24608884645452656,-0.4310784672755221,-0.04720036567237318,-0.01594508764658864,-0.29383582848474277,-0.15050908858180923,-0.2092414046021146,-0.09747825290706191,0.35621683357583045,0.24130334429170897,-0.8764950784670175,-0.2161004313230691,-0.14795827959777585,0.027897952543447957,-0.35765449779760516,0.30809499978275867,0.22132494845979256,-0.1503392391382362,-0.8545599457500899,-0.11759239943778999,1.1231198328045555,-0.1626219474781132,-0.95433090955479
-0.1342654196415768,-0.05252557431387128,-0.41317020797750204,0.964818864872135,-0.2135373233172152,0.249057443904243,-0.2986671980468002,-0.07684941844111703,0.1288524464156633,-0.2558556861791994,-0.18715777694776004,-0.22387226664922155,-0.07343498079028132,0.2878356008286185,0.05673142599741543,-0.8659336842766058,-0.24904986902978743,-0.17100242379302566,-0.07609030289774499,-0.273872174291931,0.3956801784893309,0.11583646486522903,-0.23215033181782285,-1.0211037224397157,-0.10606054511096197,1.1569930039610807,-0.15618491231306209,-0.950661635302945
-0.10894838820064479,-0.055830800732456054,-0.4263344807975762,0.8967558813986736,-0.23855469247860872,0.2740667840369928,-0.3875411263206794,-0.02387316873882772,0.04029285227501633,-0.24796114976649275,-0.18619226774997433,-0.24393058948607393,-0.09464360217170231,0.46700741818811253,0.14144518429327313,-0.7728849656055871,-0.22954042312406542,-0.2854843566518077,-0.03308532231305117,-0.331628444730119,0.6866394883283653,0.05694280405033281,-0.10608164221484861,0.06546692070335958,-0.19134944985759372,0.3555423444643311,-0.08071084309641197,-0.9188589723014374
-0.07613473834128348,-0.06792153647526589,-0.4419155199012966,0.8338058539012421,-0.09626254257444256,0.2002355583000226,-0.379457365560103,-0.011244393935136543,-0.21141225908768269,-0.262788519671427,-0.05787788474929001,-0.1596929566226556,-0.09859709461734323,0.41835738671815026,0.24356955971662986,-1.0250183592440947,-0.07162244866248524,-0.47990705973758074,-0.012274770823650472,-0.2954520748292798,0.1990754837691544,0.31048596118031013,-0.06482870111487338,-1.1351037579535843,-0.11015928801550368,1.5709429743672705,-0.22045536435737123,-0.8996347186043864
-0.12951259832247886,-0.06731794097585997,-0.4088674901679874,0.9236407870263597,-0.3673810446101641,0.15836343603902558,-0.4381091257116382,-0.020785019265417093,0.010936421361023685,-0.2644565817721025,-0.026586246234615363,-0.1382435213661729,-0.08079027442011055,0.9030446828021197,0.2514150224159546,-0.6669126516110495,-0.10460681677232608,-0.6023837122674984,-0.11806824326427556,-0.20761216511172054,0.5756692830847083,0.05238619057796834,0.03840145378565207,0.7861671073269179,-0.12967444902947511,-0.26060430270332635,0.012835486623619774,-0.8849096124011868
-0.15513722784111583,-0.06254410952559863,-0.41835744968952115,0.9272568056909976,-0.3606504848357619,0.10012099522306239,-0.4344478872351537,-0.025115045481369447,0.022299250226978762,-0.2579151798792366,-0.0028643268673814726,-0.13305271997059798,-0.07478522104342211,0.26155450787296597,0.22693853162236066,-0.7208296690992207,-0.2996681119170743,-0.43596109755246293,-0.13011380291329233,-0.23514677634901293,0.5068077162283513,0.1004709276707465,0.0002288267160686086,-0.05954193810957309,-0.04424130296212858,0.2715678965883568,-0.029696870827680355,-0.9011230036747611
-0.1565867725811504,-0.03204422248936223,-0.36174664226069464,0.9925878378686068,-0.31024891597776116,0.09750027466530353,-0.3644019464677205,-0.025162924149129684,0.11086582345302154,-0.2851235573957094,0.009736188616882968,-0.09221360194962691,-0.08170538260495663,0.3272283385228134,0.27619814070917403,-0.8834845943286556,-0.14951312196037891,-0.46639806484256674,-0.14622054774768556,-0.07943868046006941,0.22605412633237676,0.07193710261322006,-0.09500156421609629,-1.13126565263559,0.060096461302739046,1.1095588182480887,-0.10744664473338439,-0.9325896023055389
-0.14476337752034785,-0.008979925726633753,-0.3525107383822823,0.9586517246646402,-0.2303307513935542,0.24115434616265885,-0.26808253362820833,-0.04004132470019239,-0.02381382940637511,-0.26253943890667797,0.026445369684941378,-0.08278536802551428,-0.07293503688038283,0.35215563454892385,0.3581745830743155,-1.2985252736062125,-0.12394144218944336,-0.44092201580308477,-0.2145732342996831,-0.26059587883102364,0.44764770678590793,0.13721528659819482,-0.06138000193797577,-0.1048007822002357,-0.021741917129405097,0.5266592390024263,-0.22627081662054216,-0.9340847458324588
-0.15239638712436354,-0.008989536312647428,-0.39511861352707967,0.905501532340568,-0.31697235965978865,0.13515521311700862,-0.32821910546253863,-0.07020039530206612,-0.21900811237827644,-0.23974238735601794,0.11403449230895313,-0.03496021366006741,-0.06115446178645323,0.5398111744238434,0.3408081185677332,-1.130598611505761,0.05195638211752285,-0.35335692237869565,-0.238044282295524,-0.24362254680017104,0.35447127449239213,0.11399733310469506,0.04578183048910445,0.3268655260476274,0.026894327004142182,0.3928082604962073,-0.1601312615433993,-0.9125830612007853
-0.13068245646638066,0.007189778669212776,-0.3506257885151385,1.027825052983097,-0.31237313567774094,0.19770065190675346,-0.35497918945434304,-0.07642005186663192,-0.08284254007357317,-0.23894859624563713,0.14246086101053357,-0.031922433737681555,-0.05752197843467288,1.1575342134117923,0.3491599396951395,-1.1144912509407574,0.04259719525694461,-0.490877494780101,-0.25356101673261,-0.23280931962065843,0.25110827244522227,0.23221604866311574,0.011516898351557225,0.9265886133031074,0.00028198045545213546,-0.23111658671399737,-0.13454764742476266,-0.9130978688032131
-0.11864456318663275,-0.036197929643356996,-0.39041565773793574,1.0006097905569087,-0.21365883634276184,0.12289779377807108,-0.307361616800094,-0.11777711305530913,0.05934431265512585,-0.23794240446819792,0.10081717332548079,-0.10681928278244268,-0.06977244492963108,0.32768845672727576,0.34392114947837804,-0.7017210331088848,-0.38349573899192047,-0.27016518850717774,-0.19732576637358645,-0.21023916408088916,0.36384400983843346,-0.01230123514764303,-0.09119583389818586,-1.1289860724864564,0.0671935355684623,0.6353252450124474,-0.10284668808647879,-0.9521499203733195
-0.12525790646373158,-0.05115882929115079,-0.38026751217026433,0.9774375378607416,-0.12692685972358475,0.19411917660219946,-0.18641521188322963,-0.11451568690114833,-0.3327741447672721,-0.25105947365946246,0.0689414936592796,-0.2190377745009089,-0.06569434982215405,0.8292524439759998,0.2710363528840043,-1.005691409521193,-0.20600372022103797,-0.23878744441266797,-0.1590815194605365,-0.2448165500999664,-0.045710076634500774,0.20007628210965445,-0.09109727202657913,-1.6282365005516164,0.051276322012798525,1.184799136531602,-0.270048832878794,-0.9615048551013886
-0.13548126627461443,-0.04916404089036153,-0.3921521897706064,0.971387075737902,-0.19366598421758097,0.23805845208799115,-0.24453204965748132,-0.16449957045815244,-0.41530378336389673,-0.24723814695187485,0.1302120621911953,-0.23385382138803024,-0.04260012191836948,0.7489822511141149,0.2408264444170518,-0.87332035665539,-0.1778439315340441,-0.21106735458500325,-0.23582030784444763,-0.24885315419893972,-0.04801737221904023,0.1771155722473372,-0.08763877393351305,-1.3806445932890048,0.04123688853191565,1.0554071414827706,-0.18841474625121668,-0.9635486751519491
-0.11310840704496028,-0.04137473312534723,-0.4069398046964757,0.8911931376343805,-0.13175103418291856,0.2701384822813282,-0.25641975415982476,-0.13892373819083792,-0.5626594801692464,-0.22787487375934923,0.17768680399343917,-0.10504427246255699,-0.05364609455222458,0.34508886977353237,0.2300008796736488,-1.3346080976362507,-0.15169069154188142,-0.13623851968659606,-0.2217642909928812,-0.37885105443126565,0.26274527153088667,0.17952475064790496,-0.006019262101486067,0.14940572516471073,-0.003622562510830818,0.1932303466311771,-0.24167184590329804,-0.9438580464098039
-0.09561971993626306,-0.0539877285639504,-0.4021123111448155,1.0025005143058965,-0.01865360847067199,0.232674421469516,-0.17940553508170742,-0.06129933519773434,-0.2787576639122601,-0.22375655502264258,0.03677570714651335,-0.13971751826103918,-0.05423749480699136,0.7985703425311022,0.17101251232586256,-0.9904454479199264,-0.38338814749917616,-0.16406615914689615,-0.05792686620296794,-0.26339225410686873,-0.12952414345267904,0.17480944923485264,-0.17568938992405259,-2.054869638494907,0.07248582392202052,1.166588725442847,-0.2544958631790787,-0.8528120357682226
-0.11499905565356605,-0.09224331718999568,-0.39991781474767774,0.949991212046897,-0.09542837853506136,0.18833994757351635,-0.277513175379526,-0.08625371373963753,-0.4187126041668482,-0.22933662206597627,0.0595103316376322,-0.05955711297832467,-0.07224482029590074,0.4765183467943577,0.12977023725231485,-0.9089735191570998,-0.17908162983247355,-0.05018232247363186,-0.0638199170357816,-0.30361314382237425,0.03263916092078989,0.09889898320090285,-0.1327036554503236,-1.2284310071901372,0.0655430516977571,1.247195123496621,-0.15408583903158435,-0.8800744005366057
-0.11371383864060247,-0.1016061839862532,-0.39287044178718344,0.8298185329588512,-0.049258026517057574,0.199283390588457,-0.20987134920633677,-0.052063374238001225,-0.5968198604579134,-0.23852575909793017,0.08546617612244267,-0.0003672335105578961,-0.07061849775444096,1.2341987339482068,0.11815978469113664,-0.8078246236304867,-0.09302817249832496,-0.02112190906335576,-0.010590239100583876,-0.4488459706993645,-0.12830477927669992,0.13936915864705068,-0.04264637836569107,-0.4997692804433712,0.039464407914636235,0.21809920910227887,-0.16977665387802965,-0.7966412766605361
