,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
63,-3.0576818291521204,2.10998697676377,6.90014709564736,6.910529689180009,3.66308453525339,-0.4564378723899671,3.28987590825753,4.892441847058549,5.944194636361719,6.187318060991441,5.5235181669196,3.8943815654049505,0.8622838388143059,0.991849374211497,1.0867159926502,1.13929486676123,1.1419971691753898,1.08723407252348,-0.153240708901841,0.029926904254005997,0.226512110070903,0.43669067275980195,0.6606383565316589,0.8985309255974271,0.8103329126355941,0.87795697391262,0.9478047817944351,1.01992178914733,1.09435344883761,1.17114521373155,0.28765955764813,0.34026840070246994,0.393948962241557,0.448708368157003,0.5045537443404171,-0.0950549885656966,-0.0859797666409085,-0.0767966675764626,-0.0675052730331583,-0.0581051646717944,4.62607122009793,4.617482815093861,4.608878761841559,4.600259060363901,4.5916237106837405,4.582972712823961,4.57430606680742,4.565623772657,4.55692583039556,4.548212240045969,4.539483001631099,2.1104928
64,2.37700308742548,7.13152132469766,6.0840279384725,1.76818321924437,-2.69959455744071,-6.03021219374624,5.12441631401395,6.258101742412539,6.66452334772922,6.27130334105914,5.04414763782574,2.94474043058184,1.31374872428076,1.4125505700312702,1.43813419488986,1.3760308338703102,1.21177172198639,0.93088809425189,0.249081625857904,0.3691513351526579,0.490437623927761,0.6124019425035071,0.7345057412001941,0.856210470338116,0.467123108954396,0.498105183729549,0.529984968353155,0.562783538115626,0.59652196830737,0.631221334218796,0.244567089112932,0.288568197986865,0.333371853100891,0.378982168959959,0.42540326006902,-0.0673933095111931,-0.0573194612640728,-0.047134150766022,-0.0368369546077308,-0.0264274493798902,4.11674524566709,4.1024739963983,4.088168524688379,4.07382883520711,4.05945493262428,4.04504682160967,4.03060450683307,4.01612799296427,4.00161728467306,3.98707238662922,3.9724933035025494,2.7964224
65,7.23097416544508,5.74431725527529,1.04532134998802,-3.54295182197908,-6.160798828291579,-6.66852648818058,6.76735808550056,6.9077009540017995,6.0945195113762,4.50333332200602,2.3049520316590297,-0.36089599744786,2.01400124946405,1.97603797484296,1.8348164939546001,1.5783801128799,1.1947721376998,0.6720358744952271,0.4806506138947271,0.495802539597454,0.49821061280318996,0.48672567837432795,0.460198581173266,0.4174801660623971,0.144260074345508,0.138419122535417,0.131254126374059,0.12272703026852601,0.112799778625909,0.101434315853296,-0.107442406879585,-0.0942496205910102,-0.0810632375190286,-0.0678881075841581,-0.0547290807069179,-0.0545503347973931,-0.0513600475388998,-0.0481429126231224,-0.0448988646124275,-0.0416278380691805,3.51368941148503,3.4959851307976,3.47824008726981,3.4604542806990897,3.4426277108828396,3.4247603776184903,3.40685228070344,3.38890341993511,3.37091379511091,3.35288340602825,3.33481225248455,1.17960192
66,4.56179706893926,-0.48642802962876097,-4.61273497661441,-6.232046544453981,-5.65570130672181,-4.02353103816964,6.677123856723879,5.4946272919498895,3.62258967472965,1.36570726444034,-1.04316317902909,-3.45128865775537,1.83627130033716,1.8376581191741201,1.7534942360501,1.57497342460794,1.29328945849049,0.899636111340612,0.35566412350803706,0.42232336359083794,0.48379771929435106,0.539376889963429,0.588350574942929,0.630008473577705,0.7218130503818001,0.7574829514167081,0.7939364191820021,0.831195354874361,0.8692816596904629,0.908217234826989,0.00027861942924055,0.0268909761882833,0.0540160800899211,0.0816566972997203,0.109815593983247,-0.0944150821274296,-0.0897144687882982,-0.08496873717302199,-0.0801777556537641,-0.0753413926026854,3.80119157171171,3.7859014169427403,3.77057800512422,3.7552213336376603,3.7398313998646002,3.72440820118656,3.7089517349850802,3.6934619986416797,3.67793898953789,3.6623827050552404,3.64679314257527,2.15510976
67,-0.9729433113173,-5.407694701825559,-7.113829719567421,-6.75690564209998,-5.58443870369251,-4.41208577564967,4.7528985508906,2.8484537444840896,0.778121292196828,-1.19828319370238,-2.96754952162879,-4.4979554264658,2.09420388736833,2.08232826926969,1.96810156399252,1.74057277790344,1.3887909173691002,0.901804988756136,0.6032136973256079,0.663271996657585,0.713977080442341,0.754324570803261,0.783310089863731,0.799929259747135,0.450325950208577,0.461423147417677,0.47200671949746603,0.48206451761227204,0.491584392926423,0.50055419660425,0.183041332286443,0.212566160964715,0.24261081572441395,0.273177220077296,0.30426729753511605,-0.11437008761539802,-0.109698127145328,-0.10498540044929199,-0.10023182542643999,-0.0954373199759242,3.76063077242359,3.7451799936257704,3.7296951301824,3.7141761816690404,3.69862314766121,3.6830360277344503,3.6674148214642996,3.65175952842628,3.6360701481959503,3.6203466803488302,3.60458912446046,5.5583712
68,-5.65023374503867,-6.992026665176129,-6.130457606435361,-4.01153290765041,-1.8619654597867599,0.197503031339671,2.9164067437743597,0.7316952959636059,-1.394080293515,-3.27707051809592,-4.79265614434376,-5.83548171299132,1.84285698368928,1.7653751323453,1.6008695367192,1.3422470343976298,0.982414462967245,0.5142786600146889,0.6547632823029139,0.7568969942727891,0.8543962383255541,0.9464683673878871,1.03232073438647,1.11116069224797,0.489284409172457,0.523745422873803,0.559058659943396,0.595235627342401,0.6322878320319879,0.6702267809733199,0.43379996710881397,0.478254761509445,0.523412524266118,0.569275687826957,0.615846684640089,-0.0601598427154042,-0.0492060286907948,-0.038116976189847995,-0.0268920737076466,-0.0155307097392736,4.21080796886288,4.199390758082701,4.1879516861022,4.17649075563562,4.1650079693972,4.15350333010117,4.14197684046177,4.13042850319324,4.11885832100982,4.107266296625741,4.09565243275523,5.3922240000000095
69,-7.781228785561731,-6.9539974136005105,-4.543344256704441,-2.0553401081410803,0.149368251793217,2.1629900686919,0.751724873837187,-1.30524678053998,-3.1244981216400403,-4.578427447397071,-5.59582085522444,-6.12863678587114,2.4604816543778796,2.34614585813282,2.12260988318373,1.78036594458695,1.30990625739881,0.7017230366756639,0.727779119902706,0.7503108498400279,0.759398410200202,0.7539122231429469,0.7327227108279829,0.694700295415029,0.153084788683788,0.17014736356700197,0.18737488466040897,0.20476763388670102,0.22232589316857,0.240049944428711,0.123705116257568,0.155436374433542,0.187646249216862,0.220336065533554,0.253507148309647,-0.117178859165581,-0.109915392861274,-0.10257174611471001,-0.0951476312829653,-0.0876427607231155,4.16174338338921,4.14882747344475,4.13588210278312,4.1229072664185,4.10990295936505,4.09686917663695,4.08380591324837,4.07071316421348,4.05759092454646,4.04443918926148,4.03125795337271,5.137344000000001
70,-5.9614247461339405,-3.38684343455541,-0.875203487465453,1.21052584021314,3.17165153344897,4.80904141630321,-1.4088931064281398,-3.22002446007952,-4.5491226237337195,-5.35729806568715,-5.6908593608748195,-5.59081524494147,2.08372858513337,1.78571752508521,1.3942218169785499,0.90859307422378,0.32818291023129,-0.347657061588521,0.932259629318655,0.9305831116725859,0.9123283114664699,0.8763018830365521,0.821310480719077,0.7461607588502891,0.43016494742402295,0.440746174620117,0.45110636973628404,0.461240457089939,0.47114336099849796,0.480810005779375,0.0752449211356295,0.10147002930827999,0.128042203739848,0.154961487484871,0.18222792359788198,-0.0557409688441093,-0.049166684409317,-0.042514001256093996,-0.0357825968061373,-0.0289721484811435,3.69475285433789,3.67900519721166,3.6632218551766003,3.6474028282694304,3.63154811652686,3.6156577199856,3.5997316386823703,3.58376987265387,3.56777242193681,3.55173928656792,3.5356704665839,2.8367712000000003
71,-3.10925102129213,-0.832097807528304,0.9774825131490781,3.0554606747532405,5.12404991011787,6.51772268311042,-2.9047090228454704,-3.9339564277256502,-4.462848543304769,-4.65812058585695,-4.63060434309578,-4.39538837485224,2.01403030250326,1.56817477590027,1.03513436020228,0.417057993132495,-0.28390538758589895,-1.0656068442297,0.851721276201611,0.793462494655644,0.7138773220736079,0.611647532100183,0.48545489838005,0.33398119455789,0.45970094173498993,0.44579653576437506,0.430361239699427,0.4133631841758571,0.394770499829375,0.37455131729569,-0.16359597331557701,-0.15253128779256198,-0.141423598652191,-0.130275511182624,-0.11908963067202599,-0.0698814356146683,-0.0683948297900367,-0.0668851630785578,-0.0653523108746576,-0.0637961485727613,3.14906995238567,3.1320200608693796,3.1149378708116,3.09782338210295,3.08067659463404,3.06349750829549,3.0462861229778904,3.0290424385718704,3.01176645496802,2.99445817205697,2.97711758972932,2.3767776
72,-0.11329091615769099,1.41218533946087,3.1872154163992796,4.979412833245241,6.15237625096001,6.469369095828201,-4.58517101364217,-4.70655403278804,-4.4727379847815305,-4.04679330917225,-3.4765763811881,-2.7811060363997,1.69128351387965,1.13665290053279,0.505842591189918,-0.197631512014684,-0.9702535069467221,-1.80850749147191,1.06107291235354,0.9350209772605941,0.778095621550045,0.5886673276485439,0.365106577982739,0.10578385497927699,0.26656999887459604,0.221516685626342,0.173594707934929,0.122744830367142,0.06890781748977001,0.0120244338696005,-0.15762723783994298,-0.147176953963168,-0.136725487540259,-0.126276199165199,-0.11583244943196601,-0.0458816318834009,-0.0411669761473289,-0.0363957819271226,-0.0315677997083802,-0.0266827799766998,2.9517039622159507,2.9336958033895804,2.91565055077819,2.8975682044733198,2.87944876456649,2.8612922311492097,2.843098604313,2.8248678841493797,2.80660007074987,2.7882951642059797,2.76995316460925,1.6215552
73,0.16401382613052698,1.3499764788023303,2.64243168061793,3.18982921150879,2.7681589713427206,1.96990209287898,-4.77451160945251,-3.960936810092,-3.06146635474579,-2.1851264934831103,-1.3848585756378502,-0.67381461727803,1.19939982203824,0.637508956815236,0.0233961513705009,-0.6364524876182329,-1.33555085347324,-2.06741283951679,1.26083271223835,1.17627081663065,1.0644227144112501,0.9237289842260121,0.7526302047208391,0.549566954541614,0.165228440453287,0.150301438819604,0.13424498479772698,0.117034110801068,0.0986438492430379,0.0790492325370485,0.23528466985614396,0.26130930749111303,0.28750019564198104,0.313854139378599,0.34036794377081603,-0.07184176880962301,-0.0671439638509848,-0.0623767726900248,-0.0575398505491293,-0.0526328526506851,3.56651496284105,3.55304513726472,3.53954946755261,3.5260279516996604,3.5124805877007597,3.49890737355084,3.48530830724482,3.4716833867776002,3.45803261014412,3.44435597533928,3.430653480358,0.8806751999999979
74,2.24793221243315,4.02006982467763,5.11957560365752,5.1254458919078,4.565483600386259,4.070210262084919,-4.2681824701993705,-3.80632233625517,-3.32277969959356,-2.83019614164769,-2.31225282872536,-1.7459522923047,0.942107125061463,0.34882570138142305,-0.291079746803264,-0.9716680199392951,-1.68699791847337,-2.4311282428521803,1.25799896789379,1.13756221433616,0.987080415448657,0.8049438496591771,0.5895427953955961,0.339267531085793,0.275843807849818,0.22852724760978,0.17810790819694697,0.124524850802136,0.0677171366161626,0.007623826829843129,-0.1346315564186,-0.132698401871595,-0.130993803727872,-0.129523105537798,-0.12829165085174,-0.0537017077030129,-0.0524544172431333,-0.051198578830568,-0.0499341682279305,-0.0486611611978364,2.7778085691111,2.7567614228904502,2.73566783980548,2.71452781680575,2.69334135084081,2.67210843886019,2.6508290778134502,2.62950326465014,2.6081309963197903,2.58671226977197,2.5652470819562003,0.810691199999998
75,3.67296737550448,4.59013109520233,4.3908734166526004,3.58224361354083,2.84128486966855,2.43930608805513,-3.2749413244855297,-2.5476881113218197,-1.84695738552827,-1.18737948239901,-0.584182078156964,-0.05445947010004,0.28809585657452197,-0.34891901215018295,-1.01080568289693,-1.68885427455681,-2.37435490602093,-3.05859769618039,1.1398999010185,0.9872849177197599,0.802815927134194,0.5848638843765329,0.331799744561505,0.0419944628038427,0.35396759891709295,0.30598680555613,0.254961355357242,0.20082778597868498,0.143522635078716,0.0829824403155914,0.0636576810557271,0.0690477711361502,0.0741712557690738,0.0790211281147313,0.083590381333357,-0.0385068902856614,-0.0355139798412713,-0.0324786770935879,-0.029400770401363997,-0.0262800481233529,2.5153634371327795,2.49465591180798,2.47390576555431,2.45311300133461,2.43227762211173,2.4113996308485,2.3904790305077697,2.36951582405238,2.34851001444517,2.32746160464897,2.30637059762664,0.943055999999999
76,3.21632251255786,2.9095919188570396,1.9895499839817,1.26712104979496,0.9945145846859151,1.0678485555568,-2.2502747734846498,-1.77141898289056,-1.4033531029106199,-1.1243622615416398,-0.896048385272176,-0.65809469121361,-0.289309346963134,-0.880503244838315,-1.47675063881292,-2.06868661769128,-2.6469462702777404,-3.20216468537662,1.2935708491076499,1.1814351857283,1.04187435337296,0.8734860116898979,0.674867820327394,0.444617438933721,0.471944825334991,0.456493046686783,0.43909255487875104,0.419695304351411,0.398253249545279,0.374718344900873,0.0194851125063682,0.0256638349134924,0.0315921300720347,0.0372632752593446,0.0426705477527726,-0.0134991106739877,-0.0101117014507337,-0.00668497867387106,-0.00321877709683712,0.000287068526930679,3.15453222302967,3.136240904402,3.1179106829464605,3.0995415586126,3.08113353134996,3.0626866011080898,3.0442007678365397,3.02567603148485,3.00711239200257,2.9885098493392497,2.9698684034444396,1.715472
77,3.0896489587482296,2.22493252218737,1.5261869741263703,1.17197109908561,1.1686417188104599,1.46867233937036,-1.35113428430397,-1.00176118870187,-0.7699574123669041,-0.599590734572974,-0.432403343771457,-0.21494997361754398,-1.22783768481557,-1.7924616922203898,-2.32779814327654,-2.82186737777398,-3.26268973550266,-3.6382855562525296,1.1689258383611,1.04312620451436,0.891475205279644,0.7127339336571841,0.505663482647217,0.269024945249981,0.5451273041038279,0.5151455711376911,0.48285794431051204,0.44822046789979597,0.41118918618305,0.37172014343777704,-0.165138743062491,-0.15679594318655501,-0.148475618071335,-0.14018076088690803,-0.131914364803349,-0.0873243098819227,-0.0853904019456981,-0.0834402308369531,-0.0814737744863501,-0.0794910108245495,2.9867486875986295,2.9674755115093703,2.9481597314883703,2.9288013475039705,2.9094003595245295,2.88995676751841,2.8704705714539505,2.85094177129951,2.83137036702345,2.81175635859411,2.7920997459798502,2.6988768
78,2.89303573322665,2.08295767644418,1.59729128086351,1.29076877930801,1.09106744912568,1.01659497250701,-2.29827731725058,-2.0851817241799298,-1.87935036513046,-1.6065475700050902,-1.18978018958919,-0.5531738958122641,-1.86383783973416,-2.2822809861122204,-2.63303127824566,-2.9011750443816,-3.07179861276716,-3.12998831164946,1.19536564108945,1.06630919721093,0.9116421278918398,0.7301756707991179,0.5207210635997139,0.282089543960567,0.40171147156748704,0.37508835901262894,0.346200759555935,0.31499777954020197,0.281428525308224,0.24544210320279602,-0.0184024895976789,-0.0110052396552843,-0.0038239244121583797,0.00313511865007074,0.00986555204977393,-0.0625044360503768,-0.0587967029732808,-0.0550576172509943,-0.0512871126421897,-0.0474851229055394,3.2448461757073903,3.22719812796742,3.20951111820041,3.19178514318583,3.1740201997031496,3.1562162845318698,3.1383733944514605,3.12049152624139,3.10257067668114,3.0846108425502003,3.06661202062804,7.552915200000019
79,0.391858878293441,-0.0689650249059076,-0.29790077923485997,-0.502287972627918,-0.659075386053082,-0.509262244430241,-1.7677838776511299,-1.6904282233529402,-1.61211368951772,-1.4447929885378301,-1.10854390449677,-0.527068240592262,-2.0428627359841403,-2.32711970838032,-2.51361157013952,-2.5848923809313997,-2.52351620042558,-2.3120370882917203,1.21949241809339,1.140171145696,1.04187168753457,0.923745384669345,0.784943578160591,0.624617609068562,0.555149067180556,0.554248945928182,0.552360775153341,0.549459922216405,0.545521754477747,0.540521639297739,0.263285955685289,0.294095748900401,0.32523228086526196,0.35669499995961207,0.38848335456318794,-0.0996492095352055,-0.0941548220065021,-0.0885958494269156,-0.0829720400050755,-0.0772831419496125,3.78366819216164,3.7692211689226003,3.7547445271613697,3.74023826560937,3.72570238299802,3.71113687805872,3.69654174952289,3.6819169961219402,3.6672626165873,3.65257860965037,3.63786497404257,10.150272
80,-0.11676255132538199,-0.47018918065862203,-0.7054768096108879,-0.714211142671956,-0.25350562275533,0.688337412943355,-2.09886017475286,-1.95640150993072,-1.70280424794839,-1.29881632841332,-0.717583224555232,0.0622148198031919,-2.16380840652313,-2.394675015669,-2.5344457486201604,-2.56982853649279,-2.4875313104030896,-2.27426200146727,1.3155876895424,1.23107568463874,1.12550920711352,0.9978990340397491,0.8472559424904041,0.672590709538475,0.6961478522359901,0.693991051223564,0.6904726216773741,0.685555990267384,0.6792045836635611,0.6713818285358689,0.20088630169452998,0.227493503482939,0.25429927037304895,0.281301354081482,0.308497506324862,-0.0501483513908844,-0.043846258778141,-0.0374724997432077,-0.0310267948128988,-0.0245088645140289,3.8274571572497402,3.81331830677016,3.7991508992395597,3.7849549358870695,3.77073041794181,3.75647734663292,3.7421957231895093,3.72788554884071,3.7135468248156602,3.69917955234348,3.68478373265329,7.42435200000001
81,-1.69666170952728,-1.6887859575508402,-1.64248709453682,-1.3161425901450001,-0.8037368499000269,-0.45364227878304,0.0702651789137596,-0.22205008414326802,-0.5164593158163979,-0.732371424532783,-0.776205489158178,-0.5492904491105579,-4.4399891700316605,-4.3831753113352905,-4.10084712090142,-3.56557222783958,-2.7499182612592596,-1.6264528502699798,0.967121768241555,1.0029595744361899,1.03522617778505,1.0637633286073,1.0884127772220602,1.10901627394847,0.516364669379485,0.561598931292002,0.608203166335167,0.656201544956893,0.7056182376050909,0.7564774147276742,0.759752823209014,0.8239173087515451,0.8891641053378029,0.9554996241501831,1.02293027637108,-0.117115712361857,-0.10636222045370099,-0.0954877669870546,-0.0844919205104511,-0.0733742495724258,5.09366613339484,5.08809311794234,5.08251257485093,5.07692450412499,5.07132890576888,5.06572577978697,5.0601151261836295,5.05449694496322,5.04887123613013,5.0432379996887,5.03759723564332,25.11648
82,-1.05142587783985,-1.29778159882546,-1.32490965949744,-1.2517416255034,-0.825721660701728,0.748229031702872,-1.47066967410339,-1.1996480090731598,-0.7151387484899241,-0.00733535883673862,0.893528474865678,1.93024629498679,-3.55268749547342,-3.4008667093447595,-3.08251129813836,-2.58382937753857,-1.89102906322976,-0.990318470896292,0.981716530459742,0.98067850095255,0.9725091044145341,0.9568953764317121,0.933524352590103,0.902083068475729,0.763610088665043,0.8253109089859191,0.8884211154669449,0.9529558076801351,1.0189300851975,1.08635904759106,0.239160280272614,0.270804599914539,0.30292007159292894,0.33550796439686,0.36856954741541,-0.0755529616470101,-0.065440553905492,-0.0552255005719313,-0.0449074658369441,-0.0344861138911465,4.9410059212161395,4.9328733413970705,4.924725022074321,4.91656096322094,4.908381164809991,4.90018562681452,4.891974349207571,4.88374733196221,4.87550457505149,4.86724607844845,4.8589718421261505,5.222016
83,-1.56066666024728,-1.8103704900911697,-1.6702507138267602,-0.936627040396976,0.8747326383645431,3.34607904749309,-0.966924294190328,-0.346779707067931,0.4211162927026679,1.2937080475112601,2.21319713766191,3.1186871981398396,-3.40067428387673,-3.1610168066180004,-2.7737397128648102,-2.2295960323011204,-1.5193387946109098,-0.6337210294781279,0.9364886753305459,0.940311909147761,0.9386837508208901,0.931412436460636,0.9183062021776991,0.899173284082783,0.582105042948432,0.622820360846266,0.6647690174844689,0.7079711338994691,0.7524468311276931,0.798216230205568,0.747527598246903,0.8071215585590931,0.867670851960334,0.9291807098311571,0.9916563635520931,-0.0819210479641258,-0.0699848162583652,-0.057923053776933,-0.0457353098052733,-0.0334211336288295,4.8450083173601195,4.837084572201509,4.82914777993304,4.82119794372241,4.8132350667373,4.805259152145401,4.7972702031143895,4.78926822281197,4.7812532144058295,4.77322518106364,4.7651841259531,1.9255968
84,-2.1781462385049997,-1.9651409963092699,-0.9201069282611041,1.39812303063176,4.34534715387619,5.779263065322139,0.6173440236443579,1.5022524779422,2.44504208302486,3.36027890516747,4.16992369488316,4.798130086116321,-3.4176842622253902,-3.1221048490605896,-2.6964568600948198,-2.13526052066591,-1.43303605611172,-0.584303691770097,0.950455301452511,0.903206734203995,0.8457632910252909,0.7777656663498199,0.698854554611006,0.60867065024227,0.541708500398642,0.573238235926439,0.6053878080563171,0.638164873498173,0.671577088961903,0.705632111157404,0.680642124632698,0.7281870231759109,0.776448839618385,0.825430724644525,0.8751358289387401,-0.115061529749857,-0.10409428747745,-0.0930165944911761,-0.0818280911919609,-0.0705284179807291,4.5974667533385,4.58812216204687,4.5787585812455305,4.56937601087368,4.559974450870519,4.55055390117524,4.541114361727059,4.53165583246517,4.52217831332876,4.51268180425706,4.50316630518924,2.1464352000000004
85,-1.90096812944944,-1.1805389590024098,0.9652679441119381,4.5428048669021,6.84448586115347,5.427161228928419,1.9692592665161397,2.78887284370313,3.59908516841416,4.28978202012368,4.7544697983063005,4.88764866961426,-2.79972306104206,-2.3378194557231,-1.7838890578601798,-1.1415216416088898,-0.414306981124847,0.394165149436363,0.6976195309882329,0.6155232218434189,0.524488681272728,0.42444862355555996,0.315335762971313,0.19708281379938503,0.402761554510868,0.41368057478590503,0.424338942496081,0.434726878901232,0.444834605261193,0.45465234283579903,0.5620486169947672,0.598241913166287,0.634820597214086,0.671784115572574,0.7091319146761629,-0.0785621163338455,-0.0678098734294204,-0.0569310291287361,-0.0459250778605072,-0.0347915140534473,4.35294868078852,4.34376601449695,4.3345681699792005,4.3253551477799395,4.31612694844382,4.30688357251551,4.2976250205396695,4.2883512930609795,4.27906239062408,4.26975831377366,4.26043906305436,2.0945088
86,-1.4876003476720903,1.05001080018801,5.11689775793494,7.7770833482981505,6.3066178487879005,1.9711174559203002,3.0013211341974904,3.80115741218427,4.455388012411871,4.87919981419146,4.9924623912926,4.72763562573649,-1.34522119643796,-0.9686614096700721,-0.583686199344714,-0.202509140428995,0.162656192109974,0.4995962233050829,0.42546413925273796,0.285229133132053,0.13514089364635,-0.0247128051088515,-0.19424418903802998,-0.373365484045666,0.54856025139371,0.5435204400878489,0.537105764533931,0.5292786791491411,0.520001638350662,0.50923709655568,0.293876469138848,0.31619091354911305,0.338602069305169,0.36110677182939,0.38370185654414507,-0.0360764880209384,-0.0311337273596752,-0.0261353953832236,-0.0210812706166658,-0.0159711315850832,3.60799467603156,3.59457019299469,3.5811218975096697,3.5676497905053504,3.55415387291062,3.54063414565433,3.52709060966536,3.5135232658725695,3.4999321152048304,3.48631715859102,3.47267839695998,2.1020256
87,0.778590303158569,5.32053300157205,8.350905872027559,6.78211988849347,2.43206086281475,-2.28778056609765,5.16783540469751,5.87572977793208,6.166920079133401,5.921483290956809,5.15857723746011,3.9321299530516702,-1.2405495897716399,-0.9808062820413449,-0.7364872475880301,-0.5200545860878351,-0.34397039721690104,-0.22069678065136802,0.17680220601968502,-0.0101047064476814,-0.20864534137857899,-0.41873093107581305,-0.640272707842189,-0.873181903980509,0.6686474665160971,0.641795969648475,0.612815323592185,0.5816614384647131,0.548290224383544,0.512657591466164,-0.0216271403291301,-0.0158754845760526,-0.0103629190434066,-0.0050953520537628,-7.86919296917693e-05,-0.0308264181593057,-0.0256821674109447,-0.0204760229385456,-0.0152077231741768,-0.00987700654990728,3.01226998371529,2.9943491439356102,2.97639152292437,2.95839712068915,2.94036593723754,2.92229797257711,2.9041932267154302,2.8860516996601002,2.8678733914186902,2.8496583019987702,2.83140643140793,1.3007520000000001
88,5.29697265234224,7.978803275680099,5.42587801205508,0.513544463534737,-3.8608718889668197,-6.501568728098309,4.3792493137215,4.72091881531912,4.607613075584281,4.09299749653084,3.26865097839695,2.2248518894200497,0.22723328134641302,0.59158452054572,0.898514501242522,1.13089744321464,1.27160756623991,1.30351909009616,0.24527886344010302,0.0566859871256525,-0.14312265010607597,-0.35403065218397295,-0.5759216230369301,-0.808679166593837,0.468630013479035,0.457945237139941,0.445709768999402,0.431889156848378,0.416448948477833,0.39935469167872795,-0.21966256356313899,-0.219106615600541,-0.21875217085516896,-0.21860377959007396,-0.21866599206830398,-0.0181633288659606,-0.0151199823176278,-0.0120325299565623,-0.008900759944092491,-0.00572446044154721,3.47571847821944,3.4625523240313196,3.44936429498363,3.4361543907122303,3.4229226108529707,3.4096689550417203,3.3963934229143398,3.3830960141066804,3.3697767282546,3.3564355649939706,3.34307252396065,3.6300095999999904
89,6.341008981979849,3.3451784037616004,-1.50066243167695,-4.92950185865738,-5.39161297765764,-3.8070394195133597,5.80261695455995,5.38039227501773,4.30919271667475,2.8589540193756497,1.2818804562101203,-0.23371894125711198,1.92864680586046,2.1098439005874603,2.15390539029682,2.03967409958991,1.74599285306808,1.25170447533272,-0.21905987774365301,-0.447190953989361,-0.684203691662755,-0.9296632315023199,-1.18313471424655,-1.4441832806339199,0.34549131220101603,0.30286515850288204,0.257317456174495,0.20878259259143503,0.15719495512928303,0.10248893116361901,0.11462868937326301,0.12148295701878199,0.128012840175,0.134210607601004,0.140068528055887,-0.0303343165160065,-0.0257113237805567,-0.0210272619714207,-0.0162818515831724,-0.0114748131103856,2.92558502525308,2.90781078646159,2.89000196978899,2.87215857587897,2.8542806053752203,2.83636805892146,2.81842093716137,2.80043924073867,2.7824229702970396,2.76437212648019,2.74628670993182,2.4283584
90,2.70710702655904,-2.3966845518656696,-5.700446225055151,-5.85518363139196,-3.8625970019067997,-1.29926358072201,4.58067292598059,3.45493252579243,2.0087599157944,0.503882215337734,-0.8706594914285078,-1.9843663122891202,2.72765263709261,2.9064469230369503,2.9321604511549597,2.7860317777810297,2.44929945924958,1.90320205189499,-0.252393085962935,-0.48888796860871203,-0.735763617252678,-0.9927369500309008,-1.25952488507945,-1.5358443405344,0.27224710835891397,0.233222934253072,0.191469770140755,0.146927098020712,0.0995343998916874,0.0492311577524293,0.33703357776598103,0.350632612274433,0.364041348271198,0.377253581762682,0.39026310875529496,-0.0362893346615504,-0.0315988748728115,-0.0268542184467994,-0.0220551355040293,-0.0172013961650162,3.13786270698704,3.1207709089653903,3.1036465606666295,3.08648966603163,3.0693002290013,3.0520782535165094,3.03482374351815,3.0175367029471203,3.0002171357443,2.9828650458505805,2.9654804372068595,3.1051296000000095
91,-2.12075174017732,-5.09209817090275,-4.98077976746353,-2.81591263919994,-0.229442048790465,1.3144232330734,2.8828341665811403,0.9742313930271072,-0.8548316531356421,-2.33661456813374,-3.3564858546337404,-3.8724514494171,2.1341950989254097,2.24480563688802,2.25604234739542,2.16006629848389,1.9490385581897198,1.61512019454922,-0.137416627676173,-0.3378167644768161,-0.545631260450622,-0.760523201002868,-0.982155671538831,-1.21019175746379,0.0750328716086912,0.0318543549664008,-0.0137193918685468,-0.0617346067721096,-0.112237527620246,-0.165274392288912,0.463815218872836,0.49056341802524894,0.5173946227445061,0.544305135841468,0.571291260126997,-0.0727881558658534,-0.0662926146910655,-0.0597234863278123,-0.0530804865044789,-0.04636333094945099,3.48525325928437,3.4712140472085697,3.4571487723484804,3.44305743446357,3.42894003331334,3.4147965686572794,3.40062704025489,3.38643144786564,3.37220979124904,3.35796207016456,3.34368828437171,3.2514912000000002
92,-5.1373097377810195,-4.84571063744618,-2.7617758196207594,-0.306163039218432,1.2180825854282,1.6937562616727,0.553890841060801,-1.31050982464132,-2.71479151967099,-3.55026996651931,-3.7998171178333098,-3.4349602086107898,2.75893881452703,2.80366285264531,2.7514391438058703,2.59669043065856,2.3338724700605,1.95743819523192,-0.37509275242275397,-0.5789643980875621,-0.788254579536774,-1.00252819660853,-1.22135014914098,-1.44428533697227,0.323678815762046,0.297690640960823,0.269739980232239,0.23979035542312696,0.207805288380321,0.17374830095065602,0.0284294391581238,0.0370864645683561,0.0456056417748721,0.0539824798313758,0.062212487791569994,-0.00605606932471484,0.0019611093284758697,0.0100686586294408,0.018266944175721,0.026556331564857,3.6859429555631698,3.67247364288849,3.6589786808977003,3.64545807046002,3.63191181244466,3.61833990772083,3.60474235715773,3.5911191616245897,3.57747032199062,3.56379583912502,3.5500957138970093,7.32749760000001
