X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.4926934415970785,-0.5008437805431918,-0.5670391855658284,-0.6028310765769969,-0.6370879255105267,-0.6607985272438002,-0.6405712085766546,-0.6096005030298293,-0.5781467052819872,-0.5583650078636295,-0.633072332171486,-0.669405761798914,-0.6828076145062174,-0.8452111919782088
-0.5009208654700473,-0.5122393060981927,-0.6026786363408602,-0.6366392490240351,-0.6590992620394747,-0.6412863607499969,-0.6117186737065012,-0.5812258954761473,-0.5609069471228499,-0.5606486080224792,-0.6621674856579312,-0.6802858602133159,-0.6735102126077857,-0.811179685759949
-0.5117687602956628,-0.5343530700155814,-0.637281591262169,-0.6613869355615734,-0.6698933957109334,-0.6084779228849011,-0.5739824711935111,-0.5525448989540706,-0.5555680919626858,-0.5874544172134458,-0.6890736131789628,-0.671802519625223,-0.632630750942243,-0.9613689044918229
-0.5348051465694839,-0.5665539962963477,-0.6599172944618488,-0.6677478029830896,-0.6618405975321442,-0.5786716432335633,-0.5579921333553646,-0.5591082049076604,-0.5866614717477642,-0.6299196896219863,-0.6700625783406254,-0.6370272131815923,-0.6032865454692805,-0.8378594380216509
-0.5661284711153007,-0.6017999282899358,-0.6682307417559756,-0.6631009512601649,-0.643884118980396,-0.5581906450652894,-0.5556730198168051,-0.578813869713908,-0.6192397273677812,-0.6580071902589031,-0.6617478874334164,-0.6316085883985945,-0.5979072341583088,-0.7234329449881295
-0.6017431536574924,-0.63747226359061,-0.6656208311331839,-0.6432342384208879,-0.6079232997168553,-0.5531596295014689,-0.5870695862545656,-0.6373538072435192,-0.6769792300144399,-0.6884195906175313,-0.5976592750512394,-0.5920284192280479,-0.6022221209763274,-0.3195607840843222
-0.6367032395865587,-0.660470491122339,-0.6430466598409317,-0.6110872622904421,-0.5778647611941715,-0.5838707918907117,-0.6276661393964684,-0.6656563513829814,-0.682725368579189,-0.6731671703492053,-0.5935804124473725,-0.5790439603013304,-0.5623102177861568,-0.8337092543364972
-0.6604295833245379,-0.66936887085416,-0.613138559791065,-0.579548366862096,-0.5561557682349021,-0.6195183790444757,-0.659155238718192,-0.6826365801361457,-0.6830444985554414,-0.6624613471239987,-0.5680845057381883,-0.5288462850218048,-0.4828910846318336,-0.9101516852611364
-0.6700235015030445,-0.6648538539575473,-0.5775681300356015,-0.5535031320683791,-0.5510884220208867,-0.6626497188983269,-0.689735318877802,-0.693192348576144,-0.67299193778668,-0.6398421023061192,-0.4979973086625412,-0.45135512637523667,-0.417899794655439,-0.8863810141349328
-0.6643637259806839,-0.6441199244703077,-0.5546073751313582,-0.5534414626335851,-0.5795570489455435,-0.6858713810258339,-0.6831102780786669,-0.6588124022783322,-0.6282986539687663,-0.5984318859280675,-0.48584582027120815,-0.43247542169148556,-0.385676547502523,-0.9115271747110731
-0.6445772139467896,-0.6124455397834558,-0.5525222124234934,-0.5773671422295801,-0.6202818148385927,-0.6865294349420102,-0.6656297608056085,-0.6358429851519012,-0.6027334761882291,-0.5644422010843947,-0.42459334934949367,-0.3880667579178738,-0.37360357387674814,-0.8746182078044402
-0.6120452605725355,-0.5778020691756097,-0.5781020395949019,-0.6216853490712001,-0.6627739399770911,-0.6639157951365438,-0.6329503991566279,-0.5995613297963489,-0.5620734354136279,-0.5212664033116559,-0.393568371755443,-0.38033713974343875,-0.3954391304172542,-0.8313377208021238
-0.5778367747100048,-0.5543027510970792,-0.6215854211846488,-0.6628409363971659,-0.6871244867444777,-0.6331988130695092,-0.5984336908381651,-0.5591658819366385,-0.5172374385168046,-0.4721281088096422,-0.39141190675071547,-0.4066880277937365,-0.4461365472244535,-0.8133535914997914
-0.5543084068922546,-0.5524840624853558,-0.6627285092228143,-0.6870556978077023,-0.6871655654093761,-0.598710720466823,-0.5594048075366724,-0.5173493946781074,-0.47203999740177593,-0.4285094043177522,-0.4061756539994906,-0.4460907520499875,-0.502421278137534,-0.8171085195958827
-0.5552441971071964,-0.5833032779894252,-0.6835786277463516,-0.6734320306672086,-0.6431897307065543,-0.579700089995655,-0.5620699308450618,-0.5226522507795887,-0.4571063542307209,-0.38182436110730944,-0.39476551099592005,-0.5240016727579425,-0.6561665465505813,0.12767091493961402
-0.5809265550427734,-0.6253749474953079,-0.6810957658936567,-0.6544908571364527,-0.6234139800101103,-0.5376354914888326,-0.4940402966949957,-0.438174125263989,-0.3852370938564984,-0.3538839795912164,-0.5340461285182411,-0.6356110458042175,-0.6767842732172027,-0.6087297730422645
-0.6264414924576394,-0.6665618095610945,-0.652247030256542,-0.6194968745784726,-0.590454161905294,-0.4964314195405849,-0.4490384040317017,-0.40542973142962857,-0.37895831616370934,-0.38461132098011974,-0.5722757536396172,-0.6048057921503021,-0.5691447855477529,-0.7080179770147017
-0.6659462482624653,-0.685207886248254,-0.6197863321398484,-0.5954658362584948,-0.5736981699989124,-0.44230544902630764,-0.3780686885560429,-0.3362086338396839,-0.3472483705056516,-0.4246795966412791,-0.7036724364751052,-0.6049485590344619,-0.3799176191280418,-0.834183561043372
-0.6852475930043062,-0.6779104979013754,-0.5945621464377419,-0.5728719051686988,-0.5475422344780293,-0.3828111626427446,-0.3410901308180404,-0.34883113341834593,-0.41915953569853504,-0.5356012859486742,-0.6098581276119848,-0.413024385044764,-0.16479494025400487,-0.8645391902833528
-0.6776733106059748,-0.6495422920600784,-0.5739963785885994,-0.5489367742152242,-0.5065067568695976,-0.33750706977144374,-0.34489569622403315,-0.4167898726099818,-0.5365399963122144,-0.6541801491346524,-0.41491817462313596,-0.16170283418875053,0.02181470637234839,-0.8795193771088121
