,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
56,1.06251981477906,1.11396045546104,1.15942835767246,-0.662369571832953,-0.127032212092736,0.5049258349940711,1.06925169481494,-0.20739472275325,-0.42396083813401797,-0.277088690831194,0.122882551518459,0.0772954040486519,-0.0880803642505469,-0.134508601891865,0.0147311542584861,-0.111876838780142,-0.252737752219581,0.15056140094401,0.264139828995138,0.49788258767140203,-0.251160778779738,-0.30333698637566,0.607971031743624,0.245387350117302,-0.27580113328064504,0.22810432745208103,3.4595424
57,1.48822813820146,1.57322552831347,1.6319414968744201,-0.6309113694289821,-0.0264581367313562,0.665069360506688,1.2543075367897099,-0.173964048320459,-0.0563656756035272,0.0822636055488543,0.11317845868942501,-0.14109134422853,-0.0266646782045339,0.12907048853733302,0.08686644154341999,-0.217928341794928,-0.162698410890521,0.22515112578528,0.179042699934875,-0.375875593600486,0.0916535501367831,0.311742325898225,-0.446043191474832,-0.45811032913610705,0.48451702511997496,-0.359900270496988,5.3903232
58,1.56064079453924,1.6272003566223503,1.67549774707233,0.0304082886109214,0.310607621771333,0.520369916991293,0.657414127127331,0.126660340187534,0.8020366583408409,0.7467284541357321,0.008818749383728109,-0.476770195195656,0.212978442633985,0.655205717336656,0.23324453689598898,-0.168143717566848,-0.0692476118715455,0.17685947415548,0.15910564846762804,0.20535670320307697,0.0110435565864478,-0.229117966518073,0.320203132200467,0.719021560499659,-0.7176590927937471,0.544411101626164,1.3480128
59,1.52853648736534,1.5762764148978998,1.5951361537608302,0.7747613722805891,0.611780558316999,0.257229411501456,-0.148510117681105,0.41297873237318394,1.04533000505097,0.82208230538009,-0.12136856099044399,-0.15945537706151902,0.2512548276264,0.42282034663426005,0.0780238386795567,0.135973824441353,0.0965860371279376,-0.0617598786297351,-0.0808033292412057,0.22196033478207602,-0.15610099265446803,-0.0213571064309194,0.16588574441027898,-0.7637899628513771,0.737500728261545,-0.5234877291727821,0.43412544
60,1.4471721282103402,1.46492769649807,1.4695756185402,1.2802237591422099,0.7394723623224759,-0.0666010768568992,-0.846798607684877,0.40117539663181295,0.4632003279314029,0.21187492506440198,-0.141652527012392,0.377647926386804,0.0468139663210266,-0.293257745588826,-0.153502881803624,0.177190463166027,0.11720415578606401,-0.13787202581479502,-0.12186906383579699,-0.3756371182062829,0.174524792648706,0.22327674857464302,-0.401544767357789,0.6899907568967739,-0.598558521203244,0.40837131354571504,0.09854784
61,1.3450296814198401,1.35046627970045,1.3500138717969798,1.35303221882743,0.5935450403318431,-0.36042930003017,-1.22298842024869,0.12082746063865599,-0.44140034690478996,-0.514799559213864,-0.0464024635094551,0.446285789060617,-0.16114610643264002,-0.530152362894588,-0.166578744403029,-0.0318393353836456,-0.0480017637344813,0.0475551999627015,0.0546868447393009,0.220820312495083,0.008590326015075771,-0.20575823237277602,0.246581165388209,-0.480977794004844,0.37765668090944604,-0.238029354674344,0.20990016
62,1.24152770016669,1.24248021539679,1.2418925389051299,1.0007237416471602,0.249292657567126,-0.559880738102087,-1.2380773378510501,-0.248152743482513,-0.8697742144025359,-0.7080595313967142,0.0796389211878547,-0.0491800858897211,-0.139311749535241,-0.0644716645385523,0.0273162681255032,-0.150235513699871,-0.0910574391323973,0.137642941397844,0.10006017596302198,0.11160741153402198,-0.15330050990820598,0.0317614340445913,0.0812115637623427,0.19099951384481198,-0.0901198171995851,0.0296783397804108,0.33591456
63,1.11754322272894,1.11050679083398,1.11065219738904,0.43930430061952896,-0.140072973873054,-0.640136005111463,-0.994039173877728,-0.38069082629262796,-0.49397624147634,-0.258681166554549,0.128565284640496,-0.460562365659291,0.0610380771730171,0.45782064798149197,0.179279945949329,-0.00382391427851195,0.0157602446742986,-0.0208448831313225,-0.0154594032783893,-0.270317730671571,0.12261948513538301,0.11936295348649198,-0.241104121940162,0.10330747881362598,-0.18143313830126603,0.15892265849220902,0.09340704
64,1.00914685675832,0.989968252870667,0.9844823553292859,-0.17486731164393998,-0.45297079695700804,-0.5689372064270761,-0.565644767266042,-0.21351178191535303,0.23275312029222303,0.34350603970029897,0.061686742315969996,-0.254102603378111,0.13196072752436,0.29494112298624603,0.0723031146789437,0.110914665495365,0.069740944880927,-0.14032737027218697,-0.10398084846332199,0.145384374918414,0.00249249637245015,-0.14772392258197198,0.156596638388625,-0.31213476908002896,0.333408205484621,-0.256657603883506,0.14093568
65,0.9061264151870809,0.877053139424542,0.856902433025479,-0.639068302576547,-0.601502279730909,-0.37942661378349296,-0.111288099371991,0.0838349860119287,0.6233671157909051,0.555889993240104,-0.0493240036101333,0.234973428689087,-0.0184805541202117,-0.25461272245237,-0.118545927201313,0.0026454358327424603,-0.0497371271343652,-0.00674451498312695,0.009182972862298059,0.0822634685355909,-0.12727597068482402,0.0347640350809464,0.0391474714328388,0.393330745159436,-0.37776094129389703,0.261748122718139,0.07738848
66,0.888899757262854,0.8519228082769971,0.8274213229323042,-0.941830329844729,-0.5963646638273039,-0.105405176421764,0.363781211007795,0.23966260825100102,0.312608410333905,0.145847104275863,-0.102945716177628,0.387613933217673,-0.18020108422570602,-0.513731139225686,-0.156219358876637,-0.0538220461782146,-0.00530197409600174,0.0308213578938477,0.0172641785933534,-0.26646817616966395,0.150800002417563,0.0946337554521515,-0.23273786337180602,-0.419854890362635,0.366272296187367,-0.24956965044822196,0.91698912
67,0.998654406920785,0.9743858728837541,0.9518030100118421,-1.09941793010261,-0.498953353625559,0.214790669220438,0.831565460443438,0.128048202573373,-0.406766747199258,-0.489288911440043,-0.0666471150185652,0.149893269509267,-0.165666080569327,-0.267847048229426,-0.0654589625157708,0.0763186643457357,0.14371167555139402,-0.0884430367107826,-0.14654034923095902,0.0787397130125058,0.0161216239413811,-0.0524614890907829,0.0292845458949959,0.311315438418535,-0.241485825501668,0.144540364458728,2.35065024
68,0.964789841193316,0.9378417010707509,0.9171239735050369,-0.7933631160207829,-0.22550079708413,0.355485655115308,0.822486722908592,-0.0283592650220827,-0.469871435504622,-0.444906074867921,-0.0036197644088050897,-0.400150427726411,0.12621378240981598,0.49703364371969,0.164913440694617,-0.058640489297034006,-0.148427013939956,0.09664379817536001,0.152962739309,0.283058355601958,-0.203332870874329,-0.126853808494955,0.33945585448531,-0.0732719391226358,0.0012556689274412901,0.0303497625025699,0.64145088
69,0.9366272980804781,0.914490442798702,0.893537204212527,-0.33984504593298703,0.0572760917621515,0.38756824673625395,0.608338306821104,-0.124690502681548,-0.0822240813405372,0.00197293293259562,0.0217264423813295,-0.340476533234417,0.264642148872583,0.5421862860718499,0.112351097854771,-0.0725017028377678,-0.0990550560830754,0.0899813566221031,0.0862321096993567,-0.31954545781140004,0.14065789241122198,0.18947830069380603,-0.346774160667823,-0.165370098785619,0.215236222929788,-0.17931364069199598,0.7159968000000001
70,0.8745190511460509,0.853666938550635,0.838925904040595,0.162062177117145,0.291180248812984,0.288567314095706,0.224983325301064,-0.0737271350475428,0.408983995051075,0.44236626646165006,0.00499889772282656,0.135038861845795,0.0764248155795304,-0.0838540647391495,-0.0797487794431692,0.042119531137181,0.132056911873997,-0.07882289230889901,-0.12835289331047098,0.0774452454809,0.0528970770883882,-0.100401759514254,0.0602535250012721,0.33446024112057804,-0.350141894195537,0.257083681378932,0.30505248
71,0.7906046042481608,0.777650146263738,0.769877560194087,0.5528549834109591,0.402198497333,0.11624894986134801,-0.179189356880022,0.0667928907003262,0.462377025854146,0.41678742708394295,-0.0259728170387484,0.36867371467182003,-0.19064535852208103,-0.49634307197529204,-0.137308036978877,0.0732952649683691,0.0440679957215867,-0.0695292444294231,-0.0476700997210751,0.23346117661458998,-0.17719557313862,-0.0878638990619083,0.253387273342695,-0.374652002069581,0.354671534686543,-0.25276926826020496,0.07656768
72,0.710862382458438,0.7046782372784101,0.701073811452554,0.7134054663925451,0.37663906096464395,-0.0646277275205719,-0.47257089854207107,0.12348614561777001,0.0911593706094556,0.0155530375106692,-0.0387057721376184,0.113570796683651,-0.21913542438590103,-0.277889125017043,-0.028578741810231005,-0.0601883888663229,-0.128497562510125,0.0802336539096354,0.11363636124928699,-0.276985099684257,0.0883975207428166,0.174660660741911,-0.277837334175727,0.32384843324963103,-0.286274041860057,0.19711984196200896,0.05294592
73,0.639661529183024,0.6336190221394239,0.633268268703562,0.6454289702598179,0.24657909680953802,-0.211961164382893,-0.600665814943455,0.0542072352041174,-0.334678376789625,-0.380797652836368,-0.0185679091237641,-0.28768379023230606,0.0419665682196789,0.280606532837495,0.10674344849467698,-0.0858059261892894,-0.0241403020413527,0.0522363560909268,0.0286126332905052,0.0488997512086183,0.0720322281590503,-0.104846801131608,0.0582723383719704,-0.226748485937397,0.174817585059169,-0.11288040519614599,0.04843584
74,0.578710351647923,0.574990258044076,0.574630027110567,0.406487067267185,0.0557876026999399,-0.28665924128185805,-0.554139346692066,-0.0903829292561847,-0.414595030195105,-0.36035857778486796,0.0318399039493993,-0.2630667023147,0.196911407109589,0.39090133375355296,0.0877908877924303,0.0583605504260857,0.101504415950377,-0.0788269991032759,-0.101569526054261,0.17813354414000998,-0.142686142452086,-0.043209000677747,0.15860670590687698,0.0967575401374481,-0.0468500331974322,0.0149155234808492,0.11778048
75,0.521540567502497,0.5162322497598479,0.514398150983512,0.0998182204525118,-0.12550478897335401,-0.288924317478552,-0.389331948558125,-0.166788782413645,-0.119707171906252,-0.008705930142602729,0.0613827767635799,0.0574405899486256,0.09502846930328099,0.0270538074503966,-0.0243873331267954,0.0694090890396987,0.000757598421987524,-0.0510691220997156,-0.00903455012650215,-0.202855360043264,0.0593141169087707,0.11720807845429301,-0.178854152772565,0.0282588186991634,-0.0693488864919831,0.0664141544067152,0.08120736
76,0.502319018630505,0.493351795665614,0.488845787060104,-0.21873179732074202,-0.25910701231482897,-0.21089097253855604,-0.125266700813459,-0.11320959153442599,0.203547603005482,0.271139045208262,0.0349714763987696,0.269493454538484,-0.126356397205621,-0.360450060943443,-0.10606796108679199,-0.0498251501684163,-0.0553407249028475,0.0434826500257976,0.0482534547598478,0.0069032555153977606,0.0713279231773189,-0.061715488939860993,0.0100804349550333,-0.13968324756310999,0.155357704181551,-0.120048410084896,0.42787872
77,0.4833321690048061,0.471314918529039,0.46201961805448494,-0.416509648516939,-0.30184654234985,-0.0965873408905604,0.11070932780186302,0.0386709214931042,0.27963113507945003,0.250591308267488,-0.0220531151072833,0.114825685530133,-0.18764857086563602,-0.26420419489996,-0.0435778015802569,-0.0680428413075224,-0.0101201797132507,0.048563069581409005,0.0109963516946535,0.15699093603546302,-0.115883910818461,-0.0388009252775903,0.128471046477203,0.194092527135102,-0.185818086795375,0.128117028067897,0.38758176
78,0.6085966403864661,0.6042755623369971,0.604832856771179,-0.632736206119614,-0.315071847830896,0.0976367150419194,0.483477807790241,0.100820791062159,-0.10303771604366999,-0.181324053028409,-0.0363085266007647,-0.0457842823367015,-0.077512092171037,-0.0428798750716851,0.0146460632521281,0.145402890070332,0.167802889214463,-0.16997622526447,-0.17356193971994502,-0.27306309255963396,0.116723788260966,0.14508189470909602,-0.274373692051722,-0.260174443416796,0.23805918424865197,-0.16777075871621397,2.00974176
79,0.631680105768077,0.629646714349093,0.628154125521658,-0.533041776116675,-0.187236897631047,0.20660971875811202,0.543305989769691,0.0776172188008907,-0.217271144412689,-0.26095172361233304,-0.0224097398289398,-0.21377801089746803,0.135271879560103,0.318910895997075,0.0870682580931978,-0.00624725120111446,-0.11271222084751599,0.0415096941149789,0.102715083133474,0.236197227497224,-0.0659354042739871,-0.176279196700151,0.276866302536665,0.31691477697270004,-0.296987392235067,0.212804881109915,0.81033696
80,0.654748102219318,0.6537278628754929,0.6478582145108149,-0.30027957074191997,-0.0120312420482233,0.257671785186129,0.45451795562803,-0.009270344801467321,-0.0865496965566006,-0.0701797118715489,-0.00208008292584363,-0.121442983545318,0.198696159015884,0.29383377997986304,0.038022326564806,-0.144839138855624,-0.134381797260346,0.160077381730736,0.137311249237412,0.0072783170959306595,-0.0583632781718963,0.0620398524938754,-0.0292175460105233,-0.317453486227455,0.29508805855900394,-0.20723108862423997,0.79309152
81,0.76523355965839,0.772135255523637,0.7762370522627791,-0.12481202399503699,0.105273774271955,0.28802961738711896,0.4131853624718139,-0.0894069844712904,0.0224281964793985,0.0762235965907248,0.0286168090033414,0.22014947399177,-0.0147080273914384,-0.223258818977148,-0.0936374079975315,0.0824639778577324,0.215937814524815,-0.119986223862119,-0.19077349979976102,-0.295018534898738,0.180094551408818,0.133818377530397,-0.311536657448803,0.22339179419370997,-0.182400642869695,0.116254154788569,1.8484416000000001
82,0.7316472052954441,0.7394954405389279,0.745219142716472,0.21378273234193304,0.23504906480307397,0.18295020381472502,0.10229359929933197,-0.0130453529184108,0.248123754188151,0.269084125005816,0.0171481181682821,0.12776411012288,-0.129068336845569,-0.19963881769757896,-0.0223350489446961,0.0494879870180381,-0.0320927706027466,-0.0129083584711351,0.0418682156771107,0.42093250709616703,-0.17107933427797303,-0.26767136358374,0.48266102022148205,-0.0164057784923153,-0.0325537484504992,0.0499550656555086,0.26977536
83,0.680602508092203,0.6865220134141999,0.687479161966881,0.46905116116016,0.29887135235926693,0.0396667786088539,-0.21927834718955397,0.0872363439809993,0.255168862557611,0.20739313647985197,-0.0274810075733964,-0.132163276954698,-0.0491285938378993,0.0971206995658629,0.0606063926896547,-0.110591747655439,-0.19513206032607297,0.14444290740738197,0.17293979148554098,-0.137143668165361,-0.0343155630455984,0.16786614521277696,-0.17544158217171402,-0.166867935307236,0.207444518517803,-0.167664199829284,0.07579872
84,0.628188971010755,0.62686615057177,0.628378092020755,0.5647990359427071,0.273494392951257,-0.103308836364311,-0.43819860927024995,0.11414781038463799,0.0501762520345981,-0.0371407169250741,-0.0425969479429463,-0.16709623913708,0.0920196194449041,0.20612059964188398,0.0509042734716426,-0.0356286039452162,0.064190881826185,-0.0070864570177501095,-0.0519582752264586,-0.24208381366078,0.20315020835361897,0.0576912960211321,-0.242612042337332,0.281504630554204,-0.296015715880815,0.219872676618485,0.05817312
85,0.58045720545316,0.5798821377216989,0.580411787927989,0.479746305259133,0.15873923380850197,-0.199367101732696,-0.502608171066633,0.0290663581633778,-0.19117466382694098,-0.21204510289099301,-0.00902301845468542,0.0272557734718653,0.0863408921576389,0.0388829776600695,-0.0190903967254286,0.128260987009071,0.16011707732962802,-0.14076918399417002,-0.154496225969853,0.34885666269464893,-0.144916251194799,-0.199860279388795,0.353651574267307,-0.31061578878493107,0.296345723121136,-0.21296504540532898,0.16323552
86,0.53852986211973,0.538452640255753,0.537530447509353,0.26646082807892,0.00565442117615355,-0.23865440332633397,-0.43141260373557394,-0.0955508893847113,-0.23745740142698102,-0.16600015830240802,0.0368985735792957,0.149269801431333,-0.0296984511820833,-0.14754344895356,-0.0508962501019611,0.0277786684596378,-0.07346535646121001,0.00930921058718745,0.0573492938720083,-0.131816804446152,-0.0507641780187593,0.15604224298130498,-0.138131863618769,0.266820734827298,-0.231098714339003,0.159155991174361,0.21026304
87,0.4898460423724171,0.483093650073135,0.4801305168465321,0.0278289512645868,-0.125765727013112,-0.233220453674377,-0.29322363451300604,-0.127669565548651,-0.0562666667566602,0.0232909022460787,0.0421372423395479,0.0387399287519699,-0.0779414127081449,-0.102125524664915,-0.00961147880184647,-0.14180763324758403,-0.13434124173363798,0.13541971306735498,0.140304122339844,-0.167888880046333,0.16440829896575798,0.0071858695576336295,-0.137443102855318,-0.17575336915374695,0.125233350336884,-0.0737646678247338,0.07081344
88,0.48489119122131297,0.47673702954653396,0.471778342836113,-0.227793307915983,-0.22972107681516896,-0.156693591357184,-0.0580157994571142,-0.0574912976578194,0.0793358735604822,0.10477434999025,0.00955992744948547,-0.0734574117203785,-0.0520990728892419,0.00559651436613323,0.0167460916017837,-0.00215125965031813,0.10657651371072,-0.0413838782387877,-0.105233448422536,0.21763014060801397,-0.0880236125517908,-0.104697232119711,0.173953696469634,0.042874842202972,0.00626438475890441,-0.0274799036562905,0.55337472
89,0.460259946766382,0.44891737418442396,0.44294812967523106,-0.355306637904808,-0.248412265014244,-0.0671114363429436,0.11741821137637401,0.0565818312881977,0.133203742517686,0.0922660507348135,-0.0221579781070243,-0.0905565204555113,0.0185281708210918,0.0932584836962341,0.0342141679171607,0.11931211245248402,0.0694593569064593,-0.11325488598169801,-0.0786041676385034,-0.0443234965347932,-0.0627461378264588,0.067927850649805,-0.0249373990476941,0.0868028836004305,-0.12326081741419198,0.102640186086384,0.2901312
90,0.495555057230068,0.486169906833365,0.480131938449364,-0.43336235709252297,-0.21653690475103,0.0561219977475195,0.30294750741352194,0.0788274614621794,-0.00469845593435496,-0.0589644235372789,-0.0316727998003054,0.0500992321040164,0.0325705264659886,-0.0243537844452523,-0.0263948853175455,0.0349811870044429,-0.0483080158751206,-0.0171131912456205,0.0268115474891254,-0.17960431417783104,0.139148136382466,0.0469009017196074,-0.169658168678655,-0.20160624186757897,0.20785704720356,-0.154021277589896,0.92548224
91,0.5099316995110179,0.501899288024796,0.49320524573046104,-0.3624489624178329,-0.11891025992406698,0.14059031873983,0.351476000895498,0.0307064447194776,-0.0815446345992519,-0.100677566299933,-0.0203362326955649,0.0789601223571681,0.0161864150427983,-0.0568662656896937,-0.0400473846050848,-0.119734804634566,-0.0732335433938016,0.11191720248404499,0.0758823929520119,0.21334303838086802,-0.0804698992597596,-0.10910511597406801,0.185546180933232,0.258489010531402,-0.24040708726842103,0.165576648657006,0.66073536
92,0.548310858851356,0.544584050922665,0.541108477788859,-0.236677313600336,-0.016713093607261,0.190986981452379,0.349478406467828,-0.036086421525737995,-0.0997703443575648,-0.0729351092260366,0.0106297037162647,0.0283586479494585,-0.0215040977424049,-0.0346958010499986,-0.00543638411120154,-0.009620159524016271,0.0647203228135783,-0.00302980815253851,-0.0377865892678638,-0.0721797658898202,-0.0208590819881697,0.0730966294976542,-0.0621695623221749,-0.25991951072798997,0.231183921379232,-0.15593523041051502,0.95514336
93,0.5406545106610761,0.539679074918198,0.537535222527406,-0.0199070548649406,0.0927107519247063,0.16749198909850302,0.20388563228621398,-0.0366758482112413,0.0312354082055143,0.0627604161479191,0.0140943321344112,-0.082631065304411,-0.00366749700619045,0.08866515660360501,0.0420064231849327,0.069297460091267,0.0187796323421618,-0.0455150310826711,-0.019670133906006998,-0.0639193104797019,0.0598482583731812,0.0041108443700630295,-0.0443526115483153,0.231896842466534,-0.200797611676261,0.137338188584164,0.44569440000000005
94,0.506499387948368,0.503774934334993,0.501449212818396,0.19929064922650602,0.176479831392437,0.0900590800793499,-0.0101549330668193,0.0134006098485365,0.162629695084969,0.150690652279568,-0.00879592285343341,-0.0871311797347036,0.0387277512664396,0.107156148387295,0.0275152509665677,-0.0170374367259265,-0.0670442651894859,0.0271639009303873,0.047843730780977,0.135517251610976,-0.0520233293817512,-0.0710702876595144,0.11990519032456098,-0.155364342911695,0.12456143691755099,-0.08102348673304599,0.12805344
95,0.46626045738738103,0.463000756519654,0.46166319064446293,0.33715784085464395,0.198659319492576,-0.00396168847638506,-0.19468421856658802,0.0566250172183178,0.139224547606228,0.0963559106228701,-0.0222014876265081,0.026608674423338,0.0261634743722447,-0.0141681852611107,-0.0187735911742793,-0.0471741999238487,-0.0132990835051959,0.0303260241046328,0.0147168559774871,-0.0730266665571295,0.00276704431024078,0.061856291642035,-0.0805501880839134,0.0650826699088215,-0.0363985621932232,0.0137083350924038,0.07202304
96,0.42406621174908293,0.422181502279826,0.421339698962114,0.35927808764195396,0.157248953121147,-0.0867569619352798,-0.30352826106179304,0.0411525112068667,-0.00751552361524525,-0.0316857042823196,-0.0114926432619329,0.0881769890580797,-0.0259233918031429,-0.0987855977908326,-0.0306556455731675,0.018221717605314,0.0485756060683677,-0.0240135434771941,-0.0362560807476686,-0.034270429517898,0.040346444407444,-0.00698397871753883,-0.0200706867106522,0.0237600939463708,-0.0478916833049743,0.0458414126285931,0.05139072
97,0.38652338253922996,0.38440710470839595,0.3827617063083161,0.273619155050662,0.0731616572697107,-0.14142676968749804,-0.32160790490881896,-0.0186925781984034,-0.13177821685062402,-0.11723000783579199,0.007086479397620279,0.0190996559827319,-0.0371388527566422,-0.0438028195556028,-0.0035770238398564603,0.0270202954749981,0.00911373048894505,-0.019751943059830003,-0.01219037791782,0.0834807656595086,-0.0427978521597224,-0.0399658553542405,0.0826956452393589,-0.0923098266867201,0.10467183802379901,-0.0818299103712769,0.07252416
98,0.364794563057582,0.361918389652124,0.360925445100757,0.11240872240619401,-0.0308740806200061,-0.154150398573206,-0.24142388241150503,-0.0628884565777798,-0.146723779111978,-0.10897435765758699,0.0204979658416977,-0.0542476714224865,-0.004840206879156521,0.0402006270539044,0.0190403651309594,-0.00868831745801407,-0.0282919131377499,0.00847952779105327,0.0179515006747135,-0.0681380687495513,0.0102522349670023,0.0542631247763398,-0.0772794648581699,0.12047174949039,-0.11869789264334801,0.08577186561818201,0.23044608
99,0.330123965234018,0.323902770535617,0.321752228212138,-0.0371370512803096,-0.107993831220688,-0.13978929848087301,-0.14172217634639803,-0.0529042607655656,-0.018978372561798,0.009637285546327071,0.0165816677380555,-0.0681006997807432,0.0296420017260494,0.0777147546623829,0.0229550277583673,-0.0353657911950131,-0.0244109630227069,0.023992593080048,0.0260806158689614,0.008061731987865679,0.0212467157080382,-0.0353444587415093,0.0253498541383276,-0.11125364821164599,0.09405721121900901,-0.0639539984620862,0.0448416
100,0.30279060082611897,0.29490996281058,0.288946493160009,-0.157061280846907,-0.148070805329137,-0.0929937342406698,-0.0277326853629577,-0.00760548148216644,0.0977082508620051,0.10141734345448701,-0.00239414855367685,0.0017641905020070398,0.0127333519432335,0.00691303578745156,-0.00636777545302737,0.0055597156911244,0.0212039105660774,-0.0109954269956323,-0.023877547689221998,0.0439718612048916,-0.0351458951542843,-0.0052290834742681706,0.0286122852961891,0.0753691132166255,-0.0546613723021619,0.0316073369754326,0.09803808
101,0.27798323040020695,0.266572129376717,0.258397597253374,-0.21322270934454898,-0.14148698701565898,-0.0366106055414955,0.0635361979557353,0.0390941255250394,0.114121586484045,0.08687426977477901,-0.019626105678617,0.0571071756977571,-0.020495064070996,-0.0696753360707379,-0.0244534436043696,0.0269805957448595,0.017852327817361,-0.0256278131515539,-0.0196823097270514,-0.053336347134512005,0.0169810215956931,0.0281541097740592,-0.0465426331348904,-0.03217245621955,0.0121454221576897,-0.00321043164549509,0.08431776
102,0.348623131081519,0.34379483097087604,0.340880568301586,-0.31570396301854403,-0.14302160321022,0.067557572421468,0.257019992942103,0.0202242539219499,-0.0976378800441479,-0.11765439127688,-0.0125298093807741,0.118045310312788,-0.0640563002238609,-0.172960378085497,-0.0530132562630508,0.0661899156595485,0.0691454601887932,-0.0758663149042649,-0.0812490058619707,-0.0671913248571958,0.0569587165607941,0.0245899847675099,-0.0864757774442552,-0.052196786479634,0.0678783990066442,-0.0575514216805572,1.17329472
103,0.378814105938159,0.378162401539024,0.378499334173456,-0.28102223334774395,-0.0885973557384687,0.127578925435234,0.31294328069914396,-0.0107598584158619,-0.15609710556699302,-0.148111294484675,0.00597476939300302,-0.0186596567460952,-0.0177820057086602,0.00485621921953828,0.0124820644599234,-0.0446467049674075,-0.0665282443208811,0.0506749966832913,0.0673529409996736,0.146419004225156,-0.0795275785987378,-0.0787585654416192,0.164064514619139,0.13245976736072199,-0.141732436399175,0.10754677146330399,0.69679008
104,0.404958718540742,0.40795825368208,0.40913630957003794,-0.17077404357252,-0.00828351773653992,0.15405916098374403,0.28052772931965997,-0.0330165601748183,-0.0546877711813149,-0.0268479617613538,0.0148678392683932,-0.131402519148928,0.0524745800453016,0.17464676478233804,0.05622776173043599,-0.0745979042437922,-0.067931438898104,0.0811541586460235,0.0765948959783109,-0.0722726439718654,0.00845405243652215,0.0576626705795261,-0.0699723989476248,-0.17236140068741898,0.16853013576984802,-0.11911460609967099,0.6379776
105,0.499654868890668,0.510209088261418,0.517810284063018,-0.10866736986786399,0.0419573800668692,0.18299606831607998,0.29325465285467,-0.0418646513882992,0.00478104308204607,0.0279408026873207,0.016806876541011,9.635049651394279e-05,0.032794361632007,0.015902284673581003,-0.00784684132038999,0.0837822563085929,0.13767577465019598,-0.10364614350166,-0.136668424259593,-0.12783976585802,0.0993498881750017,0.0530063034831118,-0.154490193658442,0.136985679831766,-0.11587748624799199,0.0738532094664787,1.4287968
106,0.4840188214709721,0.49272489689800003,0.500317015956061,0.10153007786308801,0.12978040379171402,0.120803817600041,0.0968878863928116,0.0239094540815781,0.184553960485667,0.17490763384697103,0.0033813230882223,0.0305158672255669,0.00754129775147075,-0.0121027108273998,0.00138145972309612,0.00488206342457742,-0.0535260051778223,0.0168654826892185,0.0605596838527436,0.282190167787198,-0.13595090385610198,-0.16799197140447303,0.329180657491204,-0.0196105919888927,-0.0113443566974916,0.0259812984578872,0.18525024
107,0.45569231181101205,0.462934161000349,0.463990985967247,0.27741148506815805,0.184925662663921,0.0378418431685518,-0.116344431404179,0.0753144484245407,0.207812025433089,0.171946755158168,-0.0219083528062016,0.006990993049468129,-0.0099276915456997,0.00658370883082442,0.00510986279518374,-0.0938029543266918,-0.125726362352153,0.119879208888451,0.122662954207056,-0.143478562286548,0.0105147802745365,0.135711014306627,-0.16830298694945303,-0.0900851267741323,0.118263555081143,-0.0963013059637266,0.06607008
108,0.43004534963910296,0.430617079337819,0.43109076996084206,0.354658867635469,0.18390374300014398,-0.0500596552214277,-0.26492584526559604,0.0711221691202883,0.0577557313376367,0.00667351503571954,-0.0271207208924381,-0.00673437819264796,0.0046088668255838796,0.00303730508343947,-0.00166756623446682,-0.00322052875244368,0.08277194074546601,-0.0230960316413786,-0.0659374365371004,-0.124057146046401,0.130586811564555,0.0133177147303777,-0.125412332115937,0.164820106114924,-0.173805713682052,0.13019438475582,0.10541664
109,0.396733834620065,0.39662888145759595,0.396399941825223,0.327541986508064,0.12028944187598199,-0.119742751969306,-0.328106826720278,0.0178859723017451,-0.127549176513751,-0.139088596476018,-0.00629023850295968,0.007939961438351741,0.0065900375758769,-0.00226881745921171,-0.00388427028621489,0.10266699498683698,0.0979191707619456,-0.10174279068588499,-0.0988814423190249,0.250749647322276,-0.12142805435957302,-0.129924865251721,0.253222444320415,-0.181133830459072,0.174245028014286,-0.125749471411753,0.08854272
110,0.3746405555583379,0.37461121041821704,0.37488963121257,0.19532771473134303,0.0191110196234015,-0.151628408375786,-0.28653874939676194,-0.0587436985197838,-0.19405211039576398,-0.153795377761519,0.0218320189352098,0.015565094550601998,-0.00338659366732257,-0.0145788628955033,-0.00412443505315913,0.01069071566869,-0.0714974527510418,0.0121299705707881,0.0532570760637633,-0.139683149509451,-0.00331908388445148,0.125436256545747,-0.14495229216651098,0.147703355483745,-0.128175363319269,0.0880923527407351,0.2174256
111,0.34077703122210196,0.336828569519199,0.33585973923389195,0.0437524175311864,-0.0701087751064478,-0.155936929718224,-0.20708125398504998,-0.0835798502967842,-0.0655976797906451,-0.0161878120838397,0.027338029722785,-0.0230155110246921,0.000646484029763217,0.0142162038659229,0.007373477144692229,-0.108936489903643,-0.0891287253205579,0.096755279646639,0.0934521509931532,-0.07025761165743401,0.10030630839066802,-0.0251264689125135,-0.0508374558718033,-0.0847579156846758,0.0546985372878174,-0.03030288741442,0.046224
