X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
0.11471901822374919,0.30514696623152826,-0.2506596180212127,0.17568475177840948,0.21551948831005197,0.16332248594703191,-0.4318921431258985,-0.3080775344711696,-0.6818640433499414,0.07180055317947232,0.10494537197220866,-0.22484754002756369,0.6785243046437244,-0.6546860012960383,-0.002989677907860533,-0.6665022035909712,0.4162639335856999,-0.047619938823957875,-1.123423086434733,0.7635868432884163,-0.3241094060175087,-0.282280257964588,1.844488922766244,-0.8367013346343919,-0.2537326041976816,1.7424112619835261,-0.27936053590192134,0.8707641129177723,0.03039974377414656,-0.300745830329085,-0.1207591069841365,-0.00011020700344732681,0.13036692032288455,0.09784341716875633,0.03944801904623629,0.16129603164719186,-0.12504572840913464,0.2353568919196416,0.16287389011294917,-0.06619706352603161,-0.07728277057903488,0.925201268924926,-2.290334057915577,0.5245169246132171
0.40271237727805764,-0.18759294337745847,-0.034146319824679305,-0.14709513503218363,0.0573235699820871,-0.007372335842110833,-0.4873172321917213,0.07086037229469189,-0.47312636995148916,0.11523018124798012,-0.02233469286777201,-0.23390823705007324,0.5740065836547152,-0.6241396933699712,-0.14038369637657344,-0.4944561474207765,0.6098679863215339,0.0631502523390497,-0.3464379330531383,0.45620545682442204,-0.5098402456525234,-0.15539585016903956,1.8346183606199342,-0.21767255862859136,-0.26344070358148575,1.8102224039505974,-0.1733820417517573,0.5929179097567236,0.020412188469042025,-0.2431140549393216,-0.9327625635159218,-0.021174857594045804,0.09951979276159628,0.11837131492646535,0.07990944229366881,0.16528175611736473,-0.08830529072596005,0.20547702490567765,0.025112733277030008,-0.1016738668429007,-0.05979385880961974,0.1753327946981038,3.0464084211863405,-0.5975402831445209
0.3531054353689351,-0.5179520184797659,0.10000468156882536,-0.17324807074314508,0.10326989571414824,-0.07798348361872165,-0.4886181339774617,0.07044445861772997,-0.5123755790451949,0.05838721138637637,0.11407843908413562,-0.025587841307948223,0.3666863928333848,-0.7180374120549693,-0.12596080329228532,-0.3275513226931166,0.6240183781452895,-0.217783546275929,-0.5724532830517082,0.30057016037155804,-0.19810759209177586,-0.11630646823227653,1.573189469548888,-0.0592321588658864,-0.3072082420611253,1.875153982159095,0.008067052637816596,-0.7050502608803187,0.06651961535272854,-0.14386393241807394,-1.2558526623340536,-0.0670666982783843,0.09675846521816389,0.06293064265565262,-0.7592578042781123,1.2815255229889484,-0.1299173489369323,0.1547204311092245,-0.04011131199343909,-0.12144571849328711,-0.09449749756565085,-0.5151123476403549,2.760433679568594,-0.6005580040245416
-0.04113978863278278,-0.8595724412719357,0.196629349218985,0.044479764474646855,0.31030054646150473,-0.2450598457430445,-0.4674843473408944,-0.3142319849963351,-0.40613864567980074,0.23257855237938885,0.0877501169168482,0.21127976988663222,0.27674166579534054,-0.6692873874702694,-0.1049360387181566,-0.26668084163877703,0.49154425595923534,-0.4323832148619732,-0.23092736115272994,0.022502348528261606,-0.36623846076074806,0.0830134249797354,1.5011406056348702,0.23739102317906746,-0.3263527069809763,1.6796011853680928,0.05963436429460667,-0.4179901661648615,0.0677793926643473,-0.11660224486341964,-1.1025676330547216,-0.09085396207189922,0.043928885844078724,0.018106248536413405,-0.283788522506649,0.12376670779782617,-0.0755315462651398,0.11705301078590202,0.11017705862735006,-0.1489146671830105,-0.14601547121501857,-0.2750587880735318,0.06766651488353492,-0.8062088235415158
-0.4637096495103701,-0.7465658185984274,0.20132022986756537,0.0979115417380878,0.2898925327361179,-0.09370679428703388,-0.46091114993216253,-0.3680769620875485,-0.4726878983058168,0.3340604054868257,-0.11468110530251707,0.0624144421270314,0.20725503149156466,-0.5453840394140886,-0.12815795012567688,-0.35608743694919665,0.5622317011047053,-0.08220762439284945,0.44610501363640664,-0.29301215093782373,-0.3255089538906736,0.0807942559611452,1.4477998374850007,0.2750966111277855,-0.3195449520137703,1.4211365525607356,-0.08841541009003251,0.596901520703013,0.020990158446015483,-0.040081313327030466,-0.34398217132287434,-0.04357089917085499,-0.022981397819397342,-0.024463655765850634,0.5396614138858267,0.15661104335885034,-0.03478683128856408,0.0711920595260942,-0.1334144276379311,-0.1200889154378455,-0.13992934161133164,-0.5905866269744523,2.0415300047578255,-0.8647114578746741
-0.5689386696153038,-0.5736787165474823,0.10765678412038682,0.017521683760632456,0.31294475273718847,-0.22740074726606785,-0.5438286252699858,0.0571855170643758,-0.4114086571729991,0.1913627237226454,-0.14025073737505056,-0.12489925280426639,0.28470141610290023,-0.2599575675738697,-0.29221222339510655,-0.2839543409321158,0.16701967024172748,-0.28115855997915884,0.24389343403034558,-0.12669894114013058,-0.14054010312880472,0.10735419281058989,1.4830960773748707,0.31107544844379365,-0.3947009589117316,1.710153155195513,-0.07626381641807489,-0.6925478477300282,-0.04307659790506979,0.057606465196585965,-0.647213273864027,-0.03885904752947522,-0.14473971019626264,-0.0463569991965076,-0.3296008240332934,-0.26972320271848993,-0.09511535189132869,0.0026079270664509657,0.2564644209756042,-0.1503472588104381,-0.19931711692166454,0.02200124512354118,2.596753236263432,-0.8860686915573772
-0.7160382001937231,-0.16986692557994276,-0.173784792033589,-0.22083735570206453,0.15583971274722175,-0.21504969335469726,-0.4570253733670492,0.1436683770611944,-0.3084758387712444,0.6618071069147735,-0.03308094252743621,0.1312953982641032,0.08848554503747974,0.16791411361075048,-0.2514569441190577,-0.13677956689063964,0.06172846843304369,-0.6295311834670042,0.2961261109026063,-0.5629423019190087,-0.12487405957777964,0.013326335615416074,1.4333169114624251,0.15715475658918088,-0.34283273986368423,0.998162184006584,0.0465665151546355,-0.0876455582634732,-0.12565454831784717,0.275470522702703,-0.30845854183332677,-0.10637401597842733,-0.3145985189359757,0.011934715898565651,0.5350904200748638,-1.3059977823310494,-0.03063957246488236,-0.08171317992963945,0.052389674693010146,-0.13346940017354703,-0.28975457815188965,0.5615173114361778,-1.8063653995258637,-0.8758495913045745
-0.43222041680989953,0.24747326503631806,-0.463525307023107,-0.3805350899367571,0.15003838579726714,-0.5087737901800282,-0.47829751432180256,0.09822758367906004,-0.35162535152365804,0.43106342526681485,0.120447013425806,0.1938699439815621,0.1483327863439705,0.5553682765270662,0.11163695191136291,-0.16737239615990707,0.6792680422487791,-0.24209210615630616,0.5765971223219026,-0.5341993711710896,-0.11330415417292161,0.0519166188961766,1.3820261600724368,0.06570690882834196,-0.24195941322040138,1.1926045878138325,0.07238891765124733,-0.10007908278281474,-0.1345532552155706,0.20126142078920917,-0.35349035855792166,-0.11447823889959274,-0.18114164486057793,0.03495610509322589,0.62570592485648,-0.9522435309045981,0.03956729490082278,-0.05659573583337041,-0.1947269468957077,-0.09314524509409938,-0.23333262588366244,0.7038703315305004,-1.3066552026831584,-0.889148138546309
-0.19874260579515757,0.2933114472722609,-0.49398895217190886,-0.4711680824815606,0.26982580820099056,-0.7265155231239948,-0.618688085628995,-0.12676284462433207,-0.3420025630088501,0.38391730746465647,-0.07437597934884044,0.012272521942325865,0.13045973130436161,0.6061244794942382,-0.06611871500808109,0.046765541196518656,1.0698761602326843,-0.2807505864697156,0.5384314095657119,-0.4927427763325928,-0.04124549953053824,0.0994130917086149,1.2184224553605025,0.09774041364930142,-0.2744424516806714,1.1613151426083421,0.05339860415812803,-0.9984952403680923,-0.12446034767723635,0.16889427033889404,-0.7830942609962416,-0.07234157825653975,-0.14428980907259337,0.010689007193160238,0.39922793520439015,-0.12319427292244989,-0.00040340591868548437,-0.12389322297865601,-0.32896615598360157,-0.08285524237796604,-0.20777115350553088,-1.0828258809312281,3.7146560567435127,-0.8298773570800533
0.1730469008581479,0.2877045254519788,-0.7210047261054607,-0.21030310051455314,0.5022014076490953,-0.7911564525768572,-0.6470826032004384,-0.21339550231672866,-0.1658760853784632,0.024869952708606924,-0.2653253932735773,-0.1995656260151647,-0.07714261341142847,0.457294170503481,-0.2257567679558271,-0.10630803957785273,1.0059491314957807,-0.3787132523166139,0.08504857646038388,0.09196386462319128,-0.69923367848859,0.2278167162349194,1.1534799301118022,-0.15381392962929474,-0.2657183291638283,1.1100957002534924,-0.09289583978985005,0.02476212767694741,-0.07268581037309108,0.04754053010579362,-0.9237287746196625,-0.025158595213791157,-0.18627494285542967,0.011117598026452402,0.04886713467227022,0.5295119495334826,-0.06841630709802449,-0.0338317749675473,-0.0722007825829446,-0.09405350540983681,-0.10387968443886042,-0.6276697516326053,5.288064354561353,-0.9088867764842729
0.23480369868379403,0.19408556409753386,-0.6428253654294602,0.006938517470972405,0.5534767748082265,-0.8283396346638114,-0.44479526937120006,-0.08778529781812627,-0.18701342508073548,0.46879779914301833,-0.3371078172450208,-0.23536609258809094,-0.263095250840199,0.5570608363191747,-0.21361803258109036,-0.18942529596673985,0.1524824922801764,-0.547221495228096,0.13115089771229016,-0.04174558751819235,-0.5031918292493164,0.2856796785135567,1.241792312955865,-0.1775772345430745,-0.20962301513140436,0.8417425882339606,0.018336084256572294,0.1086905736556234,-0.10021870677386957,0.19573668785831644,-0.17951783608998784,-0.013924404687066794,-0.366209317222555,0.024049797863677558,0.3235386832469793,-0.5829823635976148,-0.008837604572756619,-0.038692521061225116,0.0733570576132403,-0.12317601102305864,-0.2746200702398658,0.4984854513491135,-0.1782134810388638,-0.8118670501915568
0.3198953331823482,0.2607855568364532,-0.739290391687462,-0.020011349261016442,0.47323365690216534,-0.6375631308154023,-0.5477448495737594,-0.1645312892943227,-0.2503839114712618,0.5336823139021252,-0.43989660148012133,-0.2533785562628491,-0.1336841826206261,0.6601672741430531,-0.1992364730602897,-0.0671061869270666,0.4311688857151077,-0.43653018427083856,-0.1566670590689866,0.25186500642421916,-0.5273875309221006,0.06081664530275965,1.1734131895924222,-0.1356276075812708,-0.09468201705304025,0.8792627672846298,-0.03161542741328072,-0.5616204184389025,-0.07200053960419805,0.14391650157508606,-1.0476736896366081,0.023782443062991376,-0.2954511129478019,0.06579956721602276,-0.4308855833447963,0.6068113069197334,-0.06065088392824203,-0.07704958222165303,0.178952887294622,-0.11503827933632016,-0.21607369728827708,-0.30689432919673043,-1.6279974584520618,-0.598610202365619
0.36512845416722906,0.2031801285386059,-0.41067867233421973,-0.0330841117227868,0.41550803023323124,-0.47743550710177174,-0.5272107388890979,-0.1685984883113708,-0.3731635524407826,0.5940724899541605,-0.43453876682142,-0.25761023204463784,-0.16553264433306014,0.23636483668970243,-0.18457518552464824,0.024180636444443904,0.7178207904550038,-0.34376120272985233,-0.4254048959333975,0.5498529650368147,0.1795675676623505,0.16813258520864394,1.4088260940803674,-0.27897773470764575,-0.25542331810798424,0.8373645590360947,-0.10759395813996442,0.1970155544682204,0.052076975037280926,0.09299724019154709,0.6353535880056911,-0.031855552982764435,-0.3212657187731567,-0.007866826923870862,1.4202860374192698,-0.5983076962807528,-0.016958050373457656,-0.12193991199947507,-0.4908948965428681,-0.0960545470724139,-0.27638038926455244,-0.10979436317563118,4.918030070831681,-0.2347965164527508
0.29040216607726155,-0.13537123070549906,-0.3829398745519008,0.36087439261431786,0.3281914664658696,-0.1816527193499019,-0.2519379362834644,0.08705661619648541,-0.5056727797726226,0.25092226030335074,-0.3599229185809938,-0.10688020903001028,-0.2500191369842354,0.22062518933646613,-0.0911296872247962,-0.22511703273577488,0.8359955799771961,-0.2611230017195386,-0.22835170229644475,0.5462236922638859,-0.05483363400504615,0.18532696625301126,1.3012703445571128,-0.21616290063227483,-0.11876011648319207,1.3664816595726208,-0.049239320326863956,-0.9251747962184391,0.029674725996519546,0.15127543077537542,-0.39240286467367613,-0.010329320623505112,-0.16619825573479852,0.05411624664638559,-0.28041178242742204,1.2982406390904133,-0.06039818413496478,-0.04031272216264903,-0.3145160718703801,-0.10864544254280772,-0.24773037520978924,-0.18460746749347134,-3.1620217060841007,-0.6980852561016252
0.25906859810814575,-0.4061547335675352,-0.6090346932826333,0.22374823802147525,0.13806117825603192,-0.23272732104040716,-0.35409006050232494,0.14420984011066507,-0.190001681190064,0.45325271842216575,-0.4525847330709549,-0.05561394687307353,-0.7166850507477771,0.25636218653729403,-0.010757196380347667,-0.10285498408547111,0.44417175695113165,-0.3625302693687227,-0.16332927134759712,0.25823813936812856,-0.3917470589207267,0.26100200871521695,1.0108069201564835,0.030034147139888168,-0.002070440958142794,0.5419049519129775,0.03807989574663373,1.2790971878946635,-0.031101384837751045,0.2242544641831128,0.5425966909876798,-0.020011321491912315,-0.42842963356834585,-0.0012437858812655023,0.6867219701683689,0.38272833860443,-0.00045840722881917983,-0.04935883370955185,-0.2962901330296105,-0.13606571949221002,-0.2644624964423533,0.43087332761491104,0.6220677881433259,-0.8132181661310213
0.13040723780123464,-0.627743594383547,-0.5285919826941041,0.2743544535121363,0.14965441862525775,-0.2883360618106434,-0.38968861444481573,0.21629407063076722,-0.24783668669296688,0.5321600076788993,-0.40652385467050867,-0.09197537461362548,-0.5781772269394893,0.19401723679493332,0.0674057011806084,0.2109161038879135,0.33081359788256903,-0.40006940725169826,-0.0018672903304257638,0.06752523759490447,-0.21495535720840075,0.06979675749904612,0.9782190315820587,0.29611994426878474,0.03016759806903191,0.27552782800451747,0.06237989789407439,1.2344735269261369,-0.09353850621404236,0.16469401474199952,0.5101059504588676,-0.019113074313099943,-0.5140453246352585,0.024084254382826797,0.877800267961663,0.06866969781744725,-0.0027280904424562546,-0.13202068249546706,-0.3123548959136945,-0.16634892063305617,-0.2480083544220113,0.3512605593558915,-0.6974230064731559,-0.854636385209327
-0.035972590015199146,-0.6837873471814937,-0.4626534682584166,0.18696865582937527,-0.025717278830666213,-0.33638585105671615,-0.3607865078706539,0.16995120177133294,-0.09139574311067578,0.33178332819394574,-0.48435146455797107,-0.10262370920500852,-0.7779740170033673,0.17836974135018746,0.06915569723135118,-0.07088714882507297,0.21529104271409172,-0.39569563038017974,0.10349382538056973,-0.08122679736347227,-0.3812444289632324,0.35290263631811625,0.9608390584146365,0.39164916823946805,-0.014536292593147926,0.8483320169810888,0.06549897156174311,-0.5073189456072431,-0.051792436784559026,0.30108255946024376,-0.45861259929298903,-0.014788859370733931,-0.41077641589027103,0.013525491838374482,-0.8231053349299837,1.3003516450738033,-0.03962911348759823,-0.049282265890413623,-0.0773341705976226,-0.1810444281874688,-0.30354172620072395,0.8531405205944838,-2.1598581261912972,-0.8719402710736366
-0.2555178343091141,-0.5350264832263434,-0.5729813812488138,0.016464370162224462,-0.22964182063331695,-0.24831723757786706,-0.4106155191955342,0.11056223066803561,-0.1461143050842011,0.6921118154598276,-0.5309539663966314,-0.07356661112733665,-0.9077802799400275,0.1563090947057515,-0.04686965711903224,0.0742943874101123,0.2756382733137215,-0.38611835857013943,-0.014108989585715381,-0.1556635363918727,-0.12740234368185954,0.3225536740280981,0.8117487720686067,0.2867585152922132,-0.034298638796031566,0.4227777502295418,0.017187937981656853,-0.17632309401577817,-0.06725586892019308,0.37437088613470837,0.21064276972450213,-0.01793332032538597,-0.42908095759543985,-0.043718472455283486,0.015295908627503296,0.7398097533266725,-0.02995862418870321,-0.1247447387834647,-0.2963727848167459,-0.14378100298353558,-0.3717484975417251,-0.07471360262868121,-2.55488705312185,-0.8974331540532793
-0.2901291606148628,-0.260843864646935,-0.6807859279541582,0.10772187963493862,-0.26362042904155314,-0.22205162454757832,-0.4396113036621615,0.20336679742800734,-0.23240942330270598,0.39507959208641386,-0.2846723846171477,0.012295215127043013,-0.9006715777907827,0.3255302595611731,0.01938207687695659,0.009479291850686966,0.3378960044042356,-0.42182028384788584,-0.0655561070752515,-0.06038498119136515,-0.17058150753808132,0.41342832989454226,0.7726031366533321,0.04213456774831159,0.09208541673652015,0.6074204719086687,-0.003190851323879973,0.015343673646353695,-0.14104394492182415,0.28131046426218687,0.44624022012710673,-0.0181726763080311,-0.4625780992154628,-0.05108950143996238,0.003169207870262092,0.9128868504713987,-0.057147167376367713,-0.11361199343284523,-0.2552371109050945,-0.12134216589119862,-0.33627515702374033,-0.07949231459327377,0.07533703616345844,-0.9010544191093058
-0.16344859740394257,-0.14674918674704107,-0.8444131412368856,-0.17675399235567946,-0.32333759408443785,-0.47158228360728993,-0.5790340877401794,0.14015599220731434,-0.08300312767136198,0.5938290776497916,-0.24934086569751068,-0.003119245960545025,-0.9600636910325484,0.15565276467950517,0.06719779785606605,-0.006805737175484605,0.08098443804156186,-0.3314131022627115,0.014691977087592178,-0.0783418293993664,-0.3540939192339885,0.3436995220697303,0.8629922315680347,-0.028116708989277317,-0.035147692907637196,0.3765514978575224,0.004186133786669766,0.4875403097922062,-0.09829090311161304,0.2734762517657481,0.35326920460070865,-0.04939835529560377,-0.4782527551413944,0.0007258796454727712,0.4072297968071934,-0.17839422071196276,-0.0024214816017634755,-0.08771660349857502,-0.14014558239600217,-0.12193394991281237,-0.3518365813256602,-0.312513867759288,-0.34669047238482387,-0.923838211753474
-0.05691979659717272,-0.008444364719542574,-0.770446676166937,-0.28030798139013835,-0.3663166217125029,-0.3904757453802631,-0.5868348110812902,-0.14218471316480819,-0.14668313522606136,0.18013235475693934,-0.2716166844514625,-0.006135124375471257,-1.011845872379289,0.15910660453715675,0.010861423652347879,-0.02609026832464978,0.8073541464536622,-0.17742397623791395,-0.2009816523743344,0.050328294491984726,-0.5565646897790519,0.6591270367643882,0.8510850840126118,-0.1786438735023934,0.0071970520993513976,0.6901855460937307,-0.06243391975018797,0.1063112979039742,-0.03344885375158391,0.19977883623205805,-0.06461888945181882,-0.016431730256359023,-0.34744943831231156,-0.07732465932963162,0.39438789356039683,0.15263482580410903,-0.01768411316931917,-0.05214643609791947,-0.24500990574403325,-0.08845381397286445,-0.2699489086518191,0.26571879483585015,0.6803089027983484,-0.7541394214480391
0.0345406750965811,0.007381616463604024,-0.7940749830234748,-0.2269754358122411,-0.3056379257634455,-0.49552550908473714,-0.6271192984312164,-0.12289562205796756,0.007706989845307488,0.38887866826440565,-0.24031999832580364,-0.18563319305737636,-0.9941235480008536,0.1967607915558116,-0.049529298475267325,0.15823867923805945,0.6598667171570858,-0.28610771793428647,-0.16432597238173963,-0.18113543465890047,-0.6817636160254137,0.4609199578196135,0.8628863040999073,-0.17593047690196928,0.11241314936101121,0.5133112578647996,-0.02734829494185087,-0.3983685592473012,-0.11419352988212916,0.22845309269809988,-0.8083824235332184,0.03722257832085396,-0.44446760963845533,-0.01041966685679696,-0.24399998753480034,1.1684010627338455,-0.05845045801312909,-0.09292331649838326,-0.2834902301237521,-0.10208028733586727,-0.284281907680053,-0.20325581775739743,0.03248289944397342,-0.7032702492500278
0.040663547715791504,0.19290229962728334,-0.4245464315919085,-0.3118848527374979,-0.30659064747907616,-0.17237354042469244,-0.6981866819246438,-0.4103583446273902,-0.3592098874599995,0.3927392919549275,0.055626315204769794,-0.305827243741007,-1.0943784384097486,-0.4445248905050503,-0.06849401766463781,-0.38281719107293355,0.1647590106677168,-0.059824732785568546,-1.1091674712443862,-0.3436200104722298,-0.5908770358092231,0.6599400814090586,1.0647338061261769,-0.7368923449171585,0.06534249750965193,0.7355737201524521,-0.17337758090300415,-0.40989108017485276,-0.017639111436306032,0.36998757092792167,0.24623220703308957,0.03906982823307703,-0.355731344002282,-0.18787962056243024,-0.12604958328863947,1.4312536452207154,-0.06154239287010577,0.01992941706306217,-0.24001889281417865,-0.04504907979380146,-0.3425011564022422,-0.47171849479389805,2.3543379784185454,0.09175517504838626
0.2788747865214738,-0.12541309678461054,-0.39622830044556967,-0.27132675592229816,-0.2629072542334978,-0.21022322758766787,-0.54912599140974,0.044866551344874495,-0.39210717428683717,0.23317386870462564,0.14759700529154784,-0.39587405597527325,-1.0283851723891817,-0.08913726087603069,-0.1581096700001311,-0.13331488927745994,0.5450970237233663,-0.045324942352953035,-0.3632856707879545,-0.9255239224326874,-0.42900398849325383,0.41459544246409563,0.9673888080672586,-0.3426776846161733,0.24179533092690386,0.7403811431194909,0.01452667331047408,-0.9760604237391991,-0.18708420193717035,0.39948088214917354,-0.5950002590818895,0.07851994771865844,-0.4178768361431392,-0.1032061888116883,-0.5267588260884278,1.2610198087954,-0.03786621714293892,-0.02263912748188901,-0.28420032036423004,-0.08419755342855972,-0.3045856427535538,-0.02485770597080883,-0.5746328258724295,-0.6287462604265679
0.35288927050712027,-0.4204666774561592,-0.31005422116353276,-0.05439166598181333,0.0016782394711778448,-0.26938961098940206,-0.5348379014061205,0.11044570493273054,-0.42655851670504596,0.2826216504575323,0.36720853961475175,-0.19939075814525253,-1.0878662894263151,-0.16930693341779168,-0.1307554110735064,-0.056256350662732824,0.6442663021105077,-0.18761469023255584,-0.5919746466724055,-0.5548172919579062,-0.4659634697804935,0.2780255966298202,1.1592880228529725,-0.2347294335445368,0.25663202782947026,0.7146627293083119,0.026952156044113273,-0.4764067736385329,-0.08426216675731435,0.3257451075595934,-0.6330005985902056,0.027589695539024017,-0.4559980709614754,-0.06803939910677359,0.1320878892166435,0.03706799036797048,-0.015962816350046483,-0.04949570670485082,-0.2373283322605274,-0.11105961687871513,-0.2936646105121088,-0.5666811375884996,0.012878102498613098,-0.7512725866120186
0.19537064746630817,-0.6335176993448228,-0.16003678168301316,0.01766690623364231,0.23452201951159135,-0.22020236068332644,-0.3087614099612418,-0.0489473307016679,-0.3461762225560322,0.09679366921173771,0.5171976677231778,-0.07862134231800821,-1.0611997235572959,-0.0038611266039744185,-0.06417070650706669,0.20953791263608035,1.0262800916950292,-0.011860260176678072,-0.08813299717483469,-0.7095033722929176,-0.3790449555893879,0.09117173404244516,1.2763835416821707,0.03968814463430337,0.3013310306330039,0.6436589843852674,0.040026040186307954,-1.0310508262198368,0.0070712871379325914,0.26730868308935607,-1.3157112229943726,0.01873632452369156,-0.5524251480691613,-0.016569918793673533,-0.16693029645002033,1.0109915727115455,-0.025448827913758243,-0.11089527042730718,-0.5957109410624933,-0.13830960127810432,-0.20789199227502675,-0.5477961019822362,5.4161208585117775,-0.8591904003555424
-0.07124625293745546,-0.7623256035033276,-0.09383322319536047,0.023056610727440363,0.24352158996536644,-0.3110100795212204,-0.3855673901524791,-0.16141497466307808,-0.4239023688621123,-0.010902915698968174,0.3866579322751238,-0.17366689067307484,-1.0125663604657196,-0.007617650660756814,-0.19950877198719164,0.021345162410365992,0.7196626566426259,-0.1360575063417636,0.19856585169720042,-0.8458890682060649,-0.33767531870405343,0.11415201691225185,1.1244639592775916,0.23357163579945284,0.2403049891146296,0.41545022791537556,-0.005645435267138121,0.05078866561848194,-0.04767761339713206,0.14926373887743227,-0.2752297748496808,0.029787639485727047,-0.5707905905173258,-0.05391140147009588,0.18482069010863245,0.7614365148142126,-0.058154466838209795,-0.056947557262672865,-0.42973121054000707,-0.15265993893730267,-0.1648980239114276,-0.6449496979930661,-2.809709451478133,-0.8873580813879322
-0.35607329221122164,-0.7474551076987241,-0.20957861180097992,0.06683778728089051,0.23783150613705129,-0.3716536618933829,-0.2848576761925349,-0.019805894792025214,-0.4476768388510012,-0.1436807359041381,0.17307160952947087,-0.18078811153390806,-0.9814565726489528,0.05912272098649618,-0.33188390471423324,-0.28500587792125387,0.1869139617337452,-0.2919401259993708,0.3156980317881841,-0.6324302254141974,-0.4452067452106576,0.2019567378448972,1.1309008547667356,0.2501103426762563,0.027247122463294415,0.4227624567545274,-0.03556212130574754,0.7611104065783367,-0.0462802261279881,0.1524885121775017,0.6828460924432798,0.0013530412352533716,-0.5146795290490841,-0.05458282790642299,-0.035513162435622636,1.1267532026200784,-0.10820877542376084,0.03437695826336995,-0.18383728465015892,-0.15670273140609925,-0.16481461187201774,-0.04443919564008858,-1.618900567790543,-0.9162596172706908
-0.603732560412153,-0.389376066616975,-0.4415569043605816,-0.032308660486053964,-0.021643975018516226,-0.2804679439822242,0.007211242703446086,0.05707427948032695,-0.5298619653555371,-0.16108560515335923,0.13377339864265858,0.0745533234443656,-0.8995579048936422,0.40381562836382767,-0.2413889906852129,-0.09869175793454321,0.19255892654448803,-0.5490078360784147,0.4340030753391759,-0.5028353115468371,-0.19912411211848668,0.25172887387818266,1.122271077343632,0.10771476419957327,-0.02431645934354998,0.29955082914379894,0.04323528881949512,0.05463794357692775,-0.047449904179657554,0.12374699022040936,0.8778453107444721,-0.052863286634468265,-0.48985060088640964,0.023089426928018186,0.05762408052002588,0.8828055379699185,-0.1202317350192198,-0.01251040994265673,-0.2874312362052335,-0.14574298890461757,-0.20894852389145646,0.5974229506438078,-2.0530562717785363,-0.9402436398103228
-0.5452878033953185,-0.11326073856268692,-0.683635005186316,-0.17762675939794126,-0.04509165653454539,-0.2698931015227838,0.03964873540169034,-0.007916881347545202,-0.35018185738996377,-0.08726187670298091,0.05066942909623884,0.22278519052418555,-0.8239719333233275,0.37131479735502193,-0.06196171324783262,0.08897560928440895,0.43022723105216953,-0.2716108864012774,0.5635796124431696,-0.23323677065412252,-0.43665456347848675,0.14102736984502284,1.2057885135142152,-0.08712662884659239,-0.11613676441463883,0.2763598090191044,0.015700295985207058,-0.022554934121174597,0.0675640450350179,0.14174721320694994,0.219613588504733,-0.07518762392990763,-0.43661595432398714,0.10431933271836424,0.04532887203357894,1.3071159028703767,-0.08058478423578763,-0.057231245492010197,-0.4654726554163827,-0.1193953248496058,-0.18276195278531637,0.0002886712912157918,3.5826144744985777,-0.946265364657276
-0.24779865670376555,0.10577676432217009,-0.8704069996269489,-0.44627130126639025,-0.16078179625305378,-0.5911968281819455,-0.05061447820598697,-0.11269715333939534,-0.19681618519581,-0.4197687189672291,-0.20340560781884554,0.09660117709170635,-0.8321008477692544,0.4127328996352029,-0.061011005518608274,0.048625820308777934,0.10936064273908896,-0.34042177187167477,0.38893620376511184,0.15526111414884625,-0.3906619004217139,0.4050468577157691,1.0937933042207861,-0.12365640217869445,-0.24913700683382423,0.38070897704700934,-0.0015106420814838817,0.13272020208549007,0.10915366315404751,-0.02000098831694508,0.8019094892645189,-0.08708614757727406,-0.45344756431480915,0.07685936045632191,-0.08665339780404946,1.1289125092998469,-0.108454327646747,0.025361803096134006,-0.2854828381645248,-0.13160367512409077,-0.15774052286313334,-0.2056763355036535,-0.3130752070997562,-0.9364166210579308
-0.12547810941520066,0.15311040758308092,-0.8638749205199869,-0.2731869486454537,0.07165224058132558,-0.5023126374175069,0.1214858551509892,-0.23251718460444026,-0.39617635117541594,-0.3838155578852315,-0.0676592707412732,0.010861397471993328,-0.7718276143992304,0.5746174141882194,-0.1566678129351302,0.2620540142301848,0.12939404725439219,-0.2737584294593627,0.11868035143871314,-0.11504470525833,-0.28276504204068653,0.316862913994588,1.0456023896183302,-0.18890896957904957,-0.10251120446808704,-0.16392115202234103,-0.05516679097947941,0.2096171109727063,0.028815922636284963,0.06962727049242301,1.2717278638633123,-0.061189367572622944,-0.5541007850901438,0.027498936272357,0.21544469719238712,0.9771387186154541,-0.09529565251118588,-0.04889802130251475,-0.33961982569424054,-0.1217170008492292,-0.14982591852162264,1.3282178268428493,-0.9887504129644119,-0.8499314840191105
