X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.7543005436977852,0.1578767029501289,-0.738831283393697,-0.004736729665355988,-0.20413248820922192,-0.18028202410594585,-0.1641119399375972,-0.08621794616303391,-0.05645610938608414,-0.05058525746169218,-0.04299719736909091,0.10687897606856356,-0.054694532552473585,-0.31691066014390334,-0.08088289164115492,-0.245707171615124,0.08886545597321227,-0.29735022863366034,-0.2559851518179015,0.10722934799938111,-0.3724141625611689,-0.2845804122459198,-0.2338470673832257,-0.2274322997489343,-0.010251194313513179,0.014739587672383925,-0.31464108418531134,-0.0936801062862006,-0.03586297259973514,0.14624253932849096,-0.2149053710174318,-0.07549781767127972,-0.22845258829049286,-0.21508503500387588,-0.3788904918403797,-0.4042321560024221,-0.9546969901484521
-0.6770756494221453,0.20999863200061597,-0.7973507367162398,0.06578044611014522,-0.20129971464616336,-0.036450130420230153,-0.08891287439084339,-0.1819988250375223,-0.09780348130727401,-0.2375837180896443,-0.08457633905264084,-0.19772434019937235,-0.32215734909867755,0.13255619158326293,0.06147123342173,-0.059119062006790846,0.19201598298846756,-0.0777038877502596,-0.1639023539670037,-0.006787779029618468,-0.3864603345120019,-0.09433696664635682,-0.2500878582518343,-0.3270562839975013,0.19755483092887216,-0.27968318895136235,-0.11863813714984617,-0.2737944184439568,-0.019276677102877282,-0.09941698091440399,0.07742027539582819,0.04232028022753709,-0.27523685745432824,-0.04213851733985419,0.138942912972692,0.1471313254391593,-0.9415547418121323
-0.5915700889716802,0.21531121242547813,-0.8651104877166577,0.007411478181450271,-0.09484346367250152,0.0825736616387327,0.008142032343185113,-0.15576572613530149,0.07166555140684272,-0.30416593732962127,-0.21623340643329314,0.22051637621590636,0.12375079567919167,0.005335224964014618,-0.07865530664123122,0.12024384124733611,0.03698616438805136,-0.0297920567011708,0.025121978287047764,-0.13336391139996673,-0.3095650913048522,-0.22240798959481933,-0.18388846857519925,-0.19688416729470815,-0.17568955930598362,-0.52539358985174,-1.3319716483106703e-06,-0.17020735421376065,-0.25193756982482673,-0.1195805673722401,-0.042873388645644384,-0.13373707213877106,0.20580521605251478,-0.10951214201953319,0.18951551028352243,-0.45918116530649333,-0.8487447769444253
-0.5160972252937154,0.16949264967183764,-0.9272245523105949,-0.11813493001486186,0.000978710754334644,0.03338822817485898,-0.015827660532063526,-0.007068694658299179,0.19472610653275724,-0.22454301681130928,-0.048072971302350775,-0.2675953114714611,-0.10565496636693461,-0.30398369621531884,-0.17529103638504484,0.07288999897417026,0.021294388405626696,-0.1425589731152619,0.03747968990726447,-0.014468909458339452,0.06195530059454457,-0.36097756276167436,-0.3179401644083072,-0.0625919495790963,-0.2163987884620212,-0.3512913798763948,-0.3826057186703662,-0.12377873798218586,-0.12675939057693175,-0.12317113476568442,-0.07810930066847799,0.03909193058531413,-0.07976134033257676,0.23687184269912476,-0.4753188157356244,-0.3256584222484743,-0.7124408870563083
-0.4702422219187984,0.0841830688613483,-0.9693382364769769,-0.165837690326733,-0.019924779517908164,-0.1381470883426117,-0.17771364451950977,0.06077430261406236,0.07022551562555135,-0.0747067847732884,-0.14047138211317645,0.20571322738231435,-0.31982663605172024,-0.0295417566221845,-0.05331733091632973,-0.15514217010946751,0.1268012143540378,-0.04378492421436597,0.024629048527540665,0.10478621429969115,0.21159260283895454,0.007519650857310101,-0.28248711516803426,-0.11879886709817655,0.04156014700681143,-0.27239308348627356,-0.29197309154686213,0.024321504439844155,0.15462307420143961,-0.35822510383438655,0.03417352551609665,-0.3527025953598838,-0.16412358549175887,0.23154823760257792,0.07175807773930698,0.06608176806108701,-0.871664858042967
-0.46506306594401847,-0.020239105738385277,-0.983614655462319,-0.06981836358959126,-0.13939851185684493,-0.2540648886126321,-0.2582885859160071,-0.08633941594559347,-0.07309566669802192,-0.20109720708349754,0.06608951955989228,-0.1453302723796197,0.079646446592057,0.1058932494274798,0.042915939567841566,-0.032941701934902645,-0.03345000601167081,0.07026340877836956,0.1344275943941502,-0.07332411936031902,-0.020713673776041497,0.10684207087130448,0.0253339630175764,-0.388159254480255,-0.18753290682975243,-0.22741359860265553,-0.1541795060586506,0.07554597712565014,0.21759880464130732,-0.2281579846237991,-0.48347078131549737,-0.29407475777226844,0.12332893651104171,-0.23744697667285652,0.10240417841973559,-0.3420291913467539,-0.8120895641259703
-0.5049406773625749,-0.11685335299175681,-0.9696314886906097,0.08294950331184436,-0.2250787279730675,-0.19205773562448258,-0.14154967530114193,-0.2590325961967983,-0.03729033507984836,-0.11356433226146678,-0.3569379523893418,0.023052035639122836,-0.09006240212759398,-0.22499465953059805,-0.07445735751673188,0.06597132908348424,-0.21449188225694416,-0.11549393453183088,0.10693924715572933,-0.13704371083217814,-0.039114230917021375,-0.2600364853400654,-0.04970958818610971,-0.3550889727502703,-0.3517935439833435,0.061284405581153445,-0.15634636099536448,-0.2511638927823385,0.28124519434476536,-0.29188259100085656,-0.2900946892793358,0.22536504914976163,-0.48807728492401325,-0.012804606259455786,-0.16384387053168892,-0.3200457618928363,-0.8965390827738325
-0.5798646527547344,-0.18119805861277483,-0.9340363003134871,0.12530541646539972,-0.1749289236790461,0.0009192683874355012,0.08616619247786517,-0.2082380663238398,0.07831144308742033,-0.24893287265491348,0.16533662432584006,0.007567267709107872,-0.24001781429786528,-0.14167283370574701,-0.022468606004872327,-0.036479122780836426,-0.0809993297429803,-0.2785583161586591,-0.12920248861880967,0.03306157508113694,0.1603403058102717,-0.16457805712868578,-0.3179451224936324,-0.18613001011775587,-0.18805937500274006,0.25434070934789266,0.16224448619020548,-0.25048646443501144,-0.1280055680649711,-0.48790833603787953,0.12716749934794302,-0.1789580087045166,-0.27740055367496763,0.11322006651977934,0.2683577479694088,-0.24101325811041885,-0.9346377690035429
-0.6719975980565646,-0.19205622643073417,-0.8874962988601618,0.004433835122618746,-0.044071891558847054,0.10763200862914069,0.10533668468258006,0.013561964244619862,0.004155303303930102,-0.06422475522369553,-0.2573484538338794,-0.031200167783382082,0.0012849191504351598,0.06739957361618387,0.03249434479198432,-0.17793683202234467,0.08286191387167086,-0.07339931081720963,-0.11196444554900786,0.07194161329789583,-0.06197949376174816,0.2645907742719864,-0.16958456478348571,-0.0006134702263054237,-0.14038288775366614,0.225135919034398,-0.025176568942742006,-0.06951787834383183,-0.4384525225635356,-0.08614383408056492,-0.37365586250739313,-0.16921417491344226,0.18594814755802802,-0.0656139983158337,0.01693407608466435,-0.4511660611926992,-0.9480962218111125
-0.751360659683215,-0.14624384549904834,-0.8453255835106088,-0.16369936865962087,-0.00601195291386758,0.0074118343797562325,-0.059253287280473965,0.0779191138295161,-0.12028816492348082,-0.21809023390089288,-0.04573208969392961,-0.01942157695616986,-0.1263709507247165,-0.1385486744711769,-0.09464003433936652,0.13769401553166216,-0.1158797407641513,-0.037804411544330674,0.07296857635395293,-0.18960382026068867,-0.4279450082048868,0.004758207464848452,0.1883047472898114,-0.11466326304229402,0.06729972214868929,0.18039232457306964,-0.43161543990344897,0.07110932332821474,-0.03553471292520405,-0.07825137416975392,-0.07768981692694565,0.3130502338147989,-0.2357119616516441,0.2351070475660748,0.011381625939189677,-0.30499765335999807,-0.9761237956315166
-0.7944954674648925,-0.059352755145510305,-0.8188479456519919,-0.22041436672374126,-0.12771165875667256,-0.15789458854047334,-0.19454308228004313,-0.08308795201831698,-0.1475834961808089,-0.20433559281470925,-0.11003351122203231,-0.009190632553231493,-0.1414699632609011,-0.05958422081169079,-0.25877732423690836,0.04278827380445871,-0.09722662351277567,-0.26284427333116467,0.11409742268336087,0.2020651226163226,-0.21800502077141704,-0.45190937445120904,0.11595302331573576,-0.12437827933947465,0.11628883604956974,-0.016327880139273554,0.10548622729330592,-0.04711526930282228,-0.04131923758383638,-0.17877126157559842,0.2502415542093359,-0.41218711430085997,-0.38443063513556686,0.17391549018079733,0.06987001835072704,-0.4335887810615572,-0.9566021220877321
-0.7890094855506672,0.03739899185775464,-0.813741944681918,-0.15759899626273166,-0.2951060587086638,-0.17446158640223786,-0.09267524272190053,-0.25582170028703,-0.019695188299282296,-0.2004898963072037,-0.06896484079489584,0.015313567980481224,-0.04457450673624219,-0.10703574860077769,-0.1401840036806009,-0.09313418359909664,0.22028024999032558,-0.19074634469486884,-0.31501685240148336,0.22965776383572,0.053823757174100484,-0.2701130130509213,-0.055750778361366105,-0.3391027607595143,-0.08899042821636827,-0.10893847316911587,0.005774993080945201,-0.014203535485597052,-0.14489460864629855,0.326343402505918,-0.2745705071272142,-0.3445378649611395,0.017936034978317084,0.11445117762379398,0.0707493235981731,-0.35570461287956345,-0.9623017076820097
-0.7389371379700691,0.11217248313028216,-0.8297114867386584,-0.07945099426759428,-0.36470684555252364,-0.012333076067382431,0.05513634015044433,-0.18413523901776374,0.11565465581274581,-0.1739514577498935,-0.14228832144546688,-0.06982077055420666,-0.1372989871443273,-0.07170462890201434,0.006193482770003866,-0.08569882316317623,0.23722442421868517,0.22777249286631718,-0.2224022351985323,-0.11606188809245954,-0.18427257318900525,0.029199262255007685,-0.1681839017305179,-0.31229410187098183,-0.08635689055615203,-0.09197293905413473,-0.30423604307951646,-0.30141017897787203,0.3029157899985613,0.25722100470937614,0.0642517623660177,0.016334758950407702,-0.16721691886105738,0.35198999765975425,-0.04648302666091675,-0.44722622738231643,-0.9667048549441632
-0.6624955842124516,0.14033640947957404,-0.8601278017135454,-0.08296648591622258,-0.2970754628979829,0.1520704965401507,-0.02422262192767599,0.01905897693195402,0.11513731415077677,-0.15704293524359936,-0.08139376538208953,0.039760184666227216,-0.127541656802181,-0.016815638645297448,-0.09149799656183433,0.06286881564973523,-0.1410658319587249,0.13885924547304018,0.20792667690774636,-0.2684971038243281,-0.27453618955308456,-0.1785952548060612,-0.3400794279573881,-0.1506598802922975,-0.10983017098340342,-0.17121322674457884,0.1439666010942191,-0.15119448150326753,0.2565336899983002,-0.059340086400329395,0.31450042178701354,-0.30487925251312287,0.11756352618913146,-0.030937250761885138,-0.04967555183701067,-0.12148176563369528,-0.9093414113035588
-0.5883232034164834,0.11140009606584678,-0.8927066413425566,-0.15911131581880356,-0.16977920781406053,0.13996157151918287,-0.262645577859388,0.03590280188430883,0.0076600163602740245,-0.09711854099327599,-0.05580406616575173,-0.044980711003708373,-0.04177895185548142,-0.10727515538516741,-0.13175673348866745,0.062148589234992,-0.20320630769286174,-0.37465691336135665,0.20815601457256672,0.020526773873950077,0.06446607690882922,-0.18151059981917872,-0.49413364197327436,-0.09798990450579925,-0.28739247166527304,-0.1556483724863752,-0.022401693908411624,0.05842569060145286,-0.07719777348037704,0.19440942807989314,-0.19909154196934709,-0.047307212689876366,0.02512471684220352,-0.16311516944401672,0.019591592388932932,-0.1875706793294405,-0.9092781704093089
-0.545153142666718,0.03686256418648015,-0.9133216154124313,-0.20034854957794312,-0.09679941083257326,-0.031709386568983255,-0.3357716488113218,-0.17361187068343054,-0.014067292947314458,-0.13314384061197027,-0.10837521474204392,0.0013956194100679387,-0.1665069994337952,-0.14375301321948197,0.11536166696866412,-0.055809826324020984,0.06204191210823495,-0.43050761968264684,0.025787794090295524,0.17157313321991818,0.023228377470960737,0.2093638301202867,-0.28616433764765137,-0.2977667435975033,-0.14454974268848675,-0.01953388574924597,-0.4996677824693614,-0.08692456067048038,0.03296432149108708,-0.0699887540210371,0.17012599715469867,0.05345231989216792,-0.27215724133631425,0.09801542120065498,-0.12463031337530361,-0.33728154867822635,-0.9817172155745721
-0.5489979913508083,-0.05273902931047225,-0.9122782288013829,-0.12482350174010914,-0.11122638457850975,-0.17790794221386708,-0.14888321002207194,-0.28801332516022593,0.12921097705168227,-0.26857306315924123,-0.08796145649122589,0.0019585392206311614,-0.08729125810021754,-0.04091788053928991,0.2728189789844675,-0.18153039758532052,0.02671869977789343,-0.15914652076665858,0.052002216339789964,-0.06179712359797096,-0.38479628803008614,0.08283350753105623,0.0593934846401547,-0.33725286602563653,-0.027162810595504516,-0.05198856135525398,-0.13334975552851436,-0.11457755203931197,-0.03921099598697442,-0.37454172939922714,0.08411481686336786,-0.4642022848650187,0.03566763302160236,-0.19520137184406872,-0.19399431537025935,0.031691985964029,-0.8221717436917702
-0.5960457577841904,-0.12274829808759113,-0.8905509056099098,0.01455244992349547,-0.14099744238662015,-0.1813759941705292,0.04314099015355066,-0.1239321546950215,0.24483486461064263,-0.22512958484710777,-0.2025073494673132,-0.05678510998107733,-0.0732548059303112,-0.03246850240064758,0.1252036682099873,-0.03997540319022219,-0.2423158113970727,-0.17950022574417335,-0.0438386465644931,-0.1495677095286354,-0.33886279323912616,-0.41944247463384254,-0.004451832777032871,-0.17157856136369465,-0.07887841640294158,-0.12098971256617708,-0.04234250894894509,-0.14692557885738566,-0.09265854201467771,-0.060556080330363526,-0.5854767169100619,-0.03872509914575739,-0.07708047452903222,-0.1190129209895483,0.05363155770515249,-0.11663066346584006,-0.4897301728432928
-0.6659631482854718,-0.14881967319431255,-0.8586660803059281,0.0912578735168188,-0.11623366401855806,-0.09606199696604789,0.03057114316485854,0.11199616957830894,0.1292289090740808,-0.1745485291745602,-0.07692295134745286,0.016526334215443805,-0.14252467785532819,-0.09501629611304008,0.00111181206912625,0.1404928760335289,-0.19024013673317408,-0.22213248711123057,-0.2833118692382347,0.1420755002087517,-0.0270585580680619,-0.3010161901343007,-0.27941516070953787,-0.11591629320874453,0.0012371544976703674,-0.1826988724028974,-0.16559247108995834,-0.24342230460286018,0.09342687012281448,-0.16869170093048624,-0.05580683134133402,0.23112458834174898,-0.3005421510531676,0.19488403772559493,0.04638486079541804,-0.42780176969029715,-0.7222471782209428
-0.7352884043812405,-0.12179019918582623,-0.829482445438034,0.05674339141470841,-0.056278558477413365,-0.03839956513341336,-0.1256792076749298,0.12460434193404546,-0.11993618925070948,-0.21192772800940118,-0.07907122311925563,-0.011385035913901609,-0.06638733247488493,-0.11887196624531127,-0.06460605139575681,-0.030242796460103305,0.06986831001841343,0.054701596221463644,-0.24196722604916499,0.268841808565931,-0.12552383075788676,0.09005393536613138,-0.2727784784141146,-0.16291069095368826,-0.1803170484154899,-0.2408422390420938,-0.018633848838143008,-0.037094367553356156,-0.11072995664836949,-0.33380053518826736,0.14437357285783325,-0.25942711975901556,0.07417040211210457,0.02417271495446527,-0.06945748512396899,-0.1940125937020628,0.3612669680754037
-0.7825849324978189,-0.050070480898880665,-0.8150905683877054,-0.02474455515268903,-0.04177478481125252,-0.05971023395258657,-0.20425588727166466,-0.09947954867108633,-0.1694584499892533,-0.2797059570676891,-0.13821998100004107,-0.022855353834603465,-0.11911953323290247,-0.09837176678924275,-0.28134507939558606,-0.14252852013711637,0.07462952683323798,0.1526909524297242,-0.004912569063222794,-0.06843231627393986,-0.34455904053275954,-0.06992555035073844,-0.17509023168409577,-0.21465793280996803,-0.2588115150454712,-0.07473749262677476,-0.35458503038151923,0.11369065243141518,-0.11347322364282464,-0.14372278188531584,-0.3605676070313629,-0.11448380700026484,-0.06751891674140831,-0.05323591651040016,0.0341034109542917,-0.23582062802297754,-0.683828334964092
-0.7927195150418629,0.04333987682332685,-0.8235218659455534,-0.06772509110059277,-0.10659472890742461,-0.09908448113425061,-0.1287715184324173,-0.2828325771559348,0.0005452749176333427,-0.14708543781047922,-0.06827822323809563,-0.031010975675982544,-0.16166258786083731,0.05343834774686851,-0.3997960209891781,0.07948557884654872,0.019652771969559613,-0.14221767495630222,0.17557607965829103,-0.11372086066355602,-0.16111456800629853,-0.2859677041429858,-0.2024006582477812,-0.3297892210936113,0.09454365534185527,-0.02798289092303896,-0.29290464243977665,-0.19364258587925343,0.039707492394037924,-0.29967380489526785,-0.12061487611952904,0.009685793173932034,-0.37218571745804474,0.08922887086439935,0.031348965303874765,-0.37198664818423344,-0.814760701396853
-0.7617811717590062,0.12823434384108268,-0.85427169470245,-0.07454319205768445,-0.18002391469326662,-0.06394426154299093,-0.006112573642349295,-0.23495073828051716,0.07257142739184119,0.03924789626455838,-0.027151322549501478,0.050909303896596425,0.02830276628714179,-0.15166962372981507,-0.11162066178372831,0.03337297112591453,0.20356213430002157,-0.29470459328680143,0.02791188124757671,-0.06424359652748535,0.1169298750266834,-0.12431305716976382,-0.11129322047838852,-0.18766591435382873,-0.001795869686032403,-0.2665997509139998,0.1599866034885109,-0.11453743356743329,-0.161179307929725,-0.2815882451942622,-0.0500105680393752,-0.18391915895181665,-0.2833161927155369,-0.1520176274006566,0.17874543017819544,-0.2719160812270809,-0.8870648063040104
-0.6941234061849177,0.17877865373008106,-0.8991514980635857,-0.11032029182991843,-0.1907292091640972,0.030627099754183984,0.04748555026713097,-0.08594893415076044,-0.027487052713647264,-0.10773960460109322,-0.09012557103621566,-0.11905139929258568,-0.23049820730626203,-0.14166105806865803,0.25855781090115637,-0.023675039630873695,0.187593533975696,0.010174844876954081,0.04909930906154192,-0.020722943190843335,0.1396880428241014,-0.08477467712073361,0.035357030681143486,-0.11413396906739215,-0.29455789135176036,-0.16788145338982896,-0.24185723882175592,-0.13594179421612707,-0.33488654607608215,-0.05570434150593073,-0.22038028486482442,0.12256177503822396,-0.1808916586623417,-0.29525938589029277,0.2598319391766928,-0.3818691322674982,-0.9032189022289846
-0.5986661801916384,0.18374364891354378,-0.9461231726105713,-0.1962702712950376,-0.17996865000795348,0.05179696942732126,0.001217817596611992,-0.0037463390242582495,-0.05830127221710513,-0.3443846210100814,-0.1469706789692291,0.12142704457835318,-0.09241512627760595,0.009270273431639442,0.09173639842110815,-0.11115097022574405,-0.21666393199875833,0.17222076818416765,0.09347350502118701,-0.036165483467545556,0.10875181284985258,-0.20215674733234656,0.07017682888724353,-0.1196983965257502,0.06626248375908927,0.0035504482480561705,-0.4213102378428456,-0.20956036525658672,-0.22435107402932852,-0.369073601935317,0.16522046832041504,0.23771930810357356,-0.2698401703043286,-0.396156783412036,0.11672872638434195,-0.33261875599855506,-0.8720846194785512
-0.4892226311611084,0.14416300967986517,-0.9815160619613735,-0.2617976313772059,-0.24570217820905615,-0.0352375030217722,-0.08075221891404283,-0.03788558573561063,-0.006751468935719984,-0.21869197646908722,-0.1069306899270327,-0.14575746814924728,-0.005848075691220589,-0.06425840867096477,-0.31716637729918007,-0.004647939540011192,-0.41694806938788387,-0.016616590338765058,-0.18469683123293645,0.061872725893586056,0.1521719305306497,-0.14680698566029304,0.19070506687081434,-0.17364832269319586,0.08719634230598072,-0.14349045816288597,-0.006175395877623724,-0.027718107992544705,-0.5234305026934292,-0.4655297874157853,0.08768425203358099,-0.05941506678579267,-0.2553451642760861,-0.3000036287258606,0.08430569556529321,-0.2781353204284994,-0.9067248193039668
-0.38488099805816334,0.07016633560714558,-0.9917159754701661,-0.25239781239020775,-0.39140603128937124,-0.07383191364053487,-0.09454469948806066,-0.13950337448898242,-0.10476917366176575,0.07699040659117862,-0.06812210377201044,0.07743721135146964,-0.20971289788711223,-0.1430087675395677,-0.32640654050766005,0.061089963101021105,-0.1061690032858954,0.037654434370459455,-0.432171519286049,0.1991677837559398,0.03469513972188465,-0.11620536689162864,0.25357444928399353,-0.12311545665659274,-0.22481145495060084,-0.07272438307493789,-0.2995558932893416,-0.16293011683667558,-0.554343787452106,-0.18411714931856216,-0.2590049121892072,-0.15300197613404543,-0.2287621478084656,0.13358484789823777,-0.06766577469744306,-0.39535217967545144,-0.8753454780883148
-0.30433550202513826,-0.02342386175339306,-0.9684981214390612,-0.2300686357761571,-0.5125351427547221,0.06676514942397827,-0.0027093867985500397,-0.2435302013971795,-0.3110145429179594,0.01682328201076344,0.11786787394266707,-0.02875937245660376,-0.0719606548570928,-0.05903594355463271,-0.13277000130560535,-0.07567730530106243,0.09501758496271595,0.33043277570474494,-0.25673447292473617,0.0982079312493438,-0.20623272939386006,-0.21544517405186847,0.06283749465954735,-0.06479306778380933,0.11783019059741484,0.060816238520166266,-0.3618483391785886,-0.28960224398155066,0.02340194898803083,-0.27505672490486477,-0.12255216313048045,-0.23412278084914429,-0.004539646111262563,0.40074498277072323,-0.074659022703355,-0.2460133628544302,-0.9493104469807118
-0.2622270547893548,-0.12563846521803723,-0.9115761385600384,-0.3050141902670662,-0.5235976851456456,0.2726660321627088,0.11089040021929919,-0.28944616225130637,-0.3313429013843514,-0.07356136496742594,-0.21761836110032295,-0.03842192437570757,-0.09622936376486824,-0.05037279029780162,-0.23855127559070444,-0.04470639270111787,-0.07311728881726487,0.20966556252784607,0.021663113577769177,-0.07297033105611483,-0.21073072073046273,-0.24413972602565015,-0.14689549082616593,-0.1562900031908424,0.14531481519754985,-0.18752279960845508,0.2199254025441133,0.05006981754185236,0.2503395404121431,-0.13377100547479592,-0.2412608672586556,-0.22307791532137367,0.17059192197791662,0.40170777872494634,0.028907519785616342,-0.3136603041972945,-0.9046837194420493
-0.2668372800170353,-0.23265830587267577,-0.8246622451789545,-0.4794807510132485,-0.4629026460625969,0.33198332214950943,0.15809830941659597,-0.2042461589986554,-0.10530227043325069,-0.18709448395517703,-0.0003084845749178333,0.025280860585104925,-0.13954869875432896,-0.0852254617540732,-0.28957673863066613,0.08858407266403256,-0.05892745959068324,-0.2383577587117196,0.061026866856679796,-0.05252607119599528,0.01089741320126314,-0.16779594678532528,-0.3012316010541698,-0.2597162777024913,-0.37706766681638126,-0.19128903314131118,-0.009257604642817663,0.1388005722281369,0.24152222340990925,0.20202610174390356,-0.20834604319645544,0.027157705908610996,-0.2111664021824391,0.24186186960639633,-0.002566741706081399,-0.3860535114836585,-0.7489941239327852
-0.3271037501403191,-0.33375395979137723,-0.7101973763613666,-0.5970595593887252,-0.4316012637195519,0.19406638814217847,0.015606415682543062,-0.02389455518522099,0.05899191013897398,-0.09639660640815484,-0.13816547715194283,-0.03885921323963648,-0.05109481984194397,-0.07940838351523605,-0.014122064946455293,-0.04705458783701144,0.2149297734563973,-0.3463853174196704,0.09958005674065529,0.03598281678958681,0.039321933989322044,0.04377072055513476,-0.4057542002898802,-0.24484565780960266,-0.2927526671567996,0.12029078409407035,-0.30686964924317583,-0.07695286549097713,0.3122068413539225,-0.031763276845864996,0.24542364036990993,-0.21540355214703366,-0.46867127940422826,-0.15399956017921934,0.17898037853148874,-0.2828107504927633,-0.7565948889104522
-0.43929055556183216,-0.40800124580659525,-0.5749342098789545,-0.5169795589121202,-0.4626913507200008,0.0015353391210577438,-0.22763773608381743,0.04607169366186947,0.13590484966563343,-0.26854201195176985,-0.13856464167203597,-0.013408052940639625,-0.16711568975481894,-0.0861488425686383,0.2614160919373727,0.0019552216114537835,0.11959440753645811,-0.22976980689182958,0.22414054473324474,-0.11011973778610529,-0.18600578260025857,0.1372290315532454,-0.19701534386495356,-0.4226811894819583,-0.04222761227684746,0.15676635685841722,0.0036208070388283886,-0.10452428932735758,-0.057559532075877606,-0.15487124377256645,0.014021154074661535,-0.34621621541540515,-0.11287709724153305,-0.27125649348668346,0.06546201383667682,-0.40424542903236105,-0.7682549287877887
-0.5815780705380855,-0.42495119964391104,-0.433534122792797,-0.2664016232450048,-0.4804046372166786,-0.090104613600828,-0.39254794433923124,-0.03691653312738119,0.2673995746817386,-0.376937423172543,-0.15995685433754936,0.00728934547627369,-0.05865209511564351,-0.05164934542682875,0.21094127443129262,-0.06306489246926161,-0.21167345766170242,-0.2893219123206683,0.19153739455088048,-0.06732084334065302,-0.25913970595896685,-0.11525146186684698,-0.0019211817734677838,-0.3120467914131343,-0.1634963704549991,0.03430600512787407,-0.011573946306075666,-0.44932020565234954,-0.4392182221605415,0.024430443123526047,-0.24645613601109095,0.05841870145847761,0.022329183959907573,0.2116378841060329,-0.2695186233810859,-0.24875370069154934,-0.873499634487394
-0.719582449341244,-0.35776208907952034,-0.3072783022523774,-0.01237847485598631,-0.38797426804763635,-0.03696942633762745,-0.3687511526753846,-0.13171529071045085,0.3751653273344986,-0.22670232039527682,-0.13612299278151507,-0.013240977335989834,-0.032253689897835724,-0.19635342295508484,0.10905983020297771,-0.1943596574521821,-0.27851021990797875,-0.36391358838340204,-0.347018524822444,-0.0763304305632787,-0.15882290568993873,-0.2587866825913533,-0.09376354757150052,0.13051345235914225,0.021092774430074845,-0.06445715720307932,-0.22131758911580757,-0.18593167701973734,-0.06589114559614695,-0.11347811392674179,0.1202795107665815,0.024052147559383785,0.164681559491072,0.3298847953964028,0.1645296186620513,-0.06776487247085083,-0.8945430420490682
-0.8154709222422337,-0.19794848148741362,-0.2200279254319717,0.09121351265373989,-0.17959866165911365,0.08369564238600113,-0.22771242556906368,-0.13877843192888206,0.25355599138791796,-0.06769079539447342,-0.07370523868647127,-0.07332210856303611,-0.28216332326127436,0.02038730642975417,0.18028315133266193,0.04901284632495484,-0.17084907641286473,-0.03856725436805952,-0.4755228619001405,0.17186635639459924,-0.2718977084511357,-0.04864925924718466,-0.19290755669546478,0.203192528701716,0.09350544001569516,-0.2602278137181758,-0.13949409220317632,0.44516121305613976,0.2720182045951449,-0.09521500096134328,-0.011637937371912432,-0.2757697421733235,-0.24884569678194246,-0.27161946408861426,-0.04897481617739141,-0.4667042772500819,-0.9290923330889995
-0.8362294584087735,0.03381870851085189,-0.19442902390843986,0.0137724731704425,0.029311450188726385,0.10987844261113455,-0.09979673944132184,-0.11538037962441705,-0.016050339747579523,-0.07192086801708253,-0.07163241888486793,0.029836745571346412,-0.09532539400914875,0.15979374169563298,0.1043316154583922,0.3933583287109099,-0.23229243288826162,0.29854632474895904,0.1288247284929116,0.6398016319166242,-0.5137117389585053,-0.14002675876924175,-0.21114740728544512,-0.7610357360464217,-0.2556542757148045,-0.20860666015307816,-0.26151805498079816,-0.20208889976194488,-0.2403043381798946,-0.01290068801720412,-0.19568164378936148,-0.07959822606926636,-0.05905495569284891,0.3316466829982936,-0.23690637269292003,-0.15554409928529123,-0.9629854998510875
-0.7670404125347119,0.28172692243823283,-0.24418438941544007,-0.12495707255081334,0.09136317251367676,-0.04939545170324455,-0.04274280268719932,-0.09856862347841977,-0.18071372902891558,-0.12444288120910152,-0.0027684330825327175,0.1563524525726383,0.3664705898310412,-0.7167006548951887,-0.2843514506889101,-0.6922118478125305,-0.14480190810051052,-0.11653640256355069,-0.25764324540024697,-0.3074169005086659,-0.4673154823341953,-0.3334578467067164,-0.5031579012904359,-0.27301629250524784,-0.02612856069382219,-0.2736958405747649,-0.2822541048242455,-0.046019690928642776,0.281577318095817,-0.18846950825578068,-0.057324144129633714,-0.3120684701558508,-0.43411269529595053,-0.12222315387194638,0.2241504099360765,-0.18499913115500755,-0.9661870701224917
-0.6197963719434025,0.47182427955243433,-0.36382675009692644,-0.13687637059668278,-0.0229674403101221,-0.2352762275079987,-0.007338059399805585,-0.17667286766153034,-0.15755801726287844,-0.12160413096554756,-0.1835652486725129,-0.5287673031448207,-0.9882132788864537,0.40019261058316813,-0.2037247980934086,0.1380889898584523,0.07617859936656846,-0.42066038353344004,-0.07097879156195674,-0.11678510143423004,-0.19491000216726517,-0.07671761071998284,-0.5709285706250581,-0.37251005298516715,-0.11199679915059269,-0.41339586818903806,0.018382575357427378,-0.3458855604412352,-0.1119248962528917,-0.2214394265667844,-0.26639120610109956,-0.1872086092261226,0.014410530073787342,-0.02139689566768843,0.0073064537803453344,-0.46120875602799183,-0.960131754498058
