X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.9268035247151477,-0.9254131345347937,-0.9253169250386217,-0.14495714559391215,-0.1991596896759501,-0.2712755057787425,-0.3447453209008754,-0.12632300155115184,-0.19571457550366822,-0.2472777062279078,-0.14712172178762484,-0.16579202158699968,-0.12466259273976832,-0.05433257203852049,0.006475283322525227,-0.07962842552679861,-0.040501537819790046,0.0713538018998141,0.13603939090258965,-0.2908486201451894,0.010978876318301634,0.11564234484926716,-0.14935697987138252,-0.2585638524454936,-0.19709419007116213,0.16090007072910595,0.06765293271420769,-0.2801726196188906,0.04690438263250085,0.26023150789665705,0.01582742189054631,-0.04206902399864987,-0.11483766438451337,-0.018467110032281853,0.07693179054425325,-0.12262760927086658,-0.021654036294284418,-0.06593828105642818,0.09985575997737972,-0.07076528130672721,0.11183669395950191,0.018975080682994694,0.13180333903215313,0.0685214627758377,0.07062043822121855,0.1411889090739773,-0.019226537104710673,0.09359881112695101,0.05580743618851902,0.009643726422049692,-0.9167605023819836
-0.9301849587539138,-0.9306993464575845,-0.9323104963306176,-0.19093551827631805,-0.2580581451727689,-0.3286414616995109,-0.3873830981334405,-0.20192005438342742,-0.25319926105399393,-0.2669888059297624,-0.16103006702899592,-0.12638684542188472,-0.06306533508873835,-0.02449376606783682,-0.0691291826626883,-0.033188118087276286,0.06567730530861304,0.12040186618821158,0.06984547858277335,-0.010399776889527979,0.11501444284873052,-0.12209985027890469,-0.32471763951224686,-0.19724150551767028,0.15222615422404595,0.06938877768492224,-0.26947317844189267,-0.17178778391510585,0.2775338400834475,0.012346554469987892,-0.06696864388659951,0.25439643775103504,-0.025251234247561705,0.061096058157568134,-0.09682399176434009,-0.029941730037342462,0.04985538351808749,0.09728630031498953,-0.06468388096976052,0.10160124155670891,-0.0745673785625528,0.12923924971539735,0.06180911104389075,0.08646759157809414,0.09709609797904784,-0.027111331339334965,0.10701432068663741,0.040621808517811164,0.02159349090006346,0.12374542953909962,-0.9817315642348123
-0.9374951704063221,-0.9397708146179303,-0.9432849709317505,-0.25191462223334726,-0.3152282941660559,-0.3680261807913663,-0.4000354640551024,-0.25384117689286756,-0.27266602368545323,-0.2478650145681519,-0.12460905183393645,-0.07004200249267678,-0.03617710840688715,-0.05112133524892182,-0.023041470386916174,0.06630932179170568,0.10876675556195936,0.05736477310414556,-0.028519924594544888,0.09558227855620571,-0.13228783311206305,-0.30239395241319633,-0.12659463792393544,0.1273056160916115,0.059544784210399104,-0.23821638338658935,-0.16134119142970993,0.11385697762967872,0.022751325678391554,-0.048555702411496426,0.2277593909496225,0.13321765569875832,0.07790333859429577,-0.07056708097554787,-0.07938890927527231,0.07164125873084459,-0.032492804172376544,-0.061520482639032315,0.09524059790017936,-0.06450322423846688,0.09943333693591172,0.06466877994158815,0.08534674865858904,0.0968315778560096,0.06751887162591963,0.11949929854831653,0.0209796824657269,0.043112739177881165,0.10710305163431011,-0.03604297273150514,-0.8750344501752038
-0.9387905601428667,-0.9415646620744408,-0.9456173326217869,-0.3159331799709094,-0.3603568846212942,-0.3831941495724278,-0.38137884350222906,-0.2821941266634538,-0.2744506496758309,-0.22672662001328803,-0.06545763208559585,-0.03058054688716616,-0.05044255273635989,-0.1082069394806946,0.043223237468069664,0.07684806049169968,0.05268440149736775,0.007241822331373715,-0.00361798648647238,-0.11139280255921669,-0.3268229362145947,-0.16095572799672997,0.11319429508888934,0.04001719736815468,-0.20958526183405002,-0.13877684592203232,0.07772394736888866,-0.005869758171843542,-0.08507130065509672,0.22736793227108265,0.18727960121318254,-0.1207197527122883,-0.07050611320262057,-0.0764679894109459,0.06962179127662971,-0.03709609952232995,-0.10719314958233783,0.09508457657881308,-0.060582218441747715,0.09192088180650981,-0.05379058781276791,0.08039540569321635,0.11202546790298129,0.04359888259175837,0.13521231851642113,0.013392628733917444,0.05706063241225423,0.08975586897285925,-0.019262162292691398,0.15391871054573913,-0.6605968738926729
-0.9269348208222126,-0.9281740349605452,-0.9292395925561443,-0.37594862747823166,-0.389771589717109,-0.37384773767471824,-0.33304861939885577,-0.2978200086064101,-0.27917008734970516,-0.22404421630506532,-0.013489365978241907,-0.013218552045823562,-0.0832384303486895,-0.17107803500228058,0.030958560133249158,0.0009839155163708924,0.007784888008692814,0.06048336264004939,0.09574425147400345,-0.288619883905997,-0.1911985955249913,0.053893275753360115,0.05863192164291586,-0.2098371627924619,-0.11280605949079714,0.0797940634897889,-0.03616157016554833,-0.16988086443360317,0.21780329042782354,0.17254509735311663,-0.09839322804232464,0.11020878529266631,-0.07909213339304988,0.05354973241133676,-0.01884641491396799,-0.10533176619817575,0.03177336986665935,-0.05082114745138666,0.08165393116160291,-0.04312972344908739,0.06948175522091837,0.11045325515054882,0.04399043571825256,0.13557824615653646,0.03449017409584454,0.061829193645569935,0.07964933975789656,-0.005089408522395034,0.1376241923863195,-0.04540855534012189,-0.5548446789243671
-0.9108718764441508,-0.9091536850400579,-0.9078260409370349,-0.4227692550788269,-0.3984985588515033,-0.3395886429488981,-0.25864171011767934,-0.2920470045818082,-0.26145414189852223,-0.20488667939815586,0.010704803977947819,-0.02643906697834275,-0.1286312897476406,-0.22539426867179801,0.0006910469057486157,0.006439351848762653,0.05601928518424115,0.08987590664407685,0.030448218408390515,-0.18100098894090166,0.03467129838552774,0.036002692913588374,-0.1672754391316511,-0.08185812109377644,0.036533189378191944,-0.07047295607569559,-0.11629197602536223,0.009106298725724882,0.1885191415790597,-0.08395295799370595,0.07662210092829813,0.2584527760637787,0.046189401178058365,-0.019053429265242006,-0.09528168696601447,0.024343558348541405,0.03800285329312847,0.07126728139324912,-0.03334600959457923,0.06033135233905873,-0.02057719855700446,0.04747715068784597,0.13281789688643308,0.036062796350145865,0.11835649665712245,0.07277966298645211,0.006464804220541298,0.12288294032034863,-0.029665679651486143,0.1385943840059447,-0.7105397850309068
-0.8930094676880205,-0.889390882940098,-0.886889542911684,-0.4386477224595602,-0.37524983506399834,-0.2788331667711804,-0.16797824544131035,-0.25445269648903523,-0.20912995572572946,-0.15155885062870889,-0.02349966314870089,-0.1057558754561031,-0.19664014178477873,-0.22517715652005366,0.05179212922935217,0.10469477165788654,0.08411849807204819,-0.03373889544922948,-0.15324862376588932,0.0035951300812586684,0.06520107959642485,-0.1219532161049437,-0.28475858914966123,0.04710617602707878,-0.09110552826680052,-0.13384257904641572,0.029053087142452805,-0.038785175852926734,-0.07805750105987319,0.08227560595072148,0.24921323248330163,0.0033831734416631676,-0.014079727278656362,-0.08323899554898184,0.007890837429711306,0.036119882684159776,-0.11448518567557409,-0.026403850192766476,0.05386163205673822,-0.01455449303189027,0.04079841717709343,0.12999305764480695,0.03376576908423323,0.12689126913442594,0.06773716926130713,0.012774758612471127,0.11326388094558504,-0.017677534026907638,0.12581932318597433,-0.009595429401958122,-0.9210008268042049
-0.8752136731020541,-0.8708341240251749,-0.8561062244911549,-0.411786336750148,-0.31703718042259155,-0.19899306163028985,-0.07907330378568134,-0.18337468173231108,-0.12194566118407435,-0.04204822262315189,-0.12641978125483933,-0.22272466434607918,-0.22784212025360284,-0.11241525019182474,0.14326907314060144,0.1335450004055201,-0.02374275825075811,-0.195536154918587,-0.12541578706276513,0.041051110766918475,-0.10248180056719935,-0.24528089495069128,-0.19750262930402707,-0.1120618221895262,-0.09918385940218033,0.04820609693916489,-0.07708003751895232,-0.2045946978254053,0.06518561785280097,0.23464720946767725,0.035925411664399,-0.03330417757226223,-0.08256339208941044,0.0006529635709222603,0.0399110784669765,-0.10829075514084574,-0.005214941291174613,0.04928628237220223,-0.010330653656059785,0.03712470408664914,0.0065039915828413175,0.03632003649237503,0.1322040482721143,0.05346568964614362,0.0973504451657714,0.10928537853086051,-0.012145617302791178,0.11876091094958863,-0.001349039555538778,0.09153689259334508,-0.9921296114020237
-0.8588679379931075,-0.8443543387281177,-0.8227904364917606,-0.34229988011846557,-0.23264695199012186,-0.1166640067939192,-0.0166872249201252,-0.08550658605987072,0.006895562190311955,0.07712827267279332,-0.24283052911449343,-0.2723292786994933,-0.14331887387981246,0.07587657063612196,0.12564455463920754,-0.014761366026927791,-0.16764693598566272,-0.10796643060342137,0.1390654657951902,-0.08717079163287711,-0.2699393842902017,-0.21662581065394415,0.044825583258773394,-0.11346984226537848,0.0563545644110901,-0.05178661098548898,-0.21036475585175807,-0.0459358365661221,0.23736502587136177,0.03561546058013865,-0.03889124693462376,0.2039306562028662,-0.0024475605092374453,0.03242297804665473,-0.09579021954439804,-0.008670372229590217,0.01475256782552159,-0.005122052183840986,0.03295583191657814,0.009072604732747624,0.013038798774781757,0.12893435264439668,0.050752777010072414,0.10609573424846785,0.07327197961195142,-0.01101371715574262,0.11793639178813575,0.00012330047127750987,0.08816866500097675,0.03877182889062247,-0.999531477617229
-0.8360257782260827,-0.816189908631491,-0.7989231819566389,-0.24206883182422656,-0.1400877240181886,-0.054561957076587286,-0.00519180877213532,0.03856045313045309,0.12678044639248465,0.13559653821429807,-0.2686654340911384,-0.16592751205052325,0.03552651452384348,0.17206641116052013,-0.05285607785420776,-0.19723587620239447,-0.09371591813124502,0.18523862866267682,0.32712680681396944,-0.23967872877063334,-0.2333509394096931,-0.00040658955475947334,0.1334040530318492,0.07029498577957938,-0.08021352223894906,-0.2228135923956589,-0.01029089586080445,0.15948023750057216,0.047394910379391586,-0.02530560545495486,0.17983842306383835,0.14054904706169524,0.031987805854757356,-0.08398946027088494,-0.02039845008056329,0.015901780002525845,-0.02416937601869862,0.026777177847549183,0.013205237472866838,0.011349006844971754,0.02940646766375976,0.054690918382551024,0.10300302717287524,0.0756624711353242,0.08557083849607916,0.11809016684134122,-0.0017703710217288338,0.09036629613960523,0.03837750577574961,0.04737826261948208,-0.9919524390724044
-0.8109204148846436,-0.7951970034046643,-0.7910855808991513,-0.13263688203772095,-0.06352800715763396,-0.03525749448480464,-0.05615961933314395,0.13810251187533407,0.16843965289938057,0.08486139239096935,-0.14150919234955028,0.04898334850445529,0.1504844355930708,0.05362997815143289,-0.21961190279371867,-0.13434534813283472,0.16258830136354363,0.3493800805786764,0.17835942727070386,-0.23017246867355112,0.02019416143147179,0.1258896126119542,-0.09754911640974118,-0.06175549621038179,-0.22197410334346812,-0.03631469981804092,0.15186852394450567,-0.10111252195620457,-0.03435672470242368,0.17544688107302808,0.15802841822857094,-0.02171261365432442,-0.08102206591405958,-0.02291740154440869,0.017703965082953355,-0.027960531511087794,-0.06384684820164443,0.018704168286652223,0.008288457099252744,0.030159111331671484,0.002065912845854667,0.0993923066487048,0.08228193688308161,0.07683651533121805,0.10978538809693661,-0.0011842794130513257,0.09211540366747206,0.03537723335642262,0.05011630279721535,0.07693124213316471,-0.9714358833024922
-0.7927248539363339,-0.788665526815874,-0.7888489132656545,-0.04305653297333134,-0.029058099154208317,-0.07157513830128304,-0.16107281532342688,0.15663117721604758,0.0966130814545394,-0.040417560801448205,0.06839701998738401,0.18270855172741274,0.06668197937383735,-0.204667717468081,-0.11771545402820516,0.14814323414610353,0.3090037142643991,0.15571155081574317,-0.135505729512984,-0.007164361022450438,0.13743841483927155,-0.06705239031457844,-0.35000104874228133,-0.23026033486568986,-0.011705727115268183,0.1562628473014782,-0.13114913271002981,-0.27537754173345497,0.16925891328264542,0.14780897721424058,-0.010703028276881632,0.08105700961232176,-0.02480691520606826,0.011858369990309647,-0.02318244083333587,-0.060407351369986206,0.01243565781982281,0.006352435110884125,0.030560488951976827,0.0027048491291727927,0.03373880170039523,0.08386236845441597,0.0735293888637889,0.1130961406869706,0.04977508603566205,0.09019995718207352,0.03507694724785981,0.0524691928354597,0.07284056791289695,0.02058224922260754,-0.9633666679790542
-0.7848722059906974,-0.7842969729073221,-0.7852889773557847,-0.0051182545685193315,-0.054967396089578235,-0.15910551136441375,-0.29195891236711424,0.06551766510876766,-0.05722909928286457,-0.2043212830315435,0.17967877236006635,0.0963824614881259,-0.16149037314323145,-0.3740862706634508,0.17589800864533456,0.32580068994214817,0.14186996380161032,-0.17097149178644533,-0.27628501528493943,0.12571937676828604,-0.11160356540763405,-0.34584820047118237,-0.16454463065637903,-0.03741742916320634,0.15528234991064638,-0.09604834052825151,-0.2750991580076374,-0.017950362905633677,0.1446646829087086,0.00014788423638067982,0.0774245694114144,0.16702384620033617,0.016733177444242076,-0.0170999792981682,-0.0722134601009291,0.018037885678504395,-0.007959236406778314,0.033986326951947365,0.0008259030224788688,0.03380471863572576,-0.006260840235452925,0.07257300828593571,0.11709292996586917,0.042896903843860246,0.12008084882033643,0.0393775023814793,0.049664166891335126,0.07285563710293474,0.024351283557544345,0.0835359934124491,-0.8382022914287964
-0.7703576234422772,-0.7689847499321735,-0.768028471964186,-0.040028271113376035,-0.14125675887525468,-0.2754128265286412,-0.4109408633221997,-0.10949758833627743,-0.2637476106373319,-0.379022145106897,0.08333072215587145,-0.13847557960117585,-0.3261812642452603,-0.3226491124551384,0.3127727329108101,0.14938615703803682,-0.1454527611258991,-0.25804000352080425,-0.07112047094223983,-0.08026234838132729,-0.4018658575897288,-0.2219895504384347,0.19190878392086974,0.13836233962736966,-0.09657079874499885,-0.2533840544005592,-0.017283702357622888,0.12889171683251388,-0.017923733338493286,0.0876351898766965,0.1881385302734273,0.016556591202647963,-0.01097170713482154,-0.06184022904145736,-0.00032312286199676077,-0.001479244119523937,-0.058686533876356695,0.0053728409654645315,0.029630125187606993,-0.0015844151648632954,0.040108591632787904,0.11139702562292286,0.05526073860836678,0.10384228092286385,0.08553835082241057,0.048876912109639736,0.07208550938965863,0.026835999916794417,0.07968185590904775,0.03533342088661695,-0.630928383007205
-0.752540187191187,-0.7491201272691984,-0.7450123706855624,-0.1431886335292386,-0.2646076327810989,-0.38646092092117157,-0.48037924337745164,-0.311147215429611,-0.4463769743581828,-0.48559449587492953,-0.14258890759067022,-0.31314096291677773,-0.2987824398230301,-0.11623157167607912,0.125608813213544,-0.14022019474732716,-0.2231796639585789,-0.04042803211760748,0.20249800049377087,-0.3648586281692312,-0.2163946743646149,0.14279799058671339,0.11160021354366423,-0.06001019408476049,-0.26744655508971515,-0.06269121569101621,0.1503896681920367,-0.041414152632635925,0.08934714684665623,0.17476569893015892,0.024283171282980076,0.046625043862976945,-0.08071546605734825,-0.018974672992687514,0.04191722962873223,-0.08256153047833736,-0.044638887204436206,0.023739759616759448,0.003931394896285578,0.03452159835831292,-0.0013224054095869464,0.06065822024961265,0.09454882211886262,0.09640137626863243,0.057643163111106066,0.06591436375853288,0.03491034010028282,0.07212887204210183,0.03956459215991126,0.061368544268237235,-0.7256191188629473
-0.7334988293017741,-0.7274799847112997,-0.7195196665234742,-0.2884300731681151,-0.3907790060487847,-0.45807994390637463,-0.4741220270725951,-0.4696580245467271,-0.5360459403222948,-0.4759688076404427,-0.2949664408199958,-0.28406895904549867,-0.11906896530118072,0.059288600586650864,-0.14870862086956593,-0.22576875483084535,-0.03355108993404454,0.2140912870456968,0.24447976493101953,-0.21862767147556117,0.15665412967526748,0.11517055529187425,-0.3060406640429524,-0.25011405017070354,-0.05826778148615486,0.12878923247929364,-0.04902580874157847,-0.2353265109623831,0.1640727257890382,0.0323037889046236,0.05327841469691075,0.15657399648442016,-0.003913281565484428,0.04602915158520848,-0.10617482064924155,-0.02174692257452837,0.08013834627842176,0.020093105071831152,0.021660467945259887,0.008531798471254515,0.01836439540414503,0.08818045788486395,0.11211908932583037,0.03462410476455435,0.1404471529715534,0.04689107668260828,0.058088674672460705,0.0512564384089742,0.05651175833979272,0.043338714623231356,-0.6054844678924367
-0.7237660523660422,-0.7161713188291681,-0.7071413300565097,-0.4264809226233087,-0.474636288219632,-0.46170765081232434,-0.3900676593864081,-0.5147596945724826,-0.4743242423531546,-0.3229707659213318,-0.269507378689118,-0.12746750750677782,0.03106701793876865,0.08745979737021492,-0.19251041723116202,-0.017201006028713217,0.19100857211550681,0.20137726743621864,0.010197739441077713,0.11126532629333807,0.1379764876589784,-0.2386659438859745,-0.40504313794276425,-0.0690249416469515,0.11987746193161652,-0.03686086092969376,-0.22592332502673274,-0.10310317393564872,0.05082825596932916,0.053161858921338956,0.131722091264324,0.08753409764719766,0.03219649237629563,-0.10197645907733388,-0.007410431095359216,0.05653101781151593,-0.1155619526183641,-0.0038576704382806692,0.027220563001336018,0.00610450467242285,0.04307985717699947,0.11781562241143795,0.014623727559506694,0.1731764713811037,0.006829886466350743,0.037040727119369565,0.07559376695749287,0.036358554870183246,0.0518394637074282,0.08575421077611534,-0.8578467656206937
-0.7211239629047441,-0.7138900059793034,-0.7047224444059181,-0.5048888720640519,-0.4809791554753515,-0.3910347801543431,-0.2569703373096267,-0.4236562215763806,-0.2822865882091318,-0.08413260937985978,-0.14154169664723149,-0.016081083576981126,0.044341917089655736,0.022715709490137126,0.013194826425388051,0.20401740046084904,0.18082572256600105,-0.02580861517932098,-0.1555626715882341,0.1056185174582398,-0.20338329985895642,-0.34791942877023585,-0.07871133353734505,0.09810334702911327,-0.034839897712525825,-0.20003788640864928,-0.10250875604792198,0.06255239943073843,0.08206346198574632,0.11757150416513018,0.0574078481622986,0.09688954687108886,-0.0971068251139291,-0.011380826497768393,0.05319894052259744,-0.1062571507149902,-0.03142623543661338,0.04127900575383725,-0.003629875427177409,0.04708165736565251,-0.04101280706909194,0.023604665380789758,0.15885439946857338,0.02299579099201199,0.11318418422718457,0.10255536095353301,0.004195810270003708,0.0800174077582756,0.07099349585270143,-0.02009918444332781,-0.9570809874404504
-0.7206119791742875,-0.7135539618358682,-0.7075603817723719,-0.49617556891845593,-0.4073538279531951,-0.2719592857040609,-0.12547332961551305,-0.22898554556577722,-0.034151212311732126,0.13298704739114608,-0.049158597303606166,-0.01637636360552641,-0.017745584293851202,-0.023795535535611756,0.18980925348167244,0.16796160575247643,-0.019120916821085854,-0.13490991364588856,-0.033087407795852286,-0.18819187483989863,-0.3276536951409931,-0.0898207436463434,0.14443034775129204,-0.039051185844169556,-0.182161574044311,-0.09461454825933557,0.042534758897214475,0.004699884474725247,0.10824555142041947,0.06293497641702395,0.10231213640324666,0.1008969394675423,0.005061336905541447,0.058123829330354315,-0.13201573032995906,-0.007212819949683702,0.09998859787435443,-0.012739581823537627,0.051587242002977485,-0.03867550990808921,0.10567033633095368,0.14265600486393093,0.05422567458429772,0.07333683783462863,0.1418189868577595,-0.016105905554468447,0.1068397322075918,0.04386148760501318,0.00029930349885254337,0.17233750480592258,-0.9814776172290247
-0.7202567571839984,-0.7159177927651021,-0.7235627434009162,-0.4059946489200462,-0.2830203004576404,-0.15079014345678587,-0.045715677211927375,0.002957850434479825,0.17513269905240558,0.2262115116541754,-0.03729790922342602,-0.04910325817668282,-0.04588890085855124,-0.035901488256666836,0.12795034695764573,-0.0452531969072022,-0.11623495220646152,0.013297701636334258,0.15474721119601864,-0.2981304391918036,-0.10315379802236624,0.10034134978890608,0.019323205751562433,-0.16965082696610656,-0.09064463168778869,0.029857958956750252,-0.004117349388740754,-0.13400318624544139,0.04766994142406222,0.10634447138541958,0.11989844397484961,0.02330782334769177,0.038961749902469034,-0.12830096877307684,0.014098571932254833,0.06832007814024954,-0.17719736544967235,0.05367981986718484,-0.03609790210199282,0.09596228970498721,-0.08814916705122311,0.06992988392265542,0.035238037790565446,0.19555968166702486,-0.05290364403967862,0.1149810485125422,0.02882893890987326,0.02064936195324707,0.14951886029237582,-0.09351903308726472,-0.9961258317256585
-0.7222988518989523,-0.7295756289733125,-0.7445965012119748,-0.26658927094039675,-0.15337375195115632,-0.07240571029216158,-0.046175855799148846,0.1855819227493143,0.2541758582215805,0.18298841270420518,-0.043674852241053275,-0.033246852645759106,-0.03407979346172019,-0.083728996732931,-0.06583178655021282,-0.1337970716170307,0.013344363932352499,0.17691333060295955,0.16328801974300755,-0.1057162813953666,0.08408976671560575,0.008966872269229764,-0.1630107997277329,-0.08525557972601261,0.017774820005497016,-0.01345797024098816,-0.12001677889721629,-0.07049444789351378,0.12562713462834263,0.10850832611737515,0.006710768814796042,0.14549787135765735,-0.12519996437384617,0.004499554699737063,0.07241059337648603,-0.16447592793703736,0.05824991112614053,-0.0355278325451045,0.08979155510536607,-0.07568787978096858,0.11769472887816623,0.028778107672993825,0.22370050470042102,-0.10009405408580074,0.25705521983472046,0.03369459043488332,0.021438954224834328,0.139942849982146,-0.07357529281661901,0.1946978480683501,-0.9984507264065514
-0.734207199942589,-0.747547623066979,-0.7668458373886562,-0.12578214761360107,-0.0638850938222233,-0.06394505253463723,-0.12549940280726013,0.23906754757090987,0.1925948855113928,0.030315856495836124,-0.0155545199097884,0.0019394524734999141,-0.061642068582156595,-0.20349487414795686,-0.11807380063804684,0.014440795999553169,0.15802887272254762,0.14403863631000613,-0.03562880025159021,0.05990961824229646,0.006538690254043633,-0.14550864604457892,-0.2393690043999932,0.01044319778761027,-0.018672652526126376,-0.11256070409880736,-0.06834651222679511,-0.05128384241867057,0.10502659730383224,0.01696937950654087,0.13822785940967242,0.12802106537309643,0.020642679579950363,0.0756968907820097,-0.18485358579507039,0.07073936621572607,0.03633254156793675,0.09172874873761305,-0.071196548117467,0.10806360635934942,-0.06505977410554997,0.21780785488960208,-0.10914282327847702,0.2829316328631468,-0.04555414073848485,0.008661066021911523,0.14919010275509192,-0.07363431557768219,0.181291826397733,-0.04243109840130821,-0.9842060711051617
-0.7509644987690773,-0.7678014861234439,-0.7787851592806364,-0.03150326265328962,-0.044454460434732446,-0.12689594635622237,-0.2545218553973563,0.16179299245888656,0.023745587372223875,-0.1489331965413888,0.007089593827694474,-0.03748425095169361,-0.17258762385393922,-0.2909310915222917,0.045913447888836334,0.1798016476295885,0.1309414529570765,-0.07126473424978308,-0.16489394551357994,-0.004357899402946841,-0.1423552286043669,-0.22137272740284597,-0.15550546275847688,-0.021787615170343222,-0.10738813536416436,-0.06805207812872738,-0.05103985423532953,-0.056030895889994325,0.008028302744005789,0.13725107249965007,0.14186195478048402,-0.013758875268501058,0.05363727097722282,-0.17630485059158751,0.08505724993111263,0.011814442130990255,-0.17231782447535982,-0.07901134813120858,0.10919070723414204,-0.06221946389116828,0.08256319003407375,-0.09142106221084145,0.27027873580791417,-0.045396048882806794,0.11800025204968145,0.16308095455159188,-0.08713366330374694,0.18845476904046543,-0.038036054302048705,0.07549916724627703,-0.9911276034489547
-0.7693276637451284,-0.7787792002123879,-0.782631009139656,-0.013817823240781513,-0.09920343783946461,-0.2373539977563971,-0.3917012360869754,-0.012346893730781905,-0.1735162249466341,-0.3060045458518236,-0.05162956714914657,-0.1767411311579571,-0.2705142012776295,-0.23303827395381482,0.1932100429299748,0.1538203906756319,-0.05768770283419844,-0.17991468380313713,-0.06798045795334462,-0.13489137879649116,-0.2141083930678771,-0.15356448587295268,-0.047333622091288996,-0.10296839551864712,-0.06635932512105003,-0.05126465151424786,-0.05707780750594782,-0.053241581287351014,0.14567240892169409,0.130161285067117,-0.016150161284524067,0.10069937510425797,-0.16701985864145497,0.06824654352793669,0.02070922924504015,-0.15895192778636968,0.07323599089666133,0.12108306842472794,-0.06822041306230553,0.08401221995545782,-0.052276589054696565,0.24757657633451413,-0.022445661489780777,0.10302214149546551,0.14721657591274773,-0.09647113295402299,0.20095392020055214,-0.04935084496790543,0.08086835613690413,0.10939189379636427,-0.961443363911965
-0.7824252243597558,-0.7860820704992026,-0.7893277999447011,-0.07491363865968292,-0.20609674149808355,-0.35942440708352175,-0.49884945716378315,-0.20342184169071242,-0.3379572359581612,-0.402821804195702,-0.1928337809487468,-0.29323411152269296,-0.23759299221678343,-0.05476368166104084,0.14407768970990364,-0.044719212129526786,-0.1540089324460049,-0.05903357807032772,0.1285891264602408,-0.20147908892288502,-0.1465217667601867,-0.0545715005220585,-0.05362970311296145,-0.061633622238909114,-0.056279171957380414,-0.06196934549393229,-0.048186827816227296,-0.04819404951419004,0.1319501091805486,-0.005561430831497627,0.09067880402970507,0.1676829718606978,0.0756911032459815,0.028355590214060644,-0.1758343277005293,0.08098759778940057,0.03713024934301257,-0.07916849732213438,0.08992318237676211,-0.052038338775707516,0.10178969775133839,-0.005949184979973099,0.08522693667237569,0.16299800656962748,-0.03468617319330136,0.20143418906675103,-0.055786015081592644,0.09216724293815104,0.0959844653752644,-0.05773725474299396,-0.9213433599748022
-0.8011582165677762,-0.8059778335909016,-0.8126268733565738,-0.187511404795063,-0.3273510155272311,-0.4574570308613384,-0.5508315574551368,-0.34435058993410805,-0.41561126598625653,-0.3960386891484775,-0.3006696857197796,-0.27184000473014636,-0.08870859720034352,0.10131981607157248,-0.04498751889002284,-0.14285232711760476,-0.048809180876327574,0.12469815788992933,0.19009247521005834,-0.1521490070768825,-0.028601019711309905,-0.03608576428586896,-0.15635685600316507,-0.03658575007595932,-0.08337588691254683,-0.07386150831789473,-0.020250973353163615,-0.034027855982166844,0.0027484526932941566,0.09074701851979228,0.15826762329898858,0.03133751444716726,6.872888698405966e-05,-0.1753800084429521,0.11494694662189109,-0.0009761261622395212,-0.18960213771009293,0.08832443105841037,-0.048173390141368566,0.09288356970616962,-0.08622161284276253,0.08434896621445209,0.15614626674658516,-0.02219559249395664,0.18072270830555248,-0.0541532271072821,0.09880347529458655,0.08159416775095885,-0.03843145138562776,0.18415905802161725,-0.998326705775818
-0.8211178664048548,-0.8288745398591724,-0.8392501034489505,-0.3146503830277696,-0.42885777247040824,-0.5084915593090965,-0.5402524258621506,-0.4147390231264878,-0.4135481526141229,-0.32616062176400373,-0.2687647642320269,-0.11867885449100057,0.057573244594199435,0.11452229926586299,-0.16099469008391076,-0.0825328231717587,0.11064425329542749,0.21812912285845987,0.1330934226054432,-0.04773513014907771,-0.01081426359664417,-0.12304129047921653,-0.2034227169002314,-0.11152603725425747,-0.03793869965741081,0.012790216477335914,-0.08309103681698782,-0.1478763803958124,0.09693297743202067,0.14698970614860074,0.031270998414464124,0.07588674538615914,-0.13583733205429105,0.11654829888965179,-0.0517543399812993,-0.1348002017714427,0.14349234365284502,-0.03606667899497873,0.07978551619527452,-0.06905573878563331,0.12265880732963375,0.14627598461126978,-0.002541789229341229,0.15727273208770876,0.057145908183649174,0.10452055078732037,0.06634309788683379,-0.016820610507708555,0.16160804456635947,-0.06792224180206574,-0.7868675932123312
-0.817728946421703,-0.8248239743061561,-0.8343116158964273,-0.442673048867241,-0.5042743592564536,-0.5122110561010809,-0.4689638184335111,-0.4442806632042048,-0.40472328916910094,-0.2950176216152942,-0.06604764204227453,0.12869662220379885,0.134919757552459,-0.07263196453832987,-0.16243262164002492,-0.008586606726916135,0.18854853068510824,0.2513208265081821,0.11080692631912648,0.034121420714879225,-0.27153321682998044,-0.30845958223795045,0.02152833442762514,-0.12196190481568969,0.0932929108733338,0.023019910338931027,-0.2525738944485877,-0.16934399372540332,0.042760545108494474,0.06987403839069639,0.19367308295840124,-0.00994358010526375,0.13759879812466602,-0.019915071178690957,-0.195004118852122,0.16380507797650834,-0.03639436669286067,0.09222175065055693,-0.07273746517433577,0.1178014874803488,-0.08395903096137125,-0.003344813023788862,0.18540599730814766,0.001580983254948709,0.14009161663723257,0.0712432459671486,-0.016177121788548687,0.1538910557785873,-0.05252178273066099,0.1442560915390625,0.1221288239694478
