,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
55,0.5363212131861839,0.5265255016655652,0.5134264410920375,-0.241788906886349,-0.32737823706168345,-0.33840554415051605,-0.2783175025079962,-0.3885034357816812,-0.33818137890905786,-0.19862168930497326,0.02474334721215176,0.1901813253854273,0.1954679659648904,0.01914987309569811,-0.1355457403623972,-0.0248568029601608,0.11697773787669485,0.16214107036131706,0.061044306100280686,0.0703111645588432,-0.09046420235064104,-0.10988759469563274,0.06368715883585163,-0.03265463165513016,0.07719668207607061,0.04133415605625807,-0.0993100447026509,-0.056835204328496924,-0.024142663544504617,-0.009063806424207723,0.0597856068637171,-0.05345345597825471,0.07422520873516275,0.0009313357471424012,-0.0805405656068573,0.08641943490359147,-0.006736759752571607,0.05926443538879037,-0.07010437460715578,0.07932527343976914,-0.0789048566226682,-0.05341180932761266,0.06072892305072952,-0.05043309896439422,0.03332656865578206,0.011316133705940505,-0.04435134486187051,0.06394454627693366,-0.06749487177659849,0.057809200715310566,4.96159776
56,0.5719411612485317,0.5676371984788735,0.5634277914188837,-0.4003977648752948,-0.3867217712643261,-0.2787413825767119,-0.10106438972417726,-0.3902838902954638,-0.3278901150068221,-0.19273832072300154,0.2448394279069392,0.3104415161355479,0.09720335387396173,-0.2465106161343233,-0.059400696945892124,0.056504898044629964,0.1366789759723245,0.10733542170521007,-0.028487325918625118,-0.0595464643063124,-0.15105606910887695,0.009457147351153827,0.1971758196962456,0.08676037274709672,0.019405967327584043,-0.10824329212188263,-0.026277869502908148,0.1451640196531849,0.017997169672796333,0.046278389708351436,-0.07902127276448953,0.002853816049730617,-0.02682387871359742,-0.09603419671379584,0.13593354334789218,-0.0387096190949246,-0.11976269311743065,-0.08647381313284469,0.08606223166401934,-0.07877488427565603,0.06948738402180336,0.06299699039076348,-0.07106522547703446,0.0694890888429571,-0.061601408260020515,-0.05680208562329299,0.07591358987912189,-0.07401324980908362,0.05386701296935555,-0.02208743696226997,3.4595424
57,0.6640030510623077,0.6748535025941614,0.6899230485643087,-0.5427626887914354,-0.4136179681723621,-0.16971195496369793,0.14544094145529876,-0.384525784466464,-0.34353621350746105,-0.2365140356457035,0.3632246296590023,0.2459741351475043,-0.1160494303216525,-0.4552101193360152,0.04652746617834793,0.1157756343238236,0.09314865736901112,-0.017994957210286013,-0.15268452154463955,-0.12525250650947545,-0.015096845873241954,0.1493494738502932,0.07837834660485278,0.03371775855710436,-0.11243016821290387,-0.043137030770068266,0.14594364136459,0.056775061229567325,0.022525815315308662,-0.06595375380349652,0.02698291740082129,0.06576932927731327,-0.06182523359044988,0.1463986502230383,-0.09200565729412286,-0.07324609365200255,0.2011402220682266,0.1224083058605815,-0.0947860871959846,0.07537902675843992,-0.08640894307129453,-0.08831791155869702,0.11412313335977085,-0.12417666585059693,0.1080508215050167,0.09454477018856368,-0.0938798955925943,0.06744823063714632,-0.021936606462609257,-0.03280671110693236,5.3903232
58,0.7735604592354218,0.8018728325206099,0.8451269555120642,-0.6045756035374763,-0.3558291054240316,0.015021722127582304,0.4493779340884616,-0.3336904989372776,-0.2693418990314712,-0.13350313987835702,0.2519440589647956,-0.0402395257561601,-0.3529370839525387,-0.422114696270784,0.17903676610937347,0.1790338989085926,-0.004543806852680146,-0.24151093963797016,-0.3009560532108932,-0.02768667086421644,0.1660608976480101,0.09604315177010317,-0.17700191369041807,-0.08420666941744817,-0.05536925803239609,0.1058273057304102,0.07138848767306658,-0.14016338975867074,-0.07855759826030699,0.026660890579796374,0.08414391293896697,-0.09570581928151753,0.11466205483957324,-0.1024265539737932,-0.020611956530560496,0.15153578032864518,-0.1504308652650813,-0.1264428251432004,0.0866682665124843,-0.09177536231470493,0.16166433225896767,0.1301404072779816,-0.1516964894746098,0.1420938105589729,-0.09152660152844264,-0.12078397299129046,0.09845228287738872,-0.046309796730803175,-0.02468097298126225,0.09921085702467164,1.3480128
59,0.8910804148426956,0.9433241043710062,1.0320885341619708,-0.5233755936920923,-0.1681902078757154,0.2888827441303085,0.7754015608957712,-0.20074758407455734,-0.044790176272588765,0.18549101978316976,-0.07482333291380851,-0.3833062143413697,-0.4084090807436439,-0.060296922896761564,0.2477270913239063,0.10638743017564026,-0.19687285432257406,-0.3820800486566154,-0.17844108090209246,0.1408012978478438,0.10065363650733324,-0.13762698146469907,-0.178270308053136,-0.06239535968456235,0.10672859869441216,0.0774145153791139,-0.13634036468507488,-0.09389609198141896,0.0404567291934949,0.07208468781386095,-0.10709466310909696,-0.012068302652876929,-0.09728567425509364,-0.0261788331793379,0.14837318969748906,-0.13761450685026186,-0.0305685047925713,0.12412909541239582,-0.11259041570480133,0.17483594817996204,-0.3085906857782739,-0.14013587959488433,0.1310813160197035,-0.08556354426380422,0.009253878497283657,0.1498071599384468,-0.10449613525632603,0.02287295605882019,0.07645416936450856,-0.16804261628106354,0.43412544
60,1.0176782288246249,1.1064689741081406,1.2237389218394703,-0.2909684497957119,0.1306311977114693,0.5999176942424042,1.0291831282511898,0.06891981866731449,0.36117314010077706,0.6237650670843232,-0.41057108066753867,-0.4931185349503326,-0.1349607706794723,0.4472858491786927,0.10856987159293648,-0.15788174627209614,-0.3308836982747913,-0.1713230645860583,0.2182017077929038,0.10465212879873603,-0.15967900424851406,-0.18463599589115764,0.14719104202486627,0.08470167442940409,0.07992607010596803,-0.10602626342738836,-0.09395152616285724,0.10822033270287383,0.06638034601166816,-0.09397934135367364,-0.013687543212487942,0.13154522206950167,-0.01024942424783025,0.15935688863182096,-0.17187931632849374,0.0007451940836523474,0.21624487721407326,-0.15200584601924344,0.196446147883964,-0.3100665950337705,0.4631709945262232,0.04971272507760849,0.035925483413095635,-0.12716236832601982,0.18991177909862536,-0.1930945425200663,0.14116682217883575,-0.050057117917276496,-0.06045665864315183,0.16313883821725492,0.09854784
61,1.161748498864772,1.2713941371624349,1.369790362721358,0.05999032141037805,0.4759116685428914,0.8551435115564416,1.1136362184139523,0.483444204354455,0.8226399873023063,0.9215407967120752,-0.4727874717096267,-0.1882773659487641,0.3352615132157056,0.6714007688932148,-0.2133574646151776,-0.3882004659676073,-0.16291217099574398,0.2958479603777325,0.4866672836097535,-0.12654385542008478,-0.1958098236978928,0.09545894022230916,0.2475647892792341,0.08492552697884033,-0.10755550210342346,-0.09801948355902003,0.10994559651599953,0.08083702722140584,-0.11153361309418944,-0.005997845502896972,0.14959686657640298,-0.12283710965092515,0.13659147357224652,-0.16809328083182656,0.02720070645847528,0.1760527735654221,-0.2664960824230552,0.21951388747180856,-0.3064444196086189,0.4276734173043109,-0.5384909182438234,0.025526511069563555,-0.1778742459441583,0.29328872782207555,-0.3182459673380285,0.13394105842810844,-0.055124949838447034,-0.040909242963498016,0.1292943283788613,-0.1858247691951603,0.20990016
62,1.3070182781832096,1.39768924934533,1.4741366889268814,0.4782006264015457,0.7974776217032071,0.9813384221832224,0.9846481029388072,0.8801239152794547,1.0619582724453438,0.9176738407970828,-0.13652288792162592,0.3581761823965946,0.6187451166853423,0.4311364944929748,-0.4281628935859335,-0.2484914880712595,0.24303506214208975,0.5319060278463584,0.325814703191215,-0.1849238823668322,0.11013767862673156,0.23418594421884303,0.07599762107181374,-0.08647882641908528,-0.09714430400342353,0.08344357635246602,0.08268799176993975,-0.001314386562378346,0.017018498166117002,0.12728979968750162,-0.13694667053612605,0.014361286083354102,-0.15854537925085346,0.013811106395005962,0.17401993093514462,-0.23461858351405254,0.1157701535256645,-0.3060854893055838,0.3951110929391741,-0.4774427845084762,0.5250111519979602,-0.16179442044678544,0.3383486711150616,-0.41317099440738103,0.3505379100068313,-0.025380764015105084,-0.06949792781923167,0.14741595063936358,-0.18678959152834554,0.176549633529793,0.33591456
63,1.4141081250299394,1.4833760022794509,1.503580820123095,0.881277677799965,1.010631788267518,0.9249353174867914,0.6295926686728278,1.021558341443294,0.9647114911170306,0.538622398837294,0.39385251877308425,0.6857133806637727,0.4583192397845606,-0.1602803504569621,-0.22448904347624093,0.2147960335789744,0.4651351475792995,0.2804483115437104,-0.2477440980667355,0.0812764327119325,0.24595344355263146,0.09888196285998126,-0.2123204016984194,-0.09637674799272293,0.08316455848174,0.08324256513201206,-0.012271803319820977,-0.12154512216626187,0.11735228581165785,-0.12021063913891378,0.005708136555263365,0.10835428420933456,0.02909902710535855,0.17608568865754154,-0.24982704219235824,0.11955066015975825,0.10505546232242008,0.3759253825358789,-0.4296689974810396,0.4621577704827065,-0.4618613430993575,0.3323974333183257,-0.4494290725559929,0.4183547774535456,-0.22727248099814534,-0.11101676383448868,0.1900224944473411,-0.2176646403001669,0.18615133359701755,-0.1061690376790928,0.09340704
64,1.484089628199048,1.5032888344921076,1.5064385728966243,1.1222851283423851,1.0056120765656742,0.6423835449528662,0.11699287327949927,0.8668989403304923,0.5123430989451871,-0.0067200422214477576,0.6557289113057485,0.4912782677691371,-0.07913576722294316,-0.5795651119040474,0.2796179191544837,0.5258647013431662,0.2632172686109381,-0.3361249692763244,-0.5900495428790128,0.22310670063869092,0.07634785147295375,-0.19123994195358326,-0.11633915502824632,0.06678938514648505,0.08207303747105921,-0.0009450156792614113,-0.11467598023198683,0.0059128295358383395,-0.12520331886962188,0.00802392474450693,0.11865141939053855,-0.08505816569408835,0.1520769394677829,-0.2364429169796802,0.1316821478862242,0.07640897856877367,-0.1930884099966929,-0.4005460280771259,0.4135233143121175,-0.4126025734170897,0.4051994920610016,-0.42615820755189454,0.4144093836756244,-0.2484629523020759,-0.010291616722562966,0.25594291427850235,-0.28598985789159803,0.2361854121125457,-0.12282089194547105,-0.019306283326864848,0.14093568
65,1.498585006854105,1.5024666238067712,1.4978232563623488,1.10181579881356,0.7449868643026369,0.1982074397281393,-0.41610053288424137,0.4035976354400521,-0.09769832734848967,-0.5571884148626988,0.4158376896499871,-0.11330382281633175,-0.5251775436283911,-0.4635982319888485,0.5553396755671279,0.3374130498250679,-0.2824742566066104,-0.6259412279885702,-0.3181257827291746,0.08126186344554835,-0.20047799448776554,-0.12746216461874368,0.17651640619251666,0.08407177424998505,-0.010614342670448241,-0.11323305835739395,0.01803384625086889,0.1013230268618826,0.023158293183344152,0.10068037681970254,-0.09393870946854607,-0.025979654811253045,-0.2177429209693036,0.10100657159340136,0.09380481641036542,-0.17700111471688862,0.06882691176319768,0.3935508333868614,-0.3773443915704027,0.3683274085818303,-0.3741194982999634,0.3706633507962813,-0.22093477861440264,-0.00525989515130376,0.2248433353669725,-0.3670320518451736,0.32188368114797955,-0.18587359737395603,-0.00043089544667776383,0.18432701902926288,0.07738848
66,1.493865561235061,1.4904513184416983,1.4819438124747453,0.8226352374722992,0.3126734559780613,-0.2857201489105488,-0.8430710072716505,-0.19767062072525404,-0.6821436836320686,-0.9374834283016876,-0.17487887483653766,-0.6026431330797644,-0.4849138317932348,0.08816460529278065,0.30190363781555585,-0.2535527261871225,-0.5481193414797523,-0.27001406876704925,0.2923715273599295,-0.17692198774995346,-0.11453155922313,0.14874124000458114,0.17137372702685982,-0.0033190907056337106,-0.10704786935431104,0.007943175601237747,0.09524810701295296,-0.009442449657609334,0.09569931360676998,-0.08304884272991338,-0.030725707792426,0.10786116984523847,0.10743709822902844,0.10821335496099052,-0.20454999108466526,0.08207000063073404,0.1322552259368431,-0.3654407662313803,0.33992599384440064,-0.3374584515717963,0.3642273903119801,-0.17723950856251444,-0.03470887446611429,0.22394511291544825,-0.31588228398173096,0.3805215947383501,-0.2599059721272015,0.06498961612983092,0.1490679534617088,-0.32241812903569617,0.91698912
67,1.456782030960457,1.446002532703133,1.4286043283458978,0.3633203763941222,-0.17874441098262062,-0.690533183657317,-1.0670752575389923,-0.7294745899646828,-1.0278038545072012,-0.9938316995404008,-0.5892501718345459,-0.5243449485577747,0.01640774482724826,0.5668360016377009,-0.28862056511836065,-0.5661345235900773,-0.2465063083704488,0.3388366764374548,0.5621185144591535,-0.1045238830309843,0.13669088350850678,0.15239037560136573,-0.08517428501413866,-0.08509926764800492,-0.004210316610204139,0.06934010841678259,0.006796085025209362,-0.054420975824125056,-0.11015355578466264,-0.01904177303769073,0.14131810505377526,-0.09883816914303227,0.07339702895183947,-0.19900787105978188,0.11869558642244413,0.08664574437153846,-0.21483934109916328,0.3224981962604045,-0.3088148679464418,0.3266553008009967,-0.3636459579576099,-0.042649768157645214,0.2294932725391146,-0.31781610483841305,0.2811250498044648,-0.2785403511655141,0.106324365449424,0.0944728570123544,-0.2689992618177893,0.3750563518702468,2.35065024
68,1.3892323857779771,1.367094824185487,1.334151246607265,-0.14683875389753304,-0.5944022060240917,-0.9105263762751272,-1.0391547437726163,-1.0135095503895333,-1.039362808198549,-0.7409120574581859,-0.4956431126731565,-0.04027555530961375,0.4548615492947388,0.5691164072619788,-0.573657234032964,-0.298716000553126,0.29006607057372635,0.5759608774400172,0.2533362363361122,0.08646730718657876,0.2304229462854782,0.004433044595466775,-0.22807112091352774,-0.01660723776560885,0.0749330242377782,0.021969888237185986,-0.06411866680172895,-0.032300103738999664,0.05483792109494128,0.0974289176452744,-0.17162858538746334,0.05131349547001659,-0.17848842348038058,0.10594709045622053,0.07458560538058058,-0.1834081582964189,0.11534413686783132,-0.2899759802164531,0.2991409252914117,-0.3282218798247986,0.3540481629255359,0.2016935921707152,-0.3133999463703201,0.3104964834918302,-0.21059748278354384,0.10008762630838357,0.07890750857013222,-0.2313593210980734,0.3203342557765474,-0.33286713680186336,0.64145088
69,1.273996771568938,1.2328455994377878,1.180591979859877,-0.5731789057933947,-0.8330762078749264,-0.9057457078488912,-0.7939706451017572,-0.949139567371234,-0.6994461542206734,-0.23420215396216384,-0.03482955867860428,0.3997078262908596,0.4887230525290772,0.17247812857346936,-0.256288636426203,0.27301859639097503,0.5047171498144128,0.19863281842408173,-0.29932714248168857,0.1886232130892324,0.05283221744774838,-0.15754337016517375,-0.1521453559783203,0.06744454438465029,0.01952354348176754,-0.056109856599989474,-0.02767886893520911,0.04500542305894496,0.09454778999439596,-0.15294313179380542,0.03421819860249127,0.14106634611947444,0.11063852823472177,0.07800531541942468,-0.19229514315098392,0.11738005157737562,0.07995239374565967,0.28051628003456336,-0.29904473620740823,0.3139060674766564,-0.3086273201846612,-0.2828743483878016,0.2915604002552316,-0.21273049068827868,0.08908200031935394,0.08848435279587083,-0.2256013646729923,0.2957088376211583,-0.2891541561892437,0.221032026031812,0.7159968000000001
70,1.1466502947120691,1.0897850720387812,1.0196464171295176,-0.7966717812999733,-0.8380412816423626,-0.699255041198113,-0.4346684587520984,-0.613400590871207,-0.2030043691863723,0.2489526156625287,0.3411845229527697,0.40242969529375533,0.1338841656824005,-0.20803381739197452,0.2769084975986996,0.4860823202490666,0.17534322605834118,-0.3022781563407574,-0.42820991992686014,0.04430857847351277,-0.1297579379162648,-0.12426187327234747,0.04892153993301033,-0.0020166657280773687,-0.028667983908830755,0.00032586056137552747,0.010272001361154205,-0.0014109027597693454,-0.1570867476761063,0.03681912224188098,0.14700199412213807,-0.15524662565481515,0.07234269692670116,-0.16942117951724847,0.09844696221449956,0.07099075386513228,-0.18117762519473327,-0.2860543263805819,0.2912724572360728,-0.2787007883750036,0.2507346486690568,0.26475104464555543,-0.2030851962625108,0.10147097831075964,0.003607197050751322,-0.22609071584187385,0.2892192524068094,-0.2735955716256496,0.19503094299222895,-0.08572658876461291,0.30505248
71,1.0182970103702464,0.9481425866539706,0.8594437850908777,-0.7900746078608885,-0.6483343389541223,-0.3875103040865507,-0.08974649086397146,-0.1496077843011089,0.2590261901399121,0.5366486015308606,0.3299168924511797,0.06763248383097632,-0.2055721898794924,-0.2585459777244364,0.445847064146016,0.1660878861807228,-0.2638548206037364,-0.3792432250365816,-0.09025248313081063,-0.10638390437225052,-0.1344360833018639,0.02243768095900326,0.1882607933161612,-0.0323810084860734,0.0074140608158459985,0.017323434240379597,-0.010713708051268726,0.011000576790839064,0.05076200524553341,0.12330000149019076,-0.15671457369448835,-0.02287135677037944,-0.1668374177375657,0.07842631536820031,0.08884456972147259,-0.17103207609435403,0.09830256869509994,0.2710938324997814,-0.25308110343198914,0.2221525798142588,-0.19161084086734792,-0.17537036035948178,0.0763708664906638,0.02018367462580816,-0.09195106499378224,0.288679903142223,-0.2768662852187861,0.19848144444889187,-0.08376815535021598,-0.03168899107310857,0.07656768
72,0.8940371069702411,0.8105300703882091,0.7077812151649524,-0.5973585822111788,-0.3561516054439717,-0.08401541063933786,0.14108806378372052,0.27293941334146504,0.5345387076010928,0.5678605670425579,0.040489711733649236,-0.21458331330195274,-0.24070051723082286,-0.08472844953478291,0.12325665634971915,-0.2665125045524135,-0.3336125280125628,-0.03879170436644458,0.2414744577992642,-0.1157140919617058,0.009122419389386918,0.15301303995571652,0.10291653830748028,0.02386747717410197,-0.002978670410157943,-0.031258636989475584,0.03430713769875169,0.0274536079143875,0.12584865156974034,-0.1420925735448086,-0.04003794875761565,0.1932711656440824,0.08302031863937302,0.0869256463678842,-0.17338874022159353,0.0984161124324602,0.049745712185251666,-0.23018010686772286,0.19816491593539995,-0.1671572176318266,0.14349862016884982,0.05692159709994639,0.04909058436581901,-0.12479178801086555,0.15146832759858392,-0.27029893426571944,0.2018975260934841,-0.0948785624879476,-0.018321361439316654,0.10882041392565313,0.05294592
73,0.771993081836853,0.6786944421858944,0.5927253996689784,-0.30757366009741305,-0.06617738809118648,0.12401147321312815,0.2206197172925908,0.5198524435719907,0.5705491929819275,0.4365996049180179,-0.1853876027841292,-0.20093009892021824,-0.06721186481555433,0.007809139092578235,-0.27163344629854097,-0.33469314240230114,-0.03572054351618504,0.25330988708221264,0.2335564555091105,0.0006207519395996923,0.15610722616888306,0.1055590178946504,-0.1973524203781388,0.004668645897658445,-0.035622986921593346,0.02078028545790321,0.03379385871319775,-0.015362903699478885,-0.1573590861357191,-0.024378349785174117,0.2034872324524401,-0.14748566984983044,0.08098594619094031,-0.15201330759666665,0.08058377744938497,0.04561687748877879,-0.08430570284897007,0.17934287943278576,-0.14861529351345726,0.12481871067351688,-0.10623594467234387,0.05215505377971879,-0.1444761129898754,0.18644025948625284,-0.16579872635676882,0.18560700319111856,-0.08905270861037601,-0.012029907668917782,0.09158115264355572,-0.13331806867574428,0.04843584
74,0.6543694197460908,0.5774665413004542,0.5137883011354141,-0.020166006190395318,0.1399954579956439,0.202236178599298,0.17200367354431653,0.5419660063570114,0.44357675085662535,0.22408983842862554,-0.15404814770528055,-0.015019244249942153,0.030529328088182588,-0.062778934919354,-0.3046415379491431,-0.03592879614659567,0.2213754342233348,0.2052251708607748,-0.057904128579548415,0.13202842636989046,0.11199256336057968,-0.1537550182707781,-0.18852768459805733,-0.04899756852076202,0.03665504535120076,0.0509234764000702,-0.03777913772781717,-0.11429515692267544,-0.017871905821363908,0.1769965211772734,-0.13129135211152704,-0.05739554845267695,-0.1514517674974063,0.06114748306704317,0.06935367152110063,-0.09007285456066684,-0.02350980860046581,-0.13886742980764893,0.114226426585238,-0.09499363119429227,0.07708789503312317,-0.13614526795367274,0.19415442044361966,-0.19097899957106426,0.12586903456664442,-0.0701129251713552,-0.022721364894920115,0.09031608643998057,-0.1187120962691876,0.10756931936465483,0.11778048
75,0.5653849048255379,0.5093138033313833,0.491737045238114,0.18426791196083744,0.2255665152457947,0.16767403110179716,0.04331630134954823,0.4067749973621482,0.2225623770447361,0.047112294261642366,0.0057093929943769365,0.06095569807352706,-0.035106499703137825,-0.19701022199367346,-0.00614428459573445,0.22851474903759075,0.1810894220672276,-0.08806999407465932,-0.20237986090927207,0.10359023088904634,-0.14609566559687773,-0.17057727391435207,-0.0327511709111365,0.02418876435125144,0.05450282261468218,-0.02184044253581619,-0.11066932565333618,0.05633931070238876,0.184909825089084,-0.12383102192541398,-0.0838042132973655,0.13886176240114242,0.06674519743026411,0.07165234616006279,-0.10476318429949387,-0.004639074716338369,0.12393859031567213,0.11490476789486513,-0.09329258897631433,0.07436565155112697,-0.06339726738261911,0.17830757069392394,-0.18538056944006087,0.1349675672505676,-0.053149536994504636,-0.03980290896167305,0.10322466240684428,-0.12311718480025885,0.09997975107957842,-0.04756476607730164,0.08120736
76,0.5080289859291116,0.4929972676025426,0.4849276457323711,0.2636382940356743,0.19804109607915515,0.05849564251319505,-0.107497004734607,0.18073745228209145,0.017459971971933837,-0.1331169840947394,0.05397612101209001,-0.031089803802123363,-0.16906854345244424,-0.1830095213607735,0.2307894642949852,0.1914475106536393,-0.07561496395507525,-0.210578754456022,-0.1100270822554934,-0.1200308236344939,-0.17926473944952884,-0.05111780330256667,0.13843646592873302,0.06393701085686658,-0.03570271547923335,-0.11501037410763205,0.0697179235716947,0.12236485603304414,-0.1322290057510052,-0.06584973811250001,0.14598155079829206,-0.04016697737640615,0.06849365916426123,-0.08946749109898508,-0.01333109929945615,0.11176224327847256,-0.0920026419634764,-0.10235519168488896,0.07994501858006052,-0.06606693651132832,0.061742643946937376,-0.1648065932585674,0.1181677425894872,-0.045660983823741015,-0.037778405682874334,0.1178505744647433,-0.13866707756718358,0.11123722326641078,-0.048869098190027514,-0.027305314172715842,0.42787872
77,0.4958794850906771,0.4895955084885561,0.4847705695735041,0.2256068739425538,0.09147167082620697,-0.07544408380504056,-0.2345741634571917,-0.02732313770069115,-0.1832602114852196,-0.27580124467212025,-0.04676920256562903,-0.18181003958142267,-0.1752397617268058,-0.018271723882203172,0.17072372882498466,-0.0691153053124467,-0.18434646241426544,-0.0919940315508034,0.09875833504296927,-0.1606889270116407,-0.04061731481591572,0.121779231716402,0.07775943291437228,-0.022606090333469803,-0.1125831987626422,0.0492671345614776,0.11873951765268692,-0.04305724671103209,-0.07008763324694356,0.13149167616837262,-0.02032628427561617,-0.11918401212557933,-0.09772478389721463,-0.023974296088965636,0.13227706007128742,-0.09997298285001753,-0.03941017660815496,0.08999419160232798,-0.0718725577030146,0.06338102251017877,-0.07461058971908012,0.1010693108922097,-0.02612376066190293,-0.05372635933866088,0.10364951148842806,-0.14679221795843206,0.124454680885499,-0.06324127384080908,-0.01696388533565949,0.09291722815608823,0.38758176
78,0.5028239678148794,0.5008409158847222,0.49828699875431104,0.09463259944308014,-0.05521356786084142,-0.19663386629467294,-0.2978012881044332,-0.2305577561181216,-0.34960611821283005,-0.36142624181082733,-0.16714002891300528,-0.163106896367785,-0.020950317072576243,0.1344829691313361,-0.10000289430352254,-0.20955737248328207,-0.08272097457155578,0.14030865187465094,0.21083392828578665,-0.03643286744533513,0.10755721595694752,0.06741082921473758,-0.08474664036544931,-0.1255910492856423,0.07092212519778562,0.1342634718985311,-0.07272016748117159,-0.13957207186295958,0.1210305229385111,-0.019218133825207068,-0.1071657935610338,0.08383106346363434,-0.002123520205459506,0.12959290944044224,-0.12392097256066816,-0.010918132264766114,0.14290318650337816,-0.06440769235160948,0.05586465009305979,-0.06426883822920823,0.08429709547828444,-0.022654761064022262,-0.049087611747858695,0.09210721779832684,-0.0930493603115906,0.1272782485100428,-0.07421851334396702,-0.00011571271137928232,0.07454153834382174,-0.12960379916147086,2.00974176
79,0.497636577117534,0.4951864605374017,0.4936845509478165,-0.07461767065723228,-0.1927335781955798,-0.26371766341926045,-0.2719109185094024,-0.3528300892262579,-0.38546276523519307,-0.2941935357270813,-0.1331518721151688,0.0025367880661578,0.12653521985751245,0.1255956662754338,-0.1970012034360915,-0.08361726036325946,0.12235107522537568,0.19307210500549624,0.05147769351949714,0.09651054452319896,0.05622451618104235,-0.0747278912219647,-0.07941956567364207,0.07540250784160997,0.10597530273290873,-0.07799376280070403,-0.10210255825931776,0.08639384586441097,-0.007264646870680555,-0.0971676939965736,0.0600444003316857,0.05141948083558615,0.10060823602256164,-0.1194090448163808,0.019912247461986925,0.10323782783296616,-0.13328844996369268,0.030183178972734717,-0.0409700183363295,0.06056967341246449,-0.07315391573099217,-0.038831967337748616,0.06655319071909417,-0.05882632819124677,0.022843493748774316,-0.08286034281501609,0.018977490215107185,0.04942666778425367,-0.10537264065054447,0.1383321344132912,0.81033696
80,0.4947703926705393,0.4936369938776206,0.4946442089766986,-0.22032050155718227,-0.2705298673599235,-0.2494897648166313,-0.16256786332523168,-0.3702309776866101,-0.3056062899056081,-0.1396409920550342,0.008153146511690537,0.12110545091372693,0.11324760475449044,0.0013560767235837265,-0.0680604455533083,0.11741629135016872,0.1693118628745988,0.0335199114480037,-0.13537381093011233,0.042628716402445616,-0.0427028563149532,-0.05102183159503165,0.015085547935619906,0.10196287278733672,-0.07680787222638966,-0.09752689994379772,0.08390399563516192,0.09018326291744172,-0.07655281671577017,0.049228003627912915,0.032082562839205374,-0.048338672620125984,-0.09978751282963837,0.022485652495034404,0.07570364326021671,-0.10474718177649492,0.04088516946760246,-0.013112253699883869,0.034703881675483515,-0.04804113617414637,0.03512755996701273,0.056187737089294816,-0.04422189305594895,0.009324829183388552,0.024937157946071948,0.03849560521489317,0.01851356864507404,-0.07117490066124448,0.11097078653004168,-0.13509028500352652,0.79309152
81,0.5055489510728467,0.5083898278163913,0.5122259340844657,-0.3090771240465893,-0.27415742322389824,-0.16265720831591615,-0.0010964263867545981,-0.2906798196595716,-0.15771775197464885,0.02312923504109642,0.11450682225038995,0.11124889107802582,0.0077803469187816155,-0.08799562160298842,0.10785608826173036,0.15311317525765925,0.029431290531847606,-0.11924874794077064,-0.12614986881866408,-0.0329877469769715,-0.05954589346963619,0.0015762200576603695,0.04249398430854887,-0.08898933271199258,-0.06399156285912036,0.09820072327435,0.04790340449318807,-0.11655980524243285,0.008262532153993998,0.04014487527085229,0.001390709826608581,-0.047761786384708745,0.032793731661986944,0.07624386846039907,-0.11702882828545208,0.05099816831092939,0.06941651681163248,0.017217755628254294,-0.03051545146221718,0.020493813887133783,0.01962905981182476,-0.04645718367644648,0.028475165854498018,-0.009155544413675566,0.007556475816855687,-0.0048804189647106595,-0.03817085104542749,0.07665799901835453,-0.10854587866568197,0.13299102256112486,1.8484416000000001
82,0.5193343522551008,0.5244608836284363,0.527957076789797,-0.3138905697219736,-0.19950100237141444,-0.024928003395936676,0.16798161660854166,-0.13177950767796784,0.03002460571455185,0.1729870785089407,0.09732858629593423,0.004051994760590642,-0.07690808039672899,-0.06848138566627765,0.14458442205139693,0.03431261241016338,-0.10397158373163316,-0.11809665465141647,-0.00360581583328652,-0.0479817553608408,-0.013282332206919491,0.02490851679395799,0.03260993802457885,-0.05503732033205822,0.08436752054691896,0.038802259457523726,-0.09613221062972707,-0.01621676535513754,0.05688440901894455,-0.005269546070065918,-0.0666303958337003,0.02030888997372968,0.04393767698248415,-0.12202757701319385,0.09435584805807083,0.030496313626959738,-0.16278866974394512,-0.028475104104600607,0.019041205054916355,0.015944117149474298,-0.0639716969650441,0.0356353130052017,-0.0495863466741861,0.07233152773112635,-0.09436351553207112,-0.030306497847255757,0.06337672590542894,-0.09098798085401526,0.11240810026300344,-0.12483499080982535,0.26977536
