X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.5738608303062833,-0.5674979963344606,-0.5692346026036019,0.23229204321201968,0.18912258063843712,0.034311505996592384,-0.1966786951344257,0.3513590555401447,0.17212331380115597,-0.1112320324598225,0.5017264600568689,0.3765843205451185,-0.14394781732886808,-0.6333926476580631,0.2872522243927893,0.6522559581134459,0.35836666547429585,-0.30978845496466834,-0.6396035790744576,0.47358597266067237,0.07635311177227777,-0.5778518152413007,-0.41524956594809226,-0.09074207261904255,0.5010483980945486,-0.017007642954952384,-0.6161151963705396,-0.11095336301694325,0.5189005373570073,-0.08342874945606793,-0.25436348856022983,0.4800148492991816,-0.11389431856336873,0.3642320307013833,-0.31382809397954037,-0.11198458986347715,0.3517824553132838,0.13753503027496472,-0.10147231043215199,0.11446896916646354,-0.05701802975986359,0.35800493486450047,-0.2192157030004952,0.3227401679605568,-0.016668362145861315,-0.0790750578939069,0.24772538021975166,-0.14914789492737635,0.2078761294399889,-0.011481176342005073,-1.000220481121304
-0.5677747638827668,-0.5688647409367393,-0.5724224182655107,0.23929121848408985,0.08109200523741822,-0.16787933581055037,-0.4507756151201481,0.11049053519479224,-0.15560553742054806,-0.4103876929098337,0.3156951206865426,-0.15428079504676406,-0.5662877336044321,-0.5680631346509689,0.6862624877030468,0.4426605839748836,-0.25719630456819875,-0.6882567120274266,-0.3735399755374905,0.09877642381150165,-0.6306561422019258,-0.4635879610948521,0.3429322424454644,0.4991507147344052,-0.07409050641521553,-0.6119034873421354,-0.03436432777955778,0.49608739606031227,-0.08894681770493829,-0.20530540497593297,0.45273245357996617,0.13899270898572103,0.34349210117902285,-0.26334091034265894,-0.14339864725918272,0.3226572694199017,-0.22873697535633875,-0.11746745815769744,0.12155269952566661,-0.05898045472218494,0.08403000727627408,-0.18354779225118611,0.2884179569310863,0.004348308148065971,0.03381126225174036,0.27130572063387026,-0.17613081266662767,0.2281169227023423,-0.014907920403175456,-0.004042149681662388,-0.9585515177762904
-0.5710465826211153,-0.5739862242956246,-0.5783520877095509,0.12381930772868888,-0.11230711638250424,-0.39380214939961156,-0.6587032361698708,-0.21551019264618465,-0.4768520097101292,-0.6242734441967692,-0.21596058142547703,-0.6335523334879578,-0.5730802173374796,-0.07706512101271756,0.4127199193428923,-0.21049990941730123,-0.5972417937977376,-0.3339511615144758,0.30242794321593025,-0.5738251568863957,-0.41261557156277817,0.28430038815059877,0.35042661218426563,-0.009653341426660411,-0.6147656937180699,-0.11668877197335237,0.5036271589542529,-0.0035852271594756235,-0.22145849083090163,0.4217196803769121,0.19022034857616998,-0.29804937167697587,-0.2862433488006352,-0.16806352726836815,0.37812951293247243,-0.2547802821597671,-0.2071260324588765,0.13744036020559114,-0.06650657363728596,0.08401364372735776,-0.06811139733847937,0.2579096539689061,0.037519940646091765,0.006216257314450857,0.24786309383704164,-0.18712888199149114,0.24740530263144977,-0.03666671966856194,0.012684365762919203,0.2154294418237941,-0.9885723847395567
-0.5893459973741297,-0.594968549564538,-0.6028984250387903,-0.08091710006260622,-0.3380987350226605,-0.5858237812019167,-0.7725680508056516,-0.5043373004824374,-0.669653921264349,-0.6614045562469306,-0.6453348175766132,-0.6456239449398498,-0.15581997833629813,0.4157042441591967,-0.2491995908528064,-0.6062624451510721,-0.29621743068087436,0.3540550154697486,0.6498944637665371,-0.4256329450237637,0.3649735064671604,0.3926540061720514,-0.43214352280541357,-0.5880019958843765,-0.07966737930488732,0.46914338787302734,-0.051723787143905686,-0.5822232361035398,0.43621545804502726,0.16140269332490464,-0.3050084497185881,0.26652087790227696,-0.13848872188950379,0.3439793972239995,-0.25507937683941717,-0.16240651278928597,0.34703627601876197,-0.07161039117033774,0.08476856128726573,-0.06161658727093022,0.1344793638625139,0.04954368207963933,-0.0060993307020419385,0.2594189951708874,-0.10039347477088412,0.24140533453900725,-0.04241019094082388,0.030649385652039562,0.18795598639206612,-0.15644955422495543,-0.968620811842986
-0.6344061151742821,-0.6466924741821111,-0.6629218372318686,-0.3191501390311121,-0.5370865532536999,-0.6968765870221652,-0.7697219222172147,-0.6448807523696237,-0.6540833616374031,-0.4948902461465433,-0.6099152531009411,-0.1933465686294924,0.31828780284253977,0.4910018218654906,-0.593945637658568,-0.3224143041986288,0.3094851182258038,0.6357624438417415,0.318783955405058,0.2982739923683442,0.37749481403572704,-0.34890686204824006,-0.6880399922355129,-0.11373172254287445,0.4505827592549696,-0.00721362243078516,-0.5604192681708826,-0.10322193246411793,0.1615174255709717,-0.25916951644942754,0.2309198593705306,0.3027840371303687,0.3228111584457136,-0.21919112477289782,-0.17464476361392833,0.3132339210437125,-0.19089265260601795,0.07555502239013845,-0.050690231649734074,0.11691466151624064,-0.12409855825415361,0.0031956979584253364,0.24014525197831094,-0.07783736298218724,0.18999299601521158,-0.0353337986073482,0.03618333622382175,0.16865902438764357,-0.12557316714028555,0.24915177270194122,-0.7910547659356667
-0.6700714509827057,-0.6871267763922566,-0.7095388407859442,-0.5313227591890533,-0.6629011395706281,-0.7062541134650051,-0.6607620624369703,-0.6436542111429044,-0.5315793774229661,-0.30351987156306015,-0.14719820057172106,0.3299662311848932,0.4425223248194503,0.08968776131339062,-0.36480183067306393,0.18463471727549585,0.5552232057501245,0.39100323252607216,-0.11219015786073161,0.35527356050438286,-0.4052324370451148,-0.6744897819007669,0.044647262878839244,0.3391488228105477,0.05790806239136281,-0.4221858001539486,-0.18999844551756917,0.2489457335004075,-0.26506504180816537,0.22698400327706447,0.3243086808126534,-0.18733710012581628,-0.17214585593137677,-0.1423817313601511,0.22043613544614793,-0.1320757067351611,-0.123518587577371,-0.029701283532695077,0.09521222921636485,-0.09836617712636697,0.1460014745643714,0.2182502022719648,-0.04460683241485597,0.15559534813975984,0.09466198379341995,0.048735644193344196,0.1428478667512929,-0.09226930663212307,0.21707036583077355,-0.09386330134610055,-0.1950864207252253
-0.6989123748408944,-0.7195821941939033,-0.7455197665828898,-0.6739184884296006,-0.6965270745414998,-0.6240431300475547,-0.48141191738350186,-0.5297089598668843,-0.35734740759164174,-0.13964103053221522,0.34144958463685016,0.4814986957425702,0.12294861290914505,-0.4400453526465413,0.1487791351529364,0.4717092701430332,0.3435584537466203,-0.06286541997935158,-0.3291669168843191,-0.3588485932258717,-0.6398416266547908,-0.005012013443977947,0.49661668962329375,0.08887075778912257,-0.42680076987143944,-0.22627318820383935,0.26468001118004514,0.14957607248349092,0.26397583241714173,0.2784988564301134,-0.21242330275640287,0.12297569609771664,-0.17945104081590313,0.16077705166609135,-0.022473513147918345,-0.16827802927507496,0.057131966550141966,0.05444731888215171,-0.06372138266072835,0.1157387785501145,-0.05607749456098077,-0.017365998321900666,0.1167739688402174,0.13636318398053282,-0.016336926576788424,0.11172610630192503,-0.04917756749364577,0.17384002815779676,-0.06407806490106716,0.16205011002836223,-0.6248474349383835
-0.7171797898184251,-0.7388467316684549,-0.766268958003175,-0.7254088883470728,-0.6426153182270993,-0.47849344685309936,-0.275152113355952,-0.3618906070723491,-0.19299209882369928,-0.044371885171375136,0.4552288359627916,0.16316149839221916,-0.3530146859510689,-0.6744617704128824,0.47145784959741577,0.3628298538600989,-0.04829456668029519,-0.3439720985119826,-0.2913445773683361,-0.5986009224837421,0.03743368226098531,0.4550922813035352,-0.09945418685667673,-0.3447597602454564,-0.2562279937872233,0.1672492435923243,0.1833066608287599,-0.18156806229561595,0.26411067564605895,-0.17709421134197156,0.10910289007667373,0.29655124785680753,0.17396553911969792,0.002357486203117043,-0.21724079511518612,0.08756202956165082,0.08540773911475585,-0.015482031405462116,0.07918017402731192,-0.030756361133717824,-0.000650631670838786,0.1018153145182028,0.15514844751610557,-0.038119062858563035,0.2006429510165948,-0.003079811681860445,0.11794299441337386,-0.014666669899084384,0.135066471607459,-0.05906097921092557,-0.708354659632269
-0.728599497608512,-0.7503316394978682,-0.7756722796381572,-0.6825002743097335,-0.5194287410429494,-0.3036824596183273,-0.08247178355135454,-0.18894969592658817,-0.062471490897478166,0.009585719670602844,0.12611778026210185,-0.33576156055945483,-0.6001969270292203,-0.46106019336558746,0.40150514712749485,0.048494925551082924,-0.29172348499604783,-0.352852503107707,-0.13836900249995931,0.011330483065203456,0.41768631468444717,-0.0740519859578137,-0.6131830584165257,-0.26574531003122326,0.17449710656788042,0.1901512630130886,-0.2056185021213749,-0.36675279686991746,-0.2252868381641242,0.13029453191432294,0.3594652146131403,-0.16224000363528457,0.007446072202941245,-0.18854829054427236,0.0566300270815705,0.07983922975067426,-0.11941864260857094,0.03895235928557872,-0.0015949065152748299,-0.015198556151702292,0.13071370450302044,0.14210747853935812,-0.01030980201176701,0.16605810247036135,0.0586675625340487,0.0625485884846042,0.04931332518815679,0.07922430287687865,-0.026610727516208854,0.20927116221234732,-0.8656974684042679
-0.73659841927112,-0.7559533557488107,-0.7640067676746458,-0.5593366528915202,-0.35511686584509594,-0.13353387997971944,0.06322996172127504,-0.040292204875979065,0.04154757095332262,0.08458332708830985,-0.3527837258697778,-0.6151147523603013,-0.45206018832054384,-0.013286922363330622,0.07959153291227117,-0.21552553999973045,-0.3021588116729921,-0.162944198669554,0.12292117398962188,0.37947647581094235,-0.13034096135400053,-0.5836047627547054,-0.200003231455662,0.11169300977778085,0.20329237000933165,-0.13937988147879932,-0.3755357091082977,-0.1204770723619707,0.1549013223004021,0.31791557164502615,-0.16388102929951065,0.04466301654726812,-0.20920158031552893,0.011801989417251857,0.1553047051528853,-0.15674156765630898,-0.20138435293724954,0.0277072082578933,-0.030953703418932776,0.12885842994633578,-0.17356732304578404,0.019978071560602162,0.10199852490535255,0.14229726753538685,-0.034482910357934604,0.09179484133079319,0.025169281758555817,0.028946940469579685,0.16401786223605086,-0.14876147363490122,-0.9652781605575023
-0.7405934067778481,-0.7449250595449122,-0.7193503963128058,-0.38532599322505956,-0.18320242662740305,0.0013466570838847058,0.13796181876068547,0.07929441715898711,0.15211765503734953,0.20633670390187042,-0.5945870525493768,-0.47456375685498087,-0.06284460766740008,0.30473212109817815,-0.22866736198238313,-0.3118298448650798,-0.1429793607278732,0.16426390738714813,0.44082506621411666,-0.10815405893039098,-0.5776743860057003,-0.2294863089232938,0.29644755010826107,0.21097431482139783,-0.1652908790084855,-0.3794991913122093,-0.06505985478958753,0.38124070023626877,0.35146846242785634,-0.14907208626149437,-0.020507306247093626,0.403305935146993,0.03630480323827179,0.16016740455850664,-0.20151812961074667,-0.14360131380298335,0.36961590665668753,-0.043260584929316614,0.12709742984896577,-0.15488920967498987,0.24244945861085543,0.0804844889320504,0.20583796918554942,-0.12923515623372916,0.32314604421353876,0.011737549255604884,0.05233538991182218,0.13103457137045682,-0.10901173846001322,0.2776984268924192,-0.9916236859718887
-0.7270488395065939,-0.7022482940993207,-0.6822846051224933,-0.197637834403662,-0.036485569322336264,0.07805582609874406,0.12873511642265445,0.18290439048255136,0.2660602977716686,0.22254678807267414,-0.4245910183108843,-0.05242963302198078,0.2561153844673174,0.2624496270891812,-0.35313040780461613,-0.2158801262147203,0.14145827830919688,0.4923616510358535,0.3669361390687824,-0.5282814082242608,-0.20330493364545132,0.24829043475713086,0.05313269067440318,-0.12382406824487113,-0.37634306598328104,-0.10244570636389483,0.3602092627173885,-0.04339688983155532,-0.20944458964364543,0.017081598035392664,0.46678693352117984,-0.132083119815828,0.15980991654870702,-0.16543175458244408,-0.166225890064424,0.33179992961818394,-0.25833432356004427,0.13383539078793638,-0.14562400465969338,0.2178267855420386,-0.20388434999137894,0.20473537172020095,-0.16467336140598388,0.3920398372789551,-0.1758758059352269,0.04178905007086686,0.13556661324885866,-0.10057238848956518,0.252370985544196,-0.1457671851202108,-0.8706031733532816
-0.6873982267695882,-0.6678396332545116,-0.6509395254729127,-0.03111426576747478,0.060499839627141005,0.08323014897905345,0.036541094421554954,0.26948009218564617,0.25964333302540177,0.12806511458782688,-0.007706722554108425,0.3021044979378027,0.26162150023651964,-0.07971064768171188,-0.22236477333793914,0.08996283785256076,0.42986911962493735,0.363291211758791,-0.028265982438451798,-0.21242270267818264,0.26350856163663106,0.07841811654611464,-0.3839593937620176,-0.3758532322984173,-0.06515963321244,0.3473437640947794,-0.08873864896984374,-0.4211704654894173,0.019889907840147547,0.42010382111204647,-0.09428159753977028,-0.12867090396021152,-0.19986979047150577,-0.19011088480219596,0.3912258125348067,-0.2849087497115269,-0.16776440098971357,-0.15048985446136542,0.20669004076478914,-0.18211655632979074,0.20712511500243336,-0.15001435119668494,0.4043319566892325,-0.21569601258532434,0.2610443932655757,0.1562024279125167,-0.11798101606132527,0.25803227854500155,-0.13382218780802646,0.1771492990071919,-0.9269183826134887
-0.6533833908451112,-0.6364884961957833,-0.6270766517868098,0.07933698850525661,0.0847427986630882,0.012551716866601392,-0.11878003870448306,0.23306843124155985,0.12887104567676544,-0.06822954156130434,0.31176706901066265,0.3146152307533867,-0.027256959645526768,-0.43261001715773373,0.12479167694188154,0.4369123322032298,0.3256263839991911,-0.08103521802475999,-0.3847709327000426,0.23069114853394668,0.036556257522549096,-0.3592534588115722,-0.29647888394695965,-0.09999872867323623,0.33931538379077275,-0.0394110303431382,-0.4191647822520159,-0.0776974296085603,0.44434091427108124,-0.09000307183191614,-0.1743595905915747,0.4398273763889866,-0.14575077618193388,0.37666923691231413,-0.32204529718619324,-0.10876092208368526,0.36482927436744705,0.22002872084687475,-0.18034741168168578,0.19760982782171554,-0.15492003505825436,0.37305745230359433,-0.19132930407795545,0.2549095480006507,0.07116786962286725,-0.13962134140169102,0.28153108686523476,-0.1503889189665225,0.1785114236858636,0.038572574575307605,-0.8277491239812591
-0.6252612983959988,-0.6152380756130587,-0.6092765603534543,0.10873773059490777,0.02933509969714576,-0.11778516933469418,-0.2979424105944988,0.08644678657404037,-0.09335662964276226,-0.28869726747126745,0.28129411044138997,-0.013419811147015293,-0.37181194131223727,-0.4921864937451993,0.4744503967875695,0.38773681176391883,-0.06207413824007524,-0.4415193793884279,-0.3459107368917531,0.04341641079274683,-0.3897197204309856,-0.31815437890203224,0.13769279284868974,0.33920926672855334,-0.0835732152387616,-0.42220615784290283,-0.020008965871584294,0.301536896632955,-0.09619369936618072,-0.13435492855630893,0.42047663920030587,0.08504160130887262,0.3481555778854024,-0.27512963048147354,-0.12821597341121016,0.32662411292840865,-0.24733602753469575,-0.20652932501288812,0.2059312169079477,-0.15017687442174854,0.1949915803627924,-0.15648476493715424,0.21708134069172624,0.09921039870397519,-0.05127654431137352,0.291635190567489,-0.16644300326962003,0.19497527933761893,0.027958176976311755,-0.03948956908162404,-0.9512835150990196
-0.6026560235552583,-0.5953663384240988,-0.588805276709554,0.048529546227273235,-0.09369992152481377,-0.275275897893146,-0.4544391902637466,-0.14247412846187324,-0.3389500570147399,-0.46665120174437835,-0.057114705593260484,-0.39941254719135455,-0.46997709933852194,-0.1987016805297005,0.3786707249480712,-0.01902762987253681,-0.38088948308781045,-0.33267225900529274,0.08554793043594988,-0.35032461457984987,-0.3111282179741891,0.08790593168979277,0.18942051661128412,-0.051769163834585186,-0.41291814342470856,-0.06095193569477464,0.2913389602737928,-0.07080345062739168,-0.16380363965228362,0.3939487182064776,0.15294829242885744,-0.2556852311243566,-0.28718770093695,-0.1495977672338945,0.3673068134675317,-0.26502327902809353,-0.19037788486156748,0.23452000091580483,-0.15746419144458057,0.1844611859348666,-0.19449139897345236,0.1994574819893351,0.12278708862020382,-0.0773198980686568,0.30145203436736745,-0.15456928269284897,0.19097060729016957,0.021602393845005396,-0.022682767831736728,0.20883274607579239,-0.8084196228197961
-0.5852173631297651,-0.5777581600950593,-0.5695842943863384,-0.08677171322040333,-0.2529094998980038,-0.4188268178850574,-0.5481221987832964,-0.3747513490187723,-0.5187137114924024,-0.5345300627965889,-0.41066163013378265,-0.5035883957153777,-0.22827164073758366,0.1906703410787396,-0.05959824823181792,-0.3906770331161503,-0.2914979518481976,0.14282193186578218,0.45944018559044686,-0.3034835972006744,0.11016692571323405,0.1839460214696551,-0.20278560002801627,-0.41146543292380067,-0.02263266792054941,0.2895163124093878,-0.11844627697502585,-0.39979783371682875,0.40219930347736854,0.13098718438186374,-0.25873680063684923,0.27285797636807807,-0.11468373964428769,0.34095828732610856,-0.2808800319440058,-0.13738959932923744,0.3600489495013086,-0.1701238605893941,0.18493681888908453,-0.17872780497666474,0.2797655673966446,0.1199315984665521,-0.06430534283268097,0.2830425697314656,-0.08142494339340622,0.16763794942622634,0.03650326135267612,-0.02275438592946777,0.19063893530745246,-0.09727899440643306,-0.7526319933855663
-0.5857836023096128,-0.5796486307470531,-0.5767901886618416,-0.26044993252801685,-0.40475072869051787,-0.5101236195200988,-0.5560221564544701,-0.5110514864271118,-0.5424546981056353,-0.44408826086679754,-0.4704915381436513,-0.23330091258263652,0.13810355994871837,0.323672624452203,-0.38849787071001796,-0.3036094613788577,0.12599661641251525,0.4552604604492825,0.32276057705270067,0.08517704796561087,0.15365371323971067,-0.18412780333199796,-0.38283049101080213,-0.021244742925471072,0.24531138429930133,-0.11693966922112164,-0.3436415123983124,0.01636350704021572,0.1281819609642656,-0.21640158341234683,0.24360705331385324,0.2534062812380493,0.2999239974391532,-0.2554836239632644,-0.11327888214969128,0.299294987613123,-0.2648084501141007,0.18074464290311676,-0.16483910970413662,0.24910115291887536,-0.2753254522213099,-0.041068884171121534,0.23317474267378469,-0.016787283536776942,0.09717079037305631,0.051509425375659834,-0.030276231552656352,0.18721351377679518,-0.08177852312783451,0.14658119108105927,-0.6948501909523996
-0.5955312474848393,-0.5951259045471821,-0.597917693116329,-0.4119141776881041,-0.49799803345954785,-0.5223841928454012,-0.48463349455131455,-0.5116287564308346,-0.4322498606354708,-0.257741812997891,-0.21862310280178188,0.10776643379680584,0.2632060752277363,0.12820912744926072,-0.286310128516451,0.09617987864307098,0.4008069341095051,0.3032924326846602,-0.07313421414008403,0.10636385032133489,-0.11384246081513927,-0.2979257305305629,-0.12423442127224915,0.2263413714825826,-0.12327018047491789,-0.32195133158324574,0.022676331735150823,0.1940146043968396,-0.154916556965633,0.21350507054273815,0.19647169666476572,-0.05435366233616923,-0.2368833632207762,-0.1064898586111156,0.268766064215636,-0.23620679120750798,-0.06116299568738803,-0.16596652193889516,0.23502220054911893,-0.2431944334331041,0.2986265997283717,0.21278643496000127,0.01414578657869714,0.06493184925534301,0.18120935091620782,-0.0290142648299041,0.1809166880035047,-0.07226359530080062,0.1366279871415197,0.0332527890852623,-0.8860151974487185
-0.6176846070057951,-0.6231303402183568,-0.635428489661067,-0.49753588459059206,-0.5109510573958231,-0.46211682340681026,-0.3695134607983912,-0.38938027587086743,-0.23073390236863944,-0.05096897358243535,0.08128574953688195,0.2115315576784309,0.09262123575106185,-0.15634594870850604,0.11242622573049488,0.3870263003793726,0.26977807017372357,-0.0931193405008306,-0.30871730559356014,-0.13006022913777393,-0.21806160774184358,-0.07937130785015523,-0.03105576827179579,-0.12323019825104786,-0.2852406290945735,0.02057969203175336,0.1484058408308362,-0.1744076029479552,0.20322482752399806,0.18133591868247056,-0.03895014175945888,0.08527554594805609,-0.086871658875191,0.24421365562274877,-0.23190329928391706,-0.04107688222617467,0.17509293202011111,0.22757573806583942,-0.22205954499372194,0.265407849749389,-0.212021999824744,0.02916247687756668,0.038772329433445885,0.21393465314207227,-0.05703710529932837,0.16828666655428437,-0.058430022889614075,0.12635150326071076,0.036087914501625296,0.023528686406976806,-0.988290877593606
-0.6461294435338254,-0.6598168282467629,-0.6790163469997466,-0.4993645690799905,-0.4503528258969922,-0.360195633113387,-0.2574643784780303,-0.19590495719944268,-0.025822173550868244,0.09828140502959304,0.16115345800754843,0.04035594072002824,-0.1632264096978603,-0.2564608831695625,0.37765940408938214,0.27470029998305545,-0.07685227436700715,-0.29999857186188383,-0.153817388512397,-0.20308183172061056,-0.08746248213064922,-0.04507192154299222,-0.09216979128376712,-0.28446928352630774,0.03682527495546917,0.1496998520734667,-0.19055288373091606,-0.2101835077046429,0.16217553052931133,-0.020291437113661326,0.09567009349888833,0.14039483303848765,0.2183723987297339,-0.20801127501437167,-0.04026671324863662,0.14796170305203993,-0.18500477604991306,-0.21566705203342307,0.24816049063053813,-0.18856970347508828,0.18458892016213868,0.038334778499699684,0.21859019731344964,-0.0696789405369671,0.18739101616637743,-0.03824842553959096,0.10741726977981192,0.047631493593387475,0.023553251605089587,0.09217789243598906,-0.9947970392535139
-0.6794002066537986,-0.6985061943967787,-0.7283447604523967,-0.4291474842419126,-0.3479292438660666,-0.25872316870091383,-0.18974962953594887,-0.010139837568316823,0.11242014748536944,0.12991110883849077,0.004661445556911392,-0.19096008239988826,-0.2529384028681495,-0.15516222383164469,0.2462483660898107,-0.06973348179375838,-0.25946947509852336,-0.12288703025101311,0.13914178516344067,-0.0763162657566715,-0.08958087057957986,-0.12185063795445261,-0.028801770891055067,0.028388849983927322,0.1254413077661769,-0.17527706493291062,-0.18688223067436915,0.08651459168004316,0.003589413988715817,0.09021228644288004,0.1182995529361146,0.06118241405695368,-0.19828673623627313,-0.04463993733283733,0.14495768224906969,-0.17333771827883548,0.015076912643637197,0.24036904702847384,-0.17558557155753007,0.16925489919582448,-0.11252899179509779,0.20882929301721576,-0.06768139547733398,0.19990034878166862,0.042943023819893344,0.08773910677856978,0.06537500866939183,0.012723079182750396,0.09290996148520025,0.04250682151893681,-1.000901610299618
-0.712698520322788,-0.7401340581271212,-0.7755856165138406,-0.32165772786844515,-0.24578141396386932,-0.19514777405411488,-0.18481102147935835,0.10594502328739952,0.13169757454569941,0.051714965720099926,-0.18761675117661836,-0.24613276988642385,-0.15361337466481617,-0.0455572756177951,-0.09427310341979434,-0.26856701061074295,-0.10600946742901507,0.17297994719730858,0.24334293115806815,-0.08967699766646298,-0.12213531269006694,-0.04125555577048179,0.013427486486702112,0.12395808575719602,-0.18146171195395056,-0.19146319671185563,0.09100455563830412,0.0031947711351854036,0.09645005927156913,0.11192442310354189,0.05683791004949712,0.14164087999273955,-0.031120220757929307,0.13428518625048236,-0.17712304442916782,0.024333507119852493,0.04145967852452448,-0.17005619560762197,0.16150615553251435,-0.10184809757617685,0.1360879014367007,-0.05403060677176408,0.19646503067700816,0.03184235502169841,0.08525194166359551,0.08151635565672044,-0.003317250780314085,0.105276181446466,0.037084826295395557,0.020646876250891122,-0.96645143509587
-0.7534648780923855,-0.7856046066305467,-0.808077023714319,-0.2179540966876884,-0.1796588724066872,-0.18656160677456946,-0.23388105475286125,0.11715163736212708,0.05573858005238108,-0.04652193411549732,-0.21778355296341168,-0.12580698546267,-0.0415337716984836,-0.08342695772543196,-0.2569861120904102,-0.11276018867960769,0.15362968750306427,0.23842499774328108,0.11475941944511048,-0.13155283755437697,-0.01180682655407006,0.025162232595900003,-0.2782741111999847,-0.15838748967044125,-0.18868758076050862,0.05921659574923477,0.010202540565741325,-0.1426323457862061,0.09208391630059998,0.06660595718035789,0.1537843230296756,0.015441415000904568,0.1086546735757965,-0.16654552655128407,0.038296241449044865,0.01974103146820405,-0.11092148760878928,0.1574099929476862,-0.09566699684400937,0.12492773368105858,-0.1024099463962399,0.1860255070261314,0.03202096170596569,0.0953742736454739,0.10397578353890569,-0.01641310218539016,0.12170727841522466,0.020652874884185435,0.03242759716949872,0.12797274655747737,-0.9983109571242962
-0.7943942207083259,-0.814768637071185,-0.831572919425155,-0.15199109520816811,-0.1663281928956294,-0.22624461587513633,-0.310580906947198,0.0347870050599155,-0.0542156803470758,-0.16023215074725372,-0.10683070099974024,-0.020788637963288115,-0.07028981909691112,-0.19065359949019367,-0.09001449556124486,0.15011467182112126,0.2123878232219154,0.08907014962835658,-0.10447932339086652,-0.031093491392338968,0.038460742105784984,-0.23065839373807617,-0.3361438364243301,-0.20182277537775106,0.0759330832568963,0.034066578766208444,-0.16976042343904385,-0.17172346584263953,0.07971634042362408,0.14140482599640825,0.012704307644685109,0.0774943575719289,-0.146597959586256,0.035114931586829545,0.00394172311670693,-0.09134993063332453,0.022339692368426478,-0.09200269392893345,0.11773582034451269,-0.08972756820541206,0.1271756689792054,0.03779751696678879,0.0944337496221972,0.10069937307072285,0.04913894214194725,0.1330902137718306,0.0027663097038366224,0.052933346042395746,0.11067859763220267,-0.05186610615292164,-0.9494960431513052
-0.8230853242995917,-0.8385464990188801,-0.848564143774967,-0.14201950761911541,-0.20259315218898089,-0.2926504924928389,-0.3879730166854348,-0.07580065353307952,-0.1750793388102535,-0.24740269541025872,-0.023336992635898834,-0.06325030112102303,-0.171504865055377,-0.24341565011832444,0.16810318226592424,0.22806901767729548,0.08268953451764038,-0.13041047999802258,-0.16049359201693825,0.033451762437524124,-0.24595246648816482,-0.3264294755874947,-0.07668531327175476,0.05758631747109355,0.02943597482705762,-0.14964877162423873,-0.16287659393691833,0.03538558583097018,0.14095532606623573,0.019813253297400912,0.07206460240063262,0.14879846167440358,0.029261648067618662,0.0009712203498899452,-0.08237846858854325,0.015828276541003383,-0.0028150758948669585,0.11173265488775153,-0.0801969138393902,0.11397030094111726,-0.08026902618294074,0.09228911125148742,0.10234944482581465,0.04860332320039262,0.12595649404824916,-0.007438734524338075,0.07112446110501147,0.08849044874025713,-0.03129724881709384,0.1751558345330937,-0.9157388086145124
-0.8440099182659551,-0.8532480195483902,-0.8608099362812162,-0.18256867139139477,-0.26745417351982903,-0.36180712208648835,-0.4431977538326667,-0.1973777698157112,-0.2753016738856795,-0.30371246536570506,-0.08254613917748332,-0.18977483439716003,-0.2372510311101682,-0.1662690359494231,0.22010466208748602,0.09111206599862309,-0.11020662551413274,-0.15184862024320067,0.006795926282823439,-0.22465017074918348,-0.31368206567252366,-0.09178077377906424,0.09851396000170931,0.03834235914718476,-0.15951620229485253,-0.17158584555416878,0.04850574399403107,0.06833883422552889,0.03120360756341478,0.07236994231384908,0.1351446931359681,0.06403020589451991,-0.0005739856937180265,-0.07517418575428414,0.009656481930697458,-0.004605253727727576,-0.07461913879038773,-0.07614229783236925,0.10665552770478626,-0.06976313365133902,0.09530961803329174,0.10434469050341133,0.03992520987688852,0.14094873569171473,0.029955097296967992,0.07981444754575007,0.0721784384426738,-0.010392449620139299,0.15397376611614355,-0.06901416665604099,-0.9396649474388755
-0.8279055811814344,-0.830515754406833,-0.8327227892144117,-0.2762365363342426,-0.3571871709411716,-0.42116940497978006,-0.4537819040052087,-0.33567699312301846,-0.40514753292254535,-0.3991447633512871,-0.15328607469823674,-0.17320587285869982,-0.13089295745195983,-0.07403907334438287,-0.004246687310870079,-0.2019934989993788,-0.13498500096143085,0.13927773327975035,0.31231790425382844,-0.2451631364376744,-0.22664570342347334,-0.03366856708299981,0.07295594146046414,-0.21599572810368084,-0.08664274914434333,0.1175138446606323,-0.044735612222098986,-0.24767202212089068,-0.044074946585438424,0.16920060423634276,0.20944775008971672,-0.10826123478342364,-0.028616033082797143,0.03688790511458717,-0.09106039569792346,-0.01684326179795559,0.08530225947123182,0.1385960154416379,-0.08644513384560837,0.1001928455163128,-0.059740100699650966,0.02455392502462317,0.203844523267241,-0.0720272299465261,0.24482327201801857,0.08579035712815397,-0.021005224016636626,0.15541432233786856,-0.0555801356127249,0.1479258310939393,0.11302807197133746
