X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,Y
-0.6737723158790196,-0.6829180786268434,-0.6889561041760959,-0.6905996468541677,-0.6900772523850385,-0.6899815475728657,-0.6884749675973898,-0.6863442032044671,-0.6832667051446004,-0.6778304040075203,-0.668481359072983,-0.6583159924257638,-0.6495070821809865,-0.6422610288987949,-0.6324295908270929,-0.6229859726154816,-0.6142802384206454,-0.6022639426003069,-0.585626273101149,-0.5676381635826386,-0.026090910735760087,0.12409987405677647,0.27785329991076013,0.23969966230348083,0.12904927825793622,-0.01957693036144703,-0.16293871256379922,-0.27647384797673225,-0.21142748182779803,-0.08792351780132235,0.05363317134895529,0.17236519327961375,0.23647135920167717,0.16476256097214526,0.05210180673725762,-0.06799699667669934,-0.16740444795941567,-0.0802529272910728,-0.10408704596207585,0.18753237793890687,0.24851861824977428,0.19550617565242945,0.007808128534765535,-0.03809741348690898,0.042056602053253345,-0.08802123011425866,-0.11701407168445732,0.12764834779958312,0.23527989738036115,0.07142057518166856,-0.18884714951399895,-0.2630716939552006,-0.06967281546453008,0.06523635846363462,0.05947537587276752,-0.024555845433194667,0.1024591492071032,-0.05406890318943136,0.012561925396767037,0.025335494697075633,0.012497716771696643,0.04849973889021464,-0.8077519762642535
-0.6845428210691658,-0.6905477022622959,-0.6920116648632508,-0.6912504218300823,-0.6908220108417515,-0.688846808797283,-0.6865718845820135,-0.6844309500114947,-0.6810092070185148,-0.6740650234175025,-0.6656626002973625,-0.6573761210190753,-0.6492948166630366,-0.6376524591431537,-0.6268068364751154,-0.6179324344111317,-0.6071569365328922,-0.5924191460510189,-0.575838124125378,-0.556909515177844,0.13312839435180046,0.243170682491882,0.2393843119818846,0.12206177089221626,-0.03257417888038827,-0.17993043818267507,-0.27634296156809735,-0.21495559020392596,-0.07486580366430895,0.0854005341838533,0.21787036714225905,0.2864894756697882,0.15950236242717142,0.0053885125222725705,-0.1480878398832448,-0.2581059383068832,-0.293204746218674,-0.0940661664326432,-0.10230936349883846,0.19365343439139804,0.2683500817259983,0.21208221708787622,0.1858207141151238,-0.1930608459564973,0.17468109593640935,-0.20354513110677774,0.07275245048226431,0.20452611290599787,0.10563472079873204,-0.10875009564782268,-0.20917270389327403,-0.1022189574929272,0.09338889909715142,0.04849793392116841,-0.17296645591252124,0.10315220047510065,-0.05622995428168598,0.0840506671128074,0.02678809258871584,0.03919366807622149,0.04792317092450693,-0.006148852569447083,-0.8646085810264915
-0.692061161459067,-0.6936923493590876,-0.6929187197776014,-0.6923282598935803,-0.6901297814714377,-0.687558629518848,-0.6849819198757581,-0.6814631609092385,-0.6754955033869701,-0.6691430543178832,-0.6632897097596515,-0.6569956351036381,-0.6458852816724558,-0.634233003943502,-0.623597793972011,-0.6114826522492351,-0.5966461981766513,-0.5814168820680823,-0.5645218158656331,-0.5457781106962003,0.25008757527195336,0.2915738358432758,0.1269813815077241,-0.03295979842964847,-0.18675028122460624,-0.288992088514499,-0.3070192102866458,-0.08858364102201832,0.08196894944693844,0.23090408331605894,0.3181848889237464,0.31088703898735814,0.034245010784166974,-0.1535401509443891,-0.30509729267816466,-0.37362388501146104,-0.33622282310327734,-0.0520656010788112,-0.03556686921413987,0.1460605954260521,0.1591761825956377,0.09668237042795758,0.16196827666003655,-0.15062407498290487,0.11851847025165152,-0.11226632535260228,0.17846506413347352,0.05172286982277097,-0.13887516070636485,-0.1751452721337865,-0.023035118364571172,0.1463839347893543,0.14147246722983398,-0.11944270985488203,-0.09126134236355365,-0.05559925132534094,0.0849091176719512,-0.0068916246516710356,0.039330537462270776,0.0014902048123079936,-0.010869800088903037,0.054724581279218976,-0.8716384989856343
-0.6952071606867778,-0.6948054692306292,-0.6944205918624677,-0.6922251688083862,-0.6895070206685683,-0.6867845942700285,-0.6831236274657542,-0.6769473812735982,-0.6707503055018852,-0.666110240175895,-0.6620119737390733,-0.653438366651802,-0.643662031672591,-0.6337183930214908,-0.621130961675356,-0.604888138409445,-0.5885952600237799,-0.5719948376288256,-0.5552013374832588,-0.5373022338555651,0.2960779284033088,0.2546432042932789,-0.02508372037150275,-0.1822710367040592,-0.2902372780850071,-0.31501989276873044,-0.24633472587891359,0.06481494063481086,0.21897525239483695,0.3177161332624996,0.32724419375152825,0.23996752208110772,-0.10944379097198809,-0.28053781937971833,-0.3844254868064816,-0.388200015175852,-0.2844997347074544,0.013481846269343345,0.04934571495875084,0.05353911344164364,-0.01025050810988637,-0.062318778421643684,-0.03623243628626971,0.03736411041505594,-0.07070865512620927,0.09883097307022637,0.06805846115352443,-0.16115647532878208,-0.22399241963642724,-0.051823368061185926,0.1752354587229059,0.21297681424684,0.014537213360881651,-0.07711756066060627,0.1557521619816189,0.08274039712511838,-0.006014548160039546,0.03285395391147605,-0.000948303688236507,0.03529850978426885,0.06556154462175035,0.004292311306390184,-0.9068360979771668
-0.6960371218068694,-0.6960951045099151,-0.6942707850307793,-0.6917540651839085,-0.689034001606125,-0.6852551648869134,-0.6789823893436138,-0.6727054778975612,-0.6679174296923858,-0.6640354098880028,-0.656709334312138,-0.6491697542128594,-0.6418001403335785,-0.6311314676441309,-0.615653482954647,-0.5989695066185039,-0.5810319354236755,-0.5633017426756721,-0.545884791793769,-0.5307051737297519,0.25597898365774663,0.14046688377582006,-0.1733479600786063,-0.28232787295911754,-0.3108040029228303,-0.24810815863279434,-0.11445523473913188,0.20173243016520903,0.3011538037720074,0.3163808301013529,0.2407309715635737,0.09729526955022938,-0.235511260062921,-0.3418771346136066,-0.3656902146958614,-0.2972918339913414,-0.15144953507775016,0.08015832989653315,0.12593582060578257,-0.06459710956198073,-0.16337484485520926,-0.16526824152618513,-0.19500061909020872,0.17458894747702502,-0.19500037684869853,0.19259828798246859,-0.13237352877148212,-0.20652922048849864,-0.07343758715828519,0.1260053533539418,0.18285205656490477,0.042187618132525584,-0.14582611878601492,0.10766545988537346,0.05946395467029908,-0.0037238022531193016,0.030769349531090562,0.027795402112604117,0.039514043297155466,0.03416683659396491,-0.006122054182177594,0.0221976250037621,-0.9170003305776055
-0.6970070960757282,-0.6955478049493149,-0.693471568825869,-0.6911216539988518,-0.6875257241129777,-0.6812312245741907,-0.6748193877144271,-0.6699445107719812,-0.6660155168308951,-0.6586025637204072,-0.651325950004711,-0.6452398938908273,-0.6368246565953404,-0.6239257611521358,-0.6091642928541361,-0.5920020766679797,-0.5738832383759935,-0.5551539386770199,-0.5390812222081016,-0.5245445020565056,0.13893902249528534,-0.01578761876465229,-0.27473960124182795,-0.3021015056325951,-0.24054295904006517,-0.11064378930279994,0.04836373988955045,0.2866463028287567,0.2991247124435845,0.22445387900349623,0.08700315999244945,-0.07358671031047781,-0.30711543004917097,-0.32068860316058,-0.255237348552908,-0.1297815238345459,0.027107361104979244,0.13496204254888888,0.15763651108059507,-0.163265383921254,-0.2189994314285627,-0.14330537825913403,-0.15458367214623825,0.12151316722132832,-0.11371542385471967,0.0599165166000466,-0.19786168762425693,-0.044285438296384316,0.144394109038952,0.16182949750136166,-0.0074963974277720835,-0.17706740552259026,-0.15124816206673386,0.044265821277102546,-0.19420589046550818,0.02868090005525037,0.029992001206741836,0.01871632421795999,0.03093230411448422,-0.0027727910290885616,0.030161445764975037,0.058587581459583316,-0.9196751286303525
-0.6956966236738089,-0.6938111571262568,-0.6917671243341259,-0.6886017154600803,-0.6826548551903441,-0.6763267731813392,-0.671219518851851,-0.6668551169659946,-0.6589886242669003,-0.6513116799246234,-0.6448890748253495,-0.6365604328409549,-0.6247872981643111,-0.6120640017285677,-0.5970401699113274,-0.5803857142018707,-0.5620404207490983,-0.5449997361638064,-0.528246904141271,-0.5145805535469092,-0.02056381583096345,-0.17076649500089736,-0.29713357616144176,-0.232252796476338,-0.10048619951626592,0.05793408456160409,0.19857331607042816,0.2897567770948122,0.20744033901564873,0.06540398146968185,-0.09488420194055802,-0.2317373082071329,-0.29992393670527184,-0.21442251538622648,-0.07679148499872701,0.07700285121418449,0.2044383794001845,0.1554344814541,0.12036576897322204,-0.19322887945120648,-0.1642244842280003,-0.01586442278123057,0.03402360587069708,-0.06848162936050661,0.09404737973881483,-0.1442107246587485,-0.05872707427801205,0.1473878341444581,0.18361255250114072,0.009004440102029054,-0.1907938043299171,-0.19017394219742156,0.015472879937574291,-0.15586914219145787,-0.11254588563334544,0.03154594171247349,0.016440551037385953,0.021698494312683225,0.0012964937846016156,0.061159042317366685,0.050488231901324676,-0.039010597535976244,-0.8688608240847047
-0.6939385287885705,-0.6920047972372594,-0.68904201674623,-0.6834169772566644,-0.6775446046806788,-0.6728311044719991,-0.6686118511878549,-0.6605923103353074,-0.6525475883190415,-0.645737671305277,-0.6370448400859257,-0.6249580797232691,-0.6123484370263911,-0.5985161139726192,-0.5840200059262284,-0.5679396562242476,-0.552450637758279,-0.5362075763393588,-0.5217571659317584,-0.5113859410753117,-0.17638635540097947,-0.27846938061915993,-0.23127523417787132,-0.09571749853206324,0.0659851090507173,0.2084956244972258,0.29510723417052653,0.20685824921220974,0.056749854404192224,-0.11097764563883672,-0.252484558527047,-0.3274659900815077,-0.214871957454292,-0.05741157822569687,0.11636676770636134,0.25629598967045064,0.3217924612152876,0.10007534584920519,0.009845055996200447,-0.11304584350663271,0.014888536538613328,0.16699079402887373,0.17467211100088087,-0.19677156197385404,0.19236673757078515,-0.19779841449743685,0.13461191391440686,0.17047152138304122,0.014022134993675772,-0.1683053257569549,-0.1755197900584663,-0.0011799509219758697,0.16675920721565873,-0.08420754539192687,0.1750817506135811,0.01578009636781985,0.0232818148920928,0.04404205730843125,0.05754474929913922,-0.019625289583403815,-0.033155028787819174,0.11156250338333584,-0.8803898895376989
-0.6905520088381278,-0.6874032730383317,-0.6817543254454086,-0.6760877815060475,-0.6716390000153065,-0.6675571759623437,-0.659262326005081,-0.6504331630032614,-0.642397642682965,-0.6322990933126831,-0.6191245088335251,-0.6056628280979751,-0.5910524781432873,-0.5759959015472031,-0.5597589430793125,-0.5450230336420538,-0.5298838307400291,-0.5152953915024387,-0.5028394838856316,-0.4990218825055007,-0.2855379777621031,-0.3071358051769564,-0.09778161827185217,0.06916875721142302,0.217416029296015,0.30876766964004076,0.31113740180810656,0.061289142912656525,-0.118964030393504,-0.2737466920349747,-0.35797615431500984,-0.3462536281197597,-0.0637579300488782,0.13315298153918897,0.2980944005014112,0.3828710424588655,0.35756999434730763,0.010319647522362363,-0.07753742501669236,0.023287473523525337,0.15492485544908718,0.22752595999477565,0.1223506387486546,-0.11473851501660937,0.05613497027215142,-0.03405557063553166,0.17162219352555041,-0.015455059366254131,-0.20192060592325534,-0.17471606300461295,0.04307101248772538,0.2120908470604277,0.13887896421078505,0.13690653438459388,0.06487262989041809,0.024335690114878572,0.043055864754903306,-0.004235316832186586,-0.015127232443584493,0.06678098725225978,0.10076915903858419,-0.07434006004552796,-0.730004512864407
-0.6843889894739075,-0.6783394156809179,-0.6723316279369427,-0.6678498803102277,-0.6639101887504546,-0.6555440593892681,-0.646126236256152,-0.636803472427566,-0.6247790680778096,-0.6092733120055516,-0.5936273140311121,-0.5773622434573259,-0.5609408322911085,-0.543230022097718,-0.5265197677341117,-0.5097262840279295,-0.4946315872844448,-0.48141603481736706,-0.47459600775327315,-0.46948666536123773,-0.31441843979372086,-0.24621804839386807,0.06379347648743727,0.21768283630093732,0.31641483093348977,0.3261329381969327,0.23924543590307956,-0.10781062625577686,-0.2772815170926345,-0.37963940315129796,-0.3831645853068245,-0.280919799626728,0.11853394567944342,0.310629077729212,0.42441842022868026,0.4235335831387461,0.31262103439867106,-0.0646086996422296,-0.07756810884897503,0.14534160341170232,0.16753005561985645,0.1060746514006532,-0.07196863367098405,0.10047994271617555,-0.16186634510159958,0.1756518431819878,0.008596184494241044,-0.2190030708465135,-0.22524379849508336,0.005797780151552301,0.2359695230808463,0.21506362293292036,-0.028834010245820663,0.05652765069582566,-0.22173334496326969,0.04314774863398174,-0.0034272949259565033,0.04072825418343351,0.06638123689349062,-0.005720503341955285,-0.07154699546022858,0.11908556516913094,-0.5661491275357429
-0.6644282221766018,-0.6564887486272515,-0.6505802276746864,-0.6462559068616764,-0.6374239528145089,-0.6258786544156363,-0.6117546721767637,-0.5924412587374083,-0.5678734945554642,-0.5426846605737043,-0.5189035132011148,-0.4966894408717728,-0.47405543824708485,-0.45124198946417315,-0.42352467299607577,-0.39664796778961564,-0.3734143153810916,-0.3533551007433363,-0.32815883831046777,-0.298008665073604,-0.26637531964648764,-0.12711826483420663,0.21228095590534068,0.3267658702579497,0.3558897803070007,0.28652378615760976,0.13440129604731665,-0.2686787368305379,-0.42218458518749724,-0.4777777256632273,-0.40682926360209304,-0.2157842422451145,0.3352166950093258,0.5365819012160304,0.6026710294947237,0.5169281521356941,0.2916178321924874,0.06497379546857363,0.262342121298764,-0.031807449436947244,-0.3606322558009948,-0.46909907891945635,-0.217884892255664,0.2268520990687617,-0.2712209529352655,0.2879529742082405,-0.19035052945520925,-0.3247994849389715,-0.15782828512045122,0.15857111497769694,0.3372851904430625,0.21497680598442614,-0.1306574791424886,-0.22745915519973325,-0.4172686429708393,0.0029702003989731107,0.03874633805188932,0.023102575957973492,0.009185273803977934,0.026515753996127156,0.07211474962518283,-0.03959834737063461,0.5245169246132173
-0.6560701817040169,-0.6498009936439357,-0.6446753440783155,-0.6345922284276829,-0.6230159606870302,-0.6106006242963493,-0.5940480034586069,-0.571717399478564,-0.5471907053723999,-0.5220496306450519,-0.4956149275598374,-0.4693844779365869,-0.44432186625479153,-0.4163354641709336,-0.39288154631633654,-0.3691962294630585,-0.3461120279196619,-0.32360209747939417,-0.29994369803053056,-0.270578338350814,-0.12522882922226908,0.041548294291921195,0.3074016576603209,0.33430532758742526,0.26696773676761354,0.12380827483825341,-0.05848411373221951,-0.36967821919001287,-0.414691235769273,-0.3567936719989705,-0.2041511729769987,0.01416748728894901,0.41573923998678675,0.49844728756458756,0.45984062118325997,0.3050523450965368,0.07060536537286022,0.07152823496685468,0.23005823159513428,0.008504514069480829,-0.19873132482796607,-0.2903810258524242,-0.12026943749546815,0.059530104571640985,-0.0470990656528224,0.01006957469783254,-0.20688001052946625,0.00021052415771416477,0.20833294916160283,0.19863362639905402,-0.02565859596265585,-0.23246289656309427,-0.20334102514679608,-0.1777111707626592,0.4176957739754483,0.023373516033086794,0.03185129410722376,0.01691479014191044,-0.007815460108555827,0.05741608025736156,0.08099787814068704,0.05279734769972011,-0.59754028314452
-0.6499313381340576,-0.6442765033970883,-0.6337664563085921,-0.621423009230633,-0.6078531757223176,-0.5913419039675014,-0.570774503938321,-0.5489692352467255,-0.5261524940366684,-0.5004545421569014,-0.4726548258916805,-0.443291855952176,-0.4116997256747109,-0.3859654564140471,-0.36208795681992834,-0.34246487153752914,-0.3195809880195609,-0.29295803393400355,-0.26630514568014385,-0.23670864597827979,0.04921071394656962,0.19959015848162154,0.31981996041004224,0.24735029805666708,0.10202048716153844,-0.07798692684551323,-0.24813743798391286,-0.3829726227651057,-0.30285545080454646,-0.13989518732720985,0.06455166917310029,0.2490946667058731,0.39891310346691466,0.3364941045666674,0.19909897719994385,0.013148448371722354,-0.1770386351116734,0.09140641794504711,0.0965297487373411,0.04306480922402933,0.07968006515603987,0.07377744381117979,0.11855896698448665,-0.19323520746515555,0.2203342480872552,-0.28653918741574014,-0.01937825346543831,0.3230551109405282,0.3562252169393618,0.027127075206367035,-0.36755502995036127,-0.4435123717614875,-0.08276470160335125,0.24470789271660776,0.429687300960198,0.05124523780441592,0.0003319343337315761,0.0327186576105829,0.09738217409592997,-0.02237325190430106,-0.07932908811095052,-0.002393959945982016,-0.6005580040245424
-0.647147133612404,-0.6364389132255646,-0.623784683951981,-0.6098515124283814,-0.5924844913858438,-0.5710929373667732,-0.5502886187488156,-0.5303888103825778,-0.5088671848554345,-0.484885573669105,-0.45717344826855066,-0.424921897512595,-0.3956463018885146,-0.3688219235399809,-0.3486018548996559,-0.3274617631341653,-0.3059067646046446,-0.28110873507714085,-0.25216454408788036,-0.22227107806471103,0.21356701568105763,0.31197257102043663,0.2414098286291282,0.08574303098603764,-0.1025906259751066,-0.27787784208327493,-0.3899343963005598,-0.29480216536616066,-0.09911688916532335,0.135463519106644,0.33390554436919073,0.43839659274603937,0.28185660091026343,0.07579059294185075,-0.14281095284416612,-0.3160717063936943,-0.40517729141127423,0.030132772860211432,-0.12823204411554145,0.14289900574969372,0.4040773105271318,0.4616919396516226,0.22765526504535405,-0.25832907026858887,0.2712555981220288,-0.32574287357672715,0.223271115613896,0.36511642870439487,0.16875421359938714,-0.21036963030964895,-0.4245979501787903,-0.25843191054211867,0.15153611701774894,0.2373929829105259,-0.3327611533810847,-0.019367250037071848,0.04984772902194057,0.02337861151472942,-0.06067256189407877,0.05276948968496864,0.1049522454939662,0.09347528515853165,-0.806208823541515
-0.6398747724046843,-0.6273484638699494,-0.6132907985557294,-0.5956926004829278,-0.5738125187688778,-0.5522203149143532,-0.5317851654995976,-0.5114437199268451,-0.4908176860046962,-0.4678801734756317,-0.4396633801934713,-0.41224450378325084,-0.3850748079023144,-0.36162559558581064,-0.3380838873660218,-0.3165686718591233,-0.29404134459328035,-0.27068325394207304,-0.24344139340573978,-0.2112645718851467,0.3263715668009928,0.33953679443090024,0.09014665266573907,-0.10917123022284769,-0.2959212168673008,-0.41736553149399824,-0.431867371691105,-0.11617554524814289,0.14531682380807798,0.3791054218653349,0.5150528302014696,0.5057585016549813,0.091242440276325,-0.2024469173267549,-0.44656075337935064,-0.568474091272618,-0.5327364299060251,-0.08560849278851268,-0.2958092804121504,0.2556870830160993,0.546634846173542,0.5580469455940447,0.07235770495664418,-0.058712082127649334,0.03477592498419746,-0.0578298684110935,0.2620439947310178,0.07131039638780612,-0.1919489096211554,-0.2754372763420816,-0.10451678902363648,0.15814206038640477,0.25581184763545073,-0.27197029330856226,-0.5062485374367395,0.06274610751743781,0.004887964296811598,0.016050342615096413,0.08297570044685032,0.03919597122968188,0.03211084204139514,-0.12255734385316608,-0.8647114578746741
-0.630507226681884,-0.6167917581757013,-0.599296806326417,-0.5773373556410375,-0.5555033021603719,-0.5347813616382954,-0.5139375296406132,-0.4928854316756369,-0.4712209676829143,-0.4465408556639613,-0.42385477740241106,-0.40060694258392326,-0.37925464342635995,-0.3556602923782777,-0.3309860542730092,-0.3062649616070635,-0.28310798873397836,-0.25826801428070323,-0.23220585076366773,-0.20422996380630776,0.34963657986541197,0.2677000908306184,-0.09796919157965556,-0.292720398348862,-0.42523747981573046,-0.4509866622272559,-0.3530590098993629,0.11653134400838461,0.36460575786156424,0.5275125299094157,0.5523730927044939,0.4283991039699908,-0.1348726245517342,-0.4338570034722211,-0.6302212618164194,-0.6645418912158281,-0.5187295166869894,-0.19491158867237923,-0.2862260966733162,0.30843550258763996,0.4210092330658024,0.31000327572572783,-0.18370754782941212,0.20738391013351043,-0.2527753628597247,0.2599718607505539,0.056071905920784815,-0.2884640701852742,-0.3713153777942767,-0.09196586309388599,0.2984436108307562,0.4053558605960077,0.0951699784701927,-0.3579109691460528,0.22377315839691514,-0.0031316140894909195,0.032245856727600275,0.05134378964332331,0.014909783650191466,-0.03042914099264271,-0.10061256872462876,0.24100990790381993,-0.8860686915573772
-0.6188976684450899,-0.6021672878238684,-0.5807240552293063,-0.5591035395936311,-0.5382124783709051,-0.5171026748099681,-0.49570816952716334,-0.4734861272779607,-0.44829606125061083,-0.4269847121410587,-0.4073918565834901,-0.39050393153658125,-0.37071068525782624,-0.34794510991159455,-0.32272560928933136,-0.2965079243883504,-0.26955075248556215,-0.24348528087463028,-0.21790310919411493,-0.19219675364083777,0.27143786263900616,0.11344378084196438,-0.2792092529011503,-0.414124901765333,-0.4466397730292626,-0.3588697745991227,-0.1648525346575893,0.3332498125710892,0.4979102693718418,0.5365855303847835,0.4394851028576676,0.22525978493220422,-0.3455634987294598,-0.5628200460018444,-0.6518865022542504,-0.5806703980733418,-0.35629900670821246,-0.1768973629327727,-0.08119248808034041,0.21053288801911996,0.06520116494176587,-0.11660392850254508,-0.25799750085367557,0.26565268156242783,-0.29892467254677935,0.3239211379076212,-0.23483237147475855,-0.39099471995986645,-0.18848369717992064,0.20819234205036374,0.42570267114591975,0.23764238290838557,-0.20376039830855963,0.19249607978732586,0.5310985385515647,0.030691746650602925,0.046073847227988685,-0.028252574722068102,-0.025098852934615667,0.10654901582443976,0.2473346940789347,-0.21218762556450366,-0.8758495913045745
-0.6037863573093124,-0.5830580075092977,-0.5621870359877444,-0.5418230489640543,-0.5208535751684575,-0.49930598911815827,-0.4770484114860205,-0.4517268330124491,-0.4296378808954707,-0.4095170296877926,-0.39412852721256886,-0.37783260949566067,-0.3598562469280858,-0.33877311191177795,-0.3144072823722769,-0.28719244589532233,-0.25810226504269207,-0.23021584238969817,-0.20472858289893703,-0.1839726784771969,0.11293583293694365,-0.08039796278286249,-0.39986764683174825,-0.4319970059764735,-0.348133455166849,-0.16257854726998244,0.08191825264006614,0.4715045866295733,0.5064362300028793,0.4127045141039434,0.2123559946662119,-0.04571160196075541,-0.4880765060569602,-0.5664637199641732,-0.5164499088581401,-0.346609405536793,-0.09256225015993536,-0.03283563497775399,0.1915837445172619,-0.006667413133413458,-0.3167900624826545,-0.4536121313643351,-0.06796087702972187,0.0423524681913221,-0.05516010555860995,0.07049434937352106,-0.32885417796726546,-0.12882049135635343,0.18697605733055989,0.3206854426558141,0.13964461345372148,-0.1840309218152033,-0.3360481325240714,0.40294760814081365,-0.18207347209021996,0.05379244769843328,-0.030788907322620407,0.09570223306376002,0.11392091169879626,-0.04964047607600808,-0.2467832396995463,0.2253688880308824,-0.8891481385463089
-0.5836366345887202,-0.5632232072654333,-0.5435387194375789,-0.5233681436836906,-0.502398056341166,-0.47978157796622034,-0.4538800885475991,-0.43149381050111935,-0.41062942790120927,-0.3943275277326327,-0.37755796398969843,-0.360725976549793,-0.3429781271005504,-0.3231882357366537,-0.2993554081581925,-0.2716018164551359,-0.24315553304125803,-0.21401436456406397,-0.19010556472534001,-0.16933174984648336,-0.08577855086249109,-0.2690631225433424,-0.4210643999038405,-0.333074663519039,-0.14590740432434657,0.09527103379802981,0.3185308295971969,0.48492697521208417,0.3806588167837195,0.175326056470966,-0.07865226618804477,-0.31543731591279944,-0.5134198635409114,-0.4318327814463282,-0.25067841170675453,-0.02002074112397001,0.20955334500727218,0.20751432442864437,0.395285775573061,-0.29935746423431364,-0.5542208743000391,-0.4930248078359387,0.1981648818607915,-0.24426824881271558,0.24837719636290778,-0.2574241301426624,-0.1306411985523005,0.23954810680254623,0.3760189191083996,0.12412454500769754,-0.27580804182394136,-0.4245461896139312,-0.14107041623690963,-0.1631331833238353,-0.6201501237147548,-0.0361854362225873,0.10163878728592035,-0.04932470582854076,-0.07225506834516415,0.05213706361326009,0.2711750392807082,-0.07092299366334509,-0.8298773570800533
-0.5644128876013272,-0.5451662055150561,-0.5253660290925126,-0.5049991716369231,-0.4833038601961579,-0.4579803093222151,-0.4357711139994225,-0.4150257683246742,-0.3987136610427815,-0.3818507052720159,-0.3645433252910688,-0.34635241564787766,-0.32799065387389337,-0.30806641659166245,-0.2855588950774174,-0.26120619173575776,-0.23401229610442054,-0.2102815388956617,-0.18726717267231907,-0.16894450528974936,-0.2765331147737998,-0.39982363750821015,-0.3283321626125081,-0.13623032909107569,0.10852141402142834,0.3325278385317618,0.4735977108397713,0.3730303160290487,0.15748384524018366,-0.10417819763082026,-0.34515934797508374,-0.5007032272349494,-0.4207246332764294,-0.2057243824445465,0.054252063234615955,0.2952593866867428,0.4539001668507803,0.3503412732612521,0.3516153765867176,-0.43548663338928517,-0.44060006207124935,-0.15807061338459316,0.26296588402676946,-0.30007163726138875,0.3205848939891145,-0.36625564577496983,0.205677154189712,0.3859180416445125,0.18518469286334804,-0.2240366873120655,-0.4556306768071724,-0.24851017237983752,0.2236261456460089,-0.48800893543200785,0.08500981816412434,0.11071106094346761,-0.056876188914446346,0.06505933625285709,0.0605672655468934,0.10229213522640479,-0.09500657441463756,-0.05757345958465909,-0.9088867764842729
-0.5450170294537695,-0.5252796835228986,-0.5051091091314889,-0.4839512842488273,-0.459440187375738,-0.4378099354060542,-0.41733808359612456,-0.40078817797229127,-0.38315006874143287,-0.3650088978594275,-0.3463093269214672,-0.3271623436723221,-0.30635800848102923,-0.2848364065561144,-0.26365806736870745,-0.24081523606548438,-0.22043441057675428,-0.198226586387661,-0.17822215323073232,-0.16284116430309903,-0.4084484206193305,-0.4303757555389428,-0.1374848699713509,0.11325701880898742,0.34368046593334256,0.4897028218650923,0.5053314457957143,0.16204867750627105,-0.11378496978127006,-0.3691170734162478,-0.5348986030888503,-0.5664329809233393,-0.21925977899303717,0.07302512741921352,0.35295525579552045,0.5429410367818723,0.5878875968140975,0.31405552612631094,0.12218858385048326,-0.34999396755325296,-0.07970835497563289,0.2871255257508256,0.04592657555031221,-0.06255993988425756,0.07560987731989899,-0.12485566099735079,0.34976956571852735,0.13655681895985383,-0.22672385220890423,-0.3928685283914696,-0.17840976749026927,0.2130697182017507,0.39355016220379224,0.058295235868709216,0.5966570153911477,-0.057642731699249605,0.06714345997389426,0.04474730870105503,0.09549189467396912,-0.16657676392862764,-0.04356384253102519,0.2991110587076602,-0.8118670501915568
-0.5229951249272844,-0.502527764883135,-0.481204018085324,-0.45691993473315806,-0.43565510717922007,-0.41545997517592403,-0.3986560214836833,-0.3799215883083953,-0.36007010333813827,-0.3392252600475404,-0.3182187607109441,-0.2962596851465924,-0.2732296890023179,-0.2501293140855815,-0.22639323381061505,-0.2070426092532155,-0.18758551148269376,-0.16871210950019555,-0.15047104725523597,-0.1513400804763524,-0.44092866579614176,-0.3465685999738426,0.10785889869550402,0.34625880328850767,0.5015517330803558,0.5255092040918194,0.4117906100805244,-0.10247412883953777,-0.37622549530831795,-0.563458155853408,-0.6112494433979506,-0.5026086341508074,0.05354815763391163,0.36478686074920796,0.5934009127123612,0.67538629873065,0.5679966771556084,0.11601482710941458,-0.15664065642072256,-0.06766780779487036,0.29073806913999145,0.5255343868561897,-0.2427475174018856,0.2485334674431503,-0.26655280997721686,0.255937461459367,0.1488004356894057,-0.2816974021145149,-0.46874312907813365,-0.19031102895282026,0.3013868479155042,0.5051298645729927,0.16958261714463796,0.49516059619546726,-0.08565548435283743,0.07035707317475826,0.0372109728882013,-0.0432833485995574,-0.14996835097037053,0.28855715741404264,0.2832463704617767,-0.41705762417327075,-0.5986102023656189
