X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
0.04193540505573545,-0.12621919256406555,-0.07406585865346582,-0.006452958892577243,-0.12006740368107904,-0.03304545316695884,-0.060087118576930165,-0.0778549170985876,-0.07279989454160218,0.042278666339959914,-0.06599835134111287,-0.06597330480728258,-0.0356062828302135,-0.042740564626096544,0.0008697321507069589,0.11511996279103909,0.11700859035253375,-0.13178066464096816,-0.3308977353729907,-0.09950137640478152,0.24013011949611496,0.15776407001034665,-0.10219109663745718,-0.10032580003481484,-0.003125679466376763,-0.031163285023006693,-0.06756682312394102,-0.05181881231310015,-0.02589303189197656,-0.3681368225775874,-0.4170722115426354,-0.497280127796777,-0.5930727688324988,-0.688440833078661,-0.7515973621265806,-0.752789652472591,-0.6679052385457437,-0.490694510236136,-0.2730114658417454,-0.1050770587038703,-0.051639149095293546,-0.1395593902771376,-0.32873736690925515,-0.515829261408266,-0.6370633063190041,-0.6775291432377033,-0.6549772403060441,-0.6371295526967036,-0.6523595578688152,-0.8884482008657283
-0.12514134978174285,-0.07323994314403748,-0.00893479319086865,-0.12312398819457193,-0.028666316345242637,-0.0532612328858838,-0.08592869402545233,-0.08402815704945477,-0.016755365323856575,-0.06601557705299743,-0.06624341105002718,-0.03623785131214452,-0.04370831353794957,-0.00011222688510126311,0.11479273886527763,0.11807360689562474,-0.1289238514200488,-0.3267160400800314,-0.09580405544816983,0.2402751585139371,0.15159645220257478,-0.11277202161773503,-0.10810365856038451,-0.004779891497168287,-0.029491300500174344,-0.05673061155279302,-0.020857332525404892,0.0023522960453477015,0.00555561420508166,-0.4170565720960535,-0.49703487423434967,-0.5924992142111609,-0.6875616504495794,-0.750704284685936,-0.7524926239402021,-0.6688906501159679,-0.49332899965867427,-0.2767524037399355,-0.10815351880054458,-0.05173636247950075,-0.13494687069143452,-0.3198872215226014,-0.5064946595557345,-0.6327620583572595,-0.6830577842435182,-0.671067052148134,-0.6578455264403111,-0.6677204722369761,-0.6797417982963471,-0.9282306759048438
-0.07250067019940953,-0.007828735081956917,-0.12364471613149919,-0.03301477338581782,-0.056301892675573395,-0.07691760956828475,-0.07032543236896127,-0.028745334425569258,-0.12939548749260266,-0.06582467115496449,-0.03634721295749821,-0.0446027207819063,-0.0016617036567905252,0.1132687669135799,0.11750473292573549,-0.12781096593065255,-0.32395549615860775,-0.0926443119372421,0.24176027379898546,0.14950447442534043,-0.11837678713302635,-0.1136883353840491,-0.003960775157374363,-0.017232608607203437,-0.04042161979264636,-0.02084046091983649,-0.019467230707223337,-0.01764423708099261,0.00024591224006687007,-0.49741505360043814,-0.5923999233588709,-0.686749290192311,-0.7492952625821507,-0.7511055471613474,-0.6683858265125524,-0.4943822678278067,-0.2792682246984015,-0.11087603372086485,-0.05286310883070677,-0.1331177722788892,-0.3154756442316011,-0.5024372405851122,-0.6330288369249134,-0.690205082540456,-0.6830894138517787,-0.6661136299891303,-0.6604598576272505,-0.6476973614956103,-0.6300241205528354,-0.8339701230252784
-0.012921942043149226,-0.12621970869772048,-0.018838072205970002,-0.042463214699724694,-0.10661134215671209,-0.1101521286189493,0.026486097624134564,-0.04272200876902188,-0.1570140417399445,-0.037776441505400604,-0.046804821283929265,-0.003973577152787455,0.11224764481908767,0.11938164509815996,-0.1220899706498999,-0.31539429586166734,-0.08504199857026007,0.242868678581438,0.13980810657556453,-0.13586399139257654,-0.12805277015901884,-0.011262133606466107,-0.021977076555349306,-0.023883241770709884,0.04781307718560179,0.04473451434935338,-0.09025560687973844,-0.16714299533302412,-0.0017907793137786898,-0.5911023082762885,-0.6847500957083439,-0.7471971367700547,-0.7501807423093856,-0.6700922648344834,-0.4995664707294428,-0.2869728450003115,-0.11767197662072681,-0.05417100841123712,-0.12538967659519773,-0.29931852623399113,-0.484730979985306,-0.6240415368208216,-0.6988812251772711,-0.7107789496432473,-0.7012501131767934,-0.6822742436669269,-0.6323561681504882,-0.5574293171958133,-0.4648291528385011,-0.6003464019982542
-0.11763892027788647,-0.02360853383317474,-0.06044199454739063,-0.11378629106260774,-0.09613129325121716,0.049775607384213716,-0.0038869291429484143,-0.14657857359432347,-0.4421766342822532,-0.0494661346225973,-0.002697741729062564,0.12020691270282358,0.13580639787775084,-0.09852106071884481,-0.2926058271670733,-0.07820104092091962,0.218191851998915,0.07623425674764284,-0.2283313768521621,-0.21332465925511512,-0.02838714665954234,0.0899326638081166,0.21101138703623645,0.2979837562022807,0.16835653937968775,-0.21112550239483996,-0.6023043741620743,-0.64827035669069,-0.17880873224015248,-0.6823338549097884,-0.7483554842509565,-0.7574038027095349,-0.6849814955823079,-0.5209341927169076,-0.30781624410806907,-0.12436261352321198,-0.031595654023923836,-0.06542473128377091,-0.21376972068805788,-0.412397519535905,-0.6163522157393511,-0.7961165069976579,-0.9075769875720239,-0.9218121439160266,-0.8073532359847898,-0.5439464827306042,-0.19790771180419875,0.11256071137665002,0.29921229366688573,0.4778673668487674
0.004221677949843627,-0.037580151718464516,-0.17487769748039017,-0.17598425199351353,0.15181256619284356,0.1686436533964124,-0.32245092839077727,-0.7177699869439609,1.017703569055485,-0.0037060740810573867,0.11450583672158254,0.1237156838086153,-0.11622829361133169,-0.30982580169959595,-0.08273729798016793,0.23943868085312503,0.13011595407579635,-0.14982416560700862,-0.1426522482411826,-0.02633411481393888,-0.03472804769546711,0.0038589523810166337,0.16473935006702045,0.15660937311974132,-0.20380249618605584,-0.44435687539399205,-0.03155560342919872,0.4498588057703763,0.13783161684865664,-0.7474400062683583,-0.7522272005334567,-0.674000499910034,-0.5048430955367372,-0.2921391809520014,-0.12024138437217557,-0.05138352938664725,-0.1154669926404095,-0.2836179386139248,-0.46905257627234986,-0.6168724405779458,-0.7084236845531271,-0.740438591002831,-0.7448873689512598,-0.7235546422231558,-0.6440455011908711,-0.49932211439383334,-0.28629020702421304,-0.019161414865764614,0.2538241216916681,-0.5288090929338776
-0.0396181288660189,-0.1470682141660835,-0.15213309378467488,0.09209247940122745,0.0887789955111673,-0.2238168428869567,-0.5502914934307291,0.8447082558098202,-0.5775476168423703,0.11445225649040958,0.12985889188926847,-0.10245105640908991,-0.29147835400965794,-0.06885699558199831,0.2373170931974249,0.10353974469945282,-0.19844761856729687,-0.19392653811989746,-0.04831632441990774,0.0006518326637705574,0.0843743556500296,0.2328122643128987,0.19326195574232807,-0.16422657350393632,-0.4717487824340918,-0.26550558610103003,0.2207405830964504,0.42420961742446406,0.18861431055669198,-0.752178554348733,-0.6795779979754535,-0.5173513230760962,-0.30879491897231004,-0.13283114365552917,-0.04940478323164743,-0.09130396059082213,-0.2399762800395553,-0.42375974344691225,-0.5956069158832864,-0.7327786118119897,-0.8116730891882109,-0.8321609137728065,-0.7786760366366409,-0.625282458433609,-0.401308743509017,-0.16421784311656307,0.035473103579766185,0.15225527985720677,0.19437501849071115,-0.5980578721375838
-0.15219007152484965,-0.1520178945636671,0.11141036791417469,0.10330128933760485,-0.26707088367661924,-0.6062573948222341,0.9133144030397735,-0.4574759779361145,-0.22337378516371753,0.1282026261357987,-0.10810563502212711,-0.3004786500673694,-0.0779410530612521,0.23289439283481594,0.10812297412230376,-0.18354351681996306,-0.17259492437112112,-0.028111421046436935,0.011676600131281578,0.08248549920711201,0.2196492761664628,0.16343214071954382,-0.21980672605541296,-0.5238353659508251,-0.25637764031212795,0.2554079265172864,0.37024754659076353,0.1674458470211384,-0.04885078766612516,-0.6780742528776877,-0.5122173793874489,-0.3006228789436902,-0.124581616007573,-0.04538422244113116,-0.09545702277537294,-0.253507265654605,-0.44318974875462247,-0.614265658647807,-0.7432542504507572,-0.8086886828398279,-0.8155192226909472,-0.7516986667969678,-0.5925127728069315,-0.36731887756477355,-0.13289108717282694,0.055254444937234526,0.13841532448207983,0.10362674433860919,-0.015816685169997347,-0.7498360183374877
-0.15415559365706621,0.10626121570534086,0.10471920007770974,-0.2459472677792165,-0.5917505062028645,0.8655795239429236,-0.520094373267847,-0.15097920479581683,0.0819334417941795,-0.10580807867107123,-0.2977232608806487,-0.07629062096469308,0.23157215145441512,0.10268567730852673,-0.19199153793470414,-0.17987367193399606,-0.02879637910914401,0.021446022340733117,0.10132995281116708,0.23883115212043227,0.171644962190167,-0.23214860094232792,-0.5648100059938614,-0.31960819430838183,0.22481737726598672,0.4504161090604428,0.30696572977509606,-0.043305782627410694,-0.37915635244780543,-0.5143033605124565,-0.30312453242099613,-0.12608027210955663,-0.044185206152930756,-0.09052123400805456,-0.24581928643809248,-0.43653176225316215,-0.6136518240814435,-0.752367700517766,-0.8262727741115807,-0.8330616233315692,-0.7571973857291778,-0.5765915831321555,-0.33141606297314763,-0.09482927533300867,0.06974189219966753,0.10934715354754632,0.03430378389222066,-0.0871535140400902,-0.2178331877573546,-0.8410214827341489
0.10749803788878975,0.10328554479898955,-0.25387299457986956,-0.5933829397644637,0.8920871938403394,-0.4977730891657849,-0.20853259412617575,0.003813992648769471,0.08391420242165193,-0.2989054770036892,-0.07818133367332813,0.22927668512798416,0.10058679075023691,-0.192904094953126,-0.17834380855318266,-0.02375981159170748,0.030101262430098696,0.11151398411607816,0.2456512487167426,0.16874926982058502,-0.24899365623604508,-0.5902272394419623,-0.3390404773335839,0.21391302999766237,0.4395700741637967,0.3311151973757429,0.07612941899614412,-0.25157259761929085,-0.38171873762490893,-0.302051183113624,-0.1243636438766913,-0.0421009411674097,-0.08861528259127938,-0.24499125122210996,-0.4379229333142396,-0.6182236436282302,-0.7602080734451543,-0.8354649901111177,-0.8392378360392354,-0.755055776246636,-0.5624304809648211,-0.3070264173851569,-0.06992769153182687,0.08113715146831413,0.094917406784786,-0.008064738224985768,-0.14288010943341012,-0.26212257085358615,-0.35086857633101964,-0.890649774496805
0.10400595915030131,-0.25262933744415217,-0.5951428093667999,0.8837092916127265,-0.49940166508190387,-0.1809028694866427,0.02780113966772335,0.02541214476715359,-0.15659914199851732,-0.07735058118836324,0.2315064780815479,0.10417065279771887,-0.18915808874315654,-0.17699487309848916,-0.027697000365759616,0.01937029578880667,0.0964220883601008,0.2338933992956136,0.17011617021382608,-0.2277468020193144,-0.552659290801196,-0.3027072125584427,0.22776659222328144,0.4148508492982228,0.2562547246319433,-0.036385522950639126,-0.31589459470148484,-0.27379478183889816,-0.008325300881074416,-0.12511789480196922,-0.04412539902765067,-0.09186901993978758,-0.2483916118038425,-0.439146603513218,-0.6146527058002509,-0.7504778470067132,-0.8217597417501628,-0.8284995995093092,-0.7562026093499747,-0.5817898687373584,-0.34179463400988164,-0.10405413367602911,0.07017109659005416,0.1250331975144996,0.06139358147398255,-0.06603097245714895,-0.22569238358163646,-0.3952751265670269,-0.5422878274353317,-0.8678158591166789
-0.2525910681168916,-0.5944462257435259,0.8850469312429885,-0.5010582855341745,-0.18946301310880975,0.02590805928520279,0.053374209869353484,-0.13208730973977223,-0.11981922285988733,0.23079432784581155,0.1022622974237879,-0.19193638033147564,-0.17947467569533193,-0.02829229241961606,0.02195709547007585,0.10219008192282253,0.24082718894912003,0.17504250642812913,-0.22780280319431212,-0.5587785883102505,-0.3127314319259079,0.21770368551731933,0.4090208255065615,0.2600317316058969,-0.021929361730439134,-0.30938166781155585,-0.30172607879340696,-0.034443049530734626,0.12017850026787658,-0.04347882861852448,-0.09013640028582526,-0.24586917108068695,-0.43689508001648836,-0.6141115786016627,-0.7528253432667509,-0.8269996901974618,-0.8348063612468838,-0.7606742728222833,-0.5816846754360969,-0.33614422950587364,-0.09498806416655103,0.0786693748624725,0.1291012766477062,0.05948160087645826,-0.07131611594509857,-0.22987177984960516,-0.39552494819761586,-0.5410243034403364,-0.6592009862032094,-0.8661360228631643
-0.5937401777241968,0.8851145942960905,-0.5017645872589911,-0.19006995480231714,0.024268028644998774,0.04963946489928106,-0.1268163433320455,-0.0959369077741219,-0.0677036150594712,0.10236803625763002,-0.1909700527997893,-0.1774827181907248,-0.025389588928468987,0.02516654885474434,0.1042523744561703,0.2395052185626132,0.16831428951988636,-0.2403282601204858,-0.5739648547384771,-0.32289327563823533,0.2227266677212858,0.4369386761374734,0.3067866095377141,0.022948633875595315,-0.29339834129813236,-0.3379678530894449,-0.1378168624988897,-0.030627887642228124,0.03481204090402046,-0.09023240194046489,-0.246746512344032,-0.4387032967736697,-0.6167448129583293,-0.7557361560096783,-0.8288851786280318,-0.8336496249852502,-0.7545593932036241,-0.5701293163801124,-0.32218253918885653,-0.08607290991267702,0.07346231154153138,0.10369232991865651,0.017679107705169894,-0.1115055620862131,-0.24288122956761427,-0.3592001130997815,-0.45199728690513885,-0.5441544918779665,-0.6269654178190179,-0.7679387243165389
0.8883219364708841,-0.49922004062579617,-0.19725287535200386,0.01559623719700065,0.06309212519306762,-0.1080503211619176,-0.12531113295574392,-0.10291118898647211,0.07116939576301928,-0.19118996564274449,-0.17851249576782569,-0.02747713901102322,0.022183346805302318,0.10140165448980176,0.23879713481724463,0.17191423922427584,-0.2313039484168221,-0.5610284665650133,-0.31159436966740606,0.22304361481037405,0.41784270472248797,0.27389492601375265,-0.0020161670181035873,-0.3001425486255308,-0.3338848780310437,-0.10277666065059021,0.07053189379772062,0.12727669208328551,0.10427504005191413,-0.2465468506298789,-0.43776828124927003,-0.6148490254884668,-0.7530259179775227,-0.8262922550313246,-0.8330072717665592,-0.7578852453978958,-0.578448846310493,-0.33375938701041785,-0.09547033805294736,0.07331589927659632,0.11809237072988532,0.04521147406952797,-0.08226123153920273,-0.22881603181039878,-0.37522769385396604,-0.5009975672054376,-0.6090964340729206,-0.6786704767725449,-0.6734012964401042,-0.8975351268582694
-0.4980342008631873,-0.19399686150221396,0.01581781259167725,0.05268926475860769,-0.11669464232780247,-0.10386832414521796,-0.07228256188729865,0.035039706236844825,-0.21122370125823497,-0.17781302257914022,-0.027132800132705248,0.021865381727746547,0.1003872311633065,0.2374746275746904,0.1708719690412439,-0.2315714685374316,-0.5603931826613189,-0.31057721015716877,0.22342127191704608,0.416497557488837,0.27038355902102595,-0.005594280175106658,-0.29548822221732096,-0.3120641829746138,-0.07991628323079192,0.05556302824948234,0.08230752393291607,0.09579049500212178,0.033520160488169415,-0.4384033420032244,-0.6151616552091869,-0.752736656070039,-0.8253671736899777,-0.8317998112021028,-0.7569570216306096,-0.5782803215878791,-0.33437808702240923,-0.09619747915172594,0.07342751935538216,0.1195698183979752,0.04731344034609264,-0.08199463079608382,-0.2332446843788487,-0.38551154395506104,-0.5138359134175361,-0.6151443655897885,-0.665893560837565,-0.632608756660511,-0.5403361565856333,-0.734934882629841
-0.19667691996117043,0.015464860190681717,0.06201389413271241,-0.10980608710900519,-0.12603883302841845,-0.0980064032213529,0.07794232520491451,-0.14671522231064338,-0.06288648842098077,-0.028211573350890973,0.0201430810443064,0.09850670975166431,0.2364970860505773,0.1720422213935957,-0.2274773705564872,-0.554050660047158,-0.30471410015387324,0.22497050495123205,0.41076720603174177,0.25874381569177896,-0.016838354760568386,-0.30311408735622114,-0.3166261827261667,-0.06787937075464734,0.1028687559747139,0.12440996502620294,0.04338686176000639,-0.07894093231934363,-0.05012334692268916,-0.6141822230528291,-0.7511730132040151,-0.8236602205024341,-0.8309129191483539,-0.7580175702236398,-0.5819876398712788,-0.34011752966456843,-0.10152577842029131,0.07184342358251561,0.12440163984766595,0.058363044549035514,-0.06933146331151696,-0.22599781196956426,-0.38990959053332364,-0.5310732529141844,-0.6377890266361113,-0.6805597774818317,-0.6243231072441999,-0.49731125118009223,-0.36210963897419,-0.6264648913234876
0.01676636929311326,0.05940020581698291,-0.11332671216222401,-0.12110500942309432,-0.0910803887090631,0.06666742041874252,-0.1562628628399747,-0.0291958215005641,-0.12008423184770156,0.02001692537938693,0.09965550273545287,0.23936414532273753,0.17670493411822696,-0.22171887773609011,-0.5493645287500509,-0.30475135211368776,0.21665644514251836,0.3927825725267493,0.234267549758697,-0.037941542547832885,-0.30478822952034124,-0.28372033005019215,-0.005309891946775891,0.16376258550465694,0.15586184923243196,0.03177093784804841,-0.17034038187362233,-0.2478981557906762,-0.11148500316831023,-0.7510584748441735,-0.8247032245092785,-0.8335153198736323,-0.7622463955016138,-0.5872096776041955,-0.34440126036515517,-0.10158287437797564,0.07943200942445672,0.14116491109852491,0.0807981524439989,-0.05136720041434517,-0.22566982143361836,-0.417391497967348,-0.5846565337551947,-0.6975939555252293,-0.7154585279281045,-0.6034507582939385,-0.40558431936136696,-0.2134028693310981,-0.09515196645469837,-0.40473836352723713
0.06882169342762401,-0.10682225422544611,-0.14423784048929522,-0.11714333996131887,0.11138990049597663,-0.09158774376898482,-0.11303042400631991,-0.24418609214217257,0.23731802875280228,0.09824622779935188,0.2365534613891509,0.1725750782374651,-0.2264215663030309,-0.552727100516442,-0.303729923130273,0.22496692390756023,0.40946821988717885,0.2565954985124177,-0.019033660222046667,-0.30669680238044017,-0.3231209869705137,-0.0666567408568216,0.12888540911149216,0.15253642357494512,0.01508480213317176,-0.14031997914159244,-0.027489511591804794,0.14208501551266073,-0.04562103558430819,-0.8234237255690944,-0.8309632735622212,-0.7584955052191709,-0.5829353224331404,-0.3413366084688423,-0.10251430574322651,0.07173230388179053,0.12569071633623796,0.061024984011215144,-0.06618134445549173,-0.22381628662344366,-0.39024778458495546,-0.5349160324255363,-0.6447423540187828,-0.6885696236289167,-0.6292602033543746,-0.49207282349543857,-0.3367349569736945,-0.21171299875755,-0.15754233294898767,-0.7714960246180991
-0.10780176357242321,-0.13484713915059243,-0.10916953410783437,0.09029377650697135,-0.11766807078600472,-0.07336194885285618,-0.18701442104771715,0.1577564569658374,-0.18826436705660166,0.23635516184264338,0.1756698422103904,-0.21921447259176796,-0.5429479751300531,-0.2960708542235423,0.22446380997951842,0.39630141674718167,0.23182559435517258,-0.04570344751406119,-0.31953123697709895,-0.30810591876638693,-0.027301597346737427,0.16761635226703242,0.17635354154728633,0.02902880768490368,-0.16395091258048455,-0.13080729295618254,0.05662128474109562,0.08995911212040197,-0.0367260906223692,-0.8307832348394201,-0.7613052814541512,-0.5894788686924375,-0.35021613897064974,-0.10946650563330984,0.07221522913737388,0.13768766727993142,0.08334958568335371,-0.042496628232831735,-0.21184612363728073,-0.401145023538394,-0.5697499943036359,-0.6885071352506321,-0.717496288901585,-0.6225992988665405,-0.446732372512444,-0.27926170918309645,-0.18647994513177835,-0.20777097910689135,-0.3129925228618482,-0.8743454814479872
-0.13711487589849491,-0.10968829735532004,0.09786740923935189,-0.11169049614684812,-0.09093459627941203,-0.20798078759314687,0.1909994225152294,-0.14123702211593614,-0.14099040768637372,0.17480782944139328,-0.22225922404440135,-0.5478082400472561,-0.30093702369070563,0.22220370424504932,0.39899996974833773,0.24010436245827171,-0.03417249248235865,-0.30916087773915957,-0.3035243550599873,-0.030355545418852214,0.1588746787462818,0.16129547170656777,0.004807911140229937,-0.18496763731396826,-0.12590121321273895,0.06924938487382337,0.06116017266406182,-0.045165920210810895,-0.04027141801046463,-0.7605226489129211,-0.586714482644588,-0.3458033228688693,-0.10504821846033885,0.07426691142325059,0.13523827756156215,0.07584822341080111,-0.05294382753378246,-0.22138521727426763,-0.4056639846965836,-0.5666678149998723,-0.6784935541587469,-0.7033497641577122,-0.6075451316568861,-0.4331255673758053,-0.26762212468273094,-0.17874315121888118,-0.21206956012884626,-0.3483998022692697,-0.5036999446724115,-0.9068236332012323
-0.1100581507426347,0.09559851183917756,-0.11215386450919129,-0.08328417904056606,-0.20200386802586456,0.17323623749095507,-0.16248627104348012,-0.10758634751590102,-0.02634810615480143,-0.22141320605543924,-0.5465504920441768,-0.2998170047071125,0.22245445771661432,0.39782418950972565,0.2376261061764222,-0.036816816030396216,-0.3103304804249788,-0.3019440898187783,-0.02635604495992583,0.16283255777675443,0.1628108246712192,0.002581869929296543,-0.19372713768192695,-0.14167338509171512,0.06401417393845032,0.09316023580447963,-0.0016632737662093389,-0.06260435284870258,-0.08864852270632106,-0.587482593318162,-0.3469452485469515,-0.10606509351886007,0.07403928199405096,0.1363058936608581,0.07809851074117691,-0.050540589821945425,-0.2203086509871819,-0.4070845167534186,-0.5704295492455305,-0.682431840967596,-0.7043868431481437,-0.6034461144225165,-0.42474832862059353,-0.2603089868155206,-0.1794639866118719,-0.2248544500364008,-0.36843533092191094,-0.5140166331310598,-0.6123393047300734,-0.910701090529933
0.09643375329391524,-0.1122296747486744,-0.08671270985580148,-0.20374120943042906,0.18313529913694282,-0.15324567754252116,-0.12945022286069974,-0.05407135366461013,0.006092112545610817,-0.5466851250777958,-0.3005210364490274,0.22099371334188045,0.3957107784185898,0.23558444517351007,-0.03734829119879313,-0.30777074231301493,-0.29548731513803606,-0.01731851371150861,0.17019305491314252,0.16257045051866048,-0.009742290810649923,-0.21517655615160958,-0.16045658124732853,0.05627808926671651,0.09775967432641886,0.028308880251411983,0.006906457216092399,-0.031930662182835134,-0.09230649615716602,-0.3468230134745778,-0.10542588325646585,0.07536558647365998,0.1382249223867673,0.07995260196090892,-0.05005852506532149,-0.2226395099007108,-0.4129575174370893,-0.578594258649177,-0.6889919377068743,-0.7043043438615686,-0.5930218038952464,-0.40520469351931954,-0.2401154662857965,-0.1708491542683115,-0.23809637767586844,-0.40411041822484683,-0.5571024053850733,-0.6384438971193349,-0.6444073175290429,-0.9314282936203574
-0.11221929858337554,-0.08588247423160711,-0.20357810452308545,0.1800379357496933,-0.15498584423668726,-0.12037293957958928,-0.04605081659456156,-0.01507697040184719,-0.08683632241026262,-0.300345600123506,0.222000474195315,0.3976407641705726,0.23786162735050875,-0.03613514279998098,-0.3092827473874611,-0.3006876713674007,-0.025104363167621435,0.16377928731053837,0.1628126825277827,0.0009751483520028525,-0.1960032183967454,-0.14275344409945767,0.061046994460666415,0.08218253089820915,-0.01047142336214002,-0.044809642565662,-0.05539549390896403,-0.03450954961209707,0.008805922650157338,-0.10558516416535424,0.07445153527449766,0.13647262163211837,0.07788482437439015,-0.05116023581730522,-0.2212639567470529,-0.4082289213229462,-0.5715338183294465,-0.683212784826866,-0.7045131261572213,-0.6025675062422672,-0.422621917823766,-0.2569487432659867,-0.17532828430701852,-0.2211169729777327,-0.3673075504801425,-0.5184621032361382,-0.624485467475686,-0.6774942459771336,-0.6814567433873564,-0.9481515575935812
-0.08609238800634689,-0.20357294308180418,0.1808887369550476,-0.15480014598591696,-0.1235101816719999,-0.047848863089611116,-0.005926963207729674,-0.07870097186421288,-0.10502773318924385,0.22175384403422282,0.39683927552655307,0.23661837591168178,-0.037330320016163654,-0.3097404868982705,-0.2998124117318052,-0.02280473942524397,0.16677199111069707,0.1652341958805872,0.0015630319663764158,-0.197742733320589,-0.14607730571384658,0.05707154997123376,0.07828996423340095,-0.012077661684519958,-0.042041696789795746,-0.05381044487506981,-0.043384633062131917,0.004763809695343069,0.013605972708360836,0.07467545398737507,0.1372003033470226,0.07901358709058615,-0.050075164789301074,-0.22084867079709625,-0.4090238482387436,-0.5736187666068783,-0.6859225391802914,-0.7067205421004439,-0.6031471651701062,-0.4210313541685138,-0.2537387171640558,-0.1717236539384559,-0.21836206612499243,-0.366019297345348,-0.518101919438243,-0.624277816322944,-0.6778164606741321,-0.6852376030221176,-0.6936466345019656,-0.9477839698957533
-0.20214007063910633,0.18073130690588224,-0.1572998949471991,-0.12613151166623082,-0.047633543036261106,-0.0004482543982354814,-0.0677073134963021,-0.10316229010432842,-0.11922329187761638,0.39647002786534524,0.23694974206984254,-0.035887932855481086,-0.3069642226999757,-0.2960034943226092,-0.019344863587635874,0.16735164146958348,0.16041703484309977,-0.009659636014178519,-0.21319879700417077,-0.15907510213930665,0.05688823951121047,0.10051389531304222,0.03095569617248417,0.0027446147186591663,-0.035434939159312506,-0.0773334099019587,-0.08984990172499208,-0.10876290939940647,-0.07132438525944185,0.13753554807414337,0.0787127354701902,-0.0513841768235479,-0.22336539685777446,-0.41247667987933223,-0.5767849037317645,-0.6865286965867194,-0.7023273621777302,-0.5926027418861427,-0.40669883485703784,-0.2426359559436676,-0.17286951766746017,-0.23839527853982523,-0.40280044886412814,-0.556363250475642,-0.6411583760941955,-0.6520115928038652,-0.6094051131807121,-0.584254806584655,-0.6029979281768332,-0.7724485905877392
0.1809150530243675,-0.15623788470506583,-0.12482635296497469,-0.04852649228334549,-0.005905689294990579,-0.07160830530361861,-0.09251158171818452,-0.10006429662505611,0.022284654639991963,0.23823436000900755,-0.03546004340112974,-0.3084597819306729,-0.2999557271169908,-0.02479212170697176,0.1633546809687516,0.1615657057750579,-0.0008744572353563962,-0.19817900056371207,-0.14487257102544915,0.06020913664713601,0.0848114657046708,-0.0023670328270872787,-0.03192551356800788,-0.04662259780438727,-0.045099917252691135,-0.022773054857258668,-0.05367480571640071,-0.07426288162820849,0.022828824196381214,0.0775464142295661,-0.051772676737249945,-0.22200765485575769,-0.4088881377887128,-0.5718359019919201,-0.6828937411672678,-0.7033861892814633,-0.6006421137606874,-0.42034856824215705,-0.2553120974053693,-0.17557828105191686,-0.22430712317656099,-0.37351895243286126,-0.5260811198881516,-0.6301831501504962,-0.676278615648595,-0.6667323335636963,-0.6440244406054834,-0.6178767608914173,-0.5612892476167941,-0.7463063859271619
-0.15164757120317462,-0.12446375163281043,-0.0560007717270985,-0.01643293694117498,-0.07240030870945413,-0.0686073864573229,-0.06037343054602062,0.008110862553814213,-0.3452068336759051,-0.03296026591195167,-0.31113538157187215,-0.3098405758094659,-0.04023153440499172,0.14917331774247522,0.15785434545157995,0.013235036537142308,-0.1662848794338453,-0.10720914043765961,0.08283628459534365,0.07214875124233222,-0.05188379174189384,-0.09061218676310201,-0.07741732933795131,-0.024678329514390085,0.03756219318185616,-0.011000173839844085,-0.10931266698335562,-0.08703045315251634,0.06382664318691567,-0.054042257048530384,-0.21957844333838505,-0.3999116946776815,-0.5578051277901372,-0.6699997066866397,-0.7000969598686317,-0.6137175662616282,-0.4492646518339444,-0.28838497014105013,-0.1950829965551134,-0.21481452360489672,-0.3327660770447679,-0.47313081809561097,-0.5953789096551945,-0.6851782783146689,-0.7207861306547226,-0.7046619053061434,-0.6224054162586073,-0.4485655467679891,-0.22365811735634866,-0.1487945593858674
-0.11288304273319105,-0.04538919022620469,-0.039816726654561485,-0.10596236869590991,-0.03308802254429177,0.005666442801366189,-0.05195682040409488,-0.43808726121967,0.43135824142261114,-0.3092930866993445,-0.30445211196701627,-0.03220544771787914,0.15638652689127563,0.15955845445328376,0.005573734785730533,-0.18348610896933504,-0.1279380455770457,0.06971205633803579,0.0773017757740706,-0.031498732706272015,-0.07292554965693232,-0.0626461148129519,0.007736566276993484,0.060183632332566184,-0.06549079906255251,-0.18158408212263633,-0.003767967734629951,0.20495652980154788,0.06050102603742169,-0.22125108667923554,-0.4048037307836845,-0.565090564107003,-0.6765420851583545,-0.7016226579525507,-0.6067550248532401,-0.43387289881330915,-0.27010118096046487,-0.1825957007224871,-0.21615137355246505,-0.3503417248890919,-0.4997949162157007,-0.6185084843129368,-0.6931921793884741,-0.7105866751439387,-0.6877195079296061,-0.617271763797121,-0.46914775397790287,-0.26672739299526793,-0.056755017643597694,-0.5732358211444745
