X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
0.24349595647386502,-0.2704346292484934,-0.19321358680607548,0.35399844594900975,0.2163982420436008,0.685690809280634,0.20488190940122375,-0.6661996946952656,0.11274783414143497,-0.9232810147245483,0.02279821943003757,1.1192616871314716,0.12136143674812461,0.10941692298366212,-0.0368399465025262,0.21575510551402455,1.2607408204989912,-0.0257408760951352,0.4668102925874891,-1.116453972928301,-0.06739111254190855,0.4916601657245656,0.03104973386604093,-0.8167773329930166,-0.9089531083900944
0.3352809630840663,-0.04029766790242506,-0.40165170590556654,0.3913585429487936,0.29931839510891733,0.7574220469925219,0.3441696766067146,-0.5977813299050838,0.22925016599387593,-0.6237751174846511,-0.13007348828744514,0.9477816090061026,0.806418381100424,-0.16919375454248398,-0.04973097613266486,0.48967319821107913,0.8767685596581472,0.014918387169443603,0.649875683902055,-1.006409504416953,0.025188341149240845,-0.0020485428835018693,-0.6838257304249027,-0.46983631295969996,-0.9441375644710421
0.16778372811223585,0.1254359379817409,-0.5371939955445277,0.7969906401891165,0.2769809796646432,0.7371549678605633,0.11788368769139557,-0.5321993314190483,0.26420056013904447,-0.33493991048021854,-0.4016588104594043,0.8973035520490578,0.06567562508593627,-0.4943472027821405,0.374540499058563,0.11859271431356411,0.3685135478665478,0.09149579726598556,0.5986549606496345,-0.8983551326419359,-0.18645202595505284,-0.0015657763907854783,0.05657216744383442,-0.545117659982503,-0.9851903618252688
-0.1191809021078678,0.2548854487012897,-0.4447130099344847,0.7862313647516885,0.04713427168300455,0.7707258463183728,-0.0897960011528216,-0.4126751221121978,0.3547238498926264,-0.3252801701379606,-0.1109101872698598,0.8467760168300047,0.22377376367352375,-0.360962610145961,0.6281662750133676,0.09647863941419077,-0.05146827494556816,0.3125366395825546,0.584052400556762,-0.8291810730915425,-0.515654633325866,-0.21959685654059435,0.0033612970285443744,-0.3916677701865746,-0.9928461750462617
-0.45382305980319115,0.3763224484604326,-0.224384851974624,1.3593520965003618,-0.18194643642587305,0.8211299834137293,-0.39207528417096005,-0.3090499366348899,0.39661586247324676,-0.4253813918310415,0.1592216823276147,0.4218013500495008,0.3898133026542894,-0.0356058823062686,0.98271873365283,0.027663244405977894,-0.2497495732175058,-0.128226814911649,0.5385893448865775,-0.749297369376386,-0.20750971713566313,-0.3795314764719653,-0.6198111050573534,-0.15056774867818623,-0.9915488798771606
-0.45863496442812235,0.13774298054626488,-0.22817257143081615,1.4983146611462712,0.029494774289506864,0.5735055176133144,-0.48732813475205905,-0.252316435773389,0.6529053208568558,-0.39401186695864365,0.1798080062964058,0.23664353308994301,-0.3005170729542509,0.06116767181343241,0.680579524106635,0.024754007290069824,-0.2394018342186225,0.14386936687499952,0.45955919784810906,-0.3913439871589496,-0.4952838114234316,-0.16218907289802154,0.34710479959789575,-0.4236418696239438,-0.9545828575928186
-0.750563079271602,0.23567499765238087,0.028564550195668614,1.528132745048954,-0.24112371922776388,0.7954254063209703,-0.5876275018383552,-0.4073402399512457,0.2990781934962159,-0.3890551416705058,0.380612251951016,0.20423214762213715,0.2797849501770069,0.3198488943600992,0.7984455786250901,0.1215071260225784,-0.5670969003568775,0.15146508955729598,0.16908651224991122,-0.5473213846038403,-0.297322466827292,-0.4139958576992755,-0.3179735358820951,-0.1901383415492296,-0.8727725501003977
-0.6027819677563592,-0.0926564362415212,0.03834036066235047,1.8833054459387686,0.03210354466132892,0.6816358135283076,-0.6141885598947807,-0.10668881357804672,0.5071794138330605,-0.2317249306895256,0.2576015554800364,0.23525015305335395,-0.19109700817890396,0.35742421450624495,0.45614575543744396,0.15914493872310254,-0.6703110806855854,-0.3299935589158126,0.07961991921560707,-0.42855702878120616,-0.431610444930291,-0.39360478662839327,0.14736509469438275,-0.16952796035059192,-0.882113469034214
-0.41825164179070196,-0.3507475685941499,-0.10039429266914379,1.9829635406201263,0.3736152955792085,0.35382723010668027,-0.4735310610026351,0.06775925768648161,0.5437124584850745,0.015654047233915724,0.08829627727513523,0.1559515897468644,-0.2228307726048987,0.26485872135183297,0.475424092285724,0.27368652073853106,-0.8126074978387494,-0.0780910073604707,0.09010200500919718,-0.3075651140654523,-0.5590371387983051,-0.38488949289479024,0.056479340949942,-0.1177793379310127,-0.9616244734044648
-0.2911404114020303,-0.5272924129775098,-0.15069362265233732,1.8403844216652394,0.5480163525652779,0.2260478118489595,-0.39668774108549376,0.017352490463207193,0.5702623538936926,0.1550373357627437,-0.02001486757209192,0.24034885742964396,-0.06340065294101693,0.2685426598876479,0.2864119614169789,0.36494841631152886,-0.9555439723748111,0.1033620353214777,-0.06136750545902003,-0.29387346308984397,-0.590101427403666,-0.4531054418993159,0.06043659485138453,-0.11630227603868248,-0.9454151738257411
-0.2513683545785239,-0.4865379472452098,-0.261683173624055,1.9468502847550821,0.5851284099905492,0.09092169280726758,-0.1404421951822452,0.13341645957016235,0.4757274389445667,0.2604264646018466,-0.04089259812521617,0.33273006601659216,-0.43125776650917347,0.10890583230169781,0.4650233451111303,0.3001527657745535,-0.7695063151926624,-0.1662555105179223,-0.15402506654144743,-0.3311005654411716,-0.7510075394141047,-0.2992079046122783,0.341173696800551,-0.3207665626599865,-0.8926099452734357
-0.28048095745265633,-0.4024224038500579,-0.21170405278187332,1.6506973201834203,0.398615128865363,0.14058125220687945,0.08804106563795666,-0.03212777240880138,0.3297677223281015,0.43233079132569974,0.051344729264491296,0.3544744528864179,-0.3337203553043423,0.019202496291847337,-0.06695054803065392,0.39341204608160574,-0.7532249398405877,0.12293878016000326,-0.5849116855730261,-0.21926231474039926,-0.5638274903071919,-0.4416011964157923,0.48333243862232833,-0.24070932640677978,-0.6456533721800071
-0.12922748395749806,-0.48332682730026977,-0.18991037081412465,1.8568579702657844,0.35359833044124866,0.21044311060966514,0.06489593692287188,0.0890662041608794,0.5210661736309674,0.5331027340718264,-0.027344958005779074,0.36288224620497367,-0.30427955149905606,-0.08836419583563837,0.04025156557333065,0.4453212473554602,-0.8732857189493636,-0.021190081580911735,-0.468439954781813,-0.10378064204522919,-0.4491962531436675,-0.5421245449667713,0.27810436954879125,-0.006599770093785762,-0.8058584983660775
-0.04099894880240196,-0.4849172916347394,-0.16286258542061793,1.751288030952737,0.1541326505520897,0.22542108719961784,-0.15116992172083898,0.042375133062285464,0.23015863890728783,0.34283701363686303,-0.06831253527022119,0.075481616278531,-0.36333026271544655,0.013372048974661377,0.10265496918088579,0.4355462679775912,-0.3843868057201768,-0.22146168599546867,-0.06688956857351269,-0.151918874941959,-0.8490941991243606,-0.2545703636282095,0.08800210026214339,0.016587109166735337,-0.9479605496279381
0.03287470290532646,-0.4665591822552154,-0.23741009098892607,1.7229063989032203,0.023654050445653496,0.22203816928654385,-0.21366187613492638,0.012980420998630837,0.17530248109739865,0.25602065366439475,0.00934354423856143,0.05572282006455742,-0.5573575661592456,0.04557180236827851,-0.0828406276273459,0.5288700270717168,-0.1086443317501452,-0.06111492567225829,0.08886127448035386,-0.09336391198236083,-0.6402931333677648,-0.1489433926314102,0.5562087513831295,-0.22874265459443643,-0.9704240324422221
0.04288960784934237,-0.3493840314846103,-0.30865196353380286,1.7889434149898795,-0.15789992315968737,0.30257856211025325,-0.11536929567979692,-0.10627302481611212,0.07962277610257318,0.3601403271901955,0.1466523763238634,-0.0615519341668056,-0.09423238854843086,-0.02442081228125903,-0.13171187369786563,0.7445846282337667,-0.45043059301354293,0.06420140388542417,0.04430238601650838,-0.07534482039811952,-0.39723571714769834,-0.4600913510926512,-0.2362593224945,0.07460274502844033,-0.9960037796763652
0.07381322478692587,-0.40770445833865343,-0.4188217328757323,1.929699992457922,-0.07449039622629827,0.12246136581585865,-0.06719286202369534,0.10163588750170716,0.2054936622825707,0.4097270872008898,-0.05219122130349252,-0.006584507610464363,-0.5628022482162984,-0.11099235310431577,-0.20632166182145273,0.5550421950179854,-0.3676879201083463,-0.243141886432234,0.07749889574617819,-0.05658202735894624,-0.5963688346857168,-0.3018641338629042,0.22202217445218464,-0.13071669992998358,-0.9756742391432733
-0.07942451039353471,-0.18880638210856782,-0.35679134473036134,1.879727753769307,-0.5925436932000536,0.31141490181928444,-0.056536963533017626,-0.006978486456020616,-0.04849401318908253,0.2788853362396353,0.18974245646746168,-0.22423310076028324,-0.35408204587483183,-0.2018275789344791,-0.5764225274641859,0.7129291467094998,-0.2707208898795693,-0.1150074812418852,0.0010016509317416489,-0.05720596583219728,-0.5934686306620494,-0.36859905296355344,0.010624253329461597,-0.004718227621012261,-0.9611008307413678
-0.11641604554514362,-0.25844271250145323,-0.2621728275858398,1.7741868107721506,-0.5686349565761678,0.2567160370768611,-0.03628985083606284,-0.08513912139702584,0.1232853365881843,0.2558867753667555,0.1413018197483007,-0.09777734410817496,-0.4254495230008951,-0.11420457821839747,-0.7071938298176923,0.723862167613402,-0.2749685435519227,-0.04169240467009827,-0.17302016682472965,0.03971897069989394,-0.4126268315176963,-0.35334333219188296,-0.03433167820272154,0.03700318718032913,-0.7991062640261425
-0.14173172835928327,-0.282613498401193,-0.14895173077843737,1.7610850856435332,-0.5879406299320993,0.3567244362426538,-0.1480641559388527,-0.03823176477476864,0.1307032929014913,0.15640801394434956,0.21135604867541713,-0.02549843878889524,-0.6229001713039544,-0.11326780890818111,-0.7784811477389928,0.550439304616283,-0.3605065391975524,-0.14846147220356554,-0.22142870653061186,0.012725166517363329,-0.4378709296547141,-0.34039961502614824,0.3150095162236253,0.052524132631294185,-0.8813555651797315
0.0064826175844316936,-0.4678425719438697,-0.28141748361928687,1.834731712940108,-0.40640398243593057,0.3215326650440713,-0.1473755682675787,0.05532747189777454,-0.03160382168244713,-0.04064909113245563,0.012849274342234818,-0.176202553765071,-0.6400901999586164,-0.1231011774577141,-0.9005812039514626,0.7547577654530262,-0.00587706546817135,-0.388916845691074,0.045577555079344245,-0.012765651264428968,-0.4470387894913268,0.016707223209987854,0.014522537448997896,0.12182684509857,-0.9596007716839245
-0.03897057904999346,-0.43753628148706447,-0.37567752221865924,1.7177273617592497,-0.30255800565220903,0.4267532565814558,-0.08075125586355025,-0.059881092883962816,-0.029735225387754194,-0.2628802230048344,-0.007375526846940761,-0.18559577347137024,-0.8670390958978166,-0.07291713197541405,-0.7197883867278448,0.48221506297815075,0.3261849751033834,-0.35885839180695667,0.20921051014946546,0.06539494596671358,-0.23066071343922412,0.39499628971594514,0.22361758586414204,0.34810913436797364,-0.9477420370880744
-0.007242925511689813,-0.3350725657279344,-0.41331724868828257,1.7149422670957035,-0.3942391976048607,0.3781581037604804,-0.02607930972599215,0.05949997297044307,-0.04864945847915014,-0.1693719286696319,0.04909889941522816,-0.06163715598253261,-0.7677582865802047,-0.12649165659476447,-0.7377734001353298,0.5554564137774949,-0.019664055393931568,-0.5070467532667451,0.2249977599955333,-0.12495328620680757,-0.5246263677984255,0.14517127602530833,0.0049862242503320164,0.18080805963093072,-0.9491023268632623
-0.08935899266039093,-0.3022272535261822,-0.4435208613934456,1.8187379687210812,-0.32968840001064104,0.29215883104793616,0.07316868414062272,-0.15556655560034172,-0.23295352404999736,-0.14741114637099384,-0.04821766038962194,-0.30441900595939086,-0.7651916340966161,-0.18048600202726384,-0.5322583075166679,0.5961276338057704,0.03350766332455368,-0.18931261107167885,0.18607051625144866,-0.09629724431414755,-0.4763492604809596,0.3604632331557438,0.0729215310734097,0.0748736600879969,-0.9234261191385488
-0.09543811045876882,-0.30336695925308244,-0.4114658681787433,1.9760678240609382,-0.23648549710541822,0.12389207159391558,0.07969303988939336,-0.0876649270946207,-0.04890797221878673,-0.12760172867740094,-0.15377026899941892,-0.3179398255830289,-0.39853988302411425,-0.2021365606477188,-0.3414425387787281,0.6323263342831027,0.07684700457810867,-0.15041689093776112,0.14882664726366457,-0.17201162252379187,-0.16128055198636748,0.20387962888549938,-0.7036041240608977,0.2447761827824102,-0.9583585967951495
-0.1769246624543348,-0.240403120460138,-0.3436661646304222,1.9361189236410503,-0.3049440614996457,0.20595350548367652,0.06644860423976473,-0.04738826203329194,-0.05266036845796296,-0.23219305267486767,-0.04588781497387495,-0.24800231782361615,-0.7605706018796449,-0.16984426441350708,-0.3075980004261405,0.39617443415520737,0.14960053377119364,-0.28252170524867337,0.08046697128764002,-0.19359558626517093,-0.3042482850023799,0.39044513304949335,-0.036718618481072385,0.07812175235368635,-0.98244419071617
-0.1396334989449558,-0.21448103554835696,-0.26897696490213285,2.025740230704773,-0.2956040974597882,0.019348327519160602,0.016971861086807927,0.0747575392935913,0.08758971537832161,-0.17192680071966548,0.006259519090450638,-0.46519360047001723,-0.7039787525090684,-0.1288903127205696,-0.44571670561020904,0.2303695271340882,0.0938204069935833,-0.35999881731802164,0.0330657322914536,-0.11670698513769273,-0.47209025230471235,0.19488759696064561,-0.30315656515577327,0.32920909204911175,-0.9939367691641403
-0.16037825034662645,-0.20567923636757346,-0.2831900112792647,2.15512456223474,-0.24569360696851972,0.09214070072654268,0.017988154872868645,0.11901106653006943,0.04736873661537366,-0.11895550072972438,0.04326280189133502,-0.2091731775337219,-0.8359040830202863,-0.08620013397530413,-0.36372694496035696,0.3023066119166151,-0.006098624043232359,-0.4596817453539541,-0.027815367773274424,-0.26631873179704635,-0.5074022060372974,0.1459184140667289,0.05859384903823095,0.09206030998725545,-1.000413402102445
-0.1893643865095146,-0.1851219228397457,-0.2797413678302584,2.240577221292152,-0.15392728016162427,-0.026430691517034033,0.04193889703712661,0.10549981521717777,0.21425463003628353,-0.16807075808105398,-0.04143764988165155,-0.2156322159802181,-0.8398206134149784,-0.10018717319399806,-0.24729994401979383,0.19658992372364636,0.287253105427286,-0.42289634419698474,0.01605582537440764,-0.1595918621864253,-0.1006097013876438,0.20444759702327708,-0.04650810537073102,0.07086579124469505,-1.0009252332769007
-0.18085936051996476,-0.20979044774480737,-0.2596944522128337,2.2166382028681078,-0.25264710625039877,-0.03739564825515751,-0.03173407942669937,0.06048132337700918,-0.01583105619567282,-0.1210351844959251,-0.019350595359404532,-0.3402995090561416,-0.7341513150020822,-0.08095068900005975,-0.37059001288419546,0.2038266616108435,0.18180596567594942,-0.34218218575698334,0.0645280620624149,-0.2710280143571778,-0.45681795320547414,0.14638338971290943,-0.1433393503078939,0.19222006759799748,-0.9896728217646364
-0.18781054820240595,-0.21761414293594783,-0.2731005891737289,2.07998105829415,-0.2872206520237587,-0.019275873361397133,-0.01345452777921341,0.10187314451224938,0.04338816827186864,-0.20758094641038216,-0.02610988952825921,-0.0767308699813336,-0.8353456721052825,-0.06294942545791626,-0.3032651049739761,0.20043215330618747,0.3503567535776282,-0.4236720323981584,0.0699482613498208,-0.32264984973988653,-0.2734784208240908,0.2521799483143916,-0.029299923145513995,0.16366039136477983,-0.9576597503838734
-0.17271827286022134,-0.23753639961259154,-0.2548322775811557,2.003757184735638,-0.29017470317261973,-0.17988099049925432,-0.03062496851830676,-0.023442836892347607,0.19189939800681288,-0.18875577334147187,-0.0348882056875236,-0.020571967148285908,-0.6742898985109056,-0.04296697013097739,-0.2756923543732519,0.17757046908070384,0.38935319868527407,-0.2072975939177062,0.07191694404975912,-0.28620911757547696,-0.21231727259200617,0.25242097438638056,0.17764834320189649,-0.021840735414308643,-0.9598094413165873
-0.15284744688488905,-0.2569456793602888,-0.2671585062983317,1.9289307635728998,-0.2776992891525202,-0.11738826338886854,-0.040919202964957546,0.09108952739741127,0.17475959893563053,-0.1957988476396052,-0.007749357570948079,0.20435403872424196,-0.7554975032047397,-0.0398938599929235,-0.1980268930489375,0.10791016879014936,0.36284360826595763,-0.3705228180025628,0.07916887058062816,-0.3995469525380021,-0.20942912702159355,0.2162351586750071,0.23821955689671803,0.02892908594626009,-0.994917122721367
-0.15210476355330604,-0.2686965759621508,-0.3058935576566053,1.8759748998460486,-0.3305503303777798,-0.025906969522792478,-0.02879461886707224,-0.04400652464721466,-0.006580389324209568,-0.20247138166625644,-0.035080810097331105,0.2688368979191995,-0.5468796674732249,0.010124766638249572,-0.262744291764176,0.31498616200607965,0.15425660682455677,-0.32048068027297505,0.1045039538311281,-0.4725775157328521,-0.3318707245014485,0.17031702973176444,-0.16075841311456085,0.07433507813614604,-0.8767766447497933
-0.17379884739539864,-0.22457124773814752,-0.28283919282533376,1.7168162379953262,-0.3140921242205317,-0.15293237236987134,-0.007489098513954406,-0.19223102268633363,0.10568521850348511,-0.22212531415898162,-0.09859009321451051,0.39882428433629813,-0.30349133848177556,-0.003769405230086176,-0.15896208318919647,0.11715626648800392,0.4415711295731597,-0.15833029029483559,0.10602697317323218,-0.5541609318011689,-0.1755998651971611,0.14647882470758877,-0.2593044548138136,0.09491697193216275,-0.8176660498444825
-0.16458005460283598,-0.2419949055095888,-0.25493997011550407,1.8127954657849017,-0.24447247269735717,-0.07028549437472675,-0.03437666470533207,-0.09198329678404249,0.03593518668729678,-0.1943491462081034,-0.07910007757905635,0.527552320035783,-0.5460628650936105,-0.022574359332278138,-0.02782526804445329,0.10260565841039182,0.2067957374407019,-0.18586318170808946,0.07240233968446752,-0.5684952952720796,0.06929138673472357,0.15066556227425343,0.18544327472840427,0.0062299805590582125,-0.9863341076420331
-0.13748941495955702,-0.22484493086408375,-0.2655178590366888,1.853968705683617,-0.2067639924920025,-0.04179514657563488,-0.02776939236784215,0.03592300537842652,-0.023376217900158203,-0.23473173320021912,-0.08266626869848137,0.49644463910933423,-0.7453488575078332,0.0019108527201583403,-0.07540878773028192,0.07741769701551582,0.20774963732957885,-0.5488674085582113,0.12432427376599531,-0.571841903406672,-0.3508221106304805,0.182662628572563,0.1766564000451265,0.01470849735429769,-0.9943304854521832
-0.08662217243610804,-0.17532227334217199,-0.320530430613011,1.8608107891262429,-0.2853529949696375,-0.23841876479288093,-0.02961626160583708,-0.08619325791128585,0.05362827595963804,-0.20424915423111867,0.008716054531745732,0.30635050518204143,-0.36574778880170755,-0.053242626201911,-0.17309768847578644,0.09007518853958807,0.14868396418259033,-0.13565098754816973,0.1840024116788459,-0.4493509748933615,-0.36316372789358564,-0.02279075787417839,-0.23362709612097765,0.15299743448037884,-0.9955923461553605
-0.14125314718560822,-0.12697188264375903,-0.32837228359803994,2.133717989280759,-0.18757653089425375,-0.17335084053911476,-0.023645971958431766,0.014842769345485562,0.10447640472478681,-0.17430442053812578,-0.05290170592945387,0.35219218498695803,-0.8094405714884723,-0.003903730505587677,0.023375934490432515,-0.12440640768384881,0.2680761955022326,-0.4264145783587805,0.21898144065856928,-0.354273316224355,-0.06138142964640192,0.055777348684564965,-0.012736983811752589,0.21157670670629614,-0.9960214969093271
-0.20434651298882556,-0.15476648638072843,-0.2989847696549969,2.069435493089713,-0.22886156374201894,-0.1632534820702446,-0.0782699387952338,-0.1402222967147122,-0.024520230909682583,-0.15177265222767233,-0.11938726497066254,0.23745609176076843,-0.29875038447112245,-0.037764474938639214,0.0001319056427480092,-0.011130580755802977,0.10240098486673399,-0.19941435250946848,0.16202574725808394,-0.41465406604851973,-0.07252080308007292,0.0035808188163013455,-0.3490004036635531,0.3053837868244822,-0.9718158195204536
-0.20647483932228694,-0.1612395650602697,-0.20794543500913942,2.2542584691646286,-0.24050722104872224,-0.0919063518832337,-0.1356527666145445,0.09256129296934223,0.11400483055346267,-0.1672303083386658,-0.0758628520989737,0.30284439857874546,-0.9980760061301728,-0.02556694144935112,-0.0396846831963068,-0.12581985363684112,0.23949559464116654,-0.4711208078932929,0.12403239300926305,-0.25722111001748404,-0.21461119040441368,0.13382567610811624,0.4708580549827879,0.14096348282265359,-0.9925351391787078
-0.24003375905201818,-0.18237320979023774,-0.17113110072483617,2.096454552247509,-0.1559679020777026,-0.32928773509268927,-0.19426011032114,-0.07453112905349535,0.01665127601081684,-0.2029757990569958,-0.07683352179471026,0.33107678715327005,-0.6043419175231007,0.06770882543371282,0.027775020443246756,-0.08400966379102637,0.22449699888035646,-0.26116268663595765,0.1093497999865034,-0.3448207784242874,-0.3987837756103648,0.004815236140811363,0.027894935089487705,0.11832971968638684,-0.9830879168471199
-0.20973171706832783,-0.24113102138126719,-0.21466276864765932,2.1283890541368047,-0.08403448815765302,-0.2566737413318917,-0.14102820010769035,-0.00034783401220706,-0.0409634652444506,-0.18903447659400696,-0.06443469516954836,0.2937428986103612,-0.5244820999097659,0.04637488254962485,-0.028153277165086865,0.09504425228472813,0.10921357443977864,-0.20205901822810324,0.07044692762444904,-0.3202565812148993,-0.22798533087602924,0.03859275190693401,0.12947625542638286,0.038429974638192865,-0.9805504153706839
-0.18053437708756181,-0.2581315667406955,-0.2541002707509098,2.1895156520967705,-0.08029954809790463,-0.2176616526472459,-0.07761150936451255,0.0047757849064062885,-0.07965952234913964,-0.14259490586535717,-0.05485264502713505,0.3274215410298935,-0.746681282636726,0.010119542314635188,-0.12885132248143338,0.05128818061595819,0.0781334272978702,-0.29441955162766886,0.0727896788547755,-0.2158180740288319,-0.26755694541832564,0.04777719002342207,0.11263589900199333,0.1604080157491814,-0.9706878223552108
-0.21964064958592033,-0.25765439201336693,-0.2799312723148657,2.0350550665771507,-0.09443027268054316,-0.2519358438296704,-0.027385992082628374,-0.1399880010364165,-0.1008332453765104,-0.10733383499849192,-0.0517574406792678,0.20904062855785233,-0.6953097540634314,-0.029303610355517318,-0.1421988388820986,-0.07083749760529379,0.02550267925935823,-0.09219467852543362,-0.002760956248694657,-0.12592333445969905,-0.2616772787250229,0.14341255789914986,0.21523916035354462,0.18551372774981933,-0.9266703413520218
-0.18909020616898276,-0.2446115673393353,-0.23574795884391608,2.3220023633939695,-0.05069891916335356,-0.1848587877323561,0.014717007247875058,-0.09271864757200787,-0.1114815575837762,-0.07467910352668128,-0.061241626788019476,0.14805040368484823,-0.6951905111041514,-0.053726142488377926,-0.1624682686524327,-0.27010905723545053,0.16043257011923462,-0.36211598508015586,-0.03307083981297987,-0.12976219498144215,-0.18024621322414425,0.1110249440927844,0.17376762946305013,0.33203873045122,-0.9281684318280247
-0.2274342483314591,-0.2559677114151343,-0.2383166635979792,1.935511973259716,-0.07545052875512448,-0.11620117794074403,0.1000330245764589,-0.09480011649219466,-0.3291963080734469,-0.014337413675532318,-0.023470727224156662,0.5653025646930563,-0.7242791998140958,-0.022056032673882453,-0.30556281580674927,-0.05018179706340231,-0.08999738390371659,-0.2289690565694471,-0.2551352716881443,-0.2641963248071295,-0.14458174382194167,0.04317907778108454,0.45360075690101165,0.2535392795822795,-0.754972636717981
-0.18464140269850804,-0.24797074137130415,-0.18896543007182343,1.8628612269946525,-0.11905874357632296,-0.1474892807778,0.02234016794697169,-0.20861906817606501,-0.25011061370506793,-0.06293526165648988,-0.09016592804562085,0.6203050425486891,-0.5071878176814371,-0.039364308154526295,-0.24993811763587248,-0.005183237075363278,0.06399628660515888,-0.16419079826972072,-0.13749235290520367,-0.37886442333092263,-0.07397621102490792,0.0013275389502740431,0.18840971749779944,0.1385281689865041,-0.7893224142682778
-0.18122180705762114,-0.2377196145465934,-0.1591816719974245,1.6524051393213406,-0.081574357467184,0.005105687869905617,0.06175256663063955,-0.19767449797191539,-0.2539329037478689,-0.08982897843495741,-0.10046496209705635,0.8104969985329338,-0.2147408898344665,-0.01585377071183236,-0.24482476019625288,0.07715489662600472,0.0036821858511519867,-0.3272364446741478,-0.16360520649754073,-0.4898494180161258,-0.30511652417244695,-0.05306164258146684,0.15011497213709202,0.15291864139185463,-0.6502618213315485
-0.04855440489530538,-0.2615248517585089,-0.17355133683224366,1.6713422564811484,-0.13220269073887692,-0.043641056366971465,-0.03456672101819569,-0.2265657329805839,-0.29288284116952157,-0.09139737562869277,0.01735065948705694,0.7867730226719218,-0.2876704268122946,-0.10618062998107214,-0.20380952547336773,0.047992148150361125,-0.09322270562497859,-0.06276536645083186,-0.008214548126745602,-0.42583166330746236,-0.2132202464390648,-0.1411600358506886,0.1700485988287892,0.1442375024576099,-0.8920311823300132
-0.008774020104222457,-0.14662422743982262,-0.25978054391985894,1.7742788657278514,-0.1666894277127582,0.0017473944926482687,0.0030495985946812354,-0.25203263554290034,-0.3265045803453488,-0.14718161804341912,0.12481148735330283,0.42768847818163414,-0.23452408838785377,-0.04289901704769494,-0.18607415897123747,0.029496592722073833,0.031855244756824996,-0.06516437625751625,0.18426230391526754,-0.2700360082603478,-0.13124176658583042,-0.1230689712452917,-0.11824321114626124,0.3263114561215148,-0.9634198196779401
-0.033498358572147446,-0.06780183869895562,-0.3244389325984315,1.848751519993053,-0.19868269205643563,0.016114196944894355,0.03781881445438362,-0.15211542442924142,-0.36866519723975155,-0.09036523780880101,0.04820143528793874,0.4142027666392396,-0.5647850590984843,-0.046564973809421706,-0.28547158072415146,-0.11921948369172253,0.11317624188187403,-0.3653429343173076,0.24834235032514873,-0.2934182363276301,-0.25097130194590966,-0.07030150033889071,0.1882724670382745,0.27760008898983757,-0.8801921335485648
-0.1304191347863135,-0.020606594191964978,-0.36615155229013385,1.9246141464670354,-0.18448873172134084,-0.015311824943875396,0.013841222894284355,-0.1878655811246841,-0.4123367252501554,-0.04020424272212275,-0.0006726102230294462,0.5619097186145401,-0.7061614735876549,-0.03689758900270157,-0.0028677701094089736,-0.05512478663971376,-0.025231749474739718,-0.15084651798447013,0.2615577617747642,-0.36207235535815663,-0.09715919810741136,-0.09386084436239428,0.26607825768408877,0.0948802539519562,-0.8925941966219142
-0.24930526447150447,0.006835416022190843,-0.21415768522549727,1.7946021044143854,-0.34978601266885545,0.009931606404328885,-0.10449971713649941,-0.20048014826408533,-0.2758270841232551,-0.022379880184899448,-0.1146275632736734,0.3159418496759645,-0.7740772645273364,-0.013545743681786293,-0.15026429779121686,-0.24831456347806113,0.25909699202163283,-0.0655578310660857,0.2014498868063619,-0.2054125514139492,-0.2905594950260101,0.03787496599552864,0.5155420960212396,0.1024965664341051,-0.8130635064372613
-0.268769060612312,-0.10313625624722023,-0.1237049406541888,1.922181503180008,-0.310880779948693,0.0711638275493327,-0.28279875538999655,-0.2387285877106955,-0.29191469273295667,-0.09705465593521367,-0.08561851620889593,0.3540109884226734,-0.7493791749030714,0.04882715700242346,-0.2106246669605375,-0.19654771098993984,0.1518530172410506,-0.08117218657293335,0.15047971515590297,-0.18763771303027577,-0.11086440005258869,-0.010100901297872777,0.5170230412494949,0.13845857282865892,-0.8453482420567736
-0.27494067153989743,-0.18438140829574778,-0.1453433923777322,1.7402291458565666,-0.1321930750617618,0.019716454884795453,-0.24696892180074614,-0.2937029801000156,-0.46219181594517555,-0.1616713049541545,-0.007996265154348259,0.4701620528136927,-0.7158469669916384,0.13386804020339182,-0.1717338906701804,-0.06821566947232804,-0.04135974884933713,-0.10957071924272599,0.09834019470717004,-0.327009277519015,-0.3719197590274069,-0.03746204990922131,0.2183440402466197,0.09032074955940472,-0.8209968896413242
-0.18252035708607073,-0.2866999282595398,-0.18939458716944835,1.8249394394607306,0.0593943952360525,0.011442916535653103,-0.2326851342004984,-0.20540233801732966,-0.5581909450390171,-0.1498293066600731,-0.08834731135091134,0.3758922570311656,-0.6344324382779216,0.11224369074364504,-0.28832296541752256,0.03769590583403626,-0.034066187363531175,-0.17917940560235868,0.1706509544484942,-0.3811323271725171,-0.31684944374253765,-0.06945889295408625,0.06839395789799352,0.16628522494768627,-0.8536162841056737
-0.4160126838739179,-0.2319124023159177,-0.3206954820181046,0.9839308936963898,0.14507940153834098,0.4887947013667564,0.44009951453213114,-0.5096124213974463,-0.1656358537724465,-0.04188732677640594,-0.14941137671355653,1.4702205154090335,0.014890494132095977,0.20795895045560298,-1.1742175347393813,-0.055113037976064816,0.34131679624050526,0.2740646257440167,-0.692996525755057,-0.4931443006441866,0.05697245571160359,-0.12765754406114393,0.8138208701164988,0.39186547450239484,0.12063467065632527
