X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.1952833836667749,-0.021848213381897685,-0.5877342242017429,-0.5378070675331853,-0.4820575135877133,-0.4426521659078575,-0.4300315735356419,-0.5844898282812523,-0.6659009876039257,-0.7264494943869133,-0.7437488437650877,-0.6386379336986103,-0.5683977483004281,-0.5247557181304322,-0.5200558648300588,-0.5481516335825243,-0.6290386537899415,-0.6406833450993076,-0.6478151642437735,-0.5967074069964231,-0.5686940170672052,-0.5560482464641252,-0.5708262609670015,-0.6105530203986715,-0.40350768901563316
0.07135163256424781,-0.08220708037691771,-0.5378082228866298,-0.48205896156479944,-0.44265199327223625,-0.4300250887013244,-0.45027939976801423,-0.6658970888625948,-0.7265479824052021,-0.7440138513685453,-0.7093730138502556,-0.5686434250315002,-0.5243737827929957,-0.518725789521111,-0.5458300555641477,-0.5791381127418813,-0.6430218129280709,-0.6549721225151779,-0.6602296378195518,-0.5703799027922011,-0.533607393755528,-0.5189559213755635,-0.5403383224231992,-0.602254957743655,0.2604526306981769
-0.10700106558935452,-0.10695166665047928,-0.4820584398327372,-0.4426507333795433,-0.4300237402775676,-0.4502793819876939,-0.5058886234966518,-0.7265437722685665,-0.7439865311048055,-0.7093025110139816,-0.6389889626472397,-0.5240886782373086,-0.5185319386556269,-0.5460871443268862,-0.5803889885862419,-0.6086658566646536,-0.6540829924449073,-0.6518359387746218,-0.6277575891601208,-0.544610922759011,-0.5627253451017892,-0.6085872653381044,-0.6621980216146427,-0.712068700426614,0.16210236383563292
-0.15370515701328036,-0.04677156570303176,-0.4426539566744079,-0.43002671256907377,-0.4502791764380738,-0.5058809892745113,-0.5844365165071368,-0.7439277530692465,-0.7092836365827894,-0.6391054842400681,-0.5688018683670197,-0.519506477003046,-0.5467631572071351,-0.5797786796067015,-0.605784264119513,-0.6264683631271469,-0.6561057153041261,-0.6425254689167809,-0.6128548874793323,-0.539676622940747,-0.5600552088942089,-0.6085057167268609,-0.6833896701194859,-0.7730657134267824,-0.6297475950822125
-0.04731333472840249,0.05369418305331153,-0.43002437153234974,-0.45027622622790353,-0.5058787963457916,-0.5844387930469509,-0.6658790910283794,-0.7093621787632143,-0.6391454659771512,-0.568710475137843,-0.5245157721606761,-0.5461384483795617,-0.5794657690174496,-0.6062532670156628,-0.6280384658849228,-0.6423093295413103,-0.6411704784061818,-0.6083597456933147,-0.571336562938032,-0.5597370415594867,-0.6154426734026871,-0.698705154544152,-0.7955823008907467,-0.8687161580262454,-0.8493142229300149
-0.04435702830998789,0.10280104954429525,-0.4502775270898849,-0.5058811038095485,-0.5844421312025204,-0.6658828720492873,-0.7265286252532499,-0.6391194689990831,-0.5686610102822707,-0.5244400082562397,-0.5188658032505793,-0.5794893372524543,-0.6064534138623423,-0.628483544761201,-0.64300573663397,-0.6540955796143748,-0.6074353164862678,-0.568531674323309,-0.536205305890121,-0.6155322408631345,-0.709842129377394,-0.8199474091309571,-0.9006001274231528,-0.8941273990679008,-0.9196408363476251
-0.10511896757051964,0.012510647002409225,-0.5058805501468577,-0.5844408489528052,-0.6658804601607231,-0.7265247574626641,-0.7439861004923303,-0.5686718016808516,-0.5244690725573471,-0.5189171865758233,-0.5461388613517151,-0.6064882523783925,-0.6284357930682856,-0.6428103476972336,-0.653689574603789,-0.6574470300027943,-0.5690238823581439,-0.5382389826938523,-0.531353754246754,-0.7071524774581767,-0.8104358326048948,-0.8861070280503401,-0.8815484665217661,-0.7593471211634311,-0.9621289746470295
-0.09397519148421674,-0.1188136565958865,-0.5844407407953052,-0.665880822855685,-0.7265261616217131,-0.7439890763060264,-0.7093518438411406,-0.5244669354538423,-0.5189044636912625,-0.5461101425203081,-0.5795095086752211,-0.6283684527277418,-0.6427807519850154,-0.6537616092185585,-0.6576859001939426,-0.641108581572118,-0.5383750581703726,-0.5308240222340987,-0.5568204384136171,-0.8078296258393853,-0.8850908560943095,-0.8839940488934278,-0.7668620279463443,-0.5251145436140374,-0.9269931017644065
-0.0593133079592254,-0.10664197581910406,-0.6658810746963348,-0.7265261356105484,-0.7439884000619617,-0.7093499775640033,-0.6391206996011246,-0.5188962767179037,-0.5461094012155528,-0.5795275015842211,-0.6064694114750913,-0.642863944811153,-0.6538013809531587,-0.657621827671009,-0.6409002312289374,-0.6072351473506127,-0.5309901386963468,-0.557377622320705,-0.6163947053372064,-0.8850440891486584,-0.8831811537870157,-0.7652731426111652,-0.5229484831366997,-0.20453715841031472,-0.8920424072085121
-0.10563853050487293,-0.02551090919977894,-0.7265258658535283,-0.7439881354048912,-0.7093498890158493,-0.6391211427443648,-0.5686704809396712,-0.5461152164527527,-0.5795324103936645,-0.606470615976705,-0.6284390362032368,-0.6537759701340252,-0.6575857665302887,-0.640853742538341,-0.6071782565624492,-0.5691222365826685,-0.5575826685638995,-0.616955608288094,-0.7061966289970627,-0.8824098884459226,-0.7615708160259497,-0.5160243100156465,-0.19647615449953482,0.0994471542414681,-0.8885583112833956
-0.01701380504368688,-0.032603721977603084,-0.7439884621719375,-0.7093500415136003,-0.6391208657354873,-0.5686693692592599,-0.5244588572467244,-0.5795194905277097,-0.6064540159327649,-0.6284241416920209,-0.6428495619779679,-0.6576814468619546,-0.6410094377763107,-0.6073543413139096,-0.5692260560959788,-0.5380768092210615,-0.6162883031047393,-0.7057469217560608,-0.8097353544953043,-0.7629718047208346,-0.5172080275998528,-0.19705080733399005,0.0997096339228869,0.2982774163864974,-0.9580886578960724
-0.15211815243620663,-0.04058911636324802,-0.7093495712412596,-0.6391204273604509,-0.5686692284101278,-0.5244594334640509,-0.5188980968596575,-0.6064637586457926,-0.6284359521920156,-0.6428601256257411,-0.6538169477165594,-0.6409706040402057,-0.6072818897239618,-0.569117849497927,-0.5379429678704006,-0.5305257283527977,-0.7061531461355879,-0.8104734920525012,-0.8876148725667887,-0.5166534884644386,-0.1951178543695159,0.10311330684926023,0.3027943010162204,0.36364760014258146,-0.9407031563988714
-0.06130210733113817,0.05120443112320405,-0.6391209653499486,-0.568669552365133,-0.5244591617807328,-0.5188966634051477,-0.5461073766125628,-0.6284221543673609,-0.642843583813979,-0.6538012454856497,-0.6576611684050042,-0.6073453218442744,-0.5692588370826865,-0.5381760618672944,-0.5308167874851337,-0.5571442786391028,-0.8091628068254253,-0.8859506392488746,-0.8833373309656893,-0.19957130757716923,0.09846753921097084,0.3004975252598141,0.36587954609819584,0.2963936715008968,-0.864670307135401
-0.05060875736325876,0.11446638991731484,-0.5686694541142586,-0.5244590538156053,-0.5188963574002794,-0.5461063970051592,-0.579517682334445,-0.642848814315816,-0.6538241032501807,-0.6577100418071203,-0.6410590329466356,-0.569269182497345,-0.5380602013677818,-0.5305281440211564,-0.5567028884645433,-0.6158437629622213,-0.8866446601914301,-0.8847150848661555,-0.7656502223878279,0.0986465910880856,0.30369313356520533,0.3726569000812696,0.30557555289098737,0.15446937302777175,-0.7773415799414837
-0.09487032121463412,0.024920207217082657,-0.5244591930157141,-0.518896439600439,-0.5461064597345259,-0.5795177970778247,-0.6064505692878701,-0.6538181918902812,-0.657697818248393,-0.641038651671991,-0.6073865061658761,-0.5380395626254071,-0.5305468503298811,-0.5568130722868282,-0.6161117035821484,-0.7056487569623529,-0.8843351046157191,-0.763986664990927,-0.5182841999553318,0.3012768253155138,0.3644177506614539,0.29312687535088755,0.1437747226752617,-0.04911596764042081,-0.8003722770212901
-0.09240752697563759,-0.113424258276409,-0.5188966172573984,-0.5461065756609598,-0.5795175786489384,-0.6064496592153393,-0.6284176281333269,-0.6576951778445963,-0.6410423028843208,-0.6074065368570096,-0.5692874830232957,-0.5306478412715561,-0.556861279109853,-0.6159863062145823,-0.7052363671793648,-0.809111868400153,-0.7647613322644536,-0.5204783088738478,-0.2007814360688609,0.3684271364153022,0.30060273919131686,0.15126434816909495,-0.04645042620701689,-0.27801067285304204,-0.8853485536200991
-0.08427733021999595,-0.1530602735516624,-0.5461064114938834,-0.5795174359526223,-0.6064497191027464,-0.6284183065945691,-0.6428457009050627,-0.6410497893827181,-0.6074073702293314,-0.5692699109608201,-0.53807807263704,-0.5567849837128523,-0.6159655651041804,-0.7053374806472446,-0.8093736781405299,-0.8866175139626032,-0.5201214120017175,-0.1999363182149292,0.09905585845261977,0.30011746654335925,0.14971200675901541,-0.048932675322673536,-0.28099411402806207,-0.5059198120832687,-0.9217600994201861
-0.05215061893640449,-0.11772451555972263,-0.5795175786637209,-0.6064499127116327,-0.6284184942648227,-0.6428457284526337,-0.6538184267760814,-0.6074047213255314,-0.5692672337990771,-0.5380763645306827,-0.5305737135586153,-0.6159718904179393,-0.7053475079137692,-0.8093892342921711,-0.8866430952259,-0.8844134458878699,-0.19992860406738489,0.09921557879908005,0.3026780059224474,0.14992045356324857,-0.04967007658854572,-0.2829824779217902,-0.5088368666336517,-0.690706025321933,-0.9185846340396172
-0.06344388194433526,-0.07178519682093232,-0.6064498521150269,-0.6284183040089055,-0.6428453683126893,-0.6538178792722644,-0.6577004898581627,-0.5692663511462642,-0.5380759599948557,-0.5305746908354874,-0.556792252696251,-0.7053638172851442,-0.8094100870467288,-0.8866590406217281,-0.8844070523083393,-0.7648603519558359,0.09929429460385641,0.30264349339948016,0.36930155676072274,-0.04975492253466618,-0.2826878284550779,-0.5081974577291472,-0.6900398323412635,-0.7844081213781469,-0.9434671143867099
-0.13257871645972275,-0.005217395083775833,-0.6284182860038331,-0.6428454135969751,-0.6538180432217673,-0.6577008173630436,-0.6410474373825821,-0.5380758904857271,-0.5305743596268732,-0.5567924825378158,-0.6159836668538019,-0.8094158877848388,-0.8866580406607064,-0.8843860250758144,-0.7648085562433989,-0.5200025917993987,0.3024487224849586,0.3689132367890162,0.2999637548808507,-0.2815456528506872,-0.5064841360610158,-0.6885861298880815,-0.7843249228480453,-0.7502855326284593,-0.9486452490785664
-0.12570340622879073,0.07056690620567685,-0.6428455025500831,-0.65381801270721,-0.6577005529370881,-0.6410468188687367,-0.6074032216139349,-0.5305720972018156,-0.5567901366994417,-0.615981702029126,-0.7053684054593067,-0.8866709009265343,-0.8844145911821742,-0.7648564032914116,-0.520062974361138,-0.19979165453718228,0.36919375101396423,0.30032055259826684,0.1496351432688583,-0.5074351589270281,-0.6895884480849589,-0.7848420966504861,-0.7498537160985769,-0.6185130231624151,-0.9279258518545952
0.03333871313043235,0.14264021030382912,-0.6538180797317497,-0.6577006523066751,-0.641046849286853,-0.6074029205128222,-0.5692641255506754,-0.5567899808139657,-0.6159872871419205,-0.7053833224484112,-0.8094443110845143,-0.8844276241912005,-0.7648333783024752,-0.5199856167241155,-0.1996574446883541,0.09945699747932579,0.3001746570467363,0.1491952705083388,-0.050240524242193385,-0.6896234218698074,-0.7833236937757575,-0.746459560172893,-0.6139909024752013,-0.4719047775428262,-0.8883731329566669
-0.023333356483156154,0.20737516791397814,-0.657700600189148,-0.6410468226817423,-0.607402996247408,-0.5692644335294147,-0.5380727679069672,-0.6159895383229854,-0.7053850292339353,-0.8094431193024864,-0.8866893899161231,-0.7647940886715204,-0.5199385454868244,-0.199634578886701,0.09939975111464205,0.3025470259925527,0.1491030667954858,-0.04979917009030277,-0.28197446501925894,-0.7837234351009652,-0.7490247570436873,-0.6182698604451604,-0.47582387552344063,-0.3844763987151607,-0.8716179236159978
-0.20690938230494926,0.12492333959926016,-0.6410457183315508,-0.6074021753485952,-0.5692650035159286,-0.5380762384431959,-0.5305792300958364,-0.7054045507089721,-0.8094493494457223,-0.8866537736338097,-0.8842877478904392,-0.5196424042175087,-0.19941733196304345,0.099255166823216,0.30175473040251033,0.3674008727328353,-0.048764013299340214,-0.27802758500976976,-0.5005877249623789,-0.7547955135417839,-0.6310485537099593,-0.4904158048692877,-0.39300594456781346,-0.38238475575730746,-0.6189455260230418
-0.2538045183019919,-0.22191939667187688,-0.6074032652139022,-0.5692658427294328,-0.538075965583191,-0.5305762194684621,-0.5567970581540138,-0.8094157533864845,-0.8866315383132406,-0.8843075725020768,-0.7646655905698234,-0.19966215625789752,0.0990438260310571,0.3017083457808327,0.367645533064769,0.2986091988923758,-0.27732441774859784,-0.5005555051152397,-0.6839254787646738,-0.6349772164157295,-0.4922712242875452,-0.3902657404255109,-0.37354604537609115,-0.4346639879389075,-0.4694517487006654
0.21270082768318943,-0.5414075794245647,-0.5692649703969,-0.5380749027658969,-0.5305752410762823,-0.5567968133323637,-0.6159927796138414,-0.8866503845655092,-0.8843360486992673,-0.7647015698121791,-0.5198603848132815,0.09910635953493152,0.3018795829706633,0.3679428084413827,0.2989903316777587,0.14926481857790663,-0.5015142831991968,-0.6855517775201299,-0.7868953600592796,-0.49070243834530014,-0.3846828774612482,-0.3637389734512705,-0.42322180905862017,-0.502796231574955,-0.4630871010264368
0.04593652278346627,-0.41581586427753103,-0.5380746253870985,-0.5305774814674097,-0.5568030118609436,-0.6160045822857241,-0.7054014156175066,-0.8844025005475981,-0.7647791397556444,-0.5199116497680267,-0.19960236032891077,0.3025657763228069,0.3689587695969385,0.29997472562780536,0.14947268202901265,-0.049113441638491295,-0.6894770624390266,-0.7871027678533448,-0.7550517424482677,-0.37913277964520664,-0.36964024018586905,-0.4404451986233321,-0.5226099057219844,-0.5862713849082739,0.22732628558338708
-0.48235614519225234,0.059155180340518365,-0.530583774877539,-0.5568072890036503,-0.6160009227560523,-0.7053819426722342,-0.8094137890788788,-0.7646690037793449,-0.5198445463635191,-0.1996832559980981,0.09904910933344446,0.36782208366713,0.29890151546736465,0.14929671711517534,-0.047472204666356266,-0.2771775604478791,-0.7870140355997057,-0.7617093311624377,-0.6379493893321697,-0.3641548381676468,-0.4212246085551219,-0.4979834723609017,-0.5695207000444775,-0.6341397147501096,-0.7044224699496726
0.021903167649399258,0.4915661378412133,-0.5568020783521584,-0.6159956215777449,-0.7053793897117988,-0.8094197114096277,-0.8866483368060964,-0.5199727250972532,-0.19979516042673606,0.0990450520888333,0.30199194250202965,0.2996627389565105,0.15012827700538822,-0.04688814223561377,-0.27722626210536805,-0.5019452114403027,-0.7656041951735303,-0.640909607091146,-0.4927808765697853,-0.4053368028103349,-0.48575801051542833,-0.5702774694594954,-0.6547012639272194,-0.711491801602331,-0.9080980539815398
0.12598047502542897,0.5785095206818371,-0.6159995328503158,-0.705384933056077,-0.8094258794255346,-0.8866520293357443,-0.8843531490001322,-0.19971481420537862,0.09916171250722638,0.3021312488037524,0.3684397917008464,0.14985009789861525,-0.0475828409102651,-0.2783742587284035,-0.5033283679621925,-0.6884193369302517,-0.6369404607711262,-0.48709787169122576,-0.3746035991055858,-0.49285517826321046,-0.5871467447401659,-0.6806497369195266,-0.7394960732465975,-0.7384731804499769,-0.9220412961385518
-0.179001908635544,0.10125076156360335,-0.7053823624791689,-0.8094219429097488,-0.8866468969539469,-0.8843478784683282,-0.7647427045026023,0.09910596145966366,0.3020341758700442,0.36830772394646316,0.29953042574599253,-0.047430076643943386,-0.27792866931770643,-0.5025452150749543,-0.6873680237525743,-0.7892686481380901,-0.4896074587521081,-0.3798501265915498,-0.3548562494994346,-0.5782949144431403,-0.6579634506791959,-0.707773518997041,-0.7127981433794703,-0.6461746405744977,-0.9180428159725222
-0.16280322116598034,-0.5244864795678352,-0.8094232645787467,-0.8866492842412295,-0.8843517154772333,-0.7647477316378972,-0.5199361647421339,0.3020708803328218,0.3683716631683833,0.29961661636479153,0.14989657761671538,-0.2779776447517447,-0.5027716383753256,-0.6878534963444725,-0.7900393914961029,-0.7640115661180334,-0.3779751525076319,-0.35102181183956016,-0.40733680080777646,-0.664176295619975,-0.7198043601924262,-0.7263736442144406,-0.6547892406723519,-0.47294311741021244,-0.9241056915587489
-0.0334754943873361,-0.5115842800943702,-0.8866485907919713,-0.8843502707353132,-0.764745235102198,-0.5199325806346078,-0.19973355099023338,0.36835815889534307,0.2995803596462714,0.14982465212837437,-0.047491536080499275,-0.5028179130661631,-0.6876810372872433,-0.789512684360306,-0.7631136325289998,-0.6370794209232014,-0.3534771374925513,-0.41114127815691026,-0.4946380894095599,-0.7126182882059909,-0.717274104161358,-0.6477717101359453,-0.47188698452924394,-0.22763988453628226,-0.9261632285224004
-0.03343384144026329,-0.06255790814862483,-0.8843510006463658,-0.764746302653563,-0.5199338014722253,-0.19973433599361223,0.09912414833396532,0.29959431571026074,0.1498439586750937,-0.04747046348714268,-0.27808501118279216,-0.6877500878115823,-0.7896566502367987,-0.7633200884333255,-0.6372664446107441,-0.48889776473315383,-0.41018502161940895,-0.49404218759028795,-0.5800556123832787,-0.7195490052223099,-0.6474060730989262,-0.46748896274443896,-0.2200399634737924,0.010617954979579958,-0.8272162759403974
-0.10561104943742383,0.1451523200624505,-0.7647459385822535,-0.519932968916559,-0.19973289945391315,0.0991262105601991,0.30207513701970945,0.14984072040545926,-0.04747978016571808,-0.27810181880976914,-0.5028552870113088,-0.7896737748943865,-0.7633161067026445,-0.6372235445641803,-0.4887982886801788,-0.37821754278298847,-0.4940951496381447,-0.580458073917544,-0.6639962629267862,-0.6470240937367067,-0.4656763989285946,-0.21712339442794204,0.013265084888490541,0.16250039097177926,-0.8808425476697023
-0.0962589369418998,0.1637126212433826,-0.5199330551311827,-0.19973324312321838,0.09912544545576552,0.3020738519715913,0.36836697469881985,-0.047477567657311925,-0.2780964638815192,-0.5028476215068577,-0.6877677913853233,-0.763321643197771,-0.6372375449817693,-0.48881608256967113,-0.3782299987538129,-0.3525199011870418,-0.580345325675258,-0.6638943806765176,-0.7164909918916524,-0.4667948742217649,-0.21810677712708926,0.01341941593262419,0.16485033897841994,0.19113324649492602,-0.8967267330290922
-0.09670558264798057,0.14401144641072428,-0.19973336018283605,0.09912561519333263,0.30207455020215623,0.36836843214152437,0.29959570070836694,-0.2780932208360305,-0.5028459385755668,-0.6877694811488035,-0.7896787231692888,-0.6372650231294797,-0.48885677013831164,-0.3782806714622732,-0.3525669258446942,-0.4100123897299002,-0.6635555620950785,-0.7161056166640314,-0.7202691421863918,-0.21931440215721665,0.012224999064477826,0.16434164113633343,0.19187478655833234,0.10218568837526831,-0.866000847705229
-0.038732892919419504,-0.0028048983312763953,0.0991248136206504,0.3020736649350111,0.36836825226421244,0.2995980479346789,0.14985108874642883,-0.5028350753306965,-0.6877866008910911,-0.7897453609162912,-0.763461864115994,-0.48897006410531807,-0.37825135191444736,-0.35230158984875026,-0.4094741907569319,-0.49320196112748227,-0.7163156016224075,-0.7216432633042538,-0.650790860936789,0.010620970018378584,0.16802393229542756,0.20247628171571064,0.11789241320221922,-0.025547887601813257,-0.6387458900699152
-0.06651686623234088,-0.1260580910154676,0.3020740001629654,0.36836943375017994,0.29960010941758997,0.14985377705378577,-0.047456793257857566,-0.6877748581565236,-0.7897257642416455,-0.7634356627341441,-0.637397013994615,-0.3783028151737,-0.352436760936235,-0.40972050669401094,-0.4935640540757721,-0.5798079354993217,-0.7206799714845737,-0.6485497114617675,-0.46820602511948484,0.1640871247257143,0.19205556617429465,0.103139023676869,-0.03764455004401146,-0.19640691708547087,-0.825405643412384
-0.12301504142466846,-0.12003814408648261,0.3683694327593461,0.29959973586391975,0.14985288710078248,-0.047458222044687304,-0.2780729574622225,-0.7897244841057172,-0.7634382640446483,-0.6374164967340397,-0.4890252654313608,-0.35255616881326624,-0.40975892416728443,-0.4933458954944442,-0.5791725266839891,-0.6623569207631417,-0.6499609629233343,-0.47183307990977263,-0.2250054833849615,0.1988443924920269,0.11570670488938428,-0.02471443064587664,-0.1908504028674467,-0.3696023158841021,-0.9166848415765123
-0.0815927005298227,-0.0759352735184382,0.29959964101144987,0.14985295839454826,-0.047457968831562836,-0.2780727991620935,-0.5028307398402201,-0.7634436033945219,-0.6374128453940063,-0.4889979868214187,-0.37834100726432407,-0.40967914249698734,-0.4933654776188393,-0.5793854338137154,-0.662805360957335,-0.7157339995663606,-0.4709525820633984,-0.22332950838077614,0.009671316777142502,0.11388911857093253,-0.028257562630187416,-0.19536353996999722,-0.3739284393929776,-0.532157478295229,-0.9756751121700568
-0.05107220502969323,-0.028134816990892042,0.1498531056824266,-0.047457850195118834,-0.2780728215022856,-0.502831118327984,-0.6877785644817418,-0.6374160804286628,-0.4890001442476811,-0.37833989204705887,-0.35245641862351784,-0.4933380401788957,-0.579349560492353,-0.6627735139280241,-0.7157361955515505,-0.720893201326549,-0.22359930365436143,0.009682586150077555,0.16630718577954173,-0.02732056849707243,-0.19611964865515463,-0.3770839715142048,-0.537157099514717,-0.656111295060341,-0.9805967405871113
-0.1022040735900065,-0.016235772636594814,-0.04745800410522649,-0.27807298817517934,-0.5028312028163802,-0.6877783922705516,-0.7897313276987141,-0.48899717845218116,-0.3783366489586838,-0.35245406330938645,-0.4096635763327401,-0.5793659445774962,-0.6627997408698617,-0.7157673906930561,-0.7209172778958169,-0.6500877554982641,0.009805480364946106,0.16644282540885014,0.20024418430399193,-0.19645365884879495,-0.37760801124518684,-0.5377348064158491,-0.6564584744386741,-0.7027489221371161,-0.9842975637390659
-0.07556947007677706,-0.02864849575878259,-0.2780727572068519,-0.5028309707467975,-0.6877783082543805,-0.7897316315234134,-0.7634461592536257,-0.378341524373629,-0.3524585725246042,-0.4096636406059594,-0.49333429345588187,-0.662755197709896,-0.7157187557192852,-0.7208938174503742,-0.6501255966943396,-0.47133678472177376,0.16627689598333428,0.2002597847735581,0.11573221330124395,-0.37660921985509477,-0.5370451793116482,-0.6566942854976694,-0.7045105853427376,-0.6459577368877429,-0.9564981818231698
-0.03523576208206891,0.024064301785171383,-0.5028311450857893,-0.6877785236012145,-0.7897318159778101,-0.7634461242700242,-0.637415401018718,-0.352453765112837,-0.40965892889956124,-0.4933328255307091,-0.5793440021471647,-0.7157450662028464,-0.7209255483565681,-0.6501530527286096,-0.47134631248939274,-0.22369812123039579,0.2004303179313176,0.11588394182553619,-0.026803784204272874,-0.5377231533796591,-0.6572441977940611,-0.704528595634304,-0.6451415315429856,-0.5139420990639318,-0.9464779768101867
-0.08677933645089708,0.08817517385295637,-0.687778340812284,-0.7897315742711647,-0.763445899767409,-0.6374153928963355,-0.4889995576977728,-0.40966247493194907,-0.4933364810530998,-0.5793462639916072,-0.6627698650765507,-0.7209090428573754,-0.6501262822090221,-0.4713116383590322,-0.2236650098101406,0.009658701221734178,0.11571713220573598,-0.027028585122793047,-0.19599325850309834,-0.6567400993331838,-0.7034686394191787,-0.6436043625347734,-0.5124525954806625,-0.38676841751498303,-0.9604280774237443
-0.21261171444487736,0.059420004202999976,-0.7897316690755424,-0.7634461236701777,-0.6374157701476646,-0.4890000750565424,-0.378340182459881,-0.49333628148781916,-0.5793451592668678,-0.6627673793631664,-0.715733125931,-0.6501178091976039,-0.47130380789249704,-0.2236636551219906,0.009644531061269834,0.16634075883500743,-0.027055242288438586,-0.19593473730136335,-0.3770867359260811,-0.7034743921459574,-0.6439222655199761,-0.5130314760321493,-0.3873255661817061,-0.3232192958629051,-0.9396606710039546
0.039047803064043984,-0.016892435166608877,-0.7634453227979544,-0.6374150860631489,-0.4890002298142482,-0.3783422044393938,-0.35246199445550264,-0.5793598172417329,-0.6627738180119851,-0.7157108978326053,-0.7208223879015818,-0.4710931126311265,-0.22350573486523218,0.009548440124981683,0.16578672273469075,0.19920537170944108,-0.19518535530731662,-0.37427884393834343,-0.5330221379266836,-0.648290134037841,-0.5223026945260566,-0.39754378561155046,-0.3285273459638055,-0.35365924179234043,-0.7616631482784588
0.02220883376058458,-0.07688161195987198,-0.6374158740776958,-0.48900084208168204,-0.3783420228113421,-0.35245983918403345,-0.40966584703724596,-0.6627489847293553,-0.7156937888369075,-0.7208350546926534,-0.650027760065254,-0.2236840631706194,0.009387726744341185,0.16573580262084486,0.1993566605335244,0.11477506728742148,-0.37367027327788294,-0.5328672814664601,-0.6532813372180412,-0.5255063786752296,-0.39924096452064406,-0.3266704945418296,-0.3469811392989479,-0.4452218689338664,-0.6419967984724846
-0.4130802833876742,-0.16108933437167305,-0.488999968847768,-0.3783410255776092,-0.3524591398881419,-0.4096663910133457,-0.49334029850926553,-0.7157113088249398,-0.7208534261196763,-0.6500401565877054,-0.4712213817232932,0.00946590537487113,0.16586705407580382,0.19953191672198844,0.1149501798393131,-0.027068288816687658,-0.5335852577352784,-0.6542222750198446,-0.7054205375656832,-0.3977167283499409,-0.3235200584404998,-0.34242815263281856,-0.44059060459527644,-0.549729734829294,-0.6944982833283266
0.3878157460868725,-0.2640570755098457,-0.37834127082297075,-0.35246067790207924,-0.4096697383781006,-0.4933458862425564,-0.5793553826013866,-0.7208769781007811,-0.6500666742678521,-0.47123639453991595,-0.22361920743125496,0.16613882924862833,0.19992783750221266,0.11532478288714021,-0.02701108992552481,-0.1951533238949219,-0.655755876417187,-0.705420020826712,-0.649453143968181,-0.3214027782682073,-0.345094098762582,-0.447917081632462,-0.5580006595128179,-0.6395179300063615,-0.37470902998105704
-0.459679905005722,-0.17920397014217604,-0.3524634674293876,-0.4096714459621502,-0.4933436820750521,-0.5793455904016693,-0.6627529243823878,-0.6500190496248119,-0.4712125260506541,-0.22366857357599046,0.009405626799269262,0.19939189558597215,0.11484285164021979,-0.027028861381444225,-0.1942629193471428,-0.37346033555759794,-0.7056356958027539,-0.653168952423591,-0.5276419408047862,-0.3416833929675943,-0.4371098132325696,-0.5442977739494355,-0.630096477011455,-0.6875371038306481,-0.8250352867589267
-0.02468613492876648,0.22572831818405592,-0.4096690417542006,-0.493341391666818,-0.5793448494397,-0.6627565083384872,-0.7157066974124335,-0.4712725646772039,-0.22371772827985514,0.009412940671317926,0.16587394124547217,0.1152175518790779,-0.026644010391912998,-0.1940365869706413,-0.37358179870828734,-0.5334385007630704,-0.6548196482197353,-0.528688690091289,-0.39973373759372266,-0.43003014807816053,-0.5392583271168047,-0.6312903058188877,-0.6979205712894743,-0.726487051950266,-0.9364783471668402
0.08294289335250671,0.5090763634561448,-0.4933433370816177,-0.5793474944571495,-0.6627592339764904,-0.7157077785461495,-0.7208551890133057,-0.22367820517447456,0.009465314975748429,0.16592961996581912,0.19968548830685173,-0.02679213153928528,-0.1943609289753382,-0.3740877428258059,-0.5340214496036716,-0.655263498072629,-0.5268532114183835,-0.39717828088556184,-0.3193013651933412,-0.542778741632456,-0.6392060187309414,-0.7098068702437181,-0.7390170625185757,-0.7326912295999988,-0.9200180514576278
-0.14075113298183217,0.1372003552419907,-0.5793461912802498,-0.6627572151582147,-0.7157051808294503,-0.7208526328045183,-0.6500524906001411,0.009439491672045053,0.1658857938884748,0.19962702702412272,0.1151371781374666,-0.1942890427195897,-0.3738864820746334,-0.5336744296924297,-0.6548064828482829,-0.7066567325529247,-0.3982867511668219,-0.3215603034566574,-0.33723654038949735,-0.6353651927065794,-0.7001074185589005,-0.7255261260767347,-0.7218350374641431,-0.6805847758170087,-0.9383438473472177
-0.1527869066039449,-0.4255708342486766,-0.6627576513098874,-0.7157062133935834,-0.7208546585573017,-0.6500556581852203,-0.47125444162827457,0.16590005531829566,0.19965642612944934,0.11518328081079732,-0.026749144795605084,-0.3738674725073623,-0.53374750860981,-0.655045873592921,-0.7071121275438015,-0.6542718188530685,-0.3206129987296008,-0.33502453195360093,-0.4301549809359636,-0.7033719857037237,-0.7323409895780699,-0.729835916174924,-0.6860706226466065,-0.5765629363957425,-0.8991271928200191
-0.08606268361912828,-0.38300673211071634,-0.7157059958507945,-0.7208541582469011,-0.6500547106912679,-0.4712529302573599,-0.22368977551423874,0.19965212082768402,0.11516724274640189,-0.02678567396791265,-0.19429521408363826,-0.5337837378507968,-0.6549655104093003,-0.7068366353360477,-0.6537864833548461,-0.5270912210918682,-0.33632284341888397,-0.43219500531266186,-0.5429700263719324,-0.7285483338135519,-0.7249898282521474,-0.682283737592267,-0.5758944608308348,-0.4295992129533486,-0.9161430235094173
