X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
0.827716277695163,-0.4772455502272105,-0.12541553931111227,-0.020418041805267628,-0.027426667170295627,-0.13777200032268633,-0.29450791268536647,-0.7137449293004776,-0.7411876643574565,-0.6654600967138686,-0.4625617398733136,0.08627235242658204,0.26231768288581603,0.29153266369650344,0.18206606105700684,0.00768829770538737,-0.5376447259091989,-0.6403047669051936,-0.6573604582465624,-0.1761062219775058,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.31890471472302007,-0.7512725866120185
-0.5405293562946529,-0.24863187941738385,-0.020416822546153846,-0.027425695458489607,-0.13777201132032624,-0.29451001410213384,-0.46028912794120536,-0.7412007520954791,-0.6654740578849772,-0.46258320452501533,-0.18087787850367654,0.2621538598987476,0.29139209208244177,0.18219264457798778,0.008478794372351217,-0.18622125515072718,-0.6409294924124154,-0.6632603353359463,-0.5626068679950437,-0.05473428183915252,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.4176313476579826,-0.8591904003555424
-0.13614403483553428,0.20579136070316117,-0.027427045997690858,-0.13777322282571525,-0.2945101872970245,-0.46028696985720496,-0.612266599967633,-0.6654510926349702,-0.4625596428790024,-0.18086481815006783,0.08615090220720556,0.29126466454102906,0.1820065215499862,0.0082690878839764,-0.18638626461623076,-0.3792232746915677,-0.6620853257948809,-0.5611426843240889,-0.3750311762448867,-0.04752894898793558,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.5250879731982832,-0.8873580813879322
-0.032414810415720474,0.33863726370482294,-0.13777222034851944,-0.294509018121516,-0.4602859944735249,-0.6122666387638667,-0.713748250947625,-0.4625828061684081,-0.18089450640930127,0.08612161791591144,0.2620740024434869,0.1820937428507483,0.008459479160946692,-0.18607775718726605,-0.3788409844147067,-0.534916196224172,-0.5627124079683972,-0.37708577870039084,-0.1867289371101728,-0.14087236485988364,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.5911002116031796,-0.9162596172706909
0.03333742606249013,0.1743617781817155,-0.29450967000823514,-0.46028697739803714,-0.6122678841531427,-0.7137494255025023,-0.7411909169652093,-0.18087935270621125,0.08614930003995824,0.26211455035191,0.2913282680017404,0.008402897094587303,-0.186257430277741,-0.3791577392965234,-0.5352992694515715,-0.6405810090182315,-0.3758678395620546,-0.18520240045983383,-0.05639499725676134,-0.27781619740373087,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.5914438042158721,-0.9402436398103226
-0.10999738755756283,-0.0644550692146153,-0.46028659577518427,-0.6122672506751659,-0.7137484617947996,-0.7411896293754314,-0.6654625917501567,0.08614013701181,0.26209599569070363,0.29129973594729064,0.1820784835866851,-0.18625257635118775,-0.37909675416309807,-0.5351531547523563,-0.6403303292446614,-0.6624196035686896,-0.18565176008254025,-0.05772125092793601,-0.04669980703465115,-0.412439675444247,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.49393553286448744,-0.9462653646572761
-0.15776533124324976,-0.2792444168122796,-0.61226739242658,-0.7137487943111733,-0.7411902931989458,-0.6654636466447288,-0.46257704039327163,0.2621009896172617,0.2913103066080287,0.18209576616636514,0.008401166473835708,-0.37908683409276456,-0.535183445834712,-0.6404377868824327,-0.662628925255264,-0.5620204350449367,-0.05715160179563106,-0.045492293549337925,-0.14276145487845293,-0.5286310690037606,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.2942997653723054,-0.9364166210579307
-0.12247653558410576,-0.24712999500892274,-0.7137489301607942,-0.7411900137127189,-0.6654625700557766,-0.46257470778997145,-0.1808787832587755,0.2913171905165002,0.18209699368558985,0.008388862965079014,-0.18626289115368266,-0.5352551897913677,-0.6404970620386256,-0.6626384486056471,-0.5619433216417542,-0.3758096198387776,-0.045230779876857974,-0.14270076144582655,-0.27808202968748896,-0.5929630241427517,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.04360532225808822,-0.8499314840191105
0.05476264770389627,0.009192881630055938,-0.7411898380460265,-0.6654625450675646,-0.4625749662195766,-0.1808794683173598,0.08614617071939445,0.1820921628177241,0.008381805853995283,-0.18627183539977887,-0.37915257951896764,-0.6404785283817285,-0.6625887353395175,-0.5618565073759514,-0.37569585515044157,-0.1852315832076794,-0.14296311247488813,-0.27856505862311065,-0.4142458181417712,-0.5890712481949676,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,0.13354431083822527,-0.8384024185661163
-0.04854859529878208,0.16935306524736515,-0.6654629041566023,-0.4625750146652463,-0.18087887283090986,0.08614789535760692,0.26211002822939533,0.00839722305708257,-0.18625242686698307,-0.3791352282768291,-0.5352556501510202,-0.6626953450276576,-0.5620343603664029,-0.37590917808148516,-0.18538923952753628,-0.05676934668227618,-0.2777381485079041,-0.4134274408448624,-0.5301528212437481,-0.49619845666772866,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,0.15129755235986164,-0.9314099477797119
-0.18103700802950673,0.1364072492135655,-0.46257466470191,-0.18087856321656992,0.08614802013425282,0.26210973957038264,0.2913193005151571,-0.18625945809499023,-0.37914701728401934,-0.5352751802824842,-0.6405498602628887,-0.5620580801889058,-0.3758725069156764,-0.18521852262551286,-0.056407106454659406,-0.04447592414217816,-0.4143216767809593,-0.5321879312397104,-0.5962586055692932,-0.2874741360606824,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.026122296828607672,-0.9695841169119936
-0.24076801785077728,-0.04692194970239383,-0.18087888354863468,0.08614774133486303,0.26210961589126414,0.291319454357849,0.1821008007028122,-0.3791419011287236,-0.5352634724722547,-0.6405267354408835,-0.6626961024934761,-0.3758651114865098,-0.18529723119338704,-0.05662324487498671,-0.04483266622955606,-0.14224665079382026,-0.5311435633406663,-0.5946662777754792,-0.5907393040986499,-0.03906427644074573,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.33412502610013206,-0.9632057523246739
0.24687492737196637,-0.23287287891361552,0.08614611438047048,0.2621080494285122,0.2913196633713169,0.1821065455984252,0.008410732833349588,-0.5352403088119413,-0.6405613202214071,-0.662832756733553,-0.5622760381338456,-0.185536403930477,-0.05657595872619081,-0.04430932932203813,-0.14117259541100124,-0.2763983213358544,-0.595076776580858,-0.5934533564115645,-0.5010980682732311,0.13259624059696473,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5794720802944895,-0.5229888604948788
-0.20726991659254124,-0.1420900563773796,0.26210899971101975,0.29132190891231224,0.18210977518185612,0.008413917730940135,-0.18622495883815582,-0.6405520785538117,-0.6628095948383519,-0.5622345812155716,-0.3761304149918051,-0.056561566972877286,-0.044400069625019856,-0.14147341604029717,-0.27702837370708,-0.4134435265164995,-0.5923004798093872,-0.49707515889958587,-0.2896235429455538,0.15374546979481285,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7439948257558483,-0.7943917029136095
-0.14703396786185208,0.10202332325537222,0.2913218531361248,0.1821089992650915,0.008412048523167126,-0.18622808143834546,-0.37910670928303125,-0.6628055833766018,-0.5622315107064277,-0.37614461201988425,-0.18553970619375149,-0.044546473387669594,-0.14153152039897166,-0.27678372914171223,-0.412697383989468,-0.5300540238819151,-0.49880496829980325,-0.2940266076175947,-0.04516955117003285,-0.016603924241545553,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.7406272416186241,-0.8785312478138669
-0.04237957664062186,0.1337672370824572,0.18210873934177196,0.008412301168420955,-0.18622702598650154,-0.37910493206836726,-0.5352397098250614,-0.5622347871282224,-0.37613904911277674,-0.1855096867362216,-0.05661145239505294,-0.1414644398536793,-0.27684706973044826,-0.4129991930537501,-0.5306306239335226,-0.5950634551484486,-0.29264224405559003,-0.042800327444728725,0.13415228629918508,-0.3199885776629996,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.6337294473057093,-0.9162184665314179
-0.05317903879829522,0.005712254228583902,0.00841277177650479,-0.18622667464008125,-0.3791050692576122,-0.535241019288587,-0.6405557146346352,-0.376148906782067,-0.1855156570435148,-0.05660698791981167,-0.04443107651117417,-0.27677749260615425,-0.4129147478990973,-0.5305579977124744,-0.5950579628753452,-0.5925330632825916,-0.04336178724148354,0.1339709426953395,0.1564183213575001,-0.5921380744166533,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.5349187864175216,-0.9449211071743571
-0.14313715243712932,-0.09191163058883067,-0.18622715780120747,-0.37910561657359587,-0.5352413491941088,-0.6405552996592159,-0.6628130224732662,-0.1855068479005757,-0.05659731363702847,-0.04442400978864991,-0.14142122868947027,-0.41296323550754743,-0.5306352197791362,-0.5951485326486794,-0.5925998083520188,-0.4988602528453364,0.13432353778495854,0.15678103305419788,-0.015353974024404526,-0.7446393313355586,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.4898288115080739,-0.9489538796231141
-0.030336235408654266,-0.12663833363479093,-0.379105303221808,-0.5352409270125316,-0.6405548352016603,-0.6628127122722742,-0.5622402066153478,-0.05660475515650076,-0.044434592233757675,-0.14143242491947838,-0.2768046771639673,-0.53060563802664,-0.5950884558260388,-0.5925071500553585,-0.49874680903935387,-0.29297171544457634,0.15625066073457972,-0.016174326419400975,-0.3184721907989173,-0.7468635978124645,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.4907381721983589,-0.9502364109971235
0.003291392899466672,-0.030610830663037825,-0.5352418516453575,-0.6405547425649369,-0.6628104797508458,-0.5622343690209664,-0.3761328592638652,-0.04440316641495756,-0.1414018636828832,-0.2767883277219614,-0.41297532667629056,-0.5952811792586166,-0.5928461170529852,-0.4992294879840099,-0.29349345460249543,-0.04337042825859461,-0.013158212932378954,-0.3149420691641456,-0.5906745167456344,-0.6485296644841068,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.4971464129999983,-0.6423260043866689
-0.09602348754380718,0.0815720761477643,-0.6405531973731813,-0.6628092969302178,-0.5622345581796397,-0.37613618582124486,-0.18550171621819334,-0.14143543433751937,-0.2768222117526852,-0.41299626827608915,-0.5306782702565841,-0.5926715923157035,-0.4989372212676585,-0.29310665239846523,-0.04299892345989231,0.13473256711066894,-0.31664071782590486,-0.5926936868601709,-0.7469300745192707,-0.5395363378417315,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.49336043356017945,-0.7705791417876156
-0.4960520684625528,-0.036729454491430835,-0.6628108784887836,-0.5622362132072696,-0.37613710497951225,-0.18550039225961845,-0.05659023882070091,-0.27678596042659975,-0.41294933716718285,-0.5306325159396643,-0.5951894278823645,-0.49912817226064676,-0.29344743407402685,-0.04344250433946273,0.13433074635635167,0.15746232196581245,-0.591051337004289,-0.7448384989523179,-0.7522756903284106,-0.49178970083211904,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.4711238927489867,-0.8314136513462465
0.5365197970601188,-0.1901089505224901,-0.5622350058661543,-0.37613560211203334,-0.1854989246116564,-0.056589562240785596,-0.04441795436553686,-0.4129746043805128,-0.5306695052189739,-0.5952335237447455,-0.592773085875778,-0.2933918870888699,-0.043272787275691615,0.13466628042322792,0.15797633730140848,-0.013247004388156514,-0.7463302982777034,-0.7551443336587965,-0.6497142014292654,-0.4767256488287748,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.4579314408988069,-0.8415916008597761
-0.3294934796829794,-0.041758404855704034,-0.37613615678656565,-0.18550020642329845,-0.05659186802398508,-0.04442136217823078,-0.14142226417497028,-0.5306619819033003,-0.5952113957867586,-0.592728567083248,-0.4990681632771764,-0.04322826993686313,0.1345975814297975,0.15771674253074508,-0.013719779586513603,-0.3158222708848083,-0.7541284572452492,-0.6479336195305656,-0.5413710981424169,-0.4924668584710542,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.47233311748993634,-0.93301482661136
-0.18649117125653092,0.18997813317048218,-0.18549999501049008,-0.05659121322661553,-0.04442009217732401,-0.1414203273309116,-0.27680123691973113,-0.5952154046666286,-0.5927404492846063,-0.4990899987035021,-0.29334154031033066,0.13460358563807473,0.15777641170650614,-0.013598831448080384,-0.315674525444521,-0.5916341868421843,-0.6483681890815648,-0.541686006641363,-0.48986886594756296,-0.4928765573791145,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.4977283099158477,-0.927706381245139
-0.025834333854722225,0.15024993646320794,-0.05659116026036404,-0.04442022184192196,-0.14142088253109109,-0.27680254222835055,-0.412974888355511,-0.5927401207959366,-0.4990841784630142,-0.29332832511848095,-0.04323175023682391,0.15779163544653496,-0.013601585903551427,-0.3157082546030886,-0.5917093780055473,-0.7463405495933004,-0.5416424055479276,-0.4895839446275644,-0.4757637733372473,-0.47021380836363647,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.5220936831334899,-0.9251481769536657
0.006119284423957927,-0.054925595562729024,-0.044420267577200745,-0.14142086077662985,-0.27680236654956847,-0.4129744742682834,-0.5306638618849737,-0.4990840048650863,-0.29332896881374826,-0.04323318951948474,0.13462368601121533,-0.01360176938195401,-0.3157073255574401,-0.5917085444899455,-0.7463425081954151,-0.7545705269788086,-0.4896466111785195,-0.4758166019308021,-0.4905986075744374,-0.4641646506746101,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.5204768123176925,-0.9073367653049887
-0.13067896862501438,-0.21074205570048676,-0.1414207154652014,-0.2768023913990575,-0.412974853762885,-0.5306648314028342,-0.5952188651577486,-0.29333376983258597,-0.043237527098967554,0.1346221083555641,0.157794916746538,-0.31567682441094946,-0.591658831570057,-0.7462759583705258,-0.7545030231732689,-0.6484616491912736,-0.47623021679351785,-0.49107839972196865,-0.49250184730443813,-0.47592851055339913,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.4936403372530268,-0.9481102894680169
-0.10808684380837563,-0.2405318258820286,-0.27680249467625906,-0.41297490681356697,-0.5306648009668069,-0.5952187401794502,-0.5927421197956546,-0.04323433588736869,0.1346288544483576,0.1578060742689078,-0.013573072768897854,-0.5916692237315281,-0.746320354726223,-0.7545886579534045,-0.6485749877228659,-0.5418613737643125,-0.4908173463192641,-0.4921192310476702,-0.46906359022334465,-0.4985475455285169,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.4668239790293549,-0.9627805280188525
-0.024743937678828765,-0.05387460105207842,-0.41297477803332105,-0.5306646944258575,-0.5952187087481152,-0.5927422537628748,-0.499088023408795,0.13462521409741468,0.15780055133616333,-0.013580056079582459,-0.3156747273874092,-0.7463119785260337,-0.7545623881252148,-0.648522565892383,-0.5417775450367264,-0.4898021833343368,-0.49231115821684246,-0.46956699364082566,-0.4637239268078738,-0.5230995164809917,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.44570549814066474,-0.9543309095547902
-0.12216542358623583,0.18381930797701318,-0.5306648096896326,-0.5952188328789451,-0.5927423469402374,-0.49908800917191853,-0.2933332940177237,0.15780302044160144,-0.013576327664780785,-0.31566975112717377,-0.5916656802521154,-0.7545641185218425,-0.6485388617079555,-0.5418199060216808,-0.48987720049960815,-0.4761206899849876,-0.46933957430407636,-0.46327735036102746,-0.4761264279030927,-0.5214008396468088,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.4415910904870798,-0.9506616353029449
-0.11322620243724835,0.13495608772097478,-0.5952188222166797,-0.5927422001093887,-0.4990876259100486,-0.29333256598759405,-0.04323454600911514,-0.013575059792453548,-0.3156705435127599,-0.5916708113310891,-0.7463192476107691,-0.6485587394869308,-0.5418318076575703,-0.48986840154597533,-0.4760806608141883,-0.4908037061231856,-0.46324598552506835,-0.4761824752397438,-0.4987228776064474,-0.49373036144198923,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.45463375654969895,-0.9188589723014374
-0.012134927517652216,-0.054819586804065845,-0.5927422540139721,-0.4990877490054567,-0.29333272289029844,-0.043234597229076854,0.13462853607772263,-0.3156701585838654,-0.5916729134769081,-0.7463256617484482,-0.7545932041492627,-0.5418398684871897,-0.4898612153387274,-0.4760484077379009,-0.4907411039090809,-0.492099046892463,-0.4762096620830609,-0.49892517290987815,-0.5240962037285798,-0.4656953297970653,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.4734676040635478,-0.8996347186043864
-0.03252527995472798,-0.04496186377122402,-0.49908772380185695,-0.2933327117597625,-0.04323462905180253,0.1346284092229797,0.157805285640777,-0.5916747104540311,-0.7463278010247436,-0.7545942786772475,-0.6485686224703158,-0.48983557241270304,-0.47601406478071495,-0.4907173775594206,-0.49212181240089814,-0.4692693438194683,-0.4990111307958224,-0.5238800439080309,-0.5218179074620437,-0.4447520256902455,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.5034689147239912,-0.8849096124011868
-0.139727544371834,0.021705632217615012,-0.2933328131274482,-0.04323472059626754,0.1346284034641967,0.15780547823562396,-0.013574088091204861,-0.7463258375851707,-0.7545926960468587,-0.6485691880570615,-0.5418323566732165,-0.47603306780417265,-0.4907364701828779,-0.4921273421652942,-0.46924573841959605,-0.46331009344880614,-0.5238617594430528,-0.521901235150884,-0.49371004914849403,-0.44001658583089964,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.5433531512575296,-0.9011230036747611
-0.27749395610555827,-0.07399071096294407,-0.043234576561579696,0.13462845643457966,0.15780530218914435,-0.013574701293721403,-0.31567162290210304,-0.7545971208239521,-0.6485730437173187,-0.5418329784540237,-0.4898419317216769,-0.49070804090142206,-0.49208789432245015,-0.4692018845123047,-0.4632769165613917,-0.47634073052863857,-0.5221925000316752,-0.49401330899704643,-0.4653987680681759,-0.45293178927486255,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.5900453875046505,-0.9325896023055388
0.25358123147405687,-0.17369343811199478,0.1346283281596632,0.15780518631675267,-0.013574755600030408,-0.31567153734021736,-0.5916751788206804,-0.6485700137540414,-0.5418279595205964,-0.4898349386551826,-0.4760095615971842,-0.4920979722309977,-0.46923356196585186,-0.4633344985338389,-0.4764167188599042,-0.49908491617911677,-0.49383470860146805,-0.4650895950340901,-0.4442379124970043,-0.4746394213432106,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.6305685718134812,-0.9340847458324589
-0.17496798227906873,-0.12189134928165124,0.157805334916979,-0.013574650369479135,-0.3156715583024948,-0.5916754640491038,-0.746329389780511,-0.541832897187067,-0.48984183592640873,-0.4760169709229669,-0.490708965766542,-0.4692071268431188,-0.46328441514746244,-0.47634786076433233,-0.49901624898089836,-0.5240407701914157,-0.4653444226029736,-0.44460402686367806,-0.4392421154767183,-0.5033734619038138,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.6519660158781746,-0.9125830612007853
-0.1941811032836226,0.0011439468441083456,-0.01357481361719104,-0.3156717242301714,-0.5916755593576837,-0.7463292906108854,-0.7545966083050513,-0.48983855381156705,-0.4760124374866924,-0.4907036058402997,-0.4920856820894336,-0.4632905240070647,-0.4763698236311553,-0.49906368584246363,-0.5241180757198571,-0.5222587159030739,-0.4443848518309679,-0.43880552202252754,-0.45242392551889676,-0.545592667166519,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.6485271833677325,-0.9130978688032131
-0.05943959290202916,0.10578810649786252,-0.3156715099540224,-0.5916754656715512,-0.746329488589689,-0.7545973318971156,-0.6485734297239039,-0.4760180943645178,-0.49071056437169314,-0.49209285698848115,-0.4692097530683592,-0.4763441504407411,-0.4990013393770262,-0.5240100103918679,-0.522118939147969,-0.49392665823871595,-0.4394143611417243,-0.45320773672015613,-0.4746938117048213,-0.5897060357461705,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.6266630623110753,-0.9521499203733195
-0.0005870936409906324,0.14940369861734504,-0.5916756243243677,-0.7463296291368687,-0.7545974153304489,-0.6485734150983469,-0.5418333213535285,-0.4907064240449476,-0.4920845004727856,-0.46919636346139615,-0.4632698287289104,-0.4990142900239487,-0.5240630207323022,-0.5222204264080231,-0.4940609534160397,-0.46546203183358337,-0.4528878590493651,-0.4742071369366797,-0.5027665696427484,-0.6290373477250537,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.6010777248013668,-0.9615048551013886
-0.05714685260745478,0.06876315725475868,-0.7463294806754663,-0.7545972288800007,-0.6485732182103939,-0.541833183902432,-0.48984210312523213,-0.4920874784534678,-0.4692014273648871,-0.4632771396132468,-0.4763432719478906,-0.5240649309790408,-0.5222075325007456,-0.4940188053720014,-0.465373881834499,-0.4445734948570652,-0.47435150788826663,-0.5033003863467023,-0.5449274980096008,-0.6522504542951179,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.5767625363222755,-0.9635486751519491
-0.22143084922471767,-0.09423320723505291,-0.7545972465947793,-0.6485732907352907,-0.5418333783522125,-0.4898424797312274,-0.47601746818652113,-0.46920065844880243,-0.4632741212389959,-0.47633612166665595,-0.4990089185074924,-0.5221887145021903,-0.49401721439363877,-0.4654171885872931,-0.4446856670153454,-0.4393052032098278,-0.5030620159461253,-0.5443257379955049,-0.589807509117229,-0.6501589052486311,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.5655259716213699,-0.9438580464098038
0.05780529735144291,-0.19492905459865917,-0.6485734992802333,-0.5418332355254358,-0.4898416269038871,-0.4760154472703335,-0.4907047630431084,-0.46326582787619364,-0.4763310800533407,-0.49901353583223873,-0.5240676047777804,-0.4940844720169979,-0.4654967802303632,-0.4447554323379769,-0.43932950437466833,-0.45290619560387324,-0.5437694408742515,-0.5893038790941887,-0.6288320988857132,-0.6296081523761776,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.5588130839112874,-0.8528120357682226
-0.1396122758500986,-0.17154342721164317,-0.541832862192248,-0.4898413800816981,-0.4760155924057241,-0.4907057428144086,-0.49208433745803315,-0.47633924879136047,-0.4990213508319762,-0.5240717148753348,-0.5222287994765182,-0.4654553448763278,-0.4446884083036803,-0.4392418579774522,-0.4528199369547522,-0.4741299029062014,-0.5896672820390858,-0.6293145976923231,-0.6535332858448173,-0.6009988516632876,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.5593783458614834,-0.8800744005366057
-0.10226782892712916,-0.03884426084395998,-0.48984165098009036,-0.4760161905948045,-0.49070666633138316,-0.4920854639243516,-0.4691984582474329,-0.49902375280406475,-0.5240747424731409,-0.5222299399950804,-0.49405724046724253,-0.4446333989680634,-0.439165977241046,-0.4527607938313747,-0.4741596533582976,-0.5028964359462315,-0.6295565179750942,-0.653241874621665,-0.651199203507576,-0.5759028847536443,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.5698218241053027,-0.7966412766605352
-0.02289613339287977,0.10946112080764481,-0.4760169490252991,-0.4907070728900328,-0.4920846569108751,-0.4691953401585306,-0.46326716491662134,-0.524062101471829,-0.5222267004552492,-0.49408014809641876,-0.46549942146861856,-0.43934474172541893,-0.4529012895102318,-0.47410628366895347,-0.502488514103608,-0.5435274127198727,-0.6536176486596406,-0.653077827847106,-0.631134052140606,-0.5597720476918545,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.5857337266438911,-0.958103060654818
-0.1098988968816561,0.11416355765272868,-0.4907067356663207,-0.4920838538336084,-0.46919400551163293,-0.4632655445067161,-0.4763293937952927,-0.5222321621385646,-0.49408152075756473,-0.46548646131562565,-0.4447318654969906,-0.45286064438710616,-0.4741418362219445,-0.5026645206888798,-0.5438612903361335,-0.5894871287358,-0.6521058124512507,-0.6296349535864018,-0.601373817293582,-0.5572576680526093,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.6070341191862233,-0.856049227257701
-0.07871621467541656,0.002935439224236669,-0.49208426101704195,-0.4691948081395222,-0.4632665401379934,-0.47632980665597624,-0.4990098313707042,-0.49407679112898284,-0.4654921396887459,-0.4447567166182923,-0.4393377913286155,-0.4741773392853863,-0.5026361916632447,-0.5437328484984656,-0.5892515830300727,-0.6287942170698131,-0.6298412683433481,-0.6020490500855101,-0.5777969197217243,-0.5600385004997781,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.6203766003997555,-0.7904686657695806
-0.08837655801577737,-0.06997689920592542,-0.46919393220729533,-0.46326724647291795,-0.4763333231521959,-0.4990178368815269,-0.5240765369817366,-0.46555857655608146,-0.4448402843852074,-0.4394046328833714,-0.4528820671504542,-0.5020123174032161,-0.5427802535101441,-0.5882945963796559,-0.6285183899759332,-0.6542366442974104,-0.605716454546488,-0.5782086790964598,-0.5578998437548961,-0.561008504240399,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.6426393264220759,-0.24117488104007123
-0.06000358610322054,-0.08895744391297056,-0.46327184663574794,-0.47633680738581763,-0.49901632271685037,-0.5240646736162511,-0.5222234041943157,-0.4447563207301173,-0.43934058392988284,-0.4529064271768102,-0.47411768133650467,-0.5435250487480918,-0.5890668842103488,-0.6288260756381799,-0.6535118533111943,-0.6529542370233148,-0.5773525811039282,-0.5604649894812854,-0.5550597562126987,-0.5844098269369372,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.6279032950988463,-0.8390265381117572
-0.08662428345958939,-0.07379151896407199,-0.47633324708816505,-0.49901228155260635,-0.524061737210316,-0.5222250608881455,-0.4940834079125045,-0.43942376375234415,-0.4529879840912583,-0.47414577560580873,-0.5024084118348129,-0.5886247559803084,-0.6282761657197455,-0.6530051446954244,-0.6527146635883991,-0.6313786491531919,-0.56343396362441,-0.557889435256024,-0.5576151706718571,-0.5969266031525813,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.6266328153545495,-0.9013356158276717
-0.0884541258543754,-0.018073616056659025,-0.4990153867154632,-0.5240661145401735,-0.5222296605750709,-0.49408518196088924,-0.46551312752195795,-0.45292753078710035,-0.47407436647437895,-0.5023464749895536,-0.5432457312582842,-0.6285271771400988,-0.6534699098856769,-0.6533650486744047,-0.6320315225487297,-0.6043080376941767,-0.5552371878619692,-0.5546733751516093,-0.5605205771262545,-0.624153937003614,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.6029314546300677,-0.7822385179149743
-0.07268262220976107,0.01692505563772695,-0.524064184196694,-0.5222264281284914,-0.49408075840306964,-0.4655083738059683,-0.44479206296891804,-0.4741096115889595,-0.5024075907285532,-0.5433274734091169,-0.5887832404036595,-0.6533590725173728,-0.6530778080432156,-0.6315703777799613,-0.6037634486625401,-0.5785549818559963,-0.5560807014059408,-0.5629210136245628,-0.5797916286849853,-0.6385715939797816,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.5615336747583821,-0.8425929355154199
-0.08119110839569632,0.0077412149869526825,-0.5222270406667211,-0.4940823523695851,-0.46551159033386813,-0.4447971583205369,-0.43939169086001406,-0.5023870630042991,-0.5432857693976536,-0.5887210218450165,-0.6284706888133329,-0.6530771285563417,-0.6316838498461562,-0.6040573810851158,-0.5790626247160009,-0.5623343713417448,-0.5618158867950878,-0.5773815960701817,-0.5992221122262755,-0.6405664997066531,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.522406377598635,-0.8167365543388654
-0.07403890400247282,-0.011599797124560607,-0.49408252587297763,-0.4655106140789045,-0.44479409635151923,-0.43938559610905137,-0.45293615818990096,-0.5432765070598282,-0.5887287148984239,-0.62851254229629,-0.6533934717655476,-0.631830245078121,-0.6041319147376667,-0.5789665182901483,-0.561995476167592,-0.5557351654848981,-0.5774198011683473,-0.5999125895982972,-0.6231770196165624,-0.6275426143541913,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.46562526227063705,-0.6710629373123362
