X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
0.2883684655310923,-0.5975980865423636,-0.6074384169176155,0.01419670475518231,0.395619974816769,0.37391398545398635,-0.22824074173359798,0.2774688625269941,-0.417760773324796,-0.0969468335946243,-0.1650872099919517,-0.004642438519652847,-0.09504940199827527,-0.1607133376976977,-0.37745110759535605,-0.1690549543140899,-0.2925768273477345,0.08092153885409248,0.03659849016220407,-0.09877957084572497,-0.2534521240224813,0.17111908632269035,0.19430620956309208,-0.35170590785612477,-0.4520385531221002,-0.20027794670310506,0.04733760977590351,-0.11386331956026452,0.2494804825552368,-0.20054699687176514,0.022496554197698693,-0.3522958244753509,-0.21381576513851375,0.07596677716834721,-0.21161405992233084,-0.012767889751092332,0.11512060381123268,-0.2641239323149095,0.07907076532495783,0.04714512293371298,-0.08719637053467189,-0.15591369283222511,-0.14103308199594655,0.1594401139828614,-0.7910547659356667
0.5476031216603361,-0.4090853709099629,-0.6345622910437483,0.025589718834939212,-0.04695476031714363,0.5521251547768025,-0.19659237537633323,0.09468071590054516,0.07013473079199994,-0.13983079116377517,0.08347779305176495,0.05424613524247057,0.4361209002843969,-0.05246219863018331,0.18070402755219028,0.09442302512414424,-0.15985638680385184,-0.005280229352883414,0.10917804796623432,0.035636607497419925,-0.11447833151245967,0.1229408639247862,0.3887556286122089,0.003946580213759487,-0.2530324843878976,-0.12405266726618913,-0.20890589383842795,-1.0949361832982418,0.10761507351946209,-0.04520382183380767,0.40305737126378594,-0.2127302941157856,0.21843882526816216,0.48481941925934935,0.3910581744929871,-0.4602874553571845,-0.1468395339649926,0.2776441423199496,0.08132729800672323,-0.44618908630317844,-0.23960806926775158,-0.16199880168697534,-0.033835954115468025,0.08131022274191513,-0.1950864207252253
0.500855431673568,-0.17413876481749713,-0.7094129459735542,0.08644767524887298,-0.3865397392066735,0.3222087269503986,-0.5368160537574291,-0.012627071678396162,0.17048883525543435,-0.03911607487969271,0.023192117245409927,-0.06010650636541415,-0.059396479844033956,0.0973272553016511,0.07150463941799101,-0.05206783244355706,0.27444213984205357,-0.2566452657587468,-0.37681154903154346,-0.1636720074951009,0.443399402528869,0.12547230570013257,-0.7181602444111757,0.20671881091901034,0.18665792089803857,-0.1707879629595228,0.2759338623605019,-0.12172920980199275,-0.36632784526991147,-0.3745459484432375,0.021286692922296124,-0.27249610140325387,0.30148016939631783,-0.09291419765184561,0.46299136618186165,-0.6067610451192482,-0.2708029232617508,0.002378899431849435,0.26474635662839496,-0.08297585870682789,-0.41312570761653855,0.1482727511762647,-0.1478524140121753,-0.29444340233194755,-0.6248474349383835
0.43565173270331736,0.06726477123472208,-0.7554895866856247,0.0850383549851319,-0.37400919506723274,-0.18610579073094102,-0.5711907393676869,-0.28935852143246876,-0.08431098287964323,-0.0005116630735730876,-0.07565327066356498,0.007650450334855563,-0.38847816197259777,0.0472940247075988,-0.11850666404936316,0.016186245647818787,-0.11691332049593461,0.46585866991753555,0.35893302474901034,-0.12000856435266927,-0.14294400639452376,-0.5472081624585484,-0.3817521486458858,-0.2524418265646273,-0.37138293656069443,-0.4737907786201879,0.3574088779202451,0.4076755871807396,-0.08364924446306587,-0.20834233985608908,-0.37079803489704766,-0.2191481372579951,0.13470116821026457,0.19740947821045318,-0.07600751011170814,-0.037620323059261995,-0.24067407065090873,-0.0968194492276524,0.12856431367584942,0.3493974841350098,-0.3417077806784864,-0.41217021689969424,-0.19640185017212752,0.2669878690256484,-0.708354659632269
0.22181205307934837,0.24450253552010515,-0.7870488171798637,0.0672901699978885,0.012083567264771444,-0.4896271204653373,-0.3752420347329076,-0.28896582194893405,-0.43494455415008215,-0.17363081759737353,-0.03269085211446998,-0.06121263340502525,-0.0014072073823887532,-0.18513487186168343,-0.24797454491741833,-0.026397615578387046,-0.07508596107067189,-0.5118680926826091,-0.04343010934650482,0.2591466059572429,-0.610267582168915,-0.13402911857523725,-0.0856296197882096,-0.06268406113840086,-0.9846235765986152,0.008179705501920598,-0.27071343520363766,0.24899134813174606,0.21193259790851893,-0.3547810104244027,-0.20809953509668944,0.24093265077675663,-0.1732266856595378,0.043275560729081564,-0.44793110646936973,-0.24294177769242054,-0.016767336181403025,0.029899026762561398,-0.05385179938517193,-0.24941497938902912,-0.11766733718589717,-0.1305834222255533,0.07880734518764365,0.07673281720160463,-0.8656974684042679
-0.06355120589979757,0.2974139399661282,-0.8021675257023673,0.046071078950148836,0.3688642362196404,-0.3688637959362572,-0.08550896246766193,8.021648473022225e-05,-0.36482816322120215,-0.05317270303994848,0.08595605157800779,0.1087139582762906,0.4274503338739748,-0.21334078804566803,0.009492040805363144,-0.007420290596152235,0.2698395751128755,0.3955970808424367,-0.451365995039377,-0.2932714003172555,-0.06336142973129844,0.05354765271582873,-0.17895067689650757,0.1957632743071407,-0.3413378092539433,0.4373888857179711,-0.6002617752250448,0.17467630586273697,-0.1648070403943519,-0.6158175636857288,0.2610216202098612,-0.0617702022231954,-0.3968935264918083,-0.3326296335301717,-0.27902156930833877,-0.22264623478753642,0.182701041812672,-0.4359673236182434,0.05737951858368384,0.1060947457184851,-0.16224626288918176,0.25368802029734794,-0.05242791293863103,-0.31108122883573097,-0.9652781605575023
-0.28770006130593206,0.22423791268525806,-0.7871948578984156,-0.005878370682957046,0.3191500159324441,-0.0048554335830039985,0.13758333596352235,0.1478574505717809,0.17216017807953055,0.0612402881385703,-0.043935219619244736,0.004784212267435528,0.3400126302444999,0.02970853181442057,-0.021156132809741268,0.007165485705786789,0.2897128050192814,-0.2608641295390871,0.5227612572801985,-0.27263765351053804,0.3046362523435626,-0.2176213989014366,-0.285236545569886,-0.2725516604732955,0.5231697178174679,0.0725835449882748,-0.037490906687479786,0.4469204968660969,-0.0032057160539670226,-0.3562441860578097,0.2957665607101876,-0.2593729143734813,-0.4981114662501718,-0.1816279769430197,0.2549035823017709,0.39664796283299597,0.136339010859873,-0.15274594150613563,-0.20235962509282857,0.14813224906083966,-0.06133095442785419,-0.27325208241832044,-0.20056205522201187,0.14461156972690326,-0.9916236859718887
-0.4250583827796718,0.07805184305072599,-0.7603577276149276,-0.07991938451255531,-0.053128943986012644,0.2362203790687869,0.10687830899590556,0.06692890145816999,0.481759957638656,-0.10977099778437382,-0.10051948827480639,-0.0014502402083138577,-0.1933767088500009,0.04709054531994816,-0.06644656570913632,-0.038313433252625595,-0.14803461835510878,0.17251655236970476,-0.17797317048087646,0.5425946721076149,-0.05828733790667562,-0.19698733080919562,0.09943780499564392,-0.5176297320147052,0.0985708831223544,-0.1885939802774822,0.4629414586020335,0.1489141101267235,0.5282187448284246,-0.04272541924623918,0.009824626771939293,0.1077466300844625,-0.3607734613675564,-0.412980556934081,0.46149282387802826,-0.1988910839089172,-0.15946913093736448,0.270016584031499,-0.06918465680794006,-0.2529229271846306,0.07437813779629976,-0.032244527591617,0.13655205065337617,-0.000910301587077611,-0.8706031733532816
-0.4656270936540665,-0.11726635767667748,-0.7307516763772518,-0.14749762463034555,-0.3670142175390091,0.1710263613690053,-0.08274152330040074,-0.05205926934371086,0.19473956348407984,-0.17719450979626417,0.07142870375606636,-0.1141857740773059,-0.40280637214393866,-0.10685403233063373,-0.12148156289017309,0.035296417605495733,-0.5060374060570081,-0.1894655832380545,-0.27013782433022626,-0.5126599495864799,-0.33515341206392024,0.05725699561456454,0.4503771113768609,0.0003350057004796181,-0.29163216637701594,0.09986777935531932,0.1563526306015537,-0.6007574416132413,0.20341139629870586,0.04026903670074655,-0.29661542886710646,-0.23296722656628488,-0.2508837976519177,-0.6367856242072194,0.1127133054995515,-0.38245315081188647,-0.4703622319787053,-0.2890957558616677,0.09403059151256077,0.1701117242595518,-0.10996154909730504,0.22243216267946875,-0.14235831404413468,-0.13944920779566383,-0.9269183826134887
-0.380218635106762,-0.3008414922618977,-0.6939881810227841,-0.21118234495397548,-0.3857788707660047,-0.07803388758001795,-0.21352999856800403,-0.06361775520084123,-0.2728770441556485,0.07465427158959859,0.07291067851525757,0.04240026460108881,-0.23012537134263367,-0.054552029084988796,0.04494063949678795,-0.08036578370702696,0.03982513626340389,0.16153226018659406,0.28042944482424725,0.02355281816023136,-0.24089121463171004,0.6102183557502585,0.2616092529702496,0.10824079265045361,0.24664307076912317,-0.2806358210658919,-0.41738355585611575,-0.7170594371780594,-0.44963175229708874,0.17925419203733095,-0.2741775059795326,-0.5392288433539887,-0.004053985247153835,0.14973070498314933,-0.2772721731413662,0.2920202196054469,-0.3296566035694758,-0.03156850368435404,-0.30421389801711174,-0.1451372386420986,-0.32474288751004354,-0.2734382887512653,-0.24307521577240554,0.1253283526940181,-0.8277491239812591
-0.27079751370327554,-0.43786674672849246,-0.673030747382821,-0.2275253247652148,-0.14654280327591818,-0.2795712243512476,-0.3728180009525691,0.09362200748697713,-0.50110507649684,-0.13170471893667768,-0.20514783080360444,-0.09355640482095817,0.09425582276341515,0.07245586055195852,-0.21131955209095787,0.14588896155157483,-0.1509143436999405,-0.08087662029250442,-0.030452931055457655,0.0949955193141705,0.48107394787165525,-0.0721554786087737,-0.018680262618080312,0.05773076126872301,0.1765269359241859,-0.584180643578005,0.11691645323226574,-0.004454236362031572,-0.12331957847060049,0.2706551292406285,0.2558663573001059,-0.09805436537178813,0.19098099986921535,0.33273497017073295,-0.6633484114739929,-0.3669796892209637,-0.039754934692050936,0.4162630684638602,-0.5476731745621342,-0.2658557516203587,-0.2665681721636224,0.16759984895334878,0.2830871644865196,-0.2733913251682014,-0.9512835150990196
-0.10999326044557711,-0.5161681752401385,-0.6507244322732235,-0.21463088536629893,0.1946346827153682,-0.2888750361771599,-0.4137557106731533,0.10961418476551832,-0.3068235974685066,-0.1522632762352195,0.10611293913112974,0.1174581437921145,0.04621496706920247,0.12749565791086193,0.18965078803932256,-0.22972578962699852,-0.25048545254595445,0.034586527355683794,-0.12563577274324644,-0.09122441209940302,-0.12524725830548833,-0.38886344418796037,-0.2784032453299825,-0.21804824629921693,-0.3531889881535749,-0.4729530896767947,0.15996137078351547,-0.07365392656974623,0.22619264123474547,0.11396927775546817,0.2677347159201666,0.004733579962402201,0.31165524378131515,0.028752025722044383,-0.034686281908481,-0.803226477489564,0.3391823448350564,-0.6282398296620582,-0.6242252388732406,0.42092780053427403,-0.32917342218047496,0.1696907540408965,-0.014277284149970537,-0.0082053904085585,-0.8084196228197961
0.054128711405950325,-0.5251664377139169,-0.6322642459854727,-0.17750035929471286,0.41420076895622704,-0.03890584211431458,-0.3269629689503043,0.04656264326670012,-0.10702917287146207,0.07776205528894553,-0.0016879989220449643,-0.1443627236617756,-0.08039576989601949,0.037751872538850595,0.09082414662827976,0.21404644995678068,0.23729649239134076,-0.1455553010615216,-0.055729120488138606,-0.13628449335308968,-0.3632397815207853,0.04402215000889509,-0.28131781662204336,-0.20833581611225516,-0.6907078502822083,0.031776154411772506,0.18725916748358884,-0.24337480612142648,-0.1621340385345732,-0.185405189803879,-0.06323795971073265,-0.028267423848200135,0.0353580090143355,0.09789083298636592,0.2765265987847383,0.059371552646017234,0.15842742865349035,-0.6107101451300714,-0.6216955401791094,0.10519040770323618,0.18336175812835398,-0.5535200751149533,-0.07802734819889978,0.33808769802624483,-0.7526319933855663
0.2111544972060999,-0.46286114481227847,-0.6198466298369019,-0.13639953499649426,0.3024077618845775,0.30277598678582995,-0.20160578301656507,-0.0060119565631793215,-0.0017430292838647166,-0.10659640717437546,-0.1625500323173028,0.11763259821350003,-0.07275392536509862,-0.052515570291308045,-0.364608817994333,-0.1734532064193176,0.21611882953059292,0.18009988486673656,0.04946682236390121,-0.045075666357280886,0.17622388549060863,-0.001681582915485813,-0.062451354024981365,-0.15347302253051098,-0.5711667550763428,0.2016311600566485,-0.017974269874476922,0.002687397422090676,-0.36934361858536047,-0.2543768426948182,-0.21801050334024286,-0.16022511142208695,-0.29170514709335627,0.14030096235744205,0.16454952258778976,-0.28191577581915594,-0.1652917977432835,0.2957828938412168,-0.16223071599751437,-0.3627216179132092,0.27916971437211546,0.02814444178895381,0.25464196477353473,-0.14061130291393487,-0.6948501909523996
0.26904334087630644,-0.34795826539541075,-0.632145219053049,-0.08110378169449117,-0.049593913796570965,0.436042987187486,-0.29709317604077223,0.03879016567575988,-0.025814209708715508,-0.2601859376002773,0.13720119357727567,-0.14866156292896848,0.0728653498186922,-0.2686427387597021,0.08987464486012087,0.08095555100400498,-0.2379620815524056,-0.08476354513398587,0.11583859190517143,0.02410106279559132,0.09778179728126002,-0.31806938804556417,-0.1417474897443799,-0.17604424365341542,-0.1270408534851757,0.23841832414861908,-0.4246362878173555,0.34125781609861816,0.09375908420143175,-0.17878859229864563,-0.08057948803112136,-0.33568139247157336,-0.3463402495700383,0.022744695923312408,0.028521771516953676,-0.5693474274275285,-0.406949263192922,-0.02388559460923989,0.2766543094904812,0.10144927248237301,-0.17098954688512813,0.18064459104188502,-0.29760778043608893,-0.17935499531062826,-0.8860151974487185
0.2817159364624786,-0.20007957883895577,-0.6602452246236331,-0.03639557483739908,-0.2833964449258214,0.21160367904701705,-0.4904542245584037,0.010034717663115034,-0.06850733916121043,0.21254834468017014,0.07444760872737666,0.1742322944680046,-0.06870715409232675,0.08310747457358025,-0.07421959969323233,-0.04745548900156449,-0.1439911127164203,-0.1212094675513764,-0.3126813310109364,-0.021323418658721005,-0.27535767800639965,0.11724896160718079,-0.07238652795081568,-0.31180976051941256,0.3225819357890798,0.24255788397093592,-0.16637601263905633,0.08467986614311962,0.19959785304838995,-0.12975728684065413,0.06308241908960932,-0.014308283798011301,-0.24430252939214048,0.1347415231712954,-0.21552526727391885,-0.07132051429662034,-0.2228161204830882,-0.0527194609837921,0.1958079951385292,0.16057411509207653,-0.41530767701909355,-0.5295874515073631,-0.40997472105450194,0.2059791370644457,-0.988290877593606
0.1842878968813897,-0.06600809218337489,-0.6984315515440805,0.012276674566165102,-0.14091723790806976,-0.11553103829446854,-0.6293265983233447,-0.07186518397319375,-0.17178352688345033,-0.1439850440948649,-0.30220260619089057,-0.2192894343166275,-0.005034472433464998,0.11163634054392935,-0.04715174258877963,0.029609269129814653,-0.04738183125871853,0.23573026232908578,0.1629095114052841,-0.25379753250800874,-0.20884201390117685,0.15038173826059076,0.347516233671604,-0.1777237246585447,0.10388568578820512,0.006010548930516446,0.2526893335824911,0.0598448520629804,-0.08349453417281383,-0.29965076850556427,0.19268943537220928,0.1294847501782297,-0.16066865274773612,-0.18930866033350824,-0.19329412646367594,-0.2207305220338187,0.08512538393481539,-0.06295378271640051,0.1063035629353859,-0.2793521972295021,-0.376230214440071,-0.04439524602143419,0.21755315533786357,0.004481481485459682,-0.9947970392535139
0.0323811370046212,0.0034392313151176968,-0.732714263112836,0.06670500646422872,0.19304459314580225,-0.23543241450354446,-0.5584363660892375,-0.124960435889372,-0.34043279053193887,-0.26790612012765314,0.15342318566694635,0.1907940484515398,-0.12466684378366744,0.03210631512511686,0.031118401660463757,-0.06056792545733858,0.004787741635917442,-0.234519699959451,0.12018163648599312,0.17499128017974952,0.19947364223849107,0.07871811380939642,0.31900156598678175,0.041146675411296574,-0.16432156153578403,-0.2916725297580042,0.17982522467005957,0.05673899095050339,0.07685711170696452,-0.3317945650358147,-0.003437929998678979,-0.32154738109363223,-0.09236667183231118,-0.3139748598214016,0.0960658734430202,-0.1870663830703878,0.2157388825350972,-0.42488203527050306,-0.0792820073316376,-0.016483015220605468,-0.24448607218327145,0.25265234155654226,-0.0978740121632149,0.0850701094400037,-1.000901610299618
-0.13064653439026963,-0.006476716659604365,-0.7528541843306702,0.11258066983244763,0.38452633614351184,-0.06316128786975561,-0.348798533057602,-0.09322143479690392,-0.43355268436685335,0.15337413986324733,0.10003114136906444,-0.21468304424751605,0.04233208840317637,-0.029972494950761708,-0.004189605201314062,0.04707743166876455,-0.13575379824345013,0.132441091272828,-0.3241132519828892,-0.07053518517188273,0.20674091741452538,-0.23722910132090846,-0.17790013144084116,-0.0004742732513625114,-0.1421762425663733,-0.435251216524019,-0.13727749675140366,-0.24687313077544726,0.27237507329518507,-0.27752620377095916,-0.20980877123004182,-0.14393721472280374,-0.1924600776185199,-0.1199903990926654,0.23633976804414059,0.20597759117251702,0.018206574775453177,-0.15782555608041782,-0.2908132127752462,-0.08747225741172637,0.04964224165455278,-0.26188378913207744,-0.29983455936209613,-0.0192711242158089,-0.96645143509587
-0.24613937454504875,-0.07321893822900027,-0.7591253730749818,0.13146501442834357,0.23217711115618922,0.18274722240539232,-0.17682808178444243,0.027081066905412676,-0.3403951597132949,-0.06167871149997195,-0.2851891463646118,0.2112198636834972,0.032651658169225994,0.011382347067995235,0.01505138215666535,-0.07017972489600799,0.013910847077763355,-0.1419931509178276,0.13756216113108,-0.2670062609567234,-0.23080705494143994,-0.12940457754266277,-0.48495474512956815,-0.26845840693280976,-0.18475334406207866,-0.34645700366041965,-0.04743574561111796,-0.41239917838791673,-0.08372837769833286,-0.11197762511619858,-0.09045102632542223,0.05406175117116496,-0.35676064420051956,-0.2607813967748369,-0.026894182976709424,-0.22781625868150523,-0.24474393940472472,0.06553493933484811,-0.0630790800717036,-0.09472873617207844,0.12978603622794505,-0.03591618208307579,0.32570486782249053,-0.19801035210321893,-0.9983109571242962
-0.2937233884019357,-0.1864660411507142,-0.7575648301189547,0.12850720265368132,-0.0747549887030945,0.22703305839059507,-0.15472996585686916,0.1054563359722347,-0.022411202766793425,-0.2489862200027967,0.1487866843007235,-0.1421983860047945,0.1995908856636741,0.08459001885293516,-0.14538632825493925,0.06981228905268688,0.23223785765974103,0.15423109726139783,0.04054913693372053,0.1991131216120896,-0.2402893491753577,-0.0502458858505187,-0.1822444127688252,-0.2898376634534322,-0.5844117710242169,-0.06973595289438461,0.18508292072278865,-0.15786552270611653,-0.19984437352404127,0.06694650708349492,0.16727686338692882,-0.33908583670182313,-0.29737244416666364,-0.2077548490119665,-0.26006973395063915,-0.13135345518790187,-0.31923043615689917,-0.16968897591122423,0.0338486939614453,0.19777813412520096,-0.05876806193528683,0.2541766250378308,-0.10831025585754173,0.03382070795291714,-0.9494960431513052
-0.24603981382615547,-0.2962626063504312,-0.7567350656792283,0.0985710725690696,-0.27220562338630383,0.03299363678035405,-0.19859682540026624,0.05253966810264088,0.22646181915720032,0.10352378614475355,-0.00968642711273826,0.07102001489477439,-0.06760191256046688,-0.1887914030054142,-0.007736180059989994,-0.10640676237387259,-0.015552838212379294,-0.16507104682912888,-0.14445506935950125,-0.1812402030284319,0.220216013719988,-0.19884237882849642,0.1433992542114806,-0.15970079807426363,-0.6073133059252802,0.30168102408289554,0.1280804986312145,-0.1049456393124345,0.011525174989927,0.16623140131865344,0.10376928136568875,-0.25912929591936684,-0.07708406549919333,0.21973943825871323,-0.12960954798473767,0.0399064901816617,-0.07813690060310585,0.07411859335530169,-0.29159880885950507,-0.07099753912514395,-0.2845574142088507,-0.18174108890427954,-0.4117053577997727,-0.17625274203600516,-0.9157388086145124
-0.17012974050244933,-0.37572134471954344,-0.7736070074597472,0.07289054094822678,-0.20241731496253312,-0.18764840076468536,-0.24916941998113395,-0.021590679178197902,0.14872654865778534,-0.1053947618775577,-0.05861152418116822,-0.06865418102998655,-0.17301257102817458,-0.017427437785821454,-0.02868346859263826,0.08664590146023543,-0.21893216247554337,0.11816517846389685,0.05250224618658117,-0.04409077875667056,-0.06502421818867044,0.10845625522299307,-0.10180919282565215,-0.2863283105160511,-0.004748455333335344,0.21901547075372862,-0.38519231254570674,-0.04130175646329137,-0.18311884379401688,-0.12592280357178076,-0.21957255759370897,0.004210273147730037,0.0529225445996222,0.056927640604404806,0.19034073374786198,-0.39753987694670356,0.25871264219217105,0.05482633576368601,-0.35507977172563887,0.004209196489937561,-0.4453605391273756,-0.05487164532138389,0.3700489354619294,-0.1497849196596106,-0.9396649474388755
-0.02218007761043106,-0.4122221508713164,-0.7641853657546918,0.005308564755130307,0.007128623782233445,-0.22424219315170468,-0.06548778875562822,-0.25273269517187524,0.15299118176978843,0.012100836224527844,0.009466319291703051,0.05716776722324002,-0.08462599894640332,0.07374540165650112,-0.2436204849268362,-0.07467408586175517,-0.1280157240568397,-0.03169983988665537,0.09478776151627244,0.045088196647190326,-0.4055848753698692,-0.17096830363789473,0.19840799151656752,-0.01557810894678302,-0.1467359579245774,-0.2612164612929241,-0.45300482125978236,0.14297616556871628,-0.16292386380203694,-0.5882344147738812,0.6056835551681614,-0.1487305401136243,0.4042180321944304,0.2085903667110871,0.46640588858969556,-0.2609529491360959,-0.5672899203786697,-0.47019778602674034,0.3147231585232382,-0.3423649937206408,-0.0063579705606526815,0.1864565719080995,0.13724611246572782,-0.01587374565055011,0.11302807197133746
0.1751305864099224,-0.37096189610224584,-0.7723944465276897,-0.06659093963830987,-0.06383400873101575,-0.12567537400198325,0.09900669213882551,-0.1583304070364322,-0.2654387188276206,-0.4117398076874941,-0.06763128146923048,-0.22997157727793827,-0.12251569053363986,-0.40003868481728433,0.17270231891975052,0.022669502151321463,0.12242023055899653,-0.21698161264593618,-0.401090030602155,-0.17542943872332628,0.1825469859404667,0.473354954580701,-0.5455562119524205,0.26627177431337556,0.29119674828454056,-0.10349100041493098,0.42476667337645346,0.36167792018724,0.2725489770891387,-0.4223923670528317,0.03602485413337764,-0.17020396393663517,0.16425813647180343,0.037829802981275806,0.3856718889474884,-0.3636163126218174,-0.5398912415344237,0.02609948762045433,-0.05961739726287851,-0.1727505871846825,-0.3072885412731159,-0.025186189416997795,-0.44515101499823073,-0.22473678138271258,-0.5969231072089451
0.26451083189041347,-0.24232722061784728,-0.7901658171008208,-0.14437763382264868,-0.1528843068320932,-0.06285515587943169,0.018630197832937068,0.10855879466442153,-0.37732140316690166,0.24290568428952541,0.3006906604726709,0.34409651836390864,-0.007894642501152571,0.18227208770676362,-0.30726922295812076,0.03643573796955635,-0.10189126781800317,0.4570318907960773,0.411879404561883,-0.16957019677838725,-0.07336230973479874,-0.39224059428199853,-0.2259245584781947,0.19934735562830275,-0.1603981226950706,-0.2960696857927049,0.25484748991107486,0.40881291294902233,0.11056451981879767,-0.3670922504463451,-0.39728085232994714,0.30043891977884685,-0.32341334372933195,-0.37279075713913334,-0.11917110481014381,-0.06481029183964848,-0.21437806339185284,-0.38359061126245253,-0.032572755515877905,0.10096899606624676,-0.3502501542906219,-0.34700126266476583,0.17116659081073426,-0.07174184296670927,-0.6608331036654986
0.3545463580745516,-0.0574312642053586,-0.7971813122045439,-0.24757208214479176,-0.21845226678990215,-0.1532545106490074,-0.09496161969292538,0.2136991333947773,-0.1601392486183053,-0.027332660481136584,-0.4352804408883577,-0.4040821109574627,0.18635617655236847,-0.014109071390034034,0.06771479407397485,-0.10973321452141749,-0.010483760134323172,-0.4923462738915937,-0.02138141064811583,0.3321158877042474,-0.30259415779996,-0.2883257476842833,0.19603975120261063,-0.15286732816700366,-0.25144478761814604,-0.21632751202359124,-0.2720425794771473,-0.09802809305154758,-0.0359497993711787,0.24585857103367226,-0.2390019715534567,-0.1506595638253614,-0.6362422628012938,-0.3371831246498129,-0.513770748722749,-0.3014017549228758,0.05350287574050916,-0.3890147374041458,-0.2984567287574904,-0.38105785472049514,-0.10510512914685022,0.010659852817917814,0.05988532624725007,0.4686422956758838,-0.9089531083900941
0.26440730320976047,0.08387013029189694,-0.8163268334542761,-0.2825386673512399,0.02630414966344663,-0.2296977778649989,-0.31604424501217,0.16788366461751836,0.21364353916001,-0.40769291673104857,0.13097071753314316,0.42928500344087195,-0.07617341057560345,-0.08696362864881158,0.000465185165237747,0.09547553706829404,0.15435209597560728,0.29749741658096984,-0.5542202141355885,-0.30927176669027256,-0.008723484364924872,0.06695954001516502,0.1059017239596367,-0.286362277309842,-0.019491115506444334,-0.016941220067902885,-0.3439626012332324,-0.423220835734626,0.2224446745146369,0.3325437196998473,0.25826533616380254,-0.4243222696298753,-0.3175339579564632,-0.20021541369791795,-0.3788687046550018,-0.039819852791490806,0.25984945622380584,-0.11525976366367252,-0.23534085061507393,-0.16818899277581645,-0.05764782750495423,0.07428706009217056,-0.3006093720991919,-0.34620293967148763,-0.9441375644710421
0.05948891332401551,0.17901532730800862,-0.8237816090257735,-0.2850222549604783,0.28330203278187693,-0.050553654001293524,-0.38975974386962475,0.0028777006962799057,0.1053048453800911,0.1913431354308961,0.28423359491024613,-0.4537254598145928,-0.10210795327717104,-0.027021216562379324,-0.13865700765860423,-0.0906774883225121,-0.13485077224262743,-0.1774714776344518,0.5437201182562603,-0.3145219214785496,0.1928252299340063,0.304633230930041,-0.09051784700591137,-0.3743375811088906,0.16952268296015016,0.0953093972112462,0.19700088695317652,-0.4746312812719571,-0.03277621834156541,0.17728210710805814,0.28296909104395285,-0.11138418919724313,0.18282993930969216,-0.026037310276743497,0.13338040080800329,0.0038188527970413055,0.2532258392527269,-0.05905746980211579,-0.13114175928944916,0.062332779460787524,-0.032682413064476945,-0.27072950892617886,0.1683091210462635,-0.13210784279390508,-0.9851903618252688
-0.22146605846816803,0.1399118162304871,-0.8082202028038552,-0.23280540296811603,0.29641865965506553,0.2816628403570107,-0.3890844176363444,-0.06422017658512202,-0.26898965481122383,0.03172602198931762,-0.4775933963723471,0.32282881913640304,-0.3100697899509606,-0.0011200543398237617,0.0862543427641842,0.05262534596330348,-0.37429242264255214,0.16582948927424868,-0.07053542622693221,0.588497998895166,-0.0005493137104517487,0.0050870774839093524,0.05489884148482149,-0.12089209346993157,-0.2187422709601916,-0.022877512033335212,0.5077484229033427,-0.018886903675499944,-0.21659066156543183,-0.3122937548250676,-0.0685412719503331,-0.19339915421710074,0.40037858128764947,-0.2887531485315892,0.26840036734842765,-0.1421295587657877,-0.009730349495717716,0.3191972505343763,-0.06283929072594407,0.16555174446720633,0.03493465857513067,0.08015140866195924,0.02926957462607538,0.19378166380390627,-0.9928461750462617
-0.4102922653460378,-0.003402323262278517,-0.7526904987122716,-0.19513275864558977,0.024551657289261675,0.4142296656685087,-0.3754470291133719,-0.0461682963854384,-0.43154533054364874,-0.44496745863289766,0.19696603154166592,-0.26277636817723715,0.11631524078680067,0.3087581741198897,-0.24204398681363282,0.006817296537780404,-0.2400397030328436,-0.17909190024027966,-0.34315183776179914,-0.47280054749340905,-0.2716748046135983,-0.35591329122295146,0.15448073637806492,0.058527230153140986,-0.41181324613891734,-0.2549081713549872,-0.04819085820022595,-0.0786555165408479,0.11397059436060974,-0.4975048922893246,-0.42414121691086193,-0.42483756029721287,0.18461909301122215,0.10889971229589701,0.0941915565772562,-0.41387832505955247,-0.31767590748599517,0.1178851986838021,-0.20579703681867556,0.20884046313283977,-0.0749313705026915,0.004594019203706612,-0.36780381238033266,-0.2759659527736513,-0.9915488798771606
-0.5055662664189128,-0.214771784414569,-0.6823945757604172,-0.15854438229553713,-0.21892071307888405,0.1988289991843497,-0.48574971183634064,0.0356756745436575,-0.33194623539743706,0.21304382204630246,0.1187481835535078,0.15507120678925523,-0.11994769394128524,-0.30831460617509954,0.4394056981148535,-0.18072496881595523,0.5695419593862694,0.06077026494876292,0.17680533840092538,-0.07727121098089684,-0.1851906490589047,0.1818745768439476,-0.24921115861563214,-0.05645092378054106,-0.25956612374337484,-0.39744608680676974,-0.4268107987154267,-0.2384904018739593,0.030175587435636864,-0.4871411133178649,-0.13574145552391859,0.05184215249247259,-0.264248048274509,0.4141262797887142,-0.2755374598070425,-0.24624709298047331,-0.3985393937817131,-0.18332271363694175,-0.1450947362742735,0.17364339987620436,-0.2289390873340008,-0.31311308628510326,0.2040534660668205,0.01246483481047922,-0.9545828575928186
