X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.0527633717711401,-0.06111388234383541,-0.12054127136882098,-0.15555058176828473,0.03247930093776974,-0.0032560817518820784,-0.26097733911412335,-0.06952514081858807,0.06177383189221053,-0.14661975296523755,-0.12315777684092166,-0.05257328455290888,-0.05981061584722458,-0.08210783543522715,-0.10216153473763456,-0.07093548656552584,-0.08948224708827479,-0.03854424863641115,-0.1473808610966687,0.010942527451944128,-0.12254848815366337,-0.04015688429541997,0.04581316090638676,0.07873389515425666,-0.016739865568782153,-0.13665180664890364,-0.07442602729598191,0.05876223138145176,0.036213644107292886,-0.05803756871675858,-0.07582094073589951,-0.059709190644906096,-0.04044758721636965,0.01794792457134875,0.08357442692635542,0.06020166290818141,-0.09330113892094405,-0.1998993384651898,-0.04545922930854751,0.16561445330163327,-0.5913911771600902,-0.643595424181769,-0.6721231984349267,-0.6603105488270706,-0.5919009074228943,-0.4860769567529366,-0.38384229324002817,-0.31707959692245247,-0.3098431749323185,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.637945811926607,-0.7077988137554583,-0.7234720858860404,-0.6606506303937976,-0.5062713006344672,-0.30192712074237493,-0.12528713308266382,-0.0325500498946899,-0.8077519762642535
-0.06111388234383541,-0.12054127136882098,-0.15555058176828473,0.032479271547290356,-0.003256289123246159,-0.26097783812781594,-0.06952532118978827,0.061776315439891816,-0.14660908415896012,-0.12314085850301626,-0.05259578666880882,-0.05993817909037713,-0.08226499681748534,-0.10203212167740239,-0.07003791486644018,-0.08802853390838294,-0.03996662277185714,-0.15533142727219018,0.008097680524405737,-0.13404925186572914,-0.03920265673845047,0.04633939755063898,0.07816151138910321,-0.018867064734407135,-0.14008645828514432,-0.07790179208327175,0.057082379467958244,0.037990830256279695,-0.05235761463443289,-0.06782976531291662,-0.052305786637316776,-0.03672579520849839,0.01589684965696092,0.07588305843248389,0.048470194991274695,-0.10641524493066923,-0.2091073599051162,-0.04648180512647526,0.16321999490930783,0.06968946550718025,-0.6446143883189281,-0.6726851359562305,-0.659699333477883,-0.5896293642664094,-0.48240907443770864,-0.380130202700418,-0.3152855915397832,-0.31174353350452666,-0.36780114804981445,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.7054437560690527,-0.7153946516044745,-0.6490646690248386,-0.4937921927908747,-0.29060259532672295,-0.11585647011402966,-0.027009414302301527,-0.056654163518926715,-0.8646085810264915
-0.12054127136882098,-0.15555058176828473,0.032479271547290356,-0.003256289123246159,-0.2609778455122145,-0.06952537329213027,0.06177603162362244,-0.14661024737638417,-0.12314155989748798,-0.05258444952536534,-0.05990734546754051,-0.08227515199418944,-0.10218577452660049,-0.07024802112661166,-0.08790104366789975,-0.03897727993536615,-0.15375050737501195,0.006674221149938209,-0.1423154762832729,-0.07821008312834377,0.04619081346425058,0.07831022328753035,-0.01831231397914368,-0.13923466446421895,-0.07715938574771286,0.0571864807723832,0.037091193949205126,-0.05405882222865965,-0.06932993151625344,-0.05229517350218604,-0.03435645587738556,0.0200073189841683,0.07901513001527216,0.04693804729485085,-0.11518592040242481,-0.22344971061879015,-0.05792300080381507,0.1685968785882106,0.10199942516486349,-0.09336775154963195,-0.6725264716478947,-0.6598581342694931,-0.5902217503494626,-0.4833186555428495,-0.38092296752386157,-0.31539670062516934,-0.31078256651738434,-0.3659833073482558,-0.45115825813766075,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.7185780545767081,-0.6472082138950584,-0.4845602126370775,-0.2763248754085458,-0.10529718292868606,-0.03125812299717945,-0.08248630879493435,-0.22690731036136602,-0.8716384989856343
-0.15555058176828473,0.032479271547290356,-0.003256289123246159,-0.26097786370665843,-0.0695255016672619,0.06177563319810009,-0.14661099057111604,-0.12314086368703425,-0.052573607197726635,-0.05988562558101573,-0.08230771877553134,-0.10233857006721814,-0.07024936024710093,-0.08734297334738561,-0.03873112175994642,-0.15542241116740074,0.00568675005502528,-0.1372453525776216,-0.07456932537589267,-0.049775097651552525,0.07848658490626303,-0.018245632872069595,-0.1393987632340591,-0.07768184998514005,0.05624041299960458,0.035827715151087514,-0.05519146974012712,-0.0695075569727035,-0.050640755752429434,-0.03044835898107945,0.02539513363605317,0.08343865293523689,0.0468932486248268,-0.12250666087397755,-0.23649176580420972,-0.06980200555506,0.16312830820241242,0.10449689079216062,-0.07440291897199691,-0.05863361110003518,-0.6600464605899318,-0.5902929552274315,-0.4831434240059045,-0.38036503925375764,-0.3143863152047127,-0.3094329530803359,-0.3647730394359022,-0.4509693124379083,-0.5500686458587096,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.6471589715030113,-0.4773281348302283,-0.26265619847808486,-0.09085875798118881,-0.024382875036565332,-0.09047085486301776,-0.25097725256177206,-0.40596395377926187,-0.9068360979771668
0.032479271547290356,-0.003256289123246159,-0.26097786370665843,-0.0695255016672619,0.061775646821227825,-0.146610894449964,-0.1231409509685748,-0.05257577144426695,-0.059889534330826,-0.0822959101301558,-0.10229673071506606,-0.0702640751612349,-0.08753349064035398,-0.03880901142586746,-0.15486712096285526,0.006065595865210716,-0.13873333407243138,-0.07555836556761575,-0.045161369569976406,-0.11548053621645371,-0.018578267933091697,-0.1396837877862458,-0.07763412282127657,0.05691666863580802,0.03723146702494917,-0.053464736406215185,-0.06850095758784047,-0.05159688706030452,-0.03409801612652852,0.01985474528564346,0.0789320810303138,0.047307775499371374,-0.11443529500559724,-0.22248678653911713,-0.0576298456073252,0.164404701196889,0.08929318617705917,-0.10597117336105133,-0.09475437578398549,0.0022521557161023775,-0.5899377535823316,-0.4828390628555561,-0.38041600431766454,-0.3151084492868862,-0.31093195239227545,-0.3666170183990307,-0.4520441098629575,-0.5490453789112006,-0.6446433784894255,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.4857472588703303,-0.27752960945367533,-0.10443909953457386,-0.026143202020920464,-0.07267507760580039,-0.21623002357345977,-0.37223165973358674,-0.4892041300314225,-0.9170003305776055
-0.003256289123246159,-0.26097786370665843,-0.0695255016672619,0.0617756454385634,-0.14661090420567346,-0.12314096706213362,-0.05257572784182718,-0.05988954713644645,-0.08229716203013071,-0.10229893558732606,-0.07025560294038524,-0.08750560595962575,-0.038823056374700626,-0.155003551732794,0.0060223794514098206,-0.13831478659446816,-0.07532974529001957,-0.04638419333187438,-0.11608472748387866,-0.06075586459143201,-0.13945103785739021,-0.07749849434540645,0.05679222581752619,0.03673551271799447,-0.054273248343229885,-0.06931616369375959,-0.05197691874625121,-0.03364884364103338,0.021224982776989476,0.0808099387595893,0.048946840334642916,-0.11380317440458565,-0.2232256119889151,-0.05941806642568359,0.16201534316492072,0.08663447944868885,-0.1078698073194998,-0.09483475057239399,0.0018244536026412739,-0.0023488814791517987,-0.48308760297441933,-0.380560834082717,-0.3149755640353109,-0.31040235016840223,-0.365753645269733,-0.45117358177256517,-0.548639610896795,-0.6451230102446965,-0.7110996241723555,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.2767259300802404,-0.10238647113972554,-0.02354641923223877,-0.0702749802581194,-0.21444236428506158,-0.3708633100160508,-0.48811372385566876,-0.552461160022387,-0.9196751286303525
-0.26097786370665843,-0.0695255016672619,0.0617756454385634,-0.14661090420567346,-0.12314112751119044,-0.05257685992747352,-0.05989111873996866,-0.08229001412752257,-0.10227592669888708,-0.0702616857770082,-0.08760839458413461,-0.03890383144409537,-0.15478708374358696,0.006391035576196247,-0.1384373186604856,-0.07603631034483149,-0.04688513323769128,-0.11584826278100269,-0.05969701819221418,-0.07275249270631867,-0.07770638145835418,0.05660562240450151,0.036663081194231006,-0.054115788619473526,-0.06882123479297597,-0.051105611429615116,-0.032529585186305,0.02213344919623217,0.0807119669710119,0.047085910947376464,-0.11763942005487393,-0.22809225739013117,-0.06281296363706834,0.16362022617128136,0.09606636951733716,-0.09216500796748706,-0.08074295376993523,0.003907695090513474,-0.020546945441054065,-0.06344538895171492,-0.38033884351956193,-0.3147763010980307,-0.3103250047546474,-0.3659217873552687,-0.4517019192925015,-0.5495688419756104,-0.6463165529548778,-0.71207721951484,-0.7202954547101916,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.09898829373929763,-0.02564683445774052,-0.08021823327533817,-0.23047154692702043,-0.38538572479339883,-0.4905863052737841,-0.5341390447997595,-0.5285803941381899,-0.8688608240847047
-0.0695255016672619,0.0617756454385634,-0.14661090420567346,-0.12314113347082811,-0.05257690197708331,-0.059891407275566855,-0.0822913725822858,-0.10227717729209707,-0.07025060542676753,-0.08757804154656168,-0.038924295125917996,-0.15495002058005347,0.006313148229033949,-0.13798772388868186,-0.07551820361282979,-0.04759706151751575,-0.11720233840064131,-0.05905506028001806,-0.07085723046050629,-0.09394400250220503,0.056787436266277025,0.03693327968862681,-0.05387407219974649,-0.06884223766213915,-0.05163725710637734,-0.03366525700494227,0.02070327586605858,0.07981360854733732,0.04771732215436386,-0.11484310768460038,-0.22358357993721856,-0.058653033124468346,0.16431366554637816,0.0906725960664192,-0.1026537647128678,-0.090440895644613,0.0010827848428176523,-0.013665224458649372,-0.04627823930189845,-0.035463741888307476,-0.3149704495518755,-0.3106135340197186,-0.36617990226850905,-0.45167948529885527,-0.5490010843603697,-0.6451035324163523,-0.7105485957793056,-0.7193348383253946,-0.6480376457508954,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.02630562823940319,-0.07493008019466707,-0.2198146140880365,-0.37428317172609493,-0.48614956609585835,-0.5421609329592029,-0.5488999844517817,-0.5518117318907068,-0.8803898895376989
0.0617756454385634,-0.14661090420567346,-0.12314113347082811,-0.05257690197708331,-0.05989188399357792,-0.08229473617711403,-0.10228206937297368,-0.07023093864333496,-0.08751115923578434,-0.038927511974743756,-0.1552173460329065,0.006028556414778841,-0.13759254678196897,-0.07446348380096146,-0.047106333410459666,-0.11864741774657872,-0.06248821947685557,-0.07218809043523844,-0.08654942188481474,-0.08585879793577622,0.03771678529367617,-0.05292412138476177,-0.06827224120448605,-0.05211185454206957,-0.03561578791698061,0.017591185706477663,0.07690194659277094,0.0468549520495094,-0.1121809684097208,-0.2173996038149989,-0.05134434264122012,0.16861355221744412,0.0879792100334651,-0.11256117717873604,-0.10175329235480501,-0.0032777177803166024,-0.005519385547352207,-0.030435857480100026,-0.029193562676204876,-0.03830349102134989,-0.3114501941087803,-0.3671942995214875,-0.4522881513810054,-0.5484942893478422,-0.6430201738515984,-0.7072218478031655,-0.7162205128714,-0.6471373977651795,-0.4881779448204351,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.0724684395179962,-0.21034127560057625,-0.36271800639600094,-0.47997761054837285,-0.5472586343915213,-0.5644213103480085,-0.5662628766367568,-0.5613585816842241,-0.730004512864407
-0.14661090420567346,-0.12314113347082811,-0.05257690197708331,-0.05989179929298183,-0.08229413855235368,-0.10228072567720747,-0.07023108499570752,-0.08752061363514163,-0.038963734606177525,-0.1552548415132995,0.006229725510428885,-0.13700502337588016,-0.07478911700240143,-0.05002444123118133,-0.11971674579728075,-0.0536207721883214,-0.06443050773223302,-0.10622587184319388,-0.11076510829616948,-0.012814542513631677,-0.05318802746999807,-0.0688578010756572,-0.053017941856538964,-0.0366928684104455,0.01676016572760175,0.07700621120074258,0.04859144533749871,-0.10854250812359556,-0.21269075957191597,-0.04786968810559111,0.16776166539881943,0.08063477636417238,-0.12421435546734727,-0.11089870623936882,-0.006861079830751016,-0.005126865089703503,-0.014497960177649483,0.019309870161647202,0.004833912105365767,-0.07849927397785672,-0.3669124895544391,-0.451662866034207,-0.5475267313770917,-0.6418701110407936,-0.7063350766771646,-0.7163332602802808,-0.6489915445048213,-0.49205332908602817,-0.2878279404090056,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.19755599327492512,-0.34989158037925716,-0.4750296137568094,-0.5569781412174263,-0.5895767731293038,-0.5974198165510654,-0.5813002676405354,-0.5171694112437708,-0.5661491275357429
-0.12314113347082811,-0.05257690197708331,-0.05989179929298183,-0.08229413855235368,-0.10228405513953098,-0.07025457679168012,-0.08755265703236204,-0.03881139596269756,-0.15477016378985764,0.006089812812795303,-0.13920142440376915,-0.0765035303512287,-0.045389210896917054,-0.1118281748912352,-0.05624056155971069,-0.07973779200331521,-0.11709408135121213,-0.10283915472933247,0.016482228930529752,-0.04688319308045985,-0.07239810246869804,-0.056775751028724564,-0.039256654847661165,0.017538172339960578,0.08364694377886006,0.06281877679936576,-0.08774038743358925,-0.19222355010112813,-0.04117464876828003,0.14678855040053929,0.02530718762644657,-0.20511438383661496,-0.1855628532644623,-0.02237461197348445,0.09105300714924303,0.19018710370863867,0.24194485113093855,0.11562139739306954,-0.19600844364434866,-0.5077123492425282,-0.4478823839804231,-0.5435139854099955,-0.6391323925415606,-0.7071658647112694,-0.7234210205561267,-0.664159446045941,-0.5142330967491164,-0.309843459442278,-0.12211233830284607,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,-0.27502360091898903,-0.46673730642135003,-0.6569353479011765,-0.7920934665726727,-0.8237599738708286,-0.7079166824072157,-0.422415243035447,-0.04077498654529277,0.5245169246132173
-0.05257690197708331,-0.05989179929298183,-0.08229413855235368,-0.10228463515656361,-0.07025866923678692,-0.08756845241636368,-0.03885691895452925,-0.15477096511148236,0.006624873822478117,-0.13800198315468648,-0.07804304747262492,-0.05343948924348685,-0.11326154294994217,-0.028916450864720167,-0.05730405855019127,-0.17707639265672592,-0.18116489434054883,0.11684564870423753,0.12248392385312235,-0.2858204122995075,-0.0551345123836281,-0.0385902900110322,0.015895339963470922,0.07808330918392059,0.052332718013407886,-0.10213390853446025,-0.20534535895026385,-0.04324157878826329,0.165974895228991,0.07078262733157703,-0.13991609523791781,-0.12690757904152916,-0.021921940467346523,-0.01737905760112246,0.01384649159674356,0.13676766591531342,0.11220807678171174,-0.20720950611596511,-0.39892955794534946,-0.001181478831124405,-0.5452665687509903,-0.6398439648138096,-0.7054115795174294,-0.7174793302623212,-0.6529577012018434,-0.4988465257688719,-0.2957836971359007,-0.11990434344657752,-0.028406502918936427,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.46571734276139376,-0.5698051261020374,-0.62731852868697,-0.6485367175238765,-0.6221221848558522,-0.5157174526017074,-0.3345734439808902,-0.10059088219645851,-0.59754028314452
-0.05989179929298183,-0.08229413855235368,-0.10228463515656361,-0.07025866923678692,-0.08756902298688385,-0.03886094474756785,-0.1547866681180533,0.006578928925925931,-0.13800415167099145,-0.07750769956698811,-0.052234074603799474,-0.11479575992183011,-0.036977928651933945,-0.05876015416624647,-0.1497531073672862,-0.15869176644795346,0.05691794320907073,0.044157718383204925,-0.1855924946004237,-0.5651498353180568,-0.04147299269142568,0.013339706237782467,0.07829530713981492,0.05795429087646253,-0.08992690282738847,-0.1892939669608179,-0.03126651535053093,0.1637866300263009,0.047037049881431425,-0.18309914037567532,-0.1725070413244041,-0.04181000279679592,0.01319762091033283,0.08376987368279054,0.19544093801944196,0.14699806715161134,-0.16043359175412286,-0.41019645347847145,-0.2150859158872228,0.20616200110403837,-0.6367656941980603,-0.7026825668250931,-0.7177057105557129,-0.6589606520709168,-0.5118810791234798,-0.31291982321339884,-0.132675347931287,-0.026021593784566144,-0.028316987244658254,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.5940011435838461,-0.7004584612846803,-0.7398477051291276,-0.6828426616553891,-0.5028133496702146,-0.24039208171042825,0.02270417576091943,0.22208599350027547,-0.6005580040245424
-0.08229413855235368,-0.10228463515656361,-0.07025866923678692,-0.08756912929249572,-0.038861694811543335,-0.15478952344463692,0.00657086525188455,-0.138014128625089,-0.07748349904874952,-0.05210524114997961,-0.11451693173261801,-0.03684541355748805,-0.06024286111365895,-0.15365616363388046,-0.15748202241061726,0.07372781655859129,0.05508081398173248,-0.22513364978439254,-0.6138870792621268,0.852833935231532,0.015387008246447342,0.07933929623719305,0.056508433013480186,-0.09486912288456817,-0.19717751906873648,-0.03926990245841511,0.1597861562934748,0.05084090132345054,-0.17028593865980335,-0.15393426528115683,-0.02375983258489278,0.023962740458593368,0.08342295967372171,0.18403179440213013,0.11961628316878081,-0.21024545031602027,-0.45680321061759954,-0.2097675797154379,0.23351295353935875,0.30954187886939377,-0.704868761626864,-0.7188205258237876,-0.6574167045091504,-0.5066034581288938,-0.3045006495200664,-0.12412600136588825,-0.021741263096165975,-0.032368435044718646,-0.14553290572770827,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.6985329191175604,-0.7235709399886155,-0.65487205016642,-0.46725269478963527,-0.20207979742808457,0.05849659248574146,0.24399610294160512,0.2960098694286981,-0.806208823541515
-0.10228463515656361,-0.07025866923678692,-0.08756912929249572,-0.038861694811543335,-0.15478944661671834,0.006571407329137413,-0.13801519308920962,-0.07749974192112219,-0.052141723037311016,-0.11448716934508418,-0.03660077778126547,-0.05986128229875043,-0.15374076496828137,-0.15940533404934765,0.06980875867984215,0.05705427294791621,-0.20726516833882058,-0.6029730149697985,0.8106658875554158,-0.5535630927366302,0.07946223659947704,0.05751326835476189,-0.09285897361827844,-0.1946974963395398,-0.03769082958213443,0.15880900775699058,0.046275113879661545,-0.17751759020235414,-0.16022040611254085,-0.024399278563022597,0.03230990653837096,0.09954072797429192,0.20023255400149664,0.12569692382474806,-0.22292743685666672,-0.49396859258156733,-0.2630472734622381,0.21221752258238458,0.38462601338508096,0.2335287782197315,-0.7189518066901681,-0.6584897097576092,-0.5087499796770709,-0.30714892162446783,-0.1258122820747336,-0.020698391518830017,-0.027491779619227663,-0.13779360958262288,-0.29500315650132936,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.7407820578054206,-0.6593480049186666,-0.4495999518702487,-0.1644628499687466,0.09665005750790234,0.25528936560010296,0.26005858338257015,0.13260090542695635,-0.8647114578746741
-0.07025866923678692,-0.08756912929249572,-0.038861694811543335,-0.1547894576567609,0.006571329433548989,-0.13801535353760863,-0.07749961918558823,-0.05214219283985411,-0.11449612748103355,-0.03662365486169428,-0.05985815997781452,-0.1536075518761969,-0.1590184058191909,0.07015601742932343,0.055407813891498625,-0.212276064295972,-0.6021990491022886,0.8306515515145463,-0.5395761578025975,-0.14475391103613,0.05776681300126718,-0.0930101818994824,-0.1954600982331659,-0.039168843140557574,0.15670165320918694,0.04394835423435217,-0.17911045893951005,-0.15960736341210768,-0.02014436503272221,0.040676209473481606,0.11003657651961651,0.20774683208186828,0.12386377598111875,-0.2382609686716214,-0.5189783249037386,-0.28527184217796986,0.19973682209479504,0.38226886544698835,0.26721433308639275,0.04302840805140673,-0.6587604553466135,-0.5085885131435929,-0.30633458339368014,-0.12423398573614775,-0.01844798840284312,-0.02500699997096123,-0.13609280638186927,-0.2956572964255232,-0.4663206551505521,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.6577963110097966,-0.43359037656977173,-0.13602957131095994,0.12563791093961885,0.26780502915896154,0.24161427835355176,0.0819602809381752,-0.09736699710314045,-0.8860686915573772
-0.08756912929249572,-0.038861694811543335,-0.1547894576567609,0.006571329433548989,-0.13801539656697837,-0.07749992278931639,-0.05214266611182494,-0.11449457602269608,-0.036619494845888445,-0.05986808964779089,-0.15365065702935488,-0.1590332317318176,0.0703271558999532,0.0558717058954028,-0.21192601042314896,-0.6039789120560071,0.8254557404269005,-0.5388006143681199,-0.12430938777884015,-0.027928182024458348,-0.09346666293483563,-0.19560630466141138,-0.03852873266238255,0.15854219026574778,0.04696908495392327,-0.1759247690595882,-0.15846134758765607,-0.023522669081973757,0.03150143201340283,0.09722375993159882,0.19801515302592154,0.12568988093118216,-0.21911960801237884,-0.4857239017561411,-0.2535545731951462,0.20970107601726418,0.354503708962407,0.1953917070165796,-0.052877561614981694,-0.27232600572832,-0.5081010635818642,-0.3061784580482445,-0.12491752250531185,-0.020413390932286113,-0.028232617576227748,-0.139494300989233,-0.29688056372723226,-0.46271478784352726,-0.6139226520134746,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.45420981636722746,-0.17202657591621084,0.09140173963112419,0.2590315376949819,0.27671254608741225,0.15784208259334576,-0.01639721442367159,-0.19832275560068935,-0.8758495913045745
-0.038861694811543335,-0.1547894576567609,0.006571329433548989,-0.13801540344130148,-0.07749997129270292,-0.0521428568864678,-0.11449514073868905,-0.036619597838861706,-0.05986200218947746,-0.15363802568388163,-0.15905974942014134,0.07021467098297207,0.05586021091282323,-0.2114859648546884,-0.6033426317550243,0.8251259375129472,-0.5413273678543777,-0.12818688900977682,-0.025239248681739324,0.016665461660234193,-0.19508799498413043,-0.03830351135426646,0.15808766100160088,0.04559614536028489,-0.17800408666285206,-0.1604024101486291,-0.024155407004865737,0.03316151785543853,0.10125038036587775,0.20304887592105114,0.12954943577331357,-0.2185452447841978,-0.48950863421302193,-0.2606507747258152,0.20232387303357124,0.3507443048841965,0.1977057114622094,-0.04683566255171978,-0.2728628486506771,-0.24170462765022893,-0.3067319308223684,-0.12515802324772451,-0.019928025553647255,-0.02676652798561463,-0.13727386772375771,-0.29480761576746173,-0.46203853151234353,-0.6156952531593942,-0.7179692378346161,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.16797302396947011,0.09851783208935605,0.26624188033565943,0.2810728990905158,0.15802120163410605,-0.018782205936966667,-0.2005696996183164,-0.36745190927839966,-0.8891481385463089
-0.1547894576567609,0.006571329433548989,-0.13801540344130148,-0.07749997129270292,-0.052143049298888355,-0.11449649834928499,-0.036621602990222324,-0.059854280313210384,-0.1536112757304301,-0.1590592968591843,0.0701099795066158,0.0557295934698363,-0.21137848257611325,-0.6029077368498694,0.8255821947967925,-0.5414648301577427,-0.12958919968059746,-0.027756852279582245,0.015449344358621442,-0.12659259903305964,-0.03872317923594781,0.1578149231116115,0.04568624467332527,-0.1773504951911491,-0.1590873228779215,-0.022270769042918692,0.035196268093475425,0.102452507903118,0.2019241636438729,0.12476790600754684,-0.22715461434902307,-0.49956359403162043,-0.2665964201991996,0.20733165937763132,0.37137167897811096,0.23085970650256393,-0.015535724186119593,-0.2642634428465973,-0.27516770495236187,-0.08513204027941967,-0.12470988431272112,-0.019636784615460035,-0.026862739804255575,-0.1379718000620177,-0.29621171920975553,-0.4640496029456632,-0.617865941612215,-0.7192610188090374,-0.7427242403230284,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,0.10475411168431537,0.2604382298875707,0.25856759358540127,0.12276215085758624,-0.05073481896467513,-0.20711199189342133,-0.3304431460107168,-0.4171262931542823,-0.8298773570800533
0.006571329433548989,-0.13801540344130148,-0.07749997129270292,-0.052143090140664206,-0.11449678651793604,-0.03662267318786394,-0.059857189245772435,-0.15361108097768894,-0.15902462566898046,0.07018705938155612,0.0556314931832631,-0.21189537357760524,-0.6030185645485849,0.8272873097556261,-0.5400057407284242,-0.13317211216656588,-0.03233174569942743,0.021879385183048328,-0.11774235748240236,-0.12927542094453348,0.15807327923620806,0.04587605004321249,-0.17740829354697574,-0.15963640680108648,-0.023497921074405625,0.033355533089390654,0.10061026759079272,0.20132729374523484,0.12678723986158613,-0.22178057760183756,-0.4917354976806778,-0.259701321743005,0.20773600050745844,0.36032577356034934,0.2112874825818507,-0.03133796212428641,-0.26904754395361175,-0.2708475280637953,-0.0614799289016551,0.055231096086659104,-0.019912668102228914,-0.027065421925063782,-0.1379100805577791,-0.29562534157172016,-0.4627388963905692,-0.6158992052615918,-0.7172907465250977,-0.7420870819159506,-0.6609115846379753,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,0.2601226958195577,0.2685745150036709,0.14213186867888128,-0.03010269701148982,-0.19720508820638738,-0.3418003679004208,-0.4516653192800414,-0.5485365954551485,-0.9088867764842729
-0.13801540344130148,-0.07749997129270292,-0.052143090140664206,-0.11449678651793604,-0.03662301773502363,-0.05985962027841141,-0.15361512110972708,-0.15901397036477916,0.07023120944326777,0.055656940668537214,-0.21201033821060333,-0.6032870646418533,0.8271304807708364,-0.539385877458396,-0.13144046041927648,-0.03213918749912004,0.016540895894413543,-0.12230227354497802,-0.11848898842093758,-0.07553424915562301,0.046072015069209105,-0.17708973178255172,-0.15930542912470635,-0.023311431313843722,0.033264312948047214,0.10023179319285136,0.2008376870530033,0.12643133540025997,-0.22184171936038033,-0.4915683129146766,-0.2597151392179584,0.20694754896049172,0.3583435194431801,0.20844006807790083,-0.03296982622778044,-0.26420452306017017,-0.2546049814691229,-0.04331841431815664,0.05205724572102177,0.04225532179099645,-0.027274681584465,-0.1382502541473366,-0.29597877339184253,-0.4629380379647149,-0.6158014352073575,-0.7168840460010624,-0.7415600220195271,-0.6605427104506736,-0.45120240132648937,-0.16556041889640405,0.09806869464192691,0.2612462456901521,0.270855734336823,0.14452233203907006,-0.030176315375991303,-0.20257862759817336,-0.353545724274556,-0.46627641327384073,-0.5564604525045838,-0.6114263583984395,-0.8118670501915568
-0.07749997129270292,-0.052143090140664206,-0.11449678651793604,-0.03662290749768171,-0.05985884247320039,-0.1536130963987563,-0.1590122141747432,0.07022123147979387,0.055594856218611044,-0.2121020352477423,-0.602995610017593,0.8281280970436153,-0.5397077926825984,-0.13590951080683955,-0.034283760386588424,0.02917479979644222,-0.11013250326690793,-0.1449680278305122,-0.11077747919801295,0.031417364069521,-0.17700316398691618,-0.1597512327858598,-0.024566624867079168,0.031181512691298208,0.09790223575005186,0.1995775582282926,0.1277969503198273,-0.2168661600339311,-0.48376906675158127,-0.2524501179280214,0.2087232126900369,0.35068723183193606,0.19366930840448138,-0.04569795754042605,-0.2715680660777444,-0.2603447527100582,-0.031040145148648612,0.10923697904513485,0.09603076246849063,-0.007917822254672635,-0.13834269486401773,-0.2955027255774364,-0.4615976897357099,-0.6135774495090281,-0.7143972628068365,-0.740216527258676,-0.6620028131652367,-0.45650504680477244,-0.17382366507078806,0.0904069744312972,0.2590444341445577,0.27798511879398746,0.16063279880576853,-0.011897453932666835,-0.19246625689137775,-0.36066724871873246,-0.4921515629733135,-0.5897476167183724,-0.6318862170024172,-0.5791854807405703,-0.5986102023656189
-0.052143090140664206,-0.11449678651793604,-0.03662290749768171,-0.05985884247320039,-0.15361412502439953,-0.15901947188226417,0.07021211925170112,0.05564747685819915,-0.21194718546346525,-0.6030922823829503,0.82731625346554,-0.5400553192647499,-0.13356170015134017,-0.031865661958309976,0.024805259551707648,-0.11702643396394286,-0.13891735078231104,-0.09855154541833744,0.0212743315929389,-0.10161501847641785,-0.1612205744772467,-0.02585581324288433,0.030729794019685785,0.09910693653654001,0.20321055657525622,0.1341761869635889,-0.20854092167549843,-0.47651348640521374,-0.25159791565856926,0.1978726397618933,0.3258646759826529,0.1589634908357087,-0.07660742199726711,-0.2753456297465151,-0.2141350897565455,0.058478043457993234,0.19582636087251437,0.13765343335924252,-0.031442644825185884,-0.24982244435547374,-0.29393370100054683,-0.4602210404118934,-0.6130950853986409,-0.7156836927451319,-0.7440949161575086,-0.6688072171114926,-0.4653855277994644,-0.1816266671287069,0.08933454759956705,0.2707325221329566,0.30534316107919457,0.1980576167471233,0.01864653530874616,-0.19096856650721905,-0.4054289998560331,-0.5805123395822007,-0.6885574557529214,-0.6891554528687143,-0.5434264738093083,-0.30243039149185824,-0.23479651645275146
