X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.02790288868459556,-0.02418161295563581,-0.033332771194063526,-0.02272528988789735,-0.009162414349596748,0.017212188326954925,0.060295843748104705,0.06600349303048336,0.05102639707919421,0.01922648692663631,-0.025202080412226158,-0.07799360429589153,0.10203077923290205,0.08166569086135955,0.060397878149752504,0.03815992623535602,0.01488442025544523,-0.009496054652705643,-0.04293907859392998,-0.04224543764614752,-0.04415326117657814,-0.048861281410381485,-0.056568230572717315,-0.06747284088874506,-0.2558504770168125,-0.27768017405001677,-0.3002671204869751,-0.32362552911427744,-0.34776961271852236,-0.3727135840862995,-0.3556043014828709,-0.38791482246550113,-0.42121479713388477,-0.4555328122766764,-0.4908985867085027,-1.4565718602714197,-1.5291580274413341,-1.6028409539734494,-1.6776268435560864,-1.7535218998775417,-2.271771197665114,-2.2698929993861663,-2.2680244454624336,-2.2661654715408175,-2.2643160137410616,-2.262476008653528,-2.2606453933370276,-2.2588241053165214,-2.257012082580833,-2.2552092635802845,-2.2534155872242345,-2.2516309928787095,-2.2498554203638355,-2.248088809951363,-0.9782530808299539
-0.05951157538612806,-0.08519064512059371,-0.09488198828740035,-0.09531684781609118,-0.07305286841774083,-0.028149507284061626,0.1208162630361147,0.11597063397601048,0.09107071248279874,0.04954183359092745,-0.005315795077994179,-0.07020196590235794,0.0674875833428985,0.052938645262626594,0.04012413819805216,0.029414712450303027,0.021181018320508338,0.015793706109796357,-0.0004089902173115556,-0.0191115404016593,-0.042022836349211556,-0.06934880930086207,-0.1012953904975048,-0.1380685111800336,-0.29044062219318345,-0.3043247538245858,-0.31801777758510863,-0.33149871730845026,-0.3447465968283022,-0.35774043997835603,-0.3931810774439424,-0.4226369490079722,-0.45296457349396635,-0.4841882993866553,-0.5163334492592246,-1.3392209765062983,-1.3994168486566019,-1.4605126131741608,-1.522513305086528,-1.5854239594212318,-2.2380045080885056,-2.2368754977778007,-2.235750610528709,-2.234629839941409,-2.233513179288339,-2.2324006215256205,-2.2312921593042887,-2.2301877849811156,-2.229087490629179,-2.2279912680480773,-2.2268991087738357,-2.225811004088622,-2.2247269450300315,-2.223646922400248,-0.9896925075790386
-0.06580925959088646,-0.07948627221467275,-0.11337443096026434,-0.12249562688307103,-0.09943778894463728,-0.04953202711414639,0.10908320309020714,0.05992197816642686,0.0017986397576983393,-0.058472532225340546,-0.11440401330007455,-0.15958356518482775,0.009934551931185753,-0.0026886732801922886,-0.01360463109207144,-0.02273931187115663,-0.030018705984152794,-0.03536880379776508,-0.06601611682128206,-0.05035780811001622,-0.034216390397344254,-0.017580838378500996,-0.00044012674872140334,0.01721676979675979,-0.2676888541622343,-0.27739122578032804,-0.28686055396138,-0.29607760320140053,-0.3050231379963937,-0.3136779228423746,-0.31598424079611087,-0.3387526114631665,-0.36216358375444,-0.38623414003845347,-0.4109819545465788,-1.192613098915393,-1.2420448146913148,-1.2921760904818183,-1.3430105883909638,-1.3945519705228042,-2.089964186037385,-2.0884731860656274,-2.0869889510400315,-2.0855114446654106,-2.084040630756019,-2.0825764732391683,-2.081118936158841,-2.079667983678986,-2.0782235800867888,-2.0767856897957158,-2.075354277348387,-2.0739293074194034,-2.0725107448179187,-2.07109855449018,-0.9667290050789401
-0.10854670701446256,-0.13638587251585377,-0.14547566983920868,-0.12488437885008996,-0.08760010544677033,-0.045339372985157445,0.01895722098655983,-0.01452634322574653,-0.049175332184868914,-0.08176481452799211,-0.10907030465693268,-0.12787056844142974,0.021278605133746353,0.012078486963631452,0.006655364204990244,0.005494970264040111,0.009083038546997768,0.017905302460080597,-0.05520398202949961,-0.03791339784679615,-0.02027796569472673,-0.002276809005046787,0.016110948790488466,0.034906184260123485,-0.28932490412531287,-0.3033230185495589,-0.317357248171219,-0.33141688573775985,-0.3454912239966482,-0.35956955569534843,-0.2568031004566408,-0.27625390528721927,-0.29626346927091074,-0.3168458945207293,-0.33801587511023523,-1.236823995694741,-1.2922413124442393,-1.3484932268580105,-1.4055843888110795,-1.4635194481784721,-1.9649890304714306,-1.9637591862577177,-1.962535608616064,-1.9613182606818171,-1.9601071057737713,-1.958902107395589,-1.9577032292372492,-1.9565104351762954,-1.9553236892790564,-1.9541429558016987,-1.9529681991912315,-1.9517993840864416,-1.9506364753186385,-1.9494794379124716,-0.9167605023819836
-0.19705793152098283,-0.20499765225924538,-0.16711979277475497,-0.10197486474545092,-0.028575455618183088,0.03067280953107665,0.05328655472944788,0.012550968066411983,-0.028350917218589178,-0.067643404815377,-0.10360937106096801,-0.13452580849642304,-0.027736987416492442,-0.035046665472142746,-0.04102688090573248,-0.04581538104453309,-0.049549913215810815,-0.052368224746836334,0.023931554481244843,0.04273816587370027,0.06195909329448179,0.08161571938272605,0.10172942677757124,0.12232159811815446,-0.21450373215013507,-0.22587454739636537,-0.23726519994782858,-0.24866596029490118,-0.2600670989279602,-0.27145888633738213,-0.3818220327129287,-0.4101104400214317,-0.4392174145632245,-0.46916561637985366,-0.49997861148830247,-1.319428136926904,-1.3758541545256373,-1.4331332139172523,-1.4912701974971891,-1.550269987660896,-1.9975159898130346,-1.9954152384751092,-1.9933279902400471,-1.9912541184037327,-1.9891934978425745,-1.9871460049888736,-1.9851115178067653,-1.9830899157685358,-1.9810810798314042,-1.9790848924147246,-1.9771012373775925,-1.975129999996918,-1.973171066945808,-1.9712243262724312,-0.9817315642348123
-0.18535561336929973,-0.15887477600756728,-0.10507450665494289,-0.05695759768497222,-0.0241704165754123,-0.0018233313595630296,-0.06329384308263553,-0.10252853569459841,-0.13541320551736724,-0.16041559971202912,-0.1761349414564135,-0.18114949452017803,-0.02377625144402884,-0.023843311252041866,-0.02112905362034012,-0.015557235552663085,-0.0070516140527506765,0.004464053875657292,0.10871604198210383,0.1258103771084671,0.14328025720073612,0.16117254415969318,0.17953409988612035,0.19841178628080036,-0.29043285672250385,-0.2968563141648384,-0.302934993013114,-0.3086526324355632,-0.3139929716004298,-0.3189397496759463,-0.250100576016711,-0.2722488151770267,-0.2950271017731786,-0.3184522912175144,-0.3425419224408942,-0.8397033639007818,-0.8680332466329614,-0.8968214807039382,-0.9260707104213339,-0.9557835800927734,-2.0733518413511733,-2.072553336202128,-2.0717573913822767,-2.0709640100991122,-2.070173195176465,-2.069384949065765,-2.0685992738571857,-2.0678161712903353,-2.0670356427647896,-2.06625768935021,-2.065482311796255,-2.0647095105422393,-2.063939285726436,-2.06317163719525,-0.8750344501752038
-0.13681404391470342,-0.10619435523336207,-0.08700308133269608,-0.0866556604266866,-0.0863820246350534,-0.05982568717425607,-0.16642882814697524,-0.19961292966247568,-0.21651029875593963,-0.21363677764058409,-0.18750820852962358,-0.13464043363627387,-0.10173795612433734,-0.08798637582227986,-0.06520356136677607,-0.03235207488752989,0.011605521485756443,0.06770666562338112,0.020975024145061916,0.06721714850055083,0.11924545965734623,0.1774248315466851,0.2421201380998046,0.3136962532479428,-0.19044565449644135,-0.17607590313631472,-0.1600943103435546,-0.1424525489124998,-0.12310229163749042,-0.10199521131286515,-0.18142910249499167,-0.1917759700683035,-0.20234715919644997,-0.21314554114641016,-0.22417415320641776,-1.129303815043235,-1.1666235668665867,-1.2044867236234682,-1.2428962357791595,-1.2818550537989426,-1.5672225735435386,-1.5664045014679266,-1.5655910475346317,-1.5647821770402552,-1.563977855605556,-1.5631780491720844,-1.5623827239989119,-1.5615918466593506,-1.5608053840377278,-1.5600233033261708,-1.5592455720214136,-1.5584721579216971,-1.5577030291236014,-1.5569381540189862,-0.6605968738926729
-0.15205189116129592,-0.13369051717958602,-0.12572000603378908,-0.10247550910407588,-0.04457563490775662,0.04845750953735073,-0.14684343145360024,-0.17282245910919514,-0.1848474052216157,-0.17995352730232805,-0.15518400144434208,-0.10758200374066718,-0.1315897855200886,-0.10733479280470526,-0.07166428366419964,-0.02349206834378803,0.038268042911309585,0.11470223985587547,0.067463696970399,0.12222770982544495,0.18240887834514852,0.24829829670071013,0.32018705906333333,0.3983662596042161,-0.10431178239001382,-0.08243166621428799,-0.0587021117207549,-0.033073189322532004,-0.005494969432737085,0.02408247753551307,-0.15588527258787344,-0.16260362508831594,-0.1694081201139087,-0.17629725199078328,-0.18326950893343086,-0.7357918324127981,-0.7569029278524113,-0.7783385223598083,-0.8001002052838138,-0.8221895659732502,-1.5373503259342174,-1.5361058065073003,-1.5348674331994605,-1.5336351665187538,-1.5324089672362775,-1.5311887963856663,-1.52997461526259,-1.5287663854241345,-1.527564068688175,-1.5263676271326958,-1.5251770230950044,-1.5239922191709967,-1.5228131782142835,-1.521639863335338,-0.5548446789243671
-0.1533023731196116,-0.15788724642188823,-0.13559828102612803,-0.07620818525916484,0.003094105103253142,0.07515078737388414,-0.1766484105778965,-0.1860151092245358,-0.1811366798118884,-0.1608510772937779,-0.12400637968037731,-0.06945066498185748,-0.17056547270373112,-0.13762697610947539,-0.09009815071966809,-0.026446028856730863,0.05486235715691179,0.1553599749988368,0.06613223894663345,0.15325714180479189,0.24906236015203054,0.35395257911398814,0.46833248381631076,0.5926067593846347,-0.06832324565421177,-0.044534338523768646,-0.018938595557073334,0.008510695895503018,0.03786024848358949,0.06915677485681493,-0.04147068788888697,-0.04492026260093129,-0.04837579223588018,-0.05183352523300533,-0.055289618569757115,-0.7061739272600662,-0.7230212751745934,-0.7401529656062849,-0.7575706302866753,-0.7752759009472981,-1.3520271171661675,-1.3506699270453455,-1.3493218809695393,-1.3479828874707167,-1.3466528562932285,-1.3453316983738124,-1.3440193258220328,-1.3427156519010761,-1.3414205910089483,-1.3401340586600228,-1.3388559714669157,-1.3375862471228046,-1.3363248043839644,-1.3350715630527499,-0.7105397850309068
-0.1065351022608666,-0.07297957738957117,-0.01679536156351491,0.037830999781029995,0.0614103886911499,0.023920700962828167,-0.20943264059282674,-0.1943976341673972,-0.16674347774091813,-0.12843323848282695,-0.08142998356256004,-0.027696780149554567,-0.12877668159527256,-0.08617075339543678,-0.032763378632818196,0.0320566652725911,0.10890060090080178,0.1983796508318234,0.12066708187394792,0.18418161403306987,0.2535553727084465,0.3290608160626334,0.41097040225819126,0.4995565894576759,-0.11380313769877748,-0.07953679634951649,-0.04268213104538865,-0.003173284554578326,0.039055600354729325,0.08407038091434926,-0.12487995104709981,-0.12731791423653538,-0.1297250387428217,-0.13209610202789224,-0.13442573893826382,-0.8732677611144943,-0.9019061919687743,-0.930973874247071,-0.9604730887588739,-0.9904061163136737,-1.2620781772368812,-1.2597719713854931,-1.257481646974131,-1.2552070425252633,-1.2529479987327414,-1.250704358425528,-1.2484759665322345,-1.2462626700462849,-1.244064317991841,-1.2418807613903424,-1.2397118532277072,-1.2375574484222291,-1.2354174037930215,-1.2332915780291427,-0.9210008268042049
-0.029367234150911692,0.0351347307572798,0.09953484787081424,0.12561440460486728,0.08628322774436525,-0.026728045767222985,-0.1710796090406589,-0.13810147911564208,-0.10171397881270439,-0.06720272446487419,-0.03985333240517974,-0.02495141896664943,-0.09571177715325607,-0.05881133009067163,-0.012873366090513483,0.042551565453375906,0.10791291514715384,0.18366013359697697,0.06944245185078701,0.13707611189060875,0.21195563519563776,0.2944299840418956,0.3848481207054091,0.4835590074622016,-0.10263537065265216,-0.06615558937785637,-0.02704780208183344,0.01475218079409979,0.05930854880862735,0.10668549152043227,-0.10644323325449401,-0.10970406920215403,-0.1128937065083877,-0.11600576452444289,-0.1190336572466748,-0.8180422022856525,-0.8358037071830636,-0.8538302792702775,-0.8721232784726225,-0.8906840647154233,-1.4056106870782,-1.4029435228816203,-1.400295211995215,-1.3976655575847245,-1.3950543655225445,-1.3924614443416532,-1.3898866051905532,-1.3873296617890574,-1.3847904303850043,-1.3822687297118352,-1.379764380946961,-1.3772772076710655,-1.3748070358281053,-1.3723536936861769,-0.9921296114020237
0.026330137480752747,0.12101463641434584,0.14879179765840078,0.08488059672947323,-0.03957605350334292,-0.1838193845513698,-0.1484802731048981,-0.11320443493953636,-0.081024340269926,-0.056170165820260354,-0.04287208831473388,-0.045360284477540036,0.03765811545339948,0.06811653917284533,0.09926616116417919,0.13060704155580805,0.16163924047613776,0.19186281805357597,0.16173969961083223,0.21487713025214106,0.27240875373785345,0.33451802176180623,0.4013883860178431,0.47320329819980533,-0.04151905199269201,-0.013416061772288379,0.016574983066445448,0.04849914838254077,0.08240150003502844,0.11832710388293921,-0.19851465072240282,-0.20595073655084972,-0.21346203502433725,-0.2210467546048911,-0.2287030773048253,-0.6851728086248117,-0.7059120988734819,-0.7269655544591269,-0.7483348101605176,-0.7700215007564241,-1.5474909789423346,-1.546028326236119,-1.5445742284415607,-1.543128614118256,-1.5416914126054577,-1.5402625540116723,-1.5388419692044977,-1.5374295898005284,-1.536025348155516,-1.534629177354602,-1.5332410112027066,-1.5318607842151453,-1.5304884316082585,-1.529123889290308,-0.999531477617229
0.15787617843796187,0.2088247396639582,0.15043298381188008,0.014606331137608786,-0.1504389373496411,-0.3035414875879662,-0.10141783320542985,-0.06806039893131621,-0.042964162846335086,-0.03019313748475283,-0.033811335380836915,-0.05788276906885392,0.07275244607062636,0.0958579215748554,0.11748283089395506,0.13698569483725076,0.15372503421406747,0.16705936983373082,0.1578144284025107,0.19178429946181508,0.22822565448873133,0.2672341323987697,0.30890537210743574,0.35333501253023814,-0.12123480494562511,-0.09020896557974256,-0.05697915050696711,-0.021494109578907405,0.01629740735282792,0.05644665043663011,-0.15655926704086665,-0.160983682921911,-0.16536780694140085,-0.1697059637817614,-0.17399230344194905,-1.0257629282129712,-1.0607411894638286,-1.0962363980597751,-1.132251228092326,-1.1687883536529917,-1.5527007273719016,-1.550311847716537,-1.5479397044284529,-1.545584126903151,-1.5432449468355345,-1.5409219981814242,-1.538615117119916,-1.5363241420164397,-1.5340489133865918,-1.5317892738606427,-1.5295450681487375,-1.5273161430068418,-1.5251023472032625,-1.522903531485905,-0.9919524390724044
0.2054195137302861,0.12582919017652938,-0.02914880532699593,-0.1841137889708555,-0.2855348221232126,-0.3218136232840696,0.0008487679664404002,0.02400185796806209,0.031032088918900635,0.019608403059782065,-0.012600257368465373,-0.06792495012501443,0.14112821489913907,0.14102912399978962,0.13237606268156044,0.11400370867666076,0.08474673971730118,0.043439833535691585,0.06825776561790109,0.09287822640211973,0.11987845140697129,0.14937602106436154,0.18148851580619585,0.21633351606438045,-0.051502072425649525,-0.01929538824447019,0.01508256367718741,0.0516830972953386,0.0905575265659988,0.131757165445183,-0.1445814046642383,-0.1486479390865365,-0.15270158618998897,-0.15673766683707957,-0.16075137213577817,-0.9861851981840248,-1.0223676518989464,-1.0590615029153658,-1.096269296245419,-1.1339935769012457,-1.7834932762185636,-1.7812871812503617,-1.7790952120433914,-1.776917234895706,-1.7747531177876155,-1.7726027303552034,-1.7704659438645334,-1.7683426311861874,-1.7662326667704022,-1.7641359266225818,-1.7620522882792722,-1.7599816307846519,-1.7579238346673511,-1.755878781917793,-0.9714358833024922
0.04999888963017152,-0.14907030614056016,-0.30898994708130756,-0.36270710950417206,-0.315636929371907,-0.21028698371677634,0.12624819237012308,0.11208686612039798,0.07141255973957406,0.007603942546617892,-0.07594668310590824,-0.17583302463605865,0.2454152314804381,0.23781898747659347,0.2165383267244907,0.1798446376427556,0.12600930865001403,0.05330372816489226,0.2843154208895029,0.2934296219064616,0.30125178023754295,0.3077113671930265,0.31273785408319,0.31626071221831276,-0.1669716022377551,-0.14801085619515897,-0.12757486285098163,-0.10563249402903896,-0.08215262155314618,-0.0571041172471195,-0.270623103522072,-0.2876980627551021,-0.305223189800903,-0.32320916191215887,-0.3416671095898782,-1.4897477717465346,-1.5513783244886703,-1.6138768271281245,-1.6772478400619528,-1.7414959236871903,-2.0192963703705527,-2.017110470751751,-2.014937320800711,-2.0127768144907607,-2.0106288469460765,-2.008493314426404,-2.0063701143121655,-2.004259145089712,-2.0021603063368443,-2.0000734987085136,-1.9979986239227465,-1.9959355847468512,-1.9938842849836966,-1.9918446294583512,-0.9633666679790542
-0.16472837454199374,-0.34723562424906995,-0.4127808074110927,-0.38443819132461166,-0.2950095456832579,-0.15594100883010953,0.053988632823095406,0.015152028511151716,-0.03433330864891848,-0.08977526050858964,-0.14764974702684475,-0.20459498793890862,0.21351471740485928,0.20328581709545923,0.18217986182540202,0.1490106120359025,0.10259182816817192,0.0417372706634247,0.3057606060341298,0.3289505439493863,0.35230789859672806,0.3758176191493803,0.3994646547805669,0.4232339546635113,-0.13137510524827345,-0.10987538973765643,-0.08684168698032857,-0.06224250000162779,-0.0360463318268921,-0.008221685481459295,-0.23312373887107318,-0.2441441660951037,-0.25535035463036115,-0.2667441801483318,-0.27832762733807415,-0.9773279476349088,-1.0115254179083926,-1.0462289881761673,-1.0814413269537666,-1.1171651027567215,-1.9359561043715985,-1.9341916434372373,-1.9324366972514482,-1.9306911951576011,-1.9289550671453501,-1.9272282438442014,-1.9255106565172717,-1.9238022370550176,-1.922102917969057,-1.920412632386018,-1.918731314041412,-1.9170588972736597,-1.9153953170180045,-1.9137405088006467,-0.8382022914287969
-0.3865282841410582,-0.4846714856068365,-0.4911644636960292,-0.4229295706849111,-0.27271695565252363,-0.02231093101670878,0.06858300355343028,0.05207363188911662,0.024078022156367673,-0.014005965534126918,-0.06076993937761266,-0.1148055075693366,0.23238296638697276,0.2231621556061527,0.20318805861897316,0.17128212718691227,0.12626581307144824,0.06696056803405881,0.2445366121020527,0.25765685179794606,0.27021890996274633,0.2821864912715897,0.2935233003996154,0.30419304202196473,-0.06462660733236181,-0.03944327120842106,-0.012646547968443778,0.015798237562982598,0.04592576056127018,0.07777069620183119,-0.2356650791852305,-0.2419754775354549,-0.24829764553936196,-0.25462783200238337,-0.26096217695789103,-1.0082146954171975,-1.04251207086975,-1.077276439355976,-1.1125101319997854,-1.1482154799250872,-1.7613393829652155,-1.758687490925284,-1.756053677485482,-1.7534377616983667,-1.7508395650163564,-1.7482589112521356,-1.7456956265399062,-1.7431495392973773,-1.7406204801884986,-1.738108282086918,-1.7356127800401175,-1.7331338112343562,-1.730671214960109,-1.728224832578354,-0.630928383007205
-0.48245782002567417,-0.47931422656282885,-0.40801012215555077,-0.26573598733778214,-0.07073473548588283,0.13802128421467175,-0.00610172514255114,-0.02730842843879877,-0.05178124412585916,-0.07860901426613243,-0.10763947941683405,-0.13887424806451165,0.24054422542391118,0.22352223496805346,0.19574825828463527,0.1562081509823412,0.10388776866985627,0.03777296695586685,0.21996406329493978,0.24231014026972275,0.26538550762713653,0.2892089368930584,0.3137991995933631,0.3391750672539291,-0.15892360315889464,-0.12870141518537537,-0.09656261947436273,-0.06246936908079925,-0.026383817059628556,0.011731883534206844,-0.14594257850269643,-0.1494280756797779,-0.1528579163092919,-0.15622610742946486,-0.15952646957402306,-0.8525166978256503,-0.8779423851748993,-0.9037409459417305,-0.9299141925566613,-0.9564639374502115,-1.6335752706390707,-1.6313139899602247,-1.6290677349825187,-1.626836358443938,-1.6246197149985027,-1.6224176611851364,-1.6202300553973181,-1.618056757853187,-1.6158976305663384,-1.6137525373170707,-1.6116213436242481,-1.6095039167176968,-1.6074001255110886,-1.6053098405753736,-0.7256191188629473
-0.5006962460757391,-0.42396860232402533,-0.27254345540809055,-0.06649991090034812,0.1510270603553714,0.3389738506648763,-0.025291171427903048,-0.05177320530682805,-0.07587611617580592,-0.0977625513397663,-0.11777235880368708,-0.13624538657254603,0.2564911751208019,0.23589863667322963,0.20488895384547412,0.16257081012141028,0.1080528889849135,0.040443873919858486,0.26507117993260243,0.2812546364293502,0.29744424753293863,0.31364528698449723,0.32986302852515337,0.3461027458960344,-0.025490010528390505,0.002744571003306051,0.03274707099699192,0.06455372007538362,0.09820074886119845,0.1337243879771537,-0.10772947162299795,-0.11112352949289062,-0.11443954500520137,-0.1176708416335357,-0.12081052505951062,-0.9990743057495834,-1.0300723859449532,-1.0614394739421515,-1.0931770674907484,-1.1252866643403185,-1.9069333801683856,-1.9044256974656297,-1.901933968654864,-1.8994580452267902,-1.8969977805095322,-1.8945530296402602,-1.8921236495374472,-1.8897094988735286,-1.8873104380481598,-1.8849263291619012,-1.8825570359903665,-1.8802024239589428,-1.87786236011782,-1.8755367131176153,-0.6054844678924367
-0.30029459320822216,-0.1576427681407344,0.05573251680861224,0.2631612083330048,0.3693534307795192,0.33296612290343064,-0.16539060415766005,-0.18776475351032906,-0.1946649327377401,-0.18888971346819983,-0.1731660167281236,-0.15022076354392633,0.17519299711771663,0.15387851902364202,0.12599175211573788,0.09113874718286552,0.04892555501388829,-0.00104177360233082,0.24765314039624609,0.26716492639003553,0.2867092599057375,0.30625033064240803,0.3257523282990997,0.3451794425748651,-0.15443815518445514,-0.1321402871646058,-0.10836904361725985,-0.08309528646183251,-0.05628987761773885,-0.027923679004393298,-0.15954454055571554,-0.1656525736113471,-0.1717842412070334,-0.17793627866635253,-0.1841053333885877,-0.8582375674008259,-0.8894417978751178,-0.9210555584301373,-0.9530807008299764,-0.9855190768387171,-1.8810690918266575,-1.8777385795837538,-1.8744302714994239,-1.871143950059413,-1.8678794005783763,-1.8646364111539855,-1.8614147726221146,-1.8582142785127387,-1.8550347250067856,-1.8518759108937621,-1.8487376375301605,-1.8456197087987685,-1.8425219310686112,-1.8394441131557553,-0.857846765620694
-0.19585377536457316,0.023197550920416532,0.23457854083652774,0.3435918506600697,0.3174846658586137,0.1853140763622394,-0.1553467270774973,-0.17022247723971273,-0.17736452852351026,-0.17758423040581017,-0.1716337135273165,-0.16026510852873166,0.19743229933727524,0.16735752789121006,0.12871391894044648,0.08099779917725258,0.02370549529389776,-0.043666666017349476,0.238259475926341,0.2432863630918649,0.24745509812761202,0.2507337829745364,0.2530905195735931,0.254493409865731,-0.14688979201105312,-0.12446098686115348,-0.10057008122387456,-0.07518841334995885,-0.04828732149014914,-0.019838143895188454,-0.18832712724601697,-0.19880779831566686,-0.2095007151702747,-0.22040892233898668,-0.23153562213047663,-0.8999996815044353,-0.9280681264625795,-0.9565006080651782,-0.9852988005310847,-1.0144643780791502,-1.9930236026050667,-1.9901904500098888,-1.9873762079880937,-1.9845806887547335,-1.981803706997536,-1.9790450798363626,-1.9763046267835684,-1.9735821697050444,-1.9708775327820827,-1.9681905424739474,-1.9655210274811492,-1.9628688187094951,-1.960233749234738,-1.9576156542679857,-0.9570809874404504
0.04954352683433183,0.2687633174470947,0.3615312601565883,0.29748234940641916,0.13435211813438452,-0.04721762375749172,-0.16701493154860314,-0.15418911086028608,-0.13949523914270412,-0.12720740945883668,-0.12159971487166388,-0.12694624844416524,0.17473437605310171,0.14336017580197535,0.10538263266897596,0.060579372917227925,0.008728022809855185,-0.05039379139001832,0.2995694259756492,0.3122603477553587,0.32431239492441954,0.3356738600488103,0.3462930356945162,0.35611821442751523,-0.17798967105494723,-0.1623220709569807,-0.14547635109882262,-0.12742977203063277,-0.10815959430257116,-0.08764307846479769,-0.18451043287280255,-0.18821374913527722,-0.1918827738234079,-0.19551233774963883,-0.19909711724624868,-0.7745364356425077,-0.8015879294178676,-0.8290332429752614,-0.8568742940307931,-0.8851130003005648,-1.992520843367397,-1.9913101650250096,-1.990105644074874,-1.9889072405198167,-1.9877149146372615,-1.9865286269784295,-1.9853483383675898,-1.9841740099012153,-1.9830056029470926,-1.981843079143403,-1.9806864003977038,-1.979535528885998,-1.9783904270515877,-1.977251057604052,-0.9814776172290247
0.3077128991349487,0.4281442172551144,0.3795499856670015,0.20010046085539224,-0.024151522148802673,-0.21347914388641076,-0.20386125690331203,-0.20321029537276214,-0.1984265974963586,-0.1905113085402177,-0.18046557377045624,-0.16929053845318953,0.12494593641837426,0.09465227346319316,0.05960814831196082,0.01972795922896209,-0.025073895521518508,-0.07488301767519634,0.2153330614639759,0.22589321397761597,0.23558150531369249,0.24432511109299826,0.2520512069363323,0.25868696846449013,-0.09258455598052684,-0.07543536776547444,-0.057308066604114805,-0.03818689076366866,-0.018056078511355156,0.0031001318856056503,-0.167067954076779,-0.17191616204313453,-0.17676643271458303,-0.1816148781096385,-0.1864575019767143,-1.240970586606635,-1.2779942444572936,-1.3154660300650498,-1.353387918845386,-1.391761886213787,-1.9250553634172414,-1.921211201126694,-1.9173944326285557,-1.9136047716748221,-1.909841935956655,-1.9061056470373097,-1.902395630286498,-1.8987116148160141,-1.8950533334166972,-1.8914205224966387,-1.8878129220205797,-1.8842302754506361,-1.8806723296880534,-1.8771388350162095,-0.9961258317256585
0.36637984459249373,0.3049978743054096,0.11188610246210318,-0.10773199041818038,-0.2742015010586816,-0.3565759421707495,-0.14050725183863344,-0.14179575817846113,-0.1438401539625761,-0.14243981436516961,-0.1331556708549385,-0.11154865490058019,0.0972505182941299,0.07682499886347016,0.053839865127315756,0.02833379374940681,0.00034546139348279326,-0.03008645527671583,0.2850447344608944,0.28781176828832744,0.2894190947587014,0.28981394319413134,0.28894354291672086,0.2867551232485832,-0.007578529921984489,0.02287364960153182,0.05491239081618837,0.08856544499200325,0.1238605633989942,0.1608254973071792,-0.14738924921267438,-0.14967460983824687,-0.15187182055628834,-0.1539739308903092,-0.15597376742162739,-1.2090393759721374,-1.256074062441706,-1.3037313339866137,-1.352014195067236,-1.4009256501439495,-1.9991876433934177,-1.9960144388056702,-1.992861823160888,-1.9897295948744067,-1.9866175549814618,-1.9835255070947158,-1.9804532573627833,-1.9774006144294174,-1.9743673893935698,-1.9713533957701581,-1.9683584494515998,-1.9653823686701166,-1.9624249739606738,-1.9594860881247185,-0.9984507264065514
0.2688963212736881,0.07199387782700106,-0.1305631762973617,-0.2541973462940913,-0.29783131908249283,-0.28808868113413877,-0.12914219882719646,-0.12852005813055378,-0.12826900180603462,-0.12377515786124982,-0.11042465430380966,-0.0836036191413253,0.1351326882698629,0.10490491512272104,0.07068682319799668,0.03248968686395348,-0.009675219511145361,-0.055796621559035975,0.3475785475765536,0.35556260545846685,0.36170046110161724,0.36588699221138143,0.3680170764931412,0.36798559165227607,-0.06258795946420981,-0.04327328650020701,-0.022909770085056347,-0.0014816044899411684,0.02102701601395429,0.04463189715544624,-0.18052728503522852,-0.18654522338907298,-0.1925955401425945,-0.1986753307751703,-0.2047816177748195,-1.3223449073641649,-1.365571595384153,-1.4093293417187422,-1.4536204849829097,-1.4984473637916325,-2.1395160983469603,-2.136329977011399,-2.1331639109280696,-2.1300177135780225,-2.126891200747674,-2.1237841904932253,-2.120696503105864,-2.117627961077542,-2.1145783890674243,-2.1115476138689004,-2.108535464377212,-2.105541771557721,-2.1025663684146547,-2.0996090899605133,-0.9842060711051617
0.030914027084450346,-0.1603970432353189,-0.26042789788301723,-0.2646170471716687,-0.21616122229750467,-0.1645913292894189,-0.07438545903799076,-0.09435332754302317,-0.11665564775991366,-0.1342186084524114,-0.14007855385411616,-0.12727587367180349,0.13379768074060694,0.09594516505579098,0.05243050641388902,0.0032225588238803393,-0.05170982370525634,-0.1123977871645424,0.3725749860776677,0.3513983628761874,0.3263923341920012,0.29741125625287346,0.26430948528657705,0.22694137752087884,-0.18295638367857836,-0.1621626403773525,-0.1401392164029197,-0.11686793063855117,-0.09233060196751819,-0.06650904927309176,-0.17908185899149098,-0.18345437591916636,-0.18779751516061716,-0.1921063025764349,-0.19637561218341837,-1.1588534074092427,-1.1949383947570267,-1.2315097951959946,-1.268569992991837,-1.3061213724102523,-2.078849235431992,-2.0755147017514908,-2.0722028458825927,-2.0689134426252265,-2.0656462697451574,-2.0624011079253166,-2.0591777407182885,-2.0559759544995413,-2.052795538421708,-2.049636284369665,-2.046497986916493,-2.0433804432803475,-2.040283453282038,-2.0372068193035546,-0.9911276034489547
