X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.3940898057335702,0.15304002074293854,-0.14262378568531953,-0.3972193429531077,-0.5693216890190413,-0.6552189296226976,0.44491108040404126,0.45859083491818065,0.400736838588879,0.2641753828738418,0.04173275923077924,-0.2737647408826006,0.20824737209323652,0.21413299622303583,0.2153366552520104,0.21109563654982466,0.2006472274861466,0.18322871543064,0.18824815365588643,0.26082565354120435,0.3387070236442842,0.42202777959467075,0.510923437021908,0.6055295115555424,0.03129233119289898,0.11865567549998213,0.2109460518587396,0.3082558310144743,0.41067738371248663,0.5183030806980775,0.5470467265964714,0.5680348774882655,0.5894263403325868,0.611237452934005,0.6334850405086145,-0.45789000584490236,-0.42144221175845964,-0.38452323594240523,-0.347130709703552,-0.30926226434870707,-1.237284248057246,-1.229704926701814,-1.2221843780718973,-1.2147219211777815,-1.2073168851567644,-1.199968609090004,-1.192676441823323,-1.1854397417917877,-1.1782578768479701,-1.1711302240938721,-1.1640561697162857,-1.157035108825711,-1.1500664452985199,-1.1431495916224936,-0.9863498562935549
0.09276836593040705,-0.2111529312235182,-0.41765938528923174,-0.4841034810162249,-0.4545569307591467,-0.3990619094296033,0.4973567805412278,0.40483635544029517,0.24443008654235698,0.022246688177462115,-0.2556051253243412,-0.5830166396330052,0.2604358585115476,0.2395344791492422,0.2073664572236027,0.16272349056930668,0.10439727702102997,0.031179514413449017,0.27613385466882634,0.32162808986586633,0.36993326769949153,0.4211123124551579,0.47522814841832073,0.5323436998744333,-0.12261283412960933,-0.0525378860222766,0.02140292745177863,0.09927447158517122,0.18114161167051712,0.26706921300043285,0.4601117308231344,0.47337910299826325,0.4867961586037053,0.5003711373895146,0.5141124576541778,-0.5542520769632251,-0.5289558538411134,-0.5033247425039615,-0.47735708216246353,-0.45105121202731224,-1.5665857480988081,-1.5590557344138443,-1.5515826606332344,-1.5441658782834788,-1.536804748419093,-1.5294986414517742,-1.5222469369833016,-1.5150490236418745,-1.5079042989219391,-1.5008121690273066,-1.4937720487175574,-1.4867833611576693,-1.4798455377706854,-1.4729580180935085,-1.000220481121304
-0.32154922482208503,-0.5462023536518057,-0.6264970783724404,-0.6002143191063027,-0.5199905467198521,-0.40477872275508076,0.3729219445380956,0.24758513742597943,0.0782941222071536,-0.12894241712739796,-0.368260701143565,-0.6338209675985886,0.2912279316725286,0.26441807251130056,0.22547705864654488,0.17324375160256356,0.10655701290365793,0.024255704074128914,0.2743118304883907,0.32013144381010705,0.3677516491074069,0.41717607393050504,0.46840834582961066,0.521452092354938,-0.08224665732422676,-0.016427260722339354,0.053007967433535974,0.12612100001461957,0.20297380989213454,0.28362836993730056,0.3953644103443359,0.4034768681968708,0.41157061399124983,0.41964849856177144,0.4277133462198206,-0.5174749158355365,-0.4899914064374856,-0.4621383448800571,-0.4339138256616166,-0.4053159432805321,-1.47848904984675,-1.4710904571101413,-1.4637497634033791,-1.4564663016633668,-1.4492394147088552,-1.4420684550621914,-1.4349527847749712,-1.4278917752573068,-1.420884807110727,-1.413931269964568,-1.4070305623157608,-1.4001820913720504,-1.3933852728983298,-1.3866395310663215,-0.9585515177762904
-0.617108275838185,-0.5959590019690937,-0.4469330043589417,-0.27002431637280955,-0.09328913299003683,0.06925369922159463,0.22192352164428808,0.0068595500183490365,-0.22300564536698242,-0.45446338531420816,-0.6766017145329581,-0.878954564488533,0.3174354305328124,0.2679020333138995,0.20214893419743074,0.11896075335593359,0.017122110961933945,-0.1045823728120423,0.38321956264158175,0.3969068556842765,0.4092545321256751,0.4201376467551301,0.4294312543619909,0.43701040973561645,-0.18510071988906596,-0.13617353440922897,-0.0850049401151618,-0.0315734797822127,0.024142303814270738,0.08216386789893981,0.29066634235662114,0.2878414619218921,0.28469741508647384,0.28122738486263454,0.27742417444818246,-0.49181388886089183,-0.469473210902678,-0.44680431932321707,-0.42380540240780096,-0.4004746484417191,-2.0047651683173004,-1.9960464890369067,-1.987394154634978,-1.9788074159396527,-1.970285534720893,-1.9618277834952056,-1.9534334453345874,-1.9451018136793774,-1.9368321921551077,-1.9286238943931053,-1.92047624385481,-1.9123885736598125,-1.9043602264173116,-1.8963905540611519,-0.9885723847395567
-0.6222645166647196,-0.46331458087800637,-0.26598606252167634,-0.07967310261390137,0.08393895364122628,0.22169425842782986,0.06864073232345591,-0.16714129550146595,-0.40638203629124414,-0.6362325149150967,-0.8443076659377289,-1.0182703070645425,0.31028602900359914,0.2658633852456569,0.20488144122124452,0.1258018604088098,0.027086306286798312,-0.0928035576663443,0.5827338503183705,0.5954813675218753,0.6054162672605232,0.6123296573915231,0.6160126457720954,0.6162563402594503,-0.21114462328714712,-0.1723324832073433,-0.13146899954147317,-0.08852783972772127,-0.04348267120427218,0.0036928385906900285,0.16597043425034808,0.1620484368434736,0.15779655997497466,0.15320773479161476,0.14827450727299518,-0.5861948941451056,-0.5715785770897099,-0.5567532436351871,-0.5417176988636825,-0.526470747857348,-2.1162677530514165,-2.1092686012373516,-2.102320898782459,-2.0954240793586965,-2.0885775847556385,-2.0817808647376213,-2.075033376904025,-2.06833458655234,-2.0616839665441256,-2.0550809971737083,-2.048525166039523,-2.0420159679182026,-2.0355529046410874,-2.029135484973404,-0.968620811842986
-0.5311935994652583,-0.392818784557905,-0.25577127380913933,-0.12550106303344977,0.01484320120364746,0.18313968479778575,-0.18252255131697082,-0.35762456974918755,-0.5102371158129364,-0.6359386757916354,-0.7311110243126151,-0.7922074387025171,0.30359172720000993,0.25126038484351176,0.18334774767585826,0.09873271088509927,-0.003705830340716698,-0.12508898081354025,0.38413376681735856,0.38892617329114554,0.39035332904215214,0.3881671586703468,0.38211958677569213,0.37196253795815437,-0.004034164642761517,0.0408141250899674,0.0874326717350633,0.13583255055147214,0.18602483679813941,0.23802060573401107,0.22569836999126913,0.2268376673732193,0.2278269760414342,0.22866508502171357,0.22935062259814432,-0.5039832241721132,-0.48826311339647455,-0.4723258871076341,-0.45617037855924825,-0.43979542100497515,-2.013142869915484,-2.0048042821496184,-1.9965287443904562,-1.9883155473689424,-1.9801639921466982,-1.972073389931988,-1.964043061899735,-1.9560723390151789,-1.948160561861287,-1.9403070804696958,-1.9325112541551863,-1.9247724513535966,-1.9170900494630037,-1.9094634346882517,-0.7910547659356665
-0.3576456198928303,-0.2872307321135227,-0.2774362733753747,-0.2913341993673827,-0.25204647139196334,-0.07389918001952722,-0.5622794533788577,-0.6707754254792001,-0.6993745284025383,-0.6269990426819885,-0.43257124885066855,-0.09501342744169339,0.24539778671951717,0.21175444833418533,0.16942995548774786,0.11803092078240907,0.05716395682037523,-0.013564323796148914,0.48550073341700006,0.5226147156760697,0.5596798576823212,0.5966145772283307,0.633337292106672,0.6697664201099203,-0.012730996852586718,0.053965990818724,0.12383723300170302,0.1969269814100547,0.2732794877574791,0.3529390037576843,0.5226626291942034,0.5359615112262193,0.5493807729141056,0.5629277129343448,0.576609765515965,-0.47929621205817696,-0.44971644125616494,-0.41972248138453117,-0.3893122058545577,-0.35848348807752206,-1.4295035582034925,-1.4213401020927996,-1.413241187200933,-1.4052060643950044,-1.3972339956967683,-1.3893242540806423,-1.3814761232762178,-1.3736888975747916,-1.3659618816401058,-1.3582943903229965,-1.3506857484799182,-1.3431352907953862,-1.3356423616079376,-1.3282063147398915,-0.19508642072522742
-0.4398818710645087,-0.3748803590759001,-0.25982990762360036,-0.05078557257896377,0.24187622734091807,0.5521970774066027,-0.4272569657368921,-0.47615007499224793,-0.4783173308221179,-0.4369706846746936,-0.35571956567950946,-0.238173402966101,0.2620628324107037,0.21174419715833737,0.15090034054916157,0.07910974019144379,-0.004049126306549744,-0.09899778133655102,0.3973666657880941,0.41323192969934275,0.42773585594300223,0.4407517388471669,0.4521528727399322,0.46181255194939874,0.11725855262048879,0.1890188780884512,0.26367347998695756,0.3412530061077421,0.42178810424254576,0.5053094221831118,0.47778510013105735,0.4897548229015056,0.5018634162663902,0.514119091172826,0.526530237385485,-0.4795231687212055,-0.45120193325610214,-0.4224869092380358,-0.3933760403559674,-0.36386727029885724,-1.5277940613908705,-1.519806802828541,-1.511880715219676,-1.5040150974452071,-1.496209258734214,-1.488462518477792,-1.4807742060469569,-1.473143660614304,-1.465570230979515,-1.458053275398429,-1.450592161415697,-1.4431862657009984,-1.435834973888539,-1.4285376804199594,-0.6248474349383835
-0.3376520421447571,-0.2715931823839737,-0.11210327313045354,0.13046775777641084,0.3851507499241673,0.5793420025547122,-0.5489441494085505,-0.5043433174146148,-0.416544683237943,-0.30011548309783687,-0.16962295321359933,-0.03963432980453263,0.23944334396714484,0.19799204995017172,0.14719766578485083,0.08651519210511749,0.01539962954490659,-0.06669402126184643,0.5635674068997367,0.5944368038691397,0.6243907643793363,0.653320926725063,0.6811189292010591,0.707676410102063,0.008729197014574863,0.06530903254604303,0.12426844889462818,0.185631986247915,0.24942418479348838,0.31566958471893036,0.40082970858149514,0.4111603463582767,0.421584598345772,0.43210914050320315,0.44274077286434443,-0.3941804329748556,-0.3630999270810702,-0.3316545188348352,-0.2998424687991331,-0.26766203753694007,-1.445577120691212,-1.4384102199646933,-1.4312973735744645,-1.424237964032335,-1.417231382942092,-1.4102770308362333,-1.4033743170162698,-1.3965226593963145,-1.3897214843499959,-1.3829702265605537,-1.3762683288740478,-1.3696152421556755,-1.3630104251489747,-1.3564533443380338,-0.708354659632269
-0.37343318095039946,-0.16856795600613972,0.1300921972595872,0.41312169476620597,0.5625354174346509,0.5993169260999502,-0.23453524777959522,-0.1325098030653169,-0.03176913828362682,0.04531457500091718,0.0763691652237557,0.039022460820332006,0.15060065137208323,0.07870770099885593,-0.0020020108599188013,-0.0914792979421285,-0.1896749739856609,-0.29653985272840355,0.46410854402060053,0.46866777945568194,0.46902284017866624,0.4648959076237167,0.45600916322500096,0.44208478841668386,0.08568419284333273,0.12426433997252628,0.16343000878479685,0.203153815361099,0.24340837578239016,0.2841663061296218,0.33578034456858186,0.339134566866941,0.34240700110210054,0.3455987660134494,0.3487109043938419,-0.26879483280303096,-0.2401232620299799,-0.21108730549620214,-0.18168508854654597,-0.1519147365258573,-1.6909034230207118,-1.6824185303518044,-1.6739944247591474,-1.6656304214487752,-1.6573258456082316,-1.649080032228719,-1.640892325931044,-1.6327620807951795,-1.6246886601933976,-1.6166714366268626,-1.608709791565587,-1.6008031152917757,-1.5929508067462694,-1.585152273378284,-0.8656974684042676
-0.14251033713931216,0.12653791850172014,0.3713153979662356,0.477202798526956,0.4641114815010856,0.37785172978641746,-0.19737744851415195,-0.05769646921992566,0.06410814281321087,0.14602798473419343,0.16605465369195604,0.10217974683543485,0.09233915475417609,0.024634661691893767,-0.04866127606053605,-0.12715187570789077,-0.21044035445494724,-0.29812992950648265,0.5439662325712715,0.54599942027036,0.5426621700500365,0.5336164607442708,0.5185242711870302,0.4970475802122867,0.22878574301566967,0.26217013396441624,0.29566897121516256,0.3292439080068901,0.3628565975785767,0.39646869316921096,0.32001332463173116,0.3207376287380408,0.3212462667529319,0.3215358327115876,0.3216026657399005,-0.5338914892829005,-0.512113493945751,-0.4900142710050298,-0.467592034146568,-0.4448449970561993,-1.7969715683213834,-1.7891629177109762,-1.7814130858530692,-1.7737214061366338,-1.7660872217113415,-1.7585098853130128,-1.7509887590928992,-1.74352321445041,-1.7361126318694322,-1.728756400758042,-1.721453919291473,-1.7142045942584812,-1.7070078409107274,-1.6998630828153984,-0.9652781605575023
0.06060879745555847,0.2786503644542777,0.348207475546378,0.3292420200031121,0.319345847259056,0.3114076296809323,0.09010601736801482,0.25074450154625216,0.3481055935919575,0.36439323242497457,0.2842156400536733,0.09218103848642079,0.0319543609686368,-0.03692079631579537,-0.10878926802258693,-0.18306986473042874,-0.2591813970180129,-0.3365426754640295,0.49147884162781974,0.4824421455572028,0.4685435338066697,0.44952510179866323,0.42512894495562015,0.39509715869997697,0.1972203659599463,0.24053482407141336,0.28451372135986563,0.3291317277215251,0.37436351305261795,0.42018374724936947,0.2798942178486534,0.2773071781009009,0.2744429954234413,0.27129628431856867,0.26786134044511845,-0.4697552810615008,-0.4458544873030784,-0.42158307220526337,-0.39693894963006326,-0.3719200334394913,-1.945152145031786,-1.9358367820953095,-1.9265910802086519,-1.9174142526400582,-1.908305524148307,-1.899264130777619,-1.890289319657029,-1.8813803488038745,-1.87253648693143,-1.8637570132605148,-1.855041217335017,-1.8463883988412944,-1.8377978674311675,-1.8292689425487074,-0.9916236859718887
0.4025109771955475,0.4596675528187999,0.3947347984093008,0.3147872693312961,0.239866657021939,0.1523085576483736,0.14988243635868326,0.28094828922367143,0.3517095530311205,0.34771709951732555,0.2548354929855967,0.05892929773924416,-0.043011432773946257,-0.10278106033680012,-0.16273764681499803,-0.22216663594101627,-0.28035347144733,-0.3365835970664175,0.6200558034784485,0.6140230259739257,0.6030911067187068,0.5870182331439697,0.5655625926808925,0.5384823727606531,0.043468700018193474,0.06308330862347011,0.08250546161613981,0.1016989209952388,0.12062744875980336,0.13925480690886927,0.27998627820757105,0.2767909276645737,0.2732959232318388,0.26949504235166777,0.26538171341170647,-0.7142225430032365,-0.6957067983781746,-0.6769013216341775,-0.6578044906796956,-0.6384146834231796,-1.9747547045395732,-1.9657597651684404,-1.9568314783285299,-1.947969089234804,-1.9391718541467586,-1.9304390401709899,-1.9217699250681015,-1.9131637970635555,-1.9046199546625178,-1.8961377064685734,-1.8877163710061522,-1.8793552765467219,-1.871053760938468,-1.8628111714395719,-0.8706031733532819
0.3532310363224349,0.1263513315984277,-0.05515070877022177,-0.12612674164246596,-0.10427037880691026,-0.031547141063067,0.4197359308145525,0.4661601528199679,0.44173881719123154,0.3468291190372572,0.18178825346696015,-0.0530265844107457,-0.09862425177446454,-0.16796548558074875,-0.23814149600820833,-0.3085798098945163,-0.3787079540773445,-0.44795345539436693,0.40754498575519293,0.39443832190850925,0.37688528676430155,0.3546852248921373,0.3276374808615856,0.2955413992422091,0.30829178796688295,0.33205614554718066,0.3553579248617247,0.37815145173307974,0.4003910519838121,0.42203105143648423,0.07530351664553114,0.06946211730722851,0.06332162837333755,0.05687632962507849,0.05012018226002479,-0.5713522029525413,-0.5521585825265826,-0.5327011408027942,-0.5129784823439731,-0.49298921171291976,-2.01098179949269,-2.002456731822235,-1.9939955485424,-1.9855975290474022,-1.9772619632470962,-1.9689881513794099,-1.9607754038268699,-1.9526230409368508,-1.9445303928456412,-1.9364967993061803,-1.9285216095192759,-1.9206041819684636,-1.9127438842581101,-1.9049400929549605,-0.9269183826134885
-0.04747773157431856,-0.2846246176457198,-0.3602813696949265,-0.2905771377286792,-0.1210523174392244,0.10045342849505934,0.6456622430268393,0.6364573703835867,0.5547835736850388,0.4029516435873788,0.18328271942519936,-0.10190205946690678,-0.2030327950700852,-0.26449003618827294,-0.3219514034861686,-0.37428219151488007,-0.4203476948255137,-0.4590132079691759,0.48311517028922,0.44712609083252497,0.4038235878232459,0.3528715058878562,0.2939336896528193,0.2266739837446048,0.158636715921477,0.15967716288701927,0.15876975725106313,0.15583145771556262,0.15077922298247204,0.14353001175374502,0.023456309274538567,0.013669282467072108,0.003485641083265545,-0.0071032135590720635,-0.018106305492680663,-0.5785345255022512,-0.5594675208707727,-0.5400663442549144,-0.5203289343107241,-0.5002532296942512,-2.2230370995255204,-2.2141821478429673,-2.2053938307606242,-2.1966714025920693,-2.1880141284709196,-2.1794212841586704,-2.170892155856711,-2.162426040022112,-2.1540222431873826,-2.1456800817838886,-2.137398881968892,-2.1291779794562844,-2.1210167193506244,-2.1129144559847286,-0.8277491239812589
-0.26263065556703535,-0.3370054893047031,-0.26015562679710047,-0.09298297098106789,0.07517704101705647,0.1877923796526626,0.44160829671221613,0.33372528603190443,0.18932234272686466,0.02106131013988799,-0.15917863305612756,-0.33955772899009207,-0.21422193746022988,-0.2748859029815709,-0.3321327115617234,-0.38490693201142956,-0.432153133141432,-0.47281588376247285,0.5367002712942508,0.4957040647911062,0.44760039894091097,0.3921020733588503,0.3289218876601112,0.25777264145987977,0.06197656630419113,0.06987202834144246,0.07647125265299626,0.08171018171135791,0.08552475798903214,0.08785092395852412,0.11217041505423597,0.10569436644470342,0.09884715729010773,0.09162066908085054,0.0840063629811223,-0.7213195310294206,-0.7155517563043201,-0.7097095905769435,-0.7037926075346734,-0.6978003808648898,-2.1928216146381176,-2.184545172817944,-2.1763297001011725,-2.1681745214865797,-2.1600789716897735,-2.1520423949716867,-2.144064144970753,-2.136143584538459,-2.12828008557843,-2.120473028888724,-2.1127218040073803,-2.105025809061261,-2.097384450617783,-2.0897971435398555,-0.9512835150990196
-0.46150807231192337,-0.3794341990010026,-0.20272784406826327,-0.030632906727772524,0.07764262349596507,0.14600139292036007,0.23899507449898727,0.094496086993622,-0.059242434374991326,-0.2088326731581195,-0.34144940387904643,-0.44453687200224834,-0.24350212913364344,-0.26925757684584495,-0.2878972802980163,-0.29838372917258826,-0.2996794131519882,-0.2907468219186463,0.5134312503519709,0.47863349198591143,0.43766674922318916,0.39029698390836165,0.3362901578859814,0.27541223300060813,0.14560386315557938,0.1719286587124118,0.19791394766483328,0.22351641220069896,0.24869273450787444,0.27339959677421355,0.37995638913790675,0.3830045432153064,0.3859074221940846,0.3886637776264916,0.3912721887916346,-0.5327316115575202,-0.5135814810303891,-0.49418414927389387,-0.4745383755796876,-0.4546429192394238,-1.9060487439504785,-1.8974166084190787,-1.8888501209458202,-1.8803485327809093,-1.871911106187591,-1.86353711424456,-1.8552258406526352,-1.8469765795454727,-1.8387886353042588,-1.8306613223762755,-1.8225939650972096,-1.8145858975172393,-1.8066364632306042,-1.798745015208824,-0.8084196228197957
-0.3845426725097796,-0.21532454221656194,-0.07922554117422431,-0.010647839288860705,0.04129299838357703,0.11225817268020255,0.08106620927779429,-0.04911224212353116,-0.1681118611007386,-0.2677879332734536,-0.34169304871336137,-0.38371387124790635,-0.27654303009521486,-0.2792097741124596,-0.2709608670761917,-0.25064375808821227,-0.21710589625032206,-0.16919473066432433,0.5460394152785712,0.5101386947915627,0.46817860022739866,0.4199608665727814,0.36528722881440245,0.3039594219389594,0.2865759738952973,0.29702206634652595,0.30598162832908193,0.3133867563108119,0.3191695467595639,0.3232620961431891,0.22856010717352304,0.22126572231573283,0.21355044123352473,0.2054043440614881,0.19681702064822604,-0.33303243726754483,-0.3119016385008979,-0.29045427947027314,-0.2686886427035038,-0.2466030107284244,-2.078688615511722,-2.06909365118557,-2.0595716768613737,-2.050121867649693,-2.0407434107158466,-2.031435505064639,-2.0221973613298214,-2.013028201567809,-2.0039272590558186,-1.9948937780941378,-1.9859270138124958,-1.9770262319805374,-1.9681907088220707,-1.9594197308332464,-0.7526319933855663
-0.31021603101675865,-0.17726715045208852,-0.08167233935892437,0.00395223343197193,0.10761894159569163,0.23310301559219848,0.07639203589740728,-0.05300722968373106,-0.1773638943066821,-0.29260376627133,-0.3960591609965861,-0.48527380212884164,-0.2847665818928399,-0.27894988320839853,-0.2605079523234919,-0.22817745575219905,-0.18069506000859736,-0.11679743160676692,0.4043172067572194,0.36233637487413883,0.3143236972181629,0.26007075970520543,0.1993691482511768,0.1320104487719882,0.41146274449515374,0.43535278338235295,0.4581061453116644,0.47965770362423554,0.4999423316612057,0.5188949027637175,0.32774875965380224,0.32553075774160467,0.3230236697866904,0.32022174360864253,0.31711888819272493,-0.540891486124127,-0.5200454322407803,-0.4988853559859211,-0.4774095140787732,-0.45561616323856624,-2.028859491870179,-2.0202461045092797,-2.0116983829362254,-2.003215584875071,-1.9947969788991275,-1.9864418442371938,-1.9781494705840448,-1.9699191579147386,-1.9617502163029528,-1.9536419657429653,-1.9455937359754132,-1.9376048663166623,-1.929674705491635,-1.9218026114701505,-0.6948501909523996
-0.02049978622943549,0.016235592483233363,0.04583907610377258,0.1186938389965777,0.1967382757131968,0.22514304275540775,-0.2908437007664876,-0.35441277964849494,-0.3802411250501503,-0.3809656048602068,-0.36946448496378725,-0.35861603124601293,-0.2255457797024537,-0.21184339462245516,-0.18994491521667112,-0.1594233687316441,-0.11985178241392003,-0.07080318351004211,0.3389770963515626,0.30522298944859094,0.26741251597971116,0.2254798996556009,0.17935936418693244,0.1289851332843781,0.4341112848926254,0.4410294456056061,0.44592290993151384,0.4487104728990583,0.44931092953695195,0.4476430748739071,0.2701684695902089,0.26717842270634606,0.26392070434778603,0.2603904085556559,0.2565823307477706,-0.5071755429561822,-0.4885917678847336,-0.4697283967553202,-0.4505838693289186,-0.4311566253665058,-2.069324626440692,-2.0602563419361273,-2.051256161023578,-2.0423233161962893,-2.0334570511404975,-2.024656620535879,-2.01592128986034,-2.0072503351987887,-1.9986430430559627,-1.990098710173114,-1.9816166433484659,-1.9731961592615046,-1.9648365843007176,-1.9565372543950046,-0.8860151974487187
0.05399591463670217,0.09369920799526943,0.16109282448016016,0.22472190480882293,0.23031239068521847,0.17239084501856428,-0.35203627635743284,-0.36564871322868886,-0.3497139334524322,-0.3206190391728543,-0.2941722126730917,-0.286101947457026,-0.17385375934516245,-0.1652070894940375,-0.15209283339284463,-0.13433895623316616,-0.11177342320658312,-0.08422419950467663,0.28860595915550236,0.23794041784790187,0.18260128330846404,0.12253297431111543,0.05767990962978087,-0.012013491961615608,0.4865967676288179,0.48175332832248285,0.47408698348808187,0.4635000667212954,0.4498949116178004,0.4331738517732744,0.10298179150190467,0.09329421846130992,0.08322410504993072,0.07276305388041826,0.06190225731519239,-0.6974602474270211,-0.6858143519719242,-0.6739299008590461,-0.6618053661592233,-0.6494392199432855,-2.322822475967058,-2.312915485818363,-2.3030831264058125,-2.2933245580079973,-2.283638953135842,-2.2740254963147044,-2.26448338387124,-2.2550118237245522,-2.2456100351818336,-2.236277248738185,-2.2270127058805493,-2.217815658895823,-2.2086853706827627,-2.1996211145678775,-0.9882908775936061
0.040356195518620464,0.1141365917088224,0.18267568407561052,0.18820286885531345,0.14150128878311108,0.0775878990772656,-0.27658905798920796,-0.2461885916856721,-0.21604575910096357,-0.19660033286474488,-0.19800245900935487,-0.23040228356713166,-0.11486317113833056,-0.11153971102321625,-0.1095334524606193,-0.10957977347187475,-0.11241405207831623,-0.118771666301279,0.3249263785625429,0.25918221196849767,0.1867782363793944,0.10755974946831448,0.02137204890833644,-0.0719395676274599,0.4487462309164185,0.43806624935212923,0.4243489702803209,0.40749367537346215,0.3873996463040146,0.3639661647444419,-0.028863263355192625,-0.045390604671939117,-0.06248431753094286,-0.08015861936072444,-0.09842835107823444,-0.7555217180875422,-0.7382265511232557,-0.7206209999946727,-0.7027032467080208,-0.684471473269525,-2.373160826236357,-2.3632615790877294,-2.3534362303411482,-2.3436839506565743,-2.3340039227521503,-2.3243953411897404,-2.314857412165069,-2.305389353302175,-2.2959903934522234,-2.2866597724964413,-2.2773967411530975,-2.268200560788592,-2.2590705032322687,-2.2500058505951612,-0.9947970392535139
0.16963198629527376,0.2894094384369066,0.31176241823800677,0.23232524626306272,0.11447569432511173,0.022495728834504014,-0.2783235899185085,-0.27857134442711584,-0.2842129625016566,-0.29561209972103486,-0.3131038375795624,-0.33702325757154916,-0.11501370838006297,-0.11100108586113888,-0.10826294587653185,-0.10747883391736046,-0.10932829547474177,-0.11449087603979369,0.2794672176849169,0.21059644807521471,0.13521002275753236,0.05316460050255678,-0.035683159919025376,-0.13147659973652792,0.35723097974568985,0.3385594315624214,0.31669863482644045,0.291550563595693,0.2630171919281299,0.23100049388169985,0.01895532076409201,0.002340737476401955,-0.014851572644704603,-0.03263633814882372,-0.051028929678419654,-0.7261935701946043,-0.7142490417554626,-0.7020430568163839,-0.6895739474535578,-0.6768400457431689,-2.5360591158650116,-2.5257116975826563,-2.5154406403618177,-2.5052450907017603,-2.4951242074740794,-2.4850771617031384,-2.475103136351237,-2.465201326108186,-2.4553709371853074,-2.4456111871136494,-2.435921304546393,-2.4263005290653945,-2.41674811099155,-2.4072633111992108,-1.000901610299618
0.1651758969115893,0.18725611306270684,0.10242451437783529,-0.013913840105932218,-0.09007715655173554,-0.10029559980503877,-0.19941611336307086,-0.1936023461384132,-0.1983315813777895,-0.2116796129179389,-0.23167470978746063,-0.256345141014956,-0.05057006931982466,-0.043356999766177906,-0.037826762124172464,-0.034231853865170025,-0.03282477246053073,-0.03385801538161559,0.18970277881135678,0.11550297754075411,0.03518938291471341,-0.05133248788387057,-0.14415711767210315,-0.24337898926708856,0.4732180371311423,0.44292905448026243,0.40861913259606286,0.3701728695676296,0.3274748634840414,0.2804097124343823,0.006628934830410049,-0.00789633617457497,-0.022919387198700014,-0.038452242798526104,-0.054507466766448354,-0.5986283225701935,-0.5825580184423234,-0.5661959044169741,-0.5495401968302802,-0.5325891120183766,-2.4919835390665206,-2.4820466696210515,-2.4721847796849685,-2.462397027534915,-2.4526825836890884,-2.4430406306894374,-2.433470362888615,-2.4239709862412457,-2.414541718099624,-2.4051817870136323,-2.39589043253474,-2.3866669050241986,-2.3775104654649755,-2.368420385277754,-0.96645143509587
0.16551142266947338,0.06150641738348206,-0.05465431299355006,-0.10381920006368417,-0.08502672191988303,-0.0268656738535753,-0.12192097448348604,-0.13454244712121943,-0.15792629426393678,-0.18557188203845087,-0.2109785439112567,-0.2276456133488487,-0.07628555773715218,-0.09433436175758514,-0.11509888734366114,-0.13852769429479228,-0.16456934241038923,-0.1931723914898642,0.14651163774436093,0.07286621929215031,-0.00610475717155845,-0.09045770187263713,-0.18024902503695794,-0.2755351368903928,0.4556960734871822,0.4314904879939745,0.4035457950362953,0.37175250581750907,0.3360011315409763,0.29618218341006264,-0.012726026890204856,-0.030379262543899554,-0.048636631307824474,-0.0675136808101523,-0.08702663064943195,-0.5494451710261363,-0.5354877043477154,-0.5212804272359517,-0.5068218052353424,-0.4921103038903819,-2.5596372120755992,-2.5492202000725435,-2.5388799387405827,-2.528615571165312,-2.5184262528441455,-2.508311151466188,-2.498269446696856,-2.4883003299668878,-2.4784030042658234,-2.468576683939696,-2.4588205944929107,-2.4491339723942605,-2.4395160648868273,-2.429966129801861,-0.9983109571242962
0.09324132719971168,-0.02070192407629834,-0.0668849477701734,-0.051840911074844453,-0.02416322230931034,0.002260277431409774,-0.17547330217121404,-0.20917635081730312,-0.2435400054801493,-0.27014548567279195,-0.2799764183830833,-0.263888206302513,-0.1513388063094292,-0.16621194716654852,-0.17854917024924666,-0.187516105615403,-0.19227838332289582,-0.19200163342960364,0.10532699199308082,0.05566551152608046,0.0049047017904992884,-0.04677165609784306,-0.09917978102312586,-0.1521358918695298,0.31181358037347295,0.29024200607405204,0.2656161360346252,0.23784783716099378,0.20684897635897137,0.17253142053436088,0.0011977373969991323,-0.010300263867717097,-0.022195738333746107,-0.03449755124441456,-0.0472149855282864,-0.5610812149712765,-0.5451178171700007,-0.5288916667395827,-0.5124013186905809,-0.49564532803355377,-2.3369505239397688,-2.326718331400814,-2.3165642317860637,-2.306487343762061,-2.2964867988624444,-2.286561741258358,-2.2767113275338566,-2.266934726465908,-2.2572311188090497,-2.247599697084489,-2.2380396653735772,-2.228550239115628,-2.219130644909776,-2.209780120321043,-0.9494960431513052
