,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
54,-0.17119496542882998,-0.0450237978141016,0.0437739424305888,0.080293729457226,0.0716284687115312,0.0759720668777966,-0.242089108123517,-0.287233444731724,-0.289323458522662,-0.24266392486707003,-0.14044096481721602,0.0245251797249329,-0.107470920646235,-0.149503353597867,-0.187472040101453,-0.21998518694041502,-0.24565100089817302,-0.263077688758149,0.129097137511363,0.120071704214211,0.10956702650394401,0.0975270407762861,0.0838956834269622,0.0686168908516964,-0.00318429232555171,0.00777400616155997,0.0191676590755484,0.0309999793094487,0.0432742797562959,0.0559938733091251,-0.0250487079468545,-0.0230368443334139,-0.0209140362071253,-0.0186787606560819,-0.0163294947683767,-0.0721796265887859,-0.075101829153066,-0.0780580572119451,-0.0810484370530562,-0.08407309496403201,0.5592323300011509,0.555053771579694,0.550865194779481,0.546666599960222,0.542457987481634,0.538239357703426,0.5340107109853129,0.529772047687006,0.525523368168219,0.521264672788665,0.516995961908055,0.5127172358861041,0.508428495082523,0.504129739857025,0.972060480000001
55,0.0572368593375211,0.0742482567826623,-0.113689948427613,-0.41992457645578796,-0.597011016187089,-0.35197580805232004,-0.686013694707197,-0.8343154046974031,-0.8676689114557851,-0.7394681633535309,-0.40310710876183203,0.188020303948125,-0.40162370208407,-0.344810979898315,-0.255289753459693,-0.129270886120333,0.0370347587676308,0.247416317852068,0.0180635720245376,0.04803447810769999,0.0811293963665015,0.11747915645255498,0.15721458801747198,0.200466520712865,0.15994953323042901,0.196658675791368,0.23502276855347,0.275069855233961,0.316827979550067,0.36032518521901297,0.0732872908932643,0.0841217326597814,0.0952881682998054,0.10679039672857199,0.11863221686131699,-0.0186352421639627,-0.0171594882323866,-0.0156596681726708,-0.0141356161121935,-0.012587166178333,0.945291211450884,0.9434893481628001,0.941684468087868,0.939876580816015,0.938065695937168,0.93625182304125,0.9344349717181879,0.9326151515579079,0.930792372150337,0.9289666430853991,0.92713797395302,0.925306374343127,0.923471853845644,0.9216344220505001,4.96159776
56,-0.230789260742482,-0.44581021201803706,-0.5804076130068261,-0.42285294071987894,-0.0810462363161531,0.256054006558221,-0.786208469680163,-0.8159186031181529,-0.736928036459148,-0.523187786870519,-0.148775018152649,0.41223310589408,-0.463713233518859,-0.377414831619193,-0.250011199459258,-0.0770639104905018,0.14586546183562601,0.423215344067677,-0.00438831305257195,0.0617847865960181,0.135259270505418,0.216335596554043,0.305314222620308,0.40249560658263,0.201775953044838,0.24873075693714,0.29788585468595596,0.349281473312217,0.402957839836854,0.45895518128079993,0.13764663627582902,0.15389508214550401,0.170602961566384,0.18777544116701,0.205417687575921,-0.0019099144325520699,0.00230584339300456,0.0065840811836057,0.0109251598653633,0.0153294403643896,1.21488278046001,1.2147957238353402,1.21470961265423,1.2146244544098899,1.21454025659557,1.2144570267045,1.2143747722299199,1.21429350066505,1.2142132195031299,1.21413393623739,1.21405565836106,1.21397839336738,1.21390214874959,1.2138269320009099,3.4595424
57,-0.46298593951852096,-0.7164889068689508,-0.633017998748598,-0.185902228107215,0.399997923533593,0.7455311530662749,-1.0726881757006,-0.9842997301143491,-0.7752769182871769,-0.438775978572008,0.0320468506782392,0.6440353311106429,-0.579622149791868,-0.4525287866541629,-0.279300998881317,-0.0557517801893795,0.222305875705601,0.5590589750875761,-0.0199936433004641,0.0663958677997127,0.16186669755704503,0.266757912991901,0.38140858112464704,0.506157768975651,0.261660248036366,0.332903024703958,0.407687543639934,0.48608019183922707,0.568147356296771,0.6539554240074971,0.28850840358441604,0.31838397358438497,0.349063420300721,0.3805551386449029,0.41286752352841294,0.0088483326955492,0.0172792652966994,0.0258259260337326,0.0344889298977965,0.0432688918800388,1.54811662532193,1.5504252420283202,1.5527443294957,1.55507391499218,1.5574140257858997,1.55976468914499,1.56212593233758,1.56449778263179,1.56688026729576,1.56927341359761,1.57167724880548,1.57409180018749,1.5765170950117702,1.57895316054645,5.39032319999999
58,-0.897446353083992,-0.749336404866192,0.127025110549739,1.23706047141077,1.5488129509962498,0.6360651697209531,-0.317089670335851,0.0584576308205714,0.44811234309940207,0.802753920573241,1.07326181731469,1.21051548739634,-0.32397487056376395,-0.252723204214444,-0.158837197660794,-0.0408272343205153,0.10279630238869,0.27352302904911896,0.0245853632506409,0.0635754057134984,0.10653644041411302,0.153619698093809,0.20497640949391197,0.260757805355746,0.21496371229056696,0.264556720348247,0.31638984622199,0.37050121228917704,0.42692894092719,0.485711154513409,0.13232465832989598,0.14715974292609302,0.162394809632227,0.178033989754867,0.194081414600582,-0.0104352903925086,-0.00692814552073533,-0.0033744281568261103,0.00022611028406165299,0.00387371838677056,1.1219615617068401,1.1212179234060902,1.1204729208450601,1.11972655997885,1.11897884676255,1.11822978715129,1.1174793871001498,1.11672765256423,1.11597458949864,1.11522020385849,1.1144645015988701,1.11370748867488,1.11294917104163,1.11218955465422,1.3480128
59,-0.852163539133688,0.0390158046235758,1.29676034986565,1.77672648200536,0.951126831624481,-0.6706532225449711,0.210598856998284,0.6206302498156429,0.97331549775542,1.2111084629773898,1.2764630076413301,1.1118329939070202,-0.20239509834075,-0.133463255535898,-0.0510695829139891,0.0451639871200392,0.155615522161247,0.280663089804695,0.120188344051836,0.156130895032539,0.19464351443147399,0.235803726585906,0.27968905583309994,0.32637702651032,0.180996312439937,0.21436120519862698,0.249030351386636,0.285021841332385,0.322353765364294,0.36104421381078206,0.0985539744877193,0.11040286327491801,0.122587893586333,0.13511269953636298,0.147980915239406,-0.0217012279720515,-0.0196883150792871,-0.0176494481725181,-0.0155844847808585,-0.0134932824334224,1.05922345045692,1.0580503159477501,1.05687520558964,1.05569812625958,1.05451908483454,1.05333808819148,1.0521551432073701,1.0509702567591899,1.04978343572389,1.04859468697846,1.04740401739986,1.0462114338650501,1.0450169432510201,1.04382055243473,0.43412544000000103
60,0.0115464883790858,1.3276242746056799,1.90492112718409,1.1347292075551598,-0.451287071989754,-2.00871984689484,0.677779683566251,1.0171505727080201,1.2374805140246599,1.28306304106312,1.09819168737033,0.627159986493253,-0.11566281292709801,-0.0567438623595131,0.0104454808746676,0.0857517986713519,0.16902167292644799,0.260101685535863,0.11609770177603901,0.14981458235633402,0.18602856216024302,0.224815718123578,0.266252127182147,0.310413866271758,0.16908270317067098,0.20112869078992698,0.234445660983523,0.26905124253350304,0.30496306422191,0.34219875483078693,0.0947792834676647,0.10671034778437401,0.118972958057152,0.131570609948654,0.144506799121538,-0.0192603562231185,-0.0164071049796893,-0.0135170662869783,-0.0105900636013152,-0.0076259203790300005,1.0653308207025,1.06417678155271,1.06301945846414,1.0618588530281199,1.0606949668360102,1.05952780147914,1.05835735854887,1.05718363963652,1.0560066463334599,1.05482638023101,1.05364284292053,1.05245603599336,1.05126596104083,1.05007261965431,0.0985478399999998
61,1.39567216985035,2.00950823114036,1.28256156967775,-0.359022249150809,-2.0637421367860003,-3.01619346256238,1.05411092701893,1.2589868417871102,1.31956087967618,1.19606683277975,0.848738493191424,0.237809653004804,-0.15246725525722002,-0.095773990401004,-0.02860740829337,0.049417602590662996,0.138686153776077,0.23958335678785397,0.138748331546356,0.170765498386455,0.20471597275476397,0.24065100999135502,0.278621865436299,0.31867979442967,0.19820061663273397,0.227265178186434,0.25733974689787,0.288435428082131,0.32056332705430396,0.353734549129479,0.10615328274826501,0.116987270108485,0.12811230639476598,0.139531373024284,0.15124745141421397,-0.028639271987508,-0.0262588438486338,-0.023846483706136002,-0.0214020179658503,-0.0189252730336123,1.03833345144388,1.0369514641017,1.0355659029223299,1.0341767716759,1.0327840741325698,1.03138781406247,1.02998799523575,1.02858462142256,1.02717769639304,1.0257672239173299,1.02435320776559,1.02293565170795,1.02151455951457,1.0200899349555699,0.20990016
62,2.06825371788407,1.36355748259109,-0.18859744579626397,-1.8384013372935102,-2.96662071215369,-3.1250233218016295,1.1878653533233101,1.25473900547985,1.1815427541211498,0.945160687841606,0.52247689523559,-0.10962453510251802,-0.0901308645742424,-0.0377673343064256,0.0212037453189828,0.0866504317010751,0.158440782238943,0.23644285433167997,0.137915580761495,0.171127401453644,0.206606059037252,0.24442018529911,0.284638412026008,0.327329371004736,0.164284618932066,0.194083700672189,0.225044400880959,0.257182797075636,0.290514966773485,0.325056987491766,0.11810684392265301,0.131515562297646,0.145285752052486,0.15942119112945902,0.17392565747085,-0.0178524790379491,-0.0151197331464975,-0.0123497707117032,-0.00954239191978138,-0.00669739695694675,1.1012700858503899,1.10042646700907,1.0995816814331598,1.09873573672934,1.0978886405043102,1.09704040036475,1.09619102391735,1.09534051876882,1.09448889252583,1.09363615279508,1.09278230718325,1.09192736329705,1.0910713287431502,1.09021421112826,0.33591456
63,1.33420776500918,-0.18682534803721695,-1.7620501961585302,-2.88775954817568,-3.2331908252514303,-2.57742797961892,1.36067709097422,1.3019809134090399,1.0879325602318901,0.7068862917045771,0.147196368088863,-0.6027829503534711,-0.0714204603154974,-0.024274170760522004,0.0276662662644811,0.0842842840620543,0.14546331593474,0.21108679518508103,0.143587135838763,0.168885133797482,0.19512586743413396,0.222310879898828,0.250441714341672,0.27951991391277503,0.227769670150863,0.25565718197476606,0.284382693257043,0.31395247523517894,0.34437279914665997,0.375649936228971,0.0852955248938329,0.0958965498047135,0.10678325757975,0.11795857361395899,0.12942542330235698,-0.0137311853727328,-0.0108569972991987,-0.00794379705810497,-0.00499137897162587,-0.0019995373619358,1.09321768695759,1.09254407036468,1.09187048933681,1.09119695449529,1.0905234764614,1.08985006585643,1.08917673330169,1.08850348941847,1.08783034482805,1.08715731015173,1.08648439601082,1.0858116130265898,1.08513897182035,1.08446648301339,0.0934070399999999
64,-0.385560122168823,-1.81168564407826,-2.65185528963357,-2.80711078790432,-2.3245701627899704,-1.2263883785706202,1.4918860952947899,1.26705574061366,0.893787955976675,0.3756212121468979,-0.284222157371727,-1.08251516281981,0.05654838636264199,0.0937151981270239,0.130343305176926,0.16577048333285502,0.19933450841532,0.230373156244828,0.149456060836517,0.167143499551516,0.185382147907271,0.20417047854481,0.22350696410516102,0.24339007722935396,0.20949754630298997,0.235634628240923,0.262510574607807,0.29012929900129,0.31849471501902005,0.347610736258646,0.110129310788351,0.122344002595617,0.134894879557111,0.147785453381083,0.161019235775785,-0.0382245798590806,-0.0363898100069497,-0.0345310006735763,-0.0326480234938375,-0.0307407501026108,1.01852881670987,1.01715631090747,1.01578067385109,1.01440190802902,1.0130200159295502,1.01163500004096,1.01024686285153,1.00885560684954,1.00746123452329,1.00606374836106,1.0046631508511201,1.00325944448177,1.0018526317412901,1.00044271511796,0.14093568
65,-1.8057085149973402,-2.60148786033495,-2.67227573502176,-2.1540641250670003,-1.19785221549703,0.0756190367438062,1.33607788103112,0.9899294126047242,0.524398983528464,-0.0467524122836048,-0.7097225958677809,-1.45070938826036,0.13683753921053401,0.144573918305351,0.145026289856042,0.13719512802356598,0.120080906968881,0.0926841008529452,0.18358126629312302,0.19545900352538,0.20688729615218399,0.21781957059338602,0.22820925326884,0.238009770598397,0.223688058688035,0.24228280161267898,0.26113654008930703,0.280243035219813,0.299596048106091,0.319189339850034,0.0456292642878851,0.0537190067413963,0.0620337559387168,0.070575856863235,0.0793476544983391,-0.0404273153297419,-0.0398208501995984,-0.0392080383521827,-0.0385888508028896,-0.0379632585671141,0.95171951702805,0.949722381400716,0.9477199064102471,0.9457120933915358,0.9436989436794759,0.9416804586089592,0.939656639514879,0.937627487732127,0.9355930045955971,0.9335531914401808,0.9315080496007719,0.929457580412264,0.927401785209547,0.925340665327518,0.0773884800000001
66,-2.25082487652217,-2.17221717783374,-1.73614134904989,-1.2043268696451002,-0.6782176728259138,-0.0251731026168549,0.484384273466316,0.0492499157683294,-0.388830251528823,-0.816114011118502,-1.2195821216893898,-1.5863628678170298,0.27858010791675797,0.299890027645572,0.309715385529297,0.306289496511779,0.287845675536861,0.25261723754839105,0.249399884443274,0.265052267413818,0.280224610708711,0.294862113742965,0.30890997593159697,0.32231339668961895,0.22197293374012803,0.24437883674658398,0.267277008903337,0.290666353169472,0.314545772504071,0.33891416986621803,0.0880593867917639,0.0984020732612623,0.10901637926676899,0.11990501000247801,0.131070670662583,-0.0276462138225646,-0.0257765332193168,-0.0238817069200683,-0.0219615954117874,-0.0200160591814423,1.02271085348498,1.02128140581578,1.01984905984235,1.01841382091252,1.0169756943741302,1.01553468557502,1.01409079986302,1.01264404258598,1.01119441909173,1.0097419347281,1.00828659484293,1.0068284047840699,1.00536736989934,1.00390349553658,0.916989120000001
67,-2.1724250705834196,-1.74400840197673,-1.26794113264188,-0.796449946977001,-0.20389672869949102,0.632688065251779,0.10395428680688601,-0.31334568357591497,-0.6874273329736321,-0.989009415539578,-1.1895424449853,-1.2604769350223601,0.241674982111198,0.23763845982381798,0.221206350194256,0.19088666253723896,0.14518740616749498,0.0826165903997492,0.28378729817258697,0.29942649851274,0.314443438245937,0.32877942153657,0.34237575254902897,0.35517373544770503,0.16680649467275302,0.18478031583659102,0.20317323600145898,0.221984679809952,0.24121407190466396,0.260860836928193,0.0908103410419126,0.10162008470793302,0.112712550091181,0.124090508900084,0.13575673284307302,-0.0175871328091288,-0.0147435619540404,-0.0118618615901378,-0.00894183264491879,-0.0059832760458806205,1.0230113008039798,1.0215213387867301,1.0200277561489899,1.01853055747309,1.01702974734135,1.0155253303361,1.0140173110396702,1.0125056940344,1.01099048390261,1.0094716852266399,1.00794930258881,1.00642334057146,1.0048938037569202,1.00336069672751,2.35065024
68,-1.63452632803851,-1.0090561582924398,-0.308254927115348,0.550457339639652,1.44251599109964,2.16524897280478,-0.0632070272641599,-0.5122276394109779,-0.926342834706912,-1.2986567854755802,-1.62274319041148,-1.89220088350853,0.297054264620511,0.258640669587898,0.20395529191460895,0.131834533351736,0.0411147956503729,-0.0693675194383884,0.19255486956026602,0.180600715511063,0.165953730593643,0.14848880109747,0.128080813312006,0.104604653526714,0.17897054802923804,0.19162403364847197,0.20429211859196103,0.216964667749021,0.229631546008971,0.242282618261129,0.0531779363070856,0.0617449055932967,0.0705440684928696,0.07957771265640201,0.0888481257344916,-0.0193159404424098,-0.0185337124126715,-0.0177391008232757,-0.0169320194927691,-0.0161123822396977,0.8596144921841279,0.8573556647562378,0.8550925164740201,0.852825054979278,0.850553287913818,0.848277222919446,0.8459968676379681,0.84371222971119,0.841423316780918,0.839130136488958,0.836832696477115,0.834531004387195,0.832225067861005,0.82991489454035,0.64145088
69,-0.933696738320888,-0.223033195260113,0.599097485282162,1.4361818564548101,2.15519494983743,2.68215943876802,-0.31592677607949,-0.6398002526194971,-0.923138769853928,-1.17650942944888,-1.4104268006973402,-1.63540545289231,0.23831903131745302,0.162307181585178,0.070199481030733,-0.0382927289522545,-0.163458106970158,-0.305585311629351,0.263565386606864,0.24040991454469895,0.212953004484816,0.18100734183400302,0.14438561199904698,0.10290050038673598,0.12818330941668302,0.126207202701377,0.12349351847093801,0.12001641352483801,0.11575004466255,0.11066856868354599,-0.0154242160997949,-0.011769701673830001,-0.007996289539736771,-0.00410284198989852,-8.822131669891759e-05,-0.0547201032143776,-0.0552950428354388,-0.05587307385254401,-0.0564541812448701,-0.0570383499915946,0.698171900679929,0.694885375381089,0.6915908670025229,0.688288375875188,0.6849779023300371,0.681659446698028,0.678333009310115,0.674998590497253,0.6716561905903989,0.6683058099205059,0.6649474488185311,0.661581107615428,0.6582067866421539,0.6548244862296629,0.7159968000000001
70,-0.0974331122557267,0.5976897459982149,1.35665225023409,1.8965780730048,2.00132394560256,1.85212018958995,-0.791632999226509,-0.868605561389524,-0.916808416696697,-0.962866215563295,-1.0316453075182601,-1.14801204209052,0.177562395251795,0.0702789507981732,-0.0505436783796902,-0.18414282540947102,-0.32975582341884496,-0.486620005535489,0.23726175707044897,0.20310176935078897,0.16368801245589498,0.118799195678941,0.0682140283131044,0.0117112196515598,0.0939324182424132,0.0892394540245217,0.0836881029426549,0.0772502320416987,0.0698977083665387,0.0616023989620605,-0.0148611561078805,-0.0112370704078114,-0.00749526272270862,-0.00363451891058542,0.00034637517054477004,-0.0373113866363406,-0.0381569575796853,-0.0390140498814934,-0.0398827014526329,-0.0407629502039719,0.6945921411559179,0.6911009556572099,0.687601558648959,0.684093953333247,0.680578142912156,0.677054130587766,0.673521919562161,0.6699815130374189,0.666432914215624,0.662876126298856,0.659311152489196,0.6557379959887271,0.65215665999953,0.6485671477236851,0.30505248
71,0.568991557201012,1.2320166106561798,1.6743558168791899,1.66274252732842,1.40100221004638,1.16888456189273,-0.992934655690082,-0.9568009774211171,-0.908034581083383,-0.871912296822227,-0.8737109547829929,-0.9387073851110309,0.135760239218825,0.0325001053048052,-0.0805029365705784,-0.202035819478749,-0.33088547649113104,-0.465838840679147,0.180581459819393,0.140003499168178,0.0938077960396523,0.0417661969665009,-0.0163494515185921,-0.080767302882942,0.137138608551032,0.133031608527341,0.128036958168836,0.12212711427922598,0.11527453366222098,0.10745167312153099,-0.0195239871355796,-0.0163929204020076,-0.0131442045696163,-0.00977653823708972,-0.00628862000311201,-0.0625373154289022,-0.062925809908495,-0.0633148504037726,-0.0637044023279726,-0.0640944310943328,0.754087190835678,0.751266002600635,0.7484389526612041,0.745606044331948,0.742767280927428,0.7399226657622091,0.7370722021508521,0.73421589340792,0.731353742847975,0.72848575378558,0.7256119295352991,0.7227322734116909,0.719846788729322,0.716955478802752,0.0765676800000001
72,0.927761272951577,1.2401097118331101,1.0516324354748599,0.68071203784134,0.455513225772705,0.428356881559139,-0.7356573993462691,-0.568990748495515,-0.43486963373017495,-0.34888308022701897,-0.32338698003803196,-0.37072551654025004,0.0739708467843807,-0.0479073360492234,-0.179583215994084,-0.320197136179666,-0.468889439735431,-0.624800469790844,0.24843947447172002,0.208295811543495,0.16218095838094299,0.10984780677065199,0.051049248499212004,-0.0144618246467896,0.0927024249320303,0.08644447187536901,0.0792458286723697,0.0710776006627619,0.0619108931862752,0.0517168115826394,0.0410625451532744,0.0446264453460957,0.0482860518606141,0.0520421857384594,0.0558956680212618,-0.0545154580727087,-0.0550876271801503,-0.0556622911882697,-0.0562394235876043,-0.0568189978686916,0.7028004525576981,0.6995871741441899,0.696366336269421,0.6931379408378621,0.6899019897539841,0.686658484922258,0.6834074282471551,0.680148821633145,0.6768826669847,0.67360896620629,0.670327721202386,0.667038933877459,0.66374260613598,0.6604387398824201,0.0529459199999999
73,1.30388902751014,1.10379280033999,0.738813446995696,0.5330412997912151,0.46644703356065004,0.48378659769223603,-1.03740826881321,-1.00736381480935,-0.9898174831612819,-0.9768161587393941,-0.958836818194073,-0.9258073911887242,0.0861603253909287,-0.00339796891832063,-0.102566459191931,-0.21115930570385397,-0.328990668728039,-0.45587470853843703,0.212281973288387,0.179575962982483,0.14194385421542802,0.09918019742084,0.0510795430323362,-0.00256355851646492,0.190929102537724,0.19438815532192102,0.19723276187920302,0.199438416641241,0.200980614039702,0.20183484850625602,0.0086108376507965,0.0136624911623919,0.0188542046433569,0.0241872514161851,0.0296629048033701,-0.04705174908800701,-0.0466614012664127,-0.0462675401125928,-0.0458701584407878,-0.0454692490652383,0.880802204229225,0.8786763761927908,0.8765451270140501,0.874408458634327,0.8722663729949449,0.870118872037228,0.8679659577025021,0.8658076319320892,0.863643896667314,0.861474753849502,0.859300205419976,0.8571202533200609,0.8549348994910799,0.852744145874358,0.0484358400000001
74,0.6844042067187079,0.247406657108256,0.0546177283974361,0.0939820848736737,0.255053001783623,0.47534802182438396,-0.34196289456132695,-0.272299205839066,-0.257633215045828,-0.29325827547420896,-0.37272612787082,-0.489358339520173,-0.0922746571652158,-0.202187767315284,-0.31574873582734997,-0.431754164052442,-0.549000653341586,-0.666284805045807,0.174345468897173,0.13549215763405,0.0914468011445586,0.0420033863002159,-0.0130441000274622,-0.0739016709669592,0.125280560508598,0.12025106362570599,0.11424531873835199,0.107232592861774,0.0991821530112067,0.0900632662018865,0.0266005388554108,0.0321889860004919,0.0379163176797703,0.0437836873565647,0.0497922484941937,-0.0562524408606388,-0.056165589892619,-0.0560768929410506,-0.0559863258132322,-0.0558938643164625,0.8094146887445509,0.8064838372341329,0.803545021596358,0.800598241863942,0.7976434980696009,0.794680790246048,0.791710118425999,0.7887314826421701,0.7857448829272741,0.782750319314028,0.779747791835147,0.7767373005233441,0.773718845411335,0.770692426531837,0.11778048
75,0.261887778630589,0.00280925607757248,-0.0151834147353701,0.0818178482651096,0.229115462105517,0.37823854567244997,-0.386807525721614,-0.364605998956434,-0.371586899232974,-0.39446137596855396,-0.41831582318848604,-0.428086970027171,-0.18956736365257001,-0.290711810839265,-0.389771771609826,-0.484993932973545,-0.574624981939713,-0.6569116055176221,0.19886678274943803,0.160605910194629,0.11761331239509801,0.0697199114137981,0.0167566293136837,-0.0414456118422908,0.131202176737695,0.12218354404570698,0.112069841459115,0.100830330708968,0.0884342735263144,0.0748509316422034,0.0248533323933755,0.0290411516121586,0.0333268450719161,0.0377110807266315,0.04219452653028799,-0.0556938244210182,-0.0564537677389223,-0.0572261876837209,-0.0580111559470484,-0.0588087442205387,0.7207031754112959,0.717242508137228,0.7137727029445559,0.710293760290177,0.706805680630992,0.7033084644238989,0.6998021121257961,0.696286624193581,0.692762001084155,0.689228243254413,0.6856853511612571,0.682133325261583,0.678572166012291,0.6750018738702789,0.0812073600000001
76,-0.11690779357148301,-0.17205137092196598,-0.0997842018248139,0.0240919247727985,0.17759365083668002,0.3450479227039929,-0.44397411679139004,-0.44351433541935203,-0.45488253521810906,-0.46345308595771095,-0.458764509046054,-0.43141551135217704,-0.247893035282035,-0.34041773485520305,-0.427573280220289,-0.5073497851617821,-0.5777373634641689,-0.636726128911938,0.23246575232404001,0.19722147683470603,0.157456173038031,0.113011618040279,0.0637295889477178,0.00945186286661273,0.164813695315104,0.158579712397034,0.15139628153622,0.143236452019919,0.13407327313539,0.123879794169892,0.0246625552217769,0.0293927648269387,0.0342400131271044,0.0392052570377107,0.0442894534741945,-0.0418967369371491,-0.0423982756345903,-0.0429022195616077,-0.0434085440057918,-0.0439172242547336,0.748451947032065,0.745636161950582,0.7428144539043949,0.739986826958512,0.73715328517794,0.734313832627688,0.731468473372764,0.728617211478174,0.7257600510089279,0.722896996030032,0.720028050606495,0.7171532188033231,0.7142725046855259,0.7113859123181109,0.42787872000000104
77,-0.0738094102577719,-0.00339675912529368,0.12002314438107599,0.252516541375643,0.38266378753642605,0.501276058499624,-0.25388180943148103,-0.278789028064471,-0.301633816864591,-0.305214246813905,-0.273966669126083,-0.192649457823724,-0.443757462032849,-0.5106637079508329,-0.562021305445781,-0.595057488643434,-0.6069994916695329,-0.595074548649817,0.152887049877529,0.10718409403427198,0.0567438799163895,0.0014192430647351401,-0.0589369809798384,-0.12447195667647801,0.12022354733626099,0.108962584640866,0.0965560812401636,0.0829740825130386,0.0681866338383773,0.0521637805950655,-0.00444487644412255,-0.0014258492884322,0.0016717781704832198,0.00484856809526521,0.008105082648555341,-0.0608846954214261,-0.0617488845644826,-0.06262398545999599,-0.0635100317743968,-0.0644070571741155,0.701125775174109,0.6977440715216779,0.69435411774756,0.690955915380591,0.687549465949605,0.6841347709834351,0.680711832010919,0.6772806505608879,0.6738412281621771,0.670393566343622,0.6669376666340551,0.663473530562313,0.6600011596572279,0.656520555447635,0.38758175999999894
78,-0.187569885342572,-0.10634090347401301,-0.0619699525637797,-0.0502139216190701,-0.0245518392129443,0.0977456636997611,-0.42366921287140896,-0.48041100727139,-0.506772594633617,-0.47750934652888394,-0.367616885068193,-0.152090832362548,-0.525344573956183,-0.5357106489844811,-0.51207922410515,-0.44936346695728396,-0.34247654517998194,-0.18633162641234,0.186353283266809,0.155196345055317,0.120695229633468,0.0827497564708502,0.0412597450370555,-0.00387498519832598,0.18030588452300797,0.17840496995480198,0.17576778920043598,0.17237140810978302,0.168192892532717,0.163209308319111,0.0481071023585471,0.0540579158688478,0.0601445124657815,0.066367923921773,0.0727291820092474,-0.0562674234964431,-0.0561111627260274,-0.0559508767359778,-0.0557865303920056,-0.0556180885598218,0.8231050601212829,0.820700070195961,0.818289146747415,0.815872291499065,0.8134495061743291,0.8110207924966272,0.808586152189378,0.806145586976002,0.803699098579918,0.8012466887245471,0.7987883591333051,0.796324111529614,0.793853947636893,0.791377869178559,2.00974176
79,-0.162869416753067,-0.136572605584811,-0.16417961880536,-0.107646404571804,0.131929500473079,0.35821882526483706,-0.470404808751617,-0.457745813534012,-0.40066419950042004,-0.30498743783014304,-0.17937654148924398,-0.0325645001002399,-0.488581747258999,-0.47119631908014,-0.42381780304742606,-0.342831404188556,-0.224622327531228,-0.0655757781031421,0.14985634452455301,0.122684244279174,0.0927451425592258,0.0599714735608846,0.0242956714803237,-0.0143498294862824,0.251536285054232,0.248289724946707,0.244125379478476,0.23901639220581897,0.232935906685014,0.225857066472341,0.0611832539882419,0.0664525117120952,0.0718132084118057,0.0772656098661277,0.0828099818538156,-0.0443928008693181,-0.0442328886605484,-0.0440694361937138,-0.0439024045737603,-0.0437317549056334,0.809909988540348,0.8073567553643499,0.8047985846627271,0.802235484074019,0.799667461236767,0.797094523789513,0.794516679370797,0.791933935619159,0.78934630017314,0.786753780671283,0.784156384752125,0.78155412005421,0.7789469942160759,0.776335014876266,0.810336959999999
80,-0.192663109401665,-0.209752464090156,-0.119251514796441,0.14038241684894,0.396130499626906,0.487981624658926,-0.47420769968238896,-0.370143390524192,-0.23394493829554502,-0.0804789002536847,0.0749897141342378,0.21717013274335298,-0.45498528368765007,-0.442772616050821,-0.41025312690776,-0.3557831937991311,-0.277719194265597,-0.174417505847824,0.19589175570405398,0.17209084623852303,0.14611990787140303,0.11795809107092999,0.0875845463053362,0.0549784240428568,0.20843737654194103,0.203473052903101,0.19756207503201,0.19067754393146202,0.182792560604251,0.173880226053169,0.0574644614579828,0.0641457954889827,0.0709779726798821,0.0779621739336825,0.0850995801533856,-0.0481852276255429,-0.0482761204152253,-0.048367399337849004,-0.0484590577730207,-0.0485510891003465,0.820781528277024,0.818403431400662,0.816020007362512,0.813631259556407,0.8112371913761891,0.808837806215692,0.806433107468755,0.8040230985292142,0.8016077827909079,0.799187163647673,0.7967612444933471,0.7943300287217671,0.79189351972677,0.7894517209021941,0.793091520000002
81,-0.18437377894045603,-0.16948502421377498,0.0382088557878585,0.25756604060773397,0.371297212208821,0.301195361407867,-0.575362792728239,-0.415684405424117,-0.22776288338088002,-0.0365775483571758,0.13291710828480902,0.255766595182891,-0.33707050308643105,-0.285138042803661,-0.22202789417518698,-0.14902942507122,-0.0674320033619712,0.0214750030823484,0.123981074509346,0.100894709661888,0.0763028976746346,0.0502145208718887,0.0226384615779519,-0.00641639788287376,0.23119842288954298,0.233945509438102,0.23615969626002103,0.237822746499326,0.23891642330004503,0.239422489806207,0.0768756312771286,0.0853987295397333,0.0941285147942088,0.10306681189163301,0.112215445683085,-0.0289992717047406,-0.0277451432861437,-0.026471358114101003,-0.0251777953778255,-0.0238643342665307,0.888968407512268,0.8870867867779649,0.885202054090055,0.883314216021148,0.881423279143855,0.87952925003079,0.8776321352545609,0.87573194138778,0.87382867500306,0.8719223426730109,0.870012950970244,0.8681005064673699,0.866185015737001,0.8642664853517479,1.8484416000000001
