X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.02534281716124198,-0.6211585337789034,0.2592632012873286,-0.045131621108424724,-0.10099658934305411,0.3499388292870327,-0.2658728862014398,0.18581357938414755,-0.14538477209365164,-0.19394757229326887,-0.21368049079678408,0.11223102942264718,-0.13906730388124122,-0.06850093164553894,-0.10526852111366425,-0.12146296158273628,-0.14134158565147492,0.002250078601706118,0.08688103080103637,-0.9449211071743572
-0.0750925090184501,-0.6548281370138658,0.26002517841535333,-0.03976498858321842,0.04693347574110396,0.4944229275642471,0.09643716184391726,-0.04413579117499167,-0.06887151952582227,-0.05397324629122835,-0.008244025959011969,-0.4087626262843008,0.019516482731350315,-0.09562673856345238,0.03543595951474199,-0.15701030605807798,-0.1970505179027181,0.2086666291045467,-0.18845424145246004,-0.948953879623114
-0.11775965690485335,-0.6890172975637422,0.1948657506664515,0.0004556938813755629,0.0881979942798905,0.3889206390455502,0.25214967540548683,-0.11377693910530284,0.004242426317894399,0.0689502111302931,-0.008604681975375783,0.24360610542150996,-0.017464853945257763,-0.13483809444437955,-0.013944276569098246,0.0010403326628667386,-0.1420924303729144,-0.20377927500682425,-0.33309524243239796,-0.9502364109971236
-0.12333555469331059,-0.6234645935826272,-0.006767750313589338,0.0129995241731935,0.15827639370765434,0.010886136728702533,-0.22875893125025204,0.2535458889473514,-0.006371268282435838,0.03802344035600713,-0.07738880563158823,-0.18518355817025034,-0.024248748965708278,-0.2050890674878756,-0.04524225154920192,0.04987211555188931,-0.20033288366997326,-0.19578133523549235,-0.4900667093954182,-0.642326004386669
-0.11130551771874686,-0.5962926709214919,-0.14259609375329263,0.030823662791842787,0.001079743183963311,-0.27050915837993805,-0.23246986342257892,-0.3383041322911736,-0.0027358339614359517,-0.17961672201857382,-0.22742862869683278,-0.10203961129987338,-0.04332405345400714,0.02508109646320933,0.07284081928334585,-0.03511206055527716,-0.19795098231800745,0.1977663476915017,-0.37888677668627024,-0.7705791417876157
-0.08556291241408609,-0.5901598640085897,-0.19468254411090113,0.014063067210898561,-0.19689281188202368,-0.2617774187316724,0.17848156288130168,0.3333156546402587,-0.01200708435290343,-0.041080284402933875,0.004914200928628931,0.09925819651502588,-0.0567580187343345,-0.0942796864086538,-0.10887925388707975,-0.20403025238189532,-0.1244222559717113,0.16651590210828604,-0.12540717439615023,-0.8314136513462465
-0.055005275011176025,-0.5900080761530015,-0.17491135931337987,-0.047261168421012245,-0.208308522377193,-0.005610961840243345,0.09188265145851893,-0.27771950323593175,-0.03976618931920761,0.08721876292069086,0.03164013433194057,-0.21045960606950342,0.008979404331611152,-0.25971239068574403,0.10442682416224769,-0.3461236409403119,-0.05646155507829631,-0.2640041059280246,0.09576607434453344,-0.8415916008597761
-0.03715592771452425,-0.6225369792567471,-0.08077900442556951,-0.0809466002465562,-0.09239046526441486,0.3698495982988792,-0.11306116239806108,0.1222743410238718,-0.06720246122669393,-0.1391169549643858,-0.28807806840719663,0.11517113718960581,-0.010702751410110123,-0.00629988042379126,-0.08978091332912475,-0.26708423985373675,-0.04413918824070906,-0.15136837159857297,0.2153505061903327,-0.93301482661136
-0.0330050403757538,-0.6544567444851426,0.017211873692065005,-0.05354436211398528,0.05324657791545495,0.5364277846751382,-0.11329930107657293,0.01813256623667403,-0.0465148134408877,-0.04268639203335045,-0.03581524289620586,-0.18932591798024234,-0.09530886777120706,-0.0788991427410235,0.0469848335867451,-0.05785200209141339,-0.08953177895609132,0.23476752666980727,0.07709594132094977,-0.927706381245139
-0.04133539037502176,-0.6836439937536379,0.0951019919801872,0.0022158311701050426,0.09038490636153607,0.40728787303530045,0.0727072712221486,-0.13773927030846966,0.004608284933301121,0.04230584688374206,0.07162028591890746,-0.04468236412892346,0.0020007357185869434,-0.18248575384414445,-0.02668569290891909,0.12196702918095248,-0.0850600681428183,-0.0434347522530687,-0.21620478731785775,-0.9251481769536656
-0.056883062123647354,-0.7040643905336985,0.13024582119915906,0.03355756350087469,0.01842854945544392,0.10314363371660829,0.09109479459791237,0.17626314161850853,0.025397492623440376,-0.08479271683859035,-0.20716651705473288,0.09137071742547431,0.010939654731954462,-0.09924290163853,-0.025290316521224265,0.13855985263589643,-0.08788809164418943,-0.24341826348273032,-0.41487283470583103,-0.9073367653049887
-0.07635586093064217,-0.7356604394003279,0.14010290203528197,0.02599132698521678,-0.09457417301759063,-0.15938427483572637,-0.07814165770609449,-0.199899243659852,0.009445754091000014,-0.04978027935396889,-0.14064060455696747,-0.2633968569908446,-0.09218856533225939,-0.08435910238098498,0.05656258582808871,-0.035889245142113446,-0.11227113475354156,0.04367944838864979,-0.3424131119547884,-0.9481102894680171
-0.0938235597915601,-0.769517712187489,0.12058471250389347,-0.006794560645720926,-0.12838622856182114,-0.22435016012982678,-0.11290201934096122,0.16536392367298935,-0.04301760759141926,0.010170503769101114,0.04097726820264169,0.09299947526724783,0.005612766311866801,-0.09089222329782543,-0.09482625652723664,-0.24552091295342526,-0.09972410282148292,0.15804131715059677,-0.11976746205152244,-0.9627805280188524
-0.10570218441707491,-0.7977813663756124,0.07427047963125122,-0.035920690419381285,-0.05070951429550741,-0.10320874143128345,-0.04482373630352665,-0.09216004999864358,-0.08376335911892663,-0.061290587927966045,-0.08133023439602427,-0.058019944083788744,-0.0427300647384764,-0.1734538805281346,0.07609145029485043,-0.3331742444687221,-0.01925531671661085,-0.1617400451994021,0.04762171635201984,-0.9543309095547902
-0.11183099947501662,-0.8230706354529909,0.014336710783155127,-0.03483600595534719,0.04332507159384669,0.11440260877955821,0.038996419052330644,0.0008120948380219151,-0.09619349463580307,-0.06853955526901456,-0.15902523149754821,-0.15825957009747793,-0.009784851963936858,-0.07456948821057519,-0.05623773040229807,-0.21658443047825315,-0.018762631758897585,-0.0662593033781329,0.11485555989147644,-0.9506616353029448
-0.11011304810575095,-0.8364608692915093,-0.05284247503301576,-0.011199564498018288,0.07277812875116307,0.2723081543156374,-0.004206673146648798,0.05942745424957607,-0.071620780806948,0.025285579573027794,-0.027380415608126984,0.05490600874461515,-0.03711709225575133,-0.08912614639004424,0.010232796464791694,0.004507886986598431,-0.057095251334762676,0.0348274637469046,0.03311392568712179,-0.9188589723014374
-0.10045742272031877,-0.841287739462483,-0.10449405034544224,0.009119205482571502,0.01043089575551015,0.28396316131035526,-0.0644695294803792,-0.10599187665718324,-0.019649661552928688,-0.021199382510579956,-0.05603552792507982,-0.10131673301095379,-0.04961239403289475,-0.17095639044320832,0.005722854178462411,0.13960518933884258,-0.07593751785684744,-0.05184995966922756,-0.17278327162429585,-0.8996347186043865
-0.08397752948824955,-0.8399837307152394,-0.12556781954303786,0.0037760744330308516,-0.0773752637548103,0.18224861300213635,-0.026267359324614326,0.1087899119154907,0.02126735046557826,-0.09190982501952172,-0.13577580535536982,-0.07340769024145521,0.017128050454897625,-0.06367626220274503,-0.04190780792549487,0.054463538721408966,-0.09819173400780656,-0.05642964220632396,-0.34712528166037104,-0.8849096124011868
-0.06555959768652231,-0.8431121989434616,-0.10470672178760798,-0.018713429342532617,-0.11815936678815031,0.06780309177887123,0.01057494000431003,-0.10737893772004092,0.02918036057976603,-0.025703182030369143,-0.055828322148635534,-0.011474381811535705,-0.07383993103460518,-0.10464689361547053,0.04378108859401331,-0.16104150257762118,-0.11311412514142938,0.013139393926439702,-0.3276206196445237,-0.9011230036747612
-0.05131585486758794,-0.8556465726913083,-0.0474145415608036,-0.03579825848136331,-0.09234586398849176,0.0306518911285647,0.012474484176907552,0.05781270105768921,-0.004709793229281889,-0.014596460933349764,-0.05863621595779556,-0.0653342448242561,-0.018089283600801753,-0.14357733326234567,-0.05243068550353269,-0.2827512994372534,-0.110753938580606,0.010099336183037488,-0.14950580198645425,-0.9325896023055388
-0.04462217480826902,-0.8669240692275235,0.01570604890815197,-0.03367064333903125,-0.017757041881999447,0.05652304152195953,-0.05476580305861023,-0.021819068161719857,-0.050609302178581284,-0.049434647692637945,-0.11718561812039119,-0.0661840491400052,-0.004326510292273933,-0.09136243298035074,0.023298293150604055,-0.23647697213812047,-0.09305029702535794,-0.06969885651555752,-0.00371981145384348,-0.9340847458324588
-0.04669073791524869,-0.8693270635731531,0.0576783643039247,-0.014083437662406717,0.043622922937510245,0.09234284159530093,-0.06890080089633499,-0.014919412935497811,-0.07812662520095015,-0.02914368518405186,-0.06681726027358914,-0.04475464479921687,-0.0622137368097444,-0.10610040883740435,-0.011883394152142901,-0.11423074882809192,-0.11103028926876701,-0.0061095562318067564,-0.003357366013748475,-0.9125830612007853
-0.05691849322680875,-0.8694735040198942,0.07417154765319522,0.009913056433600742,0.030848437093073056,0.10624340880506389,0.001882802962284158,0.027065148605492695,-0.0732144051073812,-0.03031968879242186,-0.06014260426294937,-0.04636473269850094,-0.01136790055344128,-0.1193403663760575,-0.01630438655352695,-0.014514186128318562,-0.14838460862635505,0.016257448351362225,-0.09927775832566355,-0.9130978688032132
-0.07301257280487194,-0.8811472170746018,0.0796410656758797,0.017511185675699537,-0.05288889650488382,0.11382867611419156,0.04873616071554299,-0.055630881811705724,-0.04650182242864942,-0.05396980555045616,-0.11985266844521847,-0.05801239684315618,-0.0317388899136275,-0.10611763926979456,0.014034453415565196,0.011662886113386728,-0.14807849093593906,-0.08965005197152975,-0.18351411680979546,-0.9521499203733196
-0.0883930625825794,-0.8965500105289552,0.06917198369896127,-0.001345605206128364,-0.10899960580418,0.1236838282942887,-0.014501357938149328,0.039595965344251915,-0.02945241417659139,-0.02366536509511541,-0.07551411147754195,-0.0513398473659622,-0.030394866701293544,-0.10276999277555188,-0.02793408675653175,-0.06520460197654909,-0.15967108943370723,-0.0029286094511291605,-0.21272740645482635,-0.9615048551013886
-0.0990744638895108,-0.9135255361669947,0.04729813058032928,-0.026991987553035446,-0.0872215497156743,0.13201929608403584,-0.0804468169641801,-0.03479290652705935,-0.024503400985902757,-0.029371736316275987,-0.05348775818539042,-0.052779521233082605,-0.03313505742726619,-0.11958742199199868,0.011637104681286203,-0.17882794520158873,-0.14228243279025388,-0.006314431148903288,-0.1926266304927775,-0.9635486751519492
-0.102370803970806,-0.9240586104694601,0.012999676968980634,-0.0340559697341869,-0.013153426211938823,0.12250394240761286,-0.039684682205616606,0.015413535543810086,-0.02972419962864925,-0.055963855238902904,-0.08820145851654837,-0.05325206858325593,-0.023609496588013923,-0.10743636567024983,-0.021411398137627602,-0.2163105157885158,-0.11628178576810433,-0.020162974810835843,-0.15411068142463658,-0.9438580464098038
-0.09419437843436884,-0.9040849594721737,-0.04840764329298941,-0.02206420385530039,0.07314521217650771,0.06725943778225729,-0.02995587755876794,0.013945371981665122,-0.044150602267153394,-0.00929339750006064,-0.05147132312984759,-0.08637207433773941,-0.023859802322937718,-0.1209512916794081,0.0005944914769175913,-0.17163319536450283,-0.12351121890025463,-0.051237534271655116,-0.1509782495922264,-0.8528120357682226
-0.08249597869590442,-0.890893083012464,-0.08371842470225,0.004817336961320695,0.039070448550010184,0.035830993999228955,0.009003235967528722,-0.05656001240202624,-0.044537837930565316,-0.04186161737402161,-0.1117771329156565,0.005175969679027892,-0.03725349789068266,-0.10142640188108798,6.117376124503693e-05,-0.06058771323284107,-0.13628861940097314,-0.004045036793029588,-0.12482782961896177,-0.8800744005366057
-0.06370749880915816,-0.8498888763844052,-0.12016032841182356,0.009559709352489953,-0.015239823471757341,0.011131844762158005,-0.0542115676201147,0.08684446823663716,-0.05034633493940499,-0.015019416048965839,-0.05651428105275991,-0.12546139959962954,-0.019756242340372543,-0.12636862333109788,-0.026411006953161786,-0.031118418159906902,-0.1716494597389162,-0.04309792185573724,-0.1641627748572294,-0.7966412766605353
-0.054961726888191564,-0.8611354734112404,-0.07088787035511046,0.001526456642855667,-0.14987519986768338,0.10043870895629747,0.028112668297236132,-0.14529679144963614,-0.02798084047740168,-0.08386338131524318,-0.13801550528800188,0.03566638214087536,-0.041530391721322335,-0.07264503264297673,0.03276042034514659,-0.06678088414380534,-0.1613832505574342,0.027588951838005693,-0.12292193646596328,-0.958103060654818
-0.045462984970325304,-0.8421637791434062,-0.03710219576206486,-0.03313579266158073,-0.11498433729041824,0.172867601301965,-0.034945622503150364,0.16872146063797344,-0.0356363817647376,0.003115107917698534,-0.011831263818571691,-0.14067096727827633,-0.022746990549951773,-0.14845345486973216,-0.05937847763324988,-0.19259377032952574,-0.17833810775656112,-0.061328569038410774,-0.1519324828455214,-0.8560492272577008
-0.03768010033695479,-0.8016749893429556,-0.02449614538097311,-0.047258534534839414,0.02619428782430311,0.1747904504049862,-0.13238334214993874,-0.15030234900113226,-0.052043996991091857,-0.011324683905708288,-0.04096613832796325,-0.0316914269304267,-0.010946065663140714,-0.12129295885238067,0.045385261714576464,-0.25630645216893966,-0.21892928903910347,-0.07244124950107489,-0.1942946510633401,-0.7904686657695806
5.95913323337971e-05,-0.5805077787886277,-0.19870894775052872,-0.035291773196736154,0.36218590368208403,-0.10115432917778733,-0.346619127544209,0.2403491519019909,-0.12727931079241928,0.04549673708116586,0.06463991451654594,-0.1516934233035273,-0.010237984952051304,-0.176306171357152,-0.08449649503643053,-0.3028583448284219,-0.4121869303582516,-0.15973403864782487,-0.44351321581408965,-0.24117488104007134
0.006155488403434717,-0.5493507756409317,-0.13439307356406105,0.06902388418639327,0.012933896955590773,-0.08925395117500301,0.3714184680824393,-0.4054511033539341,-0.06177474755545842,-0.29685682353934595,-0.4561176553395504,0.25015236042915845,-0.10228155479561019,0.06685195303021452,0.11918933318661695,-0.009510320015111207,-0.4115405728709294,0.32149528458911436,-0.19047985998386507,-0.8390265381117572
0.0025666670118218438,-0.5507708415227515,-0.0016638225941268958,0.06547055646065769,-0.39507619615147915,0.12247044807415164,0.4244882792221669,0.3935936612866111,-0.01922872779730278,0.10041455383815467,0.020795172409014073,-0.40378117952631154,-0.01502850090822161,-0.1804350443964,-0.14920649403995312,0.12530977917107,-0.3308913642581557,0.009474073624649249,-0.0016764891566157791,-0.9013356158276716
-0.005928381118650461,-0.5241143958276142,0.09337218152786697,-0.06133414198053477,-0.3432521565178045,0.3322481302002065,-0.45699153607186027,-0.3123771964979437,-0.03759458970442375,0.19602747468020243,0.2027212148203461,0.0966696372402156,0.05644713071411478,-0.22407016502276533,0.11502768380041739,-0.15185939056834652,-0.2927786163794246,-0.3663194504093693,-0.11514678811921641,-0.7822385179149745
-0.02799217850721547,-0.5239087626951872,0.16899459041586695,-0.12076673765788037,-0.03288453652729051,0.41811838133694357,-0.39947492671952944,0.1681550756204091,-0.0459698441783114,-0.37878075172060033,-0.3938231582028723,0.1841718047871448,-0.1321103670386714,-0.0014585960493518346,-0.08007588457443326,-0.47614609445159706,-0.27189748780409806,0.026724663566183082,-0.25098381799196423,-0.8425929355154199
-0.05268901722024144,-0.5180655189690412,0.17558604337095574,-0.05104196466551181,0.22050387256982829,0.26794491468922743,0.3074408804323012,-0.004395580998130533,-0.024799289303300887,-0.0552422923923126,-0.01654356347874375,-0.5816946404665791,-0.00817130996692228,-0.060423531718117984,0.02130238224413805,-0.3872520205079978,-0.2699390654547569,0.35798978981850915,-0.22815555398916654,-0.8167365543388654
-0.06456105057470807,-0.4654475173984287,0.08972945902050866,0.039082089621252036,0.2655150948110925,-0.02336965978398764,0.26896207026840946,-0.12948523053683525,-0.03949820303514873,0.2861910445287683,0.20033621945445046,0.34953454618867896,0.02598495107654819,-0.23840281652675133,-0.011185398754798737,0.006117969637394305,-0.2265137779687758,-0.32415988399041895,-0.20087681819544767,-0.6710629373123363
-0.07307098115100208,-0.4418211015862068,0.019286117599848218,0.08036954188234358,0.007306049306045281,-0.1986735586747913,-0.18981203321069395,0.15155031829332288,-0.055567873337093454,-0.1791921169577948,-0.4250150212271264,0.02955283559493882,-0.06290471730033231,-0.12757193492301933,-0.010846818700973815,0.2885662245963807,-0.2097175460802596,-0.21550844159807947,-0.1620120594035076,-0.7609773026239084
-0.07325318013395232,-0.42405654683673266,-0.038601295955255854,0.03818334303146509,-0.23351833048232395,-0.20335660384195653,-0.3171372628587513,-0.1273485857216764,-0.04805235759295712,-0.1515627831620836,-0.12215629486402024,-0.5930265814205011,-0.023937183863044775,0.04018582649126645,0.01552024122732254,0.06654385564665133,-0.2228934999728961,0.2848271917921439,-0.17989368974070052,-0.7676985900385027
-0.07072799454377832,-0.43378440558588716,-0.048836920488828484,-0.04366371371022548,-0.2733586984701667,0.0041243109111865905,0.07841054448312379,0.0796262754376098,-0.03123495736912163,0.0669937776914491,0.22838827610864487,0.5018087192967771,-0.03949741102982518,-0.12742010999296027,-0.046476042262319495,-0.3653861010740048,-0.15495024456610784,0.12025572088963132,-0.11619045607526157,-0.8417013361645043
-0.05425177333151454,-0.39123990475653625,-0.09680360472638871,-0.10316552476437679,0.007822536959813053,0.21384867759873205,0.08560249522017593,0.0025446941289728464,-0.05697513956412725,-0.01842535162652137,-0.11563947339303371,-0.3000173037600229,-0.014732073310072757,-0.32901622250276386,0.03046069774928606,-0.5505190272850541,-0.12305539700593504,-0.4492117446826568,-0.06041125590177965,-0.6694854923068694
-0.03188279186878318,-0.3288808373134229,-0.1454845335532925,-0.06421056165151762,0.24532762566117627,0.3035043721660493,-0.11753810172350854,-0.08584498138206831,-0.08180410678959116,-0.10508043478465945,-0.3031326396926305,-0.21692805643534818,0.04331617253625408,0.07554478472269222,-0.02952303913419907,-0.24552307911424265,-0.21194952462389993,-0.045168584907372744,0.0014711552249921933,-0.6076907988318685
0.011736007665590353,-0.1582342962585669,-0.2693346542360725,0.018440735151578957,0.3507846278851443,0.0910899422131295,-0.27989093699458334,0.21397666031261786,-0.09667944249023053,0.12519827157385555,0.18961532525258917,0.18457114120284568,-0.12895579343962038,-0.12994006309741213,-0.023654453700885147,0.0996982551893093,-0.38133388669753243,0.23041275065755795,-0.2405501548198825,-0.27718177790397425
0.03083743063166322,-0.12558648034596598,-0.18290061410925496,0.09939495212101601,-0.10993497017829756,-0.006718119375914711,0.279415585559865,-0.3675733096523589,0.004028051896758811,-0.20736593525488078,-0.26246239493381984,-0.06707669243105852,-0.027226024588064224,-0.1654812802322445,0.06594217750984788,0.30253053277972586,-0.3317955538813231,0.07287470666252371,-0.31178725381052685,-0.7079614335271533
0.030861046951084825,-0.15236946181082678,0.006842427140964613,0.04160088779887472,-0.5128477994272624,0.09790541844993039,0.35680219279985437,0.3383247533684277,0.05138609750515011,-0.09226395555580302,-0.23137380342599023,-0.23060904492872147,0.06983691742234366,-0.015420941332221938,-0.11274699247987996,0.07407991906242861,-0.23484701668314834,-0.23324420204506258,-0.23283385196094253,-0.8550067418627842
