,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
24,0.21071691038133,0.014879345522657,-0.317249819864375,0.5492685241595701,-0.48110840746511696,0.12071358166203099,0.130914562294225,-0.125429439148359,-0.008265852215907,0.15711412072002898,-0.0889496730355927,-0.177955429709087,0.261550479715343,-0.0653475818104894,-0.284735616807005,0.6590741863212499,-0.691553505882547,0.244817698696976,0.177625640505119,-0.118408775757649,-0.139840396931535,-0.307842753935347,0.130062154642967,0.536176308810298,0.0507525319940559,-0.645022800464884,-0.467415409855776,0.10883062488596801,0.267642618569957,0.33478445519246897,0.583513355011719,0.333901406658012,-0.752672593214986,-1.34847039163932,-0.0922082104757292,1.4336654697550901,0.8297618308139041,-0.664251365948781,-0.708402272451783,0.000386533274215188,0.204661726548918,0.37210580841346397,0.5453070252200529,0.6820572470237111,0.7225088354701701,0.638702818805249,0.4374074075633089,0.136997214264439,-0.19982124635192997,-0.440438735909004,-0.427465441973084,-0.0547629369434849,0.675223233505269,1.5557818134541699,2.2299214272722403,2.4440120238985603,2.1120796750543,1.38590406725051,0.6484879919513299,0.13934576249136402,0.0214272
25,0.014879345522657,-0.317249817859337,0.549268538306586,-0.48110839869214295,0.120713415668156,0.130915083381062,-0.125422422674964,-0.00825258683711351,0.15708425197224402,-0.0890616283167863,-0.177892579279719,0.262041212683994,-0.0657722678879237,-0.287485649392465,0.660937480754441,-0.676204539419827,0.24517833607373302,0.11697208784701402,-0.15187114169351598,0.0636984551023802,-0.30677453083760803,0.127931648270041,0.5288976428206521,0.0380867292230423,-0.6592579205384829,-0.474415152734462,0.119348783678695,0.301701937923176,0.38572078095016205,0.6271682545550721,0.337993212934,-0.8123856310105991,-1.46411336736431,-0.210516809715532,1.38078265270589,0.8955301480211451,-0.450480183555625,-0.39768749674096293,0.16429924700006399,-0.0867987887669714,0.37103758531562603,0.547437529588036,0.6893358988666479,0.735174629468505,0.652938104872813,0.44440662935500896,0.126472038997994,-0.23389383108408202,-0.49134519291860296,-0.47100838623413305,-0.0589175936480697,0.7344455383320551,1.67184947525648,2.3509800590976098,2.49503154651442,2.03096239138374,1.17177224748124,0.39842676890035705,0.008895414701169259,0.044527533670876,0.02709504
26,-0.317249817859337,0.549268538306586,-0.48110854546333903,0.12071238008984199,0.130913637271514,-0.125415943952708,-0.00823053335183421,0.15708675002694597,-0.0891424398301879,-0.178005921824368,0.26210564107496304,-0.0653514736869145,-0.28698191684047,0.659892358700095,-0.679814576862379,0.247048967468758,0.134455121025007,-0.148342153905941,0.0012406041169391198,0.0491759197600325,0.128493283040258,0.531718942232159,0.0433136894890082,-0.653430125221963,-0.472165080300845,0.113311127142026,0.28514860293343897,0.36333680134389706,0.61267357203215,0.348061897104988,-0.767835129010526,-1.39550883124252,-0.15596020529312898,1.3730496293805399,0.792204573573763,-0.638666053207125,-0.585518374424005,0.137387394558568,0.19929869434730604,0.0787681531534236,0.5468758948175411,0.686514599454298,0.729947815973,0.64711134513445,0.44215800303119895,0.132503216812833,-0.21736254957928602,-0.468963711367123,-0.45643289219820904,-0.0688729352749161,0.6898306079409819,1.60282414493363,2.29591972212328,2.50380969189533,2.13789800327504,1.3580874857375203,0.5687746134031669,0.0322782793527628,-0.17911209845953502,-0.10084903290978599,0.09654336
27,0.549268538306586,-0.48110856699916293,0.120712228138823,0.130913027645119,-0.12541779754142,-0.008230819454324991,0.15710743909334302,-0.0890938474316512,-0.178055390579756,0.261807477197029,-0.0654543811207779,-0.286075058462242,0.660853209567823,-0.68144069416872,0.24366399277800002,0.134975074068931,-0.140477270038523,0.0111920720736984,0.0408143869880686,-0.0373960343284783,0.531356767330853,0.0416449687685655,-0.656226435330515,-0.475053094252716,0.11184809111077199,0.286478889330466,0.367804878131404,0.61894058228043,0.353826916859114,-0.764964634103626,-1.3974718630630498,-0.16292106875074402,1.3640508302785,0.785957947556967,-0.641690914650296,-0.5913192277151811,0.125435748419779,0.18994574078360396,0.10233351783580198,0.135286957497473,0.6868767743556251,0.731616558229226,0.649907807193918,0.44504662660936295,0.13396810643277998,-0.21869254987375503,-0.4734524772208879,-0.462748494844855,-0.0745884862735408,0.6872582769121739,1.60489008418818,2.30197372720313,2.5118476401295298,2.14577074659733,1.36449732187106,0.574055513650318,0.0363650416235271,-0.179710612853698,-0.116052864820121,-0.00134756316622892,0.03566592
28,-0.48110856699916293,0.120712228138823,0.130912614326943,-0.125420713803965,-0.008235260319627829,0.157123083477552,-0.0890374308372255,-0.17804660016581603,0.261608330658381,-0.06572366697721299,-0.28590873948515505,0.6616928992743341,-0.680499603123081,0.242991008323098,0.131084248774279,-0.143842923819709,0.0173318049337694,0.0570226987163711,-0.0321959451593195,-0.0685230398317361,0.0414624714453348,-0.655675549313614,-0.47342220576410204,0.114659427244286,0.289967100001,0.370285491902246,0.617545932469012,0.34591665432060803,-0.779731042896358,-1.41430167544643,-0.17071326805079798,1.3784520627217298,0.830326897387808,-0.576361307131781,-0.53843963231811,0.11680223197283,0.0781055936487823,-0.10085959264278502,-0.060208829718799005,-0.0428286700737627,0.73179905555302,0.649356921177399,0.44341615143871205,0.131159686561015,-0.222176319679793,-0.47594873537624705,-0.46141026162772203,-0.066687014148596,0.7022238322439471,1.6219891824281,2.3095996075259904,2.49660671797949,2.1004607057207902,1.29984069880726,0.5250667435480579,0.0483642118530846,-0.0740101985773365,0.0709319339302105,0.188948134878934,0.147017629906113,0.2185488
29,0.120712228138823,0.130912567715912,-0.125421042678934,-0.008236675417791179,0.157118396755375,-0.0890393610429161,-0.17800019964363697,0.26172218671167297,-0.06582735085420201,-0.28657831230241704,0.6614461986349711,-0.67850997201064,0.244999568902087,0.127415602332035,-0.14958016497419502,0.0223797186284381,0.066630696681423,-0.0423571446897975,-0.0780499592321547,0.135844671780019,-0.655360947041695,-0.47379373498595095,0.11312571739042901,0.28717573353599396,0.367066554991771,0.615872937294843,0.34808213763894397,-0.772348961613388,-1.40286494064702,-0.160247900652042,1.37980230131194,0.8153383684417019,-0.6041641302361921,-0.5620043155800389,0.110501535074499,0.0903394089705757,-0.0626035634909591,0.00879941831577052,0.0043814178545038,0.0425901259111949,0.649042318905452,0.44378772727161103,0.132693725289916,-0.219383538116561,-0.47272511174355497,-0.459735336247909,-0.0688988979892156,0.69472789490758,1.61065613150561,2.2998038129446,2.4955031800288703,2.11345960355489,1.32563496133318,0.5523000732528871,0.0604021499057955,-0.0912919275944852,0.0230679068131477,0.130101086374912,0.10933446137784801,0.0401140023082276,0.0867888
30,0.130912567715912,-0.125421042678934,-0.0082369096186614,0.15711674429665198,-0.0890426105817811,-0.17799650813765,0.26174740640125604,-0.0657866475419557,-0.28658307646589504,0.6612372638334711,-0.678957145161647,0.245204194478894,0.129421624434423,-0.14835390330364198,0.017626704280418997,0.0609027065978738,-0.0346184165936242,-0.0644470332484858,0.12340845812319699,-0.0861267837367488,-0.4736428020843329,0.11335669589809802,0.287476812421735,0.36739998892542,0.616154080853181,0.34814558229962,-0.77278156217416,-1.40420200128113,-0.162890874151853,1.3759188493337,0.811170645316559,-0.60661942596048,-0.559025349809234,0.12595647884035,0.12367110419425698,-0.0261782385573926,0.0120101706785866,-0.0428688598515057,-0.0361864834160027,0.0739724728942644,0.44363679437030895,0.132462746782691,-0.219684382800926,-0.473056893218156,-0.460013230267627,-0.0689660341566095,0.695135275778095,1.61195248882727,2.30245155060802,2.49959556680888,2.11807449983131,1.3278856314806498,0.547315085379515,0.0437209444691535,-0.11987060847009698,-0.0076294280371079,0.119151605916045,0.142981813101586,0.13132682529370301,0.0989431108430205,0.17435520000000002
31,-0.125421042678934,-0.00823663392587772,0.15711868951122301,-0.0890369195003672,-0.17798768876301002,0.26172930692816,-0.0659648710290783,-0.28689759705105106,0.661943224918949,-0.676179453565715,0.244861673672158,0.118190008358246,-0.15506286151027301,0.04689819008163299,0.0920828013374421,-0.0922418740129061,-0.14691098316879503,0.227563192883469,0.0796937060377818,-0.27141508356189603,0.110622262361669,0.28282702808703697,0.362114701747991,0.6132000367113921,0.351052949159886,-0.761749434476735,-1.3867189688950199,-0.14644320652146098,1.37997015179006,0.793632810285053,-0.63985085372312,-0.585926709564528,0.111594467381873,0.10930741528971902,-0.00343539342580617,0.13859904061633,0.0810132515556112,-0.173924979046585,-0.23758848429997798,0.0636589633883855,0.135197180319268,-0.215034874158898,-0.46777355125531705,-0.45706487720728,-0.071882220391693,0.6841212475534589,1.59464767992813,2.28631840356286,2.4948383032672403,2.13283464326691,1.36145958005013,0.585448061211522,0.0647919141348737,-0.13477840536610902,-0.06155236790715099,0.0501861933989245,0.10156365161558999,0.16491058616475,0.2446835782643,0.38211132017410904,0.9536832000000001
32,-0.00823663392587772,0.15711868951122301,-0.0890422472558395,-0.178025279981168,0.26168020189926,-0.0657057877378657,-0.286104708927203,0.661594821527031,-0.68003724839112,0.242423711236543,0.127610943660376,-0.141923932027552,0.036156185085541,0.0620059919675321,-0.0953612653497513,-0.115454552048826,0.25031636614119396,0.116561232028288,-0.23521671551198498,-0.4979023011924121,0.279023590536632,0.36453401355339504,0.625963019884735,0.376731116993248,-0.725378979990705,-1.35198783080669,-0.13670834673958698,1.3408259719114,0.694325700295771,-0.7840820415972221,-0.7195566650628409,0.0842730150720661,0.284970486264755,0.363014595531073,0.522940214569675,0.27455657289344104,-0.32966144170882106,-0.8704590813559592,-0.954909274466921,-0.27949105661124896,-0.21123143660803,-0.47019286305997104,-0.469822532624831,-0.0975227970071589,0.647799898095454,1.5596574585477299,2.2757906556568903,2.53433088653805,2.23599954808218,1.5081287303603998,0.709657081408178,0.07897443696206599,-0.299699471345026,-0.397925547492838,-0.331035589213858,-0.12343610083833,0.297893875573582,0.8406866493342479,1.3644811899848401,1.7310765578036398,3.5693568
33,0.15711868951122301,-0.08904291451184401,-0.17802998796113503,0.261660533252708,-0.0657687238112484,-0.28611787283479495,0.6622941915382651,-0.678422090872834,0.240465192273959,0.117018803858955,-0.144038577824549,0.0716785808643225,0.0918777870352021,-0.17209355172157198,-0.21802827158832397,0.375158686854098,0.33374080496603103,-0.44581807013496294,-0.8294451560354209,1.4642588503595,0.365645037359171,0.6194654769444721,0.358442146177411,-0.7554730589400409,-1.38425599843119,-0.1499701285167,1.37034551002646,0.7800936015425419,-0.655226577191026,-0.602872463360024,0.0923532981893445,0.0959032788341154,0.0360859009631116,0.28739940106651096,0.237470001051482,-0.26053307435065803,-0.541503171443278,-0.0594350416522007,0.522132522854786,0.226850456585977,-0.47130388686616703,-0.463324322428408,-0.0792291182104682,0.677913645692053,1.59198856224608,2.28906560134108,2.50411197841027,2.14861648931564,1.38123178491606,0.6035650195076,0.0730087996433004,-0.146154659691888,-0.10086864799195301,-0.0187624893393742,0.0162241905417749,0.10392318750372,0.29455116648557694,0.679608311794451,1.2609958331811297,1.8782474930432098,1.6831584
34,-0.08904291451184401,-0.17802998796113503,0.261660651153191,-0.0657678919369628,-0.28612986343748303,0.662196188426033,-0.6785488905532429,0.241188407933476,0.11913044579710999,-0.145556569483953,0.0601555881923949,0.0878741172530073,-0.136639760362482,-0.18488216771988,0.30296501780471996,0.23112836510792,-0.33223814181592404,-0.628986337567311,1.26317955782232,-0.6100867583878901,0.618713479315215,0.366387012611467,-0.736600176013664,-1.3585717945801499,-0.130068778772551,1.36832096175162,0.7442982971667801,-0.7215337267289279,-0.672765425962913,0.0632645751212363,0.14656690292284,0.14935727447034602,0.38148973623713,0.278094274983721,-0.233833905670652,-0.605529336539969,-0.36275944578866104,0.264584076955814,0.6488724736628989,0.425349215868518,-0.46257232479930604,-0.0871739846450292,0.659040644864982,1.56630352652116,2.26917624220029,2.50623452979847,2.18453859337249,1.44681571879418,0.6713463401713861,0.10361551436935,-0.185295291109715,-0.210136351717618,-0.14830661586925198,-0.0575461872588108,0.149417687872362,0.461189771438901,0.8693527876129641,1.31808546061321,1.6573047685033202,1.8678959425136799,1.3166496
35,-0.17802998796113503,0.26166040685943104,-0.0657696156084154,-0.286134995980871,0.662187741118222,-0.678547722500795,0.24125160126974102,0.11930469291203401,-0.14542284449008,0.0598016720209899,0.08647449730802201,-0.138606564900484,-0.18275965112669895,0.314258646003544,0.23773211846963196,-0.357582854065337,-0.663602379843684,1.29132442888369,-0.544509239488652,-0.198437061523577,0.36580893527921704,-0.741545945715771,-1.36776652565918,-0.14079765732689803,1.36048172033066,0.743980862433136,-0.7114884763927908,-0.653248543185443,0.0883705804123339,0.17136090695700304,0.16608220466690699,0.38104691315001793,0.24814577821459602,-0.302717592589271,-0.694634722710691,-0.425358517294209,0.24361625938813,0.658046048685928,0.576661574677943,0.004136465279416621,-0.0865959073127184,0.663986658860542,1.5754999812710402,2.27991025329752,2.51408221852736,2.18485486005433,1.43670727512302,0.651655210279602,0.07837578408386299,-0.20973537897355501,-0.22546166197096199,-0.14589698824600597,-0.0297202070843453,0.20700774659177298,0.543691404247805,0.957296571366202,1.3736693204534998,1.61998632241725,1.6510060648036298,1.51095019624156,0.62608032
36,0.26166040685943104,-0.0657696156084154,-0.286134303991252,0.662192623611959,-0.678543699130725,0.24120133722076603,0.1191703525824,-0.14533121569604998,0.0605679668581943,0.0871335422837756,-0.14007050446779998,-0.186411894322303,0.312210032069737,0.24375918269805902,-0.340877015653034,-0.65704479968605,1.25254953937724,-0.599064446424298,-0.158937322225289,0.206148892417317,-0.738659726778393,-1.36565918172721,-0.141886452394584,1.3537943542949098,0.731047480223756,-0.7269181640697441,-0.6619672248140799,0.0970554819361484,0.203831394150335,0.216991307026732,0.428196911328361,0.25894334761314003,-0.357342589367478,-0.81683520174486,-0.568511319126663,0.174035314704036,0.7620127793705441,0.8366536643612221,0.237154669745256,-0.581325053813724,0.661100439922901,1.57339263733915,2.28099835637584,2.5207647020696,2.19778421889383,1.4521872268491298,0.660508232237804,0.0695992537662824,-0.242972161003839,-0.27702980930623305,-0.19158304685647898,-0.0368655332873226,0.26368135730286396,0.659864819051594,1.08374353478462,1.43669268497902,1.55479448123738,1.44556918205322,1.23843225247742,1.00125648139951,0.18902592
37,-0.0657696156084154,-0.28613434489587,0.662192334999912,-0.6785438862769461,0.24120466600556797,0.11917657924149301,-0.14535448896506,0.0604840338910528,0.0871264665902322,-0.13971704339365698,-0.185733029152447,0.312346183407826,0.24113270992123398,-0.346971014295061,-0.6554619943042149,1.2770997806678401,-0.581121529786671,-0.21201748243224802,0.129009121665561,0.164706888825898,-1.36821023101605,-0.143740164576931,1.3543087388469,0.735066558486456,-0.720053066646428,-0.6554668420220551,0.0988117053660668,0.197477215146477,0.20305773287393697,0.4131659099952129,0.252584628184927,-0.346517641129789,-0.7876792985906729,-0.534623855208784,0.181064446692435,0.711698998168855,0.7630789219235692,0.23974922403160104,-0.496842005012216,-0.6587827541111,1.57594368662794,2.28285210946273,2.52025060612959,2.19376532777731,1.44531880064107,0.654001622786928,0.0678663036058207,-0.236534049032563,-0.263089159459532,-0.176905506597691,-0.0311856790297007,0.25272025772659,0.633335388673799,1.0559500695083601,1.4280807476081399,1.58055802114842,1.50120100785359,1.2889178583965801,0.993913203346283,0.683101785290367,0.07339680000000001
38,-0.28613434489587,0.662192334999912,-0.67854506504767,0.24119634891450195,0.119165264904687,-0.145300340253802,0.0606549440194911,0.0870686356815731,-0.140520492537034,-0.186378526734021,0.314048657001234,0.244549190331873,-0.346735439918195,-0.6628336676429549,1.26442831765725,-0.5794826100647379,-0.17114553357905102,0.17118412462509197,0.0978271461392987,-0.254966886930497,-0.14136868691249402,1.35542158795225,0.7337257550910541,-0.7243364995762719,-0.661914016307975,0.0919355777368151,0.192507403907585,0.20286677113408103,0.420138214847065,0.266589550427752,-0.32875237706637706,-0.7702049804710049,-0.521214317334756,0.184493759056115,0.694821665498522,0.707539835547039,0.134866009083401,-0.5934906223337779,-0.6240772396250529,-0.0927752063441093,2.28048063179786,2.51913775702384,2.19510730994324,1.44961055066205,0.660460111409728,0.0746882825238338,-0.231735147922007,-0.262840366810855,-0.183074362306179,-0.0445451036905199,0.23325252007041397,0.612444590144164,1.04230495725811,1.43202310858325,1.6101068168289199,1.5551011745066599,1.3529291244904398,1.04838681770814,0.7152760134900109,0.42113889327832105,0.60454944
39,0.662192334999912,-0.67854515248385,0.241195731988191,0.11916220692608802,-0.145311978494945,0.0606483393508504,0.0871804788740725,-0.140241833516806,-0.18664734466173605,0.312362749854426,0.243946059655529,-0.341612671881768,-0.657224538770089,1.25601662906258,-0.596354164807084,-0.167049094539314,0.197159913560442,0.10812068365502499,-0.261067802456167,0.18403691279025897,1.35531752319555,0.73410600203216,-0.723449436167767,-0.660807473546835,0.0927822566772321,0.192587795344427,0.201798249438763,0.41804708569041,0.264686233369595,-0.32897451129996697,-0.770647848239496,-0.526154630378424,0.180548585034932,0.70667253365494,0.729915127972207,0.138454396187706,-0.610418324138588,-0.6268482960818891,-0.08696488588146399,0.219970680301008,2.51924182178053,2.19472715043834,1.4487241041799297,0.659356626627229,0.0738532418245991,-0.231808934690293,-0.26188368830815,-0.18126189216969102,-0.0423729687043723,0.235160561451079,0.613490588589501,1.04212250226544,1.43035915373119,1.6066676372668502,1.5495974368234802,1.34524429834645,1.03933873057734,0.707753532431432,0.421429488342152,0.20054184691252203,0.35738496
40,-0.67854515248385,0.241195731988191,0.11916118707493302,-0.14531917429202,0.0606361632879115,0.0872104846015529,-0.14011348967787,-0.18656381944137101,0.31205180729202003,0.24315409218927103,-0.342193141871465,-0.655584353268255,1.26122086848624,-0.59463345130781,-0.180850631937268,0.180334341250213,0.125591811031238,-0.21523523070228195,0.183022496519234,-0.16709359012782402,0.73333623812903,-0.72307550977053,-0.65844807498548,0.0976659842071637,0.19953990821068202,0.208256671558468,0.41912392170095397,0.255312263039707,-0.35086982705302094,-0.7997947431587561,-0.548021884637568,0.18333551870783701,0.74663002088651,0.808351055670854,0.232866150299958,-0.5626306865262221,-0.7068806660949231,-0.296791095639567,0.00569189532651048,0.229795899858602,2.19549691434159,1.44835017778246,0.6569982479165191,0.0689767100912128,-0.23874887149400498,-0.268372116155305,-0.18246707201890397,-0.033082523594588,0.257366819766773,0.643429450975129,1.0645702265142198,1.4259320345567599,1.5615059106120401,1.4694407956263,1.2646340816333,1.00837666527557,0.7703147750681801,0.585423126345208,0.415835048157061,0.29468265027124296,0.7926335999999999
41,0.241195731988191,0.11916099527283501,-0.145320527596344,0.060631021161378,0.0871960034501655,-0.14011533449998,-0.18640725371874,0.3124165116793,0.242774791233987,-0.34443986543465005,-0.656283383677011,1.26814323826243,-0.588183419651186,-0.19461523556785001,0.161215887492503,0.14857274496422698,-0.17867486412519198,0.133416088793538,-0.22716022880152104,0.264212129777545,-0.724027919224996,-0.660304690094614,0.0950128169011582,0.19660391416460898,0.206235892001971,0.419841637965376,0.26043274230638297,-0.340753617654192,-0.786036124563282,-0.5356056304878429,0.183220931822482,0.722035293435529,0.768726306226236,0.21021804265429697,-0.564272848789329,-0.716582888179737,-0.277922122763601,0.14259420013993,0.38699980980187393,0.325949184048641,1.44930258723683,0.658855054827729,0.07163123070164301,-0.23580773532131102,-0.26633685544728103,-0.183182943461201,-0.0383595685839878,0.24688590598045002,0.630050133334749,1.05440069592788,1.42674565185126,1.57917826828701,1.50261551341456,1.3010467929092802,1.0291372812955,0.757036063219581,0.529993786891548,0.328539151068914,0.19754537900080302,0.20247228617309498,0.25044768
42,0.11916099527283501,-0.145320527596344,0.0606294861160782,0.0871851725809482,-0.140133612199341,-0.186361742292491,0.31260907457300396,0.242890561897985,-0.34492454500113695,-0.65741633733023,1.26748901480576,-0.585650713882343,-0.18757549757039896,0.16206424215031198,0.127043489369374,-0.19772707528595898,0.175664687526327,-0.161994049085104,0.19831540876353398,-0.31211180171202,-0.65883707703601,0.0949510733742818,0.194211892223191,0.201890048600111,0.41558935983416495,0.25902619014936,-0.33727618831220396,-0.778056253998833,-0.527224868545498,0.185658473809792,0.712869663195784,0.747350269613264,0.18703067905866103,-0.562949367189311,-0.664220221730048,-0.20632560052519697,0.142309697422887,0.307975627007045,0.28426888977482395,0.0415483272222613,0.657387441769514,0.0716929742288617,-0.233414178334559,-0.261980181176558,-0.17891238763134604,-0.0369985278537398,0.24321591374462304,0.6219544921065401,1.0465046135523,1.42544106351729,1.5889981219837401,1.5214588442588701,1.31719441850723,1.02696544503806,0.726202652365745,0.4774494758147871,0.286575055054591,0.21140338207995701,0.310049301460882,0.521011154490418,0.87746976
43,-0.145320527596344,0.060629572733127,0.0871857837276858,-0.14013328564181698,-0.18636928312528198,0.312586131327234,0.242878919344303,-0.344838721571356,-0.657091556244552,1.26787852607925,-0.586825637533371,-0.19161797300108702,0.162424840925376,0.142649479869719,-0.18746783730949398,0.137524617228631,-0.20515513348106001,0.270855949989161,-0.19912196855581102,0.0984623727308371,0.0931941784721441,0.19180313071272798,0.1996080326012,0.41490180019147205,0.261549642466463,-0.33068406921750604,-0.7687080324834391,-0.5193636380390261,0.186425688088536,0.702530175445291,0.7283922289052559,0.169188949909017,-0.574389619997443,-0.669068217539927,-0.182086002386461,0.22497764283142702,0.380691959909781,0.197176885000197,-0.155457732647364,-0.11717660908425098,0.0734498691310802,-0.231005503441059,-0.25969877632435,-0.17822515454617102,-0.0395144393381116,0.236646737895412,0.612617913144674,1.03855755961606,1.4243490681529498,1.5989480984607198,1.5415918086179399,1.33907862308817,1.03804509907185,0.715444657675563,0.44295063970022097,0.24204717994434602,0.181848133573182,0.324600765010641,0.605027381204713,0.8961839963525491,1.12231872
44,0.060629572733127,0.0871857837276858,-0.14013374230419398,-0.186372505212915,0.31258114515624397,0.242895642720005,-0.34478303593443604,-0.657119698502817,1.26762081318909,-0.5868056739253671,-0.19058436947264398,0.162557004309084,0.138654474427875,-0.189372856448628,0.14999016700176301,-0.19486910345386602,0.24050875431533802,-0.23071333147150602,0.164414239596674,-0.0413619087186594,0.19224164043081002,0.201502778437008,0.41841272321097905,0.266380581980267,-0.325533998168581,-0.7653842596546451,-0.521030181127134,0.17686528986018601,0.684204680889716,0.704790028243228,0.15001322741600304,-0.573901738472082,-0.6354411150787479,-0.12334092133582301,0.27641778417063395,0.40977894117156605,0.21080071832651998,-0.21246754637600399,-0.33031179571200603,-0.10247008875368999,-0.231444013158996,-0.261593522159833,-0.18173562090296697,-0.0443421567641113,0.23150165301729397,0.609277416939674,1.04016841706659,1.43393760863931,1.61753130590661,1.56517404567227,1.3572207420528302,1.03742505416258,0.685812560656365,0.386110577789096,0.17814148883235298,0.14247512228528,0.341324127359747,0.6936285578504681,1.04336731611653,1.26615071747022,1.37592
45,0.0871857837276858,-0.14013403911101,-0.18637459940245601,0.312574309421672,0.24288114680982,-0.344772034883549,-0.656907128107703,1.2680422582339799,-0.587550022966813,-0.19383763351452202,0.16272078465540898,0.15129845138844,-0.18179762993806697,0.11664156234854901,-0.22902198092632603,0.30989384938519,-0.13781449004932098,0.0302669821142339,-0.23682847323749104,0.327352904793498,0.19847075446381401,0.413880434474848,0.261240015427693,-0.329777264445305,-0.766549845391778,-0.51666415369075,0.18849184113417,0.7029388865541999,0.727353152909155,0.167673637507991,-0.5792751376221751,-0.6817116382805299,-0.18970491274280202,0.246860030775802,0.40885703102094,0.165457849330431,-0.20807165912381,-0.0421469565930222,0.267470510096065,-0.0764772063528775,-0.258561498186836,-0.177203035360081,-0.0391994960218132,0.23575175502876103,0.610457498587208,1.0357913885794499,1.4220984869700501,1.59837565519672,1.54335527004746,1.3428135960028798,1.04263467296656,0.719439106897318,0.444899342685065,0.241047846880376,0.17754990990807998,0.31728190128559897,0.596333829175973,0.8893497344793421,1.09167668313766,1.12504430155665,0.53690688
46,-0.14013403911101,-0.18637459940245601,0.312574974237207,0.242885837570487,-0.344769466914893,-0.6569645724605171,1.26791408359084,-0.5873082475549399,-0.192808117947471,0.162515972518947,0.146905122989318,-0.183947436393415,0.129201515876285,-0.217436536607293,0.28210392753184,-0.17201479032784397,0.0858584342224914,-0.164408417239996,0.204867816420095,-0.0796272415474308,0.41314973772255,0.26650791012478997,-0.31689440126135304,-0.7487140776291279,-0.502292229124512,0.18847832167112197,0.6803046240238739,0.6837141939832729,0.11998735967544999,-0.6034700066404649,-0.657569045815273,-0.12123424788225001,0.318441674602611,0.453488778707187,0.18162070503452,-0.259270092217323,-0.20565910524249598,0.150393855560387,0.14855825711063,-0.11551608953959801,-0.17647233860788603,-0.0444673907191481,0.2228682270293,0.592617040064345,1.02141689604526,1.4221694507866498,1.62113809237035,1.5867524535607902,1.3894703582671801,1.06703435412051,0.699689842831133,0.378578484280235,0.156906249525914,0.12133271790229302,0.328908967434024,0.681732562546749,0.997270431019384,1.13633328167542,1.02249392646604,0.7320502110885381,0.08802432
47,-0.18637459940245601,0.31257496413560404,0.242885766296273,-0.34476901920643,-0.656960265396183,1.26791719567294,-0.5873590263971971,-0.192923844235761,0.162733372354983,0.147832687156316,-0.18414735383201397,0.125203338074366,-0.21933302383421202,0.293664852705644,-0.16152687836239302,0.0600057276058426,-0.19579705069745001,0.256926509082401,-0.012784558591275,-0.15784694193200596,0.265107879385773,-0.322169467683635,-0.7572480519998219,-0.510910220473918,0.18437666477918804,0.684874252243701,0.6980931669430139,0.14012205686673998,-0.5854178194849611,-0.6498887080154,-0.127000026514884,0.303315798114051,0.428623860698411,0.14191357470835,-0.29491733166423806,-0.20144542071941898,0.166653968914847,0.10261629662089698,-0.119281817547672,-0.0538115890357629,-0.043067359980037995,0.22814330355304602,0.60115108570888,1.03003443968588,1.4262668006142198,1.61656535206877,1.57242425944404,1.3694513873648,1.04876476712905,0.6910819408636101,0.384544180350515,0.17603030381555804,0.148094123137399,0.35705517258605396,0.706891890028075,1.0189094531126701,1.1514618017773701,1.01637719429223,0.668973256139523,0.29968285097125796,0.05946912
48,0.31257496413560404,0.242885766296273,-0.344768971911281,-0.6569599316942529,1.26791820466415,-0.587357282814416,-0.19292903919117899,0.162684336684704,0.147753255026112,-0.183897750432395,0.126062854746044,-0.21967103329020998,0.289661659762154,-0.163184006051565,0.0718984361911723,-0.18531196927674104,0.23025049556303198,-0.0453955178292642,-0.105092164533065,0.0608492142738574,-0.320879522299856,-0.75531355241824,-0.509191645894652,0.184738126855879,0.6830256194900611,0.694277371829448,0.136197571251628,-0.586807931118672,-0.6467789659336851,-0.120257270694159,0.309214102260929,0.42969286477310603,0.136592392122532,-0.310538049283118,-0.22772303699186103,0.158641125963043,0.156684011128586,-0.0440355514768074,-0.0826992635342775,-0.0530592321082394,0.22685335816918897,0.5992165861274189,1.0283158178116198,1.42590500483567,1.61841297583128,1.5762383109749498,1.37338106793553,1.0502039144333901,0.688051630912237,0.377551821130004,0.16927248299667197,0.147363128518617,0.366379548115389,0.7241697353359631,1.03329436079946,1.14898956330805,0.988985493303193,0.626337949305369,0.275815748069958,0.051679137836753,0.03267648
