X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.0883048176564597,0.08387676158273427,0.05081100638861824,-0.005976311878942986,-0.005218571458715515,0.0024305003614206733,-0.006085355543435922,-0.104757355323293,0.06075854178206552,0.24565355582241,0.3892616781188645,-0.051823230347678884,0.07052172215529029,0.07163932608722168,0.04562409334622197,-0.19508653046280355,-0.24750359609676575,-0.27603960599775235,-0.16275371778508885,-0.07401244851339761,0.025553977173988995,0.12681069771131792,0.2206342255643463,-0.40523848829433107,-0.21472190842640693,-0.001596356971957702,0.23505663248748432,0.3313252725829363,0.42667462143592405,0.5264740962191228,0.6308175531377209,0.7397988483969069,0.8535118382018732,0.9720503787578061,-2.6406561972598777,-2.54121251621598,-2.440459522406683,-2.3383916842519357,-2.2350034701717134,-2.130289348585952,-2.024243787914619,-1.9168612565776648,-1.8081362229950506,-1.6980631555867252,-1.5866365227726438,-1.4738507929727693,-1.3597004346070563,-1.244179916095454,-1.1272837058579248,-1.0090062723144166,-0.8893420838848975,-0.7682856089893109,-0.64583131604762,-0.5219736734797771,0.18386265381823974,0.18910634270565874,0.19431997497750264,0.19950380144205648,0.2046580702244516,0.20978302680157546,0.2148789140364229,0.2199459722118926,0.22498443906414312,0.22999454981536038,0.234976537206099,0.23993063152707728,0.24485706065055113,0.24975605006116375,0.2546278228863441,0.2594725999263141,0.2642905996835363,0.2690820383918153,0.27384713004492256,0.2785860864248171,-0.9196408363476251
-0.06272246192528108,0.05025697793724504,-0.013556747104701117,-0.03614644065279016,0.02400344712763447,-0.003052724112246885,-0.07914689997166546,0.06847969070132165,0.2996757897572664,0.46982427425871687,0.49847206482211615,-0.037872938438787584,0.08645217277132766,0.05620792070490421,0.0019766186856402523,-0.25671907825118556,-0.2728286281688972,-0.24899852694281321,0.015009071930798479,0.12879020280873776,0.2351346889815049,0.3219992749948677,0.3773407053945892,-0.3630558426847216,-0.1818351483075049,0.019694569373908566,0.2423104878269442,0.504539543970254,0.5994145112860527,0.6987071581590376,0.802517681070066,0.9109462764999914,1.024093140929668,1.1420584708399528,-2.801686419666662,-2.708277947081944,-2.6137229279706107,-2.51801713525407,-2.4211563418537407,-2.323136320691029,-2.2239528446873456,-2.1236016867641045,-2.022078619842711,-1.919379416844583,-1.8154998506911353,-1.710435694303765,-1.6041827206038992,-1.4967367025129428,-1.3880934129523015,-1.2782486248433946,-1.1671981111076277,-1.0549376446664207,-0.9414629984411712,-0.8267699453533052,0.05453025719196192,0.058348348196646915,0.0621427928055045,0.06591379405899245,0.06966155278384911,0.07338626762222167,0.07708813506043288,0.08076734945723851,0.08442410307167081,0.08805858609046502,0.09167098665503537,0.09526149088812264,0.09883028291990903,0.10237754491383955,0.1059034570920141,0.10940819776020172,0.11289194333245933,0.11635486835540498,0.11979714553212739,0.12321894574571046,-0.9621289746470295
-0.023155017740719153,-0.007004363107245948,-0.031000222378041342,-0.018674423098968163,-0.03880701512857054,-0.1287519213709547,-0.2220861474589848,0.3108085800370395,0.4901374385250432,0.5110621069624175,0.37038642118113496,0.03377906085873472,0.06166680623647247,0.009248419852411427,-0.06102126451547918,-0.2589428090563318,-0.2306765819712736,-0.1657956389313887,0.14806477305150523,0.25156717096064973,0.33413801290349476,0.3841831681433032,0.39281589404231276,-0.2590372178943332,-0.09493854087809384,0.08599973235697922,0.28437598051281143,0.4373575052643168,0.5203231541091429,0.6068279316696108,0.696944936040528,0.7907472653167014,0.8883080175929374,0.9897002909640427,-2.5369707472917318,-2.4407651212402866,-2.343349563075773,-2.244719235372407,-2.144869300704398,-2.0437949216459685,-1.9414912607713282,-1.8379534806546847,-1.7331767438702623,-1.627156212992269,-1.5198870505949138,-1.41136441925242,-1.3015834815389966,-1.1905394000288587,-1.0782273372962166,-0.9646424559152849,-0.849779918460283,-0.733634887505419,-0.6162025256249068,-0.4974779953929608,0.09801266822460852,0.102119520642173,0.10620288239545195,0.11026294978610629,0.11429991701374487,0.11831397620319484,0.12230531743152939,0.12627412875448507,0.13022059623266324,0.1341449039571918,0.13804723407509,0.14192776681419605,0.14578668050775279,0.14962415161860898,0.15344035476304363,0.1572354627342667,0.16100964652553973,0.16476307535297208,0.16849591667795605,0.17220833622929632,-0.9269931017644066
0.033315354834399624,-0.042891815620684226,-0.03510916188940316,-0.005970986932571809,-0.07966239630521255,-0.20328061535762942,-0.27118403364809096,0.5535604789166095,0.5463746128556923,0.3442988097071653,0.05954038870166367,0.08070080599153928,0.012220414375285538,-0.07137284907086394,-0.16177446000251539,-0.294157696414621,-0.2082619557134835,-0.0789964496180594,0.3866387000362217,0.493212578693772,0.5400234035700906,0.5226847308449685,0.4406593542598649,-0.17792626622014585,-0.03868398163710052,0.11341201543824897,0.2787428315123184,0.42196273229823,0.49378774567919437,0.5689043866877987,0.6473856215615112,0.7293044165377989,0.8147337378541284,0.9037465517479681,-2.5425722231484733,-2.4535536588374747,-2.3634367849944695,-2.272217509302746,-2.1798917394455746,-2.0864553831062644,-1.9919043479680856,-1.8962345417143276,-1.79944187202828,-1.7015222465932256,-1.6024715730924544,-1.502285759209256,-1.4009607126269126,-1.298492341028701,-1.1948765520979245,-1.090109253517859,-0.984186352971794,-0.8771037581430147,-0.7688573767148129,-0.659443116370465,-0.08332426055782771,-0.07941363690205638,-0.07552669199273632,-0.07166322516650125,-0.06782303792903277,-0.06400593392667908,-0.06021171891844446,-0.056440200748463676,-0.05269118931887251,-0.048964496563101756,-0.04525993641957893,-0.041577324805807114,-0.03791647959286715,-0.03427722058027072,-0.030659369471260356,-0.02706274984837953,-0.023487187149479172,-0.019932508644101676,-0.016398543410141353,-0.012885122310912656,-0.8920424072085121
0.08773107715969775,-0.008349203842217823,0.00969545160399754,0.031140817227738538,-0.2044590099948851,-0.2892010383211132,-0.2012398125308592,0.5084598978360124,0.23392548108115818,-0.10256912111099392,-0.36912149478830447,0.10428851454264643,-0.10177648302232367,-0.1903010184635645,-0.269398220068503,-0.20280047338490548,-0.05892006504262548,0.11480790895336246,0.5695419395018295,0.6152094234441396,0.5896593655878188,0.49621348156446277,0.3385711842700847,-0.11981068409537654,0.004710444297113536,0.1400021871505972,0.2863564513014498,0.3454410181642198,0.404621649413881,0.46666481890022005,0.5316383992219296,0.5996102629777029,0.6706482827662317,0.7448203311862098,-2.3028676137419994,-2.2143320497786334,-2.1246847802169246,-2.0339212514469054,-1.9420369098586352,-1.8490272018421459,-1.7548875737874838,-1.6596134720847013,-1.5632003431238304,-1.4656436332949174,-1.3669387889880151,-1.2670812565931548,-1.1660664825003895,-1.0638899130997588,-0.9605469947813149,-0.8560331739350863,-0.7503438969511289,-0.6434746102194829,-0.5354207601301935,-0.42617779307330084,-0.18551884970481924,-0.18257508844696912,-0.17964971944045272,-0.17674258213884564,-0.1738535177646524,-0.1709823692858775,-0.1681289813928406,-0.1652932004754969,-0.16247487460096177,-0.15967385349148466,-0.15688998850270597,-0.15412313260227717,-0.15137314034879323,-0.14863986787105343,-0.14592317284763678,-0.14322291448675217,-0.14053895350650425,-0.137871152115292,-0.13521937399266104,-0.1325834842703344,-0.8885583112833956
0.03755332996801153,0.028398437521111708,0.057511351181191994,0.06434845843120574,-0.29784414039609974,-0.21892080740816755,0.02392991072533901,0.1828847988769957,-0.15314522426597832,-0.3775172044743771,-0.42861491450778566,0.11147794490043861,-0.19935477144895508,-0.29837723811282735,-0.36778476367731283,-0.044159235143868436,0.16987174659429627,0.3904984796140205,0.7426901457431485,0.6842408858241769,0.5475423641165591,0.34728300150851044,0.09776338086128789,0.02552134423595498,0.10466273312498542,0.18718642418238152,0.2730191071005621,0.48064422185598743,0.5102115708573243,0.5408409705588282,0.5725598378205894,0.6053955895026955,0.6393756424652386,0.6745274135683037,-1.8753342095082535,-1.8116293941358705,-1.7471152608389828,-1.6817884901564106,-1.6156457626269547,-1.5486837587894284,-1.4808991591826308,-1.4122886443453764,-1.3428488948164712,-1.2725765911347224,-1.2014684138389369,-1.1295210434679277,-1.0567311605605016,-0.9830954456554587,-0.9086105792916125,-0.8332732420077725,-0.757080114342744,-0.6800278768353331,-0.6021132100243503,-0.523332794448602,-0.6956335415169956,-0.6928459619949199,-0.6900745692841624,-0.687319228259978,-0.6845798052435338,-0.6818561679831869,-0.6791481856358603,-0.6764557287489328,-0.6737786692421985,-0.6711168803902038,-0.6684702368048578,-0.6658386144182532,-0.6632218904657736,-0.6606199434694585,-0.6580326532216176,-0.6554599007686777,-0.6529015683952855,-0.6503575396086305,-0.6478276991230345,-0.6453119328446855,-0.9580886578960723
-0.005519547361421462,0.06814678002064745,0.06815837276389902,0.014915085267289907,-0.20113478711650878,0.06558826572731435,0.3847836003704237,-0.31432477282110005,-0.5769940662201849,-0.6294434671990793,-0.5322893808511269,0.04610796221639357,-0.30701279448309415,-0.3634466888868836,-0.3730542500009907,0.16998986211183253,0.38272452713850513,0.5685889824004515,0.6827424458591951,0.5649345971811202,0.3901656385415899,0.17188717967285716,-0.0772735274692038,0.013192175744850765,0.09089599194187459,0.17178141338529662,0.2557695318448481,0.5813699886862378,0.6119479126624707,0.6433796187594423,0.6756840855592925,0.7088802916441672,0.7429872155962074,0.7780238359975553,-1.9006538183906976,-1.834782560284927,-1.7680999930389945,-1.7006029996481113,-1.6322884631074603,-1.5631532664122396,-1.4931942925576382,-1.4224084245388613,-1.3507925453510992,-1.2783435379895487,-1.2050582854493932,-1.130933670725837,-1.0559665768140705,-0.9801538867092839,-0.9034924834066855,-0.8259792499014573,-0.7476110691887966,-0.6683848242638986,-0.588297398121959,-0.5073456737581694,-0.6460989954531696,-0.644007147839547,-0.6419284404078771,-0.6398627594097075,-0.6378099923432854,-0.6357700279370568,-0.6337427561334505,-0.631728068072883,-0.6297258560780086,-0.6277360136382655,-0.6257584353945775,-0.6237930171243358,-0.6218396557266299,-0.6198982492076506,-0.6179686966663576,-0.6160508982803292,-0.6141447552918597,-0.6122501699942673,-0.6103670457183632,-0.6084952868191577,-0.9407031563988714
-0.03835081739618684,0.09944842322893632,0.05936269657548343,-0.06240770288748654,0.049315897345602044,0.3750172534226588,0.5628280028792365,-0.5763594328722283,-0.6379555624054847,-0.5655213335554906,-0.4447213214808542,-0.003084209630208057,-0.3825394938484097,-0.3936621788400172,-0.3344558086438433,0.4086784481406567,0.593375452488591,0.711452738467377,0.5531327374410127,0.381779017628203,0.18146085228102082,-0.036428648617614856,-0.26403272079360296,0.1000291822391004,0.1746574642299903,0.2510416281693473,0.32901019806173415,0.4065313412551732,0.4436577916928772,0.48192938476141056,0.5213666122007843,0.5619899657510046,0.6038199371520798,0.6468770181440182,-2.0747698753485446,-2.00595847287621,-1.9361847322573889,-1.8654442068769501,-1.7937324501197245,-1.7210450153705652,-1.647377456014325,-1.5727253254358435,-1.497084177019973,-1.4204495641515593,-1.3428170402154491,-1.264182158596495,-1.1845404726795354,-1.103887535849431,-1.0222189014910137,-0.9395301229891432,-0.8558167537286647,-0.7710743470944222,-0.6852984564712665,-0.5984846352440444,-0.44649489904871875,-0.4431320155667362,-0.43978817934570513,-0.43646323244987806,-0.433157018625817,-0.42986938328054636,-0.4266001734601036,-0.4233492378284036,-0.4201164266463808,-0.4169015917515183,-0.41370458653763964,-0.41052526593500416,-0.4073634863907145,-0.40421910584943066,-0.4010919837343362,-0.39798198092841686,-0.394888959756024,-0.3918127839646671,-0.3887533187071587,-0.38571043052390797,-0.864670307135401
-0.014455245333071853,0.02012571924763229,-0.08132121138897996,-0.22657742152316862,0.3853267637977942,0.5668094317253884,0.431276895375146,-0.7299794619779365,-0.6671083831476137,-0.5433346126500699,-0.4036560025228927,-0.07909396051585815,-0.3620410880020206,-0.31721415456654545,-0.20279783568375198,0.5656236590157577,0.6850492992710235,0.7169520912362262,0.3924569013440624,0.20305706432734838,-0.001303183952726883,-0.2097311819063452,-0.41292753668927673,0.16752790567426867,0.23706427443833022,0.30777148154612655,0.37947259833798075,0.4726946370053826,0.510155103650326,0.5493287676022751,0.5902584144864464,0.6329868299280583,0.6775567995523262,0.7240111089844665,-1.995226061202302,-1.9267162254148569,-1.8573613444187016,-1.7871581665302854,-1.7161034400660573,-1.644193913342467,-1.5714263346759565,-1.4977974523829751,-1.4233040147799714,-1.3479427701833882,-1.2717104669096888,-1.1946038532753076,-1.1166196775966943,-1.0377546881902984,-0.9580056333725685,-0.8773692614599484,-0.7958423207688904,-0.7134215596158419,-0.6301037263172488,-0.5458855691895588,-0.5336490020979139,-0.5304305038597334,-0.5272304312121296,-0.5240486333551406,-0.5208849610805455,-0.5177392667514376,-0.5146114042819938,-0.5115012291176111,-0.5084085982153463,-0.5053333700246123,-0.5022754044681828,-0.49923456292353474,-0.4962107082043471,-0.4932037045423874,-0.4902134175696513,-0.48723971430069446,-0.48428246311530143,-0.4813415337413951,-0.4784167972381811,-0.47550812597953684,-0.7773415799414829
0.022131265735594097,-0.06727114802121348,-0.2368557645031415,-0.3312261904130974,0.5874772066630913,0.4732442437197788,0.11104733576336678,-0.5672674550887004,-0.47640482212789514,-0.40149617307421526,-0.3391488863336092,-0.18700221040721376,-0.33367200246629525,-0.22124706669565164,-0.05389725118651245,0.6306207092960867,0.6447915337223913,0.57663000981104,0.10561700426359732,-0.07124995169371429,-0.2341829160913802,-0.3746777034863654,-0.4890646170851327,0.2686907416923894,0.3123656775160668,0.3535437668244068,0.39188950357126284,0.4355680447663164,0.4605088317589372,0.4862193271384785,0.5127139494861814,0.540007117383285,0.5681132494110295,0.5970467641506574,-1.831394793407328,-1.7694632921327806,-1.7068458521886167,-1.6435401400512335,-1.57954382219704,-1.5148545651024343,-1.449470035243819,-1.383387899097584,-1.3166058231401472,-1.2491214738479046,-1.1809325176972534,-1.1120366211646033,-1.0424314507263446,-0.9721146728588876,-0.9010839540386323,-0.8293369607419774,-0.7568713594453236,-0.6836848166250753,-0.6097749987576324,-0.5351395723193971,-0.5921853981976894,-0.5892614147372952,-0.5863547271735075,-0.5834651906012424,-0.5805926616697812,-0.5777369985625862,-0.5748980609773114,-0.5720757101061973,-0.5692698086167385,-0.5664802206326026,-0.5637068117149344,-0.5609494488438566,-0.558208000400263,-0.5554823361479326,-0.5527723272158673,-0.5500778460809116,-0.5473987665506128,-0.544734963746382,-0.5420863140868724,-0.5394526952715657,-0.8003722770212909
0.05622302989713024,-0.2595209228644204,-0.3436071285072986,-0.23470552076009787,0.4119683918438892,0.06275554460014665,-0.3134394602129731,-0.31960646512012336,-0.21236152550911735,-0.12943697012972666,-0.031090242071890484,-0.31639440947194664,-0.24759012271356873,-0.06047605137727541,0.16286339672608485,0.6762339772824526,0.5803772605959592,0.41856092394641187,-0.18791491746388178,-0.3535444739903133,-0.4730749556046091,-0.5449817582272687,-0.5777372634538118,0.2963205064235077,0.31532694642249814,0.32896485977737644,0.3368001813317447,0.4429442173088962,0.45806860759435497,0.4732921889088284,0.4886153507768045,0.5040384827227677,0.5195619742712076,0.5351862149466078,-1.8671786173234128,-1.8044217311215984,-1.7409202795328356,-1.6766715130985013,-1.611672682359973,-1.545921037858628,-1.479413830135829,-1.412148309732967,-1.3441217271914132,-1.2753313330525293,-1.2057743778577075,-1.1354481121483104,-1.0643497864657225,-0.9924766513513136,-0.9198259573464617,-0.8463949549925376,-0.7721808948309185,-0.6971810274029794,-0.6213926032500959,-0.5448128729136441,-0.6215619590424453,-0.6190712222112971,-0.6165958052888425,-0.6141355756782138,-0.6116904022356554,-0.6092601552513641,-0.6068447064304825,-0.6044439288745533,-0.6020576970631424,-0.5996858868357571,-0.597328375374114,-0.5949850411845854,-0.592655764080973,-0.5903404251675156,-0.5880389068221927,-0.5857510926802193,-0.5834768676178527,-0.5812161177363924,-0.57896873034647,-0.5767345939525284,-0.8853485536200991
0.07518781611809633,-0.3293376442746886,-0.24856790494949466,0.013009344566138115,0.06834794717017156,-0.31942491034354614,-0.5662534627474116,-0.2361489341714691,-0.10123943235113542,0.0492378110422218,0.2122782858432335,-0.35971362146997454,-0.05458813244978844,0.16836804934137684,0.39960728995574346,0.6662168213537702,0.5182081470132758,0.3252987589157783,-0.2898665403983487,-0.44771376418504716,-0.5693120755717103,-0.6592998478445702,-0.7209770362079726,0.43758354047508696,0.43728586171605244,0.4284981010314144,0.410636898610238,0.4781063943236832,0.4845869914579619,0.4908467182817895,0.4968790832011929,0.5026775946221997,0.5082357609508383,0.5135470905931347,-1.3006265895727966,-1.263754493142746,-1.2264389125741775,-1.1886781434021099,-1.1504704811615474,-1.111814221387501,-1.0727076596149816,-1.033149091379001,-0.9931368122145559,-0.9526691176566575,-0.9117443032403246,-0.8703606645005567,-0.8285164969723656,-0.7862100961907589,-0.7434397576907461,-0.7002037770073346,-0.6565004496755349,-0.6123280712303542,-0.5676849372068011,-0.5225693431398846,-1.008417686087284,-1.0055026771176352,-1.0026027179712782,-0.9997176931648218,-0.9968474883768477,-0.9939919904334925,-0.9911510872942424,-0.9883246680379622,-0.9855126228490528,-0.9827148430039336,-0.9799312208575894,-0.9771616498304294,-0.9744060243952383,-0.9716642400643801,-0.9689361933771816,-0.9662217818874652,-0.9635209041512784,-0.960833459714809,-0.958159349102492,-0.9554984738051852,-0.9217600994201861
0.027055448070610444,-0.28149283049093377,-0.02984496502243872,0.3052630174279638,-0.25314632121631286,-0.4637729770302401,-0.4784909382675533,-0.054120754500277424,0.005311567768285563,0.10168021611924694,0.199084715992913,-0.4011542001020635,0.166105514396633,0.38830820935917276,0.5687556283990542,0.3257031927784775,0.10414432100609905,-0.11427176052865984,-0.5123872728666257,-0.5218476522601541,-0.48944208281991397,-0.4368373021538704,-0.37470852340616445,0.3814686799491347,0.3531744158111405,0.31413398152529215,0.2637036893360649,0.5800099183268459,0.5828703874831467,0.58487925447184,0.5860060523913289,0.586220314340018,0.5854915734163126,0.5837893627186161,-1.3294532733529019,-1.285980301588911,-1.241923173165701,-1.1972792709180415,-1.1520459776806888,-1.1062206762884124,-1.0598007495759685,-1.012783580378134,-0.9651665515296577,-0.9169470458653113,-0.8681224462198553,-0.8186901354280514,-0.7686474963246672,-0.7179919117444626,-0.6667207645222015,-0.6148314374926485,-0.5623213134905642,-0.5091877753507147,-0.4554282059078635,-0.4010399879967711,-1.1077213650668332,-1.1048471154010537,-1.1019882967345955,-1.099144788224784,-1.0963164702640646,-1.0935032244645635,-1.090704933642698,-1.0879214818042229,-1.0851527541293413,-1.0823986369580916,-1.0796590177759449,-1.0769337851996432,-1.0742228289631792,-1.071526039904043,-1.0688433099496564,-1.066174532103959,-1.0635196004342535,-1.060878410058204,-1.0582508571310467,-1.0556368388329291,-0.9185846340396172
-0.1603311313702961,-0.0006193403413440324,0.3196927309395676,0.5178593991900815,-0.38126052813952815,-0.40808565295205135,-0.31372373014652677,-0.02197259744486768,0.08499717481570923,0.17852981447184502,0.20795464822456466,-0.30997513909073593,0.4373611387064391,0.5944202448252005,0.6641277348646684,0.04956838230474725,-0.1667224092239843,-0.34554108544926043,-0.5190055456203394,-0.4813449170085664,-0.4314249328653661,-0.3784346770462378,-0.3256313359146098,0.39884921794719763,0.3742142560934596,0.33975925937717477,0.2949210850031405,0.5213796879712083,0.5212020863223115,0.5203257318813712,0.5187316770317019,0.5164009741566133,0.5133146756394182,0.5094538338634296,-1.3407388278518482,-1.300141263826274,-1.2590352776161537,-1.2174188611082455,-1.1752900061893095,-1.132646704746111,-1.0894869486653884,-1.0458087298339074,-1.0016100401384274,-0.9568888714657003,-0.9116432157024803,-0.8658710647355299,-0.8195704104516032,-0.7727392447374566,-0.7253755594798477,-0.6774773465655298,-0.6290425978812637,-0.5800693053138025,-0.5305554607499041,-0.4804990560763259,-1.0198771692518376,-1.0163632713989492,-1.0128690042510846,-1.0093942097085784,-1.0059387313215709,-1.0025024142689845,-0.9990851053377225,-0.9956866529023123,-0.9923069069047243,-0.9889457188345724,-0.9856029417095937,-0.9822784300564122,-0.9789720398915691,-0.9756836287028725,-0.9724130554309974,-0.9691601804513513,-0.965924865556257,-0.9627069739373137,-0.9595063701680807,-0.9563229201870096,-0.9434671143867102
-0.26205910618271633,0.2859630764727963,0.5129214698374698,0.43799026181108447,-0.3583130193167682,-0.2046053899915914,-0.0598748747838036,0.040624208201951895,0.11734429838393079,0.13318990417788457,0.1016697712766379,-0.2548732564442955,0.5868499173743928,0.6625670522282703,0.5995843481156755,-0.3196143556130725,-0.4970535865762662,-0.593735195611794,-0.41179712390013035,-0.29545883518580596,-0.18681132697989178,-0.09038669149001244,-0.008108806380993983,0.4497280158353436,0.38349914245865824,0.30285504404995156,0.20708154442588378,0.44072896679636875,0.4360374342582658,0.4302276549586821,0.4232622276463238,0.4151037510698963,0.40571482397810654,0.39505804511966147,-1.450366258181428,-1.3999860695614867,-1.3489507751083505,-1.2972574643045574,-1.2449032266326665,-1.1918851515752378,-1.138200328614824,-1.0838458472339765,-1.028818796915249,-0.9731162671411931,-0.9167353473943723,-0.8596731271573355,-0.8019266959126357,-0.7434931431428269,-0.6843695583304671,-0.6245530309581061,-0.5640406505082998,-0.5028295064636036,-0.4409166883065697,-0.3782992855197538,-1.1718176977554486,-1.1697562144255003,-1.1677066103272629,-1.1656687878168586,-1.1636426502842039,-1.1616281021397072,-1.1596250488010602,-1.1576333966803942,-1.1556530531714597,-1.1536839266371262,-1.15172592639701,-1.1497789627152724,-1.1478429467886617,-1.1459177907346787,-1.1440034075799603,-1.142099711248786,-1.1402066165517986,-1.1383240391748766,-1.1364518956681928,-1.1345901034353514,-0.9486452490785663
-0.3837943556365784,0.5221912619861779,0.4463829457064348,0.13917118363803715,-0.27954179765077414,-0.17067593861167019,-0.10539825815787884,0.18700216176431272,0.19507581305938415,0.14750438473619654,0.098589307531733,-0.019415983115398605,0.651961008470783,0.5979819149476064,0.440343488675375,-0.43643198709468867,-0.5567243197319278,-0.6053733346672732,-0.4936705683478855,-0.43706172590356773,-0.3803864237203526,-0.32423695514518724,-0.2686226943068699,0.43507471890276905,0.3995971550475792,0.353411692310303,0.29594040363578156,0.5470147457871823,0.5430678838853265,0.5382016707426209,0.5323900770738295,0.5256070735937184,0.5178266310170538,0.5090227200585993,-1.3820834164884466,-1.3386688636865285,-1.2947127043444402,-1.250212809129637,-1.2051670487096082,-1.1595732937518082,-1.1134294149237196,-1.0667332828927971,-1.0194827683265302,-0.9716757418923802,-0.9233100742578173,-0.8743836360903134,-0.8248942980573373,-0.7748399308263608,-0.7242184050648554,-0.6730275914402909,-0.6212653606201382,-0.5689295832718668,-0.5160181300629473,-0.4625288716608512,-1.034679050592139,-1.0313091200983708,-1.0279576990604402,-1.024624640752606,-1.021309799962576,-1.01801303297243,-1.0147341975396413,-1.0114731528785863,-1.0082297596422205,-1.005003879904022,-1.0017953771402663,-0.9986041162124987,-0.9954299633502836,-0.9922727861342485,-0.9891324534793169,-0.9860088356182055,-0.9829018040852125,-0.9798112317001433,-0.9767369925525691,-0.9736789619862516,-0.9279258518545953
-0.29127127240736983,0.43854318355693844,0.15765530134498817,-0.15481651976893795,-0.17245951212536437,-0.09965577981544149,-0.06091210602298358,0.1753470116561855,0.123949335534143,0.06917125286509385,0.045099800186747085,0.1617589480651136,0.6073878095604128,0.4617579921645085,0.249050324850427,-0.5341780225096571,-0.5913793385295909,-0.5856124651920662,-0.44729966934868204,-0.40613297301619666,-0.3708273173486496,-0.3384428067746491,-0.305945813301319,0.4231396519549617,0.3894711919345286,0.3462457879487266,0.29301108539009335,0.5987007376824183,0.6024659356345716,0.6054397215582776,0.6075975821610948,0.6089150041505798,0.6093674742342916,0.6089304791197887,-1.2644325489603814,-1.2214135595572548,-1.1778500705158799,-1.1337398594447756,-1.0890807039524468,-1.0438703816474124,-0.9981066701381767,-0.9517873470332663,-0.9049101899411761,-0.8574729764704284,-0.809473484229535,-0.7609094908270051,-0.7117787738713532,-0.6620791109710921,-0.6118082797347313,-0.560964057770785,-0.5095442226877664,-0.45754655209418527,-0.40496882359855557,-0.35180881480938997,-0.923822508806704,-0.9210765864520448,-0.9183453205084653,-0.9156285963529586,-0.9129263005328768,-0.9102383207513044,-0.9075645458525164,-0.904904865807783,-0.9022591717012738,-0.8996273557162628,-0.8970093111214409,-0.8944049322575442,-0.8918141145240552,-0.8892367543661887,-0.8866727492620391,-0.8841219977099068,-0.8815843992157986,-0.879059854281146,-0.8765482643906877,-0.8740495320004853,-0.8883731329566669
-0.05603081811909527,0.1632732341363321,-0.16055019196278542,-0.35573200290758955,-0.09434808681154083,-0.07354937633911451,-0.017568519420482875,0.10872293564293378,0.04860165034264252,0.013221799698342362,0.008303318374858426,0.38991383528619616,0.4210043001972126,0.1984322806879577,-0.046505196683612304,-0.6095595401246012,-0.5815555949337472,-0.519768122613627,-0.327726892719979,-0.27955237803775645,-0.2386467897988369,-0.20179263612092457,-0.16526347249446216,0.49685751956499713,0.4552587899795031,0.40336187977380566,0.3406606621857915,0.7208760111810919,0.724530133947729,0.7273790667914368,0.7293986937302617,0.7305648987822384,0.7308535659654105,0.7302405792978168,-1.419284289570931,-1.3755597947373968,-1.3312901646355588,-1.286473316382697,-1.2411071670960765,-1.1951896338929828,-1.1487186338906885,-1.1016920842064575,-1.0541079019575768,-1.0059640042613107,-0.9572583082349387,-0.9079887309957422,-0.8581531896609833,-0.807749601347944,-0.7567758831738962,-0.705229952256114,-0.6531097257118728,-0.600413120658448,-0.5471380542131123,-0.4932824434931399,-1.0456038962648906,-1.0420698589352106,-1.038554702158367,-1.0350582785673454,-1.031580442297561,-1.0281210489680794,-1.0246799556630253,-1.0212570209133283,-1.0178521046786901,-1.01446506832984,-1.0110957746310618,-1.0077440877229746,-1.0044098731055129,-1.0010929976212404,-0.9977933294388642,-0.9945107380369591,-0.9912450941879734,-0.987996269942463,-0.984764138613545,-0.981548574761527,-0.8716179236159978
0.2887788907062514,-0.17653546418496158,-0.3626209394469916,-0.3504377259617163,-0.04780914899156308,-0.0026036937528730597,0.09126523241896356,0.03926812233089727,0.011048579298185368,-0.0032909641239550202,-0.014797347247292314,0.5672207881042601,0.18045894557479158,-0.07382980926128835,-0.305919930817521,-0.5840296851638245,-0.5183835188768258,-0.4503473651085623,-0.30653023290489123,-0.2759742023331564,-0.24791649514141534,-0.2170603487615156,-0.1765756915870368,0.4603997800768387,0.4105350876452982,0.34974958609378426,0.2775248650574029,0.5309757209030801,0.53121639888974,0.5305652041322324,0.5289942972176851,0.52647583873322,0.5229819892659611,0.5184849094030326,-1.3631494980755416,-1.315527048353282,-1.2672928051122458,-1.2184442269066695,-1.1689787722907625,-1.118893899818762,-1.0681870680448766,-1.0168557355233363,-0.9648973608083572,-0.9123094024541631,-0.8590893190149776,-0.8052345690450223,-0.7507426110985196,-0.6956109037296925,-0.6398369054927618,-0.5834180749419492,-0.5263518706314769,-0.46863575111556866,-0.41026717494844545,-0.3512436006843288,-0.8826397148908101,-0.8792810582011796,-0.8759414623956473,-0.8726207719000814,-0.8693188327793037,-0.86603549271616,-0.8627706009906095,-0.8595240084594237,-0.8562955675359692,-0.8530851321704118,-0.8498925578301932,-0.8467177014808067,-0.843560421566786,-0.8404205779930994,-0.8372980321067518,-0.8341926466786346,-0.8311042858857038,-0.8280328152933787,-0.8249781018382438,-0.8219400138109253,-0.6189455260230425
