X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.9276972315235509,-0.9351414907056366,-0.9318727055534285,-0.2490343042556339,-0.17833117473457472,-0.1316418804445002,-0.12069804119689254,-0.01264677747258458,-0.006312699056647553,-0.014978456160776088,-0.15617404672525448,-0.06173273547385372,-0.02547877682166555,-0.08075036656434531,-0.13299223443128305,0.015852325361010555,0.15747874306350806,0.10646173609170173,0.006475283322525227,-0.22341423747114908,-0.0038839743571488228,0.05137297766274029,-0.24613795748775236,-0.2675814476539091,-0.29663970875921053,0.18651035021496387,0.07222911350853423,-0.2585638524454936,0.028856217007431573,0.10349700712598553,0.19284812101401427,-0.047257733522897305,0.19428087735988275,-0.22113641633265868,0.03414485478650908,0.04960399985189845,-0.11483766438451337,-0.025847850785410076,0.09474829386637973,-0.0735506651959239,0.10275169915413129,0.09259794879075334,0.12548402934630642,0.016693327024050353,0.1575137389351442,0.10407664209092071,0.004408170632733688,0.11700648534947011,-0.029308252962282233,0.1411889090739773,-0.9167605023819836
-0.9391425389926688,-0.9357082372517184,-0.933901777440204,-0.1783344559693265,-0.1382005604611557,-0.12360423901548312,-0.14254337177784182,-0.00552721221940089,-0.015877568799607666,-0.06467696431257264,-0.061739650598959694,-0.02800914052315906,-0.07813120279405172,-0.14065647989745256,0.0158523104033923,0.15747870406873332,0.09980684305987664,0.008250932970636837,-0.0691291826626883,-0.004027160186668155,0.06339460826020216,-0.23048022024459758,-0.29557223100825014,-0.296570464199594,0.18647178088239835,0.07449741002998711,-0.25405555888094167,-0.19724150551767028,0.10364107302692793,0.2047924197259008,-0.05597310518364296,0.04134623388323666,-0.2212298378799703,0.03418978521131777,0.03887493722443769,-0.09609751697954994,-0.025251234247561705,0.09478370488713361,-0.0687865304129216,0.10063222942406358,-0.06504142687823833,0.1254399884631845,0.025171098308871098,0.14676367601097806,0.028017779108850283,0.0044065888510385065,0.11701048023989769,-0.02525516852789722,0.14233162080211414,-0.027111331339334965,-0.9817315642348123
-0.941308251458926,-0.9394221290086646,-0.9369133898930552,-0.13820055512740648,-0.13345648454632275,-0.14916305883948433,-0.19191940738840108,-0.012887478338872604,-0.05984086362924135,-0.12656957835729277,-0.02800918762739213,-0.07775492388678107,-0.13436902824004848,-0.15374986404238922,0.15747780903205189,0.09981090209051802,0.00594475996222843,-0.060779015294877614,-0.023041470386916174,0.06339743535770626,-0.2317256665943116,-0.27886750751737877,-0.007489833341759122,0.18649095260513016,0.07447210626249112,-0.2341009580686646,-0.18832930499004896,0.1273056160916115,0.20479038080432388,-0.0428762367769987,0.044183323995015344,0.25781327403396426,0.0342860273944956,0.03880778444965105,-0.07178215670494736,-0.06437446490605991,0.07790333859429577,-0.06877632910982245,0.09602563050960211,-0.06263697189825868,0.09571380827176257,0.02516520878549877,0.14191000019523492,0.03275767409785679,0.1250681219400671,0.1169268732151536,-0.025190891398660487,0.1382134899895071,-0.030475307076297198,0.11949929854831653,-0.8750344501752038
-0.9406488608237895,-0.9375409637713253,-0.9365444908488352,-0.13345600502397947,-0.16091239946014424,-0.2027813203489135,-0.2590380817343837,-0.04317293880335449,-0.10733485466381265,-0.18329148159732644,-0.07774563073039731,-0.1389618140534401,-0.15784656295964228,-0.12472607927225454,0.09980955938370761,0.005945833992451854,-0.03655944891049823,-0.017247795117871667,0.043223237468069664,-0.23153336506090516,-0.3106876752581451,-0.020293146068171786,0.12135043823518177,0.07449348793126709,-0.2341234096944208,-0.17026694601808123,0.1029493849180616,0.04001719736815468,-0.04303837161665691,0.018441042782019412,0.27164962104618673,0.04225961812584922,0.03878507017781008,-0.07175323431871694,-0.06433791809856448,0.07640590353775378,-0.07050611320262057,0.09586204045482205,-0.05940039025515531,0.09577259252120629,-0.0631412255041931,0.14209314040405374,0.03176828798740661,0.12937395806481145,0.06196110059994986,-0.02519116049567449,0.1382133524130802,-0.025497527721218605,0.1199972788466257,0.013392628733917444,-0.6605968738926729
-0.930698642796156,-0.9278720113782989,-0.9265987689293209,-0.16090916735142646,-0.21604840885205434,-0.2768830614245623,-0.33505711851050235,-0.07401172724144,-0.14770222028403523,-0.22214019159681098,-0.13896040463876247,-0.17846507469035322,-0.15313800946830158,-0.07861613675304802,0.005959947777604668,-0.036548410774945306,0.022866952919674777,0.04457602587796927,0.030958560133249158,-0.3106919610700506,-0.06240778760775456,0.09807829184806827,-0.07571349795415683,-0.23416392839766342,-0.17033907553750438,0.10386196383640112,0.016294481466947897,-0.2098371627924619,0.018434461629370347,0.2596660894453475,0.0427501405762889,-0.06949235195783976,-0.07170819350461399,-0.06430523979327774,0.06224944181861902,-0.05325230023366212,-0.07909213339304988,-0.059404952888923,0.08870644669092687,-0.054887839843613895,0.08594432248421557,0.0317718853610649,0.12714371316869388,0.06182744359696524,0.08217259863074577,0.13821111639027706,-0.02550167204746856,0.11540861321520679,0.013963905452740955,0.061829193645569935,-0.5548446789243671
-0.9191709519629602,-0.9158101580631038,-0.9135744478985988,-0.21604404603501126,-0.29006020944038924,-0.3594461766312185,-0.40808982998972276,-0.1193622090305152,-0.19014010096502054,-0.2512464944653462,-0.1784537175514821,-0.1834904107277726,-0.12240734031452771,-0.035471190812842335,-0.036553444037364824,0.022859994296597907,0.045545922132277594,0.030733701409189074,0.0006910469057486157,-0.062407630665120783,0.08157022835735361,-0.07788400575513865,-0.2696748833165966,-0.17032139296148818,0.10389654137279347,-0.013438290754540727,-0.17160741071910945,-0.08185812109377644,0.2596407984759168,0.06097200082986243,-0.06995451748205916,0.19809593448138707,-0.06430496237738237,0.06224755244175162,-0.05050453019766077,-0.07418836461055411,0.046189401178058365,0.08870728228867875,-0.04765411473221626,0.07697313749120394,-0.04060422485940918,0.1271399528196,0.06265951511179857,0.08408420676111761,0.10692745976494122,-0.02549547712137934,0.11540645365382374,0.016474048544759867,0.06360786406259744,0.07277966298645211,-0.7105397850309068
-0.907364384850769,-0.9031195697023147,-0.8996816684913134,-0.29005398524002624,-0.36809481411616296,-0.4310665718739404,-0.457652136688359,-0.17821966739133455,-0.2342134998986687,-0.26962044399686413,-0.18344436892627536,-0.13138967488032927,-0.05445139893994089,-0.004333983669433605,0.02291708498906564,0.04549910857982753,-0.008657510258603951,-0.00024502510492019347,0.05179212922935217,0.08148212305731328,-0.036184056318432134,-0.25003742359354386,-0.21497084924638887,0.1039150946328018,-0.013333722301880013,-0.18069634724869987,-0.06044242194633831,0.04710617602707878,0.06098202730527191,-0.0643138437677303,0.19533932702897605,0.18156673845377735,0.06220224635821947,-0.05050658088219173,-0.06593730716358392,0.031604393723320356,-0.014079727278656362,-0.04766135440142705,0.0713941646353966,-0.03422843006630383,0.06428296024711044,0.06266522034033972,0.0867539292403281,0.10099247570296721,0.053584640983052934,0.11540444028235441,0.01647458937920354,0.06306117904234676,0.07006111535509607,0.012774758612471127,-0.9210008268042049
-0.89544319095636,-0.8901638026313192,-0.8854959274974762,-0.36805986690885917,-0.43195937475800217,-0.4721012664586407,-0.46623596633907627,-0.241837791274654,-0.2715759672642063,-0.2701791839936797,-0.13145693609160058,-0.03450045551537384,0.01556154161289669,-0.02136774147753684,0.04559729666885426,-0.008544640412361026,-0.039765399388277944,0.04583699391028251,0.14326907314060144,-0.03622243782778156,-0.2218054631294979,-0.20299928563807523,-0.02194111532743681,-0.013501966900310358,-0.1808774101948003,-0.03783444734211627,0.014674975257357614,-0.1120618221895262,-0.0642946428407275,0.17621537691837608,0.18290214106700686,-0.05709861530727267,-0.050485286307444754,-0.0658846093669605,0.02313040058946081,-0.006174216441293678,-0.08256339208941044,0.0713963391860788,-0.02981190228375652,0.05958066702697007,-0.02161466246075916,0.08676648290412547,0.09635974947812298,0.06140859797274878,0.12254287806074404,0.016471973833254383,0.06306061289948683,0.06904896444905484,0.0152787854633476,0.10928537853086051,-0.9921296114020237
-0.883544802980824,-0.877235778821426,-0.8707711765704172,-0.43191965669518695,-0.4643663110734422,-0.4683877295107366,-0.425765583556324,-0.2952847904389184,-0.2888955733103312,-0.24254335580466269,-0.034689616211423635,0.04304770763019605,0.01638086925144311,-0.10841072011256814,-0.00853830498278696,-0.03976194468316252,0.04159830498577688,0.1323751253903469,0.12564455463920754,-0.22158091702253324,-0.23452632520366057,-0.03297015176585272,0.06585541150647911,-0.1809215694506121,-0.03781608880954257,0.025579804642059,-0.12471570785903607,-0.11346984226537848,0.1761889252890032,0.18573549310284232,-0.05503730338586432,0.06245681157726324,-0.06587736056657723,0.023126894325196767,-0.008105421777155675,-0.07570727270503352,-0.0024475605092374453,-0.02981546227215659,0.05511671232746651,-0.016265976210374067,0.04359330980302256,0.09635891038893885,0.06542854143557908,0.11601269587578522,0.04304765944152722,0.06306766075557513,0.06904480133858759,0.01745535351539429,0.10746614053743375,-0.01101371715574262,-0.999531477617229
-0.8718821229420514,-0.8640439965910072,-0.8566694364664372,-0.464363733009173,-0.4533831496536359,-0.41504685481306836,-0.3399420208879633,-0.32076287514903556,-0.27210778935727953,-0.18425480347338064,0.04300024034527272,0.0244147781171018,-0.08632693732830687,-0.22110666913478305,-0.04001037951808217,0.04129870079835918,0.1614851520113516,0.12005328006380034,-0.05285607785420776,-0.2344329718866498,-0.06841926131956944,0.04781304213001958,-0.05960818508958665,-0.037655452225458075,0.025800009598410112,-0.14255985958545891,-0.08435159979979812,0.07029498577957938,0.18572300103867168,-0.039734609617602334,0.061105691714143706,0.22063542136057013,0.023091931382376085,-0.008156444545649788,-0.06754619348456592,-0.012112155653058232,0.031987805854757356,0.05511131223402321,-0.011752603627625535,0.037441646595526956,0.0018513731937432887,0.06542854218801608,0.1135683627273052,0.04664661334715725,0.12466513493063003,0.06903768249196895,0.017451212308409403,0.10419148629812525,-0.00910014182844443,0.11809016684134122,-0.9919524390724044
-0.8594627587133249,-0.8508691350411023,-0.8434474050649634,-0.45338372759306933,-0.39634282304343216,-0.3192588482574734,-0.22472075497279664,-0.3011285230642131,-0.21540074991170122,-0.10120867031383607,0.024433691113841638,-0.10480389489299002,-0.2311384426924309,-0.25858786752283147,0.04104389555890653,0.16144545417096046,0.15271125657280216,-0.042105516570650536,-0.21961190279371867,-0.06847678853566619,0.06637949278559585,-0.06021170807150966,-0.2557290354286763,0.02590841800134336,-0.142563303003441,-0.09713651026461623,0.07398236472128517,-0.06175549621038179,-0.03971691129161947,0.050991030396000614,0.22068347764839058,0.056696792599101986,-0.008136200445647557,-0.06755903069223868,-0.015294266412725577,0.03221756625962824,-0.08102206591405958,-0.011744872748973068,0.03364747068330565,0.007529205046389098,0.020143533595033958,0.11357512728417007,0.048143929213849246,0.12362519602688637,0.056182797780064186,0.017456670686053055,0.10418628361948556,-0.00479768270309644,0.1151716316744178,-0.0011842794130513257,-0.9714358833024922
-0.8474789412478441,-0.8389648968500916,-0.8249414807535519,-0.39638738836936804,-0.30225990698722316,-0.2005750060429774,-0.10646255380792946,-0.23357793280255779,-0.12639187027615773,0.002827412320584033,-0.10458880349583377,-0.2575409364063471,-0.28941517231879754,-0.15204982331843797,0.16144648740263579,0.1527123251400293,-0.036978883372284055,-0.19734187890453214,-0.11771545402820516,0.06615983694266481,-0.025856162414865436,-0.23777824860078245,-0.2534257401708261,-0.14258084545335925,-0.09714634475661277,0.08571197749744774,-0.08501051445163366,-0.23026033486568986,0.05097638270568128,0.21162285749494858,0.057243499795618824,-0.023275115764384235,-0.0675426807261631,-0.015284608830752666,0.02624115827362905,-0.07249541585273112,-0.02480691520606826,0.0336460927663953,0.009446807916843714,0.01739832725008239,0.02164617872728747,0.04814070097022549,0.12175415114753063,0.05676174078011553,0.09916700334711148,0.10418412521038545,-0.004797684072063713,0.11039088549167775,0.002618327335749182,0.09019995718207352,-0.9633666679790542
-0.8352664414745983,-0.8206688157676534,-0.8033368298581973,-0.3023268324550028,-0.19126926617463724,-0.08821223668376454,-0.01903689630814509,-0.1258920061784473,-0.00867866977769205,0.08935472973556546,-0.2574870284559273,-0.3033547377898005,-0.18323237963637806,0.03978713865118455,0.15282505981835404,-0.03694106786003437,-0.21463409378930298,-0.10781805359435803,0.17589800864533456,-0.02575561346659838,-0.264602028500158,-0.2433640981477614,0.02070748626882879,-0.09725425699680512,0.08564758103573156,-0.0632845026146942,-0.2345969414963316,-0.03741742916320634,0.21160862615052656,0.06177064258494602,-0.015443244522164834,0.1600109686829203,-0.015328828449750143,0.02628503349685718,-0.06230146096846323,-0.037563642467552616,0.016733177444242076,0.00944418302820993,0.015332516741400015,0.025407439012292476,0.0019151779657429202,0.12176735196974042,0.05676381538454356,0.10142652469240176,0.08185708205984743,-0.004794389386051923,0.11038607535428535,0.007315827921195339,0.08538657608830791,0.0393775023814793,-0.8382022914287964
-0.8119557894674198,-0.7935878648066179,-0.7786887061571854,-0.19129708559211567,-0.09165241430419357,-0.016387630364089967,0.004198634542989632,0.01877517113374738,0.10266186805018807,0.11423819120032297,-0.3033105561020436,-0.1847422195183187,0.016780301006835918,0.14855658571814323,-0.03687788363298139,-0.21460231900160376,-0.11191646490303642,0.1609818137734742,0.3127727329108101,-0.26480147708739155,-0.3130611065651362,0.002115359532047556,0.18205276789664238,0.0856601634399734,-0.06328401038140208,-0.22393296705452004,-0.035111526899114565,0.13836233962736966,0.06195361680148137,-0.022911963647086253,0.16899319874135132,0.14602815874312158,0.026269140001989877,-0.062304212288287975,-0.031418798719700214,0.0027425031407497524,-0.01097170713482154,0.015336748333746986,0.023556136748888568,0.005612683502269178,0.029187254695544507,0.056774489622424484,0.09787578871887814,0.0854351670727822,0.07185080437958558,0.11038772261602459,0.007314916004122596,0.08251095749583448,0.04135834131846394,0.048876912109639736,-0.630928383007205
-0.7843736946231186,-0.7680537036889203,-0.7604176070318099,-0.09165214598214255,-0.03374566453441885,-0.012616872696610382,-0.051630104879193284,0.13869013656244555,0.14059363427789284,0.03900704237024688,-0.1847453870057052,0.01705770495378256,0.13796623827353494,0.06931398087521501,-0.21465356497946442,-0.11194981416294159,0.160050828187702,0.2876289780918555,0.125608813213544,-0.31305523603400975,-0.015552623674803145,0.15552157459763483,-0.07334617923738262,-0.06323818845499363,-0.2236801601285483,-0.06735963521908361,0.15176809030741967,-0.06001019408476049,-0.022913960613009432,0.16316434692213888,0.13951582025041187,-0.00799387655409245,-0.06225048739000594,-0.031564706832023726,-0.015663297330178683,0.02380158283702216,-0.08071546605734825,0.023548446869107398,0.00834762316826465,0.02424887607420456,0.011408091271169818,0.09788777121477588,0.08753613390623993,0.06980796724145533,0.11065969981757418,0.007335518695632537,0.08250104517788204,0.04157653464750721,0.051866178806447394,0.06591436375853288,-0.7256191188629473
-0.7598990717349565,-0.7502695319533375,-0.7439878303000633,-0.03373807854104882,-0.04087013056184041,-0.08658736205574813,-0.17725954615769224,0.17253436697872337,0.07144868042780805,-0.10695609588226973,0.017044863495511597,0.1250274646497762,0.06218547729649626,-0.13524675637851458,-0.11194753009238756,0.1600257596873771,0.28841926091231507,0.1185230486873643,-0.14870862086956593,-0.015605839125107046,0.175839021276899,-0.07177883849398448,-0.37849072631690683,-0.2236753563043128,-0.06736675163532879,0.13763689133578172,-0.0632486232610453,-0.25011405017070354,0.16316890030258335,0.13458389035014107,0.0010521336166291473,0.08924665119706843,-0.03160965723172526,-0.015625837946405707,0.031201931039765984,-0.099671740443386,-0.003913281565484428,0.008448713822106768,0.017485075217015256,0.02459973982504171,0.006677979968164216,0.08744580833413362,0.06591546034540618,0.11610336909918662,0.05860346917006498,0.08248391695031265,0.04159416462723797,0.053859404051364246,0.05872754815366954,0.04689107668260828,-0.6054844678924367
-0.7492444570282367,-0.741740636157932,-0.7356357779597977,-0.0408300085554566,-0.11620260486138057,-0.21758682931496043,-0.331773493740242,0.07986348763000728,-0.08673935709454594,-0.2797814930549286,0.1249944539901362,0.05596907563065079,-0.12328460481435022,-0.27222982083230574,0.16002663923184612,0.2884229147691706,0.1035589214824677,-0.1334527532874401,-0.19251041723116202,0.1757229645681999,-0.027538074347488783,-0.34875825982376885,-0.25171380542019994,-0.06733850351678994,0.13762284533912172,-0.05279368081007896,-0.243025667908497,-0.0690249416469515,0.13457691294266017,0.015293393249379728,0.08178653934579994,0.15310805543590233,-0.015658669016868743,0.031245946652948886,-0.09834128642449547,0.0055837699711502875,0.03219649237629563,0.017222058074461977,0.034670693845247014,-0.014464078150548176,0.047828704757262974,0.06634050029018757,0.12074207773617252,0.05002127146911284,0.09381345136930697,0.0416060208304192,0.05382639951091006,0.05437166308656538,0.05994928392496868,0.037040727119369565,-0.8578467656206937
-0.7458956406049297,-0.7392119133597587,-0.7334096582071636,-0.11615829367138897,-0.23744204359761256,-0.3605785117497172,-0.45957810178350844,-0.0991409839132702,-0.274166575713247,-0.4134781606246871,0.05591823275893271,-0.10188123257707815,-0.23314815234913422,-0.24441577564363748,0.288426293030118,0.10357309493168287,-0.14353705936247774,-0.17463210530472317,0.013194826425388051,-0.02758136063973926,-0.3112871696015834,-0.23634694435065073,0.07404957588077576,0.13762064495624804,-0.052804735521143065,-0.2238966442208895,-0.071851943253326,0.09810334702911327,0.015225557761813668,0.09653646153611772,0.1326265168963936,0.04796978062964574,0.031225873033972285,-0.09830426427966521,0.0009486789847619193,0.032293479972220984,-0.0971068251139291,0.034676478924766885,-0.018149951841269107,0.058107959693046496,-0.01870562965788891,0.1207891941881829,0.05380091520920649,0.09171920390611099,0.11517747036285853,0.0538296326689669,0.054354117244432176,0.06506841769389915,0.020807435150596465,0.10255536095353301,-0.9570809874404504
-0.74448366461962,-0.7382054229850266,-0.7325248254457968,-0.2374231958501788,-0.3644561971030136,-0.4675791147346321,-0.5170313475880266,-0.2949203925159908,-0.416921333395772,-0.4517569623355209,-0.10194638952999946,-0.19536494145901195,-0.19910760156383467,-0.12624844032291038,0.1035770614662972,-0.14353053711666697,-0.1611508541629869,0.014067096922923739,0.18980925348167244,-0.3112368768322147,-0.23508254775594872,0.05729231626607745,0.09483477877050461,-0.05279912116829766,-0.22390279256260914,-0.06893737852766468,0.08208954418608672,-0.039051185844169556,0.09654527773572386,0.1254192101351974,0.0547771336398184,0.08395568097916639,-0.09814856954184692,0.0007578860569548151,0.040809775863434705,-0.1182640194028789,0.005061336905541447,-0.017973348372592124,0.05912842202918567,-0.025088474976459385,0.05132277127804796,0.05352014925691706,0.08471157035134569,0.12210304162557106,0.0246518822005779,0.05421353003405094,0.06525084655907265,0.018610643407168004,0.11333457321220619,-0.016105905554468447,-0.9814776172290247
-0.7434749817419998,-0.7373074448612563,-0.731484697454248,-0.36445965950125647,-0.45521239045697937,-0.5036538783670372,-0.48638163914132293,-0.4383347529321967,-0.46254563034305796,-0.3775285348363031,-0.19537151447728218,-0.1772819573055131,-0.10757320173350504,-0.04846841934007584,-0.1435970414872706,-0.16117441597289617,0.03825082678194103,0.17698399933929498,0.12795034695764573,-0.23506122677765273,0.03273873607530353,0.07607885826131966,-0.1682919040435492,-0.2239027533752066,-0.06893719075450089,0.0703321807838253,-0.040683322062014526,-0.16965082696610656,0.125471470518989,0.0471426920260809,0.09439990248077867,0.11054330421123404,0.0007040441235932615,0.040866750504901184,-0.11850624269131627,0.020457132484252627,0.038961749902469034,0.05904413353791882,-0.024023017876823927,0.053275324484822306,-0.016398373458470394,0.08479662369222085,0.1310360379540898,0.012054724317942744,0.14728524236917795,0.06531258496863557,0.01854744355529392,0.11086768799441504,-0.017807899015932827,0.1149810485125422,-0.9961258317256585
-0.7426102726874181,-0.7363379225018769,-0.7309995129276626,-0.45522138963487413,-0.47968408133286655,-0.4569407850945597,-0.37862727367056626,-0.4799528691018351,-0.39478508698697157,-0.21754782924887683,-0.1772570163875654,-0.11787465277006981,-0.06639387042547806,-0.0476570810448631,-0.1612006331371829,0.03831973578371861,0.18930514823734979,0.1208435002007282,-0.06583178655021282,0.03270575694538813,0.06962907481709335,-0.16128861911660264,-0.28619339734279137,-0.06893340272075477,0.07032846683454186,-0.044094224282627104,-0.15745872909707215,-0.08525557972601261,0.04705238013770385,0.10600212731190428,0.09605497445473632,0.046002411885021965,0.040879382212672066,-0.11851050571254229,0.011365508520787104,0.04544924866743494,-0.12519996437384617,-0.02409179403208661,0.05252014333771449,-0.01805891414988825,0.055906229015904696,0.1312257088067479,0.004585959865098133,0.16216640349536604,0.05886765615180933,0.018545418493733035,0.11086455065972411,-0.011419121482149186,0.10795401353555567,0.03369459043488332,-0.9984507264065514
-0.741722823001553,-0.7359005134615614,-0.730700365348077,-0.4797666897015168,-0.4294847374470533,-0.3424860153350697,-0.22971324893741596,-0.4045534876822876,-0.2379385560182189,-0.027023386282767348,-0.11769572825889751,-0.09516559851713391,-0.08386909004455345,-0.05946552761471424,0.03832010671366737,0.1893056190508675,0.11316387832950925,-0.05746671145113924,-0.11807380063804684,0.06955703824301906,-0.14569064182543257,-0.26822931019324314,-0.11516688592216795,0.07032844166022367,-0.04409419020707761,-0.14939441877445891,-0.08254035781188496,0.01044319778761027,0.10600608934321243,0.09465984465755417,0.05022413976579676,0.12193773901316862,-0.1185381762267752,0.011284626441377954,0.05364493874335641,-0.14560847162061996,0.020642679579950363,0.05283439222972497,-0.01973549589676582,0.06143438563507919,-0.04175304074617492,0.004135954119189877,0.16632741026410391,0.04547113178676798,0.04383427571278187,0.11085240042792566,-0.011331470631410157,0.10029330305244333,0.04518164697283522,0.008661066021911523,-0.9842060711051617
-0.7419792205409853,-0.7363645866036976,-0.733136491713706,-0.42954559640739043,-0.32026814522309155,-0.1975073476303052,-0.08939937899066008,-0.23958622317951905,-0.046065320852021974,0.1238759330613668,-0.09507390900126622,-0.10207356668542222,-0.08355344775646578,-0.030518951183318488,0.1892746412188595,0.11316620097087848,-0.07764533865116607,-0.10728170432470718,0.045913447888836334,-0.14567922064491512,-0.2566259918090069,-0.11398385105649822,0.04632328325090462,-0.04409154586416675,-0.14939164039268682,-0.08125116481059635,0.005004641180758274,-0.021787615170343222,0.09471758467834035,0.043671156292582,0.12822768546706476,0.10734569503360492,0.011230691430630158,0.053781245190209326,-0.14454977139252878,0.03657068671557595,0.05363727097722282,-0.020041771694833455,0.06538626660213542,-0.05203043911137284,0.10399570079905152,0.16673632114786674,0.044664931091749516,0.0533804978839596,0.20129184006766243,-0.0112158362335264,0.10011819066535654,0.0504906401020051,-0.0015056056347469982,0.16308095455159188,-0.9911276034489547
-0.742805129170753,-0.7390299726390175,-0.7439868687921611,-0.3202608484783568,-0.18714498072869823,-0.06961377939775959,-0.004144754880745283,-0.03918825254645031,0.1130744373943271,0.17242270596493792,-0.10209194063588145,-0.07611079932968579,-0.026229215358616775,0.00028219294859832544,0.11318073969613796,-0.07765587793053486,-0.1220288564256522,0.041886108004782985,0.1932100429299748,-0.2566013589469701,-0.12026265028155958,0.03236486887353163,-0.006653454805004344,-0.1493913455993987,-0.08125008569067615,0.00024081256326136113,-0.025580432581823298,-0.10296839551864712,0.04357707477986894,0.13273545934764241,0.09745787982718768,0.012209256978414906,0.05371509769311178,-0.14448070112192812,0.027031983316932795,0.056753433179949964,-0.16701985864145497,0.06518842661385471,-0.05536294207451875,0.11520437419158625,-0.0941432408974956,0.044948342591663915,0.05374256235510555,0.19390622871992824,-0.07556375487719069,0.10011057014319702,0.050483708235560254,-0.001358618570832637,0.1672321757136388,-0.09647113295402299,-0.961443363911965
-0.747388346690256,-0.7513210228616257,-0.7606368707413117,-0.18717166480004765,-0.07347353909553334,-0.00011240058229333716,0.0003739240384317277,0.12315500348824715,0.1716942848796199,0.11196955839757838,-0.076054525972448,-0.004834683450659183,0.02426181930939353,-0.04512752897659211,-0.07766026810336168,-0.12203649556569773,0.03780677688186107,0.17776107746477887,0.14407768970990364,-0.12026458364810322,0.021646241488533446,-0.015072077593163868,-0.13162079702400287,-0.08124386702171715,0.00024643708992311275,-0.0318892124501704,-0.09514226617871624,-0.061633622238909114,0.13270701523962858,0.1002905806592409,0.015183592748341024,0.1379770431374907,-0.14436218812289658,0.026947605030727795,0.062343109792388995,-0.18007659819942756,0.0756911032459815,-0.055028679860227414,0.11534210782364385,-0.10182983666405943,0.13351782452293337,0.05333751535696485,0.18998844816557692,-0.06855050961442744,0.23585258629813843,0.05040998757018733,-0.0013122121100892503,0.16060723369865681,-0.09201598708279968,0.20143418906675103,-0.9213433599748022
-0.766241675391955,-0.7750685267026802,-0.7877880272328764,-0.0735095726672772,-0.014878553776776493,-0.007376193917177698,-0.07072023272306383,0.17372235553975268,0.11369996631063084,-0.03362569726492581,-0.004733637014160075,0.04586433436593618,-0.0117984615247273,-0.17062884646855925,-0.12202794710445697,0.03781781558288655,0.17172663107692054,0.1339239030672701,-0.04498751889002284,0.02156517280692749,0.007625031273549965,-0.12579457222798507,-0.2199912529961766,0.00021591154642530697,-0.03180641565449105,-0.11059625705308396,-0.042146294730334155,-0.03658575007595932,0.10029570501687535,0.020034722520223758,0.13433358095739978,0.1278526010926837,0.026904065780530395,0.062252801734946184,-0.18364747319382047,0.10335606092118144,6.872888698405966e-05,0.11534062501382158,-0.09463051335549078,0.12852183064811484,-0.07685045360176468,0.18999831031973868,-0.0566646215079164,0.22351763515940992,0.0023090237915439626,-0.0012566095290306167,0.16059437553241707,-0.08164453882683165,0.19358941645343086,-0.0541532271072821,-0.998326705775818
-0.789586878052726,-0.8015338317053269,-0.810072531362574,-0.014883196345072625,-0.027292514021289294,-0.08465041325711486,-0.18990875525156303,0.12252430586657481,-0.01700212494604525,-0.1854937140149997,0.045856158482151965,-0.001082700818462068,-0.14254003263962434,-0.2731823372984,0.037852602136615676,0.17164351901322217,0.15628439586458565,-0.035939242167749796,-0.16099469008391076,0.007645174309130809,-0.0924537927477539,-0.20618175550059292,-0.17703159267345492,-0.03157496594272036,-0.11056414579321072,-0.01477092031658489,-0.06856062662162399,-0.11152603725425747,0.020020884970904262,0.13412517809959223,0.12026584583069533,0.009380238892941373,0.06207649997663878,-0.18346129547753032,0.11009969313039103,-0.0395566497805373,-0.13583733205429105,-0.09462520950437114,0.11720064476479708,-0.06416874285729124,0.07575056459669649,-0.05665830499303315,0.21006602931557827,0.012664006133479289,0.08279696217533483,0.1605730534410199,-0.08165557450342631,0.18382606870573848,-0.05051345075092306,0.10452055078732037,-0.7868675932123312
-0.7995099136169669,-0.8055333945535273,-0.8087466325298062,-0.02731877449905029,-0.10933522949020602,-0.21768824279818333,-0.3391754539319264,0.03097939844163622,-0.13004777956296343,-0.2865703683012688,-0.001305260806556685,-0.19329647252267823,-0.3231771804307757,-0.2739821017742454,0.17112685884063983,0.15644243332607544,0.05089562783792467,-0.13679426620002677,-0.16243262164002492,-0.09203334313106681,-0.3419898818243251,-0.1846227842192969,0.08663774263523183,-0.1101491996529167,-0.014649075802328881,0.008350876505772709,-0.18485767311725787,-0.12196190481568969,0.13379742579302167,0.06272276539220223,0.07294071359585308,0.12049191540938708,-0.18277071121463517,0.10940423010004596,-0.01065226530253971,-0.1826360028646451,0.13759879812466602,0.11710877867782088,-0.06512066034446107,0.08684144143650774,-0.05211499122082297,0.2105043637896904,0.006506240926100748,0.10160103084169725,0.12886479745820334,-0.0816622231211257,0.18379480997113729,-0.0405973021742041,0.09608824905764068,0.0712432459671486,0.1221288239694478
