,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
55,0.5614752213798582,0.5531589353038324,0.5487225958312709,0.3353074877199083,0.2213532000319347,0.07080669748329903,-0.09798855963232518,0.216088361191621,0.01124112329371159,-0.18787569890357253,0.0797429062247173,-0.0833563152918562,-0.19369179450719665,-0.1518998866401297,0.10444321531968348,0.09387808331098356,0.017939400386486906,-0.11709948862167405,-0.1355457403623972,0.003953334664197804,-0.12752464500144767,-0.04474902261876509,0.09793492644023163,-0.02662623606873533,0.022110485722592384,0.033848085964949086,-0.06475232365771981,-0.03265463165513016,0.02648644950381684,-0.013040904566825606,-0.007358310316730046,0.0190867430956738,-0.0748481536969841,0.06110579838172445,0.00524147631064924,-0.07478547161864865,0.07422520873516275,0.07878201847211776,-0.06413091642911582,0.05504494272843092,-0.05393125629304847,0.07590631978171795,-0.04745471430607829,0.010050675722407613,0.02653752567832364,-0.08605090033765485,0.08298663724894721,-0.059901609670176076,0.027136916809052374,0.011316133705940505,4.96159776
56,0.5751653812281005,0.5761282842356246,0.5763723340727225,0.22141637074242285,0.034183798027853984,-0.15877852219337582,-0.3172749746562321,0.09905169484826808,-0.09068242907328894,-0.2585602627910422,-0.08370491193623923,-0.2608097693555222,-0.23947367730569474,-0.013339671037624855,0.09371501494588644,0.017428530534819544,-0.07202374098766841,-0.11816111558353296,-0.059400696945892124,-0.12605620632951894,-0.09269183278925526,0.08355443913028265,0.11377417825511946,0.0223699979883704,0.03405827427089547,-0.07562778759483915,-0.014152805790315604,0.08676037274709672,-0.013942823075455245,0.008628961391930689,0.003044280753494338,-0.029934646495969486,0.0610678019076333,0.0051520055580687885,-0.09007226377124043,0.1136759450764686,-0.02682387871359742,-0.06356654684338903,0.060312435834012065,-0.07036821470849433,0.08072078390822185,-0.04830858587612597,0.017701031053563115,0.012222671603059695,-0.04185433271950957,0.08291260241147738,-0.059589290943591576,0.02118497211479683,0.020918503855772697,-0.05680208562329299,3.4595424
57,0.6304598306470698,0.6401105339556096,0.6483013499004567,0.034086539707369426,-0.1965565909578976,-0.4100697562416086,-0.5381236705837152,0.02187426637940997,-0.1347556188301451,-0.26941352867149143,-0.2611353560967941,-0.314696521261934,-0.12683902819943607,0.18068676526371008,0.017378032436067756,-0.07210746530669769,-0.1040341703311648,-0.053248457424837935,0.04652746617834793,-0.09173404806382723,0.054173900734098834,0.10095058056367057,-0.031907916910128765,0.03423410481302835,-0.0750590230190911,-0.02796837777657013,0.0931589163426413,0.03371775855710436,0.009759549548497505,-0.008768372431982994,-0.01723400550883842,0.022786682757056254,0.004414082087383896,-0.0897988334485712,0.12519376385601375,-0.06821273970835172,-0.06182523359044988,0.055866090672868365,-0.08540582721706208,0.121202076723635,-0.13628164384263142,0.02065094735919631,-0.00198700594714416,-0.022490110040968802,0.054420480753177784,-0.05881658317191936,0.020556597707475675,0.025642464307162032,-0.06893527163137064,0.09454477018856368,5.3903232
58,0.6987925408038597,0.7164381183926667,0.7335566042045547,-0.19630540109692954,-0.43290040018259696,-0.6294899854484334,-0.696660604205323,-0.08222362884862515,-0.2031999230229294,-0.2936565713817995,-0.3137050561804133,-0.1524300020574825,0.12059983752763573,0.3118653651038422,-0.0717751046334099,-0.10357361647024782,-0.12025131770895373,0.03224556988795957,0.17903676610937347,0.05298489778572607,0.12682338568885612,-0.02483407074129593,-0.14589020136895464,-0.07533300370025355,-0.027040790933342874,0.0697361768823942,0.04584680241252603,-0.08420666941744817,-0.006854028217573155,-0.028272658380016424,0.031064694257381637,0.027634506434634314,-0.08803247871959323,0.12433035491661194,-0.07809480921777487,-0.023969902778362542,0.11466205483957324,-0.08428433151823357,0.13984387216842226,-0.1798907771743173,0.1715561270559644,-0.001937753626798522,-0.017958293981162343,0.04986939265600072,-0.09116108438312556,0.01925560207673956,0.023135622743187343,-0.06942774516692009,0.10875352403116834,-0.12078397299129046,1.3480128
59,0.7719305890967445,0.7974595080536028,0.8236423843772904,-0.4324784686426993,-0.6281896131384673,-0.7565840831699316,-0.7262994378180982,-0.2297326686787567,-0.3104751547907733,-0.335403896795162,-0.15384833382286478,0.15378147316427151,0.337011346662524,0.24664210888223045,-0.1034386065485031,-0.119518570193174,-0.05134586135589695,0.15268358989072225,0.2477270913239063,0.12643725955430515,-0.0073473303676296516,-0.13091839114956402,-0.0399413324085245,-0.027286956366905184,0.06920151623685157,0.053953026690696106,-0.08783211415476654,-0.06239535968456235,-0.029281103690879662,0.03868918441550038,0.016097092957555268,-0.07665591644100968,0.1246475842210002,-0.07750369300747642,-0.028065429880814573,0.11524926553572208,-0.09728567425509364,0.13654541971588305,-0.18888678052265245,0.20773088222182007,-0.1746945564466262,-0.019153257566230788,0.04690551457360462,-0.08469672737918389,0.12043150932720065,0.02133176344341152,-0.06419156074296611,0.11174117600339878,-0.14977289467772853,0.1498071599384468,0.43412544
60,0.8463118661806229,0.8798308589780501,0.916879788996692,-0.6274637263856659,-0.7318239541042459,-0.7476790419331464,-0.5975621622869152,-0.4015705919299171,-0.4167593943840733,-0.33593021578019705,0.15035459920117752,0.38964617440071625,0.3254740289493548,-0.027194190826276044,-0.11945401388544985,-0.0510152732935158,0.12761309434650167,0.22319603712232927,0.10856987159293648,-0.005767469975751384,-0.15640186600066372,-0.04044549963161855,0.16094728774534164,0.06930906279664786,0.05348720813542183,-0.07044430145471751,-0.06630608285659724,0.08470167442940409,0.03854997915531847,0.016271474147976417,-0.07105648280578543,0.0356862283615132,-0.07546255939652187,-0.03198905224722118,0.12468388797603877,-0.12127892653356225,-0.01024942424783025,-0.17804690461393788,0.2025460482659509,-0.19838302214516884,0.16728855212624918,0.030328124242249288,-0.07596993364781686,0.11040590125346887,-0.10418622759085214,-0.0699305620437377,0.12151666553613133,-0.16490957818044505,0.19857570398674892,-0.1930945425200663,0.09854784
61,0.9223814763678476,0.965910442652244,1.0146163413914422,-0.7316704065071197,-0.7015030806924748,-0.5785510223661938,-0.3122362141264876,-0.5382004693456958,-0.4496775551903121,-0.2306418603622716,0.3886767682860288,0.34166141721823684,0.02827334998183516,-0.3481626489304156,-0.05303177203635005,0.12459808678235465,0.27162092314383185,0.10973069921493436,-0.2133574646151776,-0.1549949736997005,-0.07237344490678876,0.14179953045578314,0.1265341213679925,0.05341785708203955,-0.06981714723494195,-0.07211246392445587,0.08791934736889981,0.08492552697884033,0.0187062428339804,-0.083585589737134,0.0490174709394057,0.06814975706372822,-0.03302009378054114,0.12577282720568014,-0.12021596442343617,0.007773526006111885,0.13659147357224652,0.19487880096632115,-0.1954728682932972,0.18836456839705856,-0.18538237936554355,-0.07456434466182373,0.14224020944660146,-0.16676900759547986,0.10687572859753768,0.1202432154058715,-0.1630162055632499,0.181133935146765,-0.17793470986428672,0.13394105842810844,0.20990016
62,1.003292354116657,1.0568059203059723,1.1192600358308311,-0.7013645142722519,-0.5154243311142643,-0.2505014335395439,0.10239167799712404,-0.5678902094734487,-0.3514224083488717,0.009034989376699177,0.3419282555809607,-0.010306964893254935,-0.362060994147346,-0.4445899451830592,0.12139151234341428,0.2701378736641813,0.17879589495888334,-0.18096055639152345,-0.4281628935859335,-0.07312346670797541,0.15521981537597496,0.11789644127464526,-0.13853953178261855,-0.06932624235996482,-0.0720477165410701,0.07120483060853368,0.08603229901510992,-0.08647882641908528,-0.08552036292962385,0.058758247550461724,0.04978425896939511,-0.10792099512538596,0.1262852905766658,-0.12063615671955374,-9.000612169871951e-05,0.13909832019914972,-0.15854537925085346,-0.19775514816572293,0.19345650557526134,-0.2059369889033163,0.2400908709526107,0.14122553381780942,-0.19673842336057526,0.1720591800852089,-0.0371816387952234,-0.16733704638435612,0.1873614015182562,-0.16442107322252902,0.11105940148112113,-0.025380764015105084,0.33591456
63,1.0854430966020787,1.150004910986356,1.2330084585022068,-0.5165294610827356,-0.18902313001453,0.19225837157809755,0.5793736645399135,-0.4336139984873424,-0.09797119277217103,0.35012686854205555,-0.007972001600391812,-0.41452822094226494,-0.5077884146265012,-0.16188446442372442,0.27012705142905635,0.17879289670043064,-0.16499733900370184,-0.3890427080958304,-0.22448904347624093,0.1534839328042177,0.14768880347094315,-0.12092763955967373,-0.20425721408488814,-0.07221656576679411,0.07108288328951863,0.08706471859772033,-0.08664425617953557,-0.09637674799272293,0.05848287393038123,0.048312205400782175,-0.10050782806635196,0.013917730669550144,-0.12248374493853648,0.0001512414484925485,0.1435492942136609,-0.17653958626166866,0.02909902710535855,0.20713596154926586,-0.21883865594739785,0.2597418038386852,-0.3146495957327699,-0.2001111683573832,0.19138465514788724,-0.08182803261955973,-0.12079143981425022,0.1931073413399288,-0.17429077634430648,0.09941201096216568,0.003222171778153023,-0.11101676383448868,0.09340704
64,1.1679040180418339,1.2497977761784629,1.342222081758494,-0.1913210341305452,0.2276804395670193,0.6570370700427732,0.9890499198212812,-0.12163532675478535,0.2855629281660545,0.6831271156578758,-0.4129973401194087,-0.5199349833997461,-0.21437837132800394,0.3272976971969803,0.17890102828431464,-0.16469931986355374,-0.4378526096893796,-0.21666887854279845,0.2796179191544837,0.1480246370220227,-0.12148042902629025,-0.18715690638623755,0.0834004440144756,0.07099147562467024,0.08664530614962933,-0.07195290697694366,-0.09472578868262736,0.06678938514648505,0.049649760961392835,-0.1038132840194082,0.0232477325736748,0.11137914974166137,0.00028449764830466623,0.14438839525623146,-0.1703939114672008,0.04227434761956183,0.1520769394677829,-0.2337861878635935,0.265721855291822,-0.3224057159929721,0.370897239095062,0.19166697078249495,-0.08653941003902553,-0.09632022996739537,0.29979695466691514,-0.18436751866310572,0.11155828022531547,0.016274148472103903,-0.1542034836804912,0.25594291427850235,0.14093568
65,1.2571493171414254,1.3465079171098575,1.4210640926102178,0.22936582051653526,0.6546984292901598,1.0234043960181145,1.1930709950509288,0.3182596538897593,0.6791530651536138,0.8539915379084148,-0.5208975069983096,-0.17140494944214926,0.3302949837073739,0.6036887206874482,-0.16444810303773394,-0.4370154309601893,-0.276564421466765,0.2432828578242719,0.5553396755671279,-0.120648684365528,-0.2039206448614372,0.07213841476090903,0.2325346987819636,0.08681280119065886,-0.0716735130759771,-0.09652611411743728,0.06995625840928875,0.08407177424998505,-0.10510547561053384,0.03040500973033183,0.09361014109244516,-0.11865392376481602,0.1433501830464399,-0.16915777577747848,0.030451033101229694,0.15321887347545554,-0.2177429209693036,0.266924463916006,-0.3126985281033574,0.3700053057837948,-0.3966338802061954,-0.08621386266259044,-0.08791414160722982,0.2721343538408645,-0.3841563180705986,0.11536271175774908,0.014029735527060072,-0.16987416355453044,0.30789119282401045,-0.3670320518451736,0.07738848
66,1.3428579511320449,1.41503970668856,1.4711178887364205,0.6573029521375323,0.9814649593048802,1.1823971237058697,1.1331961375461153,0.7442967361032414,0.8928505941003891,0.7680879142313869,-0.1730459046894958,0.38663717182345453,0.6538027910096259,0.4148800771551673,-0.4370408045909923,-0.27658005420425585,0.2248860844776931,0.5052077060678175,0.30190363781555585,-0.20380835132008648,0.06307950000864189,0.2110279153442314,0.07598907738453807,-0.07172327788489644,-0.0962550046971208,0.058142436868783065,0.08231025862775311,-0.0033190907056337106,0.030106633871927583,0.089112873908193,-0.11056831975529048,0.018269229369563083,-0.16627324854131362,0.028054558310883642,0.15825219385095868,-0.2322379710890904,0.10743709822902844,-0.3065747024620031,0.3517274167629873,-0.3919194563301893,0.3930382261256539,-0.08616930351274882,0.2540665863802569,-0.3538527230060543,0.32920140937385645,0.020280832045691997,-0.17529781604525496,0.3070738493788677,-0.3945152253636179,0.3805215947383501,0.91698912
67,1.3895461490729029,1.4423517701243966,1.4590489442436518,0.9818451963095076,1.1084582649584285,1.0838563341082,0.8176062461622664,0.945072411749048,0.8127664028952009,0.373349263472997,0.3862393884656936,0.6593722510794316,0.44867133360948336,-0.13169699070601287,-0.2768665506869609,0.2247951938940376,0.5219656662673255,0.2841658095370529,-0.28862056511836065,0.06291586045661962,0.1999947266237011,0.06986732234713705,-0.16549541989029098,-0.09634967471928577,0.058611931297503375,0.064794821390758,0.007224308747625177,-0.08509926764800492,0.08957182121670891,-0.12209314184832447,0.036159617610500135,0.09766313732038788,0.026541995420660568,0.1591087104157064,-0.2302489279638921,0.13513667771555252,0.07339702895183947,0.3483198504468043,-0.3690833459480684,0.3795413455327775,-0.3552092059126233,0.2555057722725929,-0.3364968103791469,0.3162395351031292,-0.16839001971033513,-0.17656348589725146,0.3080686193278743,-0.3717396650021641,0.3743427426689456,-0.2785403511655141,2.35065024
68,1.3972576226249285,1.411835246416853,1.4122976607671127,1.108475230015709,0.997103614088302,0.7511141390085974,0.3380766874179236,0.8476762600046138,0.4307045930751937,-0.13781292310214838,0.6590774374671869,0.4433026145042672,-0.08046929642228813,-0.516176151466903,0.2252224486408207,0.522302859099245,0.3188379897517572,-0.2563021817971627,-0.573657234032964,0.19797970161599546,0.15915181272001694,-0.14341814920932666,-0.1833322320994842,0.058480968063959485,0.06498006770210298,0.018634501402205537,-0.08949039656684138,-0.01660723776560885,-0.11983150649218614,0.0754606506244946,0.03935928172850072,-0.11017851021917943,0.15909839479934154,-0.23023864017370024,0.1243266088730051,0.06575432436734023,-0.17848842348038058,-0.3661431676461668,0.3541979974094169,-0.3374731694817633,0.3082871279108069,-0.3394160240458816,0.3103213404967558,-0.18769237249334986,-0.008370950237557576,0.3080852728887564,-0.3717561640549237,0.3440521875002357,-0.2559092186257519,0.10008762630838357,0.64145088
69,1.3415374156669857,1.337765691720495,1.3243418909620823,0.9970859523024376,0.6749055264264022,0.2778128980288162,-0.17362892806734462,0.4305229042942016,-0.09369793576902047,-0.5937595766978818,0.4432992848468067,-0.07481500787883975,-0.4704925874465449,-0.44648192166514394,0.5222950355034081,0.3188077622264105,-0.24622132543841946,-0.5224611375241582,-0.256288636426203,0.15899194848973675,-0.08310858550401143,-0.16404548598879118,0.03295077850630872,0.06498014363257047,0.018634408129542864,-0.08203741161515729,-0.015092723806477531,0.06744454438465029,0.07519098969672433,0.0407995596356727,-0.1051444953100117,0.04777065315876192,-0.23039843315194866,0.12457722467304465,0.07107097205954634,-0.18625885939745804,0.11063852823472177,0.35387813879942737,-0.3141073429701833,0.2913239735989905,-0.2761858000844584,0.3111613379839186,-0.17956435203644702,0.00409815545296234,0.17326195489863705,-0.37152909067839657,0.34373573270529817,-0.2309695526397484,0.08031794644119841,0.08848435279587083,0.7159968000000001
70,1.267704572488621,1.2510433318499132,1.2262078487463162,0.6748560300667908,0.237588286885879,-0.19484499447032305,-0.5678257953181665,-0.08462972599196378,-0.5386671377638544,-0.8195759875743477,-0.0747590533471658,-0.41578552984328304,-0.38758173194236056,-0.02526788672380017,0.3188218690743221,-0.2463002400986537,-0.5069449134717315,-0.2353344202907524,0.2769084975986996,-0.08320723833530383,-0.1423663689113707,0.030426046247633513,0.16232609687345184,0.018554154780677432,-0.0819038949039537,0.004589936359153617,0.042109475010368665,-0.0020166657280773687,0.041580026799272016,-0.10900866082880137,0.05641513741633049,0.08975821538574907,0.12448930102519445,0.07118574257989622,-0.16932309948055665,0.09731606883908024,0.07234269692670116,-0.3138166777172696,0.27357238230209785,-0.266112661365886,0.27323718253765417,-0.18089489221282096,0.009796400773294946,0.14924392843475565,-0.25010332688230663,0.3436832775547532,-0.230806244439668,0.068932159718661,0.09453479803509578,-0.22609071584187385,0.30505248
71,1.1863784713055023,1.1597394667139151,1.1238416432536742,0.2374874572425144,-0.1925246851944584,-0.5461742112833128,-0.7589345321998261,-0.5190049139549037,-0.7673572983067249,-0.7705952969904714,-0.4159028513425083,-0.32521229116494066,0.012913090119060104,0.3190998332748292,-0.24630190288982806,-0.5069653194326997,-0.22334581853534555,0.2510159655498168,0.445847064146016,-0.14192635309556315,0.002506126109029084,0.14570780976752234,0.06325598883066093,-0.08190386488063951,0.0046705886590844275,0.0448210485903529,-0.008358365338456304,-0.0323810084860734,-0.1094457455488084,0.06227645279325188,0.07061596322253827,-0.14535162836704618,0.07180224845968236,-0.17014981111391778,0.08001047581304452,0.08721243425060518,-0.1668374177375657,0.2746690287268133,-0.2491169164976533,0.2585156557981331,-0.27061033976252913,0.00893611840081072,0.14037574445235682,-0.2318733639960475,0.23990035089610726,-0.231460878787668,0.06967325494048916,0.09138414628376568,-0.2220569864970484,0.288679903142223,0.07656768
72,1.1025623966106533,1.0664994235335017,1.0192499626918832,-0.1925877338985158,-0.5071783908663643,-0.7039121554848693,-0.7306003882301446,-0.7445312586817918,-0.7366190058579748,-0.5014985025399717,-0.3251504979114443,0.033202826394485775,0.3152275664130675,0.30518048010563537,-0.5070011073736672,-0.223223113136588,0.2537947928657527,0.40748637662126297,0.12325665634971915,0.0025392675439408533,0.12286225599423985,0.056904503583620474,-0.08597779652770154,0.004834679666128057,0.0447053235759772,-0.02404782129227505,-0.012473602066210808,0.02386747717410197,0.06207490297952908,0.07467293185684641,-0.1426264228867851,0.04228177889596081,-0.17062467831999095,0.08034802486853072,0.0882379709579505,-0.1702797062527034,0.08302031863937302,-0.24995376704515399,0.23962389151926136,-0.2507659557632346,0.2498725622874375,0.1414268422740087,-0.22209544157623706,0.23180745450562198,-0.16494657458057452,0.07017720282790199,0.09107895665654793,-0.2072039937825214,0.27466608365470385,-0.27029893426571944,0.05294592
73,1.0160326734108966,0.9701892405400806,0.9149282475002044,-0.5071820875066702,-0.6425159595560452,-0.6582617099670219,-0.5293034608513425,-0.7214870834824323,-0.4962898681791971,-0.12758740131678376,0.03326543088143925,0.2831194539355915,0.27045765052783993,0.03405260962400749,-0.22308678542683866,0.2539770111337073,0.4020304377380986,0.11424926261421373,-0.27163344629854097,0.12244998732523615,0.07411158141187439,-0.07698959605106519,-0.12445866116863764,0.044700383227850936,-0.024118092116972217,-0.018458589861702557,0.029029406468770464,0.004668645897658445,0.07580750561485604,-0.14914655626034204,0.0576903322886561,0.11973814686269127,0.08033557738515634,0.08824643991813087,-0.1540765466712798,0.07107961731312355,0.08098594619094031,0.240210073813144,-0.2314442057026381,0.2299680649140458,-0.21070252984521104,-0.2234166743718932,0.22527084777789386,-0.1697302389966256,0.06464058021389447,0.09112112405326493,-0.20724327515054028,0.25247850726008475,-0.2479851214728216,0.18560700319111856,0.04843584
74,0.9262777317129663,0.8737260616385766,0.8123897387964598,-0.6425947484402154,-0.5917648930248522,-0.4558379742318796,-0.24114195664731164,-0.4933558251447751,-0.14982853168023647,0.21473823555966906,0.2834116307331822,0.22121257846858744,-0.0009125829032465584,-0.17754405121663674,0.25397873709143315,0.4020224843488748,0.10782484067825483,-0.2466527479678301,-0.3046415379491431,0.0737206589977276,-0.05076689883885432,-0.11183872503161224,-0.01754625198519294,-0.02404226091336105,-0.018581789553889158,0.042472748361737526,-0.012137185582811254,-0.04899756852076202,-0.1492648613483932,0.055123709880486836,0.10658067132970382,-0.14255187564223246,0.08806853425802723,-0.15397736438089293,0.054727588771427034,0.09642043526611817,-0.1514517674974063,-0.2320409169499217,0.21346975834251847,-0.19703929896865724,0.16874611755328134,0.22623566535729514,-0.16624962225290127,0.07555003942729784,0.035502322720630294,-0.2070743385414636,0.25242741214605263,-0.2255646769545957,0.16290551870457656,-0.0701129251713552,0.11778048
75,0.8375904715052555,0.7802305526029331,0.712641243290896,-0.5917367212440118,-0.3997773617112577,-0.1799327402269994,0.03711341379721038,-0.15435909236542972,0.1801221394126235,0.4184831843341508,0.2212272781810037,-0.021931661802036508,-0.18640399203361666,-0.14707936612714229,0.4020413957068116,0.10779644996221634,-0.24964564046703594,-0.2790209492764197,-0.00614428459573445,-0.05069067488864012,-0.11403733469124015,-0.01671790577696847,0.12947181235831276,-0.018566055533962345,0.04254460641212502,-0.002839570547004652,-0.05308654810188272,0.02418876435125144,0.05452732936989688,0.1140247499853802,-0.14667478397978398,-0.02196712038302745,-0.15415855689140015,0.05515335391616729,0.0967189925767014,-0.156499566490667,0.06674519743026411,0.21371101030504192,-0.18560533866719767,0.16431120973889482,-0.13948685356213705,-0.1664152722736447,0.07497377243788078,0.023357632087281463,-0.1171739619323708,0.25224836291302705,-0.2255918592021912,0.14582369374598436,-0.05229656795539405,-0.03980290896167305,0.08120736
76,0.7533169631968136,0.6911772324081388,0.6200572535083266,-0.39975378775669695,-0.14586307245268107,0.07520583568953633,0.22415526867582064,0.17787841921173775,0.391794986713361,0.44348067607386665,-0.02193284206266709,-0.17064289162673274,-0.13343614014462352,0.005232433171950911,0.10783890456375046,-0.24963310337137234,-0.2784913523263349,-0.00759912312793016,0.2307894642949852,-0.11389840847665712,-0.044820899634183065,0.11605910891506385,0.12057070769849215,0.042556953294809206,-0.0029994713356450388,-0.0625235046328007,0.036483872472351096,0.06393701085686658,0.1144130116086155,-0.14723467268717175,-0.006674600841261205,0.17144035620550685,0.054966549589758634,0.0968991741696197,-0.1404410638096876,0.05400414202797685,0.06849365916426123,-0.1860074389525457,0.1579312341091829,-0.14242882898635767,0.12418429705358268,0.07497407833556978,0.02138941130023193,-0.10648885993497048,0.16045853883159772,-0.22525456046034176,0.14558543355029738,-0.04311009064837412,-0.051108505191284535,0.1178505744647433,0.42787872
77,0.6730477659337982,0.6085411559422973,0.5523958148183059,-0.1460201733054157,0.08381602196986873,0.23623617524529844,0.28303715157749604,0.3974159480596879,0.43710412998611503,0.33895471193606325,-0.1705022284126986,-0.10146091727706223,0.029417776800829774,0.05668992989727047,-0.24962950079276716,-0.2784859460124827,-0.005544124786574929,0.20994069124458728,0.17072372882498466,-0.0448483612009021,0.11041384960023874,0.10988081528598367,-0.11175697422686592,-0.0030493524151108627,-0.06251277877396767,0.02466625185151317,0.06717294180082495,-0.022606090333469803,-0.14697189151328996,-0.012680027417680059,0.16255853474308626,-0.11628798688757595,0.09767963900375476,-0.14113620857737394,0.03781271655491119,0.08865431411525382,-0.09772478389721463,0.1579997105037963,-0.13743837949615428,0.12815003599050565,-0.11257019535705444,0.021192966401977858,-0.1017546097712844,0.15258472309997148,-0.15261220839350848,0.14490628237265887,-0.04254193898856862,-0.051305375221261884,0.12040894574524585,-0.14679221795843206,0.38758176
78,0.6034426295545212,0.5539609060985279,0.5159849867746087,0.08380577286668077,0.2205832087265861,0.2660782699594837,0.21536987951607234,0.46315985871978,0.36314292032194295,0.16122314538395094,-0.10145066492062484,0.03292720680626481,0.058624588548887024,-0.03977924482835112,-0.2783267715439826,-0.005824825265911308,0.2263438346983921,0.15804411784584138,-0.10000289430352254,0.1104148199298547,0.10169840174307768,-0.10153488113083503,-0.14553811985485182,-0.062314522538467726,0.025302802745681585,0.08484160804896539,-0.04555205814475863,-0.1255910492856423,-0.01268400483487634,0.1513236996362991,-0.10815266244534748,-0.06401566166087858,-0.1419035943128548,0.0379264450434379,0.09470522415272302,-0.11806495135013274,-0.002123520205459506,-0.1374379027429082,0.11765137269006608,-0.10273946606548412,0.08154152082063812,-0.1017537569909379,0.1405338613843181,-0.1397965817149852,0.0916495091333934,-0.04189115047045283,-0.051814591558483496,0.11343933383900773,-0.14255932192313756,0.1272782485100428,2.00974176
79,0.5441197942098609,0.5103384874954516,0.5023553127717234,0.220558130304326,0.23613456507249506,0.17895413703863802,0.0615306796348485,0.3745954573127849,0.1832231194364432,-0.021087739651090082,0.0329539451585976,0.041005482724177714,-0.05128762226860836,-0.1553430501044231,-0.005815879328677372,0.22633793727448615,0.15241570807960872,-0.09032326194360714,-0.1970012034360915,0.10170327734663832,-0.0957356921464001,-0.1324737177590449,-0.03025694060019848,0.02543743442482104,0.08466120983560492,-0.0531546459330887,-0.10190787949643666,0.07540250784160997,0.15140059438246145,-0.09374926236782524,-0.06392003603406779,0.1066660678524228,0.03814330618433728,0.09467148722360436,-0.11865874151038915,0.021447823387690603,0.10060823602256164,0.11786360056467952,-0.0878001919808074,0.05945019883386483,-0.03778620929314135,0.1401822752047869,-0.1240589838426655,0.07733751830182851,-0.017174838223206024,-0.052260596954068456,0.11368002455688755,-0.13366260961775114,0.12515803300784845,-0.08286034281501609,0.81033696
80,0.5053741469038578,0.499383372225356,0.4976110993322822,0.2361475697147804,0.14926229190912169,0.023739445518713074,-0.112442311487424,0.19757259764018126,0.0069834330787571595,-0.18292772242041885,0.04105781076936125,-0.0533549612051174,-0.14875737537485476,-0.12228432540115865,0.22636430200679195,0.1524313633427898,-0.08928929434034738,-0.17960924630782127,-0.0680604455533083,-0.09582910560484198,-0.09940506863358953,-0.026167123667878846,0.06605834961058407,0.08473482223341339,-0.05312749969060035,-0.09989199074428357,0.07537336082287832,0.10196287278733672,-0.09377038273994602,-0.05311432629141321,0.09128171953519662,-0.00881534682037419,0.09453962980556796,-0.11870163386552368,0.024865786292435882,0.08003960760445232,-0.09978751282963837,-0.08771711566010205,0.046139623356909125,-0.016095904432200117,0.002608712366208543,-0.12409379946332105,0.06925835191629373,-0.013224770411915115,-0.03585129479898179,0.11383020195320112,-0.13364363469948493,0.11857964319595228,-0.08789403859068308,0.03849560521489317,0.79309152
81,0.5027196530338552,0.5034701102828305,0.5045987714972007,0.14923718909469216,0.0012155461466887376,-0.14712775687812674,-0.2615700348808089,0.02758071519773982,-0.14748936907032795,-0.2805916837910607,-0.053322958117084415,-0.1437696693759154,-0.1199875704173275,0.004434289181557553,0.15243257957372275,-0.08929318937849487,-0.16660710133031914,-0.062024217985477276,0.10785608826173036,-0.09930213240876096,-0.03845718463010344,0.05905493629533703,0.0520226726093308,-0.053178433354710015,-0.09978516512090596,0.0887614671353576,0.0716852442139358,-0.08898933271199258,-0.05315767381965916,0.06405920844242365,0.012908208471945366,-0.0609208326600618,-0.1186003668610795,0.024363528725610567,0.08259670368739143,-0.11018757273910064,0.032793731661986944,0.0464921598347039,-0.01100039621124727,-0.006913278028776207,0.001609563598640082,0.06859106907177544,-0.01681293326920999,-0.02495389620481028,0.04658310619818773,-0.1337862837014319,0.11922169656826966,-0.08523352882666102,0.048132842059897964,-0.0048804189647106595,1.8484416000000001
82,0.5069903865892497,0.5104251876725692,0.5126126395320789,0.0012257863522877749,-0.1558994239396543,-0.28373916930652504,-0.34291318381461144,-0.1408797026370411,-0.2601378110629232,-0.30400025872611264,-0.14377638667871007,-0.10830891769232777,0.006028475130756025,0.10370957916093634,-0.08927998354061117,-0.16659464156537435,-0.06297933965855536,0.0975595025020644,0.14458442205139693,-0.03829337735552595,0.03975952724751377,0.04631494200225561,-0.016191757952251782,-0.09973122900004776,0.08875854032510272,0.06317732392221152,-0.07823938554373325,-0.05503732033205822,0.06367837050121766,0.02373984765125775,-0.06739406753673019,0.001964405831281564,0.024188737613403847,0.08277146837208728,-0.11850148540968745,0.06807483982795813,0.04393767698248415,-0.010845814212341216,-0.0060625951846151604,0.0005933300504519894,0.016817779615585792,-0.016704268428107082,-0.009525113953882705,0.020378743680264964,-0.026741644501473028,0.11936496273488315,-0.08546557164561551,0.04505717306553158,-0.006918667416408209,-0.030306497847255757,0.26977536
