X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.46027845083461216,-0.8410733135358314,-0.21354485730178852,0.14505182066425015,0.03060603333296008,-0.17859145037761992,-0.07618060734210108,-0.30715441433742685,-0.09211542210556467,0.4675086732624676,0.039516657752597384,-0.05998209961038048,0.2891921937965716,0.6562667368218307,-0.35052971067806404,0.14473666148496855,-0.2181633060072805,-0.07905045918852183,-0.1610530049903025,-0.3164965363346144,0.048183220884356004,-0.08034097209534141,-0.01854210417350388,-0.3317347488314961,-0.19366607754870835,-0.8010386392324674,0.2401099803808433,0.22829050282806929,0.08704097063802041,0.27398073948155277,0.13170045773462236,-0.1817540871870832,-0.02618013596878166,0.5940272887898275,0.1826488719808672,0.2729586687441765,0.05559078434456821,0.4167452259209452,0.04211842531169596,-0.32645399731728975,0.3473309407136542,0.08420865245574727,0.15873346745506556,-0.7203203722221537
-0.3621249619800838,-0.9053767792399794,-0.28173713856893323,-0.0320560517859757,-0.11700469990941575,-0.163134173088874,0.09929892961870435,0.0198437024919369,-0.18365464722572578,0.43179869811611415,-0.1598166659666057,0.10186917662480943,-0.29998283023953654,0.2006081661363146,0.20775541144077625,-0.21025831571464326,-0.6254891947985772,0.04157279255090085,-0.2733000188063095,-0.05584474664422845,-0.11239323101785759,-0.27884078284960945,0.06302067611189899,-0.08581065759978701,-0.04059301443074337,0.4374674934951759,-0.07644374624301276,0.11619163645181851,-0.6353265968995234,0.1564904918553418,0.6515797067177891,0.05989025900231271,0.19254206392471618,0.04304951618552577,0.18768558543474834,0.13568827651585802,0.022631977179592644,0.10124475545430278,0.0657507295921842,0.14265501706688188,-0.30768614589181675,-0.0004016635275472247,0.5456736641309907,-0.8258514430878418
-0.2956248758302433,-0.9542301085707181,-0.2098474362823004,-0.10307978895406311,0.07512743662273125,-0.007766293022949178,-0.09209251291134479,0.11122151388709445,-0.04397990840596211,0.27176327521231713,-0.07688497873917499,-0.1643526174940172,0.15474495311554248,-0.2479755718737906,0.009398920962888413,-0.030318505659334694,0.27304507824032287,-0.09147354442150568,-0.15123597762476915,-0.03013537039065961,-0.11840287623051082,-0.35091071790867445,-0.10705105897552625,-0.36042603890367275,0.08319460508990262,0.053641293624258735,0.23003809245758378,-0.17362113031468562,-0.189950829633864,0.35356253295871376,-0.2635436221274322,-0.3953297367877021,-0.2203230847965536,-0.19877860394779667,0.39647458596424157,0.6432197703341804,0.0069475206363001085,-0.022559566461968328,-0.14199430251109513,-0.3576985439495941,0.22614076479563927,-0.16712913497561144,0.030577809152276814,-0.9425755150357944
-0.2713561617771406,-0.9726144191495303,-0.04693930318336026,-0.019242126725241726,-0.110310273573345,0.11488584245306521,-0.06105679549893428,-0.19652579116192892,-0.025311814463036875,0.03929420040539,-0.1032474099636983,-0.07419177671891786,-0.2667353517258939,0.20878941734013767,-0.2039805756229225,-0.16110175011898475,-0.20868330831159165,0.09637806552771244,0.3696199722872797,-0.2729741231113979,0.09609154761671435,0.17582783901748433,0.04693301751370016,-0.4810879112496462,-0.34185538891120126,-0.08347976510193789,0.25839991002031804,0.18643772160165062,-0.1207495730558309,0.4143083226099311,0.26265380939715244,-0.0028351122092244996,0.1900849789461021,0.47364367683370356,-0.07763058251248423,-0.10111203812828906,0.1802069864947924,-0.41747062994785344,0.1444924044321405,0.08792451189024364,0.6284601919773136,0.4753773241782675,0.2152136680170318,-0.9787970815895708
-0.29284579866391636,-0.9600860671443285,0.10311552961154091,0.06183472223334108,0.06535329914583876,0.003372381791749035,0.16295962091075444,-0.07821866747926942,-0.2190272881118671,-0.054340414199500864,-0.008715671187145224,-0.06470084877792026,0.1460724229280177,0.09848475025319692,0.01462127487524012,0.01597934827221792,-0.16705299942196017,-0.049475346843796175,-0.3262051750843503,0.02110101751746507,-0.09217891979982529,0.01575634383433755,0.011254549675870695,0.2997210751394297,-0.14295648376282644,-0.09142139634930391,-0.1018867799071248,0.22031435154298906,-0.06314253544259951,0.21203645761064482,-0.06632540991993041,-0.1496427197275616,-0.0229160340295953,0.018318621206015795,0.3583750516161528,0.28988846806840285,-0.7705938041305236,0.2654841081154653,-0.15545724216856682,0.26256893660274505,-0.36195497852019975,0.21624056389540658,0.07024973883598751,-0.9826625076986176
-0.34776305765125315,-0.9350765987510906,0.15413192019442334,0.008793551413408984,-0.09610729667898299,-0.12857918025631077,-0.1621755191321227,0.14219907913626306,-0.12345304109149191,-0.06916988380590228,0.0014221355925208012,-0.007448956586183497,-0.22005274858743262,0.26382243468558464,0.037418280300021145,0.027763686048140945,-0.25145817693775907,-0.0784664201207087,0.11052978697735338,-0.27024635486505943,-0.12312064227902453,-0.24051463001908358,-0.14735541751643166,-0.2993171099950216,0.002386116816764261,-0.06168966406311294,-0.2490919510723767,0.006834368522853129,-0.3560593633420944,-0.0886825505037987,0.0007531857928062546,0.012088320128509578,-0.1677279574577859,0.2340614842221198,0.2060790554892835,0.07033451694816129,0.04939666543832222,-0.1788008285293925,0.05851010600851936,-0.6343501719158637,0.18873325132303753,0.13958263972254747,0.5191168899092535,-0.9771147021989584
-0.4200886030307509,-0.9028075405161553,0.10929758317805027,-0.1238944524246306,0.0030454514724445048,-0.1783225381005209,0.03431999106696648,0.0211597818645457,0.0816257205170543,-0.1394774791262381,-0.1665207604202963,-0.09761775448989918,0.11275074924263917,0.13438841899553777,0.03714784788892467,0.0979688410257522,-0.179534322724494,-0.08202506729067005,-0.1526849985917752,-0.08628578783494623,-0.032877525018749854,0.05279489451499497,0.13429520104643955,-0.20248252963659674,-0.43351990771341153,-0.15426441089715315,0.24203939437726163,-0.05200937955629403,-0.22510461268244308,0.26036043868271297,0.08087698414536248,0.01571884467721496,0.07550018026690353,-0.08118536106423235,0.3355511154360975,0.16690176396142542,0.5056348476002841,-0.05871985818383085,0.017883971346000394,0.17525798510373525,-0.14096711435983722,0.11663875010000346,0.395708256827521,-0.9815850441753188
-0.4869057876741215,-0.8718796942809663,0.026384496258618606,-0.2119188837804612,-0.05014440954073296,-0.07249737228154329,-0.0208277453303789,-0.14288302775187323,-0.21656151901230591,-0.10883706396992998,-0.1267622490181063,-0.21255005425670603,-0.16608333784779206,0.1965069622042852,-0.11346264246033899,0.039478204773822245,-0.198435250487079,0.03980469484903448,-0.01210444554965795,-0.09776853906124194,0.029974474191226452,-0.20818017525379007,-0.09318186691730468,-0.2745166604739513,0.07856398514695662,-0.1224534839401974,-0.11161962804426728,0.3387591681010864,-0.09689084013766625,0.3389089081155463,0.14094756417253707,-0.23873796180733975,0.212866211358399,-0.029338483344435784,0.29593010398442376,0.1299055390766104,-0.010559489202310757,0.21669345259296602,-0.07898538542892264,-0.47918237538015374,0.2517425266330775,-0.023570161545052648,-0.1309303413264158,-0.965942962331985
-0.5253735935824365,-0.8485898419602896,-0.04204079469634947,-0.17525772409412732,-0.015449348467238333,0.057733035152957024,0.016649139173578797,-0.05627490571223648,-0.09543980911688887,0.02261310534643224,0.16430454302247566,-0.007866969648766431,-0.023225096516630073,0.06689999390828771,-0.20005141990757935,-0.07620158016995937,-0.23074528459711108,0.05680771642613225,-0.1379972701760609,-0.02321647535831195,-0.024796509653408627,-0.16123555732649086,0.056972861787317974,-0.2674235124195036,0.01591954228279313,-0.10892646239033188,0.21832381093311692,0.15796758962755186,-0.21124791680276345,0.19395203448593046,0.21066089802606625,-0.16645066424832378,-0.3387791424234786,0.312919885461886,0.011431715550163757,0.03607156745367557,0.022357773570704786,0.16208652342160468,0.02466887910748916,0.25516072026556635,-0.1575932038224831,0.103095833000451,0.3445288044584307,-0.9228025848151028
-0.5101964362038961,-0.8313988177464371,-0.0993334486823787,-0.05123868714453761,0.016947706167554477,0.1008147555340504,-0.010641933871737286,0.05832065327859248,-0.13740125954437254,0.057137711754403187,-0.17014794036594882,0.16679404966363975,0.0181847600967584,-0.051287781329548365,-0.3835463403123026,-0.05177469614820995,-0.2908330051033804,-0.057786636366456645,-0.13125683450222214,-0.23801092669952217,0.0519093677411504,-0.0839813580222235,0.026614663072367595,-0.22690384792050855,-0.09050160201207469,-0.094224870168792,0.3869037242921318,-0.23581291813160787,-0.29568301425774246,0.26913712910657717,0.007468755210142675,0.05684823235036096,0.017783676503208,0.2307243093188618,0.19309614759053062,0.09597006145373621,-0.18677557358207475,0.3244724405317163,0.03759051017365178,-0.43482951983460216,0.08304551680719396,0.16376099874493932,0.3297410740603326,-0.7961680431588953
-0.44909397758524183,-0.8369829221180173,-0.1461067275011061,0.05448794096403642,-0.06326695775578361,0.06705599924883665,0.02342219386027522,0.2052693367455991,-0.05376142047561472,0.2113207451495014,-0.16732180080464198,-0.20666636382634407,-0.21316028385101204,-0.06894862673104984,-0.3709442489990571,0.2277150374189345,-0.2515717961463061,0.07240199665552471,-0.11525019240906154,-0.1260996470778225,-0.18120512341123185,-0.11388413664447072,-0.04819046739302835,-0.12143550273423653,0.029881150672635526,0.2833544097703644,-0.11279505311358062,0.09281010372440446,-0.5168143477418456,0.3347390851994476,-0.24036364343523886,-0.04469557068111163,0.1537462584171294,0.10373232240824315,0.4220329565145231,0.09620592880686862,0.16343273824313642,-0.05846789723997137,0.08777037893059703,0.04021538720658957,-0.15444706119795593,-0.02174205751115721,0.17566958561197965,-0.9261090467156908
-0.3737759563358729,-0.8601860881490365,-0.14348853227061253,0.11228018373659632,0.03696205337434422,-0.006186891159157937,-0.1121442402613988,-0.1258245838514943,-0.022350852274872546,0.27715905002966723,-0.05243896638565948,-0.23386443412591484,0.16697115693203313,0.3842716620083586,-0.33529751640183936,0.17919195463470539,-0.2822762373693697,0.011651010568328513,-0.24263960444438282,-0.14503812190162713,-0.030878876535629596,-0.13646353761377228,-0.031224802850588484,-0.3215117557759277,-0.1384633359943207,-0.5000696689900737,0.16171675143963382,0.22138531763213165,-0.11682770190777347,0.337676534487626,-0.08697327106622732,-0.11940932673368654,-0.23709320290364266,0.1828646948449162,0.3820880238302997,0.2299689801317868,0.11811636949187676,-0.11881627084307489,0.11318094088758657,-0.09367912798832012,0.39551472021794365,-0.2471263008558473,0.09839080619033802,-0.940050917181394
-0.3272856539088751,-0.9047279340317539,-0.08818437330059037,0.08549087613477302,-0.08912729478614478,-0.056646136526355084,0.0459003456922249,-0.20561797083561084,-0.12033943998246077,0.23946488620699213,-0.09563047508599798,-0.005213273405834107,-0.19900350227095343,0.37364761403102165,0.1593003162483797,-0.08354895380968186,-0.48586745650729757,0.020732351037663577,-0.2249675005689994,-0.12976242885416722,-0.0022152987100404475,-0.33896812198862514,0.03292084891514846,-0.42644161091296884,-0.15471841934034325,-0.14577065639044584,-0.031896500244476655,0.2021419176782322,-0.3498131628890627,0.17569953114835624,0.38943459857955887,0.07203820855856469,0.2177197218837288,0.08159788697885206,-0.10808103159957405,0.12030670623835626,-0.18349167981621717,-0.040712799414735046,0.12738847991055957,0.18208575854518516,0.07600842975000988,-0.04892861625441314,0.34087607644213747,-0.9554227758368344
-0.33447684591662386,-0.9375019759660448,0.0009838654961529247,0.01927553098608281,0.02994791420583076,-0.10945855643754165,0.03684362618298387,0.04339736736832367,-0.17668639248394824,0.16235474614143075,-0.01942740047105196,-0.039670314387179384,0.0761605934071834,0.016050972303248034,0.27840435719053236,-0.04771174744625517,0.03426916615824549,-0.12275873152224837,-0.18828866332503968,-0.0588278417859418,-0.19887455662144815,-0.3086439004728878,-0.0660273524173528,-0.25987673876839235,0.017664942448575527,0.10654159323236234,0.12157337776333765,0.13741869459807576,-0.25082916542189704,0.3679318817193682,-0.07757077397669832,-0.00383042559118818,-0.1662104570230617,-0.25719103078532257,0.11224315430851273,0.5450485960975939,-0.23769774948684086,0.2412401661672947,-0.1343633987014723,-0.0496137782512196,-0.0795949267039302,0.03862195882975916,0.15866000479066344,-0.9781976524874936
-0.3785839906096323,-0.9410248031897385,0.053774853636398445,-0.0534427211374201,-0.08462264023437893,-0.10992969807010533,-0.12453810699283319,0.04616515722272352,-0.03671963475890683,0.02373801149527721,-0.07484583379743415,-0.03585719170771606,-0.17302572751267387,0.17196391612581508,0.03538875748852943,-0.08456796794163612,-0.09755479049459725,-0.0490016696883987,0.27481614504071916,-0.2635426240811717,-0.05837485628849648,0.05241336034634103,-0.07400003865066673,-0.2873892299730614,-0.2503574502856556,0.09920597210433413,0.14874781871974485,-0.035994848239959465,-0.21262187245824582,0.27284011765630245,0.04966332378777838,0.015952796610878117,-0.0067769095284895275,0.3311025224753943,-0.02852852647738402,0.19125623805015546,0.35982403750630376,-0.00250038185738255,0.028285220858891957,-0.25387318480625964,0.529119177874696,0.29526881130736826,0.23785804441949931,-0.9831268252067482
-0.4349211640682322,-0.9226153445396568,0.049120838701251834,-0.11405203239238215,0.006729377455784835,-0.09620027356784266,0.07270947482307433,-0.08042659663153828,-0.04269970986280691,-0.07165094360638524,-0.1366816196184233,-0.13453233473471826,0.06471311510695221,0.09557666414344701,-0.028553713449737894,0.024174046058608623,-0.1440779681102211,-0.015014041493622066,-0.10462242555636436,-0.04614484492820692,-0.003353526515484928,0.13131395516436806,0.08217792873647478,0.05257419261188123,-0.3404951867070062,-0.061913617654332564,0.03391782538360921,0.059281514878199326,-0.08856431873037385,0.22580753856783353,0.0896697913144604,-0.21416227038290858,0.05955997972870031,0.07929549897270838,0.4309025373450024,0.19759930529356828,-0.059954760060179635,0.15967238500115877,-0.12945054917398557,0.08380171848892548,-0.04519005489609307,0.2149717326015903,0.1584254717924687,-0.9895058756397226
-0.4838109837610213,-0.9028118604319577,0.012821121971120286,-0.134998389979067,-0.04615961883344011,-0.027537256500514196,-0.041069433844723835,-0.08139180381534228,-0.20047716912095914,-0.02368412742155357,-0.01362461861091624,-0.12329428839436707,-0.15458182832688316,0.19489955786662083,-0.12902331703606773,-0.02348398730714596,-0.207452211724921,0.027055911932031274,-0.005711273600234823,-0.11916327433993046,-0.008751635654854262,-0.21608692943167618,-0.08978445494630982,-0.22178930366880711,0.09320569789408006,-0.13472467704261015,-0.18898485208917926,0.24605495896496277,-0.13490327994481377,0.11611581112921754,0.1559234765553943,-0.26254325151622204,0.03341743334905867,0.1269544566370795,0.33132631808204493,0.054909389195934244,-0.17203695435207467,-0.04092135108232564,-0.00622231571856624,-0.437005028631929,0.033378225937856776,0.07814100846028604,0.21643087258934712,-0.9826090117375624
-0.5157388326558717,-0.8930574852373123,-0.021856098596469198,-0.09157518448993551,-0.008003061636552067,0.030848797168171238,0.0075800997308823614,0.014561958498247263,-0.052633098154023505,0.045548085412392414,0.026297290257891515,0.026028955480477345,0.022842086660604277,0.07777212646791432,-0.132872370565156,-0.09004404397563126,-0.23705820561524038,-0.013838566492380244,-0.14526238684467618,-0.08082835456222826,-0.03685843923566501,-0.11349741083223264,0.07036624698173921,-0.2349689297005877,-0.12630740350448055,-0.08089792465388157,0.23364755038658402,0.018731859728432276,-0.2512299365818328,0.16515198322746727,0.15690348948083988,-0.04754662529503384,-0.17016249930428218,0.14856863458619407,0.15306693426431872,0.054698677056657985,0.07116991007326545,-0.1294816050307328,0.10108047275224541,0.19270688340401998,-0.13528305054065926,0.10308478639546204,0.4559170535315562,-0.9905435601150576
-0.5256930115777706,-0.8959223849107096,-0.0457253958447591,-0.006143481837427411,-0.007260530445818314,0.04425553046042041,-0.018291234963480396,0.037210092636887016,-0.11706797046581074,0.08346364881209234,-0.19897316400995113,-0.026108579311736935,-0.060654175772492436,0.025694294632756298,-0.18165391174300094,-0.009196838057811352,-0.2103291357207865,-0.038493776962344683,-0.0868386020776385,-0.1833557306377449,-0.023458420369071864,-0.12786185945577444,-0.03598498652839033,-0.2219576689549405,-0.10085132514667683,-0.005778515394552763,0.12535871128566334,-0.04039440037572961,-0.25592206762909764,0.2894637537030673,-0.060482490072315764,-0.0060157255560617795,0.11425754921924569,0.020286737824773082,0.2708203918278982,0.16056146435741825,-0.11876496582403961,0.005755058601005558,0.04205817987562965,-0.2914014719402811,0.20460002722536696,0.04278836715060308,0.14267192239708337,-0.9912547820588264
-0.5115458024287568,-0.9105592591176602,-0.07276335870281303,0.06057252319798212,-0.044293579990899,-0.0023709181601140328,-0.013630164321074778,-0.011607325494972454,-0.05800703231565485,0.20100838697414392,-0.055798532709539495,-0.18918956631237738,-0.11312723494382171,0.064839615444781,-0.15223061843795183,0.1742163498726943,-0.1963170270330168,0.05605330556926558,-0.09659609351240095,-0.1182644865221476,-0.11892392234014781,-0.09099487129849493,-0.04085604250343389,-0.258222393394147,-0.10907624621678769,-0.06325156540204846,-0.019534584159772383,0.22303327296844966,-0.2681066410532863,0.3152510642617219,-0.08857367275662753,-0.08840632012244931,-0.06161334508496574,0.2034439160113528,0.23070930232796627,0.13248246840112188,0.053460024927250105,-0.0038336604679084507,-0.019054612103185598,0.05320599258419034,-0.006938920857114783,0.09478738889448768,0.16155088686207297,-0.9658078507380384
-0.4775567718698005,-0.9350043892326998,-0.10932675114982915,0.062047159090526494,-0.0069751720912599735,-0.07523994970733694,-0.011869067926499888,-0.09413819861049155,-0.10325363523690056,0.25927547613503776,-0.0521525034819158,-0.05420698711021299,0.06509448858190159,0.3865515278461942,-0.18454111630289693,0.02374470490103575,-0.2900110837472055,-0.04239480672817331,-0.1585365036221542,-0.19517077881170686,-0.04137637269201766,-0.1449100021009735,0.0051341949800203235,-0.23618359859842986,-0.11447516768627497,-0.2487529049868149,0.1011801841932598,0.15062014208281194,-0.188565543835991,0.24899016747680536,0.11189207583233318,-0.041762473928802946,0.02577569334386931,0.19995928139904073,0.22630441252788125,0.21128758852536822,-0.009862056949981657,0.1078740410085286,0.09534156160950147,-0.05770953579879834,0.1512228715990649,-0.003162504772212471,0.2450799389491094,-0.938939847221022
-0.446508472904388,-0.9759146560591039,-0.1221710471979296,0.007292727972815438,-0.04416472030127305,-0.07823365429207385,-0.008813405805402796,-0.006389599540627566,-0.11137926723969582,0.25818798138132815,-0.11633884907008196,-0.050485415416890556,-0.12199129585986723,0.12419809170643936,0.12021115739439736,-0.0607596718307859,-0.3262751161868519,0.00016824032573414804,-0.201400436626615,-0.07677574465238379,-0.09486192778129465,-0.23737034588685924,-0.029632694442497942,-0.22202769052089844,-0.09557383161796973,0.09863626692704242,0.013013105308261386,0.09255715436714951,-0.36601509396463416,0.228370629460952,0.20098523888430342,-0.028955608078973016,-0.015137001558626406,0.0005980185064460297,0.18326969507355484,0.24640078946406963,-0.020224223019947196,-0.028825117580244752,0.02072122022103362,-0.04254502164255136,0.026632190389854316,-0.05772450417245256,0.2854658304079358,-0.9914280266711658
-0.4176973480263272,-0.9995993064595167,-0.10536679396688631,-0.0247486038846797,-0.00672969075882035,-0.054187166847961654,-0.03713065847956809,-0.08385465969865324,-0.062323469750269145,0.17962965873518688,-0.0649437913935943,-0.06362014685139761,-0.002658649641250288,-0.0477173106114519,-0.023934733699068178,0.08019939462819958,-0.016115818299109463,-0.023668957995550577,-0.06818451364919886,-0.15484620528513993,-0.030501236155389133,-0.15001837456729705,-0.02389842318710811,-0.4443361789842275,-0.14958304280180224,-0.2172703973266561,0.23685565501469297,0.020726800466986495,-0.16678400107882607,0.3499478210832936,-0.010798741237573406,-0.1619877743241901,-0.09092089984758289,0.21437356130180074,0.1028122192581713,0.314077772544459,0.0010377962350247572,0.2531099274962765,-0.17217625541366244,-0.2778197237052181,0.10302666723487897,0.21944664829294602,0.18509333232684488,-0.8343929648696139
-0.3346556072664658,-0.9744578649122999,-0.16282154239609392,-0.07729420237587303,-0.05381613721124745,-0.08097657499281208,0.0383050528508575,-0.11655136563804802,-0.15700467480302727,0.08525240398764966,-0.05740625221499773,0.07649433912042847,-0.11817751942203591,-0.06594215199257891,-0.3964919322567714,0.237314364286618,-0.2827614439891334,0.06394231162135933,-0.0016769632264509449,-0.2614100070434129,0.042073576100218446,0.15152278159132537,0.04485139959690865,-0.29350804272304587,-0.15155223505584492,-0.28616183868505296,0.3706697299474113,0.14196083426864448,-0.2496589804451076,0.4955684143074903,0.19905702293798644,-0.04263615120356523,0.051800155862128605,0.7628837975468272,0.07831129783089086,0.014394470326463349,0.1243285327197805,0.8871767699453541,-0.29888568731893783,-0.4662120626979481,-0.28357207789993966,0.6982937762803905,0.2936197161438576,-0.4035076890156333
-0.10119551226853296,-0.8765270107213572,-0.37409450433424074,-0.24556814592905374,-0.016389845581363582,-0.13030488404631757,0.06460141065179048,0.09634030277428218,-0.19278441698072324,-0.04229888319347497,-0.010968007286702774,0.16577701266094547,-0.04260247654251614,-0.4007292360627285,-1.0405220356112415,0.5709662575993728,-0.466807375502859,0.10888209885548861,-0.3094911901567049,-0.207445326355428,0.06686226021169395,0.10254845448856265,0.06718031678998071,-0.0762710138517938,0.1784279034765781,-0.3616351806746684,0.504951333267885,-0.1301322434580593,-0.5507955286810091,0.5044925889735503,0.0951088391844932,-0.2781142383713222,-0.08528199864055408,1.2107701648104898,0.3998748236984915,-0.012907406453709802,0.3428095908718931,1.8338811351257256,-0.5680780700564916,-0.9993578801610185,-1.0017315019180597,0.7283666015214985,0.41405040667306836,0.2604526306981769
0.3036553982300578,-0.7465605531419064,-0.5649623095846321,-0.4822556539582378,-0.06422453171889864,0.0289391139846078,0.04329848446883333,0.4988410915078114,-0.09915455626323455,-0.45527667888745227,-0.08897417989679035,0.0198204934948909,-0.12555926512786553,-0.05206832842089004,-1.7471206694836576,0.37033846131334625,-0.682183434131092,0.12030422378362471,-0.225191778446741,-0.13838683995296208,0.10774677933406807,-0.2459899370962656,0.17364321948000594,-0.0856380581199142,0.6969359451935442,0.22004466205411943,0.360278169329149,-0.3233074592213442,-1.0610008158578503,0.41936178258153034,0.15138155595203084,-0.2993834933632272,0.37000860097482047,0.8469792519021617,0.8477218964992037,-0.02417044920895628,0.9591700679386381,0.7571113976601449,0.010128342615131958,-0.657431925170451,-0.644075309427552,0.2312316053328105,0.5486461712425545,0.1621023638356327
0.6779328400574485,-0.649322772879751,-0.35321368167376765,-0.46223938038472034,0.09521527229597981,0.45258950635386097,-0.12866767325881656,0.32892045139554327,0.04509631049031437,-1.000072685412171,-0.15459826138248822,-0.3925802078802194,0.12189171681572697,0.09314594201994297,-1.1160442390316587,0.07872468135074473,-0.7248545254880109,0.18601376639420608,-0.5750393316319401,0.3090539116713962,0.20990268162248826,-0.4403929147447042,0.11949826527430019,-0.18464627273857814,0.48036212595502636,-0.1033192967968184,0.4379283761516566,-0.09497362724006764,-0.7004424084421639,0.4327207666348414,-0.03950249809376549,-0.2970596252966359,-0.3122244377618504,-0.4572905603778007,0.8493988476524377,-0.033278161406630535,0.5463556275228283,-0.811823892562844,0.5008130647961269,0.12320436114927036,0.45643237862169217,-1.1738925867978147,-0.09612575077514018,-0.6297475950822125
0.7976176317155479,-0.5580669288116981,0.3104979614631438,-0.030506629441699573,0.01636198663020605,0.6861974668034716,-0.0919310984414553,-0.4029431361420913,-0.012578008286695752,-1.2667168953775891,0.019992328234589518,-0.22864235105702924,-0.1797780558410177,0.08155645026076974,-0.14958601739677058,0.1050855039938039,-0.4433548875340074,0.13026579700440855,-0.3400056339964834,0.046212752169244364,0.35544720906028227,-0.6634898762267885,0.07466143253447877,-1.2152041492469543,0.027543324066998887,-1.131386940852053,0.31422770369003583,0.11875992401346425,-0.14572251777856993,0.285324316512483,-0.47555717856227553,0.3358423936679813,-0.30956887593407656,-0.38997728238613505,-0.8019778841286104,-0.45742118651385477,-0.9910159182944748,-0.33608577569951825,0.4282093080678133,0.30599298807810893,0.5391664162307794,-0.8236751256445844,-0.1356624111178545,-0.849314222930015
0.6096384807728359,-0.40610896162675514,0.9729579562724424,0.312158672094657,-0.024867696184432853,0.1696314670239809,0.3063132153048884,0.006487508550660159,-0.36875955029851926,-1.1703921580943786,0.2115288201341312,0.14168894301349644,-0.026014007262533334,0.5918882816939981,0.4183390943968184,0.18366484099700386,-0.19812430355509947,-0.33466127453258654,-0.028164397461133528,-0.2294680316404184,-0.28975854698607095,-0.3301598485255992,0.05419361126207001,-0.37993188577678694,-0.0941040551118677,-0.17632790841718393,-0.007789390015005226,0.5514969584164346,-0.40928642219166156,0.4231717013178573,-0.7037777303566001,1.2666589379523319,0.0489888690929563,-0.5568328071439401,-0.9754538134122552,0.10240747880273093,-1.0278840472613386,0.8787832178996835,0.03744873857872588,0.7580887750415486,-0.48619586308245166,0.41660038265550803,0.5755458381061869,-0.9196408363476252
0.201743096936305,-0.18361877112077019,1.1778477574113002,0.047154197455337776,-0.014173294290451777,-0.5772552143231373,-0.21826530627624496,0.6535745534382054,-0.14055361875403116,-1.1556171529753896,0.03000444476329056,0.004474256412361655,0.022157450532874323,0.5684713774815233,0.6723200160822749,0.36058014915171954,-0.3370508594473739,-0.4744515507306827,0.163256379167511,-0.14441679114107486,-0.3866101930835336,0.11985960322992883,-0.3649686411685511,0.4620024349077754,-0.33325076282982957,0.2103370190324516,-0.34188665710095134,-0.10679810163070103,-0.36348610680445126,-0.05846416514646813,-0.7380282027619541,0.9405524868200994,-0.6563017517692997,-0.15811496284989268,0.0019825527302599344,0.47793627470789546,0.6158225374554158,0.8087262634321328,0.12750230078756242,-0.7981671616381057,0.0770476963619422,-0.2476854616982247,0.1485666386083624,-0.9621289746470296
-0.2840338509401201,0.053757715841922016,0.8652858225387252,-0.6157218307537785,-0.16586546765179688,-0.7485695693432393,-0.17821787009986245,0.07611727401505441,0.3783586423741705,-1.1750621875472615,-0.312496130044568,-0.3645138104614095,-0.09987844461622764,0.49637984377877564,0.43253953527374844,0.44522912072423626,-0.2153252115620684,-0.19640564037207964,0.22275141845430113,-0.08217617916102204,0.19975486352173166,0.06992661872527273,0.16860460855687665,-0.4164896548729454,-0.765015910895649,-0.3893958753326373,-0.2552042176399528,-0.3503113995590812,-0.11561713229100412,-0.41074602219970824,0.19259849036269028,-0.26158126261248926,0.3650477100478564,-0.17880900448793313,0.39206504093737427,-0.0018929319856135773,1.7782965474118226,0.5506411288684536,0.04651461344136454,-0.7330030047527265,0.3175291802032816,-0.4053996815337738,0.19280568470829595,-0.9269931017644064
-0.7244519214682856,0.24497643809840586,0.29240090499939786,-0.9856471097644831,0.015347125673357498,-0.23176382869118506,0.1980164577760244,-0.56741757285512,-0.2821782442479497,-0.5602614282464767,-0.07281675895110651,-0.43068483876206554,0.0260334354077274,0.28064019582671285,-0.2282290563050623,-0.11880899562715963,-0.10478320946537212,0.18390409659642915,-0.12227430308007403,0.24740386293843675,0.35558552122057985,-0.2687214415139897,0.2264813744320795,-0.42847492505898455,0.3018673302041377,-0.3841147557257719,0.23508444605896983,0.8160822499261826,0.42165620320400277,0.5370605438435445,0.9355160436035264,-0.7623012053517433,0.3199992691420286,-0.7306401503006438,0.5469323673865158,-0.12484150436926744,0.46782541370788255,0.4393157072546894,-0.36467430088361397,-0.3242318188518678,0.036724644888440405,-0.2728390672509079,-0.0295968674385525,-0.8920424072085122
-1.002191621407091,0.348280116335006,-0.15867520533391,-0.6742171031225035,-0.011985613120973682,0.49289588094258696,-0.013062705609814373,-0.13423969959313176,-0.4299952655050163,0.3568085183841563,0.4642518150874271,0.263212747804924,-0.22226912718622616,-0.24172975259010954,-0.6707608906390103,-0.7310616942472821,-0.2810378211811557,0.25962633749965036,-0.12773027991981878,0.10072118462437696,0.11345247975544104,-0.566025290459401,-0.07273057591677634,-0.3060883711740182,0.8522540557277638,0.3158578495254978,0.6209585180051311,0.10176636599138922,-0.11220274604869185,0.2477193382395928,0.5800560271566484,-0.4833527324955321,-0.7860237906324437,0.3722593370599443,-0.4154582359716208,-0.2472678353775274,-0.46549579755680615,0.3929961953742622,0.14189654267197072,0.10983169446939822,0.04622499332915231,0.11360876329417335,-0.01587132715403239,-0.8885583112833956
