X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.14320137062644334,-0.35578174657455586,-0.46633824097459153,1.7796936235964473,0.010315375424702067,0.27426856401090394,0.019117687114295512,-0.019825777798393562,0.3510508036704154,0.08981780615458201,-0.20293680922377455,-0.840863194073098,-0.5935182049926007,-0.13997455476093545,-0.13767370962605707,-0.24963553027539298,-0.2927882849885267,-0.04877614320488133,0.08793249362675559,0.0029016604151808068,-0.4403527676424768,0.36498320930653105,-0.06731135017046819,-0.19210021395714916,-0.3945319527162555,-0.0700998296355535,-0.07438401160574404,-0.6839918128671587,-0.96645143509587
-0.2487607884970836,-0.3560195950478424,-0.4033857506375207,1.796352498144254,-0.13146621442131723,0.33341861811784224,0.03026121987581032,-0.02330288067330233,0.2565908124922447,0.04079415636354877,-0.09630999233881965,-0.7578786206213731,-0.7095781832584906,-0.19252456465259193,-0.19610622428270674,0.0002091576775851145,-0.184140046587297,0.05275670819112688,-0.09325159482369239,-0.010648974646806364,-0.2605937818678221,0.4613496651007769,0.15995980005519828,-0.43116733221520165,-0.3207984722022633,-0.050698248999247686,0.12642828677161577,-0.6523274480675199,-0.9983109571242962
-0.26426715472555284,-0.3751117025800482,-0.3050523101270628,1.7001575354062965,-0.2750561804648315,0.4404726836723909,-0.16066027404073513,-0.03490968935385719,0.46048766914061856,-0.11472524857894661,-0.014170391599303889,-0.6585930740141555,-0.470548419753263,0.004889580460462728,-0.4058093185115882,-0.26909871564204524,0.12143738870741827,-0.2813544213333309,0.02284255204744845,-0.03552629865478529,-0.5294068419751594,0.3755618319368117,-0.125475548075342,-0.05128698933175335,-0.33615903745779396,-0.005811284948929796,-0.12434393136572197,-0.7385984049740331,-0.9494960431513052
-0.2387205215314031,-0.41450186841548076,-0.32342688963317223,1.6633167758218397,-0.21680427912933775,0.4914121323434577,-0.08411289915459685,-0.001366110696197409,0.5721318711421162,-0.24005624515557034,-0.08162015046041693,-0.6414984752859217,-0.390373172923696,-0.024156453576474668,-0.37526129270825526,0.04772943296397103,0.4064388167052928,-0.24831506664776348,0.045922776947985744,-0.03871783066034906,-0.5006046729372726,0.5314988420568043,-0.22699840525352244,-0.22100674977697243,-0.21384407470441436,0.028817988348627033,-0.003127544603263366,-0.7147823501625851,-0.9157388086145124
-0.17859058506377323,-0.42607261357052983,-0.32083059155770466,1.6871581216250204,-0.3134100065188782,0.5221329355545321,-0.06917517368823856,0.06380118371764465,0.47858835483124085,-0.11944069434508042,0.01276450256393269,-0.29486462374724076,-0.5357020534963975,-0.04021170215381009,-0.47016326753399884,0.13405321101192857,0.158100522032393,-0.2378892047127541,-0.00458142377660542,-0.159599743565204,-0.08530975139248886,0.3491008391405397,0.13054010755246903,-0.2996908518457866,-0.09186725933926265,-0.023268681500801525,-0.18325907152344556,-0.690782245945923,-0.9396649474388755
-0.5637067333156027,-0.22440719706139967,-0.33821633222720326,1.0401874680044116,-0.05188182333578506,0.7780518031617512,0.5423063823164738,-0.3082855318934139,0.12188423490130518,-0.5363116549633196,-0.461433440879092,0.4921052997486368,0.06655013212491889,0.2539602427896772,-0.37994115585748234,0.4749195579480927,1.902519065958936,-1.043210276124543,-0.33270895072760276,-0.7873828471116048,-0.006743943869448654,0.9486891658121916,-0.48235399463446005,-0.7609094735190234,-0.03225430545146346,0.2383203387335071,-1.3967052925491126,-0.5808656050199461,0.11302807197133968
-0.35053138462309463,-0.46414747787470756,-0.0034657008651792776,0.6735788018242803,0.1718806769172807,0.7437902279850908,0.23092839636388063,-0.5664059780728431,0.17864014806846407,-0.5849961436627324,-0.7545735774325665,0.7265747502121689,0.37741804203748086,-0.10576485490088783,-0.1270596953419153,0.21318565697732828,1.768919586748288,-0.47904607237556174,-0.2104535965462908,-0.9043630273141479,0.00731735879972395,0.8715314990571663,-0.7457350159554451,-0.461025322785657,0.07141565106174941,0.23469588568989508,-0.6792757694254086,-0.39607641392708937,-0.5969231072089451
-0.08442201792744775,-0.4883545987617225,0.06133094667004668,0.21253645793288367,0.17578427801615604,0.8049861570924086,0.14991954353283732,-0.788717705252022,0.08172652704471739,-0.7680838581125954,-0.5734691364749152,1.1664587382253249,0.9612373326574102,-0.054386117587386984,-0.05836745906579721,0.3776341931164202,1.8162593587890177,-0.04589603201375514,0.026770270767854543,-1.1981518337881314,0.2470397983944843,0.682224004415922,-0.7861134395387318,-0.598627929703877,0.3390421763933682,0.16886291539177645,-0.32296264714418865,0.0008386162875344549,-0.6608331036654986
0.24349595647386546,-0.27043462924849215,-0.19321358680607548,0.35399844594900753,0.21639824204360125,0.6856908092806386,0.2048819094012173,-0.6661996946952602,0.11274783414144918,-0.92328101472455,0.022798219430038902,1.119261687131469,0.12136143674811972,0.1094169229836619,-0.03683994650252387,0.2157551055140261,1.2607408204989872,-0.025740876095131093,0.46681029258750795,-1.1164539729283218,-0.06739111254189134,0.4916601657246391,0.031049733866174822,-0.816777332993092,0.2466719007460676,-0.04041815354999412,-0.39476628280493054,-0.4715496499123405,-0.9089531083900944
0.3352809630840665,-0.040297667902424394,-0.401651705905567,0.3913585429487918,0.29931839510891756,0.7574220469925288,0.34416967660670794,-0.5977813299050759,0.22925016599388837,-0.6237751174846538,-0.1300734882874447,0.9477816090061013,0.8064183811004193,-0.16919375454248087,-0.049730976132660754,0.4896731982110827,0.8767685596581458,0.014918387169448488,0.6498756839020698,-1.0064095044169754,0.02518834114926838,-0.0020485428833488806,-0.6838257304247886,-0.4698363129597898,0.28330073158238256,-0.0878573416980406,-0.27344206969471496,-0.16071993925397565,-0.9441375644710421
0.16778372811223563,0.12543593798174135,-0.5371939955445283,0.7969906401891163,0.27698097966464363,0.7371549678605662,0.1178836876913889,-0.5321993314190396,0.2642005601390549,-0.33493991048022176,-0.4016588104594043,0.8973035520490549,0.06567562508593139,-0.4943472027821366,0.3745404990585688,0.11859271431356566,0.3685135478665491,0.09149579726598911,0.5986549606496276,-0.898355132641951,-0.18645202595503518,-0.0015657763907427347,0.05657216744395188,-0.5451176599826425,0.12917000604709616,-0.043605283671176776,-0.2383313273489075,-0.489354264391473,-0.9851903618252688
-0.11918090210786791,0.25488544870129015,-0.4447130099344856,0.7862313647516885,0.04713427168300499,0.7707258463183724,-0.0897960011528286,-0.4126751221121874,0.3547238498926335,-0.3252801701379626,-0.11091018726985957,0.8467760168300027,0.22377376367351864,-0.3609626101459562,0.6281662750133774,0.09647863941419033,-0.051468274945569714,0.3125366395825593,0.58405240055676,-0.8291810730915604,-0.5156546333258476,-0.21959685654059047,0.0033612970286307498,-0.3916677701866701,0.20401909063646273,-0.10074913042036937,0.11571783127156432,-0.3505976153320185,-0.9928461750462617
-0.45382305980319126,0.37632244846043306,-0.22438485197462477,1.3593520965003631,-0.18194643642587216,0.8211299834137245,-0.39207528417096793,-0.3090499366348788,0.3966158624732503,-0.42538139183104273,0.1592216823276158,0.42180135004950015,0.3898133026542847,-0.035605882306265935,0.982718733652846,0.027663244405975007,-0.24974957321751268,-0.12822681491164245,0.538589344886583,-0.7492973693764058,-0.20750971713563893,-0.3795314764719492,-0.6198111050572073,-0.15056774867824918,0.11967152085542376,-0.12323099313433661,-0.4907605280124736,-0.36395520345855215,-0.9915488798771606
-0.45863496442812235,0.13774298054626533,-0.22817257143081637,1.498314661146272,0.029494774289507752,0.573505517613307,-0.4873281347520646,-0.25231643577337237,0.6529053208568589,-0.39401186695864454,0.17980800629640625,0.2366435330899408,-0.30051707295425445,0.06116767181343419,0.6805795241066495,0.024754007290065383,-0.23940183421862637,0.1438693668750033,0.45955919784811705,-0.39134398715896324,-0.49528381142343025,-0.16218907289809126,0.3471047995979768,-0.42364186962400185,0.02366815610590889,-0.12227542418359105,-0.1944333679321556,-0.5154129470220004,-0.9545828575928186
-0.750563079271602,0.2356749976523813,0.028564550195668392,1.528132745048954,-0.24112371922776277,0.7954254063209623,-0.587627501838363,-0.4073402399512367,0.29907819349622233,-0.3890551416705057,0.38061225195101644,0.20423214762213693,0.27978495017700356,0.3198488943601012,0.7984455786251097,0.12150712602257241,-0.567096900356887,0.15146508955730176,0.1690865122499179,-0.5473213846038598,-0.2973224668272757,-0.4139958576993147,-0.31797353588197885,-0.19013834154926446,0.04984713922501083,-0.2059446529839799,-0.09954991021310422,-0.2625337158383504,-0.8727725501003977
-0.6027819677563591,-0.09265643624152009,0.03834036066235069,1.8833054459387686,0.032103544661330474,0.6816358135282983,-0.6141885598947876,-0.10668881357803373,0.5071794138330585,-0.2317249306895256,0.25760155548003616,0.23525015305335195,-0.19109700817890718,0.3574242145062445,0.4561457554374593,0.1591449387230972,-0.6703110806855885,-0.32999355891580906,0.07961991921562284,-0.4285570287812177,-0.43161044493028844,-0.3936047866284689,0.14736509469444892,-0.1695279603506289,-0.05121617804022316,-0.20734585129882888,-0.7156365652988637,-0.5545430560241134,-0.882113469034214
-0.4182516417907016,-0.350747568594149,-0.10039429266914279,1.9829635406201263,0.37361529557921,0.3538272301066723,-0.47353106100263886,0.06775925768649516,0.5437124584850677,0.015654047233915058,0.08829627727513367,0.15595158974686196,-0.2228307726049017,0.2648587213518312,0.47542409228574,0.27368652073852595,-0.8126074978387464,-0.07809100736046826,0.09010200500921162,-0.3075651140654606,-0.5590371387983032,-0.3848894928948421,0.05647934094998064,-0.1177793379310933,-0.07474732689163333,-0.20166813019697116,-0.2990634883746961,-0.5447343531755343,-0.9616244734044648
-0.29114041140202995,-0.527292412977509,-0.1506936226523361,1.8403844216652385,0.548016352565279,0.2260478118489524,-0.3966877410854963,0.01735249046322096,0.5702623538936877,0.15503733576274303,-0.020014867572094364,0.24034885742964152,-0.06340065294102004,0.26854265988764614,0.28641196141699465,0.3649484163115244,-0.9555439723748061,0.10336203532147992,-0.061367505459007377,-0.2938734630898484,-0.5901014274036702,-0.4531054418993251,0.060436594851410064,-0.11630227603876342,-0.032738737199083046,-0.24784400588679556,-0.23696174159173544,-0.3560554434034575,-0.9454151738257411
-0.2513683545785236,-0.48653794724520916,-0.2616831736240539,1.9468502847550821,0.58512840999055,0.09092169280726425,-0.140442195182246,0.13341645957017412,0.4757274389445576,0.26042646460184593,-0.04089259812521884,0.33273006601658794,-0.4312577665091768,0.10890583230169759,0.46502334511114585,0.30015276577454797,-0.7695063151926542,-0.16625551051792042,-0.15402506654144732,-0.33110056544117294,-0.7510075394141039,-0.29920790461232327,0.3411736968005459,-0.32076656266012005,-0.14370274871848732,-0.16989353226921033,-0.5694647991884114,-0.4562263131011943,-0.8926099452734357
-0.280480957452656,-0.4024224038500571,-0.21170405278187243,1.6506973201834203,0.3986151288653639,0.14058125220688034,0.08804106563795555,-0.03212777240879283,0.32976772232809703,0.43233079132569907,0.051344729264487965,0.35447445288641455,-0.33372035530434485,0.019202496291850668,-0.06695054803064127,0.3934120460816022,-0.7532249398405777,0.12293878016000237,-0.5849116855730416,-0.2192623147404008,-0.563827490307195,-0.44160119641585227,0.48333243862232855,-0.24070932640689124,-0.20398155097676396,-0.22100594196615775,-0.30718662857969614,-0.3402959963871023,-0.6456533721800071
-0.12922748395749784,-0.48332682730026866,-0.18991037081412343,1.8568579702657844,0.3535983304412498,0.2104431106096658,0.0648959369228701,0.08906620416089184,0.5210661736309596,0.5331027340718255,-0.02734495800578285,0.36288224620497034,-0.30427955149905894,-0.08836419583563693,0.040251565573342196,0.44532124735545864,-0.8732857189493505,-0.02119008158091351,-0.46843995478181777,-0.10378064204523307,-0.4491962531436693,-0.5421245449668358,0.27810436954880013,-0.0065997700939190995,-0.08978526536104892,-0.2034043326659961,-0.2920039542712002,-0.5179105117686149,-0.8058584983660775
-0.040998948802401625,-0.4849172916347383,-0.16286258542061693,1.7512880309527374,0.1541326505520908,0.22542108719961518,-0.1511699217208412,0.0423751330622919,0.2301586389072814,0.3428370136368619,-0.06831253527022396,0.07548161627852878,-0.3633302627154479,0.013372048974660045,0.10265496918089512,0.43554626797758855,-0.3843868057201658,-0.221461685995471,-0.06688956857349426,-0.15191887494197143,-0.8490941991243579,-0.25457036362828156,0.08800210026218269,0.016587109166662284,-0.21304900492829004,-0.060720286864807904,-0.4126710958290015,-0.5518619967709395,-0.9479605496279381
0.0328747029053269,-0.4665591822552143,-0.23741009098892496,1.7229063989032207,0.02365405044565483,0.22203816928654052,-0.2136618761349286,0.012980420998636166,0.17530248109739288,0.25602065366439364,0.009343544238558987,0.0557228200645552,-0.5573575661592467,0.04557180236827696,-0.08284062762733913,0.5288700270717146,-0.10864433175013288,-0.06111492567226229,0.0888612744803845,-0.0933639119823757,-0.6402931333677644,-0.14894339263151946,0.5562087513831482,-0.22874265459449727,-0.1880724329065322,-0.006043961814988119,-0.25309336083347767,-0.4933011261342888,-0.9704240324422221
0.04288960784934259,-0.3493840314846094,-0.3086519635338021,1.7889434149898813,-0.15789992315968626,0.3025785621102519,-0.11536929567979992,-0.10627302481610901,0.07962277610257051,0.3601403271901946,0.14665237632386097,-0.061551934166806266,-0.0942323885484313,-0.024420812281259474,-0.13171187369785764,0.7445846282337654,-0.45043059301353183,0.06420140388542106,0.04430238601653946,-0.07534482039814094,-0.3972357171476866,-0.4600913510926914,-0.23625932249443016,0.07460274502839459,-0.08148610677935497,-0.0894218869925062,0.0242668394197727,-0.4833461980611964,-0.9960037796763652
0.07381322478692631,-0.40770445833865265,-0.4188217328757311,1.929699992457925,-0.07449039622629727,0.12246136581585776,-0.06719286202369668,0.10163588750171315,0.2054936622825625,0.40972708720088824,-0.05219122130349507,-0.006584507610466472,-0.5628022482162991,-0.11099235310431599,-0.20632166182144718,0.5550421950179831,-0.36768792010833207,-0.24314188643223822,0.0774988957462055,-0.056582027358961784,-0.5963688346857123,-0.3018641338630147,0.2220221744522486,-0.13071669993007118,-0.16942578374280592,-0.03238111790236231,-0.39628650688049727,-0.6416770116689199,-0.9756742391432733
-0.07942451039353438,-0.18880638210856715,-0.35679134473036067,1.8797277537693096,-0.5925436932000523,0.3114149018192849,-0.05653696353302062,-0.006978486456020283,-0.0484940131890883,0.2788853362396344,0.18974245646746057,-0.2242331007602838,-0.35408204587483105,-0.2018275789344769,-0.5764225274641839,0.7129291467094998,-0.2707208898795578,-0.11500748124189009,0.001001650931772513,-0.05720596583222093,-0.5934686306620366,-0.3685990529637013,0.010624253329584166,-0.004718227621034798,-0.16350287050973955,-0.036588648491096776,0.0019020936004059408,-0.4776368486636272,-0.9611008307413678
-0.1164160455451434,-0.25844271250145245,-0.26217282758583904,1.7741868107721528,-0.5686349565761668,0.25671603707686175,-0.03628985083606562,-0.08513912139702162,0.1232853365881812,0.2558867753667542,0.14130181974829936,-0.09777734410817573,-0.425449523000895,-0.11420457821839536,-0.7071938298176916,0.7238621676134023,-0.2749685435519119,-0.04169240467010438,-0.17302016682470434,0.03971897069987329,-0.4126268315176864,-0.3533433321920153,-0.03433167820262795,0.037003187180297825,-0.06385566488796057,-0.08472838579736652,-0.05734122018745336,-0.5741822471696176,-0.7991062640261425
-0.14173172835928316,-0.2826134984011919,-0.1489517307784365,1.7610850856435354,-0.587940629932098,0.35672443624265293,-0.14806415593885636,-0.03823176477476431,0.13070329290148686,0.15640801394434867,0.21135604867541624,-0.02549843878889657,-0.6229001713039543,-0.11326780890817967,-0.7784811477389937,0.5504393046162825,-0.3605065391975424,-0.14846147220357153,-0.22142870653058588,0.012725166517345787,-0.43787092965470853,-0.3403996150263242,0.31500951622373874,0.05252413263127509,-0.09249543889742828,-0.11248174225229157,-0.2246586011484334,-0.6798292902632982,-0.8813555651797315
0.006482617584432138,-0.4678425719438687,-0.28141748361928565,1.8347317129401102,-0.40640398243592935,0.32153266504406974,-0.14737556826758214,0.055327471897775427,-0.03160382168245435,-0.04064909113245729,0.012849274342234374,-0.1762025537650722,-0.6400901999586153,-0.12310117745771443,-0.9005812039514657,0.7547577654530278,-0.005877065468159914,-0.3889168456910791,0.04557755507938577,-0.012765651264449396,-0.4470387894913179,0.01670722320982687,0.01452253744912757,0.1218268450985538,-0.0969562198192605,-0.03459603548730361,-0.48119247550111965,-0.6792333496113901,-0.9596007716839245
-0.038970579049993126,-0.4375362814870638,-0.37567752221865813,1.7177273617592514,-0.3025580056522077,0.4267532565814556,-0.0807512558635547,-0.059881092883961595,-0.02973522538775797,-0.26288022300483627,-0.007375526846940539,-0.18559577347137213,-0.8670390958978156,-0.07291713197541394,-0.7197883867278478,0.48221506297815164,0.3261849751033947,-0.3588583918069612,0.20921051014950676,0.06539494596669293,-0.2306607134392198,0.39499628971578216,0.22361758586426594,0.3481091343679472,-0.07337060387170946,0.02739653560887101,-0.520870139236769,-0.6624049437049125,-0.9477420370880744
-0.007242925511689591,-0.335072565727934,-0.4133172486882817,1.7149422670957062,-0.3942391976048595,0.37815810376048087,-0.026079309725995925,0.059499972970443515,-0.04864945847915747,-0.1693719286696337,0.04909889941522838,-0.06163715598253461,-0.7677582865802046,-0.12649165659476358,-0.7377734001353322,0.555456413777496,-0.019664055393921354,-0.5070467532667483,0.22499775999557414,-0.12495328620682933,-0.5246263677984131,0.1451712760251609,0.004986224250473459,0.18080805963089075,-0.04786778672113556,-0.057797279990349115,-0.5712608024582689,-0.6018362855090822,-0.9491023268632623
-0.08935899266039071,-0.30222725352618174,-0.4435208613934447,1.8187379687210838,-0.3296884000106399,0.29215883104793816,0.07316868414061983,-0.15556655560034482,-0.23295352404999858,-0.14741114637099617,-0.04821766038962194,-0.3044190059593921,-0.7651916340966148,-0.18048600202726195,-0.5322583075166674,0.5961276338057697,0.03350766332456234,-0.1893126110716824,0.18607051625147752,-0.09629724431416908,-0.47634926048094994,0.360463233155599,0.07292153107363908,0.07487366008795471,-0.10675263894436893,-0.03433630085849326,-0.3679206571290924,-0.5351281560566563,-0.9234261191385488
-0.09543811045876849,-0.3033669592530819,-0.4114658681787424,1.9760678240609413,-0.23648549710541722,0.12389207159391735,0.07969303988939225,-0.08766492709461982,-0.04890797221878984,-0.12760172867740371,-0.1537702689994188,-0.3179398255830298,-0.39853988302411325,-0.20213656064771723,-0.3414425387787252,0.6323263342831025,0.07684700457811777,-0.1504168909377639,0.148826647263685,-0.1720116225238123,-0.16128055198634927,0.20387962888542566,-0.7036041240606428,0.24477618278232116,-0.015605716627935418,-0.0534868815734626,-0.07087958880229006,-0.4841646991419466,-0.9583585967951495
-0.1769246624543347,-0.24040312046013745,-0.34366616463042154,1.9361189236410534,-0.3049440614996445,0.20595350548367852,0.06644860423976273,-0.04738826203329116,-0.0526603684579674,-0.23219305267487,-0.0458878149738744,-0.24800231782361815,-0.7605706018796441,-0.16984426441350498,-0.3075980004261386,0.39617443415520626,0.14960053377120186,-0.28252170524867504,0.08046697128765778,-0.1935955862651888,-0.30424828500237233,0.39044513304934547,-0.03671861848087732,0.07812175235361707,-0.1004198308340587,-0.04903663808465131,-0.4498157371132012,-0.46214236375133977,-0.98244419071617
-0.1396334989449557,-0.2144810355483564,-0.2689769649021322,2.025740230704775,-0.295604097459787,0.019348327519161046,0.016971861086807483,0.07475753929359508,0.08758971537831406,-0.1719268007196676,0.006259519090451082,-0.46519360047001945,-0.703978752509067,-0.12889031272056772,-0.4457167056102068,0.23036952713408576,0.09382040699359262,-0.35999881731802486,0.033065732291468475,-0.11670698513770739,-0.4720902523047027,0.19488759696053348,-0.303156565155592,0.3292090920490651,-0.24581035238576465,-0.09676439779518275,-0.27821310989676895,-0.49837708577364903,-0.9939367691641403
-0.16037825034662634,-0.2056792363675728,-0.2831900112792639,2.1551245622347426,-0.2456936069685185,0.09214070072654335,0.017988154872867534,0.1190110665300721,0.04736873661536456,-0.11895550072972627,0.043262801891335245,-0.20917317753372466,-0.8359040830202855,-0.08620013397530246,-0.3637269449603534,0.30230661191661246,-0.006098624043223588,-0.45968174535395556,-0.02781536777325999,-0.26631873179706145,-0.507402206037288,0.14591841406658168,0.0585938490384057,0.0920603099871875,-0.23354826662814598,-0.11419626942454464,-0.5564429353509361,-0.6089951066907493,-1.000413402102445
-0.18936438650951437,-0.18512192283974505,-0.2797413678302576,2.2405772212921544,-0.15392728016162305,-0.026430691517033256,0.04193889703712683,0.10549981521718399,0.2142546300362751,-0.1680707580810562,-0.04143764988165133,-0.2156322159802211,-0.839820613414978,-0.10018717319399617,-0.24729994401978905,0.1965899237236428,0.2872531054272953,-0.42289634419698696,0.016055825374415855,-0.15959186218643617,-0.1006097013876388,0.2044475970231434,-0.04650810537052186,0.07086579124459225,-0.2055817956338225,-0.05530664628612714,-0.43308594782195176,-0.5252457616244219,-1.0009252332769007
-0.18085936051996465,-0.2097904477448067,-0.25969445221283305,2.2166382028681104,-0.25264710625039744,-0.03739564825515773,-0.03173407942669915,0.06048132337701029,-0.01583105619568026,-0.12103518449592743,-0.01935059535940431,-0.3402995090561437,-0.7341513150020808,-0.08095068900005842,-0.37059001288419136,0.2038266616108395,0.1818059656759583,-0.3421821857569861,0.06452806206242867,-0.27102801435719404,-0.45681795320546403,0.14638338971277887,-0.1433393503077024,0.1922200675979302,-0.3112864583374574,-0.06186870169705261,-0.4105739303994861,-0.5062938851712964,-0.9896728217646364
-0.18781054820240572,-0.21761414293594716,-0.27310058917372815,2.0799810582941523,-0.28722065202375746,-0.019275873361397022,-0.013454527779213632,0.10187314451225182,0.043388168271860206,-0.2075809464103845,-0.026109889528258656,-0.07673086998133605,-0.8353456721052825,-0.06294942545791515,-0.3032651049739731,0.2004321533061839,0.3503567535776366,-0.4236720323981611,0.0699482613498359,-0.32264984973990085,-0.2734784208240787,0.2521799483142546,-0.029299923145303053,0.1636603913647099,-0.17355762228322769,-0.03417419886637152,-0.5631429430813044,-0.5208123778800914,-0.9576597503838734
-0.17271827286022112,-0.23753639961259077,-0.254832277581155,2.0037571847356404,-0.29017470317261884,-0.17988099049925466,-0.03062496851830543,-0.0234428368923415,0.19189939800680822,-0.1887557733414743,-0.034888205687523266,-0.020571967148287906,-0.6742898985109057,-0.0429669701309765,-0.2756923543732479,0.17757046908069962,0.3893531986852814,-0.20729759391770908,0.07191694404977111,-0.2862091175754896,-0.21231727259200384,0.25242097438625466,0.1776483432020548,-0.02184073541437692,-0.09579427259989848,-0.03702383214092364,-0.541042467813554,-0.2820541929957263,-0.9598094413165873
-0.15284744688488872,-0.256945679360288,-0.26715850629833093,1.9289307635729016,-0.2776992891525192,-0.11738826338886899,-0.04091920296495688,0.0910895273974166,0.17475959893562254,-0.19579884763960753,-0.007749357570947746,0.2043540387242393,-0.7554975032047409,-0.039893859992923164,-0.19802689304893428,0.10791016879014537,0.3628436082659652,-0.37052281800256515,0.07916887058064259,-0.3995469525380144,-0.20942912702158967,0.21623515867487497,0.23821955689690477,0.02892908594618948,-0.054984352550282334,-0.029928308497446543,-0.7725630718615277,-0.3644215942518232,-0.994917122721367
-0.1521047635533057,-0.26869657596215013,-0.30589355765660453,1.8759748998460504,-0.3305503303777788,-0.025906969522792367,-0.02879461886707224,-0.044006524647212775,-0.006580389324213898,-0.2024713816662589,-0.03508081009733077,0.26883689791919796,-0.5468796674732261,0.010124766638249572,-0.26274429176417247,0.3149861620060763,0.15425660682456255,-0.3204806802729767,0.10450395383114808,-0.4725775157328693,-0.33187072450143473,0.1703170297316705,-0.16075841311437322,0.0743350781360832,0.029407576459287155,-0.07899145246411687,-0.6887760991858927,-0.414852747444759,-0.8767766447497933
-0.17379884739539841,-0.22457124773814685,-0.2828391928253331,1.716816237995329,-0.3140921242205309,-0.15293237236987112,-0.007489098513953296,-0.1922310226863293,0.10568521850348511,-0.2221253141589845,-0.09859009321451007,0.3988242843362968,-0.303491338481777,-0.0037694052300856207,-0.1589620831891917,0.11715626648799948,0.4415711295731637,-0.15833029029483725,0.10602697317324172,-0.5541609318011849,-0.17559986519714432,0.14647882470753326,-0.25930445481363484,0.09491697193209125,0.06225830367166285,-0.031895565842430584,-0.6105957234902819,-0.1853709258737276,-0.8176660498444825
-0.16458005460283587,-0.24199490550958813,-0.2549399701155032,1.8127954657849035,-0.24447247269735628,-0.07028549437472686,-0.03437666470533185,-0.09198329678403971,0.035935186687293674,-0.19434914620810595,-0.07910007757905602,0.5275523200357803,-0.5460628650936129,-0.022574359332278027,-0.02782526804444807,0.10260565841038694,0.20679573744070634,-0.18586318170809013,0.07240233968447751,-0.568495295272093,0.06929138673473623,0.15066556227415484,0.18544327472856215,0.006229980558984272,0.07263388490292799,-0.06434157396893092,-0.8362753525025055,-0.19199405784266854,-0.9863341076420331
-0.1374894149595567,-0.22484493086408297,-0.265517859036688,1.8539687056836187,-0.2067639924920015,-0.04179514657563521,-0.02776939236784204,0.03592300537842785,-0.023376217900164975,-0.23473173320022178,-0.08266626869848093,0.4964446391093311,-0.7453488575078356,0.0019108527201583403,-0.0754087877302776,0.07741769701551138,0.2077496373295833,-0.5488674085582108,0.12432427376600863,-0.5718419034066855,-0.35082211063046853,0.18266262857245197,0.17665640004527416,0.014708497354212868,-0.05218524597755081,-0.05921070093721992,-1.159489761839412,-0.40188699944419004,-0.9943304854521832
-0.08662217243610792,-0.17532227334217143,-0.32053043061301045,1.8608107891262446,-0.28535299496963673,-0.23841876479288138,-0.02961626160583508,-0.08619325791128296,0.05362827595963471,-0.2042491542311211,0.008716054531745954,0.3063505051820401,-0.3657477888017089,-0.05324262620191045,-0.17309768847578133,0.09007518853958252,0.14868396418259477,-0.13565098754817007,0.1840024116788581,-0.4493509748933793,-0.36316372789356965,-0.022790757874231904,-0.23362709612085542,0.1529974344803149,-0.035806324776634146,-0.08697779901661129,-0.4271858105873989,-0.23683060448128557,-0.9955923461553605
-0.141253147185608,-0.12697188264375847,-0.3283722835980394,2.1337179892807616,-0.18757653089425264,-0.17335084053911498,-0.023645971958430323,0.014842769345489781,0.10447640472478059,-0.17430442053812845,-0.052901705929453646,0.3521921849869547,-0.8094405714884739,-0.003903730505587455,0.0233759344904394,-0.12440640768385547,0.2680761955022384,-0.4264145783587817,0.21898144065858083,-0.35427331622436975,-0.06138142964639148,0.0557773486844797,-0.012736983811614144,0.21157670670619244,-0.12157022839980958,-0.02885120720910639,-0.5823894515567823,-0.45244962575139547,-0.9960214969093271
-0.20434651298882545,-0.15476648638072776,-0.2989847696549961,2.0694354930897148,-0.22886156374201794,-0.16325348207024593,-0.07826993879523259,-0.14022229671471076,-0.02452023090968436,-0.1517726522276751,-0.11938726497066243,0.2374560917607671,-0.2987503844711237,-0.03776447493863888,0.0001319056427560028,-0.011130580755808861,0.10240098486673799,-0.19941435250946904,0.16202574725809082,-0.41465406604853594,-0.07252080308005493,0.003580818816250275,-0.3490004036633374,0.305383786824418,-0.0767184700434943,-0.05504111668543665,-0.48002622719508226,-0.1953047411240798,-0.9718158195204536
-0.20647483932228672,-0.16123956506026893,-0.20794543500913865,2.254258469164631,-0.24050722104872102,-0.09190635188323582,-0.13565276661454395,0.09256129296934645,0.11400483055345445,-0.16723030833866814,-0.07586285209897325,0.3028443985787417,-0.9980760061301748,-0.025566941449351344,-0.03968468319630125,-0.12581985363684733,0.2394955946411732,-0.47112080789329436,0.12403239300927504,-0.2572211100174955,-0.21461119040441157,0.13382567610794882,0.4708580549829222,0.14096348282257942,-0.18590128342012668,-0.011496824872030742,-0.739662177353854,-0.5351092946965732,-0.9925351391787078
