X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.8419455069431646,-0.029734965174121775,-0.008946898067944797,-0.1383887543152722,-0.13147100684709678,0.044791788857422965,0.10035495849559783,0.0678862985101516,-0.06665313386867922,0.07547603600408892,-0.12229435263324129,-0.28023285864392344,0.046417341803032475,-0.21193806392017367,0.019407562591810423,0.13280463914141483,-0.20878758164814926,0.3935724767463069,-0.0433145838683634,-0.11297437451941572,-0.11041307665950939,0.010597744258391106,-0.3875462981942862,0.41400306575122303,0.19542589160456947,-0.44999758033809634,0.338263543369401,0.33586584005930953,0.29617382623436495,0.7773881692441369,0.09098599301059207,-0.11258178785611261,-0.5238697722337929,0.30840148499802233,-0.2502794650669098,-0.1866759839189257,0.1298717530836082,-0.11877018424244146,-0.17186187745992976,0.5026981699569097,-0.531277065904232,-0.08898595294017075,-0.25143063455715675,-0.06771273368157771,-0.19501286903129733,0.33807427087149233,-0.3545654521638837,-0.1654935162610317,0.26114359381661334,0.24175579250561818,-0.38714217088288894,-0.4965977376412778,-0.5008181963311051,0.8827202348458649,-0.655852100051917,-0.43490048511479096,-0.08024288359429432,-0.20460683052844741,-0.6358245019102977,-0.05523810056730394,-0.3602592275587594,-0.331844832167946,-0.5310729340613988,-0.8928311297112452
-0.8410980827764529,0.005770876011452097,-0.06145716963991188,-0.07912772783432531,-0.1641588844050157,0.01758632800275417,-0.07145171689187568,-0.21215298602739185,-0.26350443777843435,-0.20201920241435012,0.0654360842467343,-0.12872724709321248,-0.09450520673014917,-0.08696681088536773,-0.19444701211746473,-0.334695029581631,-0.17873997781030437,-0.2199373061826616,-0.09975392195509125,0.3084566123983139,-0.16188371444476346,-0.38454440268546697,0.09723002963379135,-0.4759374395613384,-0.2842271959222453,0.2939192591502373,-0.47789433591376373,-0.2048802102818077,-0.06189980200040501,-0.3824924247479691,0.281902238721772,-0.257111986009095,0.4064327400943577,0.08386729486184885,0.4891412158908486,-0.25048141146494285,0.05654254638276712,-0.2899261398393851,0.592901705930204,-0.41472211105669654,-0.34868244968220174,0.856826652256693,-0.14458311251768385,-0.29460017422614637,-0.3649534331830704,-0.0281856470503975,-0.4258851187022522,-0.24558206597581456,0.33409722462606295,-0.007999753751475436,-0.42457017267859565,0.06948035774914674,0.03574463054753041,-0.41334514307742576,-0.3749705192461148,-0.8175289297152502,-0.1714779516653797,0.1880176216044498,-0.483717187079436,-0.22411671880155704,-0.01752254728424707,-0.3941991002392963,-0.42641576507740275,-0.9611962245568408
-0.8396894961600025,-0.013220715888636825,-0.12538898616070704,0.06354533297017095,-0.13115475998974824,-0.1854043507719606,-0.18265067643204924,0.22008218830968396,-0.18543029519532173,0.006350617138481507,0.020708723202954804,0.10962097733373821,-0.1610705607078009,0.07591969554838118,-0.007789170173210902,0.012786118422501769,-0.15373837321097317,0.06602333332959964,0.19457576517315478,0.2854245801982733,-0.061511248468582025,-0.26316165912904343,-0.17270144212423222,0.09083718761619153,-0.10113811079952872,-0.2116625962105072,0.714640825313996,0.3034924206301446,-0.1298378098534192,-0.223977812327522,-0.5935641757944232,0.5038437685465551,-0.24589412247104403,-0.07433340599946447,-0.6364514701693842,0.25780494222433203,-0.35083056462977336,0.35243670706226804,-1.2997521535177445,0.03743821967633432,-0.10305141220747893,-0.2507560476012143,-0.013000647676534971,-1.1244526908819852,-0.33526880320503727,0.13009997408529062,-0.29242069789620506,-0.20402703262440525,-0.25016202187744874,0.16320002951843948,-0.11859476591553209,-0.045211659729151865,0.5653393858837288,-0.3941993059735127,0.06772146118823863,-0.566301998523459,-0.15154391197135042,-0.23540690682772014,-0.6951496435724531,-0.009679724010541624,-0.1375090229930609,0.013922344560810762,-0.548177772303832,-0.9593581582026455
-0.8379099536081973,-0.08127441011305347,-0.189394462609335,0.17607762483204148,-0.09528017321719107,-0.10963349676918899,-0.02427312713072083,-0.2958580609631333,-0.022121157407869796,0.08916307996879635,-0.24165930362584165,-0.23793036706615311,-0.2518877006678234,-0.040702674031459773,0.1650070508007786,0.022927519334625224,-0.15310117914136867,0.026796387136742927,0.13809900230787586,0.4129010316853432,-0.12172885102681597,-0.07503333025772874,-0.16231294130182772,0.04999561274121578,0.262752387122017,-0.14779268762372588,0.23348400350598641,-0.08231622104969327,0.1495704382077785,0.25509304839484215,-0.3275904189225599,-0.19947349635185196,-0.25852602963435434,0.4144787352877879,-0.057984541843094095,0.12209398464198196,-0.3498292687479039,0.2365276880765721,0.39139098760209823,0.535119136393784,-0.43277603172141577,-0.24550184761472682,-0.24441426146543055,-0.10761113657910981,0.03627103935750875,-0.2917577009572657,-0.6142516795869734,-0.02089723711112146,0.6421018684446198,0.3071472083577578,0.35464795078764966,-0.6263602835382868,0.5087703968103152,0.11498160870872298,0.26123294551927834,-0.15629822461084686,-0.21296549743453053,0.3155793031027945,-0.618331257491191,0.014418591777844991,-0.2232980075073545,-0.5775970733526298,-0.3144422088300314,-0.957465224196086
-0.8367762662739784,-0.1736367668138148,-0.23449255382333056,0.12395746386177064,-0.17704068013942642,0.13894269168664097,-0.05341773821453766,0.1607723128282068,0.005191204333253374,-0.3119372881834319,0.05575176068461274,-0.22201277611900672,-0.16977104287261602,-0.259232397967204,0.0543655228898281,0.034174496697840784,-0.16584228576462834,-0.11183092691119056,0.05867165140605901,0.35358527433314535,-0.20842160862553782,-0.04701993170029495,-0.24805009350701246,-0.02510288866714583,-0.0009684361726003399,-0.12596138344360086,-0.16905959139414506,-0.06291464061186125,0.048947474355595766,-0.04047336526485701,0.442515885754897,-0.004192860074795357,-0.016934663169157926,0.0006935801118206353,0.0933740345699372,-0.36101136838521886,-0.11527288077012154,0.281690175068831,-0.1614876846669554,-0.39772468787638304,-0.187467209987785,0.6957294583396263,-0.24221799368541252,-0.16484153688110026,0.10692149048500266,0.1244100209432728,-0.3034150704069465,0.33386458119448936,-0.5606576484407801,-0.20529377374269153,-0.5530775062186317,0.033170975563798555,-0.24886503608443722,-0.5927085533009311,-0.5075277280717885,-0.3775343716441001,-0.11533662423194879,-0.5171867791007853,-0.5742229756166226,-0.4655131172781508,-0.1640385370290499,-0.14981303123958056,-0.4248108562326306,-0.9800748120439984
-0.8367474679378267,-0.2645087507146078,-0.24961424921431952,-0.03127726507210671,-0.28456176865084326,0.07461446235916336,-0.20358171037431538,-0.20236044091205074,-0.06085586727176351,0.18993692047186395,0.16650946648770115,0.08983239838986079,-0.06188044878321297,-0.17203619476278076,-0.18556135749276526,-0.12915554942388086,-0.18326947762749568,-0.16758706352516928,0.16443592807824947,0.20435575606995027,-0.11558755274460941,-0.1895815629055887,-0.15448303333646896,-0.053841829092516,-0.06257453398336055,0.024819360014812553,0.34274606773699223,0.36111639806703066,-0.19543571071516774,-0.24861969917331128,0.26579637813443724,0.0656926026834479,-0.18745653561546194,-0.3273760007374752,-0.06428780626403019,-0.17082275851606976,-0.07783513349712101,0.018314792587244222,-0.3096449052803777,-0.15951174658382472,-0.5040806820514528,-0.37411893885816905,-0.1072979677615733,-0.4855955977122435,0.4194627668089992,0.217514948860976,0.1382157320307842,-0.3310715377783149,0.28239504405631144,-0.07270630272163026,0.19692074450612185,-0.32180830243908565,-0.06676215247235118,0.46373310341316243,-0.22046377676387185,-0.5348078142224453,-0.1435182556979906,-0.021711495864768282,-0.5615519736976559,-0.19005806221491928,0.0010026192284275925,-0.08760259027962758,-0.6951083045055044,-0.983462889577478
-0.8369507402782521,-0.3324249232003993,-0.2353777314699137,-0.12529019293497268,-0.2554663175453672,-0.19561947962051418,-0.14804756929351326,0.06960704298101583,-0.06688992017317752,-0.1235390813138405,-0.3541130824983847,-0.13386774137378854,-0.051340702097081414,0.09581935382329054,-0.11244672360193808,-0.06785861351428046,-0.2051081849422276,0.14914175618149295,0.20489939284082603,0.22997480298887196,-0.011879332731591252,-0.271044262989543,-0.04901470638973093,-0.06093614942672443,-0.11433366650532018,-0.12616377544306057,-0.16906840917836352,-0.22715839706842555,-0.2092281874000902,0.12350781537696132,-0.42275145750868526,-0.5740741519607355,-0.3391540546318098,0.13152159608904102,-0.27527152700014157,0.1385026161130909,-0.22163828467029245,-0.10800111279192781,0.16363154826933335,0.5783292742971091,-0.6088896339067004,-0.05556936801451795,-0.04760407267097899,-0.11293715344707267,0.08551562937504409,-0.2635853454966596,-0.23707997486887722,0.1353354311861401,0.060995922934239166,-0.10224835609128069,0.11139851326220862,-0.3234667887884145,-0.14097767209388357,-0.7248217134611691,-0.07443056128367487,-0.8951675134817306,-0.1388059717762592,-0.039829055679201586,-0.5224525864021659,-0.39281937490381946,-0.40932070587918645,-0.34006248145631635,-0.11504937730453269,-0.9895628008290502
-0.8403562786588923,-0.36640493622887416,-0.19625919696106287,-0.0924166224810129,-0.06974749774057865,-0.17788154232693287,0.10537897313550304,-0.08682450167228872,-0.12920942352899756,-0.02912542670067242,0.23690868722375713,-0.41018985636383376,0.0722572590965842,0.015116920875268613,0.13422193576851638,-0.012088987779177995,-0.23914214750675122,0.17809519434460785,-0.12975224618485015,0.5081499740148845,0.005457804384372711,-0.17472954831035625,-0.06873634722865507,-0.06908608695546581,0.05965880181351779,-0.026420519822446198,0.22393797902393975,-0.12704513875655654,-0.32449492375226485,0.0952195303554857,-0.12448963692210524,0.10301751884227817,-0.11516966316728217,0.00018338362122860552,-0.36421661082406753,-0.15271045768199687,-0.04407614557322015,0.1759938595635857,0.22556045016243287,-0.40862483380400083,0.08263438194471906,0.7628125023720675,-0.19451624616664398,-0.34433571752645575,0.1389726707041694,0.08705525485251497,-0.10020469287491263,0.10325097185829502,-0.07443813748736527,0.18413356062395936,0.288703171963409,0.22971486101757765,-0.15522649038651426,1.2313202202989428,-0.5386716664114856,-0.28701183502996397,-0.12476702190670919,-0.07724927852175345,-0.6876081074278364,-0.15511316131383235,-0.12710280827349318,-0.22223210666231608,-0.47862235185820523,-0.9953499664621475
-0.8450222152475848,-0.36177985419722447,-0.1414597999117786,-0.03704777370120527,0.11387137577733486,0.056517309675807814,0.06400028504397737,-0.042105303193331056,-0.21276443343651086,-0.056888459481104214,-0.12256769215104613,0.17056816741735648,0.35621817412985846,-0.15312750297476352,0.06551691896768674,-0.12993131065403551,-0.2633161847014641,-0.017175197672872344,-0.2036603295524303,0.34686540367334295,-0.0693770729007549,0.084294076137722,-0.4562196837854958,0.04463849380845608,-0.07549325134832074,-0.06969386186801219,0.026024580359714333,0.03640702334619417,-0.19496968077147847,0.04901470404389818,0.28324685835627594,0.10987638120025345,0.05154758154847583,-0.23717659955486603,-0.01697448831995041,-0.31704511248840506,-0.20356272649365004,0.16108358732377992,0.06701382118359334,0.6594458715227192,-0.11888458891087728,-0.24082524844517428,-0.022071874924996404,-0.4665450204124387,-0.1329921452819105,-0.22772534181169934,-0.07641164424103297,-0.2425082826005731,-0.06212750152151014,-0.35801895087932767,0.14032405018064353,-0.6720019905840311,-0.12751804566132663,-0.8451550960647974,-0.49517873477623087,-0.6201107662535436,-0.14343022507764636,-0.10665213925164596,-0.5801524569349317,-0.24079497909046932,-0.1007968189912789,-0.16367348127834525,-0.485571833912837,-0.9608677044883112
-0.85331154995607,-0.32229778424294586,-0.07088140550607014,-0.0604922150027879,0.16053503861838103,0.090181802606633,-0.24862826305255403,0.0199344297490045,-0.17043993714043826,0.04650487479309362,-0.061429367371347965,-0.3076414496409091,0.327383812400293,0.05812815452191078,-0.3580468650349915,0.08808235766514017,-0.24687477794504542,-0.48940047566549916,0.183311148630259,0.15638208249284857,0.11240056871068682,-0.29728542271402303,-0.05357982959740748,0.001588410251522232,0.25577334613117264,-0.04259628041645325,-0.05316667689481813,0.16948530535266193,-0.010281246399765243,-0.048488806256603234,0.2922457832459049,-0.3323049648020183,-0.5099392300429779,0.40028323073262295,0.13104277673435116,0.04501793378323238,-0.21562477252182366,0.04341682669274238,-0.03430945564605514,-0.10793484141404619,-0.1970677422385111,-0.22909507653572536,-0.11238534129146227,-0.11621199018616046,-0.11525271194989706,0.2601085268528007,-0.1829677593729725,0.07566111641320128,0.27260758217750025,0.2747026016191396,0.3890693532810361,0.12921164125141926,-0.4105516266238478,0.3213720842431227,-0.012280835329288031,-0.7474089666680993,-0.11902996316854586,-0.1030189599290885,-0.5745462292118607,-0.24412212819089607,-0.10811650376086779,-0.21823406940859713,-0.3818943233601718,-0.9766243225559548
-0.8534118720423575,-0.24161059150206055,-0.012921666396913056,-0.14539417008000433,0.11236096216466529,-0.1439383213930887,-0.308739668254321,-0.12293249536544859,0.0629475795619534,-0.12532435775675888,0.03422016721117216,-0.23437094912334078,0.43173550920290027,0.028744950199770747,0.2783546445541316,-0.2874748035780035,-0.24339901207401693,0.3670863335398602,0.41960598154605133,0.09860081536558418,-0.23349944637442366,-0.20729301622008045,-0.3688168197883209,-0.23462763477751436,-0.12604202519198593,-0.03260185223912193,0.061556855907823005,-0.018054334709400766,-0.12304000591300979,-0.46956544846616055,-0.2643569871106848,-0.1992721079653612,0.1300722873221376,-0.47966387942110844,-0.4364009445676562,-0.044233470195630065,-0.313764104353343,0.016056784070240582,0.0524696360831749,-0.09861977399078015,-0.4415177469975017,0.2548198897922842,-0.2506811918753865,0.38807731969968207,-0.24843381294004552,-0.013408740924849893,-0.227232253593736,-0.2584443720304008,-0.589922741637779,-0.27869230996894145,0.029891105833010467,-0.20816485450450317,0.18972988580546923,-0.023103380988855893,-0.4290391011221064,-0.4944270185057362,-0.17517112798777856,0.17834992439604713,-0.6194564439167178,-0.381333552643505,-0.24662249120344737,-0.20431490245348372,-0.4885473813446386,-0.7203203722221536
-0.8637651389700323,-0.14425525225952218,0.025997501407917456,-0.2120776439497435,-0.01173096659822781,-0.08251324312807229,0.026291227262080108,0.03544911858132549,0.10463245694187062,0.05056838871442215,-0.10253106297579018,-0.11098499665215034,0.43360463532234683,-0.2136199784540216,-0.053673756099530956,0.21765230896507548,-0.23923671817137437,-0.01754767366166532,-0.11517363886036247,0.7567701777422684,-0.21733456410837226,-0.3090205487945411,-0.029810497330491348,-0.2686144169850684,0.024160549304821588,-0.22965731866428563,0.193837186034709,-0.13842287103074968,-0.1250540168058315,0.27299896863238216,0.05219931003919531,0.14263041519917619,-0.5352533697035076,0.3488037823976853,-0.07522430571585492,-0.3247082057649956,0.4633148035682799,0.18654196577149507,-0.260475946895813,0.24070259933962745,-0.2766240272113091,-0.02497047693756549,-0.325883115747447,-0.2825182566825818,0.31912249610260646,0.06670306682761562,-0.312987955512236,-0.2672702994934333,0.05963051040663303,0.27421378051171863,0.20580657253098056,-0.09477689326729943,-0.14513232405803134,0.22472313787696652,-0.4363745183884208,-0.5034203939914775,-0.04354391665692803,-0.524795792507782,-0.6893541121173081,0.10818754403517805,-0.11193111694263136,-0.32751984675740176,-0.479073219683414,-0.8258514430878418
-0.8767099983199214,-0.07691944867149247,0.01277736294654308,-0.16625436695195095,-0.09661258874152778,0.04645134115463323,0.07230976924267662,-0.1272792953039822,-0.14148679643846818,-0.10847672254626406,0.00607808495965334,-0.22172403551382114,0.17312470259941137,-0.07053085118789149,-0.22483611931760117,-0.35925062573885436,-0.2520380968618837,-0.1889771901897631,0.017530144497095224,0.2230592004394889,0.296098084406466,0.3089581048220782,-0.05511160171999974,0.1688555845886779,0.038516195944263254,-0.19091066310467053,-0.004966567217588924,0.08916974044019654,-0.09061259496467722,0.30113926988173567,-0.03782751448667809,-0.02485180640174589,0.012008401154323334,-0.031928322327021696,-0.0010138447634964187,-0.09011602433657484,-0.38155588831655074,-0.31843176465902423,0.06854452079005569,-0.20513490438516047,-0.3566124675918091,-0.289262204991548,0.14104109446172952,-0.36207188621455144,-0.18860794041246753,0.08768592985436041,-0.6052712825301505,-0.05430862971320283,0.12568598060766312,-0.3245693787648092,-0.15806533504648856,-0.3048424113819874,-0.16508750281062678,-0.6144668776007997,-0.325399389964793,-0.5002880360669846,-0.12464708083353293,0.37627763676635007,-0.5521833201299864,-0.634824121227113,-0.1183564885718894,-0.036744997196537676,-0.5354131750833802,-0.9425755150357943
-0.8879019579778289,-0.051162582774313625,-0.021640453406965077,-0.03749748338191494,-0.09025309150709726,-0.056071965712528704,-0.124843693064984,0.06496917120274581,-0.23331241590624252,-0.0813389139774412,0.07026003366045575,-0.0007973746174375629,0.02950973297176529,0.10382038972722807,-0.12349268213515685,0.11554726902264023,-0.2452298990290116,0.26143886983801634,0.15770751646029457,0.3743846197048877,-0.0714130261182172,-0.4540232285250999,-0.3966296791614127,0.37518322452207653,-0.16341375589042284,0.3474850664880236,0.05774868436229519,0.13502172422163228,-0.2942154548702828,-0.36271280677592344,-0.014821056878218997,-0.0504507060126268,-0.04101271003880258,-0.00705450982099709,0.06680872796112824,-0.07431439607869561,0.04874298596350113,0.09998495104405913,-0.08343037737739312,0.2312957241307554,-0.2730646095170739,0.9549931800776992,-0.3710503913576987,-0.14242302494095038,-0.2669054881736864,0.3139108255215992,-0.09989924355601598,-0.18788440961653718,-0.019635998715410996,-0.3140967386543789,-0.03704683852250579,-0.03614384721708486,0.019587785855938566,0.6786522402153303,-0.021874229689558877,-0.7166965980832893,0.021598863182013206,-0.2696479255247064,-0.5510836414302827,-0.0014886616551461618,-0.17141850896969701,-0.3476334210938007,-0.2259186993771971,-0.9787970815895708
-0.8988008256695762,-0.07050807816449,-0.06576178379397057,0.098853751002417,-0.060993750531566415,-0.13456916965707788,-0.14352610370031293,-0.12415935003169698,-0.10160944233379077,0.13566726386053762,-0.14183639927108216,-0.14596279287508296,-0.11762064150937068,0.01903488870786174,0.17086002183629434,-0.1919793390830291,-0.2553282027442435,-0.08586669639755329,0.08012243326185708,0.4598362665097928,0.05287925607091415,-0.008812043979536943,-0.007610048318722251,-0.34353377058069345,0.03256620393357146,0.0683552289014524,0.15540958896025714,-0.5828283378925787,-0.07000351330587984,-0.13767392546827806,0.1198259240343813,-0.20250678657191157,-0.339792355996387,-0.14449580020873576,-0.25582043496598295,0.16164029781439782,-0.23661624693650019,0.23905976311033483,-0.09251015586944189,0.20323069323744036,-0.2591446024063998,-0.5330586167582877,-0.2280055659934258,-0.7383940787157657,-0.06698649242601995,-0.16311929332300745,-0.32397786099001735,-0.3440460684410408,-0.025816664487221086,0.3866501788178025,0.35065526732544083,0.16269784092830664,0.04443600100370082,-0.7290254496273666,-0.02604139522530835,-0.41027950032692984,0.0012581449303075143,0.10067960412618548,-0.6755801628154741,-0.2624958376852249,-0.06871545214395813,-0.13918710036524273,-0.5242480008060241,-0.9826625076986175
-0.909351921614984,-0.12219726812573384,-0.10910025837668991,0.1323146500368777,-0.11580552473937089,0.008974882738927104,-0.07421876463837385,0.018446307197396594,0.005428612614341688,-0.20263792829126437,-0.0379078808736657,-0.23595980025853536,-0.12312544439095219,-0.20581477981645535,0.03717228815815177,0.17325925008495968,-0.23399141884827468,-0.08208054214515503,0.08128133029240914,0.36971841025164065,-0.14756452553961585,-0.10951585731439084,-0.33513766093707775,0.20426711320669844,0.057296406120103116,-0.2582193896426904,-0.04659541359320374,0.13670752159647637,0.21949133817270905,0.17445253746432088,0.08006995334405209,0.09115523446326779,-0.46735567840750236,-0.08984515432095541,-0.4863751395339949,-0.12771882762760411,-0.1349256728202014,0.2100403736626677,0.3275033470044406,0.09825913287940291,-0.326543079450771,0.26951832811468956,-0.4154712004693859,0.023648617169803376,-0.1840115110220285,0.09031201534737021,-0.24410960633585177,-0.015114110451755813,0.12082388981578807,-0.1457126262646834,-0.3606121542267192,-0.7506647820061454,-0.36447941298756403,0.4968287844605237,-0.46947313307225,-0.4039126434197422,0.03595529362635541,-0.28075852714939165,-0.5589973737781786,-0.34366806146642725,-0.20207135458188308,-0.15501857820699105,-0.22798370338288232,-0.9771147021989584
-0.9186823287399944,-0.190794902552073,-0.14241497402766423,0.04125123571781897,-0.23683010891231826,0.07865127535559546,-0.11357007149110676,-0.08616579337257935,-0.0003620530260385335,0.04356709944622006,0.11952865117313083,-0.02932523885535976,-0.09108595886881776,-0.22841715074436686,-0.07414653204450616,-0.22407315952160312,-0.2212728391474934,-0.1510878128348031,0.16600156065183058,0.21410864287109588,-0.13551038386535053,-0.08083015134825466,-0.13348929100100104,-0.1588642073421015,-0.03814134170848482,0.06186430203152549,0.1828110403498724,0.1832610622950559,0.04682870626685731,-0.37265280013587543,0.47738425133522955,-0.065427048682555,0.023351823042176756,-0.052428542606277495,-0.006643333890148817,-0.4066316262161357,-0.02043099621845934,-0.1507813319303667,0.0003981167752378223,0.04734399128657474,-0.3278111147145787,0.30515115569286766,-0.34245510092325204,-0.24821000464995213,0.09375246975874552,0.009593179921825401,-0.35808358023687636,-0.002661111281300088,0.15788861914582064,0.45877797059650605,0.03159583811565625,0.06157191474140311,0.08447250664308692,-0.1622331519080925,-0.6380164285494395,-0.6365716597585535,-0.12088292718954918,0.023401541583838892,-0.5325650512406468,-0.12658226511758164,-0.03236947581792482,-0.23453865148502573,-0.6925359992301283,-0.9815850441753187
-0.9258560714475215,-0.25386030459846043,-0.15892774738244153,-0.07229761729155115,-0.2998705055661506,-0.0564135599056369,-0.1321652400671277,-0.021298994496879442,-0.04959121858073745,-0.054357522356829335,-0.17352351657079712,-0.03591611619084045,-0.10758187483041903,0.025629672823767047,-0.1761205719529363,0.0037764887809179637,-0.20172566539737546,0.08911062581516616,0.2145897359891229,0.23980745934236136,-0.11592222718848877,-0.30990546733306634,-0.08597744704727461,-0.03838011165530941,-0.14716422457079448,-0.12939094321416855,0.015222851780098301,-0.06431817552767094,-0.05091703882044074,-0.03531406360606404,-0.290784508937717,-0.29723778253413546,-0.3539682563187668,-0.015063256575641004,-0.125119922875646,-0.028169888650871,-0.1277919069302208,-0.0999486655481957,-0.31734980520278333,0.13719992037612427,-0.3891970706235457,-0.28886621615900676,-0.31105494857590366,-0.5681943541929662,-0.11915892132102968,0.18588250638447734,-0.05799369985286862,-0.1771822337364095,-0.35299957489801304,-0.05309435570185883,-0.40258260173582994,-0.6174035675381685,-0.05481068471040784,-0.2076346630828504,-0.14835277031616756,-0.8479974739790761,-0.2574079566766353,0.025322890416818566,-0.58178508903121,-0.2597334631518907,-0.22452944157316423,-0.18165360710996947,-0.27312106764218136,-0.965942962331985
-0.9289445267418477,-0.2904163267188975,-0.15914144624031845,-0.10479650632011595,-0.21203891912812745,-0.14094884267852026,0.009505850465957755,-0.03344536190984626,-0.1156845282695882,-0.03141580537969435,0.06999533034440675,-0.2841022005750904,-0.08555382512194287,0.09333902544716466,0.08634341105997234,-0.06127215097495964,-0.20261452334770969,0.08038451921494061,-0.06848194689989351,0.37613797599524657,0.006801062973383232,-0.20438679696111817,-0.02202546064543931,-0.10363936708234744,-0.04727761471656178,-0.0503388388641538,0.15707111940804763,-0.084073589388873,-0.2154543849660182,0.1422103096377314,-0.2965571644632843,0.078742666132116,-0.09507354625401943,-0.0248226125124843,-0.2802201294479971,-0.053522996127551514,-0.11752238450397101,0.1085252799342753,0.13137292250059351,-0.14413749372366536,-0.25525767707625635,0.265777848170043,-0.6420563210783268,0.16073161324961016,0.023757388349925135,-0.018130691006659316,-0.1491692869513601,-0.13963607118533594,0.47552853399346584,0.16322377027469348,0.08330171628021832,0.13373287543524826,0.16937465668812002,0.257797538219517,-0.22025415371694645,-0.40545033620177184,-0.2179089004998559,-0.20440699975798748,-0.6746993262348613,-0.25154849454814365,-0.20504182687846506,-0.17730460658939584,-0.42837288775062043,-0.9228025848151029
-0.9227121761817128,-0.27853139946232053,-0.14736754104736227,-0.0910659168383866,-0.03757542405637393,-0.016690175278211927,0.09558176492849135,-0.05504173629981135,-0.1889654643524119,-0.04563821631873166,-0.04439448596977358,0.009805247473423817,0.12117763347808097,-0.04634583082610233,0.17573013197833398,-0.05875363963986058,-0.19995043056799466,-0.03994521718392463,-0.3085777175625709,0.22476448785970238,-0.07901536022648603,-0.0746884500691849,-0.353482243380572,-0.02722011416590564,-0.06789833421716163,-0.013553686041664625,0.08527291916801483,0.00851161895245589,-0.21867281339890443,0.13207655798997808,0.09345591812722143,0.09936572276973576,0.2050833359483557,-0.10719725845847838,-0.1008915493626853,-0.13117729605969553,-0.06060669468535029,0.21344313585786678,0.17086249528962827,0.25561091018448456,-0.29096684469191303,0.010329065304046203,-0.3745571238849372,-0.18237449073362066,-0.06681190010861704,-0.18772555595858043,-0.3672077471073244,0.08052474746659843,-0.5757526947281697,0.12613103982750307,-0.15129680693521264,-0.3494583062148663,-0.10088286689352899,-0.04787205877536993,-0.15781908082247942,-0.43723691834824363,-0.14784476597413454,-0.23511737875265148,-0.5439590577916377,-0.32431101608639024,-0.18689544933527202,-0.24310753644546668,-0.4462991739401486,-0.7961680431588953
-0.9140948058784212,-0.22241062513273058,-0.1204810230954988,-0.10797865321139155,0.06735934075798644,0.10372411607919396,-0.0826988518684626,0.01578795382507403,-0.2376060859166811,0.05227316584888975,-0.09488340203244239,-0.21246917821334932,0.19333939329482064,-0.06640195613675315,-0.15325182579947028,0.07390723951947353,-0.18010443770600326,-0.2530728086094316,-0.12809673083527806,-0.01786503269307793,-0.052084666453769746,-0.2538881981440273,-0.17889586981041894,-0.04199362597014267,0.17764550830117476,-0.13160149613138272,-0.003943056494835506,0.07975690896570842,-0.04561731245956846,0.25838300549912696,0.3569302786722248,-0.2903975163256981,-0.282470079727993,0.30516488140281006,0.19523843829728071,0.05525119996060068,-0.027071053693341285,0.18205336578292153,-0.4753135887858061,-0.06810392033964052,-0.24784080952809262,-0.09599685962442828,-0.09136498591309161,-0.399755753481037,0.12051968847784567,0.22745772455408542,-0.06233394315743568,-0.30424687610813295,0.2851323753574433,0.13070329616788068,0.24794813740938193,-0.3460787181037632,-0.007882742577600577,-0.028189072455846675,-0.19566390613622298,-0.4901961211728233,-0.1508419901974447,-0.13138780052937216,-0.5748104544624679,-0.13195309623644735,-0.12720414025394033,-0.2703718341306872,-0.5397317589028863,-0.9261090467156909
-0.9048367408402401,-0.14972729478108204,-0.09616962189857214,-0.11750314538452877,0.08353303913474819,-0.0865887138387551,-0.29053647739014665,-0.10220361794325694,-0.1481339081847992,-0.11663838848319774,0.009193245323380506,-0.23496177529616735,0.25766500047196184,-0.05393780403660031,0.02597148461737797,-0.2470689551781734,-0.17722582482303384,0.12226135240823743,0.22568244406390336,0.019940862086355704,-0.20974998740865003,-0.28786022968471636,-0.16539108527735613,-0.30008239233268974,-0.02756339901810323,-0.10042091958499144,0.030452716868488716,0.074463506277888,-0.13983877898343167,-0.22526861536925136,-0.07961868082173629,-0.19547057231446663,0.0913453858805422,-0.16967354097531395,-0.15140114099434576,0.04916827316818195,-0.25744208510187216,0.06362927431088372,0.14619415757006227,-0.29687426209970746,-0.5277020997308444,0.09393966537724863,0.2165846290392872,-0.10556518184581443,-0.20831219195122197,-0.07623482928761083,-0.34954992822605213,-0.001722847118440729,0.1968918437785867,-0.38542603430735245,-0.32070939385238606,0.02948098337843641,-0.4746213919144455,-0.2457103560742102,-0.22349880672529576,-0.5450851861636159,-0.17103080685394179,0.031627737510018905,-0.5873922002451695,-0.3393950242418068,-0.19367808604495207,-0.18105788402431855,-0.46498810573982585,-0.9400509171813938
