X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,Y
-0.24804554703765924,0.5668058204555011,-0.28417024556172166,0.210350702111207,-0.03581942856610365,-0.7228775891195428,-0.1312623495906412,0.7636499807571329,-0.28305589004635334,0.284482641505011,-0.02836863820612534,0.22449473018777155,-0.6164001774633419,-0.0012831603026225435,0.37126999709026753,-0.6162928293650717,-0.11798374888990859,0.1855258120617369,0.4376501921392906,-0.26923780381631934,0.184879931619786,0.14008376366343578,-0.11245820878983703,0.2855339352731634,0.06615657748548665,-0.3853763489950338,1.8811875878843232,-0.15570767246528427,-0.22615862169916834,-0.9434323862515255,-0.7919062666219917,1.1397492460749805,0.3832828604285554,2.2672651378213398,-1.977591169411181,0.7828034917674824,-0.39874412647412416,0.650447798618764,-0.30748281018501555,0.5513722998011361,0.11719828752510542,1.4738613352771845,0.06514240953067696,-0.5121303529384795,-0.06273670157296896,1.4950791648191735,-0.21125049291223919,-0.02111566357982486,0.2995362389602021,0.3261888631906127,-0.10965073625883714,-0.722036151304772,-2.015974156207464,-1.8359407990712016,0.331139675540969,-0.1637453332475961,-0.18214987143201788,0.8995763109228432,-0.5907370919307753,-0.1346895523165853,-0.10532276989733591,-0.43110216457684214,-0.5202232966786206,-0.806208823541515
-0.2064502697712134,0.3874143840775377,-0.47059437337281873,0.7030161611273194,0.06426127696715156,-0.08303800522539317,0.3440957096324866,-0.9585282381705124,0.07609172579698487,0.17646282307565664,-0.330576917469667,-0.4361886255182019,-0.8142088759254504,-0.21045357628440575,0.11017407808802737,0.7345360194499808,-0.0798343036232051,0.568454390477789,0.5252882413781872,0.5514284388928661,-0.6934886671481202,-0.11577122394953587,-0.3813491127347347,0.08784906522359504,0.282773630766056,-0.10066326907443779,-0.5370132142910973,-0.7261965740017786,0.9594760742057111,0.7358008537360199,-0.12994363139066079,-0.4329799736818677,-0.5981298260762615,-1.517991623686329,2.0748814949180137,-0.05487740916747852,-0.02176079919080287,0.46639881504317615,2.4994834844220275,2.1333467906592016,0.01572010386297884,-0.663270392530938,-0.5950533038035976,-0.4889834743624232,0.40082671169833883,0.2660088036056256,-0.6191060346671977,-0.17374992643607468,-0.0737425459372304,0.052836788378424426,-0.5047110193789834,0.6063304294433469,0.033257833615510934,0.4445613361842575,-1.0680159260993003,-0.5178762848032947,0.19045261580607264,-0.22425987402196979,-0.4167098178905322,-0.38908076029107186,-0.389268347810685,-0.14044453692992498,-0.9169409762851033,-0.8647114578746741
-0.1720188862267228,0.0754068897165645,-0.6221878999478697,0.5714129268076997,-0.3703214912725096,0.6703382037503398,-0.21033522272643734,0.7581807004844419,0.16507160493851192,-0.7336478221792444,0.14371454051338106,-0.04826385467016914,-0.7621354261323706,-0.478334465811312,0.10757016210434567,-0.5627761158974123,-0.12920398396583854,-0.7628579783415502,0.31870002116920815,0.6780058198994732,-0.2528702538190237,0.3519755514898577,0.32515751374771384,-0.6215500659929918,0.030224523985508123,-0.1393059480764982,-0.48585089158029937,0.1405038562421279,0.8757190214296784,0.009824572223952055,1.453545174777675,-0.005792174490840685,-0.2594192950529226,2.0521735303134263,-0.7704843082899167,-0.295020030065115,-0.6937547373540173,0.4730314465262795,-1.06624989421407,-0.9518754405994151,-0.10983746126123206,0.6338534221729366,0.1897614670830623,-0.3722203783729453,-0.5179668475471308,-0.989827289216655,-0.2739051277430339,0.20976739988177395,-0.5892463832685688,-0.976534848768679,-0.05989505588340216,-0.5345768104778359,2.132682277708048,0.7428022712503588,-1.0257329495620762,-1.0089030917900241,0.04611575306782156,-1.0703207153857137,-0.5400894247286792,-0.040427125665638,0.07257543986788995,-0.48242372124612043,0.02059981740442418,-0.8860686915573772
-0.14248308088517458,-0.27472106630511106,-0.6879295702717012,0.05616462592605065,-0.8629141617708973,0.21659379789821176,-0.683082008015496,-0.6799386880956885,0.14166820921177758,0.7188624006126234,0.44010968918763105,0.3007121326449258,-0.6307650328597247,-0.161304702215747,-0.4581191086792399,0.43204951823631665,-0.13779552781536097,-0.28317038223847035,0.4647300329535786,0.30031742498029224,-0.2998780404199224,-0.5126658076554215,-0.34933193478137226,0.6192520662106145,-0.39098168964905566,-0.22502662472105328,0.7371242008433077,1.4241146669743183,0.2925328465055792,-0.6109543959250259,-0.31877188949521484,-0.12803377538592797,-0.5284855159906663,-1.8115721826192737,0.23100031861484793,-0.2533530430131893,0.15383190269284253,-0.25974939986900547,-0.3331579657734245,-1.7705055566282013,-0.6830533938298744,-0.9124098463460509,-0.7993140914761041,-0.14578343643949587,1.2555016763261309,-0.1654929895945827,0.2103053568903397,-0.20090183423187968,0.7739640873617508,1.0230805995101364,1.1672493965557602,1.9597985296084763,-0.06645108020490276,0.8965779918588794,0.4068245034848079,-0.4843617418616635,-0.5215404143843085,0.8948824368091877,-0.5117437567273191,-0.5657537619451786,-0.35113432313483883,-0.432786255969822,-0.08084297930761619,-0.8758495913045745
-0.11720488753816449,-0.5744343645421384,-0.6473338274575728,-0.2831693136440929,-0.850772686018249,-0.569673455384023,-0.1595029806524586,0.4366200839512877,0.1254929780799645,-0.49651256825411383,-0.9460858973455735,-0.2288696080263264,-0.47179704446128046,0.17476904184620912,0.12712918725864042,-0.6817749627005081,-0.20325460303295595,0.12791995501112519,0.11452189525851741,0.18900599867365275,0.20854861721545648,-0.240280798404109,0.42596998906893835,-0.26159072913328507,-0.2657041779994245,0.34605364422977725,-0.4711566045468498,-1.0477693523250455,-0.4071421017528779,-0.1770919427495008,-1.294623817273371,-1.2896691548704875,0.010559166951195964,1.4715704376632281,-0.6716985492294387,-0.05379369995956573,-0.19559034502701267,-0.5071615362656716,-1.6630773748771368,2.8499643081303314,-1.2776562047941453,-0.595461596886717,0.042810865231361905,-0.23740648684179766,0.36431437475565764,-0.746465981292662,-0.33760757909774675,0.7679365607244379,-0.31024628686193934,-0.1852601148056423,0.3549644325367176,-0.8782171746589493,-0.21671735423401617,1.1584662763137503,-0.987486802801332,0.45925926533853034,-0.28938455236588556,-0.9552323579640783,-0.8454328955109809,0.3117923844712409,0.7274518476278156,0.2410848040872151,-0.4419327236522147,-0.8891481385463089
-0.09514574053781699,-0.7536019337426344,-0.5252575905333952,-0.2344079508647695,-0.23844516762243873,-0.3636424086555675,0.7341436717714787,-0.40941108489027545,-0.2734243536877655,0.051676989456766576,0.834968215294023,-0.6171977134128169,0.08652763378986039,0.03536780013208518,0.26009301285927333,0.6787284923118748,-0.2166356039129328,1.2308015398791583,-0.5339142540356672,0.19585006794358906,0.11753350452808498,0.16604899393054473,-0.06327327160104512,0.4149198783936139,0.6391270521486381,-0.13083781137031614,0.8042032172607476,-1.143359486041914,-0.4310304061087987,1.5576571027395114,-0.8832658691073884,-0.1784086828787972,-0.9214298793841605,0.1521136934733407,0.2240628572986345,0.4461433510800794,-0.13540266130490275,0.16864714758377963,1.6435959707411811,-2.109478118210803,0.21193098876934502,0.9983518584531363,-0.3757484933497214,-0.5602288362984986,-0.011900922476708709,0.08006785870784716,0.32510999135984653,0.4582563985563821,-0.21727722863334686,-0.39522593285174745,0.46730925146211044,-0.6834441781626315,0.17364445804785245,-0.7508073501783119,-1.2870796148073307,-0.512781032246379,-0.25602912123949484,-0.8665450815603263,-0.5048719927188376,-0.30463056395761146,0.567462182546822,-0.24150814240746854,-0.5681186186992508,-0.8298773570800533
-0.07833487929458949,-0.7776973910072564,-0.3358991776495176,-0.09443243036336935,0.4165204383474779,0.31963203949083896,0.3621504909934692,0.24864911290176517,-0.6899308662710946,0.0015337944352047383,-0.5201541424301088,0.6981381609917241,0.7857597302112691,-0.14242142791014323,-0.07497400072255378,-0.856857014944564,-0.2504796040083884,-0.9757789560839223,-1.0899807814803646,0.5163730239300184,-0.006699470945569774,-0.2679305992805977,-0.6079708755022013,-0.3871327834025402,-0.6220340687000392,0.7117187231553181,-0.5171462934196334,0.6861244388243752,-0.6651711638095721,0.08361053575884547,1.6923897949723314,1.4157046366743238,1.017311799969832,-0.4046883073958545,-0.09240446191272378,-0.5795843683765577,-0.27051808379185227,0.5066565534174623,-0.40558475972490504,2.635201270199333,-0.7980946821261209,-1.8176653130511653,0.028262383924609447,-1.191683112170168,0.05123880999326236,-0.8107120188723436,-0.08718172805905788,-0.3024626924362843,0.4006033836425944,0.3846137318633889,1.0589528189477861,1.2383534897160553,0.5863094034400018,-1.045665047675622,-1.141863003196441,-0.5957422932965083,-0.40632106346828645,-0.12119764882239414,-0.6738154706100954,-0.18880159419901144,-0.36571534829132424,-0.5304590395424931,-0.4286629771559266,-0.9088867764842729
-0.0690017238837749,-0.6611704440916264,-0.09212832640585011,-0.11885350160627028,0.7413789954168664,0.20918441811524358,-0.6772034391338961,-0.03367469722468708,-0.4885628131953268,0.11510086765900573,0.10480599727229478,-0.8827409212449393,0.8271175979971406,0.4851715055402408,-0.7306063105867355,0.5767303459549207,-0.14311302881788435,-0.9721099967005176,0.4089347887527983,-0.4473699258663093,0.39985705570828123,-0.6058612463156166,0.05517892550289161,0.09838923579835046,0.7720081111339072,-0.5072109941888718,-0.2182665575980589,0.5923409920329898,0.34480528418511613,-0.028490796460093892,0.3366600766561363,-1.4052359068091185,-0.9475175000018533,0.509794158536236,0.2721528283518351,1.2763052811018607,-0.6830926367445525,0.22815343770282626,-0.06269654243128031,-0.6845785079440282,0.18994762487830918,1.150409480092935,-0.32577940068007205,-0.058564414774201046,-0.08746817457738487,0.702490708606837,0.1078297489568305,0.09025744399651803,0.20300050489312116,0.22403664458994288,0.3385264301867068,-0.3706951882965922,-1.2339198932262607,1.0287703929992333,0.16358087427594215,-0.700949632049833,-0.17991750903658155,-0.32740549347941705,-0.5485658325339522,-0.26869395185620826,-0.056585165654973624,-0.09223633632083339,-0.5055857563583023,-0.8118670501915568
-0.06554406032402849,-0.4387574819232286,0.14005392445137432,-0.26835712846855087,0.699285976094731,-0.4181304869100049,-0.7928911714944429,-0.1773471264301999,0.2979029444156196,-0.14128381986602467,-0.015436457120612479,-0.3159704662132584,1.3984017142547427,-0.22001007327079003,1.0204472387672565,-0.5983861870841878,-0.13759759778716163,1.4601240508503435,0.9120855560723833,0.02114883101605436,-0.9122028235721978,-0.17625195658354453,-0.900853347371403,-0.7021549448513165,-0.3171929544059343,-0.250618313117116,-0.0038441381958249643,0.0913861619780365,-0.0578659043333728,-1.3313874155983498,-0.6408532796836768,-0.6396628091221448,0.5686537243230789,-0.8147215021206476,-0.7779918188156937,-0.5601600470448107,-0.10985040977799954,0.5741094702177463,-0.1876275726584119,0.546669992460507,-0.5198972263484405,0.24027532659804618,0.2934659863842304,-0.05310697150356514,-0.6289501397633457,-0.8715463841308324,-0.402252640223419,-0.23670731368619946,-0.06925015118446254,-0.6555308287678006,0.30726882639443787,-0.19561388351630082,0.5658999582333044,0.37130474242946976,-0.6346989142427512,-0.3763584019252052,-0.12269563466207167,0.0599062027248376,-0.5203859763308512,-0.18228089391287683,-0.18580316344478498,-0.4412955745710583,-0.4260883980002569,-0.5986102023656189
-0.09528353069696682,-0.18346505912216493,0.2981966098572397,-0.38968551243361804,0.3455990136105458,-0.22620085598287099,0.16378130901047006,0.004406219508087839,0.5670767125680432,-0.06578159270816109,-0.1545103199763318,-0.011674509600391403,1.2980648963948802,-0.3916130290765889,-0.5832942996143082,0.4758178928655763,-0.1256569605682718,-1.1694120480382044,-0.04642021504424043,1.6900303391464133,-0.17398019421810562,-0.5246598313277959,0.576425731336697,-0.9582249085237516,0.25318125341192266,-0.5168143912706995,0.45291781545205434,-0.2610163736821488,-0.3344568829695802,0.19537173598202173,-0.24849510485960302,0.9474344509165875,-0.9752555982567543,0.6269880588177521,-0.05705325500194525,-0.5551109059476484,0.7459728272519597,0.09814988272112757,0.4362000018168126,-0.3763832212715723,0.04134718446016472,-0.9221487686223767,-0.49471747861758986,0.17207889019421296,0.8643605115163677,1.1175408693653552,-0.6752947751981614,-0.059918738856476694,-0.47612067711821804,0.5977975184310242,0.3772441784028233,-0.5439183308931879,-0.5590718453866848,-1.2631147612120408,-0.16605660662589816,-0.5014843873760839,-0.18214943782466486,-0.29363698131466187,-0.6442869759624377,-0.16004284178892736,-0.007769170296298977,-0.21537846361825286,-0.4629846146801535,-0.23479651645275146
-0.12994955876796066,0.014049802151302915,0.30754418911136105,-0.39455399686593473,-0.0226751703967375,0.3239785967796631,0.36065615341212,-0.030406754688113824,0.05638762053143309,0.06649967498383935,0.13301026627729917,-0.48608262367717947,0.5905978433490993,-0.03229336437484964,-0.3817085572930673,-0.5300578051197002,-0.17243893889627893,0.5892209315164685,0.5310450763828469,-0.0609964690978303,0.7441616158438613,1.2212931623689114,-0.4918877587914091,1.2232976724613538,0.02454144790211399,-0.7020860191615947,-0.3268744936932728,0.6279748121211528,0.0013234297764730396,1.3132816631087718,-0.27148510099692313,-0.10668160795182369,-0.23730976750325838,0.09965367187079566,0.34462587105613074,-0.3749027755128932,-0.6418687697037364,-0.8948966265776994,-1.2909440515184667,0.5336528777154421,-0.34361064784434825,0.11435773594073706,0.23587046651910892,0.4935658733428898,-0.11293149185373119,-0.35995503656039385,-1.0331297404430344,-0.6035689230826522,-0.024901424874996025,-1.0388868330550622,-0.40798180050160426,0.44606032049097855,0.363190710961403,0.856671753224185,-0.3915454295548313,-0.5554665753322573,-0.08763476621269761,0.11742372950336621,-0.469824782011252,-0.5205325991213873,-0.3590899112671333,-0.11240446981095553,-0.870747955983864,-0.698085256101626
-0.16709066143741835,0.12280576277259603,0.25400583074040184,-0.23237527975576744,-0.20620911990564528,0.0958997415333478,-0.21828774515371474,-0.10430030516666533,-0.4038936671465573,-0.36633548043181463,-0.03524626077876458,0.18338111962444126,0.08965916870244173,0.2877705174948957,-0.21597054027948914,-0.2048505535910542,-0.20484137759899923,0.2612528571661805,-0.04743301818730028,1.1507498468900152,0.04761957156642427,-0.999572474756349,-0.17144927557663048,0.2846424431529948,-0.0030410624929101404,1.569906204742948,0.26025013793084684,-0.2807528119852044,-0.776172635915886,-1.1411342289212894,0.7536939903404272,-0.7103046847096827,0.6883227718580582,0.6056256146308023,0.6025405325581881,-0.4255784049300322,0.42949647544825287,-0.3052184867058475,1.1067089541348945,-1.1898963689249042,-0.5959915436048426,0.6302732520708325,-0.11483385789485911,-0.6401321497488672,-0.54322622014609,0.7864251197406609,-0.21156637726919547,0.06834663092512216,0.029486551211968193,-0.839730240704275,0.17195976581926176,-0.05915914534748745,0.0795509242342598,0.03456553501387827,0.8132623511792592,-0.4615619336507343,-0.04749256048230366,0.10436757973911681,-0.7255870094686379,0.47976351925327676,-0.04391976914096973,-0.4930875294740663,-0.3189647264222577,-0.8132181661310213
-0.2032797572984888,0.11818275776111031,0.15280837652099355,0.12125178409357229,-0.1579880656999949,-0.3823515602030282,-0.31352581358404596,0.10659379856013063,-0.23647833335807078,0.35847901188384723,0.07523331304441627,-0.08985709187712043,-0.3616303079235723,0.2137157338132567,0.19161892896143162,0.2262975626093684,-0.20924174607989166,-0.08661853522409457,0.0005595300319829466,0.5200749303183225,0.5684506180021425,0.4090884909263197,-0.19350270988874207,-0.039572982660512235,-0.49940937859817347,-0.183533202443543,-0.25316628540836705,-1.1404356050846893,-0.28341222139518685,-0.20281624797073472,-0.24407272755221854,0.14914493631325954,-1.2453390632278791,-1.6126889728134448,-0.9200889423060151,0.5853369921957825,-0.35778151049423723,0.6324706347868181,-1.9271195122296756,0.9282068815158722,-0.07186718057986197,0.24559798274808808,-0.45820823163966773,-0.5758870729564988,-0.34434727992419223,0.03346560074168581,0.164674930031121,-0.9411623915465372,-0.1777259184682013,0.22025701106674322,0.2682959765522739,0.6857688456283833,-0.5792743407431904,-1.4274378365300318,0.26068921067740125,-0.4577909623530648,0.4563961749065677,-1.0426599110930648,-0.6053758648294707,-0.8709908254274278,-0.16738891727437277,-0.09673717790070135,-0.5352825758454329,-0.8546363852093269
-0.2351874670692473,0.01859633296454244,0.037448990905714075,0.4019420680251784,-0.11742080149483913,-0.1480860453946966,0.07884483416993038,-0.2195952397772486,0.042510170981403306,-0.14351922040692555,-0.31007509228473573,-0.29549708268008623,-0.4813543128062816,-0.3746263041115351,0.3097577866106165,-0.06823652802361169,-0.160231518397856,-0.16745599068459283,0.007213665895805743,0.3706863503017437,-0.10564206752838068,-0.11502657394548976,-0.48827523048834964,0.5231381360901657,0.5914187056186913,0.2016665161947675,0.281887807491789,0.11920121110908144,0.48875757603222914,0.13995662317415758,0.26552296294804933,-0.028232465536914164,-0.7174058551972347,0.6623125508351757,-1.183985823571159,-0.0820445514713819,-0.18750810131580642,0.09723357218744266,2.3486716510039103,0.4247214511029982,-0.6347761706734977,-0.6491860353236795,-0.38084641478793435,-0.19553013821997678,-0.5511617277730245,-0.500839810573885,-0.7469265144012118,-0.12556834064191402,0.7470614886458076,0.5602612673181717,-0.07763117107902873,-1.0400538334902343,-0.20232249861247287,2.087244358234148,-0.676241185041722,-0.19337481165675474,0.2742687694454984,0.2277728052126684,-0.42337968378387614,-0.22046361063868614,-0.23184546094255698,-0.3931146895957074,-0.3324354553755893,-0.8719402710736366
-0.26391851302365077,-0.14364698389872332,-0.05978330568818013,0.33482696069461637,-0.31040055883273887,0.3058637506817945,-0.01727791469411355,0.11833251302691061,0.08149743211407601,-0.22555765946504847,0.22418360474524235,-0.06928580315971977,-0.4409180504348682,-0.4680096617870032,-0.19747770415278154,0.024707143713202262,-0.07174726824857991,-0.14836323587129807,0.3091226739471964,0.09276855899838687,-0.3716385981917909,-0.10074436129837061,-0.24696192749190837,-0.2928221520362845,-0.10124317106495839,-0.021429151948353597,-0.16906246017103732,-0.16773813919218794,0.5060722401203965,-0.552499527160042,1.3032927801796235,-0.10786144159480215,-0.23552823551822377,-0.5361860203976744,0.1244297636362588,-0.775306045782057,-0.08664489031041145,-0.26353573543607145,-0.7032354366230444,0.2061047769247648,0.19349886483890533,1.6806919976840713,-0.6624115921284248,-0.364249868000433,-0.30489019955691277,0.43442724710863634,-0.5348727353050791,0.41996485661145755,-0.16833534807667905,0.9397083961174559,-0.4521009229516114,-0.08482984323804765,0.2648875343774495,-1.784226901295554,-1.3454451311755906,-0.8843053707673063,-0.310781098914207,0.307670569314775,-0.557263869815567,-0.2079928632871314,0.003361047302429032,-0.2601485093398904,-0.6390458506298553,-0.8974331540532793
-0.2899180671883661,-0.31576426203605257,-0.11563789875643593,0.04252456976795349,-0.5677931715886946,0.135484887684735,-0.34354116688722136,-0.18472772845412,0.0019810632302594833,0.18541157928044405,0.037632356648299004,0.17390570208198808,-0.42344009431046403,-0.034100049124187404,-0.32170250652773646,-0.21429406192592815,0.0016969844851446592,-0.020913936188174165,0.45082651406438523,0.21071568347339165,-0.21795839547838758,-0.41132119204109996,0.058845279719478505,-0.27791784819407384,-0.24726164811706275,-0.22117624288965942,0.3959405833698557,0.5753161501073405,0.21766541679628104,-0.35419406582112334,-0.09266539212372915,0.019138556709825894,-0.522236153454,-0.1751266265540039,-0.36117807489123865,-0.2595733151206334,-0.1535563288434305,-0.39673213203896485,-0.2519768079997905,-0.3429863948859465,-0.582941846860731,-1.2077314468314588,-0.8097245050503671,-1.168072973401438,-0.2876438482743616,0.3003996894791725,0.363050108246038,-0.7029773435947704,-0.21503950213790957,-0.019853563355345938,-1.217529854024467,-0.4707234029854387,-0.15074380599929849,1.3755990833323515,0.013653077348177334,-1.0478477292090398,-0.5510233525786652,-0.2923430995710773,-0.6996801558766514,-0.10477869021529773,-0.07607848039829668,0.03434906593860343,-0.605486251825117,-0.901054419109306
-0.3137758129989845,-0.4578321503333468,-0.12756783880214217,-0.13713304964642314,-0.5418082812236853,-0.320479575459546,-0.15196346297096353,0.059679420289775686,-0.03639045232703453,-0.13876733269667196,-0.2969363271683749,-0.2500279813866063,-0.378177564277808,0.2059892717303613,0.11944356876888018,-0.007833833721136219,0.03565093510566575,0.37110733890085634,0.038541520180669586,0.463164037020777,0.014601409880200977,-0.19973952017929308,0.1056711335422389,-0.1338103920149254,-0.20494515641571487,-0.36549599506754316,-0.10502301919290424,-0.2220450011660552,-0.12764805857433403,0.15519559774384617,-1.0822039663872922,-0.5109244312249241,-0.15548447492507067,0.3596388687600274,-0.10481660294124961,-0.17356473702320363,-0.2527378627808523,-0.2878279418347226,0.05728636904754891,0.4397723127890443,-0.7369905888273558,0.685558367934114,-0.9868356637161404,0.32939596662586434,-0.2176129229214402,-0.2444260236905813,-0.15373067189630796,0.1559113082524315,1.1309349689324453,0.4387064745142075,0.10846911914499868,-0.3528262146035328,0.7479952869868158,-1.1095722777891412,0.32190669335501876,-0.4825085053167586,-0.5402363929467164,-0.4469645413274058,-0.6619751044597803,-0.3997227727622279,-0.44088485201677163,-0.36923144343525005,-0.22085974927911067,-0.9238382117534741
-0.33125059172350846,-0.5280266368667625,-0.10504948172758288,-0.10162048499319021,-0.18871139525602165,-0.22431522105098844,0.3369599724072918,-0.10397212661675193,-0.19882045366800427,-0.053088994998381045,0.2723904938090651,-0.23566242048695585,-0.05830772743639678,-0.013866297513649317,0.26613519124260376,0.060066009632492534,0.03686305867179973,-0.08930216049802508,-0.6061054696790589,0.4830590069556895,0.0671800656462036,-0.08777570622922037,-0.2408641770525587,0.07582643976138725,0.09492134957146736,0.11880580367755078,0.2965882767505892,-0.11485863583613798,-0.6585037246226572,0.07952956525841848,-0.5256071090592251,0.4967589458437778,0.256158646072725,-0.052249622187316325,0.030048782972432964,-0.3569907870031991,-0.07595178328678209,0.38156745501683487,0.04704093982003865,-0.5233175078725503,-0.06291545372521068,0.30487468843338683,-0.7732006208188417,-0.6751753485069574,0.07690930400432827,-0.2934815226058157,-0.315207638270648,0.28642599870706675,-1.0854425287117053,0.6528294698469839,-0.6385619634846822,0.3692562091237457,-0.48057957006350405,0.7873007760294899,-0.06446996562489338,-0.010803036680030242,-0.42204362367356063,-0.2837118895636187,-0.5791559563900637,-0.4953822756021198,-0.17570145192806408,-0.3908367903670076,-0.5054173503097896,-0.7541394214480397
-0.3368116846057616,-0.4940553317885492,-0.04968999901137372,-0.0740635489149638,0.17738179460342707,0.21152629469402817,0.20510172739597454,0.03476700088303608,-0.37280167472303427,0.046552253676906075,-0.19853702221645142,0.15940558967327867,0.3301076647967345,-0.11040197274340857,-0.0176143607779774,-0.13677823486339225,0.04673933699526711,-0.2622085114674658,-0.4182234200170717,-0.21735841388215726,-0.010081111721670477,-0.009238994678949841,-0.5901117711205093,0.06250250115869771,0.13535500577561677,0.06533243214552686,-0.1279178304162525,-0.07459160134319787,-0.581296210534954,0.3669495430613816,0.6597888473057327,0.2196883463528927,0.011658104734523222,0.03206727286087663,0.34617094699421647,-0.03537235785617043,-0.3428774062870319,0.471706169185248,-0.31022436782465634,0.43447152154181956,-0.32492064429844225,-0.41737182705864917,-0.509564084138607,-0.2537601929263674,0.21536253131480199,0.23718870758408683,0.24301052978122417,-0.4999072266031044,0.4910361106424588,-0.21299648131154203,0.11518853114582273,-1.1834739529008371,0.7118386405309607,-0.22643030886981097,-0.2805689966039191,-0.514600248668603,-0.24087414969411225,-0.27042415066903946,-0.4691035244479479,-0.4587736777553809,-0.335584240813912,-0.263887811979,-0.5684830800029216,-0.7032702492500278
-0.302591032551381,-0.2964967150522797,0.016346500820731302,-0.2648557474742479,0.33321020859061257,0.18667796109071277,-0.2994513660874455,-0.07187953487009169,-0.19182311201113633,-0.10330370202756312,0.025911704539834934,-0.2535316281366583,0.4621464545396643,0.4323752789557074,-0.19391765757813073,0.062201013187959564,0.11019390821361341,-0.8162513943732563,0.058739565302787344,-0.6179962937394294,-0.08805057517371939,-0.9288918055509893,-0.22071343992144987,-0.5980800745158326,0.31988367890320735,0.09001444982880358,-0.07132437477645959,0.4210289024374918,-0.3448705637462768,-0.03269747516577748,0.5176465798477776,-0.3394522195774664,0.1089374622860031,-0.3626474654556291,-0.5894816361202655,0.9253046369557802,-0.3317450269697573,0.3185472381100527,0.7400530112368282,-0.4350905686106571,-0.2683888653893868,-0.6093125847439694,-1.0319816904715757,1.2678063145333263,0.2661338885001201,-0.09213368946759704,-0.6515480347302687,0.388525958133787,-0.7218032220001867,0.12915482458926553,-0.5330892881690088,0.36885039002165354,-0.015189703545719802,-0.016764549320262945,0.03815303978621021,-0.6475252881193299,-0.21535426304769278,-0.12210867542737114,-0.5988405460565901,-0.417460635411661,-0.10477328395237784,-0.16852842691338532,-0.2629057617119561,0.09175517504838626
-0.26678140396371897,0.008829741552574655,0.0696941214204918,-0.5351247183373343,0.20060643710280868,-0.010537414651215937,-0.33179462981174745,0.05313544081250088,0.025335462842483336,0.30780620866700525,-0.20877591294825937,-0.5344057983580961,0.6705530432943894,-0.2849688187989312,0.6689434130186573,-0.02488581838945958,0.09593986612777683,1.4271902278823614,0.004808593809642714,-0.36664016614917816,-0.6988130646886085,-0.18212111148683585,-0.4664639679720629,-0.6296308228635681,-0.07056794934158728,-1.2040903802859877,0.04594613694410321,0.0894626229647526,0.07526478501938993,0.7986892144026914,0.49167509985825153,-0.9406393330968126,-0.33162462706416307,0.5082924303995766,-0.2795497562748056,-0.26693165167510535,0.8176680327751564,0.07855317433180686,-1.429556707965082,0.5308186181894716,-0.8092016948471707,1.4405284473688282,0.7513144805636687,-0.36157819591766593,0.330953181424279,0.19796592398022517,-0.05843597905877995,-0.35040532101742683,0.043046050342836706,0.2119822173690309,0.3073360769141311,-1.0328931900528064,-0.06022196497767107,1.6320161244800135,0.648959298136214,-0.5590817986030656,-0.13605200985796617,-0.17531042264238816,-0.7146932690092317,0.027709977276476616,-0.17182672723001313,-0.5392796326986814,-0.6260250945526067,-0.6287462604265687
-0.2564103700830349,0.247112720723633,0.04135929411583805,-0.4057933436901592,0.032705240836031324,-0.30575703210915506,-0.06774130120474131,-0.41236436042459157,-0.1874055154323765,-0.4750024612330438,0.09588112712103025,-0.08322880092652185,0.4345794919604915,-0.3576396752138926,-0.649521963659786,0.31268560459646055,0.03924369471992861,-0.7440393994618331,-0.43010753884859354,1.0148671653600547,-0.2063477750680266,-0.6083499931969568,0.364642614217376,-0.625660961048031,-0.17840151870941712,-0.4057115221508847,-0.34162260162156177,0.4729113118681014,-0.3295289515689942,0.022252171438552626,-1.2451520539676095,0.10327460254262033,-0.093897246771385,-0.798334728751852,0.4464613439343874,-0.16083757884016103,0.26668177116246383,-0.3952781643900639,0.4078814186280577,-0.28376285958511493,0.17532008162616908,-0.00921349492505874,1.244909788050451,-0.9990080819340725,0.17168263705951547,-0.3548591766008359,-0.694180080149452,-0.3254537623119912,0.767082850868944,-0.9508691048430052,-0.5984907394297891,-0.23115089160745428,-0.26317693404181186,-0.7254619416282533,-0.9669294102496309,-0.3455584383979886,0.07481700690818727,-0.7409733264612719,-0.5231097314803885,-0.2802451451797454,-0.34646384276568065,-0.4549405619094231,-0.22614751621485307,-0.7512725866120185
