X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.17122540758535176,-0.4189867785270591,0.30373951797778,0.09559582879165429,-0.11762118224986373,-0.5179960523722171,-0.4434388466542536,-0.2570122001598536,-0.13573473890816135,-0.17859099164471515,-0.17576332412950335,-0.5867085134536241,-0.0034131828333776593,0.0476222420766681,-0.002648924630913485,0.29228445046085083,0.03448835626416824,0.12329079977819313,0.013581896192351728,-0.34002264546817196,-0.08697271786027894,-0.24377837932936275,-0.9364166210579308
-0.19848156165726938,-0.44986345083547463,0.03710963242991627,-0.006104853745903083,-0.17687135697523926,-0.2808033237733504,-0.03679714120408595,0.32797009825196777,-0.10900580360236634,0.05389838796025481,0.2534313944366733,0.534953249990983,-0.05008636597815652,-0.09144617670103572,-0.07903053421918593,-0.23958811980903094,0.03738522034349234,0.16040413867065384,-0.08804152763404482,-0.3337704154927813,-0.29623432576589437,-0.10220468105071145,-0.8499314840191105
-0.191203584190772,-0.4736889244294673,-0.21151682476081002,-0.0826275193641659,-0.05392656670080431,0.13448086146201432,0.2292381360234237,-0.3156570216165625,-0.057285720529578366,-0.05435554607666038,-0.14741492993206007,-0.34585764380118433,-0.04719000923894323,-0.3353579567364148,0.10785745175534567,-0.4898519133980638,0.08969419059955386,-0.3301641849828113,-0.005591069310763697,-0.17554593184949385,0.0772568422256108,0.16985003910330443,-0.8384024185661163
-0.15808786465886493,-0.5281762438537945,-0.3347000124830103,-0.07891346660050369,0.021681953463292603,0.5436083377457226,0.14288194369123186,0.16919039952021175,-0.01060625904656498,-0.12043310551548603,-0.3734477635720179,-0.13598499386276297,0.08585474948693794,0.09938006738740968,-0.12571265561458744,-0.1746491087396702,0.09555518291737775,-0.09708286682448797,0.1879636101644655,-0.05959617476602286,0.18272439408675,-0.5810956422732572,-0.931409947779712
-0.11088194516781291,-0.5957426643313104,-0.32890890084283986,-0.03592646233097563,-0.005490309829925266,0.6918743881482043,-0.14282667559324214,-0.05710066496197941,0.059867368397211074,0.10352578774277221,0.10153566269351622,0.20156545497170697,-0.17541629613502785,-0.10206869488899184,0.09669379107720832,0.23231106121519574,0.09535943895770527,0.2646411053172484,0.09824645090067308,-0.03656457281286207,0.0973970004390019,-0.08031991871224664,-0.9695841169119936
-0.06420102049340604,-0.6583497419373098,-0.23207090267722608,-0.011961376033370663,-0.06743451697826097,0.507437298468957,-0.14017745416633332,-0.050084307008451234,0.12401677583388748,-0.028131173216185745,0.04031996324094389,-0.27241533286170205,0.012315505934586302,-0.2746620871438811,-0.07264092146020695,0.2913790645481451,0.1319912189578225,-0.057017312465687864,-0.27237668148703587,-0.16767690294217608,-0.24989627804184367,-0.03560587864209275,-0.963205752324674
-0.0017801672681144742,-0.570831820894123,-0.23060761796954077,-0.030430244360247438,0.13531161438190376,-0.07277701790981961,-0.2213243619831725,0.23256012860786512,0.06350454916706028,-0.07024861955857886,-0.08513978931788935,-0.09541222390943838,0.11207884062883289,-0.05083534106432308,-0.023310248679845103,-0.10147911646941177,0.015255203865986777,-0.4136450391917562,-0.6678201517833731,-0.16958984853698644,-0.1011090486732028,-0.08845286540414221,-0.5229888604948789
0.029563128187028553,-0.5591790068419781,-0.1142746342225669,0.009818009401465044,0.05997900696512959,-0.4117089638343526,0.1589300394257973,-0.3889085272674584,0.00362721016333567,-0.15318234913585227,-0.2858006340549273,0.2719098269053086,-0.2432763370750457,-0.0034754836688630775,0.12356577940288127,-0.31744447186400115,-0.10448017774004448,0.21656312391620114,-0.3642151589943752,0.08300681463161252,0.2410930351151419,0.07027983926292425,-0.7943917029136096
0.035861523782037885,-0.569867988024375,0.038679807344750516,0.0384916042945298,-0.12904521522911416,-0.3677847020886875,0.26435545528668203,0.383840635442384,-0.08935097733964736,0.06554081356065611,-0.0029491699969350638,-0.36321000366577216,0.05053906225556126,-0.18209522147082424,-0.1799378778862899,-0.22098396202149395,-0.16230674704030257,0.2364690689743285,0.15385129517844698,0.25580879770975784,-0.03609993358487684,-0.5268683464793226,-0.8785312478138669
0.016377165081000733,-0.5900560886078073,0.1777455550818099,0.0016027523373443042,-0.20091308891195303,-0.035694738859880726,-0.1978524162842359,-0.3198577180641078,-0.15021878744751616,0.05659817126438149,-0.010118911698523192,0.07759637120900598,0.03430637819827487,-0.12453492563455293,0.15503325934060874,-0.07975505176022835,-0.093420586886661,-0.37177048425062076,0.30463687689057006,-0.0555837918093125,-0.03688963188965333,-0.049103163110782555,-0.916218466531418
-0.02534281716124065,-0.6211585337789044,0.25926320128732505,-0.04513162110842439,-0.10099658934305444,0.3499388292870471,-0.26587288620143046,0.18581357938412912,-0.14538477209365008,-0.19394757229326853,-0.2136804907967823,0.11223102942264518,-0.13906730388124722,-0.06850093164554028,-0.10526852111366869,-0.12146296158273684,-0.1413415856514687,0.0022500786017038976,0.0868810308010397,-0.2743428888882298,0.08735771156017869,0.0071174123780932685,-0.9449211071743572
-0.07509250901844855,-0.6548281370138669,0.2600251784153498,-0.0397649885832182,0.04693347574110418,0.49442292756424244,0.09643716184391371,-0.04413579117502209,-0.06887151952582715,-0.05397324629122402,-0.008244025959011858,-0.40876262628430393,0.019516482731340545,-0.0956267385634515,0.03543595951473599,-0.15701030605807986,-0.19705051790271044,0.20866662910454514,-0.1884542414524586,-0.10045851779346904,-0.18218821047581568,-0.3202820676692466,-0.948953879623114
-0.1177596569048518,-0.6890172975637432,0.19486575066644773,0.0004556938813755629,0.08819799427989095,0.3889206390455382,0.25214967540547106,-0.11377693910533893,0.004242426317887071,0.06895021113029776,-0.008604681975376005,0.2436061054215075,-0.017464853945261982,-0.13483809444437556,-0.013944276569101244,0.0010403326628649623,-0.14209243037290942,-0.20377927500682091,-0.3330952424324034,0.07255560440221953,-0.013406747392861629,-0.037574967816368265,-0.9502364109971236
-0.12333555469330926,-0.6234645935826275,-0.006767750313592891,0.012999524173193278,0.15827639370765478,0.010886136728716966,-0.22875893125025593,0.2535458889473323,-0.006371268282435949,0.03802344035600802,-0.07738880563158712,-0.18518355817025123,-0.02424874896571305,-0.20508906748787425,-0.04524225154920836,0.04987211555188886,-0.20033288366997126,-0.1957813352354929,-0.4900667093954224,0.1672033950444689,0.26587289210717113,-0.1954084930550143,-0.642326004386669
-0.11130551771874553,-0.5962926709214919,-0.14259609375329585,0.030823662791842787,0.001079743183964199,-0.2705091583799276,-0.23246986342263354,-0.3383041322911743,-0.0027358339614340643,-0.1796167220185707,-0.22742862869683234,-0.10203961129987871,-0.043324053454018685,0.02508109646320933,0.07284081928334185,-0.03511206055527949,-0.19795098231800534,0.19776634769150547,-0.37888677668627735,0.15722143564437308,-0.06635496393645157,-0.25386659267195877,-0.7705791417876157
-0.08556291241408465,-0.5901598640085894,-0.19468254411090458,0.014063067210899005,-0.19689281188202312,-0.26177741873167637,0.17848156288128458,0.33331565464021695,-0.01200708435290676,-0.04108028440293021,0.004914200928628709,0.0992581965150241,-0.056758018734340276,-0.09427968640865203,-0.10887925388708375,-0.2040302523818942,-0.12442225597171008,0.16651590210828804,-0.12540717439615257,0.042326135979946056,-0.19794752124517356,-0.004855211746766064,-0.8314136513462465
-0.05500527501117458,-0.5900080761530013,-0.1749113593133833,-0.0472611684210118,-0.20830852237719222,-0.005610961840248785,0.09188265145847452,-0.2777195032359523,-0.03976618931921194,0.08721876292069597,0.03164013433194013,-0.21045960606950598,0.008979404331607377,-0.2597123906857416,0.10442682416224192,-0.3461236409403128,-0.056461555078295866,-0.26400410592802825,0.09576607434453077,-0.026442289379797645,0.029887856958834336,-0.046411768011462406,-0.8415916008597761
-0.03715592771452292,-0.622536979256747,-0.08077900442557295,-0.08094660024655587,-0.09239046526441508,0.3698495982988863,-0.11306116239805686,0.12227434102384716,-0.06720246122669493,-0.13911695496438403,-0.2880780684071955,0.1151711371896027,-0.010702751410119227,-0.006299880423788373,-0.08978091332912819,-0.2670842398537373,-0.04413918824070462,-0.15136837159857475,0.21535050619033158,-0.0964775918822478,0.1256734449149839,-0.2508446081164135,-0.93301482661136
-0.03300504037575236,-0.6544567444851428,0.017211873692061452,-0.05354436211398517,0.05324657791545473,0.5364277846751442,-0.11329930107656727,0.01813256623665227,-0.046514813440890035,-0.04268639203334801,-0.03581524289620497,-0.18932591798024478,-0.09530886777121517,-0.07889914274102527,0.04698483358673933,-0.05785200209141472,-0.08953177895608555,0.23476752666980416,0.0770959413209511,-0.11103872320072516,-0.005909232854757196,-0.15018749981266433,-0.927706381245139
-0.04133539037502043,-0.6836439937536385,0.09510199198018365,0.0022158311701050426,0.09038490636153629,0.4072878730352967,0.07270727122213505,-0.13773927030849575,0.004608284933296014,0.04230584688374628,0.07162028591890768,-0.04468236412892601,0.0020007357185822805,-0.18248575384414123,-0.026685692908923753,0.1219670291809507,-0.08506006814281386,-0.0434347522530687,-0.21620478731785964,-0.07341996748340207,-0.20331799222649838,-0.0752364399256582,-0.9251481769536656
-0.0568830621236458,-0.7040643905336992,0.1302458211991553,0.03355756350087491,0.018428549455444143,0.10314363371660695,0.0910947945979046,0.1762631416184739,0.025397492623436824,-0.0847927168385868,-0.20716651705473244,0.09137071742547165,0.010939654731947801,-0.09924290163852634,-0.025290316521228484,0.13855985263589599,-0.08788809164418543,-0.2434182634827281,-0.41487283470583425,-0.032526597152649384,0.05965126604967819,-0.13717326204935987,-0.9073367653049887
-0.07635586093064073,-0.7356604394003285,0.1401029020352782,0.025991326985217,-0.09457417301758964,-0.15938427483572248,-0.07814165770613757,-0.199899243659865,0.009445754090998904,-0.04978027935396501,-0.14064060455696725,-0.2633968569908478,-0.09218856533226816,-0.08435910238098687,0.05656258582808271,-0.03588924514211489,-0.112271134753539,0.04367944838864979,-0.3424131119547923,0.07965454099110914,0.17541185688381833,-0.10455088027020232,-0.9481102894680171
-0.09382355979155854,-0.7695177121874897,0.12058471250388947,-0.006794560645720593,-0.12838622856182047,-0.22435016012981834,-0.11290201934098398,0.16536392367296737,-0.04301760759141937,0.010170503769103112,0.040977268202642136,0.09299947526724539,0.00561276631186014,-0.09089222329782176,-0.0948262565272403,-0.2455209129534257,-0.09972410282148103,0.15804131715059877,-0.11976746205152633,0.08030076123777397,-0.10037048218984645,-0.3581699945856861,-0.9627805280188524
-0.10570218441707324,-0.797781366375613,0.07427047963124722,-0.03592069041938106,-0.05070951429550696,-0.10320874143128067,-0.0448237363035614,-0.0921600499986619,-0.08376335911892774,-0.061290587927962936,-0.08133023439602394,-0.05801994408379152,-0.04273006473848129,-0.17345388052813338,0.0760914502948451,-0.333174244468723,-0.019255316716607962,-0.16174004519940421,0.047621716352017396,-0.06944472509007726,-0.08849802694739028,0.10549267532714834,-0.9543309095547902
-0.11183099947501485,-0.8230706354529912,0.01433671078315113,-0.03483600595534719,0.04332507159384691,0.11440260877955732,0.038996419052311326,0.0008120948379952697,-0.09619349463580595,-0.06853955526901123,-0.15902523149754788,-0.15825957009748082,-0.009784851963945518,-0.07456948821057374,-0.05623773040230318,-0.21658443047825404,-0.01876263175889381,-0.06625930337813579,0.114855559891476,-0.14367876809449842,0.0408775179112435,-0.18663373683240336,-0.9506616353029448
-0.11011304810574929,-0.8364608692915095,-0.052842475033019864,-0.011199564498018288,0.0727781287511633,0.2723081543156387,-0.004206673146656015,0.05942745424954898,-0.07162078080695133,0.02528557957303046,-0.02738041560812643,0.05490600874461271,-0.03711709225575799,-0.08912614639004246,0.010232796464787475,0.004507886986597542,-0.05709525133475912,0.034827463746903486,0.03311392568712024,-0.06790791320468237,0.030534357157702807,-0.23194294132979565,-0.9188589723014374
-0.1004574227203171,-0.8412877394624829,-0.10449405034544634,0.009119205482571502,0.010430895755510372,0.28396316131035837,-0.06446952948039486,-0.10599187665720244,-0.01964966155293124,-0.021199382510576736,-0.056035527925079265,-0.10131673301095623,-0.049612394032899854,-0.17095639044320754,0.005722854178457082,0.13960518933884147,-0.07593751785684422,-0.05184995966922856,-0.17278327162429818,-0.041305568505608736,-0.011312161437317725,-0.07037482018376606,-0.8996347186043865
-0.08397752948824788,-0.8399837307152392,-0.12556781954304197,0.0037760744330310736,-0.07737526375481019,0.18224861300213968,-0.026267359324620543,0.10878991191546339,0.02126735046557604,-0.0919098250195185,-0.13577580535536937,-0.07340769024145832,0.017128050454888966,-0.06367626220274225,-0.04190780792549942,0.05446353872140852,-0.09819173400780301,-0.05642964220632263,-0.34712528166037315,-0.032060011392488263,-0.05423360795305887,-0.20723091553809114,-0.8849096124011868
-0.06555959768652053,-0.8431121989434613,-0.10470672178761198,-0.018713429342532173,-0.11815936678814987,0.06780309177887123,0.010574940004283384,-0.10737893772006313,0.029180360579763143,-0.025703182030365146,-0.05582832214863542,-0.011474381811538814,-0.07383993103461162,-0.1046468936154702,0.043781088594008866,-0.1610415025776223,-0.11311412514142671,0.013139393926441034,-0.3276206196445275,0.055191107472595924,0.03687494705165184,-0.04763285314768273,-0.9011230036747612
-0.051315854867586275,-0.8556465726913083,-0.04741454156080749,-0.03579825848136298,-0.09234586398849143,0.03065189112856581,0.012474484176889122,0.05781270105766256,-0.0047097932292845535,-0.014596460933346433,-0.058636215957795224,-0.06533424482425854,-0.018089283600807637,-0.14357733326234345,-0.05243068550353769,-0.2827512994372541,-0.11075393858060245,0.010099336183037266,-0.14950580198645802,0.10788568812980048,0.005599164144027169,-0.19895794624441732,-0.9325896023055388
-0.044622174808267245,-0.8669240692275237,0.015706048908147974,-0.033670643339031026,-0.017757041881999114,0.0565230415219633,-0.05476580305863199,-0.02181906816174073,-0.05060930217858284,-0.04943464769263506,-0.11718561812039063,-0.0661840491400083,-0.0043265102922817045,-0.09136243298034863,0.023298293150599392,-0.23647697213812158,-0.09305029702535383,-0.0696988565155584,-0.003719811453847255,0.037032045135247715,-0.01309050388236832,-0.15682322900303813,-0.9340847458324588
-0.04669073791524703,-0.8693270635731534,0.057678364303920704,-0.014083437662406717,0.04362292293751069,0.09234284159530537,-0.06890080089635475,-0.01491941293551824,-0.0781266252009517,-0.029143685184049417,-0.06681726027358859,-0.0447546447992192,-0.06221373680975095,-0.10610040883740368,-0.011883394152147675,-0.11423074882809303,-0.1110302892687628,-0.006109556231808089,-0.0033573660137503625,-0.04269369400673417,0.005150472120818428,-0.05621837759601844,-0.9125830612007853
-0.05691849322680698,-0.8694735040198946,0.074171547653191,0.009913056433600964,0.0308484370930735,0.10624340880506522,0.0018828029622668385,0.02706514860546716,-0.07321440510738375,-0.030319688792418975,-0.06014260426294904,-0.04636473269850361,-0.01136790055344783,-0.11934036637605527,-0.016304386553531725,-0.014514186128319562,-0.14838460862635094,0.016257448351362003,-0.09927775832566554,-0.035873804027538925,-0.05103567581727908,-0.21792952187260894,-0.9130978688032132
-0.07301257280487017,-0.8811472170746023,0.07964106567587548,0.01751118567569976,-0.052888896504883265,0.11382867611419001,0.04873616071552034,-0.05563088181173148,-0.04650182242865242,-0.0539698055504525,-0.11985266844521814,-0.058012396843159064,-0.03173888991363438,-0.10611763926979312,0.01403445341556031,0.011662886113385618,-0.14807849093593461,-0.08965005197152975,-0.18351411680979846,-0.009243313639658468,-0.0062719558389862096,-0.07439150998225241,-0.9521499203733196
-0.08839306258257762,-0.8965500105289559,0.06917198369895683,-0.001345605206128142,-0.10899960580417967,0.1236838282942907,-0.014501357938164205,0.0395959653442266,-0.029452414176593833,-0.02366536509511241,-0.0755141114775415,-0.05133984736596475,-0.030394866701300427,-0.10276999277555043,-0.027934086756536525,-0.06520460197654998,-0.15967108943370356,-0.0029286094511288274,-0.21272740645482924,0.029789408608347667,0.05850871745929198,-0.21100641011554933,-0.9615048551013886
-0.09907446388950902,-0.9135255361669951,0.04729813058032506,-0.026991987553035113,-0.08722154971567397,0.13201929608404028,-0.08044681696419831,-0.034792906527079115,-0.024503400985904422,-0.0293717363162731,-0.053487758185389866,-0.05277952123308549,-0.03313505742727274,-0.11958742199199734,0.011637104681281318,-0.17882794520158996,-0.14228243279024966,-0.006314431148903066,-0.1926266304927814,0.05954466866896224,-0.011343898031551669,-0.14120950055347214,-0.9635486751519492
-0.10237080397080423,-0.9240586104694604,0.012999676968976415,-0.034055969734186675,-0.01315342621193849,0.12250394240761597,-0.03968468220563259,0.015413535543786772,-0.029724199628651138,-0.05596385523889991,-0.08820145851654793,-0.053252068583258705,-0.023609496588020917,-0.10743636567024795,-0.021411398137632265,-0.2163105157885169,-0.11628178576810078,-0.020162974810835843,-0.1541106814246398,0.026104702264450497,-0.03618629843157517,-0.12293316714335634,-0.9438580464098038
-0.09419437843436707,-0.9040849594721739,-0.04840764329299352,-0.02206420385530039,0.07314521217650816,0.06725943778226018,-0.02995587755878737,0.01394537198164203,-0.044150602267155614,-0.009293397500057754,-0.05147132312984737,-0.08637207433774186,-0.0238598023229446,-0.12095129167940655,0.0005944914769124843,-0.17163319536450394,-0.12351121890025119,-0.051237534271655893,-0.15097824959222927,0.024921067699427146,-0.007308544029033803,-0.1043015701589276,-0.8528120357682226
-0.08249597869590264,-0.890893083012464,-0.08371842470225399,0.004817336961320695,0.039070448550010406,0.0358309939992294,0.009003235967502743,-0.05656001240204933,-0.04453783793056776,-0.04186161737401828,-0.11177713291565627,0.005175969679025005,-0.037253497890689324,-0.10142640188108631,6.117376124059604e-05,-0.06058771323284218,-0.13628861940096992,-0.004045036793029033,-0.12482782961896544,0.038430589609936394,0.012291748636021671,-0.16038964585624005,-0.8800744005366057
-0.06370749880915638,-0.8498888763844052,-0.12016032841182755,0.009559709352489953,-0.015239823471756897,0.011131844762162446,-0.054211567620131684,0.08684446823661363,-0.050346334939406656,-0.015019416048963063,-0.05651428105275946,-0.12546139959963176,-0.019756242340379426,-0.12636862333109633,-0.026411006953167115,-0.031118418159907346,-0.17164945973891343,-0.0430979218557378,-0.1641627748572323,0.03900499786081735,-0.004069099981286128,-0.13126760336495646,-0.7966412766605353
-0.0549617268881899,-0.8611354734112403,-0.07088787035511457,0.001526456642856111,-0.14987519986768294,0.10043870895629592,0.02811266829720771,-0.14529679144965846,-0.027980840477404234,-0.0838633813152394,-0.13801550528800166,0.03566638214087181,-0.041530391721329774,-0.07264503264297528,0.032760420345142593,-0.06678088414380645,-0.16138325055743075,0.027588951838006803,-0.12292193646596683,0.014759643550423807,-0.021422659884160256,-0.16278058632763548,-0.958103060654818
-0.04546298497032353,-0.8421637791434062,-0.03710219576206897,-0.03313579266158029,-0.11498433729041813,0.172867601301969,-0.03494562250315425,0.16872146063794502,-0.035636381764740044,0.0031151079177011987,-0.011831263818571025,-0.14067096727827821,-0.02274699054995777,-0.1484534548697305,-0.05937847763325543,-0.19259377032952607,-0.1783381077565579,-0.06132856903841233,-0.1519324828455232,0.029600692226259717,-0.0019742933169777377,-0.09231658272827514,-0.8560492272577008
-0.03768010033695324,-0.8016749893429556,-0.024496145380976886,-0.04725853453483919,0.02619428782430333,0.17479045040499241,-0.13238334214996217,-0.15030234900114603,-0.05204399699109319,-0.011324683905705735,-0.0409661383279627,-0.03169142693043003,-0.010946065663147486,-0.12129295885237845,0.0453852617145718,-0.25630645216894166,-0.21892928903910014,-0.07244124950107467,-0.19429465106334376,0.055752484253166035,0.004928893426489722,-0.18060221237013785,-0.7904686657695806
5.9591332335129366e-05,-0.5805077787886274,-0.19870894775053183,-0.03529177319673693,0.36218590368208403,-0.10115432917776734,-0.34661912754421886,0.24034915190197936,-0.12727931079241728,0.04549673708116542,0.06463991451654705,-0.1516934233035283,-0.010237984952056634,-0.17630617135715,-0.08449649503643619,-0.3028583448284231,-0.4121869303582494,-0.15973403864782532,-0.443513215814094,0.1619649806724306,0.0029533369430527756,-0.04185498262614484,-0.24117488104007134
0.006155488403435827,-0.5493507756409314,-0.13439307356406416,0.06902388418639327,0.012933896955592106,-0.08925395117502222,0.37141846808238044,-0.4054511033539657,-0.06177474755546364,-0.2968568235393393,-0.45611765533955095,0.2501523604291529,-0.10228155479562062,0.06685195303021474,0.11918933318661451,-0.009510320015113427,-0.41154057287092316,0.3214952845891217,-0.1904798599838723,0.2070636879014076,-0.06056011421185081,-0.25450536681513225,-0.8390265381117572
0.002566667011823176,-0.5507708415227517,-0.0016638225941302265,0.0654705564606588,-0.3950761961514787,0.12247044807413543,0.42448827922216803,0.39359366128655315,-0.01922872779731144,0.10041455383816023,0.020795172409013407,-0.40378117952631176,-0.015028500908228049,-0.18043504439639924,-0.14920649403996045,0.12530977917107178,-0.33089136425815124,0.00947407362464725,-0.0016764891566182216,0.21184884917064117,0.023402934791304952,-0.08706613704202326,-0.9013356158276716
-0.00592838111864924,-0.5241143958276147,0.09337218152786364,-0.061334141980533885,-0.3432521565178045,0.33224813020022603,-0.4569915360718828,-0.31237719649793716,-0.03759458970442253,0.1960274746802031,0.20272121482034744,0.09666963724021205,0.05644713071411145,-0.2240701650227599,0.11502768380041362,-0.15185939056834852,-0.2927786163794236,-0.3663194504093702,-0.11514678811922141,0.058750398342386045,0.11434434348679723,-0.29819125325528095,-0.7822385179149745
-0.027992178507214138,-0.5239087626951879,0.16899459041586384,-0.12076673765788015,-0.03288453652729151,0.41811838133696466,-0.39947492671951346,0.1681550756203971,-0.045969844178307406,-0.3787807517206001,-0.3938231582028697,0.18417180478714146,-0.1321103670386795,-0.0014585960493530559,-0.08007588457443715,-0.4761460944515985,-0.27189748780409095,0.026724663566184637,-0.2509838179919637,-0.048339062410240774,-0.037879588269926656,0.07479927929563468,-0.8425929355154199
-0.05268901722024011,-0.518065518969042,0.17558604337095263,-0.05104196466551181,0.22050387256982873,0.2679449146892139,0.30744088043228657,-0.004395580998171056,-0.02479928930330788,-0.05524229239230638,-0.016543563478744416,-0.5816946404665818,-0.008171309966933937,-0.060423531718118983,0.021302382244130724,-0.3872520205079999,-0.26993906545474855,0.3579897898185078,-0.22815555398916654,0.04359102797766434,-0.21937041997627105,-0.1874105981525701,-0.8167365543388654
-0.06456105057470696,-0.46544751739842927,0.08972945902050578,0.03908208962125159,0.2655150948110936,-0.02336965978399963,0.26896207026836993,-0.12948523053686856,-0.039498203035156165,0.2861910445287723,0.2003362194544498,0.3495345461886774,0.025984951076547524,-0.23840281652674467,-0.011185398754801512,0.006117969637392973,-0.22651377796877437,-0.32415988399041573,-0.200876818195456,0.2094626802554309,-0.0005470213990624861,-0.08176170377831193,-0.6710629373123363
-0.07307098115100086,-0.44182110158620724,0.01928611759984533,0.08036954188234335,0.0073060493060457254,-0.19867355867477898,-0.1898120332107146,0.15155031829330512,-0.0555678733370919,-0.17919211695779336,-0.4250150212271252,0.0295528355949366,-0.0629047173003382,-0.12757193492301844,-0.010846818700979033,0.28856622459638137,-0.2097175460802565,-0.21550844159807858,-0.16201205940351204,0.09993365196482307,0.3250363796261666,-0.20034930611675072,-0.7609773026239084
-0.0732531801339511,-0.4240565468367329,-0.03860129595525885,0.03818334303146553,-0.23351833048232307,-0.2033566038419411,-0.31713726285878796,-0.12734858572167906,-0.048052357592954564,-0.15156278316208105,-0.12215629486401947,-0.5930265814205058,-0.023937183863059763,0.04018582649126423,0.015520241227315656,0.06654385564665066,-0.22289349997289365,0.28482719179214233,-0.17989368974070075,-0.047671221256298746,-0.10067115614997169,-0.23306300885312914,-0.7676985900385027
-0.0707279945437771,-0.4337844055858874,-0.04883692048883148,-0.04366371371022493,-0.2733586984701665,0.00412431091118437,0.07841054448310425,0.07962627543757872,-0.031234957369124627,0.06699377769145176,0.2283882761086451,0.5018087192967746,-0.03949741102982762,-0.12742010999295528,-0.04647604226232105,-0.36538610107400515,-0.15495024456610762,0.12025572088963554,-0.11619045607526268,-0.09971876263001789,-0.2963621884980775,-0.06610035935042047,-0.8417013361645043
-0.05425177333151343,-0.39123990475653625,-0.09680360472639149,-0.10316552476437668,0.007822536959813275,0.21384867759872894,0.0856024952201615,0.0025446941289433145,-0.05697513956413147,-0.018425351626517372,-0.11563947339303349,-0.3000173037600239,-0.014732073310074534,-0.3290162225027623,0.03046069774927873,-0.5505190272850546,-0.12305539700593171,-0.4492117446826621,-0.060411255901780425,-0.025753240920398435,0.09583469580701887,0.1486746736979503,-0.6694854923068694
-0.03188279186878207,-0.32888083731342277,-0.14548453355329505,-0.06421056165151784,0.24532762566117627,0.3035043721660553,-0.11753810172352175,-0.08584498138208518,-0.08180410678959282,-0.10508043478465667,-0.3031326396926297,-0.21692805643535262,0.04331617253623987,0.07554478472269399,-0.02952303913420351,-0.24552307911424487,-0.2119495246238946,-0.045168584907374076,0.0014711552249890847,0.0508522461371399,0.19088582993962278,-0.4810515617115543,-0.6076907988318685
0.011736007665591242,-0.15823429625856622,-0.2693346542360744,0.018440735151578513,0.3507846278851443,0.09108994221314592,-0.2798909369945862,0.2139766603126021,-0.0966794424902302,0.12519827157385555,0.18961532525259006,0.184571141202845,-0.12895579343962416,-0.12994006309741246,-0.023654453700889033,0.09969825518930842,-0.3813338866975311,0.23041275065755995,-0.2405501548198854,0.1567236348174319,-0.01668599355987621,-0.07174757380390095,-0.27718177790397425
0.030837430631663887,-0.12558648034596542,-0.18290061410925695,0.09939495212101646,-0.10993497017829634,-0.006718119375929477,0.2794155855598146,-0.3675733096523872,0.004028051896753704,-0.20736593525487412,-0.2624623949338204,-0.06707669243106273,-0.027226024588070108,-0.1654812802322424,0.06594217750984321,0.30253053277972497,-0.3317955538813191,0.07287470666252815,-0.3117872538105314,0.07842123354475516,-0.24745241891702519,-0.06367810561655207,-0.7079614335271533
0.03086104695108549,-0.15236946181082678,0.006842427140962393,0.04160088779887583,-0.5128477994272622,0.09790541844991707,0.3568021927998539,0.338324753368374,0.05138609750514345,-0.09226395555579736,-0.23137380342599045,-0.2306090449287247,0.06983691742233233,-0.015420941332218052,-0.11274699247988529,0.07407991906243061,-0.23484701668314423,-0.2332442020450617,-0.23283385196094353,0.01391170124678398,0.014984606544631296,-0.15535045192276198,-0.8550067418627842
