X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,Y
-0.9872592867721501,-0.9944884459782591,-1.0015569344100341,-1.0091354023056365,-1.057526494252531,-1.0668273694790522,-1.0733609399369175,-1.0767466375309382,-1.0759144297217917,-1.0739944198212072,-1.070373760533009,-1.0650656624179164,-0.271666245131296,-0.3815645664863375,-0.38450953001369614,-0.2764496983944047,-0.12733140109826313,0.022495467894640298,0.1346059391351151,0.14423222568448701,0.04888467230652127,-0.07760134820965603,-0.2007295980657381,-0.2864513962075914,-0.2890055057583685,-0.2210971690682908,-0.14039884707611283,-0.07182135512845267,-0.03235603621111549,-0.16735501042477952,0.08248024283302269,0.22069412012617007,0.10033825073543734,-0.16060499450015076,-0.3087934766867758,-0.1966952318312979,0.07644260796919955,0.24703878979997795,0.13328042527725947,-0.12303954202496159,-0.28130834965761253,0.02174037305654286,0.18382419335507505,-0.08432392117421039,-0.2527818820962823,-0.21344070992388053,-0.004841537024200648,-0.13149274941911038,0.24727243854952508,-0.11149798683860102,-0.17870137517417506,0.24553073147518267,0.04497449785411556,-0.14818577237357144,0.15773565858090088,-0.22146194004082453,0.2057825278140919,-0.27761783929984085,0.2727954500621321,0.39688754082736044,0.3033750723747062,0.20601423277898334,-0.03666766476290162,-0.09619308782545621,0.11041656235270336,-0.005631560235461408,-0.8210126382928462
-0.9949366382369552,-1.00221184069294,-1.0101928252989967,-1.0158187378985315,-1.069075657683392,-1.0778713568134481,-1.0836579584147201,-1.087360566061035,-1.090252041080624,-1.0877385981128849,-1.0816361091154918,-1.0787289392860173,-0.3873407748618606,-0.4270134080372404,-0.2755034726223391,-0.12218811467909574,0.03277948994790281,0.14856239154383477,0.19370995955423886,0.04501961318786463,-0.09176621870124335,-0.2229116305203218,-0.31309569853822816,-0.3403014690053803,-0.2164135239421846,-0.11372558712199066,-0.02214327764692059,0.030912083182899064,0.028767550729104974,0.08567058509386372,0.21245359723266866,0.08722364183290132,-0.16559194624089868,-0.296283027133712,-0.1733165294386919,0.08505663789663709,0.2215270739261297,0.09204941264202882,-0.13337591234620794,-0.2378823070350491,-0.1489833754352382,0.12165726037709468,0.06318372482212897,-0.16777117233605765,-0.12485869456483456,-0.017474096028014863,0.03624374918173934,-0.13047780406260334,0.16268687084261124,-0.1005025318562196,-0.08714301823471904,0.19314690673143153,0.4217871671564062,-0.4251087676654556,0.3542002351930813,-0.35106877441319706,0.2646496933221174,-0.24165024962015436,0.13355678172234398,-0.16703378344280106,-0.16271710815411466,-0.1537338734225452,0.28617620419978196,0.09597536205308255,-0.001065262914920928,0.052742898495141244,-0.9323359187369581
-1.003955326399588,-1.012427957365465,-1.018585834089815,-1.0230422480828434,-1.0863438405342802,-1.0948198668589368,-1.1026998611382817,-1.1100511584504682,-1.1140980847997795,-1.1146822912778993,-1.114690685318988,-1.1095280427949128,-0.4334772263950393,-0.39390866789478485,-0.12375482601839172,0.035788853771901996,0.15661194721137228,0.2070815884767765,0.16697527713348181,-0.08674450720496318,-0.23052425066378734,-0.33289217962689577,-0.3688525222644484,-0.33398929846269854,-0.12332713851766908,-0.007992353923582218,0.07194593698359464,0.09436531263104819,0.058968520890084974,0.21951571874899933,0.09129933830046544,-0.16904248785346165,-0.3053344618760867,-0.18034355209280561,0.09007990124960874,0.2395759831998705,0.10427497861989199,-0.14902965152143566,-0.2735229762805924,-0.1649280488150311,0.05847502503947277,0.07622860407326004,-0.12401630628240368,-0.1274729569317946,0.04618439542182928,0.10972219166616393,0.016759193328107047,0.07181409085879342,-0.08234324327189546,0.06428551894900192,0.18416903725969136,-0.09428392884880632,-0.13679388757438016,0.14718655938294134,-0.21492362239386065,0.2069794561973637,-0.2683817457973543,0.2447946628758737,-0.2854750064180672,-0.10341292591524853,-0.024400738288885115,0.033549220430507454,-0.12771808882812252,0.007335158571692979,0.039883746004090614,0.025648963229911503,-0.9889070435843931
-1.0140077500644866,-1.0204234842795605,-1.0253780593015465,-1.0294276272800742,-1.103522247715193,-1.111628329797672,-1.121767683461447,-1.1300954563125,-1.135217156022136,-1.1419047395863327,-1.1435290236847995,-1.1433613902019397,-0.39835808584732924,-0.287420854047715,0.030430470237963192,0.15510594336196482,0.21023973365592452,0.17522554683954983,0.07252361800105689,-0.21657937254153925,-0.32797080952914903,-0.3767174804313699,-0.35415098656151267,-0.27159946741580654,-0.03419274230276115,0.06278190251393845,0.1092292798912946,0.10082187168215695,0.040252872573342646,0.09444008131957116,-0.16188561929472078,-0.3006894007891414,-0.18335318853703642,0.08091375278859014,0.2319176407680139,0.10876582346113728,-0.13078802214031526,-0.26057921636764825,-0.18007091560649902,0.02263852798713195,0.1572873812806186,-0.0713221343704622,-0.20859605449944152,-0.009054495714165167,0.1056446349966127,0.07910565144416415,-0.056336556602360366,0.2104551340580778,-0.15965537687035447,0.18403860336844513,0.239776952701249,-0.19473580770367604,-0.43666934466885554,0.3697213540379334,-0.37270349737207986,0.29934089785651175,-0.2788714924242055,0.1731754476864531,-0.1621026957201387,0.3214353493944797,0.23635279494951567,0.1697135001117165,-0.05925108394837941,0.03880044941568528,0.034382759469536284,0.03183351883436236,-0.9917654238355841
-1.0215065642259042,-1.0265236049785835,-1.0307477565485568,-1.0341228964805136,-1.1186521641776193,-1.128302345638031,-1.1364168557026348,-1.143860218644328,-1.1543331772509635,-1.1600820873914923,-1.1661481080316383,-1.1689101389240044,-0.2886473308628029,-0.1350461272674387,0.14785413392357682,0.20450089026031448,0.173127077704599,0.07499671483571535,-0.062458711813895285,-0.31116075438070434,-0.3620298281610267,-0.348056556972158,-0.2780662711204456,-0.17445205658410845,0.02986720977410129,0.0809317068037596,0.08837561591212872,0.05145112327760071,-0.016149621944319903,-0.16307922451945633,-0.29775789295905375,-0.17781934688238632,0.08410794569281266,0.22947686004898316,0.10187711689846002,-0.13682466854486974,-0.25700138039821174,-0.16460306866652308,0.033802849179945804,0.14347912675233876,0.07458826534168361,-0.17944612849438846,-0.12377533236651328,0.06312067355886186,0.029507561873772792,-0.056140803096265235,-0.10435518572430402,0.12763305879949116,0.00487113462729849,0.12423095398792783,0.005735440249834189,-0.0005226595098174469,0.13158289810129098,-0.19628668213626344,0.188000186662312,-0.25071622715552166,0.23256274110892927,-0.2606855633704104,0.2266177151368538,-0.15330408259957773,-0.129680824619266,-0.09516256738619033,0.23211161312214923,0.032719492478502143,0.030757875951408886,0.030609925980750408,-0.9782530808299539
-1.02790610952052,-1.0322064403196844,-1.0357134364665426,-1.0383859197579415,-1.1363663984945522,-1.145268295100938,-1.152632811269784,-1.1633138827365244,-1.1717725568498747,-1.1820106950387486,-1.1892638849717825,-1.1977443815130615,-0.13395247084425632,0.022499656761262088,0.19824731103180104,0.16635472841561483,0.0699121439337238,-0.06389333750379778,-0.20027827875394044,-0.34903278352283706,-0.332075315256972,-0.2645758133453131,-0.16968000140121065,-0.07015979619794244,0.053259718759520513,0.05747596689238166,0.026171063521111426,-0.025280673605706072,-0.08585733668477058,-0.3020993614486819,-0.1787793548791038,0.08870524253751455,0.23637036019283975,0.10445959849446695,-0.1415307528045996,-0.26551328497513427,-0.16966431269218385,0.040172472462696396,0.16061832643940477,0.08437332913917928,-0.1031269310839743,-0.1367645105138524,0.0353316346914867,0.03878192299031613,-0.10376125246498147,-0.15763010836826075,-0.08641519983325618,-0.05894218574505938,0.19521785889578558,-0.0474617907301933,-0.1544522002930191,0.2093079455992426,0.374831418232888,-0.38250582942998557,0.31269401435239574,-0.29798363824558705,0.20436519060002434,-0.19479351421771518,0.09959163952847727,-0.04070574940507543,0.0038857672661647413,-0.00015414154486570464,-0.08797541012692134,0.030902108971326836,0.02922930759427378,0.040009456860439,-0.9896925075790386
-1.033048392424845,-1.0363572219712052,-1.0389482995195383,-1.0523840456459579,-1.1496823231197384,-1.1570629360333515,-1.1677252276247612,-1.1752537410096768,-1.1848561605666892,-1.1940801104877128,-1.2059967594146306,-1.2159320203657236,0.02593529914473036,0.1453139527502434,0.16169743849825768,0.06263395776972525,-0.07206733183486425,-0.20681327380001158,-0.30588406280286073,-0.3236080178809242,-0.24982847258853347,-0.15115351758408158,-0.05384126722740712,0.01768594386646538,0.036683281656096245,-0.005601443741957701,-0.06238071663959399,-0.11795499327544778,-0.15531660771084943,-0.1805847370913488,0.08361665943642671,0.23242080617570848,0.10681644290893977,-0.1332321536868485,-0.2587383306263108,-0.17170636965514874,0.0295112218336413,0.15039100708037578,0.0880835480928377,-0.08289813325764073,-0.19807905906560164,-0.0028920553110227676,0.09313158576023395,-0.04895955816233111,-0.13889770330622953,-0.12766733592436186,-0.02970181485473322,-0.12733647734650866,0.18785227945147898,-0.10887389311402118,-0.07016456841806451,0.18601308200464195,-0.1835756435419893,0.16679318394602438,-0.22591556214744224,0.2060423035894443,-0.23328251895906582,0.2022284227236284,-0.22392882430407168,0.24905727807961764,0.18327257787891638,0.16855104015878264,-0.04934004836634198,0.033892561350564065,0.03953172921203185,0.02158196623471187,-0.9667290050789401
-1.0361785370389796,-1.0382145740049422,-1.0511325324025504,-1.0617416554705004,-1.155629052086557,-1.1642397944821987,-1.1701034250480908,-1.1779031447658812,-1.1843926115979233,-1.1940219567667951,-1.2043053381164865,-1.215377279034032,0.1503190931820262,0.20145842421365012,0.06063466171423193,-0.07853892840190602,-0.216662699276986,-0.3167778773122957,-0.35515242653300516,-0.24610424500908434,-0.13936133073900936,-0.0341548081874955,0.04179654516101561,0.06757732942701344,-0.015360892280640526,-0.0915639614070406,-0.16241499688282435,-0.20644051209024294,-0.2133953696893076,0.08791883770526154,0.23061034452903528,0.09785367931636335,-0.14141757697716129,-0.2556782356087639,-0.15723535110628684,0.041816332338795004,0.14652855800123787,0.0691115352774605,-0.09916951680806829,-0.19082772204508436,-0.12072042708603548,0.07328154390158437,0.014675775735337071,-0.1038469403662513,-0.05347820997275676,0.004172541751586989,0.004614804668952255,-0.002681224334356358,-0.005124478426919654,0.000658193127482054,0.12231419289844236,0.010302458963731054,-0.38018381023127523,0.3106605554104864,-0.2998954899677605,0.20664816494306204,-0.20080577845237346,0.11585236913057506,-0.0975307693947789,-0.1256380626490673,-0.0809374513154163,-0.06342417503815811,0.16543612469563573,0.04002994327668663,0.024993528007811516,0.0408092791375505,-0.9167605023819836
-1.0399236423174694,-1.0530011687062546,-1.0634596000559986,-1.0744709702601722,-1.1727047626353275,-1.1789172244073711,-1.1868743590765882,-1.1940516123067004,-1.2042123855404974,-1.213917179560786,-1.2248045205422686,-1.2365371685902768,0.2038714407568376,0.16725672342462627,-0.07553524661453725,-0.21619842231294584,-0.31973952699079056,-0.36127395736275025,-0.3349165122913277,-0.14427297416304885,-0.03486159540317313,0.046967716678560034,0.07977498322873244,0.06330590371110789,-0.0787667053226685,-0.1611028018498687,-0.2188641659491095,-0.23933575767201398,-0.2204515611059671,0.2310807683488787,0.10252646568809332,-0.13727102791830748,-0.2587210630258514,-0.16690245223037814,0.035880913996327424,0.15350219208381044,0.0844717747073307,-0.0913283671307058,-0.2017895984839132,-0.14225581694106637,0.012371605412587972,0.044608441103392016,-0.07997100383936762,-0.09317890691520048,0.013421500765242067,0.05903923993314297,0.000586230032163293,0.17319983677665474,-0.14552551660521906,0.15848680753625732,0.21087975742091825,-0.1338661107402198,0.15706576448258502,-0.20899209871271784,0.1801638736119222,-0.2039341976712391,0.16833524427068713,-0.1855927063359647,0.1370300766032635,-0.019039671346430587,-0.027715537830456327,-0.0188491274486563,-0.0005104348488192967,0.01563910355997078,0.04254983063284756,0.033412932364003556,-0.9817315642348123
-1.051710116665631,-1.0618095147122477,-1.0723204894539398,-1.0845264699911479,-1.172754513028622,-1.1784916564111674,-1.182397672616972,-1.1888637063419287,-1.1954103433429923,-1.2033084554728903,-1.2110101804306608,-1.2194398274438418,0.1712233090383466,0.06947152412128266,-0.2137249503036629,-0.3206678825683237,-0.3664397772550789,-0.34389450102121855,-0.2646058962688108,-0.04001908447310354,0.04920348941986297,0.08980503429957287,0.08066331622758938,0.02586074682880901,-0.14881430438576215,-0.22408289514507596,-0.265380869880833,-0.2631520384728353,-0.22109051763116117,0.1060112908573283,-0.1385564129233594,-0.26444089391428294,-0.17180973967911262,0.03658786770490208,0.159113153503045,0.08988447347855355,-0.09087468163304113,-0.20604197470162566,-0.1463174757368486,0.011727700496419358,0.09696104360945035,-0.07241133700809543,-0.14605045940951278,-0.010777073249870872,0.06101560674378259,0.040361186248612624,-0.04804648591579519,0.16164220122601547,-0.02170034243876895,0.1423183585067993,0.03361368368222273,-0.020535429944356753,0.3285627621247209,-0.3197981267619362,0.22997217942151993,-0.23397600947842168,0.15935577614388996,-0.15556604685062447,0.08123842534703307,0.19967588319636298,0.189614130969612,0.1571435454946697,-0.11197302333661019,0.06315168810059713,0.021263048972628873,0.019057178680676357,-0.8750344501752038
-1.0553419381982136,-1.0642126072245197,-1.0747339351087155,-1.0849691259382268,-1.1451983509768755,-1.1423141369032312,-1.1392803567147838,-1.1347840958943567,-1.1312487100729383,-1.1287224623453447,-1.1272413915431558,-1.1231445612178725,0.07731056682144088,-0.06222718431264662,-0.3193910592064346,-0.3720841126579226,-0.3562656320325952,-0.2818847748298462,-0.1727923252907314,0.04435669103957496,0.09929032406224803,0.10471824684190278,0.06050107041326935,-0.019074290984888997,-0.21561077716584043,-0.28960344678981476,-0.32360546512992205,-0.30814537417637977,-0.24244355844723153,-0.12291999574853052,-0.26437258094394145,-0.19297143191769284,0.01355236501117596,0.16159579956975634,0.12026597436505582,-0.0633233242145993,-0.2135154825328165,-0.1842029843490841,-0.01564009904787722,0.11333723127385165,0.09542456416364709,-0.16918190230039587,-0.17105575843363607,0.07109124865120475,0.09909180092999681,0.014451106752878973,-0.10203645084285906,-0.05040737484743152,0.23172756190407506,-0.02502799363163244,-0.2147995207430129,0.2315679416170966,-0.17811666926188718,0.14205163243579144,-0.15477707332128032,0.09653159985864956,-0.1024991029099167,0.04308590067942819,-0.04576964760777513,-0.0627656942186181,-0.03386766649953521,0.00717147805031515,0.0763010177134904,0.01787569541490508,0.03434486176083329,0.048071034473192054,-0.6605968738926729
-1.0563020837671613,-1.0649284972382427,-1.0728737543885822,-1.0792916445863758,-1.0993389612989792,-1.089318527026347,-1.074410916718318,-1.0575207314616557,-1.0401357058057854,-1.023763792045743,-1.0060555204165187,-0.987934014034844,-0.05432412298306655,-0.19677907745269496,-0.36722915328649297,-0.359249961975018,-0.29339396739970547,-0.1912750999993711,-0.07679856550268116,0.08730441728567029,0.10740902684669096,0.08103049511502447,0.017268130478140353,-0.07393272479973523,-0.2663128216639007,-0.3334583621269306,-0.3599148684332062,-0.33319851241129583,-0.25349859289997934,-0.24639477185265457,-0.18028700245417195,0.0024019858960069307,0.13197015286744995,0.10247376916687867,-0.0448212459205678,-0.17273584841888556,-0.16482855525745133,-0.043177529435923234,0.06490271954492921,0.08003924108968974,-0.00662942021609958,-0.1609687995703014,-0.10973713805841379,0.0720597785315682,0.06509585278087537,-0.015141593530034636,-0.11605683627931151,-0.1705802847109773,0.2507576292403726,-0.12891731327918077,-0.1703883011463333,0.27363120836315735,-0.29884357305926124,0.2051620732271524,-0.20479558802926812,0.11053048143903843,-0.1055072981667401,0.03358368398644895,-0.03937702691683875,-0.048559548600232816,-0.045291206313605725,-0.04471814749256786,0.07015011158128148,0.03812676512670876,0.042058616629035095,0.008483935332784576,-0.5548446789243671
-1.0619431314047068,-1.06988509246777,-1.0753562121652702,-1.0788788279429036,-1.070919138896751,-1.0560266683477504,-1.0374461592638082,-1.0153189987553166,-0.9912098070900761,-0.9637563831517963,-0.935741665786984,-0.909678099055731,-0.19676695518502807,-0.30559105449646995,-0.34732732678197,-0.2825695687996318,-0.18583163499419153,-0.07936905543482042,0.01264903158525077,0.08336556457220601,0.058301763735028045,0.003950883783253145,-0.07139750337172635,-0.15273561432759197,-0.28221888404569306,-0.3100002200246742,-0.30281931120692207,-0.26086962406213443,-0.18907774652312537,-0.18407097738692535,0.024104730621651527,0.16027705063698772,0.10368002302761647,-0.08127033786783977,-0.21320088034839846,-0.16174867693552442,0.008590145933549342,0.11305559143143662,0.06835686473300862,-0.071666970580338,-0.16258347997808198,-0.031217667449104147,0.05254594016877534,-0.034524130129461206,-0.10191642142330148,-0.10745298500938771,-0.05978877935448579,-0.019236598856747222,-0.058362476850251976,-0.006510692083118497,0.21432732815386624,-0.05872340642095919,0.1313128731347426,-0.13788088135236387,0.07427549971127778,-0.07784504747631804,-0.0014150644055359596,0.008762919481793086,-0.08849162245025122,0.15870567375939015,0.10895798246094834,0.06057208158568539,0.024279138278899604,0.028170340379567893,0.015587989495700061,0.06767335141451092,-0.7105397850309068
-1.0716655304917273,-1.0790573489350552,-1.0838874905723246,-1.0871632587233568,-1.0648840284400483,-1.0523323921638756,-1.0373707640013787,-1.019178966091876,-0.9945583562043266,-0.965764415860978,-0.9367500185148994,-0.9077661145826277,-0.3137501367825851,-0.36292004728534566,-0.27033021234420573,-0.16582239160367107,-0.057277956057107615,0.029921285953238952,0.07480772520082835,0.033919504900609354,-0.03457110848681344,-0.11557525502214527,-0.1901653765149407,-0.2445993902646596,-0.257488176017849,-0.21555255053271094,-0.156623482599348,-0.09877588081827637,-0.05391035564839053,-0.006563544752837047,0.15957583689940513,0.14443865006275836,-0.03615947872786429,-0.21893052443836414,-0.2268455739599331,-0.053292502694325505,0.12842012143971382,0.1573397693347509,-0.0008602629828680097,-0.19385834553250458,-0.24716112527904333,0.10360890405469858,0.18657232896189835,-0.15878402801643177,-0.2885460719857733,-0.20664534014492253,0.03683768557593381,0.23011799682153167,-0.303555520184567,0.19159224171248312,0.43963605086218105,-0.3489745207824083,0.1723727400498507,-0.16075253824541358,0.05949590182785891,-0.03644020331077502,-0.060209044286591684,0.058667737708789414,-0.12172506701741659,-0.038499420312368526,-0.0027091625379235262,0.02601704542271177,0.06390873249055806,0.013223193966471092,0.058333753107141506,0.010407814447497943,-0.9210008268042049
-1.0813359886278715,-1.0879345843315122,-1.0935310480193159,-1.100104887296409,-1.066955014800207,-1.0574344606156718,-1.047691443618389,-1.0328341571504487,-1.0125056610924332,-0.9886327271830081,-0.961148998428223,-0.9331060494193013,-0.3734763780447551,-0.3543427402893021,-0.16208532870903325,-0.04242314168044381,0.053548865773907384,0.10071620160854544,0.09587560133913242,-0.043958514461267306,-0.14465683815411234,-0.23579407812260111,-0.2968432308742609,-0.31245059039716927,-0.19729761678339686,-0.0921218110783012,0.006780595363631292,0.07060317538692074,0.07770753889129267,0.13161332839482087,0.11779408402146219,-0.027432434041424703,-0.17284273429487185,-0.18760397240935645,-0.07167938690768627,0.057056766712284324,0.10367575105274973,0.029857224692864115,-0.09895124398344635,-0.18750282382403838,-0.15318937717268366,0.12728218149278336,0.13736404180917816,-0.20481799042160986,-0.29153663940323804,-0.16125257384295943,0.10060451917388669,0.2509598276961549,-0.1439225103319699,0.21298676594531218,0.14679277806326385,-0.16903376956802818,-0.165515432116904,0.1072301536875544,-0.11080712115392821,0.049318929299882575,-0.05097779797286017,-0.04034559961127282,0.042937432145228493,-0.02925445449588515,-0.023384675854896564,-0.0008823815106832056,0.01949318039070258,0.060539885493080314,0.009576843348355846,0.04048816598172045,-0.9921296114020237
-1.0898077713962893,-1.0960415216544421,-1.1044184595508926,-1.1112046907982847,-1.06996324866231,-1.063485044477647,-1.0543012731908346,-1.042672016325749,-1.0288206262894164,-1.010070044498715,-0.9874155405441527,-0.9692722516101361,-0.36361936518316007,-0.286209866876765,-0.04774798674849268,0.05722785633617078,0.11570306082098858,0.1198107529915593,0.06821988766784748,-0.13655471167457234,-0.2453579466976078,-0.32633795466322424,-0.3586740775715289,-0.33062699377525784,-0.11227758982250913,0.025801414283909585,0.13648806627482135,0.1849844136098664,0.14634940801811536,0.11412153003996539,-0.057931982553084405,-0.2007603883960456,-0.17743220726329378,-0.022942336293304222,0.09724280890073711,0.08346883222880641,-0.04415632024888538,-0.15313550487768324,-0.154510792523066,-0.05562010209195978,0.04812315208958928,0.019527427654434826,-0.06482640768966352,-0.1366346189750941,-0.07916903093850414,0.011753722486730345,0.06375398815042699,0.00035729455640098884,0.24043880920716254,-0.008073872384966818,-0.31404767926543775,0.2794078277957268,-0.16963333513429912,0.06379055606620865,-0.03493671380201624,-0.052423357034855345,0.05627196645710564,-0.13246069551767314,0.11359175388764253,0.12473569094311543,0.08022087200464245,0.038251414243197335,0.027111901985622744,0.003709047236474028,0.04286202962598362,0.037403073647846785,-0.999531477617229
-1.0978851160887702,-1.1060328445979382,-1.113412673299035,-1.1187748442816046,-1.073495499820359,-1.0656389765946013,-1.0570068474806689,-1.048551269656288,-1.0382222138374004,-1.0253479793725493,-1.0157110757596117,-1.0111276886623197,-0.292605755651835,-0.18125007854420794,0.04731700799215122,0.11032672672917143,0.1233344332152102,0.08293643918739857,0.00029872319333867914,-0.22468693655294225,-0.3179321498612345,-0.36772290884628933,-0.3594602122621926,-0.28753046646379044,-0.01905847241252534,0.11537645133225816,0.20230821037856073,0.21016036885552092,0.13068040254271418,-0.03513732154739746,-0.20237207895809517,-0.20798413356445455,-0.052934819235902486,0.10562758857764787,0.13258798791547366,-0.0018910905732025807,-0.17187278539494455,-0.229209875066552,-0.11190653574692266,0.07980306305629359,0.17421939242665307,-0.1150724591945208,-0.2463568584956306,-0.002694911344950701,0.16852585930390407,0.14889638487376078,-0.042723783036762164,-0.2126493026636168,0.36472099884637355,-0.20857715662864706,-0.30631030331322706,0.38864770306932694,0.11761182968169281,-0.1290262802510811,0.07162038452940678,-0.06963815085509228,-0.007192432796051529,0.0039986188472656,-0.05576908031734207,0.003377991692963489,0.026067845461820616,0.029986713411176646,0.04558182644453668,0.049668580226189585,0.031375798514094555,0.02192987350892972,-0.9919524390724044
-1.1077999105798302,-1.1146334058111207,-1.1196258666129206,-1.1270531846085543,-1.0733185110280998,-1.0637555679178083,-1.0559841708917046,-1.0479675168446065,-1.0397503194326883,-1.0378218492691127,-1.0423170777463882,-1.0488322619284063,-0.18345544879003484,-0.06433554102658479,0.09950863946423305,0.11280398754302201,0.0765582181490676,0.0027295430103155827,-0.09667481995126426,-0.29157945832204146,-0.34589116205875947,-0.3491472560669753,-0.29430283146871306,-0.19163497378605743,0.06166784749396248,0.15411430956458916,0.18408351237008302,0.1425802213774623,0.043000905216222796,-0.1828311649179416,-0.18597955648689002,-0.05488830657581223,0.07503542244055716,0.10314326376843175,0.007780650251279164,-0.1216548594916097,-0.18761842886178215,-0.13308873573835778,0.0032991574135454727,0.11923078716462032,0.11688548348560324,-0.1865668525659956,-0.25434640631639316,0.10982001619953019,0.23392113393897063,0.12079836614359896,-0.13368722891863882,-0.10651812657406656,0.06413949159229237,-0.10231134295180222,0.14797379155945567,0.04781431907306333,0.07473024289933128,-0.046932663714828515,-0.04512885482847562,0.054177611937371584,-0.12082006209543128,0.10705724806848171,-0.13238153505746908,-0.025142265792474916,-0.0025353944142981755,0.032430999530568716,-0.0020174555105682,0.02858853464743749,0.028268622575941205,0.0524055605557725,-0.9714358833024922
-1.1163549207352563,-1.121139400056018,-1.1279730979389908,-1.1302528400404463,-1.0720022797368367,-1.06241210902757,-1.0531421883053842,-1.0452750039493146,-1.045365385174495,-1.054292661939525,-1.0682841517803836,-1.0817878542656343,-0.06231513519268661,0.03651069828000719,0.10365210236386813,0.06525461486901141,-0.0084084356416807,-0.10365268910113257,-0.19952942049783906,-0.32234425766225683,-0.321955915649337,-0.2713897578000952,-0.18026366308746888,-0.06989127061252698,0.10863962678570926,0.12879425010230117,0.09205331088821245,0.014400997878323052,-0.07800344375222379,-0.18513640848068624,-0.036413595365856866,0.09449173891358242,0.09999485316324841,-0.02111848475985678,-0.14824022510551937,-0.1770943141034066,-0.08511489785415904,0.041990494728758154,0.09780481633985438,0.0431439504957134,-0.0665232930436579,-0.15654854627320358,-0.06929795461337962,0.11308109510748787,0.06475435497130144,-0.04843119325446121,-0.14430389747196237,0.18258036933116273,-0.27514247372423706,0.1951232631323614,0.4231031820664042,-0.2575789197765932,-0.13359427125289136,0.0795242005697796,-0.08454821469298457,0.009609070643707529,-0.008212421412503113,-0.029691664871346557,0.016385406712646544,0.0795534683863699,0.04497546243854855,0.03689294346516081,0.034775908583364545,0.03141243429716045,0.049384069489836646,0.007353223551229693,-0.9633666679790542
-1.1196329706049128,-1.1257403443020606,-1.1270346485799099,-1.1267359103169434,-1.0555386498087522,-1.041613771197364,-1.0276600113052814,-1.0219641733297284,-1.0267267706970362,-1.0386020680170052,-1.052489041633368,-1.0663734741749757,0.044743756599298745,0.09843799883130311,0.05745408484423353,-0.022357298951482862,-0.121635904153649,-0.2176803141264807,-0.2903821956745627,-0.3052126184532089,-0.23925498210142027,-0.14032041933201622,-0.03259860412990012,0.05845387613858266,0.09437236968755247,0.025139551673550864,-0.07330612170691231,-0.1643274888444619,-0.21894823185193568,-0.0426252749712307,0.09334967337573663,0.10686340490443613,-0.011743487278947806,-0.14703072465935718,-0.18867730108962022,-0.09891475739859357,0.04501428208983915,0.12343577196414324,0.06826837722151646,-0.0762290675877807,-0.19864455365470746,-0.050702520900020254,0.11374776113826979,0.025907979577109552,-0.12099390640419971,-0.1645178247990784,-0.09595213405978797,0.2813600910426355,-0.16985911266062992,0.28091462434556824,0.14059639466721108,-0.10834200313215159,-0.036839154743716795,-0.05782441327358567,0.06873544657016994,-0.14861322682909828,0.1484577718412825,-0.1725028692960634,0.12949230552403446,0.033362766967387714,0.046297675438151664,0.03437476477462842,-0.013246727950278037,0.05812207279714432,0.007670986365620136,0.05076280482542317,-0.8382022914287964
-1.1195966497487622,-1.1189289322823874,-1.1166408200396338,-1.1088295280945195,-1.010205544827919,-0.9880460629721842,-0.9706809680159494,-0.961834658857541,-0.960426270045605,-0.9633251745957586,-0.9684260481088278,-0.9707722657350477,0.11240180804362576,0.1154016386874881,-0.02631682432348581,-0.13700288898726998,-0.24235454044049642,-0.3197947253651672,-0.34981503329064123,-0.23481259856905767,-0.10980838661790548,0.02038761968097691,0.12214332264255279,0.16445147277204009,0.011096095015257657,-0.14278850781203856,-0.2845583033450064,-0.36572178322431625,-0.3555383389417016,0.09856669449260047,0.09586971758835117,-0.032536415379772476,-0.1558791884361398,-0.17077617355043806,-0.06872144336254127,0.05350789360261432,0.09567106188741281,0.03385406256099932,-0.07169030828019418,-0.15203082175507443,-0.15932136988768764,0.04606677696325745,0.10135300652898804,-0.056629025026822544,-0.123133863503198,-0.1117914192414663,-0.047545523749107144,0.021009554591317592,0.27561240783061436,0.031013192894678854,-0.3195568311311462,0.28678470425604874,0.11235147008628998,-0.12857415830677488,0.062208490797869054,-0.08591383443084144,0.06100685387452898,-0.07894509590877175,0.03599894204772136,0.004098545278317767,0.04547642771441329,0.06113805098140368,-0.03591544768590782,0.011998441860661346,0.05486489150206375,0.015447731575555457,-0.630928383007205
