X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.3344745336860673,-0.3066943553226299,-0.27864133019986803,-0.2497774294980819,-0.2212448981273737,-0.19230216333406613,-0.16442341943565353,-0.13445558580905304,-0.1413230975523322,-0.15394570689336107,-0.17549386420333557,-0.19959365773624582,-0.224291606798377,-0.24987280347697605,-0.2768531791752078,-0.3050625037951189,-0.3323899744720137,-0.35472880532075424,-0.35676590723597856,-0.356981958652522,-0.3517284192972756,-0.347779914619752,-0.34125399996039696,-0.33504649823899235,-0.3302628709353459,-0.32011053091713326,-0.30913816311874087,-0.29574995340093524,-0.281899110632292,-0.2719992963772362,-0.6153197501232407,-0.6581445204893106,-0.3470166481709177,-0.04902380917394633,0.25900908226712893,0.4986961771335652,0.6036345875683422,0.32653748940705807,0.02652162838800587,-0.27760948548163034,-0.5073167651289265,-0.6100422245214936,-0.4152307559745646,-0.19541932029339792,0.021151909215118225,0.16739873159165097,0.19850325152358028,-0.06121264445928265,-0.2534266341525043,-0.39885525094292806,-0.44418994534571266,-0.4130122648958586,-0.09967159390581415,0.09781188538099239,0.2460386728493591,-0.3878777921320219,-0.4871139611940799,-0.3337684037326005,-0.08844506580645461,0.20813526386972292,0.4706315738368052,0.6221336405277045,0.2924717946126303,-0.025395075268937584,-0.31546546261808384,-0.49655407626244685,-0.5296029389730716,-0.22017979802233367,0.01658248732590617,0.22797995933364623,0.391741663806487,0.4247623607005635,0.08773728347318976,-0.18152977590899477,-0.40292169621566853,-0.5001598445045115,-0.4098952469766831,0.14254645899104368,0.4367325528615633,0.5970223392450333,-0.4047800592236387,0.1647029705012748,-0.33156390341893294,-0.03341427872444902,-0.05152929402489559,-0.14786975389186818,-0.22393822052609436,0.041159927971480714,0.19244095393136695,-0.24432523733973366,0.28057210146730127,-0.20956840971947266,0.20409822378865838,-0.119616008279676,0.02724473108030523,0.1743297290508099,-0.2742144495948783,-0.288310742932231,0.4437096210268743,-0.39029368136145104,0.19133185879391124,0.3777873562173173,0.047639655682439,-0.2079769556136758,0.2982163963809643,0.19888262794743206,0.1287555507316609,0.59775153474114,-0.43816960311523856,0.3132489220146626,0.5062158102969789,-0.16129476438554002,-0.05879677026791719,0.12127523392875794,-0.22262389409146321,0.36355968749217205,0.35050893992772125,-0.9402436398103226
-0.30674893667309844,-0.27867562410161173,-0.2497313812531604,-0.22118155622174374,-0.19222855244839243,-0.16436958536462998,-0.13443457819513072,-0.1412834224390085,-0.1538859310577495,-0.17542246041862608,-0.19951689536627626,-0.22426723098309642,-0.249875827088481,-0.27688754467622156,-0.3051489049638557,-0.33247774943946573,-0.35482144597773824,-0.35686920817415835,-0.3570902822882803,-0.3518213548556751,-0.3478358001217149,-0.34123427582669996,-0.3349955258014361,-0.330209329703237,-0.32650460898363576,-0.31558532487996793,-0.3033916860930741,-0.29167380091659034,-0.28394086744750013,-0.3049594311021602,-0.6580488868284537,-0.5652471427937023,-0.04930787179965812,0.25881926022207247,0.4986009889386067,0.6035955381902962,0.539381743653865,0.026281281011047763,-0.2779298492605714,-0.5076599436211295,-0.6102135441717498,-0.5712488168775058,-0.195116475822238,0.021403546426826736,0.1676148927636194,0.19877617486112853,0.10998519558037256,-0.2533969308324018,-0.3991918039100997,-0.44476478299804567,-0.3681776600197594,-0.2248705734950578,0.1507133372448295,0.26574424596679225,0.2702657558483763,-0.4871256725233053,-0.4743673872137578,-0.08844368047637785,0.20810407247729823,0.4706310295902214,0.6221348734057921,0.5311904618674363,-0.02539448467876715,-0.3155132370044701,-0.49648006505692965,-0.5296123210423922,-0.4226113071207285,0.016625003360281276,0.2280416818954687,0.39177766364615274,0.42483616515589095,0.3185600546006129,-0.18163215985947145,-0.402942072088028,-0.5000214151990183,-0.433627843624837,-0.21231230214542074,0.3995260947885828,0.579964421967623,0.524179474312005,0.029956777271827884,-0.205758682405343,-0.06798614163503536,-0.14363914756712193,-0.059404935840964845,-0.27938993436543647,-0.18002046940752459,0.24799072664207267,0.10317011307369284,0.22300436201093565,-0.22014241837750415,0.24542844247250173,-0.18849463343636397,0.24360820908465008,-0.24797279978524778,0.3120559580155755,-0.2528812405216334,0.0893280029313912,0.2240225426918112,-0.29848939704950983,0.38342339505136347,-0.1168059462926645,0.022082141459971005,-0.11017766769953763,-0.06743326682085027,0.14561534136840626,-0.13071725392207256,-0.4785001916001229,0.3606064441344332,-0.22948589724742796,-0.12792032331537773,-0.1033428530908872,0.35262686606820814,-0.3050649438513495,0.42361566122128713,-0.3185551971157615,-0.27570609887785724,-0.9462653646572761
-0.27869705377135934,-0.24976437048394473,-0.2211505152889317,-0.19218998202233162,-0.16432581294587179,-0.1344170530925216,-0.14125267254576723,-0.1538527408757442,-0.17537914088039686,-0.19951038036636837,-0.22426394030296104,-0.2498831475689911,-0.2768990464984522,-0.3051623446510072,-0.3325309973611562,-0.35487645593035855,-0.35695246377574474,-0.3571619778711853,-0.3518689059130937,-0.3478142070653679,-0.3412043532433018,-0.334997565002525,-0.33021709953611655,-0.32649634032543584,-0.3232831331900484,-0.3113951469492269,-0.3008646066363646,-0.2947405489830157,-0.31413426366263186,-0.3382451090099097,-0.5653842420891746,-0.34763281925199696,0.258569116244731,0.49847101626943324,0.6035373501110126,0.5393020985103083,0.3262232365991391,-0.2783679460417984,-0.5080159115949637,-0.6104045130117648,-0.5712091908219149,-0.41469923975087875,0.021750825960322073,0.16797163151191818,0.19917367737238645,0.11044478683424286,-0.0606316976536011,-0.3995819437828032,-0.44532470371816235,-0.3687465375380511,-0.18783724202991126,0.026598623387865006,0.3322519475633914,0.3134883896586351,0.1676291938916945,-0.47432548128122987,-0.3336005456369602,0.2081694782839163,0.4706254078155738,0.6221395760485651,0.5311971767674226,0.29251463146476886,-0.3153574854492044,-0.49640164854586943,-0.5296320723571688,-0.42271782358393917,-0.2202152862941622,0.22804505359324523,0.39184031319155865,0.42484949997831123,0.3184936528922637,0.08761352521314869,-0.40282283591597257,-0.49979129741681516,-0.433441419311285,-0.21844043441664285,0.06703931420523102,0.5168559721041184,0.47869326880417606,0.2856546689367143,0.29948413859796164,-0.44007034938888556,0.06192606957777458,-0.13170375257476696,-0.19460652520629174,-0.21245900921344418,0.037476455684186005,0.13213495720278345,-0.22200573548698788,0.5475278552912968,-0.46038492178511403,0.4385957385558683,-0.3374913328504394,0.30402840000310505,-0.15882213125569944,0.0588617452377489,0.14066958395670182,0.4298095220707552,-0.25102635425919984,0.13815079168930255,-0.14291508822064647,-0.49236739404184926,-0.25558375292527513,0.3091519161295757,-0.4460780681627323,-0.19051513156281918,-0.3562511368665493,0.4136076842695171,-0.28836303344400493,0.21798667526665017,-0.1236852377433203,0.3777148282242868,-0.4422499513898337,0.4900632234803559,-0.3654923055320205,0.2267535265870242,-0.2715852941880329,-0.9364166210579307
-0.2497970942515606,-0.22120618298778272,-0.19219099390804273,-0.16432649235048125,-0.13441547373945162,-0.14125366990857335,-0.15385254451652497,-0.17541584265300025,-0.199540948640217,-0.22428833751064103,-0.24988590698253932,-0.27688067433179464,-0.30513126108546296,-0.3324938948399422,-0.3548785858006426,-0.35695278724055524,-0.35716380556005467,-0.3518203973660793,-0.34776809873331704,-0.34120232508770065,-0.33502714588575566,-0.330266269766221,-0.32654302020863146,-0.32331009764225815,-0.3182883991488581,-0.3077946288926674,-0.3021418897230349,-0.31989365740282627,-0.34136255818866346,-0.3520467267852343,-0.3475073646176172,-0.049560390795118314,0.4985110864795803,0.6035568652664802,0.5393533626078242,0.32628741218574264,0.026013494032675055,-0.5078978960377387,-0.6103468307505903,-0.5712720399255657,-0.41484383169727557,-0.19484614153424284,0.16794086199944358,0.1991562103312865,0.11032969691138805,-0.060794403230582494,-0.25352699966062187,-0.4450825297090273,-0.3685629563017968,-0.18782990022842605,0.04287422052246348,0.2572015027417218,0.37291852941701875,0.22254298998362154,-0.0285619935903626,-0.33372940181733135,-0.08851518445204898,0.4706202010864009,0.622130707302099,0.5311837906530321,0.29247599663708224,-0.025440669176557185,-0.4964666759777526,-0.5296120744935149,-0.42262782609767213,-0.22010707401380725,0.016674756227869292,0.3917857760199459,0.4248212868261161,0.31861764919249747,0.08775880170251504,-0.181701310631445,-0.49995458133878123,-0.4335906932233624,-0.21850870865395866,0.08270191156519457,0.33408839067836027,0.4199326096061402,0.22501471261253947,-0.015185771926970681,0.16473475009281469,-0.331594966388413,-0.03423475332996739,-0.050408613818135994,-0.29595969582850234,0.04622843058499204,0.21161231238919576,-0.2371022914156098,-0.48616834360279404,0.28059208302686867,-0.2093859704766493,0.2041373581460877,-0.1194958784215916,0.027375838862403468,0.1744777351421436,-0.27868859993341966,0.4323916359169995,0.24732068018135944,-0.40388909438969767,0.37271893746409357,-0.5133890316048939,-0.28373314047043674,-0.09465074116043593,-0.053657155741753226,0.017748786061415833,-0.3582608444307095,0.5471699651068571,-0.2796672620832613,0.20876990179145904,-0.15000960670865515,0.3701010357102119,-0.43459202813317965,0.4670981809156862,-0.4513198469469121,0.29624013190110254,-0.024983840504195887,0.48220755972067875,-0.8499314840191105
-0.22126349173329063,-0.192273557570537,-0.16435260894261294,-0.13443657299088763,-0.1412706691396628,-0.15391320387500995,-0.17547826971524372,-0.19959875648253467,-0.2243195701899965,-0.24988416155466153,-0.27684501470123335,-0.3050702280457688,-0.33242169876230165,-0.35479679557749466,-0.3568968689321478,-0.35705908519507656,-0.3517368612219056,-0.34773988701727665,-0.34121285363283504,-0.33506599012046434,-0.3303256534061062,-0.32661629254217206,-0.32337478544026066,-0.31832120254097973,-0.31698341478758973,-0.31117555307580147,-0.3272426428177264,-0.34685550577721214,-0.35656534715814037,-0.364077133901449,-0.04920539311420036,0.25886613447601703,0.6036111201766439,0.5394381566105393,0.3264357252994303,0.026327443173255416,-0.27784482067205984,-0.6101514015898071,-0.5713347891532664,-0.41513487195909926,-0.1952289489932313,0.02139002285887659,0.1987832762445645,0.10988544455774973,-0.061118169218723595,-0.2535086934677986,-0.39905387033449957,-0.36799488826065363,-0.18752841199566317,0.04283753509474053,0.2486507195353569,0.38992395237640975,0.26828426381024184,0.03045522694132652,-0.25496553030181934,-0.08855472206323467,0.20796633469107162,0.6220924944757518,0.5312421939692071,0.292382011330107,-0.025466663514597143,-0.3154784823638279,-0.5296128402270645,-0.42263362889067324,-0.2201041973420761,0.01666642047455369,0.22802200626471403,0.42489947956145513,0.31866264159603497,0.087688683464624,-0.1817638112511285,-0.40290275106014706,-0.43359910776885,-0.2185814474790716,0.08259992706396058,0.3569981598878662,0.47982459420093826,0.18572334222244136,-0.07151213171407866,-0.30440254018573487,-0.20558745267498013,-0.06712226719459446,-0.14368492952324463,-0.05973958305502669,-0.1871686824343236,0.24496406005290994,0.09758710118220248,-0.5239563574046664,-0.4142211540238965,-0.22032969224920063,0.24540828234264533,-0.1886164080716649,0.2434683797896604,-0.24834331967180712,0.3121512591872537,-0.25656603233413977,0.22021117929743084,-0.19014442824046196,-0.10880722854606517,-0.09749701146793832,-0.2566956066593168,0.25333478867685977,0.3368629600814208,-0.45244415437423546,0.3978183303770786,0.6133047531882989,-0.2640733249306948,0.17746964789983144,-0.12096348730668538,0.13555432454290295,-0.4021248592429515,0.44224657459660066,-0.2841034946912513,0.36937845811633285,-0.08039964436304892,-0.10610872981215658,-0.3775346940802089,-0.8384024185661163
-0.19233895463599804,-0.16443265580529254,-0.13446131238208403,-0.14133096114962396,-0.15397358245053905,-0.1755436607989208,-0.19964937060215115,-0.22434407193371875,-0.2498754786517643,-0.2768046271126763,-0.30500323139085406,-0.3323320644143506,-0.35469279768546125,-0.3567448777742721,-0.3569420887757131,-0.35166175439703407,-0.34771345605517334,-0.34122060938667687,-0.3350980558849418,-0.33037752870005865,-0.32668002779983885,-0.3234391076858554,-0.31835591928430207,-0.31698183838811167,-0.32509341036909445,-0.3395704123544243,-0.3577117985198074,-0.3672874066325783,-0.3749148769012334,-0.382607030579616,0.25908760307268763,0.4987272805089762,0.5394688414611699,0.32659574129736213,0.026623625603148016,-0.2774730863123702,-0.5071855707343839,-0.5713407378871805,-0.4153208894186733,-0.1955395561908042,0.021041084934384058,0.16728499530526153,0.10949717110897783,-0.061314580571378396,-0.25343157433867036,-0.39871535935485714,-0.4439727861082883,-0.18721493849236237,0.04289052708601937,0.24846873693838845,0.3615660290089151,0.38349680655343965,0.06340193509793579,-0.19677424200804072,-0.44595275074156904,0.2081658736394323,0.47062012763542116,0.5311997669708057,0.29251969531966027,-0.025239266118860293,-0.3152398692242908,-0.49635384346283307,-0.4229154395206295,-0.22042166609896585,0.016484271822438057,0.22801774515982598,0.39181890021238264,0.3183746225227355,0.08734316501294392,-0.18190583280795225,-0.40273329889025355,-0.4995422074886111,-0.2185089441273237,0.08245947868644099,0.35675382763355223,0.49770290150340823,0.4175755696885186,-0.0834163538838778,-0.3361470945736882,-0.4903790818564203,-0.43841075573172905,0.06183894404834178,-0.13057030152520543,-0.19668095250742035,0.08267038687495387,0.14304021937907985,-0.2231044245742917,-0.46616224073429224,-0.09154508040422116,-0.4603877950015629,0.43897422500443795,-0.3378653593424902,0.3038168628473552,-0.15791196576077038,0.05849681873675383,0.11790703941087477,-0.2089303099081764,-0.364306466393324,0.2900359432962192,-0.537904586979983,0.3376348807699925,0.2832928816308269,-0.03531293232614918,-0.029356025121600626,-0.08056446385970584,-0.372452629269578,-0.18112474052109562,-0.12439502594228347,0.1382265445007873,-0.15100346214500282,0.4380618287137248,-0.28127479670995215,0.15420711194053682,-0.09783315722970165,-0.07798575293364296,0.3374450867845138,-0.19909396726308393,-0.9314099477797119
-0.1644443515138838,-0.13446529964408682,-0.14133989098680033,-0.15398449660531777,-0.17555699602957575,-0.19966222442358494,-0.22435125513081955,-0.24987493107026715,-0.2767961333698299,-0.30498854106059314,-0.3323154794958656,-0.35467582475528747,-0.3567231205591044,-0.35692293111497875,-0.3516458918701534,-0.3477036892110459,-0.34122035223376157,-0.3351074382633802,-0.3303929089277736,-0.32669661685690654,-0.3234505566110769,-0.3183589304970569,-0.316978488484699,-0.3250849151891222,-0.3723037591440028,-0.39091742097825133,-0.402387984546724,-0.4129238338397686,-0.4242584829126047,-0.4370277245675849,0.49873654648632737,0.6036512499803757,0.326611805916601,0.026657760826702015,-0.2774285704617695,-0.5071451533075322,-0.6099363206482644,-0.41534303565283137,-0.19557689718039195,0.021000333383992764,0.1672427353285737,0.1983320491640974,-0.06134005205754678,-0.2534229678116018,-0.3986741854357799,-0.4439128551955587,-0.36745153589856905,0.0428939423144421,0.2484455095991569,0.36154090332209443,0.34684981753616295,0.24940048141630156,-0.17221516070274512,-0.3917048682477684,-0.5506063477325234,0.4706316887321589,0.6221202265504573,0.2925363285151117,-0.02522073817699244,-0.31522651618040665,-0.49634564205948273,-0.5297212817275379,-0.2204384024588577,0.01646109097491255,0.2279947478280695,0.3917971087379566,0.4248264363309633,0.0873368477996026,-0.18190206309544066,-0.4027241917825981,-0.49952727193143054,-0.43326202917892975,0.08246897071968173,0.3567433090036791,0.4976888879199508,0.40107947528930143,0.19051191129264433,-0.30732880852195654,-0.45435061882755756,-0.4610710536474788,-0.33174863277587485,-0.032983917732245516,-0.05243671642422798,-0.2948029138491489,0.2658996176664301,-0.18221958654540105,-0.4699036342453029,-0.13517124043993012,0.20088622287097113,-0.20977471546264825,0.20458997859079187,-0.1197233945977274,0.027409005093232963,0.17420016885648337,-0.27834021085038274,0.4004498008900388,-0.3245927037764428,-0.08431660696104704,0.3238783347033216,-0.31887776605092333,0.2905214681299182,-0.3337529898213073,-0.41961530248683465,0.3512746169105456,-0.4306829877656476,-0.17958521811930006,0.14737154711699696,0.13822696348402363,-0.15100373437094294,0.19878249170700601,-0.28127130605569617,0.1542065234721388,0.05955496071919719,-0.0670946132192809,0.29813767700911686,-0.42435016018624505,0.38836000451395947,-0.9695841169119936
-0.13446619601904664,-0.14134314236833412,-0.15398703249140444,-0.17555946864220862,-0.19966514276452918,-0.2243534869677547,-0.2498746879854704,-0.27679332825474867,-0.30498481660768584,-0.3323117796138527,-0.35467133921308147,-0.35671573356846786,-0.35691860479258575,-0.3516434242017722,-0.34770084801394396,-0.34121837846289227,-0.33510980593964146,-0.3303983594691766,-0.32670035193238967,-0.32345136800284413,-0.31835934786374875,-0.31697962210064434,-0.32508338742793164,-0.3723047787871847,-0.42615538771806905,-0.43910060683288,-0.4518827354389934,-0.46617438051731985,-0.48247633169690185,-0.5011706167068688,0.6036520025387844,0.5394719467377049,0.026665086322170684,-0.2774183419324351,-0.507135346784237,-0.6099306027445835,-0.5713411370270526,-0.19558582207214126,0.020991557660811955,0.1672339391402171,0.19832222561979207,0.10943931486628511,-0.25342184644956034,-0.3986642729180707,-0.44389782847895654,-0.3674375930204633,-0.18717081210733566,0.2484401141572088,0.3615354840992273,0.3468479617220055,0.22101505975063063,0.04743517957186283,-0.3557740747954873,-0.4916288560930724,-0.5445041209255701,0.6221220060629173,0.5312094859401952,-0.025215360107420093,-0.31522329358838075,-0.4963448699610975,-0.5297217907740269,-0.42292805604192396,0.016454802684085834,0.22798984000863265,0.39179412271673364,0.4248192391632597,0.31834289092079726,-0.18189900314264218,-0.40272228168430224,-0.4995262880545719,-0.4332573664266923,-0.21848223782985798,0.35673873859453686,0.49768509615889545,0.4010793740201575,0.17910689038780458,-0.05854113681299555,-0.407773698340989,-0.4125087765972687,-0.28676245360262265,-0.06968145083895239,-0.1406965506016009,-0.06326842858273185,-0.1846512042779661,0.14649474274123997,-0.40767499995348866,-0.402877096182119,0.12239991376170511,0.20320760473294563,0.24517895535379064,-0.18837403072325498,0.2433594606777738,-0.24766839698739462,0.3112952132174329,-0.2560329790302903,0.19114849988532745,-0.07234261095675754,0.2321076965353155,0.053208405797595226,0.2185877307598616,-0.281279111709409,-0.46853114564045706,-0.05505493986605303,-0.04795398259652073,-0.021015134954391113,0.11856859353990545,0.1370885042677874,-0.1510883326400595,0.1988379925662931,-0.21325910949706628,0.1542077013168921,0.05955282849623611,-0.1260941446881525,0.2669255263678427,-0.36833159308790464,0.4948512357700161,-0.2901264109848297,-0.9632057523246739
-0.14135793035232147,-0.15399702665201254,-0.175567427995724,-0.19966881967123185,-0.22435393879502408,-0.2498716447347854,-0.2767875021036874,-0.304976238852416,-0.33229748413399385,-0.3546505856209726,-0.35667840093515146,-0.35689650938587036,-0.3516356797875422,-0.34770202612962275,-0.3412200050663373,-0.33511061369813033,-0.3304002692753045,-0.32670429807756507,-0.3234602100915943,-0.31836888677635855,-0.31698653372043595,-0.32507585849005194,-0.37231155727994625,-0.426170219100795,-0.4658456617052944,-0.4790851996246198,-0.4942258418895875,-0.5116986288062875,-0.5315810784895878,-0.5553244041837991,0.5394726098346712,0.3266220491596672,-0.2774059079076435,-0.507125925567776,-0.6099255727636379,-0.5713402335595206,-0.4153525877529748,0.02097820053189947,0.16721601980376044,0.19830586761933522,0.10942677439863568,-0.06134957475880565,-0.3986547242101306,-0.44388561156232875,-0.3674231668732656,-0.18715789488593393,0.04289920997360874,0.36152742038359875,0.3468460442317378,0.22102455539740262,0.03247776744405506,-0.16162658611246494,-0.4564899064301503,-0.4959230993626108,-0.4581241818876597,0.5311981258387461,0.2925642591908706,-0.31517982156619906,-0.4963276289381896,-0.5297413317833988,-0.4229786498016418,-0.22050133464470556,0.2279940962977811,0.39184515363194405,0.4248157250869191,0.3182887192745807,0.08727057403266913,-0.40269130566040745,-0.4994629013235282,-0.4331985182731166,-0.2184675426353111,0.08244268420860879,0.4976741530313924,0.40106228995893467,0.17911402664637222,-0.04016981661875618,-0.23902154359670968,-0.3736286039907539,-0.270620422492293,-0.09220631679081637,0.06156854138405121,-0.13018718447647037,-0.19699414075977517,0.0827672591795352,-0.1522820729306249,-0.37842995504140176,-0.1495996470195956,0.1688474683609249,0.024099564036554666,0.43908731180910143,-0.33794344956534605,0.30361741902975203,-0.1576107015757101,0.05836716329939495,0.11777419793956923,-0.1723293751825995,0.1791706415045684,0.2154216094231114,-0.10459193987997917,0.2654018750309075,-0.4811949241872191,-0.07467043280139374,0.22661946689666768,-0.28944178889752137,0.14682260403896263,0.17677378195405358,-0.2854902173613496,0.19904697255377912,-0.21332789707665256,0.23501594291311867,0.05955277367487999,-0.12614400645122759,0.1773299347614623,-0.3411489872227501,0.4406355088427023,-0.3485203881216741,-0.057148781551115135,-0.5229888604948788
-0.1540103113870308,-0.17557689151777034,-0.1996749568949664,-0.22435410794909327,-0.2498698130318986,-0.2767839650811339,-0.3049683284451007,-0.3322850570070591,-0.35463074360790403,-0.35666054750778253,-0.35687097964827086,-0.3516230910145427,-0.34770582881983414,-0.34122720217404223,-0.3351122204121485,-0.33039876119847245,-0.32671087023441303,-0.3234746726593025,-0.31838245503504203,-0.31698097224636046,-0.3250645773517826,-0.3723134156730742,-0.4261894159173959,-0.46585970088356266,-0.50103088430865,-0.5159403704740522,-0.5333800673078729,-0.5533252928601412,-0.5766728677300614,-0.6052207640612646,0.32663382001204067,0.026709403907862805,-0.5070838131661713,-0.6099023796494696,-0.5713435510958257,-0.415380754069692,-0.19563634478650438,0.16718559767320684,0.19826330380838542,0.10937685898375804,-0.061383911411876046,-0.25341228283463135,-0.44381950436882545,-0.3673613664897083,-0.1871239812284966,0.042894531880554476,0.2484087986115655,0.3468387972484328,0.2210420035319176,0.03252395536923447,-0.16240369842091062,-0.3291630396438059,-0.47184711229029896,-0.4297430194417299,-0.3356683461389862,0.2925650626529437,-0.025146204296549124,-0.49630502140544364,-0.5297524191623999,-0.42301651092333403,-0.22053918795751626,0.016400662660089882,0.39184249684241124,0.4248297094152482,0.31826237128169876,0.08721101569269263,-0.18195704562401183,-0.4993937833129418,-0.43315428948690304,-0.21847421205990292,0.08240408730880211,0.3566826256101052,0.4010564315151892,0.1790980021813584,-0.040145286695542515,-0.20560057329398607,-0.3177349021183149,-0.2475309408077122,-0.10033438779806747,0.05084047880541953,-0.03288206325327736,-0.05265138853560969,-0.29461898114174545,0.26585229777855623,-0.3845171999128876,-0.1754096011356885,0.06741717744197695,0.050263083858326674,-0.1648207709672871,0.2047388724991286,-0.11977325141671269,0.027407713950009294,0.17410730005236563,-0.2782030940573166,0.4004198407635531,-0.23977979385007842,0.16853631176455774,0.006963822816206777,-0.014332787416746262,-0.19812676769912274,-0.09363631563234764,0.2742060281774721,-0.052174536209712574,-0.009022624036666094,-0.041114571641171715,-0.3310382222351116,-0.03465534357046074,-0.21320003224821504,0.23476682396454818,-0.20058680393635797,-0.12560562317452495,0.17733268174053807,-0.021492095464038408,0.43159457215963215,-0.31380011932048546,0.21643322709422108,0.10196305918113424,-0.7943917029136095
-0.17558615932843025,-0.19967970509717758,-0.22435743445857703,-0.24986963592972056,-0.27678093994295894,-0.3049629988246485,-0.33227537771993965,-0.354629274397141,-0.3566591569473023,-0.3568677510127425,-0.35161055561856847,-0.3477001068859553,-0.3412306979167121,-0.3351162758417413,-0.33040390687235044,-0.32671850037251127,-0.3234846755460311,-0.3183795809021097,-0.3169734235292776,-0.32506137076469555,-0.37231208760567536,-0.42619093937149344,-0.4658725152561264,-0.5010399370229023,-0.5344890608235994,-0.5511760539765036,-0.570436330202497,-0.5929419354854686,-0.6198137569759294,-0.656349548133502,0.026727584318809505,-0.2773201251772227,-0.6098732058045822,-0.5713517888027568,-0.4154189271795553,-0.19567987982505441,0.020913879980077876,0.1982393146870176,0.10933053118858949,-0.061433352298865485,-0.25342514275041206,-0.398563001335685,-0.3672967229365447,-0.18710989859640992,0.04287550738468493,0.2483849291900413,0.3614871056917086,0.22104816784682013,0.03255822960728416,-0.16234173654531658,-0.31813096724660006,-0.4260978590684008,-0.4206303579431524,-0.3287383900718507,-0.2161399645066029,-0.025151173555615802,-0.31514377177669795,-0.5297493401767376,-0.4230141789574622,-0.22053886295569713,0.01640112930141746,0.22798389023453924,0.4248145377358943,0.31826813103463825,0.08721573257025828,-0.181959709412291,-0.40266109338992995,-0.43315331092723375,-0.2184783952574898,0.08241365509854104,0.35669125363786924,0.4976729452446709,0.17910672455232102,-0.04015399144071241,-0.20560762413606426,-0.28434591364190454,-0.2956789157597245,-0.09384347784476321,0.03261868117653455,0.09894466615750575,-0.1408042516882968,-0.06326097586171386,-0.1848418328203415,0.14652859875265878,-0.3794500777509311,0.01966902888077038,0.12188072868751987,-0.1117194291290674,-0.2788910555725558,-0.18829425285665014,0.24326393114430234,-0.24744738310241932,0.3109508231646685,-0.2558970418686989,0.1911987241466493,-0.02933449252233522,0.01603726161812502,-0.06960436411427973,0.0636291003764824,-0.43277681847965743,0.2776408931924508,0.12340198995817375,-0.18854472304912773,0.046495048673001804,-0.06488402085708611,-0.015413757926579175,0.17101036279196213,0.2361311281335816,-0.20288502893552562,0.18476701200505397,0.17497765106856655,-0.017698292336265298,-0.10589537586565023,-0.3340904818382232,0.21553241680807433,-0.008640290494660752,-0.18628759541372042,-0.8785312478138669
-0.19968500309090975,-0.22436087556006734,-0.24987100072186386,-0.2767783377958358,-0.30495760748129297,-0.3322803390133483,-0.35463655900663527,-0.35667214436175876,-0.3568789302269022,-0.35161390253349667,-0.34768631683301876,-0.3412208972633547,-0.33512246172597093,-0.3304162139199174,-0.32672599275603753,-0.3234735892702896,-0.31836756851085757,-0.31697274779090645,-0.3250657216859897,-0.372308089818309,-0.4261811007405417,-0.4658676545352519,-0.501053091602697,-0.5345032618037204,-0.5667071116986349,-0.5847646619319528,-0.6059867415139599,-0.631203355278237,-0.6644703034712377,-0.7032553547083051,-0.2773264121404485,-0.5070322005230897,-0.5713555050397577,-0.415427152578139,-0.19567791971634585,0.02091769466484794,0.16717335674512412,0.10933415005428126,-0.061442040891438454,-0.25343470513626565,-0.39856167992831903,-0.44372649508174833,-0.18711960157991447,0.04286840648759105,0.24838678018862903,0.3614902161482463,0.3468286989237397,0.03255384646385706,-0.16233945880458556,-0.3181205234021297,-0.40721592584906474,-0.4454546615330478,-0.3313795976599846,-0.22459401812572044,-0.12113589379019452,-0.3151407045196625,-0.49630129441245285,-0.4230174152417646,-0.22054202808539636,0.016402279263048936,0.22798695461009122,0.39182694549357877,0.3182681267713272,0.0872094582982963,-0.1819641493462396,-0.40265861643834444,-0.4993842853425988,-0.2184818732064071,0.08240886549114346,0.3566902272712067,0.4976744481317803,0.4010579532791423,-0.04015364946405875,-0.2056006562426016,-0.2843396691004123,-0.27392063555149193,-0.20371534979814854,0.02756802351539034,0.08613044642772305,0.07737180072460559,-0.13038349243611858,-0.1970626788853349,0.08279819141775624,-0.15252108372041429,-0.1951169183146083,0.09617198160626006,0.039179270845238534,-0.2495417840387727,-0.326388161727445,-0.3377967663625787,0.3038133458215264,-0.15784835920217333,0.05846694688393428,0.11801150640490166,-0.17254559073193843,0.14907258370903564,-0.024238981148711924,0.042533921600021785,-0.043553458783360144,-0.13771252068993378,0.1327724417064473,-0.3124956448662787,-0.008275707060082071,-0.05805961904966095,0.013835012219530762,0.19839606546136812,-0.02467464571136413,-0.2093282611920262,0.1966081350297073,-0.17400201766001766,-0.013271399589299238,-0.11296149987671456,0.2797929641168697,0.25235818333047266,-0.03577922789901955,-0.05531268673178158,0.07785908022725296,-0.9162184665314179
