X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.9025819397674232,-0.9076802040294236,-0.9102374358114396,-0.9128321112823089,-0.9154107205464601,-0.9176184178320526,-0.9198073561533335,-0.9222859089787954,-0.9252874599500698,-0.9301290853817117,-0.9428125824458117,-0.9544745655904046,-0.9558999916865558,-0.9277938062315378,-0.8724574945078802,-0.8073792843835829,-0.7380548809473015,-0.6667001448356249,-0.5939876244250315,-0.5195659433740594,-0.44362763571055797,-0.3664343234035329,-0.2853342089812093,-0.20951058713032056,-0.15552902563035131,-0.11677213527695451,-0.10128425821400189,-0.0944490655718968,-0.09149346501233369,-0.09095236298410225,-0.0014253551200356096,-0.008240041099452089,-0.09941006034026345,-0.14342299757986454,-0.1636009429775117,-0.15381751064368154,-0.11946260246932028,-0.03989880323014272,-0.027329690332441814,-0.04197073682775765,-0.08208415252588463,-0.14784275093316446,-0.3661794839880602,-0.49861796095520183,-0.6029216158517586,-0.6315348013598463,-0.5441437780219732,-0.0032304252695551927,0.3611172764593247,0.6740262585020067,0.8426967733204516,0.883204024888038,0.3359343278611042,-0.13517399334094649,-0.6053382576184241,0.1458553441876691,0.10887729800903445,-0.05362494753580982,-0.12247687986228628,-0.14618955440025105,-0.11826875696756667,-0.051339635257173444,0.0858043333166183,0.08986859895869026,0.05909963739611834,0.02785290639569027,0.0461190738352919,0.07806283055528929,-0.025964017625827895,-0.20808238103564614,-0.40259951267340954,-0.5182777234555381,-0.2510284816346793,0.12367052010177315,0.5171528529776328,0.761503287806768,0.7151956043733783,-0.06027322509932864,-0.5120484457436536,-0.8067568588808934,-0.14711033092314985,-0.32732992248822756,0.19133639318444806,-0.43515404225694887,0.1964843327830197,0.6233801728901622,-0.07701443833156507,-0.9015517141855149,-0.2676366502859012,0.029602309782848835,0.025417382589925097,0.0003465059487424149,0.057767734304407625,-0.014963518520381247,0.012662439641145218,0.08167986735161525,-0.14883496617077052,-0.6484213688285281,0.2637615005614007,-0.5435573939170418,0.3197753923352349,0.47736599531079493,0.15438153679044553,-0.21552364680257652,0.09288701128912136,0.07867574822749712,-0.33289227386192144,0.08720119390246217,-0.05976714294090779,0.055062365207807495,0.113811509879854,-0.0559998940203309,0.08205873537690533,0.14088398901937427,-0.07638815716874325,0.1025548167365018,-0.36294871493673664,-0.864670307135401
-0.9076681820635906,-0.9102519974597861,-0.9128580151122283,-0.9154403795811545,-0.9176479586475267,-0.9198348740498123,-0.9223063183832867,-0.9252907190788452,-0.9301063456196034,-0.942793350959224,-0.9544460748895801,-0.9558426416652148,-0.9276375079967096,-0.8721977120069231,-0.807101778521403,-0.7378180485157808,-0.666533113432527,-0.5939002662971389,-0.519560648338406,-0.44371170469167054,-0.36661596117239426,-0.28556788649225184,-0.20973523242685788,-0.15569990868926598,-0.14840617405886602,-0.13580205768837939,-0.13227191609356181,-0.1335229619870676,-0.13793275825159024,-0.14541353304441218,-0.008330942826424437,-0.0474862657304399,-0.1432578219733629,-0.16341770025980962,-0.15368366388979615,-0.1194200244708361,-0.07538424183786752,-0.027418705241786245,-0.042013592533071686,-0.0821263661703111,-0.14803678599607917,-0.2435705895722351,-0.49939733500625605,-0.6034981585973609,-0.6316998964445764,-0.5438458630715549,-0.3258802967298061,0.36166877075774084,0.6743279575690853,0.8428383565149462,0.8114673226010272,0.6537722270868807,-0.09332928988257472,-0.5112927510853358,-0.8374408480046353,0.10865219170788842,0.03459657539021377,-0.12218295299512083,-0.14585955233928005,-0.11811385580912515,-0.051442902463963436,0.027402714085149604,0.0897707158638148,0.059224519366714024,0.028173277606380775,0.04665011075377201,0.0895305948354923,-0.027429582134557595,-0.2096680472220256,-0.4034067237528226,-0.5178687245350002,-0.4760762556622372,0.1242536753103951,0.5170121179022551,0.7611243849549796,0.717846077527668,0.4207123077214563,-0.475647682448321,-0.7810321965864617,-0.8432936958172133,-0.20040111596284482,-0.28774821365450276,0.28889717704507567,-0.7122974620079477,0.7164861902506914,-0.007142749744615928,-0.6999569565280382,-0.35061822927088127,0.4074055070399356,0.03505319347634295,0.052246065885790394,-0.0014279083206147902,-0.08257417521857535,0.29812563167974826,-0.4552525173641465,0.624839269199277,-0.6481437358085598,-0.47629746944035123,0.6930876524197598,-0.5449241980909444,0.515122417230925,-0.1884883618350497,-0.552920241970317,0.4586816080853746,-0.570568894453044,-0.43340411797287215,0.08075837060647806,-0.05963418837641976,0.054440750756596934,-0.02218542264278356,-0.055977687562777545,0.082470133678606,-0.018450091658462342,-0.06348577924066157,0.08179329298445914,-0.013428317149240976,0.1635327857074027,-0.7773415799414837
-0.9102557358924195,-0.9128650328260965,-0.915447811924788,-0.9176549302443526,-0.9198417642540864,-0.9223118927162252,-0.9252914969469841,-0.9301002626785041,-0.94278750463706,-0.9544400958414541,-0.9558310401056646,-0.9276022585913763,-0.8721347560629825,-0.807031235163596,-0.7377591152062997,-0.6664940339351062,-0.5938796155832354,-0.5195577509823512,-0.4437322681780622,-0.36666316262275667,-0.28562748354925505,-0.20978860131835209,-0.1557382760567957,-0.14844548956817838,-0.18477391174307034,-0.18511712175495587,-0.19102066009480734,-0.20116549899764502,-0.2154435937521577,-0.2363885294991298,-0.047486372958107204,-0.0993232760844639,-0.16341883967248405,-0.15368460261729355,-0.11942052592391839,-0.07538411867805628,-0.03999631363586731,-0.04201314104162468,-0.08212573293723013,-0.14803453888307405,-0.2435661110497106,-0.366896297517206,-0.6034951936543369,-0.6316991246027762,-0.5438474399953346,-0.32588411538338535,-0.0025272680982286744,0.6743252418082888,0.842837135219834,0.8114658875691214,0.5896453358320333,0.28575028809455505,-0.46916069530090265,-0.7483361318437183,-0.8831047239574309,0.03457049640373788,-0.05353734036871205,-0.1458025261889917,-0.11808733975297436,-0.05146032875976536,0.027363253222681072,0.08559089148304055,0.05923639256488267,0.028207209725932048,0.046707564609420826,0.08955593359664116,0.0773499011517298,-0.2099321525375022,-0.4035371774905403,-0.5177897635933463,-0.4758630848394394,-0.24958716440988127,0.5170072174319946,0.7610885147452604,0.7178230080552723,0.40961056966922116,-0.0028368496443835767,-0.704547956680416,-0.7699253500589802,-0.5978571142070378,-0.2684662529027988,-0.08008299760568471,0.032456122068736715,-0.4596256088043148,0.6186164523008193,-0.6430403285618997,-0.7880320566824478,0.3398575734385507,0.633223674062201,0.018486075222081233,0.03562712324986128,0.05772304654653482,-0.17438104060292414,0.3705227631522927,-0.4620795736040485,0.5378605794143416,-0.4546928870068139,0.15896261539122603,0.43256941431134743,0.16772394423707038,-0.14429442442022145,-0.5965390123153087,-0.2465963848315137,0.1427915818114729,-0.20480576866403055,0.035539256547421516,0.26619398469020883,0.05443119002058783,-0.022187241146834125,0.01984865892066745,0.08242759814810086,-0.01837669817127008,0.04492327870875723,0.07512807444048653,-0.006907815308490828,0.016152743069481668,0.06887472219555324,-0.8003722770212901
-0.9128671270575536,-0.9154513410512499,-0.9176586481046968,-0.9198444654212881,-0.9223127298311407,-0.925290279144795,-0.930097684855318,-0.9427854259304742,-0.9544390976142703,-0.9558297032111627,-0.9275962300543893,-0.8721206934092707,-0.8070104794897789,-0.7377367135773278,-0.6664762290187689,-0.5938711345811092,-0.519560517183701,-0.4437449349337166,-0.36668116214947066,-0.28564434732883426,-0.20980019499233338,-0.15574525046848786,-0.14845320505655324,-0.18478692865998836,-0.23497777644216844,-0.2441144668592683,-0.2581343165541805,-0.27703171362501255,-0.3029230434100114,-0.33863539363872985,-0.0993224231622023,-0.14325392013687066,-0.15368086803814784,-0.11942160567761784,-0.07538798057982832,-0.03999967201075383,-0.027419207012428615,-0.0821239061467911,-0.14803057645226647,-0.2435653535116613,-0.36690859713309,-0.4994188854216043,-0.6317056790560047,-0.5438320284526312,-0.32586096259434183,-0.002511582389471134,0.3616688546377058,0.8428363608564164,0.8114659275032265,0.5896471298295061,0.24807565407994758,-0.1093807666771418,-0.6944506269502326,-0.8001207746273473,-0.7606951823039857,-0.05353523967817553,-0.12213130066799804,-0.11808480478821326,-0.051458903572031756,0.027362984167496274,0.08558880979218153,0.08975677071885779,0.028203612925887134,0.04669705712948069,0.08953705603942441,0.07732786485975751,-0.02768727568116247,-0.40354409232640154,-0.517788144856119,-0.4758536102310593,-0.24957147086784703,0.12436283122277136,0.7610995706644561,0.7178343742996074,0.4096265441856577,0.006152013699789904,-0.3731748366783254,-0.6897092896143957,-0.5372382138568081,-0.23303988961876054,-0.32915222495891516,0.1941684684222158,-0.4378405798127267,0.19786463103873242,-0.013085099441584314,-0.7383484492924001,-0.3076770216570529,0.5587842664559854,0.26208730207653885,0.025949231462362166,0.0004024110465732367,0.05637483623849504,-0.011655631307760483,0.00979005132687627,0.08253366900732417,-0.08449273231265875,0.14639325883410792,0.5423103239016391,-0.12108379353368648,0.35810439772752845,-0.4997226660219106,-0.12164844759962856,0.36735989155043236,-0.45097683569010083,0.36197247970651647,0.23490154302603683,-0.15572979313024704,-0.02222358205593067,0.019888642225842412,0.004920508397241896,-0.018342879553300828,0.04488588183910047,0.014247989810035389,-0.0035459503600081543,0.013684992215317493,0.07767701876202704,-0.24396842973535215,-0.8853485536200991
-0.9154526895471676,-0.9176607493275329,-0.919844910902399,-0.9223109529311637,-0.9252883120579541,-0.9300972581179163,-0.9427861209295767,-0.95443966551822,-0.955831332069528,-0.9276017220368845,-0.8721294900916337,-0.8070159438570331,-0.7377333967913406,-0.6664683306113961,-0.5938684077462526,-0.5195666359102001,-0.4437528816678147,-0.3666825718809995,-0.2856387066088928,-0.20979310331577905,-0.15574011717106118,-0.14844801120910167,-0.18478054303445368,-0.2349741967215666,-0.2904267584938156,-0.3066610142537104,-0.328124020369139,-0.3567000345446688,-0.3945556228772765,-0.4445459552008354,-0.14325532058274582,-0.16341360176127084,-0.11942270747671224,-0.07538844608411821,-0.03999901310792786,-0.027418007485386697,-0.042012190195331534,-0.14802629337452933,-0.2435570290874488,-0.366899852723114,-0.49941376085023115,-0.6035190809608006,-0.5438325702704869,-0.3258649074622646,-0.002519278378727896,0.36166075462655667,0.6743194202364229,0.8114630193982693,0.5896414367961176,0.24806739618213736,-0.11501529327308313,-0.43108172428756075,-0.7435207799734926,-0.6954498528278539,-0.5443134756073831,-0.12213125800068692,-0.14579941973956634,-0.051458957863663723,0.027362924635408792,0.08558879808493036,0.08975679061323594,0.0592345108935457,0.04669724206943404,0.0895373295742008,0.07732802322562904,-0.02768738284570582,-0.20994708054252365,-0.5177880062443685,-0.4758533741472477,-0.24957138584400418,0.12436271115602215,0.5170225590904212,0.7178342186956439,0.4096263785062606,0.006151959246313732,-0.34358126518612364,-0.5756851833958974,-0.47942588758361215,-0.20596597278363482,0.09332834953277724,-0.28767935789949917,0.28891948924460387,-0.7123675474963003,0.7164548830271849,-0.6082665277683786,-0.2901778261874667,0.259466236802981,0.21798554478032606,-0.28823972531093134,0.052274406495646186,-0.0014827586692781614,-0.08253750060889709,0.2982312090150794,-0.45542035175425033,0.6249207377752528,-0.5348718076297271,0.5089646992639749,0.3658560035147902,-0.38662131279838274,-0.15338682992917352,-0.10293446284443475,0.2617991368449295,0.09996719683292521,-0.1608251793955089,0.0723738851161031,-0.14295012540553664,-0.20729663249117525,0.0199225966275709,0.004894352678739278,0.003336469142116716,0.044847496966001765,0.014276950528270271,0.020371155672216812,0.014566099315518333,0.07253747203815397,-0.05865455003212905,0.05426248369379305,-0.9217600994201861
-0.9176596630909601,-0.9198433170766103,-0.9223091808472275,-0.9252876113754699,-0.930098643669072,-0.9427877935268724,-0.9544409597753557,-0.9558338161173511,-0.9276103939199397,-0.8721455582850679,-0.8070336453151163,-0.7377461162931178,-0.6664748069403186,-0.5938722150062384,-0.5195687173631063,-0.4437498681136004,-0.36667153593568713,-0.28562329182360335,-0.20977967213322024,-0.15573084784922098,-0.14843835205624012,-0.1847667955534722,-0.23496010386734478,-0.29041741298709745,-0.3476844706548222,-0.3702024210859015,-0.3997377916487047,-0.438068582746151,-0.48714513133906145,-0.5504311731204249,-0.16342325326973006,-0.15368833386954628,-0.07538422763174835,-0.03999410850496332,-0.02741502025079967,-0.042011448388862505,-0.08212347862288427,-0.24354713937114703,-0.3668736933428428,-0.4993749461086354,-0.6034857233642699,-0.6316968132460858,-0.3258988107950247,-0.002548492937135438,0.36164435694249963,0.6743130744795431,0.8428311255465877,0.5896317330810383,0.24804764191619233,-0.11504542139289253,-0.40886773382990105,-0.6155905330269471,-0.6467415355963243,-0.5030725080131753,-0.31862434034654763,-0.1457964813168231,-0.11808491175024982,0.027359282215766667,0.08558868873835856,0.08975836182456476,0.05923680243371199,0.028208662769013237,0.08955852232229766,0.07734302606843779,-0.02768879319307993,-0.20995917318166202,-0.4035501076532245,-0.4758413657468744,-0.24957011462008472,0.12435114876945974,0.5170070215165687,0.761086815928016,0.409612534911713,0.006144564223611981,-0.3435776692774324,-0.5363410617799093,-0.57389634550005,-0.18256954557231286,0.08799853629910603,0.2706877634790126,-0.0802661065781557,0.032670823633516255,-0.4597814986436659,0.6185716412550126,-0.6862566243911108,0.24109560529077356,0.432712453024652,-0.2856654367110433,-0.5498220592585119,0.03564539396397426,0.0577201342906295,-0.17437126503210754,0.3705810643951355,-0.4621423606773092,0.5378439656291754,-0.3927233092640554,0.3436621564457172,-0.07149217742383551,-0.22593990729624802,-0.40029220952777866,0.1989579557015726,0.025980403201155466,-0.3929199788282558,0.29109026534455795,-0.3281137255871366,-0.19228461809280883,0.12711164052471569,0.004886002221748953,0.00334247414424671,0.01657916221232303,0.014287970006739314,0.020367467903084968,0.035257858627663285,0.06701661369989509,-0.04920651461138348,0.09386161826926465,0.00623655005695567,-0.9185846340396172
-0.9198400950308212,-0.9223088145865856,-0.9252895547674718,-0.9301013704099401,-0.9427894645256851,-0.9544422839002572,-0.955835945331229,-0.9276169632735367,-0.8721594292887584,-0.8070545192672556,-0.7377719711511304,-0.6664980806743137,-0.5938825430525592,-0.5195626585350022,-0.44373256181451415,-0.3666513852802078,-0.2856064003196437,-0.20976740222031798,-0.15572270884383643,-0.1484296888719221,-0.1847531433461268,-0.2349423233487643,-0.2903976524944607,-0.34766874567306383,-0.40553596155122196,-0.4348767322585584,-0.47250007928854654,-0.5198426251400513,-0.5791839796827978,-0.6498740601367501,-0.15369319645968993,-0.1194235840444614,-0.03999036896783925,-0.02741239583949384,-0.04201055209473081,-0.08212329975730037,-0.1480224149678837,-0.3668512046900879,-0.4993452282187053,-0.6034612880973813,-0.6316902562166736,-0.5438665991591425,-0.0025724732622155466,0.36162885583844706,0.6743058739305317,0.8428279356909116,0.8114548809926629,0.24802980467167468,-0.11506984017352073,-0.4088910114318475,-0.5756283213363075,-0.647332797295332,-0.46760866918001454,-0.29903019613366144,-0.146562603298652,-0.1180899290371693,-0.05146061015507175,0.0855930286801927,0.08975986086625509,0.05923795250449371,0.0282098710482952,0.046714393973913415,0.07736698746657167,-0.02764631423173547,-0.2099131063178028,-0.403528804146037,-0.5177948657078462,-0.24960331388658297,0.12433155024764253,0.5169965244295838,0.7610807225479486,0.7178151143720504,0.006120810355679129,-0.3436121203346588,-0.5363718144606554,-0.5391694885927418,-0.40856241898432233,0.08031535555687763,0.24848073800849924,0.2809039682571355,0.19392460569859438,-0.43762655179812915,0.19779700261551114,-0.013132239596040929,-0.26271832955408436,0.4018628197020446,0.15052042397340926,-0.5191447462515882,-0.42928175610826513,0.00039095547268086506,0.05643959111349983,-0.01178551108992687,0.009911151654881323,0.08249350080739193,-0.0845431864948577,0.11184676173463726,-0.07033953730233444,-0.30556095419517504,0.07058699283267655,-0.07503966603859635,-0.0014261401723882905,-0.25584965922695124,-0.13276036540297143,0.04386327614075536,-0.10095965285770503,0.10610690460375682,0.11100286247764424,0.003343119466077127,0.016580162768553786,-0.01813967509923209,0.02036608071288737,0.035256530920101836,-0.008102734478125817,-0.04127181092427212,0.0852235049583947,-0.021879517546365745,-0.11107027955818927,-0.9434671143867099
-0.922309026349079,-0.9252927041239488,-0.930105112318174,-0.9427916785864222,-0.9544432383934447,-0.9558367355201963,-0.9276213420656041,-0.8721720770520527,-0.8070786089944401,-0.7378051927212692,-0.6665288773662746,-0.5938961955476696,-0.5195531657029018,-0.44370813580193214,-0.36662528360590496,-0.28558725679291097,-0.20975638519927808,-0.15571659403387939,-0.148422599119306,-0.18473967515800416,-0.23492113006996085,-0.2903717325740577,-0.347647482801412,-0.40553069016353327,-0.4652872529949946,-0.5015424378422655,-0.546662127222528,-0.6022743521777331,-0.6668894246500865,-0.7315053916545167,-0.11942343585160275,-0.07538158775945847,-0.027412688523120954,-0.04201067277240855,-0.08212339756513132,-0.14802302559182567,-0.2435376784517569,-0.4993476407494226,-0.603463019743479,-0.6316908249870772,-0.543865805154753,-0.3259220826260649,0.36163073390195644,0.6743069265104458,0.8428284558666364,0.8114554872696793,0.5896232570380477,-0.11506752613265647,-0.4088892239959482,-0.5756275850545958,-0.6017638389239939,-0.5547239349388509,-0.27610128938345135,-0.1402734660758712,-0.05244246457967905,-0.0514539928297717,0.027378457341325824,0.08976290605537529,0.05923625109545383,0.028202996383894785,0.04670235666249534,0.08956630615634897,-0.027559106876214545,-0.20981434581738012,-0.40348086210988854,-0.5178271661628622,-0.4759565510638021,0.1242985764735498,0.5169922940658285,0.7610852450272296,0.7178165774062493,0.40958553081406635,-0.3436845865045095,-0.5364351064567927,-0.5391780487566182,-0.3905400334929966,-0.16993292331657395,0.22398871364873418,0.2609317288912416,0.19466281106187266,0.2889107955439101,-0.7123056907220293,0.7164310436566974,-0.6082960151260671,0.22688823314291828,0.13195464960663505,-0.25967471165188183,-0.394823089135653,-0.16851411023407148,-0.001493958240199711,-0.08248070676271702,0.29812618724716455,-0.4553542339717793,0.6249076947127927,-0.53487070147782,0.43278043036599634,-0.2903732073089046,-0.19509701082359288,0.20428156761186966,0.13697678212955666,-0.2178223081027919,-0.1696962773122972,0.24997540398739848,-0.28504330120375754,0.11875180166145216,0.10760950500584432,-0.228951075959685,0.016579989282782925,-0.018131793212083247,0.05508433332108065,0.03525511575574347,-0.008104880142791315,0.0751293859206883,0.0782718765855368,-0.016952238141255127,0.04610065630398008,-0.02730613751146571,-0.9486452490785664
-0.925294844521199,-0.9301086617578689,-0.9427945540171516,-0.9544437785000495,-0.9558366483844609,-0.9276255010843003,-0.8721862406877066,-0.8071036967334975,-0.7378343994726976,-0.6665525628184197,-0.5939070416956466,-0.5195481810398406,-0.44368944545786704,-0.36660087636774474,-0.28556687415417326,-0.2097450465355274,-0.15571128270224177,-0.14841599201334454,-0.18472579947014534,-0.23489944215576897,-0.290348740775352,-0.34763173309439,-0.4055275035027255,-0.46529746484005363,-0.5271489099063333,-0.5697934753347695,-0.6217708366063381,-0.681258584343255,-0.7394741521373364,-0.7771003642155279,-0.0753791490161313,-0.03998814398767847,-0.042010365464902666,-0.08212397879439015,-0.1480235516410301,-0.24353438875960054,-0.3668416868962495,-0.6034458475930589,-0.6316867967575355,-0.543876610194914,-0.3259390663856746,-0.0025833879599505005,0.6743056823290678,0.8428284890015536,0.8114548546137956,0.5896203419387109,0.24802400967108107,-0.4089047343142407,-0.5756357841980071,-0.6017588233426363,-0.5138517660099868,-0.3929040692760696,-0.12458608229477097,-0.04949801123377806,-0.025787109582113055,0.027386115175824566,0.08561104641940975,0.05923420883698882,0.028196048387782557,0.046696655804820075,0.08957839256741362,0.07744921588353804,-0.20975266998951658,-0.40345030377697255,-0.5178395631747787,-0.47600436690974324,-0.2497300519929051,0.5169796517676846,0.7610854251943282,0.7178127934339917,0.40956475845266094,0.006030919379593991,-0.5364714247494986,-0.5391808030804954,-0.3905080973861603,-0.17107890111870527,0.044639178005975166,0.23475516130990348,0.18457429277210768,0.11263289831288015,0.03283703098076152,-0.45982784843121194,0.6185566098913966,-0.6862032671295273,0.3633674876548463,-0.2579043920842954,-0.4437570191024992,-0.1428474383389211,-0.030825192266775936,0.057757678139299884,-0.17448947243365565,0.37064920307427496,-0.46213178416134126,0.5378175339634208,-0.3926032679357314,0.30574033570489645,-0.1813224344847515,0.04732259663797289,0.14737940276317096,-0.03935200502635128,-0.13772071140811282,-0.10513829158470389,0.023863919394268907,-0.0864389356921339,-0.05809279594928607,-0.2086404112818605,-0.03038181137586604,-0.018129173416927213,0.055080879045245945,-0.057714248056616846,-0.008106206969820229,0.07513309449294003,-0.044758443843082474,-0.012591671447452657,0.04363033733027111,0.007624006613106138,-0.01842900733307451,-0.9279258518545952
-0.9301102937197562,-0.9427963221687896,-0.954444556945488,-0.9558377979169806,-0.9276311528349869,-0.8721987889244052,-0.8071197463535722,-0.7378477566236354,-0.6665605048627632,-0.5939113426858516,-0.5195495015163147,-0.4436848170794545,-0.36658940901665715,-0.285553442099474,-0.20973506657442065,-0.15570520460935833,-0.14840935034439384,-0.18471502244255134,-0.2348865725406667,-0.29033890166427734,-0.3476276432959572,-0.40552753067785063,-0.4653002413643069,-0.5271562009088242,-0.5897068369571392,-0.6380657455772154,-0.6928487413045978,-0.7457746487097402,-0.7793711236603986,-0.7894630887939806,-0.039977863504182753,-0.027402522364128212,-0.08212194042157417,-0.14800969826810517,-0.24349389309651515,-0.3667726972495864,-0.49924863641953565,-0.6316694355275188,-0.5439088753272723,-0.3260045410731417,-0.0026524556842428826,0.3615756443761482,0.8428178616713706,0.811441485287177,0.5895895740891441,0.24796901281421424,-0.11515095302175116,-0.5756635515614723,-0.6017431345603921,-0.5138003636346968,-0.36328178892830343,-0.2225446474361531,-0.03630650006643377,-0.02003928258310439,-0.041566708009029174,0.08561252639495764,0.08977071770565304,0.02819825529330733,0.04670593749799612,0.08959692861904478,0.07746929031793126,-0.027481058851121287,-0.4034495801599086,-0.5178351080937234,-0.4760035216339007,-0.24974008849967355,0.12424265051270322,0.7610758906174273,0.7178026235513546,0.40954994553857293,0.006016259431472548,-0.3437453913414229,-0.5391809073046707,-0.3905104703027481,-0.17107642531002465,0.032241611828169425,0.1683218326434972,0.1645892056563938,0.10492311549754674,0.05958877555314768,-0.4375199249428603,0.19783528449124588,-0.01308371663961827,-0.26262093674055376,0.10230108652991299,-0.43090838822194044,-0.3350258627788707,-0.014496393548823705,-0.06359077916399802,0.05648507079536347,-0.011928282038100368,0.010030800561804831,0.08246957822561574,-0.08455980371051075,0.11194204313188716,-0.04665376903322194,0.051807951790688866,0.17202379263508183,0.015094535225599559,-0.1864425883383296,-0.1123040911584744,-0.21241975877192942,-0.2634450930500284,0.10758308530253258,-0.13102732270510886,-0.032581259108595884,0.10593499649579852,0.0550835779415213,-0.057709378031197356,0.07144491785578255,0.07513413098741761,-0.044762085757264924,0.08869644056937931,0.041277562306006654,0.009105266435079917,0.03230222512492964,-0.05116452926380022,-0.8883731329566669
-0.9427953002867919,-0.9544447555789184,-0.9558390218217259,-0.9276323579125065,-0.8721967970817525,-0.8071114488600943,-0.7378346944481589,-0.6665487153954883,-0.593906662506457,-0.5195538919740905,-0.44369583497090326,-0.36660090595347594,-0.2855600952564873,-0.2097365718738572,-0.15570480050255908,-0.14840954681483232,-0.1847180993646499,-0.23489476998562098,-0.29035023682946426,-0.3476366418021828,-0.4055299320808735,-0.4652952521854443,-0.5271461770759043,-0.5896969511045782,-0.6505588981975561,-0.7007514709035214,-0.7487707908328253,-0.7788581212635922,-0.7875076678519052,-0.7900685664386875,-0.027395404349438546,-0.04200364544183233,-0.14799502311703883,-0.2434568291021112,-0.3667171252732564,-0.49919124988840313,-0.6033438093559036,-0.5439282872603711,-0.32605000110237214,-0.0027060844834246867,0.3615334354765274,0.6742585896222473,0.811428839876795,0.589562138264359,0.2479230012708329,-0.11520427829389301,-0.40900754109295945,-0.6017329520608614,-0.5137657556904285,-0.36323366853268324,-0.20666832664691825,-0.09117597343103878,-0.00852527263722691,-0.03255167255909441,-0.07946018521471154,0.08976985709985774,0.05923342239684981,0.04669472180840972,0.08958103317713006,0.07745785720954967,-0.027483365509427427,-0.20974811715530783,-0.5178376846803929,-0.4760074500315027,-0.24973871620463206,0.12425167343513221,0.5169777031197103,0.7178127403696408,0.40956109287755216,0.006022762738731924,-0.3437447966982138,-0.5364725483740074,-0.39050661585711666,-0.17107386185408446,0.032237407611833246,0.15812630516909576,0.1908475001300356,0.08960198708362088,0.043813235384322136,-0.00635402324277945,-0.7121434913206013,0.7164635887448398,-0.608147455087372,0.2269172799969439,-0.259582434190489,-0.32247909013691023,-0.12597028540382926,-0.05660786555396813,-0.15737085085690916,-0.08249499917067749,0.29811811354140505,-0.455328491560127,0.6248890585568387,-0.5348551805268258,0.4327819613168986,-0.2443779045133958,0.16638081745686817,0.13238324733285056,-0.08099807765386746,-0.09907084818368095,-0.21878147428796202,-0.13709606565607702,-0.08203257566595612,-0.04678579844170083,-0.015338366701876494,0.0894951194988518,-0.08521179455383676,-0.05771080500915615,0.07144363379899232,-0.04941429450557944,-0.044763648085958896,0.08869831630469838,-0.03471371558387393,0.010580682816184517,0.0312353282402682,0.01599601874267842,-0.040295081612423456,-0.8716179236159978
