X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,Y
0.05213217956520655,0.1383748383042045,0.4956926134850257,0.7350911711041994,0.03518715511249959,-0.24466239916002186,-0.3043075415249453,-0.23846996049622493,-0.14043448554417404,-0.022774325000041618,0.012089716688177488,0.13907495781949963,0.3301296485291181,0.387859973995216,0.22343311333344706,-0.0668719472125241,-0.08883374786402265,-0.10602176727560209,-0.1384901558715943,0.5434490810450197,0.6239999915077099,0.40010336052729034,0.18206843057590394,-0.039112054841083155,-0.21953270784127332,-0.32618633033924893,-0.2817215408803131,-0.1691088293899341,-0.05001865134549477,0.04173333856981798,0.08188015377697,0.004986896436511845,-0.05995401468646833,-0.10765337589808754,-0.11648580516002693,-0.07530864428593431,-0.2708371792996893,-0.35385920435084606,-0.42289030778132186,-0.47573940244034685,-0.5124828784739615,-0.5337782040912527,-0.5403134586323779,-0.5327767214374989,-0.5118523785446174,0.15949477947937196,0.10302702982599099,0.1177962098088765,0.13403257828618154,0.14965719993498894,0.16462618250030747,0.17889563372714812,0.1924216613605183,0.20516037314542834,0.21706787682688855,0.22810028014990613,0.23821369085949295,0.24736421670065512,0.2555079654184049,0.2626010447577505,0.2685995624637014,0.35057267698755923,0.3523770428585469,0.35408328939038247,0.3556912295656949,0.3572006763671107,0.3586114427772593,0.3599233417787675,0.3611361863542635,0.3622497894863752,0.36326396415773043,0.36417852335095713,0.3649932800486828,0.3657080472335368,0.36632263788814456,0.3668368649951357,0.36725054153713743,0.3675634804967789,0.36777549485668604,0.3678863975994886,0.36789600170781256,-2.8908922987036645,-2.784631298504804,-2.6774595368838003,-2.5693750620203795,-2.4603759220942587,-2.3504601652851544,-2.2396258397727618,-2.1278709937368205,-2.015193675357045,-1.9015919328131334,-1.7870638142848216,-1.6716073679518064,-1.5552206419938248,-1.4379016845905837,-1.3196485439217889,-1.2004592681671582,-1.0803319055064287,-0.9592645041192961,-0.8372551121854834,-0.7143017778847034,-0.929884995752388,-0.9232963038497227,-0.9167510733457561,-0.9102488943007653,-0.9037893617311662,-0.8973720740568841,-0.8909966352933201,-0.8846626542212874,-0.8783697443172993,-0.8721175244004225,-0.8659056164067132,-0.8597336474933536,-0.853601249245976,-0.8475080583066368,-0.8414537142237016,-0.835437860808221,-0.8294601487726518,-0.8235202288650494,-0.8176177592803844,-0.8117523995381953,-0.9016971682110949
0.13837894877499268,-0.161640689239126,0.7324875395259673,0.49961515177398086,-0.23190876439781716,-0.33339802019324993,-0.30102305570742593,-0.1926828509320918,-0.08392036728732899,0.023274142549053023,0.16867941167668699,0.36725609781893676,0.4257585607236325,0.26504270821627873,0.057999928761970354,-0.09416442485638743,-0.12456510155647382,-0.17334526673329353,-0.19622865441574477,0.6270354714112305,0.5773191082669191,0.2099013080965575,-0.008807325810086253,-0.19044560357741258,-0.3067250725946423,-0.34288486115441186,-0.21167046389221755,-0.11304038978649278,-0.0349202649849778,0.0007139603991426213,-0.015026550906115599,-0.11468789539764124,-0.1460489978495939,-0.1319809252356493,-0.061140986402680064,0.0555643248601021,-0.3104890373861777,-0.3646154090671506,-0.4006424620615925,-0.419664865232093,-0.42365673151482475,-0.4146421063671899,-0.3946571551907154,-0.36571441219252643,-0.32966328480094576,0.18007560835342584,0.11126075149508319,0.4201315364912763,0.4235254336300771,0.42511397517427807,0.4248208198658261,0.4225696264466632,0.41828405365873533,0.41188776024398677,0.40330440494436126,0.3924576465018039,0.379271143658259,0.3636685551556702,0.34557353973598315,0.32490975614114226,0.3016008631130902,0.39393350609688516,0.3931828426470674,0.392268235752149,0.3911889815524585,0.3899443761883268,0.38853371580008145,0.3869562965280522,0.3852114145125689,0.3832983658939608,0.3812164468125565,0.37896495340868563,0.3765431818226779,0.3739504281948618,0.3711859886655675,0.3682491593751236,0.36513923646386015,0.3618555160721064,0.3583972943401905,0.35476386740844235,0.35095453141719246,-3.595918649716527,-3.48092577097224,-3.365069724743144,-3.2483493404742196,-3.1307634476104265,-3.012310875596716,-2.892990453878068,-2.7728010118994426,-2.6517413791058018,-2.5298103849421136,-2.4070068588533298,-2.2833296302844404,-2.1587775286803867,-2.033349383486148,-1.907044024146685,-1.7798602801069583,-1.6517969808119384,-1.5228529557065849,-1.393027034235869,-1.2623180458447507,-1.2562140951498573,-1.2504232564906892,-1.2446698808252163,-1.2389536153582665,-1.2332741115550254,-1.2276310233410657,-1.2220240096933375,-1.2164527336901083,-1.2109168624510342,-1.205416067920931,-1.1999500242708552,-1.1945184103949695,-1.1891209089988855,-1.1837572073625744,-1.1784269948204467,-1.173129964380405,-1.167865815870531,-1.1626342478294036,-1.1574349663019727,-1.1522676776022456,-0.9222623165100038
-0.1569179180367306,-0.04480425278903333,0.4474639411032828,0.021370610557956304,-0.32152079313318827,-0.2671853520928973,-0.14484421349550436,-0.017726831912791785,0.04287863213927645,0.1853228716903652,0.3657840840934792,0.41547747400907387,0.2521008101921436,0.04948124919071528,-0.06677841522849282,-0.11867335699847037,-0.1635727460701445,-0.198532848795977,-0.09534436850241335,0.6229036119092062,0.44377397200086555,-0.04823455402097432,-0.2545322710908082,-0.38274720264152096,-0.4163419587271373,-0.3572433700516964,-0.10240707718078734,0.0026772950309961185,0.04851504564623288,0.023162392619370253,-0.04507076563951751,-0.17013697274185824,-0.1705344926431751,-0.10800678602193747,0.0041511066740449465,0.1386578640865943,-0.4146440237185316,-0.4392527445851234,-0.44457794987323596,-0.43338630255970223,-0.40852528464639204,-0.3728423781351822,-0.32915886890458035,-0.2801162025592422,-0.22802940545896178,0.13304778999920797,0.05818290805095594,0.2701084558625959,0.2782954646356812,0.2852165236570816,0.2908127867086472,0.29502540757223006,0.29779554002967945,0.29906433786284703,0.2987729548535838,0.2968625447837412,0.2932742614351691,0.287949258589719,0.28082869002924205,0.2718537095355884,0.26096547089060995,0.341537556042822,0.3404559356378103,0.3392151137887711,0.3378142694300712,0.3362525814960782,0.3345292289211599,0.33264339063968196,0.3305942455860136,0.3283809726945197,0.3260027508995693,0.32345875913552913,0.32074817633676656,0.31787018143764834,0.31482395337254143,0.3116086710758139,0.30822351348183163,0.3046676595249638,0.3009402881395762,0.29704057826003605,0.292967708820711,-3.1900879461536937,-3.086014017814498,-2.981130497646035,-2.875436385135658,-2.768930679770767,-2.661612381038708,-2.553480488426877,-2.444534001422631,-2.3347719195133676,-2.2241932421864528,-2.112796968929254,-2.000582099229158,-1.887547632573531,-1.7736925684497398,-1.6590159063451824,-1.5435166457472143,-1.427193786143213,-1.3100463270205651,-1.1920732678666373,-1.0732736081688026,-1.1260956588293822,-1.1191465429487688,-1.1122436721574096,-1.105386609170107,-1.098574921997597,-1.0918081822371757,-1.0850859674907893,-1.0784078604526277,-1.0717734488344715,-1.065182326081548,-1.0586340889199906,-1.0521283396795766,-1.0456646854218112,-1.039242738635205,-1.032862114864357,-1.026522434208569,-1.0202233242377816,-1.0139644124140348,-1.0077453342767657,-1.0015657266837623,-0.9031675190024065
-0.05063677544014755,-0.07704711174938728,0.03871751453608541,-0.2669929402429676,-0.2728462395345068,-0.15233768192457864,-0.05186698883430796,-0.008094327747728669,0.023377305024220973,0.33456618710290353,0.4034661950292102,0.25488338144925926,0.06409096417279181,-0.03657814544635951,-0.06740165277372467,-0.12360441299992864,-0.1327866994047091,-0.02375841531089873,0.2768807945130405,0.4427990953704555,0.21837872823270388,-0.2055463009966494,-0.32442546389333926,-0.35188597410370237,-0.2935371926754251,-0.18116147773572633,0.02379588104989394,0.047639694307658687,-0.0008003252883780343,-0.09232394491372142,-0.1890453294268577,-0.26424848438895776,-0.1981430948448084,-0.0740327933924958,0.07735278202653295,0.2272001281764826,-0.4555138873006106,-0.46139316153701104,-0.4493384188526528,-0.4225844425274634,-0.38433983542385175,-0.3376004594910025,-0.28490081640370224,-0.22854561570838083,-0.17080717084894492,0.12093362711759825,0.05782918067881693,0.20673269894468183,0.21663492894092484,0.22554163804857885,0.23340320814011584,0.24017002108800645,0.24579245876472466,0.2502209030427407,0.25340573579452697,0.2552973388925557,0.2558460942092986,0.2550023836172266,0.25271658898881366,0.24893909219653,0.243620275112848,0.38255746818255254,0.38302438778112124,0.3833680852073087,0.3835881598982389,0.38368421129103547,0.3836558388228217,0.3835026419307208,0.3832242200518572,0.38282017262335377,0.38229009908233524,0.3816335988659234,0.3808502714112436,0.37993971615541766,0.37890153253557046,0.3777353199888249,0.3764406779523046,0.37501720586313403,0.3734645031584354,0.37178216927533314,0.3699698036509509,-2.8225357164666782,-2.7111513536206653,-2.598820879688941,-2.485542406293021,-2.371314045054433,-2.256133907594686,-2.140000105535327,-2.0229107504978536,-1.9048639541038037,-1.7858578279746853,-1.6658904837320252,-1.5449600329973516,-1.4230645873921923,-1.3002022585380544,-1.176371158056456,-1.0515693975689386,-0.9257950886970112,-0.7990463430622001,-0.6713212722860282,-0.5426179879900119,-1.0951707017699992,-1.0878685883010133,-1.0806144091113907,-1.0734077122753176,-1.0662480513289885,-1.0591349835843513,-1.0520680725072298,-1.0450468868151208,-1.0380710004003775,-1.0311399930308351,-1.0242534479340413,-1.0174109540791176,-1.0106121053156143,-1.0038565010535283,-0.9971437439300008,-0.9904734412797895,-0.9838452079955734,-0.977258659081181,-0.9707134176877349,-0.9642091084737788,-0.7590059480037324
-0.07015551324685687,0.24850524273578656,-0.21359379416620117,-0.28139803415906683,-0.12698889885384068,-0.029252855188491966,0.008227583272556016,0.030032135213550415,0.15598597348498333,0.42220693349953353,0.2628289392791352,0.05948154347429102,-0.046763192249151486,-0.07164012064608327,-0.09024201519700792,-0.15662912009006358,-0.048773911863846275,0.28051443153628486,0.55282642411038,0.21742541546681715,-0.03690489975500033,-0.37292722643304776,-0.4011843771375233,-0.3376117119192146,-0.21823545456721116,-0.09470600518393502,0.017881146061432096,-0.0319889398693719,-0.1252178073766108,-0.22211051193646458,-0.2894530979888985,-0.23747437149115447,-0.1201747940169734,0.021627570134976182,0.16109770352240926,0.27680875044163056,-0.39442607081466063,-0.3677905021831934,-0.3278924018719007,-0.27821681548921506,-0.22215262925186863,-0.1625767869760767,-0.10174808692919812,-0.04174695525558603,0.015358948722730803,0.03395693367617825,-0.03879984523277069,0.23622349316094016,0.23883970362192275,0.2397822580385558,0.23898352024346758,0.23637585406928974,0.2318916233486521,0.22546319191418496,0.21702292359851838,0.2065031822342822,0.19383633165410696,0.1789547356906238,0.1617907581764615,0.1422767629442505,0.12034511382662183,0.40431117418128526,0.4026861337975458,0.4008385797903806,0.39876710251969416,0.39647029234538866,0.39394673962736815,0.3911950347255355,0.38821376799979523,0.3850015298100493,0.381556910516202,0.3778785004781571,0.37396489005581723,0.36981466960908604,0.36542642949786663,0.36079876008206346,0.3559302517215792,0.35081949477631724,0.3454650796061818,0.3398655965710744,0.3340196360309009,-3.0618696136021955,-2.9770588792617882,-2.8915692427371775,-2.805399664028145,-2.718549103134474,-2.631016520055949,-2.5428008747923228,-2.4539011273433977,-2.3643162377089477,-2.274045165888757,-2.1830868718825864,-2.0914403156902215,-1.9991044573114543,-1.9060782567460484,-1.8123606739937768,-1.717950669054443,-1.6228472019278009,-1.5270492326136424,-1.4305557211117415,-1.3333656274218715,-1.0672305463901828,-1.0606518757810004,-1.0541167505086695,-1.0476247617753238,-1.0411755057092797,-1.0347685817059125,-1.0284035947827828,-1.022080154695816,-1.0157978758700885,-1.009556378099788,-1.003355284165088,-0.9971942220953776,-0.9910728243241013,-0.9849907283687301,-0.9789475745260796,-0.9729430073337793,-0.966976678412303,-0.9610482390898105,-0.9551573483739909,-0.9493036663740366,-0.7459625135646781
0.2693937352013116,-0.1946749850804732,-0.32753778337895945,-0.2539003419999405,-0.01649150241007946,0.014051257404981143,0.037384582552147494,0.15906729049201074,0.34331086899093144,0.26258112195472605,0.08379940723422075,-0.002195894738350246,-0.015315081911765116,-0.03923599377792775,-0.11120962908370613,-0.12388259961313564,0.18791604661294237,0.4726532751822501,0.3572043263767406,-0.057539742374894565,-0.2468816811593555,-0.3555111736885621,-0.26420999223816843,-0.12143591385969577,0.016555239814878275,0.10884720359673539,0.05439023417258104,-0.0672952500245001,-0.19525769532486803,-0.28608747981357185,-0.3003676686387494,-0.07108134938037136,0.11384566814078645,0.29163799408065527,0.4204326879272491,0.4676322002627422,-0.42041855240773895,-0.35258569643620785,-0.2721979149327425,-0.18416005117220036,-0.09296894542724332,-0.002661354952084638,0.08282436226227641,0.15957188986267212,0.22399142510005343,-0.18565776305351478,-0.26206219589087465,0.4703583897077679,0.4696785382916586,0.4671968694178772,0.46284861277911693,0.4565689980680705,0.448293254977429,0.43795661319988666,0.42549430242813413,0.4108415523548661,0.3939335926727734,0.37470565307454873,0.353092963252885,0.32903075290047346,0.30245425171000817,0.425635897158974,0.4255374576886688,0.4252717555054937,0.4248378527301524,0.4242348114833483,0.4234616938857836,0.42251756205816315,0.42140147812119033,0.42011250419556867,0.41864970240200194,0.41701213486119215,0.4151988636938446,0.4132089510206618,0.41104145896234856,0.408695449639606,0.4061699851731395,0.40346412768365325,0.40057693929184857,0.39750748211843034,0.39425481828410214,-2.888063507953754,-2.812256976905585,-2.7359467565538704,-2.659132820783814,-2.5818151434806307,-2.5039936985295226,-2.4256684598156957,-2.3468394012243827,-2.2675064966407787,-2.1876697199500974,-2.1073290450375524,-2.026484445788358,-1.9451358960877192,-1.8632833698208384,-1.7809268408729508,-1.6980662831292395,-1.6147016704749402,-1.5308329767952453,-1.4464601759753792,-1.3615832419005365,-1.5542502567991603,-1.5477169012065408,-1.541225276060946,-1.534774997068702,-1.5283656845040037,-1.521996961175648,-1.5156684553647488,-1.5093797997535914,-1.5031306313620285,-1.496920592439072,-1.490749327524547,-1.4846164862800275,-1.478521722460692,-1.4724646947829136,-1.4664450640750186,-1.4604624951141827,-1.4545166601927266,-1.4486072299398898,-1.4427338832841583,-1.4368962992624943,-0.9114955542639481
-0.2076043171707802,-0.09347762904889345,-0.226973169381383,-0.14699533019487665,-0.034646565898457604,-0.003369070143341535,0.12342542780893173,0.3281036244136777,0.4038973069604761,0.061518856459548577,-0.0377748504417702,-0.050116968937139794,-0.04470853079310422,-0.08459904829382336,-0.14802335703504443,0.19992454744790322,0.46298613915773323,0.3335113274691286,0.017433982692859562,-0.19845253291560316,-0.30284282804361906,-0.2520701355299777,-0.1375739744636617,-0.021338654534432733,0.057806973257609195,0.06902168427106825,-0.1152875084702707,-0.23743345521817527,-0.32770598633418624,-0.3490571024534218,-0.2793018045808988,0.05540061010217401,0.24137338973797173,0.3840309582360235,0.4507026756620871,0.44576456194887837,-0.3284414879739619,-0.26567221303062605,-0.19727569028565062,-0.12649735916085103,-0.05619895727635238,0.010812305780052434,0.07173227001732574,0.12395258624716687,0.16568136087626129,-0.17209244513140964,-0.2516188569808362,0.5987333250505225,0.6010385461740009,0.6015035237214319,0.600059677280576,0.5966384264391937,0.5911711907850521,0.5835893899059121,0.5738244433895205,0.5618077708236513,0.5474707917960646,0.5307449258945214,0.5115615927067705,0.4898522118205857,0.46554820282372256,0.26875288702458433,0.26725772897475486,0.2656124735720453,0.26381646732390207,0.26186905673777283,0.2597695883211033,0.25751740858134164,0.255111864025934,0.25255230116232785,0.24983806649796958,0.24696850654030644,0.24394296779678482,0.24076079677485263,0.23742133998195536,0.2339239439255414,0.23026795511305687,0.22645272005194883,0.22247758524966388,0.2183418972136495,0.21404500245135227,-2.571058168880386,-2.4940991049261862,-2.41662940427132,-2.3386489223022044,-2.260157514405244,-2.181155035966836,-2.101641342373405,-2.021616289011357,-1.9410797312670973,-1.8600315245270214,-1.7784715241775553,-1.696399585605095,-1.6138155641960654,-1.5307193153368528,-1.447110694413872,-1.3629895568135502,-1.2783557579222613,-1.1932091531264417,-1.1075495978124876,-1.0213769473668097,-1.324774945891258,-1.3179475699350234,-1.311164499765499,-1.3044253239567283,-1.297729636002519,-1.2910770324579086,-1.2844671155989003,-1.277899492437265,-1.2713737746517286,-1.2648895793859336,-1.2584465265718032,-1.2520442414882438,-1.2456823538175827,-1.2393604984211608,-1.2330783127480949,-1.226835438490967,-1.2206315248025854,-1.2144662199795784,-1.2083391804686046,-1.202250063447295,-0.9465428673460978
-0.07003593222096671,0.01936815917606438,-0.2088984306725009,-0.11692408844520374,-0.012705981555904522,0.1262392983608227,0.324833597951218,0.3909304715924613,0.23815470901036728,-0.016180189129294087,-0.004052620070068458,-0.008068106204191516,-0.08129060396390508,-0.17525963393387056,-0.1398050014553851,0.441973265755329,0.3267723582985287,0.019194624577846042,-0.2001776698171006,-0.2638471473437314,-0.27575059278611747,-0.10129027674019919,0.008360840244888923,0.08175398278094193,0.09050829290541063,0.02421531095953222,-0.21097987948334274,-0.3026593626202547,-0.32201547000945074,-0.2454953897049582,-0.08836297208551314,0.30555201224786077,0.44856487917042664,0.5015213284690052,0.47320772310151304,0.3892948045713889,-0.3185373820359978,-0.24988693663888695,-0.17643305208236681,-0.10153781574197229,-0.028436073107927395,0.03966240444403457,0.09980626268307424,0.15022137943427816,0.1897592172080964,-0.10324840132380375,-0.17892282880948862,0.36980459418109835,0.3633873073356999,0.3551115774388154,0.34491434393362463,0.3327325462633106,0.3185031238710547,0.3021630162000377,0.283649162693441,0.2628985027944466,0.2398479759462364,0.21443452159199095,0.1865950791748925,0.15626658813812133,0.12338598792486066,0.3763205374653622,0.3755648515966876,0.37463312673341376,0.37352433811648167,0.3722374609868331,0.3707714705854088,0.36912534215314974,0.36729805093099865,0.36528857215989596,0.3630958810807825,0.3607189529346002,0.3581567629622895,0.35540828640479316,0.3524724985030516,0.3493483744980055,0.34603488963059736,0.34253101914176765,0.33883573827245805,0.3349480222636094,0.3308668463561635,-3.038539230766359,-2.957963634877327,-2.8768639134904723,-2.79524010691817,-2.713092255472753,-2.6304203994665754,-2.5472245792119805,-2.4635048350213227,-2.3792612072069357,-2.294493736081181,-2.2092024619563952,-2.1233874251449407,-2.037048665959161,-1.9501862247113997,-1.8628001417140012,-1.7748904572793287,-1.686457211719706,-1.5975004453475066,-1.5080201984750543,-1.4180165114147225,-1.3869054099650153,-1.380913022994767,-1.3749590434376346,-1.3690431168111779,-1.3631648928533315,-1.3573240236224566,-1.351520166243586,-1.3457529819080074,-1.3400221358143893,-1.334327298002944,-1.3286681406091452,-1.3230443405106953,-1.3174555783670354,-1.3119015394311881,-1.3063819108862234,-1.300896383563126,-1.2954446552766594,-1.2900264222428073,-1.2846413883957886,-1.2792892577285175,-0.9177484976829129
-0.0071254097574592334,0.10061995240158361,-0.04274048043853218,-0.004806506756391382,0.15948883882397102,0.3665616705575456,0.432415465002453,0.271156341116771,0.07763614895712823,-0.04288204074375179,-0.0738878453505003,-0.13275822333717247,-0.18102127689242564,-0.10038942175157317,0.21375979211004226,0.34920534379747514,0.031749605089451016,-0.16944054724492275,-0.2564666722853335,-0.3290338444555261,-0.2634196144794866,-0.037010706669803994,0.03926621828408883,0.05472323874548701,0.0011360417639685316,-0.09598629728416541,-0.2803439356156342,-0.2947557364840341,-0.22711211871831627,-0.09184290278627849,0.07781640950403235,0.36044320076850744,0.3984258470733577,0.36517024738962744,0.28470794752070705,0.18241488754638024,-0.32967844702868343,-0.26471238163288136,-0.1976944007517223,-0.1307887470614012,-0.06612697334653195,-0.005564446582755012,0.049984185870653786,0.10000242664300374,0.14401816331310835,-0.224749321029452,-0.27564419797578976,0.4141098575017257,0.4200994087426657,0.4248921339651839,0.42844249094848275,0.4307049374717691,0.4316339313142452,0.4311839302551175,0.42930939207358976,0.42596477454886705,0.42110453546015325,0.41468313258665335,0.406655023707571,0.3969746666021112,0.3855965190494799,0.39716155657525576,0.3994946085945714,0.4017140941233286,0.40381921492861994,0.4058091727775339,0.40768316943716254,0.4094404066745958,0.41108008625692594,0.41260140995124095,0.41400357952463396,0.4152857967441945,0.4164472633770133,0.41748718119018124,0.41840475195078897,0.41919917742592716,0.4198696593826867,0.42041539958815766,0.4208355998094315,0.42112946181359834,0.421296187367749,-3.600542738710215,-3.495410310726171,-3.389367178522478,-3.2824114353112512,-3.1745411743046184,-3.0657544887146733,-2.956049471753544,-2.845424216633347,-2.7338768165662084,-2.6214053647642537,-2.50800795443957,-2.3936826788043035,-2.278427631070561,-2.1622409044504587,-2.045120592156122,-1.927064787399658,-1.808071583393203,-1.6881390733488533,-1.5672653504787353,-1.4454485079949653,-0.9891701282885205,-0.9828359831572144,-0.9765436378843302,-0.9702926995025283,-0.9640827797845616,-0.9579134936466821,-0.9517844614148742,-0.9456953079742854,-0.939645662702622,-0.9336351601436119,-0.9276634377138616,-0.9217301378805572,-0.9158349073481918,-0.9099773977127648,-0.9041572632442213,-0.8983741622925984,-0.8926277600226363,-0.8869177213173032,-0.8812437184483521,-0.8756054247468313,-0.397347084011773
0.06215437754714115,0.055752663973853034,0.034056297743890074,0.030818664502176407,0.33683335565218364,0.4083134813483478,0.25532394666517577,0.0680859112147314,-0.02256604625080194,-0.0659568495277435,-0.1381795396397949,-0.2095850874443852,-0.13567266135496492,0.19562750400650253,0.4842272115164583,0.05092520190818006,-0.18976006836445947,-0.31231140858384354,-0.3466014592046237,-0.2847454527051809,-0.146473569484863,0.0895720008426486,0.1139288983946447,0.052272444042040345,-0.06176192104257128,-0.18341669782350134,-0.28795219813439976,-0.21790265506454976,-0.07886452240044306,0.0911658862804614,0.2530168196188871,0.4127879936089611,0.38995905503839823,0.3222760966501339,0.23067662204286288,0.13508217881906925,-0.21634005500946463,-0.14673789544465643,-0.0789633716442194,-0.014510223755799467,0.04528836424222704,0.09956245478106829,0.1475552595277252,0.18850999014919978,0.22168680931321316,-0.270348571212898,-0.3241013398834405,0.5049854146712454,0.511223265945528,0.5157356092818874,0.5184569927180969,0.5193219642919298,0.5182650720411588,0.5152208640035587,0.5101238882169012,0.5029086927189612,0.49350982554750966,0.4818618347403212,0.4678992683351699,0.45155667436982805,0.43276860088206925,0.4682452024533066,0.46665295468929324,0.46488447313406844,0.4629388999815618,0.46081537742573,0.4585130476605144,0.45603105287986034,0.4533685352777077,0.4505246370480043,0.4474985003846945,0.44428926748172337,0.4408960805330342,0.437318081732573,0.43355441327428346,0.42960421735211063,0.4254666361599988,0.4211408118918927,0.41662588674173695,0.4119210029034759,0.40702530257105485,-3.3921051307631043,-3.2901212568726996,-3.187286030577524,-3.083597593869456,-2.979054088740374,-2.873653657182166,-2.767394441186712,-2.6602745827459,-2.5522922238515977,-2.4434455064957152,-2.3337325726701,-2.223151564366662,-2.111700623577269,-1.9993778922938095,-1.886181512508173,-1.7721096262122271,-1.6571603753978714,-1.5413319020569738,-1.424622348181423,-1.3070298557630986,-1.2290889800509142,-1.222088892889256,-1.2151352847802972,-1.2082277176909473,-1.2013657588808553,-1.1945489791131174,-1.187776955194282,-1.181049269021344,-1.1743655075072588,-1.1677252633361201,-1.1611281323927534,-1.1545737162040366,-1.1480616210274885,-1.1415914585849887,-1.1351628435766004,-1.1287753952571884,-1.122428740503332,-1.1161225058557376,-1.1098563261210563,-1.103629837274039,-0.7361601749559334
0.055371371041702755,0.027400182177332866,0.01488078766233003,0.14467154461177767,0.3873037299930915,0.24069220920081302,0.06732098737739256,-0.014499967596775187,-0.03382520805313305,-0.14787296052935006,-0.21214728209787947,-0.13033019213402552,0.19151804824663698,0.46725677627046713,0.3539159121653386,-0.16365825125582378,-0.2765975368883212,-0.31596501388570664,-0.30146708877362927,-0.10511527417808786,0.015992805364384077,0.09808982875427485,0.026682789989598943,-0.090543977695693,-0.21469342278823156,-0.30596903818200716,-0.25681850807153594,-0.11690439112754158,0.06027589487072604,0.23409545590208847,0.3615870862009696,0.38537927069930045,0.3127990613710512,0.21581673537645374,0.11941922098292812,0.041417955129153805,-0.0790118142942614,-0.018396975643489744,0.03523486782037688,0.08012786543972616,0.1156749493442375,0.14216822795722717,0.16006353613517943,0.16982727671258124,0.1720093721037228,-0.32276191250652153,-0.3727104261843929,0.3141854502482675,0.319850879180134,0.32438150899430984,0.3277342284976046,0.32986592649682644,0.330733491798785,0.3302938132102895,0.3285037795381487,0.3253202795891712,0.3207002021701679,0.31460043608794575,0.30697787014931555,0.2977893931610853,0.28699189393006375,0.3810732004192463,0.3812844918675109,0.38131653764882656,0.3811679453978589,0.3808373227492716,0.3803232773377305,0.37962441679789993,0.37873934876444504,0.37766668087203015,0.37640502075532134,0.3749529760489825,0.3733091543876774,0.3714721634060736,0.3694406107388337,0.3672131040206239,0.3647882508861082,0.36216465896995187,0.35934093590681915,0.3563156893313759,0.35308752687828626,-3.168111210774544,-3.077624176061023,-2.986563700992736,-2.8949298639199146,-2.80272274319272,-2.709942417161373,-2.6165889641760667,-2.5226624625869807,-2.428162990744327,-2.3330906269982865,-2.2374454496990612,-2.1412275371968423,-2.0444369678418304,-1.9470738199842177,-1.849138171974205,-1.7506301021619741,-1.651549688897726,-1.551897010531672,-1.4516721454139838,-1.3508751718948624,-0.9530795788784026,-0.9468054533542694,-0.9405734282939018,-0.9343831025438664,-0.928234079834656,-0.9221259672094523,-0.9160583772452375,-0.9100309272139933,-0.9040432390136744,-0.8980949398256475,-0.8921856598601801,-0.8863150344907015,-0.8804827034520349,-0.8746883114791794,-0.868931506127419,-0.8632119391493276,-0.8575292691755632,-0.8518831547466771,-0.8462732618385123,-0.8406992576471622,-0.844381155241178
