X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.011373755626419069,-0.7568251565061896,-0.3979273636094054,-0.17558452034526362,-0.17381550200879592,0.13498176306493836,-0.1773446503879771,-0.0842950225198007,-0.03829381680202604,-0.05546082408178599,-0.025076436524095302,-0.08467393031951032,-0.17066382132855407,0.3439715545922808,0.08535963616001241,-0.09870694975897254,0.024099806461213902,-0.41069362426123857,-0.13328333391510228,-0.3733529153666212,-0.13192837564171478,-0.14488107903940484,0.13319287953504766,0.2567472500487613,0.0212625603614216,-0.07835766608142047,0.07580834190675967,-0.46749174284559114,0.15676635375430248,-0.09281656490894219,-0.23044130134953966,0.11356366840660947,-0.2849570013327366,-0.011299268281821706,-0.03323048604877177,-0.13384502827093303,0.21946018711705917,-0.08959183866606024,-0.017584906793190136,-0.1578972359338443,-0.3587798900348246,0.04464871635548806,-0.1598733099217019,0.09625893167949062,0.38207619108114965,-0.11394599330756172,-0.24427705927986054,-0.11728028414013725,-0.8884482008657283
-0.17469652132969216,-0.7933505373996365,-0.3445792215663873,-0.11497389895455534,0.024600964062639896,0.20477750579517795,-0.18057962468978483,-0.028107550793337044,-0.14671702150518962,0.02187575515214113,0.018334048991810903,-0.07654848458936192,0.013123763657540977,-0.09229720152622756,0.3362280914898377,0.04568508523889747,-0.03085568530807048,-0.04471543911366538,-0.05805652652942628,-0.5351411349239075,-0.31988101278348113,-0.15226803883798246,-0.08488443017144098,0.18010512503127307,-0.20921769047366534,0.052584083064147746,-0.10190101461628509,-0.23832274515772212,0.01844242866015544,0.020183998057037078,-0.1010175941426491,-0.07129320092457703,-0.2539478702977237,0.21378093617421157,-0.31506195132666015,-0.09305744891606893,-0.1220904077149152,-0.12699871561378773,0.1408170070953212,-0.17892568666502873,0.2093856677345276,-0.2396983457905465,-0.08563164320453931,-0.1476905595032615,-0.512533111294484,-0.044632783071813065,-0.055319752931745736,0.11369968519090667,-0.9282306759048438
-0.3504935427163641,-0.7470412977470038,-0.34851796759218723,-0.054775713620117794,0.17947969801036368,0.06456178901209109,-0.22462376899797742,0.13110494598089284,-0.13000286403005878,-0.04488544196938404,0.02103031445228587,0.09243953681598649,-0.08018131039964393,-0.39307584795255857,-0.019299655070517674,0.022288833287102072,-0.17941325859537194,0.003884787708248183,0.32805431571162824,-0.3975296851942023,-0.16317993083953497,0.06415275737089265,-0.10834126919782527,-0.0652589973775336,0.055743763275820424,-0.06144833384310855,-0.23807518281661455,-0.12547516155549832,-0.09477860847534803,-0.11509322564708746,-0.09938727189632801,-0.04856218226162923,-0.11864895855831803,-0.21627538659601364,-0.3243484184015639,-0.17824372326340798,0.1251389435071273,-0.14821749305523735,-0.09462431563055795,0.34915910392463223,0.029502444797320226,-0.021964929870954553,-0.17381571607348756,-0.24586037237169855,0.26264091836844683,0.02102390595641812,0.014850637157588942,-0.022220001599462025,-0.8339701230252784
-0.5010624760613285,-0.6346971089988169,-0.39694106559665254,-0.007926449142640624,0.17447330630772684,-0.17208852238871875,-0.2806528770821277,0.14523435576512234,0.024258773408740497,0.03393198368065686,0.03452720629670192,-0.020577833927140743,-0.21373890706989396,-0.04357203385882069,-0.31001798111610623,0.010817491679944835,-0.348148695703816,-0.2868739513986609,0.2449964058356544,-0.07114769516059649,-0.06691461992094017,-0.0422697752932083,0.0697461423094301,-0.28884371013848464,-0.019928910646053177,-0.1374639286608188,-0.061010198610495614,-0.044408710368326165,0.2717658512883854,-0.12009895882201604,0.06857570893556098,0.01504656512392022,-0.1422614678682843,0.0319309999081232,0.07587052570275543,-0.19247859564645808,0.15414587739792895,-0.1164641738360801,0.3155120772563875,-0.19799748218744628,-0.1909552824197237,0.13166256056330816,-0.16954369764133348,0.00570052010679345,-0.1516096697104823,0.11305008342022327,-0.22773638243904226,-0.06287913178767957,-0.6003464019982542
-0.7956034827977643,-0.3491058270839681,-0.4062483550821264,-0.126324351605008,-0.06428204573509588,-0.4607615845448477,0.27197248461936363,-0.13501314811857423,-0.36868692865872665,-0.08358921855524315,0.021182934113707308,-0.04499504245691177,-0.0909568162730564,0.7271501537144593,-0.09518573865340274,0.19065923122245532,0.018144600833779778,-0.20687504661073652,0.3160168090920683,-0.09680028021671006,0.4754315851908364,-1.0957413776609788,-0.02703881875748093,-0.34676684756514775,0.2676230543307283,0.6283729259805331,0.5686521255258787,-0.36029885360237,-0.3009703659395955,0.21458282600576606,-0.12629486376128973,-0.22822033302542455,-0.6380959748660915,0.1707880113538367,-0.19829780076210501,0.11708475822966546,0.13809193439260037,0.08517367454595726,0.17456218705017013,-0.2378552116241699,0.03223881787948302,-0.1965832866106868,-0.786352779693549,0.38528229414270876,0.10081416480834315,-0.41742025239586733,0.5638764148663737,-0.6989729108949758,0.4778673668487674
-0.6730076423095128,-0.1966820320395397,-0.565371896225788,-0.09418195627381387,-0.40011740957772235,-0.12218807886517691,0.0927297393262212,0.058100588485295646,-0.0027672190046590384,0.21079967913238185,-0.6396658265851438,-0.47548039798982356,0.4047470274847875,-0.3662181203066791,0.530156896541375,-0.8176400424046408,0.40625111982980266,-0.14779447033665893,-0.5144638022056087,0.4381417563792003,-0.33890259256512545,-0.10762233328750581,0.015726053753912117,-0.3913879978450868,0.3912214192283783,0.3480583308391707,-0.23747019561753746,-0.14409721802210207,-0.5047500064175046,0.06906328391771699,-0.357452999876253,-0.6739694269906233,-0.5121375057536396,-0.2702812945683237,-0.359594221746687,-0.27497148447680086,0.016387832267433566,0.396935978642704,0.30050170862080994,0.2870602227338468,-0.4141570742336027,-0.18634175100160977,-0.644026414896715,-0.10741566034366445,0.32619375138235585,-0.09711715643856766,-8.91390416549731e-05,0.10941942900747859,-0.5288090929338776
-0.5968334853098711,0.04661782623285404,-0.7042849412278855,-0.17454699018007003,-0.39220423475278887,0.27487810470900587,0.24235420858482803,0.16064460970492123,-0.01098223232674067,-0.49839678350415406,0.8933546790888922,0.43066433203809806,-0.16620238899831574,-0.4106617146528839,-0.08961923209020517,0.013090558475505665,0.428017844929121,-0.279039929184667,-0.012031207092434437,0.20446478723620398,-0.46618881978153603,-0.02576038563845462,0.0422841108075005,-0.05766933682713715,0.09926683931433011,-0.12198524193673077,0.08205256463565425,0.020469203249857237,0.15272513172813484,0.16146707821762485,-0.32750709087497154,-0.5092868771663617,0.46057945122204846,-0.18299502804748213,0.34755342273840184,0.1810400658942819,-0.13010931918028124,0.1416181478768508,-0.7740581812291152,-0.508288153842163,-0.23564155223593508,-0.16264900799723592,-0.6386136314121885,-0.3291693354520776,0.06010044966789918,0.27651283046486874,-0.12877616541003734,0.5231724051976907,-0.5980578721375838
-0.33063979544346866,0.1726129458863488,-0.8192136203399265,-0.24118135281470088,0.07219704471039434,0.4478044416921161,0.1462595976147234,-0.03370214065421062,0.22272422036176542,0.7344921019172639,-0.4501317398244058,0.1757658804579667,-0.6010587373000003,-0.04283993375099693,-0.5158829827413522,0.4244439853405313,0.1635085548532802,-0.5787775897705534,-0.07949030214699815,-0.16555814299145588,-0.06837826993709217,0.13235256519498861,-0.11657096258239963,0.045871279529055675,-0.4846962954051788,-0.4091357619823658,-0.06597342988490518,0.05585896836246307,-0.027927768034416545,0.18047103056354663,-0.02887747775975158,0.004288797389234045,-0.23684074733626548,0.12344261012998126,-0.16958772269749023,0.2883761533551754,-0.08143585688933552,-0.36005870474125523,-0.0897618199720368,0.04098972305293214,0.18033224939163373,0.05945880656717506,0.103435396776413,0.07936696451054348,0.2117077765275055,-0.15808148584327852,0.09892356390327706,-0.7733284332536884,-0.7498360183374877
-0.027439465965376275,0.15153875254100768,-0.8550194452669443,-0.28423226822820313,0.518347513443326,0.18221962711367135,0.0141238488615536,-0.3022346355277008,0.2740033494065548,-0.7660666555553418,-0.2596275882453377,-0.7331638593884319,0.18039449368947835,0.09298097603027577,-0.18459539846176232,-0.01916936476118447,-0.008800026329618404,-0.3216743754867346,-0.4962780924841774,-0.39025267959511767,0.21682472387232887,0.25750916040703253,-0.12097119320590866,-0.15361224634485005,0.03980656113075298,-0.3101796359914931,-0.35205112028717644,-0.02600616471294015,-0.24315720009047548,-0.1566386131875106,0.412355543400702,0.04032748160001676,-0.10272316120488412,-0.14482365884872106,-0.40332205985727787,-0.4796416225215355,-0.20521665424149693,-0.4690807734159348,-0.2543349649381661,-0.13498898523551395,0.009583794307346016,0.39718284976738905,-0.10984366360288933,-0.1520719745903375,-0.47974334255673057,-0.3438574668104698,-0.18086546315947594,-0.039667631016884086,-0.8410214827341489
0.23178947884957735,-0.005749089937015173,-0.7834461282071282,-0.33193170613651746,0.49574618804496007,-0.3356178162006105,-0.0878700561932898,-0.42255255485982146,-0.011587282382197861,0.5593532078019592,0.5142109587485153,0.3163846841171034,0.5204586066496741,0.04421027099935593,0.1342725538095486,-0.5275437678997659,0.12992533885215174,0.20561786667482496,-0.35672190348711497,-0.24171080394962152,-0.09041779803147576,0.3361321738405991,0.1725263500933647,-0.2895609999242924,0.11380604882663259,0.15409546396090668,-0.1913962142867719,-0.20190938305420947,0.4976426269782581,-0.020513465490725524,0.19669474741373882,0.11536061122644359,0.057522899437010055,-0.09986576214465082,0.1946912720413847,-0.0045055345358541166,0.177197656288264,-0.32472179784657684,-0.2678680574353147,-0.20861332920543585,-0.05973864050652078,-0.3065502163505526,0.021872236917935828,-0.29592153555866685,0.2800498071860025,0.07265401047134024,0.09966033915851669,-0.14436617081098635,-0.890649774496805
0.3665156184641052,-0.19719547405139515,-0.6535202642849169,-0.4096234560241605,-0.04034785210691616,-0.5836045426626424,-0.06316992217388318,-0.17440039013640796,-0.3511569804922984,-0.4266860451916904,-0.3941594088876055,0.4925682844520354,-0.8178412844020406,-0.21720171572195168,-0.015839744561822577,-0.20520934279148795,-0.06244656136673665,0.14722063875877756,0.20484259493696166,0.019932532625145605,-0.5429423263653921,0.034022016941259725,0.19039768522170397,-0.16556371724036945,-0.26292237601209334,0.43174327351935116,-0.31222945754183895,-0.4110022878962082,0.011559167111958146,0.32790224684880154,-0.16750161194844326,0.00058145252045394,-0.4352907957365071,0.13710811184814853,-0.30155448386879113,0.31428878932871007,0.14038956728122343,0.05316298333864711,-0.2591083223368782,-0.04162037155315956,0.02110776595687347,-0.023222746373784298,-0.26176760938966914,0.1674793585944505,-0.0026187495407343775,-0.3946207006017167,-0.17028959741664795,-0.23860196542657308,-0.8678158591166789
0.3922796650775411,-0.4398286937523047,-0.48123994835555295,-0.4467112885821992,-0.5007503040301826,-0.31133961198804183,-0.09132730374428222,0.06329537746992897,-0.33015293537234014,0.34333172409871837,0.32998425991212277,-0.8723537879236338,-0.1947855726920792,-0.03201226704741622,-0.5109095411059518,0.4342274428773616,-0.2493067581510109,-0.19970125831987628,0.031633049809427494,0.13007167730628066,-0.3938759558174144,-0.32446390103934464,0.08632712832566236,0.05048667410188856,0.10268678145718524,-0.05674494125339835,-0.5507562025420913,-0.46521458297826945,-0.24180520565375863,-0.289269756014214,-0.30711702642422867,-0.12645006032559913,-0.07301719071233104,-0.08942826324319741,-0.475483149141368,-0.48414975053094533,0.2979897376927123,0.17462990819316837,-0.2960424295585967,-0.18738908007341581,0.011744620331523903,0.12178631473012658,-0.23103334384111096,-0.2703065505636282,-0.2804309771022654,0.03385225497564326,0.05471619426152752,0.3224125756120355,-0.8661360228631643
0.24848728691753652,-0.6189748718293273,-0.2992730954360744,-0.46600050551880656,-0.515473354822255,0.18703924333065314,-0.02919805757963445,0.17972585664531682,-0.18152755053638625,-0.2892992803668085,-0.444139296151258,0.42511166583728044,0.6920768379298734,0.4594500160166761,-0.18610011383387148,0.17558635732194094,-0.20717950167580046,-0.10057983777296631,0.015409096765319763,-0.12167603506564317,0.2609386899886359,-0.6313733708884303,-0.0541807821815774,0.29269979302632554,0.17669559817856273,-0.383800832112852,0.191435548183428,-0.19218916686366272,0.36955493947452234,-0.17807058600270365,-0.4521204307541916,0.04259185528066456,-0.16263566514443084,-0.08150863365216432,0.13354951756027278,0.05943059788833249,0.2702342704098708,-0.09955526522226876,0.074716278755796,0.03686522818054461,-0.03626743110745123,-0.495994422271232,-0.06936501538099094,-0.23789872548470148,0.3054760731951518,0.06350691391517427,-0.41909943106330494,-0.2703987715573599,-0.7679387243165389
0.08193046579173457,-0.7607425301846908,-0.17258149163682968,-0.39365575680753584,-0.11723307255404658,0.5520137004362322,-0.18651350313187554,0.24604282198492355,0.012701845066479533,0.12548248677824536,0.2600816295109434,-0.14591045475272812,-0.5232031652674667,0.10168957205091655,0.603166375096978,-0.7943065975198476,-0.07541989501992552,-0.00018199146946629163,0.237075059192158,-0.18994231971812114,0.3522572116037288,-0.1917047186033649,-0.14236841486486562,0.2622736178892626,-0.19489881810741316,-0.1423074310875324,0.07239954985992836,0.09576433614635715,-0.14201678473844292,0.4250214924759461,-0.18663236913416947,0.1616048213535921,-0.5081954177116155,0.20497532369894822,-0.436720627447011,-0.026679326648899715,-0.06277487926247438,-0.3690538808633008,0.3748557523218983,0.21046886916375285,0.0305341013815168,0.12331986632219505,0.09034824380749185,-0.07549670036017286,-0.17959074144156095,-0.14836169759189843,-0.03290855039336926,0.17864893135727478,-0.8975351268582694
-0.16523390099184232,-0.7843738924213521,-0.08247803779770368,-0.3095188396862929,0.3735467989725083,0.4020525130256736,-0.2718882490569444,0.21864334476958258,0.06687244810184545,-0.08459582286543676,0.05173940798590615,0.03721203628171632,-0.09213299374792117,-0.3339575175854179,0.2331076614730636,0.40504952398730776,0.053908377962804455,-0.345727630568902,0.3171619084380064,0.039536210199227595,-0.6775281417311445,-0.06878447934101517,-0.03108320891314953,0.029937717767242855,0.3064453343979401,0.6690376223193222,-0.01925365714188032,-0.09621236338279138,-0.36802637021627804,-0.20169690383387662,0.37727459599853375,0.3706091605192323,0.20668697742023112,-0.0678922542777114,-0.40870138443132586,-0.4782861711211511,-0.160397012328527,-0.38647624688377613,0.1982714299474646,-0.1373474117029133,-0.03199195196278892,-0.03280362821916716,-0.1896508614066299,0.11112999302649995,-0.09830746130548795,0.28125633517100046,0.3315780726109083,0.09169228463393297,-0.734934882629841
-0.4060782827139423,-0.7045243961998181,-0.052389752615009444,-0.21866419191084407,0.5467178376718238,-0.1165838325674089,-0.3681985093258944,0.1192488393766249,0.17661762907035694,0.09875136778445226,-0.10297671950643661,-0.05104163078132962,-0.051522315248081596,-0.3675426458894768,-0.1229184081252559,0.1808798703888448,-0.019659106412482696,-0.5937995389625965,0.026591767142766454,-0.16787110733447363,-0.08959856444024195,-0.16425178336629553,0.012643331344009745,-0.15881294150862912,-0.1775784952017967,-0.29019488285385775,0.14728666490258746,-0.02091522905321208,0.2967427949354009,-0.264352952474203,-0.5069146429731047,0.14864058009004721,0.05487819384962922,0.018034409686572994,0.09248481369319372,0.23570139592293904,0.17156305214866263,0.3249521171849059,0.04107053757800183,0.12717982545499673,0.020696988437804542,-0.000524655025179066,-0.2121891832646623,-0.2605544482197808,-0.1320335821345322,-0.09852651784819677,-0.3469395107317218,-0.5158182780633338,-0.6264648913234876
-0.6406542474652385,-0.5016093300211567,-0.08024563457045542,-0.16862742582935675,0.20486645038730633,-0.5850873277711982,-0.32231166706460534,-0.06976921316827134,0.1720158126746354,-0.15636575872128033,0.027912034551520915,-0.029376767775805446,-0.008663563388464524,-0.004158751371310276,-0.15583234797315382,-0.10467516259959997,0.03112845742570447,-0.3582347686758117,-0.1476826935062101,-0.3566090688978817,0.18182121453724975,-0.29555366562856844,-0.27971200798931595,-0.19209292977136316,-0.16220486631664832,-0.16588421108091633,0.09277424458850092,-0.3430070684966767,-0.19204993242858814,0.32750398961772786,-0.17801866103770136,0.051611717529747914,-0.46761357928213465,0.1383009564321911,-0.35169292546347297,-0.06905368067823114,-0.1835196463277231,-0.03492891760194705,-0.1777679246534254,-0.19721795941916098,-0.13863079528854783,0.29715454938830144,-0.22727692433769398,-0.035583734711069015,0.18826751263553754,-0.08153814221671019,0.3825684987240323,0.09444125603412812,-0.40473836352723713
-0.6665016759225184,-0.3030283104394198,-0.21097783144567273,-0.06687538181089625,-0.365073990931127,-0.45220497821026473,-0.5240568149484668,-0.17811740979394763,0.20609231553907947,0.1522459524429638,-0.09703147788028266,-0.08115982128175903,0.016645300708814093,-0.14080678973291216,0.039790092442585356,-0.38882702989147855,0.10672319998175395,-0.03887561254709293,-0.3312214776830169,-0.1883945961457849,-0.23570206053331577,0.27989427009105383,-0.010009056929901616,-0.11839812233034941,0.35077551034245347,0.058389472359127614,-0.08103481939177914,-0.5163557887564372,-0.32699369678302803,0.004999583912790984,0.13284636477713874,-0.20375368352081114,-0.14220581316322967,-0.1683992350197724,-0.2408294991223351,-0.3205513487220878,-0.2419000416391811,-0.003338495696668775,0.13855461125975221,0.0133735516009863,-0.30342035313873106,-0.6356232377043216,-0.16870599209555392,0.09357185100550458,0.00197571619843373,0.15522997167282426,-0.10830715362423948,-0.0046860086641924426,-0.7714960246180991
-0.6108264147061592,-0.08060265562599489,-0.3803260847873259,0.02026001880668371,-0.5800571569450643,0.07254901394332669,-0.5953649751544883,-0.18923728108016669,-0.12571365938672896,-0.21740877119693613,0.14233563066891652,0.0861790897536332,-0.1857763515631562,-0.09161407960665469,-0.1410836363888568,0.006669738577775197,-0.03771197267891846,0.007429933409576428,-0.009915035300890662,-0.18148507734530273,-0.4578936701819146,0.07306538723773226,0.2690342653218485,0.02318455698421329,-0.05074607657794705,0.08577784964059987,0.20979721375178229,-0.2910834008389134,0.19396650343042676,0.12053896907202777,-0.03318682944921503,-0.35289242699725776,0.06852311233677155,-0.2298798098139807,0.2273249512597315,0.3476297223388751,-0.03760446251017735,0.012678919091281937,-0.37344993367300516,0.039425003739036235,0.007461352886313666,0.09362973943117314,-0.37480020156910665,-0.2853509284201631,-0.11485533063594022,-0.3456081752009289,0.20354303068340696,0.13786672233910413,-0.8743454814479872
-0.39316815150470497,0.050443188339800216,-0.5460578057249024,0.12488559225365803,-0.2161965208241894,0.479830797797677,-0.6191284798307448,-0.006439178741754259,-0.3642196324043493,0.22308696392058613,-0.045492349327844295,-0.051738244916832765,-0.17290088357187217,0.08126450704830601,-0.26336725896972957,0.17608681024702233,-0.20896018568399266,-0.159972470322303,-0.012342777406577521,-0.20116782076856532,-0.18277988195526695,-0.07689798328919784,-0.09922576795966709,-0.006430522313274234,-0.45498773563558315,-0.07817173074417938,-0.2352461578287799,-0.09353002487805506,-0.1821452869147001,0.018290123481134568,-0.10999317145870768,-0.2640217015422167,-0.3510303249036666,0.12353049258290572,-0.23157491654044093,-0.10391828336579323,0.20653767037192394,-0.18316393455556268,-0.2853455396164254,-0.3212980199736024,0.03620182645552017,0.37175167359226013,-0.16109414956570223,0.13020759385091196,0.1602131153713211,0.2493423407286992,-0.04258879757573941,-0.1662210920522127,-0.9068236332012323
-0.12937735972274877,0.059390296158320144,-0.647618464176877,0.2251708251996669,0.3048078007226782,0.3878691216621615,-0.46074948419853656,0.3019622881153563,-0.30924765154666634,-0.23714357060780744,-0.17212572304714568,-0.13730607785793958,0.049628921621856614,0.17659065419230502,-0.020414583071652892,-0.02804014588574888,-0.14526292252013062,-0.11956401287798712,-0.11553096110073746,-0.11558661408948112,0.055684721963983774,0.059315045833916,-0.17641267238013014,-0.15069206485382958,0.2192965254552921,-0.22883574281162333,-0.3679835685288929,-0.03007703134618811,-0.0791636337404854,-0.3292270987517957,0.05382986180585547,-0.13716718202040412,-0.06298932702501348,-0.13335259199991256,-0.2575345958565697,-0.16319730637822516,0.02104879748723798,-0.25014225860936723,-0.27065507339922623,-0.1776623752776506,0.09551196005078766,-0.4682999995106196,-0.3390828455425001,-0.1811722520153728,-0.3249786321753404,-0.2636017119860159,-0.17213681571193185,-0.4749225968903734,-0.910701090529933
0.11547541936530448,-0.05176394177676047,-0.666004862757555,0.2857782620932052,0.4729351625964002,-0.05830770034968913,-0.2547829290066882,0.39631693022988035,0.004174931014290673,0.14211339976412174,0.1669184312864722,-0.03682582358974995,0.038201500118209,0.08756877402392105,0.19633594373003427,-0.2594421937039144,0.17970773330590473,-0.03885484082596968,-0.0501156803689492,0.08145349862197104,-0.029576410599711278,0.0875432086500747,0.254503997268529,-0.2703138748788879,0.05329275193627958,-0.02981738267689049,-0.07469593100430516,-0.03864720689876289,0.44093166628186853,0.08354906111594795,-0.007916811904847165,0.0810477926460631,-0.2919665628438527,-0.15717809528344773,0.04743889849540439,0.07727390945977808,0.0845797687455132,-0.3018332873709204,-0.1963964827582516,0.04190985353418286,-0.02536604852215929,0.2348645356965937,-0.33471419340199393,-0.2701368826282695,0.22838035109687316,-0.4366513572445856,0.010493543576459263,0.1899538138768886,-0.9314282936203574
0.25539656456068216,-0.21096674816037897,-0.6236392322004374,0.27373393824245085,0.1473735682130859,-0.3909828917499678,-0.05421269971453224,0.19046190850925293,0.25932422756747453,-0.12188755134321783,-0.09339748038613072,0.14068095013096027,-0.2017554263026815,-0.08418134041234937,0.10969273985789596,-0.029347981002179502,0.2857405435408198,-0.23761028491650604,0.1589090745922337,0.10739300304565202,-0.27159269818864684,-0.2844639799615625,0.13557793705066956,-0.17010978793884568,-0.3360703339394734,0.22026253206189939,-0.3567756816026171,-0.31433814150473083,-0.13656993592551758,0.14287381929645715,0.03263649289359605,0.09318775225243625,-0.26580321304316235,0.24978454214199197,-0.31361119074022537,-0.21379580782603447,0.08402770843772411,-0.15355624699886694,-0.20040757000706233,-0.3485482938055062,-0.1068439553670415,-0.05174316618870978,-0.050677642104227094,-0.2268810011370508,-0.10409964720360121,0.30740621501052057,-0.5935807742010137,-0.12208902652579046,-0.9481515575935812
0.2869663575446417,-0.4049493505399271,-0.5452950466155136,0.23402021900305892,-0.2532665696709716,-0.3348842213653499,0.04682818390953569,-0.21712062827573664,0.28414010182900995,0.07823439101015839,0.09666693918372693,-0.21460233012061325,-0.15796324701561038,-0.1393789388296378,-0.09482131181617026,0.10018128448422692,0.198357542921884,-0.46133743953101947,0.0887724483692165,-0.06165146029106139,-0.13340602292552095,-0.35060001065622937,-0.14372761989722127,0.05724962135079781,0.18184593090965806,-0.11502368490020232,-0.4429910691069737,-0.4781666913344702,-0.030063615665838817,-0.26917102288971373,-0.1456819299719755,0.052396816734246565,0.03381649700344602,-0.1627234428707952,-0.35455674287057426,0.009417081729910848,0.2513568980505725,0.06610469509490846,-0.11218471425719256,0.1333221064198431,0.17408921578090575,-0.39425791806100396,0.17629306277434864,-0.2695170350750934,0.07532458347290816,-0.3070595577445667,0.14178031510874334,-0.1090189087826835,-0.9477839698957533
0.16779700049159696,-0.5477389190041595,-0.45619345159433944,0.15661120332361622,-0.38333916398431533,-0.06618337299078902,0.2159980220647193,-0.4723776279801818,-0.044305788259696444,-0.07851778507870955,-0.09938622527119201,0.08521024742338246,0.104950008355716,-0.027416813487700864,-0.1279768274695603,0.07241911587633476,0.022408389124868533,-0.3788243241532221,0.07171132467762509,-0.35532023191918405,0.03111616481526225,-0.35691099492246114,-0.04652910537477073,0.2481175011425818,0.2601718495826397,-0.08262309693213588,0.3176865836288554,-0.3206782055284946,0.34730123699789095,0.20441052597888265,-0.33562625198521223,0.11914550347273178,-0.42157627577068113,-0.10062275782657237,-0.03077460507906793,-0.12273855765286235,0.31379475071344576,-0.12131042304934558,0.08405282343788856,0.0501264832554702,-0.057590045916956156,0.27941768636477327,-0.14183358527856615,0.33041007082498797,-0.08149052841617277,-0.07926553131500302,-0.09426274222385089,0.19935325727794395,-0.7724485905877392
0.022457436546546194,-0.6517784711228569,-0.4147481044886675,0.1111668341364167,-0.19317240814730474,0.19150792593541888,0.23998481020519558,-0.3324268050048119,-0.2930166265791988,0.041635308570412644,0.033164257874822356,-0.032624648183262495,-0.16940596983692413,-0.14999739369963883,-0.011134104460993055,-0.27241002845768303,-0.22483085462294417,-0.2093543019888625,-0.06783147372463327,-0.3629281233685737,-0.06269063747494663,-0.061875068602057826,-0.17528836149670535,0.0993871947090228,-0.25845130429330376,0.024825421198357844,0.20732478945035204,0.058240452206221205,-0.20484312259462578,0.2351170614088316,-0.11717474556847451,-0.0826822251027558,-0.11315043332728514,0.4302461661997623,-0.3796850996363055,-0.4569155297771085,0.10924078237899804,-0.24213109064444038,0.17098342545413736,-0.16736978811144776,-0.0008443931178447883,-0.3120708909883506,-0.13931172956774396,-0.43757363212133416,-0.26986113823742397,0.16793486614341058,-0.068775554534519,-0.1788925046895552,-0.7463063859271619
-0.1880156017870217,-0.6491279995438783,-0.38166468126527076,0.020272375566522394,0.10322146082607753,0.11858928600212848,0.4009882063776935,-0.07832883113986333,-0.4017848847411445,-0.06898646111984763,0.12183278422406452,0.06259168375595592,-0.16827286454896773,-0.05061906040151065,-0.21358633429062024,0.14674346412294614,-0.1584357625427445,-0.10410580669300873,-0.23324618439891232,-0.05356940985555103,-0.05006290310691486,0.34927588956866296,-0.29691251900702065,-0.2445957410256091,0.10908241573292154,0.4886667425979272,0.07784775867900762,0.05979293735540936,-0.1759828950876854,-0.5227685807682674,-0.012147801448650242,-0.01379431272752929,-0.1372914575970361,-0.10575625543237288,-0.3373154418274885,-0.1171293354755224,0.02507659438825871,-0.00730607904775904,1.0492616355648825,0.4382820434444519,0.15529255976955092,0.0010795235161624728,-0.16175938294527215,0.13548131552093068,0.14102509633733673,-0.20626709307106594,-0.009567941390215773,-0.1701040906700404,-0.1487945593858674
-0.4051820413426427,-0.5467977178215916,-0.4122225745642565,-0.07293437828906535,0.12213098462393801,-0.03881599223797405,0.4785149518838021,0.2417870573115486,-0.09139440734982285,0.1808931058940637,-0.40984161879893233,-0.2718938859978268,0.10756925564329811,-0.16216311454642796,-0.06327025628064353,-0.2986136020620008,-0.17683241621743717,0.037206294166220566,-0.32872413038020853,0.1949397462550233,-0.2958695503243942,0.3222465843747524,0.21466943444906517,-0.249003457830276,0.07542836773249206,0.02790837908199939,0.041918005214505616,-0.016227116851837642,-0.05439210939252126,0.008318927715295965,-0.4267829784995435,0.0011917261529033052,-0.3608477852716193,-0.1352574355928985,0.06305695521466204,-0.04192373534956051,-0.07341152521081507,0.19245541480768424,0.04047006437597256,-0.04631873818866572,-0.08248782466001847,0.41505323415592255,-0.40826683344756576,-0.10206004302918925,-0.3687962274492079,0.35378998451397026,-0.051572671829569816,-0.3266486346901105,-0.5732358211444745
-0.49441414168100917,-0.39414801090523244,-0.5090744089603346,-0.15610376258946546,0.025338596130364044,-0.07916144207511278,0.25190903854716074,0.180731447942162,0.33211261814044923,-0.3408903556091588,0.4014576711394875,0.094030547329919,-0.00780046788121691,-0.04868141712567209,-0.09400471710139491,-0.08081523622251308,-0.06644911727202785,0.0482050165326795,-0.3570241134727159,0.32509674009032796,-0.18379051696690818,0.18170588078003358,0.1714171283602799,-0.07203283642664904,-0.45482483987706024,-0.15270997346512094,-0.4405161268132347,-0.1489518332126969,0.008072662398329822,-0.21790801472822352,-0.1326557850565765,0.048386468286809814,-0.07950236916849385,0.3591120686620517,-0.23523509296137146,-0.17070969394315516,-0.21357531081222503,-0.024963762636039166,-0.13889912751293987,-0.08553341348156762,-0.09272898248547856,-0.3466310531261866,-0.13071029449813754,-0.401548093035744,0.22003409300681698,0.2457724535572987,0.12083050293145092,0.030803455691345016,-0.6835121304928422
