X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.6590910349545723,-0.8740890715771072,-0.36575815674196377,-0.04060760009248465,-0.09862272529844618,-0.26524773846036453,0.03543616291825269,-0.12282703542541185,-0.005099544577938375,0.409765276576594,0.04463650610094794,0.12216813089656631,-0.09659288707018854,-0.2643947536839134,-0.307209860071907,0.1858356173985669,-0.2634324146816869,-0.3322971695321928,-0.3450421065847641,-0.2121599845856338,0.22217176941780292,-0.1674204356852701,-0.09470218519764817,0.02272002842817189,-0.1909886184967109,-0.024898761729677754,0.07664674853951636,0.2250581981613733,-0.40730778567260006,-0.044840381920074446,-0.23474139484136491,1.4339324330999657,-0.1776637496523843,-0.46377597927410597,0.13164902068966744,-0.5922959327767634,0.03727476707211763,-0.5462510281966887,0.23338320438519378,-0.19375404282902942,0.1256610611121205,0.3509029007262239,-0.7297570344131254
-0.5980680898961119,-0.9424437392814133,-0.28422357989193414,-0.14127042701002368,0.05647592013760372,-0.07511273714983391,-0.10767705587923737,-0.06933908007576517,0.015734059993213423,0.1747059880824735,-0.12325605463662426,-0.03526420240182071,0.21649644183774952,-0.09501679453352108,-0.1427059449773006,-0.23457241721408595,0.39390317186313983,0.17035782063771565,-0.3074768331872376,-0.11783714860774641,0.07568626392251843,-0.2609430247193829,0.38346302331285864,0.06437184083255532,-0.14444117001048984,0.22126687972054326,-0.1009642952483204,0.47478226585376704,-0.007711927481301117,0.17109769028210908,0.556401607195387,-0.6518191336546695,-0.07462225569815384,-0.5142682614050547,-0.8743854438373264,0.20392462627121044,-0.5837734587621402,-0.6917116681880833,-0.15653978806020208,-0.017448380748770642,0.09431809976089167,-0.5149407865075867,-0.8868908938448229
-0.5742455263588061,-0.9684519436641728,-0.08889791486635568,-0.02063485516080965,-0.05725880997694732,0.08520812376961984,0.02738222441574978,-0.00948968124712446,-0.028634373005259173,-0.06047437738591499,-0.0502808032388935,-0.04895561507284185,-0.005503411339331854,0.00584160149206947,-0.035718376702422616,-0.2741537993829889,0.1367337970297715,-0.2246709448137959,0.18985897224183557,0.13067057138752758,0.2783961602610727,-0.15601235948343284,-0.06246490694485607,-0.21084752939569518,0.012348003743926972,0.2514331845925888,0.23993056046242134,-0.028410101098642948,-0.06939277457171522,0.14601315352378075,0.36438302350815577,0.10901462110624394,0.031628696317246296,-0.2877095085236657,0.9023764797759277,-0.8506304599420027,0.22135912846659256,-0.2569001156561699,0.17286165996416414,0.17960245539114417,-0.39071432258261163,-0.5137276187450237,-0.9555072641060296
-0.5966922408717794,-0.9544499618180438,0.10618790022803326,0.12577090901088028,0.020236287080920068,-0.006224288868315053,0.04725779666797658,-0.15028227730626242,-0.11483574469246804,-0.20710669693142725,0.0028043952688829865,0.047080423677889005,0.08957676476319376,-0.006519930424160436,-0.20551086959649645,-0.06687722504969462,-0.13890857949781998,-0.024594754512450745,-0.25288072429884,-0.0070775094407851125,0.3757732663542901,0.05191134601872194,-0.10552331752883504,-0.058533777865626524,0.04318844653833431,-0.18398054318193657,-0.29979238204134795,-0.29668807445241396,0.10463041579429211,0.05136664698586024,0.17038064736845593,-0.17392937993212865,-0.1140498760808003,-0.6449585470246106,-0.026320331348463788,0.4081423111431628,-0.30705027798803475,-0.47441122842194006,-0.6128330442096412,-0.04337022467723961,0.10682415168944304,0.7382786809178425,-0.9695269798500676
-0.6521375176586471,-0.9103137671637513,0.194191258975968,0.09237303876190528,-0.015540407960216829,-0.24062197614435854,-0.16409694460909452,-0.09237167167945204,-0.11801695134734813,-0.2653553749798111,-0.06271495036812114,-0.02441614192927999,0.048980873438427164,-0.04683323569841458,-0.02695282577396274,0.08241403601518926,-0.1404787351988559,0.030440643737179807,-0.14275420125639848,-0.0030032768555386946,0.07109260851652577,-0.31637215572307686,0.0768260859500105,0.12444125973886311,-0.2229371347859549,-0.08023515422402061,-0.06278890078842814,0.000669179103989892,-0.19048713583668264,0.003988915416164529,-0.21803142329793335,-0.20548089156628957,-0.32726362926594244,-0.33601002805865166,0.25874875802593755,-0.32456233046655536,0.018987383247973222,-0.2627788594255377,-0.24875557130866655,-0.056675261352853834,0.028078082135922333,-0.24720591539269732,-0.9499381128561426
-0.7227370102568915,-0.8519864027259086,0.15186543393681284,-0.08700084440484768,-0.01050252150840536,-0.3187684390610185,-0.07336374684830904,-0.04291470737180847,0.06564179605494269,-0.30578520958197264,-0.09305350207482488,-0.08320846643298685,0.08835952601621755,0.15186765181880668,-0.10753801191799106,0.07127558439024395,-0.19837590774000025,0.00031598344399341727,-0.17167228680444435,-0.07630312809965056,0.3648806794803219,-0.15445217678568857,0.049260701953390384,0.013549091686050563,-0.18207574647149816,0.04924428782027834,0.0009121153525579739,-0.007885039994206755,-0.2546175594340422,0.12860576593808615,0.0018228101002237818,-0.5190199257191366,-0.32794205296464907,-0.4348274593299938,-0.1843760761170209,-0.360566224363849,-0.07630614046478978,-0.3937800147222673,0.07527325930434747,-0.2845028421921738,0.055904850227709746,0.12195132390429397,-0.954696990148452
-0.788649413699184,-0.8000757411906537,0.04748794832951897,-0.24118074928402344,0.007229239836609835,-0.17143631815887173,0.14542417183633205,-0.06606264128711015,-0.012402922167370822,-0.2434797857664055,-0.1771864001873018,-0.011235104765725645,-0.03705266198347934,0.018327184985645673,-0.08370698840330904,-0.04011541852220457,-0.13804956800947632,-0.16605572614256214,-0.2274000853525171,-0.1412541767182962,0.19326159167129342,-0.09899191455606082,0.08367414950618213,-0.0007946784481820401,-0.029153887940356338,0.2153230804808901,0.04730214477857464,-0.17468015439630702,-0.026620016222591247,0.1489266134705136,0.1315156106410984,0.052845473550542366,-0.15338153939759314,-0.48096231765949415,-0.13094995581334046,-0.37146070456096103,-0.004563094363037923,-0.3565005414930774,0.4917278157507554,-0.20177806734826897,0.0831046419883994,-0.035608240827100124,-0.9415547418121324
-0.8252397296454722,-0.7637706641521694,-0.055142033312347905,-0.2273597247394067,-0.024889408757834852,0.014509252192238975,0.07608736740281707,-0.05526044519834061,-0.2036498205791375,-0.12979000528603202,0.027061011469551532,-0.031212043820360802,0.1302512194984078,-0.07911991113151817,-0.13673791222192888,-0.3279251058474174,-0.04891868289503798,-0.16669912666191822,-0.23708136414768988,-0.07045121241561092,0.02269008707654052,-0.1254446613612331,0.2226980373612213,-0.05533050399935202,-0.10284493176871601,0.257102474272205,0.0858904712231956,0.17019906583082967,0.17800455134408666,0.10598275403795321,0.18479957006136183,0.2038377604742485,0.05180812490155895,-0.4852052383176795,0.04549337932437325,-0.15453989848031846,0.11983886970322133,-0.45520618745502883,0.10470354463763676,-0.3042804037067608,0.20794248586082476,0.06291367994560204,-0.8487447769444253
-0.7999641050112858,-0.7490213839893121,-0.16296985051414914,-0.07880898847033602,0.00934455367748055,0.05628673403236362,-0.1709419645172079,-0.16668376384926886,-0.10135952783898017,-0.019477746988269207,0.12580929763645243,0.13197272320103726,0.17977192214886473,-0.051431678659397684,-0.0760147181624572,-0.6219435468826857,-0.2362213411081966,-0.15200269562313062,-0.2087895048462236,-0.009436347167311676,0.38669088714441546,-0.07050286025908559,0.03226182297313618,0.08597438636998422,-0.06749738077234735,0.3463218079982735,0.005402070663598879,0.48756494695419095,-0.10597855122264899,0.009400407989354598,0.34752637810939957,-0.3791606163536907,-0.02165339094716401,-0.5521647683526821,0.34585206122695067,-0.2550783918986256,-0.10582137926996482,-0.32530401451165114,-0.10322754051340421,-0.48036401728644285,0.24498115274124643,-0.027076964098008638,-0.7124408870563083
-0.7240750988050433,-0.7728969535982225,-0.2467174277515145,0.06835870876321337,-0.04264800081805231,0.0012054520029098903,-0.3449184926115577,-0.18489266759257705,0.06547413133299429,0.14091626241534527,-0.11606950378765091,-0.08999297389800132,0.08141533411606905,-0.029849580548847454,0.05954013418627446,-0.5476866807409919,-0.41283444565440475,-0.19721391773549168,-0.32709995728865726,-0.07531885133409288,0.13498569732024102,-0.17380550437192566,-0.02731644621556306,0.14887414212967642,-0.21371281167349987,0.0051303854926898484,-0.1928888172316079,0.49515374374399057,-0.25916021859808513,-0.14512843027852473,0.19835061560793066,-0.4927180452235955,-0.17755666480289822,-0.5810112155819429,0.16404806018511198,-0.26297328445823365,-0.16930716649115995,-0.15820331903585927,-0.34659629481371634,-0.27816234551908636,-0.1353576601206764,0.1858943220416025,-0.871664858042967
-0.6299419472809389,-0.8181433307906115,-0.24424855905775766,0.16679108721140912,0.029865982464518215,-0.019167636779698127,-0.031199004554744336,0.06552170598994222,0.10952448244755941,0.23198961037836474,-0.210957621425652,-0.07962891665052951,0.13076945343873825,0.23296309877121213,-0.026019289306021265,-0.19223688690809249,-0.489523175570314,-0.2239300532862386,-0.3937362913180924,-0.05837433097016442,0.15435856201039644,-0.14721530473599387,0.28008268415518933,0.13714231471170124,-0.3372526565829762,0.15785894704013725,0.1710085258424907,-0.2951480214784501,-0.042723779308622145,-0.01919878268065711,-0.11684693829370085,-0.2051717015569008,0.1601090816067976,-0.39318548016388866,0.2486628103241053,-0.34200199262437325,-0.09315305482628755,-0.34334002238048245,-0.2215202930204475,-0.05706904512183708,-0.053813117941247435,0.04919758938410146,-0.8120895641259703
-0.5661099986863876,-0.8705018462855695,-0.16091625435331047,0.15503195282868432,-0.06360725851835114,-0.09144467755122498,0.21997950555076162,-0.12473410471096147,-0.03853298257897697,0.20937116754157015,0.0357236456866159,-0.11250201020026651,-0.2043797022691053,0.04510340278708602,-0.13690200492296245,0.16972946448383697,-0.27565463214713526,-0.20246996706388898,-0.41808984702979146,-0.22917041567063912,0.383225796589191,-0.17336575548018462,-0.011505484811674127,0.20972450568618584,-0.19090560452180927,0.4193292218942788,0.202994138305296,-0.087693798109305,-0.14986863173655518,0.5139744454548012,0.41314023569482083,-0.482877910266705,-0.61542709845954,-0.5752277246569582,0.1918075500358536,0.007802401504168444,-0.08196033094009203,-0.45154041750594665,0.03454209744055303,-0.11977564571519372,0.146438550351619,-0.20772168065775187,-0.8965390827738325
-0.5671039489901413,-0.8997114510446652,-0.024253900792239214,0.06597300872954648,0.06458719097582355,-0.18566008769787956,-0.04531668400344069,-0.07150532541284504,-0.1916781257445077,0.06920349231416112,-0.12217626413391725,0.11095292886739716,0.1363485969196383,-0.04586554732822923,-0.34055991906012795,0.2349614377329603,0.09552390881662998,0.03589025584007555,-0.24018456291447765,-0.08562583955633163,0.0371047947351939,-0.34959694127946206,0.23316294455756248,0.08476129825804435,-0.24668492742340298,-0.007782963257909614,0.07798102709695476,0.316297268314103,-0.13774733855956367,0.13437230648282306,-0.20787068150586374,0.3873464964835436,0.23923758632753978,-0.12655982996048887,0.4727150705200369,-0.24341302350594596,-0.09497174680726939,-0.8387997263996763,0.3043549853903138,-0.12314227147426071,-0.02053494159938829,-0.07502294878802473,-0.9346377690035428
-0.6188699427228876,-0.8856569442711069,0.09007354507912235,-0.03439467729038337,-0.07556866328161549,-0.22161300758179725,-0.114281384958141,-0.01373546728786057,0.049725786211347156,-0.20504229054499956,0.11369848417142925,-0.07805120910005925,-0.034168443265153225,-0.14206281322640746,-0.01637388858093214,0.05537892995565796,0.21954177045925438,0.0924932521295263,0.02806677207356345,0.03377210217869053,0.3377685445038867,-0.2624322626485657,0.04188000831704386,-0.05187607708801789,-0.07437272628951908,0.10397955693421101,0.01947625804860942,0.12049369025665357,-0.3172132316489359,-0.12947722477321755,0.4298185582968874,-0.38756209225864635,-0.4822663544844583,-0.5946833956809628,0.02246769761834888,0.061833178884530104,-0.250377334675115,-0.5916875418593261,0.06293028492437847,-0.318507009868105,-0.1363126292590452,-0.10701056573204648,-0.9480962218111124
-0.6949041016538682,-0.8408029372922285,0.12399272466362521,-0.1103644929938078,0.042695943106070944,-0.18044617467108615,0.07654534685491199,-0.1561557455642162,0.03700058490583724,-0.28425904006645986,-0.26054561069225735,0.057122657600822135,0.2174110201758006,0.12264634472452696,-0.1594834496268589,-0.03126383422053214,7.19564487621227e-05,-0.02878516980650181,-0.06820336687536088,-0.0034771546872310877,0.43426991975368523,-0.0010663728836098896,-0.12578136136912665,-0.2139194113421684,0.021305649289617312,-0.08581635427268341,-0.16171980662228858,-0.16610093666233294,-0.09862485032623192,0.23441839959372857,0.1305013531787147,-0.265122839063621,0.08065519742896665,-0.4421876233321499,0.05129756572719146,-0.4936450075555189,0.05702808946919169,-0.45862950823176607,0.32568039544859495,-0.029218069968866445,0.050047795020214725,-0.3137973796593764,-0.9761237956315166
-0.7673359545102496,-0.7887890896210259,0.08705035610344769,-0.1508162965899723,-0.03527123488134143,-0.11564015597964095,0.0394093556954751,0.00028702109762979156,-0.210667311835963,-0.22424062469087758,-0.036242646825581426,-0.15656104072277144,-0.13302085270209174,-0.062003965518538595,0.014388032560825437,-0.12892968850390185,-0.09282180722001776,-0.1118430159064453,-0.13696633910541822,0.035801673427609204,-0.16472640053405085,-0.18817161117970294,0.13138157812828433,0.002084600986271168,0.005766198397430866,-0.05708333992622172,-0.13643318178605734,-0.24644047946003533,0.30238994994495627,-0.08110012671256306,0.0849038399550579,0.14751438732814415,-0.2959437077411249,-0.5559286618158596,-0.06364515665082893,-0.14974064480789084,-0.06962747776100908,-0.24996016833438384,-0.17326725107816054,-0.13653941308797324,-0.050451805282171414,0.6838906811532277,-0.956602122087732
-0.8210885852543919,-0.750971310260415,0.011728250306331622,-0.1184757080736546,0.005647710280250351,-0.048097621719581096,-0.05626128640999484,-0.1104145502264221,-0.0528898188603828,-0.16746074686691104,0.0702746733824342,0.0743679181357908,0.19890541297578856,0.07158598610487998,-0.34841973309559937,-0.23093018201506843,-0.13107855123699785,-0.11715805120683698,-0.22340396918723981,-0.11901117339633671,0.5155874900141841,-0.026015993780947988,0.022004056321589527,-0.05864172364801079,-0.10136614563537538,0.2383510869419574,0.035338176880919336,0.2802119167046746,-0.1395467062517317,0.33357731322718354,0.06136553667731737,-0.1314472460308852,-0.12582899779994494,-0.2723640914716148,-0.04764838580348307,-0.3475054772076587,0.09038356427159933,-0.30041416490460204,-0.317397335726605,-0.09810936273298754,0.26020734824374725,-0.09811670503376446,-0.9623017076820096
-0.8474784037573833,-0.7396175886143447,-0.06671896532526966,-0.017407145423501635,-0.004260487540595381,-0.01872401499601084,-0.1318038319435011,-0.1380239527631658,0.018228398819240432,-0.018424833216456715,-0.1205188255924654,0.06616201865152749,-0.023734231723932964,-0.19272807873469344,0.07153960839509343,-0.289783385230749,-0.07051529937533962,-0.096045758828184,-0.2294526190640066,-0.06079013773651143,0.1097063124367752,-0.24289925378749044,0.08632627383713887,0.12941484901813727,-0.06168455538413686,0.15781371879688066,-0.05377646783584267,0.08758389681092482,-0.19516539875909966,-0.144251376534399,0.19289616071905824,-0.16246441116409593,-0.1462023672335664,-0.5213505967760552,0.08698114456428452,-0.02866121902131369,-0.257435172607287,-0.2317228401356869,0.06174931022901564,-0.15773207410430679,-0.09445211028243083,-0.2322180401493793,-0.9667048549441632
-0.8381369046521305,-0.7556781199590328,-0.1437177547201598,0.09242863967516368,-0.04063310129768183,-0.042921837321010625,-0.05068977558706722,-0.018275557266233644,-0.02181508774233898,0.17008781728327116,-0.08036213606929843,-0.17807559950425533,0.24915247758546943,0.12332894182116094,-0.04579066649866115,-0.2247254837298054,-0.21607003360715615,-0.13389003365191332,-0.22554114350223398,0.03293995919447701,0.11786480807184985,-0.19937211273330524,0.15867971781312118,-0.08045415032914371,-0.30357861828989063,0.01907623853396001,0.08728788469148285,0.027061480780380176,0.005291974931425747,0.10154077768573933,0.04616629694573904,-0.32922336645645445,0.056387236390991635,-0.45098530584448493,0.2957256920038891,-0.32560131872066456,0.1621333678667407,-0.42523059340767844,-0.22269624631837448,-0.16384981296547108,-0.016296211711938957,-0.0960602589234214,-0.9093414113035588
-0.8014558555208792,-0.8012899903081366,-0.21315753369175594,0.1237368909182075,0.03616221881787762,-0.11329681071126874,0.031844376040463196,-0.11940253710773507,-0.010694137444308138,0.29569714156449933,0.005521645770040662,0.04512946087730807,-0.15666191696594256,0.15342593786024894,-0.15933951069270336,-0.07473287338242873,-0.3334548326328649,-0.15438923322758558,-0.31473167629502885,-0.07199673313466248,0.5184580348226051,-0.11018678537569626,-0.08360456697412866,0.2208349535266374,-0.019610870748012266,0.2698182892729595,-0.008473220723304808,-0.026649949674811158,-0.08495298277950825,0.31602771262915974,0.3504101720807351,-0.59338722930326,-0.42404410951436267,-0.500978614648882,0.22153220675287688,-0.2733382007707199,-0.3630390631917071,-0.36098287389734796,-0.12132914105611292,-0.18113825451945464,0.08992584353517818,0.33410048756394417,-0.9092781704093088
-0.7705692220142818,-0.8696452803650854,-0.22027170273505625,0.08455212436758952,-0.052527395268033183,-0.13892127251077857,-0.07039600055958595,-0.055502131577713665,-0.008708418780513871,0.3155962310237208,-0.11181007739742888,-0.031163020542623765,0.06274167394969798,-0.18930391610009345,-0.17442565618291095,0.11604631103423757,-0.03223162917514866,-0.1252864047839679,-0.3298394927361452,-0.128548227699242,-0.042082102114779585,-0.34047480751647863,0.17226904258440512,0.017436703161775258,-0.3141462736988161,-0.07559848494244237,0.05519060959427802,0.1757684408443807,-0.256972933015138,-0.05970841622925904,-0.17868971285369772,0.6528909301421753,0.020138253829235175,-0.3413221436537639,0.12847353481931423,-0.1782091572679274,-0.01929811386202185,-0.587242683978886,0.017195191771518292,-0.010750462334449429,-0.10168812564912055,-0.10654780396343633,-0.981717215574572
-0.7426911326465551,-0.9215265729191245,-0.18054486731918984,0.06487291295336894,0.031721600788937376,-0.12458311317602822,0.0680133075211673,0.004533539185140878,0.02978297261653129,0.21424891050269346,0.007258147457420483,0.013000745565481031,0.1551427784613919,0.08300925049457586,-0.07919410373806945,-0.043706662262991025,0.10290316549077216,0.05273114883384866,-0.15816578562022732,0.046913739729422366,0.39797620322254024,-0.2049203508086419,0.21162698866327112,0.014904644511940512,-0.14428724626058476,0.2982875654368653,0.16760053625384463,-0.07889815759165042,-0.06260168049445536,0.20029740772772842,0.4233876245595978,-0.6479136842047138,-0.08313124994740617,-0.5363621344135596,0.02461395082322615,-0.10303088627564094,-0.29821837185079203,-0.6902943206814276,0.06876501312382044,-0.18412988185600299,0.12648264904025308,-0.44665840276242075,-0.8221717436917702
-0.6765628935403136,-0.9505222345384456,-0.20868627727815436,-0.020858531882835152,-0.04187155447025259,-0.18800979373139126,0.11424581678836154,-0.15576622902297155,-0.08736824098444995,0.1259270202403573,0.05495181701233087,0.10766927441933527,0.13645839070935373,-0.09894871265590166,0.06397875740704695,-0.19851361356129127,-0.26933137520373807,-0.1985953474470682,-0.12332938948373628,0.07142085952461286,0.3205475221117433,-0.08191794753061421,-0.11386787325142056,-0.04306552949103315,-0.10085014222379973,0.1457909633561183,0.09551602253368174,-0.033307906506691354,-0.14316621732478607,-0.04331928763591153,0.2235361111100378,0.17492927670273328,0.010175984413649308,-0.8087500205258173,0.5743127363407581,-0.5770453763483585,0.061467342012302195,-0.5808411495484762,0.5585527527695193,-0.5499337716715857,0.3124069179082962,-0.08768205382192606,-0.4897301728432928
-0.5775443540889436,-0.9729275589973538,-0.2679149239253473,-0.1817028905326019,-0.004331610768013694,-0.20211246014463868,-0.29604618631265167,-0.22341507709929453,-0.15298723888588794,0.044402828957551765,-0.023387587245461194,-0.15825156845476718,0.06598661355590374,0.08815182789728548,-0.11388294690375322,-0.5151771189102647,-0.320400803486111,-0.05743861860551591,-0.36728551346499005,-0.10897151415409034,0.051954610179417715,-0.09917736702736057,-0.042214345364898986,0.1652583529142675,-0.11570368351664129,-0.058721904816138926,-0.45167899318849747,0.8463125012135229,0.04664739605040569,0.16694181057905721,0.4066141627226676,-0.7364823117322992,-0.36673092820289854,-0.6918965524628806,-0.5207125564095413,-0.36508627117083015,-0.3772938781109013,-0.40127600629088467,-0.4090324945756084,-0.47575291591179014,0.1736930511817898,0.9184894617173092,-0.7222471782209428
-0.3627064073025337,-0.9466847872274967,-0.3474245175320153,-0.28892162339062866,0.12363025545981232,-0.04814247945431338,0.0520099897116566,0.22035671497738196,0.12708584228317266,-0.32322355564041605,0.07458146949397504,0.3678938575879056,0.5335071950012173,-0.4106148244366391,0.41739154925848587,-0.8161193165438395,-0.9383120809842266,-0.6238663125808301,-0.07107381269700375,0.08748110887240412,0.7297796569895154,0.2369161847620549,0.7841230106894308,0.2705924919751994,-0.23198928461211876,0.8162512256028425,0.6096714945111898,-0.6874385599514135,-0.09455067759646141,-1.1372604451522583,0.16164990498996645,0.8850782501842649,0.34918540065257964,-0.9870654329300241,0.7139507896073565,-0.7838847601386766,-0.27020661273984936,-0.23442600865857488,0.668962885510916,-1.203112190237652,0.8364127840796094,-0.15048038238863803,0.3612669680754037
-0.10672264131583975,-0.9330373345285574,-0.37117478729385756,-0.40162513872311667,-0.44788454026746427,0.004776724515625386,-0.3149474738940228,-0.7839742692510825,-0.35022121603172296,-0.39697205171079264,-0.04837057262012712,-0.4844000951892129,0.12943806796850565,1.1251546590725394,-0.2650090652953896,-1.4423824233389657,-0.3961033030493337,0.24566778309884052,-1.1754027664543436,-0.7289250428609682,-1.0294356874908859,-0.14779308579466677,-1.0527886548932457,0.30771723746137725,-0.045303205449304884,-0.006776428850297833,0.09674685764105262,2.198679679633316,-0.2001082222181204,0.4759113745049246,0.2967748671731407,-0.4885002181945485,-0.4414650609474605,-1.176296505522827,-0.862143262065876,0.12671640906360793,1.1369400890739976,0.06699240394364159,0.1175915538070218,0.27495438102545333,0.14542527951152695,0.0849039882419651,-0.6838283349640921
0.04429319837729628,-0.8903369902825472,-0.028417657022878573,-0.19524994260271267,0.7980331397759495,0.3789332395643419,-0.5196096134903165,0.43399752196083674,0.0852677020929109,-0.8353116741930485,-0.39826966942713293,0.11955445473062554,-0.5292938461637577,-0.8945938541003258,0.11208947992188634,-0.32348018050846483,-1.0729155620186772,-1.3351698903296003,0.49324504256877466,0.05035331788842723,0.820406718207922,0.12051731082802841,1.613644212708362,0.23857797942302672,-0.6262185037034889,1.0381588082250657,-1.0816614184361868,0.043298536892496076,-0.8683355730639463,0.6344146557083026,-0.4998138116408164,0.3126501474386818,1.10869422280811,0.4729833385721427,0.04455351370612037,-0.570549876621713,-1.031061435917474,0.027558341450618418,0.1383466381907097,-0.12831063368143536,0.09552587795363499,-1.064467764014333,-0.8147607013968531
0.02878741234310378,-0.767370869089241,0.5109941509908571,0.22325469787217056,-1.2052856853207845,0.357631886328422,0.40668758877486444,-0.04105981105936818,0.08263735913079318,-1.0182721734043343,-0.045441077032521315,0.07375256660280582,0.8421678175711058,0.42573891833566835,-0.35693679651510235,0.036675123613955085,-0.028689023200985653,0.2526730355080251,-1.0038891670973413,-0.7378352155338774,0.7308285398587666,0.2553964664958466,-0.5350340906691171,0.006333910593657954,-0.054818013396691456,0.5267454274970345,2.2978954980456434,-0.8491489232078628,0.30754587145075374,-1.1021408423407086,0.09498981377692517,-0.1793208139715884,-0.5354255070895338,-0.5774455382202464,0.8135882290317347,1.16378720679886,0.6869815258690204,-0.3698018018765149,-1.1353948088759438,-0.7986416230697938,-0.4450356660011666,-1.1238161803070055,-0.8870648063040104
-0.14697159923634728,-0.5722978028661437,0.8162439311770371,0.2900660688216028,1.2343004957308383,-0.27264004277593834,0.11625884656595664,-0.5602743217553252,-0.4419863984790192,-0.9644703775194734,0.12569217962969415,-0.4803408383289888,-0.30368739098127717,0.004330393576535085,0.17078665409968474,0.3674541344628217,-0.3757466211859277,0.12240663648337202,0.3177376120770061,0.30439595182480916,-0.6106565952313565,-0.767105325235148,0.29615072718935864,0.21408309049035745,-0.6731093679278526,0.36116540732723257,-1.50324749415479,0.04244265344989451,-0.8601945818432639,0.9478858753857629,0.1242840606472202,-1.1736812253322415,-0.8211595818425357,-0.3297895106855676,1.1057808480216331,0.42650029818503876,1.1952484819244322,-0.7511470202643641,-0.15230502444429772,-0.24455395530029134,1.0679950011063428,-0.502612060900768,-0.9032189022289846
-0.3906706050225298,-0.33393697520966426,0.7554724695586126,-0.15798556976376588,-0.985646350407478,-0.7732346325717562,-0.681273764486308,0.30138046978077315,-0.4471465106002829,-0.8801620652335049,-0.46997180488462764,0.7074145351200405,-0.22892598334555414,0.604740260505662,-0.18063607228230938,0.34661888516688943,-0.28362199589545223,0.4507252137335327,-0.4211380636606127,-0.4786076422494099,1.0601046461969146,0.05444771174124652,-0.477735590078021,0.336740507838597,0.260791738599246,-0.47533303459550824,0.7725014661640737,0.3432450655378816,-0.22719677777010627,-0.6050147097339339,-0.9960023439112026,-0.6837039155133287,0.007456217106523999,-0.29659859495700847,0.14851787233465252,0.11228629165875148,-3.512324197204351,0.41403789926756107,2.969668347970861,-0.5211898402484371,-0.3002373951473186,0.7141247388955376,-0.8720846194785512
-0.6344249655873067,-0.12439010111949844,0.4017098829903205,-0.6420963193544034,0.6677065700383593,-0.44297393408712915,0.23803186519170083,-0.15192126934617745,0.841352040739052,-1.0047002015725508,0.41980599571890576,-1.015400314577384,0.28808080547733805,-0.7201491429997728,-0.10564538238244403,0.3372127896436312,-0.43583568756505453,-0.6063529658760003,0.05678450770687582,-0.3446326075258558,0.7669626509384455,0.1232199449032505,0.14868095394074565,-0.3689927426952453,-0.260138184426734,0.5551272535154348,-0.4727082626145924,-0.35052394425524713,-1.4564730152133172,0.2764708253066812,-1.1240809887936092,1.3214467076653138,0.7460152994730191,-0.5866889067651851,-1.8176098384799464,-0.5406589971060956,3.673460707274703,-1.5072759088769048,-0.667889199834041,-0.7731081825617435,0.7616145791032207,-0.7556428234138433,-0.9067248193039668
-0.8177099165099402,0.022102993671501148,0.04634170533877424,-0.6514859761307163,-0.5448666885211944,0.16877689741442925,0.5189551591000487,-0.12176052121076608,-0.48916235731739743,-0.1358986737652652,-1.2491571602503648,0.9660825900506509,0.1581036608048485,0.4922776103298596,-0.095120910791467,-0.6132934609736636,0.25685997752321676,-0.10030572406477378,-0.21958237892998023,0.15298411116312227,-1.048628564674601,-0.22601394855468948,0.9704198786712472,-0.2833370128097954,-0.09469370428118751,0.25531449792838434,0.546640728264085,0.047359889239013464,1.824660263681936,0.011838212971002626,1.6569141332379616,-1.166052900071599,-1.2892993679755014,-0.6116357523712947,-0.6046122778416516,0.15866226734489164,-1.6037897664667136,0.3365751701081927,0.6720499352358964,-0.6255598427456677,0.06956846588522647,-1.128444686513613,-0.8753454780883148
-0.899368876709083,0.06936902248727295,-0.21409158424658403,-0.16362164032109972,0.42679674926637134,0.4437780116328376,-0.22743178527061492,0.07911182686698659,-0.6529271370886398,0.3170731590172,1.2268457478357622,-1.1764773589498745,-0.2966302402740376,-0.19452792659065754,-0.08458730893860489,-1.0531036873452309,0.3564774953443788,-0.09085968687869017,-0.5286261001920523,-0.570930525582003,1.3355127164600025,0.1135355109983327,-1.045323340774248,0.5101339334780688,0.8272310657178146,0.849072057208665,-0.07480539534685149,0.754795723319587,0.2803739068429285,0.7663810127252091,0.7107455839150607,-0.02785684080051276,0.5162766277229298,0.0673101492145769,1.5558153812489577,-0.5612242167334315,0.4433736456251651,-0.007102250619546946,0.08558195355784348,-0.16053232683880103,-0.5509834140722523,0.5549632092489305,-0.9493104469807118
