X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.1311999540139258,-0.8228499929918007,-0.7463310402397783,-0.5315955398928325,-0.24051346601145596,-0.3060795548616386,-0.6512317052058639,-0.6471773625442259,-0.21745655975472633,0.1874036077599217,0.014701555650970421,-0.3057426949049389,-0.14422187849601475,0.6808431946606646,-0.1544286786658714,-1.394880494671535,-0.01077960654034027,0.06513190936470026,-0.2410925252362225,-0.11353669372113684,-0.6955953572558827,-0.21219888947723664,-0.6672165499529651,-0.09172126453120533,0.04782818912141473,-0.3555163529259231,-0.28446412099292917,2.93475539416398,-0.6281077055206845,0.6093630997205235,0.43172431708767656,-0.21658898047761654,-0.20584788700873113,-0.9087456418868141,-0.7341389272491646,-1.3578501814587671,0.07707071472010818,-0.11518549979841064,0.6243821036545714,-0.21339792651919254,-0.4860104556906125,-0.092039605208176,-0.5288090929338776
0.10200478407511326,-0.8646226787580322,-0.39149197523447177,-0.4001283179255434,0.4867216887687209,0.42966980427602386,-0.37210713494542325,0.5276574148364832,0.39725548478456374,-0.6256556340510175,-0.4686045496764413,0.13712646367572146,-0.05969967641456064,-0.8569502271726154,-1.1611680959977555e-05,-0.5419683939989124,-0.6739701900227165,-1.2958907264357085,0.30722809577065835,-0.07052343349944157,0.902856605193479,0.5154284728772773,1.0391378394216062,-0.07727777790780854,-0.08340480791370564,0.38477097915453284,-0.7633772729074968,-0.4699805707598893,0.5801032416096734,-0.053746936849642934,0.733958107085928,-0.11255436559878573,0.4732097714186596,0.00016899544976656244,-0.45889180524609163,-0.7576328083114575,-0.5290668344648032,-0.07540848860035054,-1.2041900016413876,-0.0636381016616675,-0.22724932577513923,-0.7268025566332386,-0.5980578721375838
0.18742331229308684,-0.8018089166580092,0.26525501410004115,0.1696262302602598,-0.9095186192317181,0.6283325316263209,0.7382700659572297,-0.21612635465037,-0.0777004685874545,-0.9293642692026968,-0.026554848651096474,-0.02831490075622467,0.6516438530303619,0.4654369154190474,-0.20631256904086626,-0.36681011518405204,0.07726557159829262,0.25153566782656966,-0.8644719376829983,-0.24153664764494842,-0.5520129131016962,0.16354625770778242,-0.3232503771768759,-0.6732581033955094,-0.5541395765781933,0.8193856910322308,1.2135939621224097,-0.9847853939173967,0.6996164883329457,-0.02791665944976729,0.20290530035632526,-0.2962250388324611,-0.23879542572325596,-0.10284238303875348,1.1855596361515843,0.02188526003575264,1.4371057285091142,-0.03182191983711846,-1.1493204954388552,0.44535444639748123,0.2568313440087975,0.939319870506852,-0.7498360183374877
0.08650770335354041,-0.6389479914349443,0.7574909755487287,0.4310790404136853,1.0227714548290878,-0.11710046039053168,-0.17683007936400674,-0.5039629343416903,-0.8532615548368592,-0.8951684423125947,0.16291909162590823,-0.20716446090352536,-0.4855060223157638,0.059561117229907534,0.017377413599126923,0.1716613132422149,-0.3902486534749222,0.19629767923365038,0.21887175599062392,0.2665047466958763,-0.5179596451661224,-0.7297358141434159,0.14632245253819343,0.6992231704916152,-0.19861058591927805,-0.38594632202118917,-0.9115577179259974,0.775834813808971,-0.21295868309057198,1.013800724291479,-0.6340412112022509,-0.7391073591845383,0.174704080607182,0.11359833407386377,2.4074249599449575,-0.09034124084116202,0.33205496485549846,-0.2467539973632531,0.5702363236598282,-0.004833795377856331,0.12982381083161165,0.1153756356510085,-0.8410214827341489
-0.13980595637031623,-0.3980569675882597,0.8878104857485798,0.05157932924673703,-0.9036262868581763,-0.8055092847898011,-0.9709518984870861,0.28440793322366664,-0.0005436567576919682,-1.147245437509841,-0.16786938281852193,0.4323712178437611,0.12471022112889263,0.07809241463120231,-0.24916477185782193,0.6071239274886158,-0.5114430825818158,0.22212817358768633,-0.13541115903929368,-0.4626095560923149,1.2328104899082808,-0.028162548593290593,-0.33091388769668284,0.08079565542135159,-0.3362174545819492,-0.49559450468548216,0.15040855445790702,0.421017549495732,-0.9229169247554944,-0.7437757565707568,-1.0724830857762404,-1.2328689678058904,-0.46486235450271873,-0.009691761807267496,-0.0100528184673494,-0.31755924385641066,-1.0568012128115414,-0.3889760438189086,0.21581184191787672,-0.8584774089514213,-0.020983548473669122,0.21317084740972403,-0.890649774496805
-0.4168395612218456,-0.1412266762454928,0.6617866109768544,-0.5478938347416527,0.7040439928806206,-0.6263984379219769,0.4385334656278064,-0.2069880125930983,0.9423794586342653,-1.296449725143698,-0.14537218234965021,-0.7744122675113401,0.2398549907337999,-0.20537833562341234,0.2608034977815865,0.4976795791157065,-0.28050438882966444,-0.0005680379911132682,-0.12308575116450449,-0.09470948189373551,-0.7077601063745518,-0.2541290515642425,0.7606352281827273,-0.18465977522055033,-0.2676324227032352,-0.2648551459703715,-0.4136661192421057,-1.0574703925902014,-0.12437818994144145,0.25806462237455396,0.30614497198661783,-0.7427627811017127,-0.8885845646275927,-0.931061972748823,-0.6664513251644042,-0.7078405894176223,2.383744291531919,-0.49733209599364814,0.49004862919015,-0.9775117483262746,-0.6147454575847592,0.5842747358078015,-0.8678158591166789
-0.6707544796868503,0.07885905494633083,0.3026808485746191,-0.8154743489722047,-0.573139538558177,-0.052773500088690084,0.7745723010815664,0.02868722512795907,-0.8637918545784584,-0.4354692921222847,-1.0691252783130347,0.44776041856419413,-0.08726867524010551,0.7743162381809692,-0.18402706378387668,-0.2882896096250188,0.0828339515263079,-0.2589689571457304,-0.11331787219247702,0.014272907630876741,-0.8400830074468615,-0.08833253426551102,0.44881374753201575,-0.4716001085051763,-0.043524788259299396,0.41118715177276566,0.6484246335784221,0.09760121348008943,1.9522676721199406,0.8255906383449405,0.5898232774981991,-0.9235025803447775,-0.1616539500655888,0.15987779771248367,-0.4366769686495837,-1.0220614085765118,-0.8952138710080679,-0.09841724005480545,1.2082632133454005,-0.340954386922365,0.5280732996326472,0.5569979021359897,-0.8661360228631643
-0.8311355988903988,0.20879489485940916,-0.05125611900369542,-0.5284630759332999,0.46989963583116845,0.3701207195895395,-0.18360969858549758,0.046383980808216485,-0.6021730062432779,-0.11194911464715285,1.4262454021722961,-0.6504736053179723,-0.22053461835101118,-0.6137938329535579,-0.5333597233373358,-0.9124911685138077,0.13900500753248402,-0.34830833119551163,-0.35454065470124674,-0.49830143214719114,1.2822444045881696,0.24556687654173404,-0.6400573612751029,0.3055714596126198,0.6842383627565227,1.082636040621821,-0.36676682470617106,0.9360899981042123,0.05803856452470457,0.33918192723644247,0.6111040587316492,1.191123637554702,0.2504257514500794,-0.12716417839472938,1.0336339028360526,-0.297721271122137,1.1842997349098452,-0.2812987963375059,0.14658968260754213,-0.3586312413523508,0.21085244757079624,1.0422084698973513,-0.7679387243165389
-0.8616261387750241,0.2238392962230349,-0.29631417619150624,0.1340573887709331,-0.3128981478942213,0.4042184529980095,-0.8138319778696275,-0.5940726016820699,0.5093498865722528,0.3064050574352224,-0.31908419675744826,1.4034470515663453,0.4885756933579126,-0.3278533264598722,-0.2762272465988902,-1.1937559028449867,-0.07993182337088944,-0.029250338343141058,-0.053448206368213125,0.5142892738950782,-0.7326668454649763,-0.4864556221682177,0.8124678875325495,-0.2768622557662471,-0.6007585597427876,-0.38781367732149385,-0.09619948266493128,1.5123705498175313,-0.9754448432410783,-1.0409083316029735,-0.183609424659547,0.3593165141576731,0.3163978812193793,-0.2368803424140613,0.19508307311477258,0.4772566617668994,-0.40088280882499727,0.07446765988797477,-0.8968124859182472,-0.20349770414667367,0.049735743469216054,0.37863122115152925,-0.8975351268582694
-0.7629952988669545,0.12668276974417325,-0.4859788393192712,0.7133688849972359,-0.3701613684251849,0.12854384967065435,-0.4002020269518187,0.14596516299117823,0.25698568991368376,1.076111400037012,-1.0602667116334965,-0.5593616158173742,1.6422020262691674,0.27946160998691294,0.3661732736913901,-0.3692953457779595,-0.4138282816380665,-0.482996023578216,-0.3622796347903158,-0.36753352446665355,2.0878072754872776,0.13600404943363387,-0.2277788346491446,0.04109473036754796,-0.464615609142352,-0.16763218952493397,0.2603368790063365,-0.33044862517219487,-0.33146742563094655,0.2573016564222539,-0.26306783576853543,-2.0773988573021196,0.8684873443189536,-0.7041907160235082,0.4479896766433771,-0.3532496224367693,0.6334096771386541,-0.19566782521982307,-0.16454341804252925,0.5199767162214441,0.19830225302226023,-0.6867772716709752,-0.734934882629841
-0.5726343814570177,-0.05903783595373324,-0.6970259180344693,0.7784744915570998,0.33424532412869845,-0.31305554919078094,0.5822141748150804,0.036476894157404294,0.010894413350183374,1.5400218790933637,0.5026643468826595,-0.4801281761059144,-1.3010762560933635,1.408406574259617,0.0012446510238965924,0.1875206374643552,-1.1957263829453466,0.16283153532933503,-0.6501902085710094,0.6645572071509822,-0.6980548746431469,-0.3464273557159795,-0.0036707194462455295,0.35527882313818604,-0.16826306904086796,0.5004180422299898,0.26726764655372737,-1.893188742800954,-0.31745547520040784,0.2681100715202607,-0.6111691901594754,0.32198708118346997,-0.4827483610335901,-0.7052644429397381,0.5916372377834416,-0.16434118167426182,-0.8110432504196765,-0.314116292965419,-0.8984506532416607,-0.42039727640719227,-0.08246673615668676,-0.45889266762849457,-0.6264648913234876
-0.3997087347779389,-0.32248534036547916,-0.7829956320300981,0.28156662846418645,-0.22611842630483991,-0.5364502476105357,0.22946215189178032,-0.10092797829395428,-0.02194660276948035,1.452242461956884,-0.19257007956523353,0.7277542426687598,0.17303641142004,-0.956335736411239,-0.9231248910820156,1.4800337466690001,-0.3547402843757764,-0.9303844652523977,-0.49822014743749776,-0.7449606061799177,0.5348056354265194,-0.5573418808180026,0.20005330599969495,0.4475507879548628,-0.5647508088196598,-0.9051693360795868,0.49109668705261655,1.4934115110984183,0.6869477165687707,1.173057980091373,0.27648528913582937,-0.11253194028082192,-0.6937678070137698,-0.27618996985228494,0.1087539412332843,-0.441770735035814,-0.04102842093605563,-1.3355496122569217,0.07716332506771173,-0.5153035640721346,0.3700276689753268,0.5163457813877002,-0.404738363527237
-0.3003271340389573,-0.5201710106677842,-0.6103976226152028,-0.09262651853755399,0.05923688559027229,-0.3561526960393888,-0.21802174201338376,-0.0303545574639581,0.08850699765613879,0.8673521946812206,0.24099847948437358,-0.4500273630418349,0.13516180953591883,-0.11525675788019307,0.06644622103093822,-0.0224395323417117,1.7714034149821503,1.3236856621865796,-0.5658341864493075,-0.12806098519628306,0.30112712422002885,-0.510688967795893,0.28353972000015104,-0.09642865592755745,-0.24632687104090456,1.4685393200547034,-0.5875409261208827,0.10643322666495036,-1.3936727767957837,-0.7977318023154656,1.0102938632223335,0.41408302959711674,-0.5304758316509498,0.030544440951605578,-0.40554239269417414,-0.7041496260909343,-0.8303586995449859,-1.1124368537830964,1.3014394838047467,0.4719628025620699,-0.10944782917744811,-0.08187003505159829,-0.7714960246180991
-0.27830510671803055,-0.6242302609698366,-0.27215683402903457,-0.0725798408451237,0.08690210567169432,0.01114599712143094,0.14254499041299518,0.03012711317695227,0.15816800725277513,0.2695307010312158,-0.2944485132700059,0.20377602067931067,-0.05973672465001256,0.0034134726293253426,-0.21905519172160326,-0.0164972214254836,0.49435655795306577,-0.6839977403385296,1.3760403954662004,0.7665569208119853,0.3020030844163035,-0.26806787136478205,-0.14246494258218645,-0.5948088961768423,0.5439080878045968,-0.7979351324946051,0.9674660111170139,0.6300783671989325,0.2390719559381378,1.018916607168304,0.13477152653597124,-0.05775359867832408,1.106068388392127,-1.1636163282814773,-0.18660072845646836,0.1575861628328239,-0.033550588927962255,-0.7002891717751842,0.5201994067518732,0.3309253808562236,-0.834682067269805,-0.26540442091747374,-0.8743454814479872
-0.33720600056651995,-0.6362178212743601,0.09588092804662729,0.11105681300306403,-0.23125114088282084,0.0518142284949723,0.2981159686891617,-0.0742907965803089,-0.19823668887275148,-0.11447183971840524,0.05504641075418171,0.03888044917058364,0.14758217701978538,-0.1651214530499192,-0.274226169626514,0.04928087893419186,0.36162112761373333,0.305627882694393,-0.4978837183743581,0.012882178031701219,0.2757076818155766,0.43609532582805777,-0.3495650613358783,-0.5173173377221965,0.3278764189291776,-0.6688803976861896,-1.4394700958041953,-1.5279527819724916,0.9843242594347927,-0.6503532337179783,0.8440835460499865,0.4263518772540331,-0.7418003623727437,-0.1743448977961144,0.6223595289599861,-0.720799585362579,-0.24639584793925562,-0.5087300829551793,-1.4198801576660167,0.1649776464180639,-0.0014300796284902884,-0.7643143651423836,-0.9068236332012324
-0.44780018019078216,-0.5792989969550879,0.2963977573400598,0.13054356909544906,0.27054841410950936,-0.24221609825836965,-0.152047046842955,-0.19803595113715233,-0.2653744027242867,-0.28742804320693915,0.13078207639433814,-0.09025523894819398,0.0009302485558748685,-0.12410828867552182,-0.07079261964120198,0.13158982328547597,0.22270463492567227,0.12165028024955538,0.22529416283866666,0.1383164724735324,0.3878861560931015,-0.3576558043861272,-0.15165229480798836,0.05258961674692597,-0.03472303406970567,0.15042335576663812,0.1755459584069905,0.0023264923221146816,-0.5288969319289827,0.5064291653671065,-0.5441712104570632,-0.10526145273992071,-0.4951544462143026,-0.5310975611425083,-0.8059173099147436,0.3992999423844885,-0.1860609938244423,0.16905082612014422,-0.9456769408062875,0.5477099941333787,0.19781153728662892,1.402735584228759,-0.910701090529933
-0.5831149199304901,-0.4910626974561869,0.27647018514826893,-0.05262453241514509,-0.2217957302718121,-0.4267393201914177,-0.3090365564406855,0.0005100922391663154,0.07123313164356282,-0.3702303436659856,-0.1370914743463495,0.12508612760193105,0.059262602624223115,0.07494195159881367,-0.11394242882244732,0.1256654211661914,-0.08599712439742802,0.11718896963795467,0.01290352031965969,0.08155945161345435,0.18496456979971132,-0.22058519087645723,-0.017331824197627688,-0.013350827872819604,-0.028724613386116205,-0.5186781288028184,-0.34098225945132965,0.05990513433217726,-0.1620724445421532,0.008735483189008741,-0.3070582213616917,-0.5597373019974685,-0.12474704796109937,-0.2439528654128782,0.05834623173733111,-0.7511370902610497,0.08867294560718908,-0.2911571515516691,0.24031304667307563,0.09315035356040302,0.12406657276138255,-0.770945222017656,-0.9314282936203574
-0.7090627454228835,-0.4133982864010117,0.11642163460636579,-0.25174147264272395,0.10452416117655638,-0.26131021113226793,0.1911632100923597,-0.06634912169240803,0.22703458522061948,-0.27734165081346784,-0.24694380409645844,-0.19232110290391768,0.1874619300737972,0.07381051788306814,-0.07783698019401764,0.07986748735429106,-0.04994378044470649,-0.0892838193243023,-0.19726949367689883,-0.11537646200706186,0.20884698634427812,-0.05259791096605104,0.10282725173029972,-0.2690169938916609,-0.15039321806529204,0.014631898248622655,-0.07938033415911905,-0.45004658467517933,-0.06806993295166075,0.2868023059621847,0.002208022433911827,-0.1874011101415456,-0.2247347239979548,-0.43014172643588733,-0.5953176598890493,-0.5581608771544182,0.27205951214887913,-0.2078451006076797,0.18399629304362342,-0.1256905442230244,-0.13009827336909308,0.4559596378239601,-0.9481515575935812
-0.8027961410583571,-0.36977967786795884,-0.052784120328510875,-0.25420378875391236,-0.06411608647033651,0.005607468266859872,0.2915926630007317,-0.031153237557645985,-0.31248544487240826,0.054017712476869484,-0.14246519192375162,0.004312612955536421,-0.19635587412921907,0.09082511947523342,-0.1422116875813667,-0.17584845233000534,0.05304400059167813,-0.21751870095817527,-0.1671615622413113,-0.09836946478165165,0.37377660000177326,-0.06195523707252926,0.116966182169145,0.1599504471995703,0.3015890488345623,0.5002120888495589,0.19265872580392207,-0.30087474835483674,0.27180964550106257,0.19595251148877812,0.22517369328944792,0.3795835507422738,-0.3056347902418942,-0.4685502576483629,-0.24841891303309194,-0.14891269477655422,-0.21611786780941278,-0.15038340590786392,0.28452647047333257,-0.013189465058076832,0.18765861458105637,-0.10059692416867749,-0.9477839698957532
-0.8369913061826626,-0.37395700276036503,-0.19505937312282673,-0.057690830590552133,0.025864152872911106,0.10940427109905992,-0.1089283747079216,-0.06990730102077358,-0.19162548684829406,0.2146443705249137,0.3394598982405026,0.07272892344962512,0.25429524181487473,-0.3197376151995325,-0.31448869573230787,-0.3774097778156099,0.03306349648576301,-0.1860376626140996,-0.21428473374927348,0.00020966224364826758,-0.020377198937107543,-0.19827562476456217,0.03475305043235055,-0.3061945805880555,-0.2881939078285136,0.08893085099339504,0.014672044057638445,0.6451320187315668,0.23973348141279383,0.37235491082628003,0.30874436819603246,-0.13127168266244138,0.1944215491618242,-0.28323794736350205,0.30627639611411395,-0.10034837119033768,0.2847478332912998,-0.5328923095723641,-0.4660720249964907,-0.27035915627196594,0.28049389738770003,0.05876640992827409,-0.7724485905877392
-0.7876100955672507,-0.42280910704995167,-0.3347243736740244,0.1804244464514142,-0.03200945584442161,-0.005590245904612989,-0.3643625210656636,-0.2796127203167331,0.153560789408292,0.4200343246449596,-0.0050768956852820235,0.21932715668970437,0.15010520618014178,-0.031550250364889565,0.07268619158339296,-0.6269698247357472,-0.09314752318695152,0.09343188829258486,-0.1973980938477825,0.16490893209537294,0.31004715473441213,-0.26128828614953414,0.1459920700847146,0.27529579768178336,-0.011549355782975668,0.055274101431309175,-0.1945457200519125,0.4052156228999919,-0.48137595914597386,-0.5005411730357132,0.19679505115389717,-0.23346355642304273,-0.11101317879306649,-0.5606392090161119,0.539821443015029,-0.29928345462101424,-0.371355286252253,-0.18109546976170954,-0.14212616594399496,-0.32920857296632056,-0.1583774835925582,0.05532674073667043,-0.7463063859271619
-0.6114698709241861,-0.5035914533621655,-0.5328253084069321,0.23391733283699123,0.0037329305936686374,-0.16951384218502585,-0.057855304130330465,0.07457903061526228,0.1418487236438417,0.6431946474898398,-0.19382447760879884,-0.08663619061778272,0.4718492663893883,-0.06061012004599309,0.4268233732827582,-0.3887641042544191,-0.7371429189376637,-0.42582620174335994,-0.32002743459281213,0.009169207426609205,0.5059763337318972,-0.029292997341460958,-0.1688106174156322,-0.15942969502599402,-0.5796313921169207,0.1686757399694634,0.022626782803838896,-0.257154272891992,0.03222901961217661,0.3270225307889152,0.34022898867813267,-1.517120779577446,0.31672017270308284,-0.9733258328367629,0.18941687342766156,-0.5231166695709089,0.040946775550365855,-0.5109974036992324,-0.11590842629445464,-0.6503752186014228,0.4625615801012488,0.6252958608097785,-0.1487945593858674
-0.3672276445383952,-0.6287393422152903,-0.6813666908918503,0.027218650518471943,-0.050750412127238964,-0.2451308566469539,0.02972484060070224,-0.31797418275454403,-0.06424474518396062,0.7239867660798813,0.14673217594947152,-0.4235001316109577,-0.4406454810825534,0.6060978823990477,-0.1490507735938824,-0.4390311308907159,-0.742676599166429,-0.0928995914160996,-0.6382922560134792,-0.027575772865209403,-0.18009678011999353,-0.1934898706199336,0.2801380590467488,0.8382822280245237,0.1750474730428524,0.047354910040557696,0.1657524724350381,0.20913121112289734,-0.3383655509833622,-0.7135507787597863,-0.06651168236368565,1.2881538867665583,-1.002839284610378,-0.996151915796807,-0.09076235242203223,-0.5097870753950675,-0.5624796676316378,-0.012383778431131143,-0.020398851309743726,-0.626877017526791,-0.17538240237382796,-0.5112192169331651,-0.5732358211444745
-0.18099640666974448,-0.7541542206345568,-0.49486843589203044,-0.09707329431261646,0.33148779816546314,0.03200226174674481,-0.13532576909669025,0.1812003699408724,0.04650452236232305,0.31116267261306274,-0.13486657420941284,0.10994982560681343,-0.2803803884057212,-0.6428596718999126,-0.20708721696080234,0.1255217287688759,-0.16164019219006076,-0.6792795590840506,-0.2289009968597311,-0.43465719670121095,0.23995005588404772,-0.285830864454812,0.35448522858148923,0.254266795204406,-0.32419267613805336,0.4032559633841175,0.06903840758390434,0.6574656838688213,0.23646907302189657,0.7258474212803212,0.752441029819481,-0.666154660884487,-0.25161304652491046,-0.2590481754618351,-0.4719078868361136,0.05967337163107067,-0.6159446582214239,-0.4825728622824865,-0.062170852140329025,0.13295028254151897,0.03998742086905471,-0.050689903479015586,-0.6835121304928422
-0.11925033144925601,-0.7921010300588011,-0.034830296044646936,0.07822651152437321,-0.4902703738991949,0.19220729044823104,0.21183608911599094,-0.06797863297225137,0.06058136170233075,-0.20139456992613236,0.03505673723937752,0.06312170707246079,0.48391964104164664,0.10878660558160691,-0.264252901041493,-0.1204298670197872,0.5844228209048064,0.289258561454389,-0.21878457217046643,0.01422830424039101,-0.01998809645770283,-0.22266616757597024,0.5636046610216858,-0.08174981365162393,-0.1615252062654825,0.22212416755448539,0.4692351994602384,0.04255542733015605,0.10569176274212477,-0.23759223664097373,0.32871055580563624,0.20043551779093827,0.19921677749506417,-0.12860682088505782,1.173915710996618,-0.436947637202862,0.692320080605721,-0.753400577691477,0.06969255093501792,-0.017961729036877427,-0.49942767614636163,0.3949987407810316,-0.8107290943884181
-0.17908213006663787,-0.7308765025368806,0.35585124593106787,0.21487614667008836,0.4983072458020006,-0.10133792961955757,0.03414741308432179,-0.3191839527806588,-0.29202668814463595,-0.46512157126841647,-0.041957191278910955,-0.08583211936934221,-0.15892916908259658,-0.11579709231214175,0.10652525856715789,0.07531666951894178,0.053557602568269136,0.04465722402745009,0.22602916507389814,0.18724389887922666,0.4426545511621516,-0.12909954790582334,-0.5345960796893305,-0.26057855919767003,-0.03209264628799935,0.25000267190090963,-0.09912907170414942,-0.2914853398077232,-0.5724764083487881,0.20525062509320557,0.1188871546380923,-0.28853105547324953,-0.23772035217037135,-0.8566281880947336,0.07551653628928756,0.974693088473376,-0.8137955313920907,-0.38985381960552745,-0.06644651364215226,-0.22952164759225668,0.12338651580135118,0.13104408025872183,-0.836278415665402
-0.31834547502499955,-0.5962545206105492,0.5043110704300138,0.018027726084910656,-0.4507764946352575,-0.4835321604802534,-0.4011300911740563,0.11248279846314868,-0.24559259029512392,-0.6464426716133469,-0.1184023723291181,0.061057607029227245,0.1477196090818811,0.19973244912393318,-0.23961788302552534,0.2654437381951229,-0.2860455237352153,0.10891009805535679,-0.05905745156033726,-0.07634836018793456,0.5784475776058886,-0.048350726988516946,-0.09895655277264259,0.2674662120183191,0.15882315029832306,-0.7971282758053663,-0.4398595220923205,0.04296995710634599,0.12329618441834844,-0.20670216283378606,-0.35969604007881484,-0.6445932391037448,-0.33556328654229306,-0.2505677220162674,0.4616009932327463,-0.67604234428175,0.173419918179885,-0.44021785286763093,-0.05723770877034373,-0.10206668026540577,0.32523601441885,-1.1480342792777913,-0.8734640614843784
-0.4942278428437531,-0.43640014245014014,0.415393489394555,-0.34074781265048404,0.367592553975457,-0.43152060867652375,0.09862094280304379,-0.13891336808779386,0.4165082702679743,-0.8409891439390067,0.03231460984159584,-0.23810084960314692,-0.014770457557743977,-0.028740522312085237,-0.05204915391692311,0.20924432732814258,-0.1908400559078116,0.07232606720355172,-0.16031775771370604,-0.04756318245200242,-0.3501728838490862,-0.21244540370855425,0.20537351916591984,-0.3498982859872938,-0.4206035987114576,0.031207600987887663,-0.24102499276896738,-0.38778403512861714,-0.30899770238508295,0.18190479585479546,-0.1366053334326901,-0.3585026877739923,-0.5517388712136956,-0.3798320323843476,-0.7565216360725382,-0.4608594791730489,0.3966755985029473,-0.1719559012817371,-0.021615425623102036,-0.3957626134365331,-0.17868389796141182,1.1765688929115687,-0.9016971682110948
-0.6673418381736638,-0.28895730000903397,0.23479801208747308,-0.5010515280590866,-0.29793395170322723,-0.0911014518417066,0.317948561336191,-0.04346220579741311,-0.30810062001240845,-0.47253826100359264,-0.62478053200826,0.21067652577996743,0.030191964321314213,0.12437765843857584,-0.054808864234341725,-0.12332557750985129,0.08313861049282956,-0.2493844170202255,-0.1580227144192028,-0.35276341660630306,0.7846766980343722,0.10183376506016018,0.09161185062104282,0.17938106770663254,0.3710235436164493,0.6184919454711366,0.19764776434114606,-0.3001016078650537,0.1265557657404479,0.28146588145069007,0.07637278853316642,0.25562272369611305,-0.10124391780222086,-0.4337268238346481,-0.43910698029133377,-0.36926939659314384,-0.06308593842961263,-0.08308480052370748,1.1611651533709249,-0.04307245810969418,0.2771792649569276,-0.166227247328681,-0.9222623165100038
-0.7936124855283272,-0.19114539391731422,0.03756612013563454,-0.3153185435440983,0.20436134092874214,0.1868969711184998,-0.01467918337187979,-0.0042577321848713545,-0.3550378913560519,-0.2059735968593276,0.534228707042324,-0.4552439912076147,0.0507185209053187,-0.2489671943231615,-0.238761049105916,-0.5407196154675666,0.04297961250047666,-0.21853906744391904,-0.1641033517364846,-0.046096911008004504,-0.00457374742835015,-0.08202480935019396,0.0998856355136466,-0.20173157297597144,0.0014354585979567958,0.35973646261879666,0.07549015913253965,0.37053947726910375,0.2842534966092298,0.09472542445187093,0.4186034405959793,0.32488658740933385,-0.16418407623803477,-0.4070123039127397,0.10901973357983086,0.1665190092069515,0.3719259647717712,-0.28223877456102775,-0.41618779448108556,-0.4382182575636471,0.1604580535042468,-0.3285185774325955,-0.9031675190024064
-0.8251271248730462,-0.1594521872667084,-0.15747189821609497,0.07078127096556197,-0.12170427407745632,0.17271812633229344,-0.3459175945956998,-0.28593759168187705,0.07528849949734928,0.1392340327141517,-0.043339414837718304,0.7777268788041509,0.22393424916855853,0.08742266047949099,-0.27111974831721886,-0.7816110572310783,-0.23607491648587664,-0.04031957167200306,-0.18045357479803292,0.18424570994212996,0.09075568569747161,-0.19565592387905095,0.10229721416492166,0.03149142919678716,-0.1143717853314542,0.0462382987658172,-0.03798322217805605,0.7183369033576956,-0.07104120171454531,-0.0747411974887886,0.014814749143900352,-0.4858513307782548,0.45284768450847723,-0.1947482449544522,0.6273840184665171,-0.21486508006863547,-0.183362197652305,-0.21865546211085463,-0.41818650973436544,-0.284419679349293,0.21058341188335672,0.13273101128624631,-0.7590059480037321
-0.7571799623583153,-0.21637402627439384,-0.3683661481550744,0.33597557679634527,-0.007098964390969464,-0.030140471232330657,-0.346550268366247,-0.10963743091438005,0.21766868969869702,0.5756488089047833,-0.13062717357629627,-0.57573884594117,0.20887480339300457,-0.5199316484734428,0.5749381578626898,-0.3399055548632135,-0.37799643366322266,-0.3116611098823254,-0.40802992266778737,-0.21389839889455886,0.6161107253803118,-0.1955398922113748,-0.16306151383311696,0.14605429348010635,-0.3682660805024408,0.08786202755175365,-0.460455481678934,-0.06228060619984632,-0.6116970724321488,-0.238609172167761,0.43282653194942955,-0.8710315526291237,-0.5285346005286219,-0.9341251819661561,0.3279552205970606,-0.08779444034723383,0.18147102676936533,-0.041388232747909925,-0.04707476127081711,-0.27001845636983957,-0.1956478462725676,-0.14432490561047384,-0.7459625135646777
-0.6399618732724879,-0.34037735005789094,-0.505515890807948,0.3912018116641116,0.036987632315600205,-0.1773531676881741,0.08772615834566344,0.02636422023732532,0.039920492623780834,0.9713827277602747,-0.2688560017544386,-0.09417678355848291,-0.07317697739173645,1.117816854692442,-0.4044051164672944,-0.014969922446423034,-0.5934307396234645,-0.03213626312268336,-0.372453094064772,0.2240310927560487,0.24981461241360625,-0.226390786876988,0.41296144614486696,0.47918489927147023,-0.021334812879091447,0.03258282627184661,0.6565727859811807,-0.41779263589037385,-0.0624365269864281,-0.18446216217644817,-0.553537246390873,0.15706475479299842,-0.1958372665745699,-0.3703698971233289,-0.04866810201689653,-0.27411165135161253,-0.7878189105039899,-0.30279973098682134,-0.7449707501859805,-0.0977049571192452,-0.1383451022209654,-0.5671062047615589,-0.911495554263948
