,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
56,0.7081031141270329,0.733210820152888,0.774021941274559,0.708597454308328,0.48819528982944704,0.147685299912345,-0.24449439995378,0.155349044772454,-0.040921609604409,-0.262306361043931,-0.27685065337118103,-0.18768582618907395,-0.12719396734358,0.0600824530759672,0.13292730835473,0.00349172115131353,-0.130434081442199,-0.0164288851353294,0.1540496849029,-0.0551588867977052,-0.18214145180897698,0.264122373897895,-0.10278384114313399,-0.00333351783731622,0.0756922831049256,-0.146079984018354,3.4595424
57,0.8455476053120391,0.9026232406540871,0.970510584029225,0.5480343910882121,0.289681746860745,-0.0466003958335373,-0.42615224245272293,-0.117990102717302,-0.21941275360321,-0.15358613523094597,0.0208291058928089,-0.0546825081066579,0.0492914507821014,0.0209733233362267,-0.079375764523171,-0.129751950437542,-0.11955163869128699,0.137676787458235,0.101587538939355,-0.0734538256818575,0.192224749853656,-0.162656975013704,-0.0552299437627173,0.0891092277106354,-0.19508033968815602,0.25745777981553597,5.3903232
58,0.8909829424782859,0.9451360215985178,1.01275757121226,0.07995346568232001,-0.198429056504874,-0.456282321983623,-0.638661266239334,-0.542443702608021,-0.353441974227486,0.197196391533768,0.610333110223673,0.386516768035605,0.22220245734017302,-0.31304590618578004,-0.425457157336334,-0.15003954206379902,0.000895954418097874,0.14620417184784398,0.0206666887738371,0.10056656209536802,-0.10447118480687,0.00895007309246066,0.119421568641269,-0.202679209182793,0.322760255285719,-0.392509462195957,1.3480128
59,0.917748530937381,0.9698573470533108,1.0238155116727201,-0.446716411482587,-0.715280321988215,-0.8344147167480109,-0.769706602752118,-0.517582520800668,-0.12559835963141802,0.46905197947413196,0.686634630686298,0.31360031699068197,0.0198605953494538,-0.282110237880662,-0.19557628528240803,0.0829907359802364,0.0873037202511566,-0.0834280939839915,-0.0935107339375761,-0.0773972546868578,-0.0931936451776858,0.20762327089559102,-0.14825153542880998,0.296219923634473,-0.392381434153344,0.41076252061161206,0.43412544
60,0.9407340426309051,0.985669074556092,1.03573602369627,-0.9061958352776199,-1.09773308393272,-1.04411990929726,-0.7130431823124409,-0.0102448264729195,0.270840787789018,0.3505862549634,0.1382074160486,-0.155831145176076,-0.15829263910314598,0.125327646146806,0.261738631703897,0.13754523797359303,-0.0147570737913842,-0.139814567895719,0.0091841129103138,-0.0395764881453761,0.232116515597879,-0.23988197247751,0.0219324202329289,-0.34747734236675004,0.38825830533386496,-0.344714756817974,0.09854784
61,0.9634104999818199,1.01010106194738,1.05792464275371,-1.1836683179124698,-1.22995409501099,-0.970211431798052,-0.42537167407688103,0.547992198507257,0.48393649349684403,-0.0463771597753339,-0.5726180167264039,-0.376881245007375,-0.0577778519780599,0.388097431232754,0.302715186971154,-0.0533618968185508,-0.0872584815253349,0.0727043334063327,0.0788668313248447,0.16853586311309698,-0.183260387169413,0.0412006901548119,0.151562151215935,0.329110133351459,-0.299097172707365,0.190827815394487,0.20990016
62,0.990883766011305,1.03981950154258,1.09127081013017,-1.21507414529759,-1.05061254715044,-0.603842534340303,0.0542964560692282,0.6251513052675479,0.229802538905773,-0.4528574307637329,-0.7859075595808941,-0.0695647853798202,0.15946381369426302,0.130304164163906,-0.100558665808565,-0.128427712189205,0.0404531047878612,0.12771907445562,-0.0382854966438197,-0.161846109418079,-0.02175832876799,0.203236949512401,-0.210667083431689,-0.23303656345836396,0.12829684308619302,0.0225029776531706,0.33591456
63,1.01100016193799,1.06379906209646,1.11547175454105,-0.971089233449271,-0.602179509965475,-0.040060383281741,0.58829799458066,0.10770245900992699,-0.31409773522138,-0.494864400351438,-0.255657951780571,0.35426474099685495,0.128679617921597,-0.34560083553541304,-0.37237334816455103,0.0466462220722786,0.076670007267081,-0.0618074824559053,-0.074685003645896,0.00340114094924196,0.21807834092302397,-0.265762465786453,0.0608335684882615,0.0807662330682255,0.0925587868397439,-0.271270200914413,0.09340704
64,1.03567824047176,1.0884940096536602,1.13486721835297,-0.47163582296697104,0.0431581952964936,0.590964941520046,1.02132881043143,-0.529292558126679,-0.612639365116496,-0.11619443777486001,0.511822462136695,0.24800757622031197,-0.161551191136161,-0.37349940736245296,-0.0792667544432338,0.11478205617483302,-0.0529978748795092,-0.128185546702498,0.0395667398241153,0.17961553449529,-0.240337056524418,0.0746248236545102,0.17099473561040196,0.106741395909712,-0.31711465452438103,0.47727584389137395,0.14093568
65,1.06042477521923,1.1047651806693202,1.12394938383672,0.174293786056711,0.7193043729953259,1.10356219471964,1.19455310119271,-0.710640123705128,-0.33892498425413,0.38962895082568294,0.813175494444752,-0.225503412822182,-0.24803838068582001,0.107101948326631,0.336513531189252,-0.0576371262281794,-0.0911141726461846,0.0508281252381864,0.0942886687798112,-0.22470326553432104,0.0345677761105554,0.19893589310518303,-0.23841418754841,-0.31075947894512396,0.492413387316924,-0.5569523206386271,0.07738848
66,1.1019868719745802,1.1242858276031498,1.12816784270522,0.8510140031377991,1.2772268990707198,1.35973743077767,1.07841904933579,-0.206104428812727,0.315222968717611,0.562069852157325,0.372742221165004,-0.440648609864459,0.0256959981594212,0.50615552563496,0.381756295353652,-0.089949636183708,0.0721481598444238,0.0994840037014169,0.00327616561292772,0.0634994653907475,0.22507565546354,-0.30659045664322904,0.153299823473749,0.4803435983409029,-0.564057073615289,0.547810283726966,0.91698912
67,1.15842236629748,1.17373434165759,1.16215128165381,1.40758142151842,1.56607524459535,1.31479511385472,0.692841688128869,0.564541883374155,0.7324805637566669,0.242032418068247,-0.448023420069754,-0.144514559864909,0.27221389009460895,0.39359046307026296,0.0389955785544527,0.0985194623699099,0.149981697161904,-0.029245833159768996,-0.13945644822459802,0.195458779869523,-0.259161515290654,0.13134623369145002,0.110496825812892,-0.532185554382685,0.519240974181608,-0.38513006896435104,2.35065024
68,1.1549496987197099,1.13821028979075,1.1159954932091203,1.53138631021675,1.3580188207363102,0.8252946970708441,0.10579993133495301,0.7110546328942429,0.445242890661613,-0.211337259133425,-0.638028136279102,0.47230776116316797,0.27643831007794,-0.303604409844987,-0.4338429308477029,0.0483741801944233,-0.0633466410613825,-0.0251807507299022,0.101392251302481,-0.29512455209301003,0.07858809664651101,0.218046706039145,-0.266991433076419,0.46840989162740604,-0.321818244760183,0.125591988180628,0.64145088
69,1.12702952661891,1.09974008141607,1.06814775141307,1.2781850652913702,0.795358137585505,0.154095433083889,-0.47299962029715703,0.26848138079229394,-0.22404715367964603,-0.43483526787650195,-0.250434575275064,0.475841303061559,-0.121244008976488,-0.546713539521476,-0.27583202351725106,-0.0446553895469452,-0.12217694059452198,0.063305049669474,0.107196748756251,0.15057303374298497,0.18166483833659802,-0.31891869666392,0.133247343818587,-0.28545301153108305,0.0664924602043652,0.140071380790285,0.7159968000000001
70,1.08321777239168,1.04325107333174,1.0081793239394,0.678499639756972,0.0490950700262131,-0.5244367146422211,-0.8830224884464108,-0.38201734081546,-0.637879775799842,-0.256985364637364,0.336753976347579,-0.097380088698078,-0.310588088063107,-0.101609926715529,0.188788915328004,-0.0488748504876863,0.0658463346818674,0.0250686827102672,-0.0918175049139346,0.13835908123142499,-0.251953747123927,0.11277073087415801,0.116086620831984,0.0554751867097937,0.17564647228532299,-0.34119311770795396,0.30505248
71,1.02801876995687,0.9839736841778042,0.942862301737545,-0.0643853090325616,-0.65482029975302,-0.998263344006643,-1.01613521294294,-0.6104505398705171,-0.40824379191825,0.14952424279300197,0.5293868615602371,-0.45695185122061605,-0.08799681933032799,0.393993107457209,0.32398911814672804,0.0696819316730641,0.0905805399660986,-0.0806422840416535,-0.0929512741686554,-0.264999194204235,0.0658594138458114,0.19312726667626298,-0.24863441945897602,0.159425722551039,-0.341932572228546,0.41555703743945704,0.07656768
72,0.971801357714326,0.926458031780292,0.8845614972919591,-0.7289069674585029,-1.1090200498658,-1.14518991146695,-0.8496527400404928,-0.26429664443274303,0.165348512701328,0.368844625957663,0.212827415117777,-0.20393029504763502,0.25326547616054895,0.359359215313361,0.0155159131431,0.0479164055981012,-0.0746266417194472,-0.0280377040780108,0.0865026533362643,0.121006146154922,0.178272169759772,-0.292311360304211,0.109141597938084,-0.310172674084493,0.40140119276398206,-0.38760281638071903,0.05294592
73,0.9139921016481469,0.8724245209692779,0.8274406513063951,-1.13751848843588,-1.21906979760225,-0.959989149739092,-0.46997755396404794,0.27489276751851505,0.522915207808644,0.23755776462627198,-0.262810734849316,0.30011823943228605,0.237645851734089,-0.147332719586169,-0.305057398635899,-0.0834032915636933,-0.0721969828777922,0.094376040921392,0.0626564021931007,0.138161794274007,-0.23815973088894,0.0979180795349554,0.12492098898904999,0.369482172498997,-0.36172846757158506,0.271484861024709,0.04843584
74,0.860215963308813,0.817271381149481,0.773868729364447,-1.19856070627042,-0.987139403728343,-0.543987388089611,-0.0119237232476311,0.49552830024996103,0.34022139697042,-0.11712801259220401,-0.426113840019478,0.34101468404034996,-0.0985960440874318,-0.40390967814029405,-0.16390343850611,-0.044395047469089004,0.0895207822411717,0.0144757225870129,-0.0885335015559598,-0.248454436005053,0.0580740645998097,0.17881545736810503,-0.20537743892267102,-0.33295092720601505,0.238418070533874,-0.09655571673580099,0.11778048
75,0.803564899587468,0.7604893237920379,0.7149013869972549,-0.9338096446804459,-0.5263571181271229,-0.040230893670908,0.3801902068054579,0.238384537666892,-0.140415760512656,-0.31947644037892303,-0.170705527524108,-0.0560568901274729,-0.29800670062620505,-0.12965871810023402,0.18461639902260799,0.086306367179273,0.0400020588899502,-0.0907104069335357,-0.0269977975954341,0.09289015095462701,0.16702088726451,-0.241863235139828,0.0627382156361202,0.21493069436246898,-0.0630340832051847,-0.0841126179438632,0.08120736
76,0.757276519097549,0.712772920327705,0.6713614142498789,-0.439530431886589,0.0338390799415776,0.4149899925897,0.616319361609924,-0.19385156681222898,-0.414538871944289,-0.205345529126256,0.19397229525106502,-0.373328908417264,-0.0949628107124899,0.311785386866828,0.288955900988256,0.0371149362337417,-0.0833439925110938,-0.0147205293947797,0.086737237803438,0.150670202020677,-0.203161001960548,0.0404421629821107,0.15077659097055598,-0.0503895613812209,-0.113666197916431,0.228636996296111,0.42787872
77,0.7084119583630749,0.66681021685588,0.625710854335506,0.103430693327947,0.499790941887239,0.6881893963713779,0.639248288407119,-0.38889360168810205,-0.2589297836527,0.09606453193361901,0.319974174205315,-0.172630269354335,0.23704890541503199,0.32735191493702803,-0.0113278397728576,-0.0840601896675774,-0.0185042143263099,0.0951053375372064,-0.00449228935827664,-0.21626116711790397,0.0227393141118292,0.19251134561594896,-0.198165389398132,-0.108815422820138,0.236978393152232,-0.29262177153744395,0.38758176
78,0.705986994943861,0.6763930636219799,0.65469118521697,0.6113211668127211,0.8412999765839209,0.7939171234238729,0.5086258148787071,-0.11523742494136699,0.17041184480904,0.214628717113667,0.00894793754203211,0.139539736715564,0.207962918051166,6.33713754744195e-05,-0.183942115316269,0.0262982309784547,0.147219801679465,-0.0679321707186336,-0.168808957189594,0.0642260338881296,0.199867747149809,-0.26912651459455,0.0636498606542185,0.234051854396741,-0.308395911704984,0.302931856148612,2.00974176
79,0.675346505710032,0.6532714974350079,0.6426581960496159,0.8383251514770809,0.8408653361640641,0.6078003111999549,0.22279470417137898,0.17046036990136199,0.31960813615135997,0.119065275652874,-0.199447672945887,0.312329063353766,-0.0666232984895511,-0.36055442465405896,-0.17903254097257998,0.0703232250685677,-0.0617219677573299,-0.0743953216882273,0.084663936521397,0.13900720730524,-0.24650202420766298,0.115810611725062,0.100437521444481,-0.304368226587735,0.31806937598427604,-0.28089722638058895,0.81033696
80,0.654187747339405,0.6410503705670489,0.63374568813938,0.8010935179340041,0.606451550342784,0.271582497490072,-0.110629125553806,0.22882819943513602,0.12810025300752,-0.0829140846491993,-0.20533938798634196,0.0635739128755594,-0.266294673116773,-0.270250687423949,0.0253671073526026,-0.0785793369287607,-0.150669184345242,0.0936112514113205,0.13687702201771698,-0.20974587884364898,0.0522500410422964,0.126102414802518,-0.17758302395693698,0.304058196218792,-0.282135803683922,0.213969015821037,0.79309152
81,0.6726250603502789,0.670263093358848,0.675390550545036,0.599058861687393,0.28742980853395694,-0.0661546755999722,-0.371323200043813,0.10816696804136999,-0.152390056678714,-0.242969324059061,-0.0974486166977201,-0.334145466668605,-0.15442311852658303,0.198482936469979,0.25015169442748997,-0.0593870651184859,0.112514777765652,0.021544944539417996,-0.157932862916134,0.0801599444899651,0.17489781184394798,-0.274688476639175,0.117161179538979,-0.25165501939782803,0.18664901837016198,-0.101988173155925,1.8484416000000001
82,0.657022115148348,0.653581254936323,0.658346031427281,0.188647757041593,-0.15781203605871302,-0.4258385673878,-0.542845091679763,-0.194258042284722,-0.298015054438588,-0.10066987827475501,0.195773663937927,-0.167124883761224,0.157035372865711,0.253203638104075,0.0397240898897153,0.0609941065855602,0.063250533030385,-0.0790742214381997,-0.0374858421078759,0.0964544973618584,-0.27306823268631397,0.22208345461638898,0.0165093173779104,0.139535592084489,-0.0431027039925146,-0.0595944269534716,0.26977536
83,0.64033161116102,0.638576288994151,0.637466274858987,-0.252717217090959,-0.5354323618290721,-0.643145529245973,-0.5580836666633051,-0.306310572297406,-0.14753462460532699,0.147674138593819,0.282147018646621,0.197896495898862,0.246058484506379,-0.0151999430026588,-0.224327545230264,0.0248451745754471,-0.13714652341356,0.0117883159160193,0.16001943490987697,-0.19753226388155198,0.139343046379343,0.0251377976568659,-0.169748653052971,-0.0122673324531136,-0.102587259442854,0.19100526680969498,0.07579872
84,0.626088862661323,0.62348561456789,0.6197837652278599,-0.5938174724120611,-0.736240146245896,-0.666372234604469,-0.41168456037098294,-0.116342225512681,0.137673249123802,0.234422787006611,0.0921609975545367,0.270334785258138,0.0262639284483122,-0.227337974363269,-0.17903922378360101,-0.0902113380850518,-0.0272518255140342,0.10200050142259899,0.0059332508825901895,0.135653929788592,0.09876867335153801,-0.25035131570936103,0.193494509913535,-0.107537935824304,0.21631480049860397,-0.274672214606569,0.05817312
85,0.6140868831177579,0.6109041122054589,0.6060769038174351,-0.745675211877725,-0.7192925444127131,-0.500313914690212,-0.15378243270766598,0.18513372229689698,0.269097273853948,0.0794861708205686,-0.17685882776303302,0.00210627677808964,-0.206205076785691,-0.135331359241091,0.0905742799888343,0.00542585604112434,0.151952514209333,-0.0372501174676501,-0.167130729642704,0.0410999037154638,-0.252172073149371,0.26410213959349,-0.0417985795296734,0.202405459145689,-0.280296049485089,0.302730669637128,0.16323552
86,0.602712301845468,0.59828601151523,0.5951287063752121,-0.6898393732423979,-0.508784232496776,-0.20596811453676,0.139600230524762,0.28881889190658694,0.12712607920127,-0.144913723486948,-0.247493761224687,-0.241995702988611,-0.158806804476266,0.11724204095112899,0.229415768090675,0.11223326694007499,-0.0027923609420505897,-0.11956312826321698,0.0309199373142231,-0.198363707939387,0.20764645898447504,-0.0450181057658611,-0.167058065237603,-0.256844015003374,0.291312009963476,-0.27166287267032,0.21026304
87,0.586092698248265,0.582229341455105,0.575806123478162,-0.46393560578391707,-0.18386474096192104,0.12525994389197598,0.37733528036022795,0.0963937258090997,-0.12684928113447902,-0.19407847279600102,-0.0626407238008127,-0.153086515136344,0.0820708225036393,0.19646027944456101,0.0588259717339907,-0.0315040344399891,-0.163433649905384,0.0706732874307967,0.17007526323984898,0.20137715751123397,0.00805044865986098,-0.21922944534141298,0.238305778773105,0.263914975648874,-0.24751672399137303,0.184091819989708,0.07081344
88,0.583420496406027,0.5799422427623621,0.56943720224988,-0.110162352972281,0.19635528790150697,0.421410248808224,0.5019867913234579,-0.1504338559119,-0.21361779477386703,-0.0617920919850834,0.12875325540876298,0.0839342943903341,0.19266545025342602,0.0508953048331896,-0.141340218918544,-0.11506738201636599,0.0577814488292544,0.108925157059485,-0.0877926658660696,-0.0228735320234617,-0.21668246501422198,0.27435734892247504,-0.0747287392375064,-0.21918284008717198,0.14764716254832097,-0.0387006957197623,0.55337472
89,0.5721044278910289,0.561705234906469,0.5514111457997221,0.241168195528058,0.48111671218282,0.56109231057381,0.48111821086591205,-0.234120855193757,-0.0920945228628831,0.11718985150783601,0.210389831835673,0.21125973545686103,0.0590839369713997,-0.157229578294836,-0.134174197935837,0.0570082206804414,0.148719562445008,-0.0912545923540746,-0.12139187651132301,-0.19694602176275,0.23963465731801997,-0.0629046212650318,-0.159163147950637,0.128635353933831,-0.00565803260380335,-0.115906986038732,0.2901312
90,0.571685163956782,0.565130883666995,0.5583733652620531,0.532193317517974,0.6382119357785739,0.567945535563806,0.345572741625601,-0.0501446167575429,0.116010582685097,0.158786694630596,0.0481798908808933,0.0204604403792865,-0.156711150523969,-0.0901143829284315,0.0875085415652381,0.134016618337571,-0.0706055220753983,-0.10453473524937701,0.0823488746268473,0.25444453048139104,-0.0341423579931364,-0.215571970108996,0.243573556879055,0.00121406830280105,-0.14174639188877802,0.242100087086863,0.92548224
91,0.56658422523616,0.5594002553805361,0.550315954854292,0.6443581999155171,0.6052399990863989,0.411293922244742,0.117318784784464,0.13831408017437502,0.191517845129778,0.0556980667604297,-0.129246346672334,-0.16397397462689497,-0.12005209615609501,0.0726776815627583,0.132308072109178,-0.0930161478873032,-0.12820543609910198,0.11286276146997198,0.10360204535730999,-0.0722544195269992,-0.203417385170816,0.28084099624272196,-0.0887893224073414,-0.13535607850942902,0.249646797006938,-0.29591178586665695,0.66073536
92,0.5700043194546639,0.561702106816922,0.556721476148551,0.5989513112796999,0.43359524182054,0.16813411092323902,-0.11744790769388198,0.19906047278065,0.0870176222869439,-0.10722805911409199,-0.185340903168338,-0.125173543221621,0.0569862636545691,0.120784533017316,0.0206351693707854,-0.10443102861233698,0.100382853109972,0.0692200794120788,-0.105273988785283,-0.176168406401047,0.24803484508392104,-0.0878672791281929,-0.13376817085788,0.23663619380982,-0.29454277364123904,0.27908009306831605,0.95514336
93,0.557749262884367,0.5500782372762261,0.545733910215426,0.38441210788206703,0.13497857772470098,-0.117831398138515,-0.30997490263731603,0.0422250728747075,-0.113959075916005,-0.13564990905052401,-0.0225256442617759,0.10556775832578,0.128334744410105,-0.0255251367425994,-0.12161655012258,0.09742969527979901,0.0761750645656932,-0.0991397617397393,-0.0555455279879357,0.24297460810573898,-0.0666963901859845,-0.15042425700590803,0.190247870649392,-0.279611427652332,0.275124024364568,-0.21682998509928197,0.44569440000000005
94,0.540068506149513,0.531000964129594,0.522285121470016,0.0700361182214835,-0.184115228070783,-0.35744341710653105,-0.41279547784742104,-0.16324883341298901,-0.18905231686005,-0.0180477942543323,0.15655569708758402,0.174921679373277,0.0299420109500034,-0.130934157966842,-0.10940121526254101,0.0626601566384173,-0.112673779509151,-0.0372006367592423,0.11011242570538002,-0.0817160134214179,-0.158968901205492,0.221340836998135,-0.0720027345808682,0.253220990565142,-0.19845015600620602,0.11032124901396198,0.12805344
95,0.522179724264535,0.510409951623334,0.498204490157324,-0.235475197541331,-0.425288887564859,-0.48129328848546105,-0.3955843131637629,-0.18939021284433,-0.0692295906927263,0.10508656363985303,0.16338602740881603,0.0202688253124729,-0.0819742193186751,-0.0587659023770605,0.0270327082015482,-0.10222398498544501,-0.0526894039402587,0.0988934566871238,0.0353439267568543,-0.137074057489052,0.206352418309704,-0.0795305870436112,-0.0886918544468019,-0.17578560224755999,0.0878704241789588,0.0076319864531269295,0.07202304
96,0.502228020415748,0.48861148618592604,0.475201497360505,-0.451379020248947,-0.532838220312957,-0.463735994855469,-0.267619498267364,-0.0252794348003774,0.10474079968694198,0.112918726909191,0.0147846761610544,-0.128942032961905,-0.0684114234972851,0.0763273079984942,0.105210075721773,-0.0381392582613875,0.10861228434301101,0.020415896722492,-0.10156555859088902,0.198038335078893,-0.0570040530885801,-0.104051558566518,0.13416202229897,0.0698192493765114,0.0318272747276691,-0.11311208206310303,0.05139072
97,0.481381936375747,0.467782813522584,0.455126583898322,-0.53177129928773,-0.489024676048685,-0.318525234914352,-0.0709077574744587,0.144268720558579,0.15684921278934197,0.014054994225208998,-0.125713218965068,-0.091001586732189,0.0284401153619898,0.0952351650093547,0.0413795666849643,0.102242459496021,0.035813456870053,-0.09243201196407301,-0.0195314544715859,-0.0663879729779394,-0.111299741422172,0.15491646759670802,-0.0540022743787491,0.0403738528817143,-0.129792544307542,0.17777365326494698,0.07252416
98,0.46457904322779797,0.453253405546225,0.440031760216814,-0.460402581296466,-0.309676160912067,-0.0896202023813105,0.130942530282499,0.162882125228527,0.0579276592475536,-0.0877241947592515,-0.142291333050736,0.0422154633895273,0.0699521404410406,0.00315139606903107,-0.0560576735532314,0.0258686098832234,-0.0936513750436461,-0.00983100277865215,0.0778835738909007,-0.0952476059752915,0.14809929113318102,-0.0672207170060291,-0.0478459924782533,-0.128063664674061,0.183477203296193,-0.191147744176996,0.23044608
99,0.443996891053489,0.430523226829795,0.415123043940081,-0.280262935089215,-0.0704332157318711,0.131942221689456,0.272932534628699,0.0168272827554518,-0.086245269268953,-0.0920329286490368,-0.00951328243763129,0.109573043188047,0.0206539782960562,-0.0908044510133847,-0.072279113490166,-0.09918340515443999,-0.0258576564017712,0.0833027341494589,0.0207523477517256,0.136082480455646,-0.0537298662131383,-0.048780320657340996,0.0857145814140951,0.174938632609477,-0.18744462702779602,0.16371328341034,0.0448416
100,0.423298716009546,0.40765548551234904,0.39205269776855894,-0.0377425780788776,0.164186837675863,0.294431748820714,0.32765810331725104,-0.12249281412278899,-0.13204614433722,-0.00953857139817371,0.120461703914975,0.0286989798121614,-0.0526392308284371,-0.0525816107255553,0.0179922620656145,-0.0123700093267916,0.0795918803268568,0.0028762922690769802,-0.057133742544940004,-0.0526593492076819,-0.0599747024103798,0.097122099797362,-0.0451363860404634,-0.177585954293386,0.154915483402954,-0.108523093608963,0.09803808
101,0.40062705026788004,0.38438351681063304,0.36743548204231,0.18796611461272303,0.32643541413139,0.359277157934125,0.28723590339190097,-0.132126885514273,-0.0460772378423732,0.0806329332857806,0.125320689182583,-0.0768701776635438,-0.0438215544819039,0.0554682659356745,0.0693410420567028,0.0828728450757758,0.0158498310635468,-0.0603138213174144,-0.0134079662973531,-0.0527304076402149,0.0979347366920688,-0.0559779625445617,-0.0179101156419895,0.146278577392587,-0.0984301662906181,0.042577748955765,0.08431776
102,0.40780447990116203,0.397373634079294,0.387312261125691,0.38750603110234705,0.4396299686236071,0.366786300319168,0.19237392068661702,0.041940882489776,0.11147555267675201,0.0515586408028321,-0.0716536362509782,-0.137681465339499,0.0036765723957329203,0.13885497989366102,0.0823213393915501,0.0374374982365908,-0.0209936739714584,-0.0403614141678289,-0.0148238979194754,0.10247611691268,-0.0332559442567462,-0.0542717740005083,0.0726343402196735,-0.0851378526761334,0.0181364415808513,0.0432447048148816,1.17329472
103,0.404002469189962,0.394577587788959,0.39064941878570103,0.449004978850434,0.403027381819114,0.251898051872122,0.0451445301360958,0.136101392759822,0.12561918532892802,-0.0247710510343415,-0.150027740888638,0.0162872420835782,0.0570280704495245,0.004662082914969929,-0.0414655997589217,-0.0656238191476405,-0.0345799956175541,0.0417448775413515,0.0434142694870461,-0.060762131580946,-0.0557315032698362,0.110546961467158,-0.0617517383716596,0.0107006390076171,0.0619628168603905,-0.11932711209102699,0.69679008
104,0.399728981808879,0.39524822789404795,0.392898529895061,0.386264656225339,0.25850062352945896,0.0790536358140974,-0.11102403036054499,0.0797298085481895,-0.00144223116240054,-0.0737324301196668,-0.0777430745671657,0.132743328278242,0.0185940184906082,-0.12689442960932498,-0.108327659334854,-0.0455527758221418,-0.00482584104443137,0.0512098419543256,0.0208448784394618,-0.0300724045769756,0.0827198340769148,-0.0619248415439204,-0.0172441960810888,0.0586269336055004,-0.125047745088233,0.156827070452808,0.6379776
105,0.422225173207044,0.424906225257116,0.43003711763130703,0.26583627835362,0.10363503418484599,-0.0698275091752788,-0.22173299578506897,-0.0151955488088199,-0.0973885868122457,-0.0817998101956203,-0.000995302192528154,0.0050866201716851,-0.0707911697237523,-0.0501237413794333,0.0196215845582693,0.0537262399544699,0.0663720132211967,-0.0543505410891613,-0.0903143828723419,0.0891201304548696,-0.0250423349587984,-0.0725263004762619,0.0951996737619119,-0.109581604488797,0.14318991483837698,-0.13890021587084303,1.4287968
106,0.415365878380801,0.41479197725774,0.418256805097584,0.0385903495979104,-0.127724070160907,-0.25180323115104897,-0.302196480899858,-0.152908172747488,-0.13044688366062102,0.0182822478326419,0.15472242138924,-0.039343307145809,-0.0327903466761736,0.00701168364060396,0.0335831819630886,0.0231800244565119,-0.0370302700185773,-0.0297631166133087,0.0393026181900652,-0.0736206000765558,-0.0825876378932585,0.17281988124389,-0.0931982799586351,0.11925410893752601,-0.10788684313709401,0.0626028615295257,0.18525024
107,0.405879760938832,0.404704693743084,0.40516970587892204,-0.19087152235657998,-0.32318711107126097,-0.36536094929593504,-0.307827510487823,-0.147878346751925,-0.0403012638154794,0.110404717166364,0.164889758956803,-0.0197874854698649,0.0412697240333828,0.043904099000727004,-0.0080484942550676,-0.0538092014647217,-0.0769227035285274,0.061013642465513,0.0898984466897331,-0.0277947777058818,0.123424846122051,-0.100236071031342,-0.0302695170872739,-0.0919818858133354,0.0395599945157165,0.0232097085951625,0.06607008
108,0.398146348953282,0.39756651943987,0.39672127086490994,-0.36244228146809704,-0.4259271474048711,-0.377133892022974,-0.230765642548071,-0.00393729031358621,0.0939512478652048,0.10476330269470599,0.017941809746871998,0.0175217291607661,0.0560993009121833,0.0284318257182565,-0.0326487612852668,-0.0353326830471927,0.0454930519136512,0.0413402768980955,-0.0513816239054898,0.11383511571109801,-0.0442059629528977,-0.0820595326384427,0.13322581685755,0.0358145537285001,0.0391685761221911,-0.101765881502429,0.10541664
109,0.39065534580419503,0.38960945730208896,0.38871774820473604,-0.43887592812279297,-0.417398407217594,-0.292178674286917,-0.0926000389239787,0.141384200917677,0.140484456312468,0.00209873270930961,-0.140194556725833,0.0314698866195834,0.00515945138958891,-0.0209715782032262,-0.015547577733011,0.0575157130610666,0.0823348713145925,-0.06634366101000701,-0.0903714930310312,-0.0811911740361917,-0.0910753535409223,0.188699319200466,-0.0940161970512366,0.0313628610323487,-0.104462511814063,0.148570907983071,0.08854272
110,0.3861717290213679,0.386174144902166,0.38706142144950606,-0.39929879565127097,-0.298645258943537,-0.127391366109217,0.074147323467004,0.160746856718052,0.0532516060380154,-0.10883033871701,-0.17231534551576,-0.000235549365666974,-0.04920059496980901,-0.0319128438566093,0.0261253204410105,0.0508902169851327,-0.0500172894736313,-0.0540083587813008,0.0547940477181126,-0.0487631441253828,0.154011224025626,-0.10819100270367,-0.05619142614579001,-0.0888062468679265,0.138921040910928,-0.150882536315192,0.2174256
111,0.37735817745748995,0.37783307614613204,0.37869686535784797,-0.273020417451268,-0.118130871838593,0.0602987009379888,0.21889436404283802,0.0189927996275929,-0.0931757066627104,-0.11524717593370401,-0.0319944812934144,-0.0180563055734613,-0.0329929241847554,-0.0119844530173559,0.0169821619195448,-0.0672538248488031,-0.0911546038408965,0.0773970531839394,0.0977628387632504,0.14102048820522,-0.0677039946245676,-0.0855648616866864,0.156906755201572,0.121106064388106,-0.133498776974564,0.105600570821377,0.046224
112,0.373429086468307,0.374829052326442,0.373162514495572,-0.0795325199826098,0.093615896836385,0.234576036721481,0.30481854399597497,-0.13086818892374302,-0.145699968012086,-0.0214312683710461,0.117466808919856,-0.0226740734418158,0.015856461955993998,0.0246616103711818,-0.00750609050846678,-0.0579426829047583,0.0650127516006209,0.0552525516826932,-0.0763813359165203,-0.0857244969623521,-0.0960835238105291,0.19195655061333303,-0.0922369691282404,-0.11931794133122699,0.0861256580163518,-0.0230209932321375,0.19278432
