X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.17920684509623142,0.09954036612383588,-0.22566172247338734,1.0666723289173472,-0.06408965105088982,-0.1268871973863388,-0.1555180268819314,-0.34292017504443717,0.051440992002873775,-0.3603501528914982,-0.40303256100095963,-1.0351363903568156,-0.08240738093299138,0.25808317753650956,0.4451443782850044,0.06412163246467917,-0.39201942711245064,0.3694800562584901,-0.21294492011575072,-0.5694448815983972,0.792872555924379,0.028862366384659888,-0.9364166210579308
0.2076849420136968,-0.01934843997458413,-0.29928603005237975,0.9654124805253994,-0.04559682654414865,0.11774063655766032,-0.2554829091033095,-0.3736934419135095,-0.12844697386242854,-0.33479576296817115,-0.46663960808794214,-0.8740948980338759,-0.0013152474942911274,0.09955091874705335,0.40250211194489594,-0.6167891644170953,-0.12006058278666576,0.3351456608887837,-0.15711211929963353,-0.7308117750867158,0.7111682397557628,0.36910139950799903,-0.8499314840191105
0.04546233099554664,-0.19276487994499147,-0.4359860449490591,0.8111381274741125,-0.04502950256052507,0.10740086154506812,-0.3914903445134019,-0.2652483157496729,0.10592408785733687,-0.2700064929679682,-0.45315329935086046,-0.9171078303259155,-0.008364054725573333,0.06371815647606871,0.09052250195304046,0.054809546175832,-0.30195344346964226,0.09853960128871186,-0.024697464742288178,-0.5917221464484879,0.5062898347410203,0.26957432041748697,-0.8384024185661163
-0.08111344849926394,-0.3068953632902217,-0.5144973496692338,0.6773557380363526,0.014370375867104102,0.1730258380897225,-0.4311100182086617,-0.19947252564119855,0.4178793445383817,-0.20501275695126298,-0.5599436023095397,-0.7183047339558593,-0.0124773816259236,0.12025677220899089,0.2936535311058368,-0.25094321185135415,-0.2670114151158326,0.15497298600540077,-0.018142051831338657,-0.6582078954023743,0.6750117832313975,0.18171044554009685,-0.9314099477797119
-0.1923429795270455,-0.23747153454268433,-0.6285703675349475,0.5245334221791582,-0.13740380925265805,0.014763165383662624,-0.22253509656458292,-0.08435148659756642,0.3440329637822366,-0.17109586595426907,-0.48499568073557564,-0.5747245194069732,-0.060315190007695585,0.177924370455262,0.09014045884482957,-0.34425333029385363,-0.20717813404662544,0.16778067630996296,-0.029711324667254457,-0.6085860699563935,0.8100466754022335,-0.014019452166844082,-0.9695841169119938
-0.33925948456223953,-0.24512923141329201,-0.7263927765891172,0.725212423915609,-0.29989113954699376,0.10953927665498364,-0.37132291485309354,-0.11537152343635049,0.014613762040526668,-0.07888538915082233,-0.6921220856058115,-0.6620872206890153,-0.06181865320151636,-0.05825509055943334,0.21318434870101655,-0.49012654672730016,-0.11384914491212317,0.2788904454329437,-0.12501984137240407,-0.4736047262847408,0.2678307089503975,0.28636342014503824,-0.9632057523246738
-0.20609055082049565,-0.16286527726710798,-0.6650220778793576,0.5356035120300973,-0.05279124070146235,0.008266744437521512,-0.47588908149575926,0.06922319720911485,0.13768267057496542,-0.09325458847830292,-0.359134566694135,-0.5900651988361231,-0.03669792753119916,0.851344859692734,0.08684401654041118,-0.09393523339001497,-0.005270134317531205,-0.1747158932325833,0.16358046067407117,-0.6102625698547262,0.3125314339009404,0.22385691626641724,-0.5229888604948796
-0.22106449172595533,-0.21112042149163768,-0.5488458310576767,0.5579648023707118,-0.04432613521344664,-0.06079824588053595,-0.21034424655339978,0.14098052555597573,0.3045802327172842,-0.06927266901375928,-0.1581069150465919,-0.629550760080291,-0.15166801380567418,0.473641238736628,-0.1062269305436293,-0.19590902083233674,-0.507130664828329,-0.36643649783582843,0.21885016799759271,-0.5928333676737121,0.6060407496824411,0.10207620607088863,-0.7943917029136095
-0.336775649370017,-0.22235299765800165,-0.4669452377868667,0.7219162355700428,-0.14943556442985906,-0.03749620550837429,-0.17823612457997773,0.1421687335270998,0.19857009969419304,-0.1055097616706181,-0.2295838596083143,-0.5572373362145817,-0.1332456616464287,0.5102458587974927,-0.10474684159586078,-0.5853656309873629,-0.3593083612613671,-0.3357059534100112,0.13200465680406315,-0.6129153466117734,0.6175424569555796,0.1902128583073861,-0.8785312478138669
-0.31563578028267236,-0.13957750730538387,-0.32033336157724956,0.832911741661134,-0.24838782638485546,-0.08898879319227826,-0.33011273542161057,0.014721437777757806,0.2511888157975479,-0.20669046891815646,-0.2383688333081917,-0.33704620773535554,-0.05223367909561982,-0.24003607915853664,0.1136507910475959,-0.5961401865191212,-0.2797501311382573,-0.4054101003336661,-0.0682658208416913,-0.5022300167743016,0.6153921428716733,0.2749672921256572,-0.9162184665314179
-0.4302182422895935,0.008435902007303042,-0.36989332016104126,0.9875767764714167,-0.4376924624115184,-0.11346675504606663,-0.20536003290247018,-0.07637987793239598,0.15856520399987417,-0.1917295366577101,-0.15030477584691548,-0.48110798548182643,-0.017307281338246217,0.36657689127088733,0.07520384866315055,-0.5460423576371244,-0.06922949455893468,-0.42494595247065114,-0.35075810689865594,-0.4177732468120703,0.24542595793940158,0.3028176581208002,-0.944921107174357
-0.3349034530848527,0.07774785076793056,-0.3330458202728396,1.0255346611652367,-0.5331558138233312,-0.1577355669453494,-0.2839371662539326,-0.13604238752420394,0.252657863913488,-0.15196800927760568,-0.10146012880617394,-0.4063273636252628,-0.062195670843007256,0.36658061515535056,0.14520215963895722,-0.49615544205433093,-0.0855023352542098,-0.29775762561422014,-0.4077364284519752,-0.4037915772306807,0.3829758120331559,0.26614298785696655,-0.9489538796231141
-0.18948615181643957,0.07708575559051889,-0.26020195445974603,1.2239744037530365,-0.5051536192824091,-0.18191972426724767,-0.3045021664173183,-0.19302032955909743,0.2896841663127925,-0.17026194861070687,0.023957542987571356,-0.3685186963624144,-0.08281878608970994,0.12258654013580061,0.14380779927357468,-0.5709315665085924,-0.23274381594434534,-0.44002687637876126,-0.40227927325196056,-0.3562832267634055,0.47536043340149603,0.21165423784085524,-0.9502364109971235
-0.02072406699156537,0.05983355572652216,-0.14631295285063883,1.1339024979145642,-0.422146788463143,-0.22884122626659664,-0.2516003559154164,-0.12482351653764656,-0.054276873416438054,-0.22677848222705066,0.15447887662242143,-0.24369884988843793,0.02902651964070757,0.4806067812540633,0.12115486261968966,-0.6849842206848291,0.0727605142863561,-0.28618594265316255,-0.2517117824217996,-0.6005346265289884,0.342637275444553,0.3779469117016161,-0.6423260043866689
-0.07653744697350062,-0.13528258716802577,-0.18625316905623857,1.1223172815881322,-0.37204174478794416,-0.05664919863626949,-0.35850403085943505,-0.2338210032392457,0.37541868028506964,-0.19259143027448244,0.26567411638337735,-0.32348753744234393,-0.004782487729708573,0.2733096283002099,0.111805071426621,-0.6039365020797841,-0.22591601065842926,-0.410643374831821,-0.24802711878181827,-0.4768106343323326,0.3737653671751324,0.29317878081505166,-0.7705791417876156
-0.1520778929049713,-0.23159317693524717,-0.2412995444390582,0.9801654711098704,-0.21204359867271994,-0.07923958084046179,-0.3801537719392962,-0.31505974387001767,0.14928862017826106,-0.2313456661747112,0.3256903371018993,-0.2439015744366404,0.0444002430491528,0.418047186842764,0.025455037883103104,-0.8255721546399686,-0.10262184251574313,-0.23044732423163894,-0.2608087392375573,-0.5787224802873712,0.23707175144428327,0.36625551073109053,-0.8314136513462465
-0.3225290170871886,-0.23969509800244038,-0.5131786117491652,0.5820168261904981,-0.13394231425577852,0.052130900564554494,-0.4956956485339795,-0.26642050408435825,0.2546091824500163,-0.23155728911007467,0.3759630508251608,-0.20114581177661517,0.0067988034642936235,0.36141822173068494,-0.0825620433322447,-0.9938021131314082,0.08434066125798667,-0.025301606503211782,-0.25477960648256337,-0.4670990215793156,0.03676819840996792,0.3687566238886737,-0.8415916008597761
-0.3737667960488247,-0.049661118523272374,-0.5653726407490649,0.6087205100187387,-0.1393715370232168,0.07913819402248357,-0.31333459943100495,-0.12683263714874726,0.3004246591781998,-0.25267692155603505,0.18170945275088846,-0.36791569199119134,-0.06357352147617512,0.804688683357472,-0.07351408789978431,-0.6017206958413448,-0.34245450307843617,-0.022958574009751875,-0.3032566747747072,-0.4734936343082168,0.26825884219750495,0.13955770952219604,-0.93301482661136
-0.2881807894406463,0.0206161728417662,-0.5805276364836645,0.4857789559730392,-0.05167103526013028,0.18165093314623126,-0.3650567079403071,-0.026415099143212495,0.27184542884067064,-0.19275423942491954,0.1320325001979521,-0.17267925783410298,-0.1425941875762986,0.5930122057340748,0.1007074018190377,-0.8815337109238981,-0.12284350138882372,0.23153093085895504,-0.2177441759309,-0.5676798167512176,0.13987395137336245,0.16525953415649863,-0.9277063812451389
-0.21228048504184438,0.09418805525534801,-0.5041554074655844,0.7021873963531271,-0.16404765829581924,0.15307929402518083,-0.4820689314940044,0.04972784586645851,-0.051249844540593115,-0.18792841497533552,0.13542878185444995,-0.4219776946349473,-0.1778401544378273,0.1030235062302236,0.13080559676562586,-0.9458254859163923,-0.00756993146054008,-0.1036310865528336,-0.19735309841622306,-0.5279344858096856,0.4789388881807357,0.2729833349898607,-0.9251481769536657
-0.08254651049991857,0.045914321955061954,-0.45466673318437,0.6966677637036505,-0.08923613103785,0.16640353679707287,-0.3763525889577263,0.05251644279917067,-0.03481997334146969,-0.23338783344737402,0.03262822769968654,-0.08714627497308103,-0.19004724572282572,0.7767560231486075,0.2055525122242685,-1.20809880053439,0.10901633422770995,0.08229760021262278,0.01674874894936984,-0.5169339506173303,0.3457934582573676,0.2273514095032192,-0.9073367653049887
-0.022405757058792664,-0.021510970612085845,-0.3573645521731271,0.8805247821074242,-0.04153244682919899,0.12921013702860829,-0.43388599391318516,-0.03295475565161299,-0.026684450102446355,-0.2791378117709379,-0.05679282050277812,-0.1560783248543266,-0.1350106086381273,0.3162512299129041,0.35263094619119406,-0.9586295198401159,-0.12332005878838947,-0.038295774090637114,0.025638198251296762,-0.4226058639840101,0.23131484206677033,0.2796692799091647,-0.9481102894680169
-0.06796509117007188,-0.05242465513356709,-0.36054582381919786,0.9327833977345881,-0.15688593262730188,0.16844826246695654,-0.3474728988955088,-0.08762876998495595,-0.05021747305406332,-0.2965483129202746,-0.14902523529964917,-0.19548822949263778,-0.09427771526437412,0.9073490301537952,0.20009264617371691,-0.9021965525006069,-0.018167940416021433,-0.022717271645283033,-0.000891325974004098,-0.2742552701054358,0.19086894647065455,0.233564493502056,-0.9627805280188526
-0.058458385383378775,-0.04920623347623665,-0.37899926897248193,0.9404739450623811,-0.0553811585081011,0.24608884645452633,-0.431078467275523,-0.04720036567237462,-0.015945087646585088,-0.29383582848474255,-0.15050908858180734,-0.20924140460209917,-0.09747825290706469,0.3562168335758362,0.24130334429171318,-0.8764950784670208,-0.21610043132307322,-0.14795827959777197,0.027897952543424864,-0.3576544977975934,0.3080949997827711,0.22132494845976947,-0.95433090955479
-0.134265419641577,-0.052525574313871615,-0.41317020797750714,0.9648188648721339,-0.21353732331721564,0.24905744390424234,-0.2986671980468012,-0.07684941844111903,0.12885244641566684,-0.2558556861791993,-0.18715777694775837,-0.223872266649205,-0.07343498079028454,0.2878356008286309,0.05673142599741943,-0.8659336842766086,-0.24904986902979165,-0.17100242379302266,-0.07609030289776941,-0.27387217429191935,0.3956801784893469,0.11583646486521348,-0.950661635302945
-0.10894838820064479,-0.055830800732456165,-0.4263344807975812,0.8967558813986727,-0.23855469247860928,0.27406678403699214,-0.3875411263206805,-0.023873168738829276,0.04029285227502033,-0.24796114976649264,-0.18619226774997244,-0.24393058948605784,-0.09464360217170509,0.4670074181881205,0.14144518429327935,-0.772884965605589,-0.22954042312406986,-0.2854843566518056,-0.033085322313078924,-0.33162844473010744,0.6866394883283764,0.05694280405031926,-0.9188589723014374
-0.07613473834128348,-0.06792153647526611,-0.4419155199013013,0.8338058539012412,-0.09626254257444289,0.20023555830002238,-0.3794573655601037,-0.011244393935137431,-0.2114122590876787,-0.262788519671427,-0.05787788474928823,-0.15969295662264094,-0.09859709461734645,0.41835738671815625,0.2435695597166352,-1.0250183592440982,-0.07162244866248912,-0.4799070597375811,-0.012274770823674563,-0.2954520748292707,0.1990754837691675,0.31048596118028104,-0.8996347186043864
-0.12951259832247886,-0.06731794097586019,-0.4088674901679924,0.923640787026359,-0.3673810446101645,0.15836343603902447,-0.43810912571163885,-0.020785019265418758,0.01093642136102746,-0.2644565817721025,-0.026586246234613586,-0.13824352136615758,-0.08079027442011455,0.9030446828021215,0.2514150224159677,-0.6669126516110488,-0.10460681677232975,-0.6023837122675,-0.11806824326430876,-0.207612165111704,0.5756692830847228,0.05238619057795457,-0.8849096124011868
-0.15513722784111583,-0.06254410952559875,-0.41835744968952604,0.9272568056909962,-0.36065048483576234,0.10012099522306084,-0.43444788723515426,-0.025115045481371334,0.02229925022698276,-0.2579151798792366,-0.0028643268673799183,-0.1330527199705822,-0.07478522104342633,0.2615545078729715,0.22693853162236466,-0.7208296690992244,-0.29966811191707776,-0.43596109755246526,-0.1301138029133191,-0.23514677634899606,0.5068077162283686,0.10047092767072918,-0.9011230036747611
-0.1565867725811504,-0.03204422248936245,-0.3617466422606995,0.9925878378686064,-0.3102489159777615,0.09750027466530242,-0.3644019464677213,-0.025162924149131682,0.11086582345302598,-0.28512355739570927,0.0097361886168843,-0.09221360194961215,-0.08170538260496096,0.32722833852281785,0.2761981407091785,-0.8834845943286598,-0.14951312196038324,-0.4663980648425686,-0.14622054774771143,-0.07943868046005187,0.22605412633239985,0.07193710261319852,-0.9325896023055389
-0.14476337752034785,-0.008979925726633975,-0.3525107383822871,0.95865172466464,-0.23033075139355463,0.24115434616265818,-0.2680825336282091,-0.040041324700193615,-0.023813829406371,-0.26253943890667786,0.026445369684942932,-0.08278536802549974,-0.07293503688038705,0.3521556345489276,0.35817458307432015,-1.2985252736062178,-0.12394144218944836,-0.4409220158030841,-0.2145732342997092,-0.260595878831015,0.4476477067859177,0.13721528659817683,-0.9340847458324588
-0.15239638712436365,-0.00898953631264765,-0.39511861352708433,0.9055015323405673,-0.316972359659789,0.1351552131170075,-0.32821910546253896,-0.0702003953020669,-0.219008112378273,-0.23974238735601805,0.11403449230895513,-0.03496021366005286,-0.06115446178645789,0.5398111744238456,0.3408081185677412,-1.1305986115057642,0.051956382117519295,-0.35335692237869687,-0.23804428229555175,-0.24362254680016282,0.35447127449240035,0.11399733310467242,-0.9125830612007853
-0.13068245646638066,0.007189778669212554,-0.3506257885151436,1.0278250529830966,-0.3123731356777416,0.19770065190675212,-0.3549791894543436,-0.07642005186663314,-0.08284254007356984,-0.23894859624563713,0.14246086101053512,-0.031922433737666345,-0.05752197843467732,1.1575342134117919,0.3491599396951557,-1.1144912509407563,0.04259719525694128,-0.4908774947801017,-0.25356101673264386,-0.23280931962064277,0.25110827244523026,0.23221604866310042,-0.9130978688032131
-0.11864456318663286,-0.03619792964335711,-0.39041565773794085,1.0006097905569074,-0.21365883634276206,0.12289779377807042,-0.3073616168000949,-0.11777711305531113,0.05934431265512918,-0.2379424044681977,0.10081717332548235,-0.10681928278242758,-0.06977244492963475,0.3276884567272764,0.3439211494783836,-0.7017210331088878,-0.38349573899192324,-0.2701651885071784,-0.19732576637361054,-0.2102391640808754,0.3638440098384521,-0.012301235147660794,-0.9521499203733195
-0.12525790646373158,-0.05115882929115101,-0.3802675121702692,0.977437537860741,-0.12692685972358497,0.19411917660219946,-0.18641521188323007,-0.11451568690114888,-0.33277414476726885,-0.25105947365946235,0.06894149365928115,-0.2190377745008928,-0.06569434982215672,0.829252443976003,0.27103635288401584,-1.0056914095211935,-0.2060037202210403,-0.23878744441266697,-0.15908151946055915,-0.24481655009995784,-0.045710076634493224,0.20007628210963402,-0.9615048551013886
-0.13548126627461443,-0.04916404089036186,-0.3921521897706113,0.9713870757379013,-0.1936659842175814,0.2380584520879907,-0.24453204965748165,-0.16449957045815256,-0.41530378336389484,-0.24723814695187485,0.1302120621911973,-0.23385382138801336,-0.042600121918371814,0.7489822511141193,0.2408264444170627,-0.87332035665539,-0.17784393153404598,-0.2110673545850017,-0.23582030784447294,-0.24885315419893306,-0.04801737221902935,0.1771155722473141,-0.9635486751519491
-0.11310840704496039,-0.04137473312534745,-0.4069398046964804,0.8911931376343796,-0.131751034182919,0.270138482281328,-0.2564197541598249,-0.13892373819083748,-0.5626594801692444,-0.22787487375934923,0.1776868039934416,-0.10504427246254133,-0.05364609455222802,0.34508886977354103,0.23000087967365346,-1.3346080976362558,-0.15169069154188364,-0.13623851968659406,-0.22176429099290396,-0.3788510544312669,0.2627452715308838,0.17952475064787765,-0.9438580464098039
-0.09561971993626328,-0.05398772856395073,-0.4021123111448207,1.0025005143058956,-0.01865360847067199,0.232674421469516,-0.1794055350817081,-0.061299335197735005,-0.2787576639122562,-0.22375655502264247,0.0367757071465149,-0.13971751826102374,-0.05423749480699458,0.798570342531109,0.17101251232587322,-0.9904454479199255,-0.38338814749917804,-0.16406615914689548,-0.05792686620298737,-0.26339225410685807,-0.1295241434526676,0.17480944923481334,-0.8528120357682226
-0.11499905565356616,-0.09224331718999579,-0.3999178147476826,0.9499912120468958,-0.09542837853506159,0.18833994757351613,-0.27751317537952647,-0.08625371373963764,-0.4187126041668453,-0.22933662206597627,0.05951033163763442,-0.059557112978310456,-0.07224482029590484,0.476518346794367,0.12977023725232129,-0.9089735191571013,-0.17908162983247555,-0.05018232247363097,-0.06381991703580059,-0.30361314382236826,0.03263916092079655,0.09889898320087265,-0.8800744005366057
-0.1137138386406027,-0.10160618398625343,-0.392870441787188,0.8298185329588508,-0.049258026517057574,0.199283390588457,-0.209871349206337,-0.05206337423800089,-0.59681986045791,-0.23852575909793006,0.08546617612244511,-0.0003672335105443514,-0.07061849775444573,1.2341987339482126,0.11815978469115329,-0.8078246236304827,-0.09302817249832596,-0.02112190906335465,-0.010590239100605858,-0.4488459706993615,-0.12830477927670558,0.13936915864701738,-0.7966412766605361
-0.17709076209857677,-0.09756333017523955,-0.3931421743385459,0.8721331508518126,0.05338839236116333,0.42765400013938737,-0.23462335519288835,-0.05220359372491268,-0.28001000252728514,-0.25867380386267347,0.04174229904556759,-0.20450624169649234,-0.10352767379208194,0.6319525883710306,0.2646571788151981,-0.7346919960795306,-0.47611618407687195,-0.23853610259781577,-0.08915810402408897,-0.31647728418357735,0.041476517805538515,-0.026446218167936575,-0.9581030606548181
-0.1818317242264007,-0.03158129045060476,-0.3995674065693179,0.8240694760755429,0.03624982442214297,0.2603981606894461,-0.20026332873358366,-0.002974638348707148,-0.5783559297958143,-0.2909364629458532,0.0003771419424825062,-0.04639287979921092,-0.0696833805329844,0.9375724132554755,0.19707082796813769,-0.991000855696756,-0.2047859741995346,-0.05861383723141733,-0.05918759004949525,-0.4099064782440689,-0.217924714576201,0.2900761404438721,-0.856049227257701
-0.15769998378563488,0.02773188043863728,-0.3881409927272519,0.8133995800697151,0.052575813498584534,0.26446939407584447,-0.06593943562972537,0.03044058538439054,-0.42557666623472123,-0.24392327539285874,-0.004267703646499865,0.044828008610090286,-0.08535331761973286,1.2386499558276558,0.1979492557450382,-0.8967403218268081,-0.39037413724741377,-0.05149743202332435,-0.06110372600346137,-0.4061534838851084,-0.08993312708786283,0.06937830554069668,-0.7904686657695806
-0.003861849173703358,0.025730028865584398,-0.2897982818646201,0.6572719685807487,0.3087019569810028,-0.018107153429504086,-0.024568023047567666,0.18410196404715395,-0.8286555551940409,-0.1696701451694428,0.4485922427596585,0.6621835889678984,0.0005374682443426426,1.3019491979666684,-0.15526228810155973,-1.55294610846649,-0.032447258079521424,-0.4561329373385009,0.1767014250360066,-1.0052825922565825,-0.728333637879796,0.5242324074451361,-0.24117488104007057
-0.13457789645579898,-0.20262944238644987,-0.1389399600986151,0.7160471721364718,0.31297768592235364,-0.03356421833853829,0.07520542547327413,-0.0028115592326243277,-0.8849731905344886,-0.12692605630262843,0.4595911201382985,0.6167088386437656,-0.2244032952646332,1.0438849767945593,-0.052815150421055446,-1.7487175632230256,-0.1176353410351576,-0.14295944623408052,0.03876566366037504,-0.938226632552293,-0.5680921021549843,0.37679212926148753,-0.8390265381117572
-0.2592195406360839,-0.1640011761778979,-0.13980213201344238,0.7071810683222521,0.37675273313077695,-0.04598164336476018,0.010930400251812467,-0.06400513283045839,-0.6683303367405755,-0.3557908339334458,0.34307633242888214,0.7404963553640829,-0.13784149367496323,0.6504412677144071,-0.0019822970843234033,-1.7227838175370502,-0.20649764076795685,-0.04172893085536766,-0.05334602421684054,-0.8526880416230553,-0.5065320647697029,0.26187130939794434,-0.9013356158276717
-0.35531805151155615,-0.010591648826595801,-0.14283986324954245,0.6862368181924785,0.3778403990059651,0.08655524111629531,-0.04386191506529591,-0.04437227240624231,-0.6198435425490005,-0.3823187060603599,0.22611382206840003,0.5466632209792028,-0.08959249200244712,0.9890308718452203,0.0682841253023676,-1.3672606020477183,-0.21067467193779654,-0.1449088458562512,-0.2186861148660857,-0.7833491708775383,-0.54642425279279,0.28037122135599835,-0.7822385179149743
-0.29230765544575465,0.32526991367697855,-0.2769378179401699,0.7713194305233324,0.3144849076226546,0.09373480406814227,0.05789282654452754,-0.09618883548938462,-0.8514106428500012,-0.35907699793177195,-0.08600728423857595,0.31253019047072095,-0.052944036501094915,1.318669824408539,0.5691419279719223,-1.225331037673951,-0.359740898865323,0.26191117587518087,-0.5809297235341837,-0.5667102959959035,-0.3358049848813919,0.17650323162214288,-0.8425929355154199
-0.015144231610593972,0.3816281689785186,-0.18217835064871557,0.9029482507028641,0.3046461709066113,-0.06884594162628221,0.1382749201696014,-0.07115606647211303,-1.104043552264626,-0.23663612631569308,-0.08607693985022835,0.4267097262904864,-0.15678035181735017,0.9540050814932293,0.4951172626926297,-1.113572850207718,-0.313067231247248,0.38591979341285354,-0.37382550151739746,-0.7059785678009283,-0.513996153275148,0.16284053141948296,-0.8167365543388646
0.19620334543556028,0.22913217155538268,-0.0034477601518919654,1.0586612536963322,0.283266868846638,-0.036753247193082594,0.16752575390475344,-0.14170382155322092,-0.9646126378967722,-0.23139167166939745,0.0015489220579976148,0.27193925181520306,-0.08265953794519632,0.8969587003921742,0.5642163143344197,-1.0357663896133376,-0.240494450273525,0.05917333066983166,-0.25775094019978917,-0.6307108225022459,-0.27305930763613484,0.11961508502478568,-0.6710629373123371
-0.0018793903376376209,-0.19405651712270366,-0.16298018058665997,0.8934915370926955,0.47787966723476827,0.14692413042683206,0.22742349225056935,-0.4797019859637839,-1.0688721591469332,-0.17570177305617263,-0.03654035197827932,0.06532311923536782,-0.07694387388279289,1.1545090215833893,0.21193233654389232,-1.1408976187693622,-0.3233270347699809,0.41410181228409115,-0.1598620501169763,-0.6486106175858466,-0.31746885711920236,0.0036913955002699783,-0.7609773026239084
-0.10302750976841546,-0.26791532258086215,-0.302341434536062,0.620454949856625,0.5715452235169054,0.23264229484324872,0.18407165406785286,-0.4637873406303119,-1.2699527442744545,-0.2638341342235664,-0.11100544164072046,0.030522611111998943,0.0472635714165186,0.8150893775867629,0.051027816671848525,-1.2382363257888684,-0.3103229758872119,0.47729709927966235,-0.1450242638666217,-0.7414713310567358,-0.2852404003496527,0.04349289159718506,-0.7676985900385027
-0.21491332584539846,-0.197295772931652,-0.49865538217145566,0.38379910050938815,0.6097060438193638,0.23314447694881424,0.11931817325687377,-0.31448005935105694,-1.2162776880345612,-0.20772220169622557,-0.2562581408049318,0.025392672336250754,0.014892495792108384,0.8283851440644641,0.031502098991646355,-1.0273935680600466,-0.1494272463031604,0.7091643952946365,-0.15560577488090055,-0.7282058193123868,-0.2332847822754891,-0.0541187225988502,-0.8417013361645043
-0.16317988874135292,-0.086652214352405,-0.5042016978320862,0.2676478218102143,0.6746270712433877,0.2395181853941064,0.13004016762909654,-0.07049654064378408,-1.1800731798104624,-0.15881696780007237,-0.25577911242958973,0.11916916510492448,-0.06658121280010942,1.3247272565835417,0.04342699153070351,-1.0375941679939584,-0.24070002626860765,0.5624529364273161,-0.0014396756878625183,-0.7366431259653579,-0.40869617001167013,0.13672075762080538,-0.6694854923068694
-0.09252840279843744,-0.04969431359849519,-0.47504381893050396,0.21868612709684898,0.8014053001807926,0.11674651913580392,0.15043545916199652,0.1065944100466032,-1.2251845597777873,-0.1644437259008349,-0.2173283336615438,0.21108047815998088,-0.16539095663540337,1.024972325944443,-0.0797839284248073,-1.2063829064352392,-0.3803076121460581,0.5429279893625112,0.26332674829040537,-0.765821955109492,-0.37846171150480346,0.10290500437429917,-0.6076907988318677
-0.050654725186935035,-0.06686265508585343,-0.3378955875597902,0.2210453324068018,0.7797091685706754,-0.08387117148372347,0.14158791691919537,0.288957475672726,-1.224268496230873,-0.19118255062363354,-0.08612412724313678,0.4628503358557312,-0.17948206717538795,1.111285808835952,-0.5378642821632484,-1.2804175662507706,-0.2620147767723885,0.2826850216584711,0.5571737287661891,-0.9724329244084043,-0.14772697882311514,0.08443960004128015,-0.2771817779039727
-0.11002555136242664,-0.11444791233585627,-0.11235695109728228,0.45840224133317786,0.622928394084991,-0.194184617471311,0.33732650120126295,0.23277157468668253,-0.9854490742513793,-0.23636574651504605,-0.2724794150348876,0.5215579434243942,-0.24484219002077556,0.6779862474076377,-0.14524081822963464,-0.9614993920769836,-0.32668772544702207,0.39085133680063233,0.3764178354640193,-0.8454827441592169,0.047688609163855755,-0.2718851405843419,-0.7079614335271541
-0.22585445158517004,-0.08392693309831445,-0.11059245176233334,0.549278194999461,0.5981818342450278,-0.11841162684546014,0.264676957424397,0.09108055080680422,-1.1577942031577433,-0.30888179590720577,-0.20862787931716542,0.22819030709257682,-0.15466086402211277,1.255290739903677,0.08792567737027257,-1.1109150364885962,-0.24055712234518156,-0.07030364106698705,0.08346703124207022,-0.6331176512052183,-0.2182056539339402,0.17928750685676498,-0.8550067418627842
