,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
118,0.3907153635220619,0.3926489747908892,0.3814739525811542,0.3685122170301321,0.3664168353521703,0.3621733276182985,0.35602694962116394,0.3480668473613537,0.33782898394085364,0.323821466835878,0.3057080178011332,0.2891104953418991,0.2653329780635376,0.23444344090278976,0.053046899959097546,0.10848848207323078,0.12992508233519218,0.11591049581992904,0.16405548740320294,0.1104848043923998,0.004290743763230164,-0.09452896480275824,-0.011804941736450041,0.07618474423481814,0.10080862858942176,0.046961924800700834,-0.037753630213329364,-0.06854138135620931,-0.04088115209630889,0.02022015111215853,0.0596991378189268,0.04583151061194445,-0.0004903913390673741,-0.03661174869130917,-0.03709555662019444,-0.02544070118905834,-0.017058067967670596,-0.029324558713018117,-0.005812370232507922,0.09292957662889473,0.0793923212180139,-0.05374302570327648,-0.04503457167785255,-0.03220710677094043,0.0626824097523503,0.03818547245522255,-0.043061192510319514,-0.04556400719610045,0.03188686328226218,0.0635270654016744,-0.017987409809349937,-0.07956387854386608,-0.0043981718732558185,0.10839214042629294,0.012354699799490318,-0.12380284318253774,-0.04543229121980315,0.04550805883833937,0.015586906483358746,-0.027812758433040343,-0.00980663911763211,-0.013171109655576291,0.019767232209661315,0.05283851333225191,-0.0613885277881876,0.01085620417587007,-0.04971436834233689,0.08477909133932385,-0.03986242136420262,-0.02698149235106076,0.05182971398568842,-0.019347791475284527,0.002806202360894755,0.008302544916426914,-0.010644572315864914,-0.0040304165248388115,0.035475245814676384,-0.054421821319811735,0.05599901243909251,-0.0695954006636983,0.0417921809347372,-0.01411754176823945,-0.004386659198669411,0.010744666520939543,0.07695648
119,0.3926494728397114,0.3814754612531564,0.3685140624786791,0.354860737232579,0.3508249194970214,0.3447718050412984,0.33679835196615343,0.32665471242511296,0.3131399470596997,0.29621511652998705,0.28068995712241906,0.2601900409314126,0.2367901170733464,0.23108915316699816,0.10430799123281202,0.12761170736364866,0.11850232181237905,0.08620963690526384,0.09143124428442748,-0.01575098606180578,-0.09401716993359784,-0.011805406958352528,0.07618583600024798,0.1008102139694212,0.046960183493444316,-0.03775609273141416,-0.06854154450075918,-0.027202483828752302,0.030520667716562668,0.05763892313291799,0.031203263252667413,-0.017194877588383253,-0.04036944161583601,-0.019903009524670383,0.006372808121385127,0.00794515493200458,-0.033221219325823885,-0.1044444047662965,0.07430158640345039,0.0586907569625139,-0.036861793950479366,-0.05394446935243113,-0.03221107647726356,0.06268126841801311,0.038195478171301735,-0.04305537063726659,-0.04844795415410441,0.028644891030569924,0.06347285516719106,-0.01385204763326823,-0.07645702583108531,-0.008889820640086608,0.09676619556367744,0.020385835128247008,-0.09824682140962,-0.05079739247417819,0.0180555789649572,0.015134805016345362,-0.025006172453568086,-0.010530893613919037,-0.004260718961140982,0.034951118889619805,0.04653501770769075,-0.06742397368775972,0.015495891472228088,0.037669127675550265,0.06986861490872014,-0.02991223892311318,-0.021299200461120545,0.032526165341855456,-0.01056145889611156,0.0006522928276213834,0.009386009318921928,-0.012467123220818044,0.008915664066503314,0.015773509324644896,-0.03688878897671233,0.04801214922456954,-0.04791775497072776,0.030192032548140863,0.002308825910633175,-0.02527355564379768,0.03379130906986798,-0.029048541749727583,0.03673728
120,0.3814770609089881,0.36851644421467294,0.35486279025849404,0.3401567573759534,0.33453714786389066,0.3269362747742909,0.31716806365610606,0.3043768898090581,0.2887055750224869,0.27446836564953897,0.25648496966386125,0.2374590867344461,0.2328096808964472,0.2280941180742272,0.10507171533425412,0.09401341827884156,0.06449320510096758,0.03249978349147528,-0.0002516994256390824,-0.0880194490771017,-0.16351619953224833,0.07618581293718811,0.10080991313239332,0.04696007815511121,-0.03775600336033285,-0.06854139833733071,-0.0272024169979356,0.03318145418887791,0.058548724114886215,0.03006442334450197,-0.02011536854527167,-0.0438155786634354,-0.02162045178238945,0.010881384758095221,0.019899746046093247,-0.014400529928301428,-0.07654951417330581,-0.0947871247204272,0.04564453882832162,-0.05342699858020901,-0.06713660405678552,0.006061988532607986,0.06268119784492197,0.03819550797757032,-0.04305538683038376,-0.04844808513411617,0.026433008681712625,0.05771193664566589,-0.012632239866498435,-0.0680186308545856,-0.007598848948684369,0.08307780302667353,0.016819063294576237,-0.07887381957012078,-0.037956355811228616,0.012575910778623179,0.039478560755250434,-0.011956900785411286,-0.019879636580942845,-0.016335429021615937,0.04205187509235892,0.02198205111778966,-0.05557820215437213,0.01969404348094753,0.022013957039244258,-0.04241456860924176,-0.02021568197308825,-0.02913948904697,0.030955411684356164,0.005323293419654575,-0.035075774306226534,0.010788335103938495,-0.01589626701820179,0.017091817775206502,-0.018012968256345328,-0.02601851033259392,0.034965894848056185,-0.03500295984349755,0.022889789775981082,0.007824768383442666,-0.037352921651849766,0.05293814475854879,-0.05269473295181138,0.0395376236771579,0.03407616
121,0.3685183549170638,0.3548647710655681,0.34015816377272023,0.32498457321218505,0.31804758678049805,0.308959690402186,0.29701869313067353,0.2826046639757364,0.2696168686421003,0.25377514679396895,0.2376770098261635,0.2336995140436691,0.2297943618892499,0.2241569890262789,0.06226829610422587,0.026078563481297057,-0.008793877685422474,-0.03158970564539651,-0.05505019845686926,-0.1329707234305189,-0.1868580880536419,0.10081061009475044,0.04695923828146944,-0.03775755504174199,-0.06854197437491194,-0.027200438937033142,0.033183800228431135,0.049853103488135465,0.022816801436176083,-0.01956243021652664,-0.03540311229118146,-0.012679139329590595,0.012675335724270664,0.012489253601244484,-0.021464398912265654,-0.06513073958454539,-0.05810758592670254,-0.006170365363695772,-0.0439988817526458,-0.07518343411850617,-0.025987293490787343,0.05559149242784274,0.03820263417976059,-0.04305125117000756,-0.04846090646813914,0.026436121385555414,0.06101275148828364,-0.011075655639830428,-0.06886154402630497,-0.00936386439008934,0.08101546224831334,0.020665705460308204,-0.07357130090441015,-0.04315189503787602,0.015996497719085002,0.0512556301941511,-0.0042415982390404654,-0.01967743410023363,-0.009065014178637792,0.036131007408841,0.008103163418580916,-0.04215792947491272,0.01278372705960662,0.031303932896002265,-0.03397416006179962,-0.008730379221148662,-0.02737142939735951,0.03265764430283443,-0.0002735949281014345,-0.031440548686496296,0.03722311755538287,-0.017575602403319318,0.022548137583130932,-0.02861091471430045,0.02895101375820256,0.03383219715864317,-0.02806050925975361,0.010249592466857556,0.007053092640220565,-0.03664611135189722,0.058267205059071125,-0.06510269678424978,0.05721963602718784,-0.03915147941009209,0.05616864
122,0.3548660791934675,0.340158508610906,0.3249837969292605,0.3091442618261773,0.300882022775039,0.2898970122751624,0.2766212064209694,0.2647184361181841,0.2505236743787413,0.2365207616673675,0.2327841104194385,0.2291027065944377,0.22409729337231815,0.21823552778782104,-0.004932243350057111,-0.05101793833182393,-0.08176180989392103,-0.08909915613169428,-0.09203827187999734,-0.1411815783447306,-0.15655929979927494,0.04695846875989848,-0.03775669327347448,-0.06853790107891937,-0.02719665532811949,0.033191175872500416,0.04985804850750213,0.01135109499368065,-0.02908872039146469,-0.035507384026719636,-0.002391168064737819,0.026698079080769942,0.019065043340099428,-0.02814871670351844,-0.07699772529965915,-0.06289345058917475,0.00862313230114943,0.08472467048939664,-0.059925771279236824,-0.01509179161029091,0.042382262600007936,0.04877546827836543,-0.04305222118531615,-0.048458349149814256,0.026433764362328745,0.0610097252612033,-0.008474721827846763,-0.06251410048256853,-0.010007073096007974,0.07147238693054021,0.01980048326402234,-0.06176910206571881,-0.03758066539459309,0.010154319951371138,0.03979893561794829,0.002326540457739596,-0.04874428672288629,-0.015122306093336282,0.038670453950548224,0.017271623588837638,-0.044085567992970136,-0.01415005011779309,0.02805754326681805,-0.04054428756864576,-5.904544576273985e-06,0.04247074045084431,0.02451960646066928,0.006655740831886857,-0.02729249317912796,0.01778301275513899,0.007948444469916181,0.023239719990109167,-0.031922846948243294,0.03717880606542695,-0.034256247227511034,-0.03504217777036814,0.011836607533313151,0.014906302486069731,-0.031471250573043834,0.052120538864161486,-0.062399289921407364,0.05952848677276719,-0.046186329261653,0.02829407909585948,0.10957248
123,0.3401578391079739,0.3249834717016792,0.30914386398993593,0.2934009256391009,0.2835434797935132,0.2715292367778317,0.2607106063364347,0.2479983033047707,0.2357181055774214,0.23242340186693244,0.22908280403134845,0.22480028870835128,0.2201104455973961,0.21386482330607,-0.0741621417095594,-0.1187544074982129,-0.137892042800806,-0.1277898586982861,-0.10477060912526202,-0.10676434318304953,-0.07792553395046127,-0.03775403236939863,-0.06853563419514241,-0.02719280184489637,0.0331943382647575,0.04985939727142842,0.01135125426411622,-0.03175083820968932,-0.03828971645466751,-0.00409392022361145,0.02844670306827536,0.024977923232905257,-0.019682185088071725,-0.06961811792098001,-0.06354742598100532,-0.003799312207336526,0.06325680448841824,0.08982726141646931,-0.010808808853480446,0.05669914896352955,0.0626382724569033,-0.012991154423060484,-0.04845809089585574,0.02643736545633176,0.061011352237127864,-0.00847368793361001,-0.061743793257753685,-0.00932510809713272,0.06850974654699918,0.019030117031374656,-0.05859894880228812,-0.035630064201862696,0.012753024491956451,0.03883167029677726,-0.0018479079859575612,-0.046133388259626255,-0.008182606939015959,0.033438848804404515,0.01225121027041028,-0.03485796917005566,-0.006871545792717513,0.031143979741492325,-0.030453013321442214,-0.009866721082310155,0.03211472503168243,-0.008331081161907472,0.012175659961734552,-0.03886870673918693,0.02257786455778775,0.022680298884920302,-0.05477471270668187,-0.029822828948254807,0.03649939383177686,-0.03754521745790402,0.03098707636296948,0.02482311937193761,0.005952408238277511,-0.03303682477589543,0.044356539278226616,-0.05282729928006163,0.05004497942212969,-0.03855601723058792,0.023611455810678587,-0.010612252225814696,0.06421248
124,0.3249833705751053,0.30914494301777,0.29340260866108026,0.2778296540078042,0.2672117398852387,0.2576224364702159,0.2463123621471923,0.2355685302538564,0.23280702105041315,0.23003917883422265,0.2264751889598583,0.2228434924276933,0.2185558257040572,0.21579604028574534,-0.12589923693085436,-0.1566255963794982,-0.1579091544413956,-0.13152510207714654,-0.08633793421969475,-0.0384581768716625,0.035640034943222605,-0.06853752680815163,-0.02719399808545246,0.03319433608715604,0.04985948921177168,0.011351069920775593,-0.03175123967548345,-0.033215846559493965,-0.001494558847500675,0.02632167615304172,0.020455546366556485,-0.020294809052375868,-0.0613191540151717,-0.05093631114402618,0.0018608121263271446,0.05124332141819686,0.0573749553361089,0.0180171382873461,0.04625674133163813,0.06456916167606289,0.01260278593317476,-0.05265124655194997,0.026430066506325983,0.06100341039268289,-0.008466277663204713,-0.061734894074427525,-0.0157542584064955,0.061908883375370136,0.02391978330032986,-0.04977196337597259,-0.03856815656052786,0.005381851323241643,0.0393243491742127,0.009874134071572916,-0.04043246345162415,-0.027594499734699646,0.029145254917019307,0.017382464468489116,-0.03714207186267103,-0.015764348787599115,0.03591002756797145,0.019591005331048003,-0.012885403249397845,0.049049979439563726,-0.015187243397500981,-0.04897297690903825,-0.0360816676662473,0.027568343196747492,0.011836132263017636,-0.04618030805648207,0.04808350019530713,0.03112640815737337,-0.032023303907366615,0.02725740436075583,-0.018366256232921763,-0.007296499125474319,-0.020722614105022283,0.039143958887877216,-0.04146039444439392,0.03977583993998004,-0.02517619601864636,0.008532813626270567,0.0040569047117950535,-0.009084517744238544,0.27553824
125,0.3091468095607758,0.2934056862518404,0.2778331669470904,0.26246945121985865,0.25412603892598323,0.2441632897017336,0.2346996084590585,0.2323820547857779,0.23003072720933695,0.2270121542311595,0.22389179020003888,0.2204163857717865,0.21818421748597752,0.2152784295587408,-0.1470408830695678,-0.1558595184010983,-0.1388223221283017,-0.10280160940870106,-0.039712696726261,0.04743761525546003,0.13676199664710428,-0.027198963530965032,0.033184383674401886,0.049852934088576516,0.011352831038479236,-0.03174293899523138,-0.03320889031991795,0.007897691980347751,0.03487528952091536,0.021930706286896032,-0.02664510853469211,-0.06877309646206009,-0.0517593808486249,0.011487918381209395,0.0651045193406326,0.061737858658661125,-0.00032733664509766963,-0.07126640443962763,0.051403638092723004,0.004515628641979357,-0.04106917188319211,-0.03423036941274226,0.06100085434476215,-0.008461378693955371,-0.061735134837404615,-0.015765512985449905,0.06440849057036191,0.022150027132606283,-0.052018432431490125,-0.03674887132404067,0.012567328387564426,0.039600419947798726,0.000824946103000645,-0.044409098918478176,-0.014495626139223481,0.04295908864711609,0.039663551103378346,-0.03132790470844145,-0.012124848301425668,0.02748909828633286,0.012264408075078734,-0.02693515149206296,0.042013058123568384,-0.0253371218070311,-0.027259100523465325,0.055796896350148506,0.019763721155521385,0.017749317239217632,-0.039153188588772335,0.023652413870641542,0.009500723716159136,-0.025567145271411292,0.02033965024238495,-0.012067263850791215,0.0041769913490856975,-0.011462490189244013,0.02768573484675552,-0.03180394826815425,0.024562607309080418,-0.016961080334355297,-0.004887688329016034,0.0219462752144856,-0.02893612003527214,0.02503057871943611,0.0791424
126,0.293408125032837,0.2778362396280047,0.26247233873889625,0.2481024843813697,0.23919422488439324,0.23066924291627866,0.22844362279372074,0.22607287591407596,0.22299018640950452,0.2196780310834656,0.21577530217802804,0.2124891686700328,0.2077766281932283,0.1982403893943657,-0.1311144233083817,-0.1151748603277634,-0.08363854444845066,-0.047798001435727315,0.02552650302288271,0.11323263545725548,0.17362501302640646,0.03318200665025587,0.049851300570144835,0.011353258669232431,-0.03174089635703838,-0.03320716291136645,0.007898500413683769,0.03817918193279959,0.027275328682131304,-0.021621336427765564,-0.06690534212926051,-0.055426527466692035,0.004421711716076492,0.06092526817835658,0.06555999724232246,0.012292758119147524,-0.05579592487014457,-0.09535976123742453,0.00290698804353215,-0.044646113732947336,-0.0395569117064714,0.012189823363453155,-0.0084607965276841,-0.061736041736486086,-0.01576753620295299,0.06440925179169417,0.02381293876013911,-0.047108564376588745,-0.036385633663532715,0.0100409897974065,0.038255287939675114,0.003409197631501775,-0.040404027513450985,-0.01712842009609015,0.03506546872939037,0.03722825638293716,-0.04678512212303382,-0.014223706985759775,0.027312217742689143,0.015293220168935747,-0.02666519955822005,-0.012396695218555394,-0.01939933994765385,-0.024818317422686757,0.038883260663792565,-0.014330051790366024,0.0203958360086424,-0.04574728252715065,0.025577398383179267,0.021033264987296157,-0.0496251313403769,0.016603577209546225,-0.009717446259207507,0.003926111074663422,-0.0013643108328063205,0.02271880312758618,-0.024037362644317748,0.01590743621635884,-0.0052472739380964774,-0.008768463248905593,0.031171699285264143,-0.04363793670664594,0.04320722760775434,-0.032006477867838716,0.35811936
127,0.27784497144735903,0.2624802314047939,0.2481094410378915,0.24123291591540064,0.23467451512873466,0.23378271771311834,0.2326790722598744,0.23106853800765964,0.22948761573331766,0.2278124476346505,0.22718851462058506,0.2266794560428511,0.2253499609401919,0.2264070137671333,-0.07332643039087608,-0.030335605341942882,0.01239702964849707,0.04305110395979514,0.06643663504422945,0.15597485948529227,0.22817240731755256,0.049829819829343903,0.011359588116646802,-0.031711022080310174,-0.033189310058155834,0.00790465245433064,0.03815999152522725,0.01240536068162336,-0.034514268302951116,-0.06500718097644348,-0.03760133084969322,0.024383717809708008,0.06322955110108955,0.04117223580666415,-0.02289081393839274,-0.06727078091251079,-0.04692572595600696,0.04463604375678035,-0.03874357426568702,-0.09041685845681867,-0.06548290609862828,0.03767078339565118,-0.061700485650321865,-0.01588869518941579,0.06445231413756894,0.02387824819691888,-0.0690118453206226,-0.034397241253038835,0.0333187623620574,0.042335699264175235,-0.023408206689476102,-0.05451578164349894,0.010526936917663907,0.06870046492767831,0.007388846880593748,-0.1106375034599475,-0.01117717987258184,0.001621137545031325,0.03936430620162236,0.011311078045180636,-0.05265486507825293,-0.05577253418091931,-0.03015162829186852,0.07933372637236684,-0.02856214384950925,-0.07612953349866636,-0.03133562828416827,0.0030870516374302912,0.025120220935568684,-0.015286901758704313,-0.027176206582805985,-0.0009593101720924508,-0.010873951955880949,0.022766866270564384,-0.029935498341211723,-0.03899211765007614,0.01844938554082463,0.012382658239577779,-0.038021902915403485,0.027522957916559,-0.03943674847427663,0.03971608780553817,-0.030178928383074087,0.016394863194676892,1.76750208
128,0.2624864635892182,0.2481146659564255,0.2412345303922777,0.2374828432098248,0.2379551812607819,0.23810243262918926,0.2376911429694252,0.2374015719229849,0.2372026467676996,0.238191396665988,0.2395753620209712,0.2411382206410657,0.2458280608751365,0.2695319733446125,0.015117833570042491,0.07718673370113642,0.1215673959388789,0.13513967267648874,0.10265190018891283,0.1824226225908275,0.27185348353614397,0.011359590855546131,-0.03171456681097256,-0.03317312414327498,0.007911566579848903,0.038170712849237,0.012436242878051205,-0.04800125271493705,-0.07846189732979196,-0.04011230971367129,0.03685779100905458,0.08207560604451643,0.04968005970595437,-0.036567672227184,-0.09646954402023124,-0.06840546644313407,0.0514380544728546,0.18117539548208336,-0.07303776025278505,-0.06406559289376185,0.006940945663614103,0.12352887678909928,-0.015894174760687604,0.06445351499810757,0.02387956563904736,-0.06902034600303569,-0.0302580270148086,0.0303570637289568,0.03690303015189663,-0.021220952791312628,-0.046399331344211966,0.010006652945385209,0.05602604779659611,0.003911360153419571,-0.08197352433837796,-0.003555236709145236,0.15290218824826707,0.050471712717361214,-0.013223333949863659,-0.06574325098177776,-0.0008249875289169465,0.13509977729845926,0.07494604524393833,-0.07315015300322032,-0.032834396215943765,0.1478079525216633,-0.01695340659393197,0.06833344161819012,-0.036515106061726366,-0.06850845245836949,0.1521884643145025,-0.024836809982986208,0.050186713814732366,-0.0763655371943064,0.08849393249863154,0.048706552281836124,-0.002065408529624063,-0.05208508840787302,0.08750294524029978,-0.02785866016661276,0.01760291333141025,-0.00010266609422519836,-0.01590402102675691,0.022277418049749104,0.29215296
129,0.2481140326150057,0.24123368457673175,0.2374813908853199,0.23952511108599486,0.2407849384500423,0.24137499813941005,0.2419266636395227,0.24257408394701924,0.24429063183913155,0.2464042636262796,0.2486387220249341,0.2533997660029962,0.27048781828240603,0.2659248039779152,0.11101209065293917,0.17615236648028446,0.2063490533706067,0.1912461349004865,0.13271835565296405,0.18966860752298906,0.15731833490237868,-0.03171662876510161,-0.03317400646692572,0.007916715739532872,0.03818357232580242,0.012448288039653031,-0.04799372177443969,-0.07791752089800219,-0.04355493033758657,0.03087978860805454,0.07851608919030797,0.053263447070318486,-0.026076943392874898,-0.08679672786984786,-0.07030995346970312,0.0264114229229051,0.12860512514712394,0.13637253481261208,-0.04889705714284893,0.056474953374883334,0.1448880361706254,0.021440432603141827,0.06447596123784756,0.02384915801845329,-0.06902956309654866,-0.03029501614195315,0.05078643781423323,0.034797687645763284,-0.0406855477664793,-0.048761924026168094,0.03211768927244595,0.06593165378242209,-0.018597736583865668,-0.10214737695306302,0.015531448724735688,0.17303545336428452,-0.016137114077659557,0.010508902722177178,-0.07960977701525547,-0.03219481951775017,0.13387224355821786,0.008728023720710007,-0.05382025992478205,-0.0451716973494146,0.10509314891521866,-0.04615376849904648,0.07007591591919764,-0.06070195942419392,-0.03624842044167497,0.1369169452793403,-0.15062948211280486,0.0595799670206487,-0.09662030200446796,0.12545173622466868,-0.1225130310856254,-0.02717708260877879,-0.03187030546384115,0.0812892890458113,-0.0927494211149098,0.0027937796657052424,0.03125917800987763,-0.06046340838162,0.0718446231187086,-0.060694488027197874,0.11439360000000001
130,0.24123168854994334,0.2374792890696084,0.23952166663774965,0.2424954166515181,0.2441881448082143,0.2456714541312787,0.24706997143306134,0.2493927319730438,0.2520442367009801,0.2547920730526987,0.2594333499634124,0.2731122967014426,0.26968844590873137,0.2625349874873831,0.1862185394594176,0.2328684498055426,0.23438068707426804,0.1941647608857341,0.14813399698665095,0.09277476765223648,-0.005372213219283932,-0.033177671948295094,0.007902480873245153,0.03817442356606704,0.012446027718234793,-0.048000317476791336,-0.07792768788532421,-0.028924203609226987,0.041100081574386764,0.07489442175025303,0.03715484378869393,-0.04080547905051104,-0.0841246852122705,-0.04687179652991472,0.049855053749590726,0.118957644625224,0.07638571630361214,-0.03586113670592268,0.04794967096565818,0.16668610160163572,0.08493370049824471,-0.1120027630802558,0.023844762364431168,-0.06899393877434719,-0.030314946948444436,0.05075800837064285,0.039924124921825635,-0.03654241963414995,-0.05145051459068682,0.025936619119974514,0.06588232394749571,-0.009771499224142305,-0.09268408169482058,-0.00021264298459678228,0.13583156008375094,0.01400215831862488,-0.13936568520482545,-0.08601492521574654,-0.0017392876789565721,0.12993801576727276,-0.03450626560171438,-0.14056083408333808,-0.0513007820913001,0.14782255756702978,-0.056097493897733865,-0.12687952949324513,-0.0420438097338048,-0.04882693235006391,0.1117479205394976,-0.07762310836087773,-0.013186114854871124,-0.0925821438230274,0.12443617876918313,-0.1320653432635953,0.10737690430445634,-0.023037454599306437,0.06051080902721785,-0.06445794862462327,0.03815901068583815,0.04160043882524405,-0.089279637442274,0.11745654852555185,-0.11526235600717336,0.08538621327833032,0.10090656
131,0.237476562435574,0.23951782028426025,0.24249016014187816,0.24628406447302895,0.2488546611970552,0.2511575891885805,0.2541016835784205,0.2572795662218309,0.26048990385910364,0.2652502739881579,0.2769469440174812,0.2746738006036215,0.2702719757640918,0.2689476114556223,0.2170251765857668,0.22883213852067655,0.20203947077708212,0.14838765934039022,0.08313219853384424,-0.032340610230593626,-0.1495111029993634,0.007896861093812184,0.03818993191353253,0.012463531723280637,-0.047994525991620615,-0.07794591123738602,-0.02895467844547371,0.05537901713593616,0.08907881505931252,0.040281986826319414,-0.05269582357636336,-0.10259182269610456,-0.05579006304642083,0.06047414241047125,0.14132578850355698,0.09324609340405532,-0.047364645630686514,-0.18070728590881732,0.13348066229787933,0.06703067414943217,-0.07059552249425845,-0.11671394053569033,-0.06898508178553417,-0.030354385260003294,0.05077041441917906,0.039990494210776086,-0.05384443655087092,-0.04798340988962146,0.04245030467981668,0.06543221132214988,-0.02934134470662382,-0.09553033489657772,0.019305046914314925,0.14138465446291634,-0.005694222717179783,-0.15623100160856584,-0.040016247285421434,-0.023776493797639086,0.1314525792583073,0.007678074896627661,-0.13973187593842815,-0.0063816087406459035,0.12281480885664603,-0.059396770507556734,-0.07888107652645795,0.124666975106592,-0.06107517474870116,0.13870400939082944,-0.08354673554836997,-0.060736858894336436,0.1598290312216159,0.10722473325216568,-0.1139952689638895,0.09645217827425596,-0.0643535457588333,0.07047169345707567,-0.05327527002199331,0.003531005145278615,0.0433929863664735,-0.08762347575644143,0.1319244045317919,-0.14653175234926746,0.12798056136261887,-0.086633972261922,0.12039839999999999
132,0.2395135690592305,0.2424856886356859,0.24627804172429996,0.25082020278775746,0.2541407705285996,0.2578247594340852,0.26148762738699743,0.2650941008211893,0.2699417695989831,0.28041185502719884,0.2788734392659524,0.2759507247650759,0.2756507766537748,0.27455543596686605,0.19208907649396392,0.16710212905650318,0.12022661190307495,0.0678268632446794,-0.006615216942844147,-0.1380095172075013,-0.25117079160475675,0.038195071977374234,0.01246874372345358,-0.047993271236773084,-0.07794604946752758,-0.02896457650946309,0.055373480989095114,0.09009282584834716,0.046595035254999424,-0.04418363025549203,-0.09898676656267152,-0.06257207944093861,0.04438151583934607,0.12667128414335835,0.09652979809681053,-0.018359613616647168,-0.13155325274768614,-0.1602995525206667,0.05116519352625224,-0.10570122874981436,-0.14186354404096788,0.002074421459477979,-0.030377512125615624,0.05073073085626845,0.04007630580758043,-0.05381601201509389,-0.059040463871575986,0.03779862970384717,0.07297278977012336,-0.021174316873752045,-0.09874526190817837,0.004915552356913433,0.1318143065832756,0.019246555719965874,-0.12877351357425434,-0.07293437198628676,0.12677434836379586,0.13084999199222286,-0.01979100585001853,-0.13578723013232094,0.038495702541323236,0.1475440716722191,-0.03255334252542404,-0.12280092938165013,0.10547719813138356,0.06562721015611121,0.12656483529637655,-0.09132090006110692,-0.03362750813305415,0.13216966696873594,-0.12944233326337387,-0.09362354618956084,0.07724674050751029,-0.05122015187777862,0.0270059264058836,-0.08527912996183046,0.017220794358826237,0.0614151268290943,-0.10721730737222307,0.11643557656427282,-0.13739532612005814,0.12853845184267024,-0.09694768516716612,0.057120107491987114,0.05955552
133,0.24248116862829455,0.2462720727871224,0.2508169866696737,0.25564240785813525,0.2601700242836201,0.2644353235707683,0.2683934840050053,0.27331818788019113,0.2828823419848268,0.2819557374544616,0.27982189035810084,0.27989373403760665,0.27927002245124705,0.2759345983800712,0.118749433927823,0.06441872615630741,0.010009661884293674,-0.02875873505792088,-0.08644385105236936,-0.2044007717247163,-0.2859397398111245,0.012474255096868891,-0.047993133628540914,-0.07794734960957206,-0.02897507708315676,0.055368442338300634,0.0901076781420706,0.0338737942502545,-0.050653942043335766,-0.09252123662721456,-0.04744067564319655,0.05333989388332741,0.11647550843215625,0.07101458349972635,-0.03781807563261482,-0.1167082059405408,-0.09515304077990434,0.007292014177311615,-0.08696057766340924,-0.15859087463709592,-0.06211267305336037,0.1137718988536474,0.05069552841981026,0.0401512455266567,-0.053792219092860055,-0.059155284648077226,0.04848897435666626,0.06720149050881936,-0.03207426198152023,-0.09249928940812738,0.01841598995121409,0.12406373678263125,0.002773621665038371,-0.12522896788705387,-0.04374115976210749,0.12747777859804402,0.08391040227814796,0.006443268636516048,-0.1366386738224581,-0.0050044672881597715,0.14500132957445355,0.0030259153996636252,-0.11203979943871444,0.1396501074409104,0.02216907402571254,-0.17809787427149756,-0.06387675229793577,-0.054325837897939655,0.11269329830697453,-0.056964060110221086,-0.04301309811489335,0.06419329915784076,-0.04333101627191298,0.02627583682805969,-0.016053441082211954,0.06208129391237386,0.029072796361713324,-0.1071517882835095,0.13722824166770384,-0.11418610717983076,0.10180193399096908,-0.07100252735132599,0.03597703058990108,-0.009744662418896531,0.05145984
134,0.24627072014012355,0.2508155980396073,0.2556394367051673,0.2608319721768682,0.265796846588552,0.2702183152985995,0.2752159144037875,0.2840870477661713,0.2835735362123047,0.28200954035505,0.2820979805176657,0.2815204059961078,0.27875906731313377,0.2736785686359385,0.01625348587939517,-0.05331803026466681,-0.10233853363099484,-0.1182882254801564,-0.14136380106929813,-0.21588883145948126,-0.2413145895522789,-0.04798633918547585,-0.0779652031769773,-0.02900595690495633,0.05536518321025122,0.09013364389179636,0.0339077141751003,-0.06453900261046941,-0.10556894034011513,-0.049672415606978784,0.06420924867971617,0.1315523994171008,0.07683736584010108,-0.05088100024044317,-0.14059999000374207,-0.10813653634667286,0.028872042563663262,0.17043183943002144,-0.12667674651555805,-0.04209331468701352,0.08131887406677701,0.10365661291611518,0.04023005818080686,-0.053800536576883,-0.059210633991340925,0.048435515800295294,0.08217641660141252,-0.02801236266421324,-0.10249711822647996,0.009594441812274724,0.1293231133607181,0.01844356567015648,-0.12385690106578667,-0.0676274242339649,0.11178882432016182,0.11948473220012502,-0.08998947300092251,-0.13409134619204988,0.021063615491081312,0.1383349640904931,-0.03925685931798574,-0.14550541754117174,0.10575221370481996,0.04140409802844981,-0.12725622386142602,0.05201645900721248,-0.0663910648888993,0.1413467242124297,-0.06904445235801171,-0.0824723483946264,0.1742953856128154,-0.04239396433453492,0.03497100609654311,-0.0360128178655349,0.037630855822854574,-0.012054742770391312,-0.07093017169549269,0.12429727589770155,-0.12949868949072846,0.0794893298967618,-0.03895841159179405,-0.0027345921105990725,0.030049142488649008,-0.03565348635970008,0.06709824
