,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
50,-1.39193593974846,-0.288199987445722,1.2475278677736201,2.15818150882573,1.7652064979475,0.812944011149586,-0.15280783528231198,-0.0199392563574583,0.15354612271079401,0.29709690871145,0.350904775043297,0.300790233140269,0.24064868076775897,0.28049856994459005,0.30672385991811996,0.319274721794254,0.318178058513838,0.30346691153191396,-0.4159323629193279,-0.43790755259184705,-0.457419088653048,-0.47435501413768894,-0.488603372080532,-0.500052205516337,0.270803858855023,0.252745430563872,0.232748834524618,0.210774503951565,0.18678287205901897,0.160734372061285,-0.459490723209648,-0.45090226738253897,-0.442139842085974,-0.43320436587965294,-0.42409675732327706,-0.0122628077055304,-0.00866483016778825,-0.00500953110690935,-0.00129658031935959,0.00247435239839469,2.9067870945377403,2.8852018526158303,2.8635666269247095,2.8418814177269702,2.8201462252852405,2.79836104986213,2.7765258917202504,2.7546407511222006,2.73270562833061,2.7107205236080802,2.6886854372172304,0.7993727999999979
51,-0.256472642677599,1.15309493560499,1.9448218324593702,1.4620353810205,0.560668979158814,-0.0932348786439465,-0.0872502685647968,0.11333910728040102,0.273507180328691,0.32985264850707396,0.268458176960845,0.104288809832476,0.14783239960677802,0.171129261863028,0.178868298389506,0.17250608534459802,0.153547033907103,0.12372409513966301,-0.39213474477020704,-0.41589665749030297,-0.438722369584099,-0.460609284422905,-0.48155480537802703,-0.501556335820773,0.38833451328788704,0.39050646412282,0.3915898166386429,0.391562937862536,0.39040419482167793,0.388091954543246,-0.46869944406673,-0.46510162602726707,-0.461470652396872,-0.45780906087384404,-0.454119389156483,-0.0562812539437145,-0.0541737421251303,-0.0520205318637278,-0.0498213331121961,-0.0475758558232248,3.02328582041027,3.00436189428973,2.98539739102068,2.96639231137729,2.94734665613371,2.9282604260641096,2.90913362194264,2.8899662445434804,2.8707582946407904,2.85150977300872,2.83222068042144,2.053296
52,1.08084741123198,1.8310651619375402,1.5325081795308102,0.796592858190521,0.10690113111964801,-0.3779821580062199,0.26804558229287,0.44684190450144895,0.507653988375156,0.42618112425988897,0.233084390097715,-0.0219425276882521,0.24720636367850896,0.241928202356504,0.222941437122855,0.192415948365358,0.15277550487299402,0.106621589858209,-0.29944729915802504,-0.30608858173847103,-0.309118346624602,-0.308332925296343,-0.303528649233617,-0.29450184991634903,0.10511705783716699,0.0927242929968916,0.0789365724977011,0.0637320129748122,0.0470887310634406,0.0289848433988045,-0.49739693161326604,-0.4992409507314461,-0.501123645942874,-0.5030472601593621,-0.505014036292715,-0.0267728777772218,-0.0245137165593709,-0.0222073794579714,-0.0198535547291619,-0.0174519306290821,2.9888173928254504,2.9687481163053198,2.94863405516064,2.92847520916618,2.9082715780967097,2.88802316172701,2.86772995983184,2.8473919721859997,2.8270091985642405,2.80658163874135,2.78610929249209,2.0546784
53,1.63319476150051,1.0862987614179,0.22492967772004396,-0.33687325967890597,-0.700968638463453,-0.904432949884772,0.50848512684965,0.6485597763469529,0.6358598317259521,0.4860305216816179,0.25227768920106797,-0.00601073143770629,0.45148466229186796,0.45915458462739295,0.44872275121601896,0.42148748045058704,0.37869444500521793,0.32157446286813596,-0.315334112266736,-0.33888319601107897,-0.36193204839101395,-0.384486724564336,-0.40655327968883703,-0.4281377689223111,-0.0437068768830454,-0.0702360074070002,-0.0988649321861923,-0.12963438561479598,-0.162585102086988,-0.197757815996942,-0.482954166593825,-0.47822571004640996,-0.47343994702439396,-0.468598778967786,-0.46370410731659206,-0.0542119459558074,-0.052806173443794006,-0.0513616008503712,-0.0498779589552883,-0.0483549785382941,3.1399402096739197,3.1214981935732298,3.1030159871714504,3.08449359041875,3.0659310032653098,3.0473282256612997,3.0286852575568997,3.0100020989022798,2.9912787496476203,2.9725152097430803,2.95371147913886,0.47121350399999895
54,1.28584251712875,0.416701759520651,-0.19227738901717997,-0.5333567942370729,-0.632825708029938,-0.542198361682904,0.627859089063524,0.5561479944828299,0.34109008656416,0.0387161288710365,-0.278129723430312,-0.5370580061840979,0.312922230143891,0.226046181962489,0.127127980043264,0.0221350177736689,-0.0830605842587867,-0.182612148245905,-0.41993678913510396,-0.42393335513792796,-0.42509843632818,-0.42331260508155505,-0.418456433773747,-0.410410494780451,0.304833590473428,0.292203809328969,0.278325155838393,0.263184578835879,0.246769027155605,0.229065449631751,-0.602284731546707,-0.598849014267969,-0.595402862016389,-0.591948997980527,-0.5884901453489461,-0.0301003792007369,-0.0253812257106032,-0.0205888428712413,-0.0157228087559551,-0.0107827014380476,3.07789581670017,3.05644739646372,3.03494841889014,3.01339888333032,2.99179878913514,2.9701481356554704,2.94844692224221,2.92669514824623,2.90489281301841,2.8830399159096496,2.8611364562707995,3.9587616000000003
55,0.560343350976312,-0.24131062583872198,-0.7955876025118179,-0.9501320149468309,-0.6954451315460451,-0.28982541447853805,0.861961626973383,0.7111978101665529,0.41931617995316,0.0166642633266602,-0.447508423065257,-0.9138097181393621,-0.39042206682194003,-0.5281416064576321,-0.6505059375742801,-0.7474993161765849,-0.8090549734265869,-0.825155131812235,-0.828215638815933,-0.7801425233385691,-0.717734659656933,-0.640188348802281,-0.546699891805865,-0.436465589698937,0.213598518563621,0.22750858208758898,0.24199815506540398,0.25710167999814304,0.272853599386881,0.289288355732695,-0.293025268067437,-0.27478678301909903,-0.25623361828205604,-0.23736647356375698,-0.218186048571652,-0.0689814471384155,-0.0619384885222383,-0.0547982363385043,-0.0475601899603053,-0.0402238487607327,3.5828548393324,3.56581991124205,3.5487460950920298,3.53163339153484,3.51448180122295,3.49729132480886,3.4800619629450398,3.46279371628398,3.4454865854781604,3.42814057118007,3.4107556740421803,11.225692800000001
56,-0.0965853887867475,-0.5862197367054549,-0.7338186990456171,-0.605089016562395,-0.33784854647640994,-0.175075841438749,0.446102922602441,0.117281178100122,-0.286177217279782,-0.703872375542069,-1.07482936937789,-1.34623297977386,-0.514724554489377,-0.666039461881933,-0.796856427430293,-0.897113002092741,-0.956500989060947,-0.9646240582297209,-1.00993315745568,-0.939566361345657,-0.8509370196927479,-0.742975457266333,-0.614611998835788,-0.46477696917049,-0.0238323338999259,9.882824468918871e-05,0.0248426725599523,0.0504339100569633,0.0769072517468228,0.10429740864063099,-0.37026192816616704,-0.348823079718013,-0.326874018893985,-0.304412293991362,-0.28143545330742603,-0.0478867267228176,-0.0420700220772522,-0.0361824361047904,-0.0302236793564465,-0.0241934623832355,4.17316445991184,4.15973347186625,4.14627324137602,4.13278376930152,4.11926505650309,4.1057171038411004,4.09213991217588,4.07853348236781,4.06489781527722,4.051232911764471,4.03753877268992,6.14304000000001
57,-0.5055050570713939,-0.49118111948602705,-0.37599207507677895,-0.141368100166387,0.0845289972739087,0.201374516366008,0.542137723644918,-0.0516694464989755,-0.7242403508010409,-1.43002558286998,-2.11925406322368,-2.7276179880322498,-1.63330333051247,-1.8577917766363898,-2.02802699964889,-2.12655274908033,-2.13564062081447,-2.0375794749812,-1.97095004354499,-1.8261287769519499,-1.6414561469311202,-1.41440700156382,-1.14245618893136,-0.8230785571150421,-0.128399053668785,-0.0175912525222403,0.100768010751352,0.226902021113454,0.36103406352552503,0.503387422949026,0.4116058239240611,0.49525540137815005,0.580974604742995,0.668782748505838,0.758699147153927,-0.146842421695729,-0.134750160943076,-0.122523386611049,-0.11016161439569698,-0.0976643599930688,5.27517648370712,5.26861412504763,5.26203906463249,5.2554513040231905,5.2488508447812405,5.24223768846812,5.23561183664533,5.228973290874371,5.222322052716731,5.2156581237339,5.20898150548738,29.827871999999996
58,-0.429319685646148,-0.11469025432267402,0.30266237539386703,0.6585853676020159,0.877316171195131,0.747814600739319,-0.35388425526115797,-1.10965929896885,-1.82999798238517,-2.44276130466415,-2.86047228496686,-2.9873304819066298,-1.7886788246571699,-1.99462358239019,-2.14136130750235,-2.21333328988133,-2.19500432913351,-2.0712975092057198,-2.17272383523107,-1.98977697026464,-1.76610380106173,-1.4994623697898,-1.1876107186163,-0.828306889708679,0.20000084948183897,0.313587025118825,0.432464406986959,0.556753752113782,0.6865758175268349,0.8220513602536629,0.318015830458373,0.39256634810561203,0.46899050567056605,0.5473053043125979,0.6275277451910639,-0.17275418413439098,-0.157932411482967,-0.14294574600076002,-0.127793603375507,-0.112475399294946,5.58662697175217,5.58209317216873,5.577551056250511,5.573000623997509,5.5684418754097305,5.56387481048717,5.559299429229831,5.55471573163771,5.55012371771081,5.54552338744913,5.54091474085267,6.9828480000000095
59,-0.21007444246328,0.0797935651478946,0.30548824148961,0.31233067557468297,-0.0355932563509264,-1.0768513660771,-1.04472779361075,-1.7036281495569,-2.2214850740825898,-2.50542245682296,-2.47383728633246,-2.0833924055671798,-2.05984676704548,-2.209120701202,-2.29151856196018,-2.2952927832817998,-2.20874428701129,-2.02017399499312,-2.1823390325371497,-1.98962641969425,-1.7551773070310102,-1.47676387882733,-1.15215831936311,-0.7791328129182421,-0.132174888731124,0.0022524138270225602,0.144392199183415,0.29443204340909696,0.45255952257511295,0.618962212752506,0.457243737130111,0.5543031741082739,0.653770371524388,0.755668366257324,0.86002019518595,-0.23825761990687802,-0.21945621173693203,-0.200444163906978,-0.18122072756813395,-0.16178515387151698,6.29139911068176,6.29112013272295,6.290841817747119,6.29056416575424,6.290287176744321,6.29001085071736,6.28973518767336,6.28946018761232,6.28918585053423,6.28891217643911,6.28863916532695,4.12076160000001
60,0.0244715940331857,0.410477684929877,0.6147355639847819,0.263842143273963,-1.03490862166804,-2.7053115933440095,-1.8956595942213201,-2.36789334058198,-2.61171787373893,-2.5121233168484904,-1.9987371231589197,-1.11731151449739,-2.08053001369318,-2.16058382712837,-2.16857937599887,-2.09830481842908,-1.94390075095759,-1.6995077701230201,-2.04066911794046,-1.8382428742474801,-1.5980074499449302,-1.3180967928373202,-0.99664485072916,-0.631785571424948,-0.00695204679399239,0.11860933529035901,0.250278949653555,0.38819408143752,0.532492015784175,0.683310037835445,0.443492408312802,0.5349744666944091,0.628623461231084,0.72445893757533,0.8225004413796551,-0.21666423377021302,-0.197637350474986,-0.17839959873457503,-0.15895021968001502,-0.139288454442341,6.489936089782139,6.48796329311291,6.48598267472227,6.48399423546757,6.48199797620613,6.47999389779531,6.477982001092419,6.47596228695482,6.473934756239831,6.47189940980479,6.4698562485070505,2.5402464
61,0.39242480221992104,0.47102176257846795,0.122038856564392,-1.15088484398256,-2.9468557471248196,-3.98805129666084,-2.8157473284562005,-2.95969339619932,-2.6841767472308,-1.9438089335751298,-0.81424688472999,0.545459998103654,-1.40613676167532,-1.3475754340566901,-1.24631266265277,-1.1012468689608799,-0.911344467178502,-0.6755718715030821,-1.8728189132729398,-1.67755554406246,-1.4480563759048701,-1.18271174129599,-0.8799119727316591,-0.5380474027077,0.0669379455390361,0.18629656264679398,0.31180798704323104,0.443617942143739,0.5818721513637061,0.726716338118521,0.5098218320235081,0.6018059812887379,0.695940729834338,0.792244805980046,0.8907369380455992,-0.23513774944930602,-0.21645185171256698,-0.197556699256207,-0.178451527455945,-0.15913557168750198,6.347711551467509,6.3492575152211,6.3508125615802005,6.35237669267115,6.35394991062033,6.355532217554099,6.35712361559881,6.35872410688082,6.3603336935264805,6.36195237766217,6.363580161414231,2.18712960000001
62,-0.0574736108853922,-0.31596740794598305,-1.5057109176348502,-3.36141788282282,-4.51820127078363,-3.1205308706487696,-2.70693631295084,-2.4187769364305,-1.6856461685017903,-0.5823784082157171,0.7257533922881558,2.05587598056651,-0.9947610578108491,-0.875880735823547,-0.7256832594617539,-0.546344973664518,-0.340042223370895,-0.10895135351993301,-1.6950027471439901,-1.49241191506966,-1.25918200925285,-0.9940457346178109,-0.695735796088803,-0.36298489859007793,0.43479140372634595,0.5702087883058371,0.710831671218148,0.856756052156298,1.00807793081331,1.1648933068822098,0.244445551013248,0.31422506822275503,0.38559800668932,0.45857747041361896,0.5331765633963279,-0.171572088971771,-0.156968777056749,-0.142211643482855,-0.127300171745614,-0.11223384534055,6.2727327544937,6.27048900625586,6.2682380737847,6.26597995708019,6.26371465614235,6.26144217097118,6.25916250156666,6.25687564792881,6.2545816100576195,6.252280387953101,6.24997198161524,2.8677023999999998
63,0.0690701089336562,-1.09428677077455,-2.9152149695216,-4.28878195128703,-3.0576818291521204,2.10998697676377,-2.9643846355178,-1.9402371964658303,-0.40314798990213596,1.4308601536782601,3.28987590825753,4.892441847058549,0.148809075024554,0.341282004563755,0.529411326621242,0.7056082138278241,0.8622838388143059,0.991849374211497,-0.7552505191338199,-0.6239956345126291,-0.48002621407420504,-0.323166493607594,-0.153240708901841,0.029926904254005997,0.5611650762495111,0.6203486797703149,0.6815742184307351,0.744887145097063,0.8103329126355941,0.87795697391262,0.0877988524460367,0.136192080477491,0.18562852342725103,0.23611530718692703,0.28765955764813,-0.130285471652291,-0.12163757489412401,-0.112883474353103,-0.10402275169002802,-0.0950549885656966,4.66026835717449,4.651742545392049,4.64320108526989,4.6346439768309,4.62607122009793,4.617482815093861,4.608878761841559,4.600259060363901,4.5916237106837405,4.582972712823961,4.57430606680742,2.1104928
64,-0.867560362618942,-2.6925329745615603,-4.33685097269583,-3.15283268554484,2.37700308742548,7.13152132469766,-1.7234343554404097,-0.212744886143314,1.62057358523896,3.49020583928294,5.12441631401395,6.258101742412539,0.475734432083887,0.7227215115398871,0.954365430048847,1.15619742262454,1.31374872428076,1.4125505700312702,-0.208260422923542,-0.098442528347224,0.0147461444282591,0.13076704572320302,0.249081625857904,0.3691513351526579,0.351750402530142,0.37935239081557104,0.407767787787817,0.437017668737288,0.467123108954396,0.498105183729549,0.0765058259191527,0.117337894882203,0.158956052065551,0.20136441197414398,0.244567089112932,-0.10658254817655699,-0.0969503148400643,-0.0872083128898793,-0.0773561189166921,-0.0673933095111931,4.17348792493507,4.1593536121287205,4.14518505820208,4.13098226782494,4.11674524566709,4.1024739963983,4.088168524688379,4.07382883520711,4.05945493262428,4.04504682160967,4.03060450683307,2.7964224
65,-2.8178535509902995,-4.47291070479649,-3.35563541626324,2.39810548312746,7.23097416544508,5.74431725527529,-0.33704521436290996,1.64339554908035,3.75687070152873,5.607061728023701,6.76735808550056,6.9077009540017995,1.4065984960061801,1.64233366512413,1.8322539971242902,1.9611972669298703,2.01400124946405,1.97603797484296,0.31558748886599397,0.3702232731806421,0.41671182554871605,0.45390399083261207,0.4806506138947271,0.495802539597454,0.15514454993140803,0.154219219597284,0.15212206728353198,0.148815037397243,0.144260074345508,0.138419122535417,-0.160180585789434,-0.147010685839676,-0.13382778942443702,-0.120636746464233,-0.107442406879585,-0.0670443160112086,-0.0639607650055103,-0.0608506280930643,-0.0577138398362366,-0.0545503347973931,3.5840989098830303,3.5665576785311197,3.5489756851492102,3.53135292953471,3.51368941148503,3.4959851307976,3.47824008726981,3.4604542806990897,3.4426277108828396,3.4247603776184903,3.40685228070344,1.17960192
66,-4.685512456784839,-3.71706117036001,2.22490450476847,6.8534757900713705,4.56179706893926,-0.48642802962876097,1.73763190260012,3.96512672680575,5.82981865153015,6.8502383957422195,6.677123856723879,5.4946272919498895,1.17294948665282,1.4132712524112099,1.6128707568062801,1.75814000589635,1.83627130033716,1.8376581191741201,0.051384332486842,0.131680103535349,0.209632192825147,0.284530299701091,0.35566412350803706,0.42232336359083794,0.586531089612453,0.619285735692604,0.652736343716427,0.686904814880599,0.7218130503818001,0.7574829514167081,-0.10109865949230099,-0.076509629647978,-0.05141891732332401,-0.0258237563527733,0.00027861942924055,-0.112768985279267,-0.10824752876633599,-0.10368148048861,-0.0990707088182545,-0.0944150821274296,3.8620196726613503,3.84686251990593,3.8316721205748303,3.81644847204958,3.80119157171171,3.7859014169427403,3.77057800512422,3.7552213336376603,3.7398313998646002,3.72440820118656,3.7089517349850802,2.15510976
67,-3.98479819584476,2.41260761087759,7.465295947548929,4.77103067403836,-0.9729433113173,-5.407694701825559,3.92642031837161,5.66695965361766,6.50375188877708,6.109917401548031,4.7528985508906,2.8484537444840896,1.34532112574776,1.6262473755645201,1.85470583656344,2.01467941192179,2.09420388736833,2.08232826926969,0.289535902057781,0.376963284812496,0.459054963526449,0.534806560323024,0.6032136973256079,0.663271996657585,0.401043886792483,0.41407409616211804,0.426639275745126,0.438727276705836,0.450325950208577,0.461423147417677,0.0701018081525197,0.0975665676226358,0.125543459127159,0.15403440617784198,0.183041332286443,-0.132651909253002,-0.12814219267830398,-0.12359203828103699,-0.11900136396035198,-0.11437008761539802,3.8220930496487897,3.80677860518848,3.79143007778048,3.7760474670003394,3.76063077242359,3.7451799936257704,3.7296951301824,3.7141761816690404,3.69862314766121,3.6830360277344503,3.6674148214642996,5.5583712
68,2.03319678846694,6.798867672905179,3.94975943932571,-1.61833851165144,-5.65023374503867,-6.992026665176129,5.69930085124742,6.590940053218991,6.234785639406231,4.87453664763155,2.9164067437743597,0.7316952959636059,1.42542775748285,1.62409169616207,1.7651221031843103,1.8404082531645,1.84285698368928,1.7653751323453,0.215736696718729,0.328481809623836,0.43976304290511603,0.548787749489249,0.6547632823029139,0.7568969942727891,0.359732448826208,0.39089963866623295,0.42287302402983895,0.45566411187819206,0.489284409172457,0.523745422873803,0.262961824104203,0.30462906956192,0.346989553583177,0.39004570861609994,0.43379996710881397,-0.10263494414881699,-0.0922159689803831,-0.08166420135528099,-0.0709790297685938,-0.0601598427154042,4.2562581456957,4.24492840685916,4.23357679596535,4.22220331572851,4.21080796886288,4.199390758082701,4.1879516861022,4.17649075563562,4.1650079693972,4.15350333010117,4.14197684046177,5.3922240000000095
69,7.15509654127048,4.41478222008712,-1.30668837108354,-5.934377904911059,-7.781228785561731,-6.9539974136005105,6.315444324647941,5.96877736948774,4.69479043422809,2.8441661501075397,0.751724873837187,-1.30524678053998,2.0159787511912,2.2433658203255797,2.3995838505306,2.4751250568625895,2.4604816543778796,2.34614585813282,0.525802061187537,0.590814691030651,0.6469014626577371,0.6929327982285151,0.727779119902706,0.7503108498400279,0.08647831279899701,0.10288392206837,0.11945334985716499,0.136186878088073,0.153084788683788,0.17014736356700197,0.0015397511065658699,0.0313697921134378,0.0616731500235435,0.0924511497629107,0.123705116257568,-0.145436672818717,-0.138491051854198,-0.131466401019119,-0.124362432670554,-0.117178859165581,4.21311251571185,4.20031439877781,4.1874868410699095,4.174629837602319,4.16174338338921,4.14882747344475,4.13588210278312,4.1229072664185,4.10990295936505,4.09686917663695,4.08380591324837,5.137344000000001
70,3.8712754445492594,-1.5533552055778501,-5.6396883779978,-7.036017202810401,-5.9614247461339405,-3.38684343455541,6.2891015794112,4.9515513287040305,2.9705166947631003,0.737525241807936,-1.4088931064281398,-3.22002446007952,2.35079178889207,2.4220289652243103,2.40150252145745,2.28885491046822,2.08372858513337,1.78571752508521,0.7970497875775691,0.849752943534134,0.890651199585673,0.918551210068433,0.932259629318655,0.9305831116725859,0.385731231492067,0.397145830182023,0.408359699522391,0.419367763830586,0.43016494742402295,0.440746174620117,-0.0261857100564978,-0.00134843637416613,0.0238357313489418,0.0493668361673619,0.0752449211356295,-0.0812605709650475,-0.0749966556209404,-0.0686556318716174,-0.0622371771387751,-0.0557409688441093,3.75738663302038,3.7417817158965496,3.72614111371705,3.7104648265185998,3.69475285433789,3.67900519721166,3.6632218551766003,3.6474028282694304,3.63154811652686,3.6156577199856,3.5997316386823703,2.8367712000000003
71,-1.55244463227286,-5.88688730074229,-7.259391279715331,-5.8913340805803704,-3.10925102129213,-0.832097807528304,4.75905765117468,2.78623729610029,0.643455638580428,-1.33077386149778,-2.9047090228454704,-3.9339564277256502,2.87545003227571,2.8044714534223503,2.6350444124530403,2.37050212435456,2.01403030250326,1.56817477590027,0.897857019131173,0.9117215381762901,0.909532571606615,0.889971893066828,0.851721276201611,0.793462494655644,0.500647051959913,0.492547512723734,0.48304456085037895,0.472106326975561,0.45970094173498993,0.44579653576437506,-0.20737257347081697,-0.196505955298855,-0.185585912356886,-0.174615049933072,-0.16359597331557701,-0.0755997421562165,-0.0742041338232272,-0.0727859630256891,-0.0713451051580278,-0.0698814356146683,3.21694653522386,3.2000258367795897,3.18307284023139,3.16608754546988,3.14906995238567,3.1320200608693796,3.1149378708116,3.09782338210295,3.08067659463404,3.06349750829549,3.0462861229778904,2.3767776
72,-5.33294582057282,-6.4484651688931205,-4.9763851226261195,-2.24451233803284,-0.11329091615769099,1.41218533946087,1.77726236393371,-0.5124286520688871,-2.48408667852856,-3.8783787963081604,-4.58517101364217,-4.70655403278804,3.0569423866423797,2.85702505136103,2.55720965972406,2.16621476551253,1.69128351387965,1.13665290053279,1.28913679801641,1.2702833696603302,1.22707459098006,1.15788094440225,1.06107291235354,0.9350209772605941,0.419281316100247,0.38511030629251397,0.34830757377446897,0.30881388311290003,0.26656999887459604,0.221516685626342,-0.199349336006102,-0.18893738825366502,-0.178510815579172,-0.16807297857660503,-0.15762723783994298,-0.0641798602743925,-0.0596888633308346,-0.0551423259607514,-0.0505399986497409,-0.0458816318834009,3.0233656578410604,3.00550587506988,2.98760899814762,2.9696750271658097,2.9517039622159507,2.9336958033895804,2.91565055077819,2.8975682044733198,2.87944876456649,2.8612922311492097,2.843098604313,1.6215552
73,-5.39055320489191,-4.05110148337652,-1.7904050215051601,-0.5409598817526811,0.16401382613052698,1.3499764788023303,-1.8616082991068899,-3.81838800026435,-4.98333725937979,-5.23819536285475,-4.77451160945251,-3.960936810092,2.78819932163299,2.50606640666713,2.1405713051081596,1.7025826403618003,1.19939982203824,0.637508956815236,1.35740665563424,1.36639537293227,1.35433556903504,1.31966782258844,1.26083271223835,1.17627081663065,0.214141274837849,0.203482406891057,0.19179395690242498,0.17905095728536397,0.165228440453287,0.150301438819604,0.132912523078246,0.158240209348125,0.1837469258545,0.20942947766722303,0.23528466985614396,-0.0899460221732277,-0.0855223142477415,-0.0810305992303875,-0.0764705323435527,-0.07184176880962301,3.62013586389031,3.60676939480624,3.59337708960672,3.5799589462866903,3.56651496284105,3.55304513726472,3.53954946755261,3.5260279516996604,3.5124805877007597,3.49890737355084,3.48530830724482,0.8806751999999979
74,-4.05347891572458,-1.74101628242293,-0.2628175625204,0.743391688508204,2.24793221243315,4.02006982467763,-3.07954077231632,-4.2984970692504,-4.77245565782845,-4.65637893209287,-4.2681824701993705,-3.80632233625517,2.7308694670398506,2.3835072636795296,1.96524309682771,1.48284835019009,0.942107125061463,0.34882570138142305,1.4714899602681202,1.45513617230873,1.4151762253079598,1.35000039769369,1.25799896789379,1.13756221433616,0.43530103326569497,0.39978620162499895,0.36141234604824396,0.32011852772624394,0.275843807849818,0.22852724760978,-0.14454286763212,-0.141748922975648,-0.139162160520994,-0.13678792381852198,-0.1346315564186,-0.0586058747633817,-0.0573925337403908,-0.0561707417142559,-0.054940474447592,-0.0537017077030129,2.86153284635966,2.84067141709172,2.8197635631612905,2.7988092815178995,2.7778085691111,2.7567614228904502,2.73566783980548,2.71452781680575,2.69334135084081,2.67210843886019,2.6508290778134502,0.810691199999998
75,-1.60615897198331,-0.0993030211557741,0.819417373078829,2.1011414912851,3.67296737550448,4.59013109520233,-4.730463028319241,-5.0163527564309005,-4.663726110641821,-4.00414234700452,-3.2749413244855297,-2.5476881113218197,2.41304511126837,1.96281083952739,1.4526706635222097,0.891529042168287,0.28809585657452197,-0.34891901215018295,1.46440065905056,1.42291125604644,1.35608402529657,1.2622899219156798,1.1398999010185,0.9872849177197599,0.516713450816567,0.48027666138986796,0.441049064492218,0.39896719778187395,0.35396759891709295,0.30598680555613,0.0395714030543603,0.04595784652712099,0.0521057119114464,0.0580079923675705,0.0636576810557271,-0.0500588418552261,-0.0472333842115405,-0.044366380829549,-0.041457620068005,-0.0385068902856614,2.59776726988652,2.57723025790559,2.55665061314443,2.5360283385658797,2.5153634371327795,2.49465591180798,2.47390576555431,2.45311300133461,2.43227762211173,2.4113996308485,2.3904790305077697,0.943055999999999
76,-1.10469860493559,-0.340855053282144,0.9169668100555,2.3989177288524703,3.21632251255786,2.9095919188570396,-4.63190964134218,-4.2041578058947495,-3.52886275750304,-2.84710799474598,-2.2502747734846498,-1.77141898289056,1.8380673784527501,1.3603563789635602,0.8404583157063009,0.28746614361696,-0.289309346963134,-0.880503244838315,1.4959086198996898,1.47945022890703,1.44117603034529,1.3796836838627402,1.2935708491076499,1.1814351857283,0.515225719519246,0.507088337915502,0.497194425389866,0.48549593638285704,0.471944825334991,0.456493046686783,-0.0075995951549522,-0.00048639097999867,0.00640327683697267,0.0130626855733115,0.0194851125063682,-0.0266589169621647,-0.0234271094877208,-0.0201566494459189,-0.0168473715901949,-0.0134991106739877,3.22730847027069,3.2091727624499704,3.1909981520032002,3.17278463887991,3.15453222302967,3.136240904402,3.1179106829464605,3.0995415586126,3.08113353134996,3.0626866011080898,3.0442007678365397,1.715472
77,-0.0861599522179346,1.19292054237049,2.8034767500134303,3.51436317260389,3.0896489587482296,2.22493252218737,-4.28887353591957,-3.40415665991108,-2.55771589472429,-1.8605270488121999,-1.35113428430397,-1.00176118870187,1.0826255733336398,0.521320730221151,-0.0588454380886801,-0.6459307558082089,-1.22783768481557,-1.7924616922203898,1.43838885986354,1.40360561757108,1.3479266378897,1.2701130138196202,1.1689258383611,1.04312620451436,0.642874411807848,0.621676697060933,0.598348911342954,0.572847098931416,0.5451273041038279,0.5151455711376911,-0.19867482677187598,-0.19027205955383603,-0.181879794416207,-0.173501024529067,-0.165138743062491,-0.0948977512883905,-0.0930286753488612,-0.0911434245141658,-0.089241976714966,-0.0873243098819227,3.0634153532711297,3.0443125925923904,3.02516722810849,3.0059792597877903,2.9867486875986295,2.9674755115093703,2.9481597314883703,2.9288013475039705,2.9094003595245295,2.88995676751841,2.8704705714539505,2.6988768
78,2.07086091276918,3.70558515323137,4.3954069978982595,3.8995345416535097,2.89303573322665,2.08295767644418,-3.9939547102869906,-3.42768999682779,-2.94314968355667,-2.57178237641432,-2.29827731725058,-2.0851817241799298,0.18834600936091397,-0.351483791642736,-0.8835198024313,-1.39261551086437,-1.86383783973416,-2.2822809861122204,1.47926040885897,1.4407588434121599,1.3814017018570102,1.3000002218604598,1.19536564108945,1.06630919721093,0.486576925912655,0.468502824393094,0.448367810600515,0.426120990877714,0.40171147156748704,0.37508835901262894,-0.0500240867273612,-0.0418264728041825,-0.0338194436537567,-0.0260093367577124,-0.0184024895976789,-0.0770231667334072,-0.0734401818237977,-0.0698261092343077,-0.06618088272361,-0.0625044360503768,3.31504881080724,3.2975565789702403,3.28002539798828,3.2624552646408396,3.2448461757073903,3.22719812796742,3.20951111820041,3.19178514318583,3.1740201997031496,3.1562162845318698,3.1383733944514605,7.552915200000019
79,2.5392192935214104,3.18680219429582,2.5557824638157998,1.33427829395075,0.391858878293441,-0.0689650249059076,-3.15572720503987,-2.6096182680504705,-2.19909218904995,-1.92395285269661,-1.7677838776511299,-1.6904282233529402,-0.276983122544773,-0.777945630265913,-1.2508372206023501,-1.6782865932813702,-2.0428627359841403,-2.32711970838032,1.3639688288373402,1.3520737100987,1.324595041355,1.2806841636664699,1.21949241809339,1.140171145696,0.5493617097579451,0.552167460199159,0.554083691676417,0.555085771550092,0.555149067180556,0.554248945928182,0.14332520272757698,0.172822524741072,0.20264879198536298,0.23280345284019,0.263285955685289,-0.120985944968579,-0.115747379729712,-0.11044523660544099,-0.10507926380439502,-0.0996492095352055,3.8411601252676295,3.8268315634314902,3.8124733881475,3.79808559814707,3.78366819216164,3.7692211689226003,3.7547445271613697,3.74023826560937,3.72570238299802,3.71113687805872,3.69654174952289,10.150272
