,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
54,0.5468920008451993,0.5395742883671105,0.5316423193097894,0.25565047185200745,0.10940372921374143,-0.06391323918984065,-0.2225938565615901,-0.05929322169023742,-0.24401740359650936,-0.3509226779997765,-0.04023800920960066,-0.1512204755241675,-0.1474676853746716,-0.019967604404493567,0.09376437871686752,-0.04453644272077868,-0.1345111791740991,-0.07805953380644398,0.060927266317693976,-0.056089113990461285,-0.040756030345308066,0.027254343616069127,0.046674843544562535,0.022048304628436016,-0.00540227706428899,-0.027328879671934942,0.0102250569641373,0.036113621007287766,0.01896101710231476,-0.042706736525336214,0.005984710983130246,0.033823184335519896,0.06142940911669904,-0.00820822366876786,-0.053009256930046836,0.06443005466975074,-0.013884015649981072,-0.06338437776552143,0.0463469531592937,-0.041345411696740865,0.0495113528206827,-0.04373101198475831,-0.001320455164377785,0.03706635810946643,-0.05292620757652989,0.0830065421633641,-0.06621600759071983,0.03250643180727392,0.008195820954542295,-0.04476110514316525,0.97206048
55,0.5487225958312709,0.5435893707671006,0.5363212131861839,0.07080669748329903,-0.09798855963232518,-0.241788906886349,-0.32737823706168345,-0.18787569890357253,-0.3338476881696006,-0.3885034357816812,-0.19369179450719665,-0.1518998866401297,0.02474334721215176,0.1901813253854273,0.017939400386486906,-0.11709948862167405,-0.1355457403623972,-0.0248568029601608,0.11697773787669485,-0.04474902261876509,0.09793492644023163,0.0703111645588432,-0.09046420235064104,0.033848085964949086,-0.06475232365771981,-0.03265463165513016,0.07719668207607061,0.04133415605625807,-0.007358310316730046,0.0190867430956738,-0.024142663544504617,-0.009063806424207723,0.00524147631064924,-0.07478547161864865,0.07422520873516275,0.0009313357471424012,-0.0805405656068573,0.05504494272843092,-0.05393125629304847,0.05926443538879037,-0.07010437460715578,0.010050675722407613,0.02653752567832364,-0.05341180932761266,0.06072892305072952,-0.059901609670176076,0.027136916809052374,0.011316133705940505,-0.04435134486187051,0.06394454627693366,4.96159776
56,0.5763723340727225,0.5748257145442962,0.5719411612485317,-0.15877852219337582,-0.3172749746562321,-0.4003977648752948,-0.3867217712643261,-0.2585602627910422,-0.3665982387378843,-0.3902838902954638,-0.23947367730569474,-0.013339671037624855,0.2448394279069392,0.3104415161355479,-0.07202374098766841,-0.11816111558353296,-0.059400696945892124,0.056504898044629964,0.1366789759723245,0.08355443913028265,0.11377417825511946,-0.0595464643063124,-0.15105606910887695,-0.07562778759483915,-0.014152805790315604,0.08676037274709672,0.019405967327584043,-0.10824329212188263,0.003044280753494338,-0.029934646495969486,0.017997169672796333,0.046278389708351436,-0.09007226377124043,0.1136759450764686,-0.02682387871359742,-0.09603419671379584,0.13593354334789218,-0.07036821470849433,0.08072078390822185,-0.08647381313284469,0.08606223166401934,0.012222671603059695,-0.04185433271950957,0.06299699039076348,-0.07106522547703446,0.02118497211479683,0.020918503855772697,-0.05680208562329299,0.07591358987912189,-0.07401324980908362,3.4595424
57,0.6483013499004567,0.6558839094116456,0.6640030510623077,-0.4100697562416086,-0.5381236705837152,-0.5427626887914354,-0.4136179681723621,-0.26941352867149143,-0.3576214541282945,-0.384525784466464,-0.12683902819943607,0.18068676526371008,0.3632246296590023,0.2459741351475043,-0.1040341703311648,-0.053248457424837935,0.04652746617834793,0.1157756343238236,0.09314865736901112,0.10095058056367057,-0.031907916910128765,-0.12525250650947545,-0.015096845873241954,-0.02796837777657013,0.0931589163426413,0.03371775855710436,-0.11243016821290387,-0.043137030770068266,-0.01723400550883842,0.022786682757056254,0.022525815315308662,-0.06595375380349652,0.12519376385601375,-0.06821273970835172,-0.06182523359044988,0.1463986502230383,-0.09200565729412286,0.121202076723635,-0.13628164384263142,0.1224083058605815,-0.0947860871959846,-0.022490110040968802,0.054420480753177784,-0.08831791155869702,0.11412313335977085,0.025642464307162032,-0.06893527163137064,0.09454477018856368,-0.0938798955925943,0.06744823063714632,5.3903232
58,0.7335566042045547,0.7515034895512979,0.7735604592354218,-0.6294899854484334,-0.696660604205323,-0.6045756035374763,-0.3558291054240316,-0.2936565713817995,-0.3404415477686666,-0.3336904989372776,0.12059983752763573,0.3118653651038422,0.2519440589647956,-0.0402395257561601,-0.12025131770895373,0.03224556988795957,0.17903676610937347,0.1790338989085926,-0.004543806852680146,-0.02483407074129593,-0.14589020136895464,-0.02768667086421644,0.1660608976480101,0.0697361768823942,0.04584680241252603,-0.08420666941744817,-0.05536925803239609,0.1058273057304102,0.031064694257381637,0.027634506434634314,-0.07855759826030699,0.026660890579796374,-0.07809480921777487,-0.023969902778362542,0.11466205483957324,-0.1024265539737932,-0.020611956530560496,-0.1798907771743173,0.1715561270559644,-0.1264428251432004,0.0866682665124843,0.04986939265600072,-0.09116108438312556,0.1301404072779816,-0.1516964894746098,-0.06942774516692009,0.10875352403116834,-0.12078397299129046,0.09845228287738872,-0.046309796730803175,1.3480128
59,0.8236423843772904,0.8538413113857108,0.8910804148426956,-0.7565840831699316,-0.7262994378180982,-0.5233755936920923,-0.1681902078757154,-0.335403896795162,-0.29747804807305017,-0.20074758407455734,0.337011346662524,0.24664210888223045,-0.07482333291380851,-0.3833062143413697,-0.05134586135589695,0.15268358989072225,0.2477270913239063,0.10638743017564026,-0.19687285432257406,-0.13091839114956402,-0.0399413324085245,0.1408012978478438,0.10065363650733324,0.053953026690696106,-0.08783211415476654,-0.06239535968456235,0.10672859869441216,0.0774145153791139,0.016097092957555268,-0.07665591644100968,0.0404567291934949,0.07208468781386095,-0.028065429880814573,0.11524926553572208,-0.09728567425509364,-0.0261788331793379,0.14837318969748906,0.20773088222182007,-0.1746945564466262,0.12412909541239582,-0.11259041570480133,-0.08469672737918389,0.12043150932720065,-0.14013587959488433,0.1310813160197035,0.11174117600339878,-0.14977289467772853,0.1498071599384468,-0.10449613525632603,0.02287295605882019,0.43412544
60,0.916879788996692,0.9604337172607738,1.0176782288246249,-0.7476790419331464,-0.5975621622869152,-0.2909684497957119,0.1306311977114693,-0.33593021578019705,-0.1683481353108228,0.06891981866731449,0.3254740289493548,-0.027194190826276044,-0.41057108066753867,-0.4931185349503326,0.12761309434650167,0.22319603712232927,0.10856987159293648,-0.15788174627209614,-0.3308836982747913,-0.04044549963161855,0.16094728774534164,0.10465212879873603,-0.15967900424851406,-0.07044430145471751,-0.06630608285659724,0.08470167442940409,0.07992607010596803,-0.10602626342738836,-0.07105648280578543,0.0356862283615132,0.06638034601166816,-0.09397934135367364,0.12468388797603877,-0.12127892653356225,-0.01024942424783025,0.15935688863182096,-0.17187931632849374,-0.19838302214516884,0.16728855212624918,-0.15200584601924344,0.196446147883964,0.11040590125346887,-0.10418622759085214,0.04971272507760849,0.035925483413095635,-0.16490957818044505,0.19857570398674892,-0.1930945425200663,0.14116682217883575,-0.050057117917276496,0.09854784
61,1.0146163413914422,1.0747456711484915,1.161748498864772,-0.5785510223661938,-0.3122362141264876,0.05999032141037805,0.4759116685428914,-0.2306418603622716,0.09404034786496343,0.483444204354455,0.02827334998183516,-0.3481626489304156,-0.4727874717096267,-0.1882773659487641,0.27162092314383185,0.10973069921493436,-0.2133574646151776,-0.3882004659676073,-0.16291217099574398,0.14179953045578314,0.1265341213679925,-0.12654385542008478,-0.1958098236978928,-0.07211246392445587,0.08791934736889981,0.08492552697884033,-0.10755550210342346,-0.09801948355902003,0.0490174709394057,0.06814975706372822,-0.11153361309418944,-0.005997845502896972,-0.12021596442343617,0.007773526006111885,0.13659147357224652,-0.16809328083182656,0.02720070645847528,0.18836456839705856,-0.18538237936554355,0.21951388747180856,-0.3064444196086189,-0.16676900759547986,0.10687572859753768,0.025526511069563555,-0.1778742459441583,0.181133935146765,-0.17793470986428672,0.13394105842810844,-0.055124949838447034,-0.040909242963498016,0.20990016
62,1.1192600358308311,1.2040267741141966,1.3070182781832096,-0.2505014335395439,0.10239167799712404,0.4782006264015457,0.7974776217032071,0.009034989376699177,0.463463874857876,0.8801239152794547,-0.362060994147346,-0.4445899451830592,-0.13652288792162592,0.3581761823965946,0.17879589495888334,-0.18096055639152345,-0.4281628935859335,-0.2484914880712595,0.24303506214208975,0.11789644127464526,-0.13853953178261855,-0.1849238823668322,0.11013767862673156,0.07120483060853368,0.08603229901510992,-0.08647882641908528,-0.09714430400342353,0.08344357635246602,0.04978425896939511,-0.10792099512538596,0.017018498166117002,0.12728979968750162,-9.000612169871951e-05,0.13909832019914972,-0.15854537925085346,0.013811106395005962,0.17401993093514462,-0.2059369889033163,0.2400908709526107,-0.3060854893055838,0.3951110929391741,0.1720591800852089,-0.0371816387952234,-0.16179442044678544,0.3383486711150616,-0.16442107322252902,0.11105940148112113,-0.025380764015105084,-0.06949792781923167,0.14741595063936358,0.33591456
63,1.2330084585022068,1.3300122323093455,1.4141081250299394,0.19225837157809755,0.5793736645399135,0.881277677799965,1.010631788267518,0.35012686854205555,0.7854350215742109,1.021558341443294,-0.5077884146265012,-0.16188446442372442,0.39385251877308425,0.6857133806637727,-0.16499733900370184,-0.3890427080958304,-0.22448904347624093,0.2147960335789744,0.4651351475792995,-0.12092763955967373,-0.20425721408488814,0.0812764327119325,0.24595344355263146,0.08706471859772033,-0.08664425617953557,-0.09637674799272293,0.08316455848174,0.08324256513201206,-0.10050782806635196,0.013917730669550144,0.11735228581165785,-0.12021063913891378,0.1435492942136609,-0.17653958626166866,0.02909902710535855,0.17608568865754154,-0.24982704219235824,0.2597418038386852,-0.3146495957327699,0.3759253825358789,-0.4296689974810396,-0.08182803261955973,-0.12079143981425022,0.3323974333183257,-0.4494290725559929,0.09941201096216568,0.003222171778153023,-0.11101676383448868,0.1900224944473411,-0.2176646403001669,0.09340704
64,1.342222081758494,1.4206616664157004,1.484089628199048,0.6570370700427732,0.9890499198212812,1.1222851283423851,1.0056120765656742,0.6831271156578758,0.9041625838531684,0.8668989403304923,-0.21437837132800394,0.3272976971969803,0.6557289113057485,0.4912782677691371,-0.4378526096893796,-0.21666887854279845,0.2796179191544837,0.5258647013431662,0.2632172686109381,-0.18715690638623755,0.0834004440144756,0.22310670063869092,0.07634785147295375,-0.07195290697694366,-0.09472578868262736,0.06678938514648505,0.08207303747105921,-0.0009450156792614113,0.0232477325736748,0.11137914974166137,-0.12520331886962188,0.00802392474450693,-0.1703939114672008,0.04227434761956183,0.1520769394677829,-0.2364429169796802,0.1316821478862242,-0.3224057159929721,0.370897239095062,-0.4005460280771259,0.4135233143121175,-0.09632022996739537,0.29979695466691514,-0.42615820755189454,0.4144093836756244,0.016274148472103903,-0.1542034836804912,0.25594291427850235,-0.28598985789159803,0.2361854121125457,0.14093568
65,1.4210640926102178,1.4799819400279504,1.498585006854105,1.0234043960181145,1.1930709950509288,1.10181579881356,0.7449868643026369,0.8539915379084148,0.7743644708004654,0.4035976354400521,0.3302949837073739,0.6036887206874482,0.4158376896499871,-0.11330382281633175,-0.276564421466765,0.2432828578242719,0.5553396755671279,0.3374130498250679,-0.2824742566066104,0.07213841476090903,0.2325346987819636,0.08126186344554835,-0.20047799448776554,-0.09652611411743728,0.06995625840928875,0.08407177424998505,-0.010614342670448241,-0.11323305835739395,0.09361014109244516,-0.11865392376481602,0.023158293183344152,0.10068037681970254,0.030451033101229694,0.15321887347545554,-0.2177429209693036,0.10100657159340136,0.09380481641036542,0.3700053057837948,-0.3966338802061954,0.3935508333868614,-0.3773443915704027,0.2721343538408645,-0.3841563180705986,0.3706633507962813,-0.22093477861440264,-0.16987416355453044,0.30789119282401045,-0.3670320518451736,0.32188368114797955,-0.18587359737395603,0.07738848
66,1.4711178887364205,1.489317401483145,1.493865561235061,1.1823971237058697,1.1331961375461153,0.8226352374722992,0.3126734559780613,0.7680879142313869,0.3471351975258179,-0.19767062072525404,0.6538027910096259,0.4148800771551673,-0.17487887483653766,-0.6026431330797644,0.2248860844776931,0.5052077060678175,0.30190363781555585,-0.2535527261871225,-0.5481193414797523,0.2110279153442314,0.07598907738453807,-0.17692198774995346,-0.11453155922313,0.058142436868783065,0.08231025862775311,-0.0033190907056337106,-0.10704786935431104,0.007943175601237747,-0.11056831975529048,0.018269229369563083,0.09569931360676998,-0.08304884272991338,0.15825219385095868,-0.2322379710890904,0.10743709822902844,0.10821335496099052,-0.20454999108466526,-0.3919194563301893,0.3930382261256539,-0.3654407662313803,0.33992599384440064,-0.3538527230060543,0.32920140937385645,-0.17723950856251444,-0.03470887446611429,0.3070738493788677,-0.3945152253636179,0.3805215947383501,-0.2599059721272015,0.06498961612983092,0.91698912
67,1.4590489442436518,1.4619296277319114,1.456782030960457,1.0838563341082,0.8176062461622664,0.3633203763941222,-0.17874441098262062,0.373349263472997,-0.20401703576796015,-0.7294745899646828,0.44867133360948336,-0.13169699070601287,-0.5892501718345459,-0.5243449485577747,0.5219656662673255,0.2841658095370529,-0.28862056511836065,-0.5661345235900773,-0.2465063083704488,0.06986732234713705,-0.16549541989029098,-0.1045238830309843,0.13669088350850678,0.064794821390758,0.007224308747625177,-0.08509926764800492,-0.004210316610204139,0.06934010841678259,0.036159617610500135,0.09766313732038788,-0.11015355578466264,-0.01904177303769073,-0.2302489279638921,0.13513667771555252,0.07339702895183947,-0.19900787105978188,0.11869558642244413,0.3795413455327775,-0.3552092059126233,0.3224981962604045,-0.3088148679464418,0.3162395351031292,-0.16839001971033513,-0.042649768157645214,0.2294932725391146,-0.3717396650021641,0.3743427426689456,-0.2785403511655141,0.106324365449424,0.0944728570123544,2.35065024
68,1.4122976607671127,1.403923480103715,1.3892323857779771,0.7511141390085974,0.3380766874179236,-0.14683875389753304,-0.5944022060240917,-0.13781292310214838,-0.6769882364798112,-1.0135095503895333,-0.08046929642228813,-0.516176151466903,-0.4956431126731565,-0.04027555530961375,0.3188379897517572,-0.2563021817971627,-0.573657234032964,-0.298716000553126,0.29006607057372635,-0.14341814920932666,-0.1833322320994842,0.08646730718657876,0.2304229462854782,0.018634501402205537,-0.08949039656684138,-0.01660723776560885,0.0749330242377782,0.021969888237185986,0.03935928172850072,-0.11017851021917943,0.05483792109494128,0.0974289176452744,0.1243266088730051,0.06575432436734023,-0.17848842348038058,0.10594709045622053,0.07458560538058058,-0.3374731694817633,0.3082871279108069,-0.2899759802164531,0.2991409252914117,-0.18769237249334986,-0.008370950237557576,0.2016935921707152,-0.3133999463703201,0.3440521875002357,-0.2559092186257519,0.10008762630838357,0.07890750857013222,-0.2313593210980734,0.64145088
69,1.3243418909620823,1.3034002658900472,1.273996771568938,0.2778128980288162,-0.17362892806734462,-0.5731789057933947,-0.8330762078749264,-0.5937595766978818,-0.9112506667676126,-0.949139567371234,-0.4704925874465449,-0.44648192166514394,-0.03482955867860428,0.3997078262908596,-0.24622132543841946,-0.5224611375241582,-0.256288636426203,0.27301859639097503,0.5047171498144128,-0.16404548598879118,0.03295077850630872,0.1886232130892324,0.05283221744774838,-0.08203741161515729,-0.015092723806477531,0.06744454438465029,0.01952354348176754,-0.056109856599989474,-0.1051444953100117,0.04777065315876192,0.09454778999439596,-0.15294313179380542,0.07107097205954634,-0.18625885939745804,0.11063852823472177,0.07800531541942468,-0.19229514315098392,0.2913239735989905,-0.2761858000844584,0.28051628003456336,-0.29904473620740823,0.00409815545296234,0.17326195489863705,-0.2828743483878016,0.2915604002552316,-0.2309695526397484,0.08031794644119841,0.08848435279587083,-0.2256013646729923,0.2957088376211583,0.7159968000000001
70,1.2262078487463162,1.1923071216065924,1.1466502947120691,-0.19484499447032305,-0.5678257953181665,-0.7966717812999733,-0.8380412816423626,-0.8195759875743477,-0.8440362615515647,-0.613400590871207,-0.38758173194236056,-0.02526788672380017,0.3411845229527697,0.40242969529375533,-0.5069449134717315,-0.2353344202907524,0.2769084975986996,0.4860823202490666,0.17534322605834118,0.030426046247633513,0.16232609687345184,0.04430857847351277,-0.1297579379162648,0.004589936359153617,0.042109475010368665,-0.0020166657280773687,-0.028667983908830755,0.00032586056137552747,0.05641513741633049,0.08975821538574907,-0.1570867476761063,0.03681912224188098,-0.16932309948055665,0.09731606883908024,0.07234269692670116,-0.16942117951724847,0.09844696221449956,-0.266112661365886,0.27323718253765417,-0.2860543263805819,0.2912724572360728,0.14924392843475565,-0.25010332688230663,0.26475104464555543,-0.2030851962625108,0.068932159718661,0.09453479803509578,-0.22609071584187385,0.2892192524068094,-0.2735955716256496,0.30505248
71,1.1238416432536742,1.0763699095053043,1.0182970103702464,-0.5461742112833128,-0.7589345321998261,-0.7900746078608885,-0.6483343389541223,-0.7705952969904714,-0.5379687042551615,-0.1496077843011089,0.012913090119060104,0.3190998332748292,0.3299168924511797,0.06763248383097632,-0.22334581853534555,0.2510159655498168,0.445847064146016,0.1660878861807228,-0.2638548206037364,0.14570780976752234,0.06325598883066093,-0.10638390437225052,-0.1344360833018639,0.0448210485903529,-0.008358365338456304,-0.0323810084860734,0.0074140608158459985,0.017323434240379597,0.07061596322253827,-0.14535162836704618,0.05076200524553341,0.12330000149019076,0.08001047581304452,0.08721243425060518,-0.1668374177375657,0.07842631536820031,0.08884456972147259,0.2585156557981331,-0.27061033976252913,0.2710938324997814,-0.25308110343198914,-0.2318733639960475,0.23990035089610726,-0.17537036035948178,0.0763708664906638,0.09138414628376568,-0.2220569864970484,0.288679903142223,-0.2768662852187861,0.19848144444889187,0.07656768
72,1.0192499626918832,0.9619674336659876,0.8940371069702411,-0.7039121554848693,-0.7306003882301446,-0.5973585822111788,-0.3561516054439717,-0.5014985025399717,-0.12037093052751376,0.27293941334146504,0.3152275664130675,0.30518048010563537,0.040489711733649236,-0.21458331330195274,0.2537947928657527,0.40748637662126297,0.12325665634971915,-0.2665125045524135,-0.3336125280125628,0.056904503583620474,-0.08597779652770154,-0.1157140919617058,0.009122419389386918,-0.02404782129227505,-0.012473602066210808,0.02386747717410197,-0.002978670410157943,-0.031258636989475584,-0.1426264228867851,0.04228177889596081,0.12584865156974034,-0.1420925735448086,0.0882379709579505,-0.1702797062527034,0.08302031863937302,0.0869256463678842,-0.17338874022159353,-0.2507659557632346,0.2498725622874375,-0.23018010686772286,0.19816491593539995,0.23180745450562198,-0.16494657458057452,0.05692159709994639,0.04909058436581901,-0.2072039937825214,0.27466608365470385,-0.27029893426571944,0.2018975260934841,-0.0948785624879476,0.05294592
73,0.9149282475002044,0.8500391866235468,0.771993081836853,-0.6582617099670219,-0.5293034608513425,-0.30757366009741305,-0.06617738809118648,-0.12758740131678376,0.25693310277254683,0.5198524435719907,0.27045765052783993,0.03405260962400749,-0.1853876027841292,-0.20093009892021824,0.4020304377380986,0.11424926261421373,-0.27163344629854097,-0.33469314240230114,-0.03572054351618504,-0.07698959605106519,-0.12445866116863764,0.0006207519395996923,0.15610722616888306,-0.018458589861702557,0.029029406468770464,0.004668645897658445,-0.035622986921593346,0.02078028545790321,0.0576903322886561,0.11973814686269127,-0.1573590861357191,-0.024378349785174117,-0.1540765466712798,0.07107961731312355,0.08098594619094031,-0.15201330759666665,0.08058377744938497,0.2299680649140458,-0.21070252984521104,0.17934287943278576,-0.14861529351345726,-0.1697302389966256,0.06464058021389447,0.05215505377971879,-0.1444761129898754,0.25247850726008475,-0.2479851214728216,0.18560700319111856,-0.08905270861037601,-0.012029907668917782,0.04843584
74,0.8123897387964598,0.7395489271429341,0.6543694197460908,-0.4558379742318796,-0.24114195664731164,-0.020166006190395318,0.1399954579956439,0.21473823555966906,0.4733581565888098,0.5419660063570114,-0.0009125829032465584,-0.17754405121663674,-0.15404814770528055,-0.015019244249942153,0.10782484067825483,-0.2466527479678301,-0.3046415379491431,-0.03592879614659567,0.2213754342233348,-0.11183872503161224,-0.01754625198519294,0.13202842636989046,0.11199256336057968,0.042472748361737526,-0.012137185582811254,-0.04899756852076202,0.03665504535120076,0.0509234764000702,0.10658067132970382,-0.14255187564223246,-0.017871905821363908,0.1769965211772734,0.054727588771427034,0.09642043526611817,-0.1514517674974063,0.06114748306704317,0.06935367152110063,-0.19703929896865724,0.16874611755328134,-0.13886742980764893,0.114226426585238,0.07555003942729784,0.035502322720630294,-0.13614526795367274,0.19415442044361966,-0.2255646769545957,0.16290551870457656,-0.0701129251713552,-0.022721364894920115,0.09031608643998057,0.11778048
75,0.712641243290896,0.6346479608591644,0.5653849048255379,-0.1799327402269994,0.03711341379721038,0.18426791196083744,0.2255665152457947,0.4184831843341508,0.4864179993995227,0.4067749973621482,-0.18640399203361666,-0.14707936612714229,0.0057093929943769365,0.06095569807352706,-0.24964564046703594,-0.2790209492764197,-0.00614428459573445,0.22851474903759075,0.1810894220672276,-0.01671790577696847,0.12947181235831276,0.10359023088904634,-0.14609566559687773,-0.002839570547004652,-0.05308654810188272,0.02418876435125144,0.05450282261468218,-0.02184044253581619,-0.14667478397978398,-0.02196712038302745,0.184909825089084,-0.12383102192541398,0.0967189925767014,-0.156499566490667,0.06674519743026411,0.07165234616006279,-0.10476318429949387,0.16431120973889482,-0.13948685356213705,0.11490476789486513,-0.09329258897631433,0.023357632087281463,-0.1171739619323708,0.17830757069392394,-0.18538056944006087,0.14582369374598436,-0.05229656795539405,-0.03980290896167305,0.10322466240684428,-0.12311718480025885,0.08120736
76,0.6200572535083266,0.5575821447515193,0.5080289859291116,0.07520583568953633,0.22415526867582064,0.2636382940356743,0.19804109607915515,0.44348067607386665,0.3580657080214354,0.18073745228209145,-0.13343614014462352,0.005232433171950911,0.05397612101209001,-0.031089803802123363,-0.2784913523263349,-0.00759912312793016,0.2307894642949852,0.1914475106536393,-0.07561496395507525,0.11605910891506385,0.12057070769849215,-0.1200308236344939,-0.17926473944952884,-0.0625235046328007,0.036483872472351096,0.06393701085686658,-0.03570271547923335,-0.11501037410763205,-0.006674600841261205,0.17144035620550685,-0.1322290057510052,-0.06584973811250001,-0.1404410638096876,0.05400414202797685,0.06849365916426123,-0.08946749109898508,-0.01333109929945615,-0.14242882898635767,0.12418429705358268,-0.10235519168488896,0.07994501858006052,-0.10648885993497048,0.16045853883159772,-0.1648065932585674,0.1181677425894872,-0.04311009064837412,-0.051108505191284535,0.1178505744647433,-0.13866707756718358,0.11123722326641078,0.42787872
77,0.5523958148183059,0.5084883629396528,0.4958794850906771,0.23623617524529844,0.28303715157749604,0.2256068739425538,0.09147167082620697,0.33895471193606325,0.14960194272602415,-0.02732313770069115,0.029417776800829774,0.05668992989727047,-0.04676920256562903,-0.18181003958142267,-0.005544124786574929,0.20994069124458728,0.17072372882498466,-0.0691153053124467,-0.18434646241426544,0.10988081528598367,-0.11175697422686592,-0.1606889270116407,-0.04061731481591572,0.02466625185151317,0.06717294180082495,-0.022606090333469803,-0.1125831987626422,0.0492671345614776,0.16255853474308626,-0.11628798688757595,-0.07008763324694356,0.13149167616837262,0.03781271655491119,0.08865431411525382,-0.09772478389721463,-0.023974296088965636,0.13227706007128742,0.12815003599050565,-0.11257019535705444,0.08999419160232798,-0.0718725577030146,0.15258472309997148,-0.15261220839350848,0.1010693108922097,-0.02612376066190293,-0.051305375221261884,0.12040894574524585,-0.14679221795843206,0.124454680885499,-0.06324127384080908,0.38758176
78,0.5159849867746087,0.506439294054116,0.5028239678148794,0.2660782699594837,0.21536987951607234,0.09463259944308014,-0.05521356786084142,0.16122314538395094,-0.04315373547271333,-0.2305577561181216,0.058624588548887024,-0.03977924482835112,-0.16714002891300528,-0.163106896367785,0.2263438346983921,0.15804411784584138,-0.10000289430352254,-0.20955737248328207,-0.08272097457155578,-0.10153488113083503,-0.14553811985485182,-0.03643286744533513,0.10755721595694752,0.08484160804896539,-0.04555205814475863,-0.1255910492856423,0.07092212519778562,0.1342634718985311,-0.10815266244534748,-0.06401566166087858,0.1210305229385111,-0.019218133825207068,0.09470522415272302,-0.11806495135013274,-0.002123520205459506,0.12959290944044224,-0.12392097256066816,-0.10273946606548412,0.08154152082063812,-0.06440769235160948,0.05586465009305979,-0.1397965817149852,0.0916495091333934,-0.022654761064022262,-0.049087611747858695,0.11343933383900773,-0.14255932192313756,0.1272782485100428,-0.07421851334396702,-0.00011571271137928232,2.00974176
79,0.5023553127717234,0.4993604226157822,0.497636577117534,0.17895413703863802,0.0615306796348485,-0.07461767065723228,-0.1927335781955798,-0.021087739651090082,-0.21754679689926146,-0.3528300892262579,-0.05128762226860836,-0.1553430501044231,-0.1331518721151688,0.0025367880661578,0.15241570807960872,-0.09032326194360714,-0.1970012034360915,-0.08361726036325946,0.12235107522537568,-0.1324737177590449,-0.03025694060019848,0.09651054452319896,0.05622451618104235,-0.0531546459330887,-0.10190787949643666,0.07540250784160997,0.10597530273290873,-0.07799376280070403,-0.06392003603406779,0.1066660678524228,-0.007264646870680555,-0.0971676939965736,-0.11865874151038915,0.021447823387690603,0.10060823602256164,-0.1194090448163808,0.019912247461986925,0.05945019883386483,-0.03778620929314135,0.030183178972734717,-0.0409700183363295,0.07733751830182851,-0.017174838223206024,-0.038831967337748616,0.06655319071909417,-0.13366260961775114,0.12515803300784845,-0.08286034281501609,0.018977490215107185,0.04942666778425367,0.81033696
80,0.4976110993322822,0.4965827639305978,0.4947703926705393,0.023739445518713074,-0.112442311487424,-0.22032050155718227,-0.2705298673599235,-0.18292772242041885,-0.32222851222507953,-0.3702309776866101,-0.14875737537485476,-0.12228432540115865,0.008153146511690537,0.12110545091372693,-0.08928929434034738,-0.17960924630782127,-0.0680604455533083,0.11741629135016872,0.1693118628745988,-0.026167123667878846,0.06605834961058407,0.042628716402445616,-0.0427028563149532,-0.09989199074428357,0.07537336082287832,0.10196287278733672,-0.07680787222638966,-0.09752689994379772,0.09128171953519662,-0.00881534682037419,-0.07655281671577017,0.049228003627912915,0.024865786292435882,0.08003960760445232,-0.09978751282963837,0.022485652495034404,0.07570364326021671,-0.016095904432200117,0.002608712366208543,-0.013112253699883869,0.034703881675483515,-0.013224770411915115,-0.03585129479898179,0.056187737089294816,-0.04422189305594895,0.11857964319595228,-0.08789403859068308,0.03849560521489317,0.01851356864507404,-0.07117490066124448,0.79309152
81,0.5045987714972007,0.5047279153091898,0.5055489510728467,-0.14712775687812674,-0.2615700348808089,-0.3090771240465893,-0.27415742322389824,-0.2805916837910607,-0.3349517604553317,-0.2906798196595716,-0.1199875704173275,0.004434289181557553,0.11450682225038995,0.11124889107802582,-0.16660710133031914,-0.062024217985477276,0.10785608826173036,0.15311317525765925,0.029431290531847606,0.05905493629533703,0.0520226726093308,-0.0329877469769715,-0.05954589346963619,0.0887614671353576,0.0716852442139358,-0.08898933271199258,-0.06399156285912036,0.09820072327435,0.012908208471945366,-0.0609208326600618,0.008262532153993998,0.04014487527085229,0.08259670368739143,-0.11018757273910064,0.032793731661986944,0.07624386846039907,-0.11702882828545208,-0.006913278028776207,0.001609563598640082,0.017217755628254294,-0.03051545146221718,-0.02495389620481028,0.04658310619818773,-0.04645718367644648,0.028475165854498018,-0.08523352882666102,0.048132842059897964,-0.0048804189647106595,-0.03817085104542749,0.07665799901835453,1.8484416000000001
