X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.6247733107427198,-0.5927903837821336,-0.5738608303062833,-0.005155737439491936,0.157672327093777,0.23229204321201968,0.18912258063843712,0.22633258708368054,0.36851746890469417,0.3513590555401447,-0.3680432720806184,0.1333133322806721,0.5017264600568689,0.3765843205451185,-0.505536739872135,-0.29820286673426677,0.2872522243927893,0.6522559581134459,0.35836666547429585,-0.5495074039417767,-0.11054852510266033,0.47358597266067237,0.07635311177227777,-0.024950041370012332,-0.5905018741908188,-0.09074207261904255,0.5010483980945486,-0.017007642954952384,-0.181479268653982,-0.02835395598923085,0.5189005373570073,-0.08342874945606793,0.34874451686481556,-0.3055618952791159,-0.11389431856336873,0.3642320307013833,-0.31382809397954037,0.10349268972613412,-0.08668427679059376,0.13753503027496472,-0.10147231043215199,0.10750990712146336,-0.07102111803762423,0.35800493486450047,-0.2192157030004952,0.1134033819364757,0.09138839438139112,-0.0790750578939069,0.24772538021975166,-0.14914789492737635,-1.000220481121304
-0.5919534986910742,-0.5740466551191863,-0.5677747638827668,0.18277294322460014,0.2736759017226167,0.23929121848408985,0.08109200523741822,0.3308746301269072,0.2937394510472864,0.11049053519479224,0.12444735121859707,0.4467704584449892,0.3156951206865426,-0.15428079504676406,-0.3613344711257195,0.25413845793289225,0.6862624877030468,0.4426605839748836,-0.25719630456819875,-0.1185286792082737,0.5220830411734187,0.09877642381150165,-0.6306561422019258,-0.5943008165730248,-0.0410853341064199,0.4991507147344052,-0.07409050641521553,-0.6119034873421354,-0.005017505220373919,0.48355372387502116,-0.08894681770493829,-0.20530540497593297,-0.26639275049789746,-0.13740028403309779,0.34349210117902285,-0.26334091034265894,-0.14339864725918272,-0.10458045193901389,0.1595608866010083,-0.11746745815769744,0.12155269952566661,-0.05878012791670828,0.33142876610884997,-0.18354779225118611,0.2884179569310863,0.09678340908760563,-0.09324268462779528,0.27130572063387026,-0.17613081266662767,0.2281169227023423,-0.9585515177762904
-0.5767334305399938,-0.5704721671751659,-0.5710465826211153,0.2760709382291171,0.2624301117011967,0.12381930772868888,-0.11230711638250424,0.2803810576261634,0.0703165995888253,-0.21551019264618465,0.48988647896850934,0.30749108566277994,-0.21596058142547703,-0.6335523334879578,0.2238270780912912,0.6243978100456617,0.4127199193428923,-0.21049990941730123,-0.5972417937977376,0.466252558166222,0.07375618182741239,-0.5738251568863957,-0.41261557156277817,-0.10013310403534748,0.5057578449639337,-0.009653341426660411,-0.6147656937180699,-0.11668877197335237,0.47352558511207143,-0.05780244653996647,-0.22145849083090163,0.4217196803769121,-0.1628647013801766,0.38616309466039445,-0.2862433488006352,-0.16806352726836815,0.37812951293247243,0.17311809649134413,-0.1372023288496419,0.13744036020559114,-0.06650657363728596,0.3189036353331338,-0.16178897117283209,0.2579096539689061,0.037519940646091765,-0.0874638397436982,0.2722660538208239,-0.18712888199149114,0.24740530263144977,-0.03666671966856194,-0.9885723847395567
-0.584292817099987,-0.5855305459659891,-0.5893459973741297,0.2455618008200091,0.12918532876503308,-0.08091710006260622,-0.3380987350226605,0.07808423469490933,-0.2241137118609826,-0.5043373004824374,0.3660205400037593,-0.17042787350523558,-0.6453348175766132,-0.6456239449398498,0.6334418665294701,0.384796872068095,-0.2491995908528064,-0.6062624451510721,-0.29621743068087436,0.06821704084676083,-0.647940918698755,-0.4256329450237637,0.3649735064671604,0.4866349111854451,-0.04182261251656816,-0.5880019958843765,-0.07966737930488732,0.46914338787302734,-0.07443820392043776,-0.20478257672830646,0.43621545804502726,0.16140269332490464,0.362977555094147,-0.285443829707239,-0.13848872188950379,0.3439793972239995,-0.25507937683941717,-0.13720197228118713,0.14250236730109989,-0.07161039117033774,0.08476856128726573,-0.14915494025344234,0.24641518895379333,0.04954368207963933,-0.0060993307020419385,0.2565375609264231,-0.17325891079477418,0.24140533453900725,-0.04241019094082388,0.030649385652039562,-0.968620811842986
-0.6186728268553585,-0.625294686277643,-0.6344061151742821,0.10041313012752862,-0.08929798723708027,-0.3191501390311121,-0.5370865532536999,-0.19966125794399558,-0.4747081747083681,-0.6448807523696237,-0.13105968400589318,-0.5796577896752978,-0.6099152531009411,-0.1933465686294924,0.40110120839782537,-0.21996489253620843,-0.593945637658568,-0.3224143041986288,0.3094851182258038,-0.5954594211889707,-0.43560697122717107,0.2982739923683442,0.37749481403572704,-0.008812134642760538,-0.5756465879929782,-0.11373172254287445,0.4505827592549696,-0.00721362243078516,-0.18324319513268073,0.3992597035660832,0.1615174255709717,-0.25916951644942754,-0.2532327537645168,-0.1508975905553156,0.3228111584457136,-0.21919112477289782,-0.17464476361392833,0.12962059175110863,-0.060929940369095714,0.07555502239013845,-0.050690231649734074,0.23278712376292598,0.05250540818941385,0.0031956979584253364,0.24014525197831094,-0.15480160143472443,0.22578841090438084,-0.0353337986073482,0.03618333622382175,0.16865902438764357,-0.7910547659356667
-0.6469753569245187,-0.6569016053881935,-0.6700714509827057,-0.12141717113300354,-0.33633153879708444,-0.5313227591890533,-0.6629011395706281,-0.4201878790551443,-0.6027385229426837,-0.6436542111429044,-0.5817434047615613,-0.5739147756160718,-0.14719820057172106,0.3299662311848932,-0.12992953465089352,-0.5315357225906298,-0.36480183067306393,0.18463471727549585,0.5552232057501245,-0.41131560001970047,0.34031287873836513,0.35527356050438286,-0.4052324370451148,-0.4741282790365333,-0.17114623784690608,0.3391488228105477,0.05790806239136281,-0.4221858001539486,0.3958183714854806,0.16563967557255999,-0.26506504180816537,0.22698400327706447,-0.12316192918337321,0.2527170076159848,-0.17214585593137677,-0.1423817313601511,0.22043613544614793,-0.041931974734383926,0.05433985143407449,-0.029701283532695077,0.09521222921636485,0.06016382016676758,0.009115014018261647,0.2182502022719648,-0.04460683241485597,0.21330162558921084,-0.033543028404175,0.048735644193344196,0.1428478667512929,-0.09226930663212307,-0.1950864207252253
-0.6703147927761097,-0.6828426732832742,-0.6989123748408944,-0.36574610754874903,-0.5553807211986244,-0.6739184884296006,-0.6965270745414998,-0.5370155354149082,-0.5992615929345633,-0.5297089598668843,-0.6073222357426217,-0.16806097778796691,0.34144958463685016,0.4814986957425702,-0.4665881305706603,-0.32730075852072404,0.1487791351529364,0.4717092701430332,0.3435584537466203,0.29826918453271545,0.34451314382660136,-0.3588485932258717,-0.6398416266547908,-0.2022905191429767,0.34318391269961035,0.08887075778912257,-0.42680076987143944,-0.22627318820383935,0.12885934651431974,-0.24377726020883317,0.26397583241714173,0.2784988564301134,0.1977175254831014,-0.08536511197787355,-0.17945104081590313,0.16077705166609135,-0.022473513147918345,0.019604934800560248,0.013269851468451943,0.05444731888215171,-0.06372138266072835,0.00826377282912083,0.20707824410551456,-0.017365998321900666,0.1167739688402174,-0.029705340833654614,0.06179871021925876,0.11172610630192503,-0.04917756749364577,0.17384002815779676,-0.6248474349383835
-0.6857439397209442,-0.6995475551380395,-0.7171797898184251,-0.5785025954991458,-0.7032888609800607,-0.7254088883470728,-0.6426153182270993,-0.5388710601905147,-0.49330797137162297,-0.3618906070723491,-0.2100957378866557,0.2818532068697768,0.4552288359627916,0.16316149839221916,-0.3387114817130583,0.13327473080476682,0.47145784959741577,0.3628298538600989,-0.04829456668029519,0.3076980063589023,-0.38318968539398024,-0.5986009224837421,0.03743368226098531,0.2671759001016638,0.11932889800707991,-0.3447597602454564,-0.2562279937872233,0.1672492435923243,-0.2177497790372913,0.24432343422803937,0.26411067564605895,-0.17709421134197156,-0.0557583821672375,-0.21524823058017672,0.17396553911969792,0.002357486203117043,-0.21724079511518612,0.05402869393129284,0.002282983974028152,-0.015482031405462116,0.07918017402731192,0.20012914760073786,-0.007309996786772022,0.1018153145182028,0.15514844751610557,0.06671607403188529,0.08573190404775333,-0.003079811681860445,0.11794299441337386,-0.014666669899084384,-0.708354659632269
-0.6964395765664458,-0.7109418220543784,-0.728599497608512,-0.7163013563542155,-0.754264419362538,-0.6825002743097335,-0.5194287410429494,-0.4565808467012732,-0.3376706049092054,-0.18894969592658817,0.25829338046740635,0.403729881352652,0.12611778026210185,-0.33576156055945483,0.05824889271950262,0.42483176589876215,0.40150514712749485,0.048494925551082924,-0.29172348499604783,-0.35553025438770647,-0.5789027721214712,0.011330483065203456,0.41768631468444717,0.13270686280950938,-0.34771509674752865,-0.26574531003122326,0.17449710656788042,0.1901512630130886,0.27401090058096433,0.26648061223476116,-0.2252868381641242,0.13029453191432294,-0.19315948337477085,0.14371151251630154,0.007446072202941245,-0.18854829054427236,0.0566300270815705,-0.0261899216011916,0.02594237307076641,0.03895235928557872,-0.0015949065152748299,0.0035289652482513034,0.099499197114443,0.14210747853935812,-0.01030980201176701,0.07315050611429208,0.03192533069775272,0.0625485884846042,0.04931332518815679,0.07922430287687865,-0.8656974684042679
-0.7052252762891859,-0.7193859882800364,-0.73659841927112,-0.7540590144701912,-0.7032482207243296,-0.5593366528915202,-0.35511686584509594,-0.3319763474372961,-0.17632705128606685,-0.040292204875979065,0.41441604955492006,0.12235004961916074,-0.3527837258697778,-0.6151147523603013,0.3610509606968808,0.36421372625328297,0.07959153291227117,-0.21552553999973045,-0.3021588116729921,-0.5392188052561201,0.049657629861084684,0.37947647581094235,-0.13034096135400053,-0.28630785054626706,-0.28290095662363746,0.11169300977778085,0.20329237000933165,-0.13937988147879932,0.2341988047621697,-0.2030105763053085,0.1549013223004021,0.31791557164502615,0.0977054128616539,0.06904727392240351,-0.20920158031552893,0.011801989417251857,0.1553047051528853,0.047145233356006955,0.006871366909622756,0.0277072082578933,-0.030953703418932776,0.08069856802988817,0.144982914664064,0.019978071560602162,0.10199852490535255,0.04288414988002587,0.036580190487065734,0.09179484133079319,0.025169281758555817,0.028946940469579685,-0.9652781605575023
-0.71219792537024,-0.7257217977265964,-0.7405934067778481,-0.6896926288869845,-0.5668524283867066,-0.38532599322505956,-0.18320242662740305,-0.19721981938478572,-0.03646091558719389,0.07929441715898711,0.15139385096826707,-0.31066049628244563,-0.5945870525493768,-0.47456375685498087,0.36973737777873295,0.07797331297384358,-0.22866736198238313,-0.3118298448650798,-0.1429793607278732,0.03298914815292986,0.38278185466147807,-0.10815405893039098,-0.5776743860057003,-0.2945514354585176,0.1274252595985128,0.21097431482139783,-0.1652908790084855,-0.3794991913122093,-0.21039436551964052,0.13146911913335235,0.35146846242785634,-0.14907208626149437,0.08187507274801686,-0.23708828312601482,0.03630480323827179,0.16016740455850664,-0.20151812961074667,-0.008006307384985645,0.04672913608127893,-0.043260584929316614,0.12709742984896577,0.174535499321683,0.0040594358205297,0.0804844889320504,0.20583796918554942,0.03526584348163753,0.09738161235245002,0.011737549255604884,0.05233538991182218,0.13103457137045682,-0.9916236859718887
-0.7148022404123018,-0.7257904426589032,-0.7270488395065939,-0.5429669432833497,-0.3781947267336502,-0.197637834403662,-0.036485569322336264,-0.07286687846674988,0.0724601961625686,0.18290439048255136,-0.30151403272868127,-0.5482841410427011,-0.4245910183108843,-0.05242963302198078,0.14208539483176952,-0.19898147352899376,-0.35313040780461613,-0.2158801262147203,0.14145827830919688,0.3397690110306324,-0.11664052628572397,-0.5282814082242608,-0.20330493364545132,0.08241178573833152,0.2162064212251671,-0.12382406824487113,-0.37634306598328104,-0.10244570636389483,0.1752375353533906,0.3484052493779306,-0.20944458964364543,0.017081598035392664,-0.20454956472096386,0.0006247778723347253,0.15980991654870702,-0.16543175458244408,-0.166225890064424,0.0633922767543027,-0.06020967034974578,0.13383539078793638,-0.14562400465969338,-0.0271192632174998,0.10841273295702081,0.20473537172020095,-0.16467336140598388,0.09186137179098686,0.02165836935387233,0.04178905007086686,0.13556661324885866,-0.10057238848956518,-0.8706031733532816
-0.7129932555895274,-0.7116768688981367,-0.6873982267695882,-0.3480445649865138,-0.17622196069606288,-0.03111426576747478,0.060499839627141005,0.02936200548177248,0.16068015420731507,0.26948009218564617,-0.571534475782294,-0.4136091269024853,-0.007706722554108425,0.3021044979378027,-0.15139030374784157,-0.3152352919274032,-0.22236477333793914,0.08996283785256076,0.42986911962493735,-0.1111533759570813,-0.5402196087976815,-0.21242270267818264,0.26350856163663106,0.22219787356490572,-0.14629894668261412,-0.3758532322984173,-0.06515963321244,0.3473437640947794,0.3273401086812515,-0.17839923975332872,0.019889907840147547,0.42010382111204647,-0.039724522039153554,0.22273907656073777,-0.19986979047150577,-0.19011088480219596,0.3912258125348067,-0.07852332731051381,0.151074740606995,-0.15048985446136542,0.20669004076478914,0.13700904138912184,0.17309617141005318,-0.15001435119668494,0.4043319566892325,0.030341970284246234,0.02544730968817066,0.1562024279125167,-0.11798101606132527,0.25803227854500155,-0.9269183826134887
-0.6971952349348386,-0.672977867131177,-0.6533833908451112,-0.14878403544766639,-0.004122407260223282,0.07933698850525661,0.0847427986630882,0.12038057990466888,0.22921959323898955,0.23306843124155985,-0.45567481645564545,-0.04043336778171813,0.31176706901066265,0.3146152307533867,-0.32489216701189105,-0.20430886894384903,0.12479167694188154,0.4369123322032298,0.3256263839991911,-0.5017511829985593,-0.18299164461140704,0.23069114853394668,0.036556257522549096,-0.10571514763278833,-0.3808267394367134,-0.09999872867323623,0.33931538379077275,-0.0394110303431382,-0.1901509802971788,0.01083668212249278,0.44434091427108124,-0.09000307183191614,0.22655861870600202,-0.2334041556014509,-0.14575077618193388,0.37666923691231413,-0.32204529718619324,0.17437133357894785,-0.1759575650671482,0.22002872084687475,-0.18034741168168578,0.15679163140642016,-0.12197184980696762,0.37305745230359433,-0.19132930407795545,0.019562066959600166,0.1702908966263601,-0.13962134140169102,0.28153108686523476,-0.1503889189665225,-0.8277491239812591
-0.6618171680824649,-0.6421315682525099,-0.6252612983959988,0.012931003270375108,0.10262592322447817,0.10873773059490777,0.02933509969714576,0.1965071120794053,0.18981189335954296,0.08644678657404037,-0.06166553561604815,0.2652656154536204,0.28129411044138997,-0.013419811147015293,-0.2564363875435769,0.10953602744677093,0.4744503967875695,0.38773681176391883,-0.06207413824007524,-0.17977686259304448,0.2558341451198909,0.04341641079274683,-0.3897197204309856,-0.3907133511455694,-0.059210927706741634,0.33920926672855334,-0.0835732152387616,-0.42220615784290283,0.031370293648048886,0.4163649297106402,-0.09619369936618072,-0.13435492855630893,-0.2053290892843206,-0.15569177972446246,0.3481555778854024,-0.27512963048147354,-0.12821597341121016,-0.20365448404829023,0.25663656204800667,-0.20652932501288812,0.2059312169079477,-0.11478864306623604,0.3513201122234586,-0.15648476493715424,0.21708134069172624,0.16676431004191294,-0.14163062415685168,0.291635190567489,-0.16644300326962003,0.19497527933761893,-0.9512835150990196
-0.6309222649446941,-0.6136047799793078,-0.6026560235552583,0.10287045806696771,0.11902674851267259,0.048529546227273235,-0.09369992152481377,0.17541319455397852,0.05110268120457073,-0.14247412846187324,0.27803450330710877,0.25902030139763266,-0.057114705593260484,-0.39941254719135455,0.07759995463656821,0.430896148476158,0.3786707249480712,-0.01902762987253681,-0.38088948308781045,0.22176813883139324,0.04785680980047169,-0.35032461457984987,-0.3111282179741891,-0.08602238788890548,0.33032389356998126,-0.051769163834585186,-0.41291814342470856,-0.06095193569477464,0.4151208234566164,-0.06261552743339716,-0.16380363965228362,0.3939487182064776,-0.17259928798603552,0.37582312055125233,-0.28718770093695,-0.1495977672338945,0.3673068134675317,0.2849876338675288,-0.24625548365259864,0.23452000091580483,-0.15746419144458057,0.34587565478535254,-0.14663769365533452,0.1994574819893351,0.12278708862020382,-0.12727785916643908,0.2761249011431004,-0.15456928269284897,0.19097060729016957,0.021602393845005396,-0.8084196228197961
-0.605202551251341,-0.5934636083210696,-0.5852173631297651,0.10099641887655308,0.041079557250927046,-0.08677171322040333,-0.2529094998980038,0.055966752070457204,-0.15776939701398485,-0.3747513490187723,0.28531730893109497,-0.0414227592752382,-0.41066163013378265,-0.5035883957153777,0.43889750782054815,0.35074112170723803,-0.05959824823181792,-0.3906770331161503,-0.2914979518481976,0.03768560871061033,-0.36742846527041506,-0.3034835972006744,0.11016692571323405,0.3304868277700368,-0.08623988343924605,-0.41146543292380067,-0.02263266792054941,0.2895163124093878,-0.07394223705946501,-0.14915661819087433,0.40219930347736854,0.13098718438186374,0.3587362181898368,-0.29806897422344714,-0.11468373964428769,0.34095828732610856,-0.2808800319440058,-0.25195895307126803,0.2500160838806298,-0.1701238605893941,0.18493681888908453,-0.1298199076483615,0.19117339844171966,0.1199315984665521,-0.06430534283268097,0.25573730730426103,-0.12990572992930338,0.16763794942622634,0.03650326135267612,-0.02275438592946777,-0.7526319933855663
-0.5995388310193204,-0.5920230180839332,-0.5857836023096128,0.00911153817547894,-0.11031404424389746,-0.26044993252801685,-0.40475072869051787,-0.1406700386101395,-0.35907424913650077,-0.5110514864271118,-0.03055850598710652,-0.3739910145695433,-0.4704915381436513,-0.23330091258263652,0.3594398176741944,-0.04884177730011696,-0.38849787071001796,-0.3036094613788577,0.12599661641251525,-0.3427660298711086,-0.2877928309807296,0.08517704796561087,0.15365371323971067,-0.0885797160126387,-0.3743810064914671,-0.021244742925471072,0.24531138429930133,-0.11693966922112164,-0.12904843075090933,0.37011409185087873,0.1281819609642656,-0.21640158341234683,-0.2783657523041154,-0.09896043411460709,0.2999239974391532,-0.2554836239632644,-0.11327888214969128,0.24070717416199972,-0.16720994812110168,0.18074464290311676,-0.16483910970413662,0.16922865440425094,0.12449606504184363,-0.041068884171121534,0.23317474267378469,-0.1121815202481522,0.14940207924381776,0.051509425375659834,-0.030276231552656352,0.18721351377679518,-0.6948501909523996
-0.6045536929474209,-0.5996471696054498,-0.5955312474848393,-0.13939515559734972,-0.2818927360741549,-0.4119141776881041,-0.49799803345954785,-0.3294955400349361,-0.47485060557585757,-0.5116287564308346,-0.3477863056792162,-0.4326810476380769,-0.21862310280178188,0.10776643379680584,-0.028483197753036205,-0.3497207846109255,-0.286310128516451,0.09617987864307098,0.4008069341095051,-0.2672368318516609,0.01246602036781308,0.10636385032133489,-0.11384246081513927,-0.3588420931292752,-0.013147571147972714,0.2263413714825826,-0.12327018047491789,-0.32195133158324574,0.3275962699839108,0.11823522966205302,-0.154916556965633,0.21350507054273815,-0.0958548699038958,0.27797257440717216,-0.2368833632207762,-0.1064898586111156,0.268766064215636,-0.16883030349866268,0.18804506609954696,-0.16596652193889516,0.23502220054911893,0.13140960607178997,-0.035821305185055774,0.21278643496000127,0.01414578657869714,0.1401061825879122,0.055882672524808275,-0.0290142648299041,0.1809166880035047,-0.07226359530080062,-0.8860151974487185
-0.618130882682833,-0.6158950919371827,-0.6176846070057951,-0.29718528216090356,-0.42074011751100215,-0.49753588459059206,-0.5109510573958231,-0.4436368286187753,-0.46857361922516627,-0.38938027587086743,-0.3969801663767405,-0.20467269052406745,0.08128574953688195,0.2115315576784309,-0.33942393103339263,-0.2595992632755374,0.11242622573049488,0.3870263003793726,0.26977807017372357,0.005412717523140653,0.03570038525210317,-0.13006022913777393,-0.21806160774184358,-0.010672561011990656,0.1939185383974822,-0.12323019825104786,-0.2852406290945735,0.02057969203175336,0.11302689655888676,-0.13167974427149998,0.20322482752399806,0.18133591868247056,0.26069694311361724,-0.234376016241586,-0.086871658875191,0.24421365562274877,-0.23190329928391706,0.18795004340388943,-0.167019628864721,0.22757573806583942,-0.22205954499372194,-0.04053601784283234,0.21030600775772723,0.02916247687756668,0.038772329433445885,0.055703665109609,-0.02158361836413092,0.16828666655428437,-0.058430022889614075,0.12635150326071076,-0.988290877593606
-0.6358191175619339,-0.6390469642081748,-0.6461294435338254,-0.41704026327447863,-0.48885150173712333,-0.4993645690799905,-0.4503528258969922,-0.44446300104706515,-0.3553211537884745,-0.19590495719944268,-0.1738025638704852,0.07046858189289829,0.16115345800754843,0.04035594072002824,-0.2600058802032239,0.10263855416273993,0.37765940408938214,0.27470029998305545,-0.07685227436700715,0.02306824201647828,-0.12190160963160956,-0.20308183172061056,-0.08746248213064922,0.19392679000255164,-0.13951704343727644,-0.28446928352630774,0.03682527495546917,0.1496998520734667,-0.10678714776679121,0.19343176334930456,0.16217553052931133,-0.020291437113661326,-0.21612475685316512,-0.08216181559939661,0.2183723987297339,-0.20801127501437167,-0.04026671324863662,-0.16889828186913258,0.2296193386721448,-0.21566705203342307,0.24816049063053813,0.21042949796715682,0.027558960330680282,0.038334778499699684,0.21859019731344964,-0.013667715032240513,0.15253885219566632,-0.03824842553959096,0.10741726977981192,0.047631493593387475,-0.9947970392535139
-0.6575611568956232,-0.6653632431346335,-0.6794002066537986,-0.46816146315351415,-0.4753519309378156,-0.4291474842419126,-0.3479292438660666,-0.34488621724771884,-0.18153655409521363,-0.010139837568316823,0.08175953929534563,0.1440324959396997,0.004661445556911392,-0.19096008239988826,0.09949229747572419,0.345962296210804,0.2462483660898107,-0.06973348179375838,-0.25946947509852336,-0.12229430516894368,-0.15813845569078622,-0.0763162657566715,-0.08958087057957986,-0.13372386472497955,-0.26281658915128103,0.028388849983927322,0.1254413077661769,-0.17527706493291062,0.1766648241490416,0.1517962822001957,0.003589413988715817,0.09021228644288004,-0.0834229409422661,0.21023605755070118,-0.19828673623627313,-0.04463993733283733,0.14495768224906969,0.22620944849458935,-0.21263494684438533,0.24036904702847384,-0.17558557155753007,0.023873618664099983,0.04826289522444793,0.20882929301721576,-0.06768139547733398,0.14166418223464916,-0.02146295290464728,0.08773910677856978,0.06537500866939183,0.012723079182750396,-1.000901610299618
-0.680835244675362,-0.6944618125146422,-0.712698520322788,-0.4450581251904936,-0.3969475765846705,-0.32165772786844515,-0.24578141396386932,-0.18669423565196808,-0.01774531095710996,0.10594502328739952,0.13166051201408258,-0.0022732413147039665,-0.18761675117661836,-0.24613276988642385,0.3500631547072319,0.22863570519143783,-0.09427310341979434,-0.26856701061074295,-0.10600946742901507,-0.1529887751205884,-0.07582383426049788,-0.08967699766646298,-0.12213531269006694,-0.26190587111390495,0.03767219006407707,0.12395808575719602,-0.18146171195395056,-0.19146319671185563,0.14192948936550076,0.010315718962027765,0.09645005927156913,0.11192442310354189,0.1986974960045076,-0.19946659655309662,-0.031120220757929307,0.13428518625048236,-0.17712304442916782,-0.205453276148435,0.23562530377518365,-0.17005619560762197,0.16150615553251435,0.056912821163237926,0.19334867764138042,-0.05403060677176408,0.19646503067700816,-0.011954916702523799,0.07427464334969902,0.08151635565672044,-0.003317250780314085,0.105276181446466,-0.96645143509587
-0.7104346244612956,-0.7278943867054456,-0.7534648780923855,-0.3653378464677247,-0.2883077258839032,-0.2179540966876884,-0.1796588724066872,-0.03734828843346716,0.08377922388271064,0.11715163736212708,-0.02562196694453922,-0.18327665057435905,-0.21778355296341168,-0.12580698546267,0.22788688884255315,-0.08208369066310262,-0.2569861120904102,-0.11276018867960769,0.15362968750306427,-0.07564494448945502,-0.12423132516209157,-0.13155283755437697,-0.01180682655407006,0.01949387461080576,0.11812236254063335,-0.15838748967044125,-0.18868758076050862,0.05921659574923477,0.027131000885364243,0.09925622112766197,0.09208391630059998,0.06660595718035789,-0.19134469054232583,-0.015258061865958905,0.1086546735757965,-0.16654552655128407,0.038296241449044865,0.22585456450158925,-0.16462906507425923,0.1574099929476862,-0.09566699684400937,0.18049603789025848,-0.03834856880247928,0.1860255070261314,0.03202096170596569,0.06897679852029026,0.09020539028145969,-0.01641310218539016,0.12170727841522466,0.020652874884185435,-0.9983109571242962
-0.7414178591717591,-0.7651374135436452,-0.7943942207083259,-0.2618361850424967,-0.18831767728571358,-0.15199109520816811,-0.1663281928956294,0.06017240923164846,0.08956643878329729,0.0347870050599155,-0.19530540391250906,-0.21204110639603857,-0.10683070099974024,-0.020788637963288115,-0.08110174145210403,-0.2319315539543314,-0.09001449556124486,0.15011467182112126,0.2123878232219154,-0.12010978675515671,-0.1548870953004735,-0.031093491392338968,0.038460742105784984,0.128542095253398,-0.1757090413848862,-0.20182277537775106,0.0759330832568963,0.034066578766208444,0.0916066685637551,0.08904923857367208,0.07971634042362408,0.14140482599640825,-0.012236304957456867,0.08862612342802056,-0.146597959586256,0.035114931586829545,0.00394172311670693,-0.15556718823188642,0.15305671556677902,-0.09200269392893345,0.11773582034451269,-0.026973134586377956,0.17582270696753044,0.03779751696678879,0.0944337496221972,0.09056599579567703,-0.020926682293009757,0.1330902137718306,0.0027663097038366224,0.052933346042395746,-0.9494960431513052
-0.7774202036258869,-0.8043189822883531,-0.8230853242995917,-0.17213157264332934,-0.13066377360435322,-0.14201950761911541,-0.20259315218898089,0.07106792088729086,0.012667935034333277,-0.07580065353307952,-0.20881659922614326,-0.10810606077450713,-0.023336992635898834,-0.06325030112102303,-0.2378705134691601,-0.08164777986084004,0.16810318226592424,0.22806901767729548,0.08268953451764038,-0.15173096703224564,-0.00889592583023402,0.033451762437524124,-0.24595246648816482,-0.1611429520558535,-0.19377670419692172,0.05758631747109355,0.02943597482705762,-0.14964877162423873,0.08545643527359537,0.07908628460645706,0.14095532606623573,0.019813253297400912,0.07931391732546555,-0.13503856722876884,0.029261648067618662,0.0009712203498899452,-0.08237846858854325,0.14505416620313305,-0.08689908505252764,0.11173265488775153,-0.0801969138393902,0.16920911781305503,0.04152858137281035,0.09228911125148742,0.10234944482581465,-0.017494808904084946,0.13489156344276987,-0.007438734524338075,0.07112446110501147,0.08849044874025713,-0.9157388086145124
-0.8127743070812261,-0.829925650011865,-0.8440099182659551,-0.12520198493712742,-0.12938588467763212,-0.18256867139139477,-0.26745417351982903,0.007860178390820094,-0.08987265564216174,-0.1973777698157112,-0.08670087017686323,-0.023915383288106162,-0.08254613917748332,-0.18977483439716003,-0.08378215337136741,0.15427521249006815,0.22010466208748602,0.09111206599862309,-0.11020662551413274,-0.018067475095766894,0.0344218105992371,-0.22465017074918348,-0.31368206567252366,-0.19936515690035728,0.06498383795228602,0.03834235914718476,-0.15951620229485253,-0.17158584555416878,0.07737281233492466,0.13457387710007818,0.03120360756341478,0.07236994231384908,-0.12511224657107112,0.023493161460932832,-0.0005739856937180265,-0.07517418575428414,0.009656481930697458,-0.0830817684073526,0.10959021570924454,-0.07614229783236925,0.10665552770478626,0.03932645741756091,0.09529429889567353,0.10434469050341133,0.03992520987688852,0.12997504828620365,-0.008068144222344253,0.07981444754575007,0.0721784384426738,-0.010392449620139299,-0.9396649474388755
-0.8131056644606154,-0.8229780774863179,-0.8279055811814344,-0.14772735156219152,-0.19916680538651954,-0.2762365363342426,-0.3571871709411716,-0.06538100425638282,-0.21159982575647085,-0.33567699312301846,-0.06419852614357768,-0.09509835245569709,-0.15328607469823674,-0.17320587285869982,0.22360696788395185,0.2090761809810946,-0.004246687310870079,-0.2019934989993788,-0.13498500096143085,0.014090454939083008,-0.08908547706985803,-0.2451631364376744,-0.22664570342347334,0.11795518027470298,-0.03535120314283646,-0.21599572810368084,-0.08664274914434333,0.1175138446606323,0.20000176389547852,0.06370029083588613,-0.044074946585438424,0.16920060423634276,0.04876765897444435,-0.06683313646442723,-0.028616033082797143,0.03688790511458717,-0.09106039569792346,0.13628468404255245,-0.11416549157267397,0.1385960154416379,-0.08644513384560837,0.12772296369895186,0.08265708281773443,0.02455392502462317,0.203844523267241,0.0002684443479008536,0.0678604795920319,0.08579035712815397,-0.021005224016636626,0.15541432233786856,0.11302807197133746
