,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
28,0.8585759594657603,0.8458812762830882,0.8270637443638713,-0.6034623936921661,-0.83336509576924,-0.8962669640664059,-0.7887180817745494,-0.5596488514830161,-0.3727733215313034,-0.04249870373519607,-0.058535973334050674,0.3388831823181673,0.4673657787244943,0.2479669538079505,-0.28743299395103256,0.2571963353101712,0.5542382165603275,0.26695988972012924,-0.3731402658475596,0.2872528867319121,-0.16401281100901144,-0.3930298416967905,0.08409078348795809,0.282755397312417,-0.03151324714025082,-0.2865594795461664,0.07204691558073642,0.300001257694044,-0.2115628599212414,0.10963266256015794,0.12136993251371968,-0.20017468965858695,-0.09623703545473808,-0.06476111846729501,0.1550231302864889,-0.09410536061171666,-0.035402585489427714,-0.06888601083090427,0.10361203040304327,-0.13913658862382458,0.14748092705879154,0.08967831967266703,-0.10717040666800373,0.07994131058677569,-0.029998815133702457,-0.036624046098167364,0.1052251718946574,-0.14211349711850713,0.13829033312109698,-0.10100460477359303,0.2185488
29,0.8469931984914237,0.831292184628356,0.8115406138494615,-0.8093238781333587,-0.9255853489337534,-0.8787684601838199,-0.6967747588920353,-0.34329389301999746,0.062069070478507085,0.5183698659886798,0.4387317209158877,0.4862332914622166,0.08588448399298497,-0.4682972644066379,0.19891155444091946,0.443628907207594,0.2238250631257737,-0.2188331565933235,-0.3953424901339451,-0.13590245941978255,-0.29255457384025835,0.06503427476113739,0.35027358969444905,0.02775671623525336,-0.2922313815375013,-0.024925428511676482,0.3052331277097096,0.029102495138957518,0.07302828288404778,0.15189615458052266,-0.15474583466366965,-0.04240898577255664,-0.08618109745459017,0.1954222102077903,-0.10403624065534747,-0.1015794757334102,0.2331065966813677,0.10463971277948614,-0.1519760783304459,0.1806680094043128,-0.16570356384703627,-0.105042256039013,0.06467861047717664,-0.0008003710643593683,-0.047083605660846815,0.1031309152458056,-0.1534993249201946,0.16528860515436672,-0.13978793273642456,0.09176630736014388,0.0867888
30,0.7978009757287532,0.7704709482870079,0.7269326221634314,-0.8278297150194778,-0.8114143403920541,-0.6741856757767364,-0.4671748365603101,-0.012912841915524366,0.4557390275491692,0.8354167691340945,0.5676813449073979,0.2100571129405725,-0.3949354118914929,-0.8311783094147611,0.44890632982929296,0.17716622998632828,-0.28623003608150577,-0.41763666355453694,-0.03391040976279884,-0.3438697366574576,0.09735336201238258,0.4429885394884436,-0.0376039312534663,-0.267540488864874,0.008892041359914926,0.2643090110445566,-0.028398201355505043,-0.2587648173222352,0.13659972820507849,-0.18002991656560854,-0.0053093095452705595,0.17886181309134733,0.1716800168202692,-0.10488218603861024,-0.0649055478683714,0.1781394220241621,-0.15190273270528565,-0.1331571697168882,0.16029290960354775,-0.15345659006577606,0.11119917647011207,0.07290008361334603,-0.008242763660795509,-0.046846156175641605,0.06490036769246428,-0.13367392296094865,0.1482609462763445,-0.13041200484595278,0.09197887101617626,-0.04998691153259283,0.17435520000000002
31,0.6787095414534665,0.6172827576218832,0.5146307405890177,-0.6696101087246247,-0.5409111294313016,-0.3596333712366648,-0.18266406937512786,0.3102704419074531,0.6247879149673888,0.7167714496645137,0.2291574802875499,-0.24844539261416246,-0.5847378481160107,-0.5648214201454392,0.21067935752879988,-0.2329340419717293,-0.4131054681799519,-0.1443598200253553,0.2629612109634439,0.040005163854631966,0.3511037270843884,0.04824469924671377,-0.4086585498552819,-0.02309103338896836,0.2492993023843148,0.023344623109370768,-0.2346013343979965,-0.016374449166074792,-0.1418103305963146,-0.014440926582191172,0.12323466416183115,-0.0805902380958979,-0.07862743067995051,-0.07373815183899825,0.1450616163580461,-0.07889661959620893,-0.028832809018835087,0.1270688611676646,-0.11257066800152074,0.06966843468865888,-0.02355690709286726,-0.008952470253369666,-0.03428784075534225,0.04495916346025045,-0.029323221713622668,0.12460459671854862,-0.10734462266210824,0.07382027565174433,-0.03915984077449036,0.014813463246171362,0.9536832000000001
32,0.5900407523365379,0.5101180900348711,0.42923479860543395,-0.3892034767955101,-0.1943039601899934,-0.018204344312724142,0.09371396394824012,0.4274722988828251,0.5650613639518589,0.5786190148113792,-0.28442183141038024,-0.5072684271337736,-0.3352790525116849,0.07536840898261235,-0.09939735568476153,-0.3370897113846121,-0.2582049673445644,-0.007098908303801074,0.2211620462055812,0.35490909024752976,0.0017584919078196606,-0.4149364858730684,-0.12373721844543033,0.1566312210749837,0.08416615291341964,-0.10016655191253444,-0.11573349978296958,-0.06541595610037397,-0.02409987780451952,0.1469211511508013,-0.07337754315916238,-0.09098110819557503,-0.04727713634246622,0.07809143333040583,-0.03849408078568165,0.019534555725187853,-0.07141318098371978,-0.08078674293466903,0.03213353403201771,0.019656821925772942,-0.049376799038764935,-0.03858904424824517,0.03746502244549635,-0.011074760427728095,-0.017319637654720058,-0.09382029410743464,0.07205681477559052,-0.050564463388950265,0.035688962733447765,-0.0261711321346625,3.5693568
33,0.5272612739260629,0.4765066379134232,0.5119571656023902,-0.057498671986279476,0.1575685333968519,0.2988970744113744,0.3422553255692021,0.38335066727780737,0.4583289193218916,0.6247231561341287,-0.5483708175044026,-0.36560133955589136,0.11893362468403178,0.5557335383879871,-0.2555075214948191,-0.20734529495619206,-0.044681147765747095,0.09814598483366548,0.3008250369908053,0.03213974634364071,-0.3247590143770947,-0.14089819951422597,0.2768053896879645,0.10591975256362443,-0.12300210604994695,-0.1390051901576955,0.024393580606513143,0.2994550614890805,0.1340390231429599,-0.12130576574178463,-0.03985927272079584,0.17710608495918767,0.03678262822301035,0.03639909967801719,-0.01739195777606211,-0.1208787219207354,0.2293140986778609,0.0024600396101605642,0.0652438627316427,-0.12040777256218176,0.13762384661770166,0.05436281558000396,-0.01636210750139569,-0.03085360635110894,0.05869613319723512,0.06914006294248046,-0.067481456871439,0.07003738554330557,-0.06862504870185228,0.054861962686454886,1.6831584
34,0.5298443087678559,0.5683399972656176,0.5981287285152765,0.2612847176750256,0.4617709889167352,0.5572173312938499,0.5326843534073444,0.3123054820196655,0.4622493569354018,0.4998829370830531,-0.3823124063586648,0.01619687658202124,0.4110917853938759,0.5530847106016964,-0.2282951522081964,-0.033650366711530516,0.16082809962936084,0.3106305790200721,0.06822983219178619,-0.3059469603326921,-0.08423857264961931,0.2729977645367152,0.1031665803044921,-0.06307353162110489,-0.1572027406795155,-0.03734211122529432,0.2724053899577264,0.005987829396229577,-0.0947433463652658,-0.038456202282384125,0.12021908799841477,-0.0852028319704954,0.0499398244251914,-0.06059102379252055,-0.07150120997060659,0.212099984109558,-0.2232916068270221,0.08740007793554101,-0.16310592924130585,0.2145288879210912,-0.21733070614495006,-0.03348719332703695,-0.017256372014157403,0.05716064071749208,-0.07036434533193359,-0.07165889658295845,0.09759013472662056,-0.1153621585322714,0.11041599485018508,-0.08181708122547847,1.3166496
35,0.6142095520121611,0.6460070472838001,0.6785768909107075,0.5127611725515766,0.6700346466356205,0.7046195027339085,0.6166013171990106,0.3437818301616667,0.3370259274221704,0.23972950726755696,0.03313320816085743,0.3249663861967436,0.3595100654696581,0.15997437471052595,-0.11823247791507058,0.1337279287341314,0.3753646416052404,0.22084766572341988,-0.19638369682557708,-0.09417511594718066,0.21633889286754612,0.120807093653042,-0.17043224889301056,-0.1575791356459633,0.00022613260822432202,0.24451494529118126,-0.04718436648168912,-0.2175584353424592,-0.05344602810002695,0.1854090719848812,-0.09011675175631527,-0.14897829057787787,-0.045369362461155686,-0.06816884985835922,0.1628574017958095,-0.134131368382033,0.0313649738629458,-0.16307148251310374,0.22438659556102336,-0.2486398770718966,0.21256785430935946,-0.023130182816353297,0.044741540889471715,-0.037632851504392974,0.0066170589045940476,0.09920945040773932,-0.1432111258110265,0.16275129499865287,-0.1479536870896738,0.104570294474223,0.62608032
36,0.6781507507096165,0.7070752199736038,0.717606741801095,0.654510414996736,0.7375149521731178,0.7013716473096029,0.5618038782531074,0.28449792701647425,0.11359745840759734,-0.15605731312301238,0.3658251434441341,0.3538598108796994,0.05594504178645954,-0.3075027196059857,0.06976024978482774,0.3005642951573185,0.2296136309529801,-0.050019871972350916,-0.2950190208972488,0.21866912961716334,0.06977135389055893,-0.199320769558782,-0.08970955912859463,-0.03189687487654363,0.2325912069989423,0.013380420542053456,-0.20853698247276026,-0.019928445074754483,0.16031877088151222,-0.10618352353658723,-0.08770044778587938,0.19566758343709093,-0.08350939666114726,0.19141775392616844,-0.12861588252874334,-0.049858714053291134,0.1873725302057936,0.2036608456887908,-0.23153805149432724,0.21475774934940536,-0.15964023036338493,0.07816936578140446,-0.04114687151088546,-0.028909108123130536,0.08878754008674067,-0.12877831256188854,0.16901288553830293,-0.1761461170939566,0.14824837713952538,-0.0973006655908458,0.18902592
37,0.7261506061251229,0.736019528586033,0.7323701677716351,0.6596114946254827,0.6489334346169651,0.5450842061098929,0.38200014092715695,0.13687147621355952,-0.19880457103401936,-0.5584489940652908,0.3734025991455249,0.11486701421097907,-0.2480476424269452,-0.4677025435523926,0.2984853425097748,0.1822909045935539,-0.1109505787457382,-0.2882512555515509,-0.12097068684987512,0.1021588933012169,-0.17090951478065186,-0.1488976272912467,0.17069194416950534,0.22414551035785493,-0.023600912484077537,-0.19949497567425128,0.04328938375373666,0.2058338754509088,-0.06446208974828246,-0.14024665730517605,0.15433335304521745,0.0540318493460196,0.1821867016437196,-0.14926276250557632,-0.016952191290139716,0.17564557485995844,-0.20440842968619416,-0.19878724191796804,0.18760962676951304,-0.1505549886247388,0.10382994629749864,-0.1020336468850502,0.007311363456094136,0.09902968009003596,-0.15706784248562566,0.14278251453253055,-0.1534105392367337,0.13345999640372333,-0.09276532151637366,0.048866492676654716,0.07339680000000001
38,0.7583402078964453,0.7596941901888566,0.7567981499875929,0.5278352119350307,0.4241072496296059,0.2757996364317057,0.1288155305853825,-0.0969725455422778,-0.4811757833367663,-0.7903126322654961,0.07253328236525035,-0.20177818300639386,-0.3027776324025104,-0.162772389529835,0.24532383009668066,-0.09399590477632927,-0.3640462376070347,-0.26271807318252244,0.16948337400902375,-0.14520406347554154,-0.10776827807708853,0.1298548033403702,0.1678316842769048,0.00743957056605025,-0.19077544748711994,-0.007273874725872639,0.18962015797068085,-0.009478177390509254,-0.13876084665577545,0.22408408946897096,-0.0008342571987863765,-0.2647992994679321,-0.11000918320032314,-0.04225805510403037,0.144104453702439,-0.10328827544453477,-0.02067420062662967,0.16569222866083938,-0.14427816653617626,0.12063641939911846,-0.09368713480888073,0.0672412581806174,0.05347588037375789,-0.15074784269981026,0.18337292133468255,-0.12687161168660535,0.09937128095537608,-0.05591427557637402,0.014962576934199343,0.00881897389569618,0.60454944
39,0.782438566367943,0.7843562698392507,0.7885373435181069,0.2842331176952583,0.1105016485141454,-0.046735014184633696,-0.1435773306660399,-0.31603257345303576,-0.6137272652503281,-0.7644488232731594,-0.28150598709107444,-0.32320166084211777,-0.051193484754964325,0.34218307024323874,-0.03901569545717827,-0.29214847406610217,-0.2576580115632174,0.03668682630324298,0.3054763314028434,-0.1356612610364445,0.1209203581215944,0.20714579650145334,-0.041069228457027054,-0.1853501862907829,0.025432308754782,0.18021720808453545,-0.057830986274043976,-0.17515196608650865,0.1774873931770397,0.0058266480555184755,-0.17845654834494395,0.14808789006752274,-0.0678654632170367,0.1900136756256288,-0.11248632409786324,-0.0981573080973454,0.2443875566899948,-0.13876908201518345,0.13451720810031698,-0.1326367747855221,0.12055917776477228,0.004481283868053137,-0.1074115007728764,0.16760298053701714,-0.16553718243351087,0.0787549135825426,-0.02250164657044045,-0.028605646514943163,0.05634230851081715,-0.05489739877023167,0.35738496
40,0.8117056245566874,0.8197365868869192,0.8211893825084312,-0.00965328145789218,-0.2061782978222784,-0.33122721495176305,-0.3570379513267465,-0.43888029931737904,-0.5459630540690369,-0.5099649139997141,-0.3905759005924176,-0.14426636438278406,0.29146236773719536,0.6049729156318224,-0.2955134288913528,-0.2045445279702468,0.10788107565698307,0.3043187633309403,0.1132922729737426,0.11314241798318575,0.14750493067451131,-0.05875739554731665,-0.17741830565758945,-0.010065075470007937,0.1808273555010269,0.002365254894303025,-0.17793533309617873,-0.01224307979544534,0.02308498982015,-0.21205622639079,0.12543415497757948,0.1226329589767804,0.17995940051398684,-0.1369982884297701,-0.05358876100403717,0.21864243853795595,-0.23147644064701656,0.14403138740363008,-0.16814592445556129,0.19189008963952472,-0.186194328520281,-0.07710053646833967,0.12549797829918838,-0.1238490473410682,0.08511444389058648,-0.00948787279954322,-0.058073721874118675,0.1015578092911578,-0.10920291610475087,0.08451800596543008,0.7926335999999999
41,0.8401870494374433,0.8440910578333325,0.8450262128067605,-0.2770779711206468,-0.4445879685920848,-0.5087538298405061,-0.4621007155829738,-0.4177668487857039,-0.3261614780123083,-0.1156791571473466,-0.1454451378559935,0.19452332935561975,0.4179527614499748,0.3822633336486198,-0.2675543440642821,0.0918300866776106,0.38201263392907214,0.2647247998621449,-0.18524303819254112,0.17041954998924008,-0.06909777412325452,-0.21884796904380588,0.07114594608875248,0.18347014842845347,-0.03775016649639261,-0.18105191770854254,0.05651169903178385,0.21207298133988164,-0.1770626686858454,0.1259615388459298,0.0699811710816537,-0.16032362058930227,-0.10489148965668947,-0.06371779211016929,0.1731078591444044,-0.12902260070333946,0.002916077259809441,-0.17781309912678714,0.2331523602448083,-0.2740282723928569,0.2644093930656768,0.11549611150324428,-0.0964421911302634,0.04008776453307147,0.0202625075024784,-0.05919622819245944,0.11437760360425095,-0.13544863061742948,0.12084985620085426,-0.08211632019981707,0.25044768
42,0.8695572318500928,0.874645669677978,0.8701702610553153,-0.4488999639450437,-0.5444705585333335,-0.5327028227884812,-0.4299235672396118,-0.28173407034312364,-0.00895153278660433,0.30421595972680504,0.2391572496445161,0.3796543074853816,0.21385421953313552,-0.13848304464749772,0.04287099549658782,0.3074319113469445,0.2518827224565952,-0.05784189366919864,-0.3177608034166796,-0.03849599928522933,-0.1724186813326454,0.01506210666029473,0.19564044032276767,-0.006546860811290477,-0.17487946203849294,0.006369762612052361,0.19023082530763974,-0.03184649727072336,0.08389023212538076,0.1220221145915777,-0.1315480701482888,-0.05091664711088272,-0.07838790052399057,0.19735520078425892,-0.12390077503915432,-0.06608842655930193,0.1939536100075352,0.2315587089750487,-0.3019074461198297,0.33813745443910903,-0.30332787662276595,-0.10949826708822433,0.04451123135583846,0.03346274604883807,-0.08030387478843201,0.09893027609731246,-0.11898752372483888,0.10781912101654798,-0.0756266757151194,0.03902971998416824,0.87746976
43,0.8926500975523384,0.8916381660452783,0.8911494359228531,-0.4830032269039604,-0.4818541799344896,-0.3995455928516081,-0.2688253911341367,-0.0546126621743192,0.3007621505567782,0.6387933530214901,0.4125548303220473,0.24689275074831826,-0.1450632977672975,-0.4624156717296328,0.31187852519666803,0.1986207183025505,-0.13112956316668636,-0.3205660056007416,-0.09513295600437267,-0.17577518861956726,0.02962617175521742,0.2032837240202212,0.0530855147223339,-0.17444305898402887,0.04060542202668287,0.1850997777222035,-0.07972208094536702,-0.1796073490888211,0.10949053184460816,-0.1522769703884066,-0.014664429718091409,0.17696061980702835,0.17773503433512386,-0.1322685096676143,-0.0320729857542702,0.16390874158429944,-0.1696733910123408,-0.26866239882422704,0.3089757057098081,-0.29625700154354245,0.2259556529742319,0.04428148526301202,0.02112859017924221,-0.05838932414618332,0.05333442597040722,-0.09599533666458387,0.0760668444239099,-0.0397931322489558,0.005062630366254021,0.013845516550959634,1.12231872
44,0.8613466111797998,0.8475212506741491,0.8064469352739014,-0.3749757632021915,-0.2815394526218456,-0.15442466959440254,-0.03825101290806901,0.19539643339718196,0.4904283275774253,0.6372555508422688,0.2269295833807359,-0.08570213423971512,-0.3230599001972205,-0.3240207748556219,0.21354045227263774,-0.10834566614321252,-0.31704127851536296,-0.15686614240778604,0.19002245345486846,0.019524568628835982,0.15459028095530128,0.043456855101784916,-0.14032690298365455,0.03793718375276768,0.14290344022386312,-0.06588414793036143,-0.11122615260911682,0.11436537338486427,-0.12129278647119066,-0.013705784288579218,0.11902858116531327,-0.07617429756534437,-0.11302170401172874,-0.018533498346873442,0.11904239450297098,-0.12026890365045677,0.06323440114434313,0.2565986426343881,-0.2421560398392374,0.18580328304874225,-0.10945187669773562,0.04306022760661801,-0.05438308599985375,0.01898093039033476,0.0337441939946912,0.059289775920437215,-0.0179206965398484,-0.019516116600298727,0.03809630050123277,-0.03452532308451161,1.37592
45,0.8059342476737046,0.7616050554057114,0.6819320534793705,-0.18483923837935892,-0.046089648014463365,0.0699086697483516,0.12667469260268088,0.3527468585569553,0.4562068807931048,0.3780469924098677,-0.06696513909822285,-0.24105544386828265,-0.21682947669107475,-0.07140378126229083,-0.07129743439579174,-0.255033557354329,-0.14812901482926305,0.08955717513159796,0.1589771793181482,0.07567901010451869,0.05750312052876765,-0.0008521875229901369,-0.027484248695037825,0.12859813536932982,-0.06475367031865367,-0.09749687596533144,0.09600964558727593,0.016936657407684824,-0.004410825884965959,0.05445585092290303,-0.03722131182447546,0.04473908196428248,-0.01826202261127274,0.10231766631676496,-0.09401258236444217,0.034943825799688175,0.009496018321168784,-0.20814516537193326,0.17051107011875388,-0.12782002745120447,0.09596747895630912,-0.0633887192829646,0.02234744354461905,0.034983289330874474,-0.061799194048228125,-0.012875401957279485,-0.022841832332307476,0.04075473369607857,-0.03817281830685936,0.023837069546044084,0.53690688
46,0.7177987874947991,0.6474778826010441,0.5955806720904772,0.008438862944727265,0.13061940333997674,0.1914264712332215,0.1820289471721498,0.3469622204793954,0.24215584532842535,0.09929082842590367,-0.1835269472404112,-0.15535321139532868,-0.05233114429283961,-0.026947600954689236,-0.2407944608715633,-0.11625775589596063,0.11260291540853645,0.1611141765338205,0.05349246236741425,0.001353273704596325,0.022197059125629644,0.06793323278175578,-0.18896248601035573,-0.059419323636296026,-0.07113597855191703,0.08007894303904163,3.037589519056897e-05,-0.0515819900227439,0.044517517102682425,-0.03279982693972268,0.031700372748756214,-0.044813661040192805,0.0916718647006512,-0.09160225090391867,0.03502926493876609,0.02316237541455121,-0.05323628263085743,0.14854190957876434,-0.12133216982232164,0.1076849305359185,-0.09378754373667464,0.046501044205392465,0.015339771940279738,-0.060569083152929686,0.07095013586794374,-0.01906750902948266,0.03271892719493273,-0.028824437609052525,0.01613456437308507,-0.005106601528375839,0.08802432
47,0.6214771444138869,0.57583065760786,0.5315825663989221,0.132223222624778,0.19143568857902254,0.1869005969371468,0.1403366457505735,0.1993252840959758,0.028543075760670514,-0.16979329005481972,-0.08524433698793059,-0.00868929112126969,-0.03769095790540613,-0.11872626885381934,-0.12934726326236778,0.09246369278997188,0.17284141091565097,0.09897938608273617,-0.09942359124278546,0.02230885058289203,0.04864964134371976,-0.13479114677689175,-0.16427325425927314,-0.07767689490068125,0.0874257237830934,0.027112627344560426,-0.07266781134968793,-0.04154416568212309,-0.02837042873559865,0.034438972141412866,-0.03397833901143568,-0.022210168322245226,-0.07588770192856559,0.02688311843711515,0.017980845936742162,-0.03431807543199065,0.018713238224147256,-0.11273427209944804,0.1130441964058048,-0.1177344897724019,0.10094354484045326,-0.007648678974386422,-0.03821781522347795,0.06185617794085847,-0.0688770851519743,0.02464688274700621,-0.013837008123345807,-0.0034787048320286877,0.015977805918542188,-0.01870385164705588,0.05946912
48,0.5646568010885012,0.5290982750717238,0.505877840782988,0.15131155636872642,0.13699891931651395,0.08920704450105525,0.033657337198216015,0.04349638570329306,-0.1615688392912545,-0.32116394847286345,0.0420543180061451,0.010069034496276956,-0.1038589485977924,-0.2114275835590603,0.08143063472043295,0.13797996258415127,0.06725921874097399,-0.07479722741313867,-0.10331749783238936,0.06950912313283522,-0.1169140868341907,-0.16890585371879832,0.024756882498210443,0.07373749225079794,0.02058176424785136,-0.05580520172618195,-0.02587199751696044,0.06794407003793715,0.030602119621538082,-0.040600659691667935,-0.008996584044749114,0.03696213478414993,0.017213698876278688,0.027559214925426984,-0.03280463586849227,-0.0010361352598437488,0.03676638331405898,0.10459631346262714,-0.1172505690597218,0.116840811068673,-0.1012034469032926,-0.014242341131039287,0.04076333477063528,-0.05867875420776164,0.05457746297820253,-0.0069826258755426385,-0.017832655568501558,0.03703833906406055,-0.04340747059115355,0.03603948517384187,0.03267648
49,0.5311398843880417,0.5139583660340916,0.5030503876994091,0.07801043034206513,0.012275225303219194,-0.052356275017535765,-0.0903867908371734,-0.10248144142807604,-0.2544171661958565,-0.33790260049209264,0.02556491793639097,-0.06414297486194978,-0.14973657101261134,-0.15588688810343576,0.15640114424422458,0.05058766956755334,-0.12252255953215667,-0.14942860321678236,0.02506298798025227,-0.09103104813042252,-0.127947188327054,0.01167207657616931,0.11432307391125195,0.031216762958852836,-0.06255056869725326,-0.04019550573523645,0.0746804650216849,0.04348917625625653,-0.030785061438102067,-0.015056877223595728,0.027821453426289926,-0.01073772599128033,0.02949004698517008,-0.042827915051003904,0.008154588045757945,0.041420705025864736,-0.0616909851204104,-0.10620077239090096,0.11305618925646164,-0.11102102116315532,0.08972202200354135,0.022346950045781255,-0.04065832570963401,0.044757299783956685,-0.04001351649672933,-0.020902586016903982,0.048508844227982816,-0.06359669417577868,0.06211839073788295,-0.04635266080959025,0.18387648
50,0.5079141632225531,0.496444023704133,0.4829875114979394,-0.04506269100604414,-0.1341516197483105,-0.1901798416922603,-0.19674654058460825,-0.1758131117543392,-0.2561915798737264,-0.274887873549906,-0.07907112376146537,-0.13399711560407931,-0.08990696401305337,0.028967606052142825,0.06388804088568867,-0.0996343257613786,-0.14688706322346728,-0.02560747020797053,0.13866628993673724,-0.13216462278374824,0.024069106287741632,0.13387752810241707,0.0015590552927894907,-0.04320340887410253,-0.04339478235299584,0.04284304088661147,0.047500250209678935,-0.020409771629159846,-0.01628105339719491,0.042021337859875205,-0.015343652892567072,-0.04190317761781845,-0.041415492226947424,0.021053052506853562,0.02322403084382079,-0.05591070825073188,0.06064342730589624,0.09972556224723314,-0.10231669969539364,0.09250630009712617,-0.07166688602274073,-0.026481677295232386,0.03163792036779255,-0.03170172000657006,0.024706674553828373,0.047440304072049966,-0.07195609068437074,0.0809251305571953,-0.07280968517647557,0.051960164764899966,0.04404672
51,0.4916282151373205,0.4789197592093773,0.4549983322000016,-0.1752424681314831,-0.2600648101209947,-0.29203142087427986,-0.2660138597674694,-0.18945094924942085,-0.18864149810671246,-0.15024990792102896,-0.14438901797163028,-0.09647520813070662,0.038148809702978285,0.15612159213089774,-0.09384957419405504,-0.11671445697083598,-0.0019157784962125328,0.11344853947455336,0.06697975395645038,-0.0043664517342534145,0.11251603894923616,0.04678414967974722,-0.11640278442889185,-0.058049523911677725,0.062144516843998784,0.06798652313395043,-0.059290775600359474,-0.10408032414350964,0.036320216180062016,-0.02503476181210616,-0.022682188344970152,0.05025084752516641,0.02059319337440123,0.010766739978544123,-0.03768302771469307,0.04833636537874378,-0.04001829562336949,-0.0886557188421589,0.08335420490638162,-0.0717599521258208,0.05308698053278535,0.02497663135328222,-0.023669589110003823,0.016746937190811332,-0.0083201287206732,-0.06707735051953034,0.08566642450548533,-0.08851437749275093,0.07589775441593162,-0.052305485740358766,0.2582928
52,0.469814811455617,0.4488449181776415,0.4324816050358807,-0.27271442304534826,-0.3307954875685894,-0.33046093870745064,-0.27555684550878834,-0.1501652603081256,-0.08260898517901293,0.037234723076876065,-0.0909439343557872,0.017842738124080142,0.11104434091020296,0.11946809920547652,-0.13415064976682894,0.0013609372214295292,0.14431758738371428,0.1164639323619543,-0.04456920489643465,0.11572388578564086,0.021864730125022862,-0.1274127284488928,-0.0809034027924598,0.04764474982219121,0.05966907282293212,-0.0383451395037626,-0.07805437575701975,0.06388424519251698,-0.01863626764967189,-0.024066458271179245,0.036263156494467236,-0.010245138515281442,0.008888253369517325,-0.029931171039294224,0.036135055869488016,-0.02689629878074649,0.010909077466358282,0.07071941433474396,-0.06208087384121394,0.049553380285520976,-0.03449026647451815,-0.022301880237218925,0.013665691595516477,-0.002835599592764173,-0.005984436859293085,0.0774855167161547,-0.0885975423131141,0.08568908493943217,-0.06985408176390015,0.046064345069666536,0.40645152
53,0.4469215803305283,0.4333855875847381,0.4158128743214786,-0.3143858690650009,-0.33374465469280906,-0.30130332025133066,-0.2291452121333583,-0.08243464802510557,0.06801500809161096,0.2221625327046696,0.051897676670723,0.11264246891026927,0.06058496497738298,-0.062267672483630014,-0.013789397448457618,0.11660789124381865,0.11129850156281147,-0.0006565471133315506,-0.12259391188536213,0.03016562083238098,-0.10211048988687847,-0.07854360126824299,0.09861894118387826,0.0644618306213617,-0.04947677590944365,-0.08036774869164431,0.07347237636195597,0.06362351458004971,-0.018270526788828057,0.022226393142716672,-0.004887981584991946,-0.003538029653215085,-0.024523394056605318,0.02783629159023137,-0.01958831972724404,0.008353568357508863,-0.003129919568764824,-0.054861515059613265,0.047789819040714526,-0.04120638328579493,0.033165656422192734,0.02351145249465396,-0.006467977903671608,-0.013645621401740488,0.027464189897416263,-0.07799688008733767,0.08073526007973739,-0.07211820405968722,0.05472474953223575,-0.033721443385355175,0.30144096
54,0.5145232109487803,0.5265013255234985,0.5675291160256802,-0.251356329635046,-0.1989200213564612,-0.11566857940976848,-0.02600894635701113,-0.008085360104211708,0.27235459358395714,0.6058208853209429,0.027638341839864255,-0.003761643056944521,-0.010669228680091944,0.06860545110411961,0.20602717117530647,0.08224269080547061,-0.1727721486904556,-0.29449266081533665,-0.02548950314978532,0.02873304947706024,-0.11215207354187737,-0.14548664365773128,0.06301768187613681,-0.09680846482757828,0.0024554008329480182,0.13907708199845506,-0.06760485367013581,-0.2433291820050898,-0.016549184150269715,0.1424799855379071,-0.04671842981021928,-0.2256924208399268,0.04989074295935306,-0.0777358449856104,0.03635725513848585,0.06521564582512886,-0.16334409042902964,0.0713858525499261,-0.10364948334870193,0.14680262626284205,-0.1697401703003013,-0.07083456214104475,0.01320369385563618,0.0645861988160205,-0.12635428697470144,0.06014601481556056,-0.039021051096199015,0.011992302619388072,0.011631526031836698,-0.02357357427103316,4.92165504
55,0.6011179650515868,0.6502268788181896,0.7476824872361587,-0.06478402817114168,0.07784652607856718,0.2101092957756552,0.2931029658075016,0.14006371213502605,0.5161021839770967,0.9299086560163596,-0.12853111672842116,-0.11008852335813796,0.10519915986924228,0.4587674604993498,0.1308366548759483,-0.1398175815961771,-0.31674051190848096,-0.13714566538874132,0.3558919438962783,-0.07687636472619493,-0.11488582535929524,0.01843097206487245,0.4115585252215784,0.032798614491687375,0.07650070177550519,-0.09651955389840053,-0.10956100116603383,0.31089268117745666,0.14852901873978602,-0.1386741203243495,-0.1469693223862514,0.4246297744989576,-0.122485555722469,0.1413156741261808,0.013969262083746048,-0.26302663382660285,0.4090802212586101,-0.14365769389422156,0.23889481476716226,-0.3167839876214377,0.3237710700600526,0.07138893677539432,0.030011051896455008,-0.13162197722062174,0.18273584311963287,-0.009996818251018329,-0.04107866681862156,0.08145672283612124,-0.09351894289536608,0.07363341120806452,1.8057168000000001
