X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.5843326720923492,-0.5935260103553791,-0.6071534427000361,-0.702981390191938,-0.8684356555694647,-0.9137042945021749,-0.8363045025423235,-0.5787447793164637,-0.4318149710086997,-0.17213845640969827,-0.1638554731486055,0.30352836020243545,0.45463000584086166,0.19660655034355234,-0.3747578970907234,0.3831601764057657,0.7965301480345202,0.39674735203384226,-0.494030009168443,0.44407434586877526,-0.4224758233949436,-0.8622494372553622,0.05394906970587532,0.49402876971926735,-0.12521397824259128,-0.6277634135749626,0.07884354029989193,0.5280104416492954,-0.2941470053074903,0.2828872566891172,0.303973499900682,-0.27368792676170184,-0.22121887429491383,-0.15380632388070725,0.3169096446254265,-0.21665342707127266,-0.0909286137492703,-0.07116615643523905,0.1488215959151169,-0.16075712569742784,0.20476785422827426,0.23571769194910153,-0.09079228919788473,0.21956706343266208,0.03721105309116135,-0.002307618365719688,0.22073762438082256,-0.1681803707359253,0.2727296410909732,-0.10354030431993266,-0.9585515177762904
-0.5927207695442215,-0.6040912566559227,-0.6183951088106898,-0.8511338928377136,-0.9348038804855374,-0.901111131921039,-0.770135576268481,-0.4086369402557819,-0.08992264664392025,0.26884122379066056,0.420954991658371,0.47681909839903014,0.005989855139720834,-0.6457542449027616,0.3020498019598792,0.642603816580573,0.33671998494851274,-0.27929286467527015,-0.5249271095528474,-0.3684964714307849,-0.6693101981247127,0.01735550421780574,0.565090858075864,-0.008426969293075515,-0.6389394702299356,-0.11223317668111987,0.5383194483627161,-0.005775213092802156,0.21712674717432145,0.35881447615645246,-0.1920740685957273,0.0097413558352335,-0.19968188690015276,0.40343309723742693,-0.2379225755401092,-0.23266087691439408,0.48414244095541714,0.1501322052096139,-0.17713140138009742,0.24709153280475094,-0.194638143268958,-0.08726235819621198,0.19425105546209043,0.08564206709784328,0.008872771525325396,0.21744459260224525,-0.18608356937059223,0.31518201569414117,-0.16452362817883515,0.19957476039277267,-0.9885723847395567
-0.6283451909858562,-0.648137271134245,-0.6796672080141581,-0.8644520035842445,-0.8526383375188202,-0.7538788723731926,-0.6048992126375854,-0.1488767430815403,0.21959808806042536,0.5181175239877105,0.5726058839547374,0.15202277400986075,-0.5594772163232238,-1.0725196170650175,0.6499479932004599,0.27178853336360875,-0.37308383463763073,-0.5559521683612902,-0.021950330049758993,-0.7678489597625813,0.07941674811074151,0.7431282224034945,-0.17973715148398306,-0.5902879216325323,-0.04559839353604023,0.45768155174475456,-0.1190760146059946,-0.5729961203115996,0.331334136341781,-0.23749743386506095,0.0763916756365155,0.4072588278642113,0.3525840049196838,-0.23973435232868112,-0.15411565098578384,0.3664182318661755,-0.340439122071699,-0.1531315380890783,0.22110704986789553,-0.17901950658206822,0.15849752729444555,0.2078878876051924,0.0732974839678242,0.009266625366185721,0.19461888077408918,-0.154909893159198,0.28840754092723864,-0.14978081787719422,0.19990899778180937,-0.02331953233172801,-0.968620811842986
-0.714589788331659,-0.7590743330853695,-0.8334137003925879,-0.7505859702956913,-0.6579650707523894,-0.5275047584533045,-0.4001451164424059,0.10522425105425492,0.3525118014257749,0.4248333254049248,0.1744857146660368,-0.38719798472669176,-0.7826939107384583,-0.7592712439667247,0.3184261338363703,-0.2989159648397318,-0.5496464578818339,-0.175654142436389,0.39118270331411686,-0.03070704607380681,0.5666849426680796,-0.01488494653376582,-0.8922607139110259,-0.10861863893869894,0.42810604874456604,-0.01712066724787309,-0.5253837929908298,-0.0953841144498001,-0.16883517352833854,0.059986540667548605,0.3073235280769062,-0.05885203733008182,-0.18350405981855722,-0.17303260138618493,0.2955748870019752,-0.18408058667226102,-0.07685800263059894,0.17873622822200352,-0.12687745306455123,0.10553313145209509,-0.013357687561886933,0.07212030446319151,0.030096911684744487,0.16154270934567827,0.03833164959668056,0.2512100413267646,-0.1135094169380424,0.1713562262663484,-0.006294929308557906,0.07857327699858119,-0.7910547659356667
-0.77880266863716,-0.8366817081411977,-0.8952564238105899,-0.5487855004723108,-0.4085220061720559,-0.281788251783774,-0.20124391146799314,0.19737353557082615,0.3055521449428569,0.31621176978730614,-0.4295079882475338,-0.6915861862334796,-0.4893184996782164,-0.00637754935060586,-0.11308339473371842,-0.44386126995621233,-0.33408353670009117,0.015361141150143753,0.333014072421586,0.5739922521082559,-0.10415082922683438,-0.9043160208977381,-0.345135972996643,0.24551055813084766,0.10272358675557025,-0.2604901562968571,-0.2911636572866103,-0.192016718606273,0.0426340391532718,0.34987678172559056,-0.04589428478212432,-0.07751944593263171,-0.11636055774460685,0.1521436140894028,-0.09754972609357926,0.026731272163508457,-0.16805316853739627,-0.08634322910286596,0.057664654969225015,0.041753031664165,-0.04628594549731235,0.02296257102893251,0.149112291903172,0.06860009410826651,0.05824181146374663,-0.09224361661749536,0.16858334133429564,-0.024227681109865618,0.11139813790708764,0.0141286564716685,-0.1950864207252253
-0.82426681868321,-0.8610227211793079,-0.8353498715336835,-0.3100672326743611,-0.15528964131950018,-0.05357961477707052,-0.02237594675333554,0.16268315703048875,0.22163437553906018,0.3524608851663824,-0.7399245526612084,-0.5249789517554029,0.04485721682939414,0.5585546950984419,-0.33032971212260587,-0.26330610543771704,-0.036939124370482856,0.16182223379878513,0.4438748308511937,-0.04581073977266237,-0.731151289831755,-0.3780896212006637,0.42401237267396663,0.14558742017718207,-0.30548589973130236,-0.3370187744029258,-0.015053775324382124,0.5269342030717024,0.32673377783025725,-0.13199830744443963,0.014321966977504763,0.40410462671227565,0.06367178631187165,0.06285037617201938,-0.0523549210685097,-0.2739944274850816,0.4760199782179799,0.019821875448082782,0.099890449175974,-0.1368721579603378,0.192197062377768,0.1771404037448785,0.05983005213017889,0.03579322393133744,0.18432801160908885,0.16399700924270544,-0.050828144413330945,0.16540796899387677,-0.05262634056151405,0.1415459701560764,-0.6248474349383835
-0.8223962156359272,-0.7945180968254305,-0.7729454526826913,-0.08064813026952333,0.06363598830275885,0.13232593547738247,0.11467026724441798,0.1068242896128786,0.2247167970159889,0.25430598249392755,-0.5446319613061065,-0.07596608640352343,0.38844911257800163,0.5554395476098628,-0.2924603844957412,-0.021588448458272347,0.24905203420833022,0.4575204373676329,0.12019026218330553,-0.6950271423550411,-0.269288067048121,0.4167007196149697,0.09057967345652429,-0.18740114719296208,-0.37287568023879825,-0.13669931690819315,0.47363485798522764,-0.05132092497148899,-0.08427838300912449,0.01684261143949284,0.3019059844184253,-0.06713865565450927,0.0918507954458383,-0.14487515540649276,-0.16824170183791254,0.4391521923919277,-0.49333398698270015,0.12814639891563506,-0.1913253647918558,0.2902745075459654,-0.2604785372418198,0.031424933367084185,0.058346749217174754,0.18178111364367067,-0.029742636419653135,-0.057396795743943296,0.20873220945770465,-0.12611627695245653,0.22889973047173195,-0.07336963501310079,-0.708354659632269
-0.7612999119608299,-0.7382725448542381,-0.7146858522737685,0.10033213540563013,0.21351726495327394,0.2384069765888135,0.17506285711579728,0.13157238691554674,0.12626059732641992,0.04976184777883086,-0.056048154759715585,0.2871615459040129,0.3277865560652047,0.09312309128002227,-0.13929476233346128,0.2113388443142048,0.5476057731513424,0.33257657367412063,-0.24805170599347803,-0.2883688731441816,0.3079006156385373,0.12445415118574199,-0.4348028516020621,-0.3736173382357264,-0.0626739155256093,0.4186788326163309,-0.1560927412879196,-0.49180204110219383,-0.010086914262852908,0.41902111108205986,-0.07596661208184496,-0.18171255882321635,-0.11227464332933956,-0.16110472488646144,0.3336884480290365,-0.30237786419481394,0.052068696310703544,-0.19128143467961334,0.30284609926679273,-0.3004073044956511,0.287773590008338,0.04860394879403751,0.1611817421054882,0.02454859335466364,0.09794524509824742,0.21127843892790654,-0.1699062939495516,0.3111923217951371,-0.17736354853723468,0.21970788805039443,-0.8656974684042679
-0.7149944579285714,-0.6940477020154026,-0.68642089942479,0.20234492849025543,0.2620808715541858,0.23606958982290793,0.13562673947362724,0.08496075976933937,-0.049408748634985566,-0.26142325850957415,0.3352133881885264,0.3211415878695216,-0.029220353195388515,-0.4566522107858383,0.1223200247418823,0.4435119768191049,0.34477548240372946,-0.04436860961522193,-0.38531477792629654,0.3123752900042467,0.026451956135080446,-0.49027649517395744,-0.2797938162843888,-0.12596988786898777,0.395184002328939,-0.0367543796399582,-0.47402594614569504,-0.10238699632040138,0.3739458769424133,-0.10483089301974013,-0.07162567305639289,0.4374507346934924,-0.19395985616467026,0.39485667955675985,-0.29056524668498696,-0.1218895702162246,0.38619294950259464,0.27641443026027623,-0.27859724715827583,0.2905663758527264,-0.18690553891427975,0.21662796559977093,0.01871994194604687,0.039018533495488894,0.23424016943110693,-0.1472119824812126,0.3210381144026535,-0.22169363003432285,0.2883877770807217,-0.09771619033591283,-0.9652781605575023
-0.6802335347088722,-0.6730865786825413,-0.6757294022904909,0.20601602663299756,0.19833133846533024,0.12359407936647804,0.006227236977020656,-0.031109686282278837,-0.2950330436546369,-0.5778013983375384,0.34412483657342263,0.04007468945342607,-0.3867302115844723,-0.6450548248856897,0.44061886089445546,0.27892014250936237,-0.12916111235669125,-0.3758966078111363,-0.14310531371069457,0.08864464638129044,-0.4357193290515775,-0.39345065025492576,0.2202463327655484,0.3785423917553241,-0.10962331738039843,-0.4562093512170151,0.02217898483917713,0.3424606912115098,-0.029877492145763407,-0.16602600278839408,0.3631929525640616,0.1829992695479219,0.3750863650774383,-0.33478504933250264,-0.051413065096067356,0.36107711352006744,-0.45289153914252167,-0.2368299497743802,0.25594421768698394,-0.17531907743710984,0.14909950531907135,-0.0822720240629905,0.0990968774721761,0.2512286508988164,-0.1735564052323435,0.27979319567063543,-0.1859439618027806,0.2651343674552129,-0.09058476631860934,0.13211862834455412,-0.9916236859718887
-0.6569222087484161,-0.6559416709092929,-0.6580389487074417,0.1111804816404871,0.03653049428801891,-0.07020216683280023,-0.17598233833693144,-0.21496820055314025,-0.5170457817910528,-0.7601028474523569,-0.009711793127264223,-0.33231512614258596,-0.45109528344937433,-0.28644245740306795,0.36663813876377493,-0.10556661764028097,-0.48137456078535446,-0.34036407338516284,0.2610969031328818,-0.38635802529870067,-0.31447136000163245,0.14182816033434897,0.2147538729874643,-0.04846037808843984,-0.4390281761591792,-0.0774521163842693,0.31051277930760457,-0.08179552914110522,-0.16335671386145012,0.4885015633599399,0.08443119781976516,-0.38978734726440734,-0.25071493646147536,-0.10561109912981781,0.2935249141353722,-0.2363206446892273,-0.0593845609587097,0.22799283277383076,-0.16731420982650758,0.17053289793103588,-0.10279517367305235,0.19850168013663771,0.1756692578408463,-0.1630735179448518,0.3911274992205771,-0.14421386542712988,0.21153290302924033,-0.03263978358654418,0.07880774497248799,0.0691474771863756,-0.8706031733532816
-0.6394704647525808,-0.6380816867542467,-0.6350538030269204,-0.06413283648378842,-0.18916230480505647,-0.302320942273001,-0.37201553127142606,-0.38720288487557586,-0.6212636204428124,-0.7397675767064514,-0.42607881661343017,-0.4751149125206211,-0.1552203572775609,0.30740918538691275,-0.02905495716079287,-0.38132006224123527,-0.33332238108504453,0.07629432604677189,0.45034767377505713,-0.36803330637978715,0.12467164909193573,0.29024742539612514,-0.18639144382955064,-0.4283381066567584,-0.013007039564155165,0.29198497314805194,-0.1770711055412325,-0.4082432800964647,0.40478965464909633,0.09639764902666115,-0.23467084598785082,0.35197285182193516,-0.16045495613591765,0.3918495392323529,-0.2560202746889567,-0.22533155753716616,0.5083030805201234,-0.16028844238815354,0.188235148260276,-0.15246787541519036,0.17043439122680848,0.09440266760801586,-0.09119218831382003,0.36497013885430385,-0.18760437027696208,0.17911550425684708,0.019898595213722503,0.010300599760442175,0.1438736819222448,-0.031040835511406906,-0.9269183826134887
-0.6182756100231486,-0.6124596828182658,-0.6114075855438856,-0.27563430139493095,-0.41706762043428314,-0.5070616767589362,-0.5256369104869166,-0.48379120126433295,-0.5679843999821846,-0.539681069839451,-0.5543502236417686,-0.26467849144847133,0.24775922631881597,0.616462545187533,-0.3860028068925677,-0.2594084969097671,0.1753697988778291,0.44873677675600043,0.18290013928603144,0.10973593521604852,0.17572109947307113,-0.2203574294180568,-0.4482179387716331,-0.0829519677038999,0.2931872227823038,-0.05845893580669792,-0.413727695631003,-0.08724356155955038,0.12740260957686944,-0.295033348163239,0.3112749578783822,0.3062425525243426,0.37031611327649383,-0.3085179995982933,-0.12987828038517168,0.4531642873902393,-0.5108635961357042,0.2003686363011954,-0.1977528999169469,0.2614031168087192,-0.22077013428846004,-0.04091585395495012,0.29513121359209427,-0.1184568961930812,0.2281476607720372,0.04036159367681713,-0.03603532027327394,0.21497102380514255,-0.1164314176221033,0.18817745297747335,-0.8277491239812591
-0.597649701572021,-0.5948224652204981,-0.594145237134112,-0.46809204622444,-0.5886441029190008,-0.6348224006913111,-0.6012475158495223,-0.46719087247791524,-0.39516667770412917,-0.2296761661060981,-0.26606478513040765,0.13375430552986112,0.39651794681516006,0.3545454818781659,-0.3470943336056006,0.15303289193698966,0.5568572645125094,0.39363695215590533,-0.23254812204201025,0.21972326348685778,-0.24021370666245356,-0.5277739121141402,0.029091538775587455,0.2983946476513166,-0.13750335915630008,-0.41986869141178473,0.04823256349464855,0.35475438052385355,-0.23216671294705915,0.31222241368010506,0.21165254910165854,-0.20209467398993497,-0.23975427805866223,-0.1515718126295732,0.3556420410905665,-0.29143632248113516,-0.008860828864132864,-0.21008150383782853,0.31402512980316066,-0.33278527228292343,0.35388740502794724,0.2785412696301166,-0.07299756165209281,0.1534625942164598,0.12057874264360002,-0.03780036133449083,0.235129006873257,-0.15770046265013427,0.2453060467748751,-0.07384016160898199,-0.9512835150990196
-0.5763801655086924,-0.5726951794787932,-0.5759362170644793,-0.5917473201364999,-0.6605266880014231,-0.652057792006592,-0.578090561220473,-0.3602358844957787,-0.14576218661119655,0.10046394933666103,0.18624591914590138,0.35147714299176736,0.1564883520013447,-0.2578770323116141,0.0849003510060855,0.4530691015501864,0.3757656366685256,-0.05525390590171575,-0.41696273933591166,-0.18145015938107967,-0.43861733024604876,-0.07860435034911772,0.2681540812886736,-0.07601959009754278,-0.4077063313473528,-0.050568354270342786,0.31171605340606745,-0.12587062258237858,0.23664045899662778,0.30514515821359045,-0.15039881476998607,-0.005542830082901018,-0.1829910536773599,0.40757301871257745,-0.2804668142397264,-0.15664904403730495,0.4002877691735134,0.31199273709680386,-0.36833974421610893,0.44791322926726895,-0.3701512274739799,-0.09465347578541505,0.16079973119344193,0.14247377706433895,-0.046229182387112155,0.21083946222631544,-0.13181684034549546,0.22481637800210463,-0.06363577451464242,0.11665118069779168,-0.8084196228197961
-0.5596565873926788,-0.5603894161296825,-0.5607433486595561,-0.6162904432440854,-0.6154635076730788,-0.5562284195813569,-0.4621529052452289,-0.1816629864097925,0.09774841178385896,0.36352349637099923,0.3901697230145351,0.19534323644268015,-0.2656157230209355,-0.6388372121113335,0.4592571065317339,0.30164506803562485,-0.15724262794122135,-0.42086651998245983,-0.10714896297117704,-0.44506271701525746,-0.05063747155387055,0.2828312189814248,-0.00558929323954771,-0.40684643192233727,0.016890439944156288,0.30160570971504375,-0.22020586256980057,-0.41702227749972,0.282631915979755,-0.18763870391803716,0.0595850127568176,0.4038432956200051,0.36555214731381613,-0.2983881454186973,-0.08379754874821,0.33594012179353117,-0.37849886786070663,-0.32594214260263843,0.4107230819956009,-0.36113369947945106,0.3048471272852631,0.1604186548520714,0.12201530077490585,-0.009879851354803848,0.17543462957867906,-0.09566367703099699,0.17488875527302783,-0.007290723664354792,0.06324096204149665,0.07705126715845556,-0.7526319933855663
-0.5823261991422424,-0.592338360446927,-0.6220838901275949,-0.5385462302100795,-0.4713028442603361,-0.37982204453759716,-0.2962152541449623,0.014905223976071635,0.2468723502647876,0.3623144082712002,0.17186560191654254,-0.19580417074141065,-0.4749481952582847,-0.47607822956797086,0.32240769579022643,-0.12553605906767507,-0.41596143276327735,-0.1930582138981224,0.28967953482130504,-0.07003523642459253,0.18932685660428605,-0.02407888078351328,-0.3769925799060456,0.01163287693199555,0.21846099754719095,-0.19293925542466828,-0.282282268388218,0.16222888135348512,-0.1319749899219207,0.061307238688429244,0.29976721477888146,-0.05091871072146925,-0.257166907698842,-0.05479977950775328,0.2398490409291376,-0.2726883684779664,0.12032403496012756,0.343926309706184,-0.29213842927124334,0.25364057706438925,-0.12290004042808522,0.1583929733971925,-0.0032347652221934586,0.11845301022712373,0.14294061048105777,0.1485083115181549,0.027101730529102586,0.024593074790980385,0.11518346181924133,0.0009924363731248498,-0.6948501909523996
-0.6224551723773406,-0.6545578450933338,-0.7122560835290646,-0.4017105220962567,-0.30185649107420975,-0.21837588698787203,-0.17752303695647798,0.13862108881853952,0.21996593497684813,0.15851317323499425,-0.17376857308548366,-0.37850705344168967,-0.35001616354651677,-0.1789886274286394,-0.07397893034942027,-0.32967013326967487,-0.18089943627373317,0.14986985857167556,0.24647625306490029,0.03779622740982247,0.002893684922695039,-0.10916402813379045,-0.1603046692948853,0.19027346931324574,-0.19071173424131094,-0.25522976045751766,0.12606029908205096,-0.029747082132081992,0.07800581973116061,0.1837609969690024,0.019061117159999252,0.1663046247203701,-0.05421835493099769,0.2040293829199269,-0.216454722192421,0.05973358933691397,0.0052315519455621295,-0.24876416382445465,0.23413832923092737,-0.1463250496060613,0.1390724551221909,-0.018172271845408483,0.12403699426893122,0.1449958790234427,-0.015535750573087426,0.03503500623425193,0.019363683446789848,0.11936361089344949,-0.004742924517807667,0.09276209302508986,-0.8860151974487185
-0.6862818222222498,-0.7372073834472097,-0.7747907247772672,-0.2626139130558848,-0.17468414375831398,-0.13092307154322824,-0.1376861953597156,0.13407295047166623,0.051669542094214815,-0.060657253997263405,-0.31085080462114545,-0.27771715096651994,-0.1565582990156431,-0.1267060444861734,-0.30985469551279177,-0.13654669602853942,0.18194081423741548,0.2494501450786979,0.09968141635811834,-0.10492895595871277,-0.06490334383017304,0.0229222746947797,-0.4703858356199411,-0.1802008049568533,-0.20328759301204113,0.09467004683428848,-0.06305963941837045,-0.16475792801314082,0.16590657895867955,0.027004404313232255,0.1428803195138577,0.005421308009902148,0.18122907376826003,-0.21129247096516346,0.05991657591273736,0.0345010403262731,-0.1291233709694628,0.20612093138893184,-0.1380510471470342,0.1540157890744671,-0.10292322576096757,0.1641002034295158,0.11241347622057307,-0.013495384385817766,0.2046535390095756,0.025298470181568167,0.10672802194150344,0.009956570280499122,0.08065059068218638,0.047250751953779924,-0.988290877593606
-0.7560368081601703,-0.7890934498808186,-0.8211373901764233,-0.17352992182369698,-0.13091643808844733,-0.1341802111944056,-0.16769092797609308,0.01799426019281314,-0.11628226675304676,-0.2722230912005199,-0.1952657793946586,-0.10523340352489463,-0.1393407433507613,-0.23464212409499274,-0.1547623404552232,0.15391463204578604,0.2657700206575173,0.16298201318489003,-0.1131199047094511,-0.06468867449745419,-0.014107349999264884,-0.3663624555646936,-0.4229759437092677,-0.21617597715565073,0.10914632621158127,-0.009696098051685809,-0.206305954429426,-0.1449791494491196,0.03496190790500098,0.14780026879346675,0.024887183505478472,0.046028940514498906,-0.1776363323541701,0.04246982410108613,0.02340366332896915,-0.08860589860960166,0.024972241363323766,-0.1270860983194242,0.16085049191822454,-0.13346290491541213,0.14541846080184695,0.07428288317951859,0.023578322952408026,0.18956952964603313,-0.02727574063451732,0.09403545205056663,0.033522966310650215,0.049810474305026275,0.0804041019948265,0.02587028897822896,-0.9947970392535139
-0.7971854235998038,-0.8229364843472822,-0.8397524461132433,-0.15979260508773596,-0.17009299228499075,-0.2044874098675885,-0.2444649130926122,-0.10452531299883505,-0.2657566641919141,-0.3912373989085973,-0.04555650518033527,-0.08317272021437927,-0.2171574481952726,-0.34366328024060233,0.13856078738930533,0.21725606751703985,0.11883953529948688,-0.07884931877477797,-0.11853875019243543,0.025948403330980474,-0.3320337454570199,-0.4318717668703874,-0.059987802081930885,0.08217469458870874,-0.02256467301757914,-0.17307944931863506,-0.11409831977545692,0.07075919146893916,0.14090728552554466,0.012990050267439601,0.06976741231195827,0.15233318158814457,0.021760650357838474,0.04391783238695668,-0.08536453725660609,-0.017325355118763208,0.06363699429154401,0.1500768578091387,-0.13284575802413867,0.1656923366154177,-0.11238077007626568,0.06334607628988453,0.15458315226949337,-0.010359924585177538,0.17749643611167043,0.04430087100390123,0.027240167103541157,0.11351991182644183,-0.012973948318751094,0.11194930317900154,-1.000901610299618
-0.821457975212727,-0.8339006260317663,-0.8418000539382,-0.21254528632425695,-0.2598529950239884,-0.3063663996477972,-0.33373585202925327,-0.21929953819106918,-0.3387581260596868,-0.4043980675801522,-0.06494882410772218,-0.1704495736856413,-0.2711117146776716,-0.27834478016369824,0.24289138637559438,0.09563904323479866,-0.14526493364020177,-0.18270797186681842,0.060118338682399575,-0.28233142666325595,-0.3532202349553496,-0.08511410980549572,0.11200310863390328,-0.0016092072317991368,-0.18637068804991885,-0.1423217163697531,0.08403275157340806,0.022572660951848178,0.030623971346241508,0.05887997286410185,0.13591176238301128,0.06663941553794928,0.04805313092713037,-0.10683157866087378,0.0023585860489894195,0.0736052407183665,-0.14723096281631765,-0.1187538882515099,0.1608657864702172,-0.12490117946474566,0.13110758765116315,0.12403617570993308,0.019530285418018378,0.16120788114350404,0.020599820628444565,0.02241297530250086,0.13155625806024296,-0.0447197015841988,0.15295605601418427,-0.017604997234644038,-0.96645143509587
-0.8382777656718224,-0.8465843040075658,-0.8563293497697939,-0.3011174200851905,-0.36523212219678614,-0.4055539984444062,-0.41027985999963323,-0.2769561413146031,-0.3401532485865124,-0.35485310172735196,-0.18800578696388726,-0.2526013663487776,-0.2007492505899804,-0.060947101008521964,0.11414813054359918,-0.1134131674695894,-0.17917110928532531,-0.010395777965151787,0.2182111756555707,-0.3613188308836517,-0.06130851534372084,0.1495528618592017,-0.1045338005747054,-0.1482485634739511,-0.1486256505332194,0.0212994997602467,0.030476180762172955,-0.10333541412624414,0.05668071557237697,0.1614221423885278,0.05836477456611466,0.010650050430433211,-0.10380656671695265,0.029983464653680958,0.03463308889329664,-0.13485123751583716,0.11477489862913948,0.14386516053728937,-0.11380050781809836,0.13465839365072418,-0.07471262269446621,0.04304487600014362,0.13944696652920996,0.034386470741703645,0.1279502147741287,0.12987607397578427,-0.05786410695954469,0.18252797687230116,-0.05920630816017647,0.13698315175656028,-0.9983109571242962
-0.8500718551758482,-0.859275167496857,-0.8765987798365291,-0.3948040066137771,-0.45584817075227024,-0.47885360762191187,-0.46012952817025277,-0.28767881243908133,-0.28704238614365685,-0.2568572196423484,-0.2648227379039174,-0.2084738181414768,-0.05014956874045162,0.08859203567909257,-0.10536298080500195,-0.13718225122220262,0.022574097829834106,0.18311760316262293,0.11845062599968181,-0.11591235015860335,0.10853312086386158,-0.017689590185629545,-0.331051908840422,-0.17750171753402966,0.05933160771167301,0.07084284210446623,-0.17994751071187032,-0.268201950374904,0.15117996181375237,0.040954501097440144,0.04518094698284414,0.1762066231920556,0.02899857589055932,0.007953079894196913,-0.09581267881205191,0.08841663771029462,-0.10081416504951823,-0.0963785797120944,0.12298667357839133,-0.07483131043544067,0.0843867068065891,0.1283979880015138,0.04770924379876296,0.11474751976742659,0.07316915972254345,-0.05019272322009283,0.1899832386960396,-0.08390053601359038,0.17462287631783036,-0.026965283463208922,-0.9494960431513052
-0.8658688621454785,-0.8810550089338606,-0.8929051252897713,-0.4649517280171489,-0.5067509751604731,-0.5065102101083334,-0.46699733651296993,-0.25679066594459665,-0.2036749340064884,-0.10944850914776394,-0.201968777044519,-0.07403047493197756,0.03557904379680621,0.04548578429301142,-0.1614468380577645,0.027134047011196927,0.22607564465061847,0.18731388978412022,-0.036783342227853844,0.11469304002672809,-0.06554150390564228,-0.35219392983133113,-0.26288365381947787,0.030760906390106202,0.05445393128709419,-0.1386757087576692,-0.21691977481700864,0.06275961168935207,0.05244952546261872,0.04269407802183478,0.15107745293282981,0.06752435891600728,0.003929890568721728,-0.07921038477428011,0.06228486869018379,-0.07271054303141233,0.008257926710159014,0.10687345188967434,-0.06248752576738181,0.07988028591891005,-0.02730106418693523,0.04997784165341579,0.10963670467641173,0.08226626456768527,0.07704333620212389,0.17711949091104562,-0.08403130527554581,0.19001887020717478,-0.05455888542532761,0.12771250117616928,-0.9157388086145124
-0.8824478672800015,-0.8922504719017399,-0.904976421411759,-0.4949414516093904,-0.5088734046735013,-0.48552632301944554,-0.43359623841483397,-0.20353786242407657,-0.0852476874669269,0.03594991528162628,-0.033980247115599105,0.03745851835215519,-0.023763582789168014,-0.16824412887553153,0.006050510284659749,0.1875142261092928,0.18012556343126596,0.024326471733556954,-0.1453642291338072,-0.04960158584071883,-0.30360690179346717,-0.25835220722277064,0.08184699674423257,0.06389770037383857,-0.16060976180063635,-0.22147810234469578,0.08165230365206022,0.06224586161026524,0.05310658632725529,0.12586012325486862,0.07714859985121092,0.07957381584010714,-0.06762844933393264,0.04451125257681743,-0.057058909861622986,0.0027847458429264282,-0.021809651488521875,-0.053280635646112406,0.07763120603602025,-0.035866166905008656,0.058980926638983355,0.12596771816740882,0.0762412940440731,0.06433584620704513,0.13252406343235812,-0.06736270947446055,0.1822294224824057,-0.058119015782177375,0.1413302147100901,0.002256465496263349,-0.9396649474388755
-0.8334915720764873,-0.8248171642591248,-0.7951053273551427,-0.44958093148827016,-0.41184405068190955,-0.3519304174602692,-0.287404996111418,-0.14508116333212806,0.07541313385000126,0.337599083688787,-0.06251037895885503,-0.09943825497970316,-0.10756190428505374,-0.014331109547909615,0.31195204966729095,0.1396908623787989,-0.21519335975069198,-0.384582283736552,-0.010231612429672854,-0.05235250388445689,-0.3228894133148963,-0.38690065441040344,0.013483109496510881,-0.25387329804170067,-0.05828131000867598,0.21092144619832887,-0.1963297767812845,-0.5425813608405323,0.05619901324345333,0.3418981377456156,0.001999352333200477,-0.31953104769407703,0.0917456767675946,-0.18159453433619344,0.06276075695197103,0.12456730313813269,-0.36494328837340073,0.10772336441035901,-0.11550021454035009,0.20390281328954263,-0.1997860508882242,-0.030522577871812673,0.10887039606907423,0.19409777364867575,-0.12261229897750481,0.14985467080665993,-0.006076694919089798,0.07413725355247602,0.07356996454879794,0.0182130845174453,0.11302807197133746
-0.770780683209435,-0.7352165931498587,-0.6646404030296752,-0.3153102909102573,-0.21266324343943788,-0.1174775879455221,-0.05774946564837524,-0.028599809188496472,0.26705827187956244,0.5924112254147387,-0.24617309163865464,-0.22448372447115794,0.028704832821566217,0.44451797456284003,0.20731528444548197,-0.16933306420089533,-0.41554287938208256,-0.16561476723141189,0.5205071415859504,-0.25515066960325516,-0.3281389439394653,-0.07213523270694433,0.6827742351200441,0.0015077123443367757,0.08761939131387564,-0.2533040207661651,-0.2790012125985665,0.5494711731798974,0.352765348416777,-0.1632009082503898,-0.17810340677503678,0.8487859485963001,-0.27743581299610043,0.2875521336170599,0.014811980397577473,-0.5784352252369407,0.8610283897624533,-0.16652291746792736,0.321348515357629,-0.38731188386636184,0.42959169595395075,0.20538137138462997,0.13674850459968857,-0.13134973647510395,0.39007078729842304,0.03956132235086063,-0.009312112109123638,0.1833638583143915,-0.09176976871618947,0.17106239859643924,-0.5969231072089451
