X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.8836186444746027,-0.8718936443151509,-0.8594694529419423,-0.43192642144099425,-0.46437002259018145,-0.45339906044130884,-0.3963630400368173,-0.2947950664668949,-0.3205371014469848,-0.3010066258433014,-0.033961329088330494,0.043563384230360214,0.024252675546711178,-0.10546474090633262,-0.009373565623906899,-0.04091104851689664,0.04053748894690812,0.16084446569203315,0.15191386457106848,-0.2331771681288256,-0.24897465651078676,-0.0735351289359657,0.06525963561499881,-0.18315715740834748,-0.04486922581345043,0.01804888250618597,-0.14526971078026985,-0.10095879556733112,0.17706914828243958,0.18943472466926692,-0.04193036860700572,0.04701672316578964,-0.062413728393050705,0.03201684287914186,0.0010543423871243185,-0.06290219182380052,-0.010764779594104268,-0.029854086538855018,0.05493798139663908,-0.011350072080397733,0.033261673816163295,0.09859437733797671,0.06754058519799289,0.11522822549946188,0.05065825949257641,0.0646625475391358,0.07069926471634136,0.019715743184622214,0.10535825749589178,-0.0022275458447780228,-0.9167605023819836
-0.8718936443151509,-0.8594694529419423,-0.847487367576858,-0.46437002259018145,-0.45339906044130884,-0.3963630400368173,-0.30222844776908486,-0.3205371014469848,-0.3010066258433014,-0.2334901989558803,0.043563384230360214,0.024252675546711178,-0.10546474090633262,-0.25785684403164766,-0.04091104851689664,0.04053748894690812,0.16084446569203315,0.15191386457106848,-0.0377539383389256,-0.24897465651078676,-0.0735351289359657,0.06525963561499881,-0.03492486881355328,-0.04486922581345043,0.01804888250618597,-0.14526971078026985,-0.10095879556733112,0.07937928713040732,0.18943472466926692,-0.04193036860700572,0.04701672316578964,0.2142931631236331,0.03201684287914186,0.0010543423871243185,-0.06290219182380052,-0.010764779594104268,0.03645055669627162,0.05493798139663908,-0.011350072080397733,0.033261673816163295,0.009878504017715839,0.06754058519799289,0.11522822549946188,0.05065825949257641,0.12292086633527477,0.07069926471634136,0.019715743184622214,0.10535825749589178,-0.0022275458447780228,0.1113378120578341,-0.9817315642348123
-0.8594694529419423,-0.847487367576858,-0.8352481168237078,-0.45339906044130884,-0.3963630400368173,-0.30222844776908486,-0.19120854636369988,-0.3010066258433014,-0.2334901989558803,-0.12576753731035417,0.024252675546711178,-0.10546474090633262,-0.25785684403164766,-0.30285204852271863,0.04053748894690812,0.16084446569203315,0.15191386457106848,-0.0377539383389256,-0.21539622569159167,-0.0735351289359657,0.06525963561499881,-0.03492486881355328,-0.2787054920034021,0.01804888250618597,-0.14526971078026985,-0.10095879556733112,0.07937928713040732,-0.06937821812153988,-0.04193036860700572,0.04701672316578964,0.2142931631236331,0.06464595145844898,0.0010543423871243185,-0.06290219182380052,-0.010764779594104268,0.03645055669627162,-0.05566148123242309,-0.011350072080397733,0.033261673816163295,0.009878504017715839,0.015027362626409468,0.11522822549946188,0.05065825949257641,0.12292086633527477,0.05963149285536673,0.019715743184622214,0.10535825749589178,-0.0022275458447780228,0.1113378120578341,0.009845328691111321,-0.8750344501752038
-0.847487367576858,-0.8352481168237078,-0.8119221482495491,-0.3963630400368173,-0.30222844776908486,-0.19120854636369988,-0.0916811962723788,-0.2334901989558803,-0.12576753731035417,0.018946305904393723,-0.10546474090633262,-0.25785684403164766,-0.30285204852271863,-0.18424971000274837,0.16084446569203315,0.15191386457106848,-0.0377539383389256,-0.21539622569159167,-0.1125482188754624,0.06525963561499881,-0.03492486881355328,-0.2787054920034021,-0.3225850775098904,-0.14526971078026985,-0.10095879556733112,0.07937928713040732,-0.06937821812153988,-0.22795380168609136,0.04701672316578964,0.2142931631236331,0.06464595145844898,-0.02501131743109386,-0.06290219182380052,-0.010764779594104268,0.03645055669627162,-0.05566148123242309,-0.026625878733901986,0.033261673816163295,0.009878504017715839,0.015027362626409468,0.024243589818798483,0.05065825949257641,0.12292086633527477,0.05963149285536673,0.09993731512175574,0.10535825749589178,-0.0022275458447780228,0.1113378120578341,0.009845328691111321,0.08394210392477186,-0.6605968738926729
-0.8352481168237078,-0.8119221482495491,-0.7844010830786999,-0.30222844776908486,-0.19120854636369988,-0.0916811962723788,-0.033903852492816355,-0.12576753731035417,0.018946305904393723,0.13893477613646898,-0.25785684403164766,-0.30285204852271863,-0.18424971000274837,0.01708899827480237,0.15191386457106848,-0.0377539383389256,-0.21539622569159167,-0.1125482188754624,0.1592737659669048,-0.03492486881355328,-0.2787054920034021,-0.3225850775098904,-0.01868405812393914,-0.10095879556733112,0.07937928713040732,-0.06937821812153988,-0.22795380168609136,-0.07414731986498824,0.2142931631236331,0.06464595145844898,-0.02501131743109386,0.160975775681641,-0.010764779594104268,0.03645055669627162,-0.05566148123242309,-0.026625878733901986,-0.007247881725228833,0.009878504017715839,0.015027362626409468,0.024243589818798483,0.0075260851871905565,0.12292086633527477,0.05963149285536673,0.09993731512175574,0.08920029137229224,-0.0022275458447780228,0.1113378120578341,0.009845328691111321,0.08394210392477186,0.04372490109166782,-0.5548446789243671
-0.8119221482495491,-0.7844010830786999,-0.7600545694278377,-0.19120854636369988,-0.0916811962723788,-0.033903852492816355,-0.041120725270461955,0.018946305904393723,0.13893477613646898,0.17294172326464463,-0.30285204852271863,-0.18424971000274837,0.01708899827480237,0.12488025321000573,-0.0377539383389256,-0.21539622569159167,-0.1125482188754624,0.1592737659669048,0.2878485547703973,-0.2787054920034021,-0.3225850775098904,-0.01868405812393914,0.16881680584623804,0.07937928713040732,-0.06937821812153988,-0.22795380168609136,-0.07414731986498824,0.13454124277960933,0.06464595145844898,-0.02501131743109386,0.160975775681641,0.13568418361492807,0.03645055669627162,-0.05566148123242309,-0.026625878733901986,-0.007247881725228833,0.0380868349154615,0.015027362626409468,0.024243589818798483,0.0075260851871905565,0.018598351472995267,0.05963149285536673,0.09993731512175574,0.08920029137229224,0.06730212709755512,0.1113378120578341,0.009845328691111321,0.08394210392477186,0.04372490109166782,0.05493135090018808,-0.7105397850309068
-0.7844010830786999,-0.7600545694278377,-0.7493865586279429,-0.0916811962723788,-0.033903852492816355,-0.041120725270461955,-0.11645703474968117,0.13893477613646898,0.17294172326464463,0.08030871377043414,-0.18424971000274837,0.01708899827480237,0.12488025321000573,0.056633793762471685,-0.21539622569159167,-0.1125482188754624,0.1592737659669048,0.2878485547703973,0.10277764458492866,-0.3225850775098904,-0.01868405812393914,0.16881680584623804,-0.034575610375330745,-0.06937821812153988,-0.22795380168609136,-0.07414731986498824,0.13454124277960933,-0.0573750758131496,-0.02501131743109386,0.160975775681641,0.13568418361492807,0.015631528121405447,-0.05566148123242309,-0.026625878733901986,-0.007247881725228833,0.0380868349154615,-0.09345000006431026,0.024243589818798483,0.0075260851871905565,0.018598351472995267,0.03261537946234783,0.09993731512175574,0.08920029137229224,0.06730212709755512,0.12448486549416016,0.009845328691111321,0.08394210392477186,0.04372490109166782,0.05493135090018808,0.05735743636285906,-0.9210008268042049
-0.7600545694278377,-0.7493865586279429,-0.7459305187452814,-0.033903852492816355,-0.041120725270461955,-0.11645703474968117,-0.23754692805385835,0.17294172326464463,0.08030871377043414,-0.09882136794980911,0.01708899827480237,0.12488025321000573,0.056633793762471685,-0.10065055530776812,-0.1125482188754624,0.1592737659669048,0.2878485547703973,0.10277764458492866,-0.14436030448039905,-0.01868405812393914,0.16881680584623804,-0.034575610375330745,-0.3195472498541845,-0.22795380168609136,-0.07414731986498824,0.13454124277960933,-0.0573750758131496,-0.23049609160443396,0.160975775681641,0.13568418361492807,0.015631528121405447,0.0929244463911203,-0.026625878733901986,-0.007247881725228833,0.0380868349154615,-0.09345000006431026,0.009856747813135058,0.0075260851871905565,0.018598351472995267,0.03261537946234783,-0.01616172727168108,0.08920029137229224,0.06730212709755512,0.12448486549416016,0.05329378645958727,0.08394210392477186,0.04372490109166782,0.05493135090018808,0.05735743636285906,0.065396745818463,-0.9921296114020237
-0.7493865586279429,-0.7459305187452814,-0.7444276572297186,-0.041120725270461955,-0.11645703474968117,-0.23754692805385835,-0.36426297767826377,0.08030871377043414,-0.09882136794980911,-0.2948127708895635,0.12488025321000573,0.056633793762471685,-0.10065055530776812,-0.19477435543448074,0.1592737659669048,0.2878485547703973,0.10277764458492866,-0.14436030448039905,-0.16188789171251616,0.16881680584623804,-0.034575610375330745,-0.3195472498541845,-0.24679563624718392,-0.07414731986498824,0.13454124277960933,-0.0573750758131496,-0.23049609160443396,-0.07501184782755022,0.13568418361492807,0.015631528121405447,0.0929244463911203,0.1253626568646402,-0.007247881725228833,0.0380868349154615,-0.09345000006431026,0.009856747813135058,0.04611804684563703,0.018598351472995267,0.03261537946234783,-0.01616172727168108,0.0582790797518955,0.06730212709755512,0.12448486549416016,0.05329378645958727,0.08858660708033872,0.04372490109166782,0.05493135090018808,0.05735743636285906,0.065396745818463,0.021830012426721446,-0.999531477617229
-0.7459305187452814,-0.7444276572297186,-0.7433971812118364,-0.11645703474968117,-0.23754692805385835,-0.36426297767826377,-0.4547345111237482,-0.09882136794980911,-0.2948127708895635,-0.43836985185154054,0.056633793762471685,-0.10065055530776812,-0.19477435543448074,-0.17816602492057065,0.2878485547703973,0.10277764458492866,-0.14436030448039905,-0.16188789171251616,0.03745215926949608,-0.034575610375330745,-0.3195472498541845,-0.24679563624718392,0.023226954360066054,0.13454124277960933,-0.0573750758131496,-0.23049609160443396,-0.07501184782755022,0.06604240025996666,0.015631528121405447,0.0929244463911203,0.1253626568646402,0.05138673154392204,0.0380868349154615,-0.09345000006431026,0.009856747813135058,0.04611804684563703,-0.11068804951496036,0.03261537946234783,-0.01616172727168108,0.0582790797518955,-0.02434716661833325,0.12448486549416016,0.05329378645958727,0.08858660708033872,0.13268167188089985,0.05493135090018808,0.05735743636285906,0.065396745818463,0.021830012426721446,0.11211503329030248,-0.9919524390724044
-0.7444276572297186,-0.7433971812118364,-0.7425635103249597,-0.23754692805385835,-0.36426297767826377,-0.4547345111237482,-0.47909686444561517,-0.2948127708895635,-0.43836985185154054,-0.4799398482558972,-0.10065055530776812,-0.19477435543448074,-0.17816602492057065,-0.1195904261962617,0.10277764458492866,-0.14436030448039905,-0.16188789171251616,0.03745215926949608,0.18839376630552063,-0.3195472498541845,-0.24679563624718392,0.023226954360066054,0.06667664471694534,-0.0573750758131496,-0.23049609160443396,-0.07501184782755022,0.06604240025996666,-0.0480931813547989,0.0929244463911203,0.1253626568646402,0.05138673154392204,0.10318170307381491,-0.09345000006431026,0.009856747813135058,0.04611804684563703,-0.11068804951496036,0.018702190145431397,-0.01616172727168108,0.0582790797518955,-0.02434716661833325,0.053729009765528746,0.05329378645958727,0.08858660708033872,0.13268167188089985,0.005267743550302129,0.05735743636285906,0.065396745818463,0.021830012426721446,0.11211503329030248,-0.01019962550140674,-0.9714358833024922
-0.7433971812118364,-0.7425635103249597,-0.7416941492006454,-0.36426297767826377,-0.4547345111237482,-0.47909686444561517,-0.4289741615588102,-0.43836985185154054,-0.4799398482558972,-0.40448740947032125,-0.19477435543448074,-0.17816602492057065,-0.1195904261962617,-0.09629856856751173,-0.14436030448039905,-0.16188789171251616,0.03745215926949608,0.18839376630552063,0.1125235104478799,-0.24679563624718392,0.023226954360066054,0.06667664471694534,-0.15024923571134896,-0.23049609160443396,-0.07501184782755022,0.06604240025996666,-0.0480931813547989,-0.154595796342335,0.1253626568646402,0.05138673154392204,0.10318170307381491,0.09134783779491595,0.009856747813135058,0.04611804684563703,-0.11068804951496036,0.018702190145431397,0.05738639462967754,0.0582790797518955,-0.02434716661833325,0.053729009765528746,-0.020873521424159547,0.08858660708033872,0.13268167188089985,0.005267743550302129,0.1704702063838177,0.065396745818463,0.021830012426721446,0.11211503329030248,-0.01019962550140674,0.1036251398225545,-0.9633666679790542
-0.7425635103249597,-0.7416941492006454,-0.7419477536964896,-0.4547345111237482,-0.47909686444561517,-0.4289741615588102,-0.32009025148797465,-0.4799398482558972,-0.40448740947032125,-0.239455232960458,-0.17816602492057065,-0.1195904261962617,-0.09629856856751173,-0.10161505877618948,-0.16188789171251616,0.03745215926949608,0.18839376630552063,0.1125235104478799,-0.07819737863173393,0.023226954360066054,0.06667664471694534,-0.15024923571134896,-0.26951299123649364,-0.07501184782755022,0.06604240025996666,-0.0480931813547989,-0.154595796342335,-0.08773964116200572,0.05138673154392204,0.10318170307381491,0.09134783779491595,0.0468009362534878,0.04611804684563703,-0.11068804951496036,0.018702190145431397,0.05738639462967754,-0.1338138790410459,-0.02434716661833325,0.053729009765528746,-0.020873521424159547,0.06604093461942107,0.13268167188089985,0.005267743550302129,0.1704702063838177,0.044432341072079495,0.021830012426721446,0.11211503329030248,-0.01019962550140674,0.1036251398225545,0.05051334429984,-0.8382022914287964
-0.7416941492006454,-0.7419477536964896,-0.7427997401128956,-0.47909686444561517,-0.4289741615588102,-0.32009025148797465,-0.18735442347248454,-0.40448740947032125,-0.239455232960458,-0.038995254356823716,-0.1195904261962617,-0.09629856856751173,-0.10161505877618948,-0.07457723004018502,0.03745215926949608,0.18839376630552063,0.1125235104478799,-0.07819737863173393,-0.1227436911870643,0.06667664471694534,-0.15024923571134896,-0.26951299123649364,-0.13225034072113295,0.06604240025996666,-0.0480931813547989,-0.154595796342335,-0.08773964116200572,-0.005519433840304955,0.10318170307381491,0.09134783779491595,0.0468009362534878,0.13303987952034846,-0.11068804951496036,0.018702190145431397,0.05738639462967754,-0.1338138790410459,0.03264780106743892,0.053729009765528746,-0.020873521424159547,0.06604093461942107,-0.05577558246624126,0.005267743550302129,0.1704702063838177,0.044432341072079495,0.0574533021189223,0.11211503329030248,-0.01019962550140674,0.1036251398225545,0.05051334429984,0.0015673730347556258,-0.630928383007205
-0.7419477536964896,-0.7427997401128956,-0.7474358412808593,-0.4289741615588102,-0.32009025148797465,-0.18735442347248454,-0.07384255887923308,-0.239455232960458,-0.038995254356823716,0.123431986153403,-0.09629856856751173,-0.10161505877618948,-0.07457723004018502,-0.0036974316923209516,0.18839376630552063,0.1125235104478799,-0.07819737863173393,-0.1227436911870643,0.03705633103863448,-0.15024923571134896,-0.26951299123649364,-0.13225034072113295,0.016862632495399987,-0.0480931813547989,-0.154595796342335,-0.08773964116200572,-0.005519433840304955,-0.035064094662765055,0.09134783779491595,0.0468009362534878,0.13303987952034846,0.09775197966513205,0.018702190145431397,0.05738639462967754,-0.1338138790410459,0.03264780106743892,0.06736026333465728,-0.020873521424159547,0.06604093461942107,-0.05577558246624126,0.11559869317835014,0.1704702063838177,0.044432341072079495,0.0574533021189223,0.19162825640847458,-0.01019962550140674,0.1036251398225545,0.05051334429984,0.0015673730347556258,0.16228003981069894,-0.7256191188629473
-0.7427997401128956,-0.7474358412808593,-0.7662815245210717,-0.32009025148797465,-0.18735442347248454,-0.07384255887923308,-0.015182276436843445,-0.038995254356823716,0.123431986153403,0.17398621442716355,-0.10161505877618948,-0.07457723004018502,-0.0036974316923209516,0.046073068558757146,0.1125235104478799,-0.07819737863173393,-0.1227436911870643,0.03705633103863448,0.17083423306515022,-0.26951299123649364,-0.13225034072113295,0.016862632495399987,0.003237395531483056,-0.154595796342335,-0.08773964116200572,-0.005519433840304955,-0.035064094662765055,-0.11661749978355773,0.0468009362534878,0.13303987952034846,0.09775197966513205,0.019154355883958862,0.05738639462967754,-0.1338138790410459,0.03264780106743892,0.06736026333465728,-0.17475596272340632,0.06604093461942107,-0.05577558246624126,0.11559869317835014,-0.09490803872956577,0.044432341072079495,0.0574533021189223,0.19162825640847458,-0.0559406341553933,0.1036251398225545,0.05051334429984,0.0015673730347556258,0.16228003981069894,-0.08022831736475133,-0.6054844678924367
-0.7474358412808593,-0.7662815245210717,-0.789589396372218,-0.18735442347248454,-0.07384255887923308,-0.015182276436843445,-0.02741330399081121,0.123431986153403,0.17398621442716355,0.12274299540910882,-0.07457723004018502,-0.0036974316923209516,0.046073068558757146,-0.0011741191717331567,-0.07819737863173393,-0.1227436911870643,0.03705633103863448,0.17083423306515022,0.1558979708010717,-0.13225034072113295,0.016862632495399987,0.003237395531483056,-0.09989149139083375,-0.08773964116200572,-0.005519433840304955,-0.035064094662765055,-0.11661749978355773,-0.018629861735521724,0.13303987952034846,0.09775197966513205,0.019154355883958862,0.13316260164578497,-0.1338138790410459,0.03264780106743892,0.06736026333465728,-0.17475596272340632,0.11550465068549887,-0.05577558246624126,0.11559869317835014,-0.09490803872956577,0.11777568471057687,0.0574533021189223,0.19162825640847458,-0.0559406341553933,0.21233826100089015,0.05051334429984,0.0015673730347556258,0.16228003981069894,-0.08022831736475133,0.1855139182473473,-0.8578467656206937
-0.7662815245210717,-0.789589396372218,-0.7996141745022122,-0.07384255887923308,-0.015182276436843445,-0.02741330399081121,-0.10937993512656352,0.17398621442716355,0.12274299540910882,0.030758677594006967,-0.0036974316923209516,0.046073068558757146,-0.0011741191717331567,-0.19313582784965388,-0.1227436911870643,0.03705633103863448,0.17083423306515022,0.1558979708010717,0.05030889673486305,0.016862632495399987,0.003237395531483056,-0.09989149139083375,-0.35835337058302974,-0.005519433840304955,-0.035064094662765055,-0.11661749978355773,-0.018629861735521724,0.004566155878672928,0.09775197966513205,0.019154355883958862,0.13316260164578497,0.06593096959978029,0.03264780106743892,0.06736026333465728,-0.17475596272340632,0.11550465068549887,-0.004938562772914712,0.11559869317835014,-0.09490803872956577,0.11777568471057687,-0.06606896149686803,0.19162825640847458,-0.0559406341553933,0.21233826100089015,0.011605782739087633,0.0015673730347556258,0.16228003981069894,-0.08022831736475133,0.1855139182473473,-0.03794644297807137,-0.9570809874404504
-0.789589396372218,-0.7996141745022122,-0.7900042459163563,-0.015182276436843445,-0.02741330399081121,-0.10937993512656352,-0.24407046677966393,0.12274299540910882,0.030758677594006967,-0.06129758288372866,0.046073068558757146,-0.0011741191717331567,-0.19313582784965388,-0.4004497868464494,0.03705633103863448,0.17083423306515022,0.1558979708010717,0.05030889673486305,-0.07343521579411072,0.003237395531483056,-0.09989149139083375,-0.35835337058302974,-0.28492382158131513,-0.035064094662765055,-0.11661749978355773,-0.018629861735521724,0.004566155878672928,-0.21269624838726597,0.019154355883958862,0.13316260164578497,0.06593096959978029,0.10074279839649458,0.06736026333465728,-0.17475596272340632,0.11550465068549887,-0.004938562772914712,-0.2066394389252677,-0.09490803872956577,0.11777568471057687,-0.06606896149686803,0.0959418648432413,-0.0559406341553933,0.21233826100089015,0.011605782739087633,0.11134624884976896,0.16228003981069894,-0.08022831736475133,0.1855139182473473,-0.03794644297807137,0.08830199829035101,-0.9814776172290247
-0.7996141745022122,-0.7900042459163563,-0.7509114279399897,-0.02741330399081121,-0.10937993512656352,-0.24407046677966393,-0.40951597543988616,0.030758677594006967,-0.06129758288372866,-0.12023281203600422,-0.0011741191717331567,-0.19313582784965388,-0.4004497868464494,-0.46474254563104167,0.17083423306515022,0.1558979708010717,0.05030889673486305,-0.07343521579411072,-0.11745488114641012,-0.09989149139083375,-0.35835337058302974,-0.28492382158131513,-0.005974047985286113,-0.11661749978355773,-0.018629861735521724,0.004566155878672928,-0.21269624838726597,-0.11652780618866865,0.13316260164578497,0.06593096959978029,0.10074279839649458,0.07053720425332277,-0.17475596272340632,0.11550465068549887,-0.004938562772914712,-0.2066394389252677,0.25163574577153236,0.11777568471057687,-0.06606896149686803,0.0959418648432413,-0.09600287784230532,0.21233826100089015,0.011605782739087633,0.11134624884976896,0.08503001231977692,-0.08022831736475133,0.1855139182473473,-0.03794644297807137,0.08830199829035101,0.09652894119150379,-0.9961258317256585
-0.7900042459163563,-0.7509114279399897,-0.7021949833301118,-0.10937993512656352,-0.24407046677966393,-0.40951597543988616,-0.5789869331052884,-0.06129758288372866,-0.12023281203600422,-0.19908068097644205,-0.19313582784965388,-0.4004497868464494,-0.46474254563104167,-0.27927736687272287,0.1558979708010717,0.05030889673486305,-0.07343521579411072,-0.11745488114641012,-0.14130919451654422,-0.35835337058302974,-0.28492382158131513,-0.005974047985286113,0.13419516825445577,-0.018629861735521724,0.004566155878672928,-0.21269624838726597,-0.11652780618866865,0.07312274615717285,0.06593096959978029,0.10074279839649458,0.07053720425332277,0.03684377617973955,0.11550465068549887,-0.004938562772914712,-0.2066394389252677,0.25163574577153236,-0.17842926403028792,-0.06606896149686803,0.0959418648432413,-0.09600287784230532,0.19093851935410155,0.011605782739087633,0.11134624884976896,0.08503001231977692,0.076272792345486,0.1855139182473473,-0.03794644297807137,0.08830199829035101,0.09652894119150379,-0.06976358663685811,-0.9984507264065514
-0.7509114279399897,-0.7021949833301118,-0.6492634099396573,-0.24407046677966393,-0.40951597543988616,-0.5789869331052884,-0.7195604209638604,-0.12023281203600422,-0.19908068097644205,-0.31456499055353304,-0.4004497868464494,-0.46474254563104167,-0.27927736687272287,0.07950019520510421,0.05030889673486305,-0.07343521579411072,-0.11745488114641012,-0.14130919451654422,-0.04833716452299308,-0.28492382158131513,-0.005974047985286113,0.13419516825445577,-0.11931328559820065,0.004566155878672928,-0.21269624838726597,-0.11652780618866865,0.07312274615717285,0.04237631923085616,0.10074279839649458,0.07053720425332277,0.03684377617973955,0.1572795941769567,-0.004938562772914712,-0.2066394389252677,0.25163574577153236,-0.17842926403028792,-0.08086583209386844,0.0959418648432413,-0.09600287784230532,0.19093851935410155,-0.22375194776443985,0.11134624884976896,0.08503001231977692,0.076272792345486,0.12994423735393412,-0.03794644297807137,0.08830199829035101,0.09652894119150379,-0.06976358663685811,0.26811316943311536,-0.9842060711051617
-0.7021949833301118,-0.6492634099396573,-0.5943848078910433,-0.40951597543988616,-0.5789869331052884,-0.7195604209638604,-0.7948824168210811,-0.19908068097644205,-0.31456499055353304,-0.4514138160493091,-0.46474254563104167,-0.27927736687272287,0.07950019520510421,0.3610458128294738,-0.07343521579411072,-0.11745488114641012,-0.14130919451654422,-0.04833716452299308,0.19896102116901493,-0.005974047985286113,0.13419516825445577,-0.11931328559820065,-0.40462473783080355,-0.21269624838726597,-0.11652780618866865,0.07312274615717285,0.04237631923085616,-0.20065800249045573,0.07053720425332277,0.03684377617973955,0.1572795941769567,0.11242636773431447,-0.2066394389252677,0.25163574577153236,-0.17842926403028792,-0.08086583209386844,0.24996507992377492,-0.09600287784230532,0.19093851935410155,-0.22375194776443985,0.29607453133765116,0.08503001231977692,0.076272792345486,0.12994423735393412,-0.03188207586436265,0.08830199829035101,0.09652894119150379,-0.06976358663685811,0.26811316943311536,-0.23392444264013912,-0.9911276034489547
-0.6492634099396573,-0.5943848078910433,-0.5380285219599139,-0.5789869331052884,-0.7195604209638604,-0.7948824168210811,-0.773539595315672,-0.31456499055353304,-0.4514138160493091,-0.5622039560566456,-0.27927736687272287,0.07950019520510421,0.3610458128294738,0.3071706290784444,-0.11745488114641012,-0.14130919451654422,-0.04833716452299308,0.19896102116901493,0.40347523426579235,0.13419516825445577,-0.11931328559820065,-0.40462473783080355,-0.24479747663244,-0.11652780618866865,0.07312274615717285,0.04237631923085616,-0.20065800249045573,-0.20507561243565642,0.03684377617973955,0.1572795941769567,0.11242636773431447,-0.05943804217151294,0.25163574577153236,-0.17842926403028792,-0.08086583209386844,0.24996507992377492,-0.27093743211025756,0.19093851935410155,-0.22375194776443985,0.29607453133765116,-0.2616332166243248,0.076272792345486,0.12994423735393412,-0.03188207586436265,0.30879131560159356,0.09652894119150379,-0.06976358663685811,0.26811316943311536,-0.23392444264013912,0.3820250623923114,-0.961443363911965
-0.5943848078910433,-0.5380285219599139,-0.47941560637847047,-0.7195604209638604,-0.7948824168210811,-0.773539595315672,-0.6399195399497151,-0.4514138160493091,-0.5622039560566456,-0.5846738574212065,0.07950019520510421,0.3610458128294738,0.3071706290784444,-0.10620249220185796,-0.14130919451654422,-0.04833716452299308,0.19896102116901493,0.40347523426579235,0.2726915473331455,-0.11931328559820065,-0.40462473783080355,-0.24479747663244,0.18810839653637057,0.07312274615717285,0.04237631923085616,-0.20065800249045573,-0.20507561243565642,0.0776116346625304,0.1572795941769567,0.11242636773431447,-0.05943804217151294,0.18709655498761935,-0.17842926403028792,-0.08086583209386844,0.24996507992377492,-0.27093743211025756,-0.01423629588542319,-0.22375194776443985,0.29607453133765116,-0.2616332166243248,0.2701344510263415,0.12994423735393412,-0.03188207586436265,0.30879131560159356,-0.20680161136889785,-0.06976358663685811,0.26811316943311536,-0.23392444264013912,0.3820250623923114,-0.23811895092422564,-0.9213433599748022
-0.5380285219599139,-0.47941560637847047,-0.4208711567743285,-0.7948824168210811,-0.773539595315672,-0.6399195399497151,-0.4032471835545275,-0.5622039560566456,-0.5846738574212065,-0.47778644623720723,0.3610458128294738,0.3071706290784444,-0.10620249220185796,-0.5846326971792367,-0.04833716452299308,0.19896102116901493,0.40347523426579235,0.2726915473331455,-0.2074943221687251,-0.40462473783080355,-0.24479747663244,0.18810839653637057,0.17694175555861902,0.04237631923085616,-0.20065800249045573,-0.20507561243565642,0.0776116346625304,0.10789789524161475,0.11242636773431447,-0.05943804217151294,0.18709655498761935,0.1731994458096413,-0.08086583209386844,0.24996507992377492,-0.27093743211025756,-0.01423629588542319,0.28666478099823944,0.29607453133765116,-0.2616332166243248,0.2701344510263415,-0.2255719681537277,-0.03188207586436265,0.30879131560159356,-0.20680161136889785,0.34828479592348804,0.26811316943311536,-0.23392444264013912,0.3820250623923114,-0.23811895092422564,0.22407550722073166,-0.998326705775818
-0.47941560637847047,-0.4208711567743285,-0.36189927426611146,-0.773539595315672,-0.6399195399497151,-0.4032471835545275,-0.10116667116265843,-0.5846738574212065,-0.47778644623720723,-0.2333661340075408,0.3071706290784444,-0.10620249220185796,-0.5846326971792367,-0.7099789015890801,0.19896102116901493,0.40347523426579235,0.2726915473331455,-0.2074943221687251,-0.5858116466199405,-0.24479747663244,0.18810839653637057,0.17694175555861902,-0.34028766824666024,-0.20065800249045573,-0.20507561243565642,0.0776116346625304,0.10789789524161475,-0.20453057732271196,-0.05943804217151294,0.18709655498761935,0.1731994458096413,-0.09616046279494284,0.24996507992377492,-0.27093743211025756,-0.01423629588542319,0.28666478099823944,-0.37042036537499023,-0.2616332166243248,0.2701344510263415,-0.2255719681537277,0.29265265513302907,0.30879131560159356,-0.20680161136889785,0.34828479592348804,-3.682018106321294e-05,-0.23392444264013912,0.3820250623923114,-0.23811895092422564,0.22407550722073166,0.0932573861523116,-0.7868675932123312
-0.4208711567743285,-0.36189927426611146,-0.2972295651236917,-0.6399195399497151,-0.4032471835545275,-0.10116667116265843,0.20448737485128743,-0.47778644623720723,-0.2333661340075408,0.1125642563813185,-0.10620249220185796,-0.5846326971792367,-0.7099789015890801,-0.2979956384127259,0.40347523426579235,0.2726915473331455,-0.2074943221687251,-0.5858116466199405,-0.35993598487288225,0.18810839653637057,0.17694175555861902,-0.34028766824666024,-0.500257169912163,-0.20507561243565642,0.0776116346625304,0.10789789524161475,-0.20453057732271196,-0.25290830972616407,0.18709655498761935,0.1731994458096413,-0.09616046279494284,0.1366151394831845,-0.27093743211025756,-0.01423629588542319,0.28666478099823944,-0.37042036537499023,0.044067134686243126,0.2701344510263415,-0.2255719681537277,0.29265265513302907,-0.33399955965366235,-0.20680161136889785,0.34828479592348804,-3.682018106321294e-05,-0.09936860836036598,0.3820250623923114,-0.23811895092422564,0.22407550722073166,0.0932573861523116,-0.22517834262397007,0.1221288239694478
