X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.7102455772475308,-0.7048063162333599,-0.6994745690826589,-0.6892356279099257,-0.677749552161111,-0.6670030587785619,-0.6538273687702164,-0.6374797665279945,-0.6218076197604522,-0.6065191781797571,-0.5914124018349287,-0.576046187060565,-0.5644641093144434,-0.5547684488398461,-0.5478927264518179,-0.5440982822116915,-0.5492287735302339,-0.5576986850729924,-0.5672925913132345,-0.5781903400555519,0.0926642234490418,0.23252964766782114,0.3131227715170213,0.3055844425555365,0.20632712724235613,-0.13985534875263816,-0.2954252178529211,-0.37834841475213377,-0.36094998537902845,-0.24254871617588447,0.15824533700124332,0.33804695277922936,0.4353193690049435,0.4171490066637109,0.29207837333516595,-0.12492025275125562,-0.11625371220054859,-0.14044169337324452,0.21629251619997203,0.27040855136814246,0.18746534170108076,-0.11819743169804409,-0.17151872042710903,-0.10291966109563078,0.12066134290470876,0.0841594039121365,-0.20888811159409348,-0.08662252749307475,0.2135611041947305,0.034994235719162825,-0.28567849053510586,-0.32794971248762683,-0.027497988565979625,0.30876128668303715,0.31279833021556636,-0.01682354413737608,-0.3408713316055516,-0.33369621617274703,0.06502276549089459,-0.10281166744271042,0.11052946259179741,-0.32477105605854484,-0.1569958050176583,0.28533723319594184,-0.004756072753515639,0.0253133101768086,-0.04906063244011949,0.028928836854058337,0.05198235023223208,-0.09346805260042923,0.11716936622105245,-0.05633108395780173,-0.6003464019982542
-0.6850807590056918,-0.6793138249311715,-0.6687160225867556,-0.6548291726569411,-0.6385260386659017,-0.6171295434576967,-0.5904435829528254,-0.5638941456784266,-0.5404156898300014,-0.5193154501842872,-0.498621866816247,-0.4799826293792112,-0.4577263348980096,-0.43743504690866775,-0.4225637046766797,-0.41326556177246876,-0.39923663994042313,-0.3794314760144112,-0.3566843306709303,-0.32990116145001513,0.22821112791093157,0.3230642018233407,0.333398700704463,0.25050460063817637,0.09352705623036117,-0.28804598632782297,-0.41975188297350596,-0.4519285037265367,-0.3624517546252318,-0.16417693917204923,0.3648330364333392,0.5441886266291429,0.5874043329403629,0.4843077635523019,0.2526243910017756,-0.3834315517506047,-0.0005164554558447776,0.22728204026731857,0.058204068613757265,-0.2959621151480122,-0.4616206580035511,0.07114222716283547,0.4449625567403408,-0.282445940570191,0.2909021593965344,-0.20635168318643227,-0.37177110904253174,0.20885055659645535,0.39465693119912504,-0.25342297663471247,-0.4686657535853138,-0.2483779629843007,0.21198032117696664,0.4858619617218245,0.31411042111069687,-0.19056800799022267,-0.594203638245361,-0.48843320776202803,-0.3855482205638445,0.37816711339028775,-0.3515526776722576,-0.5500376972730927,0.20945602361398286,0.6449315942408675,-0.23507623820283918,-0.2592669852194375,0.3397729115016266,0.012181495909404205,0.02545837773429782,0.07866829137651354,-0.02561398916762936,-0.01640753999677491,0.4778673668487674
-0.6760701267505306,-0.6640244944941671,-0.6499908162611692,-0.6356324394551285,-0.6168978884856733,-0.5917402206742441,-0.5651301845442374,-0.5393348786137121,-0.5128071516841706,-0.4878763905176281,-0.4669211613626144,-0.4441970266458516,-0.4264395531032791,-0.409319154545006,-0.3954718237024689,-0.38367338954683017,-0.3700078165995453,-0.34923151119276674,-0.31868857411971807,-0.28168432736725,0.30544415395084545,0.31511303058074747,0.2351455679058363,0.08739675206348463,-0.09002678832686317,-0.37146687481247087,-0.3978709659872248,-0.32461051694886156,-0.16424436472560378,0.053938287674413,0.4383901339815113,0.5038923574853342,0.44700649645727264,0.27863847546440357,0.03782769531459551,-0.4487757833586198,0.0577731885658046,0.27982160433098224,0.035106529155063404,-0.26217781856294764,-0.4044396147425414,0.033931986775643574,0.3387715271165863,-0.15936385486896099,0.08487741503921664,-0.3011079182941805,-0.09885601998018456,0.2808537929511359,0.060937575011441814,-0.30574781782758353,-0.06786732777083604,0.23420265511654437,0.28452088352065097,0.030547701931437743,-0.2625940125368518,-0.2977431804349926,-0.06088659251223072,0.17818357327795198,-0.09381526902171344,0.13209889953723142,-0.21714862433499715,0.5124821926691447,0.24307915799512547,-0.6002046876630796,0.5056197086759944,0.4894025750324722,-0.5247546885639657,0.04303498811149287,-0.030240642789058136,0.08679568474119503,0.024274461933269542,0.29106687892834304,-0.5288090929338776
-0.6627732474267027,-0.6477347201754333,-0.6320874085359536,-0.613448505906848,-0.5905330691865116,-0.5670141480920716,-0.5434490059949557,-0.5174674363194658,-0.4903775048945487,-0.46413252233425173,-0.4372861064860116,-0.41746463562291924,-0.4006405051769357,-0.39010557455264194,-0.376763333757301,-0.35948367260987835,-0.34228400317914764,-0.31961689905283175,-0.28640876905391466,-0.2426590180647049,0.30026296157385035,0.2161428401623866,0.06722935344611058,-0.10724825175596797,-0.2643815254134477,-0.3648686360537411,-0.27178194888279217,-0.10392252593608209,0.09793905304444928,0.27589918954335024,0.40493744646451835,0.330884811756998,0.18349771439989526,-0.009218581655447422,-0.20081934659274048,-0.41990223204916965,0.1404104041812686,0.20159166236241877,-0.002938751670931161,-0.046144889610644335,-0.06317878504744145,-0.03538025908964004,-0.01596577720757908,0.14249824512128662,-0.24849020028860624,-0.10235231638330766,0.2672952258221024,0.05093670447708676,-0.3616450613777399,-0.06480062808020537,0.40126312262077435,0.4773101479832169,0.061642776750397754,-0.46987245302553193,-0.5985352170076677,-0.1425155278629343,0.4871806186278904,0.6356648037148791,0.435251843427817,-0.45111654208966,0.36733346552149415,0.5952844749749735,-0.3038676796389075,-0.7902487874711676,0.03036965931843638,0.11928351922975655,0.41301826675695663,-0.0027216902249359576,0.1197040852836091,-0.09934279081585984,0.027056913141257244,-0.37446022013098235,-0.5980578721375838
-0.6494867410855736,-0.63325304737105,-0.6134506851407912,-0.5895896301551653,-0.5670725894095555,-0.5466899533693871,-0.524977198148278,-0.5012991239394671,-0.47630476062871563,-0.44815527224578233,-0.42374267179075176,-0.4033544040344297,-0.39216796230358286,-0.3806560577997071,-0.3680308286259204,-0.35121093220304667,-0.32808658005449953,-0.30267984846608353,-0.2707956980117058,-0.22976752131653333,0.20931804729891001,0.051719092488803575,-0.1294878701239699,-0.2903560476330673,-0.38471130382228336,-0.2614881801072906,-0.06465101250467886,0.16272558846801788,0.35080927138503903,0.4444874932700258,0.27404414133101085,0.06781340000999259,-0.14865276171789232,-0.31994759762785097,-0.4105276364231317,-0.2951008990626205,0.13664931862360996,-0.00615437610212366,0.03171364595043835,0.261565250789374,0.36441527215551117,-0.1381115496723474,-0.45996489842228927,0.2885481455537573,-0.35294274375712287,0.21876374760349449,0.37087530598165785,-0.29364476977351506,-0.46509758898759535,0.2878951586333134,0.5103119901245285,0.2500732494527882,-0.28485399372042897,-0.602793357174803,-0.3841815433512319,0.1893135432540396,0.6027919536301223,0.4478164276480292,0.16986704748048154,-0.27739601662307634,0.324116457690359,-0.39958029050962707,-0.4171169562654563,0.33875430945882057,-0.37433927533753886,-0.43825115255564984,0.08041261639271746,0.040816319152887415,-0.08462831712484964,0.1275072539500297,0.06286529547713915,0.44022952013534344,-0.7498360183374877
-0.6367301538767016,-0.6167936898640033,-0.5922244986673282,-0.5685927213609894,-0.5475995659737591,-0.5272375845882453,-0.5076121488325211,-0.4879797415283653,-0.46374248704552745,-0.4409883278558514,-0.41970648130453014,-0.4043722482098612,-0.3902069693249002,-0.3779122634260048,-0.36386576508994284,-0.34650511756046687,-0.32306162942902517,-0.2927662056872389,-0.26154553360473276,-0.22528607417045676,0.053752765450179485,-0.13756752952911722,-0.30827026927667167,-0.41034558568786406,-0.40657692263288137,-0.07799962285029638,0.17539734329474177,0.3961756235277105,0.517607934882105,0.49568813906496634,0.07402564337753859,-0.21308564266801677,-0.4472166886490502,-0.5623051539630923,-0.5279535664037873,-0.10259254813698448,0.03448664420391756,-0.22887376905394508,0.1318515349554028,0.4749867230989575,0.5731005690967506,-0.22757930644961444,-0.6959831291789182,0.09876579981058509,-0.10978932729270863,0.3223934069429937,0.08513954010049418,-0.3792553611875664,-0.1319870525770398,0.3690155920937159,0.1431432231437435,-0.23062623681309602,-0.39873682868532334,-0.20731488386835273,0.15859254329309103,0.3446751482082284,0.1656270405938287,-0.18261083215219698,-0.44152453588614093,0.387635748449737,-0.3629015384207085,-0.6615019047187171,0.2286947559963779,0.7601967444263691,0.3842137257068827,0.28504100687120726,-0.4769412792904456,0.01547914002041817,0.10122901465241485,0.008716407625320777,-0.11053151041911602,-0.26825316887479156,-0.8410214827341489
-0.620765155936748,-0.5961295729010567,-0.5723466995566002,-0.5510068543714439,-0.530141333162746,-0.5102437573449481,-0.49227954681984665,-0.472473041387216,-0.4550580810255823,-0.4376846824967314,-0.4244481367209091,-0.4099172218229693,-0.3939116511756525,-0.3776910173502712,-0.3610448101199295,-0.34082328493965053,-0.3173136243952728,-0.28930100740937836,-0.25569724746760336,-0.2263721631710932,-0.12830598678417537,-0.3077298605160761,-0.42066506373848833,-0.4271020735841522,-0.3156733875734997,0.15086942807424064,0.3873706381553941,0.5358511343253058,0.5454871469887714,0.40930597777838784,-0.15720634618589202,-0.4472051738495676,-0.6329398375648596,-0.6601223934765434,-0.5142244989337568,0.11664157703968181,-0.13987416265242136,-0.3240839790805917,0.2570657985413105,0.46689933408132567,0.4218636783561527,-0.2796898514354814,-0.5648934246907171,-0.23317052579474085,0.2467017026775682,0.08804286343153223,-0.31542260150645596,-0.11937597274858425,0.31706782457667315,0.10414960312966381,-0.35946107130807237,-0.5028592684830103,-0.1642740183679845,0.3453339293431237,0.5127474774340759,0.14551612131455505,-0.4163521452109735,-0.6232091212254705,-0.28895768025208024,0.34570534551752474,-0.46152229418068824,0.2777810244769767,0.5045047128215592,-0.2515082602101477,0.25303160277257253,0.38897096099639294,0.6336641248127397,0.01389670085842587,-0.0005728089633364464,-0.08751597428250524,0.23617861868438883,0.08224451467956606,-0.890649774496805
-0.5997405039883801,-0.5761596519113306,-0.5546745552804366,-0.533554156767829,-0.5132004514463647,-0.4945358687747201,-0.4742506911475315,-0.458563473660369,-0.44569889711362876,-0.4375049980655886,-0.4266306724973876,-0.4123296379027527,-0.39513430607602074,-0.37471671288568165,-0.35230824993773513,-0.3292165719051763,-0.30415849584524346,-0.2770240494706292,-0.25043891561419473,-0.21947869830417,-0.29540602275134387,-0.4116819153820417,-0.4252652061725193,-0.32344134434948324,-0.1249292968153557,0.358678849170428,0.5101274952579953,0.5343460590124407,0.4249164841915294,0.20309915815711777,-0.3655617817336718,-0.5760056434398618,-0.6586060253667181,-0.5834835238497103,-0.35995043861200016,0.3117320673778974,-0.21719711933785468,-0.19759424318889884,0.2548937891311849,0.19187903702097775,0.01853410251131815,-0.19667136725671985,-0.08742534056944473,-0.34928986891798164,0.35996056543489297,-0.28344085970029087,-0.4260149118278507,0.2771311195797401,0.4503182952513245,-0.30519286743210927,-0.5490936198219649,-0.2923954026463228,0.2507354355671194,0.5678634429062328,0.33559980446352666,-0.258598096805138,-0.659422412732786,-0.4478288677895731,0.39869300805815144,-0.368030388843271,0.26494111795585784,0.6966071811336292,-0.18990103201706765,-0.7967202008204922,-0.488902349219299,-0.4333077568676744,-0.13147464580204204,0.06552219247203328,-0.01991709041742329,0.235920196721777,-0.22054235218647156,0.23329091997574936,-0.8678158591166789
-0.5793870450771845,-0.5583445320468489,-0.537297123568901,-0.5167545660736192,-0.49801273021740156,-0.4774111729426953,-0.4607144671153879,-0.44721000514781994,-0.4407669803864034,-0.4342243266402017,-0.4252694481979099,-0.4119980045942253,-0.3931249379531483,-0.36982898012172927,-0.342831547360285,-0.3152791356897092,-0.288564942750657,-0.26496265917849304,-0.24053316669115676,-0.21553903749247827,-0.39779024226047,-0.41144460583548936,-0.31395927351453,-0.12398618496086478,0.11638652596758403,0.4845199766030408,0.505855609003413,0.40028117739314584,0.1929531565776863,-0.06678788404484204,-0.5022765516703782,-0.5779126511982006,-0.5273997796164058,-0.3592456564136669,-0.10738144073648659,0.4403156899374765,-0.1486157501692672,0.06347570300830752,0.10717969242850245,-0.18986518502533045,-0.3878854692011461,0.03401878510722933,0.46380462636670394,-0.11971184968214554,0.09277047621091916,-0.3924379430378786,-0.1262285394884729,0.4020679374563154,0.13762289835833275,-0.46365932140937205,-0.23286185448780883,0.19836805089759024,0.4273678263002816,0.23424187832839705,-0.19870272013727908,-0.4570570101339748,-0.2811074169841219,0.15574194442223233,0.37203807289390456,-0.4776098618821829,0.5297104101473655,-0.20175535496161068,-0.5997680853879392,0.07835200662573105,0.21243146296297777,-0.0039024771825107996,-0.3452765942024607,-0.05728377992440414,0.11884034653276099,-0.24543118181242285,0.23279957657093187,-0.43450113120792333,-0.8661360228631643
-0.55945567524017,-0.5392022025982226,-0.5191693734028444,-0.49997577554538997,-0.4785196413316475,-0.46112148970823275,-0.4463009462184153,-0.43827520359202743,-0.4308283451969197,-0.4230751660387053,-0.41388960366052796,-0.3999916166663796,-0.37951324061931213,-0.3532035383553379,-0.3239910599410448,-0.2920082396757958,-0.2640258634412983,-0.23738085915852247,-0.2125486832972221,-0.19230560696411592,-0.39975159321735443,-0.29865803167379257,-0.10787353694329971,0.12865746962035263,0.3427794147515584,0.48406677383297225,0.36811086321938347,0.15560229939741466,-0.10035142861610158,-0.33351262242555535,-0.5222520103556285,-0.4404198643804528,-0.26255686488192853,-0.03674144548846647,0.18947804316732442,0.46323898640069383,0.0794169091218595,0.34123801578146074,-0.1823955798965654,-0.5156022412156802,-0.5562584352502399,0.37381517398475617,0.8330108348474157,0.2340409430946795,-0.3019547217213149,-0.12814345786526748,0.29749813110847545,0.14072921879509237,-0.31536853828689704,-0.21898614431357055,0.2656105684459711,0.47493594227963976,0.1881490467149991,-0.31602009452550295,-0.537961568119834,-0.22557876701006419,0.3259820264645097,0.5469185410105757,-0.398006165328193,0.28775796385887764,-0.2080989509408523,-0.796575887806871,0.06320426733227769,0.8208355614972289,0.48660875533330294,0.5839045477983482,0.8497426595294149,0.13017112951119025,-0.09407288931700675,0.2660574662751989,-0.07709926159702074,0.6098779494944846,-0.7679387243165389
-0.5416397767840446,-0.522198570336921,-0.5038577383958005,-0.482981827836913,-0.465858867155328,-0.45128344640751306,-0.4434192061038357,-0.435892331209638,-0.42742101642425445,-0.4176373316986557,-0.40544733056385596,-0.389781888632197,-0.36951593158915186,-0.3444363440506205,-0.31432062581208564,-0.28635485160129703,-0.25728611417857405,-0.2312161353552431,-0.21192501913189354,-0.2152033080898511,-0.29372972281775356,-0.09827685451799484,0.1412293452513138,0.3552964561069891,0.48385590862385897,0.35957759015126056,0.13863751620376097,-0.12331401812836384,-0.3597259806765817,-0.509823591609385,-0.42824415231897195,-0.21904482632060884,0.03301027184645444,0.26799666828205293,0.42685511064182013,0.38815349966074497,0.29274485332062294,0.39102255127506025,-0.3893469896322532,-0.49465301257823957,-0.2828927236932808,0.5679906195050641,0.6906605673431809,0.35564761594423655,-0.426196797168229,0.2826184851124285,0.44468445404487,-0.29492506354485537,-0.5150688922906639,0.23746263163642234,0.5121683354294213,0.27562316916683915,-0.27060092230069854,-0.6119853905396557,-0.3749153119988696,0.2438833219066343,0.6421443158783913,0.39853454974224367,-0.5131457030593816,0.5535809391195323,-0.617367029028318,0.0986014386394567,0.6201284953372714,-0.01811753218555867,-0.41884204339927356,-0.23165902171024721,-0.5919408709103605,-0.08530486035583595,0.08512974502492776,-0.09335223370992751,-0.05609578912983848,-0.49969075790196926,-0.8975351268582694
-0.5214354375961952,-0.5036123239455079,-0.483528719662508,-0.466844500832711,-0.4522414278113501,-0.4437451084143419,-0.43496454334436363,-0.4251732318201008,-0.41436518332596595,-0.40077550916710214,-0.383838644145726,-0.3645436501879874,-0.3428886385423717,-0.31722976605674125,-0.29189664025578876,-0.2623280458078102,-0.23276351771461223,-0.20698293713985105,-0.2048828298684453,-0.21178715887465094,-0.09865752559839636,0.14737136924167737,0.3680601127090235,0.5012757376657078,0.5028968177878468,0.14066372326617915,-0.13637478576855366,-0.3871584700793407,-0.5466902473455924,-0.5736668740270702,-0.22751614641743834,0.05941856946900659,0.33352340877302655,0.5207447875784152,0.5676184580335335,0.21983991561430605,0.35870599816464077,0.24299618971111991,-0.4107274786026064,-0.22325826706139829,0.14032565302717193,0.4919871037540813,0.29575633312110217,0.09427756874379933,-0.13210639906605215,0.40926377428527405,0.13922194383008524,-0.47350659406812257,-0.22001619833382047,0.45960273375788896,0.21845958832238854,-0.2614932122430387,-0.5253264092217256,-0.29538587219358636,0.2115003212438471,0.4975821337723232,0.2694245400485187,-0.17535794254024906,0.27794159492514936,-0.22470096478947155,0.07992739161625106,0.7508559473311522,0.0268468668377857,-0.6775648195311357,-0.10481098614567685,-0.2556557015850467,0.19679526316886697,0.08762957517128789,0.0661272429410622,-0.0493130702175536,0.2900870436469283,0.3608326188716686,-0.734934882629841
-0.5010836923052316,-0.4812898041029613,-0.46507506079835115,-0.45089101140145327,-0.44232423662945053,-0.4326993194293258,-0.4214270737183927,-0.4085400621776578,-0.3930446531308318,-0.3747916932555392,-0.3536018881236582,-0.32996552530892354,-0.3041484973544515,-0.28093661909834844,-0.254951840600251,-0.22681150663650462,-0.19845893534604409,-0.19048064038017787,-0.18807643965144694,-0.19366568262981354,0.14207493104704483,0.3696405065432542,0.5110554380090637,0.5202833021763167,0.3944441915414332,-0.12454808212550106,-0.3907951079361749,-0.5691470899109556,-0.6114116205103373,-0.5031405625482195,0.0348869931576683,0.33675902539674496,0.5617302451993651,0.6468943075384508,0.551098840559789,0.00605286862405463,0.2232436497296526,-0.05033442012195155,-0.18423581971238734,0.18406362578883861,0.4845226658417454,0.21002062174302027,-0.1371134590412848,-0.30043795262297923,0.29918232856419125,0.13585927154854738,-0.32816363525528836,-0.2189711502204853,0.28596632628472385,0.22286807456429214,-0.3240979193941397,-0.5977119033260582,-0.29094336752465644,0.3141678358734843,0.6015966047408676,0.24106680585367735,-0.3479900485074817,-0.5541030608001454,0.5722420104768726,-0.6434001096652318,0.6285184238999442,-0.031058099095244374,-0.54428256576793,-0.035283908119322915,0.6442149567763835,0.48842060182134195,0.4519416019839786,0.01860370235990705,-0.13133970081252166,0.28301668063154684,-0.4078628686657295,-0.09569694760851088,-0.6264648913234876
-0.47572928574042816,-0.459383624874655,-0.4454260137159668,-0.43672635174120145,-0.4263171981712258,-0.413324007583847,-0.39779062048065594,-0.37901235718766857,-0.35740755761698073,-0.33351532984215393,-0.30775265238759,-0.2790481211087231,-0.25193922317092166,-0.22358506718744375,-0.19567814622336777,-0.1679655571729166,-0.15679537961001344,-0.14647945344746705,-0.14053179054908171,-0.1360787848863474,0.36241850385107366,0.5101059981987404,0.5281997368872431,0.4117303135866144,0.18510884600600175,-0.37413573626862284,-0.5691811754486766,-0.6336076293414974,-0.5459183215368647,-0.3208071307551057,0.3088922952446196,0.562996480339917,0.6836227075682095,0.6246887573002529,0.4149669371530478,-0.22076092532606284,-0.043845557743561026,-0.2744288648596245,0.17052289807566212,0.42939944176142997,0.42802246823562884,-0.10154370008488167,-0.30931355656854387,-0.427571109795705,0.4490913873334834,-0.31123813802687295,-0.5368506404734625,0.25770800745968536,0.5447321089671686,-0.27625260002433616,-0.6299662552706844,-0.3921450813957079,0.23711449152921293,0.648673259225566,0.40028225549172536,-0.23418064403284422,-0.6424535274918283,-0.4383071583209547,-0.24222807337122731,0.1157831823324389,-0.036448715687863675,-0.7371360279436969,-0.08808610310092879,0.6606958525946343,-0.2572023360031611,-0.01888260625097471,-0.5582557696608456,-0.03501797884178959,0.2714023500165008,-0.41626929043769634,0.5268323569809403,-0.09105493146629595,-0.40473836352723713
-0.459759908902703,-0.4452180506138844,-0.4366030708483346,-0.42720672606143195,-0.4159279965827303,-0.40227252779790224,-0.38473625253535504,-0.3633279409248179,-0.33816057552134016,-0.31057013264909716,-0.2804906255812033,-0.2531029876773897,-0.2254742104683194,-0.19743168221328633,-0.17047432058298373,-0.1643058832014902,-0.16218755569345777,-0.1619295740289115,-0.15870475287601038,-0.1585789884523645,0.4975766703540876,0.5148003946919797,0.4005222861060094,0.1799188042809443,-0.095174603959716,-0.5405399509489316,-0.5992003580263943,-0.5166971759080499,-0.30994834569239216,-0.02990395044355798,0.4968353581722065,0.6159101485514309,0.573908350792629,0.40078480596308386,0.14795987336563288,-0.3452592241639465,-0.32915009478398805,-0.4130802619799503,0.5391193232725695,0.5672515157501723,0.29608412354081826,-0.3969245061244099,-0.4541928277070717,-0.13056982489037638,0.13697557856116838,-0.4924428672998531,-0.22246747801356814,0.4792494223743522,0.2206725119750763,-0.5488179971281718,-0.2874462075941199,0.26586887448125274,0.5549252270611622,0.25381828958899155,-0.27958646510853,-0.4987260709447062,-0.22316668455821764,0.2037297982460884,-0.6441679585674241,0.6512385238825054,-0.5875235055529302,0.04224969233510656,0.4750629852324719,-0.08050870960655865,-0.1674507416481531,-0.180696345848817,0.3490323672389348,0.13295954464685944,-0.26933431043869027,0.567206306330994,-0.4122661200099109,0.35560247991974747,-0.7714960246180991
-0.44731862591743676,-0.43845681579790674,-0.42859242829083055,-0.4176148756445873,-0.4055327450616809,-0.39046909623733506,-0.3718099188115428,-0.3487541628112284,-0.32197349975277134,-0.29099895399115705,-0.2620038065024698,-0.23333867491116977,-0.20589754843199592,-0.18075836228969067,-0.17542273445819434,-0.17538685380277208,-0.18220830494987006,-0.18966671283421666,-0.19783735993740026,-0.20182616385918972,0.5037863010474772,0.3852523842304052,0.16314586832701972,-0.10988401024838734,-0.36476234311606803,-0.5792347826773927,-0.48149650904805374,-0.2660289306159027,0.009446647035378009,0.27975955943064434,0.5615293231925476,0.493953130174247,0.3158207650053759,0.08097435102128503,-0.14256112308119417,-0.36828683907450144,-0.4333523185814544,-0.2868574852091742,0.6118709202140293,0.4507873542261658,0.07978667717521604,-0.48008333302082506,-0.398366630616539,0.30476265533954505,-0.33650987393382026,-0.2246422731826032,0.30234103215161356,0.22045992904493472,-0.35690817518280005,-0.29792794492259866,0.35876869178188575,0.6773454087479078,0.2885294944698562,-0.38908630585002013,-0.6701185601114421,-0.27495891728469146,0.3725424769344674,0.605910587323444,0.14338321814091182,-0.07228173052296416,-0.020661531280875556,0.6558963062250509,0.0496857823074599,-0.6388350708161012,0.48762734381869244,0.3160123445871865,0.15885236859108187,-0.09291757551431634,0.26710965420555866,-0.46091890434518545,0.29789643532551113,-0.39840895307677915,-0.8743454814479872
-0.4410027842097122,-0.43125001636105187,-0.4200243227591356,-0.4074857058735797,-0.3928934985861091,-0.37614701671644146,-0.355851617907901,-0.3320218696456003,-0.30331847690733993,-0.27524678322512364,-0.24578328658903992,-0.21683599528625297,-0.1908785919740783,-0.18639590418966856,-0.18835590233515687,-0.1963721145883629,-0.20670576158312148,-0.22295866029950062,-0.2385725832066411,-0.25319798534054616,0.38134652108364153,0.15267773406789487,-0.12505798786155586,-0.38217235969244223,-0.55228571836899,-0.47751589205912104,-0.2447665913717182,0.047521501469451,0.3274110860883004,0.5227675988007963,0.47562795947377046,0.25690643719149264,-0.005620775560555291,-0.23476826481756374,-0.3751416879346583,-0.29964851552339344,-0.26361482154351634,0.053038341261847144,0.3916486198463529,0.1399073713631631,-0.12236793890263542,-0.2989492611160641,-0.16571131822739749,0.44696813597184115,-0.5281177823642871,0.272385625295098,0.5396740468184014,-0.307633992882119,-0.6437807933097497,0.2770659068554504,0.6757481271873442,0.38803060745865037,-0.2675517639318181,-0.6441446757622212,-0.3944717935065901,0.20033539294392533,0.5660650031305943,0.3637651868105365,0.6730923487664249,-0.6153054240191258,0.5209334520776183,0.0053018135163112046,-0.4519379057398647,-0.03290507472420001,-0.059945895193742604,0.038414828417179914,-0.37588907941383487,0.07868732036175774,-0.08713324142098788,0.3371060031870272,-0.03633852238838198,0.411484795469814,-0.9068236332012323
-0.43372626736595166,-0.42270169832082327,-0.41034212268002845,-0.3954790865812955,-0.37812671258949093,-0.3582266193472686,-0.33629160761417176,-0.3103747712098297,-0.28530942796888703,-0.258160651395699,-0.23015804879123403,-0.2034596015981237,-0.19759119621803156,-0.19888252423794273,-0.2078514948255613,-0.2202657254103043,-0.23777513972429976,-0.25628855891353486,-0.27899910062041366,-0.3018037594131514,0.15669551723427877,-0.12826476256812636,-0.3925055134959885,-0.5677870759610582,-0.6065107119629753,-0.2553913476097638,0.04991383438767705,0.3474681514083582,0.5603549295742982,0.6289630205369319,0.2778496350648627,-0.022175364042326895,-0.2919446774116654,-0.46038626930995985,-0.4850940116908117,-0.16123876732896203,0.09945094052163928,0.4076098225992706,0.021275794611416377,-0.1871484756008991,-0.23414020040863193,0.027862090663582473,0.1354216827161856,0.1437506295503035,-0.22745828722252193,0.5067238431375727,0.23377658931188683,-0.588482546447191,-0.31946958182301943,0.593318030307991,0.30052199658793644,-0.270109588273978,-0.540885776306845,-0.2685910083923273,0.22739685439229906,0.4441361026062456,0.18836046348224,-0.2343976935967258,-0.07864791478124278,-0.0022930010225467035,0.02376969493076153,-0.5869804014747158,-0.07680261692776957,0.5263064348306226,-0.23190916337878031,-0.15717673978969682,0.46917814977439876,0.07417830240442069,-0.0641070850034604,-0.06479280230944429,-0.12158076946235363,-0.238039512243592,-0.910701090529933
-0.4254303473892215,-0.41304154425378303,-0.398378011759447,-0.3812841610994697,-0.36125090543878546,-0.3388822568403733,-0.3135138674400615,-0.29046423790682097,-0.26618593206635277,-0.24132147994329112,-0.21709252854316574,-0.21238198289812993,-0.21321478723369314,-0.22107824438503576,-0.23304054213227,-0.2517483850761367,-0.2726719381353667,-0.2970186769853944,-0.3230942377569582,-0.35264858314196035,-0.12013975738739002,-0.3897968337374962,-0.5725150998342184,-0.6182230938188799,-0.5111343616200923,0.033702955611313756,0.33871541735395283,0.5648371005497663,0.6506453272453876,0.5574445940392447,0.01964214026207456,-0.27327260929545594,-0.4789158550692102,-0.5433244487856572,-0.45727018432774813,0.012549093033461522,0.4375672260253074,0.5084872632508919,-0.27122268676687455,-0.3371894533321246,-0.17984454001556194,0.2938315482426628,0.3272242669263994,-0.32758755284442986,0.28809525879446074,0.2380452576269818,-0.32794956437918965,-0.3183908895315811,0.31633679572644735,0.2952431029133682,-0.34519865351905554,-0.622950735808606,-0.27222818658624115,0.3228577498818419,0.5615094445393423,0.2144704569378999,-0.3473993117550619,-0.5530155058341371,-0.6266678333500939,0.5402929307639641,-0.47934777422533803,-0.05344892682996916,0.38995300465952387,0.024360408130349454,0.3546807926333817,0.21631142776841905,-0.15911043575627193,-0.15134607785816434,0.3217033483556464,-0.10548665858440409,0.3151359119160493,0.10085106919781595,-0.9314282936203574
