X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.5765408225146538,-0.8003492241079253,0.27684204191935935,0.01343809614831426,0.2683505697190198,-0.10513971430371416,0.12447922477225304,-0.2364938687912017,-0.3137129556467002,-0.4064923238328728,-0.08627260028796802,-0.12218289891162748,0.05562110714634261,0.045976730710756586,-0.11041563147574762,0.03299383378118992,-0.16836526765015514,-0.031648596266973916,-0.21352574229932675,-0.05813318222239727,0.011583796762721477,-0.23274892574760653,0.08907519083831983,0.15673752681996067,-0.11130339297607716,0.1467257216979576,-0.16774376644830935,-0.01110841993511702,0.0802685066122022,0.5908672181695407,0.051813520868453145,-0.47533068600872475,-0.08465032916375848,-0.2772734058497841,0.893332380776636,-0.4874570803220938,0.41634420660466653,-0.323262532350722,0.6252063295166375,0.011385376431810146,0.18757574325009152,-0.6637038799549306,0.118745929514396,-0.6294235090855371,0.23921956517586596,-0.1338784243187181,-0.3179068219957575,-0.2670355481169865,-0.6043598628577825,0.18524443921953937,-0.13245700188800968,-0.24018031448955168,0.2554030219998089,0.32368859295151453,0.23620944933653032,-0.9381713539697594
-0.677083129490104,-0.7092636409491754,0.24870065484950876,-0.08162599761628364,-0.22385468570912348,-0.2685884012202392,-0.337831525540208,0.02857436913229905,-0.2185317650001125,-0.38839953176063347,0.02751060925224813,0.08844584928794874,-0.04703852615451465,0.07382086251978892,-0.2119435279068982,-0.03136622559599289,-0.21058230335641293,-0.0030692889232474263,-0.09745326902242624,-0.03362497799044206,0.17808036217260015,-0.2699318788662858,0.06760950772877727,0.13888177994769357,-0.14317365869731424,-0.07545948214485476,0.032873454816708,0.48582673330431203,-0.15901948844620561,-0.1638439475006095,-0.3401154008722783,-0.03235924628412912,-0.14428113612438853,-0.23314796620783196,0.16945486506866625,-0.16360904751755034,-0.17843384718773092,-0.5001992239231936,-0.3498686706382097,-0.6047120969323312,-0.12063226708043628,1.317776915760938,-0.501848015361571,0.24157698709864084,-0.3637197009811002,0.046597200935168503,-0.8268215143827973,-0.3191993810129533,-0.3856349875833843,0.16618779072201018,-0.10061274567731271,0.058475007798977297,-0.2940401921192889,-0.40011520115600063,-0.30974419894270366,-0.9659617744367262
-0.7683988136256088,-0.6334025752539572,0.11953030327925895,-0.17791957539371184,0.1989384365952247,-0.19041128457084966,-0.051720915536741296,-0.11763293239151651,0.35491910805070614,-0.4020109609043524,0.026574993016576398,-0.13057975601017147,0.10317963332547109,-0.22260231050560042,0.035887807603594446,-0.08576270872166092,-0.14079367517889063,-0.06586888583042705,-0.2734021039703546,-0.206184336261921,0.5014507611244785,-0.04672650416304003,0.015020821720856059,-0.07061508569662622,-0.14223390333860997,0.2834759369464057,-0.26897087778940754,-0.2087845669428391,-0.6830439040171502,0.020921062428227,0.2890328007079088,-0.2572531233237192,-0.28648955174398694,-0.6657382814200046,-0.32061961232371905,0.0030219881411979177,0.1661683723978431,-0.31810162297975964,0.425076932601111,-0.4081112404976156,-0.0318711151187242,-0.8144627358224644,-0.23253717741895363,-0.1647439224408931,0.569799841530984,-0.39813757689973006,-0.45630536867874794,-0.24508302805414983,-0.34671970412333064,-0.235773574894924,-0.13976637704476758,-0.1569511004812133,0.013882013148211803,-0.15456062532302972,0.27314559656889514,-0.9289516220992934
-0.8238768402911344,-0.5876761336457835,-0.03336315430713621,-0.15996583997736147,-0.15256648321701238,-0.03130205083772175,0.19330111587256082,-0.10103075091598035,-0.1664964073142371,-0.02935019597114885,-0.4364224073436509,-0.008209679882244192,0.023847280543557225,0.20796578840853175,0.059457142907545,-0.26542340796395836,-0.12964780660310082,-0.19603579293034967,-0.16064759824854635,0.00686201466503622,-0.08384758493377054,-0.21835766465709827,0.31545029653198453,0.1594207000717227,0.04395731709907391,0.0599473234595318,0.24622276963074796,-0.05135068999025627,0.5287931597668898,0.13916349044419318,0.2796854617755238,-0.5887140574860312,-0.14878933467851407,-0.5480250194047,0.005086970370010269,-0.29631915077129944,-0.1651092518969126,-0.27628383453710936,0.11009404632665287,-0.4161122033318516,-0.1596651380113694,-0.10136690877335308,-0.18329483596656826,-0.22522742847303412,-0.05446350395334698,-0.2283231661326368,-0.5052930489140952,-0.30235487610980116,-0.6513284132212287,0.4080648492890493,-0.12453643475596698,0.1004255123572495,-0.5467393927898215,-0.16040262120300253,0.19737716169727615,-0.9451001844460206
-0.846604965196487,-0.5928382867981422,-0.14838873479058123,-0.031993857669441184,0.057459951120241826,0.0559891855958774,-0.033078655519601985,0.0071715595140982025,-0.26412631362726025,0.17994378925853494,0.2177767476338346,-0.20629866265153862,0.058843271712185174,0.05756220967312764,-0.4062407844317911,-0.22700751657291107,-0.20032997327886115,-0.26249175635766964,-0.27646520222849047,-0.0921457755285996,0.2184570948370368,-0.09883575918396592,-0.024354105100415357,-0.16193806039815006,-0.21341055269026876,0.22247266830876145,0.058869451945561035,0.27694072088703736,0.17578331367425037,0.19636770897578248,0.10555701572772347,0.3640532561589387,-0.17963624309269433,-0.11089135302951747,0.5956482304162511,-0.5203172065782602,0.24858840776694202,-0.3540897646769643,-0.382456249080915,0.004365535751734262,0.17301704231233828,0.7026306928775794,-0.8277782059227228,0.18389565180317224,-0.0067820675225899185,-0.09982584616501666,-0.2778531222929026,-0.5518551057290699,-0.4677961702010408,-0.06251362342801858,-0.06305070192077122,-0.13200931894767798,0.3330170456777619,0.002051374112141513,0.31588721998354563,-0.9930856358782983
-0.8429080623829881,-0.6364930072729152,-0.19618192163303216,0.15498879020078293,0.020580342342168434,0.017158569435183235,-0.18192016778211284,-0.1593104296762614,0.14363766718803017,0.25649527046595066,0.10491463203810092,0.34813774306483714,-0.1283340887975748,-0.24573476601953026,-0.1217062235811105,-0.2006102963995966,-0.019911421376147542,-0.01434233122642914,-0.31704931928770175,-0.11453128398348855,0.6590105708047407,-0.17304932160698117,0.006993283912613446,0.29783430059675386,0.059294738754055665,0.37692477445163974,-0.07998507886151296,0.15295354109555892,-0.49131484157781524,-0.05882665416398103,0.388851326516674,-0.3721085528370933,-0.30636682561678996,-0.5507457733180445,-0.050297864863819375,0.4707168115880873,-0.6691822706822409,-0.3721571493660839,-0.19767542136837635,-0.12869839941618033,0.09988053084234028,-0.17029672963680176,-0.3235148671722765,-0.021418015350535002,0.28733611611033516,-0.3912957975619312,-0.5242876609975806,-0.07865506055436955,-0.6522722953045323,-0.4891389967253501,-0.1940794973339609,-0.20282390001551132,-0.04799942148321157,-0.09582790354319415,-0.5352800188708964,-0.9492183129029012
-0.8131913225725211,-0.7064972665612841,-0.23165964252567084,0.26055574430083595,-0.10369681938825481,-0.12028111580682044,-0.09735287666502868,-0.09294084666520885,0.10650458167527521,0.433958786077592,-0.2726164593919932,-0.19993628679119313,0.4286455420351194,-0.13203128022101907,0.14894276663491435,-0.020306259090513645,0.020349637483932925,-0.05700367097962755,-0.18636715066355636,0.06273044494015134,-0.10682380881413434,-0.4216156500821865,0.1586933288747605,-0.19463231375643808,-0.5065824996518278,-0.2446948527080819,0.10884880189028823,0.04281880388180337,-0.3218374494067102,-0.09530195066272606,-0.1266300916339257,-0.03796343921607925,0.25206536636928134,-0.5105808881693447,0.4634824155692554,-0.33996205962670634,0.36589812689718815,-0.5665188624637835,0.16592840189981084,-0.017288434571750666,-0.15573347567071583,-1.1700256897754864,0.1333636695029501,-0.425166653301278,-0.0766048984286758,-0.29293859513614706,-0.44227062796659466,-0.37301654775264104,-0.516332527896839,0.7404465145838901,-0.06739762435915375,-0.035710431087688566,-0.28523761763251687,-0.10472245274794134,0.25337299322069207,-0.8904663759034801
-0.7434343825263992,-0.7816450690593608,-0.30741358634228666,0.1923692415376188,0.09879969119730014,-0.26317948947384096,0.13732304666765538,0.010917106535889065,-0.07673653675195236,0.5322264159505887,0.025191991314688744,-0.10875974070277306,-0.12930723792804755,0.5050789119292975,-0.07773530205314694,-0.019506258473388494,-0.3669031066984826,-0.02333792033017068,-0.20543265236628894,0.17023893301709192,0.5168817136562538,-0.10317602247568969,-0.03360828552850381,0.1942351250783969,0.004994903121196659,0.19906889729878108,-0.0488600556914951,-0.32853066568472034,0.2917067879289992,0.4805963564595177,0.5468949594118839,-1.3736020593309177,-0.4136712681481016,-0.6374386914240618,0.214380172585249,-0.5161115868457786,-0.5426209063506258,-0.57493772574633,-0.15552566373661136,-0.34278915357840856,0.13480701227015635,0.9068318063191645,-0.3409073351192816,0.5130896912042444,0.33743432265116935,-0.09853156031247501,-0.5269183461274395,-0.264524642862055,-0.5092848058805695,0.5406838952043067,-0.09140600660281128,-0.09767554462190098,-0.18725941212204955,-0.39856301974099284,0.5124420165556127,-0.7222471782209428
-0.659091034954572,-0.8740890715771072,-0.3657581567419619,-0.040607600092484986,-0.09862272529844762,-0.26524773846036664,0.03543616291825358,-0.12282703542541096,-0.00509954457793893,0.4097652765765938,0.04463650610094638,0.12216813089656609,-0.09659288707018909,-0.2643947536839143,-0.30720986007190554,0.1858356173985667,-0.26343241468168543,-0.3322971695321968,-0.3450421065847602,-0.21215998458563012,0.22217176941780448,-0.16742043568526777,-0.09470218519764884,0.02272002842817722,-0.190988618496716,-0.02489876172967931,0.07664674853951414,0.22505819816137373,-0.40730778567260506,-0.04484038192006945,-0.23474139484138978,1.4339324330999643,-0.17766374965239307,-0.4637759792741101,0.13164902068967033,-0.592295932776771,0.037274767072104975,-0.5462510281966741,0.23338320438520443,-0.19375404282901298,0.12566106111212538,0.3509029007262374,-0.1368517384776644,-0.2903924806420104,0.1165352660652883,-0.11394669723836703,-0.2862033920724242,-0.2717874101054045,-0.511120999945461,-0.46002007741366535,-0.1309234708700685,-0.09158965941874209,-0.19949823212890894,-0.01209362451320295,0.7887576907048959,-0.7297570344131254
-0.5980680898961115,-0.9424437392814133,-0.28422357989193225,-0.14127042701002357,0.0564759201376035,-0.07511273714983713,-0.10767705587923648,-0.06933908007576439,0.015734059993213423,0.1747059880824724,-0.12325605463662559,-0.03526420240182104,0.21649644183774974,-0.09501679453352319,-0.1427059449772986,-0.23457241721408384,0.3939031718631407,0.1703578206377121,-0.3074768331872435,-0.1178371486077554,0.07568626392251687,-0.2609430247193846,0.383463023312856,0.06437184083255909,-0.14444117001049528,0.22126687972054326,-0.10096429524831796,0.47478226585376637,-0.0077119274813017835,0.17109769028210287,0.5564016071953908,-0.6518191336546629,-0.07462225569816272,-0.5142682614050371,-0.8743854438373269,0.20392462627120933,-0.5837734587621528,-0.6917116681880584,-0.15653978806018842,-0.01744838074875743,0.09431809976088856,-0.5149407865075775,-0.1638868885629361,0.04375715924115231,-0.134821540548687,-0.14869070280884833,-0.5014277524690978,-0.1613764465484685,-0.5250606173145602,-0.2629564549020226,-0.14788405034325713,-0.03345667044122114,-0.6007182151262505,-0.25693745936992884,-0.13583041425340125,-0.8868908938448229
-0.5742455263588058,-0.9684519436641729,-0.08889791486635401,-0.020634855160809318,-0.05725880997694688,0.0852081237696174,0.027382224415750223,-0.009489681247124127,-0.028634373005259173,-0.06047437738591588,-0.050280803238895166,-0.048955615072843184,-0.00550341133933141,0.00584160149206947,-0.035718376702421506,-0.2741537993829868,0.13673379702977329,-0.22467094481378647,0.18985897224184223,0.13067057138752358,0.27839616026107494,-0.1560123594834325,-0.06246490694485596,-0.21084752939569262,0.01234800374391809,0.25143318459258923,0.23993056046242156,-0.028410101098640506,-0.06939277457171578,0.14601315352377964,0.3643830235081469,0.10901462110625015,0.031628696317248295,-0.28770950852367205,0.9023764797759286,-0.8506304599420129,0.2213591284665828,-0.25690011565615,0.1728616599641748,0.17960245539114994,-0.3907143225826115,-0.5137276187449941,-0.08799782141583079,0.23696561161843577,0.32881458902761507,-0.2324012996033209,-0.13659091739062856,-0.22101300888667363,-0.5773515276891688,0.4072443577398437,-0.07888415307788543,-0.11165653248206941,0.37553859494308406,-0.1372381773042004,-0.028518837778064965,-0.9555072641060296
-0.5966922408717789,-0.9544499618180439,0.10618790022803459,0.12577090901088117,0.020236287080920068,-0.00622428886831794,0.04725779666797725,-0.1502822773062622,-0.11483574469246816,-0.20710669693142736,0.002804395268881432,0.047080423677887895,0.08957676476319465,-0.006519930424161768,-0.20551086959649523,-0.06687722504969329,-0.1389085794978182,-0.024594754512450634,-0.2528807242988408,-0.0070775094407899974,0.3757732663542912,0.05191134601872349,-0.10552331752883282,-0.05853377786562508,0.043188446538326764,-0.1839805431819368,-0.2997923820413486,-0.29668807445241063,0.10463041579429588,0.051366646985857134,0.1703806473684486,-0.17392937993212665,-0.11404987608080253,-0.6449585470246124,-0.02632033134846512,0.40814231114315613,-0.30705027798804363,-0.47441122842191763,-0.6128330442096301,-0.04337022467722018,0.10682415168945503,0.7382786809178508,-0.2514277696123526,0.055905989243436816,0.16465887059800965,0.045939357366071576,-0.6284448326730401,-0.30251413585345144,-0.36364736907772566,0.2243094078212513,-0.1411431029750313,-0.35998854002931113,0.039237447945768,-0.13386219307375613,0.14543729173891018,-0.9695269798500676
-0.6521375176586466,-0.9103137671637516,0.19419125897596956,0.09237303876190639,-0.015540407960217717,-0.2406219761443611,-0.16409694460909374,-0.09237167167945182,-0.11801695134734824,-0.2653553749798111,-0.06271495036812258,-0.024416141929281432,0.04898087343842761,-0.04683323569841602,-0.026952825773962075,0.08241403601519104,-0.14047873519885412,0.03044064373718003,-0.1427542012563997,-0.003003276855545467,0.07109260851652621,-0.3163721557230762,0.07682608595000784,0.1244412597388691,-0.2229371347859601,-0.0802351542240215,-0.06278890078842858,0.0006691791039923345,-0.19048713583668364,0.003988915416162975,-0.21803142329794456,-0.20548089156629246,-0.32726362926594865,-0.33601002805865454,0.2587487580259511,-0.3245623304665616,0.01898738324796234,-0.2627788594255218,-0.248755571308657,-0.05667526135283818,0.028078082135924998,-0.24720591539267756,0.3389403894957794,-0.2846907676679924,-0.16054150281515167,-0.20753066822842092,-0.33727247245792524,-0.28239606364072645,-0.6604264748010854,-0.4728323495717066,-0.14609887166345037,-0.10323364161291082,-0.40782400097953464,-0.1301508543848069,0.33797822169971425,-0.9499381128561426
-0.7227370102568911,-0.8519864027259088,0.15186543393681506,-0.08700084440484679,-0.010502521508406581,-0.31876843906102115,-0.07336374684830793,-0.04291470737180825,0.06564179605494269,-0.3057852095819732,-0.09305350207482588,-0.08320846643298885,0.08835952601621955,0.15186765181880535,-0.10753801191799073,0.07127558439024573,-0.19837590773999791,0.0003159834439925291,-0.17167228680444535,-0.07630312809965578,0.364880679480323,-0.1544521767856879,0.04926070195338994,0.01354909168605456,-0.18207574647150382,0.0492442878202779,0.0009121153525577519,-0.007885039994205312,-0.2546175594340434,0.12860576593808193,0.0018228101002184527,-0.5190199257191384,-0.32794205296465795,-0.43482745932999145,-0.1843760761170138,-0.36056622436385444,-0.07630614046479678,-0.39378001472224766,0.07527325930436168,-0.28450284219216293,0.05590485022771374,0.12195132390430863,-0.23097112584834423,0.1077574018388272,0.19865310046092888,-0.19202614555632969,-0.30807345737104386,-0.37052205362863233,-0.441191414952683,0.17200546504767944,-0.08975156239256044,-0.1795180838103676,-0.17056587662323597,-0.17633781703833595,-0.4788663147646445,-0.954696990148452
-0.7886494136991835,-0.8000757411906539,0.047487948329521634,-0.24118074928402278,0.007229239836609169,-0.17143631815887428,0.14542417183633294,-0.06606264128710981,-0.012402922167370822,-0.24347978576640628,-0.17718640018730314,-0.011235104765727089,-0.03705266198347845,0.01832718498564545,-0.08370698840330859,-0.04011541852220302,-0.13804956800947454,-0.16605572614256403,-0.22740008535251555,-0.14125417671829732,0.1932615916712943,-0.09899191455606104,0.0836741495061819,-0.0007946784481803748,-0.029153887940361778,0.21532308048089055,0.04730214477857553,-0.17468015439630324,-0.026620016222592247,0.14892661347051117,0.13151561064108974,0.05284547355054503,-0.15338153939760135,-0.4809623176594928,-0.13094995581333768,-0.371460704560969,-0.004563094363045916,-0.35650054149305443,0.4917278157507665,-0.20177806734826087,0.08310464198840317,-0.035608240827080695,-0.32364258793429435,-0.16715633259835672,0.14477391837597686,-0.2505274734342945,-0.37184867424646717,-0.22291390293125457,-0.5331549187772051,0.015566018115628522,-0.12711039895057097,-0.14165277990632608,0.07581363936447438,-0.07078042499955284,0.042775939351914705,-0.9415547418121324
-0.8252397296454718,-0.7637706641521698,-0.05514203331234546,-0.22735972473940658,-0.02488940875783463,0.014509252192236533,0.07608736740281774,-0.05526044519834006,-0.2036498205791376,-0.12979000528603324,0.027061011469549312,-0.031212043820361468,0.13025121949840845,-0.07911991113151984,-0.1367379122219271,-0.32792510584741597,-0.048918682895036425,-0.166699126661919,-0.23708136414768832,-0.0704512124156127,0.022690087076540744,-0.12544466136123422,0.2226980373612204,-0.0553305039993498,-0.10284493176872145,0.25710247427220567,0.08589047122319693,0.170199065830833,0.17800455134408444,0.1059827540379521,0.18479957006135117,0.20383776047425495,0.05180812490155495,-0.4852052383176789,0.04549337932437436,-0.15453989848032645,0.11983886970321156,-0.45520618745500707,0.10470354463764431,-0.3042804037067519,0.20794248586083142,0.06291367994561514,-0.14216224898921181,-0.19547233694867283,-0.0030225952758552443,-0.14609814345919137,-0.6051603201540207,-0.3095878330269056,-0.4721977970141856,0.19440997734194432,-0.1145358339004503,-0.09654395615254718,-0.12835515589025015,-0.2586068143331972,0.1823592480780276,-0.8487447769444253
-0.7999641050112855,-0.7490213839893123,-0.16296985051414703,-0.0788089884703358,0.009344553677481215,0.05628673403236051,-0.1709419645172071,-0.1666837638492683,-0.10135952783898083,-0.019477746988269984,0.12580929763645066,0.13197272320103703,0.1797719221488654,-0.051431678659397684,-0.07601471816245475,-0.6219435468826837,-0.23622134110819448,-0.15200269562312962,-0.20878950484622127,-0.00943634716731434,0.38669088714441635,-0.0705028602590847,0.03226182297313729,0.085974386369986,-0.0674973807723519,0.3463218079982733,0.005402070663598213,0.48756494695418895,-0.1059785512226522,0.009400407989351267,0.34752637810939313,-0.3791606163536848,-0.021653390947163564,-0.5521647683526838,0.345852061226952,-0.2550783918986328,-0.10582137926996926,-0.3253040145116348,-0.10322754051339567,-0.48036401728643685,0.24498115274125465,-0.027076964097996425,0.03283671855562953,0.09193048167779971,0.3000536780061489,-0.20023938791981954,-0.43489076713751484,-0.30946845075789164,-0.5691157534337803,0.19403730039123745,-0.1210774204806534,-0.14477880711086977,-0.24274264282504388,-0.25601221257929885,0.44929960378619427,-0.7124408870563083
-0.7240750988050431,-0.7728969535982225,-0.24671742775151284,0.0683587087632136,-0.04264800081805187,0.0012054520029070037,-0.34491849261155705,-0.18489266759257628,0.06547413133299429,0.1409162624153446,-0.11606950378765213,-0.08999297389800232,0.08141533411606927,-0.029849580548847565,0.05954013418627602,-0.5476866807409901,-0.4128344456544024,-0.19721391773549446,-0.32709995728865515,-0.0753188513340931,0.13498569732024146,-0.17380550437192344,-0.02731644621556384,0.14887414212968064,-0.21371281167350287,0.00513038549268896,-0.19288881723161,0.495153743743987,-0.2591602185980859,-0.14512843027852773,0.19835061560792466,-0.4927180452235935,-0.17755666480289978,-0.5810112155819421,0.1640480601851142,-0.26297328445823853,-0.16930716649116573,-0.15820331903584794,-0.34659629481370724,-0.27816234551907904,-0.13535766012067219,0.18589432204161938,-0.4454267737899855,-0.03085606489090209,-0.006358625884951397,-0.10259975341695027,-0.36035262091662223,-0.28435074982165087,-0.543815961675048,-0.1988015946615257,-0.13763501505138387,-0.027334922973265896,-0.2325373072217588,-0.007609386440644683,0.38847361807851977,-0.871664858042967
-0.6299419472809387,-0.8181433307906114,-0.24424855905775655,0.16679108721140978,0.029865982464518215,-0.019167636779701347,-0.03119900455474367,0.06552170598994311,0.10952448244755963,0.2319896103783634,-0.21095762142565322,-0.07962891665053151,0.1307694534387398,0.23296309877121235,-0.026019289306021043,-0.19223688690809104,-0.48952317557031133,-0.22393005328624238,-0.39373629131808985,-0.05837433097016431,0.15435856201039644,-0.14721530473599265,0.2800826841551882,0.13714231471170746,-0.3372526565829783,0.15785894704013592,0.17100852584249027,-0.29514802147844865,-0.04272377930862137,-0.019198782680657556,-0.1168469382937104,-0.2051717015569009,0.1601090816067965,-0.3931854801638851,0.24866281032410442,-0.3420019926243776,-0.09315305482629865,-0.34334002238046946,-0.2215202930204384,-0.05706904512182531,-0.05381311794124788,0.04919758938411789,-0.5186332870492651,-0.11255992603635445,-0.12540593715584203,-0.12955525786498523,-0.30056840985396516,-0.13269552412290042,-0.5830266817294882,-0.3776345961391967,-0.16308977927051493,-0.01917938406406494,-0.18554107301381806,0.0053920696569111914,-0.49411593865404535,-0.8120895641259703
-0.5661099986863872,-0.8705018462855694,-0.16091625435330914,0.15503195282868476,-0.0636072585183517,-0.09144467755122732,0.2199795055507623,-0.1247341047109608,-0.038532982578977526,0.20937116754156992,0.035723645686614125,-0.11250201020026884,-0.2043797022691044,0.04510340278708602,-0.13690200492296267,0.16972946448383808,-0.2756546321471338,-0.20246996706389497,-0.4180898470297906,-0.22917041567063767,0.3832257965891921,-0.17336575548018218,-0.011505484811674904,0.2097245056861914,-0.19090560452181238,0.4193292218942781,0.20299413830529733,-0.08769379810930167,-0.14986863173655807,0.5139744454547948,0.4131402356948215,-0.4828779102667089,-0.615427098459546,-0.5752277246569653,0.1918075500358647,0.007802401504166445,-0.08196033094010358,-0.4515404175059303,0.034542097440562136,-0.1197756457151753,0.14643855035162057,-0.207721680657734,-0.4706849033470507,-0.144887226078673,0.5486675290681633,-0.0719120291724431,-0.3508437211924945,-0.14319671693035607,-0.5180813042968526,-0.03907424176863872,-0.14570491381053718,-0.06568901534533911,0.36921444779769397,0.08218429436045915,-0.7883741676717534,-0.8965390827738325
-0.5671039489901409,-0.8997114510446651,-0.02425390079223766,0.06597300872954714,0.06458719097582266,-0.18566008769788256,-0.0453166840034398,-0.07150532541284449,-0.19167812574450782,0.06920349231416045,-0.1221762641339188,0.1109529288673965,0.13634859691963896,-0.045865547328231115,-0.3405599190601266,0.23496143773296096,0.09552390881663109,0.03589025584007355,-0.24018456291447998,-0.08562583955633818,0.03710479473519346,-0.3495969412794626,0.23316294455755915,0.08476129825805057,-0.24668492742340853,-0.0077829632579112795,0.07798102709695542,0.31629726831410365,-0.137747338559567,0.13437230648282394,-0.20787068150587773,0.38734649648354447,0.23923758632753755,-0.12655982996048887,0.47271507052004447,-0.24341302350595195,-0.09497174680728449,-0.8387997263996518,0.30435498539032935,-0.12314227147423407,-0.020534941599390844,-0.07502294878801141,-0.32384596983024316,-0.23118273705817738,-0.21450673247907037,0.008187456286564698,-0.5326972032656339,-0.2705241080444194,-0.4827732715451304,0.28438952636484083,-0.11922919344740002,-0.05711144043351857,0.018996178055773028,0.08834836097158871,-0.18493159877205056,-0.9346377690035428
-0.6188699427228872,-0.8856569442711069,0.09007354507912413,-0.03439467729038248,-0.07556866328161649,-0.2216130075817997,-0.11428138495814,-0.013735467287860237,0.049725786211346934,-0.205042290545,0.1136984841714277,-0.07805120910006036,-0.034168443265153337,-0.1420628132264088,-0.01637388858093114,0.05537892995565996,0.2195417704592555,0.09249325212953052,0.02806677207356212,0.03377210217868165,0.3377685445038876,-0.2624322626485658,0.04188000831704275,-0.051876077088013894,-0.07437272628952674,0.10397955693421035,0.019476258048610084,0.12049369025665513,-0.3172132316489379,-0.12947722477322143,0.4298185582968834,-0.38756209225863925,-0.48226635448446253,-0.5946833956809663,0.022467697618354654,0.06183317888452522,-0.250377334675125,-0.5916875418593024,0.06293028492439423,-0.3185070098680901,-0.13631262925904197,-0.10701056573203105,-0.27841619664310047,0.4239759446307263,0.17402196709314932,-0.18570226287525327,-0.4322695429735527,-0.24806488832105733,-0.5141128450501256,0.44648845429362916,-0.08190439683962591,0.05076723877249911,-0.1266840344745862,-0.5309330934523582,0.3521434239151835,-0.9480962218111124
-0.6949041016538677,-0.8408029372922288,0.12399272466362721,-0.1103644929938069,0.04269594310607028,-0.18044617467108892,0.0765453468549131,-0.15615574556421596,0.037000584905837686,-0.2842590400664604,-0.26054561069225846,0.0571226576008208,0.21741102017580194,0.1226463447245254,-0.159483449626858,-0.03126383422053036,7.19564487641211e-05,-0.028785169806499367,-0.06820336687536022,-0.003477154687236861,0.4342699197536868,-0.0010663728836088904,-0.1257813613691251,-0.2139194113421672,0.02130564928960843,-0.08581635427268297,-0.16171980662228969,-0.16610093666233172,-0.09862485032622992,0.234418399593725,0.13050135317870915,-0.2651228390636209,0.08065519742896265,-0.442187623332148,0.051297565727188355,-0.4936450075555283,0.057028089469185694,-0.4586295082317413,0.3256803954486125,-0.029218069968858895,0.0500477950202185,-0.3137973796593545,-0.12643925855304994,0.17971669265364065,0.41862578992365274,-0.2691532573639669,-0.28066510579916193,-0.3195437729845777,-0.490331326529135,0.3146592333459044,-0.10012109296911897,-0.27056318456475525,-0.24242914154202488,-0.03710780010742276,1.1231536104402857,-0.9761237956315166
-0.7673359545102492,-0.7887890896210261,0.08705035610344991,-0.15081629658997175,-0.03527123488134187,-0.1156401559796435,0.03940935569547621,0.00028702109763023564,-0.2106673118359632,-0.22424062469087858,-0.036242646825583535,-0.15656104072277321,-0.1330208527020914,-0.06200396551853893,0.014388032560826103,-0.12892968850390008,-0.0928218072200162,-0.11184301590644385,-0.13696633910541656,0.03580167342760543,-0.16472640053405052,-0.18817161117970405,0.13138157812828233,0.002084600986272944,0.005766198397424649,-0.05708333992622172,-0.13643318178605568,-0.246440479460029,0.30238994994495827,-0.08110012671256372,0.08490383995504636,0.14751438732814948,-0.29594370774113166,-0.5559286618158614,-0.06364515665082437,-0.14974064480789984,-0.06962747776101985,-0.2499601683343644,-0.173267251078155,-0.13653941308796635,-0.050451805282161866,0.6838906811532421,-0.13177984986632785,-0.22318464330509968,-0.36767999806401586,-0.11870876894916904,-0.6344065628247968,-0.2676356287404408,-0.5386874216425255,-0.16430879549994637,-0.13246073227117627,-0.05406342100371975,-0.06958241833557466,-0.3865233305765816,0.5521365613756486,-0.956602122087732
-0.8210885852543914,-0.750971310260415,0.011728250306334065,-0.11847570807365404,0.005647710280250351,-0.04809762171958365,-0.05626128640999395,-0.11041455022642166,-0.05288981886038335,-0.1674607468669117,0.07027467338243265,0.07436791813578991,0.19890541297579056,0.07158598610487843,-0.3484197330955978,-0.23093018201506754,-0.13107855123699585,-0.11715805120683775,-0.2234039691872387,-0.11901117339633926,0.515587490014185,-0.02601599378094721,0.02200405632159108,-0.05864172364800879,-0.10136614563538138,0.23835108694195695,0.03533817688091845,0.28021191670467505,-0.1395467062517347,0.33357731322718087,0.06136553667730871,-0.13144724603088564,-0.12582899779995305,-0.27236409147161167,-0.04764838580346997,-0.34750547720766556,0.09038356427159444,-0.30041416490458184,-0.3173973357265969,-0.09810936273298076,0.2602073482437557,-0.09811670503375147,-0.07331661276347112,0.08361167199121167,0.4205566503450351,-0.2777268173814399,-0.30073987576524097,-0.43277269959267406,-0.46016753066911786,-0.4072836021338436,-0.11930662073434217,-0.27194412290184466,-0.40310128939888656,-0.06326206735671314,-0.04717129349059124,-0.9623017076820096
