X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.5872546211878422,-0.385482781936791,0.41719444855579724,-0.2473642178406784,-0.03669124785244249,-0.4304526259212935,-0.018337021163586154,-0.0936285594062587,0.3034224945103914,-0.7045313920381732,-0.302425157323021,-0.041024300801936864,0.29627537619051525,0.1911156862379204,-0.09177927537233666,0.17718543943442722,-0.15153480316263612,0.06774154130766874,-0.1768503649802763,-0.19964745730060107,0.5493768815311457,-0.01126507214570327,-0.043589481613196535,-0.2002975097169809,-0.16516865570608674,-0.059242246067812476,-0.0368742618344281,-0.21793515348295378,-0.4389855093525793,0.02431905264072043,-0.09011634298593119,-0.649360352680746,-0.34797711482165194,-0.4758384878060208,-0.5249336918073992,-0.3313026546793537,0.13327254633847674,-0.2982171393025769,0.5525307330366929,-0.35451574649384,0.1457436701062027,-0.3547283251734099,-0.49821753628340093,0.25705556071829827,0.44232041158008295,-0.39940428073674283,-0.03962521862664725,-0.4596867060434864,-0.4612945596030368,0.19248854018941697,-0.057441914894702184,-0.23873280827016896,-0.15857537636351715,0.024109827182293708,0.22693409803337583,-0.943965800905412
-0.7505092796300894,-0.25854114313816967,0.16528468379122851,-0.41227015861436833,0.05720548487867427,-0.14693001047623744,0.35396047549007204,-0.022654649744156874,-0.17530510730388515,-0.32063287550178776,-0.2888478524842888,-0.19838493387823486,-0.23617133150891323,0.08083829045839463,0.0866591868931712,-0.09278702072777967,-0.09156392803698687,-0.19598384303049732,-0.2083293153062883,-0.0975983088099267,-0.10647239060639646,-0.09083902943029398,0.14783155790358427,-0.04247081465206748,0.10944075349314586,0.3343819931323495,-0.10712969828986141,-0.49719399772158357,0.42322416583623657,0.4485989348778159,0.2563951101343631,-0.3022221708026448,-0.15799708569142978,-0.5016553873683886,-0.3194503789317312,-0.43215261772315083,0.1790175964923375,-0.18118913480972232,0.9323622694299349,-0.08161621938601771,0.17076003324548283,0.14279982077816022,-0.5338782435591649,-0.36880580517931716,-0.07111396354433286,-0.3353870005212427,-0.6841711302594877,-0.10905459572091025,-0.5957949173783381,0.07364936799861432,-0.14894620388730395,-0.1322789363051442,0.4487354882890202,-0.07126298628357686,0.2639624335982971,-0.9331278926533252
-0.8577424922570818,-0.1983381022223062,-0.07543643533825772,-0.2895506146666861,-0.08687488076592376,0.13589081071536135,0.054760679973402615,-0.027812923094545194,-0.3536527046769844,0.04995180010974121,0.20664790705759595,0.025200556696418186,0.14091180444154028,-0.030301027531804747,-0.515943988776215,-0.38061343026820305,-0.018260661720113203,-0.3124020696432448,-0.20667713631762952,-0.11432432163241113,0.19177705676537804,-0.0755148659484507,0.16072431906046836,-0.09250157947964821,0.017410322339123985,0.2769254700233632,0.19496615154953356,0.5049812631890629,0.31010161703374783,0.2917586217836876,0.01801846333185919,0.7928873732574773,0.15773569130817733,-0.10820290740521199,0.27187688340671046,-0.37010487654609514,0.5212897037490432,-0.3935383715486903,-0.300660253031539,-0.3498190371132063,0.08292582258640868,0.48031194999195614,-0.34767301302381604,-0.14855087078684337,0.08310532360362499,-0.19638781340473,-0.7811858365386957,-0.5749333480395686,-0.3120105028458431,-0.14524408740015937,-0.10021316380897938,-0.09340036799358076,-0.5635175166897342,-0.21275214888381344,0.06923258704292334,-0.9242939302377836
-0.8862032065986045,-0.21150881500817464,-0.24850812725171356,0.0730265512782331,0.09502653499988578,0.19190576769458678,-0.3360899391696628,-0.23048083804401165,0.0926630913376898,0.31505126282938134,0.20218519479419284,0.26608277382930634,0.05589687903342755,-0.38088590316145676,-0.06877135095741904,-0.6274519727134891,0.09668611560883034,-0.04416641737013738,-0.23355600528312426,-0.04219257248485886,0.5838485146265298,-0.1858466771820606,0.020912892865330157,0.15657933899839027,0.02059439086049597,0.4178503131665543,-0.1587044229854736,0.5584830998414285,-0.3843929934694976,-0.24583866890073092,0.6508418505529499,-0.4891026550261519,-0.37714078581220845,-0.5314858724818923,0.08050951846181742,0.4793809515609222,-0.5979468186289374,-0.15628155996144144,-0.46574515910624037,-0.3041026007001614,0.09281881251682922,-0.34367089280268515,-0.2633540342741695,-0.0008730359573801971,0.4015557137449757,-0.5000770992525673,-0.3402679843017642,-0.37094926665896466,-0.7078260048334335,-0.08261012046920901,-0.14155100964176826,-0.12141123589102498,-0.18438949446101038,-0.13436977117942084,-0.15674922216183385,-0.8884482008657283
-0.8373313460825522,-0.2978277963846653,-0.3763092928900883,0.4147110833521601,-0.1439531744469641,0.024333489007369424,-0.3029288015127978,-0.10238406698870073,0.18377880798858448,0.7279104171528206,-0.3173056486678195,-0.14118390957908744,0.33455370189816214,0.019095529294498537,0.20045096688060804,-0.3370610855566182,-0.15114492478835462,-0.09840499657048352,-0.2127029397754725,0.13628080370719609,0.10178424844603184,-0.3522071707631568,-0.0011279971410654843,-0.0825396008539776,-0.36291743138451293,-0.2662920960284143,-0.013262761554214464,0.10198297707895554,-0.29001137831755563,-0.13369333343826117,-0.02813388634815006,-0.6406552265190102,0.19714328113709345,-0.48306062320380316,0.6710729897450736,-0.3561845696654621,0.07123603078661356,-0.2240077367161426,-0.16883296188663588,0.1523834045280319,-0.26948589990830585,-0.7068410309247967,-0.33088763806924726,-0.3003120715939548,-0.12302356420051397,-0.342825248877323,-0.501032312439425,-0.3533789005942455,-0.6537221153936124,0.43535707627325393,-0.10362437429712856,-0.07874926767257662,0.13042115353770178,0.008324082761496543,0.2661849973702244,-0.9282306759048438
-0.7399176148012319,-0.4406992436127468,-0.4739481311810577,0.4995679821122856,0.10463418427533466,-0.20180875940785914,0.16289202949239034,0.06413028364987916,0.10402169187100219,1.0062827684205504,-0.046148313708934685,-0.23466997511629906,-0.1592099194204022,0.4736959837191199,-0.09262319579440914,0.2301574596412843,-0.4923513718906024,-0.13626506080645373,-0.36793295975319895,0.11991136146178039,0.4055463274019553,-0.19130521678247425,-0.04488013910440625,0.13424627098381414,-0.19834865182298167,-0.005288016904805293,-0.02848931540595645,-0.697144743888459,0.07756818386442377,0.5068087718954373,0.08880182075186127,-0.9157038354675612,-0.21865866342021378,-0.46971930018783914,0.34769003192815306,-0.42124965251290536,-0.2540420986522457,-0.5371796373981573,-0.6448551810606988,0.009059537182448008,-0.07994066846774917,0.6664660360597265,-0.6237585813402171,0.15294686657468426,0.127014132059323,-0.1791297719825342,-0.6088408163548764,-0.2312590416147191,-0.4935568919766623,0.0006138670071891283,-0.11532766235550651,-0.07910473074735802,-0.2676020637713523,-0.13967317700099902,-0.11691900164276714,-0.8339701230252784
-0.6305172950106568,-0.6127488291555854,-0.5232501171916069,0.2685267420265707,-0.06757015743465267,-0.3596086729925535,0.3083952952756739,-0.04580865817713242,0.008827343241488927,0.9758464364842916,0.07162701866982446,0.18339859567657535,-0.15059788330814428,-0.19588066479874677,-0.29802891754864114,0.6555699633201448,-0.16602600915948074,-0.2237038920091179,-0.3949603847674029,-0.13158313001673505,0.3242523467869278,-0.33994558817523657,0.147067372607657,0.22071374098683472,-0.23551590961276447,0.06398222233979012,0.32533523314755675,-0.2805825433325432,-0.2572140646567025,0.04495146133566141,-0.06492681858970228,1.0050869954207182,-0.49811251277511626,-0.5977402018491976,0.18439369478890266,-0.2181833099568864,-0.2947155714991919,-0.7794083978417446,0.24827116133176141,-0.21801928245174962,0.19179917052336415,0.025162009677724084,0.09466392370635734,-0.4169519933422262,0.24454445892654975,-0.2307919220187653,-0.30339267254227,-0.3117865546755262,-0.5070413707269545,-0.1296333215970854,-0.10409659762381762,-0.09688787353690609,-0.15029172708514704,-0.09725442729137812,-0.09674830930019973,-0.6003464019982542
-0.4185069827486605,-0.7254646435510475,-0.6448630019713493,-0.11843029876583722,0.0738204416661079,-0.43556753697672335,0.21922093486770944,-0.014933699653000954,-0.11493619282112288,0.6104779267697928,0.27523276426651666,0.3025320447186317,0.6965474377544123,-0.4095123283937887,0.19544243607327028,-0.3195677260368335,0.0331828188448029,0.13958792049932223,-0.2581728312172641,0.14472051251755746,0.21007382020496368,-0.2405008253785882,0.48131170201788964,0.06393548459120102,-0.39458560375832585,0.5432731242665303,0.40233676518044525,0.09375702952427956,-0.08213229179800052,-0.6167984254824774,0.4257514766495627,0.40610996752265405,0.475988060976418,-1.2527558542748325,-0.008995716666373221,-0.14813847247219702,-0.5030118305014235,-1.224989196439182,1.1261568897390775,-1.1938016882579292,1.2253550223404353,-1.1638830637285411,1.4333222790278621,0.0977753049944381,-0.3642472374587431,-0.39404802945065476,-0.12494141015134286,0.0918618530671238,-0.06433064074865169,1.7352421876726294,0.16835124304966298,-0.6068844014926649,0.28244586958180573,-0.7250936061527626,1.0586527613737262,0.4778673668487674
-0.1311999540139257,-0.8228499929918003,-0.7463310402397758,-0.5315955398928334,-0.24051346601145718,-0.30607955486164085,-0.6512317052058627,-0.6471773625442255,-0.21745655975472722,0.1874036077599206,0.014701555650969533,-0.30574269490494277,-0.1442218784960082,0.680843194660667,-0.15442867866587018,-1.394880494671528,-0.010779606540337938,0.06513190936469582,-0.24109252523622626,-0.11353669372114261,-0.6955953572558817,-0.21219888947723342,-0.667216549952969,-0.09172126453120277,0.047828189121406295,-0.35551635292592243,-0.2844641209929286,2.9347553941639575,-0.6281077055206927,0.6093630997205184,0.4317243170876788,-0.21658898047762454,-0.20584788700874013,-0.908745641886798,-0.7341389272491927,-1.357850181458775,0.0770707147201164,-0.11518549979839188,0.6243821036545929,-0.21339792651919576,-0.4860104556906141,-0.09203960520814258,0.0694015631848921,0.16647280325374703,0.8513323673655622,0.11522118592996167,-0.5763228143225566,0.1369677617753351,-0.3925850701851098,0.1331206577547681,-0.13022758559652137,0.3655074635968276,-0.48420988664289866,-0.4050536458885471,0.5143111881862779,-0.5288090929338776
0.10200478407511326,-0.8646226787580316,-0.3914919752344702,-0.40012831792554326,0.4867216887687238,0.4296698042760174,-0.3721071349454237,0.527657414836483,0.39725548478456574,-0.6256556340510201,-0.46860454967644194,0.13712646367572523,-0.05969967641456697,-0.8569502271726137,-1.161168095686893e-05,-0.5419683939989143,-0.6739701900227126,-1.2958907264356943,0.30722809577068455,-0.07052343349941925,0.9028566051934832,0.5154284728772718,1.039137839421616,-0.07727777790780677,-0.08340480791370775,0.3847709791545346,-0.7633772729074897,-0.4699805707598885,0.5801032416096872,-0.053746936849648264,0.733958107085928,-0.11255436559876952,0.47320977141865406,0.00016899544979787073,-0.45889180524609674,-0.7576328083114633,-0.5290668344648151,-0.07540848860035887,-1.2041900016413796,-0.06363810166163508,-0.2272493257751489,-0.7268025566332185,-0.5704090087400633,-0.039674436079516595,0.38912414107654647,0.3671711472285599,-0.4302259211839021,0.032584999968928496,-0.5700013393965122,0.4919432240699979,0.1144753993583949,-0.25959082086518925,-0.979337522010591,0.5563413948869684,0.3163430867837649,-0.5980578721375838
0.18742331229308729,-0.8018089166580087,0.2652550141000418,0.16962623026026025,-0.9095186192317167,0.628332531626322,0.7382700659572283,-0.21612635465037044,-0.07770046858745383,-0.929364269202697,-0.026554848651098695,-0.02831490075622678,0.6516438530303648,0.4654369154190441,-0.20631256904086426,-0.3668101151840476,0.07726557159829306,0.25153566782655545,-0.8644719376830113,-0.24153664764495497,-0.5520129131016976,0.16354625770778486,-0.3232503771768763,-0.673258103395501,-0.5541395765782016,0.8193856910322348,1.2135939621224119,-0.9847853939173853,0.6996164883329421,-0.027916659449771286,0.20290530035632548,-0.2962250388324531,-0.2387954257232524,-0.10284238303876647,1.1855596361516056,0.021885260035754195,1.4371057285091071,-0.03182191983711802,-1.1493204954388465,0.44535444639750343,0.25683134400881213,0.9393198705068595,-0.006856011285508945,-0.44525243485008237,0.20832178194317197,0.06904570817023403,-0.0959022661393194,-0.06056085431895797,-0.6065895408384643,0.4100193912814021,-0.11177432148516486,0.06569996602179229,-1.151577006778395,0.731383790855509,0.7682736939514483,-0.7498360183374877
0.08650770335354063,-0.6389479914349439,0.757490975548728,0.4310790404136893,1.0227714548290883,-0.11710046039053867,-0.17683007936400574,-0.5039629343416911,-0.8532615548368596,-0.8951684423125923,0.16291909162590512,-0.20716446090352925,-0.48550602231576223,0.05956111722990798,0.017377413599125147,0.17166131324221756,-0.39024865347492044,0.19629767923365837,0.21887175599062192,0.26650474669586344,-0.5179596451661213,-0.7297358141434165,0.14632245253818588,0.6992231704916252,-0.19861058591928094,-0.3859463220211906,-0.9115577179259918,0.7758348138089621,-0.2129586830905721,1.0138007242914755,-0.634041211202258,-0.7391073591845605,0.1747040806071929,0.11359833407384312,2.4074249599449744,-0.09034124084117423,0.33205496485549113,-0.24675399736323622,0.5702363236598458,-0.004833795377798711,0.12982381083160166,0.1153756356510307,0.392971157291389,-0.5912254424288532,0.1518546618360983,-0.15307072573936176,-0.4034695809672052,0.15753695692326541,-0.49525227229985225,-0.11640055359880797,-0.12006247329451136,0.26409468688384186,0.5036348954151513,-0.2771229505156071,-0.595431814825996,-0.8410214827341489
-0.13980595637031612,-0.3980569675882595,0.8878104857485811,0.051579329246739025,-0.9036262868581807,-0.8055092847898,-0.9709518984870856,0.2844079332236653,-0.0005436567576915241,-1.1472454375098418,-0.1678693828185217,0.43237121784375976,0.12471022112889374,0.07809241463120364,-0.2491647718578217,0.6071239274886184,-0.5114430825818141,0.2221281735876819,-0.13541115903930023,-0.4626095560923208,1.2328104899082848,-0.02816254859328715,-0.3309138876966793,0.08079565542135847,-0.3362174545819543,-0.49559450468548594,0.15040855445790347,0.4210175494957289,-0.922916924755498,-0.7437757565707583,-1.0724830857762502,-1.2328689678058957,-0.46486235450272706,-0.00969176180726461,-0.01005281846731887,-0.3175592438564103,-1.0568012128115414,-0.38897604381890094,0.21581184191790026,-0.8584774089514005,-0.02098354847366135,0.21317084740972692,-0.4935651881665848,0.22789256849016692,0.09167504136499716,-0.043867775360584726,-0.8373405060046469,0.1003355899386198,-0.6185733076592941,0.16623988675385948,-0.09159824965319041,-0.3531819903816942,-0.5184003804771598,-0.15261177152403238,-0.6083966541533575,-0.890649774496805
-0.4168395612218453,-0.1412266762454929,0.6617866109768575,-0.5478938347416505,0.7040439928806186,-0.626398437921982,0.4385334656278086,-0.20698801259309807,0.9423794586342666,-1.2964497251436968,-0.14537218234964988,-0.7744122675113417,0.239854990733801,-0.20537833562342134,0.2608034977815865,0.4976795791157067,-0.2805043888296602,-0.000568037991117043,-0.12308575116450748,-0.09470948189373851,-0.707760106374552,-0.2541290515642488,0.7606352281827216,-0.18465977522054433,-0.26763242270324017,-0.26485514597037085,-0.41366611924210106,-1.0574703925902007,-0.12437818994143701,0.25806462237454375,0.3061449719866247,-0.7427627811017146,-0.8885845646276082,-0.9310619727488249,-0.6664513251644109,-0.707840589417631,2.383744291531921,-0.49733209599362505,0.49004862919018244,-0.9775117483262392,-0.6147454575847691,0.5842747358078415,-0.8385256153615122,-0.2202632718285903,-0.4208238038256892,-0.13204655215886363,-0.23763265624933216,-0.5261314735580798,-0.5775325185640707,-0.19278545533302094,-0.0734170493123556,0.11758586432715412,0.060389196989741656,0.10223344318738814,0.4685359003400251,-0.8678158591166789
-0.6707544796868501,0.07885905494633061,0.3026808485746235,-0.8154743489722049,-0.5731395385581781,-0.05277350008868953,0.7745723010815668,0.02868722512795907,-0.8637918545784575,-0.4354692921222886,-1.0691252783130367,0.4477604185641906,-0.08726867524010129,0.7743162381809763,-0.18402706378387856,-0.2882896096250134,0.08283395152630835,-0.258968957145729,-0.11331787219247114,0.014272907630875187,-0.8400830074468634,-0.08833253426551846,0.448813747532012,-0.47160010850517664,-0.04352478825930717,0.41118715177276877,0.6484246335784318,0.0976012134801012,1.9522676721199401,0.8255906383449292,0.5898232774982137,-0.923502580344763,-0.16165395006560457,0.15987779771249522,-0.43667696864955485,-1.0220614085765187,-0.895213871008063,-0.09841724005478292,1.208263213345393,-0.3409543869223708,0.5280732996326591,0.5569979021360032,-0.53069062867795,0.1759802607685046,0.16924576792162305,-0.2476735340041396,-0.6075844098844763,-0.512718668418014,-0.6354420470324633,0.4890240677206166,-0.13496973862809591,0.21359729030891228,-0.9492050265381982,-0.2736145469904243,0.3127630379812121,-0.8661360228631643
-0.8311355988903987,0.20879489485940916,-0.05125611900369187,-0.5284630759333,0.46989963583117156,0.3701207195895353,-0.18360969858549658,0.04638398080821693,-0.6021730062432809,-0.11194911464715418,1.4262454021722908,-0.6504736053179729,-0.22053461835101018,-0.6137938329535637,-0.5333597233373315,-0.9124911685138102,0.13900500753248535,-0.3483083311955164,-0.3545406547012442,-0.4983014321471837,1.2822444045881753,0.24556687654173803,-0.6400573612750937,0.30557145961261134,0.6842383627565196,1.0826360406218223,-0.3667668247061674,0.9360899981042108,0.05803856452469747,0.33918192723644713,0.6111040587316294,1.1911236375547203,0.2504257514500794,-0.1271641783947396,1.0336339028360664,-0.2977212711221543,1.1842997349098483,-0.2812987963374778,0.146589682607547,-0.35863124135234314,0.21085244757081,1.0422084698973473,-0.7142353221461726,0.08104723736249597,-0.07298660555975067,-0.5032265570169794,-0.5426180188067957,-0.21458801996076748,-0.5337789571649858,0.11911929997133575,-0.06874705790333457,-0.5483962908483883,0.8369012810864087,-0.0024885555857212527,0.31375050848477115,-0.7679387243165389
-0.8616261387750243,0.2238392962230349,-0.296314176191504,0.13405738877093287,-0.31289814789421866,0.4042184529980075,-0.8138319778696279,-0.5940726016820684,0.5093498865722532,0.3064050574352233,-0.31908419675744704,1.4034470515663502,0.48857569335790907,-0.32785332645986653,-0.2762272465988844,-1.193755902844984,-0.07993182337088856,-0.029250338343130733,-0.053448206368207685,0.5142892738950671,-0.7326668454649814,-0.486455622168224,0.8124678875325424,-0.2768622557662399,-0.6007585597427922,-0.38781367732150074,-0.09619948266494227,1.5123705498175122,-0.9754448432410883,-1.0409083316029657,-0.1836094246595671,0.3593165141576884,0.31639788121938484,-0.23688034241405653,0.19508307311480122,0.4772566617668976,-0.4008828088249954,0.07446765988800252,-0.8968124859182313,-0.20349770414668,0.04973574346923493,0.37863122115154546,-0.5891920337323742,-0.2258991463076998,0.4899534935164527,-0.3496281613741302,-0.7650728717402179,-0.5486211912763016,-0.43775718106636086,-0.7034197235037856,-0.18773282253912693,-0.030138929331828268,-0.6673047038270317,-0.7257838534051064,-0.06601239848452722,-0.8975351268582694
-0.7629952988669548,0.1266827697441737,-0.48597883931927066,0.7133688849972353,-0.37016136842518443,0.1285438496706528,-0.4002020269518186,0.14596516299118045,0.256985689913686,1.0761114000370098,-1.060266711633498,-0.5593616158173744,1.6422020262691683,0.2794616099869027,0.36617327369139296,-0.36929534577795975,-0.41382828163806185,-0.48299602357822147,-0.362279634790307,-0.36753352446664433,2.0878072754872816,0.13600404943364341,-0.22777883464913717,0.04109473036755418,-0.464615609142354,-0.16763218952493764,0.26033687900632607,-0.33044862517220175,-0.33146742563094145,0.2573016564222499,-0.26306783576852677,-2.07739885730213,0.8684873443189671,-0.7041907160235048,0.44798967664335754,-0.35324962243676605,0.6334096771386437,-0.19566782521981574,-0.16454341804252204,0.519976716221429,0.19830225302226,-0.6867772716709837,-0.4412068477312441,-0.41054638313460534,0.21217809288394074,-0.09411994935812407,-0.5697533198327046,-0.8640716813791796,-0.3308463323021442,0.3314114953855518,-0.1352267504655431,0.14678409225829192,-0.6418786806503949,0.015232178642285321,0.1804115173248766,-0.734934882629841
-0.5726343814570181,-0.05903783595373302,-0.6970259180344692,0.7784744915571,0.3342453241286971,-0.3130555491907848,0.5822141748150824,0.036476894157405404,0.010894413350180487,1.5400218790933637,0.5026643468826575,-0.48012817610592584,-1.3010762560933533,1.4084065742596281,0.0012446510238888209,0.1875206374643592,-1.195726382945343,0.16283153532933303,-0.6501902085710112,0.6645572071509707,-0.6980548746431497,-0.34642735571597705,-0.0036707194462516357,0.3552788231381929,-0.16826306904086763,0.5004180422299846,0.26726764655372826,-1.8931887428009466,-0.3174554752004063,0.26811007152026756,-0.6111691901594942,0.32198708118345687,-0.482748361033593,-0.7052644429397503,0.5916372377834405,-0.16434118167426626,-0.8110432504196758,-0.3141162929653998,-0.8984506532416667,-0.4203972764071833,-0.08246673615669076,-0.4588926676284443,-0.5210376584220799,-0.03907026011114201,0.2625827638826821,-0.39676405776581536,-0.6868693074838983,0.028541426114664592,-0.6574008991370472,-0.13892115475292188,-0.10695559715647829,-0.2173521181223056,-0.14977453586633505,-0.05789158792972782,0.2631710220438115,-0.6264648913234876
-0.3997087347779391,-0.3224853403654787,-0.7829956320300973,0.2815666284641858,-0.22611842630484325,-0.5364502476105366,0.22946215189178143,-0.10092797829395228,-0.021946602769480905,1.4522424619568843,-0.19257007956523475,0.7277542426687633,0.17303641142003556,-0.9563357364112431,-0.9231248910820122,1.4800337466689943,-0.3547402843757761,-0.9303844652524083,-0.498220147437484,-0.7449606061798966,0.5348056354265223,-0.5573418808180002,0.20005330599969073,0.4475507879548759,-0.5647508088196609,-0.9051693360795937,0.4910966870526172,1.4934115110984147,0.6869477165687594,1.1730579800913628,0.2764852891358389,-0.11253194028083413,-0.6937678070137787,-0.2761899698522935,0.10875394123331605,-0.4417707350358101,-0.04102842093607684,-1.3355496122569124,0.07716332506772061,-0.5153035640720898,0.3700276689753257,0.5163457813876997,-0.021880511301919814,-0.4634435203555999,-0.05896054054989919,-0.1075194239540671,-0.0776271081938521,-0.3271152782769169,-0.5131563697871431,0.38120280095713377,-0.08768863330877363,-0.11911751699887252,-0.06626801648804459,-0.2269538727121687,-0.06822669494145439,-0.404738363527237
-0.3003271340389573,-0.5201710106677837,-0.610397622615201,-0.09262651853755433,0.05923688559027074,-0.3561526960393917,-0.2180217420133821,-0.0303545574639571,0.08850699765613768,0.8673521946812197,0.24099847948437159,-0.45002736304183666,0.13516180953591883,-0.11525675788019729,0.06644622103093978,-0.022439532341706703,1.7714034149821472,1.323685662186568,-0.5658341864493381,-0.12806098519631604,0.3011271242200242,-0.5106889677958949,0.28353972000014616,-0.09642865592755068,-0.24632687104091033,1.4685393200547057,-0.5875409261208784,0.10643322666494903,-1.3936727767957886,-0.7977318023154654,1.0102938632223295,0.4140830295971434,-0.5304758316509675,0.030544440951622454,-0.40554239269415515,-0.7041496260909321,-0.8303586995450021,-1.112436853783057,1.3014394838047703,0.47196280256207546,-0.10944782917746532,-0.08187003505160795,-0.6234132263786919,0.3273977137448172,0.2491769708295859,-0.09109088184295766,-0.6307689218172348,-0.056820061608285566,-0.4757341318643533,-0.1597066334400542,-0.04142489745580291,0.18083539508009938,-0.11274279633906858,-0.2093518227975889,0.4020792736507359,-0.7714960246180991
-0.2783051067180303,-0.6242302609698364,-0.2721568340290329,-0.07257984084512359,0.08690210567169454,0.011145997121427609,0.14254499041299584,0.030127113176953157,0.15816800725277558,0.26953070103121446,-0.29444851327000665,0.20377602067930956,-0.05973672465001212,0.003413472629326897,-0.21905519172160237,-0.016497221425482156,0.49435655795306843,-0.68399774033849,1.3760403954662284,0.7665569208119825,0.3020030844163095,-0.2680678713647846,-0.1424649425821869,-0.5948088961768432,0.5439080878045779,-0.7979351324946086,0.9674660111170126,0.6300783671989252,0.23907195593813624,1.0189166071683036,0.13477152653596924,-0.05775359867832841,1.106068388392143,-1.1636163282814713,-0.1866007284565252,0.15758616283281146,-0.03355058892797047,-0.700289171775142,0.5201994067518978,0.3309253808562218,-0.8346820672698023,-0.2654044209174372,-0.28249124068561915,0.7917787887395822,0.07932793776973135,-0.1309485688514016,-0.21238630834386807,-0.5827628727537824,-0.605470247512311,-0.36159183626483893,-0.13273794964077068,0.23200094589352216,-0.14757258802946127,-0.1678759927038408,-0.14421188163474885,-0.8743454814479872
-0.3372060005665196,-0.6362178212743599,0.09588092804662862,0.11105681300306469,-0.23125114088282106,0.05181422849497119,0.2981159686891619,-0.07429079658030857,-0.1982366888727517,-0.11447183971840569,0.05504641075417949,0.0388804491705832,0.14758217701978538,-0.1651214530499212,-0.27422616962651214,0.04928087893419342,0.3616211276137331,0.30562788269438945,-0.49788371837436696,0.012882178031690339,0.2757076818155768,0.4360953258280591,-0.34956506133587206,-0.5173173377221992,0.3278764189291654,-0.6688803976861869,-1.4394700958041935,-1.5279527819724783,0.9843242594348114,-0.650353233717982,0.8440835460499805,0.4263518772540553,-0.7418003623727522,-0.17434489779612616,0.6223595289600095,-0.7207995853625893,-0.24639584793925862,-0.5087300829551629,-1.41988015766601,0.16497764641808232,-0.0014300796284812956,-0.7643143651423623,0.39217796127513616,0.35268094415607365,0.48176058061688787,-0.12447665663348784,-1.0425550690446632,-0.02513601120723874,-0.46967800651837954,-0.028781557419334747,-0.16040429136980483,-0.26211322581814045,-0.02646032346438576,0.6694320563690204,-0.2740989665439897,-0.9068236332012324
-0.4478001801907818,-0.5792989969550879,0.29639775734006113,0.13054356909545062,0.2705484141095085,-0.2422160982583732,-0.1520470468429539,-0.198035951137152,-0.26537440272428736,-0.2874280432069388,0.13078207639433614,-0.09025523894819554,0.0009302485558753126,-0.12410828867552415,-0.07079261964120132,0.13158982328547775,0.22270463492567383,0.12165028024956359,0.22529416283866666,0.13831647247352152,0.3878861560931035,-0.3576558043861261,-0.15165229480799003,0.052589616746930634,-0.034723034069713776,0.1504233557666368,0.17554595840699005,0.0023264923221151257,-0.5288969319289876,0.5064291653671069,-0.5441712104570764,-0.10526145273993404,-0.49515444621431715,-0.5310975611425008,-0.8059173099147318,0.3992999423844861,-0.18606099382445151,0.16905082612016864,-0.9456769408062824,0.5477099941333881,0.1978115372866427,1.4027355842287554,1.0710726478976467,-0.6544427722215123,-0.10241207023290988,-0.2304512622387651,-0.16180905699050108,-0.5703696707838268,-0.6248602067380562,1.0507863285921553,-0.052034239851146746,-0.19331917601620185,-0.7748580993571124,-0.03523241945514455,-0.3991482180118503,-0.910701090529933
-0.5831149199304897,-0.491062697456187,0.2764701851482707,-0.0526245324151442,-0.22179573027181387,-0.42673932019141936,-0.3090365564406846,0.0005100922391663154,0.07123313164356282,-0.3702303436659862,-0.13709147434635016,0.1250861276019295,0.059262602624224225,0.0749419515988139,-0.11394242882244687,0.1256654211661936,-0.08599712439742624,0.11718896963795888,0.012903520319658801,0.0815594516134448,0.184964569799712,-0.22058519087645756,-0.01733182419762913,-0.013350827872816606,-0.028724613386123532,-0.5186781288028202,-0.3409822594513312,0.0599051343321757,-0.16207244454215142,0.008735483189006965,-0.3070582213616979,-0.559737301997471,-0.12474704796110525,-0.24395286541287553,0.05834623173734155,-0.7511370902610581,0.08867294560718375,-0.29115715155164723,0.24031304667309472,0.09315035356040657,0.12406657276138677,-0.7709452220176307,0.1573221561385436,-0.09160823813840113,-0.140721862256604,-0.4185837881961654,-0.20517776492590512,-0.2991548052796841,-0.7041438538982092,-0.781926889226667,-0.13783657900949164,-0.9768430845014401,-1.4800204507036059,-0.7053310301181179,0.5819844573081765,-0.9314282936203574
