X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7549001467144495,-0.522864628254279,-0.3805238058119973,-0.4980840631994282,-0.6180987646239322,-0.7047982443188583,-0.7546082683810732,-0.6691588513960542,-0.5804134902870765,-0.4885078349849078,-0.41974906421722646,-0.45506662289837363,-0.5361103550947914,-0.6246374248328499,-0.9791704397810937
-0.522864628254279,-0.35848648707164354,-0.498084063199428,-0.6180987646239322,-0.7047982443188582,-0.7546082683810735,-0.7658219828507489,-0.5804134902870761,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.5361103550947914,-0.6246374248328499,-0.7027809678823311,-0.9919366904208827
-0.35848648707164354,-0.3181002358290268,-0.6180987646239319,-0.7047982443188582,-0.7546082683810732,-0.7658219828507485,-0.7350332051108373,-0.488507834984908,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.6246374248328499,-0.7027809678823311,-0.7487642614964669,-0.9966376629001141
-0.3181002358290268,-0.3805238058119973,-0.7047982443188582,-0.7546082683810735,-0.7658219828507489,-0.7350332051108375,-0.6691588513960542,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.7027809678823311,-0.7487642614964669,-0.7442562067996448,-0.9918225126973503
-0.38052380581200007,-0.4980840631994282,-0.7546082683810735,-0.7658219828507491,-0.7350332051108373,-0.6691588513960547,-0.5804134902870765,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947921,-0.7487642614964669,-0.7442562067996451,-0.698265474694891,-0.9558407811331154
-0.4980840631994278,-0.6180987646239315,-0.7658219828507485,-0.7350332051108371,-0.6691588513960538,-0.5804134902870761,-0.48850783498490746,-0.40330191751220956,-0.45506662289837363,-0.5361103550947914,-0.6246374248328501,-0.7442562067996452,-0.6982654746948908,-0.6285188818013324,-0.9981298476317966
-0.6180987646239322,-0.7047982443188578,-0.7350332051108371,-0.6691588513960547,-0.5804134902870761,-0.488507834984908,-0.41974906421722646,-0.4550666228983734,-0.5361103550947912,-0.6246374248328497,-0.7027809678823308,-0.6982654746948904,-0.6285188818013328,-0.5581568170008904,-0.9860092917043978
-0.704798244318858,-0.7546082683810732,-0.6691588513960545,-0.5804134902870761,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.5361103550947914,-0.6246374248328497,-0.7027809678823311,-0.7487642614964668,-0.6285188818013324,-0.5581568170008898,-0.516737540013843,-0.989135399031458
-0.754608268381073,-0.7658219828507483,-0.5804134902870759,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.6246374248328499,-0.7027809678823311,-0.7487642614964667,-0.744256206799645,-0.5581568170008898,-0.5167375400138433,-0.5107180612215975,-0.7410173628883028
-0.7658219828507489,-0.735033205110837,-0.48850783498490746,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.7027809678823314,-0.7487642614964669,-0.7442562067996448,-0.6982654746948908,-0.516737540013843,-0.5107180612215975,-0.5356133306657189,-0.849586597897555
-0.7350332051108374,-0.6691588513960545,-0.41974906421722646,-0.39090538576062783,-0.4033019175122122,-0.45506662289837396,-0.5361103550947919,-0.7487642614964672,-0.7442562067996453,-0.698265474694891,-0.6285188818013324,-0.510718061221598,-0.5356133306657189,-0.5862750022068676,-0.862986731761093
-0.6691588513960538,-0.5804134902870761,-0.39090538576062783,-0.40330191751220956,-0.45506662289837396,-0.5361103550947914,-0.6246374248328499,-0.744256206799645,-0.6982654746948904,-0.6285188818013324,-0.5581568170008898,-0.5356133306657187,-0.5862750022068672,-0.6437843945826462,-0.6828024725382889
-0.5804134902870761,-0.48850783498490746,-0.40330191751220956,-0.45506662289837396,-0.5361103550947914,-0.6246374248328501,-0.7027809678823316,-0.698265474694891,-0.6285188818013321,-0.5581568170008893,-0.5167375400138428,-0.5862750022068676,-0.6437843945826462,-0.6953741131208812,-0.9661384306468759
-0.48850783498490746,-0.41974906421722646,-0.45506662289837363,-0.5361103550947919,-0.6246374248328499,-0.7027809678823311,-0.7487642614964669,-0.6285188818013324,-0.5581568170008898,-0.516737540013843,-0.5107180612215977,-0.6437843945826465,-0.6953741131208812,-0.7335856102292844,-0.9932930430331903
-0.41974906421722646,-0.39090538576062783,-0.5361103550947914,-0.6246374248328497,-0.7027809678823305,-0.748764261496466,-0.7442562067996441,-0.5581568170008898,-0.5167375400138435,-0.5107180612215984,-0.5356133306657189,-0.6953741131208808,-0.7335856102292839,-0.7454906471393918,-0.984328123154455
-0.39090538576062783,-0.4033019175122122,-0.6246374248328499,-0.7027809678823311,-0.7487642614964671,-0.7442562067996452,-0.698265474694891,-0.5167375400138439,-0.510718061221598,-0.5356133306657193,-0.5862750022068676,-0.7335856102292846,-0.7454906471393921,-0.7303002781797082,-0.9881727627071932
-0.40330191751220956,-0.45506662289837396,-0.7027809678823314,-0.7487642614964669,-0.744256206799645,-0.698265474694891,-0.6285188818013324,-0.5107180612215977,-0.5356133306657187,-0.5862750022068672,-0.6437843945826465,-0.7454906471393923,-0.7303002781797082,-0.6942953690869018,-0.9588074333635183
-0.45506662289837363,-0.5361103550947919,-0.748764261496467,-0.7442562067996452,-0.698265474694891,-0.6285188818013328,-0.5581568170008898,-0.5356133306657189,-0.5862750022068672,-0.6437843945826465,-0.6953741131208812,-0.7303002781797081,-0.6942953690869018,-0.6435490579439773,-0.9978148746013623
-0.5361103550947919,-0.6246374248328505,-0.7442562067996452,-0.6982654746948908,-0.6285188818013324,-0.5581568170008895,-0.516737540013843,-0.5862750022068672,-0.6437843945826465,-0.6953741131208808,-0.7335856102292844,-0.694295369086902,-0.643549057943977,-0.5912639717306016,-0.964421827631009
-0.6246374248328499,-0.7027809678823311,-0.6982654746948908,-0.6285188818013324,-0.5581568170008898,-0.5167375400138433,-0.5107180612215977,-0.6437843945826465,-0.6953741131208808,-0.7335856102292843,-0.7454906471393921,-0.6435490579439773,-0.5912639717306019,-0.5474654365827071,-0.9849324776566006
-0.7027809678823311,-0.748764261496467,-0.6285188818013328,-0.5581568170008898,-0.5167375400138433,-0.510718061221598,-0.5356133306657189,-0.6953741131208812,-0.7335856102292847,-0.7454906471393923,-0.7303002781797083,-0.5912639717306022,-0.5474654365827074,-0.5166877074339122,-0.8461218945627781
-0.7487642614964669,-0.7442562067996452,-0.5581568170008895,-0.5167375400138433,-0.5107180612215975,-0.5356133306657193,-0.5862750022068676,-0.7335856102292846,-0.7454906471393926,-0.7303002781797086,-0.6942953690869023,-0.5474654365827071,-0.5166877074339125,-0.5058957895344627,-0.8600594511594944
-0.744256206799645,-0.6982654746948904,-0.5167375400138428,-0.5107180612215977,-0.5356133306657187,-0.5862750022068672,-0.6437843945826465,-0.7454906471393924,-0.7303002781797082,-0.694295369086902,-0.643549057943977,-0.5166877074339118,-0.5058957895344619,-0.5205077339507902,-0.9409976770739006
-0.6982654746948904,-0.6285188818013321,-0.5107180612215971,-0.5356133306657189,-0.5862750022068672,-0.6437843945826469,-0.6953741131208812,-0.7303002781797083,-0.6942953690869016,-0.643549057943977,-0.5912639717306014,-0.5058957895344619,-0.5205077339507893,-0.5616915549255286,-0.932757195165164
-0.6285188818013324,-0.55815681700089,-0.5356133306657189,-0.5862750022068676,-0.6437843945826469,-0.6953741131208815,-0.7335856102292848,-0.694295369086902,-0.6435490579439773,-0.5912639717306019,-0.5474654365827071,-0.5205077339507902,-0.5616915549255291,-0.6236423694047175,-0.9908126304185204
-0.5581568170008898,-0.5167375400138433,-0.5862750022068672,-0.6437843945826465,-0.6953741131208812,-0.7335856102292846,-0.7454906471393923,-0.643549057943977,-0.5912639717306016,-0.5474654365827071,-0.5166877074339122,-0.5616915549255288,-0.6236423694047173,-0.6906519811875698,-0.9999763770227175
