X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.13343229518865807,-0.16292887868243577,-0.1673066733743921,-0.11811847921502916,-0.06626234208607162,-0.18599084767360452,-0.31236873006162436,-0.2780115473610538,0.03129752012207532,0.26677196303536665,-0.2385045478356952,-0.3402249212425289,-0.24788994701635358,-0.1177143069758384,-0.04225720369194075,-0.09228723821464291,-0.12618877788010996,-0.08215415254895253,-0.14530084758624306,-0.29062410151078766,-0.40776554339669335,-0.46895794277376013,-0.33700869702705083,-0.1548414230655748,0.05832483865899496,0.24594664779077324,0.33812831584783987,0.12504967202516415,-0.07988511617174043,-0.27250418849096436,-0.4091485255317717,-0.46679969322920956,-0.34759243991814637,-0.2163611910718246,-0.07784981868261487,0.10681535648087159,0.11919548834633975,0.13356393096337715,0.2694455598893901,0.28489480941269085,0.2930741689178773,0.2940714007473406,0.28855059439632824,0.27721609497883093,0.26079366453198616,0.24003729196709434,0.21568249310897492,0.18834923665412062,-0.09265187039409217,-0.11030657953988687,-0.12850327001291129,-0.14724291854881033,-0.16652650188322826,-0.18635499675181033,-0.20672937989020101,-0.22765062803404512,-0.25236443578331047,-0.27980183632658207,-0.30814388977280316,-0.33741784759257176,-0.3676520942334216,-0.9323359187369581
0.13342364562600117,-0.1574875624301747,-0.1276369669034203,-0.08644910741236389,-0.09408487300291757,-0.30958514152780425,-0.2623363648564183,0.04442531025419316,0.2770998238239679,0.06989127710935161,-0.3444687866517768,-0.25516966638691607,-0.13522875242645827,-0.07300730027124969,-0.06782075487859551,-0.10243170712997418,-0.029191851951206993,0.07306129391498417,-0.3106018072699046,-0.421428156256596,-0.47945815937570757,-0.45884254286875725,-0.1590528135552849,0.06437823046140423,0.2610872237157129,0.35936629622351157,0.30914865614167697,-0.05411226773344735,-0.24795420300724225,-0.3880267719660456,-0.45235548817281357,-0.43944055510321556,-0.26297663227142143,-0.15228855234803929,-0.051668752268507756,0.2062907406848442,0.219788153526143,0.23546969722166455,0.34516347115842305,0.34969233437077163,0.3477851419690039,0.3400827902622121,0.3272316093292529,0.30988281056957656,0.28870224980052495,0.26429925291004985,0.23710729432002076,0.20750428292633272,-0.17241893550705778,-0.19376266717442991,-0.21568865650943359,-0.23819598013837529,-0.2612837146875615,-0.2849509367833001,-0.3091967230518945,-0.3340201501196546,-0.29015100876234934,-0.3194792034093451,-0.34975077773389407,-0.3809942288092625,-0.41323923119978734,-0.9889070435843931
0.01968355607880201,-0.09994344735609706,-0.05252517871892537,-0.05581999976156038,-0.17653138837460747,-0.29765601481633797,0.02708058771754107,0.26677029369873617,0.057970047261192814,-0.24330020478735037,-0.26249911629753864,-0.1377580984500305,-0.07532962863247517,-0.07965406270637065,-0.12148772278405084,-0.06734324476615439,0.04441630803379848,0.07288561808325089,-0.4461809456883251,-0.5045207147836415,-0.4771632360875767,-0.3520908498672075,0.079313092618849,0.2780195967993322,0.3754565163579209,0.3241942421227686,0.16527021895634575,-0.22866606829667924,-0.36098860969182645,-0.41645259521658406,-0.39675867925189645,-0.32057444104915744,-0.11235730201014338,-0.022372802079870358,0.04322575412726404,0.13247864099188167,0.146571482923612,0.16352815154411804,0.23677721659307083,0.22812989716458087,0.21356439459973742,0.19451345631470485,0.17243237514396537,0.148750825259095,0.12469122910993913,0.1008857568833541,0.07761800903081961,0.055116738947760924,-0.16055459202524536,-0.1692880971657439,-0.177889084338135,-0.18634230002970664,-0.1946324907277468,-0.20274440291954354,-0.21066278309238518,-0.21837237773355922,-0.21749314826141608,-0.2376812691536132,-0.25845215931437193,-0.279821822939216,-0.3018069388611424,-0.9917654238355841
-0.05626745138856393,-0.10479842600193678,-0.10980518612478396,-0.19915968896959835,-0.32093688022479094,0.053016672435935774,0.28966797128983446,0.08277881976409285,-0.23480870387307207,-0.3790370419412088,-0.1592147116298216,-0.06363139379181759,-0.04888430784994291,-0.08534041555989924,-0.1100599646610061,0.04828380011356348,0.0806256352980359,0.02790288868459556,-0.44757628435330377,-0.4340645382158841,-0.3289216661082779,-0.15187851579257683,0.23288193708863858,0.32246892952872663,0.2779479528829891,0.13630792031755745,-0.04529053176382636,-0.331891924626209,-0.3822507914943831,-0.36461634871095994,-0.29531948694662935,-0.20030117053929952,-0.025821621092673053,0.030381996318881388,0.060295843748104705,0.1571062338743061,0.17921891255142008,0.20215385396172025,0.27280427033443844,0.26575481560916603,0.2547993574606533,0.24102726396575402,0.22552000965939434,0.20924369322697212,0.19270093193705362,0.17581218657293807,0.15838384693439922,0.1403224424066969,-0.12305170701559864,-0.1399786162471538,-0.15756328537630648,-0.1758199271896509,-0.19476275447377978,-0.21440598001528743,-0.23476381660076706,-0.2558504770168125,-0.2642665300794398,-0.295648618462483,-0.32804671125786644,-0.3614918821700204,-0.3960164833169789,-0.9782530808299539
-0.16026231619383569,-0.13809892185424055,-0.21423468998095796,-0.3037597488094118,-0.24094918877746507,0.27497124332385825,0.06389189583105992,-0.2325855983483005,-0.3389838498485679,-0.2475827863654806,-0.07455587977080869,-0.06508804408524893,-0.09659357016587766,-0.11200971684376992,-0.05158564745522143,0.05634206451968615,-0.0015672292836271806,-0.05951157538612806,-0.4265534037533315,-0.31233264157166085,-0.13035200027848504,0.07846445507349875,0.3403421895453471,0.28240117162481804,0.12323004376327096,-0.076397020344383,-0.2600678080082164,-0.43393573460552926,-0.4107953808591709,-0.33223598529367115,-0.2253507906973966,-0.11572686234842833,0.05533850596748646,0.10173399631222435,0.1208162630361147,0.176941025997003,0.1954036658243341,0.21421294081094588,0.24591234633504633,0.23437510320709798,0.2202510622785423,0.20448724423588716,0.18784633409274187,0.17078442762842805,0.15337009560774684,0.13565155348462188,0.11785005362799139,0.1003107655567983,-0.18966267835851625,-0.20429723242948894,-0.21888751179372679,-0.2334125402849243,-0.2478513417367747,-0.2621829399829724,-0.27638635885720975,-0.29044062219318345,-0.3168299373127281,-0.34586943284892535,-0.3758127545587794,-0.4066866804744509,-0.43851909734983885,-0.9896925075790386
0.11019976028114287,-0.2426614119379943,-0.33985697280221583,-0.25787180060609904,0.059131873471386154,0.0652820533167291,-0.24658208279838234,-0.3529131632836333,-0.23969419582088447,-0.09418286042983615,-0.04531504373521744,-0.10345388245506137,-0.13341440958710205,-0.07486396560885655,0.018658233135463442,-0.039806886892266635,-0.07475427729845452,-0.06580925959088646,-0.3208548183436476,-0.12051681329386121,0.1005557617200521,0.2830560456132374,0.2987200946669737,0.13181897995982084,-0.07519021452711461,-0.26564920184311624,-0.3941735488216721,-0.40023871021479573,-0.3005376253512342,-0.17192359330556883,-0.045588827212989846,0.05771469769781512,0.1497277633277201,0.14193009622360653,0.10908320309020714,0.22415968993277735,0.24919949286160392,0.27049792254558813,0.23945206064549374,0.21424785874106278,0.1883630968912029,0.16345366770774672,0.13982658159136618,0.11735413978626297,0.09605976873125366,0.07601861450217351,0.05730773562936342,0.04000676601925868,-0.1948628189335484,-0.2056579004992154,-0.21635458715577194,-0.2269336433992274,-0.23737583372559168,-0.2476619226308744,-0.2577726746110851,-0.2676888541622343,-0.2676843366646331,-0.29071833942145386,-0.3144285596799927,-0.33883408683365,-0.363954807945822,-0.9667290050789401
-0.010490208028996362,-0.32949594281962424,-0.2687228074159568,0.05210431016906347,0.28595230922235904,-0.21436155991856043,-0.3422711579435871,-0.27413456980765616,-0.14869406931296902,-0.06805049933914797,-0.09132317494074693,-0.12031655189049262,-0.06592719180528472,0.02703670587875373,0.038664041784507885,-0.07398288732011349,-0.08983232736547087,-0.10854670701446256,-0.11707186880232934,0.0837017969204017,0.2523100952527928,0.32876750798981913,0.11904726400713805,-0.07445801121155904,-0.25563699910302173,-0.38528221663500584,-0.4418576456088641,-0.33688860367383455,-0.22159164650825014,-0.10760406250170562,-0.015294915358743277,0.04391398726254647,0.06706130727704607,0.04783352485671588,0.01895722098655983,0.2273860005136874,0.24859708613150144,0.26578265170469373,0.23642805959395186,0.21652615919347817,0.19527982088417595,0.17326997461397964,0.1509312719244651,0.12868021207221259,0.10693389934609154,0.0861317493945013,0.06668359805076429,0.04906689408352993,-0.19324873789608388,-0.20669424286746974,-0.22025081380400902,-0.23390774345316745,-0.247654324562411,-0.261479849879206,-0.27537361215101874,-0.28932490412531287,-0.22188840034652368,-0.24175892336733285,-0.2622199897916899,-0.28328763150952585,-0.3049785645848808,-0.9167605023819836
-0.062309464222132904,-0.23146330844694063,0.0663586033376049,0.2685831840927382,0.06546862815417476,-0.3068941124813014,-0.2151650438365138,-0.11018162746761717,-0.05585543589932862,-0.05554889232554894,-0.1263558522650271,-0.075144979096198,-0.001676220960993735,-0.005901657469586152,-0.07038505279542884,-0.11921467101749672,-0.15405426632248032,-0.19705793152098283,0.07710611844289827,0.2377271439038875,0.3053706983447979,0.23901205005348092,-0.11295987059246837,-0.28753680579987795,-0.40404718424133634,-0.4465395243060537,-0.4157421949429604,-0.20734731168846232,-0.08480956720826838,0.02048987909760558,0.09405252551152343,0.13200023815606898,0.12256372487296852,0.09144324027137585,0.05328655472944788,0.2790798288312948,0.29438730923669176,0.30029260413649284,0.17263080911361417,0.14421275666802646,0.11800299083599186,0.09383735004804206,0.07163551353064457,0.05147842770853073,0.03345674693441225,0.01751365020416884,0.003541273123839783,-0.0085782541299394,-0.13628074878139984,-0.14724027662154804,-0.15828774833429182,-0.16941343441000867,-0.1806076053390745,-0.19186053161186634,-0.203162483718761,-0.21450373215013507,-0.31027311570081906,-0.33833127236037497,-0.3672417545510236,-0.3970296004693248,-0.4277208836087636,-0.9817315642348123
-0.03823200914278746,0.05080234178748011,0.2837990571842859,0.07785086352486625,-0.22580260154939968,-0.26359722146108355,-0.1389604026742769,-0.07286212979504114,-0.06667196397793296,-0.10842708328865502,-0.09333368593111968,0.00020063998028740926,0.016492407801819375,-0.03945729828674105,-0.07553785836313309,-0.10894201234062939,-0.1598750479178067,-0.18535561336929973,0.235492672448242,0.33669898449918034,0.2993816536171743,0.15695854931684572,-0.22452629378038158,-0.36364828316883546,-0.42847939590817896,-0.41616037610896894,-0.3405959447737812,-0.11123830272434476,-0.011211846133819092,0.0561454466310678,0.08621984052125864,0.08450354983689667,0.02282381443112258,-0.020138473667322354,-0.06329384308263553,0.24728054297867952,0.2547954804515411,0.2537838430308925,0.13630480577251514,0.1122738255983986,0.08933334918708047,0.06784214308965497,0.04820786859345083,0.030768779086788545,0.015610304322656532,0.002780302259970835,-0.007649597344300596,-0.015603151493897904,-0.2371807638605391,-0.24556236817193888,-0.2537130197116184,-0.2616164576478137,-0.2692564211487629,-0.27661664938270314,-0.2836808815178712,-0.29043285672250385,-0.2017821544911319,-0.22411119070368013,-0.2471013920722115,-0.27077163134111515,-0.2951415674139096,-0.8750344501752038
-0.008434373476016721,0.2797564821543126,0.07104946835854764,-0.2343651900188145,-0.35735328571464586,-0.1435403698427562,-0.06627689137209314,-0.05145450806608354,-0.09363561470019333,-0.131613829064268,-0.007475552883745573,0.006225600450514568,-0.052569866513654695,-0.08845478466550016,-0.08117440246334107,-0.1362327639019878,-0.1553053091941783,-0.13681404391470342,0.3331955640501023,0.28316152567935804,0.13150601970919706,-0.06471561754764332,-0.38123669535422244,-0.43689798261015245,-0.41386015918623775,-0.3272862537021286,-0.20619654126622144,0.019854035478487075,0.08574901262047852,0.10869774615122396,0.09371980285131198,0.05220314498146772,-0.06426523278132845,-0.12026734413530604,-0.16642882814697524,0.21977952911529663,0.21868702040202948,0.21058501509326688,0.07646568889544891,0.048843775355708496,0.021571357710238548,-0.00464624204831765,-0.02911699172811799,-0.0513467023635229,-0.0708684321480687,-0.08706890388289301,-0.09916792379861417,-0.10629716574930859,-0.24996183917909687,-0.24552181608890256,-0.23980824200570017,-0.2327727897238292,-0.2243671320376286,-0.2145429417414375,-0.20325189162959545,-0.19044565449644135,-0.18577487209584276,-0.19762577771434098,-0.20973999091964413,-0.22212192493236294,-0.2347762122622361,-0.6605968738926729
-0.03822364840343462,0.06162715969067811,-0.24692352578019117,-0.3458324656331552,-0.23903114854251162,-0.025861977248317514,-0.03139786799559019,-0.09447951875658378,-0.14381093004871737,-0.10251000626903817,0.008521010591484357,-0.056923111648956026,-0.1040101778290442,-0.11237051010808152,-0.13572756719883672,-0.19665123105905558,-0.18033600952558948,-0.15205189116129592,0.28061816270943507,0.11298580087631382,-0.0949501366939366,-0.28582707856175993,-0.4708667660403517,-0.4417541456994726,-0.34622249047048537,-0.21655459552991962,-0.08716564341804289,0.08652474711681712,0.11348027648915382,0.10724847470657828,0.0777234678347023,0.03426830367448708,-0.06479546030893824,-0.10986563423786,-0.14684343145360024,0.23399939733677355,0.2280538988348777,0.21563912914851846,0.054458627385341796,0.02112883265013843,-0.011648045458228617,-0.04297852183561679,-0.07200969247127842,-0.09784324723128035,-0.11954358529391429,-0.13616560069079653,-0.14672356266331688,-0.1501979806946132,-0.20988240801962488,-0.19955033163583857,-0.18771832404242317,-0.17433645565249545,-0.1593547968791732,-0.14272341813557388,-0.12439238983481493,-0.10431178239001382,-0.17600802663505688,-0.18469820087458455,-0.1935156809534977,-0.20246034215698983,-0.21153209102138093,-0.5548446789243671
-0.019318887238766846,-0.222441481628602,-0.3208843361999705,-0.24405487958378358,-0.1374511543154272,-0.06606520959817486,-0.11022483311568054,-0.13469532419010533,-0.07536065260060731,0.020643483428278264,-0.029452336463959727,-0.07959059410618086,-0.09802092237447568,-0.12415091667654377,-0.16668276649793312,-0.1793222155379478,-0.1569424438162259,-0.1533023731196116,0.12843391709630247,-0.07654048737376828,-0.2669288722811123,-0.3982595985687981,-0.42770128008095065,-0.34299052409252906,-0.2261293683638269,-0.10646798118970668,-0.006785097462954193,0.08100555005792143,0.07348787678769697,0.04566975779790883,0.006641917238902728,-0.036695122090924404,-0.12105172129952158,-0.15432494694199128,-0.1766484105778965,0.26165737862847593,0.2439276027365309,0.2192133871960662,0.011305613637715428,-0.024299676161835482,-0.05851688775428221,-0.09082021706591537,-0.12071182250709023,-0.14749730255811833,-0.17004272287331634,-0.18707552467677446,-0.1971686664889567,-0.19880335021589546,-0.18817805472109483,-0.1757290442548033,-0.16180018649966277,-0.14634476880604452,-0.12931607852431937,-0.11066740300485822,-0.0903520295980319,-0.06832324565421177,-0.07218411977190886,-0.07764765838528898,-0.08315341997107917,-0.088698792933675,-0.09428109729248879,-0.7105397850309068
0.034716220074291426,-0.34825050066029717,-0.26386848236182914,-0.135240447004927,-0.051854375753094484,-0.076908392693818,-0.10903712313510949,-0.07278146064095581,0.00934535556926308,0.012271334121142896,-0.089921119774095,-0.06959681535724938,-0.0905175045796206,-0.14395611333201275,-0.16252127388815962,-0.11717655979326558,-0.11359034519828626,-0.1065351022608666,-0.05235536298476706,-0.24942737355964362,-0.392305269902696,-0.45689614211106044,-0.34893302195532505,-0.21781350781264197,-0.07905168566806942,0.038571942275020366,0.11336400842715633,0.11591499265838112,0.06684699647006775,0.0050953381148244326,-0.058247801073544436,-0.11574416945861854,-0.19447697567811628,-0.2099591312260134,-0.20943264059282674,0.21673371614388248,0.18954577974686404,0.15677852912634305,-0.06573413022920205,-0.09921894275524268,-0.12942288931158918,-0.15543156815854897,-0.17650881050178158,-0.1919806118703673,-0.2011975023653919,-0.20341038036698467,-0.19789801261818207,-0.1840290886266358,-0.2867264638797843,-0.2687343877237738,-0.2486149882355999,-0.2263024081834495,-0.20173079033550734,-0.17483427745995783,-0.14554701232498624,-0.11380313769877748,-0.16424748013348445,-0.16898787476780464,-0.17373604522950126,-0.17848794600159934,-0.18323940851510545,-0.9210008268042049
-0.1500670739532698,-0.2866575952746747,-0.14778453476324505,-0.06137595405813878,-0.05237775476245732,-0.147362619061168,-0.09090921855929834,0.020453644441494445,0.040959928159796544,-0.037338552392637614,-0.09277347758159371,-0.09240499833727112,-0.11608153119230946,-0.13177073902787062,-0.12756887365449043,-0.08849872695451155,-0.06692141594452006,-0.029367234150911692,-0.23666657131688762,-0.3733714468830469,-0.43476081038935444,-0.4141646957075594,-0.19509382271453757,-0.060002086950337485,0.05191915205856734,0.11943558336822835,0.1346965828459279,0.05485178856182915,-0.009820580580172655,-0.07435414625620218,-0.1311547176220167,-0.17391463680140462,-0.2059001898946452,-0.1953627522547271,-0.1710796090406589,0.22192904638911481,0.19521678934234687,0.16477132964831753,-0.040468237907455684,-0.07072336956433778,-0.09766248571382918,-0.12069715902520028,-0.13921303157094833,-0.15263647235952704,-0.16039901346815721,-0.16192740815099516,-0.15668252277713535,-0.14419792289033084,-0.2898015939112911,-0.2699205471419426,-0.2478608212621538,-0.22355822671323833,-0.19694857393651433,-0.16796767337329732,-0.13655133546490483,-0.10263537065265216,-0.1400498474381665,-0.14580489086359594,-0.15153420104525606,-0.1572326086759417,-0.16289476049370122,-0.9921296114020237
-0.0976671782135049,-0.0956320495080758,-0.0225023567041317,-0.04022235009822872,-0.10643582599849322,-0.1001791399161912,-0.011495744785034678,-0.0015421440782235063,-0.07042635842273304,-0.10810824754876969,-0.09704113206088094,-0.12453003541272578,-0.1398388019349578,-0.1324928447106879,-0.12357723758859973,-0.11993519053788937,-0.07083344675788761,0.026330137480752747,-0.39833220072477316,-0.4530246445159286,-0.4199687249722829,-0.31610424356193667,-0.03389558058032993,0.08170131762080723,0.15013770993244324,0.16323400604793048,0.12941780781794288,-0.014762982129600255,-0.09329016432453263,-0.15934191771733908,-0.2055456398294283,-0.2280859257989568,-0.21109571608137556,-0.18261082912473792,-0.1484802731048981,0.12704244873948545,0.09166749016463394,0.055453319710736304,-0.11029228712326078,-0.11985911391033388,-0.12343331643484423,-0.1214240402756015,-0.11430734673723386,-0.10259529107427223,-0.08676813355974211,-0.06726479927363638,-0.044570567357676505,-0.01918537768345485,-0.18915998638087128,-0.17301153443591233,-0.15529048888583996,-0.1359517838716231,-0.11495035353423089,-0.09224113201463247,-0.06777905345379642,-0.04151905199269201,-0.21670578694914044,-0.22627542067401007,-0.23596517025482644,-0.24577469437479238,-0.25570366512388487,-0.999531477617229
0.13020533186854677,-0.006330189189952984,-0.01720154796222606,-0.09022193412102109,-0.1487432542263154,-0.02579987305836451,-0.01452603532095309,-0.07964146428756591,-0.10810526402381371,-0.08802395156287246,-0.14355993204462048,-0.16634547803659183,-0.1451279509306579,-0.12153927352776184,-0.12134968717370398,-0.06979001362405812,0.039092270301287924,0.15787617843796187,-0.47885412219022605,-0.452625246276106,-0.35252817130854164,-0.21070689081761285,0.061879517092366054,0.13800633656316053,0.15578953283656438,0.12391565639813229,0.059364013412915195,-0.09710414352578134,-0.16330872100656169,-0.2101847707708666,-0.23313433653588367,-0.23148298072270723,-0.17666024618398568,-0.13897245313440854,-0.10141783320542985,0.10121568137195958,0.06605778161954823,0.032021773092282046,-0.09693213220030361,-0.09918464585053,-0.09615768801124591,-0.0884371670824714,-0.0765574836259203,-0.061049462164678214,-0.04253165255384306,-0.021645533984088083,0.0009674143539109004,0.024665713269479417,-0.2810093731786646,-0.2639763596060777,-0.2450981213653367,-0.22432340830805042,-0.20160097028582735,-0.17687955715027615,-0.15010791875300578,-0.12123480494562511,-0.18687407605325468,-0.19378160597852656,-0.2006966694786505,-0.20761490231867286,-0.21453179237237663,-0.9919524390724044
0.19221679823166737,-0.03518719641015211,-0.10558080438620687,-0.14513251200334942,-0.10524113699073578,-0.022556082234059693,-0.07627778148667974,-0.10004320409165213,-0.08747011970243379,-0.0971407209043692,-0.14359204681137605,-0.13860942867858184,-0.13839616321321635,-0.14813777976664322,-0.1470695773537124,0.024844320787496876,0.15574965857525558,0.2054195137302861,-0.4124419417756947,-0.29045348076202226,-0.13991168960075562,0.005204019583734398,0.17801919839375357,0.18164189482336468,0.13864246680141168,0.06567977611539888,-0.019829890440518194,-0.17002233694697488,-0.2133294096524655,-0.22756596767597803,-0.21308704274939472,-0.17692904946287313,-0.08094371840786041,-0.03565136835871752,0.0008487679664404002,0.020819773614131565,-0.014700860897775114,-0.04559565737289939,-0.08828336351805421,-0.0715904613157834,-0.050469535650210506,-0.026135639067030536,0.00020371018328169122,0.027347428494984838,0.05410039248532894,0.07929131966353187,0.10175488776180441,0.12032577451235649,-0.22046373726580115,-0.2020191364995405,-0.18176246568490895,-0.15964241086589104,-0.13560765808647124,-0.1096068933906349,-0.0815888028223658,-0.051502072425649525,-0.17660755730314104,-0.18299181201906545,-0.1894059300489207,-0.19584650219755484,-0.20231001538092475,-0.9714358833024922
0.006355114088569813,-0.11458322983806435,-0.1506077325331232,-0.10639466182557822,-0.016447284871072942,-0.048130663322261014,-0.07481691253063738,-0.06290932573923336,-0.07648351257765318,-0.11452086425121755,-0.10541305450719585,-0.10087518443715526,-0.12685374666326021,-0.16128946266138822,-0.14276531157209038,0.11039772088916533,0.16399355397726056,0.04999888963017152,-0.3016789681230967,-0.16104452316339235,-0.0194856356116182,0.0945250193843552,0.15946446921335533,0.10741907875553025,0.020887807932211233,-0.07940160168406496,-0.174174413828734,-0.28883310501438497,-0.28977077269284823,-0.25066673324397837,-0.18045447720093055,-0.09460863534249919,0.06287823463003162,0.11036254786337563,0.12624819237012308,-0.006633406710235379,-0.04455949686320726,-0.07709334341584573,-0.0805315627222174,-0.05112902759574045,-0.016772894965560448,0.02098938336013445,0.06062864339156837,0.10042219234705008,0.13863160562389343,0.1735282716407247,0.20338357881616864,0.22646891556885151,-0.2610046668911401,-0.25149906302645053,-0.24073610909346999,-0.22868467691601457,-0.21531363831789962,-0.20059186512294125,-0.18448822915495433,-0.1669716022377551,-0.24719664138165198,-0.2651418624078288,-0.28357256238089856,-0.30250127094220125,-0.3219410525611046,-0.9633666679790542
-0.14836606691544452,-0.12066601928670262,-0.07266781011488965,0.009930958323945971,0.02704949813657964,-0.04950207700630571,-0.05436750351489783,-0.0835739697263963,-0.1206422577124997,-0.12981154620530655,-0.11998488118069728,-0.14818832858304798,-0.17964080145015615,-0.14680795010110592,-0.0215673833459904,0.1810408307989373,0.057708069406176454,-0.16472837454199374,-0.1791547541391879,-0.05011097844559198,0.05611544606441554,0.11784928866629629,0.08218338442088657,0.005766309487071686,-0.08489412971991095,-0.17155161778292327,-0.2378225190992863,-0.2671537238833691,-0.2270392482939937,-0.1625894280276241,-0.08820910718587605,-0.01741871494841074,0.07188915954264852,0.07529816177477944,0.053988632823095406,-0.02894710668731071,-0.05837310415141417,-0.08182956361770921,-0.04737237269505201,-0.018305732622479143,0.013766965193181324,0.047300565955963325,0.08088385186181757,0.1132476674842755,0.14316871272186305,0.16942809609972298,0.19080692614299988,0.2060863113768372,-0.24156721678629844,-0.22992349671212053,-0.216966268213866,-0.20266403431687308,-0.18698529804647945,-0.16989856242802293,-0.15137233048684162,-0.13137510524827345,-0.2357812590584064,-0.24861704639368742,-0.2616834828490464,-0.2749840609281201,-0.2885224370353524,-0.8382022914287969
-0.13469096209029296,-0.11248253512498119,-0.015264376255558765,0.0005534741198842674,-0.0651917210763796,-0.07040500473945044,-0.07186335171448954,-0.10750977258705308,-0.12087078299932497,-0.10581421946866021,-0.12406380550605678,-0.16412840197431122,-0.14311744141251692,-0.023775551559275465,0.1300242018187201,0.04729836784895203,-0.18680667154110464,-0.3865282841410582,0.0065467947539425975,0.11165895704683826,0.16186622482747648,0.151210993534592,0.009155884051524454,-0.08593535617234349,-0.1757134905470249,-0.24738400773643443,-0.28892885676757296,-0.2628817228346698,-0.20486921303212458,-0.13587117236023072,-0.06856702147666105,-0.010147116562076341,0.06144540651315067,0.07222572042355924,0.06858300355343028,-0.08182771048587867,-0.10518495055324206,-0.12014336809383241,-0.03902147728935634,-0.0075813269696137775,0.025932843484373747,0.06045693782728301,0.09483468011053353,0.12788752209560328,0.15843691554396955,0.18530431221710986,0.2073111638765024,0.223278922283626,-0.19864783568554756,-0.18378730446232083,-0.16755611235094303,-0.14991958417600237,-0.13084304476208608,-0.11029181893378193,-0.0882312315156778,-0.06462660733236181,-0.26054863456920907,-0.26932164144836923,-0.2781542664560226,-0.28704419692741845,-0.2959890461176069,-0.630928383007205
-0.02229948477471988,0.0021690004316154976,0.013890523753470774,-0.04251771584431896,-0.08053302686599084,-0.08822985005805395,-0.10674821155792258,-0.11959079817258345,-0.12018814897283558,-0.12772113661604623,-0.17758918918598998,-0.13124078307498976,0.007762611770130379,0.16508633404488182,0.20701241863024955,-0.19190499545046014,-0.3925077561963609,-0.48245782002567417,0.04832856828539556,0.10928075366387624,0.11812034637915891,0.08242550368119472,-0.06572107494018498,-0.14685844138507054,-0.21351715309430574,-0.2539720034046503,-0.261454419079847,-0.19190810684708015,-0.13669128511845707,-0.08213380757210609,-0.03502036273681752,-0.0011683751252821173,0.01852479681627206,0.01005627240934559,-0.00610172514255114,-0.07965224451167152,-0.09777680508981401,-0.10659864291158361,0.008308809716035315,0.042531210539762165,0.07723761741643398,0.11134597183628503,0.14383067311360032,0.17367654329386983,0.19986943798577883,0.22139521279801277,0.23723972333925714,0.24638882521819805,-0.31999304570849696,-0.3021273974358366,-0.28261007004108285,-0.2614032165791763,-0.2384689901050614,-0.21376954367368095,-0.1872670303399776,-0.15892360315889464,-0.18044557893274116,-0.18643301927115907,-0.192410042774954,-0.1983719091859063,-0.20431371461353487,-0.7256191188629473
0.027273160028396193,0.010607633829000207,-0.05223427382912793,-0.08182669355017225,-0.06056958397715939,-0.09209772994915633,-0.11074599349550573,-0.10655509305952793,-0.10622875627551154,-0.1368934272622272,-0.1557174076684784,-0.02950678170768828,0.12887406734880957,0.17872743145492498,0.042190563019218974,-0.3958984670803175,-0.4988536112369444,-0.5006962460757391,0.1272160940250604,0.12331515584763131,0.07155224191618692,-0.011347206907636798,-0.19433421215640423,-0.2605346434806022,-0.2946895822802814,-0.2920657837381453,-0.2548882462230657,-0.1239064419959226,-0.05792134690134665,-0.0034839903679726447,0.03310180962133691,0.04774594908685481,0.027044523397844022,0.0023477514219671924,-0.025291171427903048,-0.11375220791981766,-0.11686499384028237,-0.110847760018571,0.05039820685438112,0.08556325223390049,0.12011974920129598,0.15317226694975639,0.18382948896315687,0.2112000987253735,0.23439277972027983,0.2525162154317526,0.2646790893436657,0.26999008493989485,-0.17667373662279884,-0.15980012688895018,-0.14141221305213147,-0.12147376448962566,-0.09994855057871554,-0.07680034069668429,-0.05199290422081504,-0.025490010528390505,-0.14060143648189982,-0.14652879928093887,-0.1524252385789996,-0.15828530248033323,-0.1641033431317973,-0.6054844678924367
0.01440371783311356,-0.04988894504720187,-0.08291223928824099,-0.07350136769908999,-0.07621435840227264,-0.11035151410671185,-0.10390056475072773,-0.10828806242697431,-0.14806527547874782,-0.1936550138394656,-0.036857562297716084,0.11815244301171468,0.1676149908057063,0.03893149021708431,-0.17831513742690064,-0.40132900768092483,-0.37554388766120517,-0.30029459320822216,0.11324103017697729,0.06176262712071234,-0.018157787715146645,-0.10937111477615213,-0.25806304530598934,-0.2894429609492648,-0.2822748247949016,-0.23577000424619876,-0.1594765669766779,0.015301487493494914,0.08096173221964476,0.11204430578644353,0.10121372958133734,0.05829149124030164,-0.06767494692730891,-0.12496462448247991,-0.16539060415766005,-0.06486035841005644,-0.05871679267983876,-0.0466593492960895,0.09064451151925623,0.11455730909867112,0.13667835938020167,0.1564898476851062,0.17347468001245892,0.18712295641539245,0.19696927777042372,0.2026070055784468,0.20364219062832523,0.1996808837089208,-0.2717163153226533,-0.25891620973889484,-0.24484669519173596,-0.22947863360059173,-0.21278288688487645,-0.19473031696400545,-0.17529178575739335,-0.15443815518445514,-0.1821091748568585,-0.19047325813592242,-0.1989058545155178,-0.20740506123424785,-0.21596892125783929,-0.857846765620694
