X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.1306574737028806,-0.09481643439484844,-0.12276480832387004,-0.11583665741314775,-0.09481457263019422,-0.08543530159419754,-0.1384395739415918,-0.18394283763500996,-0.13010111234161137,0.018610997740073465,-0.015582223638043624,-0.19103568625116463,-0.24407958509843808,-0.20407489248109012,-0.15646029653773974,-0.23084157941006023,-0.3023903615229846,-0.2803529751829721,-0.05904747597519633,-0.1147685877740593,-0.1678583428363939,-0.20444866398416195,-0.19398789609129097,-0.13831827017997256,-0.056422875332081235,0.03305778603029341,0.10335536149010327,0.07321459848055523,-0.027965850746581977,-0.15068175116338767,-0.2682546057342663,-0.3564911637743394,-0.38290765045950725,-0.31812743721956604,-0.21474397362307207,0.0318152380235901,0.026288431618634256,0.021823201344014276,-0.021250076169620713,-0.03347051559476988,-0.045850650290363615,-0.05754445302637379,-0.06780106313922374,-0.07589716658643986,-0.08108007270396267,-0.08249015106318114,-0.0792412124063695,-0.07044706747580598,-0.38368705729208386,-0.3034304244881346,-0.21730714179141797,-0.1251839890601456,-0.02692774615252813,0.07759480707322464,0.18851689075890232,0.3059717250462941,0.4133350315175408,0.4341284813074515,0.4554169253747755,0.47722001865028596,0.49955809641017934,-0.9815268317650301
-0.4088522914136833,-0.12021944626413283,-0.11145599902653958,-0.08473117909443595,-0.06539652078205527,-0.1493049979807881,-0.1956150980469452,-0.1291257725157483,0.016838450618042122,0.09361500959266666,-0.18695602733774286,-0.2417286303771249,-0.2041954243817623,-0.1644901492206391,-0.17283121540833768,-0.28518419030222464,-0.24977448420774495,-0.09452758125911465,-0.12217611009688645,-0.18005776002115337,-0.22176218030889894,-0.23152351983637498,-0.13079337751522457,-0.03521447045744164,0.06364888686048031,0.1373401088841606,0.15606904703551372,-0.008763355397691575,-0.14491771667007325,-0.27686200324789856,-0.3741863951599995,-0.4150292601118697,-0.3156361388211999,-0.1997590176366575,-0.06200039218557185,0.004005737006970822,0.0038773416200750255,0.002509778261688078,-0.04527299719072997,-0.05285390970660797,-0.05798983507054645,-0.06044285543941852,-0.060083219681391964,-0.05678304259461919,-0.05041443897725484,-0.040849523627452644,-0.027960411343366465,-0.011619216923150821,-0.3894693041497207,-0.32109708615780863,-0.24743431698235407,-0.16835885156268682,-0.08374854483813532,0.006518748251972184,0.10256517276830701,0.2045128737715396,0.4831768538730836,0.5072417024206486,0.5318637936730566,0.5570648438630208,0.5828673205834543,-1.0034883263120595
-0.13798083594166022,-0.11200244485640398,-0.08565806583972324,-0.060565883200112136,-0.07347649855752991,-0.19841927932547254,-0.13855593902245,0.007815104673050133,0.09293543649188596,-0.02920215150495109,-0.2229818855786726,-0.16627843127645292,-0.12686617602837313,-0.1496120267718286,-0.2326137232541139,-0.2869645022349625,-0.0899255525769731,0.19644516525601263,-0.1694650167015831,-0.22429119785902452,-0.24898725378743092,-0.22995336029932523,-0.06499311560413668,0.04381504722839913,0.12925273019726413,0.15490419365832953,0.0967405139278541,-0.1682963164895327,-0.30430488653719545,-0.39792030444062376,-0.4274961735266135,-0.38992495138719385,-0.16811622767698353,-0.02320938445286569,0.11936183584271709,0.0011481053831539079,-0.0008019707848299085,-0.0037603848334772927,-0.03585989341127749,-0.036502012221217406,-0.034439763040900906,-0.029763840662460073,-0.022563614516374453,-0.012927793371642848,-0.0009450859972640613,0.01329579883776355,0.029706152364441296,0.04819726581376993,-0.4460201324482598,-0.38476252135477207,-0.3185694752483219,-0.24732809289600088,-0.17092547306489236,-0.08924871452208305,-0.002184916034659201,0.09037882363029226,0.4134501489054223,0.434789756061301,0.45661522051872794,0.4789459285326061,0.501801928777637,-1.003464703334777
0.5916290248549212,-0.10019763171026408,-0.08278050121199343,-0.09767244291224131,-0.15426713935381575,-0.14011118107664777,0.002715702790331509,0.09374672438416631,-0.013253205947988622,-0.17496258385318042,-0.18733555477868857,-0.13357014782032284,-0.13717180347524704,-0.21688529660133105,-0.31711379302207654,-0.09774492281420422,0.21014192073488958,0.4386412826901167,-0.2229845909127831,-0.2348678364787351,-0.204113005438591,-0.13236309551325054,0.06745394325864429,0.14221965443943319,0.1577527087713151,0.09300961708792754,-0.030356001033280955,-0.31929786568653706,-0.41823342846279465,-0.4515467469825617,-0.4130616529877644,-0.31361910722398745,-0.01665710445481927,0.13655871034052058,0.26403861700639175,0.00960951925016107,0.0050114109529941775,-0.0007157906408582493,-0.024250867664716513,-0.020074749433353523,-0.013260124315951471,-0.0040828388977321994,0.007251899517863869,0.020541341407265268,0.035457281810840735,0.051596645312056655,0.06854503085967312,0.08588803740245021,-0.35313890543176796,-0.297289991516666,-0.23715453979648615,-0.1726382557250996,-0.10364684475637642,-0.030086012344187618,0.04813853605759566,0.13112109499510316,0.5137686073818237,0.5394852230582663,0.5658245858578701,0.5928105953373846,0.6204679918859077,-1.0021733139099964
-0.3495238596887664,-0.08006667038903192,-0.09211789658044434,-0.1421270317231812,-0.17954242630371609,0.01631480968804122,0.09906947934509436,-0.005152125302188337,-0.15269597146311453,-0.20111736002242975,-0.12047086755212366,-0.151515902324747,-0.25559913020471636,-0.3551361132574885,-0.3220184809415725,0.22484661453425314,0.4440650168795275,0.3940898057335702,-0.2209476706162733,-0.19850851925996515,-0.13663658337472362,-0.04671454225057192,0.1203718566201506,0.13266318335801164,0.06591789108297119,-0.0580917751556711,-0.20506371208260377,-0.43151622998019956,-0.44944979602102686,-0.39007955208884293,-0.2679692054062429,-0.10687361186659627,0.23441543684328625,0.3668712835887502,0.44491108040404126,0.020312940984587025,0.018649888581782736,0.017655702864241674,0.04506924691087799,0.05647267773984899,0.06948493302481196,0.08401827901923564,0.1000208413096324,0.1173242674958439,0.13528471699357092,0.153139477172479,0.17012583540223458,0.18548107905250144,-0.4500533241150547,-0.394592823301271,-0.3348518856529181,-0.27073814042469735,-0.2021592168713071,-0.12902274424744453,-0.05123635180780928,0.03129233119289898,0.42186964062903765,0.4409593064744992,0.46046370584405083,0.48039961149099386,0.5007843596401707,-0.9863498562935549
-0.5992548646981507,-0.06074195797616766,-0.12919753538568313,-0.20012816506054665,-0.15874963525307928,0.11077227514625743,-0.003915145238156281,-0.16768767661249273,-0.2039559090218065,-0.14683036926359438,-0.1635828649709713,-0.26518598542559,-0.35911032292365874,-0.3289434139166365,-0.10570593666687755,0.4512461885600676,0.3712989812208196,0.09276836593040705,-0.20172071429327765,-0.13538756576269673,-0.04071311000904243,0.058695141025682185,0.14415661430923876,0.07168885091243693,-0.06301723074803078,-0.2231465259286357,-0.3702071262928097,-0.48207977721632256,-0.414506109643209,-0.2737742302641719,-0.08426091275908276,0.12306464637531978,0.45442839460478135,0.5158826475151068,0.4973567805412278,-0.036459557471564374,-0.02838403645586074,-0.018192573385012123,0.09095125035070328,0.11544115450050829,0.14091987219319546,0.1670440209688624,0.19277690416156346,0.2169095621135233,0.2382336926594153,0.25554099363391747,0.2676231628717056,0.27327189820745557,-0.5103419251924306,-0.4655118064589159,-0.417269879406988,-0.36555127874403126,-0.3102911391774328,-0.2514245954145714,-0.18888678216283583,-0.12261283412960933,0.36757992830672026,0.3796891419211992,0.3919597256133538,0.40439997742646216,0.41701841689880936,-1.000220481121304
-0.5101985592796834,-0.13090407222466327,-0.18577916235349967,-0.13468044865738127,0.012574003816406387,0.010072645045573037,-0.13457001358800214,-0.17708170325943073,-0.14963370799332865,-0.13631752075015924,-0.3199405048854125,-0.4207887265028709,-0.3660589507242873,-0.09427320642179204,0.2783197054998876,0.3673540464519023,0.02233066854048471,-0.32154922482208503,-0.1350562811238365,-0.049403330525433664,0.03532188157972738,0.09283061041332097,0.030043123078209444,-0.08567633043690037,-0.21969022006678574,-0.3398320658266579,-0.413324024204761,-0.3454040554149306,-0.21198484896701286,-0.04130714597334684,0.13834658225071328,0.29959253622610715,0.46452480003670416,0.44779560904267757,0.3729219445380956,-0.02064869082837517,-0.01648210073820844,-0.009285312198641371,0.11714745935868587,0.1475094661573071,0.1782025509551648,0.20832185271923476,0.23676024606106716,0.2623565925049618,0.2839497535752218,0.3003785907961469,0.3104819656920397,0.31309873978719893,-0.446944871208363,-0.4047010550901976,-0.3592752175165903,-0.31060538561632334,-0.2586295865181748,-0.20328584735092303,-0.14451219524334769,-0.08224665732422676,0.3243306163047166,0.33176186957074516,0.3391861972976553,0.3466062522844764,0.35402468164099843,-0.9585515177762904
-0.15356962928660034,-0.20349091418239296,-0.14028325099759398,0.015205765385634562,0.11437290579074011,-0.1449134429074327,-0.18587295147445737,-0.14860908973202502,-0.11792865590536916,-0.1403771275142578,-0.33844892856941333,-0.36238861243049403,-0.14979530241556205,0.21279156347170103,0.43701759607128654,-0.09444802363661331,-0.4425924937576269,-0.617108275838185,-0.03422176529812748,0.06012560187341509,0.1232756695352848,0.1240204710290691,-0.09002951069767773,-0.24320004047911392,-0.3809781680824714,-0.47067159604079956,-0.48599925065844696,-0.25816007251289685,-0.04306253729991638,0.19359919343129683,0.40740909638545975,0.5521632884644583,0.5363035074185418,0.40547403944605875,0.22192352164428808,-0.05364243842028582,-0.04069406336601711,-0.023208445727775806,0.164922114346006,0.2041421546949731,0.24318471061589753,0.2803987042734901,0.3141174977402237,0.3426783174617163,0.36441955376631885,0.37767959698238274,0.3808712090789548,0.37270463858786673,-0.46663397832022324,-0.4327958522497485,-0.39686651793760774,-0.35882451815914496,-0.31864839568971093,-0.27631669330465414,-0.23180795377932395,-0.18510071988906596,0.2676017351649973,0.26489785148337197,0.2618807357589321,0.25854283836925296,0.2548762051997604,-0.9885723847395567
-0.04176345289070538,-0.1607742296199306,-0.016048076773456654,0.08419911003506919,-0.012622479544385556,-0.19007781279480263,-0.13202162796821326,-0.08055485465974432,-0.10561763391560408,-0.21745485985689816,-0.3596942512013277,-0.13477321941432485,0.2167411202046745,0.41723432239979363,0.24650564414637177,-0.4721694738153054,-0.6458199451433954,-0.6222645166647196,0.06570379675242011,0.15368583133105296,0.17455996629325377,0.10218213243056118,-0.21735411437326857,-0.3871178843822167,-0.5040989721943777,-0.5308669225770075,-0.45386478207906267,-0.04977148927225705,0.20695560742985508,0.439478276702187,0.5993494680175298,0.649521357664415,0.4706453349948061,0.2867422885646038,0.06864073232345591,-0.027469288995780494,-0.017168058448926438,-0.004089889029051608,0.14638095644082094,0.182234872787167,0.2187468368903276,0.25413275206069064,0.28680439565856863,0.3152234311624065,0.33785152205065194,0.3531503318017495,0.35958152389414755,0.3556067618062906,-0.42760391862844227,-0.40241387192026135,-0.3753568095587243,-0.34640639898201586,-0.3155363076283205,-0.2827202029358187,-0.2479317523427007,-0.21114462328714712,0.14267603819825614,0.13864886295823298,0.13429393965036684,0.12960331588995055,0.1245686245106159,-0.968620811842986
-0.003967025048715045,0.015582806546508676,0.10331845513459181,0.0003292083500219256,-0.14495274127217705,-0.12268261952048565,-0.07888813787721849,-0.12377200335387706,-0.2494251760127303,-0.3779635948437515,-0.136172699450416,0.22999204369280157,0.4461473194417589,0.2821186044998849,-0.09773061691135532,-0.6185973352090385,-0.6321038118312601,-0.5311935994652583,0.1331079907361099,0.14596525569666885,0.07441290989959981,-0.061047047933107446,-0.38262893100919804,-0.4830752866964877,-0.4939518062346865,-0.4091576852528144,-0.24289132652562984,0.2057377337241295,0.40775118704818225,0.5380909032774044,0.5649308179763739,0.5003126628069778,0.19760729295310298,0.0072593497442623445,-0.18252255131697082,-0.011854888073458136,0.00019718810107516305,0.01553155301842124,0.18457749046063499,0.2232344152370902,0.2612044329293184,0.2966800145959181,0.3279116212259745,0.35315445977400883,0.37076768523346826,0.3795262447534782,0.3783090335220882,0.36599494672734734,-0.26933532097705526,-0.2365687223804066,-0.20210939368401293,-0.16594625962892862,-0.1280682449562074,-0.08846427440690308,-0.04712327272206973,-0.004034164642761517,0.18132653520533748,0.1818173274909567,0.18215798589253995,0.18234665555601914,0.18238131313434125,-0.7910547659356665
0.029619881177479934,0.09936608728865459,0.005310764177206773,-0.1370505449323638,-0.1730572753410884,-0.09736663484951735,-0.14831199010060403,-0.2800697924812031,-0.4099022556191303,-0.38703871094410247,0.24248198970901735,0.4625800462809051,0.30302181871334466,-0.07537798119345496,-0.4244836372372077,-0.5912625373411386,-0.47641755367625116,-0.3576456198928303,0.11597120210104839,0.045505326756847264,-0.08331362655832053,-0.23884296847461084,-0.46825508961311435,-0.46736982688934736,-0.37462749398610984,-0.20734266761404108,0.0038516837611834998,0.40075544852395084,0.5027980574535136,0.49577894476524875,0.39516078247128217,0.22891260199733998,-0.1914388334804591,-0.3951071221756105,-0.5622794533788577,-0.015805498258722572,-0.0011189094698692559,0.01714070145936697,0.1755037000401889,0.20381468909744171,0.23020691195940524,0.2537024191307755,0.2733232611162504,0.28816450281327777,0.2976132666903093,0.30112968960854847,0.29817390842919855,0.28821175576528035,-0.39444792817615226,-0.34873167410281813,-0.3001509275137423,-0.24866143669521878,-0.19421894993354516,-0.13677921551501782,-0.07629798172593272,-0.012730996852586718,0.4324527505903675,0.44485230617466054,0.45738768557395537,0.4700663043216875,0.4828957563265155,-0.19508642072522742
-0.021089220161045974,-0.00458564926634264,-0.14415276187058146,-0.17176834378125228,-0.11411641660646876,-0.13249722429855815,-0.2538257181942951,-0.3695166670749922,-0.35135921775603685,-0.10297276601128469,0.47404009819825377,0.2689615299744703,-0.1614576037608053,-0.5347820854855319,-0.7240130363425862,-0.6196775563609294,-0.5133433064716599,-0.4398818710645087,0.06639337684014901,-0.07034604652901633,-0.23660714238659009,-0.3928231680517491,-0.5105237187039432,-0.4302880283219085,-0.26743216088301447,-0.05260244203783637,0.17508459285698552,0.4974478854252633,0.5173915722848701,0.44789135225015975,0.3160607027755389,0.14867356600755333,-0.19516793411655597,-0.33145629180877423,-0.4272569657368921,-0.006957367019634786,0.016347807291600125,0.04304945033511354,0.2503678097755331,0.28359880280798877,0.31304227454670386,0.33739682558568185,0.3554953855076375,0.3667081998501305,0.3705398431394289,0.36649488990180323,0.35407791466352156,0.3328105284119385,-0.30659840010622064,-0.2542398714833398,-0.19920160097209383,-0.14145294078074377,-0.08096324311754977,-0.01770186019077269,0.04836185579132679,0.11725855262048879,0.39269895024753976,0.4035491314623265,0.4145448759551733,0.42569439017732336,0.4370060972300118,-0.6248474349383835
0.050237621989219106,-0.1491973126750853,-0.1734732799145936,-0.12101415550060801,-0.0813985886274512,-0.22975075462469308,-0.3843769847729227,-0.38725982912685275,-0.1384722321335673,0.2427963197198164,0.2820446163123833,-0.12191838870754246,-0.48840288306487345,-0.6708239509259144,-0.6589831557650289,-0.4271313317255263,-0.36673205075855,-0.3376520421447571,-0.06720237562129872,-0.23594277468518876,-0.39446042206624254,-0.4967069162982336,-0.4130481948711967,-0.23397249018231558,-0.0055211058135810065,0.2322649138692665,0.43416290468772534,0.5569820046343947,0.46056069896339213,0.2948756588718642,0.09061130474120849,-0.12199391738898757,-0.45723752578189847,-0.5363947813101034,-0.5489441494085505,0.012487675235686169,0.035889756345033774,0.061833601775908686,0.23493703165982582,0.2600241345873169,0.28199082884495574,0.30010237469019385,0.3137758246816671,0.32246617945331213,0.3256284396390632,0.3227176058728556,0.313188678788626,0.2964966590203064,-0.3227627645835013,-0.2821528695194917,-0.2393351749514575,-0.1942851406918109,-0.14697822655296877,-0.09738989234734652,-0.04549559788736013,0.008729197014574863,0.3200763269268674,0.3292918812862051,0.3386070022755545,0.3480282382298392,0.3575622923122561,-0.708354659632269
-0.08426023064446031,-0.17873158244581966,-0.1408273009322536,-0.09778541911595595,-0.13294205964246164,-0.38459694842270553,-0.3625559451314221,-0.11777552249571843,0.24336311858912296,0.44784249672517396,-0.10063263233852393,-0.4439031821896616,-0.6324373824170744,-0.6631167254685539,-0.5988394520773788,-0.4753173881163717,-0.4551105389517841,-0.37343318095039946,-0.21541046051622414,-0.367250121271137,-0.47321818367677726,-0.4976039111576147,-0.2773238410080504,-0.07080673956527073,0.1523948078044015,0.34725981355588664,0.4673347286839997,0.397074047866403,0.2536672112042575,0.079746408281677,-0.09373506656397002,-0.23812938619623025,-0.3528571949962369,-0.31540396954070304,-0.23453524777959522,0.0372339413041578,0.06848725637237707,0.10375188887063502,0.3460362186500534,0.373821085815939,0.3927672046329551,0.40243848942471083,0.4028503363719078,0.39405193173665864,0.3760924617810757,0.3490211127672713,0.31288707095735613,0.2677395226134458,-0.1656819807351051,-0.13196723512070474,-0.09747528038991393,-0.062233500461777,-0.026269279255339173,0.010389999310355114,0.04771695131626075,0.08568419284333273,0.28593941118304755,0.2886175072963435,0.29121374652198306,0.2937287711762804,0.2961631495851187,-0.8656974684042676
-0.2811339767574321,-0.12268669682035815,-0.09508376799720597,-0.12273891255053992,-0.23879362422610007,-0.3975617339386609,-0.16279801604579647,0.20845708439702637,0.42784009072865303,0.26524582053471635,-0.4419774165416791,-0.5960293547036376,-0.5763323323485315,-0.48019346288943787,-0.40899960191588125,-0.38362029963330546,-0.32050758547682423,-0.14251033713931216,-0.385671274617681,-0.49298367076707184,-0.5142101241488161,-0.4325118732472607,-0.03482028194778297,0.2032409621171054,0.40280773762242084,0.5123844789584464,0.49531207386090115,0.18864162850005783,-0.02295677901958204,-0.22478843447972463,-0.38561095000640866,-0.480238321974668,-0.44068565144008676,-0.3327762700619141,-0.19737744851415195,0.04176569779821637,0.07350536767304128,0.11164793159845976,0.35472699160568344,0.37460720635894984,0.3846091961530631,0.3850709229523972,0.3763804000672919,0.3589259381022849,0.33310255188056925,0.29930702419736943,0.2579361378479068,0.20938667562740543,0.0015206307559190169,0.03303018828217019,0.06492261943754629,0.09715957746102966,0.12970271559160151,0.16251368706824465,0.19555414512994007,0.22878574301566967,0.2812518423313721,0.28180074105838937,0.2821406957452792,0.28226773221624435,0.2821776114740213,-0.9652781605575023
-0.26386911871604224,-0.04145194069921465,-0.09760484862554508,-0.2425481295287023,-0.38985246416848396,-0.1835197849941791,0.17993490325189176,0.40794055070945356,0.26164064185105285,-0.10419309407587807,-0.547574104168369,-0.4950486803849429,-0.3660275430173081,-0.2703454189348151,-0.2546347166368619,-0.28803388734825364,-0.1706894863016959,0.06060879745555847,-0.5274557483014353,-0.538883371014423,-0.444691583605886,-0.25859586861362227,0.2513737385398558,0.47114968267055213,0.5873123895163057,0.5561691475271595,0.40306734584234083,-0.0849200924485981,-0.328422297115438,-0.5146492877395785,-0.6086683748252004,-0.5944503874730156,-0.3085926555011166,-0.1063966655085099,0.09010601736801482,0.08120277590076008,0.1228393613120553,0.17068025702738443,0.4142486003905228,0.4218786743285634,0.4182367830198692,0.4043320038701319,0.38117341428504226,0.3497700916702915,0.31108880130958294,0.2658980574565857,0.21480805207468334,0.15839997458518518,-0.08524881514761895,-0.04729467418075706,-0.008498783310481817,0.03111352735943096,0.07151692772520568,0.11268608768306687,0.15459567712923916,0.1972203659599463,0.2556943612468747,0.25301852066585284,0.25006706969150483,0.2468338768769447,0.24331246878807966,-0.9916236859718887
0.4575359028709818,-0.1040284000328342,-0.21940886226987344,-0.3596937986290414,-0.37819523895610774,0.19566716634208947,0.4155970276901142,0.2598639203006614,-0.09540908233042578,-0.3833126261448301,-0.46533354100592594,-0.358563226465343,-0.2713578893714499,-0.24899604964894506,-0.2592221064007507,-0.07789941978652681,0.17603813011195157,0.4025109771955475,-0.5322089652118136,-0.4531702598897155,-0.27601257983874905,-0.03368427120772122,0.44783922174078206,0.5657158375542659,0.5357876751381914,0.3823012329261477,0.15087207296614502,-0.3621665610572037,-0.5562418715819474,-0.6604498782374479,-0.6590330257439736,-0.5649714412632081,-0.2184779694818667,-0.02433963448608556,0.14988243635868326,0.14030906557510447,0.18372587976143895,0.2287844466858555,0.3893907851801892,0.38243085254688536,0.3662737420866251,0.3417975532834574,0.30991072750442084,0.27164369661245824,0.22802285194684635,0.1799063629735631,0.12803013374731886,0.07310872053563666,-0.0961783252907682,-0.07623119142423229,-0.05622284716355608,-0.03618953050970353,-0.01616747946363839,0.003807067973675249,0.02369787380127386,0.043468700018193474,0.25864925160577323,0.2554467878724982,0.251947130692068,0.24814329322084272,0.24402791393872425,-0.8706031733532819
-0.3481290232990566,-0.21560812433441257,-0.37628962544787714,-0.3995536594923469,-0.18176103616798878,0.4083888411070027,0.29552732478923893,-0.018349655409195087,-0.3018019991148855,-0.43132477738351527,-0.294603804401507,-0.22410848719928733,-0.23582706881041737,-0.2998285377890396,-0.3044225711168871,0.15509254951654783,0.4001635134644097,0.3532310363224349,-0.4235235102349487,-0.24011415572231942,0.0004705738899917211,0.25033912168876116,0.5446162071434697,0.48630156634444344,0.3050612460370943,0.0510302187302194,-0.22463314564224213,-0.6500748373179089,-0.7241865350106826,-0.6800606693535696,-0.53431075294661,-0.32575207445102505,0.12315278588651069,0.3029047555346933,0.4197359308145525,0.20862495503200162,0.2614257609696351,0.3125101256865397,0.43675566084221584,0.4187992662953264,0.39182754075971893,0.3569456391457373,0.3152572310344146,0.267834344928255,0.2155237072578875,0.1589434539923833,0.09866605829406905,0.035263993325271414,0.1328257243682438,0.15854925284063537,0.18412992228931824,0.20952205853685735,0.23467998740581963,0.2595580347187678,0.28411052629826683,0.30829178796688295,0.058266190279887775,0.05193181284289872,0.045287749832851,0.038327205733209135,0.031043029679284517,-0.9269183826134885
-0.1995425961580154,-0.39490630754341816,-0.4412338150547792,-0.22902236531303766,0.14600417795804166,0.24850944419780396,-0.09070595993601172,-0.35955643547885197,-0.43107976857261854,-0.3258297551824515,-0.0708792561002507,-0.12131844350640175,-0.2535524741227885,-0.3025837410622815,-0.1560447667390391,0.3780606130431794,0.26282787734493396,-0.04747773157431856,-0.24950387885603165,0.012292680372713027,0.28712962239349205,0.5078517008171726,0.5244368861998436,0.3072105107684029,0.011370367380496349,-0.3040389771272466,-0.5837280505175568,-0.8468750665810859,-0.7715917274408282,-0.5770060988794035,-0.3153401749120567,-0.036434796828970994,0.43810441876151107,0.5801287956722074,0.6456622430268393,0.2290950213664813,0.2863263461047285,0.33911426383659005,0.41173515427318885,0.38165843472779737,0.3427378984053504,0.2963271454983025,0.24373710201836896,0.18608049672714766,0.12447682711396624,0.06006079862771774,-0.006032883282704682,-0.07266951316840797,0.10378918335656007,0.11613944218731231,0.12712313750288606,0.1366572280052356,0.14465867239631502,0.15104442937807905,0.15573145765248175,0.158636715921477,0.023217281545529822,0.013152310673661516,0.0026754156888018077,-0.008223296031731553,-0.019554195819195708,-0.8277491239812589
-0.13096416322351034,-0.39219938401168386,-0.18207729654803173,0.17836579131118935,0.41756456335838577,0.012263790306154654,-0.2616669170707753,-0.4111685970481943,-0.41986953461830323,-0.3357857798561189,-0.29836009383182227,-0.3670037591987598,-0.33924162813577374,-0.146511768156537,0.16563353734902653,0.2759386704669884,-0.03037039207133385,-0.26263065556703535,-0.03008285207782402,0.2136341472967851,0.41434769123343473,0.5121555690863362,0.2953913173197644,0.053695638709071014,-0.21303991103945485,-0.4580421969348779,-0.6373186767330228,-0.6560433380570256,-0.49217592474549543,-0.26235601086534954,-0.012157620837185634,0.21912202989161966,0.4869774704014118,0.49783079169858535,0.44160829671221613,0.27210649442611623,0.3262305615569763,0.3733745874314838,0.39546744206961937,0.36121765972387077,0.31972173756386524,0.2722942341283061,0.21992735945809683,0.16346314269308437,0.10372482311694853,0.04153557906144911,-0.022281411141652607,-0.08686426035101402,-0.024205491966521553,-0.009029976619246427,0.005297703694795652,0.018713491448110187,0.031153329113201567,0.04255315916257563,0.05284892406873709,0.06197656630419113,0.09912197782000298,0.09253942083628464,0.08558163230967186,0.07823944128060867,0.07050321629848688,-0.9512835150990196
-0.07637488742026688,-0.18571743502568583,0.18275517347274972,0.4192879356377144,0.29307101867374397,-0.30699596865627465,-0.42212573666386244,-0.3925386010089432,-0.27883018224923484,-0.1959108715921798,-0.30606496284897966,-0.32342202519663354,-0.16984865976481434,0.13822501813076982,0.3689374555888889,-0.11840121641012591,-0.38234297197609024,-0.46150807231192337,0.23659179217381232,0.4403990904419881,0.5364787717374522,0.4817080711129478,0.048210152011508356,-0.23279006559262883,-0.4914173444530817,-0.6801526944385063,-0.7570107331090935,-0.5257449401477167,-0.2834492316271908,-0.021746243106300467,0.21535968760085944,0.3856462223602337,0.4414665783642102,0.36109112074196537,0.23899507449898727,0.3259912983094997,0.3606534623446567,0.38254737409920314,0.24684807429698785,0.19920146207362976,0.15022487923059002,0.10095716610389549,0.05187105228981981,0.0033732494852285466,-0.04409681987731462,-0.09005600198907693,-0.13391642361255884,-0.1747940421994295,-0.044537194445946726,-0.017048751398175632,0.010403409730169733,0.037775971126948305,0.06502561498001946,0.09210902347724237,0.11898287880647596,0.14560386315557938,0.3328595458432193,0.33560020581649375,0.33820351076530986,0.34066778895498007,0.34299119661181,-0.8084196228197957
-0.08897197048894567,0.19671991991265658,0.4348214056532973,0.31732853357871793,0.004115582481478697,-0.3791370677130932,-0.3465323488852703,-0.2679123927113626,-0.24414198419959532,-0.3055186284288167,-0.38358801901580464,-0.2001637697147396,0.12173691107972462,0.36396075326400057,0.23296490620244215,-0.37789579895509295,-0.4624541705439662,-0.3845426725097796,0.3857232726396791,0.47463959650248033,0.420369061093232,0.24907064821907743,-0.2525047168554433,-0.4872592332879784,-0.6490636427937027,-0.698202788663105,-0.6206796183118803,-0.20508365217607827,0.039012636462563366,0.2521147351484523,0.39802870224433895,0.45012568727022395,0.3322044227114884,0.21238706187204248,0.08106620927779429,0.34109711499524975,0.36251860008762526,0.3672839660217979,0.1547307966369431,0.1031178987957162,0.051646975314949106,0.000811611605933571,-0.04862335469982004,-0.0957895129408477,-0.13981088946969555,-0.1797705614550803,-0.21457440070439027,-0.24307279249298164,0.177534370314544,0.1964848771462473,0.214424178234339,0.23128437004666758,0.24699754905107718,0.26149581171542047,0.2747112545075434,0.2865759738952973,0.2244990995033993,0.21751943941651652,0.21011907279472086,0.20228709957385727,0.1940120862355914,-0.7526319933855663
0.0336755060179732,0.4047294571634401,0.3094832176265321,0.007034374138884303,-0.278872959247516,-0.4063916930711903,-0.3136597476268669,-0.2512450583752447,-0.2695666358890889,-0.33404103270857743,-0.13796548709062584,0.16505757077833305,0.3837525211759223,0.2429013054331799,-0.1178810332440351,-0.5054905484767543,-0.4486622503252825,-0.31021603101675865,0.554213619720886,0.5003634928617298,0.31729898191634787,0.05619114162767813,-0.48998040937664256,-0.6735941172999109,-0.7409912944438561,-0.6769675475373971,-0.5043643235592241,-0.021688025385748544,0.2037768838669356,0.3713962453845787,0.45474364664958533,0.46148689851785485,0.31876542333506963,0.2036895303771471,0.07639203589740728,0.36546676221238195,0.37448585824045777,0.36825367231884676,0.13144343830461525,0.07826748772978198,0.025021857178785245,-0.02731809437066801,-0.07773321571123937,-0.12520024691724063,-0.16867960698347917,-0.20704772434438912,-0.23909861960259127,-0.2635776166040149,0.21787615680794614,0.24789938795235256,0.27724182875087,0.3058383525446422,0.33362383267481444,0.36053314248253,0.3865011553089279,0.41146274449515374,0.30367264231361646,0.30152781018156394,0.2990982732406555,0.29637759146843634,0.293358964186629,-0.6948501909523996
