X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.1801221268162716,0.1479837935844226,-1.1712138380127264,0.03443293696665295,-0.16539098348669645,0.0755436382263921,0.03020117455623894,0.11222692395073985,0.08770317438339337,-0.03526955212692662,-0.2517208155345233,-0.05424969003724944,-0.9588074333635183
-0.2046156533926372,0.06870695706257512,-1.2040745577714482,0.0418056403376974,-0.032551453801679564,0.013831313634704134,0.1079478900635138,-0.0993955998925028,0.015611616345406532,0.004556557020945151,-0.016634284205974903,-0.035969648483751504,-0.9978148746013623
-0.21261793245012572,-0.02485048385006372,-1.2220538037883062,-7.703490541155489e-05,0.09099700763477725,-0.13546014317631894,-0.13125531640016652,-0.08523884921615976,-0.11212419466039558,-0.05206291761490811,-0.16020104576126326,0.003478700325817874,-0.964421827631009
-0.20486162352382575,-0.0899050706752138,-1.2519672331671141,-0.052224794763398585,0.1198974454507502,0.07220094732003579,-0.11107166342988117,0.03775108463656096,0.026253342810117042,-0.10452909774954489,-0.22627313951722516,0.010435757084120922,-0.9849324776566006
-0.1818764973653174,-0.1688761603808484,-1.2219719035331098,-0.06632458547519038,-0.028388744594274318,0.09746335510992021,-0.05630070521593922,-0.17242336821773985,0.06397894309954899,-0.0078003281645583344,-0.055555158909651126,0.03437690005352434,-0.8461218945627781
-0.15203404131620857,-0.19588796167691724,-1.1929579768860819,-0.03590351503417133,-0.12174943780571479,-0.19966402813111006,-0.04088697376632944,0.08618775980391824,-0.04271263440085993,0.05323336691243585,-0.15934932429336646,-0.02232556188347745,-0.8600594511594944
-0.12452808153110395,-0.1469500776598085,-1.197595560773938,-0.002227984579720288,-0.04693666689878939,0.0070786780169156405,0.07351195848579617,-0.16604198479820842,-0.04605648593086409,-0.09295024500818416,-0.16186797933996744,-0.10707391935535227,-0.9409976770739006
-0.10575601222954056,-0.07093488464288533,-1.1981539105992953,-0.004496160767938684,0.06262335345543435,0.08996368810592048,-0.05129399086291697,0.040742278011680844,-0.02169629404687967,-0.1605537600785919,-0.11538104797372306,-0.08932537642255722,-0.932757195165164
-0.10203869640401164,0.026844431730879137,-1.2240175579086405,-0.03277875377690265,0.12507380909044863,-0.1372881162494548,-0.13997697208486515,-0.06612923808222815,-0.03249272026359584,-0.035773157074125206,-0.12678878508605074,-0.010109843055631673,-0.9908126304185204
-0.11297010661714346,0.10017362976515432,-1.2569698854925406,-0.04687109565377712,0.0700257036020353,0.007953762643560625,0.00038865105015428725,-0.11184948698244723,0.056848961787530294,0.06198722858669781,-0.18095826978213403,0.05441552166182073,-0.9999763770227175
